t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,5.4134123840115915,21.653649536046366,5.4134123840115915,0.3661078871440704,0.9039499237710731,0.9146973343318621,0.801449355651428,0.6357106490937865,0.182731755162565,0.7925293460325292,0.6522527021581378,0.9681061147614067,0.9462094042984145,0.22922468142424102,0.600006842042956,0.352176670341547,0.3433643633302146,0.05851747514994465,0.8676851541109265,0.0,0.0,0.0,0.0
0.0,15.27969706945525,15.27969706945525,3.8199242673638123,0.6320246270278587,0.3041660567740372,0.37995950881611695,0.3963641169656522,0.6358432144497055,0.10676864774063877,0.21761171025129356,0.8715269009823848,0.00662740690644259,0.5265161565887976,0.5041893489989578,0.2132902533079798,0.42345432257216753,0.026726672847417143,0.6515481531217268,0.16337183235729447,0.0,0.0,0.0,0.0
1.0,5.687569520943244,22.750278083772976,5.687569520943244,0.7321471304325452,0.33177201599261097,0.33861373314124954,0.5462182000039716,0.26147249838977327,0.7444407829984921,0.7987164800186191,0.7382918117176778,0.7408849643526977,0.6210178589407871,0.16320845114777283,0.7458162444566228,0.577274207603145,0.7388108400563732,0.21743257340858946,0.8679083066265747,0.0,0.0,0.0,0.0
1.0,6.166251337309026,24.665005349236104,6.166251337309026,0.458883110363453,0.4627500840628027,0.31004932959770615,0.7607063216913414,0.7722528042386642,0.5485540236334812,0.5977307338352403,0.16208516643106108,0.9914356428062342,0.3884974949222434,0.6366554803308927,0.7526987113546849,0.8464348389724369,0.7812388430942436,0.758683155547495,0.8193502780879194,0.0,0.0,0.0,0.0
1.0,5.416175560175458,21.664702240701832,5.416175560175458,0.4375692052956134,0.2576481283977289,0.7394692163407927,0.595359350584448,0.9459937313124229,0.4917272061745672,0.025153275182099533,0.3944090140716092,0.27836896478362017,0.9786937011542353,0.8211202740469448,0.6212851279390809,0.11672701419988629,0.9361797503749781,0.37824403033880283,0.9048281931176417,0.0,0.0,0.0,0.0
0.0,19.410568163219402,19.410568163219402,4.8526420408048505,0.5837303803242383,0.8604781001180516,0.21461701320942306,0.9741921126752232,0.25444370222583934,0.5221540076943237,0.07888962825830692,0.3128440731275298,0.5624589060520786,0.5335992598867549,0.8605995861948871,0.2773639607061408,0.32295369018096576,0.7161641542285078,0.17630928656091505,0.54542637228329,0.0,0.0,0.0,0.0
1.0,5.072131611882457,20.28852644752983,5.072131611882457,0.47517950927447106,0.32679669127003963,0.060389982523204155,0.2548928653035204,0.7934247954534768,0.6461043837124217,0.3472130080305439,0.008563121902996018,0.8827337771575248,0.3352250968196544,0.03284492090499225,0.5925119323620646,0.753118015387154,0.8696037380123425,0.7534852562342461,0.5966455066230548,0.0,0.0,0.0,0.0
1.0,4.989598382381372,19.958393529525488,4.989598382381372,0.2724703736876286,0.914081948932307,0.0417303854059462,0.295109029682294,0.6655142852426539,0.5095844705770918,0.16125494804973473,0.9962172203567609,0.9538518275575028,0.5252423430045808,0.9392142313172857,0.5822114018942196,0.0730255172968719,0.712531349897837,0.003472040823323197,0.17560259252728116,0.0,0.0,0.0,0.0
0.0,18.143295135668527,18.143295135668527,4.535823783917132,0.2072929110404812,0.34239263965981226,0.6430683377875793,0.4933565579778618,0.4031876166855558,0.46240757553683554,0.5116939937123973,0.5400398435974978,0.48877952055406115,0.22518423966773504,0.8208146710294,0.6613635544239214,0.0887982608976351,0.3570357353758159,0.8734004293072634,0.5660984101311256,0.0,0.0,0.0,0.0
0.0,17.88330648812708,17.88330648812708,4.47082662203177,0.49114377677175736,0.5169097290597258,0.5498509591086842,0.23330121930742675,0.09587500081733524,0.5107223372478945,0.24528893281583075,0.32097512479031254,0.6246144825055563,0.9718455735077909,0.5435637660329113,0.8583028884491833,0.018880405803930578,0.4168739958559434,0.051176742716299684,0.6819622088069522,0.0,0.0,0.0,0.0
1.0,5.386320585783076,21.545282343132303,5.386320585783076,0.5035274526044504,0.8604433476467913,0.013084772849436654,0.49950037563994176,0.7663864409463695,0.4156057738465243,0.7544362668662487,0.5455192832935637,0.8575618627202624,0.6625123726176503,0.5012247740513869,0.8833499084512964,0.5781470396138161,0.007234068728442122,0.595932979093586,0.29079199829207925,0.0,0.0,0.0,0.0
0.0,14.185394690330043,14.185394690330043,3.5463486725825106,0.5836540890858586,0.07032213756517558,0.791975050067789,0.2160647291623513,0.6713166209948297,0.07298087326987857,0.3337062443500203,0.4032280428513162,0.035421158336042424,0.5408408912868397,0.2514227534015142,0.6401727596919362,0.8850790338747329,0.09597102963797377,0.04601867262374848,0.7928281624056562,0.0,0.0,0.0,0.0
1.0,5.5402333620756234,22.160933448302494,5.5402333620756234,0.3528456586820994,0.17837582970804644,0.6077545851370499,0.8272087801811057,0.9305377034054508,0.8676458940606364,0.5533890089096977,0.375817071635834,0.668235738573902,0.8756244719124796,0.24318300468750542,0.6986801849770475,0.1883023043201345,0.8965654576880996,0.2982269557133089,0.7031147177531012,0.0,0.0,0.0,0.0
1.0,5.1139569102487865,20.455827640995146,5.1139569102487865,0.2589113848786486,0.2929310559815742,0.5533848494606376,0.7845630331690016,0.3023121911676152,0.536416501398104,0.27452570052745673,0.7500579834118725,0.1763681727530293,0.9507711559831771,0.8574369988709932,0.31704633536194304,0.9151638619815715,0.2691558762181502,0.4642278943405985,0.39364679967119265,0.0,0.0,0.0,0.0
1.0,5.589142966319276,22.356571865277104,5.589142966319276,0.15515205517707809,0.8961851234665776,0.5030273756374319,0.966669419874018,0.8786506305354086,0.49344824042790225,0.8712893434125948,0.655844385649684,0.9115296508441116,0.5343897100990932,0.8848857272764994,0.7725249790831279,0.4513398575381903,0.12141650845589103,0.4243602202561262,0.4613889534806529,0.0,0.0,0.0,0.0
1.0,6.1027464208919735,24.410985683567894,6.1027464208919735,0.2842742328124662,0.8302937718941689,0.8511643880844288,0.8519851259417175,0.9399304440280014,0.8167401550091521,0.8511473293836581,0.7711900309179309,0.38490042029405225,0.6368282694981279,0.6076831396062555,0.501515713605614,0.019011906958932068,0.7389744863582193,0.8397600605337538,0.8104109578418263,0.0,0.0,0.0,0.0
0.0,17.650792805119877,17.650792805119877,4.412698201279969,0.6832009834634539,0.21059932693527317,0.829352334003107,0.4489870978364222,0.258393225820996,0.658978172703139,0.05299748032402296,0.1481085373210448,0.7378640077677502,0.41095998497101616,0.7795873897661154,0.2303061482419848,0.6427248221054077,0.5824686774100399,0.12234709314684111,0.5240292716793393,0.0,0.0,0.0,0.0
1.0,5.273419311547488,21.09367724618995,5.273419311547488,0.7524869986871114,0.41847646156037444,0.49177874856949333,0.8746754129553479,0.8440641394987874,0.9929469217292577,0.6722811446324729,0.03234631750399097,0.8311328643867759,0.31159241225627976,0.6027110770716897,0.5435407132785208,0.5256493782350381,0.31217663157226094,0.46877449570028995,0.8822904924662206,0.0,0.0,0.0,0.0
1.0,5.637191609359661,22.548766437438644,5.637191609359661,0.7884307785561091,0.8511957904767135,0.2980456603890608,0.23691565823699146,0.21023492921837894,0.4795512263388213,0.5601287640782427,0.7657251655281029,0.39604350603535965,0.7319751176481869,0.8447624000666346,0.3929490404610615,0.9239947997870206,0.6491735619423138,0.2161110112995428,0.4650382988515064,0.0,0.0,0.0,0.0
0.0,18.927689288388738,18.927689288388738,4.731922322097184,0.9664706552767265,0.9501034402247276,0.3417745280687893,0.4086735490473852,0.6872001295028134,0.2551687738357242,0.20257850502607955,0.20242121164895055,0.027838267764912494,0.6199263115179492,0.7034946207749272,0.26797616412071,0.5914929452724581,0.06299137198719296,0.844212488948722,0.7841369359587979,0.0,0.0,0.0,0.0
0.0,18.393606428942558,18.393606428942558,4.5984016072356395,0.6430521121922421,0.9199555397217164,0.2907071770417806,0.5554183847920123,0.6623009036774057,0.13511855922690796,0.6734858986883908,0.18893203994284546,0.2998708590537005,0.20307668363092235,0.07388514890180453,0.8609695385258319,0.6295815601917552,0.15290873023858864,0.8485957792826996,0.7128140819221331,0.0,0.0,0.0,0.0
0.0,18.30455122256073,18.30455122256073,4.576137805640182,0.016503701758045164,0.22920738789494,0.4544844138687033,0.3409748728111175,0.019727940079273143,0.36955131694630927,0.3467665651835552,0.7715252411314776,0.9423956155530918,0.17244815341396058,0.2708001973655051,0.7490335992004067,0.9717478371165261,0.7506157260836764,0.1517490524875793,0.409635041173945,0.0,0.0,0.0,0.0
0.0,19.52481741792034,19.52481741792034,4.881204354480085,0.08029174927748794,0.5972363572532752,0.6367278113695266,0.3638790105494828,0.56559845714001,0.9877577736421806,0.9173066730232942,0.6473377452817923,0.039123599745429005,0.9078544922942365,0.9661384748256188,0.5937853692764303,0.20107799356100065,0.16850961861350144,0.5166195041339173,0.5183774122533519,0.0,0.0,0.0,0.0
1.0,5.557688630497428,22.230754521989713,5.557688630497428,0.7689116601149819,0.6250674075436862,0.573157542225401,0.9148474360663191,0.8953292032563336,0.913634415365836,0.31296155909595536,0.028922003835077814,0.7608700995866912,0.0075140667874298295,0.5047727138991588,0.8828626826780552,0.8587465795433925,0.9612370255237437,0.06335211003364072,0.5033103850081694,0.0,0.0,0.0,0.0
1.0,4.9997325846191885,19.998930338476754,4.9997325846191885,0.053726901349861134,0.6519715755167597,0.20967617799583393,0.7232394466747095,0.018885487780379795,0.796327444673584,0.2765139406203667,0.38578517241652466,0.7341866046874637,0.9867509456506415,0.9052137603918188,0.27986255154079,0.12384456487487738,0.7751355968155071,0.22196552672344894,0.6727246161994892,0.0,0.0,0.0,0.0
0.0,18.40800142200724,18.40800142200724,4.60200035550181,0.03357248839308602,0.05206757236599202,0.2915755511572965,0.08979977053885413,0.8017204938430823,0.4818178878857714,0.4410478697005247,0.9714541121818674,0.22289407919524162,0.5744862616049458,0.4880725170082929,0.7774871161375959,0.8814957028382041,0.10823842710257214,0.7331755091053126,0.325830724219208,0.0,0.0,0.0,0.0
1.0,5.2918671333630005,21.167468533452002,5.2918671333630005,0.6679858368483702,0.5708597033074356,0.5833552239638122,0.1182074258426663,0.9939413953248719,0.8362868561376166,0.018798037095512088,0.9638245362227427,0.12794324959718217,0.25355432929742816,0.3047266080274117,0.956822245715632,0.12190804396892829,0.6715338124583613,0.7019818804419136,0.8874808645881634,0.0,0.0,0.0,0.0
0.0,15.542970252979313,15.542970252979313,3.885742563244828,0.5415850742497272,0.4211171189615872,0.4261781842442677,0.4576556967634514,0.6542464377394235,0.5792956231411389,0.3268676288811668,0.2300254166860315,0.5352447687743537,0.49093690060167616,0.08107929994420271,0.805202170811114,0.04379568838930192,0.06166318004299021,0.5050113338261817,0.3593775098787172,0.0,0.0,0.0,0.0
1.0,5.44289631082991,21.77158524331964,5.44289631082991,0.7227879457949424,0.8009754434022829,0.6197677307481682,0.11476911837282944,0.7278275085591421,0.6247403363438642,0.9413428395432913,0.12479194798489268,0.414234857366069,0.5971872832334482,0.34178321464670014,0.8886919586252396,0.745586428805328,0.7206372983339286,0.3414596727838535,0.39269450580335286,0.0,0.0,0.0,0.0
0.0,18.250543990939036,18.250543990939036,4.562635997734759,0.06285686486417275,0.39815829219306675,0.9394643554784569,0.1204731320241681,0.5417261552774603,0.45212589620859966,0.3163808907158767,0.9007731108997661,0.7803546385897275,0.33891955949533636,0.4621436222911798,0.759594699114225,0.19689358616944574,0.35149861975148133,0.620294161291258,0.24290264296889863,0.0,0.0,0.0,0.0
0.0,15.72633799858806,15.72633799858806,3.931584499647015,0.283547165687005,0.2199055785478088,0.21739406325002875,0.1516687576479231,0.2821480597475201,0.4058890415587688,0.46769242264224786,0.6328419587491413,0.9511203359254947,0.997281847357669,0.010426085812877961,0.14399570771314996,0.35035811635067393,0.32977770492322955,0.041789485965566864,0.6223385195512492,0.0,0.0,0.0,0.0
0.0,18.732766345081284,18.732766345081284,4.683191586270321,0.07088458449398916,0.3161811708203125,0.518081644519961,0.07563295184352126,0.6843564358938851,0.14447870288482356,0.9489688496202573,0.6653017067818117,0.758066182964938,0.6355878366684972,0.3706459521685662,0.9749904826521354,0.4609308947589431,0.08165385122208957,0.5285952016512776,0.9936127464898208,0.0,0.0,0.0,0.0
1.0,6.3082084958426,25.2328339833704,6.3082084958426,0.8003260131575562,0.7535882183942441,0.16721615288128455,0.9740818326164922,0.10364350118078247,0.15012978513691788,0.09042149243293884,0.925041502777072,0.2896693714565586,0.5301962897888681,0.2409536400079083,0.7116937494358474,0.8873040088492409,0.8259791355892779,0.8547084296524956,0.9484065274128797,0.0,0.0,0.0,0.0
1.0,5.687683175908678,22.75073270363471,5.687683175908678,0.6522685880335976,0.3015008593193198,0.6008811201826401,0.7348351222946107,0.5234455393752313,0.8862171578470751,0.4194134001881107,0.45619096873369347,0.7277705971033821,0.8489941531364357,0.3489628280655964,0.6406839879136786,0.6510871726992299,0.5188502909092675,0.3244185449825846,0.5109048092716248,0.0,0.0,0.0,0.0
0.0,17.42760469152718,17.42760469152718,4.356901172881795,0.7566115883492263,0.4030014559597376,0.9830058736016,0.6979004329616334,0.6878654262566495,0.7339500904480838,0.17519050654194923,0.6023931069973986,0.01913064802370379,0.6553453633816413,0.2669115251208366,0.1332005346990408,0.1388320231963971,0.07602074932629765,0.7164214238542326,0.6363620261004126,0.0,0.0,0.0,0.0
1.0,5.430710191167784,21.722840764671137,5.430710191167784,0.2148840369712096,0.48678138618623634,0.5836777514782078,0.5448322711149923,0.34845186321010513,0.7388533232155817,0.013536712809968598,0.9623484149167038,0.5879227302786023,0.9162950656739964,0.3493822128015135,0.5105655175020509,0.652214651593667,0.1183378668302495,0.7152623547586953,0.7540888476977435,0.0,0.0,0.0,0.0
0.0,19.42168882344695,19.42168882344695,4.855422205861737,0.519333694116546,0.31486206691230967,0.4661281953464371,0.6430336383052814,0.6550588337712248,0.5700717789648019,0.8195297364790097,0.2744986528618555,0.1523982991667039,0.9471018533507096,0.06908503576750569,0.8093184661695828,0.8276554142276965,0.22169908771047797,0.34665644734378565,0.4754238847034322,0.0,0.0,0.0,0.0
0.0,15.723175642523643,15.723175642523643,3.9307939106309107,0.77545975364404,0.3110273850431401,0.23521779736649873,0.24896511240536667,0.44661192585299403,0.9876755921505177,0.009943991433051469,0.9684910552801794,0.03157259341489538,0.12077408430897085,0.6798104241841272,0.015309441938440194,0.609397139662282,0.09612211913405688,0.40971415429129987,0.8693135175479723,0.0,0.0,0.0,0.0
0.0,16.37771556420514,16.37771556420514,4.094428891051285,0.830697399975934,0.27565027011842114,0.40752108280210053,0.2778070692251853,0.02561134986892699,0.507058304603492,0.9643902981843242,0.3427009810495022,0.6707335774258354,0.954078881952071,0.2649566851687416,0.2014764547757938,0.1722527198553534,0.01784618324123244,0.43506889026880335,0.047688954022426344,0.0,0.0,0.0,0.0
1.0,5.024316727390412,20.097266909561647,5.024316727390412,0.6534849718778156,0.3976267428888294,0.03806705947774436,0.30997448731340393,0.35370385220021583,0.32691342705681636,0.26874081740410405,0.09743708592939293,0.6371624226523059,0.931040262690644,0.10344785641239962,0.8587291303271689,0.5775180780221117,0.7554481871869773,0.248995413016611,0.9458996351333677,0.0,0.0,0.0,0.0
1.0,5.740578946002291,22.962315784009164,5.740578946002291,0.5707734782173383,0.9622678356589335,0.7612998633119687,0.8463780943942677,0.8668165588902047,0.6184930699628933,0.24558961708368143,0.5987543724616011,0.7540702121089433,0.8453895320929414,0.9270921418232864,0.4554813692488523,0.6683271506209464,0.23799969165819213,0.11892840295149198,0.42865720626099635,0.0,0.0,0.0,0.0
0.0,13.813325214647266,13.813325214647266,3.4533313036618165,0.6307702270613776,0.5795080528489113,0.3641605586134061,0.12359320992609635,0.2955906093405234,0.09194993513338179,0.4555777432397653,0.40755357040961393,0.7605770874046017,0.5073577931102313,0.888470996011439,0.06642819662856358,0.19268872272896964,0.03431457753724754,0.07007113220730044,0.7099244914954168,0.0,0.0,0.0,0.0
0.0,18.411045430722154,18.411045430722154,4.602761357680539,0.6952588651944708,0.012371101688041564,0.4427581524965437,0.7045014012354001,0.19175920141802727,0.16866402334638964,0.27061436296506225,0.9133374326782999,0.49371347088782125,0.5328363375801964,0.6117274147663034,0.38601656413873664,0.3219432388373046,0.07078907631363507,0.7871370110399997,0.5175274168250293,0.0,0.0,0.0,0.0
0.0,17.93315343551347,17.93315343551347,4.483288358878368,0.4751830438558079,0.9739002090696989,0.5777058087492597,0.9202819035006717,0.9879977988718608,0.43301423443229503,0.2841883663131858,0.2656119789455852,0.37736739964846233,0.09489919094944421,0.5689812973386515,0.610654037717097,0.14359587786686323,0.2787898967481033,0.7268184016017988,0.2716392015977016,0.0,0.0,0.0,0.0
0.0,18.095879565992426,18.095879565992426,4.523969891498107,0.6903979013591106,0.012940420882466164,0.45433633452861655,0.2630346075272505,0.2313664028938115,0.5428197079321471,0.812810011061554,0.11980498368487502,0.2535370914741487,0.9595523340939205,0.11918912003686133,0.4660872201401296,0.5791854445286205,0.6981291956883228,0.43366385603608015,0.0289796379170425,0.0,0.0,0.0,0.0
1.0,5.048893008013048,20.19557203205219,5.048893008013048,0.7029722300876318,0.3334362053541873,0.6588427780458744,0.4477494392567195,0.382066715540214,0.5683820172323815,0.5521674806845672,0.7760943432613903,0.9153681772961071,0.2360854867897022,0.042906861237321126,0.10650671454906602,0.8114089899632474,0.7806018585185852,0.3205541888492067,0.5315285095180068,0.0,0.0,0.0,0.0
1.0,5.415700983695255,21.66280393478102,5.415700983695255,0.6530910563114184,0.48890572366534935,0.41255603631295434,0.8998376020025015,0.6161037582311262,0.15853051485627956,0.2029008980569793,0.7469190997952487,0.7671657274304935,0.6976429361036854,0.40986376489102805,0.34298232541702445,0.8439006527357753,0.12296501000238946,0.7814028453500007,0.04674828045546098,0.0,0.0,0.0,0.0
1.0,6.155212277719249,24.620849110876996,6.155212277719249,0.35045807445679555,0.6091344788233088,0.13371603339610094,0.7738029266758136,0.8995836732206163,0.6534200778461012,0.08705892416596306,0.08120855238178004,0.7589431194684158,0.9957241855863663,0.6723999620614907,0.51513464587022,0.733995151387088,0.6359568711762965,0.8975615018349996,0.6467867241973375,0.0,0.0,0.0,0.0
0.0,17.748315671218577,17.748315671218577,4.437078917804644,0.32870089613330045,0.7093262794719726,0.7746775702036758,0.6167682612048452,0.8665733802637027,0.6010963075609447,0.427360605924593,0.5166635144348353,0.15397133415170694,0.42934475928236315,0.4510076246261159,0.30127599030885854,0.2847974288735807,0.7675372213255254,0.13894209944216962,0.8237833571917731,0.0,0.0,0.0,0.0
1.0,5.11758379650251,20.47033518601004,5.11758379650251,0.5049926493018125,0.08346705273442345,0.4715654361321173,0.2385885221797729,0.6735237317164147,0.46505436526134314,0.43297557960234045,0.15491072726134936,0.7623090537937656,0.6726872523468072,0.33386957292124664,0.9646096936397247,0.5541866226751403,0.6327666051646214,0.47067185221975527,0.7227823334254815,0.0,0.0,0.0,0.0
1.0,5.037189500356913,20.14875800142765,5.037189500356913,0.19242531726486856,0.8506936381684597,0.5012414231563471,0.783297572875553,0.040944341022656205,0.4334673002127065,0.6225673051154441,0.11179243910051484,0.2135548430855123,0.6034255048418299,0.24719207443967306,0.6526113893467476,0.6879416558738977,0.5868768946959222,0.7600616519058435,0.9782706209514194,0.0,0.0,0.0,0.0
0.0,14.109037133479337,14.109037133479337,3.527259283369834,0.4445631241011523,0.3815817030315719,0.9468886165254963,0.9404051750205614,0.4511392312286008,0.3426372163846564,0.18231569103876466,0.45309496489580225,0.5284793507654022,0.01609130368063183,0.2136236449761134,0.638778333987978,0.13214003433585997,0.37098476614699993,0.13411323334719827,0.0962734789027635,0.0,0.0,0.0,0.0
0.0,18.604007011517925,18.604007011517925,4.651001752879481,0.002807159587058128,0.032401102914083935,0.605113146118734,0.2676001703979396,0.17336816506105568,0.8804645016832126,0.960016746151664,0.7986300813039017,0.4925612038559879,0.4811101254194504,0.4664674055333675,0.19542418351518387,0.5434506841943745,0.3116331777155358,0.9205244745004898,0.6199515452178411,0.0,0.0,0.0,0.0
1.0,5.8524188375439445,23.409675350175778,5.8524188375439445,0.5466991779209674,0.5600872812510758,0.2955233009618442,0.9588490603005843,0.6695828427220039,0.825933083166959,0.3741786212006699,0.8784981406591125,0.778520065873286,0.5445322900233688,0.12987131676548347,0.6686457699158822,0.6929218873575885,0.27378112628954643,0.703172913642486,0.3391086573209423,0.0,0.0,0.0,0.0
0.0,18.478758026398587,18.478758026398587,4.619689506599647,0.5597898593940004,0.11111016834940646,0.05625229683359534,0.6867194737198407,0.16399279394118627,0.2628272568109761,0.8149279087213978,0.022606958886228434,0.5083322650663827,0.42988180788025454,0.8284039276670245,0.2706381072091839,0.11850076104580587,0.7216120316514324,0.9227343171592939,0.9289468922391851,0.0,0.0,0.0,0.0
0.0,17.013576139137548,17.013576139137548,4.253394034784387,0.7706496553229955,0.02369464846868541,0.0130682861126874,0.41205711776553955,0.18579750933546768,0.37982696579146513,0.3440859473386576,0.46381502330175883,0.1386976500051792,0.5727189802239813,0.023946534906398753,0.31134718213914836,0.8137952047374071,0.37872530715576125,0.7457895168344879,0.5077244991101705,0.0,0.0,0.0,0.0
1.0,5.760689249029257,23.042756996117028,5.760689249029257,0.5898609971195652,0.6808951496597011,0.8484098063611526,0.013609399984402915,0.84584251790669,0.07025964894853454,0.972661667909482,0.7597050636354786,0.8934524862651589,0.7856910070536866,0.40365645188709987,0.27179498381222345,0.38483796951720006,0.8695104385739533,0.4983211689830306,0.7259567434886656,0.0,0.0,0.0,0.0
1.0,6.213174604022311,24.852698416089243,6.213174604022311,0.7461356839988195,0.3185373562422521,0.534687665977453,0.5351303194582899,0.46468180385105173,0.7215487398585759,0.49600027425112425,0.5337391037777128,0.03512247872733287,0.8449485288598286,0.2698925423358045,0.5809051457862501,0.7793614341541032,0.9531295793391195,0.9500197000069877,0.648927984063369,0.0,0.0,0.0,0.0
0.0,14.429736979173986,14.429736979173986,3.6074342447934966,0.1372197374471832,0.14894125802911018,0.9491184052161534,0.2731386711663848,0.24217086076539973,0.19009280897583658,0.23253702816174993,0.5950451622720091,0.2371765039313426,0.36769934915037383,0.05895849041290602,0.3923463570953445,0.6477168628859663,0.7060306682976069,0.10719193049383124,0.9114465651994228,0.0,0.0,0.0,0.0
1.0,5.153963665591064,20.615854662364256,5.153963665591064,0.35078524282695744,0.22949895170898726,0.22464544235513606,0.1846911860905639,0.6679238182605434,0.6035563135256893,0.7319507629229054,0.8586401549289923,0.2557166904804118,0.8926260396587731,0.9175977683515142,0.7551048011518315,0.18928648388740865,0.6448229162472264,0.21597474052038357,0.8783512939398244,0.0,0.0,0.0,0.0
