t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,4.476266746800295,17.90506698720118,4.476266746800295,0.2169402794137485,0.9135551120210834,0.43097135767365824,0.5127119714419025,0.4669040584404458,0.7816207331376265,0.3003023184165392,0.4010787839304434,0.6035713110625931,0.2197319804887612,0.5801036256916857,0.8527802247505206,0.7806288873266276,0.843498255799582,0.45572025410705086,0.057869190696798745,0.0,0.0,0.0,0.0
1.0,4.49036136784653,17.96144547138612,4.49036136784653,0.2977710766310082,0.46350620226030537,0.464796824186278,0.876081786976786,0.6812031072704124,0.11173176383847594,0.9921972675867458,0.0635558687343245,0.1291254839284084,0.256169105269933,0.3936840995285149,0.4718669299273677,0.6010610085407847,0.9874325476219504,0.6668994225503948,0.5997473310839645,0.0,0.0,0.0,0.0
0.0,12.919746740336365,12.919746740336365,3.229936685084091,0.7359630183954522,0.5442041761899803,0.07273883021724159,0.3382318013067248,0.8747774303003113,0.7972378451536446,0.8179340077231433,0.10951233115993086,0.34539730581710615,0.33659276586565545,0.21813266929811947,0.438688825590103,0.15146237851050703,0.6709681106152302,0.07742262785608633,0.5954127494681082,0.0,0.0,0.0,0.0
1.0,4.8951129708817,19.5804518835268,4.8951129708817,0.6055347056258199,0.42756983962524797,0.6482429207693879,0.43458211638322075,0.5187643537115616,0.6769932271369274,0.22698594982793996,0.8209859357574977,0.6502016559168727,0.9257743563144474,0.9781511794666454,0.09401978912725806,0.6330098785181372,0.8655932898639707,0.5528224934461867,0.39666980522213546,0.0,0.0,0.0,0.0
1.0,5.26214967678656,21.04859870714624,5.26214967678656,0.3921483187625753,0.054498432564210164,0.9899667073638132,0.6578518277911878,0.882012771291756,0.645205775011704,0.932160171199416,0.5527274634046897,0.7048875175152841,0.941108078813533,0.07076657559129951,0.1607315954288847,0.9094918480001418,0.1957935637655137,0.42944018806790807,0.7076587284687271,0.0,0.0,0.0,0.0
0.0,15.735272145531212,15.735272145531212,3.933818036382803,0.4223581330990107,0.7976544324493828,0.9396933360457831,0.6070819401845517,0.3280386621729623,0.43043942351506004,0.3460717196828962,0.43171002896556854,0.010796902889547932,0.4422622566883575,0.41887570682970265,0.8226894874835308,0.7464837922541844,0.6394688298916413,0.16740334830440218,0.12364014602303997,0.0,0.0,0.0,0.0
1.0,5.201534072162337,20.80613628864935,5.201534072162337,0.7284893682937303,0.35458381530592986,0.31403903256133325,0.8973712250315801,0.8273668386241908,0.17793060998241916,0.9205936509648825,0.28449273389242935,0.8986993654369352,0.554301477598004,0.3129369819173611,0.839797007283157,0.5330342415234786,0.17436982237598175,0.39339078429508634,0.7267003439626748,0.0,0.0,0.0,0.0
1.0,5.151389076272629,20.605556305090516,5.151389076272629,0.6348538062197978,0.7009315608495448,0.8262779265351503,0.3768892697104309,0.29208661369867506,0.9420441626571543,0.5296469519443907,0.6556465267082751,0.9066372509295779,0.18376854471262527,0.020666350073841877,0.817854217446047,0.9697048297955322,0.05835963242662523,0.894901157390897,0.3674421781600544,0.0,0.0,0.0,0.0
1.0,5.413093814645885,21.65237525858354,5.413093814645885,0.8285531473373184,0.9180988676214121,0.6206272536457086,0.8005084822313816,0.517862614624187,0.31612695739404684,0.9435363204969841,0.8450177117353659,0.5504239130725307,0.8614968538579337,0.40692161734677834,0.43089451549024826,0.2811524833810045,0.7748633446971954,0.6694637135007834,0.5928402300024328,0.0,0.0,0.0,0.0
1.0,5.314403180262847,21.257612721051387,5.314403180262847,0.3969200607295639,0.40513640169952403,0.7204416781696578,0.48658143818883304,0.8605095327102069,0.9527656795920889,0.6416861971052783,0.598445690738175,0.743721655293285,0.9804994451383321,0.6631048512595419,0.30122157930841387,0.9899126514564752,0.17011665636269813,0.31491955471160826,0.16610810361730033,0.0,0.0,0.0,0.0
1.0,4.961533723280816,19.846134893123264,4.961533723280816,0.6953209856084702,0.28664647188424885,0.10587589536732,0.39078632522921575,0.0760063656083646,0.5892492348028626,0.5360556140454551,0.11061333891155478,0.3600874015173333,0.7611844525463181,0.9838570589386675,0.7336380311754969,0.5046341730249531,0.6625443745230378,0.9239733137325131,0.531294235422431,0.0,0.0,0.0,0.0
0.0,14.824429270652757,14.824429270652757,3.7061073176631893,0.41448607357039313,0.34814081036579236,0.9038479576983567,0.7655912457258403,0.31047352182849597,0.32665526034227155,0.6348643126410098,0.9533935795684164,0.1162197053968298,0.1094497003979179,0.4660330483237597,0.27867162158352843,0.5694694320162554,0.8214031348010813,0.3592312687220304,0.27532057524399123,0.0,0.0,0.0,0.0
0.0,14.311738822860242,14.311738822860242,3.5779347057150606,0.29832955913120784,0.9169343730761154,0.23308406649345337,0.13557668465325512,0.9682284585235279,0.1865606086521906,0.5599126740653375,0.8644346934019416,0.9240489113484861,0.3929297092669174,0.04880485451408578,0.5636505534763374,0.2050077560742587,0.27507298062117713,0.30945258576501333,0.2923576988774509,0.0,0.0,0.0,0.0
0.0,16.186025451375567,16.186025451375567,4.046506362843892,0.14456986194486532,0.13155633713772374,0.8467250133250278,0.024417752187831043,0.5062467194142393,0.5252560813703114,0.4324131607620041,0.7109544591073257,0.4202205643109984,0.6900814490711574,0.39536231385903164,0.5676352017975029,0.2952015848636048,0.9657320353686626,0.6808784970960355,0.5655541546911464,0.0,0.0,0.0,0.0
1.0,5.188865577066287,20.755462308265148,5.188865577066287,0.3289414699312002,0.7341641022411773,0.12068920062928301,0.9675976440527745,0.07676737570029357,0.45073006595567355,0.014697343976836308,0.9798080994739888,0.5513816251714958,0.8440225511095784,0.6077376830678567,0.9090893690150459,0.5242261733877489,0.6208367285612435,0.8565228905524108,0.0006654927891656115,0.0,0.0,0.0,0.0
1.0,5.272123130537193,21.088492522148773,5.272123130537193,0.04692285405968155,0.9491029692961596,0.7716662671356038,0.7512258192506817,0.9914926036876291,0.37491072097363987,0.13496153466738725,0.8762440282609416,0.1815402186399907,0.7983756043038966,0.9769787073071323,0.6591696082307127,0.8913686329091162,0.04575276809243545,0.6968680450188534,0.3513022247346357,0.0,0.0,0.0,0.0
1.0,4.7739272216667805,19.095708886667122,4.7739272216667805,0.6101852676145788,0.5789709682186317,0.04457666423924156,0.3593306553851163,0.6289295424387761,0.12223488144540673,0.33405978589406704,0.2170676230981592,0.6166133873770419,0.6408832309600782,0.8457902398330209,0.9364106389718218,0.33460986037998197,0.5472157541741115,0.9596684709466767,0.17505805374108596,0.0,0.0,0.0,0.0
1.0,5.180579349746218,20.72231739898487,5.180579349746218,0.8142078968623311,0.0414121345587074,0.29461339745903425,0.2682410396754371,0.22642298342368739,0.6467341745793234,0.9520065723321943,0.9329855048576255,0.9053084018164094,0.8110837586790304,0.7589716274547296,0.6576363920809699,0.11518776277575893,0.050100165335689506,0.8643077799613621,0.686003463619374,0.0,0.0,0.0,0.0
1.0,4.607971409404403,18.43188563761761,4.607971409404403,0.776065524162888,0.19074781710142452,0.7496293861313156,0.23245759982095382,0.27690087699283683,0.41479612931593646,0.8887731920138768,0.16308595266727688,0.8076203122281711,0.0048669746021108296,0.15561605552002322,0.42430963761193685,0.8772458301373793,0.6797186178228006,0.997765042655945,0.2907156077765286,0.0,0.0,0.0,0.0
1.0,4.695366150800996,18.781464603203982,4.695366150800996,0.3791160440486179,0.05941244735328821,0.8943022045172476,0.47152341618506877,0.3841533986231842,0.3679107310572778,0.5164950683987094,0.46768899044116563,0.8126178049330574,0.600464695223996,0.18365399336034038,0.4096312386277595,0.5873445068834755,0.46734307255297625,0.9439329146853946,0.23645867628429562,0.0,0.0,0.0,0.0
0.0,15.613275320117376,15.613275320117376,3.903318830029344,0.564249288050867,0.2361900953110444,0.7398647165513126,0.29996441140376606,0.07023140453631926,0.871155586764901,0.2758205276318615,0.7042607403325769,0.24481331666230177,0.1596870888216657,0.032738145954430475,0.5270626589431333,0.8060038014929999,0.813833948173426,0.7550499204818153,0.6220672613789554,0.0,0.0,0.0,0.0
0.0,14.901512902824098,14.901512902824098,3.7253782257060246,0.10083822904854356,0.5999188216794475,0.5611382668454706,0.6192679111994258,0.18829988233200945,0.9840421519829805,0.5929042872917224,0.5459328039949249,0.036513511904620155,0.16905097779687006,0.8401400146019892,0.15131123935619062,0.9192723282811989,0.9726600305491846,0.1653282176171017,0.05380574315099751,0.0,0.0,0.0,0.0
1.0,4.889018665449833,19.556074661799332,4.889018665449833,0.8176219387915062,0.8221728109458224,0.8763357033913813,0.49826561807468306,0.5057383687436166,0.34457459553683545,0.3595607812929068,0.34624059447653865,0.2913532486417788,0.3995710365845676,0.9391241010342909,0.004922087264285446,0.9813290744707702,0.41300441518507525,0.9954489432385902,0.5844366096633006,0.0,0.0,0.0,0.0
0.0,12.478406495693093,12.478406495693093,3.1196016239232733,0.9256880318328642,0.7404586407454734,0.45675618711884236,0.4926047053444593,0.008543671859009616,0.00046119793648358165,0.2853281299844507,0.4879115346176428,0.26716137576613463,0.7599660016882103,0.42753818330860915,0.250276185918597,0.1550523650740825,0.326971882694043,0.1335405221707121,0.596192235498572,0.0,0.0,0.0,0.0
0.0,9.498770912878925,9.498770912878925,2.374692728219731,0.3169853656799262,0.2892146134140642,0.12918994942066542,0.7321585353761666,0.10735254810471351,0.02912406236906384,0.09842662829720039,0.07007087177873306,0.015634350495462357,0.0451227091721107,0.25499468125948854,0.021180057643421346,0.2566208869011599,0.1919148461599708,0.9976303162012158,0.05523492889811321,0.0,0.0,0.0,0.0
1.0,4.553641901701935,18.21456760680774,4.553641901701935,0.12895373705223523,0.8319193594648582,0.703197967788409,0.11133856498202421,0.5119319340136386,0.968258671627745,0.7867025337337537,0.878022961374789,0.4306513609601501,0.31012743163359924,0.757822754909194,0.6217646048354785,0.6612650689900451,0.8153950111807986,0.33327630809735,0.7911960260686831,0.0,0.0,0.0,0.0
1.0,4.4764955187792825,17.90598207511713,4.4764955187792825,0.42633038427300884,0.2533917078324701,0.9349952443484295,0.32425355451965154,0.27549371730151595,0.3822108556471496,0.31519930414509856,0.999294902365795,0.26313056196933093,0.11018421192447392,0.793476315693063,0.4499077535893068,0.9744464940093241,0.36135756400159746,0.9111246566426954,0.6454600949849018,0.0,0.0,0.0,0.0
0.0,15.976217058461874,15.976217058461874,3.9940542646154684,0.18594802876769523,0.6866539709029298,0.79106165182683,0.6254405117093381,0.3624167615900833,0.5947347723288512,0.00899352654414276,0.9177781522554129,0.05604176797508564,0.740123643109919,0.2546949315061181,0.23197010574512422,0.7298557380621226,0.8445591656648265,0.5190156504848611,0.36035682956432713,0.0,0.0,0.0,0.0
0.0,16.70824086623472,16.70824086623472,4.17706021655868,0.27007698889567244,0.7957117403556587,0.21216957143691262,0.3939832142956732,0.18010117274910986,0.9431417566655005,0.3449252309943197,0.7319937341350748,0.5966159290366051,0.07135517433803373,0.24810168271315314,0.19806175234193502,0.9953969926466492,0.8933100394940963,0.6928472163222777,0.5463765838429481,0.0,0.0,0.0,0.0
0.0,13.850105224153564,13.850105224153564,3.462526306038391,0.18581095091984434,0.0567945784418592,0.37105106151926426,0.47955359256389796,0.36326747111554913,0.9623098649638683,0.7470710175233938,0.19178632079303326,0.3082618604304228,0.2023470474039124,0.5152668017222918,0.04377821262927639,0.6157331475807798,0.4724112242163744,0.4277643143041078,0.49676806214301517,0.0,0.0,0.0,0.0
0.0,15.702448206838488,15.702448206838488,3.925612051709622,0.41849098648082805,0.5695862511679302,0.6512906078690985,0.170143682228586,0.523075700543019,0.8364259344938222,0.6465228299680218,0.6355692095263155,0.28126824122527494,0.3257942754834876,0.6468354816898226,0.7564174208057897,0.26052586415238255,0.051994988176828016,0.6546654409942352,0.19534471999756453,0.0,0.0,0.0,0.0
1.0,5.171232668933509,20.684930675734037,5.171232668933509,0.6177600212733987,0.30910543905165333,0.8930096406045474,0.4428843214487018,0.28037132604062887,0.13807123076764516,0.35573725173806114,0.8241718899746591,0.4815374591957374,0.9153967654943894,0.9298270328411429,0.848615863751258,0.4042574681862787,0.39620375589094936,0.8659441556926418,0.23786506055375822,0.0,0.0,0.0,0.0
0.0,14.310634692234327,14.310634692234327,3.5776586730585818,0.3530983671611364,0.2793938116212934,0.3183553081963386,0.8801958904580146,0.1446470996065704,0.2836324977686012,0.3258834857424827,0.8488368962463805,0.0947783275994799,0.42731243177653166,0.016148805211491424,0.5144469480964798,0.7431923706133851,0.5218290129009056,0.3013932288337342,0.19503800772614333,0.0,0.0,0.0,0.0
1.0,4.815793559293264,19.263174237173057,4.815793559293264,0.6503021186274114,0.3914930064580162,0.9837224519218658,0.533365789476586,0.7312829165552472,0.45244382497664215,0.5517613338796595,0.3260466776264592,0.8920513817310474,0.5045144553284515,0.055996049196327724,0.23955164164111264,0.43551091637703543,0.8242328620438065,0.9621433313154988,0.5327930283017933,0.0,0.0,0.0,0.0
1.0,4.578215961600726,18.312863846402905,4.578215961600726,0.7932207113094444,0.22849271900736678,0.20160566178296124,0.7403520042475078,0.5833850285340156,0.5266805060883643,0.13302050570129065,0.21538714270058568,0.6123506720735518,0.6819144669468675,0.2323876520535254,0.8346572501945652,0.11125281714352708,0.9339628403890915,0.868016668870687,0.7594768239889518,0.0,0.0,0.0,0.0
1.0,4.659658585800453,18.63863434320181,4.659658585800453,0.2666319329797302,0.3328472316141401,0.2868906577039191,0.6637161574542122,0.7288918783594619,0.5250350963261037,0.6878519590174463,0.12852932516533733,0.7961461257591207,0.056052432657436646,0.6662842242895557,0.9924933649070983,0.8619152587923242,0.5981402475695242,0.19314007255214838,0.5740456474832161,0.0,0.0,0.0,0.0
0.0,14.560046763730227,14.560046763730227,3.640011690932557,0.09195762885530145,0.03468021744898919,0.6867228631841793,0.06982776922023037,0.3356528396620142,0.8352195892546237,0.6359082674082357,0.4604332562208132,0.2814169857397675,0.2801836392770959,0.6579635573183149,0.48914555179509234,0.35298530832357544,0.927884983597074,0.7013058080648829,0.10477352571840903,0.0,0.0,0.0,0.0
1.0,4.590173639546688,18.36069455818675,4.590173639546688,0.8283955170366738,0.5288032889125706,0.14461727918277334,0.887439191547491,0.36591664726514794,0.8701920342190322,0.5908925589120825,0.37436259030000774,0.4450040498945531,0.04583908485032484,0.7554136101439465,0.3942136937401637,0.7066260402822242,0.5310223624518037,0.6845049021680529,0.5060290270455697,0.0,0.0,0.0,0.0
1.0,4.487900074575261,17.951600298301045,4.487900074575261,0.6284255509486255,0.036783362830971056,0.6362680569328838,0.3205940941569382,0.663273598340788,0.8809472665932516,0.12558189999797564,0.8009263168565446,0.8382175915417829,0.22790688362995593,0.9733296609238394,0.5467338627598268,0.8012741426427076,0.19149551695002365,0.3928260683358059,0.9854105831968332,0.0,0.0,0.0,0.0
0.0,13.266036156892756,13.266036156892756,3.316509039223189,0.4735574408566888,0.7167601930444066,0.030595763395592224,0.43219082240329865,0.796476023331305,0.952631829780794,0.270486989803264,0.6841258511187243,0.3386064379887168,0.5554042527414084,0.03195739383002494,0.22030364567655958,0.5456400966581619,0.779483925537275,0.017906239595796736,0.5079242985709341,0.0,0.0,0.0,0.0
1.0,5.067770615480503,20.271082461922013,5.067770615480503,0.5678302955386072,0.13154904130545353,0.5053666294306371,0.38746023988074463,0.0903758466443273,0.9469216852869496,0.291467133105914,0.1521631077378438,0.29654319709330246,0.6280291538210956,0.7321609711510235,0.9886037417107058,0.9134798241871266,0.24282720126563873,0.8236147977085808,0.8170086741712944,0.0,0.0,0.0,0.0
1.0,5.287568109222112,21.150272436888446,5.287568109222112,0.7691359363159476,0.021549714777547857,0.9197871995071082,0.6624778288394378,0.5795292888675441,0.9657898110087569,0.806174225410902,0.8540104364789711,0.7779157955108233,0.8695576954333347,0.26764660156409137,0.4059817146626812,0.2196780678198943,0.5090172987745041,0.7916094755744856,0.5151298994474927,0.0,0.0,0.0,0.0
0.0,16.966017797514052,16.966017797514052,4.241504449378513,0.304563575265973,0.30145199114677024,0.8041270759880945,0.002411657436594883,0.5515839836640803,0.5889343084221199,0.4701391276205603,0.4329143530776184,0.3298534513486431,0.4722995404263537,0.4097446824446277,0.7155474810284845,0.4657428985239731,0.8448821015189404,0.8478535530376151,0.6206319232865843,0.0,0.0,0.0,0.0
1.0,4.370940138290916,17.483760553163663,4.370940138290916,0.9938000094839067,0.32299494497788594,0.6813779131314097,0.6553804086342537,0.8608022614716934,0.22482500124010074,0.4749558243763473,0.6957197084512292,0.6745186817798632,0.6212426857223018,0.6955427169385137,0.1446985904245922,0.4213671962819435,0.945185777086765,0.30240496090130653,0.13924961617627007,0.0,0.0,0.0,0.0
1.0,4.55330901156243,18.21323604624972,4.55330901156243,0.34175809399764523,0.0772090870849037,0.9255486963534685,0.950839416287264,0.9054526379681996,0.7528335923482588,0.6870306799160187,0.9726231188663021,0.9621761354712149,0.13371768930262318,0.9906523994926685,0.03624856122628439,0.3222837211522819,0.10774294242407889,0.5667668531642345,0.14880564504262128,0.0,0.0,0.0,0.0
1.0,4.365379151980891,17.461516607923564,4.365379151980891,0.6868627596092843,0.08411502985039976,0.501806917096325,0.7469692390913752,0.7235867605531866,0.9180914719167037,0.598558772139737,0.4625008982524549,0.4834530468748254,0.4272677979020454,0.9552527770696428,0.1519317816983179,0.8720321663729402,0.34181594435898555,0.057183199881088664,0.46356009610987603,0.0,0.0,0.0,0.0
0.0,16.71478424419822,16.71478424419822,4.178696061049555,0.9044578110929501,0.7042642702762649,0.6205305398868961,0.26820992287979095,0.24426387777446512,0.6045249094102484,0.29150018831744495,0.24188788867341637,0.6704029936982486,0.5351598652231214,0.9427226098235149,0.412427611622564,0.054683012540638565,0.3868740306125522,0.760031694932424,0.795415256485516,0.0,0.0,0.0,0.0
1.0,4.40008095657083,17.60032382628332,4.40008095657083,0.1346341507824349,0.7998938009408818,0.1959898326417061,0.26793232649499854,0.6467401596663952,0.689762221484186,0.4882251374253448,0.9723059821915372,0.5623604623999497,0.02079654065364589,0.11603108941548534,0.7618047694762258,0.948596082164144,0.13019757811678334,0.7482228582027226,0.6873079101568159,0.0,0.0,0.0,0.0
0.0,17.007225454339416,17.007225454339416,4.251806363584854,0.8088220502826766,0.7578094398929335,0.656047199169296,0.9093344618093129,0.391923898023668,0.8644341543560635,0.3645007304239132,0.04918832165761167,0.48843895449478036,0.4456333287507941,0.11618952562443441,0.1137783901798477,0.6143290235233386,0.2000806759963638,0.7038134810265899,0.3632797197854809,0.0,0.0,0.0,0.0
1.0,4.456960863385974,17.827843453543895,4.456960863385974,0.4766927454462875,0.9243997002423298,0.3743149474692875,0.19334642050318818,0.7052813922698901,0.824644820093817,0.9953391742859656,0.10954960486023513,0.6165084434196286,0.7739482614039307,0.5971036511354417,0.7189266341043525,0.17546808237226785,0.9651289005012383,0.15859984912540237,0.24919725184411723,0.0,0.0,0.0,0.0
0.0,8.946644254433183,8.946644254433183,2.2366610636082958,0.8292446120717797,0.10158161968520285,0.5875802105495328,0.314987910091437,0.05793099303696281,0.015015724712653333,0.888789882633663,0.3499884960546946,0.5414549880240956,0.06134699381881081,0.22618292233593917,0.12550919049534948,0.05562201346452811,0.1991488660687768,0.06022792973775182,0.03277422576370359,0.0,0.0,0.0,0.0
0.0,14.205981656608888,14.205981656608888,3.551495414152222,0.060467937147752004,0.9184913978200636,0.5052078916073741,0.11978762441559743,0.3742818616037019,0.7307377971439819,0.4084615730466621,0.4526993179921255,0.11557984411075295,0.3554700352991885,0.5897777463419368,0.5859697174367369,0.23237590560153365,0.5418767696807624,0.6521587908209887,0.7932479870131612,0.0,0.0,0.0,0.0
0.0,16.382134438909564,16.382134438909564,4.095533609727391,0.06443997603235474,0.3678201320601082,0.24185448774046614,0.061225504451543955,0.05943831686789136,0.3500686962973416,0.9431580762163687,0.1052540001917106,0.030175466418232544,0.8671336177028589,0.35664932974013663,0.9740518554224092,0.45417654965599785,0.08544849967919799,0.6379750699953372,0.5315380136177805,0.0,0.0,0.0,0.0
0.0,16.725649281824353,16.725649281824353,4.181412320456088,0.17595736718854238,0.07300751419795493,0.706933058321179,0.20697713182362976,0.2848965218217122,0.05418933303961948,0.7718185908923559,0.6430838055145421,0.7918200273783401,0.5727935062998746,0.7945364035764658,0.45042833358595213,0.05870895610052829,0.09872441669641863,0.9173940189401002,0.2410662814886072,0.0,0.0,0.0,0.0
0.0,16.06958605119958,16.06958605119958,4.017396512799895,0.6195511757900273,0.24094173207900693,0.529834728475078,0.4022738242019477,0.33212637309586246,0.07862564764302571,0.14310825895097157,0.24785603550377933,0.9301241078327556,0.8985154946270774,0.18224326509035949,0.17467668972381212,0.5465634382227023,0.6728655474576739,0.39446455259661095,0.6745756970603809,0.0,0.0,0.0,0.0
1.0,4.455390177916534,17.821560711666137,4.455390177916534,0.5283352900280722,0.07022734881124315,0.6319816073972683,0.721445661817383,0.8998307910279211,0.05133872800072892,0.9079358809453112,0.6345150129860848,0.3794180468394941,0.17396661438122996,0.36217818773825183,0.5568317279083609,0.3512420956806045,0.5690670475877433,0.7845397173846715,0.7760208480328997,0.0,0.0,0.0,0.0
1.0,4.36213483500313,17.44853934001252,4.36213483500313,0.638313175298951,0.22636297126576355,0.14713469562945392,0.6243830272565493,0.4916767590855451,0.3604132407392914,0.5256480384583577,0.07332036298968247,0.9644968662568645,0.5834459524947423,0.57704592992644,0.3809703242870348,0.06352322194473381,0.9865490870504969,0.7373688022767115,0.3468305124592874,0.0,0.0,0.0,0.0
1.0,5.273856258117841,21.095425032471365,5.273856258117841,0.7658618501421204,0.5625244206879892,0.060787692529012394,0.9876261263732862,0.012360777872479467,0.7688209018225837,0.3928440628231725,0.4923629133344879,0.7595715865016638,0.1777087122929225,0.7486659282055285,0.8805607384412123,0.6558465257579025,0.25476515392794064,0.8618731204092172,0.8370884894855213,0.0,0.0,0.0,0.0
1.0,6.21992527174479,24.87970108697916,6.21992527174479,0.05325952443191806,0.3606203247401102,0.6529099390427118,0.546694483478343,0.7119548224108432,0.20561145982501894,0.9656628493093973,0.3506820042983263,0.8482135507288933,0.8574109484176425,0.9866851348970479,0.8998605041478825,0.6279336769548319,0.87713050508025,0.9361167265780658,0.227022666560181,0.0,0.0,0.0,0.0
1.0,4.99563747701782,19.98254990807128,4.99563747701782,0.06369371761066478,0.1602248566252683,0.934279812203556,0.8125930530664395,0.23269069747015247,0.8008611926589779,0.42996082818511183,0.34362301184455524,0.6957041777190578,0.7476133844201931,0.543805997793937,0.6136609020938557,0.16998971559517495,0.9894141435789233,0.7673357994242325,0.9746379995395106,0.0,0.0,0.0,0.0
0.0,15.383007332306025,15.383007332306025,3.8457518330765064,0.46417374304713976,0.6755899619875728,0.44894190852550075,0.07405157904159698,0.8144509705930904,0.8734619532285229,0.04235259122816826,0.1912200746043604,0.8992110708153342,0.6404070053517145,0.5650232859169056,0.9776746681532635,0.10460604101279958,0.22524697928692616,0.39688555899265665,0.01241102005532746,0.0,0.0,0.0,0.0
1.0,5.074167000475315,20.29666800190126,5.074167000475315,0.6931854657982838,0.0586161796333885,0.9340214500134324,0.9416637757275578,0.6675236900787044,0.6317516411849536,0.5836758707387738,0.05301943619207594,0.575855362558536,0.5250146346319243,0.866269265913125,0.7620890791242113,0.8565578261006878,0.3648654172974245,0.02152863672968841,0.9588895355803113,0.0,0.0,0.0,0.0
0.0,16.3789681394294,16.3789681394294,4.09474203485735,0.6041447410838889,0.8148326687046682,0.3598417952399675,0.20266067887550987,0.9458085345355253,0.6733543665912762,0.3352864666915195,0.28259742754313133,0.5341927834272138,0.6746177801545509,0.22909132969938917,0.49025286388356426,0.3958794889562982,0.08341495491941564,0.6614927737265645,0.541652441429671,0.0,0.0,0.0,0.0
