t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,22.271079357942845,22.271079357942845,4.454215871588569,0.34859505381196254,0.5932573507689946,0.11070055123479872,0.6514636009635021,0.8936993470242637,0.7946465613180106,0.42579519593700066,0.34265960695466435,0.8903682055756175,0.248302250738073,0.019653336119022535,0.308654086919805,0.25922815416642864,0.10442702600335341,0.6765216364082643,0.3526609392288885,0.1347528561442939,0.5702164155241207,0.2670041217362735,0.0,0.0,0.0,0.0,0.0
0.0,27.436489066107477,27.436489066107477,5.487297813221495,0.19089065893074575,0.11577826977218919,0.46762554691073777,0.8237317952374128,0.6838720130138148,0.32070739170850937,0.3685425169191202,0.8791954962427969,0.5077993496201559,0.03101692267512479,0.5665840813756374,0.5812229837314488,0.7872260538204086,0.4706917113926715,0.32052947651644725,0.3702227921623139,0.7680511792367657,0.3935098878046954,0.8854232137698059,0.0,0.0,0.0,0.0,0.0
1.0,5.814556413116241,29.072782065581205,5.814556413116241,0.2502770832544797,0.19040286557948782,0.8163556798858688,0.8691479220021399,0.06839299696055967,0.7220602069896095,0.1276553974997814,0.6012702696126973,0.20212279536594746,0.8970487259359434,0.3407372542873728,0.7734647283879081,0.640627164581761,0.4652227595940639,0.4709870315539396,0.44025299623410563,0.4638525381065133,0.9768635841513456,0.0735407690555403,0.0,0.0,0.0,0.0,0.0
0.0,28.404565521451858,28.404565521451858,5.680913104290371,0.2840857688239953,0.8123250861309529,0.10780745933248703,0.656688084247171,0.7140174222770774,0.9628060891003346,0.5062524088166479,0.3387370506734747,0.7137038370265757,0.5774796117552993,0.10413018990621237,0.5677495194587889,0.6032336571236623,0.2889396403153005,0.5580062795629377,0.4286209466894725,0.29033114329542054,0.9269817103586712,0.47379452446944625,0.0,0.0,0.0,0.0,0.0
0.0,27.446560519478165,27.446560519478165,5.489312103895633,0.3186260895864441,0.8352043886789462,0.46253506618098794,0.020362299918873394,0.033922776410689304,0.13288692559353577,0.4762388308131419,0.18831620641926838,0.6911485319983045,0.657438760399186,0.2683615376872651,0.7401246844022925,0.5990407411328933,0.8337652398757351,0.5591911792619251,0.6011759430933832,0.6343544248087417,0.5144614061079984,0.11424575737546439,0.0,0.0,0.0,0.0,0.0
1.0,6.693689881160009,33.468449405800044,6.693689881160009,0.7913216120141257,0.6075158137599574,0.270864755604009,0.8697860306485795,0.7271748823577234,0.5516179119863625,0.9213821671173281,0.18725988552092943,0.6169534299423773,0.8991467775831802,0.06893239201223511,0.5124573480578559,0.0942008469391532,0.19159600268568322,0.6953198934175793,0.993526530334572,0.5390368142856897,0.8050659850114622,0.9429257332652811,0.0,0.0,0.0,0.0,0.0
1.0,5.9352478071635115,29.67623903581756,5.9352478071635115,0.25385423651256855,0.5238372158298809,0.6091033476627797,0.8133940689929972,0.4128456168930197,0.77349039018801,0.881944811639272,0.5515730737909472,0.07761834027274106,0.7264756731495112,0.460019343471193,0.7667934916930085,0.02461209537214082,0.4669773654313103,0.9843680726427431,0.002645589507158319,0.16236276627768742,0.19987952859686187,0.27153586382532247,0.0,0.0,0.0,0.0,0.0
1.0,6.553721331521406,32.76860665760703,6.553721331521406,0.745600522839005,0.30239644455681336,0.9269156114463785,0.44704124639317244,0.44353216326848743,0.5311915199269642,0.7409235628866931,0.7737659146694561,0.6604719638275669,0.03541842166847864,0.22165626084235945,0.7416152062754209,0.7023356544425228,0.3911205649009888,0.9711320200885709,0.6162582957150002,0.4069629515777433,0.6048495249517992,0.376161132839651,0.0,0.0,0.0,0.0,0.0
1.0,6.38123210055949,31.90616050279745,6.38123210055949,0.8039809611196461,0.4365481757628026,0.8838121751409251,0.6559314358827176,0.22356615857884754,0.5613331303441988,0.7871650326584432,0.2940403359965177,0.4469240132604805,0.7001270639799924,0.830127507212049,0.08546937470074423,0.7135760493388874,0.023103788791448032,0.46219511163019444,0.9168948237237776,0.7008262957461062,0.7575265522081944,0.20866391308763732,0.0,0.0,0.0,0.0,0.0
1.0,6.748650417094472,33.74325208547236,6.748650417094472,0.5527233475963169,0.9468385336956402,0.5095567679901314,0.23383789237674268,0.682798687871169,0.4302649089750802,0.5227824872425493,0.46191603867452846,0.5281353082490521,0.978711938871501,0.136989352190092,0.9720375394683834,0.560801709653415,0.8852238405377774,0.8590571207768162,0.5862790554811582,0.6290172734159082,0.2792152657738721,0.14729119212266206,0.0,0.0,0.0,0.0,0.0
1.0,5.7937151262037965,28.968575631018982,5.7937151262037965,0.40555676036865973,0.8339952315120255,0.43107800337091484,0.5735389315259256,0.06695322974013573,0.487150083765012,0.28853683407260877,0.6698069067131343,0.18324954737974186,0.04547588268697644,0.5571275276284522,0.6170420190922553,0.8844243147322055,0.4694972066228068,0.27743783458581106,0.774753106136578,0.6574987626754347,0.8578817698506165,0.47629617056526774,0.0,0.0,0.0,0.0,0.0
1.0,6.355286215098571,31.77643107549286,6.355286215098571,0.39793586513461443,0.6856562383717021,0.3258068677172169,0.5922084582841469,0.29326980974984684,0.7785248414556192,0.26346738128920355,0.7800274947462748,0.5167899927773941,0.38642678770982075,0.7412070325155085,0.5271089630629733,0.6066589819771283,0.5311080169640688,0.938460605946438,0.586671825792472,0.029222059026078773,0.750636859093514,0.814964076290658,0.0,0.0,0.0,0.0,0.0
0.0,24.51140213371934,24.51140213371934,4.902280426743868,0.2586209616644649,0.18373657200428417,0.07708267484728548,0.8483154919728619,0.6014766819809003,0.32476334030208676,0.23270465924939887,0.9943431141760006,0.5992388993810542,0.21074754025717357,0.5572595242455897,0.298764710405349,0.8652011640626958,0.0835974417903218,0.3726158300029674,0.9420859990540613,0.959750002789725,0.24415865052739838,0.3743569543308598,0.0,0.0,0.0,0.0,0.0
1.0,6.240817492361715,31.204087461808573,6.240817492361715,0.44780018348213213,0.009168583074190995,0.5507192281645985,0.8299301986770437,0.9401413297112121,0.6969050078427325,0.97006431805434,0.8596788737087249,0.11575044435140269,0.847761572607341,0.05092889358648145,0.8898683023055072,0.06162545184920043,0.34937854614299635,0.39901033774362404,0.9163171437109833,0.5979994566225314,0.5166576419095049,0.8722841889620613,0.0,0.0,0.0,0.0,0.0
0.0,25.364614909157755,25.364614909157755,5.072922981831551,0.08785529755448684,0.5638517989683823,0.5950359870309094,0.6321404845441552,0.7938075741477544,0.006717637106187224,0.5344549373123144,0.8510679754461095,0.8078467001260139,0.19160096033541696,0.13774657488650266,0.15494132321287069,0.0989645084333336,0.017575158913573197,0.8538000749679455,0.3018867161672584,0.29381061701371425,0.9035630960230857,0.7207967104757771,0.0,0.0,0.0,0.0,0.0
0.0,27.491132760675086,27.491132760675086,5.4982265521350175,0.11649153741247054,0.5289448704877874,0.6207245478339868,0.9110298410241285,0.6667571200299834,0.15478580179409152,0.755118534321097,0.690699791949037,0.7426190593637733,0.4602221194240276,0.11783503406851936,0.9621121104120639,0.6179907770492435,0.19885730875315843,0.10926707583136996,0.6964595768684838,0.3341168001581407,0.6811762723824744,0.22200773114734662,0.0,0.0,0.0,0.0,0.0
0.0,26.841261346159502,26.841261346159502,5.368252269231901,0.914165681336032,0.3050815075143247,0.554183196923639,0.4452721336624258,0.847538468881284,0.27155583723861565,0.9025730853162468,0.06422433335595767,0.8585477605388607,0.7457319570163659,0.5323717535719966,0.3331143982638368,0.027289649466097132,0.11720527273866477,0.012836838294017938,0.6805560723596239,0.6976712528957553,0.11582247487242026,0.7545574646278524,0.0,0.0,0.0,0.0,0.0
0.0,26.897661573663083,26.897661573663083,5.379532314732616,0.17566664508029406,0.4817702944750042,0.24210864980696822,0.14937766011917597,0.6146774832178065,0.03645485761115008,0.9227918413275567,0.9916079319919003,0.08744305994354906,0.8313895146281771,0.31023830137845587,0.3444636741420609,0.2221783523117793,0.799157675757643,0.626372625091234,0.4169463780836775,0.8322342289114082,0.4191913244790182,0.5339496535642585,0.0,0.0,0.0,0.0,0.0
1.0,5.962324662277034,29.81162331138517,5.962324662277034,0.7716591763657866,0.8841558670237696,0.2822911186274818,0.0731660699339648,0.940363707755003,0.9332991887032799,0.20867045574358623,0.4396274250519544,0.5079261074129497,0.6485786617316956,0.8016217098379648,0.08808161320738639,0.05553906124472119,0.3974632647193522,0.8122625268596041,0.594979762462961,0.4515457228291748,0.2042223670817196,0.9792806681193772,0.0,0.0,0.0,0.0,0.0
1.0,5.752218544303666,28.76109272151833,5.752218544303666,0.2507771433860514,0.9049401741647227,0.6744018218990637,0.9279434076822695,0.5625677529993489,0.10777459317859739,0.7471817207620187,0.42107672076748126,0.3484272031218264,0.1816445657935113,0.2432511794318506,0.5107997190815963,0.7807297923565012,0.9217201959138662,0.11508804014053431,0.993349067106944,0.9350757056062454,0.10206060845916842,0.33533502952739935,0.0,0.0,0.0,0.0,0.0
0.0,25.829309070290414,25.829309070290414,5.165861814058083,0.5828111331181681,0.9853142364449616,0.07645104028516359,0.398301803469421,0.7132730097513073,0.8849754006948394,0.28573712926329775,0.46419936723695543,0.35982062077275956,0.16331703845987378,0.27363832115447384,0.20017376792757147,0.7315003957793399,0.3607227235412982,0.7418916425942726,0.4628188532909602,0.870102105541534,0.12864025833089054,0.08639903461362852,0.0,0.0,0.0,0.0,0.0
0.0,22.78460298573024,22.78460298573024,4.556920597146048,0.9295671044577224,0.104972023395011,0.072947809472109,0.8199480053761665,0.4577819826038201,0.17167159045500713,0.057282579204823825,0.2967026496954933,0.9010956812629821,0.49334953451339736,0.4372427841662937,0.16995008708465098,0.18235629437120127,0.6187024414470633,0.8843006100399331,0.4003151560245073,0.2930424655704227,0.20192195838007587,0.08186668878195691,0.0,0.0,0.0,0.0,0.0
1.0,6.257831867790193,31.289159338950967,6.257831867790193,0.6085210833443229,0.5486033302485164,0.44834666734187356,0.7671656532286845,0.3098984452905761,0.06351499820114881,0.5858523442665416,0.5684147362737273,0.4028561959199305,0.45504262905924464,0.14703903705291577,0.9483894841262085,0.5350045070043912,0.7852376593007147,0.6239057974976782,0.8813463237826907,0.7844555864729186,0.17165654723898072,0.4797892097119675,0.0,0.0,0.0,0.0,0.0
0.0,25.456742395716894,25.456742395716894,5.091348479143379,0.1552395737625133,0.13391670901395536,0.36147917341044666,0.779577090507535,0.5670159661117264,0.3754787704961562,0.10858568087620268,0.5527853190604516,0.9077790474716477,0.7735289060988991,0.1285643413147921,0.9061509256895636,0.23627097317748846,0.8720517223330322,0.3328219239391199,0.4223251824737486,0.4133609029955453,0.2754865584493601,0.6006759413751493,0.0,0.0,0.0,0.0,0.0
1.0,6.093937583099058,30.469687915495292,6.093937583099058,0.4198766288123301,0.16209231454176465,0.2535821206183243,0.3647784546881848,0.9656947300851252,0.543838155345895,0.6502224965894836,0.8273889559029477,0.30248282636646495,0.8575103917376012,0.5429859972237719,0.8545427763162592,0.30559969668216735,0.6173396203328698,0.5026796757205069,0.6699153775559183,0.7723854543452241,0.29690231831765235,0.580911997415101,0.0,0.0,0.0,0.0,0.0
0.0,27.306267916447478,27.306267916447478,5.461253583289496,0.00603444251973162,0.1165831454116143,0.9182257189902172,0.6512627196699173,0.6537260967515762,0.917064884125232,0.8270437619164697,0.527913970571212,0.306131005938014,0.789238971780589,0.1030012608749672,0.5271516870616644,0.10331668991447962,0.06542560624480132,0.3402055671986459,0.9907382566401877,0.4516999665921103,0.5483380053772301,0.8851614881265014,0.0,0.0,0.0,0.0,0.0
1.0,6.0664694164872035,30.332347082436016,6.0664694164872035,0.1065403931147737,0.7461523492866935,0.5180007708353027,0.388783044274298,0.6513264619330386,0.3515626774698287,0.43300961775615965,0.7145142309076683,0.46757996076778596,0.8869345363755177,0.8006470774028956,0.12615136915529912,0.18377407538302215,0.9342434928175126,0.8027966879210406,0.47312985641077243,0.9157717670447114,0.46281084280504536,0.1322460165494327,0.0,0.0,0.0,0.0,0.0
0.0,20.372099074108768,20.372099074108768,4.074419814821754,0.10364314480978587,0.3966345686533137,0.36383375827839237,0.3020770823645561,0.7141246262183399,0.004913866552351265,0.16317861361803543,0.8705264159877869,0.5772986659477843,0.8536460239763151,0.06550009445217186,0.40111673002547465,0.4428590609388642,0.25345568000100926,0.035976331369594106,0.9017971249711386,0.4106205400912335,0.7752711247572424,0.20971922593343906,0.0,0.0,0.0,0.0,0.0
0.0,28.45628564079351,28.45628564079351,5.691257128158702,0.14669519145437326,0.5975246348802262,0.04000456212594794,0.6887506974023809,0.916340623988854,0.772577186658783,0.9714762801806522,0.8578313902068966,0.14824193908861882,0.5762747345029612,0.7903981159363507,0.6904915996602943,0.34736031712699367,0.0305035955572055,0.31614861583159415,0.9465032400099161,0.06210777635492226,0.41402780085113666,0.9162340600798766,0.0,0.0,0.0,0.0,0.0
0.0,22.61226406220579,22.61226406220579,4.522452812441157,0.05146586783316842,0.14245906912466733,0.5473804098036196,0.23033105954115174,0.6822624879132734,0.5815695717215692,0.5119546563750108,0.7801814057887243,0.7731400888926555,0.6972628079950961,0.007465269315479306,0.029524580582136917,0.5542470871134483,0.3746216933638181,0.23389452411876044,0.307337517892617,0.9698809963850391,0.8597615681748668,0.13517070434290335,0.0,0.0,0.0,0.0,0.0
1.0,6.17639031087962,30.8819515543981,6.17639031087962,0.29031405850160985,0.8178894597280808,0.12475632617027654,0.887993124900717,0.25123656001251504,0.2444416873587263,0.6922434685689647,0.43008994477951246,0.9751237588798488,0.13559192609291693,0.12386235450228478,0.6070016684815878,0.4466000938994843,0.8349527113927624,0.8574503039255169,0.2087703603695652,0.7579379145874057,0.2243258356515413,0.9859216199195918,0.0,0.0,0.0,0.0,0.0
0.0,26.52580967207052,26.52580967207052,5.305161934414103,0.16086776071767273,0.7540131896958726,0.4546275000511677,0.3928582927634844,0.15510912773190766,0.8362895926033892,0.7239644370638122,0.306001259595854,0.40385201914650504,0.5442597370561936,0.18320087516631,0.0985527894628917,0.7341254797203699,0.0940187087919091,0.6493230676329342,0.7267343001559794,0.07010743342230064,0.9958956171082792,0.8979371835996148,0.0,0.0,0.0,0.0,0.0
0.0,28.26264024843231,28.26264024843231,5.652528049686461,0.9856766843738537,0.6306198512407165,0.6866304050205845,0.561700435646575,0.8073434395911284,0.18423153906585088,0.8485757253001729,0.4595686552255963,0.4515211490219406,0.6158414129246786,0.4003682370421605,0.5413687839129434,0.016420509325989263,0.9834060854838661,0.07884947856020796,0.4037853367564159,0.0464153224608741,0.5922735994570801,0.30203625431141434,0.0,0.0,0.0,0.0,0.0
0.0,25.99950043436329,25.99950043436329,5.199900086872658,0.23261486693526212,0.9127409887047301,0.19144503453164063,0.8610724595485563,0.8833251588934328,0.3283271147132143,0.16734574245661604,0.23730892534698433,0.9235476212077182,0.2133082627050441,0.08419231200709154,0.4009906359313442,0.5651628459930517,0.670433602443703,0.29644413009103077,0.6111477339291491,0.6794599309152861,0.8410496174526271,0.30605090438497384,0.0,0.0,0.0,0.0,0.0
0.0,25.906982958736727,25.906982958736727,5.181396591747346,0.08990865914806345,0.11995368957542396,0.4353592567381287,0.869473773229076,0.251131766771153,0.845598170445783,0.2866389626137963,0.8685503147380844,0.22621718836145188,0.26729867954941167,0.27070355178549355,0.6623386707310068,0.3180252311337325,0.6599916357713823,0.4442484886502086,0.2718084193307665,0.4043527194874095,0.6137424358218896,0.873922944749089,0.0,0.0,0.0,0.0,0.0
1.0,6.4944879388795815,32.472439694397906,6.4944879388795815,0.18610478945579423,0.37180466859452077,0.3596579297529654,0.9608541464942545,0.02244545667968667,0.944180167005766,0.5125430206616084,0.6980956581153479,0.5926319593133688,0.278157663860775,0.7898876396006186,0.3603917248216544,0.42268158583951154,0.5525130929736397,0.9968618370707443,0.22646305417823254,0.49345197538192087,0.7262463468327959,0.9266756342970489,0.0,0.0,0.0,0.0,0.0
1.0,6.847123606624845,34.235618033124226,6.847123606624845,0.21288863629509813,0.8540960821443083,0.6991374407288458,0.36113289839427043,0.23017239318040172,0.08044790562490056,0.3873303409157818,0.4056992996540093,0.7607684548447824,0.7860933445083812,0.7906708954052366,0.45397371783367246,0.8007018342529368,0.8999349670140132,0.9554463879004221,0.3748471634060615,0.5406006970527711,0.41268681462871126,0.8190292744131782,0.0,0.0,0.0,0.0,0.0
0.0,17.694738132062163,17.694738132062163,3.5389476264124324,0.1560891757432945,0.0985065636591489,0.05302001888438446,0.5277654835496564,0.8745400589184041,0.25765084321610365,0.9097210927634458,0.7441958902212913,0.5406194220021328,0.3717533723542601,0.08643654808139689,0.20230738934225923,0.034238380891904674,0.05876546316475495,0.18300521951081217,0.7244815178025396,0.4840171783501047,0.5937390491083581,0.05899952662766883,0.0,0.0,0.0,0.0,0.0
0.0,28.38483695412514,28.38483695412514,5.676967390825029,0.4001316407280855,0.6996443953369968,0.7166051586436015,0.3842036255999831,0.12668193829333962,0.12777772579537372,0.801546348157089,0.6825647640594223,0.05568737957228875,0.3799512244554102,0.6953204926427732,0.8381769198606083,0.5134300806529716,0.9025760825325019,0.42332305443971063,0.21160025610035804,0.1389325974269282,0.4703358590725041,0.1547781706787441,0.0,0.0,0.0,0.0,0.0
0.0,27.42754220419218,27.42754220419218,5.485508440838435,0.047186477299035134,0.6180441334264078,0.4074345502752911,0.7437726263437364,0.28808359141968487,0.742450861488892,0.005109836668003798,0.7991230429597433,0.21219431279775558,0.17275340558239483,0.6215155316013491,0.5533183124253359,0.4810258110663167,0.5854388227236171,0.46049428796181946,0.2807675113756435,0.8635387015280847,0.2333546322518648,0.8177711061099189,0.0,0.0,0.0,0.0,0.0
1.0,5.884418985593966,29.422094927969827,5.884418985593966,0.6910532107052174,0.5813696919783008,0.2060796149607299,0.9385987774276545,0.10325524421108134,0.02796600084579748,0.9577918445091919,0.584291868663594,0.43129684547741953,0.4381754877485903,0.9332909736350375,0.6435849799839723,0.11211953998067192,0.8954120758359307,0.017276425718671606,0.698224231244764,0.5789076047586349,0.100464467584788,0.6487465488105251,0.0,0.0,0.0,0.0,0.0
1.0,5.741884884042652,28.70942442021326,5.741884884042652,0.7336718598555474,0.2716163246411085,0.12467813812764617,0.9207542119243424,0.6740055921821276,0.37611767943722374,0.7617893069565395,0.5577222715761495,0.7126432150660812,0.04088895443417617,0.5728071786259924,0.407199327071075,0.3553195463601151,0.8255540845417805,0.6249978094759314,0.43710664766788654,0.9488809250402594,0.07624004619434877,0.25899254665835947,0.0,0.0,0.0,0.0,0.0
1.0,5.734478404995097,28.672392024975487,5.734478404995097,0.3882002507214011,0.4279844273599228,0.20446118461356466,0.8148074018421461,0.10199070852707504,0.6440666185845548,0.9388259102875219,0.5491264038069852,0.8606405965250787,0.2510512188974928,0.2755209248381846,0.8545443658812281,0.6743776812886367,0.2649542926182856,0.2794662238756448,0.04177671487424328,0.3627390042498032,0.560662826105931,0.8468584095373151,0.0,0.0,0.0,0.0,0.0
0.0,25.245406664299402,25.245406664299402,5.04908133285988,0.20647719495350692,0.28865918429984383,0.3111616556118362,0.9197440095931149,0.9024526489333692,0.6655504719585176,0.5734911064461845,0.846787043845534,0.2777133353778869,0.47622243505115724,0.2840135885200059,0.19105612797042004,0.19535386669161747,0.43750423506073144,0.29367177162166946,0.12355084112208348,0.5271309359881992,0.7173940802614884,0.8065402129551753,0.0,0.0,0.0,0.0,0.0
0.0,28.030478279329827,28.030478279329827,5.606095655865966,0.9070234486596805,0.32316995302502804,0.9703150417614548,0.3223479725959877,0.7735400197477665,0.5881437120172008,0.1620328492874441,0.1808121872783932,0.7090044774933476,0.3566591102659633,0.06404257377340816,0.23300455106359863,0.9677147177353506,0.9490146368205604,0.12756379174060006,0.16916852078476607,0.9026677840988471,0.8369060216321783,0.2642784984893989,0.0,0.0,0.0,0.0,0.0
0.0,25.11487296076531,25.11487296076531,5.022974592153062,0.2516545428927628,0.8252965440558637,0.18061812241362674,0.46266583740475753,0.8252696178437806,0.7750609023328404,0.9448040360097484,0.3912046352964772,0.07227508541745897,0.8682862048115965,0.05228344264649032,0.5301615716008593,0.19609027404072266,0.13527356476964159,0.4326149768214962,0.34882339365352333,0.7633374856184382,0.22771375900910473,0.061306073742533274,0.0,0.0,0.0,0.0,0.0
1.0,6.858310162820091,34.291550814100454,6.858310162820091,0.7493969192008215,0.15999670461859228,0.579736368915347,0.8453353837664571,0.7288972906353647,0.9247205467427386,0.7479129530333487,0.42847534475535465,0.46957799319137616,0.20080045544225655,0.6838319614630936,0.935984694766235,0.02130496520602776,0.6517121928385853,0.5040542214662098,0.7239749895917732,0.2406630522598544,0.9708177309582071,0.8992674239370947,0.0,0.0,0.0,0.0,0.0
1.0,6.4335735890187475,32.16786794509374,6.4335735890187475,0.6650407309817589,0.985141322479431,0.022246763042344186,0.6420222583876712,0.7130774764631012,0.10228311128220002,0.3171049548327698,0.16092833243383653,0.7524486887556686,0.3077145561305109,0.6273901837402902,0.8878327887613147,0.9390758169185719,0.7823285519268098,0.5004328310919539,0.6145691159978472,0.5679127895702251,0.08601063062321779,0.9650932971845246,0.0,0.0,0.0,0.0,0.0
1.0,6.184984764382729,30.924923821913644,6.184984764382729,0.669220659193022,0.6737894591104083,0.9142158704119413,0.9862362674622212,0.8862059423739832,0.5267466609226168,0.1709180015603975,0.31709372103286404,0.14039337367029758,0.020096635148968423,0.6806652122131118,0.8610498912079428,0.5551890284290628,0.4577417504239395,0.6977501705551805,0.15314901384649626,0.07142651184155291,0.2884836862386656,0.5542549552030274,0.0,0.0,0.0,0.0,0.0
0.0,28.440330921640307,28.440330921640307,5.688066184328061,0.8577438987334425,0.3290573595632471,0.3650697601632704,0.2799826573609152,0.6911077799971098,0.2909691695625737,0.5577054835565894,0.08691426911007916,0.10106718359109124,0.6643201913723296,0.4004697854185614,0.40535744204732227,0.3096025409692843,0.7644322120524776,0.36385717825986763,0.43485424788483207,0.890569175481102,0.5289264436743746,0.9659602654400936,0.0,0.0,0.0,0.0,0.0
0.0,28.286399240938493,28.286399240938493,5.657279848187699,0.6276414310128866,0.7157794243791796,0.8186416632474542,0.5691414701913261,0.3260844919182355,0.14389804023950414,0.2112400994578716,0.6812084825946116,0.7222186352634045,0.34856341841444805,0.8368723927008207,0.07144038897004745,0.2909824882476816,0.25345086475427603,0.1209106765399911,0.8244472162730067,0.7639570725279007,0.43728382282128064,0.7467802716234515,0.0,0.0,0.0,0.0,0.0
0.0,26.161630815350165,26.161630815350165,5.232326163070033,0.5617118127063218,0.35057940144355904,0.3019684627064265,0.15577168264428576,0.5322384690330184,0.4272104929463548,0.041390769328969235,0.18884556138876407,0.2625090229444432,0.4815956419735604,0.7359277270594021,0.4920678369274949,0.8536292285821321,0.9410245995480286,0.337838110348213,0.9064958133508354,0.6351484065603142,0.20790334492039675,0.7418671424208645,0.0,0.0,0.0,0.0,0.0
