t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.388132325770505,13.164396977311515,4.388132325770505,0.5645194426986216,0.9152118001791385,0.7559208133869145,0.7287850341922785,0.7034202073115555,0.6162005218975353,0.41584732293593973,0.5853997882383261,0.30203558387314844,0.7794326986252782,0.916420895603175,0.0,0.0,0.0
1.0,4.309909644308061,12.929728932924183,4.309909644308061,0.9818309634554347,0.7616331491116193,0.9020173237296933,0.7373746315883779,0.6501393581918867,0.23043048350703987,0.5259407819054244,0.42025826027470503,0.5182812801032951,0.3947716559539507,0.8853207802265892,0.0,0.0,0.0
1.0,3.9409321488939697,11.82279644668191,3.9409321488939697,0.7973006912885156,0.08811238443549319,0.3499546454762844,0.3859784683600086,0.6351850146495422,0.3190879365756465,0.6878149029615631,0.06806458779338076,0.5678531879571134,0.8216882349156288,0.7912606355770303,0.0,0.0,0.0
0.0,10.170964255070812,10.170964255070812,3.3903214183569372,0.460679598641045,0.3571619222003034,0.8439559987757167,0.700497918446011,0.8039579758784144,0.8844034051167587,0.0762833280318338,0.28014938555519975,0.4523259645508352,0.5558188998003617,0.16111600071009358,0.0,0.0,0.0
1.0,3.6660694444651285,10.998208333395386,3.6660694444651285,0.25471009137776046,0.6608842431839896,0.612685629527427,0.8036782054430017,0.165259601555251,0.4990132368330653,0.5505198488358913,0.5949578743419616,0.9997003011026012,0.2785284442246009,0.6746601309713991,0.0,0.0,0.0
1.0,4.154816353820905,12.464449061462716,4.154816353820905,0.7782505082990591,0.7725170943463346,0.7366526985462379,0.4466328846867941,0.5442395284750011,0.790392736326432,0.9147526915194981,0.11753054702410248,0.13991490687084007,0.6600738767571103,0.494761978721012,0.0,0.0,0.0
1.0,4.169716282819796,12.509148848459388,4.169716282819796,0.39149155693608595,0.7509336644478191,0.7236788509468188,0.815569460067548,0.502783607758609,0.48178610373633923,0.12380817447080339,0.8367245311389916,0.973960298134421,0.573007135961722,0.8458618108252138,0.0,0.0,0.0
1.0,3.8771719089786285,11.631515726935886,3.8771719089786285,0.7934019670000366,0.586764612601194,0.8564476375408379,0.05241953319707082,0.21182695576766297,0.3396843714754183,0.006710051080633939,0.920265041281998,0.8881486755396285,0.8996961799361244,0.6832203972659506,0.0,0.0,0.0
0.0,8.90241650352041,8.90241650352041,2.967472167840137,0.5145667782394336,0.5901788889454472,0.30529368011802804,0.9850337809705019,0.39437685557971824,0.5064207280382427,0.2058265114592418,0.034317169291729455,0.36203263943033326,0.4333070532576403,0.6752306315513439,0.0,0.0,0.0
1.0,3.818278598808932,11.454835796426796,3.818278598808932,0.19426428237894344,0.42405170529875436,0.6791605584526217,0.7619305858372546,0.2960478703638626,0.004807005917311646,0.7977296122271859,0.3715914628950635,0.7308321949957254,0.6492092669135946,0.9792573744680444,0.0,0.0,0.0
1.0,3.7572810766099702,11.27184322982991,3.7572810766099702,0.9891376863799286,0.4267872089203225,0.6983364320024819,0.4906744180888094,0.30231603944356233,0.8936609771448645,0.5119867504790058,0.3631492373200731,0.8539436394404457,0.03991536435761367,0.8696869935112959,0.0,0.0,0.0
1.0,5.134601004121556,15.40380301236467,5.134601004121556,0.8438098923921705,0.8037453244720377,0.8786027578522757,0.08702457573925138,0.8744025293118036,0.6060068690779746,0.7310488513319044,0.9507847252263688,0.7362866403620092,0.8319488131355,0.06521314831672931,0.0,0.0,0.0
1.0,4.37362582632791,13.12087747898373,4.37362582632791,0.0806147107296532,0.5747942456084962,0.6170412841315269,0.8963648671300359,0.7514318986862649,0.3698524201540614,0.4899472767220313,0.16774389645128462,0.9470395411958126,0.7505671844679083,0.9420993952244696,0.0,0.0,0.0
0.0,10.337476320444303,10.337476320444303,3.4458254401481008,0.20364717064196258,0.14609003408596943,0.7304666572078338,0.8082521239811153,0.982528787984185,0.6714355993377431,0.3371080605708352,0.9876344750912162,0.024677981143536143,0.6837867732156545,0.35590824662789944,0.0,0.0,0.0
0.0,9.628584975757672,9.628584975757672,3.2095283252525575,0.7788985610161004,0.043101954273808474,0.9141981450302913,0.042431727947815245,0.24678718494811092,0.14325303520451593,0.9888371633546379,0.9664708101117662,0.5161986338043459,0.0020727486387031036,0.656543034646072,0.0,0.0,0.0
0.0,9.004184288694116,9.004184288694116,3.001394762898039,0.07459589966857183,0.1320339249723329,0.26875199326967647,0.7028093211708947,0.9885368331439517,0.3723304599708235,0.011232631053231357,0.6694213381030402,0.9934860317418354,0.19243861388104755,0.020529197437673785,0.0,0.0,0.0
1.0,3.887354389997487,11.66206316999246,3.887354389997487,0.4607527022902408,0.476819815951539,0.4860945284624193,0.7105157921099756,0.9108537001895446,0.308229641972515,0.9417105449664179,0.0822108500821992,0.6429892984072659,0.1831320578616914,0.1638105166070355,0.0,0.0,0.0
0.0,7.511916250124833,7.511916250124833,2.5039720833749444,0.47978929547635585,0.8085714609345989,0.25086642625927025,0.6969312462669203,0.4841013822947422,0.4886621374228233,0.11552145428748961,0.4159247101818411,0.06233251440239562,0.03481072697478227,0.9925119832938386,0.0,0.0,0.0
1.0,3.704205417360918,11.112616252082754,3.704205417360918,0.7236862000811729,0.13414104866967602,0.9540342297171444,0.9312474215494143,0.6316133754448424,0.7588631800350639,0.267515082254691,0.057881070101754584,0.689286042883122,0.6407680092953886,0.007388323543547237,0.0,0.0,0.0
1.0,3.8518133708589404,11.555440112576822,3.8518133708589404,0.07605202201547223,0.5984788514377173,0.9936584538851558,0.21788394034928926,0.1393480746077913,0.9112300542110526,0.6775697987165529,0.9600736185531072,0.49014252537050407,0.7812055237652235,0.8587345312916232,0.0,0.0,0.0
0.0,8.898183366619435,8.898183366619435,2.966061122206478,0.6238926306914239,0.9542759435378466,0.6127522294412415,0.28516338605579705,0.2737933372508147,0.4735230705309459,0.5776581403110989,0.36427090817676744,0.06082454374925472,0.24391106023881148,0.5375753793062013,0.0,0.0,0.0
1.0,3.6147436306233356,10.844230891870007,3.6147436306233356,0.9672058578099686,0.1018139011234448,0.8298226751619392,0.13569598958240947,0.6529830910673066,0.8205882093846286,0.8557432622506708,0.2959693214802711,0.2614975234451391,0.3576860501592888,0.2403853976267164,0.0,0.0,0.0
1.0,3.5973072816873235,10.791921845061971,3.5973072816873235,0.27878369492492905,0.4764626255790393,0.10830593288643509,0.5638734473572214,0.3029731027497814,0.7407490849732743,0.78491406327352,0.5302845736307142,0.5363339220439131,0.5330888295404655,0.8662864123833478,0.0,0.0,0.0
0.0,8.431189185119882,8.431189185119882,2.8103963950399606,0.2397838694717428,0.44669529667211727,0.11966867633745004,0.265793393580111,0.046462698250661516,0.23615331082622082,0.6294660760856874,0.9747769900446432,0.10043935755055144,0.7920627347827869,0.7565458820346749,0.0,0.0,0.0
0.0,9.308208505000184,9.308208505000184,3.102736168333395,0.5589945071599437,0.3824902538731447,0.3486662588535927,0.4339261565255591,0.6948890486262238,0.011954877084865978,0.1526672658141952,0.9487661549567376,0.6987634492911563,0.3403029822245942,0.022057297644744844,0.0,0.0,0.0
0.0,7.737782240396465,7.737782240396465,2.5792607467988216,0.027740841399271465,0.21121589662114604,0.3551994233607355,0.7363618099724769,0.18051181095485425,0.2038003689915352,0.8265095432755963,0.5101151632523697,0.33410575104029305,0.24505404938816433,0.6958485348017884,0.0,0.0,0.0
0.0,6.200587113327527,6.200587113327527,2.066862371109176,0.7245854843436392,0.20126199756198349,0.17451793272957883,0.9494051377447393,0.07397942414906755,0.8848156228296867,0.03153176730814966,0.46220967920355727,0.2923389087279801,0.20257173068754675,0.0766782843904873,0.0,0.0,0.0
0.0,8.69628822954316,8.69628822954316,2.8987627431810536,0.890756353404763,0.3550796507071351,0.42473977910078664,0.09159585338239706,0.3248386748773119,0.8544828271618975,0.5040772865244376,0.5956703048945097,0.38994486774713566,0.03165263782046246,0.4865870558717311,0.0,0.0,0.0
1.0,3.9383009623527805,11.814902887058341,3.9383009623527805,0.4575946260748137,0.8022938955833905,0.8353963925396799,0.7048256819143622,0.44776150359485944,0.016025647252941755,0.9414070111862899,0.536959654181444,0.3830175740026863,0.4930270205239461,0.4062791399301616,0.0,0.0,0.0
0.0,9.7656949110776,9.7656949110776,3.255231637025867,0.28175051834573916,0.5147109758798761,0.9108580600779567,0.7953715414595834,0.040619930817673344,0.9783994504032041,0.37197301904292535,0.4579597894609865,0.545914892786831,0.6693200880267103,0.14669928920221942,0.0,0.0,0.0
1.0,3.8020690561587718,11.406207168476316,3.8020690561587718,0.7286373619307112,0.09192406836621525,0.5984143457334975,0.7109765788407918,0.3813542141369718,0.9775384655247444,0.4417379218863531,0.5511325011414153,0.35686218299347117,0.8077438945905098,0.9639277758200949,0.0,0.0,0.0
0.0,9.586276753805292,9.586276753805292,3.195425584601764,0.8323442278982989,0.6190113809870047,0.062134144333971464,0.8557113766079675,0.26150698122521643,0.2646771812615497,0.32780879252331785,0.3181783857549746,0.8685988061728629,0.059480251924767136,0.6306799525377297,0.0,0.0,0.0
1.0,3.674417791821252,11.023253375463756,3.674417791821252,0.5281578919459555,0.02634732131851858,0.5265438305485405,0.5593863896555104,0.4822970804600236,0.4237627087167206,0.22203451174766953,0.8979310214113263,0.6273331368028862,0.9772204264052949,0.5799635323550875,0.0,0.0,0.0
0.0,6.40622567221478,6.40622567221478,2.1354085574049266,0.33111235655038807,0.278626167006394,0.46177141913329545,0.042089843932435866,0.5011261266528751,0.4780349662764354,0.14713814670851,0.5722894603768465,0.059032280078109234,0.410395467510394,0.27948687253253646,0.0,0.0,0.0
1.0,4.372891823003961,13.118675469011883,4.372891823003961,0.05212255471784111,0.5363402636669147,0.14017507750095515,0.6281871580448135,0.9963741114447126,0.021156139002661112,0.8775992907252494,0.5537166324369488,0.7264661639404858,0.6869789765708144,0.7362591972132058,0.0,0.0,0.0
0.0,9.875846669174763,9.875846669174763,3.291948889724921,0.6012319595784199,0.15525098153168793,0.20016803901632352,0.6309077984708165,0.5312962593732269,0.9831069075532652,0.008697379699077246,0.6401306458686632,0.8233277054197319,0.5828045140832964,0.07018982031948229,0.0,0.0,0.0
1.0,3.775674857369648,11.327024572108945,3.775674857369648,0.18060806668166873,0.9504789085707592,0.683184977357402,0.05746759441863636,0.8851090360461538,0.24160095848542007,0.9136941583108423,0.9799536570611218,0.2477731815625216,0.07136023592400953,0.7488335987509266,0.0,0.0,0.0
0.0,10.500503983242607,10.500503983242607,3.5001679944142023,0.2868807464177119,0.5550884064731789,0.43099898731755726,0.08738697441472343,0.7031451529159582,0.39304140260553666,0.48270928521245293,0.12707334689098126,0.7423493823675078,0.48871399756331546,0.5273115120543236,0.0,0.0,0.0
0.0,9.218400750700702,9.218400750700702,3.0728002502335676,0.7287853625707222,0.7702983134400815,0.5272604906792782,0.6706011776897819,0.06129149582603999,0.18080515098784977,0.32216862696657556,0.11778716691119862,0.3040605307757239,0.8715659733164473,0.04651953175662671,0.0,0.0,0.0
1.0,4.765622122749857,14.296866368249571,4.765622122749857,0.9541063829483291,0.6180123662480008,0.7633250100447633,0.7230022041755293,0.8295198305170471,0.8536168439536329,0.7007285565516691,0.08553543601451563,0.6083889568123733,0.5337982941784263,0.7098424614899248,0.0,0.0,0.0
0.0,10.237179665345126,10.237179665345126,3.412393221781709,0.0628094098983566,0.24685319757264756,0.97700233666421,0.5316486642520132,0.22023702954518942,0.7211894204655005,0.9965624939632974,0.7629721117265781,0.1307923663637658,0.7076848850292845,0.4592115925902046,0.0,0.0,0.0
0.0,8.314567098530569,8.314567098530569,2.7715223661768564,0.7740022317948722,0.2941912960251335,0.41283488628525655,0.833834925471126,0.04015021329497426,0.18674694277960957,0.20060090930492547,0.6775285039607692,0.04961638480642605,0.861826825099043,0.6106517868776886,0.0,0.0,0.0
1.0,3.6701179224067544,11.010353767220263,3.6701179224067544,0.8471378211053892,0.31206903994299584,0.818958292110637,0.8652281686163403,0.44089235698583173,0.24711934881444575,0.9638189122513775,0.05868037607648502,0.06049745609315371,0.7010975173746741,0.20303513139047435,0.0,0.0,0.0
1.0,3.583616874877683,10.750850624633049,3.583616874877683,0.5636756471105945,0.8764684390425135,0.9419231435273319,0.9114522129552471,0.30958856721675587,0.29731851884083915,0.6905726285021923,0.020679456719532863,0.39715566511823774,0.298881342745391,0.6105945095361531,0.0,0.0,0.0
0.0,7.982694777420612,7.982694777420612,2.660898259140204,0.7563775016797896,0.712999651671303,0.03397892236368283,0.7376644910683222,0.059404130340326544,0.6237449779327728,0.04129298825103145,0.6187788791027691,0.40220483317438793,0.1973255242164048,0.9290907723044286,0.0,0.0,0.0
1.0,4.31254246641253,12.937627399237588,4.31254246641253,0.20981709968174633,0.9084389315100281,0.5882154410876976,0.8499501255326595,0.5575660701568007,0.6481280266626898,0.5235137748925601,0.6087934725784246,0.8999676411517523,0.5473883322009766,0.4207208157862974,0.0,0.0,0.0
1.0,3.7657798952584165,11.297339685775249,3.7657798952584165,0.2485114373830084,0.1691598560403612,0.7852140667825622,0.1629608370857054,0.8724039735789724,0.6012436323725747,0.9371134152373154,0.37845995909409114,0.13574096675063174,0.8346562559272793,0.19437476911097984,0.0,0.0,0.0
0.0,7.5664311835985085,7.5664311835985085,2.5221437278661694,0.029708388005557418,0.2086793014501438,0.341473097099407,0.6170932387812906,0.0012724006348967531,0.775667806469189,0.3709432298779992,0.31486566208905153,0.5418280034432237,0.7390141613581681,0.08138261430530447,0.0,0.0,0.0
1.0,4.340332795334334,13.020998386003,4.340332795334334,0.7376382111277606,0.9583945312847096,0.2027657101959771,0.682421641196944,0.3157656065961736,0.24013420668300367,0.976226343200012,0.040799501164499374,0.674058021524141,0.604424892353214,0.7513872509170136,0.0,0.0,0.0
0.0,9.33069969848162,9.33069969848162,3.110233232827207,0.18617814262147836,0.9177418508647555,0.38118168921186,0.19293444300827833,0.221192310626533,0.01726686955169654,0.22601178782581433,0.0021155107291825903,0.7087482698449994,0.982193324510796,0.11492412058370627,0.0,0.0,0.0
0.0,8.98961171550152,8.98961171550152,2.9965372385005065,0.06566084670814909,0.48632650080590756,0.21621251261148722,0.2174247713922054,0.7843589180424924,0.01558076073014747,0.9681712440359536,0.23177722597281436,0.03951189109756059,0.4475498759415104,0.4858659624142012,0.0,0.0,0.0
0.0,9.549396236571807,9.549396236571807,3.1831320788572692,0.0540575225867882,0.9794511214086641,0.5129116389225793,0.4663589635622585,0.06721601774793773,0.15660877175613397,0.5952260068703854,0.09747632605493639,0.35448381255353045,0.9412826810281827,0.3743976936848865,0.0,0.0,0.0
0.0,9.673630787484857,9.673630787484857,3.2245435958282855,0.2907156981148584,0.6935581743851982,0.11854698233917271,0.19989201534621037,0.5933784939638548,0.5659058899596012,0.7276440534236477,0.1106014148370611,0.637292185706634,0.0009306339176885503,0.8324006389672246,0.0,0.0,0.0
0.0,10.318243387942623,10.318243387942623,3.439414462647541,0.8539136867295439,0.08161607814033855,0.6080663765212325,0.6195292645308318,0.4687808227677731,0.0786549218121233,0.2983544614633683,0.13187590785189163,0.7512127327400756,0.7163211561179119,0.30504986821939284,0.0,0.0,0.0
0.0,9.978952775241764,9.978952775241764,3.3263175917472547,0.309820240173566,0.7360251389351541,0.5878152951285232,0.5137043384493085,0.15051295634663697,0.38467197244858753,0.6582621370849193,0.576375185864166,0.28275932180418817,0.6891717898422873,0.4825766098996441,0.0,0.0,0.0
0.0,8.82826045364613,8.82826045364613,2.94275348454871,0.7936759787910708,0.9488639972080579,0.27261965890956985,0.17251424362418644,0.23675737211520864,0.06128264264877392,0.14668815711301453,0.10847021622251052,0.46454440854479806,0.7147670519736584,0.04002277100279383,0.0,0.0,0.0
0.0,10.326519791287694,10.326519791287694,3.4421732637625646,0.4058640963857393,0.6970466560788089,0.8606739758382524,0.7892843107079602,0.07790494809940252,0.22300812089321886,0.20624358286526656,0.7141649261877788,0.4754491019851107,0.7887112383512517,0.8886403388282942,0.0,0.0,0.0
0.0,10.533338077831043,10.533338077831043,3.511112692610348,0.25818038320330305,0.2581835433940042,0.3788097583469764,0.6998830790907299,0.6894250564032497,0.4651086033540842,0.8429640373333034,0.12132261467912886,0.6443219171510548,0.30155529579756435,0.400687249109992,0.0,0.0,0.0
1.0,5.195666231988445,15.586998695965335,5.195666231988445,0.3690026511682045,0.6889191774771631,0.6715870408626452,0.6981690997821205,0.9737174607622976,0.4668736663546308,0.7833184662958199,0.10472167195839699,0.9888466852776486,0.9930257558514941,0.31307845515502397,0.0,0.0,0.0
0.0,8.861302028489368,8.861302028489368,2.953767342829789,0.660030764173483,0.23542250194444447,0.8143199569666935,0.3210363330416043,0.5059985374458088,0.4526659962726757,0.12117915039238525,0.6050032662430939,0.3754346068753961,0.31060210775397823,0.9377267363267404,0.0,0.0,0.0
1.0,3.8473715220500524,11.542114566150158,3.8473715220500524,0.03621877996949663,0.2629611742968363,0.12145007534112062,0.9968062285638875,0.9298536778709715,0.9483241724431177,0.9025416975009912,0.25598419482756474,0.6671466747423619,0.2465435203418943,0.38293327507314534,0.0,0.0,0.0
0.0,6.809725300849766,6.809725300849766,2.2699084336165885,0.3512327567079262,0.8395985922918487,0.3957389438198954,0.6003318936061574,0.3984845500849674,0.17607917996473965,0.0762913181887449,0.1898387595752753,0.3575202901848691,0.05286389939297531,0.41059365232947753,0.0,0.0,0.0
0.0,7.052320289878088,7.052320289878088,2.3507734299593626,0.842968726808376,0.31719715803442394,0.5857308011934985,0.660571745737371,0.31701543150606826,0.006515132303852367,0.26345859060665267,0.4764033907790429,0.11959152306164944,0.21412156016166495,0.26020613417061755,0.0,0.0,0.0
1.0,3.9363079263038627,11.808923778911588,3.9363079263038627,0.9996667007960985,0.24460900611928404,0.31325819951543576,0.9015577176989225,0.4533563469604044,0.6936389093622798,0.5158910756525956,0.1691826026970008,0.612952991493011,0.7583824703551719,0.2209862824236355,0.0,0.0,0.0
0.0,9.018018670505938,9.018018670505938,3.0060062235019793,0.1469838377156396,0.5991804861998545,0.1426839145084966,0.08025506606333133,0.4655614498208862,0.4343072143847512,0.6390401663222718,0.47161321603420814,0.2612531087246608,0.5254870515234888,0.7228052825102413,0.0,0.0,0.0
0.0,9.58914480375038,9.58914480375038,3.1963816012501263,0.9727088372959153,0.12200037669954555,0.9425245270800677,0.22012955437391513,0.1460872705863392,0.05269455410833157,0.08007267974380416,0.8321558559620504,0.6551870840424003,0.7412751279095467,0.4843553973888223,0.0,0.0,0.0
0.0,7.97776522981012,7.97776522981012,2.6592550766033733,0.25297538723981405,0.3222244236017563,0.34757663602478117,0.4979574723234609,0.189058108297795,0.30500303885717606,0.6868341063721732,0.5345933998632726,0.355373147931044,0.2008890300297701,0.8457718831659411,0.0,0.0,0.0
1.0,4.220413072791433,12.661239218374298,4.220413072791433,0.6476456785832716,0.0906863230757764,0.590798609162871,0.9772790206856398,0.30492908820421716,0.8948418520392794,0.3037390815654045,0.803518481485739,0.9828098951914302,0.9580248436022294,0.2696285259928284,0.0,0.0,0.0
0.0,7.518752117437577,7.518752117437577,2.506250705812526,0.03713643942561273,0.21450585447333392,0.38812795183328375,0.683691270528823,0.2339649485575107,0.38610487312368513,0.11160669141463109,0.22595915112742682,0.5004218601198156,0.7990869691487507,0.3963428753043411,0.0,0.0,0.0
0.0,10.095855979388656,10.095855979388656,3.3652853264628853,0.9477893086675455,0.48120592146902963,0.9570646505283735,0.3661164888970385,0.3154031216645268,0.9417483640443647,0.057040646990478394,0.7920014255823683,0.2802353533530825,0.7135698968726338,0.08218753342119733,0.0,0.0,0.0
0.0,7.916152935496348,7.916152935496348,2.6387176451654493,0.37747463563132433,0.1606250460969535,0.49014625712598403,0.41573615555880084,0.3644384538943536,0.78146203399922,0.5452835646331762,0.6534976304918285,0.17018340034871426,0.2684839330499944,0.45394343908524426,0.0,0.0,0.0
0.0,8.335806876557768,8.335806876557768,2.778602292185923,0.9422422885591537,0.03300223686536019,0.4775045543342936,0.4769754215221522,0.5247592730308396,0.19303424191680585,0.04075751804398686,0.13284656969182707,0.9162111297413367,0.144936380588923,0.22496413402840354,0.0,0.0,0.0
1.0,4.118025497171729,12.354076491515187,4.118025497171729,0.26067555857765556,0.8849389956631476,0.21387564483132004,0.3650171151688625,0.43882639634898224,0.9985264936290066,0.9105335465221209,0.9158995630007896,0.1565764813330982,0.8883425668671386,0.3866915931895819,0.0,0.0,0.0
1.0,3.657602657420432,10.972807972261297,3.657602657420432,0.9476315398374,0.3173679155698387,0.0010707589738135903,0.7816484705944814,0.7065329518688158,0.9083644184039039,0.20257233814507225,0.9330678863513161,0.20792238730166623,0.5263308428528308,0.8885819666181499,0.0,0.0,0.0
0.0,9.333371442265532,9.333371442265532,3.111123814088511,0.22990214275898935,0.7291264766519466,0.6023054052338068,0.6390416110857555,0.5328007006674429,0.9846520760981122,0.3349573787337514,0.4728623376658686,0.11208434410459478,0.5159892916228842,0.22895762797409702,0.0,0.0,0.0
1.0,3.651822147175374,10.955466441526122,3.651822147175374,0.29221127038072947,0.6208740585684446,0.8647986106901802,0.18213290972112406,0.8036693542848278,0.6193749753719928,0.41386570295287883,0.11305978418399965,0.6720918631898414,0.4155285300467567,0.43446315223756227,0.0,0.0,0.0
1.0,3.7489736918519383,11.246921075555814,3.7489736918519383,0.046592653061427236,0.9888892806268862,0.40009060205368996,0.8877119684062508,0.8194905366560776,0.6504063643827213,0.24453077082728814,0.7968962119032521,0.294147816602615,0.5223343758356555,0.7993415616683648,0.0,0.0,0.0
0.0,8.79625215624316,8.79625215624316,2.9320840520810534,0.12553625377918765,0.519359193660907,0.41590621816034656,0.1353204489013442,0.09179278329438223,0.22077045325648936,0.9337741217318748,0.4943618029607145,0.8061292235415812,0.06317808923788448,0.5554796846669079,0.0,0.0,0.0
1.0,4.546653757836778,13.639961273510334,4.546653757836778,0.2869431104741652,0.9373155538273884,0.595664575347543,0.7084672615028882,0.49755715264958067,0.20064973127583086,0.518223413990132,0.8827067801945254,0.761450813728914,0.9915729374933414,0.4975426430005322,0.0,0.0,0.0
1.0,3.9376082811024538,11.81282484330736,3.9376082811024538,0.7522382595813838,0.3203587266584944,0.0364329563770468,0.8146224375180828,0.5550615248364767,0.9637492550805983,0.8927931658068248,0.3193639116168111,0.606216918937398,0.3911664930296893,0.19774800240390022,0.0,0.0,0.0
0.0,9.900246814252801,9.900246814252801,3.3000822714176006,0.7411774745344535,0.3402560736298508,0.4551554546918031,0.5475028172380833,0.6771608139968281,0.8250405648399457,0.0596015480045593,0.9193397559139217,0.011682895751619626,0.6944808401537153,0.6615628315202714,0.0,0.0,0.0
0.0,6.685334501058987,6.685334501058987,2.228444833686329,0.6915626946456555,0.19762919016085267,0.013291903124745819,0.2811628701793799,0.015027753640201591,0.5927152031890597,0.5243126020703367,0.6220949643232261,0.26144245953498346,0.10125461452789741,0.6915735013093013,0.0,0.0,0.0
1.0,4.690013603047908,14.070040809143723,4.690013603047908,0.24805563400837094,0.9855146995684828,0.17497957914354478,0.671311937089749,0.5665048445957488,0.20821554669985665,0.9108552319733765,0.7694081380866846,0.798172087224015,0.6551437193035652,0.9869572916800645,0.0,0.0,0.0
1.0,3.7051290353582744,11.115387106074824,3.7051290353582744,0.6497460039608154,0.5296680095480215,0.7872876345877586,0.6334593638011584,0.7395984368418894,0.7405242939135758,0.1665397047975301,0.19091293909633744,0.7647477267884987,0.1540867957444727,0.9294568551411485,0.0,0.0,0.0
1.0,4.22296487939287,12.66889463817861,4.22296487939287,0.9711905341999423,0.20580215340650188,0.7259579824736895,0.00190320468410754,0.7317195319522294,0.557312527442701,0.5137133258897664,0.6712416923114921,0.578492423650464,0.6779149934101947,0.8529730313457692,0.0,0.0,0.0
1.0,3.692983532383353,11.078950597150058,3.692983532383353,0.6486704342366983,0.0900338661572716,0.4370846539444162,0.2762780786358088,0.727700567442347,0.7986561478630751,0.25489042661475425,0.10998675981194816,0.586397883217354,0.7723160829249738,0.9556214755085813,0.0,0.0,0.0
0.0,7.325904212515909,7.325904212515909,2.4419680708386364,0.4325448926895,0.17584672634243026,0.1220112977771367,0.03452191211279043,0.7224787407978317,0.9769754486288226,0.3176463434812161,0.02630285576338498,0.49767750720801884,0.07678992978412447,0.10553189635633964,0.0,0.0,0.0
