t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,5.685868251555066,22.743473006220263,5.685868251555066,0.27325241954557766,0.17736280735306043,0.6226658301324167,0.2720706691109247,0.6285673024576118,0.8844170916451729,0.5812885172438644,0.5123305899574429,0.9026407323390868,0.9554064635695634,0.3494288402931528,0.4980324925774411,0.21521493048930473,0.7737462611531708,0.6898946702783831,0.010296053134178362,0.0,0.0,0.0,0.0
1.0,5.588426561715098,22.35370624686039,5.588426561715098,0.15658157809616047,0.8068576188461479,0.8419985185046884,0.9378447392685779,0.8894254387110209,0.31459469028176534,0.4310571404385979,0.8444196364217723,0.14311434150920843,0.8475527548627517,0.311027754707212,0.07884669417863621,0.44635608830664253,0.04151350569414891,0.07829219889297778,0.1601949933724982,0.0,0.0,0.0,0.0
0.0,14.71040287518969,14.71040287518969,3.6776007187974225,0.33875987704119437,0.0013505110424286704,0.07957725738294275,0.6209044488433687,0.19195534154439753,0.6994852478714522,0.27052985389942896,0.8236904363073664,0.5382184855275404,0.4813695519913602,0.4236890649935181,0.604765945249721,0.18053669151524998,0.03356704795892684,0.4004724962665277,0.06096502525193581,0.0,0.0,0.0,0.0
0.0,13.846092159659124,13.846092159659124,3.461523039914781,0.4609366183511372,0.007149763624367034,0.1708228368849728,0.513906431774933,0.46284888605122354,0.05260901402947171,0.6334365874236547,0.7708239258791884,0.25911904092155624,0.023585611258859718,0.5953665852424618,0.774349357249963,0.09657004852575168,0.30833167798288197,0.11370377330797554,0.18950387864192997,0.0,0.0,0.0,0.0
0.0,20.12271693799106,20.12271693799106,5.030679234497765,0.8987944510907566,0.22659675810370772,0.06528102003324121,0.7077037242835462,0.4485633317860601,0.15950553391491895,0.16502841657661826,0.34260693153466926,0.7694393076651648,0.9883939187478216,0.7509429469960667,0.0173665921672147,0.6178705438583316,0.15985282035401982,0.8394275179762021,0.5408471302965773,0.0,0.0,0.0,0.0
0.0,20.878323995117682,20.878323995117682,5.219580998779421,0.7276577237986126,0.7920034584579951,0.12024568111074663,0.40765422892198666,0.362916610708958,0.7100791633859058,0.7725852971003859,0.484919486700534,0.8854705735676066,0.001704794325973924,0.6940859821907344,0.2889814128796683,0.18616216040090972,0.42171999772045843,0.5025465919930155,0.35559213443269433,0.0,0.0,0.0,0.0
1.0,6.81025040452187,27.24100161808748,6.81025040452187,0.876871556291485,0.821616923641775,0.4167585111358234,0.9795379247235113,0.7717148112055079,0.8190873950187125,0.14601595375091503,0.3477719352334776,0.5030336249245354,0.8392671572065958,0.718383939083111,0.1932098587164368,0.6815864851179034,0.6017036456376178,0.42559641296806283,0.8131673432743366,0.0,0.0,0.0,0.0
1.0,6.172982457084597,24.691929828338388,6.172982457084597,0.10808349744030388,0.3456577819649903,0.6605033618070946,0.6428750715474718,0.6550801136439494,0.41444101026082436,0.8487259026834302,0.4669187104592194,0.8074833431905766,0.4360865609837684,0.9638800252852371,0.29341771828649277,0.6373387628983461,0.884869034115737,0.24243289121282363,0.9711722790318452,0.0,0.0,0.0,0.0
0.0,19.87489487460899,19.87489487460899,4.968723718652248,0.1616853605403884,0.847001797407405,0.01944510908523256,0.06367925419263554,0.01680767885657264,0.4941403939457576,0.5863346201205887,0.11154677450879458,0.9431064630115892,0.7328650168341625,0.1348611021489846,0.8468295597471808,0.9615585986076027,0.5510613827897702,0.1875819628577461,0.6531056820047565,0.0,0.0,0.0,0.0
1.0,6.119422080480814,24.477688321923257,6.119422080480814,0.6633090926324505,0.914653646112175,0.5275843335719573,0.16341586711778666,0.876693265214015,0.4189353165375562,0.27482408569131245,0.7670560866680654,0.8092263281283624,0.5877902771997215,0.6610809216929374,0.9878117272337466,0.14233469142655464,0.7046348718841946,0.3307108260104117,0.4841448109446428,0.0,0.0,0.0,0.0
1.0,6.864064870833289,27.456259483333156,6.864064870833289,0.4330994577654189,0.9915095654664001,0.14100585180345548,0.6799476096809581,0.19192970754655303,0.8360251630840987,0.6406781641055914,0.923249546950668,0.2855331104873716,0.9358287654837352,0.1575961034877852,0.32654141216730304,0.8087243574465973,0.7380005884232395,0.18641226328080662,0.741570854894915,0.0,0.0,0.0,0.0
1.0,5.767401275582504,23.069605102330016,5.767401275582504,0.8809370022607025,0.8477202002151764,0.6243115444071397,0.06808683823798045,0.01767025933279931,0.09167495789822944,0.4501989970230288,0.43803457379944066,0.7505130758056743,0.8613312577352567,0.2880138676346492,0.8292675358890031,0.4906149670307264,0.36882448663968037,0.6822132855466805,0.789236806394887,0.0,0.0,0.0,0.0
1.0,7.002821626171611,28.011286504686446,7.002821626171611,0.8020444406918936,0.689894536541224,0.9442372282130872,0.7915854566374532,0.28145887276391746,0.9108497965689563,0.7386218426419472,0.6341057918153895,0.5973524682953306,0.11579320205249855,0.4230255721238234,0.9321599757191332,0.5729824990952179,0.2293458209201309,0.8294787019307814,0.7967673527371706,0.0,0.0,0.0,0.0
1.0,7.259590465484032,29.038361861936128,7.259590465484032,0.032491723984566345,0.720063988543541,0.5282692420393514,0.23675564588252718,0.7325563820088101,0.97691768150278,0.9398869068655987,0.6728935718972379,0.14065767119721495,0.7919318648797256,0.4878195027741776,0.7612914675905607,0.5786863697229769,0.7301965305618455,0.727181159488109,0.9851624135480714,0.0,0.0,0.0,0.0
0.0,18.54461445223736,18.54461445223736,4.63615361305934,0.1217327367089549,0.4296969844650831,0.8363235889868356,0.2177030220449765,0.4649979761839308,0.042200299705067335,0.5383134599319297,0.47972862718598963,0.8507521562304714,0.3689017363004655,0.6889262540656883,0.5373654973107983,0.39641881573933635,0.5213824106942044,0.23425343870557525,0.4430781946979958,0.0,0.0,0.0,0.0
1.0,5.678039391579265,22.71215756631706,5.678039391579265,0.7157175975472143,0.6262176981230227,0.5145135242531347,0.7863463120448123,0.6226493541267456,0.9251694597297291,0.686731404488206,0.3843277782980652,0.034890348212600286,0.1771464862899247,0.7929938567148087,0.2779793070087697,0.47005407507960506,0.3217511435499988,0.4055358399774155,0.15841369495659063,0.0,0.0,0.0,0.0
1.0,6.120377159312608,24.481508637250432,6.120377159312608,0.1431173158846908,0.3518014500779101,0.38175535486801637,0.7136485564974382,0.32562751249662036,0.6670570080811475,0.9380511636109916,0.5378646429292989,0.9205654118405944,0.5030845931283071,0.2686101613325961,0.820443468706081,0.8035720640354943,0.34339040840011403,0.6965920290159343,0.6687812670685072,0.0,0.0,0.0,0.0
0.0,21.05587410196376,21.05587410196376,5.26396852549094,0.06672255419123763,0.5983028314149252,0.8786215544639797,0.7505360679839472,0.35688575338772155,0.9215972583399136,0.46704771107790255,0.4622944782461137,0.0975852446447455,0.14149106006272105,0.09860757165822565,0.15020923487609572,0.6816434976043622,0.499112504153185,0.3786838805887246,0.32095107294056857,0.0,0.0,0.0,0.0
0.0,17.80267458263625,17.80267458263625,4.4506686456590625,0.6246007217150249,0.8575123836636183,0.4188668620813728,0.3048952004069886,0.937638654992609,0.2213154484293003,0.1669335661112924,0.04771232293960115,0.9090926832915519,0.5729738692854321,0.6964495276206162,0.934415415823499,0.0033561318271109197,0.3383634200765774,0.1253255889193653,0.3168076202105363,0.0,0.0,0.0,0.0
0.0,20.85495218091867,20.85495218091867,5.213738045229667,0.4170263666109375,0.5402358922072216,0.6140100140734106,0.056767968378416356,0.19753814456761531,0.01794550582663834,0.03345532153799524,0.9981352929619758,0.8748319540123014,0.76681871706173,0.5944747917283673,0.9513328872810288,0.36652040293445687,0.42033632220622896,0.6912094208522059,0.5963677494886209,0.0,0.0,0.0,0.0
1.0,6.012365591613261,24.049462366453042,6.012365591613261,0.3054895690453425,0.2047308945741384,0.8798439334058522,0.7592409205723715,0.04339000118513503,0.7902294630686897,0.4827506621347494,0.8881293374637174,0.08923628698733754,0.12102529632217296,0.2004315147803426,0.5343012717185375,0.8280589529423463,0.9292869280464888,0.7954344861753301,0.2491165158076214,0.0,0.0,0.0,0.0
0.0,21.032315042822407,21.032315042822407,5.258078760705602,0.45624470305110354,0.11617177009260327,0.9412355571242301,0.6475278002826638,0.9268921652897133,0.6694581924080836,0.4134864741202736,0.021416608829334605,0.5848226005377262,0.5145025981686228,0.1306215684147528,0.5924408327648718,0.7175129133139858,0.18347971868656154,0.4567482179110226,0.4546699585984618,0.0,0.0,0.0,0.0
0.0,15.991378535666186,15.991378535666186,3.9978446339165465,0.21167132905308617,0.013358543261633327,0.49739156776133064,0.060169929484789275,0.45342053248082737,0.7357176002685452,0.05193156107619312,0.06851952250435678,0.5373496536985127,0.9379051620993071,0.9874515152504316,0.7964990194355144,0.2062218660554297,0.18907261852921586,0.8896399131607813,0.22257817333120833,0.0,0.0,0.0,0.0
0.0,16.680176860736072,16.680176860736072,4.170044215184018,0.08624878021910976,0.28126606761125206,0.03489061334678889,0.49097564767518176,0.9732022438271106,0.15056956847595826,0.2072231453829657,0.884189662871738,0.9782275189085259,0.22651049356626407,0.2345358914900637,0.02633805685995083,0.15302099394850788,0.8450497690361913,0.27961390225183536,0.2840342533497692,0.0,0.0,0.0,0.0
1.0,6.216789696097748,24.86715878439099,6.216789696097748,0.5024932944183681,0.7261313428452896,0.9384945074792075,0.47991922312720925,0.7749526815657904,0.24491269613811484,0.5051541355933977,0.36102152909309415,0.45794297370896786,0.6450651049228444,0.16055940279602599,0.4738420291276625,0.6500228078539465,0.7069865931127344,0.39189386928100656,0.615630215103403,0.0,0.0,0.0,0.0
1.0,5.821829127174214,23.287316508696858,5.821829127174214,0.2808007453866985,0.8118917720005797,0.955891121179879,0.6245435207286081,0.22829159370294239,0.46403713486168074,0.7045517726622478,0.28403785241481216,0.009286703998071077,0.7414816671677212,0.6333647768390872,0.8690868384121668,0.09392207554792287,0.6513126967238299,0.9473851848673681,0.07063841290885264,0.0,0.0,0.0,0.0
1.0,5.9832335994392505,23.932934397757002,5.9832335994392505,0.035568196228224824,0.32808974377423616,0.7693408845160644,0.39271545758189974,0.4762998302340864,0.9124144921138486,0.4941906830568048,0.6496836395541237,0.3449963149343759,0.67009797683732,0.8500213208343763,0.5572387928428923,0.8445643215952358,0.4840252200353071,0.5916450124696843,0.15547933237817535,0.0,0.0,0.0,0.0
1.0,5.683001877046265,22.73200750818506,5.683001877046265,0.09937171982665527,0.6715382822906613,0.725303014598201,0.46813073488531654,0.0037485285134214452,0.9863954098744782,0.15459446193246185,0.4009530801502964,0.34687017434156364,0.8112938173462043,0.5221373285965736,0.4862924767445117,0.6422832542522556,0.8574504267429469,0.71149828442282,0.18889307012744716,0.0,0.0,0.0,0.0
0.0,16.493900189228793,16.493900189228793,4.123475047307198,0.10023239608776002,0.7220461184936949,0.488867491552204,0.011260805760086812,0.2582871740532314,0.16387107585487315,0.8522634303225545,0.07791701656646088,0.39015009730420835,0.4052948070426078,0.17693809500299007,0.6249146596568644,0.145345125771846,0.748707196024699,0.07005722641789547,0.6915684300132581,0.0,0.0,0.0,0.0
0.0,17.170584060052708,17.170584060052708,4.292646015013177,0.6722464920457463,0.15747452809808027,0.735258212009024,0.1472394254982582,0.1224384295415466,0.35694205101194776,0.1817828130264768,0.6322515857883716,0.9389664433269603,0.15576767249283174,0.09813777432367388,0.4876619511434178,0.11274435490527002,0.7135968005961865,0.5437869664857757,0.557108020220085,0.0,0.0,0.0,0.0
0.0,20.457900484766483,20.457900484766483,5.114475121191621,0.5629791696338206,0.24491588526113084,0.6469272901974176,0.22388444803384777,0.33759240922969747,0.6871796125586607,0.05230488290816804,0.0733860376114508,0.47890656109099217,0.3529468480612905,0.6595025439658737,0.4519280113216614,0.859888919380106,0.6719884610276294,0.729578274924774,0.7651176873884851,0.0,0.0,0.0,0.0
1.0,6.710048356326823,26.84019342530729,6.710048356326823,0.1636840667869338,0.675430984475456,0.7483915409930887,0.3117581874375811,0.36465385392924576,0.9192126867063123,0.9234531860010976,0.622801768293149,0.5755475974014178,0.6290419223369096,0.2930708589757449,0.4892551735407391,0.6696496955782226,0.9650277456834799,0.6317425552541647,0.014098884026061187,0.0,0.0,0.0,0.0
1.0,7.090768830708502,28.363075322834007,7.090768830708502,0.6938659734565014,0.4506435551405935,0.47145269683466984,0.40809501519750657,0.3548167118472111,0.9963037917386831,0.823410663739535,0.8595145120013835,0.2881380119195702,0.8228741667419546,0.7923075008337758,0.413858417445344,0.7565476074059974,0.5264269076143079,0.37557306746546626,0.8840880309969428,0.0,0.0,0.0,0.0
0.0,18.99339272688534,18.99339272688534,4.748348181721335,0.024929198306136824,0.4866269936502349,0.0810626559701898,0.4349242423307301,0.0425410421488428,0.680968516390696,0.049555721320998836,0.37449612332087123,0.20465893767523224,0.9422391325879473,0.4546444215066324,0.6490197499129091,0.937517319169887,0.3967185674899294,0.6120835489670031,0.5404042588494505,0.0,0.0,0.0,0.0
1.0,6.7214529517807575,26.88581180712303,6.7214529517807575,0.27675587420239234,0.48960425293145104,0.8081310048830128,0.6626143456162553,0.4163218060390267,0.7051258234484513,0.9877244064940298,0.46452434651883723,0.9814164911196875,0.7471753019356963,0.47302364560320986,0.10198137941770913,0.626341881803883,0.14695910691910974,0.9733781929944926,0.7549203587452799,0.0,0.0,0.0,0.0
0.0,20.02451550373643,20.02451550373643,5.006128875934108,0.20528612009126423,0.45182559372034503,0.9532810348436916,0.7726086822183071,0.1777204171862028,0.21561469850724013,0.8938556319598183,0.095577436980123,0.9625148218540981,0.5936770230263549,0.3059556668800216,0.23092274952619363,0.2883216435032746,0.6505313422378135,0.3791140491532998,0.2679548106238312,0.0,0.0,0.0,0.0
0.0,20.95677071320912,20.95677071320912,5.23919267830228,0.2413204673536684,0.740959193083477,0.7011971616076254,0.6909531806213118,0.09800414258766654,0.9640578003078559,0.7197479074912811,0.5499039318141252,0.4623593070895461,0.1437363413049937,0.047113511827264754,0.48852204406554933,0.32267688832746866,0.6698391013604762,0.1996733868388021,0.09511630101773239,0.0,0.0,0.0,0.0
1.0,7.198519065283009,28.794076261132037,7.198519065283009,0.6819911591666503,0.6522407040533946,0.6547433384977056,0.3734160735863745,0.8487215292144026,0.3700157346238351,0.3737771992559866,0.7482283924619899,0.40918995039567674,0.7676801932063114,0.5363993126879514,0.6253294634892554,0.8902248985080053,0.9546380337849534,0.9306336362876165,0.09658486796223631,0.0,0.0,0.0,0.0
1.0,6.940666350595617,27.762665402382467,6.940666350595617,0.6638161806144429,0.7357291057517974,0.1336486318372231,0.9707375727462928,0.7579377772783282,0.5816991025501779,0.5615243932261837,0.618897633363492,0.5738359734247171,0.697563514766624,0.14613833361472717,0.5356102185087597,0.6980450700080862,0.7563456910576253,0.904109512534229,0.311729845013747,0.0,0.0,0.0,0.0
1.0,5.5256481846751715,22.102592738700686,5.5256481846751715,0.07411808152153831,0.2905318273762537,0.45485208922618725,0.18347170614545594,0.28492592285883345,0.6898997868655812,0.8701016426945795,0.26483464889242014,0.8132681286620125,0.8845996554642823,0.8251154194557809,0.4734439789191174,0.25282643956819995,0.8561729510865563,0.6758815529048801,0.5746467227317368,0.0,0.0,0.0,0.0
0.0,15.868864014434786,15.868864014434786,3.9672160036086965,0.058734700809469964,0.28568834277582345,0.01721140128782961,0.3857261818848442,0.16706667096921657,0.8942892905457187,0.7567941560947961,0.09181434399858146,0.7906788164126731,0.6371768516756774,0.02485397725844085,0.05925022179776662,0.5490827852890866,0.30800621051267374,0.007703232946157268,0.609272523161419,0.0,0.0,0.0,0.0
1.0,5.628832784761248,22.515331139044992,5.628832784761248,0.8911038250431816,0.4066623630953473,0.7600884662931423,0.9271079994328736,0.11331419959894429,0.7537612175727372,0.7327984390647208,0.5020179446817606,0.015385052457385195,0.6972691474981204,0.04335270771474942,0.2796088147331628,0.3257901270671174,0.18598872862962146,0.3934876084916299,0.5343267451280141,0.0,0.0,0.0,0.0
1.0,5.7441866595895466,22.976746638358186,5.7441866595895466,0.8318917916515923,0.16248819084522925,0.8727659838413648,0.951033302702073,0.770289265801175,0.6518330286270682,0.18989436843758223,0.5874915618196724,0.16501879463290203,0.6207267625156547,0.7314874204610614,0.24121391553490246,0.07032348353819606,0.5425086056688198,0.5146446133835186,0.7410946646474368,0.0,0.0,0.0,0.0
0.0,21.872858689163365,21.872858689163365,5.468214672290841,0.2199881854485266,0.10176901428082374,0.3444920379032097,0.8469782766135902,0.7151215211283246,0.9564714203393808,0.9636115440607294,0.5956941899561526,0.31014622842972683,0.7666364207136939,0.0847067252200503,0.16485783247378716,0.06519618458112353,0.5721067130886882,0.30742854972523237,0.5336865366280689,0.0,0.0,0.0,0.0
1.0,5.9252594817939475,23.70103792717579,5.9252594817939475,0.6123979359601927,0.8110504094202052,0.09438910267775769,0.8199516374502136,0.9715128682343561,0.4865743329620953,0.45969165546693724,0.6598868824791457,0.6283163457866061,0.22612480338715468,0.5325236428787967,0.1098029003795119,0.3181057178341944,0.7020115385178736,0.32607619951644895,0.769146379330441,0.0,0.0,0.0,0.0
0.0,21.85746866318722,21.85746866318722,5.464367165796805,0.9346458123197268,0.48140215387236296,0.5671882423156751,0.6701483748782585,0.41256642184909864,0.06183818862443036,0.633105164196269,0.9168493980406529,0.17321256742316327,0.4878575124612201,0.1784159733305325,0.5407923039577626,0.28909870677724414,0.30885972725572786,0.3357691466804824,0.5083771113270229,0.0,0.0,0.0,0.0
0.0,21.42449782708843,21.42449782708843,5.356124456772108,0.031758085457022744,0.23637542347755913,0.8054682809703243,0.8655480839083011,0.6495592030226922,0.2744602893297925,0.2745221464444555,0.26416667241539693,0.4389752263701695,0.985790370620427,0.49925343627164065,0.3192981771296124,0.7321290644159925,0.47414371065976313,0.7231926779480525,0.28699186923128506,0.0,0.0,0.0,0.0
0.0,20.903518187914706,20.903518187914706,5.2258795469786765,0.3310107573948091,0.7292787298216696,0.8155085122719913,0.11622268035828753,0.3732729643032344,0.061495845997124765,0.8146218975969283,0.20369104210182387,0.1873695682674471,0.14076754130778701,0.7962153064294483,0.3210131502205421,0.840754907314106,0.12128077646971247,0.7125270430468019,0.6727490862841001,0.0,0.0,0.0,0.0
0.0,18.89667055065012,18.89667055065012,4.72416763766253,0.1219724871298058,0.44089178057902456,0.7858554676169827,0.5412631085310756,0.6715914318473445,0.5425435080166315,0.5165632089580012,0.3355709764349254,0.3460366535465378,0.125195818942606,0.9708556042608009,0.8964691792085039,0.3085881110915212,0.014512739377782413,0.2017442010798811,0.9020398131425666,0.0,0.0,0.0,0.0
0.0,17.401351750866887,17.401351750866887,4.350337937716722,0.18156363615440896,0.0954200182264322,0.3887773667310803,0.1386215086986935,0.17927893903489878,0.19689677156044838,0.653667378257306,0.5935977437632574,0.23833632908813263,0.045517385406179445,0.5157351067525552,0.4086388635544306,0.9617802417257114,0.3847745793546923,0.5265209258869791,0.516774046898747,0.0,0.0,0.0,0.0
0.0,19.265507893746207,19.265507893746207,4.816376973436552,0.6225774655476747,0.1681412731408677,0.45763177959838486,0.4980838141297399,0.1511450743723486,0.9435274380725526,0.2353842311646458,0.31212717741569995,0.5652745552826178,0.5397174791069272,0.11749542890296172,0.25096957878351345,0.4491600121267255,0.8705311033930779,0.4936213069209756,0.22004749304502702,0.0,0.0,0.0,0.0
0.0,19.90574052025811,19.90574052025811,4.9764351300645275,0.1425214521515159,0.2592730511603686,0.06605136643877718,0.9467505695586973,0.25975798833800545,0.6936110412353743,0.9853683334362551,0.332629569357508,0.5619579520001163,0.7870214806071392,0.2207742463041763,0.1925319695909562,0.28143307438928644,0.2514684221878013,0.3733633604502963,0.940386882822532,0.0,0.0,0.0,0.0
1.0,5.744418145049887,22.97767258019955,5.744418145049887,0.12978270908442513,0.427955382391346,0.6456775302168734,0.37155618218259256,0.7052984620204551,0.8687780315825679,0.8056776412411102,0.610199778819686,0.07921584030803297,0.5315153225925221,0.357079878382894,0.82419915502433,0.6534274201214597,0.15409681797881924,0.5007513344227247,0.18866191406476862,0.0,0.0,0.0,0.0
0.0,20.472234864600182,20.472234864600182,5.1180587161500455,0.2164784548444083,0.5187362385748843,0.24544013924631547,0.31321270032880877,0.4668269150969395,0.0840137095365121,0.6627132007145335,0.5621190053306703,0.06062781496975256,0.9365298830608986,0.5768036827746237,0.678174282930226,0.13965219448222088,0.7188002053228851,0.3554196796418242,0.9633970833046887,0.0,0.0,0.0,0.0
0.0,19.197036558938393,19.197036558938393,4.799259139734598,0.6833792478192648,0.8077015935832051,0.4359047879879898,0.2935374369312763,0.2840780327786737,0.6646066458284987,0.14808045406368653,0.020295801700463856,0.32036366615330736,0.21610426105025604,0.9729628999546432,0.736948662974181,0.6753907336780417,0.2257318496075732,0.41979433402243616,0.5925073233040216,0.0,0.0,0.0,0.0
0.0,21.529802046765433,21.529802046765433,5.382450511691358,0.22341118776481694,0.36709821863091296,0.8823807090527482,0.20338694505999944,0.8335686064484947,0.6294858170432269,0.04713931655312953,0.6606131155220173,0.4766635933513056,0.9323885679162374,0.3203399702371498,0.26447124416044543,0.41582618772504065,0.14189332773228835,0.6107180700365304,0.6686535685945498,0.0,0.0,0.0,0.0
1.0,6.721594177715578,26.88637671086231,6.721594177715578,0.11803971764098387,0.04170784781035064,0.9005086680433343,0.9248890717807019,0.8380845958747503,0.9441664677112777,0.768728137513924,0.664153787344221,0.950101144726135,0.8655927626997886,0.39671150190717186,0.4366071276010155,0.35177493365453716,0.21843562683928475,0.9711065801174595,0.6899583554969072,0.0,0.0,0.0,0.0
1.0,6.393587567915247,25.57435027166099,6.393587567915247,0.7415851576896367,0.26244532028299405,0.5760497405916069,0.2336576193707618,0.8294927027494096,0.5757043873239166,0.9199903377473087,0.4645901899549397,0.9082414717284619,0.6573725088714513,0.6310849494827254,0.798278776313216,0.5829257535640049,0.5071377138302303,0.644920758211,0.12641726069816095,0.0,0.0,0.0,0.0
1.0,7.134241804785247,28.536967219140987,7.134241804785247,0.9578453189866731,0.6187926894056975,0.9998448488486382,0.15723690239213006,0.6477239806788939,0.24666131506885258,0.9640134309903862,0.32946577028540114,0.3468329642802861,0.822881711958879,0.4915004964936541,0.4578337164098366,0.669159521963904,0.7233435524581011,0.8460382943758922,0.4337917597318023,0.0,0.0,0.0,0.0
1.0,5.687869640007993,22.751478560031973,5.687869640007993,0.5169104623911519,0.6696797160911562,0.7572143720489938,0.9358384208360249,0.20707142573605575,0.12128488714669416,0.24883698943940513,0.9867324222283017,0.00047354883405303916,0.46018207111324905,0.7815741127493281,0.656022849210241,0.6458476931531385,0.2269934089092277,0.1406760091113104,0.973173007274124,0.0,0.0,0.0,0.0
1.0,5.9808688331822975,23.92347533272919,5.9808688331822975,0.07783086612107426,0.32386916029400514,0.416596974711156,0.9108995078187956,0.39454269594958347,0.09202035157511623,0.9296314652885239,0.6244897539344886,0.23011856666362474,0.3288579065232611,0.8434339490438354,0.8512670844835524,0.9258244419836532,0.7974222333368344,0.3164884298416806,0.8451595283608931,0.0,0.0,0.0,0.0
1.0,5.777665489534206,23.110661958136824,5.777665489534206,0.767790934746355,0.6487641399450762,0.9664312369944011,0.7160948508699772,0.31454737247196685,0.48943612309322326,0.8366989460445874,0.04472871001962475,0.1397466987030357,0.9190448404431563,0.34840408803770717,0.16407851312178845,0.09647650909523187,0.44869619841768016,0.480211015469874,0.6805482856031426,0.0,0.0,0.0,0.0
0.0,11.610307868035417,11.610307868035417,2.902576967008854,0.5891173123338703,0.036139737147202866,0.33301111258049343,0.032615709430840356,0.216715924736263,0.602513171482301,0.030458347972011524,0.4632668011884704,0.020724141285502595,0.25520233735309195,0.0685708003343779,0.12884046408191407,0.21499380789318812,0.600909511350946,0.17324006226448985,0.017688985182041206,0.0,0.0,0.0,0.0
1.0,7.283880107087445,29.13552042834978,7.283880107087445,0.756954534472709,0.8148934252899181,0.9716911711150493,0.5682939223527952,0.19817404209107226,0.053806528699649414,0.9130043515000884,0.9958131839463955,0.5367586602884762,0.2726473509164803,0.45281975038413824,0.10598123110231039,0.9975997600556745,0.9953855739031131,0.4049100647283955,0.5287111304607739,0.0,0.0,0.0,0.0
