t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,7.795374728306608,7.795374728306608,2.5984582427688694,0.5228155991725124,0.04408765758204791,0.6078166420095307,0.35541467138198324,0.747215444344455,0.6462505800238367,0.28933514601521104,0.2470635490918348,0.04252187431496923,0.7010309632881517,0.0,0.0,0.0
0.0,8.714092457673354,8.714092457673354,2.904697485891118,0.07492035325777469,0.9392311912312642,0.49213599909504024,0.8651099144879586,0.03127023221470926,0.46574132565700477,0.27282750412735346,0.3646907776622106,0.38928654532543716,0.5129780921334848,0.0,0.0,0.0
0.0,8.65430665425518,8.65430665425518,2.8847688847517268,0.004614690366195995,0.2919057780831259,0.874689093318229,0.13628963502185532,0.8684228597709489,0.7010494743559432,0.6463657509830509,0.6764443896483604,0.7494302544990639,0.1763577979720401,0.0,0.0,0.0
0.0,8.28512486792049,8.28512486792049,2.76170828930683,0.13621990731108014,0.2779369678662069,0.3561713708814068,0.9982809186991565,0.049419440562273764,0.3958225555844953,0.17342492087342853,0.4654723655022506,0.679534914054369,0.6393988004412198,0.0,0.0,0.0
1.0,3.7491959340350998,11.247587802105299,3.7491959340350998,0.6184879952671088,0.674640562659419,0.247553919294196,0.7407020448296393,0.5308065606984895,0.2035717383186052,0.3766866646377557,0.12136182602033463,0.9717735337425889,0.9331512508480964,0.0,0.0,0.0
1.0,3.803860365014104,11.411581095042312,3.803860365014104,0.34969200475459583,0.8812324377719583,0.6086162309766522,0.9416698628099577,0.4401870671207081,0.7549931549485618,0.6957075497796309,0.5911373904709345,0.09617472532547289,0.5456644619713437,0.0,0.0,0.0
1.0,4.078478298533542,12.235434895600626,4.078478298533542,0.5729515696296692,0.9915583018586925,0.3833925835193871,0.7669987689003466,0.5339920154910535,0.5087681265866885,0.920649803390593,0.5222006072012704,0.056177915181764404,0.7469969716342718,0.0,0.0,0.0
1.0,3.5523137459525054,10.656941237857517,3.5523137459525054,0.9503776831890186,0.5704238078911164,0.7461843036296621,0.7398752104341145,0.7132767445948298,0.14679906576749568,0.580163035264365,0.9458473669251141,0.1659768368964848,0.4547461695194518,0.0,0.0,0.0
0.0,7.995454438981772,7.995454438981772,2.6651514796605906,0.6323004775984068,0.4116937065168287,0.4917111612245618,0.06752037886509177,0.2187530179110858,0.46913582221570715,0.31614069074837037,0.2189848610234152,0.11307620809428143,0.910043379998989,0.0,0.0,0.0
0.0,9.609030481914036,9.609030481914036,3.203010160638012,0.9440906100362225,0.7958753109517752,0.7690838664037539,0.1791515648143247,0.7131465228911095,0.9340072290220192,0.07497566855930726,0.2169554050845912,0.8461479281380982,0.09545746531059374,0.0,0.0,0.0
1.0,4.299890529857092,12.899671589571277,4.299890529857092,0.5864563510205715,0.8676843047656466,0.48847468272340555,0.671125528272342,0.1262300949897761,0.8474572512074021,0.410749169541029,0.5727330575123446,0.9262104911349696,0.8940394643069333,0.0,0.0,0.0
1.0,3.9546710724103584,11.864013217231076,3.9546710724103584,0.5756074225414449,0.844764801541196,0.677286377013598,0.8150976533356967,0.4383600757743109,0.9510066613975359,0.47942962627579766,0.22372904859578813,0.8700359565220774,0.3244412821146948,0.0,0.0,0.0
0.0,9.238042518840366,9.238042518840366,3.079347506280122,0.9315864717323296,0.48221121650977283,0.04034748094994667,0.9676538874203988,0.26945167596378294,0.21277138363883052,0.5628910955805118,0.6727118516817617,0.32865018602251905,0.24037064428521315,0.0,0.0,0.0
0.0,7.179695453104621,7.179695453104621,2.3932318177015404,0.4208520523972683,0.4198748826341251,0.4348277748121534,0.007935595860466549,0.6299554614634408,0.6929640711003817,0.39100176432306055,0.9850875485119273,0.0856987702055354,0.23405621031745483,0.0,0.0,0.0
0.0,9.318173612386873,9.318173612386873,3.1060578707956243,0.3635394130025258,0.2262344300406508,0.9026758050633987,0.975776721042313,0.357575451480042,0.142813431358353,0.7933404242376796,0.6146666526025528,0.3981616363914572,0.28339438895241365,0.0,0.0,0.0
0.0,8.037278192588852,8.037278192588852,2.679092730862951,0.9208073105884731,0.486415286379293,0.1324574870743186,0.26517689191595006,0.09223080488685187,0.07372964422578143,0.8698960237420728,0.33923765742320555,0.3475037140377909,0.22546615922789393,0.0,0.0,0.0
1.0,3.600781555026186,10.802344665078557,3.600781555026186,0.6733162771947522,0.958693635214204,0.8616736586994341,0.7256925564399604,0.6721328217083544,0.7905380203168172,0.34983034569218363,0.06460018039250282,0.3714763069216427,0.3716711250089867,0.0,0.0,0.0
1.0,3.327855822781903,9.98356746834571,3.327855822781903,0.3839756150534166,0.11644419642197912,0.5173463362842365,0.45765589914488236,0.5978890270436079,0.660248761805068,0.6577045572036133,0.5528519455517247,0.2596000290069257,0.862172494996919,0.0,0.0,0.0
0.0,9.151078808139165,9.151078808139165,3.050359602713055,0.7246783661399344,0.04441961062300093,0.07563027703705494,0.7824482480892794,0.243995099455946,0.5565421197463774,0.4152814059211444,0.3780274989834961,0.5738126042488103,0.6145932724014762,0.0,0.0,0.0
1.0,3.876280395199194,11.628841185597583,3.876280395199194,0.9574041862071386,0.9323415878087985,0.8918719616113974,0.898810540247522,0.9728109333083341,0.10145998029875958,0.4969265664018816,0.35922074357844846,0.25409884135035266,0.5419758586895393,0.0,0.0,0.0
0.0,9.314647944942802,9.314647944942802,3.1048826483142675,0.8486308991683783,0.19150192467726812,0.5470205827850657,0.3458353124155924,0.2684513334478775,0.854194040406851,0.6453808812874948,0.9116549693313288,0.14819472530958333,0.29155487052023277,0.0,0.0,0.0
1.0,3.4504891427124513,10.351467428137354,3.4504891427124513,0.783736363240715,0.8759087463923769,0.10033832350632432,0.8162917598554453,0.027809164597603964,0.3764498561077442,0.9606841479596203,0.10040403710261503,0.17837761886227865,0.3931115900449439,0.0,0.0,0.0
0.0,7.505059133356781,7.505059133356781,2.5016863777855938,0.8236373994616464,0.30207805807933175,0.10274004444616402,0.18244046772486378,0.3021254210260512,0.13763862024941254,0.11844136137910055,0.8346669116890537,0.9311889462430479,0.3854118961805355,0.0,0.0,0.0
0.0,8.009665201909991,8.009665201909991,2.6698884006366637,0.6576076341814262,0.5504885670838977,0.32942668194565927,0.8171192015721863,0.8525369406133014,0.20691247520274492,0.14902967143759593,0.7471600939456428,0.09943566269682846,0.32344179653947736,0.0,0.0,0.0
0.0,6.061109050287044,6.061109050287044,2.020369683429015,0.11842036662477151,0.139286875656216,0.7876270725129583,0.7714568649927878,0.19900454301391624,0.0294081148251355,0.6072796736173399,0.34101956723652926,0.03086937844152904,0.24424521519691378,0.0,0.0,0.0
0.0,9.408666193906171,9.408666193906171,3.1362220646353904,0.8612271262080676,0.9745234454738726,0.9805134045499087,0.17720530943616308,0.4768898302620883,0.5562455841929972,0.22294901245596044,0.7130272716833661,0.49681341039316684,0.14578629954479727,0.0,0.0,0.0
1.0,3.244396028256085,9.733188084768255,3.244396028256085,0.4382100899743032,0.5170578457754363,0.37198774134742674,0.07815875086799218,0.6130776206215314,0.464933523340739,0.0477646543467275,0.706788359792076,0.9723850946211906,0.9855165969359053,0.0,0.0,0.0
0.0,7.484244898930255,7.484244898930255,2.4947482996434185,0.26739771102161525,0.011672607063608953,0.35251240042346077,0.4899888391087187,0.829593091539709,0.8198963612488419,0.4616133593162778,0.8540557850685649,0.02731427441882406,0.2769013194088229,0.0,0.0,0.0
0.0,6.35489151564839,6.35489151564839,2.1182971718827965,0.7418862970960473,0.10217889425741067,0.5725252096469164,0.19641869451699978,0.9014281663031624,0.1543052939701084,0.03589800510304131,0.6781434253946155,0.38380818683686246,0.31263532187990517,0.0,0.0,0.0
0.0,9.499892660037194,9.499892660037194,3.1666308866790644,0.6776786019728485,0.26410299952028593,0.040636077500404766,0.5053595335814011,0.4800674332561454,0.7747982802608994,0.2547238375052704,0.6141755455287361,0.7068611852233408,0.581080296706182,0.0,0.0,0.0
0.0,9.197195814369955,9.197195814369955,3.0657319381233186,0.8058661872454115,0.5025377487758829,0.4184997448876616,0.6482679672281032,0.3159617443071153,0.7032171283323991,0.37601702290659655,0.851883886575315,0.47257621896697055,0.07262295626084703,0.0,0.0,0.0
0.0,9.189580591816338,9.189580591816338,3.063193530605446,0.161868685364716,0.7280451885477918,0.20754462475753033,0.6810842361088304,0.5343742595957189,0.7619292442948766,0.5783652038699671,0.6996171496810178,0.091064197757309,0.3883219473417071,0.0,0.0,0.0
1.0,3.5089758111398948,10.526927433419685,3.5089758111398948,0.9109518998941207,0.528862185835511,0.8607795373070674,0.6080472550438489,0.26096266527595524,0.11632473337589222,0.8779062652836421,0.6338518544696219,0.010618606014486387,0.5960017400627983,0.0,0.0,0.0
1.0,3.415952873764445,10.247858621293336,3.415952873764445,0.4259598501937992,0.07954670230984551,0.09014747228412201,0.8076762964634665,0.7036146240062663,0.5674907792125021,0.9302717550167565,0.4989027718831839,0.6939421735781225,0.3383822948513413,0.0,0.0,0.0
1.0,3.6990680324577228,11.097204097373169,3.6990680324577228,0.35975946829469474,0.745882927003974,0.7650523254792001,0.3619407263316895,0.6727666167530545,0.46907116806930527,0.6226802582288712,0.3244820997482877,0.8114448502001466,0.656888000302131,0.0,0.0,0.0
0.0,9.410326929599982,9.410326929599982,3.1367756431999942,0.6811537639178172,0.15906178607233723,0.284465500287715,0.2946879864197197,0.3895450566811993,0.8885881225132195,0.4455620225674939,0.6057702102889199,0.4646250636753547,0.6058755498142563,0.0,0.0,0.0
1.0,3.4458317346799547,10.337495204039865,3.4458317346799547,0.521952142640744,0.4850104885169072,0.4927348872303511,0.16804643614770387,0.44018546685092874,0.4216953723792348,0.7606440896381982,0.9040446105358313,0.919484705298426,0.3954065601807091,0.0,0.0,0.0
0.0,7.007220086996931,7.007220086996931,2.335740028998977,0.5116631757150251,0.11048746705324097,0.17203004940522615,0.10176918038096028,0.1558220770392449,0.06505421219003882,0.9847836015281138,0.2076447038304241,0.17379309831116285,0.5306127282789463,0.0,0.0,0.0
1.0,3.5030444878392757,10.509133463517827,3.5030444878392757,0.20492120237969713,0.22192381630862967,0.5193164452703827,0.6419513764656702,0.7915163169487017,0.2050971485083387,0.9170183918304252,0.5105444796320163,0.5055527672331197,0.7926028081281803,0.0,0.0,0.0
1.0,3.5720647840663524,10.716194352199057,3.5720647840663524,0.6540965288477956,0.6355115083153947,0.31007352830893387,0.4387414451901579,0.34983764153981156,0.4724065805152411,0.47692532116270003,0.6079115497832457,0.5244681485017997,0.855715748779396,0.0,0.0,0.0
0.0,7.184884958918726,7.184884958918726,2.3949616529729085,0.5207515522603651,0.726245045966155,0.7106627442417335,0.35005952389648987,0.7305849772632377,0.09903571241324827,0.17598842939035808,0.7340395558673636,0.36609660370095776,0.11908517230029492,0.0,0.0,0.0
0.0,7.3766617415878555,7.3766617415878555,2.458887247195952,0.017999431950922684,0.9769611370547702,0.832139337546032,0.8105106082956961,0.2395108284668357,0.7543686621770763,0.11331337985056789,0.12790985044201508,0.34116869512028447,0.01171483879459001,0.0,0.0,0.0
1.0,3.4011242933565455,10.203372880069637,3.4011242933565455,0.7450639651276733,0.27774564277082536,0.577537906662317,0.08157391044005169,0.3503394907263123,0.9422381683212077,0.6620239793502138,0.5269400388870061,0.48484174273219083,0.5665188823198206,0.0,0.0,0.0
1.0,3.493042413404469,10.479127240213407,3.493042413404469,0.7203421231591943,0.6283477551819645,0.4037548785201107,0.5364593013632339,0.2607858198573524,0.6333143486758184,0.37541949288658194,0.41048514256247903,0.6517552545179724,0.6458017849391172,0.0,0.0,0.0
0.0,8.67620859486523,8.67620859486523,2.8920695316217433,0.797852035613543,0.36034695960515783,0.1767361570001018,0.16959410591647817,0.5475000668645372,0.4048708535621357,0.7274491799162494,0.9790517660189767,0.4605719713986334,0.13470040434698982,0.0,0.0,0.0
1.0,3.358212478150147,10.074637434450441,3.358212478150147,0.3940884563315422,0.3783632698547812,0.4523889768874846,0.32743990584889826,0.7504891960498311,0.9923757768535855,0.0814940380358199,0.0909726141314865,0.8523303935387994,0.8823696428063225,0.0,0.0,0.0
1.0,4.0148307342413085,12.044492202723925,4.0148307342413085,0.8955593974692616,0.9673547745143485,0.931236009256129,0.1396450780042786,0.6251690322842143,0.9052072232159736,0.49352589347627496,0.6037913290959211,0.6799619790818187,0.4094204156958241,0.0,0.0,0.0
0.0,9.19325595343739,9.19325595343739,3.0644186511457967,0.557982159560703,0.09032568199779556,0.30144480105167726,0.5071837201861173,0.7713518329582605,0.7020620668011016,0.2457590657040153,0.6671745218354355,0.4401438412274592,0.7068708869778723,0.0,0.0,0.0
0.0,8.734032561875349,8.734032561875349,2.911344187291783,0.2551162112835643,0.7216531898470854,0.24561305311074766,0.3975502686965995,0.7227805425022878,0.15210741432223185,0.3633782559797324,0.9518381724660203,0.9032107273304096,0.28813013429910495,0.0,0.0,0.0
0.0,7.656255337621211,7.656255337621211,2.5520851125404036,0.26127911579068797,0.36426039057284054,0.9158285739824875,0.1704721165687928,0.00646620360814798,0.08015209098649478,0.2954439347393576,0.284431018938191,0.8782729578043752,0.6847747978093095,0.0,0.0,0.0
1.0,3.569658354689684,10.708975064069051,3.569658354689684,0.679921865451154,0.9590870189113803,0.014072993682769264,0.5508358162049121,0.04128565578875043,0.9032555332122016,0.5633147952226887,0.5967913987219997,0.27357003314800543,0.5445133654507188,0.0,0.0,0.0
1.0,3.9128473866625613,11.738542159987684,3.9128473866625613,0.21566240253625513,0.7102399428183328,0.13286885876129673,0.8981405855612267,0.8214639764681102,0.15875697431792535,0.78775651418919,0.9787875340752216,0.6850918206006089,0.70212293214893,0.0,0.0,0.0
0.0,9.431409736917368,9.431409736917368,3.143803245639123,0.3241730863754384,0.18526081715122555,0.6950366773482967,0.35518750698685386,0.05445363542389192,0.7285609661025156,0.8436717422831489,0.48673092405580953,0.5959466568913843,0.428638402075029,0.0,0.0,0.0
0.0,7.130391732192814,7.130391732192814,2.3767972440642713,0.17047050484827098,0.2590359136464311,0.09875492957222343,0.2738155889178423,0.2776725306578669,0.7785713666560279,0.6529987849734343,0.10796770058961158,0.23588245589393264,0.4171495188426003,0.0,0.0,0.0
1.0,3.272494001495865,9.817482004487594,3.272494001495865,0.19358111344983142,0.5209496661212238,0.00018175758617788862,0.7545720558494338,0.9456333918892803,0.8178693362974665,0.35471194515659454,0.37250316126620786,0.8492964945874153,0.387496841888468,0.0,0.0,0.0
1.0,3.2120661995709896,9.63619859871297,3.2120661995709896,0.3519220186653884,0.6501964837297107,0.1191509096008414,0.07466961464976996,0.9197049659409327,0.959448679632002,0.8125311954159612,0.43538227720210454,0.03568726255100707,0.5268395804218169,0.0,0.0,0.0
0.0,9.56996284966208,9.56996284966208,3.1899876165540264,0.3636878144078962,0.8390543057683312,0.28790817771077837,0.42589177770301456,0.9150888209715927,0.3251152436630137,0.5876329865363619,0.7402553919581003,0.19685745454173142,0.52086610241485,0.0,0.0,0.0
0.0,6.074105736695681,6.074105736695681,2.0247019122318934,0.03241980203542949,0.2099981764861516,0.05331937791770658,0.45394978390104757,0.4737968061087081,0.5600938868366925,0.08007963960320197,0.0908888500295687,0.9024358928081966,0.2993555665650186,0.0,0.0,0.0
1.0,3.319384959006648,9.958154877019945,3.319384959006648,0.82787783310802,0.03997285124219163,0.8025061362390804,0.3719937380809283,0.4363120998981912,0.9429577622938788,0.09021089431587981,0.29291359441787457,0.6224648911783611,0.8484187372367998,0.0,0.0,0.0
0.0,6.993962646151328,6.993962646151328,2.3313208820504427,0.32529817297904395,0.23193673932663905,0.1684778038683551,0.8588190012492205,0.21274740273674242,0.1712618841822745,0.4548131218277688,0.4533022258774706,0.7609559127536615,0.03281747573459137,0.0,0.0,0.0
1.0,3.637149993121635,10.911449979364905,3.637149993121635,0.44146007591802294,0.4211266875350266,0.6465032823025199,0.9256100927280739,0.901729509608228,0.04790595319526236,0.5509707867045452,0.15184090453162036,0.6138488727145999,0.8861868528756429,0.0,0.0,0.0
1.0,3.891934088781534,11.675802266344602,3.891934088781534,0.9906237070120033,0.21239476182092054,0.555969668188809,0.6054877392001751,0.22793166142528776,0.00658250844951358,0.9673521735570632,0.08978074780251033,0.9085047450487749,0.8176255817313436,0.0,0.0,0.0
0.0,9.113418144794721,9.113418144794721,3.037806048264907,0.5920265609037553,0.03773352425926557,0.4355013071492553,0.3811864160713394,0.7716746138921142,0.03800284596257397,0.5278665082716772,0.8821206197550583,0.42341553329583026,0.8319307727325773,0.0,0.0,0.0
1.0,4.874994636783128,14.624983910349382,4.874994636783128,0.9702863780129534,0.3486871420825407,0.773003336959158,0.7521833381506726,0.6635375942975779,0.9666174577488134,0.8582276194341553,0.38333868079085476,0.6462575465933431,0.9541192382742268,0.0,0.0,0.0
1.0,3.3842917385904223,10.152875215771267,3.3842917385904223,0.7860123268916481,0.35545230279062934,0.7908137325204443,0.8942879691386983,0.31319047803283306,0.7123969428110781,0.3259353143214604,0.6495822720956115,0.8650198822202088,0.06504798081782392,0.0,0.0,0.0
0.0,5.98280756690418,5.98280756690418,1.99426918896806,0.07974576041835735,0.5075505269469287,0.5194068337540884,0.2207217385409418,0.7959536495030467,0.46200269180851794,0.19209395725687362,0.6135228948094235,0.04915360415046932,0.27976455777885645,0.0,0.0,0.0
0.0,9.04448763539552,9.04448763539552,3.0148292117985065,0.7166963215444307,0.7099589411673215,0.20626381638050195,0.9939026728649095,0.7098527988938882,0.5258772467572765,0.0969698656504937,0.8904182587317404,0.31877927300154507,0.13887141792231417,0.0,0.0,0.0
0.0,8.26762064267419,8.26762064267419,2.7558735475580636,0.6127531902161323,0.9897425980621924,0.8188705297026779,0.43903182554719644,0.49907526565346494,0.27703289138834,0.3996111582211459,0.7343184755306088,0.13963059602035677,0.03338023155185532,0.0,0.0,0.0
0.0,8.50785384562002,8.50785384562002,2.83595128187334,0.4877200683014984,0.3764561930904129,0.8640356883667174,0.7130393139489918,0.9579887782693007,0.008978681739203354,0.6432856731800284,0.848941018771532,0.28151961554815363,0.057201198471954484,0.0,0.0,0.0
0.0,9.327056001847348,9.327056001847348,3.109018667282449,0.6703716672717444,0.4289845674204299,0.4998773621628152,0.5595706050240464,0.3913862326086993,0.44881850519435273,0.2572639268240069,0.8605106083093096,0.31436411760435223,0.6530903644215503,0.0,0.0,0.0
1.0,3.6320962780966135,10.896288834289841,3.6320962780966135,0.600427145874056,0.5837304672595058,0.32772425347753553,0.9083466952596678,0.9084356955488603,0.33359394853019897,0.5616163654455408,0.6311349462220691,0.18699210529282517,0.7059880394240822,0.0,0.0,0.0
0.0,8.403306333073058,8.403306333073058,2.8011021110243526,0.21399131686481832,0.3790542372381168,0.9754734651190129,0.034739477183351464,0.1587171077798849,0.4645371071221017,0.4641817848057399,0.8088176324000949,0.11550167369953901,0.8840350497136635,0.0,0.0,0.0
1.0,3.977686074576745,11.933058223730235,3.977686074576745,0.9925634225320622,0.7032760583657659,0.2542374573400016,0.2955239113063368,0.6860287416550979,0.6052145107518767,0.9232825288776806,0.1660991659855494,0.2892396719434367,0.7617367074391956,0.0,0.0,0.0
0.0,9.492544578494245,9.492544578494245,3.1641815261647483,0.5339901021026828,0.8959863063714976,0.3713194255910509,0.2791157564282264,0.8426101835763073,0.626264190945026,0.20001227310058356,0.45375502166148174,0.3191316288985957,0.6386157196238661,0.0,0.0,0.0
0.0,9.602452678038215,9.602452678038215,3.200817559346072,0.3806906989541715,0.9303154277890207,0.031075975141668377,0.7496784736866867,0.16385339085546158,0.15802076849639823,0.3897796718648182,0.310852561546209,0.843410861948696,0.6010330910501583,0.0,0.0,0.0
1.0,3.592326355248556,10.776979065745667,3.592326355248556,0.4854665067115258,0.9125602494338096,0.6830981826451209,0.9113237970386768,0.27671522987119246,0.015295453227210265,0.8048697070343039,0.35850757643958797,0.6588263288416524,0.35903476172703497,0.0,0.0,0.0
0.0,8.406589120935001,8.406589120935001,2.802196373645,0.9047567294918348,0.35626321377242287,0.1938315694249766,0.40848104110849015,0.9881183556904225,0.30183341559501486,0.3481378658178229,0.8672198183614879,0.5931184301600402,0.06136670658301302,0.0,0.0,0.0
1.0,3.2922814543204346,9.876844362961304,3.2922814543204346,0.8003184693316021,0.8330976741361895,0.9644864326532994,0.19640559625841758,0.24126262084884764,0.07756203112603843,0.2066649486293466,0.7544815788567076,0.7922622757113229,0.6324422638624229,0.0,0.0,0.0
0.0,8.772098763728053,8.772098763728053,2.9240329212426843,0.8980648940861123,0.21785140880173204,0.00486553090504771,0.5009723574366974,0.8678957052651933,0.42741643895332926,0.3376025155207206,0.7752842541590457,0.7504007650597406,0.1739446660537931,0.0,0.0,0.0
0.0,7.739929491173014,7.739929491173014,2.5799764970576713,0.43769250301869567,0.333305548652431,0.12010862235378128,0.4935029975637161,0.46559638041341955,0.5861042183445613,0.43419365213081107,0.9561645484884546,0.3001765907907733,0.19797175559485702,0.0,0.0,0.0
1.0,4.614357697264913,13.84307309179474,4.614357697264913,0.9614835522848544,0.9428039454280749,0.43402180805657387,0.9275828530641068,0.7238109668297608,0.4789702318084098,0.9691729630848337,0.24130579748481906,0.5964652028294307,0.5739346864464437,0.0,0.0,0.0
1.0,3.5511271670833984,10.653381501250195,3.5511271670833984,0.3423609008173907,0.5862884383982175,0.9410406386265477,0.8699751397213873,0.03636140756389894,0.9727710047222876,0.5099395977147037,0.3020250912412642,0.04562279922452794,0.7366996683022501,0.0,0.0,0.0
1.0,3.8401953610961344,11.520586083288404,3.8401953610961344,0.7004655512267535,0.5324574053666492,0.70539579104051,0.46003279018908516,0.971346697952791,0.48723783014794864,0.8762091343637728,0.6498178769956723,0.33149316236176884,0.5140082785412334,0.0,0.0,0.0
1.0,4.628968685883753,13.88690605765126,4.628968685883753,0.6058898241538868,0.450591129110425,0.8500159967379451,0.6759566148180537,0.6178523398556242,0.3486358406887654,0.979391967689867,0.6669538169915645,0.9454442057302761,0.9202909239979032,0.0,0.0,0.0
1.0,3.836551067985342,11.509653203956026,3.836551067985342,0.9270844409518585,0.4890111374559186,0.6359320741556035,0.8431499014872024,0.6834249200670117,0.13053984043950506,0.6762437831766834,0.8958451955346729,0.22996172221555888,0.6754085265228669,0.0,0.0,0.0
1.0,3.5534323201637825,10.660296960491348,3.5534323201637825,0.7533466818961642,0.5663564473322158,0.05741857978104992,0.4861113248156521,0.840932535530184,0.021555078067566624,0.8533090986728356,0.20148131714741402,0.4369208301004801,0.8239855025300123,0.0,0.0,0.0
0.0,9.316160894768561,9.316160894768561,3.105386964922854,0.7907344670765453,0.6620375794083257,0.8930921617602826,0.37914843237317786,0.38803484666058063,0.8649060195929762,0.13449583220193428,0.5562218938320184,0.6210419331610959,0.14652921089521198,0.0,0.0,0.0
