t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.073906101556738,12.221718304670214,4.073906101556738,0.84778637181136,0.1527080102585634,0.8072304445700877,0.9140134705362924,0.49469740796655326,0.6721173879435262,0.55909632088499,0.3145821048516665,0.7448283741915274,0.288803421475784,0.5620730694095853,0.3358279034283522,0.35870165202416426,0.0,0.0,0.0
0.0,10.090985242570397,10.090985242570397,3.363661747523466,0.6249593889224682,0.45785483854568965,0.6638099372948495,0.3821023037509257,0.15717447266903606,0.8212110486502822,0.32613213069973745,0.15270649454884222,0.7749695238435838,0.15650569538095183,0.0974506005231951,0.44145767649952994,0.47613237374883466,0.0,0.0,0.0
0.0,10.086512262635999,10.086512262635999,3.362170754212,0.7062290586525166,0.1306114126832798,0.3568060656734021,0.8444844648914814,0.2206251280754189,0.6717457791527401,0.2708499062634011,0.2858514506081903,0.5461387266636744,0.4519298896464655,0.17952860875161714,0.650071987886092,0.34546367115612253,0.0,0.0,0.0
1.0,4.363390079284809,13.090170237854426,4.363390079284809,0.8177288340317388,0.790627659424537,0.6076258965955097,0.03432362259263899,0.5139818295773192,0.293963774846251,0.8382795688114622,0.46784825348657744,0.1852985658360783,0.2364562154013078,0.909532795312263,0.2533242331739465,0.924478833880034,0.0,0.0,0.0
0.0,11.528553110931602,11.528553110931602,3.842851036977201,0.1600051218324101,0.6927362284301088,0.8943122787083723,0.03700024379140976,0.5454953498478524,0.7039954205832923,0.2760704839805328,0.32390096591720674,0.543544359209131,0.5051624261191463,0.5873520852564423,0.7507550428824404,0.4055180713949119,0.0,0.0,0.0
1.0,5.05410243508052,15.162307305241562,5.05410243508052,0.9627487824651185,0.8270889496182777,0.22228404033919036,0.3613085455577181,0.485114711913201,0.4560413962348735,0.9037346412210454,0.657481388323257,0.5754148772910105,0.15004319159781232,0.9317573249623213,0.5507499674426948,0.7821428680440945,0.0,0.0,0.0
0.0,10.038568515452313,10.038568515452313,3.3461895051507713,0.017974336353229092,0.8966663673947822,0.018875276173088706,0.5022436213262106,0.11013433148306817,0.3915524996888845,0.01588195275013915,0.4182720389058071,0.7402092529367205,0.0913234231596729,0.915612536699684,0.6007137678318512,0.34203156521321876,0.0,0.0,0.0
1.0,4.242583203751163,12.72774961125349,4.242583203751163,0.23586713230039824,0.6646312483988804,0.24814847582235777,0.0872208504726174,0.6564436706862238,0.8373741343235842,0.7892302061059372,0.7278893860314928,0.5499015970998303,0.09624038921809397,0.34291512331645124,0.5950092024508684,0.6862800628337791,0.0,0.0,0.0
0.0,11.312248659259888,11.312248659259888,3.7707495530866293,0.6218030676442098,0.6855718193877774,0.966448559156409,0.7465449077300533,0.07326925586040411,0.777806757288809,0.0416875555728915,0.8386513212101502,0.07744104475629088,0.426843540581624,0.011365175810496342,0.5920724307458726,0.35284943364398635,0.0,0.0,0.0
0.0,11.462717820383121,11.462717820383121,3.820905940127707,0.030776177037312835,0.12378354409502235,0.47929417333525703,0.7941526790338517,0.3049049063416399,0.9387871338925109,0.9642597717175062,0.27006382590086875,0.7960726360177793,0.5168800971486445,0.8155348064788764,0.00573037264624543,0.8894350350760744,0.0,0.0,0.0
1.0,4.697429357054909,14.092288071164727,4.697429357054909,0.5198996815585137,0.3554265323815555,0.4969008098531963,0.582854934044026,0.8406468483672729,0.7928240687767819,0.7981770875258656,0.9829304648500473,0.12716392821119316,0.3937200187811484,0.502718530605418,0.49741117071333396,0.6997356848738682,0.0,0.0,0.0
1.0,4.391018645945278,13.173055937835834,4.391018645945278,0.5147292274533439,0.8776121241828669,0.811017503941361,0.17499994478494663,0.45425887465322445,0.7032518006930175,0.4541307969565147,0.30502086694646247,0.4541461294881839,0.1687964104195202,0.6209035371812123,0.8920396330984938,0.5791570961976907,0.0,0.0,0.0
1.0,4.204025495394679,12.612076486184037,4.204025495394679,0.7239967074162972,0.36771361628962906,0.5899682343610192,0.4884782477589118,0.19765731166312095,0.856671322339288,0.9798181603857429,0.2272896694269908,0.7240375737238556,0.19138675850123965,0.484803366303742,0.7458333402527993,0.664681594425682,0.0,0.0,0.0
1.0,4.62763151799447,13.882894553983409,4.62763151799447,0.8855217904401037,0.1787042425612967,0.5355777407341166,0.7447847213617302,0.32716225664228293,0.2145844677163795,0.4648700234167683,0.9490150411198802,0.5576034888951611,0.17399830406099526,0.23991301178631208,0.7526954078761425,0.9857035364240208,0.0,0.0,0.0
0.0,11.09586897919473,11.09586897919473,3.69862299306491,0.5122872998121423,0.43337712224895086,0.5321369701829076,0.5808378197929258,0.6326251759866718,0.3994403733589147,0.12353221289489469,0.31526040638637476,0.9316119162403123,0.06743404204374226,0.031066935565015386,0.1332466218502808,0.5992544740927718,0.0,0.0,0.0
0.0,11.68941560900044,11.68941560900044,3.8964718696668132,0.36481501345842093,0.8292529914612846,0.2657191193008994,0.33882940286151497,0.6809916388324941,0.6082969370399449,0.0993256350176498,0.015476402730823846,0.925568515423262,0.16434318881613963,0.6512471641297483,0.3447833027935019,0.463601466426558,0.0,0.0,0.0
1.0,4.04303424835497,12.129102745064909,4.04303424835497,0.22118668298851152,0.9543058874778814,0.10235607695047799,0.972059328983408,0.007805044386810844,0.46614141133707865,0.688630796577487,0.6506158088499834,0.6242004537747228,0.6220676338057206,0.29609131656294196,0.0241836394394358,0.6943302953883348,0.0,0.0,0.0
1.0,5.139692083538147,15.419076250614442,5.139692083538147,0.7726402681058117,0.9343809234778409,0.6511744301155127,0.8151512591993348,0.3210212889040057,0.7993663146456716,0.6217056724862652,0.7486511146666762,0.7181285798556915,0.9546463860494532,0.061196069948119325,0.8802532043627964,0.23171062928108654,0.0,0.0,0.0
0.0,10.568147885387326,10.568147885387326,3.5227159617957753,0.6025328678780624,0.8707899565585568,0.9379649766047657,0.2573858438804517,0.3829559901927009,0.3715702165912662,0.39557930998019675,0.26476296843650615,0.279796781729023,0.5450383503232819,0.0006736339877526643,0.196143641517878,0.45161311692081585,0.0,0.0,0.0
0.0,11.045786424377926,11.045786424377926,3.6819288081259756,0.5526574473181485,0.4395201354148991,0.6384116226956711,0.5157574152687149,0.7083357442317364,0.2604182888580686,0.814112342304754,0.8400554720075646,0.11142492477579224,0.08296422942202974,0.8597759761101433,0.3609645163356423,0.06160559154520984,0.0,0.0,0.0
0.0,7.974678457527497,7.974678457527497,2.6582261525091657,0.6776861879806791,0.07478027529935538,0.11624028034717115,0.20986648285054477,0.03225590503049347,0.8099334853644684,0.6218658124633802,0.4662371679589049,0.349992941791077,0.7424608712900477,0.6673499877880481,0.13015255662348646,0.3426162682918167,0.0,0.0,0.0
0.0,10.136189570165971,10.136189570165971,3.3787298567219906,0.2196513774189488,0.30913253592547174,0.6289377479732036,0.11503980291569416,0.37561005013412396,0.5526987370510401,0.5767033367998039,0.9561826403873852,0.2891016475816781,0.6522560028652368,0.8181695922943115,0.14497962543376186,0.467762069176217,0.0,0.0,0.0
1.0,4.413974211056376,13.24192263316913,4.413974211056376,0.02535950002079923,0.0891923081059166,0.19383896522048027,0.8956221730952486,0.8036540437106341,0.9579701823840525,0.7858779848151016,0.9309860283398793,0.5039296375637595,0.8238699599764181,0.2692940539988833,0.45245207611755955,0.6386112003500164,0.0,0.0,0.0
0.0,11.607129533994783,11.607129533994783,3.869043177998261,0.9056899922496473,0.8969410171120111,0.7017592803651781,0.5161856239470707,0.031249076848634094,0.22408283286385622,0.004388917165607742,0.17490457601375997,0.7315961904156714,0.5757596869637375,0.9944225588920911,0.8217465072277744,0.0073000653848429575,0.0,0.0,0.0
0.0,11.643497306164358,11.643497306164358,3.8811657687214525,0.2491093215401421,0.819926723051371,0.5845503624339758,0.6704019630253177,0.8663717122423413,0.015335317045020336,0.925002143270886,0.4048394019564333,0.042473261966120335,0.36077734572857467,0.6884226602956935,0.15147779671287087,0.32463689370243365,0.0,0.0,0.0
1.0,4.042123976352182,12.126371929056546,4.042123976352182,0.6591565338757801,0.6539353761869542,0.4960428128545119,0.8332594255575606,0.37524298149630464,0.5701247171662962,0.5473535818094684,0.2102209177610509,0.44697766691919383,0.6032995182179948,0.9379099188613954,0.6448777695606842,0.09837389324952162,0.0,0.0,0.0
0.0,6.485329650833933,6.485329650833933,2.1617765502779775,0.6268836613644954,0.21004953343138832,0.24831326936167808,0.24934417991959446,0.19151127072108143,0.2779885818979272,0.7621511448026631,0.14927737840556266,0.313455178071686,0.12518079742902188,0.42066091117794635,0.18512670670658327,0.1327261082571476,0.0,0.0,0.0
0.0,10.37304669327209,10.37304669327209,3.457682231090697,0.8987607287236732,0.20057082486547706,0.414902775127979,0.8788625613261744,0.6584119156936064,0.4319006419327215,0.010728458061341706,0.6337177058573925,0.10433634102554223,0.13511549063619732,0.47656248344909646,0.30699541123249274,0.22718104201898504,0.0,0.0,0.0
1.0,4.033730991673383,12.101192975020147,4.033730991673383,0.9694207372731721,0.6406634291072283,0.6731376828917001,0.9060422378676392,0.4064715939823078,0.08612711320021427,0.34381703278441855,0.7422493772656792,0.061016045439407196,0.09284581670002745,0.8025160916277927,0.5335204658886673,0.17894881369275206,0.0,0.0,0.0
0.0,8.266452119876154,8.266452119876154,2.755484039958718,0.23409597151653294,0.027412281338110356,0.3220461105811111,0.5846380989801553,0.4657278390197379,0.24507210292010484,0.25336677503103866,0.2370624967433631,0.18602947828116556,0.6126972946128688,0.4790607470342201,0.7188221274021905,0.3178307942588168,0.0,0.0,0.0
0.0,11.369346508313317,11.369346508313317,3.7897821694377725,0.8566463435716524,0.6070987544085119,0.5499913364362164,0.6579612174639247,0.41480723793138896,0.09199902213769962,0.6265830999033968,0.32239150091664703,0.8902550052174271,0.31276437977649074,0.4459145375871977,0.13725774448472794,0.18245084404795198,0.0,0.0,0.0
1.0,4.11553119015354,12.34659357046062,4.11553119015354,0.9618106884588449,0.31910866759429646,0.06901184738339272,0.37593993475095955,0.952587050042964,0.8225107472403189,0.18447428581121927,0.7692412712413074,0.26472788514430423,0.9504326844816742,0.7775908028239956,0.18588245671413817,0.20409385906304311,0.0,0.0,0.0
0.0,10.980109529466047,10.980109529466047,3.6600365098220156,0.05303957159104278,0.8567552697920211,0.1909506730133783,0.20721427621019384,0.9672995017192993,0.6058128845921366,0.1981024741475419,0.7041685743028845,0.3799383997986173,0.302573039716281,0.26226389299804065,0.15268783768145067,0.31804831043210924,0.0,0.0,0.0
1.0,4.503006897142691,13.509020691428073,4.503006897142691,0.8071904800060288,0.4033404021444259,0.6215108288812442,0.8947510413810179,0.502216646395101,0.37825587126827187,0.26600523961723366,0.5569760904150395,0.7372417545711913,0.05503203423802849,0.3797797447728657,0.955897603694797,0.39588396229856637,0.0,0.0,0.0
0.0,11.7154701952096,11.7154701952096,3.905156731736533,0.5137269694890956,0.469439887343419,0.27965807664110875,0.6943859107357595,0.09111440594917974,0.3914633396794638,0.603281641672525,0.8530738338948695,0.26195097828566294,0.8602469821071876,0.7714458169707282,0.9969322335472841,0.16252386878514857,0.0,0.0,0.0
1.0,5.039590756707075,15.118772270121227,5.039590756707075,0.14210552465898307,0.001236448672376489,0.3681939099409852,0.8332099047971573,0.9598182662701673,0.44072994917476305,0.5124734122869242,0.7472668860232151,0.8968546944628445,0.3480511258656003,0.6340749591064448,0.8569577701382977,0.9930984029192942,0.0,0.0,0.0
1.0,4.7377560024779655,14.213268007433896,4.7377560024779655,0.6273631405144359,0.8213147604478964,0.4010606770864029,0.42053220124339663,0.8337531573380155,0.10341226061224351,0.17054257517363258,0.27373147362917993,0.8339489514676911,0.4038229389320017,0.7272754128236588,0.33237539229886104,0.822016023713697,0.0,0.0,0.0
0.0,10.391529798681104,10.391529798681104,3.4638432662270344,0.431600477822213,0.2635953562243022,0.4799653285309824,0.8062898480705333,0.08453909008210181,0.16596963742638393,0.65207401605795,0.9240925910671266,0.8375944039470928,0.11578184863236407,0.8010038498053604,0.26498945940501784,0.20106607289496137,0.0,0.0,0.0
1.0,5.244149312451961,15.732447937355884,5.244149312451961,0.9657986151101835,0.6799149910397557,0.983104067377458,0.8232863355069652,0.2746688885142977,0.8223986114747108,0.217623102108206,0.9738496620458662,0.9277874641774664,0.9406260458519372,0.048460094835313106,0.42455769973039814,0.5419749413014465,0.0,0.0,0.0
0.0,10.115509538150796,10.115509538150796,3.371836512716932,0.7755062527954804,0.23149333231027303,0.08267709780512866,0.9033447805483891,0.2862991753430768,0.8535115534252488,0.5197875806314934,0.4393190207216793,0.24547910428370145,0.5912081569540191,0.9362018675195096,0.3955614048295546,0.02010821083257952,0.0,0.0,0.0
1.0,5.195369243042808,15.586107729128424,5.195369243042808,0.789395893193501,0.9449199272677158,0.4628185812814465,0.5777458255989553,0.7865101789984884,0.7546038223190122,0.5486834452392978,0.6590674703064549,0.38410478346874366,0.3613746638363289,0.7099619051087559,0.8558625267421404,0.3406739979751263,0.0,0.0,0.0
0.0,10.429364705025705,10.429364705025705,3.476454901675235,0.17845120587790964,0.48338202887344217,0.8684001399398177,0.31753016371585085,0.027609280084617605,0.8433041279742381,0.10664198759149135,0.10063903917526507,0.2811406613725409,0.915153669650816,0.940430242032071,0.4842173027395028,0.8328346217336514,0.0,0.0,0.0
1.0,5.713061130057852,17.139183390173557,5.713061130057852,0.5954346056573717,0.8167580859745764,0.675754019516852,0.9144946137649183,0.643920432909676,0.26787167289279334,0.839473500316559,0.5512882448351487,0.9832494773541247,0.2910688950850182,0.9203848212209039,0.3487105895286696,0.992079954069401,0.0,0.0,0.0
1.0,4.906428593294191,14.719285779882572,4.906428593294191,0.8278441401384072,0.4723367571667928,0.8975536044958599,0.4994331940010819,0.7819633494673506,0.49822784852772706,0.8673369643509438,0.7224365374917361,0.4406990611595646,0.7187715543573463,0.41008853244759313,0.5206503575450966,0.5140934583762999,0.0,0.0,0.0
1.0,4.955855762258069,14.867567286774205,4.955855762258069,0.7961353316197972,0.3488093308786715,0.7638783537549567,0.9915336373967725,0.44715476779440466,0.4916424064493937,0.4252510030321677,0.7658020016540779,0.4212427209830536,0.9214839670587893,0.8407060481081876,0.8624255220705455,0.45414492830099606,0.0,0.0,0.0
1.0,4.375980760644935,13.127942281934805,4.375980760644935,0.5606060205923964,0.931062910041831,0.5975094037184123,0.35176206495081375,0.17114625218690627,0.9080568493348209,0.4646257046750185,0.28107932506289324,0.39771683138818936,0.004163978572471083,0.7661640926988623,0.8765303733855276,0.7151351784964561,0.0,0.0,0.0
1.0,4.007400586166098,12.022201758498294,4.007400586166098,0.97232419863249,0.6488948005841176,0.994500848744906,0.29952061252627926,0.3790199943961292,0.4864788543598333,0.6107621083823261,0.44175731478435976,0.06110105809369226,0.6488363602786862,0.1941083080217395,0.7329106270016253,0.329514423897723,0.0,0.0,0.0
0.0,11.886221458596939,11.886221458596939,3.962073819532313,0.35457553903857286,0.6096411439864711,0.22754494210245035,0.4027584167344299,0.9969078720921144,0.8310268070050063,0.8579242005382228,0.252015061932903,0.09582520434092645,0.4509487980351059,0.3471221632253857,0.6621623858437974,0.2724447612245843,0.0,0.0,0.0
0.0,10.361896412924597,10.361896412924597,3.453965470974866,0.08073112906205593,0.8485115466445822,0.40405335236853146,0.7326299460490087,0.3912846109099626,0.5988967537055452,0.10399506196203223,0.7388042046298983,0.6509167477774833,0.056491885363419536,0.6311238025120659,0.07573174754697876,0.09677317807284036,0.0,0.0,0.0
0.0,10.356066649583598,10.356066649583598,3.452022216527866,0.15596643908581043,0.7282476228938835,0.9663236790745998,0.03196785215210074,0.6717772390887571,0.11745945423585424,0.5792296456266507,0.4335862249726581,0.4042912589495399,0.010613299956876432,0.20626378656540623,0.9447517399016075,0.11165838935095185,0.0,0.0,0.0
0.0,9.615723921797649,9.615723921797649,3.205241307265883,0.9272895473708284,0.07734657969872305,0.5393734915261054,0.41543113652705177,0.3392970438577422,0.7840571512056058,0.16742403040718945,0.18480613359475762,0.6037696554443484,0.43396946323291963,0.33577089074194555,0.7171350158524155,0.1361116821452284,0.0,0.0,0.0
1.0,4.421042070591985,13.263126211775955,4.421042070591985,0.1316591619577413,0.4646744308498646,0.9962521681839586,0.7247062872597299,0.862590144930136,0.3896819394964516,0.7752178193810327,0.8701150777498301,0.6067792181591845,0.5633509710211584,0.42265123210294053,0.5795861449028484,0.10282885806391417,0.0,0.0,0.0
0.0,10.89256538772803,10.89256538772803,3.630855129242677,0.29600657217548665,0.9140102914911907,0.8573269193633885,0.23054647029521436,0.5872830681960725,0.43644050839705273,0.15051326124113829,0.2878383179935702,0.9587117491633939,0.44816184613872967,0.09328226291995656,0.006150342238228412,0.2814845356247295,0.0,0.0,0.0
0.0,10.400538278268122,10.400538278268122,3.466846092756041,0.18938564766857136,0.5449670955518988,0.22597570773148645,0.2955957034968171,0.985553159212748,0.9116490336980329,0.6815061296059562,0.26779715448388386,0.5517465449678683,0.19657031349269571,0.3211466594151583,0.04286372815044792,0.2591173708318918,0.0,0.0,0.0
1.0,4.7478784027651075,14.243635208295323,4.7478784027651075,0.6164280087147256,0.749542890573584,0.03721233354105957,0.9047582184022055,0.9825313178425832,0.23493908877088343,0.33747843823986234,0.7555931120696092,0.6678608888190726,0.280735961646554,0.6742868240964472,0.6499665956055984,0.09784876317653102,0.0,0.0,0.0
1.0,4.570571980708851,13.711715942126553,4.570571980708851,0.6759589319861056,0.7244787641764739,0.32409613342449706,0.8504336602690771,0.5942562810309794,0.5476195137509748,0.7856772094686892,0.2706764839563903,0.8962219229705584,0.9272112079203264,0.009322699445650562,0.6724980808018766,0.14333529417534663,0.0,0.0,0.0
1.0,4.0344328904488735,12.103298671346622,4.0344328904488735,0.6240491499463987,0.6190655474004911,0.6489928257822591,0.21520114183875394,0.4633520131625053,0.6741588494875448,0.2340181642451965,0.2548703187557507,0.4018420896371483,0.4746404612487539,0.3661827535948613,0.8334747101786709,0.5997260381951908,0.0,0.0,0.0
1.0,4.02686221049833,12.080586631494992,4.02686221049833,0.2783452589075762,0.13488602343172995,0.10714781399220064,0.38412349453539574,0.9951951938473477,0.2665999825183223,0.22072492268180555,0.9161446728433891,0.15529777532010114,0.5307229569882784,0.9654818959064773,0.41142971832919506,0.7696611892331203,0.0,0.0,0.0
0.0,10.135097232594276,10.135097232594276,3.378365744198092,0.8913334222790288,0.4306678846584946,0.074073125771565,0.13319110057593042,0.5828538120116785,0.35279871117611317,0.8558699299349917,0.16374291157095267,0.8415083701957728,0.36001258632338506,0.7342821594413,0.3008009466150374,0.018780709154318842,0.0,0.0,0.0
0.0,11.625122526993565,11.625122526993565,3.875040842331188,0.24199301840958476,0.12032589436605201,0.6172996063864831,0.8655007015163331,0.2919043611846559,0.8239865466009361,0.7057196580622132,0.8898369088222216,0.49547337341337017,0.9977807600549444,0.3266172770419774,0.06761043937996036,0.5987330097039822,0.0,0.0,0.0
0.0,10.991388618293797,10.991388618293797,3.6637962060979326,0.021876004168236762,0.7839845627142413,0.43169575276825256,0.11962065737765781,0.3348038168027452,0.5665552739530466,0.5502394142363359,0.4183102966032354,0.4370440217836232,0.2613246018428603,0.5928782902162687,0.793884975322119,0.5502860787387764,0.0,0.0,0.0
1.0,4.431620292133765,13.294860876401295,4.431620292133765,0.21360997431533968,0.6279335021965905,0.9764412101718234,0.6263062440959656,0.572104525680069,0.3842310048640968,0.7698599274894813,0.6950983965372134,0.15488592974719662,0.8335140004419974,0.8315834846295262,0.2423671865373327,0.6781939009027651,0.0,0.0,0.0
0.0,11.065049924741986,11.065049924741986,3.6883499749139954,0.7503968805448508,0.27334017719594417,0.34793048403489557,0.6996918142621391,0.7925936507897146,0.27485450786725685,0.4711282555808519,0.8181445738566744,0.11994485026621726,0.1798577867166664,0.4671920355850271,0.32164812984630786,0.23554429114931097,0.0,0.0,0.0
1.0,5.671134707170757,17.01340412151227,5.671134707170757,0.8692982912481092,0.986066949822178,0.3824947451177362,0.7529383328582828,0.6357942455132372,0.9950594730275149,0.9609071691799109,0.856731264523819,0.6964755338166376,0.16561836685842335,0.3375256910750243,0.29036098326025517,0.791535426277736,0.0,0.0,0.0
0.0,11.016623939894894,11.016623939894894,3.6722079799649645,0.22237150732742716,0.82429276510726,0.8350062044144796,0.2838242471941729,0.5058049218589681,0.41304911499076336,0.4391253336075954,0.130839258916003,0.0584463750470563,0.7476819161790157,0.5160228963719357,0.4663106654219691,0.5839537685397209,0.0,0.0,0.0
0.0,11.694803299816563,11.694803299816563,3.898267766605521,0.7417141813716122,0.36263641038281946,0.5118474311833793,0.23699575050713662,0.6922117722158853,0.5728651724475798,0.15569236749180815,0.7596741036008859,0.9084844575787903,0.7394355701273841,0.18202019119335866,0.12408070594937248,0.27549987385378105,0.0,0.0,0.0
0.0,11.148042527449638,11.148042527449638,3.716014175816546,0.20040771468285667,0.6031163139295984,0.7784593558850031,0.17814427519726872,0.35368707938332467,0.19003260577695869,0.8865317312267135,0.26023096899137643,0.9397100975786408,0.2149275949520052,0.31544066898337497,0.4672652690704836,0.6002412465485205,0.0,0.0,0.0
1.0,4.0864156665515745,12.259246999654724,4.0864156665515745,0.6191258721600226,0.9562235725525642,0.4018318319532219,0.010734140523299684,0.6037786705938822,0.14651337219482774,0.6358828465580953,0.9734972328282635,0.9579373452271829,0.15095625887682795,0.7781039617666842,0.06648655709742513,0.07012990106444683,0.0,0.0,0.0
0.0,11.810440718639208,11.810440718639208,3.936813572879736,0.08681662584614191,0.21535614034111472,0.4944074011773183,0.3110319555998995,0.9204744538097143,0.4219055072055181,0.16796420514147326,0.8330583684844665,0.8975637769059448,0.37656962567381624,0.5394524328335735,0.10563360040278857,0.6448137032255135,0.0,0.0,0.0
1.0,4.630355950036517,13.89106785010955,4.630355950036517,0.401808191719251,0.6776258227586764,0.4554739917355122,0.7606373116665296,0.6426392419048937,0.333753879675736,0.5414247474204426,0.9760227584313238,0.42894449244360033,0.8767744858820667,0.0966466639308241,0.8472807731291838,0.2656039442314938,0.0,0.0,0.0
0.0,9.379242789960095,9.379242789960095,3.1264142633200316,0.040720580811619,0.1122129584069792,0.6258504718832033,0.14992824092840673,0.42691034566809216,0.009675824829976754,0.7950557482777455,0.8098848296259971,0.557237805746187,0.45431797906739024,0.25173004593895976,0.38527275922809345,0.5797181250189998,0.0,0.0,0.0
0.0,7.948117397554343,7.948117397554343,2.6493724658514477,0.0620239266617455,0.5747343021902304,0.1589223329079078,0.10350235926312645,0.3153840919352149,0.6867114364793143,0.806656752893115,0.2677430053419453,0.7401516998096213,0.25952548347396664,0.5681074100515263,0.052903540494593115,0.11506324541003798,0.0,0.0,0.0
0.0,9.11482851560364,9.11482851560364,3.03827617186788,0.2530795099550379,0.4499594135701289,0.6385189645154495,0.6593293858013922,0.6275817570779726,0.39302735088057705,0.5838675155739225,0.060832496863827634,0.0370863750072824,0.03492223484040957,0.8813980585782049,0.015475885518084542,0.43295452432650805,0.0,0.0,0.0
1.0,5.126537061726127,15.379611185178382,5.126537061726127,0.1559203158471043,0.942305299273687,0.8186550208493766,0.6164277728650877,0.9040606339042698,0.1734642125613507,0.9468898633121561,0.6015734602743041,0.6216370974393521,0.600027565375417,0.5553821359483984,0.09487534485173932,0.8550755350142131,0.0,0.0,0.0
0.0,10.62426220718935,10.62426220718935,3.5414207357297833,0.6517690061226447,0.41830144141798975,0.5748330741200145,0.6514549768259321,0.021590045752689413,0.6075153547914277,0.493597793329289,0.08222116647731759,0.42010518674241293,0.7938497077694939,0.6783897588459457,0.2903278836785612,0.6548818723758014,0.0,0.0,0.0
1.0,4.921313998567083,14.763941995701249,4.921313998567083,0.2061625862219102,0.9418256104723692,0.48760857140028957,0.4912802031830771,0.5991237656000289,0.36835492486765375,0.44232600266776523,0.7992233781398008,0.3167623006926221,0.7750107414012445,0.9086262067257368,0.5761035940558877,0.7933677652782563,0.0,0.0,0.0
0.0,9.998510334188076,9.998510334188076,3.332836778062692,0.7801503925411775,0.3097160002850954,0.0749899904927881,0.11135863302085824,0.77202146009137,0.11562097905862989,0.22281230442409283,0.11767928154902707,0.264276268644406,0.20196342401249545,0.8161213045982342,0.7681095573674614,0.41288056140885987,0.0,0.0,0.0
0.0,10.392408158516634,10.392408158516634,3.464136052838878,0.5012964874358657,0.28225111032372974,0.2861830092923876,0.05921709763743399,0.16942226581313602,0.2119487414898268,0.6360477030338055,0.7122222410819904,0.11780875248383749,0.49381121484363866,0.2815449570351297,0.912122077510768,0.8408396973704857,0.0,0.0,0.0
