t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.342627903397798,16.027883710193393,5.342627903397798,0.369802789220424,0.9130163704703795,0.1687198319394132,0.8475576494520193,0.23111184252986838,0.9709490652939808,0.6491892740521233,0.5653003680813647,0.9647091757541795,0.8124626698897283,0.16290061087798957,0.6734622605207095,0.8132714237064705,0.0,0.0,0.0
0.0,10.800515895664466,10.800515895664466,3.6001719652214885,0.7290861801880291,0.10395498625137034,0.9391690727479045,0.5286196554489686,0.6000693331352883,0.067536216869441,0.5703954242009024,0.8776964443936549,0.021695945453075516,0.5683751441583171,0.05102605530212634,0.024326961924765578,0.9101730453314664,0.0,0.0,0.0
1.0,4.34605524801386,13.03816574404158,4.34605524801386,0.8570719871804665,0.5229965577980751,0.4992653617831274,0.832861596344948,0.9973494756677839,0.616099430674827,0.162172112662074,0.0010130866572437558,0.6053702437957516,0.24514009458298547,0.958553053836285,0.5467371631589354,0.29846176064448793,0.0,0.0,0.0
0.0,8.88353956134189,8.88353956134189,2.9611798537806298,0.16219845123295518,0.21859158140079238,0.4780418082105474,0.5761378197163003,0.09420973008964195,0.7320376313261623,0.7931712915624194,0.343351607660642,0.4834359915899742,0.18851045088608287,0.8440521923713635,0.08890728172368334,0.0533171949221839,0.0,0.0,0.0
0.0,10.298792855167042,10.298792855167042,3.4329309517223474,0.5700328597947781,0.49954344854834143,0.40206748887585786,0.8874118103407854,0.17362016231555966,0.1590572692758041,0.7260338914370265,0.424528801889389,0.28772638299732767,0.01661651772440742,0.7281629131830776,0.11201033856229548,0.8072319126664588,0.0,0.0,0.0
0.0,9.59828742324398,9.59828742324398,3.1994291410813265,0.14904230561810405,0.30780048376487434,0.5591131373582693,0.48150926622916246,0.186263822011989,0.07424491666919975,0.7983710442023987,0.5886995535449001,0.6118711901165416,0.4741118561892581,0.5782513108267718,0.3028789999555299,0.56043726431629,0.0,0.0,0.0
0.0,10.693129536483482,10.693129536483482,3.564376512161161,0.21423069533408767,0.6821105253472379,0.7632157702268803,0.28671106414717173,0.5785591659798592,0.06410979938725281,0.7536378003996008,0.9134729089531188,0.41037497909921516,0.2043222134254088,0.17646141340201527,0.5436762164973782,0.21570946059928087,0.0,0.0,0.0
0.0,11.253020789798649,11.253020789798649,3.751006929932883,0.6198982095818871,0.08634484105432949,0.9942385277777865,0.019212265266826845,0.3759743101400683,0.91480365336652,0.9304178076302214,0.10121410309059387,0.8668675022785015,0.7567806111954147,0.08157388479920435,0.19774074397223518,0.5549404722184917,0.0,0.0,0.0
0.0,7.860081064091927,7.860081064091927,2.620027021363976,0.4998808738786136,0.289336634899959,0.027581414789870085,0.0048914165070553794,0.21012729137609842,0.183762208085391,0.6610628552884675,0.757422683128022,0.7104360155772058,0.12086806486894952,0.1059328930644361,0.19841862329409432,0.14744972568695613,0.0,0.0,0.0
1.0,4.266885842680787,12.80065752804236,4.266885842680787,0.5888342659547194,0.99514242266789,0.3983413401078051,0.556890888151006,0.6004768840533099,0.38387371541286164,0.7909076391099709,0.24425280589361076,0.39439955940308613,0.630842413395968,0.40414574919446344,0.4110776327857676,0.7991987581415879,0.0,0.0,0.0
0.0,11.613746151374247,11.613746151374247,3.871248717124749,0.15029432764574324,0.9737417944801182,0.5473005116292987,0.21987419138825637,0.030615752029282572,0.75064774290605,0.4245124767383771,0.6090401250142918,0.5960276932111763,0.4844344185684818,0.08924728158766504,0.45375474605739985,0.5702854247327223,0.0,0.0,0.0
1.0,4.570567655874279,13.711702967622838,4.570567655874279,0.1764417174164319,0.12576451983342518,0.6342328274522809,0.2366973069415227,0.8534090499206004,0.8946339632329584,0.17519949211704178,0.6963186351876252,0.5931605813131077,0.3281053341367889,0.7098937294418646,0.959079079645106,0.6011546395363617,0.0,0.0,0.0
0.0,11.036746432644527,11.036746432644527,3.6789154775481756,0.24461775929649832,0.7485859076108076,0.2665466936247288,0.3780835783611888,0.7905458157410215,0.6114207644533848,0.7066169892608994,0.6847954985603903,0.15153471662283857,0.3421935957953378,0.562653749727751,0.29777775078948776,0.02389777917539937,0.0,0.0,0.0
0.0,10.655668682480936,10.655668682480936,3.5518895608269787,0.6034408801084975,0.48061084855173497,0.8956781358902309,0.4504628347632884,0.14755804805295358,0.049270510058367356,0.2824278773184946,0.5834531839644922,0.7331109669896888,0.7736579983735994,0.5853560974714694,0.25123872508139844,0.44376644213171956,0.0,0.0,0.0
1.0,4.182845637111645,12.548536911334935,4.182845637111645,0.2919239513186025,0.2095170713154707,0.6026101078221251,0.8317655388779086,0.7800640498564606,0.650535079811973,0.7249713308653994,0.009820305650015682,0.686812070058154,0.25998590626293205,0.933669454730458,0.6649615631679261,0.5580727330395047,0.0,0.0,0.0
0.0,11.399507676962761,11.399507676962761,3.7998358923209206,0.791198012533504,0.7505701614838712,0.369689932678936,0.8355898970414534,0.046588033711690735,0.5643680966106329,0.3319355650691943,0.177756144520835,0.9668095485506955,0.3863933051260524,0.3353849068405911,0.09416201145416814,0.3899479571514094,0.0,0.0,0.0
1.0,4.674304559800395,14.022913679401185,4.674304559800395,0.04850770909589397,0.7781515569832953,0.9049179894284912,0.35391291263936253,0.6042838914655432,0.8124357964319107,0.4505021296153764,0.6154074520648125,0.07337147801533661,0.15935499559695487,0.9790457571035756,0.7665799461500811,0.9979740367337954,0.0,0.0,0.0
0.0,11.521696760840646,11.521696760840646,3.840565586946882,0.23793161897768977,0.7713354789315005,0.31586901056897654,0.05391607751053129,0.7818089463459139,0.021612678721536493,0.06507823289590353,0.880834807338688,0.3593928682365435,0.8085660353557903,0.10981232051134149,0.878322540161732,0.6748068215000695,0.0,0.0,0.0
1.0,4.9425700091147755,14.827710027344326,4.9425700091147755,0.8051470108349454,0.19521989701821563,0.44674449204603084,0.7365305368103898,0.4540287753999588,0.5773211697727675,0.7737580220195994,0.8979804994610138,0.7525044574373586,0.2167956491953873,0.5346826642321874,0.40004045667196175,0.871440961902059,0.0,0.0,0.0
1.0,4.280896105115137,12.842688315345411,4.280896105115137,0.38411918961907454,0.5644796171603511,0.47554276431903175,0.9719919924327377,0.7842736513393557,0.1536391766689139,0.2997585401700047,0.834649283126771,0.0785323419143068,0.44913665144783965,0.5028181350902621,0.5809312573044475,0.7109553726953364,0.0,0.0,0.0
1.0,4.096598677183682,12.289796031551045,4.096598677183682,0.552494541299975,0.10374334218647463,0.5120349855844981,0.3775964278454933,0.6494171051731968,0.13438038505319871,0.8528838481354976,0.5622130327392426,0.24342381043331385,0.2718752472177465,0.957993363403093,0.9776403288695947,0.8982986111083945,0.0,0.0,0.0
1.0,4.6396287559511,13.9188862678533,4.6396287559511,0.4128106909981806,0.7992717509053205,0.8950686126238523,0.27377981126768236,0.08700964187359661,0.9757316910521416,0.5684635268649724,0.9801297219688602,0.6595388215778649,0.4553762845658832,0.37019074476741987,0.38101868809360906,0.2676720252678281,0.0,0.0,0.0
1.0,4.860155249158417,14.580465747475252,4.860155249158417,0.18473123320102847,0.8338548321767262,0.47056283147770106,0.5174469750839229,0.568438860668587,0.4832892663607614,0.6843605232034468,0.839313228653363,0.45469117676003246,0.9151407480739102,0.38485944313835707,0.9803745048950533,0.5393297754843818,0.0,0.0,0.0
0.0,10.8860459410425,10.8860459410425,3.6286819803475,0.6043180643864113,0.09652982703365964,0.07927845912409337,0.8988279932767876,0.4143668518407885,0.34000480555945733,0.3374437272199785,0.323050540965959,0.5056622274558076,0.9603869247625448,0.1208046605014722,0.805832327673816,0.37394577326181067,0.0,0.0,0.0
1.0,4.105202283826879,12.315606851480636,4.105202283826879,0.6941352462759256,0.08149401778348242,0.3775219231735536,0.41165112753268696,0.4215649998334987,0.6465542262658193,0.5061913834151675,0.2519764329964974,0.9681329473837749,0.2787938529749072,0.7375007694984995,0.6505541768038884,0.6324709567025225,0.0,0.0,0.0
1.0,4.225148343584377,12.675445030753131,4.225148343584377,0.1536797616438691,0.07274389616545729,0.5494587552868596,0.9734392798420265,0.6279807353128761,0.6875570784515814,0.6208792202168458,0.46009962557329076,0.5252407596094657,0.7407546433973747,0.4349724220188864,0.8594165595678518,0.23070394673772687,0.0,0.0,0.0
0.0,10.612666944904635,10.612666944904635,3.537555648301545,0.3443552118495731,0.4733975200152295,0.12817043428407882,0.3936256256297458,0.014802208811641293,0.43584037042948,0.7661284524516411,0.014129488557021563,0.9255391976376777,0.855128428385431,0.9188504024376545,0.3892527611739155,0.7562673000753803,0.0,0.0,0.0
0.0,11.522127864081405,11.522127864081405,3.840709288027135,0.6554519057951603,0.32879515718120145,0.6382039196250632,0.7112726178398555,0.5454545514820166,0.4882798212235939,0.35966254926328534,0.35165458423920704,0.20521180825688756,0.6665867857569833,0.2271054838322134,0.5016710344259105,0.607525879626696,0.0,0.0,0.0
0.0,7.818395790743859,7.818395790743859,2.606131930247953,0.14842369980936132,0.11233741468070135,0.28599651227726863,0.022779969549720946,0.11602313813224019,0.48557529169906466,0.9850278478590306,0.12458228363111123,0.932408341510543,0.3510394665019606,0.16242971784289972,0.11205012655440527,0.6576920698991137,0.0,0.0,0.0
1.0,4.429838639988051,13.289515919964153,4.429838639988051,0.33110289657062186,0.5892762844581347,0.32111732635065815,0.8228002701953901,0.22164873748985314,0.5064018407714032,0.33672184886838363,0.8950022775385025,0.7293227396195198,0.27597484054224264,0.6849364415786724,0.5767061751318179,0.462419450381903,0.0,0.0,0.0
0.0,8.90300910895434,8.90300910895434,2.96766970298478,0.33895348253029667,0.5777568903802831,0.8102979298030201,0.7622902015989436,0.34836492197371505,0.15069178143103157,0.6999857823378273,0.04656296280547989,0.34700066893327974,0.867608164462987,0.6025567245462963,0.15088797169341595,0.14014400043740383,0.0,0.0,0.0
0.0,8.884300869957034,8.884300869957034,2.9614336233190115,0.2055091585874248,0.2862616991937532,0.2662356532130218,0.25759369914845465,0.896119654389201,0.017258263169371624,0.18615656055591911,0.34001489753399083,0.46247236198594,0.12660804069271647,0.8498090866805482,0.6963273846919946,0.3875520653556017,0.0,0.0,0.0
1.0,4.280432856479868,12.841298569439603,4.280432856479868,0.9855149721198718,0.8080416927733665,0.6214610202237054,0.5222417818694333,0.3077017130390203,0.9788056072523915,0.22734903216411206,0.32089491930607217,0.8235800092764327,0.10008298416750883,0.021922916508591794,0.021704980171750043,0.5169053691002724,0.0,0.0,0.0
1.0,4.185919715121252,12.557759145363757,4.185919715121252,0.4945400751013008,0.9145447556242899,0.5982401156756756,0.8350851829180189,0.4227617569520482,0.026016999813559094,0.09642203603319621,0.963956673562484,0.23790604897069922,0.40360185815830596,0.22830738094844583,0.7037704673041294,0.5220250803395161,0.0,0.0,0.0
1.0,4.589188223019611,13.767564669058832,4.589188223019611,0.743498148184335,0.9146692494876147,0.8391045287577505,0.2786506817727997,0.4012715419370201,0.9287593237806842,0.2448890604735945,0.14357455050903178,0.890703734315542,0.46986766319100526,0.7538710238546091,0.11739043689913253,0.7752315923599181,0.0,0.0,0.0
1.0,4.234382587604877,12.70314776281463,4.234382587604877,0.49926169874450177,0.0395703636089747,0.8046657410127929,0.7027439297839208,0.5449260933185095,0.5962733342843299,0.5405972503230279,0.8740505360802737,0.392822554121388,0.1449724357230744,0.8625136090297533,0.39988743291650697,0.3905014853222837,0.0,0.0,0.0
0.0,11.46686478975564,11.46686478975564,3.8222882632518798,0.291164246255014,0.3425529674826132,0.11049657273101754,0.4221445837030726,0.5645300249376917,0.5279970194376946,0.9682958305844236,0.39231966608265567,0.41523187318168,0.5962911037328965,0.008406389621032462,0.7845374131689145,0.6910513095336226,0.0,0.0,0.0
1.0,4.250241093146671,12.750723279440013,4.250241093146671,0.5590958817468206,0.5128057804872521,0.7671516009228642,0.5066542080515613,0.6011736011601404,0.9338932495343191,0.50899302673535,0.4474641705270118,0.5066234465916568,0.7141071539786135,0.09483473747085014,0.05509300667492978,0.5193363253618102,0.0,0.0,0.0
0.0,11.208262232351279,11.208262232351279,3.73608741078376,0.24383780419926637,0.18948118684729975,0.16272539117924956,0.8848600236331493,0.612379478092731,0.6960017635985306,0.6507683779173055,0.320323083546868,0.02368169332118042,0.32580013242497297,0.30735425298523533,0.5929090042319095,0.8091705778786237,0.0,0.0,0.0
1.0,4.095861285041469,12.287583855124407,4.095861285041469,0.573745967680468,0.291486005107663,0.578286723886905,0.9678035592766778,0.5465195636986693,0.5448688705234225,0.8826019111323903,0.2080844495651082,0.2453547399660524,0.9247013314823802,0.6145654012020061,0.544053219421195,0.34532120842684166,0.0,0.0,0.0
1.0,4.555553717700768,13.666661153102304,4.555553717700768,0.27464736310088145,0.3503013878893648,0.41902512610994613,0.6947409302145547,0.8762396461013738,0.7267024691907503,0.7069208119088127,0.170712876282879,0.5801844708028466,0.97323372355878,0.550252321879012,0.4583524316049321,0.9280253368984794,0.0,0.0,0.0
1.0,4.277609229992977,12.83282768997893,4.277609229992977,0.7277497612643439,0.6671360158398604,0.7033167382253382,0.4370942940703233,0.6060982193605228,0.11919357820546816,0.16365851417043953,0.8776180602808207,0.46406826311717164,0.33470878536066184,0.01973175370716196,0.9022899575791916,0.5060519802968189,0.0,0.0,0.0
0.0,10.786008694199401,10.786008694199401,3.5953362313998003,0.7040253094372277,0.031156351496803847,0.9519926511990426,0.7736229457826214,0.034205897474275715,0.23262581793075043,0.09223224169172761,0.42965369535328446,0.5435958498023974,0.7828182109116033,0.7406622825376411,0.9936929930535037,0.03543303695681166,0.0,0.0,0.0
0.0,10.843146550266624,10.843146550266624,3.614382183422208,0.6511113167314677,0.26504643489307245,0.9118495011630934,0.35564991341286334,0.7193456576684532,0.7730012426293841,0.49033021837790747,0.2837032824772312,0.1501867449960269,0.02517718558030435,0.9391243695763527,0.5003342046183457,0.011601577804331908,0.0,0.0,0.0
1.0,5.466393449735416,16.399180349206247,5.466393449735416,0.31713392675182195,0.9487594042804844,0.8549829804686383,0.33260426232067064,0.725309972577293,0.5220765579069796,0.8222208126153163,0.6152109177141559,0.8453018617356743,0.9742458377732024,0.8700751872652138,0.801168105158903,0.7626190192853881,0.0,0.0,0.0
0.0,10.376555514105931,10.376555514105931,3.45885183803531,0.22386809779537353,0.617238119246263,0.6311868953943751,0.522753787227047,0.09477309676935008,0.8294471411520966,0.09493137793804751,0.09615703296000377,0.48126010996018,0.9744921475125323,0.2321778412187615,0.3049621645248638,0.5886219893298792,0.0,0.0,0.0
1.0,4.093900771574578,12.281702314723734,4.093900771574578,0.720980712489077,0.5526533419972471,0.8663970906599138,0.8415778380880187,0.7136541097490581,0.36037240421960304,0.5021078685792072,0.2523110443929685,0.8227628387932785,0.5610016353862812,0.901511601374157,0.14294030576316263,0.01174773956338937,0.0,0.0,0.0
1.0,4.588895377484871,13.766686132454613,4.588895377484871,0.7918393180177243,0.8010707964662548,0.4181683116996078,0.21525735658188772,0.8287791192169259,0.6541177829098835,0.10951398503566634,0.18799321327959062,0.567221165722765,0.44031806857649247,0.5296116413172895,0.8094768131315264,0.857725999491484,0.0,0.0,0.0
0.0,10.93985259268857,10.93985259268857,3.64661753089619,0.3212899516353519,0.004049998500884167,0.24299339874554338,0.4175684859821833,0.5365194184186866,0.6514552654416439,0.5682964310682705,0.5355058619282759,0.7356270797144452,0.5412300452984624,0.35705627776355975,0.3647991081239842,0.45484248647595216,0.0,0.0,0.0
1.0,4.061562151521607,12.184686454564822,4.061562151521607,0.9371640366021734,0.5176124409939048,0.8183093987011041,0.22214301777043532,0.795281977286097,0.0009083728603141994,0.9976266514143725,0.5405939160252421,0.6581952582856735,0.34148440868463525,0.14418986132947287,0.9201004376375517,0.07878746531344871,0.0,0.0,0.0
1.0,4.326380384901584,12.979141154704752,4.326380384901584,0.909889238716432,0.30973573062055104,0.08114325815147438,0.254350577435962,0.947638904520162,0.26447361700334227,0.7373651052612684,0.4806395604197823,0.8479799215238951,0.9915570924566042,0.9394183586162219,0.6738682995894321,0.053696231568470476,0.0,0.0,0.0
