t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,34.716329371369575,34.716329371369575,5.786054895228262,0.49808305727502655,0.8507829520236923,0.7153142896480965,0.3797686650029234,0.4003160101204267,0.4895200358635753,0.05028169353684797,0.9716923127801785,0.8316693224306336,0.5363960909473527,0.08481575774118932,0.3757305307488049,0.607226002150883,0.08893419691947801,0.7396112985494504,0.4736316722827667,0.6193037099788289,0.23587898156594034,0.07580261387767884,0.7395940878379209,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.177412271808881,37.064473630853286,6.177412271808881,0.48333843369300045,0.6627682107898775,0.01095464204254526,0.7619025236935905,0.8906660787130735,0.26840857205823065,0.28655421330543196,0.1550303137368858,0.04215479391392063,0.25686820005667155,0.6534197168633381,0.7895636275060904,0.6002864264968782,0.305705823899009,0.8708350356912453,0.6063503432514976,0.9322608941005958,0.6990943192568969,0.15105574491900686,0.47661873404125865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.56511496104738,34.56511496104738,5.760852493507897,0.9564958555744727,0.7426001276463915,0.35960327190654584,0.6444516144758717,0.48482760499428035,0.02021867043191994,0.9631541528193746,0.19832504060008516,0.515847573122104,0.3828409244422085,0.15059541379083607,0.5501280460559357,0.5652794691384129,0.955116925448924,0.9323618033882852,0.7454265413368761,0.365434160553473,0.28277140848626325,0.600301849209561,0.2437848541622467,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0320049099169,35.0320049099169,5.83866748498615,0.41086274049180926,0.3678527728114498,0.42687633968660443,0.18035625259933796,0.6354894145138511,0.7318125020998267,0.8288261740382793,0.932039652270468,0.9493638325420399,0.025863089861501543,0.07075859174693044,0.8222034101152584,0.32593862456790956,0.7908165400086704,0.5987357207075615,0.20182291904908034,0.15412675789888086,0.8065632633856497,0.8770274380922592,0.17455480865732687,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.991199517934245,30.991199517934245,5.1651999196557075,0.9110765003360555,0.04793757595904802,0.8615953108298159,0.4756989621583726,0.34596147340458916,0.05679299225168233,0.180889353976999,0.930252438461634,0.48449658167076914,0.45407932199948553,0.2451501399871001,0.12880473222129663,0.7746298552531948,0.6300597502813976,0.5377950305093656,0.15810106600292106,0.27645283336895865,0.28794588412302513,0.46768707422796363,0.012437183649036676,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.97807734842994,32.97807734842994,5.496346224738324,0.8634292720760922,0.8647049380962097,0.9011302056861533,0.03259005863417985,0.13994059194702202,0.22350800089300316,0.46421450172501566,0.7523585502261575,0.6933021726331736,0.5589750849341879,0.2540362685436366,0.5435682910375895,0.330209087361804,0.38719928667803316,0.4247700730843117,0.15969631707954257,0.8263342456352135,0.19251383134080624,0.8905335878927172,0.515796992600927,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.555367080393876,39.33220248236326,6.555367080393876,0.5503681509483216,0.9839104255045592,0.2500073238317453,0.6388975524423807,0.7967212765881877,0.767951865762997,0.4423798048029144,0.9200871077843943,0.22429324883305635,0.3694821538440215,0.18212647545730531,0.9223264358628259,0.72092179473059,0.14367821676646175,0.9869322630465034,0.6596130354779407,0.6493631047863557,0.1530562856790051,0.32752251058287385,0.4493827868112198,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.172169508274845,37.03301704964907,6.172169508274845,0.8766879733979099,0.02886720016228872,0.37415649652404304,0.5439108695449635,0.3714537327187043,0.2923258119518686,0.21810385327228043,0.5537624758794663,0.4480954457363111,0.8961008986571467,0.1531049905226245,0.6860889502482721,0.9124150602568667,0.803257597278701,0.6647373277620569,0.2744004565647443,0.7296837639096319,0.22694232408004722,0.49031371471327023,0.5707920232143672,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.982651520671475,33.982651520671475,5.6637752534452455,0.39069085358611255,0.6856282242527123,0.6107918833230926,0.23089770539362187,0.06942259929824002,0.9778657421843658,0.43618661026802985,0.48401517954729134,0.8148835721284637,0.3629728098266579,0.24144936755934898,0.9441652172138512,0.48146074041749576,0.806868334037658,0.9864299455768514,0.8120502624381639,0.5324890896151538,0.1382097564800855,0.6712058631130104,0.1082362938818815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.503551985991944,29.503551985991944,4.917258664331991,0.1794679464415393,0.5026974429219463,0.04446505653987132,0.045485526392485154,0.23676780155846577,0.9391402070227617,0.6506403432161227,0.21695219614349226,0.8419589598856101,0.4446823885649792,0.9089430975125637,0.6420418338514153,0.2779601917109463,0.27315912774683193,0.2145757503822272,0.22870061514658535,0.7977813799911662,0.4714939559635489,0.6021693756746339,0.20623592402132607,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.826996223916905,40.96197734350143,6.826996223916905,0.8266266174197304,0.7938482692632501,0.9198850424190835,0.9960206573426573,0.04468592667721194,0.9984948092996707,0.13642973323641883,0.9317727680664215,0.3177273518129061,0.7720904349243858,0.06875786826922603,0.9279985863915887,0.1420732946974298,0.6295852216113095,0.759011598361109,0.2567918288321227,0.2734039475559107,0.7991394108814047,0.5335318609676276,0.28248911352005546,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.329992400932647,37.97995440559588,6.329992400932647,0.8765295612381959,0.9688985486233828,0.13625128653072593,0.11696162102318797,0.5018232374767907,0.11850975025043631,0.9419111380806656,0.855017484539287,0.07634437742498124,0.03511686720179985,0.01541603685732984,0.7842799775481574,0.6502210599087511,0.3734050992891329,0.9770051927723744,0.5662287774109079,0.3972037607108644,0.8443902714710303,0.6547588282066037,0.8321112343641245,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.038617836003273,36.23170701601964,6.038617836003273,0.8311676131341745,0.3384869587021674,0.4072162187089652,0.027775658694573768,0.6931171681435381,0.9606794933260016,0.016308554860916757,0.7717639526809216,0.7291851946674895,0.2675483699777371,0.38168357476919,0.6168539020915494,0.2927554792392154,0.20995135143162713,0.49474434064155537,0.4910142916194902,0.011750932912864887,0.43747179537344194,0.7653192002826508,0.8865472515474563,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.42799212993826,33.42799212993826,5.571332021656377,0.5370192238132313,0.08556654505499983,0.16864109951647288,0.9739128906442326,0.38616554892743704,0.17514159500769233,0.654100044373371,0.2863703643212341,0.07113905835308354,0.3479562989625151,0.9413105444647256,0.3944935806802441,0.31902986985599624,0.08497403030334161,0.51437375490535,0.7888963134397557,0.9781146497252085,0.48932232234422224,0.7484532560622915,0.21517764673009154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.529507766281888,39.17704659769133,6.529507766281888,0.2179257497029251,0.6913685474430084,0.4979710753613834,0.9045251185835008,0.6433025641908898,0.22645124955216078,0.09058938081061252,0.7861612753335221,0.18299287340660686,0.42849884429420915,0.19108783783359184,0.9249115917752734,0.8545817131989623,0.4232951805295555,0.3056053823278906,0.07963772968008231,0.015760679161653912,0.9499983315167007,0.6422481786498678,0.7209572255276816,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.95524219164556,41.73145314987336,6.95524219164556,0.9512082464701531,0.2142568795181491,0.8566814448796917,0.11063328722754373,0.7670744559662434,0.8568450087393885,0.9726596536584868,0.004477306291239547,0.10297276080190387,0.909693304049403,0.226322110735258,0.4641995907101789,0.34088660061235854,0.6624015579833998,0.6101160172583462,0.7444049549264414,0.32842061873884965,0.7474873101757661,0.5332148815725474,0.9636825418167775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.318562443971626,43.911374663829754,7.318562443971626,0.047559876123342226,0.9009076725838936,0.7508089337352334,0.5131551375126179,0.9864497091402874,0.3263858407373358,0.7292743078961406,0.6229460547523795,0.7630220222891366,0.517435000462634,0.7172395731589923,0.7367459443353446,0.41095349425406824,0.848988723463711,0.3223214797056735,0.7657364000493673,0.5146939006237818,0.8465733708598642,0.4772646057784119,0.649080545460005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.7691364547233,34.7691364547233,5.794856075787217,0.3191419385826749,0.14617099146918144,0.7904925194527821,0.6250386004082327,0.5566154465619797,0.1817409088854719,0.2885694298914496,0.09221240434158429,0.25715343553860237,0.06896383170454257,0.30144808272360146,0.6556543759871483,0.8020835258503065,0.04878537573008479,0.42398251687083477,0.18536843859820995,0.9617006653687747,0.9255822091696113,0.24439639094859356,0.5163232244012073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.0385658860371,28.0385658860371,4.673094314339517,0.13191688634281706,0.0885354033921597,0.44233016118267077,0.3047852762915173,0.9959461188780426,0.33343850824540955,0.2971430355972512,0.3132140922705666,0.677730201698287,0.14974527008718652,0.4439143855887996,0.8605335216877821,0.1180288011931303,0.03639923665207312,0.4307733581032167,0.28285842509965375,0.048988659454346606,0.05127942818007769,0.30877824402296694,0.7667587438247859,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.340283282033206,38.04169969219924,6.340283282033206,0.7435264625995461,0.8378427795084181,0.6678798881751551,0.84796855537632,0.8986066324572737,0.5222497945543991,0.6634153950328114,0.2731271872482234,0.6931377355209625,0.29143596609349465,0.10098674378894934,0.22079033384825975,0.5441252812607732,0.3908614794661056,0.957674028037633,0.12950346281469105,0.44486680459947225,0.43743589083080414,0.36140406746905007,0.6337725742617123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.08437995173278,33.08437995173278,5.514063325288796,0.6092551164244379,0.645615537433024,0.23486484650601835,0.4684556234325392,0.8505636015659245,0.6227842327783786,0.423438367386882,0.17283968957725615,0.9313671775289578,0.11124608072313369,0.4884550164871485,0.771471069047972,0.046136800612926354,0.1479092994860154,0.8271591536692294,0.30525583719307825,0.6724246114370861,0.5228793985046778,0.7346129130010711,0.2693634685330204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.096226865017854,36.096226865017854,6.016037810836309,0.46565225914041053,0.18845166397132207,0.8043199803419676,0.6558977754049337,0.7973766513777318,0.5743661696036947,0.1422830887322758,0.2289363503737578,0.5589350627963801,0.5017085176508347,0.887098363465386,0.5794666022226692,0.48789334740624846,0.12029155814231052,0.581311980908094,0.18413603988078597,0.08769491300199361,0.07686065376898776,0.09192513683466541,0.6261985580348091,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.911120304368513,29.911120304368513,4.985186717394752,0.365755949731733,0.09969030342590568,0.09898713662625003,0.029511087890637167,0.5153255488113162,0.4132149541150121,0.5393068750099248,0.6572084812338085,0.23195197740172357,0.34486714204565994,0.4906544973582043,0.7021111628751294,0.3942397058043038,0.5612791231517059,0.053611450999256904,0.795983026817908,0.9011431757038187,0.6287931391774331,0.10912644726388998,0.2547595998812151,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.081375327370053,42.48825196422032,7.081375327370053,0.04617430895795427,0.9790618578851569,0.009649550708258792,0.5050353764254618,0.9158494301131781,0.6842549652528085,0.33719678371536854,0.6976676995910183,0.5307153300713714,0.2671808391907271,0.5964688321791382,0.7873093946789352,0.8634951156280036,0.966349144353747,0.9304225911339916,0.49819296123329215,0.6077370253537561,0.5224280336966723,0.9604301681932905,0.7720197358857845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.62348221462577,39.740893287754616,6.62348221462577,0.31492685367699347,0.9859176571455162,0.6006642687042184,0.2651250575359553,0.9869063634616239,0.21694761807286778,0.7263259745026841,0.035363843746368695,0.9651940598862767,0.7890712999475155,0.566242169116785,0.9042094396086165,0.9347328210631728,0.8862329160098319,0.3793162246585682,0.17869070593159153,0.004850197449484228,0.25336864673280124,0.5494233947936347,0.6609451551741259,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.116597018486875,36.69958211092125,6.116597018486875,0.9503631321546584,0.7552495596981945,0.08837656721676657,0.6382654186365195,0.17835406263789544,0.4980773511148965,0.1782805040718003,0.766195061253484,0.15101120743507035,0.5341470927382564,0.7726710449509598,0.5394496781670233,0.39945512659251114,0.05226433654986873,0.3674654404553639,0.4990424567120082,0.369226452793468,0.8313397859410189,0.6072709366752033,0.46894504818308547,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.02624887279916,35.02624887279916,5.837708145466526,0.6591112336725655,0.9465444503305672,0.9480000434618038,0.08889101595574866,0.9478111395930617,0.5533842593854551,0.659501504887257,0.7857698346301993,0.36424159104737197,0.20505448264836124,0.46777338847668437,0.8068565721219915,0.07093793502707413,0.20765512811018427,0.1080999822310319,0.6056468667844535,0.6566438400696889,0.3582807661945836,0.24446775542651578,0.14603688968453943,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0509595225015405,36.305757135009245,6.0509595225015405,0.8054543510900117,0.6679816644893557,0.09583929994540163,0.7615609728944315,0.20345803672974883,0.23100715852193177,0.26617614742800977,0.07511233051918109,0.35884801554540113,0.6803792643090806,0.8095338554020667,0.7966167873651955,0.36165074043853385,0.033108095056586295,0.7753621913472462,0.9151664226893066,0.16746029447522326,0.7575162791510318,0.2338528522522717,0.5990649131300817,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.32658835323599,32.32658835323599,5.3877647255393315,0.9211314829216557,0.6017871482791697,0.19556292029684164,0.6321384272019359,0.20077605033445567,0.19036846478958425,0.09579019013685552,0.6788043702143853,0.0031310892968515747,0.4283568245401229,0.7137092929920572,0.7022323591206892,0.2784451802589164,0.5912657393781304,0.753476411590837,0.394874327365784,0.049721066025547156,0.8230325884530936,0.36461029712383164,0.004659691699541613,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.9714793111191895,41.82887586671514,6.9714793111191895,0.6270045376291109,0.5680743427663622,0.44763929873008734,0.10875325554435977,0.23207417075500836,0.9009458740723918,0.19298857461241492,0.23807738468181028,0.6360023489978645,0.6486323194665718,0.7826477163744503,0.5887351419910433,0.8204239247422944,0.6424105788692559,0.7295271462936527,0.6130769451604501,0.6510887496982879,0.9412463381042049,0.425970440334311,0.6241127930122857,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.96311108927947,47.77866653567682,7.96311108927947,0.985429503727794,0.2302972380000311,0.38121141022506433,0.88678489211771,0.5892587821119771,0.4374288133087578,0.6853502359798122,0.7488143890280293,0.9191903330027832,0.6164346406173745,0.8444257103689883,0.8787759743427388,0.759862356290191,0.6457196523669575,0.3875760141657769,0.42501562606555554,0.8276448320706135,0.0328898018118865,0.4707834681126739,0.80419644602841,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.8087647299354535,40.85258837961272,6.8087647299354535,0.7146203967876351,0.3006089562855303,0.7316484849769908,0.8642097959122264,0.06299229484019697,0.7481593312902619,0.5973022443035008,0.7058013328411701,0.12685175935158743,0.1868554999491857,0.3224235079652552,0.5087515711970939,0.4754799629610531,0.6894157241640402,0.2968294344777974,0.391483312643065,0.4531593124643635,0.5829450897326135,0.7365808153093041,0.9780320724216893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.023747997457185,30.023747997457185,5.003957999576198,0.007458828594960831,0.7117458203787157,0.24481881595658972,0.4281534662875578,0.12871426483621007,0.5831689208212125,0.6453488189175656,0.2106145750821965,0.9537625309153268,0.666500588956194,0.42888124180750886,0.7459988456057527,0.9395401970980799,0.16911628261530665,0.13897244536154385,0.23417321345520303,0.9610494441900311,0.17355294768798124,0.046908694897785486,0.196910636230759,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.476687216457435,34.476687216457435,5.746114536076239,0.1388354069927562,0.11817537577008475,0.1350653138703225,0.7378756261164826,0.9166056437407467,0.25772153521499186,0.06278917877679246,0.09497205717297619,0.3836325015833034,0.5372792748314881,0.9853190146668461,0.6862794278217706,0.6486669672167574,0.3927554704194566,0.64386067541861,0.12611180601508198,0.856840323492939,0.4860456719783095,0.7207674426879905,0.29446611473875717,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.50043257822663,45.00259546935978,7.50043257822663,0.4342419434916859,0.5645649653242094,0.8980422279537311,0.771919780577968,0.6463982157178886,0.737019321154351,0.6807339464444604,0.4822456747755427,0.5128446276666416,0.03622301342870293,0.20947663639125214,0.2852988839543109,0.9034788575294446,0.9511704079751737,0.31543934576203736,0.3903328869774423,0.8229282210685922,0.8533897569754595,0.7902312692975832,0.8654786024610579,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.518113056645,25.518113056645,4.253018842774167,0.2622653836904927,0.1755674460536356,0.47298621606624125,0.043504948982565184,0.5723344594575595,0.07848647045067636,0.10779397537283963,0.5452417085661627,0.3560990531223739,0.09867946398138927,0.011124814960103313,0.3849680978356823,0.8609487414864118,0.8504421236310948,0.9824669854342493,0.3671273774982202,0.2886672426304231,0.4609207171953086,0.662122789604005,0.05502628180753466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.509600568698329,39.05760341218998,6.509600568698329,0.4313198865096548,0.3442186102063791,0.8844002341465939,0.5229525683894224,0.8732344586676366,0.3170157057018207,0.5968378737471463,0.9170733715403785,0.2513274190401036,0.5602402851158724,0.6547175064343502,0.08352368650691755,0.15127465393038786,0.24832037570401821,0.47333403964178644,0.05080427564164225,0.8002618698895189,0.9296692453589063,0.17855047626002274,0.7418614940051685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.433251321449728,31.433251321449728,5.2388752202416216,0.975363400038259,0.7054191525826444,0.006419792731929719,0.9700668129403889,0.04658569933640555,0.40340030820825223,0.05568545561843541,0.19707685738631553,0.2591111865376843,0.5443199449742734,0.12706665411261664,0.5487512531135174,0.9950482871852724,0.34821300074406414,0.5557291245446684,0.6275975486229636,0.21480103178795285,0.27134097779447774,0.26194009735054335,0.3364399566056545,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.726093937996915,40.356563627981494,6.726093937996915,0.9953886957221733,0.37360838517982864,0.9693353025003272,0.19919061496310664,0.6779583889542604,0.03254264872466461,0.4052370844990264,0.42897004547383966,0.7123966396678578,0.311960059176141,0.9093822343590293,0.6539520248703977,0.8936424163159224,0.3593100755178479,0.16860611684437365,0.43515089635672677,0.9256734305875364,0.2869519401773132,0.2054676562139549,0.3059094614937179,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.672296440681802,40.033778644090816,6.672296440681802,0.27597969681367185,0.7092766335277723,0.7230557817639004,0.3252004276857563,0.41457708932376414,0.444317257515768,0.805734953322304,0.5052624786227338,0.6326700642896884,0.6772041286463072,0.9790271394236967,0.26522007774785994,0.4456052115864855,0.5691986177205899,0.3208678152293418,0.9297879171545076,0.8936254395759432,0.7290438000807429,0.9855655802043023,0.3796838794648759,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.11264581086078,33.11264581086078,5.51877430181013,0.12518454281855906,0.23726559182739382,0.62209304408583,0.4275557185793195,0.9168683124545141,0.33081391906433966,0.3922199382996352,0.22616889699971732,0.5595977781494044,0.9639628277552245,0.6194544163931599,0.024097114974809264,0.19169497157824944,0.25926937561682517,0.39767965252862814,0.3814345982490789,0.5650091512285984,0.9314207996401589,0.01812757781781471,0.6687715194775045,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.328878579204876,33.328878579204876,5.554813096534146,0.7400613933059715,0.6626708036170041,0.6280936682013077,0.014012838160319618,0.9091093064141995,0.020390394876531825,0.1533648699847101,0.823331960518257,0.37822664141762696,0.15705531402159145,0.5017731086659515,0.3458192075631682,0.6236301060784478,0.839762478829206,0.43853279901986153,0.5375908606598627,0.704485545490942,0.5807565559796815,0.11326813030659755,0.11234558411572804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.58136302616791,28.58136302616791,4.763560504361318,0.3887982408496812,0.23583560947548743,0.3721635797196947,0.019041122832879176,0.37873003851642306,0.8661155758915069,0.3163172927523762,0.19032132570648685,0.002457477757319082,0.6480872980553077,0.6593105455875472,0.4061303967247145,0.2757109252430058,0.582483021886055,0.5988462170125095,0.3776489406097032,0.4366625442578138,0.27105220840958066,0.233307974027676,0.5390287061877442,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.63879780230073,31.63879780230073,5.273132967050121,0.24074621114095995,0.2096577953999721,0.21251622416725835,0.8176094241141099,0.4591815924209006,0.6340185807008989,0.6127918007652247,0.6653716324250224,0.8862921504311113,0.6972762738302988,0.2930278717140009,0.34266882853378644,0.10134033190488967,0.11710500492398956,0.8292134368288379,0.3774606740205271,0.5944431424553548,0.5840845074807803,0.5521191440983769,0.2744069457402267,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.73028822661203,34.73028822661203,5.788381371102005,0.14901684546530303,0.2603624198620431,0.8667159160101819,0.11764043847626371,0.3751459999981973,0.7657328518557059,0.49808057126306027,0.10536052220132286,0.26722039371376816,0.4033306884446267,0.9062284040898809,0.8094236225229646,0.6599730935253106,0.5140718979636997,0.21502954093804505,0.825177130470833,0.20371926262527407,0.1336292347611695,0.05503049318395481,0.5498765005621487,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.640013541316933,39.8400812479016,6.640013541316933,0.12297015351503104,0.7394635708351822,0.5202448618584974,0.1378320679686873,0.6887556525671422,0.642372415573108,0.916449618339872,0.7121510059794754,0.5179277588350479,0.8166485868107525,0.8385725443372692,0.8175436476767511,0.753299472729975,0.10826022068586183,0.9616640321798305,0.861690943092286,0.3370039313558889,0.3770595242257261,0.337219212022843,0.2008431648331317,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.719805542756032,40.318833256536195,6.719805542756032,0.7244124532468668,0.8821368828440059,0.11438510664761681,0.5620016684710735,0.8138266413367016,0.9291330361028703,0.25188042771364005,0.028794305893292682,0.37602119186019634,0.11075587466158343,0.8311740386045642,0.765554508259465,0.7551821628618561,0.6441967866501128,0.8883272077327284,0.9199194570700012,0.9075990255546658,0.2694525576518585,0.7952328361295712,0.23466642564145734,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.675707993372533,40.054247960235195,6.675707993372533,0.8322778648116625,0.1992540265117244,0.928221585274921,0.6173302866680718,0.7089538145642277,0.0735321320173481,0.07420018815833296,0.7182517669154299,0.9190967340155729,0.5720469134164011,0.23861314209897122,0.561487380174971,0.1186470349104034,0.15807584787643536,0.6393390325612427,0.40768051813696327,0.643149688898309,0.7589319254821866,0.32337698298616613,0.9987469647248542,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.684326143768214,31.684326143768214,5.280721023961369,0.680697878406433,0.27658456968181455,0.429177744192639,0.6441846454928045,0.3577798442633928,0.5955957349429611,0.05665476052848517,0.15672314837834023,0.9905737034352391,0.7546014591444746,0.0877670055695744,0.7286035538525645,0.6037469490973227,0.4153170565374794,0.2568216983689863,0.8034065623736913,0.08299931180947562,0.4653996919907383,0.2768951549334505,0.17060772436879124,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.57275068776733,32.57275068776733,5.428791781294556,0.22283521798875305,0.4758445669758754,0.6433851803330658,0.4530378794302943,0.6910758852291163,0.8968849521924612,0.7038283907744013,0.8541248590473322,0.138751576446293,0.4261709025702113,0.46165567760620774,0.45607169115807566,0.17654764401986467,0.0398552659371082,0.11273047840185169,0.2208714901748976,0.0001306788935642178,0.23086963677170014,0.1360573536800873,0.7239636776497992,0.0,0.0,0.0,0.0,0.0,0.0
