t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.894544532428472,14.683633597285414,4.894544532428472,0.27476492636883143,0.38992137954413486,0.6965376550171952,0.706799305791816,0.8968399356493763,0.4461527835954816,0.7040621483203082,0.9378817828593514,0.07143830802338136,0.5526413952789679,0.3216179356500313,0.6099348161367131,0.7079981469611674,0.0,0.0,0.0
0.0,11.406409566163633,11.406409566163633,3.8021365220545444,0.7698141480000549,0.07909622707967423,0.19099895448650372,0.9199097505615738,0.06631992638913675,0.7655630514872395,0.6554888926677681,0.22385872057431677,0.8402067451937392,0.2299748079682541,0.2165539486377288,0.569019933521419,0.006208528847507666,0.0,0.0,0.0
1.0,4.22248329385764,12.667449881572919,4.22248329385764,0.5858287038216904,0.31999773889733996,0.28619789127661355,0.3774119022624379,0.4627822351339538,0.710722383324201,0.870942267692848,0.06894730851313902,0.012069579844418143,0.9102880800974471,0.662980405040664,0.5938388594934703,0.045862761829491006,0.0,0.0,0.0
1.0,4.464127942050456,13.392383826151367,4.464127942050456,0.18523403046175035,0.17350411486016926,0.9550979038722606,0.7798423163055243,0.48687883954503575,0.7685023292423238,0.39245315895339206,0.142475456118763,0.9179671739613108,0.9587678193415521,0.5365812750118072,0.5172533483373359,0.48776194931745953,0.0,0.0,0.0
0.0,11.89430015120871,11.89430015120871,3.9647667170695704,0.44172132032059674,0.30377447340373576,0.06039743798776398,0.13870770663277443,0.25458333435788305,0.9357608732030264,0.9198780273751197,0.6077758065053691,0.06661986547205812,0.1323405610993621,0.885270640433574,0.24361536187200972,0.029701223064939608,0.0,0.0,0.0
0.0,10.68301678960846,10.68301678960846,3.5610055965361536,0.4314213241965362,0.005038421994374431,0.03424039252854072,0.6724048753532911,0.8370515669478301,0.8211094523301994,0.825541440730817,0.07428014099728142,0.3549801517286938,0.24808732821964385,0.09689474253239605,0.3865348342657162,0.6580750130354077,0.0,0.0,0.0
1.0,4.590903607949177,13.772710823847532,4.590903607949177,0.221376477924346,0.5932502884120395,0.9950901470717147,0.4610048670514929,0.363639051441943,0.9051999698135619,0.2572874626778887,0.8801053079469743,0.036551450698854016,0.6454453456618064,0.2856277262491359,0.40254910856619697,0.8499716949478597,0.0,0.0,0.0
0.0,12.00051448816109,12.00051448816109,4.000171496053697,0.6510724436349475,0.487424924449703,0.3675916991014807,0.32227611478534435,0.235808426612667,0.9253931727811519,0.09889081942447364,0.2817464734094499,0.621086542583322,0.6706763350065269,0.8882463576120015,0.3465002381961898,0.4301158010877244,0.0,0.0,0.0
0.0,10.190573409231666,10.190573409231666,3.396857803077222,0.8534767916751522,0.8073540668177565,0.040970313452010965,0.3116175283780305,0.1109303124958314,0.7446548924743627,0.12725836555847503,0.7615792391355687,0.013228558464361773,0.4756747772659633,0.1383619618381715,0.04084283292896729,0.6829447742523452,0.0,0.0,0.0
0.0,10.834250908931473,10.834250908931473,3.6114169696438245,0.864526271871903,0.5480979628074861,0.6355772821857638,0.10467786189627615,0.4599301735966057,0.782305558953262,0.34610934351953504,0.08735331303781202,0.8769493866743652,0.8161846792269505,0.21173660994276233,0.10263930365526408,0.6806510093582652,0.0,0.0,0.0
1.0,4.511875316972515,13.535625950917543,4.511875316972515,0.2006013992797051,0.2192127145502213,0.6913518155757447,0.6419636547906005,0.5740816722283755,0.8046736588374673,0.7386837542097976,0.40088915581916795,0.16116545530328197,0.7427064979460561,0.9656618153822547,0.2328410001650416,0.23807353609774762,0.0,0.0,0.0
1.0,5.1085780108959655,15.325734032687897,5.1085780108959655,0.8200202983861755,0.8971286895702986,0.543932023035024,0.6258567726736558,0.5090059179333594,0.9825487557578889,0.327308442430302,0.910758473166592,0.856470209092222,0.06393489157013132,0.4589954706728473,0.3315486240580131,0.8479810490288644,0.0,0.0,0.0
0.0,10.326094663669249,10.326094663669249,3.4420315545564164,0.36093527897678856,0.36804160926675333,0.7617369260676128,0.09456442738220439,0.8900330645115511,0.12521340809877624,0.5177641208881418,0.1727556921920731,0.13731662706762038,0.49978109656279934,0.9437064881254833,0.4915757876316976,0.441958497939128,0.0,0.0,0.0
0.0,9.59407857903199,9.59407857903199,3.1980261930106635,0.49380675185683875,0.07834459807522831,0.05635280113848384,0.8840949298900068,0.7263910750685365,0.49947558987145024,0.16770176367504575,0.400713378569893,0.32554549529494314,0.7383849133464553,0.2230241323899358,0.09105814272343993,0.6674386837504485,0.0,0.0,0.0
1.0,4.779836147097979,14.339508441293937,4.779836147097979,0.2859730616588546,0.5610746501547939,0.997926850082195,0.005722996151504289,0.6627589155010406,0.7042825832854339,0.2183616101281024,0.7900405306627585,0.6957379984936229,0.4788418422445091,0.4999449077288668,0.8603943057916303,0.8867057333951003,0.0,0.0,0.0
1.0,5.627210170606197,16.881630511818592,5.627210170606197,0.47567365681504226,0.7772563928066161,0.10125336836074594,0.5236352086900095,0.15427856074533686,0.5119515982525078,0.8754093869820915,0.7963315326365772,0.30412238523979573,0.9739662930048989,0.9605431368070044,0.6192073204830286,0.9668009629779981,0.0,0.0,0.0
1.0,4.233047963395868,12.699143890187603,4.233047963395868,0.32897307596971814,0.06431472080815981,0.40934962817770904,0.3735894823989514,0.5204129705446224,0.24025053159712317,0.43291524489735833,0.7773737537427824,0.5774747570953908,0.8023331575527852,0.6152113527312442,0.7249970438919606,0.6254263090302085,0.0,0.0,0.0
1.0,5.232184422706543,15.69655326811963,5.232184422706543,0.019805994400552862,0.1602484157671571,0.48532755344277767,0.7494412831337632,0.4078343142309757,0.10691534639976474,0.9586348389527035,0.8237285578629155,0.91075970148402,0.8985259864303069,0.9242904623725406,0.6076409582890461,0.9170543046404769,0.0,0.0,0.0
1.0,4.970253289932018,14.910759869796056,4.970253289932018,0.6191371540806276,0.9439551097929285,0.615692730966178,0.03984226357741416,0.24505135033677572,0.38593114009538165,0.8953549667159666,0.845209836054375,0.8093938102159187,0.49784707495486236,0.5298777343808674,0.4190398729842961,0.9618330112343522,0.0,0.0,0.0
1.0,4.942661966591487,14.827985899774461,4.942661966591487,0.9972632064532906,0.4885710259982443,0.7329955330073056,0.4045616989486166,0.30717842052244004,0.5359760532297541,0.9792628910368707,0.5402419762485096,0.7244216652311365,0.6450737332426357,0.6312307119179257,0.44668160642975097,0.22076515351078718,0.0,0.0,0.0
0.0,10.469687824947265,10.469687824947265,3.4898959416490882,0.15029359600272207,0.2984197743534245,0.8237839945125369,0.14492029186051147,0.859053384507324,0.523147285351124,0.7421163396942025,0.2520167812299414,0.5157155250974174,0.6497952397873501,0.1836830039706293,0.17526908739082503,0.4895562238851543,0.0,0.0,0.0
1.0,4.288078502426305,12.864235507278915,4.288078502426305,0.6181417477848423,0.4951758895025462,0.8046732672669547,0.3572921444476802,0.3930382344880987,0.3176483252560739,0.946357798322029,0.2539673294088478,0.6537746071283858,0.06365904363692132,0.9458242538920736,0.4022762524121005,0.9099558714550348,0.0,0.0,0.0
0.0,11.150416363878309,11.150416363878309,3.716805454626103,0.030788383006388087,0.488450801105765,0.6345230757635935,0.2104491635079505,0.049342360321182666,0.43325454624187987,0.31368085557008407,0.7689509391529002,0.5503888468586184,0.12237759434488793,0.3242194920798731,0.8599986278048125,0.4667246895425422,0.0,0.0,0.0
1.0,4.562957926173801,13.688873778521401,4.562957926173801,0.7805845325210276,0.5536371885616008,0.6857242864987789,0.129615330017117,0.41731297326760874,0.7089264217676152,0.7928244174881564,0.735917700684927,0.10575321505018165,0.16808721814685468,0.4956695631081487,0.7213785691954987,0.12833884410777174,0.0,0.0,0.0
0.0,12.437868250713038,12.437868250713038,4.145956083571012,0.21651321008398383,0.6370132947131231,0.6677226862840123,0.9981261290397152,0.19002891943635625,0.6004951678201127,0.0711692970359552,0.6532233694936856,0.418421370363835,0.31338656297171985,0.5117988309749466,0.451638366208976,0.6949538274696528,0.0,0.0,0.0
1.0,4.953378997614975,14.860136992844925,4.953378997614975,0.07369182772348448,0.7518839117667374,0.3062841667112236,0.8325821758200771,0.6900873080262261,0.08993490705776863,0.8548026018722338,0.8832930796176381,0.829217581899435,0.38359431808055555,0.7245431502848605,0.623546499958185,0.22091773106261803,0.0,0.0,0.0
0.0,10.39092755535945,10.39092755535945,3.4636425184531503,0.5031874199182321,0.06621408357654979,0.4673680836040578,0.2587136085469721,0.08183308387649224,0.5096315041229224,0.3944708578522762,0.11275443482259395,0.2051477500522334,0.9753144438816803,0.5672316053078342,0.6973988591797289,0.2556767673497974,0.0,0.0,0.0
1.0,5.145450838093473,15.436352514280419,5.145450838093473,0.232030189732102,0.8636568298748237,0.9513369546429139,0.47806980228149976,0.6133211990823901,0.5236501815583113,0.8275275579739465,0.16249438347050282,0.5239440490437967,0.8259305062121843,0.7028700963203782,0.9155153039289902,0.08710337160619142,0.0,0.0,0.0
0.0,10.567742696872756,10.567742696872756,3.5225808989575853,0.8532717889598418,0.4276708960886547,0.3252184456079039,0.2804135637126668,0.010533059489295615,0.16967624856653352,0.9106564951991698,0.304780996054426,0.635307433544378,0.9606602499487165,0.1537338671979117,0.032599186927843915,0.8453160351315164,0.0,0.0,0.0
0.0,8.91998505369685,8.91998505369685,2.9733283512322832,0.1999167570837177,0.07873067025257607,0.6529846972331566,0.381697095805975,0.04198268620703527,0.3867246561254005,0.39206023406194224,0.24597653671584374,0.880874067758901,0.552271286344441,0.44050076734718246,0.32268027259506327,0.19550210741894214,0.0,0.0,0.0
1.0,5.494007834262526,16.482023502787577,5.494007834262526,0.07605085802102285,0.8877624175038804,0.5578370312844045,0.6800648688006703,0.655561555414075,0.7442227928951337,0.8643749655964327,0.475089660956288,0.6612195065881079,0.7229378403848523,0.8925610065136206,0.40636810590752537,0.6945357090077781,0.0,0.0,0.0
1.0,4.730581436901828,14.191744310705486,4.730581436901828,0.9971158319644972,0.8079080959365479,0.8010311429864813,0.912165377515851,0.6541102849940471,0.8520275887833,0.5028090502831621,0.21373073277296373,0.7823165893701292,0.48402842880467645,0.5116059567562032,0.10653048634620244,0.500461168806889,0.0,0.0,0.0
0.0,9.880889564871882,9.880889564871882,3.293629854957294,0.14545144601941795,0.6911545052121538,0.20476531129529552,0.14002640091867957,0.5492756006193854,0.557630598411633,0.09961879929285722,0.008024569418697669,0.6139782544399668,0.8093464646618975,0.9347771208618817,0.37856205578581237,0.08530190046159014,0.0,0.0,0.0
0.0,10.294478298853281,10.294478298853281,3.431492766284427,0.24619296447105676,0.6771983960105208,0.5950294488593936,0.6408975836675398,0.23366473715930913,0.2724017266882842,0.12257239084277483,0.8490175003164003,0.7911553386168335,0.388962654384544,0.27814088311354856,0.012063515678731873,0.6898713748158081,0.0,0.0,0.0
0.0,10.070548184917229,10.070548184917229,3.3568493949724094,0.0010591129968663404,0.6542450644605763,0.16184831994403115,0.29430886094667763,0.2855846962676746,0.8564262043486366,0.40848117509006365,0.19992981555415523,0.9094540287863946,0.11218576423128346,0.7729615575036743,0.1284599890016901,0.26530798065420136,0.0,0.0,0.0
1.0,4.601623646632174,13.80487093989652,4.601623646632174,0.8155696173866439,0.20960761370648706,0.7793790550198296,0.7563880379956738,0.15715641921739198,0.464132400455443,0.13991077442867816,0.7357670727557517,0.27415236548092103,0.3694631534720241,0.9386522361558288,0.7894590829757674,0.8425834082847868,0.0,0.0,0.0
1.0,4.576191271887197,13.72857381566159,4.576191271887197,0.06469985340872353,0.3121099714506146,0.9080556699338498,0.5454555625520963,0.737943625490805,0.8439463990100616,0.041748270826697076,0.7225116181068717,0.12576759931156678,0.6983804782114101,0.580320792108537,0.8884671491224702,0.12955314767302606,0.0,0.0,0.0
1.0,4.593538299370178,13.780614898110533,4.593538299370178,0.4652091711991245,0.8476121975564677,0.9152305110480482,0.06584154436412526,0.683769939272358,0.5825043455373474,0.20154151427449485,0.5960891555438903,0.6739266144556242,0.5514929295421979,0.8365716019331904,0.5965252816521088,0.5094612243198915,0.0,0.0,0.0
1.0,4.660321434602441,13.980964303807323,4.660321434602441,0.8746785915250183,0.913117907547042,0.3132469962833354,0.8438629717655379,0.29796966406811987,0.26004763969120637,0.3526152791592809,0.8713213031777011,0.6472181742265007,0.41304920088765773,0.3987650771064146,0.6677528312033562,0.2550494033964108,0.0,0.0,0.0
0.0,12.600808457463188,12.600808457463188,4.200269485821063,0.6563477910134149,0.2580216419938588,0.8596632704247384,0.23425991175735628,0.5233979358002968,0.4740454175313308,0.8694198549003538,0.783021607177201,0.1606427599701521,0.22881639932946773,0.5004260374965437,0.418613018626272,0.32240902439465835,0.0,0.0,0.0
1.0,4.7030174651075045,14.109052395322514,4.7030174651075045,0.4683369812911494,0.630895807152333,0.4625105944707788,0.4926656385154987,0.08519721589884166,0.9543229713476944,0.1778231866499803,0.9176118342886361,0.09724128833567325,0.94661620259265,0.0686058869906725,0.6831455695829963,0.5194885592158406,0.0,0.0,0.0
1.0,5.580961552761091,16.742884658283273,5.580961552761091,0.2505393058732276,0.6691079237916702,0.9437385154638059,0.671227367561706,0.24383160287775152,0.9093243157608334,0.7145525921879146,0.9784305904713173,0.24507787253350266,0.016967028733051004,0.7012718845966124,0.8661646189628436,0.5371326000201792,0.0,0.0,0.0
1.0,4.444746614199843,13.33423984259953,4.444746614199843,0.8212064879650941,0.7288598703842597,0.01028726005374403,0.9137576215233135,0.7777804263835446,0.9507397838308317,0.4182358432788279,0.02937324717753198,0.3954966579607989,0.6015889129820223,0.4727131783389229,0.38609877959735306,0.5422868821256769,0.0,0.0,0.0
1.0,4.493616160929332,13.480848482787998,4.493616160929332,0.05355571717443808,0.2743657008606316,0.5528018381688844,0.2830224017824716,0.8950749024109075,0.7651086888040501,0.2889403210814706,0.6504406507457711,0.03849883358930106,0.8137703607092452,0.7028361208241922,0.5898089683846699,0.9100321360435006,0.0,0.0,0.0
1.0,4.424512416962722,13.273537250888166,4.424512416962722,0.8731494376060288,0.7220093361177083,0.5248776577340362,0.6315405959444504,0.8623751642612935,0.5529326865744957,0.47997662162499466,0.6024895372192788,0.3130160645723219,0.22821629464046256,0.20568587205801137,0.5952952547480623,0.4331324286927273,0.0,0.0,0.0
1.0,4.852138514794431,14.556415544383293,4.852138514794431,0.02674431893495599,0.40773114186290904,0.31147176797844056,0.24156847870174225,0.40432150841733305,0.16653178721341744,0.8989857106382761,0.8427108949799886,0.29363856557451584,0.9488805021172931,0.7931355273626729,0.9311056408938535,0.2196059822122074,0.0,0.0,0.0
0.0,11.744182937045082,11.744182937045082,3.914727645681694,0.4327367827521561,0.4545157278193146,0.3231548975135409,0.9919497029144532,0.03768790562033242,0.054896358228222364,0.6598801599221259,0.13977286758660357,0.3597084228087174,0.6642463153895163,0.5918628482509323,0.6633340824967873,0.632095334900686,0.0,0.0,0.0
0.0,10.019906093660303,10.019906093660303,3.3399686978867678,0.06643463942136418,0.8628108296133393,0.9514013852717733,0.09866775223634239,0.7223872302870433,0.19301956870901638,0.20343690824676341,0.11553918852141665,0.6669140556358495,0.23833747114819115,0.9723373188415271,0.29161962649643147,0.85761616344459,0.0,0.0,0.0
1.0,4.524259360726799,13.572778082180399,4.524259360726799,0.95171957066258,0.6853052676882937,0.9742156527517609,0.19679955674968663,0.9870486779008432,0.76416149874026,0.2777342745817747,0.1768663354014215,0.7529085115413905,0.11409382559405268,0.5338754214358362,0.9572060770501113,0.318832969067384,0.0,0.0,0.0
1.0,4.779981324667886,14.339943974003656,4.779981324667886,0.25422088464917436,0.7413957706932464,0.3772155308346564,0.5136254571103835,0.007726222703393626,0.9726239650335614,0.6425811081012328,0.9709555186368972,0.4984432224349573,0.9134479726175919,0.1238909900992472,0.011246025258180081,0.8253978812509215,0.0,0.0,0.0
0.0,8.279759925347388,8.279759925347388,2.759919975115796,0.6627500063088656,0.18241506767244997,0.17391164540364845,0.67266962626827,0.36137486374821437,0.4765861108942887,0.6030318069856927,0.2686929254906726,0.04207712837976951,0.19459121982857897,0.28394481260578575,0.05799461937690675,0.1534884405140381,0.0,0.0,0.0
0.0,10.375796508556519,10.375796508556519,3.4585988361855065,0.14400334880769383,0.18787021437455453,0.7733256200179729,0.42894479781967887,0.7391223863396118,0.1075517303755934,0.10220827104544761,0.7585078834715157,0.37532395524816786,0.9657950102468346,0.17225569332792212,0.6151353508620574,0.08408005934125018,0.0,0.0,0.0
0.0,12.197601417714282,12.197601417714282,4.065867139238094,0.8069571884474926,0.12264677125657264,0.9244755696999903,0.6721414212878959,0.6985903555640394,0.14476191012030937,0.054223084198364635,0.9895859709422568,0.84065564193018,0.06310814670427478,0.875299978302456,0.4798489231461015,0.45527036174908464,0.0,0.0,0.0
1.0,5.219700312253699,15.659100936761096,5.219700312253699,0.9098070632903104,0.7504669639610003,0.9774101311990177,0.14215806764928474,0.6897241532203855,0.6174190802819254,0.8227724680083007,0.6325056654752932,0.26451830506663454,0.1952742561185088,0.6509860914354413,0.9959287130594486,0.13399274518137438,0.0,0.0,0.0
0.0,9.849113604758568,9.849113604758568,3.283037868252856,0.18006663655453314,0.8579423399401189,0.0786846647678221,0.4397615544456551,0.15586082382360222,0.8165922981840588,0.5705803553824141,0.1739766002761972,0.09018987816042712,0.46790459234464465,0.09484617996502176,0.21548636981492597,0.2934953970885129,0.0,0.0,0.0
1.0,4.668532605699037,14.00559781709711,4.668532605699037,0.6145845029256701,0.04080844171862508,0.5778410259465454,0.8229708114922766,0.8303826977096033,0.1929493701246251,0.8127610336476273,0.5797033886118798,0.43677078586617846,0.09842315191090323,0.890189420748842,0.793081353438719,0.7057497154392636,0.0,0.0,0.0
0.0,9.146364202909112,9.146364202909112,3.048788067636371,0.6582791096502066,0.6056228184581994,0.05884048849739365,0.38074569291160776,0.4752623625242234,0.46060181824218394,0.02664035312306956,0.878544240906357,0.2692752395394489,0.3723839390347714,0.03625897722715554,0.17140809900040432,0.2831006136183283,0.0,0.0,0.0
0.0,12.460095065779306,12.460095065779306,4.153365021926436,0.8104213179683947,0.13570618720825445,0.8863886814844205,0.2755908014605969,0.18667239519552348,0.7150943641143793,0.35640956006035285,0.4564534245210611,0.4117926410948184,0.9928618841448044,0.34068889264057434,0.4819837288744151,0.6453012664170635,0.0,0.0,0.0
1.0,5.210538762863241,15.631616288589722,5.210538762863241,0.9668760069026907,0.37747876855962703,0.12294076099720075,0.9650450938600489,0.6080771874288167,0.9593460651937229,0.33375481865929424,0.8193242186592722,0.786238692667567,0.6066081102591329,0.887980802293129,0.3712247255634201,0.02230860642244381,0.0,0.0,0.0
0.0,11.45336398131629,11.45336398131629,3.8177879937720967,0.10372856857148172,0.6753660438792948,0.30210888215396536,0.2148798425835633,0.7247530144198915,0.8326408089502174,0.3041217622060812,0.42550139091380323,0.8443502413803924,0.2994638042563438,0.6185421786463492,0.36506028304640936,0.07994680070992444,0.0,0.0,0.0
0.0,11.80168120497309,11.80168120497309,3.9338937349910297,0.5181822523401793,0.3780088177822488,0.8882930016488148,0.06195892920095469,0.9864319669338173,0.4725568330736305,0.3110110854179432,0.795561713058012,0.5757056934863389,0.8356946767811433,0.547521346812884,0.13413669682604934,0.0469017642825722,0.0,0.0,0.0
1.0,4.6377427290996565,13.91322818729897,4.6377427290996565,0.9105765918450361,0.6182446545277746,0.9218173370939191,0.023326210755123866,0.11286671848939966,0.17842767162620232,0.8404850935789436,0.7539893463045358,0.21441645956656652,0.5835680644760768,0.4725588469261519,0.769654790650157,0.7304848204542762,0.0,0.0,0.0
1.0,5.750174065794206,17.25052219738262,5.750174065794206,0.22470489506461044,0.12447946649614927,0.7196628934228463,0.6845085425051048,0.5998300330433392,0.8717234633878441,0.7347660344466366,0.7871677929664975,0.9699721794942575,0.8551787130658153,0.9019974160170722,0.6564923985879627,0.4535748520224594,0.0,0.0,0.0
0.0,8.257319038729964,8.257319038729964,2.752439679576655,0.0011028217953110708,0.013317375246207686,0.5614811779227469,0.010143376790517578,0.6854546977441889,0.0327803636285825,0.1315976561188147,0.40926648596476656,0.39308904829454083,0.6218663690035033,0.2783524744243945,0.8533904292348968,0.48772729720274743,0.0,0.0,0.0
1.0,5.140799454935265,15.422398364805794,5.140799454935265,0.9322688800260138,0.8752757307674688,0.8975145921521496,0.2869288800081199,0.5225008723349156,0.5413921133064394,0.6992711607825302,0.7619721381223337,0.13549881511545991,0.5722377433767785,0.8243830749827027,0.41348357900300203,0.5686073732641964,0.0,0.0,0.0
1.0,4.252036342261364,12.756109026784092,4.252036342261364,0.11116060035234443,0.062170907410701526,0.39698638341146975,0.9923248094987996,0.011940063209730178,0.9318325130260736,0.3616068114418536,0.877164488407675,0.11458322314591285,0.3962097206688564,0.7422366392815246,0.17821862813402067,0.6890872799160035,0.0,0.0,0.0
0.0,12.545948705118775,12.545948705118775,4.181982901706259,0.03795053670808912,0.25552173045194293,0.5519311892658126,0.8552760050341552,0.6975645857073821,0.24426205922627242,0.5842248033573134,0.29511149801696224,0.9760522780140495,0.09662476148994548,0.7033104287814458,0.8012505817709414,0.6864374367939965,0.0,0.0,0.0
0.0,10.323314864696037,10.323314864696037,3.441104954898679,0.40349608001194637,0.17794357094466906,0.24217979172305404,0.17053111806219678,0.9161923643023087,0.4836719888942086,0.20930098718013423,0.2590739496807458,0.7004270617129033,0.4429675831730867,0.5231090718739819,0.6216322154263193,0.7108794552937314,0.0,0.0,0.0
0.0,11.523592482232006,11.523592482232006,3.8411974940773352,0.2899677660788337,0.054785445687907774,0.1381081524079557,0.5940725254462262,0.33802641336390526,0.6980954422446951,0.3658599232717117,0.7443460948670492,0.212104516235736,0.06489993572179198,0.4721828745902352,0.7362052425213034,0.5399839625389752,0.0,0.0,0.0
1.0,5.055914874543545,15.167744623630634,5.055914874543545,0.33233129201422296,0.5423492001251897,0.02914898869155491,0.7325151933347327,0.38771800299615133,0.3688822645957338,0.7869130146512714,0.9535284504033633,0.7511857573915227,0.902258771734639,0.01804912208219933,0.9415587690021683,0.12436851202604993,0.0,0.0,0.0
0.0,10.513805342707439,10.513805342707439,3.5046017809024796,0.022319539886159423,0.27690537114427527,0.29014702781635093,0.555437298474725,0.40492882445563383,0.08054661096099502,0.9958144471575057,0.8108791503940234,0.687615260658283,0.13482901815742931,0.2068675704469467,0.051616292258558016,0.9441466711310128,0.0,0.0,0.0
0.0,12.250516262671628,12.250516262671628,4.083505420890543,0.6255042878772032,0.3439249852965375,0.9224922440863674,0.04879032078830392,0.363485429320351,0.338694543369634,0.6034973991045115,0.9292119602187865,0.13551106282999936,0.05764740513448552,0.034938054318554235,0.9815066292482734,0.6741901116583287,0.0,0.0,0.0
0.0,11.881400446664907,11.881400446664907,3.960466815554969,0.5206711490189352,0.8285775096348938,0.04560774017072755,0.9015293839102095,0.5135827976042102,0.7158947035414891,0.0056016422282859635,0.3585569705171625,0.7569975724849386,0.6070266147580046,0.2689022976714208,0.2269453019731109,0.9114737206568917,0.0,0.0,0.0
1.0,4.946206371605007,14.838619114815021,4.946206371605007,0.5493674650265378,0.9147693346141941,0.5621119705588186,0.0308285968546248,0.19058860845257142,0.5193316285628466,0.5972118826336039,0.9326321976031109,0.04374637303261475,0.3749833297321792,0.6956922063060527,0.992566173988118,0.3350321143673387,0.0,0.0,0.0
0.0,12.521752973228406,12.521752973228406,4.173917657742802,0.5540497399836499,0.080086250274782,0.41806471574789494,0.003332603444826332,0.7081806731631258,0.2938417005927829,0.9373051650087921,0.07185904852706415,0.36625360849496713,0.9603052399838966,0.750835900406107,0.6761656691011757,0.948569497930098,0.0,0.0,0.0
0.0,12.253408578246756,12.253408578246756,4.084469526082252,0.20880000832110057,0.7872794323547448,0.24124538796644013,0.5363316446044091,0.09572957251420688,0.1359668381096225,0.4567159934344306,0.06218400647440081,0.15670988725691704,0.7814990478715279,0.7790117299458149,0.986541671299164,0.8584544846822433,0.0,0.0,0.0
1.0,4.609840440097862,13.829521320293587,4.609840440097862,0.40721964805448063,0.8242323891999135,0.3414392946519169,0.3321075663358377,0.8944745235429966,0.6664878852907847,0.5512492475181623,0.7494593773969946,0.5034353965073366,0.20525532422858983,0.6477773702106254,0.33560420521168344,0.755805011334048,0.0,0.0,0.0
1.0,4.916297309124169,14.748891927372506,4.916297309124169,0.6646622299883008,0.0013085957592553488,0.32625583882205467,0.9214836663556576,0.8100431773007526,0.2974634196339543,0.8326647064790629,0.7198232568691477,0.7507487889285301,0.6467829493583144,0.9846375105943007,0.20623432605040748,0.9201993211000965,0.0,0.0,0.0
1.0,5.793312919895482,17.379938759686446,5.793312919895482,0.6665775192047986,0.8612482124150088,0.14294840135046594,0.618308029666244,0.2813957187708599,0.38311265085542767,0.9305791524097382,0.9028004161695732,0.7792159170750002,0.4211557899221037,0.9530088333484437,0.9803773113532811,0.21175088021766042,0.0,0.0,0.0
