t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.525954542075311,13.577863626225934,4.525954542075311,0.45413377829359725,0.9747199834337724,0.8798078770845227,0.5603391231874435,0.042970181234331495,0.5764732435704476,0.4918448032642315,0.05402472270155412,0.7922676766658602,0.8806097441479294,0.6285980446318945,0.7391891945568431,0.775670464109738,0.0,0.0,0.0
1.0,4.098618205865647,12.295854617596941,4.098618205865647,0.23011289632178666,0.9598473393908237,0.8288629042955502,0.5490663236354565,0.21860028539666765,0.42542472292887146,0.6997501978390355,0.3206144418962319,0.41060145151221705,0.7295093149562601,0.6901264128037025,0.37401367976262223,0.8929913014429596,0.0,0.0,0.0
1.0,4.330778902471557,12.99233670741467,4.330778902471557,0.20185074167706718,0.7991977944962965,0.36148263921784307,0.35033427625121827,0.03815811216408882,0.827892673784566,0.7010341733274345,0.4532147967455402,0.521666429712997,0.7119628324530115,0.5423713637285431,0.7547716070635848,0.819969819833406,0.0,0.0,0.0
0.0,10.667298857730236,10.667298857730236,3.5557662859100785,0.028247012561104845,0.6464205432479719,0.28927356156590756,0.612824961376537,0.4818138822416035,0.35180988114599165,0.07598226770582517,0.6484112303250105,0.7866759463648939,0.7125418871710997,0.24065845332825264,0.2765782316001817,0.3606658744776371,0.0,0.0,0.0
0.0,9.198127305406006,9.198127305406006,3.0660424351353353,0.8182885997591249,0.10782761293134069,0.5948384830258003,0.7873437797876677,0.0526183292574216,0.1989725311437981,0.245912867569696,0.3531867554185718,0.6119482556200838,0.026993941766764173,0.5421414659935677,0.5264039879876615,0.37321312861551326,0.0,0.0,0.0
0.0,8.517649384028966,8.517649384028966,2.8392164613429887,0.11918874157000936,0.7646077159290109,0.8384395436120654,0.0001448008042285176,0.2457146703302766,0.44667143616178673,0.12275816820894325,0.3203778155527034,0.06081129290910681,0.017750247795525254,0.9265729213178331,0.3326460694457444,0.19938706200323386,0.0,0.0,0.0
1.0,4.5634945936138775,13.690483780841632,4.5634945936138775,0.422279871641945,0.30112718259192073,0.30519496553804293,0.7126885792988168,0.8011060639463992,0.9165270939743024,0.7704054586148646,0.11616409630519908,0.9978740146341821,0.9895070735587276,0.2575841229704283,0.36803567168258444,0.17521393107710204,0.0,0.0,0.0
1.0,4.591729917768196,13.775189753304588,4.591729917768196,0.9269203491396905,0.4807681048549749,0.429760391336623,0.2642584037025214,0.7974677067525914,0.6401254577173544,0.06401527503413584,0.1758053525993425,0.30396639232884604,0.04690967309804084,0.9312589454430111,0.9195261093714568,0.9241118453144991,0.0,0.0,0.0
1.0,4.630942658309447,13.892827974928341,4.630942658309447,0.5657458399081458,0.8801982280354057,0.9052117183669732,0.6623248062451244,0.6069011257336575,0.8524866393084608,0.044894578514438455,0.564020909564592,0.035175114269938246,0.9732589787857392,0.28825097444122005,0.46256867738563145,0.7779074669572369,0.0,0.0,0.0
0.0,11.231434777505598,11.231434777505598,3.743811592501866,0.2720927496961636,0.09352643666937455,0.8742316483924595,0.3154706791877968,0.7537605113709098,0.4909098462946365,0.17787832253725389,0.31931544355418684,0.47803843661287315,0.6635735536428045,0.34426611594946566,0.738178601824481,0.19387740081943972,0.0,0.0,0.0
1.0,4.276301564187844,12.828904692563533,4.276301564187844,0.1638725706680011,0.13410373358601213,0.3993105805905728,0.020048646545834714,0.6968661827238993,0.9950014608441585,0.7224548222776017,0.1654178780961406,0.6734872195791529,0.10920916641596867,0.3052827960662149,0.9879283507627004,0.7979890218724026,0.0,0.0,0.0
1.0,4.583193024635265,13.749579073905796,4.583193024635265,0.2599456770812192,0.33169984678493214,0.16617420031225005,0.7119897327422589,0.6398954030842032,0.19832767783967364,0.9672926434213739,0.9334071957749954,0.8655163287030342,0.5282387151082274,0.9918093085169055,0.4946148576928261,0.16056919708836415,0.0,0.0,0.0
1.0,4.841972149955105,14.525916449865317,4.841972149955105,0.891939994756378,0.8947528740591304,0.8320146259125996,0.13433785884042093,0.47388701044485826,0.9850530365853635,0.27892551107352304,0.2551933143104861,0.5235937525628246,0.17683483821463353,0.2793197615641676,0.9435608017638851,0.9643038108518053,0.0,0.0,0.0
1.0,4.843505466166113,14.530516398498339,4.843505466166113,0.3087347852465132,0.2196375336371701,0.0867994619073651,0.7576585976377956,0.323190905314259,0.942399633788265,0.6574083419499949,0.4642005695752569,0.7122288136248496,0.5766677280755308,0.774323496036624,0.8346105269395536,0.7442048621693065,0.0,0.0,0.0
0.0,7.810988961634502,7.810988961634502,2.6036629872115005,0.7289352176389746,0.3204042879187995,0.6311165288074985,0.17116016221486674,0.38822067443957564,0.11977439420661484,0.11711861257360834,0.8515626608016231,0.010983009928239196,0.39339455431751236,0.39116352043832103,0.16564585392304876,0.4289539979854916,0.0,0.0,0.0
1.0,4.03440748572516,12.10322245717548,4.03440748572516,0.3194870595558754,0.5514926668679371,0.2789018209011943,0.6612848321224964,0.4172179026415661,0.5918973243485999,0.7177810641793256,0.7539698342713591,0.8799750136026919,0.4373315630804969,0.10198203862117317,0.18533637587462548,0.8689573698928981,0.0,0.0,0.0
1.0,4.400917594620963,13.20275278386289,4.400917594620963,0.837718373108227,0.9298112371177752,0.42609893055312087,0.588207118763054,0.03471285788275702,0.6810792977500372,0.94174930434056,0.11645985105512835,0.29693039188431136,0.7801514373998739,0.27628218576678654,0.9752996030738244,0.7283778931671409,0.0,0.0,0.0
1.0,4.09573566968869,12.28720700906607,4.09573566968869,0.07086083185386738,0.4952026557290924,0.6342640170355912,0.9343215547173584,0.4169231315166506,0.6119692440471545,0.5128772741457932,0.11778242300850417,0.8409848645566202,0.9610100642569115,0.45619225495634463,0.3243814261273742,0.3594059107645273,0.0,0.0,0.0
0.0,9.163606684581488,9.163606684581488,3.0545355615271625,0.07680619330368976,0.4440279451278868,0.8780323121855478,0.9933243011645907,0.003290827603597779,0.040694699045112026,0.4079834514551959,0.1701223326421265,0.1649095721218855,0.3806898593609218,0.4913428233064817,0.8415324917651256,0.2360868643086833,0.0,0.0,0.0
1.0,5.128086005428552,15.384258016285656,5.128086005428552,0.5590083639292529,0.18098439044617431,0.11637958611829324,0.8723738766975625,0.7114322845271628,0.9311397934299117,0.7739200933074829,0.09503449513305495,0.7726318609531478,0.2473652614627294,0.7163886504900943,0.8380467595691058,0.9709016514492901,0.0,0.0,0.0
1.0,4.585512434259163,13.75653730277749,4.585512434259163,0.70142910368202,0.8007365546292595,0.882526795803798,0.9954356195999607,0.7317941521281487,0.04911482166770498,0.09729428944426954,0.30431975446117343,0.49120235319555483,0.9808588999390256,0.8849585038220736,0.3946994069256694,0.6142975003277635,0.0,0.0,0.0
1.0,5.191664328030356,15.574992984091068,5.191664328030356,0.8676823377359747,0.686030155329459,0.4754537908283034,0.9018803510728953,0.9916428553971205,0.09171727591999956,0.04485395552016158,0.41874775975439815,0.5739927059188179,0.7290426530342031,0.8919941585056622,0.7560663066095075,0.994390672030076,0.0,0.0,0.0
0.0,11.329100925665447,11.329100925665447,3.7763669752218156,0.8041712278663297,0.6501502768386933,0.7876783017740283,0.23282318637786803,0.14258485896078066,0.3239424895105949,0.49493991181154273,0.6084928480798498,0.6175685535168587,0.4175356443820877,0.9464447000666799,0.2647370179372889,0.520023610845564,0.0,0.0,0.0
0.0,11.281025527603523,11.281025527603523,3.760341842534508,0.47313532235627953,0.8550989534271741,0.28864266899545854,0.22001422319004715,0.3980907094252506,0.14508406867458057,0.11745353841595563,0.7598254474990724,0.6676071750684389,0.782250987879312,0.7255918777445044,0.2654185010480705,0.7374878186543362,0.0,0.0,0.0
0.0,10.704951225637657,10.704951225637657,3.5683170752125526,0.04121951066014817,0.5166217078479663,0.4060596277484029,0.40746893183377153,0.18774917108226652,0.3972431992559843,0.9949920612181525,0.7089251434607282,0.5057654558232317,0.6747637789860993,0.24616448856741047,0.6095799300131051,0.23430789090456938,0.0,0.0,0.0
0.0,11.079080017333743,11.079080017333743,3.693026672444581,0.9891437154716155,0.4940587644472928,0.5955597679963878,0.6549001824143569,0.5278349575848214,0.4480090933370835,0.2223625481039393,0.14076379222909552,0.6583359257219165,0.9253569303128462,0.3330215747694303,0.11831255999466195,0.5020267435350708,0.0,0.0,0.0
0.0,10.770416984819736,10.770416984819736,3.590138994939912,0.7735532398214446,0.8855283310169023,0.8446960424196055,0.5114518467706543,0.25230819738273236,0.7705909249152606,0.7483154450051499,0.3665688540921964,0.025649553631789335,0.4453480737239799,0.09622435115379169,0.2874443615960731,0.2566278588366876,0.0,0.0,0.0
1.0,4.586173640791021,13.758520922373062,4.586173640791021,0.5566492917942859,0.667818288581806,0.2148199567202682,0.5471747829579162,0.26198687273528587,0.9007585971412024,0.8618919312424935,0.7676272141844653,0.03022644974847777,0.8090162709747016,0.5897391269892308,0.7096326279483086,0.49383745324312944,0.0,0.0,0.0
0.0,11.908062743511467,11.908062743511467,3.9693542478371557,0.8012071416153207,0.47101752523619667,0.8226021010983523,0.12989479919244395,0.677069871014825,0.005264708119588679,0.6486254600869102,0.9584917705364135,0.4360782745071533,0.39541177896775015,0.5765729784871916,0.5089794030882849,0.5221636191562408,0.0,0.0,0.0
0.0,9.401840222155439,9.401840222155439,3.13394674071848,0.22470021412707175,0.22707902838602312,0.2694649756524886,0.08244182218788865,0.015603965100286055,0.998676004948179,0.004616982195003838,0.5030375382869239,0.10926961457210371,0.9831378121363358,0.3491334154359039,0.4730357324465081,0.9160502928219333,0.0,0.0,0.0
1.0,4.781137204799158,14.343411614397475,4.781137204799158,0.47672291979310655,0.5750728625879166,0.39096069847517567,0.7597371307278212,0.9956327550785731,0.2726859603332388,0.5854844369080163,0.35919004035579527,0.9275663148718994,0.6299487899372885,0.5142804516128541,0.5529305956801079,0.5248532356955555,0.0,0.0,0.0
1.0,4.645542980660232,13.936628941980697,4.645542980660232,0.13197002138771163,0.30849981049183917,0.005928658517222685,0.6194283814712834,0.8620918132834285,0.9462022275895575,0.9839240708931182,0.07452741355681458,0.44811837441528857,0.7181107035132598,0.8157318675773549,0.6422428916333641,0.21247299512517415,0.0,0.0,0.0
1.0,4.7326183097767975,14.197854929330392,4.7326183097767975,0.3045688986766383,0.8862776536870177,0.4108807618843634,0.4895766999027311,0.3954873054671698,0.6773785820085314,0.583013942364528,0.9492941570907029,0.41584551257922897,0.49351993254858206,0.45544895070876434,0.8390286814224109,0.2773017392250534,0.0,0.0,0.0
0.0,9.605130588564615,9.605130588564615,3.201710196188205,0.15663113623098113,0.1756177896931025,0.4315315713838126,0.7938016472519069,0.09361334483993045,0.3132338845656,0.40349596007539434,0.8783824346609258,0.5172282182354873,0.5623460091315123,0.6657160284740921,0.11294672264864003,0.4302518189493745,0.0,0.0,0.0
0.0,10.500560472983157,10.500560472983157,3.5001868243277188,0.04865399544046267,0.3557676678600912,0.5233359171615138,0.07729979482680649,0.7520872007121401,0.2143343125647158,0.693733360026046,0.33723012988071976,0.9515889492478011,0.8690738127091667,0.5504048638444583,0.3041238998727257,0.009544336877469028,0.0,0.0,0.0
1.0,4.586051964249969,13.758155892749908,4.586051964249969,0.7029417125309302,0.8470635116377315,0.863227712983403,0.07141687206356362,0.9631861394122976,0.20287343053979634,0.5095986567131834,0.31252242655160456,0.4985667250893858,0.5333966126848874,0.4635928677897876,0.904760145731241,0.5502072445233541,0.0,0.0,0.0
0.0,10.922980601292611,10.922980601292611,3.640993533764204,0.518428422329214,0.06392607747593593,0.20243488300768397,0.7190428866020134,0.3880973328748385,0.21715079067558152,0.6083389259079157,0.041634264930170306,0.982254237168409,0.4810536097407554,0.3770541638341147,0.8175189677140452,0.4766002264923589,0.0,0.0,0.0
1.0,4.6576834828113265,13.97305044843398,4.6576834828113265,0.48501298363431933,0.6600385733233209,0.9378841543644487,0.10461343366883313,0.5465929400720677,0.9248075241173015,0.6913580446439914,0.8747242072054617,0.4467710456393392,0.01274237019107971,0.4760466928768974,0.4692833696270303,0.8996134887232382,0.0,0.0,0.0
0.0,11.09011560481881,11.09011560481881,3.6967052016062696,0.11386915858234647,0.6203997272208365,0.04744212808161696,0.9852764901352827,0.00038599961207219646,0.583076940652962,0.041205063846819656,0.4335917169958945,0.8759087324044784,0.21557597580699073,0.6793645657805873,0.40397576242896005,0.5206247053448942,0.0,0.0,0.0
0.0,10.314696780324393,10.314696780324393,3.438232260108131,0.43963728525048473,0.7018723200643567,0.025128504818979547,0.8955897834972921,0.3954822886241437,0.47397153805261005,0.20935418140279305,0.7528594159092484,0.43060648637393006,0.06490554713422714,0.10926526278318083,0.23962858943398668,0.46803747612967217,0.0,0.0,0.0
1.0,4.514253762492838,13.542761287478514,4.514253762492838,0.06084853917029143,0.9152440596948134,0.863786485143889,0.42581332535264027,0.14582283133254748,0.7929223994319402,0.8723817053131723,0.1518692212044176,0.861465370343334,0.6805252953960398,0.42350521150223297,0.572970084635307,0.9742789400608608,0.0,0.0,0.0
1.0,4.380769326606843,13.142307979820528,4.380769326606843,0.7748913538379641,0.9868415842761284,0.39767385386424825,0.5894267974866265,0.7161923344913422,0.5395565952555634,0.9361460444556763,0.00841851516357739,0.5617832388833425,0.6447592906032122,0.4343390502549691,0.3406471231856155,0.4380309061325752,0.0,0.0,0.0
0.0,11.111077238502798,11.111077238502798,3.703692412834266,0.9847970703202784,0.8720753913003136,0.6475129765565393,0.06509087146792736,0.37298183270174945,0.5089575479559346,0.8335797538946159,0.8025680900560482,0.10273586908105914,0.6316329280659722,0.7073819006499532,0.006386642408788834,0.24887219535536986,0.0,0.0,0.0
0.0,11.811108072922664,11.811108072922664,3.9370360243075546,0.6640665779490417,0.7695160513486878,0.35125522207393256,0.6379876743086399,0.21967308610864744,0.5007375784200552,0.8973941409801812,0.2376773870546237,0.31185213677100365,0.3263865842838709,0.052002250731700284,0.8547616593892715,0.8284175754524059,0.0,0.0,0.0
1.0,4.418908790406055,13.256726371218166,4.418908790406055,0.6518036363715842,0.49518289172995444,0.9321740267204351,0.33376563422516725,0.5179148404595829,0.9916326350136215,0.8055499296280527,0.8142131802318857,0.5538419659016502,0.6349854527773212,0.07828970399986701,0.3709363762466772,0.04017501838407833,0.0,0.0,0.0
0.0,10.798486998872843,10.798486998872843,3.5994956662909474,0.6863921131022097,0.57998652873749,0.12063543959735812,0.35999337084541205,0.5715837945747341,0.5417354396702657,0.06155296296718493,0.3177899385058558,0.2184769967075112,0.5557894302791856,0.1163996086305602,0.6986895067556967,0.7527979430711572,0.0,0.0,0.0
1.0,5.02248232760499,15.067446982814971,5.02248232760499,0.4496772877975995,0.2507386642116226,0.7753458288553061,0.2905569602557657,0.6765338388540703,0.9185438694082412,0.6675113023485898,0.12705184700826255,0.6376332337183162,0.9128655142508448,0.7648989177529669,0.8716922104437884,0.7199780475504638,0.0,0.0,0.0
1.0,4.36655136966015,13.099654108980449,4.36655136966015,0.1946460511541075,0.73962483337777,0.7589456200658365,0.8821685916451377,0.260887734411654,0.6374064200175209,0.8474804081035463,0.8212746319644306,0.420719546317024,0.43649957160615316,0.0019685650989267334,0.7764822875412497,0.10624079533295161,0.0,0.0,0.0
1.0,4.087213321979875,12.261639965939624,4.087213321979875,0.5458779174829637,0.3192175445672053,0.179221592676433,0.5314714075879853,0.9263711122813706,0.048770155047691,0.9783745811959482,0.49309687741671837,0.08130691345130137,0.5136042606534181,0.7459754207604442,0.6978921976034181,0.683324891566113,0.0,0.0,0.0
0.0,11.748290309032692,11.748290309032692,3.916096769677564,0.4180791671230839,0.460390881394117,0.8296436574674984,0.8899932643329292,0.7929894348742981,0.24729192528585853,0.9557402001423426,0.23868801675973217,0.07997378544937317,0.2456321820426437,0.5665976881379251,0.5556405478195454,0.040142106169864133,0.0,0.0,0.0
1.0,5.292483048344298,15.877449145032895,5.292483048344298,0.3628007791110599,0.734699315776836,0.2053868418963506,0.9790577891813493,0.5035873137824248,0.7508631102553636,0.7650829720098421,0.5322891057190173,0.9610132571819692,0.6679537059424417,0.8614998171572272,0.5310281254074065,0.38267062770481786,0.0,0.0,0.0
0.0,10.480046748561422,10.480046748561422,3.493348916187141,0.854950837586592,0.6796088646277094,0.49135546303652766,0.4025511364659139,0.20727509445497483,0.6853190433446796,0.07399955826043803,0.4164273423144703,0.2932221242628378,0.09697509185291475,0.4727860478018089,0.5042384608440725,0.24307697094828695,0.0,0.0,0.0
1.0,4.794662203831359,14.383986611494075,4.794662203831359,0.21026780798378586,0.9864839262976115,0.8843480288524881,0.3760251058778237,0.651281140744471,0.2676852741584942,0.656268739990209,0.7694117628042801,0.544296270195429,0.47354641516431406,0.7431652567574584,0.8397671729621431,0.04459021204274549,0.0,0.0,0.0
0.0,9.438831319368305,9.438831319368305,3.1462771064561017,0.19096943261123356,0.5044155182460461,0.6809490873938974,0.07099186556622028,0.7061740714744512,0.264304055474064,0.38449145890475944,0.3079216938225714,0.7850388525526836,0.12433994692942085,0.5806768898937059,0.2144355093306085,0.005250844529167464,0.0,0.0,0.0
0.0,8.508391942069085,8.508391942069085,2.8361306473563617,0.009927115315163104,0.7286038392891233,0.4057719647648851,0.1414710750270668,0.33732987015120175,0.34830718885051637,0.714508916677794,0.17926440657507292,0.7788471695255392,0.15731950513905701,0.025198007133584555,0.3518632907326237,0.4015943958683881,0.0,0.0,0.0
0.0,10.943022121507152,10.943022121507152,3.647674040502384,0.27637482674913305,0.18993376206515988,0.21956036555671932,0.41760013722234424,0.7913483313916799,0.8675548729384209,0.02172346671233294,0.4941301458531323,0.21013393426139748,0.3018933853981689,0.9037554250119972,0.004702679161944112,0.701545617786602,0.0,0.0,0.0
1.0,4.803152526761437,14.409457580284311,4.803152526761437,0.1073462182119278,0.7222015425050536,0.5632080675328148,0.18328562001427173,0.7386352280631547,0.8749348864756429,0.7687636541351816,0.9796287209964665,0.8213001528732954,0.5069953636852982,0.5887174081557448,0.04678364916004152,0.8918160965329095,0.0,0.0,0.0
1.0,4.2801963854155085,12.840589156246526,4.2801963854155085,0.386795176480058,0.26325425104930256,0.4203615374898987,0.8568462036684125,0.8921898441693811,0.11817791511534537,0.08262227917831477,0.5520335615434662,0.724939150037959,0.7926916902962492,0.8473044749808636,0.24409184784623383,0.9059843688491166,0.0,0.0,0.0
1.0,4.525657663207643,13.57697298962293,4.525657663207643,0.813709422497976,0.48045811558195917,0.5416165486840105,0.046423927352230776,0.8682885551414247,0.6008202949873277,0.8108454357252878,0.11999589167050684,0.11812261849506944,0.20981533830869015,0.8348683733678671,0.8878994828949905,0.9302233924004685,0.0,0.0,0.0
0.0,9.81251931739201,9.81251931739201,3.270839772464003,0.21363873475123007,0.7196731185985484,0.04050061885021439,0.1488772556500666,0.46562225121822864,0.06942770552322697,0.47753397899056804,0.20446692753296303,0.7699373657553958,0.3134395893991032,0.2580224977901311,0.8303210668591333,0.4693389939449164,0.0,0.0,0.0
1.0,4.0515684630093975,12.154705389028193,4.0515684630093975,0.5831595609299214,0.549503801303336,0.5228010484219691,0.36180197634349065,0.03877197059548365,0.9126779557840156,0.9715100994054078,0.7764975047682834,0.304171437515831,0.009087143725761693,0.8146116705440379,0.2124786581623147,0.9631890019697332,0.0,0.0,0.0
1.0,4.638460873842244,13.915382621526733,4.638460873842244,0.7759264429383876,0.9046197836109755,0.6997060207641865,0.23852630956904297,0.25513676563041365,0.8753808921566041,0.5922905438065993,0.8196466425757014,0.48373216546747444,0.6919109782037282,0.5149983993364963,0.4501998264427294,0.4903495820052096,0.0,0.0,0.0
1.0,4.406786428693276,13.220359286079827,4.406786428693276,0.723450924564502,0.07814961377673413,0.7452888192594821,0.510630246286105,0.9479541658425238,0.34943471282752125,0.6493706106047146,0.6425640767145027,0.4562156209203091,0.3502574267562256,0.3635464012005484,0.6824945133564452,0.7101294110190326,0.0,0.0,0.0
0.0,10.273815627300621,10.273815627300621,3.424605209100207,0.23285708923852866,0.5097233795701661,0.8688497887233502,0.11997561063265938,0.4296183686666185,0.3845416136501367,0.8974865215784011,0.9933727884946921,0.40222052300808153,0.3796381441340593,0.0837935599641314,0.34248762322721815,0.20686954365490018,0.0,0.0,0.0
0.0,11.723335912697776,11.723335912697776,3.9077786375659254,0.31851119983703746,0.5045416448055029,0.05434032895761243,0.6636020759380826,0.07290635877082952,0.8471399206866324,0.45143160159533824,0.48272264322443414,0.8950245295482462,0.36172683582546705,0.22175178153889274,0.6398386506794532,0.32238580596125843,0.0,0.0,0.0
0.0,11.652717761538103,11.652717761538103,3.8842392538460344,0.029781873792508295,0.9745817480401492,0.5384994252633265,0.6060768872129512,0.5994267460368128,0.007547597927211824,0.8896900280757596,0.9878429404345127,0.5901072004077287,0.3736368294552438,0.404552405520737,0.18633405185921414,0.31486205424938873,0.0,0.0,0.0
0.0,10.704826225830608,10.704826225830608,3.568275408610203,0.7617324545276615,0.30566546053482224,0.007364756131630346,0.19178944005609455,0.17415289156637648,0.7328077694871411,0.08004348746462264,0.06469352144264962,0.8777586546644437,0.7989430660387002,0.2669610676457923,0.675832764291678,0.8946258969448014,0.0,0.0,0.0
