t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,6.0217627169881,24.0870508679524,6.0217627169881,0.14850237662422683,0.9321819329443987,0.6763330043504643,0.01476106468030991,0.6489476468521941,0.16643098522887956,0.9936233945439211,0.41836668061834936,0.8181661816329364,0.6098589669954011,0.3306341980930133,0.9284402511122137,0.061330051262976415,0.5937754559326387,0.8570805356774271,0.0878420930778937,0.0,0.0,0.0,0.0
0.0,21.39428412854776,21.39428412854776,5.34857103213694,0.002913581490410211,0.33407599819988176,0.2674463080019821,0.3247968916673776,0.5550629418364137,0.6608326082151867,0.7475470493862401,0.117345956130396,0.5706873506949725,0.4214790102051116,0.6469713926238055,0.6125219408669144,0.9704578058335084,0.513414402129502,0.2339669708740887,0.3000783385192839,0.0,0.0,0.0,0.0
1.0,7.2603303541843545,29.041321416737418,7.2603303541843545,0.677975366728062,0.7088713688261573,0.7334060318009381,0.704596774096147,0.7904049940305834,0.6634893613867519,0.5067293161329042,0.5213583038230326,0.6524315054429415,0.26338830331704854,0.25717123063078684,0.8377460107680555,0.15336892186876838,0.9330904418075678,0.33536167280626017,0.8022891597004531,0.0,0.0,0.0,0.0
1.0,6.503666165053996,26.014664660215985,6.503666165053996,0.7556813721706457,0.32171843931459176,0.6336878185332722,0.06268214395678584,0.6551757318848083,0.5416126070163989,0.09974574875866815,0.23722462700464453,0.2140882838716066,0.4128302089096637,0.9693187331246891,0.7213034306707917,0.7344647204191261,0.8334203007828908,0.7957482851615943,0.6484541116033502,0.0,0.0,0.0,0.0
0.0,20.831509838727918,20.831509838727918,5.2078774596819795,0.18724968240423756,0.10115640703956619,0.6393830946929279,0.02000559970440352,0.7794637777596725,0.03916152252282257,0.9954733488745584,0.7741982211773651,0.7176410535241676,0.006320561555833271,0.35953074700485543,0.09146281088385722,0.8285256808264924,0.793185011971125,0.6504280627071238,0.07798900415585841,0.0,0.0,0.0,0.0
1.0,7.540071144559544,30.160284578238176,7.540071144559544,0.4716262388776574,0.4996509307178628,0.7727973276734365,0.7174605907260825,0.039930721371186584,0.6307337799568152,0.44607059459727505,0.392643601924866,0.8220507952447544,0.6642772201274211,0.07433162007588023,0.8672744265798145,0.9461457981377172,0.7918767951947326,0.6379375368359503,0.9035427782560562,0.0,0.0,0.0,0.0
1.0,6.8805757157807435,27.522302863122974,6.8805757157807435,0.09833886363774424,0.6014925746503932,0.8329605805133231,0.17701974923315578,0.16180441558877845,0.5978453674219045,0.9915999895475922,0.28109700324994513,0.9795066059953424,0.7801907686630939,0.9340978606135457,0.7265452290346234,0.6146434279256319,0.802812046469259,0.26588305157187553,0.8710499646813479,0.0,0.0,0.0,0.0
1.0,6.237547350490425,24.9501894019617,6.237547350490425,0.910606433020125,0.20454167932369283,0.943142077775651,0.19981744716052507,0.24611122044568035,0.09934257047750539,0.340834257295179,0.8651322203505619,0.964067584897775,0.8594328433935483,0.3635916535503597,0.42492374984329717,0.25038230196269107,0.6406372800688936,0.6063049244425431,0.7096699305635865,0.0,0.0,0.0,0.0
1.0,6.7930443268738445,27.172177307495378,6.7930443268738445,0.48964489911306497,0.8755652795480113,0.8842179910689458,0.3843129169499947,0.9854128242439676,0.35132052310360473,0.6670695598379356,0.15736549513456155,0.7713374094918705,0.922705942628326,0.2349586466479593,0.8150555553677692,0.044376149436705425,0.6398864997190102,0.2743981514976722,0.6432274616802452,0.0,0.0,0.0,0.0
0.0,21.969343184754333,21.969343184754333,5.492335796188583,0.5373545148283825,0.18957777821127697,0.6790874676631844,0.5468122222096649,0.6641066535230501,0.22707865037418629,0.26037966850495897,0.6288479293273433,0.3143344026624789,0.08275119658204444,0.3974462994382132,0.511272911986767,0.6122150297851336,0.6066002749865609,0.031153225654091066,0.7067239982966612,0.0,0.0,0.0,0.0
0.0,22.322923042134523,22.322923042134523,5.580730760533631,0.26085618031107105,0.17281947589340985,0.5949581011734586,0.8005736156163022,0.17706640084879732,0.5572933190728221,0.008833427763003887,0.6959089401811251,0.32447115778361624,0.18191053010936875,0.4550599191771698,0.5622192823680752,0.777724541247984,0.8594465170741695,0.6319481607154466,0.12018646648362108,0.0,0.0,0.0,0.0
0.0,20.879101808644435,20.879101808644435,5.219775452161109,0.10820173236360942,0.6480058311339943,0.6778448797675349,0.4451627559804511,0.6767265767431516,0.12427734460843942,0.8463647362767923,0.9046981472070056,0.31161228753153436,0.9789310834496807,0.3902163191167217,0.09017294063380787,0.015434784495621523,0.8664355369401439,0.8610739957399347,0.0025043628689991326,0.0,0.0,0.0,0.0
1.0,6.05591824932765,24.2236729973106,6.05591824932765,0.9184928751918482,0.6463909883957873,0.5749478170399723,0.7771858025819187,0.9220125078452623,0.04707507794998522,0.7992704104976474,0.8195328539969597,0.7640996764132179,0.8357415620954879,0.3607710271225383,0.016865881788744153,0.20388383693154255,0.5932046205738397,0.5193688114244388,0.01446945343984285,0.0,0.0,0.0,0.0
1.0,6.026231659930142,24.104926639720567,6.026231659930142,0.9787605864316822,0.23137671295069673,0.8708205679165368,0.9484425837241461,0.42752495355772024,0.32838560313391396,0.9053228031044288,0.7620043369425045,0.7334200966671032,0.8168953551197099,0.2556352538451526,0.568182234091113,0.0640749851652257,0.1888033184027641,0.4885572464869836,0.06432736867424593,0.0,0.0,0.0,0.0
0.0,16.550722807297287,16.550722807297287,4.137680701824322,0.5654631919302765,0.5739324300713013,0.4035119381115564,0.08057209988108327,0.09441941899346984,0.284250365169166,0.7331740482671035,0.8928401448074014,0.15921051004337083,0.16784275199951937,0.006864751479605413,0.30238666489961274,0.08130251701770852,0.7601910978160362,0.7888612012301972,0.3169080534259483,0.0,0.0,0.0,0.0
0.0,19.941387516540097,19.941387516540097,4.985346879135024,0.20382166455354556,0.42079930192293724,0.09642032320895066,0.20239494056298635,0.36729014948111494,0.8437824968731426,0.9569487425684904,0.4511165877936053,0.275507866584071,0.27377319657377064,0.5162802252627542,0.0511968428903915,0.17624955634418127,0.47320655925251487,0.9553220969186479,0.9935813750491311,0.0,0.0,0.0,0.0
0.0,23.098274056735935,23.098274056735935,5.774568514183984,0.5092617721161035,0.365122405142682,0.42651368183242955,0.6371599943564398,0.22105916071427445,0.6763329470057182,0.2202919071030206,0.8285620165427653,0.2938757381735956,0.12543648013022157,0.2072106306954029,0.4142303999036583,0.6245195571641292,0.58744276693444,0.4594109303687842,0.9331200843581354,0.0,0.0,0.0,0.0
1.0,6.328281083990511,25.313124335962044,6.328281083990511,0.15052823211924782,0.6494528528864982,0.8481163593908475,0.271109151388057,0.887612966804678,0.901051476155806,0.5480864565860888,0.8639413455030828,0.46359459261573766,0.6179796343329392,0.41247495762792996,0.4614507277824682,0.454631821731617,0.026107765885584833,0.3371930347965365,0.6489143784401138,0.0,0.0,0.0,0.0
1.0,7.059676087597165,28.23870435038866,7.059676087597165,0.20880580667263193,0.9037705256553782,0.25832364026475263,0.9540674135363457,0.6859612307973253,0.4636065273248754,0.4331447831012709,0.7980618496096442,0.24760973841975598,0.9788588503688882,0.34718619393292427,0.9413765644410931,0.7390249790732218,0.6948963034845873,0.6377247547945384,0.30848062314872615,0.0,0.0,0.0,0.0
0.0,21.11075838074955,21.11075838074955,5.277689595187388,0.9088464678334267,0.4096289497661292,0.05481858105011195,0.6801226150080741,0.8164416477032509,0.2528212850474002,0.7205075582040505,0.9289792917396863,0.10284429716822685,0.5017163519412583,0.7611165857188329,0.23494246267494157,0.3937071241837703,0.5725974554096638,0.40671525887195736,0.26313937579162594,0.0,0.0,0.0,0.0
1.0,5.9880812194931,23.9523248779724,5.9880812194931,0.5191515819463304,0.548127950164291,0.4011773135352774,0.6610499978037228,0.7592982328903262,0.5416075750738399,0.3174864596839787,0.17865084946695564,0.5631596077352651,0.9009027687366762,0.34343207527753583,0.670747967727956,0.04931230301183409,0.5377383961995539,0.6770080960024408,0.430344192075789,0.0,0.0,0.0,0.0
1.0,7.397029172249863,29.588116688999452,7.397029172249863,0.8736192961334415,0.47561573708212546,0.8675284328109183,0.9045158256235223,0.8498153312719575,0.42572627923210205,0.7407736807895265,0.7284819006043675,0.958797587223584,0.7323383104122468,0.8889623472618874,0.3125313291737639,0.4702592818649133,0.7774027922798017,0.19632566283633368,0.26516961307703335,0.0,0.0,0.0,0.0
1.0,8.805054262537759,35.220217050151035,8.805054262537759,0.7589740036141465,0.8546008767415066,0.8578092219522461,0.8661244950198294,0.7603578266875565,0.9865815540804983,0.283685206067565,0.28448509909351716,0.5887807039095118,0.8171057587215432,0.5084554489214003,0.9650249752677214,0.6482149790291439,0.8176862327105012,0.7086213001918286,0.815881192516484,0.0,0.0,0.0,0.0
1.0,6.191695028423273,24.76678011369309,6.191695028423273,0.797031985471154,0.0205657013740973,0.9382980819216312,0.4538048659723063,0.24544585405044939,0.37863756035694607,0.08259179759143775,0.8452438017652671,0.3090381857650012,0.7781886868897228,0.36357738969023945,0.784211173019074,0.6811687308614585,0.908446111520292,0.23671484288261735,0.6659254723979227,0.0,0.0,0.0,0.0
0.0,21.72756187044746,21.72756187044746,5.431890467611865,0.7072375194917576,0.36600489153501525,0.519452823893343,0.26339304245055395,0.46287120509422497,0.24106462988765254,0.1366020161634559,0.22897999978094474,0.7445943017251663,0.5695095313235948,0.8263983891368303,0.49449849262407997,0.9777279140055424,0.22549721009695345,0.15550734919362674,0.24822490890523408,0.0,0.0,0.0,0.0
1.0,6.627435559458267,26.509742237833066,6.627435559458267,0.5257969420418517,0.7060251105966922,0.49020969899635314,0.9554607050181804,0.2727433535656696,0.8337125731112203,0.15401991668460568,0.09073017651520954,0.7875384278976402,0.016132163370566333,0.664588434173289,0.8319496154338891,0.3724426606326663,0.30051434422898116,0.35271145320367414,0.7846515567136054,0.0,0.0,0.0,0.0
0.0,22.337823936704886,22.337823936704886,5.584455984176222,0.5016659544452986,0.9048492620777436,0.08438368813683228,0.6744599028684749,0.1019813939785057,0.2636722903383072,0.26255384078224786,0.48077803118627227,0.19224719971004245,0.5685327996309613,0.932393705806467,0.6923235529485572,0.9598926890585542,0.7581522323308851,0.28621890522173854,0.23820893853829261,0.0,0.0,0.0,0.0
0.0,19.41521807110666,19.41521807110666,4.853804517776665,0.5080479427319928,0.863889247962528,0.05874912953986988,0.8362068186816153,0.038380965346444196,0.04178577194504107,0.8969947106086213,0.9062242404448424,0.40735917173042235,0.4840624323306889,0.13609905420904378,0.3543635947561923,0.18463620916362833,0.07451916689498828,0.4720706076102663,0.6755187111285487,0.0,0.0,0.0,0.0
1.0,6.206903926105972,24.827615704423888,6.206903926105972,0.13506286215313112,0.5928399844729552,0.4104794514252592,0.9541351217587684,0.5078402291765169,0.033879416081810665,0.582555287038312,0.0007365793833949974,0.38409326345404815,0.49932503207432044,0.5185131929410489,0.9765765372382736,0.8742555734380787,0.17693815716459138,0.6998298635433664,0.25202871407679694,0.0,0.0,0.0,0.0
0.0,19.541815630172522,19.541815630172522,4.8854539075431305,0.783310537769995,0.029512343748002157,0.515260244633628,0.2243938886452187,0.8927096031834306,0.029812071152618747,0.33171739999383865,0.48552454205632367,0.5022849859000545,0.45094836276673056,0.02389249570362728,0.44933431079206365,0.3672899852084537,0.9331259985277538,0.06637400003631577,0.5221733680376621,0.0,0.0,0.0,0.0
1.0,7.891191587263512,31.564766349054047,7.891191587263512,0.19880597631983143,0.8855001610182426,0.9477625747378904,0.784768480147098,0.5885589748969238,0.9415912088770756,0.08802231956291162,0.4724843795648913,0.7299315038544417,0.7669150288056098,0.8464534031021125,0.8056391550826844,0.9781428143145805,0.9239024584932709,0.46216163091330453,0.024748282282186507,0.0,0.0,0.0,0.0
0.0,19.58350293814539,19.58350293814539,4.8958757345363475,0.02049078463284204,0.45253403867303854,0.6156620329638235,0.6417742965373716,0.8306588744097664,0.5391995167814053,0.3588203826287738,0.05281024247614907,0.3176124034874329,0.7753226692490374,0.20430394237744953,0.051743659473451054,0.19689620603031188,0.7793633830250476,0.8186406773648045,0.0018673576487072685,0.0,0.0,0.0,0.0
1.0,6.81470522657232,27.25882090628928,6.81470522657232,0.9055500883373585,0.8098577589925673,0.9167078041273801,0.9752520786708379,0.9584149384855613,0.37446604096086045,0.1418145234960101,0.15584790683224248,0.18462954934236486,0.10728833182219744,0.5638490063507111,0.8826072676647932,0.6113879555105204,0.5314091811102291,0.18979610078420794,0.16067938711697582,0.0,0.0,0.0,0.0
1.0,6.485100536077106,25.940402144308425,6.485100536077106,0.7831826230752277,0.438907139447963,0.6404495112401021,0.05686306074019842,0.2861015709663314,0.08710765699877665,0.6788967937092325,0.190008891988515,0.4733853810218257,0.5966027286555756,0.8464725310537367,0.8913930429446157,0.8293092814336268,0.07834713963471907,0.7967372802892511,0.8702467508884937,0.0,0.0,0.0,0.0
1.0,6.473005581071172,25.89202232428469,6.473005581071172,0.896346043294792,0.6237404186499498,0.47458709443195213,0.9329115943943054,0.7450304715039069,0.2342465311371108,0.7984643583863046,0.11191109690420509,0.5699322369545491,0.8757809504806974,0.6472516570081763,0.3167237144364278,0.009708993411568945,0.2879091807525449,0.5742317083114483,0.8746808718743869,0.0,0.0,0.0,0.0
0.0,23.086362874109398,23.086362874109398,5.771590718527349,0.5570109233457461,0.8551474097888728,0.696149994718824,0.4856420816139977,0.9355688256537988,0.070645929702283,0.1426151841349358,0.3347082132460646,0.9418836989122366,0.021332557977244537,0.9933815565998925,0.1631411329025877,0.10006469757111192,0.43119338046419,0.12454235017462256,0.44878044243138215,0.0,0.0,0.0,0.0
0.0,23.23901514216142,23.23901514216142,5.809753785540355,0.07267224566325536,0.8099519907152231,0.08679899934268998,0.7270859212212938,0.6630823018203273,0.13243889697999434,0.7936257204266467,0.32123901918341,0.48893188121512643,0.7400822102888608,0.4601189545489306,0.9089263451965968,0.13438686405176348,0.7205295172185855,0.6574832595332263,0.29866792064694914,0.0,0.0,0.0,0.0
0.0,21.971283682085232,21.971283682085232,5.492820920521308,0.27852945951463115,0.2980138793599667,0.7129479398556499,0.03953335432957383,0.35355430166445256,0.47025377529239043,0.13430240359255252,0.2869763794673672,0.7366389123083585,0.5732526170814513,0.37081908990104095,0.16118036609857012,0.8404897000196794,0.9715794110131887,0.09351021843875507,0.9654879055234833,0.0,0.0,0.0,0.0
0.0,21.09903907698512,21.09903907698512,5.27475976924628,0.5669947871389568,0.35855546953681694,0.08775997819436498,0.1476829459842981,0.5607447001042111,0.5286148264567057,0.3720567626531892,0.8836890053545724,0.2838373822885657,0.559618890656485,0.19076768143242884,0.9318550035711808,0.2370367914906396,0.8977242474600918,0.37364003039909344,0.6164721478125181,0.0,0.0,0.0,0.0
0.0,21.483454497799762,21.483454497799762,5.370863624449941,0.40486408993719214,0.35433339569271705,0.1668907288410859,0.006381588097584823,0.8425179028231399,0.7841142315127869,0.028731445762416485,0.5049030725789317,0.9066291838816568,0.3064753564307623,0.38133075184891696,0.8646628199715662,0.7129109631964028,0.8790518474691722,0.03403184327257114,0.0101548503746004,0.0,0.0,0.0,0.0
1.0,6.899005583965522,27.596022335862088,6.899005583965522,0.21434988333683624,0.9762433707635506,0.6819555095169045,0.6240878513648668,0.14108096445077467,0.8520181059196349,0.06982035946163545,0.9930148681655304,0.978278029351652,0.895535521834858,0.6972775892555381,0.278686484867502,0.0719921836578794,0.4648992566922221,0.9550603026001862,0.5835629080740872,0.0,0.0,0.0,0.0
0.0,23.164721443908213,23.164721443908213,5.791180360977053,0.1778223834014968,0.7914445614150668,0.3567918937054655,0.16402452636163056,0.71538495087566,0.9380218987993535,0.2913843830850794,0.8600488183633453,0.05771509086449533,0.46968860574707505,0.2210276150069247,0.7720986995213771,0.06948642441111996,0.5525419688293711,0.9380368862712902,0.5590588784964293,0.0,0.0,0.0,0.0
0.0,18.91793653189242,18.91793653189242,4.729484132973105,0.034412551743779884,0.8579488800122796,0.7616171577235455,0.15522722178944814,0.38196117993916723,0.8037063381451447,0.3037808552279653,0.02683229309738122,0.3990808492035225,0.04526096521122791,0.6080504507579727,0.297844274493013,0.013860372250709685,0.7654257087975881,0.632430406706368,0.23752688447738912,0.0,0.0,0.0,0.0
1.0,7.5341807305593935,30.136722922237574,7.5341807305593935,0.813713782830277,0.899539703760013,0.8160991098811758,0.15535032866709741,0.9616040956476654,0.4036248139472718,0.7778795901512577,0.009688478245888144,0.7257126826282345,0.6577122818884433,0.4094684090710793,0.9675530475259447,0.0404380759572297,0.10806751481986776,0.9629934280556158,0.9985957169093027,0.0,0.0,0.0,0.0
1.0,6.70422673724895,26.8169069489958,6.70422673724895,0.577286494051256,0.7705117112376467,0.36509028436606694,0.29986193895089863,0.6701500705256165,0.12574297458509742,0.5423698349146345,0.06633850122024165,0.9668589920414014,0.008703835964547268,0.9642355193515676,0.8511884729324671,0.6169152840060401,0.4778495166462,0.31961338693606944,0.7931696034151778,0.0,0.0,0.0,0.0
0.0,17.588028810957596,17.588028810957596,4.397007202739399,0.05801332617588517,0.6693200565116346,0.7547460684672516,0.2986805002013221,0.6139712278951336,0.7539066406604283,0.31964668944871166,0.9075451851708582,0.47606269989697303,0.08050916261727048,0.48589164329680057,0.23798823622031717,0.03970357235305888,0.07874470905779496,0.06533104648161925,0.16644409364261858,0.0,0.0,0.0,0.0
1.0,6.411450794792919,25.645803179171676,6.411450794792919,0.7139066609553204,0.9121760094365845,0.8353374158668282,0.047854238524708714,0.965962289182261,0.18266491104311033,0.7242265772467904,0.0469484728964068,0.6118027910009426,0.3224360012523947,0.35039649880102897,0.31819083895223255,0.8318254190943065,0.20865393498022333,0.11289742187469631,0.990497489256663,0.0,0.0,0.0,0.0
1.0,6.376736246676708,25.50694498670683,6.376736246676708,0.3564582215913129,0.3183065487135106,0.4962168660138605,0.9861998566629974,0.7048673556703762,0.4936825008279222,0.30579607321289015,0.18833008718762367,0.42090251279494517,0.19610027252610773,0.9206282424852414,0.6040239851714981,0.039654671931968366,0.08548719346940148,0.9156565971515668,0.8227172805288627,0.0,0.0,0.0,0.0
0.0,14.690349737135634,14.690349737135634,3.6725874342839084,0.3805546174984602,0.38764333611964785,0.054572746060165156,0.11339433051238335,0.07998303246431782,0.3608821961826024,0.9220846385304129,0.4451703267094127,0.33215794575881386,0.46372363080164647,0.6657544454189707,0.7250982884698679,0.19884139159814285,0.18625215139535767,0.4963722349535512,0.01567602644151378,0.0,0.0,0.0,0.0
0.0,19.356236528351225,19.356236528351225,4.839059132087806,0.20809788493580295,0.10605182217153697,0.5523138575647776,0.3420929250532042,0.8273358765838044,0.8002752564302112,0.8454155134581459,0.1680311269483279,0.3357566992690346,0.9510540688645486,0.6106734611673348,0.030983862068839074,0.2858186761313375,0.3328906899546141,0.022748730448903354,0.8533680330404341,0.0,0.0,0.0,0.0
0.0,22.97458531745239,22.97458531745239,5.743646329363098,0.3484037476345869,0.8438793150104733,0.28041969133976974,0.79540039013879,0.6201920313355581,0.9634268028762988,0.8960211163483461,0.058228266624096525,0.05233529186084995,0.4405078302939551,0.11151930631180607,0.8721680360209105,0.8628035753308264,0.5730626214707288,0.137776484154446,0.1281887338047577,0.0,0.0,0.0,0.0
0.0,19.526675444911955,19.526675444911955,4.881668861227989,0.44254323539935614,0.8396600148529159,0.07808383517942574,0.403784655011756,0.9042525045455408,0.3517628351805754,0.22351002929448893,0.7113804744906652,0.24979089129442755,0.42385728892113894,0.15727660869645088,0.41437938878322056,0.24264083117317814,0.5761477254143209,0.29562389263429645,0.38197058232186576,0.0,0.0,0.0,0.0
1.0,7.498856038340159,29.995424153360634,7.498856038340159,0.801744549259433,0.8822263924919657,0.720363348509873,0.5361898882799528,0.6032999459442121,0.26441271961914503,0.4769163818088511,0.07047858454298739,0.594751165734111,0.3567907158481972,0.9965573603154149,0.503426483506734,0.9124978866892697,0.7793520735510808,0.8901838684717583,0.4117742387769806,0.0,0.0,0.0,0.0
1.0,6.084522043868445,24.33808817547378,6.084522043868445,0.143021691156882,0.7043665346968326,0.4398615126421741,0.551306586053252,0.02102363160058407,0.5392229703463693,0.9698378995673711,0.6593878579531575,0.2348842381098275,0.9598454897894749,0.6614572250048034,0.8877397262635133,0.8367610144631026,0.3565464162639397,0.41381250306087647,0.5086190029507022,0.0,0.0,0.0,0.0
1.0,6.229349469953135,24.91739787981254,6.229349469953135,0.604183695831162,0.6152049815835711,0.988653544416698,0.40222697967097853,0.7317463968560922,0.8777060852717822,0.07601303774792056,0.9314090782406812,0.3273549321521497,0.7619948574240842,0.5004245454488935,0.15575087505401863,0.22220933028735024,0.480768316695397,0.8489170039374918,0.184338836853717,0.0,0.0,0.0,0.0
1.0,5.906040406589325,23.6241616263573,5.906040406589325,0.10461260362154612,0.6953145489218332,0.6072652213537881,0.6465399127907392,0.3889717538402371,0.8145939625526825,0.0548127742395742,0.6133973046755824,0.058080360595822667,0.7546964467091744,0.18965311007328478,0.4793472795424739,0.9288079465092843,0.02036887083962835,0.356199780287484,0.845652008859571,0.0,0.0,0.0,0.0
1.0,7.656010051629176,30.624040206516703,7.656010051629176,0.6485624174906852,0.9091490417795108,0.8376068952071546,0.4929406665807218,0.9923359424276031,0.6496474114246286,0.6104166489308537,0.6494444608274765,0.7912620518873315,0.20811484034873817,0.8867142617422009,0.6709727809184326,0.5365889385040226,0.016926808082655675,0.890904878765953,0.1312555638996008,0.0,0.0,0.0,0.0
0.0,21.63170703739942,21.63170703739942,5.407926759349855,0.3667835316519399,0.025439947739753666,0.4635440871594645,0.8055177541981305,0.09734533528374889,0.08768473931695897,0.2888563222879934,0.46751644878635745,0.8728207735970471,0.47114291037294176,0.6313644361097241,0.1083543040437901,0.5849782648892662,0.34926854738190294,0.6871096301058528,0.6278679894790642,0.0,0.0,0.0,0.0
1.0,5.917863491922041,23.671453967688166,5.917863491922041,0.4405172767651855,0.5065500600540832,0.7582412763710709,0.5961664508882405,0.3041112199736228,0.6035098462429503,0.7437131563906658,0.2818118216061548,0.6051533717580968,0.34937190524811146,0.6354572442045296,0.45150883781226425,0.635493001868196,0.2561072465075819,0.41180618218278164,0.3934976229543111,0.0,0.0,0.0,0.0
1.0,6.852126231957601,27.408504927830403,6.852126231957601,0.49249547801647964,0.7573409729758278,0.0013271683300623005,0.817429561876533,0.4438174395529274,0.25879512254518966,0.5863537504357078,0.7391803501621516,0.37447981973379707,0.7439920570031968,0.8120390549974086,0.7956604175589017,0.7995978746905045,0.7631024902774763,0.7681619359097888,0.41825358471413554,0.0,0.0,0.0,0.0
1.0,6.570640508328086,26.282562033312345,6.570640508328086,0.9733157158179541,0.7775091611322917,0.8683140018180138,0.24716608415618024,0.43654921820522763,0.2906004956618832,0.9118507226252642,0.17344806401560342,0.5161537748442064,0.10545123037505011,0.28402824083046685,0.35306353708312066,0.9311984319905069,0.725466773744933,0.42337148661345814,0.7339369694826549,0.0,0.0,0.0,0.0
0.0,18.62199580625258,18.62199580625258,4.655498951563145,0.8220066483014842,0.5085829271067644,0.21670971120643368,0.7268717119475429,0.7135154064357119,0.9798854506664757,0.7500650134007492,0.2152010809982754,0.07720333243914446,0.03700025193887724,0.044659330001046715,0.35866286386409696,0.19362326575790112,0.5866056266382822,0.2566481798560487,0.20988190008850371,0.0,0.0,0.0,0.0
0.0,18.584454769616,18.584454769616,4.646113692404,0.053593935444516516,0.25745120101668884,0.3047024591813232,0.9840411823978269,0.46424390574160423,0.24184678118647152,0.39742647374348794,0.994789508436149,0.2209779149646226,0.2638154487036044,0.36400386008078167,0.9270460125986794,0.18278226813261822,0.15458826516885693,0.0655250555369643,0.23398483731768305,0.0,0.0,0.0,0.0
0.0,17.135323028735073,17.135323028735073,4.283830757183768,0.06760521841216005,0.7180903128572792,0.17367612211413785,0.10702303014850945,0.5369944775963132,0.30770667238284244,0.815626737682445,0.45123600542596554,0.2743083032954198,0.8981374715516439,0.05258540433810266,0.028560636848691145,0.2950097465249454,0.2665803871697955,0.8893954716379723,0.4389973382018646,0.0,0.0,0.0,0.0
