t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,6.190485324365219,24.761941297460876,6.190485324365219,0.7214339982591784,0.9053863898166382,0.45576800280431706,0.8852173435081181,0.3564440099446764,0.816849345438568,0.9234603931401382,0.8090816437302868,0.908795377718622,0.16646111592235402,0.9768622376809568,0.7135691721922038,0.4307769497062045,0.036470664153830934,0.0,0.0,0.0,0.0
1.0,4.900741619148639,19.602966476594556,4.900741619148639,0.5784267951542769,0.4067067569194329,0.9450288811722457,0.6591752635678588,0.8502726997969389,0.09561870074753287,0.9742042661753358,0.0207366846451994,0.8638522992172007,0.10263519851310143,0.3631340507995472,0.6840927636836239,0.9973363962671046,0.02865773558324869,0.0,0.0,0.0,0.0
1.0,4.653945487265882,18.61578194906353,4.653945487265882,0.3288615220633029,0.7561263448184505,0.6432113840497016,0.8520855558087519,0.8521246825628589,0.020208784595913243,0.7460031929316928,0.0706263678590473,0.404247684660648,0.14020666752159494,0.6676983828587472,0.8009845224088056,0.7794288971017477,0.3092544417738128,0.0,0.0,0.0,0.0
1.0,4.757266450486057,19.029065801944228,4.757266450486057,0.17979044327035476,0.4052575423421281,0.49639912428081145,0.2762069188600126,0.8424054186273193,0.705130261721809,0.8787417392049129,0.7344916610984324,0.5607063928525859,0.6218399747661332,0.0633044873360753,0.05558744937094062,0.7369514183281782,0.36294744292258463,0.0,0.0,0.0,0.0
0.0,17.990526011386894,17.990526011386894,4.4976315028467235,0.46506299809304663,0.21279981871855425,0.2561412131602532,0.34989341466932944,0.12025374074909256,0.25869033634262517,0.5184702296834327,0.9708030172049709,0.7742339345370621,0.9861769923769272,0.3986685524850787,0.4815546296248805,0.6601666732378213,0.3172989527803427,0.0,0.0,0.0,0.0
0.0,12.728846938264716,12.728846938264716,3.182211734566179,0.1435405372159173,0.07579576619327244,0.22155974113750732,0.9111464404089934,0.8312631633004186,0.31932049509486404,0.3512663059795963,0.05549857431263783,0.302560414013309,0.6649693330023176,0.3468081090942988,0.822021508944649,0.24419799157932742,0.31319919005474206,0.0,0.0,0.0,0.0
1.0,5.269077243697462,21.07630897478985,5.269077243697462,0.691521777403977,0.2546981745887864,0.04914095684723152,0.7761370469873367,0.7549411768667934,0.47591705300561693,0.4336755719693671,0.9863608152822237,0.8173091064554029,0.8636721776626094,0.31494488785947417,0.4323314986777095,0.911670404652867,0.6219118540364044,0.0,0.0,0.0,0.0
1.0,5.535952880164879,22.143811520659515,5.535952880164879,0.06704453207743122,0.9528258489449525,0.4621775034614942,0.1294742704149605,0.6216170950811459,0.8300830636287947,0.8359615585573373,0.8286036347399675,0.6973076118859249,0.7795752148229473,0.8116383356625017,0.15287718813117945,0.0474679577842082,0.6649144999719233,0.0,0.0,0.0,0.0
0.0,17.405183115497863,17.405183115497863,4.351295778874466,0.08686729620635913,0.5141242253380374,0.37173237583159047,0.3736152037190087,0.18883197390047024,0.9421253330584891,0.9903972335827609,0.9520360399756154,0.10262015207798614,0.5954509239345798,0.13852962986445272,0.22290652322232196,0.47093868185988796,0.13565963271562698,0.0,0.0,0.0,0.0
1.0,5.036226286706763,20.144905146827053,5.036226286706763,0.5692737060243789,0.3390052147661492,0.5940679538393278,0.8195998019149259,0.34942683109672035,0.44477040614658425,0.7693319854863001,0.45933223807445056,0.7933452987829989,0.6179724911274648,0.2132646278974496,0.9376578515072458,0.6342791880137747,0.795533190078108,0.0,0.0,0.0,0.0
0.0,17.244870210425812,17.244870210425812,4.311217552606453,0.5139379219515434,0.6671718092620457,0.5810829277045795,0.11392241234801848,0.45310113311290123,0.19918578927358543,0.33564854936152855,0.9529928715040775,0.5727265905499742,0.23261852840284603,0.5055129478874067,0.5303988740253421,0.2758748459585818,0.9169320125996241,0.0,0.0,0.0,0.0
1.0,4.540811551038614,18.163246204154454,4.540811551038614,0.9025286864580034,0.8844137773337888,0.7957769288130248,0.6857826228802618,0.08538310616467049,0.05473412181753201,0.4490616637843333,0.5471674488308623,0.2194149226991151,0.528056498532475,0.17504590478581938,0.33348853111299637,0.6320930663168516,0.7406620659603874,0.0,0.0,0.0,0.0
0.0,17.710918761624498,17.710918761624498,4.4277296904061245,0.025578398665674906,0.3461634785989539,0.9580759267427875,0.033325018240708326,0.1870333801554256,0.7424891620079662,0.6699476589949026,0.5817559628979408,0.7156592119187251,0.5832108972223821,0.6329838140292589,0.4490246787004383,0.18561911591500657,0.1761413252177162,0.0,0.0,0.0,0.0
1.0,4.708710716097521,18.834842864390083,4.708710716097521,0.5839479071945616,0.21301649501216546,0.6069648955844238,0.8944584628783474,0.46638232437647187,0.3451788523073852,0.7159752480779207,0.8136026223110363,0.22116801010408382,0.6840385891385612,0.3262333308271991,0.3953419679719389,0.5601005119819671,0.8780713464729867,0.0,0.0,0.0,0.0
0.0,16.92837843321179,16.92837843321179,4.232094608302948,0.9092703965318636,0.242498429001746,0.8253322964720762,0.6246852960447664,0.19442956348356588,0.6079026461696098,0.06851043560877679,0.1394057488501229,0.7181177362496345,0.24774754783530017,0.8671905954381497,0.5326340492235875,0.3815844777044469,0.40160570287647746,0.0,0.0,0.0,0.0
1.0,4.899498655354283,19.597994621417133,4.899498655354283,0.7620619619130947,0.4411330389145254,0.11643651275652489,0.8452659155343477,0.2773890390368092,0.6373398603199448,0.9996310403828568,0.2705662632412791,0.9088575096948239,0.46135045797095486,0.10277908095051635,0.12429767483347798,0.8517173221330131,0.8936968156073084,0.0,0.0,0.0,0.0
0.0,12.410051583032438,12.410051583032438,3.1025128957581094,0.04928411688269618,0.3996035615678285,0.03639930435004335,0.2970466765580462,0.28256549895660366,0.578095563886512,0.698861866873098,0.1799642885647743,0.9071217831871422,0.01566393179693637,0.18665633139096405,0.046068731727011314,0.5148284951551461,0.15500132462557248,0.0,0.0,0.0,0.0
0.0,16.495375540850738,16.495375540850738,4.123843885212684,0.7610019296429511,0.024288362891918047,0.6766251790875883,0.4762798653288506,0.0146080545338505,0.9774467051204574,0.49270533122102167,0.5448803950227517,0.010339851900105002,0.5866924785722402,0.5627352253966661,0.7009248993242589,0.4671079427643925,0.23791816369183394,0.0,0.0,0.0,0.0
0.0,11.517447896492111,11.517447896492111,2.879361974123028,0.345510277416053,0.026112547021102883,0.2884238182278642,0.13125951127913849,0.14477902465282366,0.8133253822423524,0.31516836840048135,0.7407381405885509,0.30826374946168933,0.45235704070963456,0.005761525691283409,0.2837276245754964,0.09208816542741638,0.8377938848883555,0.0,0.0,0.0,0.0
1.0,4.844686214361845,19.37874485744738,4.844686214361845,0.615528340812513,0.3641210201967391,0.483384564138001,0.5655571254544504,0.7549313281986637,0.9106438133867083,0.651316177091701,0.35997147781527505,0.36634323831317706,0.4187628518856884,0.29189257934875934,0.8802620620339751,0.7534100251283808,0.4627909443721233,0.0,0.0,0.0,0.0
1.0,4.601469241499166,18.405876965996665,4.601469241499166,0.7010650169416075,0.5958809945470578,0.9469577790070206,0.09949481704220964,0.05570629587967024,0.6121689240072359,0.7771854721171374,0.7676938614160108,0.5254887620183136,0.07231827148710523,0.4424875378193711,0.3177546347958935,0.21972496355970927,0.8999893789898538,0.0,0.0,0.0,0.0
0.0,13.55848735082537,13.55848735082537,3.3896218377063425,0.7623346823721262,0.3949974016620742,0.1656912422457344,0.7019217487927695,0.6877775167325817,0.4225951332928053,0.16073369201492949,0.44077909700173656,0.18872498128661608,0.714780812007437,0.1883184390145457,0.2920801516812802,0.018253168059916502,0.48272000192967557,0.0,0.0,0.0,0.0
1.0,5.3784938924720445,21.513975569888178,5.3784938924720445,0.7920160924514165,0.8906963644456972,0.6795084384394533,0.47646638575070244,0.38523171734137585,0.5620077578648475,0.16483253096309491,0.9229194828005871,0.5222163479029771,0.368639912562972,0.941123583511096,0.00448625105566014,0.6649875196182923,0.1605687489727805,0.0,0.0,0.0,0.0
1.0,4.7865361122618895,19.146144449047558,4.7865361122618895,0.7055871322241549,0.08119959348981431,0.9202975834246346,0.3645539423583015,0.8535965478754206,0.5629070470770235,0.6380102697224058,0.8768311198945731,0.6436669818870223,0.1255218490841915,0.6155973103052651,0.21749528084656677,0.4394909467904091,0.2894062247694047,0.0,0.0,0.0,0.0
0.0,15.926475126288157,15.926475126288157,3.981618781572039,0.04826806930727867,0.5130041417739717,0.25366396322485874,0.5437667464676095,0.9501282614062972,0.2030731349743118,0.7416925603393314,0.33876502889896165,0.6447414292365757,0.1481090528771013,0.3662945226963321,0.2787310694785349,0.7765423980267502,0.09275506452869586,0.0,0.0,0.0,0.0
0.0,14.436314017552768,14.436314017552768,3.609078504388192,0.8931270211793467,0.2700370102269486,0.14602793175925788,0.04766641199284982,0.07424303334261806,0.4038306306442614,0.5822138333870083,0.29162268560309623,0.7321675839582121,0.15881621726701645,0.43265345440528524,0.11238131974547783,0.6675024056091134,0.9692074959701131,0.0,0.0,0.0,0.0
0.0,17.698270889462076,17.698270889462076,4.424567722365519,0.6350574841949229,0.10221804136522028,0.8035807570935957,0.012721656350255905,0.327409266598518,0.6719259720504256,0.004130508310051018,0.579713312341268,0.22601095126820558,0.8309916551919988,0.7595050789056521,0.04158536893125364,0.9380616944491982,0.8556767519513613,0.0,0.0,0.0,0.0
1.0,4.533637413157171,18.134549652628685,4.533637413157171,0.38587021601160587,0.011106140198982706,0.2904927864144523,0.9375736363261016,0.13480137866837116,0.8554128392840209,0.4065074722659734,0.4513980608043513,0.8688249057494833,0.4490656343569851,0.47146156751839996,0.5216042524587419,0.8236680857065539,0.8015363210611945,0.0,0.0,0.0,0.0
0.0,17.7802371057979,17.7802371057979,4.445059276449475,0.4875770015255768,0.7960971336083951,0.5177371065395893,0.8936549941842468,0.2546592181135344,0.4829947131987925,0.4112618351908851,0.8917818345269356,0.030079543739835124,0.24426303852521858,0.5781839775446725,0.08840738351114175,0.4749127559758669,0.3420143444810755,0.0,0.0,0.0,0.0
0.0,16.79521839287052,16.79521839287052,4.19880459821763,0.10583055636629268,0.5568350291721811,0.6471472069265912,0.45329319762025877,0.17429407168094257,0.9250029649221458,0.5892422920202357,0.03700067172880295,0.8507656747223837,0.20575017459875622,0.6557779914923175,0.3741634478428997,0.03312071585441645,0.8954561002069609,0.0,0.0,0.0,0.0
1.0,4.777314927888254,19.109259711553015,4.777314927888254,0.3044166856485966,0.9206627643657671,0.26907210819531757,0.5905242783381736,0.08446709874740266,0.9369242537040025,0.7434616387635576,0.4944402692318257,0.34837534917117385,0.438456318339716,0.6832505267811294,0.08056999571899526,0.2719946566294795,0.8292971704540003,0.0,0.0,0.0,0.0
0.0,15.98525487045365,15.98525487045365,3.9963137176134125,0.1440034719252845,0.3981839074819602,0.7902831228226833,0.365310715419791,0.3691135740980719,0.06889822422104508,0.8965383391363115,0.3083020941414438,0.30284362927556974,0.15058049258194273,0.3396569177209333,0.37339080512983236,0.9634907315063279,0.8004922582909104,0.0,0.0,0.0,0.0
0.0,15.454052588027247,15.454052588027247,3.863513147006812,0.41671776441765807,0.5990740486962624,0.4939712857616724,0.03830639435453065,0.5098704549014524,0.8094112547283263,0.007630841972346314,0.7214514640696402,0.1672562145669365,0.4510113103257869,0.5322348326725421,0.08588648980365698,0.28012650286339413,0.6527995552093254,0.0,0.0,0.0,0.0
1.0,4.736653804854347,18.94661521941739,4.736653804854347,0.5400444340113428,0.6601405350331212,0.28861640530902255,0.21400016143685863,0.7558221620359508,0.7765637408730814,0.3365550752309874,0.9845570919809152,0.6491537303242573,0.12501747013273334,0.27462706514233337,0.7810777644307078,0.40350747072841364,0.9894476507206595,0.0,0.0,0.0,0.0
0.0,17.74047475441552,17.74047475441552,4.43511868860388,0.37203448901746816,0.42149008759385953,0.05327892059351702,0.6154575139502788,0.0956409867379564,0.9647120550237045,0.04973264702336977,0.6002514049734728,0.782638268117102,0.9462212019161536,0.4582007425117094,0.514919224107871,0.5778501295330138,0.07467309144467527,0.0,0.0,0.0,0.0
0.0,14.050430540284761,14.050430540284761,3.5126076350711903,0.15405916988100254,0.0180425359253209,0.9426062960610491,0.5204665000422734,0.6372397099787043,0.9747546783737409,0.26025248061278805,0.24172100991973933,0.5946481685944183,0.04461650354343005,0.408062057678955,0.6933862814919156,0.06582848045962342,0.06387432955637007,0.0,0.0,0.0,0.0
0.0,14.716767074984773,14.716767074984773,3.6791917687461932,0.3423259220042161,0.8008520496915659,0.34032376417613897,0.7760013103193085,0.3222187628716361,0.0984097858891817,0.16102518762837947,0.43467778862338113,0.2248413852604746,0.6116689906368143,0.45888308402564804,0.9609856196974077,0.07268365379181663,0.4637403460352749,0.0,0.0,0.0,0.0
1.0,5.544324649296906,22.177298597187622,5.544324649296906,0.7609118957873631,0.9188867529648713,0.39197919835861184,0.42064544510836965,0.7122744634395368,0.12391911272615985,0.9918368783854157,0.9193582346904285,0.46608169155196544,0.863478485326622,0.39528779664784,0.7300319420578448,0.3103496981455619,0.5971827471019331,0.0,0.0,0.0,0.0
0.0,14.986695895654051,14.986695895654051,3.746673973913513,0.04434168001769856,0.2837725421084215,0.6121561900637463,0.6454580082502348,0.8617088791978779,0.2521885703787111,0.40036728757118334,0.5835414808997976,0.06248634853031598,0.5843569733005366,0.31450080794746005,0.5334259643696552,0.4277484164155926,0.5031244025970575,0.0,0.0,0.0,0.0
0.0,17.76202288939188,17.76202288939188,4.44050572234797,0.7920148259168912,0.6518908016955168,0.4966587971210421,0.7984565926787957,0.6477927707749646,0.5490351658284538,0.4628562156342221,0.368924078791813,0.8607606648527216,0.21281511381502682,0.09313667081504762,0.5174774915784964,0.15611858096943776,0.5595379488067164,0.0,0.0,0.0,0.0
1.0,5.861628582678195,23.44651433071278,5.861628582678195,0.8214049819383673,0.6846548190419189,0.6664518544621758,0.8640057831077236,0.6106558052634826,0.8258822470772431,0.1929791971682453,0.9873532372746024,0.9868381861878117,0.31072854302020414,0.5705090722403796,0.29464768695939525,0.5484921823320245,0.5534106676785053,0.0,0.0,0.0,0.0
0.0,14.873564040211757,14.873564040211757,3.7183910100529394,0.5505438633586034,0.3408857776677068,0.6048231721313583,0.2768349368452898,0.5954995602289529,0.05461490253971035,0.29757363821642746,0.20988505584035289,0.8318193056140952,0.7408286644693308,0.44401110341233474,0.10139780087202033,0.2834000444465903,0.16199874779261814,0.0,0.0,0.0,0.0
1.0,4.959331454264294,19.837325817057177,4.959331454264294,0.9264944741593121,0.0072295258620832525,0.09849563600453481,0.06168878120733701,0.7142973298440385,0.7817754646083894,0.5818580564560277,0.6809282345990898,0.6488799542240565,0.7240002891195293,0.6405400791211913,0.9947131250731672,0.7658382702698154,0.6417854649063968,0.0,0.0,0.0,0.0
0.0,15.044402930474806,15.044402930474806,3.7611007326187016,0.6509029997488553,0.37948335883803463,0.17363720776601377,0.7098040581884137,0.9793181115405701,0.5244015870008281,0.3806003879976749,0.49980996814725853,0.04461159893537503,0.7282349033432234,0.11107339346012224,0.6756803382212485,0.13571474736481337,0.37648743589981304,0.0,0.0,0.0,0.0
0.0,17.39063723924728,17.39063723924728,4.34765930981182,0.6486069773224963,0.154627196523476,0.7982988806852548,0.5318921599881206,0.020089327276278435,0.42221632435325784,0.7021136700588266,0.02107915198384902,0.70119880531743,0.5693193191655203,0.535376997149307,0.5640175111939122,0.6903916174227409,0.486949714377116,0.0,0.0,0.0,0.0
0.0,13.117708235408614,13.117708235408614,3.2794270588521535,0.9636605401171514,0.2815774508709822,0.08519440855084193,0.17166728012649668,0.5395314300743841,0.766983090158697,0.16378434907017625,0.10750277614768255,0.18278665655520976,0.47490732220964793,0.2521222731563004,0.6620568691373584,0.2957170308719571,0.9926293419897246,0.0,0.0,0.0,0.0
1.0,6.574274491750431,26.297097967001726,6.574274491750431,0.9028010403340784,0.8478660472821914,0.8219645391429471,0.41659463916569306,0.5817209396060052,0.928726132072176,0.07030008374978214,0.8294450611629219,0.9255886387280422,0.5630094858042562,0.8115756276675289,0.4485821683568676,0.9733882262203064,0.8828249876606533,0.0,0.0,0.0,0.0
1.0,4.893110032062951,19.572440128251802,4.893110032062951,0.8487513059768452,0.972824513182355,0.35220501303803675,0.1472651225435032,0.1730317765867302,0.7682336818685421,0.5225552364616507,0.3631680205493163,0.05807921348693623,0.5644700021671968,0.9695981900143341,0.7420369975121519,0.3304317085541816,0.81478546937549,0.0,0.0,0.0,0.0
1.0,4.711783568088158,18.847134272352633,4.711783568088158,0.6330746678751482,0.5423908278679872,0.19234902547477428,0.8540123370788538,0.4724143456774912,0.8582065180770619,0.09138542723007825,0.26309920937381526,0.3623206210515413,0.9874900935677784,0.7826589386610806,0.5553652974469339,0.21241205578674516,0.9534372945021402,0.0,0.0,0.0,0.0
0.0,13.521063627640363,13.521063627640363,3.3802659069100907,0.8918086000119287,0.06135407842480389,0.5070767085296245,0.378866101124108,0.5486582710622259,0.1288662967715335,0.4144366708843116,0.277947926245546,0.31436780264910413,0.33354713110304024,0.3324738375829953,0.18300552484405253,0.5883765935825896,0.7626969426543331,0.0,0.0,0.0,0.0
1.0,5.559960782973656,22.239843131894624,5.559960782973656,0.2703082279337651,0.6351395867324806,0.8983722774090048,0.8307112387931291,0.3203040016768318,0.9102125209556744,0.14592839520342227,0.8394699282951301,0.5841137337746033,0.7512881665094482,0.774152165972927,0.34262316186042374,0.3935002777866653,0.6229022885762017,0.0,0.0,0.0,0.0
0.0,17.445867820870756,17.445867820870756,4.361466955217689,0.4453429834194236,0.19589563959961875,0.5954753275923887,0.15921239781021124,0.8606303653613125,0.6435117418888093,0.08546088504697069,0.2829127267812189,0.8540393932901197,0.6622177049435597,0.7670233677300513,0.42254790291370403,0.31023815146340894,0.7067279701671002,0.0,0.0,0.0,0.0
0.0,11.178928360895998,11.178928360895998,2.7947320902239996,0.9860019719168777,0.15979969594756138,0.08338698443433501,0.03283423105995853,0.19226277953804594,0.26858445066565984,0.14089420678735776,0.020296370749066983,0.8943223443739415,0.910879555702676,0.2381589101742949,0.11440396980470324,0.07609962261808301,0.1052603057550403,0.0,0.0,0.0,0.0
1.0,4.903150046004148,19.612600184016593,4.903150046004148,0.9803781254469646,0.8589444978526335,0.3988959136552871,0.3893035703485128,0.16426674259061735,0.6972096753610351,0.7080407873372462,0.15318824448157642,0.8541366386558736,0.45442880849279976,0.602568281179398,0.14257094845650597,0.2258865538548449,0.6832896583231812,0.0,0.0,0.0,0.0
0.0,16.465012009914698,16.465012009914698,4.1162530024786745,0.03441210831530728,0.8830744620124444,0.9105734080982256,0.13362187619836752,0.12618862785680351,0.28132748390257867,0.423547315977299,0.693366016390757,0.423262012086009,0.7470653995617349,0.23862086063997923,0.08210713093145372,0.18942569910428608,0.540597218909902,0.0,0.0,0.0,0.0
1.0,4.8046757787931105,19.218703115172442,4.8046757787931105,0.16486435864963267,0.07990237431241831,0.8435680644823591,0.5391783227442464,0.10893330600090312,0.23716465618093718,0.6701046620599792,0.31072407466669716,0.851114511258376,0.9189662671617529,0.544268156039887,0.7640161330962666,0.8713143493590026,0.7674512864099634,0.0,0.0,0.0,0.0
0.0,16.382680695624575,16.382680695624575,4.095670173906144,0.3890562619927813,0.1512923702803114,0.3296276695172289,0.7761369421294836,0.5376574467946934,0.8855949414658228,0.5174245928149438,0.5658749739581937,0.26004525615058127,0.29038556715238484,0.7135923276515396,0.21682596371975915,0.30521977274788836,0.551688644573906,0.0,0.0,0.0,0.0
1.0,4.637282315252041,18.549129261008165,4.637282315252041,0.05750292312452365,0.11982929398984365,0.859160830309952,0.9550667277478767,0.9121635824428749,0.9056944204266724,0.8360370965928424,0.07687911021429106,0.6072344571975806,0.43480629931451964,0.3893912631833776,0.5628054237435317,0.17412557135964002,0.8075530488780831,0.0,0.0,0.0,0.0
0.0,17.364998254041623,17.364998254041623,4.341249563510406,0.5010784094888114,0.12170665134143499,0.5246617942869473,0.06401574090101314,0.3477693741522979,0.9948933268026977,0.49511985038014816,0.605680778989037,0.23671369795373953,0.8900070019389345,0.14808124078909513,0.28337822705519466,0.9379818939800479,0.26964761717449903,0.0,0.0,0.0,0.0
0.0,14.363838159578004,14.363838159578004,3.590959539894501,0.11809304785719743,0.6005002936830731,0.09892648922012548,0.26756241873078124,0.38442979679837885,0.358876383238499,0.6681853518969944,0.4452566021652897,0.020475165786746574,0.3936550660838819,0.43336033172179034,0.4285076992140481,0.7343520861517142,0.5338963300638229,0.0,0.0,0.0,0.0
0.0,16.539302458448887,16.539302458448887,4.134825614612222,0.2541768375752895,0.7902015278927534,0.1746185628080188,0.4982086714525191,0.12737079040324428,0.07067074237499482,0.06688774204879744,0.33926998363945926,0.8629529869396426,0.6485088358541229,0.8008298536154669,0.2070961277463894,0.7871069804232999,0.15935055715796842,0.0,0.0,0.0,0.0
1.0,5.039402466469735,20.15760986587894,5.039402466469735,0.7144321699958767,0.8874362710026221,0.9535899764084022,0.37519411098162236,0.7963623134935942,0.4333512792266181,0.8573981208822933,0.7804249509037225,0.14530089403915092,0.4885496514292387,0.17197873878258763,0.9744880290925568,0.03426834251851674,0.26681370126211923,0.0,0.0,0.0,0.0
1.0,4.88975315659506,19.55901262638024,4.88975315659506,0.9349889006721827,0.0017931917249194296,0.326812587809192,0.21084408257795306,0.5360115944562683,0.8473979797993509,0.683139365616804,0.8163123722097905,0.596915933416619,0.3018832023604112,0.6405865871166186,0.12357701221304085,0.8234323071750792,0.9551326853431191,0.0,0.0,0.0,0.0
0.0,16.46863742394509,16.46863742394509,4.1171593559862725,0.25313699202273765,0.15752860135386937,0.7694892627940598,0.30638476154716643,0.60175064534052,0.6375833531954468,0.5814550251023399,0.5359039731889605,0.17657109261685233,0.267823242412796,0.7077647463384311,0.20958883881096724,0.5578319862893045,0.6031213360832215,0.0,0.0,0.0,0.0
1.0,4.827224070769566,19.308896283078266,4.827224070769566,0.20195429352501204,0.7275267077358023,0.4438988431419102,0.5118632960654843,0.16715470779941566,0.581900329120586,0.37567316736457945,0.9432049435673278,0.8242415354224736,0.4098606067097478,0.7575541203082305,0.3562746688397661,0.28341252749412393,0.42133196912852866,0.0,0.0,0.0,0.0
0.0,16.511408541276204,16.511408541276204,4.127852135319051,0.5071949657100657,0.6028361856401557,0.009379453761202972,0.15470902850192003,0.15445805056335027,0.35876437349172496,0.6068674800933211,0.6466394705775715,0.34487729429366976,0.859449026426752,0.9792308604853194,0.1906663228928277,0.24479937218074577,0.12665139234115774,0.0,0.0,0.0,0.0
0.0,16.896977822619117,16.896977822619117,4.224244455654779,0.5335786109570682,0.3535334760785399,0.3293342164908044,0.2844835330286404,0.6071932618039653,0.21285750684804805,0.7106936892260067,0.43330447581564346,0.3382018913143793,0.59517933956547,0.38770221754834966,0.4699184016982173,0.8833957011779213,0.4904075910675212,0.0,0.0,0.0,0.0
0.0,17.08007705288537,17.08007705288537,4.270019263221342,0.1330321738088266,0.6717594508678548,0.8508407061515162,0.8975489920727596,0.335559596159694,0.05913320591661897,0.1861319081445736,0.3664382193989494,0.8331658431528797,0.0816981847364675,0.38381913802522627,0.8640487465764191,0.6548043666379942,0.5486142622622948,0.0,0.0,0.0,0.0
0.0,13.730692316508115,13.730692316508115,3.432673079127029,0.47106435467245833,0.2056130550222237,0.2873242436429624,0.027964435516561803,0.033779797702122694,0.1927876902244171,0.620979201845379,0.03999372096135323,0.9054544043208221,0.5561583911618186,0.2767862829845964,0.25926088732750685,0.727975379454143,0.7609840895229537,0.0,0.0,0.0,0.0
0.0,16.0320700118338,16.0320700118338,4.00801750295845,0.6057924876924988,0.29355915441203073,0.10822959198469495,0.5182226537893223,0.5067531601476485,0.20379643144037873,0.6535137531147827,0.075964678644582,0.4383369947497602,0.8360527631283424,0.8076628908008797,0.8091687135089292,0.19121510528292684,0.8428114499787656,0.0,0.0,0.0,0.0
1.0,4.62607629536979,18.50430518147916,4.62607629536979,0.9024549301678829,0.13590802777447808,0.6000871795447836,0.509689139849753,0.6460730235297656,0.9214414182521599,0.6903512603444851,0.006484005391820147,0.4073518503649092,0.8762946584728436,0.5776327992076091,0.8873570249782163,0.1350788685144484,0.3127157380290535,0.0,0.0,0.0,0.0
0.0,15.67048247994075,15.67048247994075,3.9176206199851875,0.8505561800619376,0.1346769311803,0.48549651916516534,0.9449466594197686,0.004882754821641355,0.7238992591365436,0.1660107802600812,0.6174570946405993,0.5129467076944741,0.8077214237279747,0.18641074545895897,0.6562421534698268,0.05667721424345851,0.20490218016126138,0.0,0.0,0.0,0.0
