t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,11.013229782644611,11.013229782644611,3.6710765942148704,0.01825644740598975,0.7267324539778981,0.01917253858769763,0.024355769672797956,0.7647502389647434,0.2507942371087273,0.05023469658097335,0.2714079492186383,0.7365466875731916,0.33458377930106487,0.9732749738504533,0.12014027531201987,0.5069854895124214,0.0,0.0,0.0
0.0,12.282976568261361,12.282976568261361,4.094325522753787,0.31622931514190766,0.5415530803283602,0.6926919407402791,0.45919523245118243,0.10975063326621648,0.851819084890785,0.6362385613225152,0.10199048060301485,0.036065866318610085,0.38773415977789283,0.8295942321562221,0.22042148102849568,0.34905855473406,0.0,0.0,0.0
1.0,6.275875607779844,18.827626823339532,6.275875607779844,0.9053925956425516,0.7960911779274229,0.13866559297162961,0.9865384506171566,0.7023389875869787,0.4119697986409604,0.9683212978421278,0.2716110989149393,0.9912818640512053,0.9584047267945925,0.8923623638914445,0.5849879029514231,0.5742394210908585,0.0,0.0,0.0
1.0,5.0319183709966415,15.095755112989924,5.0319183709966415,0.6963864992545957,0.9127811555542905,0.3777825771628851,0.44041344446490105,0.929091733031913,0.9547866122187918,0.8004130178866702,0.37116192443252016,0.21399731540072553,0.06178999488313808,0.29295101071551644,0.31089429347110553,0.8149734332705454,0.0,0.0,0.0
1.0,5.862782225242775,17.588346675728324,5.862782225242775,0.43535047577339003,0.3724846736674813,0.9148491391780749,0.9172624708702078,0.5346130552660145,0.6930953274234712,0.7816874648258695,0.3131994794983083,0.952808763734037,0.33915157061851964,0.8871737278815712,0.6077444542469892,0.5233529041082218,0.0,0.0,0.0
1.0,4.846208056110523,14.53862416833157,4.846208056110523,0.293830945699484,0.35420238052731134,0.5264308431929755,0.9151512392575202,0.11646655113007309,0.7005768992797338,0.4791365635287014,0.31740460826231554,0.41021017041943253,0.47668393391598474,0.9682983045680443,0.22341547774990822,0.6756490755999287,0.0,0.0,0.0
0.0,11.859340265240956,11.859340265240956,3.9531134217469854,0.012648469909054216,0.8181543065866228,0.6703626455458017,0.9684490647644833,0.07465526918505583,0.5701802312943529,0.026937322005873288,0.19200583400766247,0.7418830991491296,0.3159493751998148,0.01630702853528665,0.8279688826158794,0.3942998728210708,0.0,0.0,0.0
1.0,4.8668972633300305,14.60069178999009,4.8668972633300305,0.9869993598498548,0.5581003468420808,0.8154443070192834,0.5888411450729671,0.3630003017352317,0.774313899885832,0.21085937958451684,0.1471065606290154,0.8574709427750192,0.3704989210309424,0.8784690534219454,0.43381138222632365,0.14139902019842054,0.0,0.0,0.0
1.0,5.144652846032355,15.433958538097066,5.144652846032355,0.6494003259849827,0.6009221430066434,0.11112042382612364,0.1209008459758113,0.16762731410011278,0.9591751013837588,0.7886885165608076,0.01272135808934971,0.4720823883368407,0.3540679420150077,0.8611733876658622,0.9079939928981574,0.8944222314121755,0.0,0.0,0.0
0.0,12.471853168930938,12.471853168930938,4.157284389643646,0.6505045777939634,0.3483685724494838,0.9338364032034995,0.7628766158243221,0.005756372600127513,0.39013800449210767,0.5548788470588684,0.918159351805254,0.6094078746645921,0.49833966062019974,0.17393309550348612,0.39242086236942375,0.23239485618061573,0.0,0.0,0.0
1.0,4.772862635530337,14.31858790659101,4.772862635530337,0.8346543776960371,0.7209103489737617,0.8730674893343842,0.3287737586375825,0.7067882137546703,0.26649674542730317,0.5159942851524174,0.06372382625661277,0.9895558552414975,0.32816675388534067,0.5039527329537264,0.6726314127612331,0.4307451049077723,0.0,0.0,0.0
1.0,4.929241643847891,14.787724931543673,4.929241643847891,0.3269376679191236,0.8069164056630305,0.8310674898900933,0.9827410391480706,0.21832433382737093,0.5475193403058013,0.8672468450936726,0.29164084209558716,0.11759126357869465,0.16318716753397744,0.7646736483871692,0.6891975598051424,0.4364759524810884,0.0,0.0,0.0
0.0,12.03309821640381,12.03309821640381,4.01103273880127,0.9900218725693769,0.5544116076654763,0.22517936813249484,0.4290040026534089,0.03799342072379175,0.46737910873732547,0.322370848802064,0.5814830541043586,0.021548194891738093,0.7710581822731317,0.45960441771917737,0.0002852013201266601,0.8214839501246565,0.0,0.0,0.0
1.0,4.749570991234304,14.248712973702911,4.749570991234304,0.24782806041986305,0.7831754703501357,0.5881951318413479,0.45166998056400964,0.6416074576198177,0.39323482311240376,0.28644378177925756,0.9116677314604539,0.9136853699511951,0.025291630454410963,0.4686695011673029,0.527358216315378,0.6486765724876324,0.0,0.0,0.0
1.0,5.411297638128467,16.2338929143854,5.411297638128467,0.4982063215949807,0.38472265037507214,0.6737809247173118,0.7509190935049201,0.8826491362435308,0.6795838518877361,0.8767383775392514,0.04466557033088758,0.40928318000031216,0.862865420532379,0.40919366717718664,0.05933790007887696,0.8151070933368056,0.0,0.0,0.0
0.0,12.785284484608528,12.785284484608528,4.26176149486951,0.8902085458579381,0.2787316647299327,0.8753722169131382,0.20927853825389253,0.3164205642546335,0.10897247414106104,0.8775905642813102,0.467911484228836,0.22868316262571986,0.733284102199526,0.20509801315359732,0.40258720856896535,0.7019529937895145,0.0,0.0,0.0
1.0,5.3945933701115365,16.18378011033461,5.3945933701115365,0.0007382242778157799,0.7802608647928972,0.7655604053900283,0.46905405447616444,0.4286931934568735,0.21108144098511794,0.6178139089612381,0.9491155321193484,0.2516303453077695,0.5474933984907522,0.5409891860158259,0.9547139733041815,0.705654402088518,0.0,0.0,0.0
0.0,11.456088826584374,11.456088826584374,3.8186962755281244,0.31673100995660697,0.5703319017156722,0.3574234586463133,0.26618305412428245,0.9660735661315197,0.22180039413659736,0.4605770814837884,0.9576714556400427,0.24183956318918776,0.006775741219279152,0.6465179805411284,0.22798759089413445,0.16552917154995506,0.0,0.0,0.0
1.0,4.802193488702905,14.406580466108714,4.802193488702905,0.5790543406378985,0.6948048632689247,0.4343435483423814,0.5998506320071272,0.6057455966525453,0.9695539194812088,0.5715458798793255,0.5528404192878345,0.2142981612646555,0.8518016611172888,0.02895903289287416,0.3858569469546588,0.21568551682916481,0.0,0.0,0.0
1.0,4.723935999365678,14.171807998097034,4.723935999365678,0.819422959007698,0.9763332102624493,0.5816864794919614,0.02869507802825222,0.06632552297256611,0.9026662214732156,0.09467224852498124,0.43499653541850436,0.24096293887472586,0.7339483263448091,0.7480187513957693,0.5508309087203542,0.3147637542765326,0.0,0.0,0.0
1.0,5.434326212497335,16.302978637492004,5.434326212497335,0.8281511531645508,0.34854722163137986,0.9356885993505261,0.72043901442337,0.9007943182523661,0.23424659736331666,0.3079682001350944,0.9255915279926197,0.7223637444345878,0.7070094532466286,0.4700781982504253,0.6364062507105046,0.028968527041212777,0.0,0.0,0.0
0.0,9.97659880320825,9.97659880320825,3.3255329344027498,0.24523935625488458,0.4062874786377165,0.27062938184567464,0.31835518431204535,0.07680025788792144,0.265384467806843,0.2893245983839696,0.4610063983361594,0.4811013050200459,0.7187052018685303,0.3031421124921124,0.43950576301398536,0.34801690890523174,0.0,0.0,0.0
0.0,11.38182860271429,11.38182860271429,3.7939428675714297,0.2859162287516207,0.6946805780948286,0.6491414791979894,0.4823686031299319,0.6997192270590629,0.06153680191239885,0.44404828603060986,0.2572518493493976,0.2814963925573749,0.5095578122551088,0.4236738781318308,0.031087478745540187,0.5738125532044639,0.0,0.0,0.0
0.0,13.66960022706845,13.66960022706845,4.5565334090228164,0.7139485960098081,0.11752694396309127,0.47259879992797527,0.7364147167194026,0.20002998545804251,0.8032270876517926,0.15457784566641053,0.344999308364378,0.435639251862754,0.6590202386552184,0.15986487309764918,0.27377172339229405,0.950713404925962,0.0,0.0,0.0
0.0,9.911842996737906,9.911842996737906,3.3039476655793023,0.1858761870058362,0.11609141044708693,0.05141188321436696,0.019472333996223723,0.09600201109908424,0.7628811950981245,0.5615413683147671,0.01772151400539046,0.8628079561412814,0.37412701371416524,0.4161490090313438,0.7270849872249687,0.29319398796463714,0.0,0.0,0.0
0.0,13.640315265955207,13.640315265955207,4.546771755318402,0.9478722505997019,0.9508937169395658,0.46358150699010514,0.4549891506084187,0.25714550197813413,0.5044949133055661,0.451993061514224,0.568477781408748,0.6740338272517412,0.25984532076406663,0.8047871184523531,0.061738869606697167,0.6591301197716598,0.0,0.0,0.0
0.0,13.673928838555675,13.673928838555675,4.5579762795185585,0.9159799934395771,0.10889417563282422,0.3347494201581108,0.9914192385045023,0.4131953330075827,0.038442467531020985,0.0601983519334105,0.768071600459401,0.40985220205140405,0.021620434077228357,0.9221097630085369,0.4412123845028594,0.8269274836242493,0.0,0.0,0.0
0.0,11.950123136794275,11.950123136794275,3.983374378931425,0.995039040553336,0.8609179920365482,0.8778662335292127,0.3815794656044509,0.0007133989734671164,0.7890501331891959,0.22094328923850326,0.36024108381024633,0.7596131765707673,0.11834306502202097,0.12918984147473922,0.8630896434279681,0.05769260874837512,0.0,0.0,0.0
1.0,5.171258696521391,15.513776089564173,5.171258696521391,0.6162065803828689,0.5219587904729549,0.8096491059964284,0.04585838780597806,0.9156417893333677,0.9222598144376437,0.5269240219411367,0.21134019370953794,0.7702523092390894,0.18885997053555104,0.8004166854241644,0.6354076357444983,0.1856604420261856,0.0,0.0,0.0
0.0,8.810878587340472,8.810878587340472,2.9369595291134907,0.3076941888720769,0.6696470047550479,0.15608015374096584,0.05898567586288783,0.2811164783103638,0.4684245874757097,0.23022411591475833,0.07648166540830614,0.4735733522044354,0.09234612099502637,0.48906645316223507,0.17234210816183548,0.6789192304181073,0.0,0.0,0.0
0.0,11.465299797017002,11.465299797017002,3.821766599005667,0.9252346238066398,0.47761236863816237,0.6995619488007288,0.5924243756788425,0.14264045867787956,0.28584366809313955,0.7101595594550549,0.6516178690422055,0.15299429686521238,0.24430360365972292,0.3834469829809354,0.5360008765979892,0.1784612637264592,0.0,0.0,0.0
0.0,9.439100990256465,9.439100990256465,3.146366996752155,0.035886602023827985,0.5526192965223606,0.3592652830687293,0.4923778426722869,0.32088299913346485,0.23169835684327134,0.17584932099333273,0.35304464532070534,0.006078147853873173,0.24877363502073635,0.3249544052700607,0.6903860413040828,0.26973525600825965,0.0,0.0,0.0
0.0,10.947301103779488,10.947301103779488,3.6491003679264957,0.8769798314798647,0.3766063086209043,0.6995687840423831,0.10570571942569285,0.11084295566927982,0.7018710825915003,0.2183942972117877,0.7549552517785341,0.119895901999031,0.3141253932619268,0.5787016118697591,0.2068678155477851,0.16591289238464213,0.0,0.0,0.0
0.0,12.63253052643739,12.63253052643739,4.210843508812464,0.4733663086243609,0.9417282503151387,0.3440626394150992,0.2550523200132282,0.007733274299910331,0.27784700936183426,0.049291044910937276,0.5158417681728293,0.27181741605844123,0.6918288641644277,0.7676619532647095,0.15021866984692778,0.99351491283759,0.0,0.0,0.0
1.0,5.038757548073071,15.116272644219212,5.038757548073071,0.3072998295351834,0.048626308601851465,0.4579511342884891,0.9651656215895855,0.4295239865937709,0.6559909078644302,0.8287882078614802,0.4772257646535135,0.7507244006886045,0.33167577182696684,0.47741383747811783,0.5213854545824749,0.7107263271438772,0.0,0.0,0.0
1.0,4.936013676364946,14.808041029094838,4.936013676364946,0.33280518774899104,0.3317455327835327,0.34359513740518177,0.26621820850626854,0.6846907796763423,0.8373237114290075,0.5218566130728332,0.16044440250170222,0.9885355676414675,0.8714552455611353,0.631701656089203,0.30859610234941937,0.36376004856879507,0.0,0.0,0.0
1.0,5.624746828661967,16.8742404859859,5.624746828661967,0.7509173993968191,0.6404709542790289,0.09313773111831558,0.5880685765394854,0.9680399651154413,0.4196512146017922,0.12034366591162826,0.7366937694031416,0.9846746455184923,0.4836908410515033,0.6631603425347323,0.6754888782328721,0.6373133140496738,0.0,0.0,0.0
1.0,5.413002552903715,16.239007658711145,5.413002552903715,0.5311042161601275,0.5376953233379292,0.7105423632771514,0.2610947312287343,0.6817671533444012,0.1408592738392589,0.9855266105794467,0.711475907453547,0.9542155793805828,0.7248585174462904,0.9307575364598459,0.743276209375217,0.06656128464638356,0.0,0.0,0.0
0.0,11.176436101566999,11.176436101566999,3.725478700522333,0.31439593897355855,0.3621174418276144,0.8363642287118719,0.5261710403323632,0.5135245535557607,0.01805196985433355,0.4831097437458789,0.7076936504322003,0.8569003501861685,0.36715289088289027,0.18846314814669374,0.4328373467505803,0.15312168677004379,0.0,0.0,0.0
1.0,5.528939564363969,16.586818693091907,5.528939564363969,0.675938335721283,0.04396605048389257,0.4776175161204911,0.7562915147463758,0.8827077956575161,0.8696248845274338,0.5602655131834239,0.8072553736779835,0.3393519988577268,0.254177027050554,0.1377353008581642,0.9380369902003166,0.5460406636246417,0.0,0.0,0.0
0.0,13.990986675331953,13.990986675331953,4.663662225110651,0.3454599682051097,0.7268761061324832,0.3273197922858416,0.9398696749182337,0.006078225264105175,0.30623361567926666,0.9195405891269608,0.5739529812361654,0.6368618734759963,0.8742417450443036,0.2598359177635424,0.48739362362148464,0.6262046197976049,0.0,0.0,0.0
0.0,11.080771431120768,11.080771431120768,3.693590477040256,0.21597727588281967,0.6209386643564366,0.5791234489161664,0.6711651791081644,0.11480755348215621,0.2475780617030644,0.33260804999619653,0.39261590610744557,0.14934007599725685,0.514817009139786,0.21147670852896472,0.7669655800262878,0.3030545193279093,0.0,0.0,0.0
1.0,4.876673633424932,14.630020900274797,4.876673633424932,0.5573494773889981,0.7996853594997768,0.8408329314476888,0.892208341594189,0.19178918690997915,0.10747010792185663,0.21528222082299797,0.8187399807419343,0.5765489342770966,0.5248658342122651,0.27188342979912616,0.4877166349673734,0.8754722730955002,0.0,0.0,0.0
1.0,5.557726649900656,16.673179949701968,5.557726649900656,0.7706536560987007,0.1251852571338552,0.4265334938265044,0.9987898383298057,0.8490287381077957,0.5395425201874001,0.3361926000366049,0.633237581698453,0.37648382047735507,0.6202226422743444,0.5181169552794533,0.5501564156661123,0.5721136579002031,0.0,0.0,0.0
1.0,5.121259838663071,15.363779515989211,5.121259838663071,0.35175229921257933,0.1993198849246589,0.7472837662555855,0.6756653415384996,0.56600763380759,0.14022220237255634,0.28940558984640385,0.49812908551484614,0.06600837672987203,0.5895555438045412,0.7900816884603409,0.7859209612482686,0.666590963192647,0.0,0.0,0.0
0.0,13.404172175682797,13.404172175682797,4.468057391894265,0.023766580454836372,0.4462213461253013,0.586900623071286,0.5770644646703704,0.8085936322832812,0.06314159528663665,0.9584210872707399,0.0340728219431049,0.7747125665781662,0.941725137830812,0.09714989937733953,0.522813512138394,0.5015678150449466,0.0,0.0,0.0
1.0,6.149396776197093,18.448190328591277,6.149396776197093,0.9398328369348501,0.9458210623175625,0.9406050685564856,0.9422645122550602,0.6077152827163997,0.7232839837791191,0.6892679225332348,0.38285428525925336,0.8804871458110004,0.6701405591819403,0.7709580405790372,0.6148296242095833,0.10018371915159718,0.0,0.0,0.0
1.0,4.801074351444496,14.403223054333486,4.801074351444496,0.8674732279539659,0.3348432869102841,0.29772184338917695,0.39259201579707426,0.593143001584622,0.7933454936195585,0.49271021119107605,0.6396472067502509,0.6419537489235687,0.15832350567854458,0.7295905840983431,0.44954696285375595,0.4114906013257055,0.0,0.0,0.0
0.0,13.780406899922394,13.780406899922394,4.593468966640798,0.22314795385652475,0.4019328753155834,0.024511563262431424,0.5159471569119695,0.7615184029776627,0.6404367593157865,0.7945505049349817,0.6851747273687796,0.7705987384646982,0.1255867283065354,0.6809368637919521,0.1590635218833677,0.6787610344794436,0.0,0.0,0.0
1.0,5.815149862821818,17.445449588465454,5.815149862821818,0.9861368107171237,0.775278140488653,0.9988200152360752,0.9279587741401445,0.5953080001064589,0.9096598119066223,0.708277665675274,0.6098710385022394,0.6916409448859536,0.8557489869989878,0.37119430451746127,0.2559825788032821,0.08237844131436467,0.0,0.0,0.0
0.0,12.869123871787362,12.869123871787362,4.289707957262454,0.829024185637902,0.7096070907025666,0.1959940157987311,0.5947927214869142,0.2627823164538454,0.9414982451581482,0.1979281763246561,0.3189970938850333,0.15731098499004403,0.3626426232431751,0.3590784131804762,0.2163071437014008,0.7762531821932332,0.0,0.0,0.0
0.0,13.095555968849315,13.095555968849315,4.365185322949771,0.9502899548608764,0.09208975233984762,0.03933714307446179,0.6969175116298005,0.4275129196040979,0.10111797253723909,0.945061719628474,0.06505513209991054,0.8042636821748839,0.7324760561546684,0.5246487272057123,0.4710667093538152,0.6435880438900962,0.0,0.0,0.0
1.0,4.870914709339588,14.612744128018765,4.870914709339588,0.7272191254380922,0.21085540731483632,0.9880101849149191,0.15465805528117793,0.44948139696101175,0.6478967118946591,0.663305059863644,0.19795396406453492,0.45300351160566266,0.43837404887606646,0.6891246541534622,0.48401644398827703,0.5834789492182787,0.0,0.0,0.0
0.0,11.62452154873559,11.62452154873559,3.8748405162451967,0.6283645632177225,0.5325987404369371,0.42644695026126145,0.08338608611051623,0.1564622286786842,0.2022756851632297,0.6781189434956976,0.7210579398080512,0.9422376838298648,0.9787216164833138,0.1983669577202336,0.09129774325324436,0.5000156571665317,0.0,0.0,0.0
1.0,5.340907455556867,16.022722366670603,5.340907455556867,0.2832709743869324,0.8134784465497158,0.16944321075492008,0.9730155894137517,0.7988115628205217,0.5717519117667771,0.27481654487073304,0.09943300742813899,0.7660020000440857,0.8172763146719357,0.35632035638824633,0.8353151204635464,0.4209816624308115,0.0,0.0,0.0
1.0,4.695255033910392,14.085765101731177,4.695255033910392,0.45471685723442257,0.7170554971452037,0.42862940300970354,0.8018012854856018,0.6617906673898777,0.21307452242019076,0.8577769241419817,0.36492451915066637,0.8663012673672061,0.03390011865402287,0.8348915863005895,0.636374411374815,0.28637007404397774,0.0,0.0,0.0
1.0,6.319342845936011,18.958028537808033,6.319342845936011,0.9378972382877883,0.6625702307738065,0.4415287022244673,0.6650610703305065,0.8891503403955531,0.552897155987568,0.23347696922125127,0.5065784222524152,0.22972755501248288,0.9406030353861017,0.9498106057472316,0.4327836182221063,0.7907619625607487,0.0,0.0,0.0
1.0,4.793779735461187,14.38133920638356,4.793779735461187,0.4115391808988381,0.28846295610158923,0.970133782780259,0.2465282857172688,0.7524295445421046,0.08763608239328513,0.8989771263324382,0.9254000021303609,0.35534768901933633,0.9206379593880493,0.686896273861443,0.13873133215705247,0.12796484524992602,0.0,0.0,0.0
0.0,8.564522780296876,8.564522780296876,2.8548409267656254,0.30423959567191394,0.6155387088512833,0.005515857862686824,0.23373603950888977,0.6914464459155488,0.06106734646741763,0.023642483543746207,0.36820328140205716,0.24180046535316946,0.4146973599596291,0.192258038828783,0.516144406453059,0.17918345881872766,0.0,0.0,0.0
0.0,13.511621244939967,13.511621244939967,4.503873748313322,0.9565129877806581,0.08407519314602341,0.6278092681832877,0.2506173288122656,0.9945232894403705,0.13795737897658666,0.5705894026162082,0.6303685464304111,0.8990931710611706,0.07323834467847712,0.4242352992698989,0.48618490602109476,0.5451141827748979,0.0,0.0,0.0
1.0,4.8410371295509425,14.523111388652827,4.8410371295509425,0.5221636729995185,0.6319137906030585,0.3859522595798621,0.9664548538752119,0.5760604839932149,0.0047765077167967185,0.6739429066496962,0.25943212347814537,0.5153271203787714,0.3083027040434587,0.994911488110993,0.13609637327458168,0.9652142509127364,0.0,0.0,0.0
0.0,11.88792894158134,11.88792894158134,3.962642980527113,0.6530056755727364,0.2762289214328456,0.21218337503470386,0.5640514371221392,0.8923272606293144,0.15071055969362823,0.051792860090148274,0.9646469775569888,0.08215233230261476,0.1588613980081982,0.14858873842516251,0.8368535458926838,0.26032035493612316,0.0,0.0,0.0
0.0,13.107401307470584,13.107401307470584,4.3691337691568615,0.43403856937406793,0.0891958116410535,0.6202926098618871,0.5591644881362793,0.6145371172058053,0.99989796486158,0.15505403861079436,0.35392644121606787,0.3778605794012041,0.2753113048261887,0.5508269878549489,0.2956351092476951,0.2586199260087806,0.0,0.0,0.0
1.0,4.8175706578001884,14.452711973400564,4.8175706578001884,0.6654339630740616,0.44534590009686104,0.015684707315976043,0.971593362249985,0.070016003887855,0.3759516741046738,0.5410394739048422,0.7753064603971348,0.47326376430816053,0.9101796868097258,0.3772004842588139,0.6182873246607834,0.5825180969749647,0.0,0.0,0.0
1.0,6.700837618136411,20.102512854409234,6.700837618136411,0.8865328986332601,0.20214923597713774,0.6836735668942423,0.9528720318160799,0.8684874403645801,0.9956019335511029,0.1425452328233202,0.9254954116703583,0.7953096028035831,0.7736530114922527,0.9483112783329298,0.4411603327967164,0.29008395793260844,0.0,0.0,0.0
0.0,13.488019839854388,13.488019839854388,4.496006613284796,0.136695761503426,0.027303577571297755,0.2652297451790554,0.8475031022442789,0.42631669036643893,0.5854802720257648,0.136157004156215,0.6894279232605852,0.7601036983319707,0.6755474075046983,0.0923515513431008,0.9000545630402262,0.2613956013609845,0.0,0.0,0.0
1.0,4.762062187934233,14.286186563802698,4.762062187934233,0.34486260204178487,0.9576439072328158,0.05823136721303335,0.043363317941610524,0.0038106083433521176,0.2666216342476102,0.4649313881306335,0.6028551145756768,0.9366040442796375,0.7836122073907764,0.8071391618370626,0.5494456526839319,0.9804524097163285,0.0,0.0,0.0
0.0,12.598966698609962,12.598966698609962,4.199655566203321,0.2627331369913817,0.7941718480524823,0.30084741086613,0.3857766467305468,0.3621630519036215,0.33986730088001926,0.9549057773306316,0.3636214595804206,0.9244577062592342,0.6960730223538808,0.17125172870145422,0.7808266145689425,0.1705540134660941,0.0,0.0,0.0
1.0,5.047310114207396,15.141930342622189,5.047310114207396,0.9989950741185534,0.9826238870392312,0.6268403628362293,0.13193373809303066,0.4892001706559628,0.8286006737587153,0.6008972699857047,0.33294777662903663,0.4233044576589232,0.48049721201368933,0.9854289351771313,0.10423382835996908,0.4295944796022605,0.0,0.0,0.0
1.0,4.787751567100241,14.363254701300722,4.787751567100241,0.6991283420113205,0.5727312429397993,0.37914560154006094,0.8098752141507858,0.2804169346716626,0.43533570022863766,0.9923652349816896,0.616334873434154,0.8453988254000682,0.6719331256970651,0.37840736039121303,0.576557512636667,0.20498925894736963,0.0,0.0,0.0
1.0,5.085562991993794,15.256688975981383,5.085562991993794,0.08772525904791029,0.1061373563968484,0.9917234545918157,0.9445559851651769,0.6082055289426229,0.21724810746884315,0.5269374016843814,0.3024280687082167,0.3849944064730546,0.12099972526484659,0.5635017749503202,0.8587115485008143,0.8558264933554757,0.0,0.0,0.0
1.0,5.0474761450638885,15.142428435191665,5.0474761450638885,0.8181497074700028,0.38057931510469223,0.580912702516975,0.7992998738335645,0.07836476574724915,0.5534203348775407,0.5232071806413703,0.4725987515734582,0.0017253088379506343,0.38626192124223024,0.9709972365159096,0.6580648457439118,0.5906056516363757,0.0,0.0,0.0
0.0,13.190684226646795,13.190684226646795,4.396894742215598,0.9603218412107032,0.500538456583476,0.2875547447682779,0.5135997215529533,0.6981448715472812,0.1805065084484775,0.9074658258659662,0.11062923580170236,0.6448516578916478,0.17541987375331614,0.8615741808088743,0.3200447285526311,0.5489561838391314,0.0,0.0,0.0
0.0,12.079043984781777,12.079043984781777,4.026347994927259,0.7904649358405501,0.25571478724818697,0.7988471554815905,0.33226966829265003,0.004948523238546332,0.02891559288313217,0.5653389433487264,0.81180201686089,0.98991765996784,0.6296511511618678,0.357509049190485,0.6025854649051432,0.24031354432289564,0.0,0.0,0.0
1.0,5.479268968916382,16.437806906749145,5.479268968916382,0.17056181999517828,0.5898299422692153,0.991911900251787,0.06059730197404689,0.4497476577956787,0.8805198363336415,0.4621207485288161,0.6671958013687787,0.5238675978584908,0.7111222227196768,0.9204597306396209,0.5675952739697065,0.22122754217774898,0.0,0.0,0.0
1.0,5.540895504530464,16.622686513591393,5.540895504530464,0.17671560632308203,0.677101155375447,0.8924275505568888,0.9688279368621865,0.8620584616501984,0.6916698867984176,0.7084699576525828,0.10800666736025921,0.766737717444654,0.8071596575079427,0.24107141703242563,0.015389590896623617,0.8343635751933782,0.0,0.0,0.0
0.0,12.98797489171742,12.98797489171742,4.3293249639058065,0.8636925359519225,0.8277748776837254,0.5082573773295932,0.44358514275749217,0.32933375643697016,0.7860458302240203,0.02980548907660907,0.9380680564011438,0.7409320633117148,0.030800338961902596,0.5181519607057292,0.30143199316417324,0.2828857114128681,0.0,0.0,0.0
1.0,6.315523555745227,18.946570667235683,6.315523555745227,0.40902252087712765,0.6408665009841219,0.9780693329832566,0.16509863042825135,0.852106960104997,0.2982858659202404,0.5463976917738766,0.5412817618744912,0.19544165390463042,0.8601369247088503,0.8732626939636767,0.8655896969148864,0.8459321414286572,0.0,0.0,0.0
