t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.170492050267202,20.68196820106881,5.170492050267202,0.5239520428980413,0.4915425084830902,0.9547831681645729,0.6918457900596867,0.5087480788038146,0.42956378960582386,0.9759508309111642,0.23676952378458505,0.9941999577610168,0.22622340864180313,0.7538698435750081,0.706252787612868,0.04112622249815445,0.08535033315215956,0.0,0.0,0.0,0.0
1.0,5.485763314793305,21.94305325917322,5.485763314793305,0.8318191075104807,0.692227578323747,0.9107001972835206,0.5113290405483236,0.8378621025420784,0.19964028955082735,0.5183335677816954,0.18520654721605856,0.4832356397108747,0.20177455864732108,0.5888454273644401,0.5429850570864674,0.9289280846589137,0.557640287126991,0.0,0.0,0.0,0.0
1.0,4.632191869659323,18.528767478637292,4.632191869659323,0.7998505876008172,0.7600109153720044,0.3139754130115421,0.35204943649661447,0.7674133913325496,0.06640262128610952,0.9599028349088049,0.054555970697533374,0.3371948333302839,0.7272282287220241,0.7225332320179284,0.4036027152320044,0.3890179074131783,0.3022352597087571,0.0,0.0,0.0,0.0
0.0,17.07482475042923,17.07482475042923,4.268706187607307,0.08911879537197809,0.5290912452405875,0.4483120484565595,0.9130970643149434,0.6446967267217574,0.28907540953652877,0.3514995760973072,0.43737882254756844,0.7672985629592778,0.2893636954664367,0.1705782433088434,0.704162764682865,0.34563336745260587,0.8114261879455418,0.0,0.0,0.0,0.0
1.0,4.682328679054326,18.729314716217303,4.682328679054326,0.22247422839710151,0.27103411375328434,0.8976545756322267,0.9070104710654969,0.9575857377169085,0.8406607628599105,0.6530148548021837,0.6067464997695555,0.4175444267546722,0.08968315115844028,0.052024361250906814,0.2406413183918913,0.39711460735927795,0.710803373278267,0.0,0.0,0.0,0.0
1.0,5.275051084249062,21.10020433699625,5.275051084249062,0.28852850752766357,0.7785085250266068,0.36505935850775095,0.6486169908929273,0.7639605853823063,0.6989743715028744,0.5133743341751582,0.49763619144011306,0.8666690231099291,0.847418978680333,0.6425375619563906,0.6331657844949468,0.06887724283402619,0.5972296053148037,0.0,0.0,0.0,0.0
0.0,13.798861833017106,13.798861833017106,3.4497154582542766,0.9027526808323103,0.5658297864290508,0.43770686724086916,0.9140743588411291,0.003664164712459561,0.597428632167848,0.43855649294814836,0.5401097192003684,0.23412903355419146,0.3488974983358992,0.16198704594433044,0.8302977454787248,0.46843554817733424,0.04502893294770005,0.0,0.0,0.0,0.0
1.0,4.928237849681955,19.71295139872782,4.928237849681955,0.47291669515240375,0.5644453942627727,0.31463386141225314,0.5835790005845205,0.5593666842240542,0.5029910472772654,0.959089906941303,0.9702397970448687,0.2222206221915607,0.9527920669333991,0.02687459364075917,0.8089902519078378,0.6417433974960766,0.9197990150749226,0.0,0.0,0.0,0.0
0.0,17.604027327891608,17.604027327891608,4.401006831972902,0.865705261135829,0.8908392122566562,0.041664650609508525,0.6281439982585495,0.6791468403607734,0.5852955433005369,0.30689341703101114,0.807341061540155,0.6708733543309197,0.030032945033105496,0.4215614269804405,0.5184923653487801,0.3650659887020715,0.1381027459278441,0.0,0.0,0.0,0.0
1.0,5.29682178660115,21.1872871464046,5.29682178660115,0.9222095396204529,0.9279530841894612,0.609082122458883,0.1616450150020161,0.9862339104015562,0.9058245404100012,0.08960978973407419,0.6988274682858449,0.24384159983112763,0.9133740475284776,0.6381142391485851,0.2664923326446573,0.524369297829458,0.056838102901827336,0.0,0.0,0.0,0.0
0.0,14.51496547714254,14.51496547714254,3.628741369285635,0.5801295710600141,0.2676286043555435,0.3552417045537838,0.306746407967735,0.8049572205489812,0.712076735159362,0.4689829834612902,0.008934280080811874,0.18758903774099545,0.11916539058197373,0.13159169215854538,0.6479678237906153,0.7223045669701971,0.6691004153517061,0.0,0.0,0.0,0.0
1.0,5.007017077969587,20.028068311878346,5.007017077969587,0.7051348156568481,0.2151197072433767,0.3709966784477793,0.8326095440546001,0.23435200040767568,0.2853617962270564,0.6567089305608335,0.6572127387899473,0.5931235978721165,0.4730092520792911,0.9637052392907627,0.3122862385753953,0.24556587020697462,0.893750161808874,0.0,0.0,0.0,0.0
1.0,4.508573273726732,18.03429309490693,4.508573273726732,0.9461021823402577,0.3811410270929202,0.6048557630529646,0.3085128244432911,0.9465312554103865,0.6888903274493885,0.21376504403892904,0.24240142486368976,0.8521632563722017,0.028026787423344857,0.331622378614961,0.8074281434252352,0.11770743759396685,0.08065992395893162,0.0,0.0,0.0,0.0
1.0,5.363599677721261,21.454398710885044,5.363599677721261,0.9190936795175941,0.09865671418263677,0.26451507172442534,0.6020442910633279,0.7540261913577426,0.5774640160639677,0.07866295854805372,0.816421518408004,0.6599996301070852,0.9146096950206474,0.8576034612541734,0.4153773475037984,0.44919388470469235,0.475381179930464,0.0,0.0,0.0,0.0
0.0,15.341677209071737,15.341677209071737,3.835419302267934,0.48900340166286005,0.733651237763073,0.2849274074653666,0.8481178647198195,0.2463601636312972,0.25307253755796943,0.47265165425316014,0.6366714870260302,0.05106183263345332,0.596950297583757,0.847537861689507,0.4880937972363647,0.08906388567872592,0.2903950437516615,0.0,0.0,0.0,0.0
1.0,5.963902395814095,23.85560958325638,5.963902395814095,0.6987053749980232,0.8386159143496962,0.8775812089891771,0.20996613722331137,0.9597257455586581,0.03947364797452124,0.8333062594317758,0.5081335452495495,0.5581102069608008,0.8486080094969735,0.41684149027816886,0.7815366709606076,0.4370349697517183,0.6799838177158916,0.0,0.0,0.0,0.0
0.0,17.874089260167292,17.874089260167292,4.468522315041823,0.6821469845761816,0.3992052421957162,0.16359651911576556,0.27991028379843164,0.009712196057319766,0.4742073116399953,0.1899572653222874,0.8452459056203777,0.9948826181815423,0.7358201036301363,0.3079144021805805,0.692664917991814,0.9248250315274976,0.48036328288508834,0.0,0.0,0.0,0.0
0.0,17.269425415575167,17.269425415575167,4.317356353893792,0.1614393697978398,0.3840430343673471,0.6494682614916323,0.9806541774745295,0.6664733326700278,0.6913976200505465,0.05891637055455612,0.05186405240071945,0.24290442831334347,0.4121611338521003,0.9374611427724054,0.9432438649236032,0.9988348657025792,0.10702667219600348,0.0,0.0,0.0,0.0
0.0,15.476500194194774,15.476500194194774,3.8691250485486934,0.3201956489745815,0.42101959134705746,0.5846022532536879,0.030121156199542587,0.42534113120532124,0.8236362647488822,0.3819211674932168,0.43095292557870546,0.8918632844295132,0.7007077791927313,0.21335864589205644,0.14124609629133433,0.0008344326344149611,0.25280791761266663,0.0,0.0,0.0,0.0
0.0,13.73960359829084,13.73960359829084,3.43490089957271,0.6803531918871635,0.061578639555289194,0.6388158627948518,0.33917643076368864,0.03310037668371901,0.7163905376431609,0.21535919434122497,0.9866906662791067,0.0287061044728526,0.6696616430302196,0.050979255809532886,0.7075036010968478,0.44908451810284766,0.3925423550617816,0.0,0.0,0.0,0.0
1.0,5.3431118443708705,21.372447377483482,5.3431118443708705,0.9569822131576371,0.932612797414683,0.6040640726751575,0.42583725525615024,0.45872485513906525,0.40672723290517276,0.347810837114398,0.22506121337549834,0.6490426345649094,0.676535864312238,0.9168579397163564,0.2545404492759116,0.9816155037232532,0.11576804897858028,0.0,0.0,0.0,0.0
0.0,12.080133707849654,12.080133707849654,3.0200334269624136,0.61656565412173,0.2828619779144482,0.2604847953945689,0.6967497029884124,0.6207799353403755,0.19476956983500038,0.09980769515045473,0.10755436043081257,0.39953040640045656,0.6826787799759374,0.20137039050791616,0.7519631875937194,0.07366371202825683,0.019201587687810773,0.0,0.0,0.0,0.0
1.0,4.899200254967309,19.596801019869236,4.899200254967309,0.86293059532622,0.07104062907800279,0.04370883802597447,0.1435611495078709,0.8854857374193381,0.7479156748107226,0.9904979174760776,0.3564591473167509,0.23805183111054007,0.7970081943428305,0.954880416152835,0.13018048571084617,0.7880287638765093,0.3784387271764309,0.0,0.0,0.0,0.0
0.0,16.371680708213198,16.371680708213198,4.0929201770532995,0.2515505840342924,0.1695433279502282,0.5050734448593936,0.09167103867494852,0.19374359453775936,0.21198149189217896,0.47109528550235835,0.8433867444266242,0.9722267305047254,0.20120030485223728,0.006014203233212001,0.1619478649608338,0.7250107919969578,0.9264456713861876,0.0,0.0,0.0,0.0
0.0,15.058952679106874,15.058952679106874,3.7647381697767184,0.09145700806098378,0.08838426098930308,0.23727043913459778,0.1871823386567243,0.25857391845254263,0.6094626240416866,0.9070324329211604,0.6389939275359937,0.22477705691091387,0.34446125128557525,0.8402955200780658,0.41590177843813625,0.6660975571693817,0.4664781293813578,0.0,0.0,0.0,0.0
1.0,4.722476464232666,18.889905856930664,4.722476464232666,0.7187335654567129,0.39513022589939284,0.7705708624483621,0.6046401740402442,0.20719850412004537,0.12754431119746368,0.23476402101712457,0.6342509103915058,0.8672112000046422,0.660479422517883,0.5991816683110205,0.2999708187076473,0.21932423455698702,0.33425079264053215,0.0,0.0,0.0,0.0
0.0,12.83005872673846,12.83005872673846,3.207514681684615,0.36104949149023446,0.5660418089311171,0.6250572962479912,0.8662561609621949,0.020777319999864097,0.44951583917387505,0.6156597977202496,0.29256589863818694,0.5672230698226401,0.3059199915809695,0.07616839640095596,0.642482158799399,0.1992215363099089,0.12678926614914354,0.0,0.0,0.0,0.0
1.0,4.677908535630294,18.711634142521177,4.677908535630294,0.4926234072324974,0.3774752202834061,0.20878761834750403,0.6033024805444158,0.09519634007137667,0.16133146090312345,0.8173856694863089,0.2994608499968038,0.6595822433795121,0.775754409173218,0.8790340037266792,0.41845834383546987,0.8482318180831441,0.7147313431326063,0.0,0.0,0.0,0.0
1.0,5.1411441793036765,20.564576717214706,5.1411441793036765,0.671240804094078,0.5956007798158519,0.19658905259046844,0.5137408054858307,0.6391283153416328,0.09502166746172003,0.7833203670495894,0.7875495001073212,0.34924764818228093,0.8828758248714367,0.5367784911281442,0.001646280798844768,0.8011833885300752,0.8549541004533672,0.0,0.0,0.0,0.0
1.0,4.684605458553435,18.73842183421374,4.684605458553435,0.8236917006363715,0.1300872105210863,0.30472134743224755,0.6513932137369276,0.4151893242950718,0.15675714601499946,0.7750097918777301,0.9053450580392416,0.39484776688930967,0.9257274981356041,0.5886510703168196,0.10822454683677007,0.1150813878586624,0.643162279692747,0.0,0.0,0.0,0.0
1.0,5.281366798760468,21.12546719504187,5.281366798760468,0.7877373178952919,0.9359936310080859,0.6203599788315162,0.1680864049989722,0.9338661055088707,0.6409316495478964,0.23350451167029906,0.24776342125274242,0.6814079357375145,0.3625577112470506,0.15241795612089204,0.1206508234242275,0.9734609223749346,0.8420182140769189,0.0,0.0,0.0,0.0
1.0,6.254297787380713,25.01719114952285,6.254297787380713,0.9533467821096214,0.7073807275191601,0.3666337163652543,0.9662995120222365,0.9232942166500206,0.3345162549480496,0.12810860933166213,0.4075462314735879,0.8356507282199552,0.9960187297174271,0.9808602327894824,0.8718743886612029,0.29852073059744144,0.6920029275705019,0.0,0.0,0.0,0.0
0.0,17.675838544408663,17.675838544408663,4.418959636102166,0.9833448717444168,0.062451292105833,0.7132691870799354,0.05107994434719809,0.023494082112141323,0.07273471420084954,0.9921758847075137,0.40792683315244105,0.4810527497535907,0.7917306889990096,0.7280619525681494,0.2672311467399897,0.36180354448804397,0.30371430592466087,0.0,0.0,0.0,0.0
0.0,17.107406297885408,17.107406297885408,4.276851574471352,0.6653148298849324,0.1573918841416071,0.4189577479487403,0.8160455504675329,0.5898698582658296,0.6891389916478712,0.9387479111529947,0.15211271742767274,0.07574543069479278,0.8272858214921649,0.7110425884817135,0.053675527779064924,0.1146400503355548,0.6125565834147253,0.0,0.0,0.0,0.0
0.0,17.097005156040506,17.097005156040506,4.2742512890101265,0.6443656954608195,0.260085909083104,0.9157160452597904,0.7903664736669899,0.07030289206612439,0.15469943016447807,0.42997532584771114,0.9378440216026548,0.04246440197543411,0.03046920133437181,0.1948666952517505,0.2792232307163507,0.9734902146729475,0.9482151434045325,0.0,0.0,0.0,0.0
1.0,4.4835281546876695,17.934112618750678,4.4835281546876695,0.24843493784632176,0.6793543963341733,0.8218804298855926,0.9978182856742034,0.011005028879483403,0.0014499206913990426,0.49727407073293384,0.9483793679987917,0.34834462343278283,0.17729161001969185,0.2785200498431717,0.26028459185143615,0.9257343465159975,0.8952691758761939,0.0,0.0,0.0,0.0
0.0,14.854439863753758,14.854439863753758,3.7136099659384394,0.29437503757840977,0.5824872990377117,0.2967347992766537,0.7559222816158327,0.1928364540167975,0.8695346107723365,0.6790846203939171,0.7921603953578464,0.23151611802793082,0.8238390247131504,0.4729916014006792,0.40770012491353513,0.008746621407730748,0.199015175216673,0.0,0.0,0.0,0.0
0.0,16.194063510444007,16.194063510444007,4.048515877611002,0.9253872842391014,0.6059740470168302,0.2432953241554836,0.30867178384571425,0.24771040314207726,0.9497814738023045,0.023188737953923733,0.47842335986090745,0.30192687291472076,0.21233566651600588,0.8886540802608724,0.6577595010869213,0.10188003175687199,0.48443837700972026,0.0,0.0,0.0,0.0
1.0,5.210661568754096,20.842646275016385,5.210661568754096,0.5152060704074208,0.9020573364440502,0.5713297977264076,0.10380796586752472,0.7120664553656362,0.17516025684556957,0.7728532590133531,0.5808053364073497,0.9741560400469303,0.31160424690939137,0.5895031538531426,0.7357026613890397,0.22936266459476384,0.2399881228594527,0.0,0.0,0.0,0.0
0.0,16.23112235412475,16.23112235412475,4.0577805885311875,0.445844381895771,0.7296429080679813,0.7567500896136247,0.09391600169662351,0.30618422349750996,0.8268574577057208,0.24272208426663766,0.22980673421438824,0.871994054754184,0.6331307082969296,0.3195038356875005,0.4335750452055035,0.28151998670129785,0.019353437436484877,0.0,0.0,0.0,0.0
1.0,4.56131209045266,18.24524836181064,4.56131209045266,0.7342713504620079,0.730688915084654,0.9359276868494947,0.6362578142028296,0.2086409405473333,0.6622445305409379,0.5365520520125929,0.6475271797809515,0.019888421651607202,0.39812939628493893,0.10345178445346093,0.9089477802375757,0.9877017654568201,0.5048743514716061,0.0,0.0,0.0,0.0
0.0,14.813430083153548,14.813430083153548,3.703357520788387,0.508990082892379,0.5638369185553684,0.875202264161488,0.07957205455100069,0.230594693067811,0.9678319548206287,0.9137094496956133,0.10379941476004217,0.1646035416790641,0.27477182003131895,0.2280209726407827,0.7940075211830863,0.5395533534616053,0.18540702998572423,0.0,0.0,0.0,0.0
0.0,16.5229082926648,16.5229082926648,4.1307270731662,0.9694781655240712,0.30439941707288165,0.5039655831053302,0.14877392502183417,0.437851446934891,0.8769470659141154,0.4188860697381348,0.4596612669475678,0.6494109866879658,0.28503676949100465,0.08033351902103658,0.5352303693628173,0.41984442006779,0.37731971307153345,0.0,0.0,0.0,0.0
0.0,15.709019464433496,15.709019464433496,3.927254866108374,0.7305810652613621,0.35175995687766914,0.7871610293653264,0.17036956984756724,0.003970189270499747,0.29133702559556796,0.0036151634520219522,0.0878166015108206,0.36502787246990354,0.534854294869274,0.7956280769044404,0.7894896835258018,0.08180683833670288,0.7504696686786648,0.0,0.0,0.0,0.0
0.0,17.34374071707609,17.34374071707609,4.335935179269023,0.41325075324279803,0.8003522197421071,0.6322697492545344,0.03681502836632289,0.4053678924980997,0.9509748389567603,0.12519729439830973,0.09417235737446927,0.1131232375321608,0.06685547045852036,0.8569095146202058,0.921085066819437,0.6975583624605014,0.8339960604476291,0.0,0.0,0.0,0.0
0.0,17.174215950316476,17.174215950316476,4.293553987579119,0.20635454439954082,0.5042549657614852,0.344303051312321,0.04516232025136524,0.7157444967394545,0.7684664829164588,0.9688430134278342,0.02962552156589482,0.6473564578043501,0.2989261892417523,0.43197884856659174,0.3504755320073458,0.7428966463611688,0.5715994566565502,0.0,0.0,0.0,0.0
1.0,4.923946671038849,19.695786684155397,4.923946671038849,0.266229416789841,0.15221117727182154,0.43991276901655474,0.8395422607238288,0.6210453097349483,0.6737474591368439,0.7785439020149219,0.4071451398141377,0.9011079571829322,0.18668792647699384,0.6846399745012789,0.1799863512747779,0.1524588703354025,0.9519197164222926,0.0,0.0,0.0,0.0
0.0,12.540748532165315,12.540748532165315,3.135187133041329,0.744745725441114,0.42427020150723493,0.38692358319562503,0.8635294968327202,0.0351625230014917,0.42549675804767617,0.8871229743072573,0.1792944746730628,0.2969305800220694,5.0248835548605264e-05,0.34747536478550234,0.7146500645316988,0.3726700890856768,0.04358546030683352,0.0,0.0,0.0,0.0
0.0,17.555729842112097,17.555729842112097,4.388932460528024,0.4032178438413141,0.2528700515265846,0.3126483595020201,0.5741998593107733,0.4864729902637206,0.0435119154564968,0.8267368996068608,0.6431358897707626,0.037126671748203166,0.4497261162776577,0.9596974564977453,0.5443303905981761,0.17647852746622839,0.8864071247030006,0.0,0.0,0.0,0.0
0.0,13.836251083833712,13.836251083833712,3.459062770958428,0.34982024609314144,0.050758259197609346,0.3115243401100659,0.20556557750046367,0.1436520799025517,0.08474781458042424,0.9932325916409289,0.25027339362967416,0.37220594690326203,0.38749506594675476,0.35116210798925196,0.39772082901810113,0.5314297746251965,0.9026422203749235,0.0,0.0,0.0,0.0
1.0,5.046572767721879,20.186291070887517,5.046572767721879,0.31493377521751875,0.8831415643684917,0.6685008922513009,0.6345553992994994,0.29333366732462385,0.8721390354076768,0.8130936612646296,0.6973127242493979,0.5286538620462035,0.6031078931611535,0.5950982730280262,0.44120559263268233,0.24430917358245985,0.5906667272642742,0.0,0.0,0.0,0.0
1.0,4.485168759259969,17.940675037039878,4.485168759259969,0.3078666876312114,0.7994371293196884,0.41012024643597744,0.43270013205066493,0.8900004965477988,0.4189688050818867,0.5517914255515503,0.09176412162180181,0.5616214667752275,0.002630825691964378,0.5590625017003703,0.2625858313356919,0.9476978137338493,0.4470648687936646,0.0,0.0,0.0,0.0
1.0,4.738927892544774,18.955711570179098,4.738927892544774,0.05013443605779255,0.8800876906297787,0.07187971864896081,0.8910083799779326,0.5567964893561035,0.27068211292464606,0.06463549610334762,0.5927587371337476,0.6402643932179038,0.32477813505014486,0.8495900802930971,0.6390539595952002,0.9062675455700918,0.800209045778571,0.0,0.0,0.0,0.0
1.0,5.560844305725251,22.243377222901003,5.560844305725251,0.8947359262217455,0.815169312522347,0.4383542178010895,0.2569398766855181,0.22814032057981837,0.9145153610338638,0.7846770157370087,0.9551523657443882,0.8915171397775083,0.6775220675240837,0.58102747768011,0.8175869815946383,0.21914020597136186,0.3851654336082907,0.0,0.0,0.0,0.0
0.0,16.418260678762543,16.418260678762543,4.104565169690636,0.4014015139452043,0.29258081546424564,0.35625660870975273,0.28364973564773366,0.3382983965336236,0.7794847408014473,0.32063477968257525,0.3340906711604632,0.5859808234537772,0.9738113992339835,0.3478099373716903,0.23106794125744023,0.7680670659479767,0.564670173601994,0.0,0.0,0.0,0.0
0.0,14.453952779823421,14.453952779823421,3.6134881949558553,0.6659916878673867,0.17304767550531364,0.4302756455572101,0.12986880141732393,0.2006626411919048,0.5429414012914084,0.8158592573235726,0.3050182575918966,0.35135325401992135,0.6727263245401276,0.6991356227590694,0.2527161959753871,0.02313126922024511,0.17338627915683658,0.0,0.0,0.0,0.0
0.0,16.516354554777017,16.516354554777017,4.129088638694254,0.14351349286386528,0.8694662287221049,0.15084751477655844,0.30871016477296587,0.8481521763617493,0.2471916166965633,0.30502973981098236,0.4310684906876514,0.6052735104436209,0.35262456289551825,0.5180068843932181,0.3185662597142306,0.24335574243491154,0.6293558904370284,0.0,0.0,0.0,0.0
