t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.791013516751758,28.95506758375879,5.791013516751758,0.5923832160294435,0.6786311040910453,0.6603429252803497,0.5601054343678442,0.6709945377427355,0.7232105684652007,0.8974135618915062,0.9109557693855588,0.9790675849963778,0.5999278717625902,0.6945921249639131,0.5753333528885066,0.19437291170958448,0.6386710301000639,0.283400506895194,0.5695310813072557,0.08687813952043455,0.0,0.0,0.0,0.0,0.0
1.0,7.0928822418683195,35.4644112093416,7.0928822418683195,0.4447101057261945,0.529049507338486,0.3818713587682562,0.5171326210737162,0.20648230132228007,0.7725490303709753,0.7364011674415358,0.6104323580733781,0.34107682456511224,0.8793160632655378,0.8585317090702962,0.18916776748471098,0.7184945410356323,0.9272331115998106,0.7641081629744313,0.35981952199059386,0.9831629129094307,0.0,0.0,0.0,0.0,0.0
1.0,5.29052784661963,26.45263923309815,5.29052784661963,0.6397396074331223,0.5704461841193964,0.6061678207372952,0.26772775856031317,0.17017064443718688,0.48261091182318616,0.8990287815386755,0.619471896462609,0.6939194903822316,0.7487130401591925,0.6940488978976013,0.8140353213078102,0.010581197185097646,0.9532364097287586,0.1342184978741665,0.10661841412545359,0.5097090862570262,0.0,0.0,0.0,0.0,0.0
1.0,5.4674375088155385,27.337187544077693,5.4674375088155385,0.6695670117979928,0.11698229748798894,0.5026619629620789,0.4689754049877516,0.2131842568373188,0.7898123247192878,0.29090234217647193,0.04583087042073486,0.4008762687139533,0.23302317431767194,0.9437515429805045,0.3561005505443773,0.9120989324567192,0.8205711196788359,0.20167236709793024,0.44289535294063076,0.8599951996510186,0.0,0.0,0.0,0.0,0.0
1.0,5.268894677573691,26.344473387868454,5.268894677573691,0.269295227996346,0.22503412245001053,0.6790957364135579,0.8031296371535284,0.6688035263804096,0.22745314126642013,0.9124939734959754,0.819529046952584,0.8266827428513333,0.2527173763279239,0.7504023540897968,0.8032983207075766,0.47622465869514974,0.24747861659410364,0.7158660452186425,0.08988854837316995,0.2979012999221371,0.0,0.0,0.0,0.0,0.0
1.0,6.258571319965311,31.292856599826557,6.258571319965311,0.657389638813075,0.700896728225171,0.8881597620134808,0.3130016243977345,0.8886213290033623,0.891913268509746,0.24928520775475382,0.8369689825592795,0.5962051118577361,0.754629789211421,0.44073877731186406,0.4048308789652014,0.6490985595130638,0.10000197441088443,0.3715975261524407,0.89796356632389,0.8705000052218256,0.0,0.0,0.0,0.0,0.0
1.0,6.868725330042392,34.34362665021196,6.868725330042392,0.9779924096383547,0.2670774698364844,0.43151402188615595,0.5144721209463334,0.5682287187377589,0.8465895318372202,0.9231700697869178,0.8758846280558179,0.9756831231098007,0.983096543600215,0.31939819880806886,0.015763705851808307,0.9289988252293108,0.9136903311743463,0.034457859830090865,0.13200864102089438,0.9972088376928456,0.0,0.0,0.0,0.0,0.0
1.0,6.537096158348144,32.68548079174072,6.537096158348144,0.8518976626805044,0.2567596955391417,0.3036326731182428,0.12810075108747798,0.941646237843447,0.6420940235795126,0.1414954427125712,0.4506397367116909,0.9573960231721684,0.856049332485931,0.9981688609309465,0.8775530354402511,0.8816103385453906,0.4935056870532625,0.9755983483263494,0.8149770895505067,0.34479911974913646,0.0,0.0,0.0,0.0,0.0
1.0,5.322675409767538,26.61337704883769,5.322675409767538,0.4340263301733348,0.43807242835449256,0.38773083787896523,0.3489624554650358,0.8230795246433907,0.7993596190407677,0.39221618444938133,0.4336527989838239,0.8749564175398661,0.0344719530125287,0.4125328104417769,0.2708472432177226,0.10434356126475763,0.9329582629216912,0.4558737696750047,0.6996116593065582,0.8453703786333808,0.0,0.0,0.0,0.0,0.0
0.0,23.262922550785486,23.262922550785486,4.652584510157097,0.5195786383243473,0.7337471524101628,0.15871979634282585,0.6951600415114572,0.14838739357534403,0.1320712489279675,0.8225004393181076,0.4806513944258345,0.5574807778760892,0.14217020144190207,0.9252975843968828,0.20302279201823425,0.15999808451370667,0.30885651998315267,0.18705712467222324,0.7359388237085256,0.5897802667325642,0.0,0.0,0.0,0.0,0.0
1.0,6.8294843155289655,34.14742157764483,6.8294843155289655,0.723904222879491,0.5933463409113956,0.6746444428563408,0.8503348153018874,0.517918915913519,0.7278951073235257,0.5598597048375986,0.519236298011423,0.6503277845533512,0.7777241233456736,0.8402876669982199,0.07601602962802023,0.6057012905511405,0.7841244412575429,0.7859081001903736,0.4955154548252724,0.6890840361949168,0.0,0.0,0.0,0.0,0.0
0.0,18.915033744206752,18.915033744206752,3.7830067488413506,0.14046920685966102,0.6265451295292097,0.08136125277865525,0.13162875342583413,0.26423023708121474,0.5116271940621743,0.0023742774811010836,0.5493339676739685,0.33099507681974083,0.3726880055360472,0.22439423407101922,0.4837426391606693,0.21618750282005605,0.34822285911301765,0.8644318382409688,0.04782391191560775,0.8291661621279234,0.0,0.0,0.0,0.0,0.0
0.0,18.495388846603788,18.495388846603788,3.6990777693207577,0.35881680749105105,0.21675817242843887,0.9825111376108775,0.07513978181895709,0.9699026525364368,0.8009112599567698,0.16831819626496347,0.35062603226599987,0.16648974620978452,0.37401660094666866,0.260259630808773,0.9188946883190707,0.6416936751899435,0.22022296890311988,0.10429181833045309,0.06724665771409433,0.3134029702439265,0.0,0.0,0.0,0.0,0.0
1.0,5.957787925171593,29.788939625857967,5.957787925171593,0.20106198965918376,0.6147668436981403,0.36990881963225475,0.6056676319416686,0.3569661726116574,0.7744728673651604,0.28106389350589145,0.7789655118639869,0.5542908576624667,0.6741672336674495,0.5753113733649421,0.059777426732681826,0.8605266649011777,0.3525959058955347,0.32113197475526767,0.7462046545732285,0.9729522367114557,0.0,0.0,0.0,0.0,0.0
0.0,24.488151325730808,24.488151325730808,4.897630265146161,0.8174928970111551,0.4196969135689713,0.1444331085931594,0.6216503906657048,0.4981083108883384,0.4064544248586446,0.24808947930618253,0.6440923591022452,0.1648637528841128,0.37093725237556574,0.18642317917636508,0.3193042347393469,0.8534532683908618,0.9562704692212816,0.4789951688921451,0.4096523884559353,0.12051583021369117,0.0,0.0,0.0,0.0,0.0
0.0,19.667141128457235,19.667141128457235,3.933428225691447,0.5938359532789065,0.03503644844388354,0.8185049448637208,0.44603010832009227,0.1073854670141543,0.26217150862490346,0.6963677646109272,0.04452797842786804,0.6363008487875732,0.6323046667059893,0.18458521836322495,0.2623987593952183,0.16327275551686815,0.0008295008634876533,0.10226181633985532,0.44254911856646995,0.8714546779380752,0.0,0.0,0.0,0.0,0.0
1.0,5.566988418401616,27.83494209200808,5.566988418401616,0.8549791881494871,0.5297180689620816,0.9058507708956742,0.04227748240406126,0.6452749305426152,0.01965666099283403,0.8334479551672038,0.07952620135571109,0.5678359947895496,0.20630208838910424,0.21601952192240526,0.14113272031477075,0.503326394272195,0.44179826802491906,0.9080024520564025,0.9572406940708208,0.3275460859416507,0.0,0.0,0.0,0.0,0.0
0.0,24.67564633253545,24.67564633253545,4.93512926650709,0.07128648120080439,0.15080364741621344,0.7582842270043382,0.04497543361967604,0.30433067044145945,0.8226171878964675,0.49863607728088033,0.45762463227559336,0.7155594164155993,0.6925925771925898,0.20338112741017378,0.0034082126350550856,0.3274397301406963,0.6678542001879412,0.7244918809641394,0.1010835166123546,0.6555924527918334,0.0,0.0,0.0,0.0,0.0
1.0,6.771446788954298,33.857233944771494,6.771446788954298,0.44534313452572827,0.42004154177294806,0.5223026118205308,0.174190597478727,0.23360207500198327,0.8699686003260753,0.4842436685157534,0.9273602447842466,0.09799888192884132,0.21437327981693188,0.9709041294346443,0.7326988387083573,0.3681217857912116,0.7560019184681404,0.9597728959098383,0.7690104500263494,0.8100287808534522,0.0,0.0,0.0,0.0,0.0
1.0,5.836635850095616,29.183179250478084,5.836635850095616,0.1861617637582128,0.7269795114065862,0.7328211002851364,0.3200086999065318,0.07540755471071259,0.7649432157829887,0.7337369991413907,0.8658552802088467,0.686931131599426,0.9113093865993206,0.7283689211070604,0.20104081696139586,0.2689938631799228,0.37304435180357,0.6671521520955012,0.6820014571518248,0.21300762302800802,0.0,0.0,0.0,0.0,0.0
1.0,6.006052832602981,30.030264163014905,6.006052832602981,0.3067778263262593,0.21506419807914778,0.4728423238296412,0.2885106067073485,0.6244021531155203,0.681223447149778,0.4379493908276283,0.09163522427512172,0.43128601855215665,0.607926211088954,0.6864928956892201,0.5950393493317991,0.8669920075923575,0.9837421738317003,0.6889400593911338,0.7301754120487742,0.33852777657899114,0.0,0.0,0.0,0.0,0.0
0.0,18.623378731327293,18.623378731327293,3.7246757462654587,0.803520627046254,0.4500578801486844,0.30892073951316534,0.1514541508682672,0.22771149588150763,0.010959576268778082,0.07175468431734278,0.09862929098230688,0.4675074570484792,0.904213978924461,0.8313523141387172,0.1446991290679427,0.15469680142960285,0.6230680612533832,0.5275329743371893,0.1155135648688762,0.3124359037984239,0.0,0.0,0.0,0.0,0.0
0.0,25.98613718377974,25.98613718377974,5.197227436755948,0.3060795656901396,0.8299492716739097,0.23941153631045697,0.41887069044093606,0.439006760328022,0.035387559918585554,0.5987254634083846,0.714310203708495,0.9650961060437604,0.46060962566776353,0.8133225326589497,0.02610019949511322,0.41649105897436534,0.9849302379367126,0.6399753520034847,0.08683708414095515,0.318422404703109,0.0,0.0,0.0,0.0,0.0
1.0,5.896351481994026,29.481757409970132,5.896351481994026,0.9364183233610479,0.649642452956849,0.18471057440110394,0.7893705513272021,0.32521329665357035,0.22447575951881293,0.3679022681969225,0.9091983886785678,0.8716293345271076,0.9296914718953675,0.6377900411399441,0.0696394352678733,0.6882805709467374,0.13163157436254214,0.9397849460959473,0.020222580702768944,0.9643989309859403,0.0,0.0,0.0,0.0,0.0
0.0,25.201027893533357,25.201027893533357,5.040205578706671,0.46264007687555586,0.9124593021989185,0.1912963423729397,0.94072356248511,0.12053381754505665,0.09792269481456095,0.8865166020374626,0.3727263407286783,0.11838611013871603,0.720981108294458,0.3864768708052603,0.1360529408620128,0.04014784253008097,0.33739614225482517,0.5271039085021573,0.5115356774344921,0.9902154851591062,0.0,0.0,0.0,0.0,0.0
0.0,20.479511864961385,20.479511864961385,4.095902372992277,0.6341986853528526,0.4029744089996432,0.47210454126378765,0.33503249748656394,0.7683608854042884,0.8963921705938093,0.6763894629902376,0.21145596714847403,0.5704854702628059,0.3691636693799424,0.7158898161463707,0.21393060238265604,0.028778627568897264,0.6970357603964843,0.4408197859555656,0.05491754899822621,0.02410848200417015,0.0,0.0,0.0,0.0,0.0
1.0,6.124764311641473,30.623821558207368,6.124764311641473,0.9755741517626333,0.5184664122798307,0.6566337762004992,0.2418527371179705,0.8070726402126048,0.1678189215869771,0.75072283167089,0.9382806543344101,0.4199558891678339,0.06828136393910611,0.4940537272896134,0.8796899936567872,0.10664820137302511,0.9690453170297192,0.3828850241117341,0.46760408483167704,0.9350882448725196,0.0,0.0,0.0,0.0,0.0
0.0,18.351898376614166,18.351898376614166,3.6703796753228333,0.2975791921079892,0.10294165152730705,0.30993019451751436,0.5429721209644196,0.9219680899652817,0.014014071722007193,0.3576034483699684,0.172436395667531,0.6331712607903967,0.17245361209863153,0.12678891265181336,0.4971239300872773,0.5696465870979495,0.5541680012840167,0.23080339100780511,0.11287395577010717,0.677558827499251,0.0,0.0,0.0,0.0,0.0
0.0,21.425239134761974,21.425239134761974,4.285047826952395,0.6102445286197251,0.3553939976846756,0.5900761643847946,0.20452568261194481,0.05684648476124021,0.9433296742647098,0.26827759263353235,0.13892147109612152,0.7414310395107918,0.681394114167693,0.12072725643462823,0.48665731592551453,0.33215740277674854,0.9899160946932876,0.19448509159938854,0.5475940082515199,0.015761353876143858,0.0,0.0,0.0,0.0,0.0
1.0,6.6440487019319345,33.220243509659674,6.6440487019319345,0.2596051688956471,0.37691782537850516,0.8437862791717433,0.09535489788710605,0.9981007836861641,0.26776545564944887,0.8171069761652181,0.7420356421160574,0.5006275314126073,0.1577010593633641,0.9119723005001868,0.8501351495835866,0.6815628237557372,0.38484529139402257,0.6479606108881699,0.6345458290459088,0.961147386161224,0.0,0.0,0.0,0.0,0.0
0.0,19.08697612225823,19.08697612225823,3.8173952244516456,0.8023180579749204,0.5795500532363516,0.8818755529504256,0.06175948614247029,0.7646026137428376,0.49396143563733597,0.34401288351168724,0.05546459848500063,0.12862951513863197,0.04330131150594596,0.6097158662216655,0.23537261988399583,0.7407514879584417,0.18460805008355308,0.2391597812606705,0.1134345058065559,0.3576265435621546,0.0,0.0,0.0,0.0,0.0
0.0,21.095945352250894,21.095945352250894,4.219189070450179,0.29714971379813915,0.3557855967564839,0.5156309760700037,0.5234921558783469,0.8835889934734392,0.7119011503428091,0.7937050917074334,0.20116271623536586,0.11660029108872116,0.3010667401870888,0.954319788162759,0.9550112881540921,0.13321046554681792,0.2297382264250465,0.5050718001881596,0.26115575542073266,0.10225104479518854,0.0,0.0,0.0,0.0,0.0
0.0,25.72497392797522,25.72497392797522,5.144994785595044,0.26003913184581073,0.7849700171803128,0.5434516702569218,0.5195365804414752,0.07442699590332102,0.9627420417975762,0.9286147275736277,0.11851726423518616,0.7996734420230186,0.15006727156781252,0.04417560610209914,0.03581205615622285,0.1466140744781803,0.6730340978619263,0.999100431414662,0.5721298946890012,0.35607473163517334,0.0,0.0,0.0,0.0,0.0
0.0,25.871729211136252,25.871729211136252,5.17434584222725,0.6355927198903099,0.5190592705877016,0.977255523042559,0.8572763164907362,0.5183802441142117,0.3599826641461409,0.11870443747578663,0.45272513953503224,0.36813211795096934,0.25238427478332826,0.49388142644160193,0.3800757509359899,0.2289914224985834,0.8406118271094292,0.2667340987201864,0.7590954561752624,0.6371008604289804,0.0,0.0,0.0,0.0,0.0
0.0,26.127154868515486,26.127154868515486,5.225430973703097,0.982116611467944,0.8650872864987971,0.6417700125662327,0.5305476601776902,0.15269419393528938,0.94134650863946,0.3864523889504168,0.29175274083698843,0.24714960412512055,0.3649663959315751,0.9077961732931851,0.09806174361878728,0.5410636461161046,0.5638743086975568,0.3007400426480431,0.028303736618978337,0.8747817632137126,0.0,0.0,0.0,0.0,0.0
0.0,24.67904485608826,24.67904485608826,4.935808971217652,0.4907821866662365,0.8661684393630822,0.9365682331420782,0.029709135698944844,0.10936845653258453,0.7879354630328063,0.34599846870178586,0.203066365803661,0.4082193797068624,0.9503933999394919,0.5271268746476766,0.3648104620006385,0.15968317402499588,0.18704753155422493,0.9870264286233223,0.5092114525361262,0.2687934839566808,0.0,0.0,0.0,0.0,0.0
0.0,21.88854760793485,21.88854760793485,4.37770952158697,0.2898533413454625,0.6873055836486923,0.8055536656147695,0.3730356328394714,0.524294780166077,0.07601594342060469,0.7269934747615456,0.500301540021269,0.5673736453306333,0.4959132675193989,0.45290232535783914,0.701975776999978,0.5959595089489897,0.05682650754886742,0.3501537791760523,0.4544430355215,0.0233256308143982,0.0,0.0,0.0,0.0,0.0
0.0,23.178163031919183,23.178163031919183,4.635632606383837,0.3083576944513452,0.41349039494398865,0.22066975581004533,0.8600294608913851,0.7906965096813646,0.6840579978524267,0.3163436346820968,0.03504631973945738,0.4838868959707817,0.8218767567387371,0.6703040602684892,0.7474474050483674,0.9593384748774331,0.25273212442459736,0.5740755036581423,0.3952360886019137,0.02608297042903862,0.0,0.0,0.0,0.0,0.0
0.0,23.556758218254608,23.556758218254608,4.7113516436509215,0.48245990093011504,0.05303926881936083,0.28666915562954765,0.22184159128603909,0.8764385907165383,0.8160873649684348,0.08953834196791788,0.6055262414483575,0.29059867301330455,0.2113125123906372,0.9639092251875807,0.7997666972743999,0.6599330567417816,0.6029305898931566,0.717675276764949,0.12302000339732766,0.1889429752210946,0.0,0.0,0.0,0.0,0.0
0.0,25.872830014451722,25.872830014451722,5.174566002890344,0.6749031860526774,0.04387056917564769,0.9552709478924885,0.3947453615239743,0.6819303609959269,0.9688818691271156,0.43909995863841655,0.09682215828697083,0.9383994298862132,0.8050485080688466,0.5980778291980794,0.5667016210166386,0.06907452103907741,0.2945435164283525,0.7915721802346573,0.854647792206984,0.05048844602603475,0.0,0.0,0.0,0.0,0.0
0.0,21.68595768076597,21.68595768076597,4.337191536153194,0.33567539139102753,0.3248739889912511,0.5988778220406161,0.06665769744779082,0.09088238111553926,0.14907078898040205,0.009915161207990408,0.6959974096493625,0.0995859496127014,0.47896156329396955,0.025508206788960597,0.6518145898730793,0.8978314197319469,0.690438666473684,0.2868570644647682,0.679785189747953,0.11289615797658992,0.0,0.0,0.0,0.0,0.0
1.0,5.922347534620357,29.611737673101786,5.922347534620357,0.19840419407176169,0.6663795488915898,0.47787887618054636,0.5518015172680715,0.4224693336890032,0.8314909922811048,0.5102718433121209,0.915583038393568,0.8353135949303204,0.2970334225979808,0.5301751764792845,0.29872360835434253,0.8838597170544312,0.44667559055442474,0.603205363526223,0.8134577968865165,0.18246271224928767,0.0,0.0,0.0,0.0,0.0
0.0,22.676782510853812,22.676782510853812,4.535356502170762,0.24186842184044222,0.04012748764266849,0.02120475764629448,0.9597780577703391,0.9917460820539367,0.015437423404929707,0.42303444694122516,0.3510133220478502,0.8706517345345464,0.37246572538346223,0.301589162089268,0.8981403408532511,0.6512646547527449,0.9763968619774934,0.26747128889109206,0.5631841626811742,0.10102756354824005,0.0,0.0,0.0,0.0,0.0
0.0,25.66138620073505,25.66138620073505,5.13227724014701,0.40665819522002156,0.6275313197429628,0.0860513132095978,0.542848413221643,0.4435475116018439,0.39872751103803505,0.018829960389319167,0.5221060384970629,0.3625524538606818,0.7261619443872693,0.7271427334420727,0.9110110903761571,0.5228318861008433,0.6468409099147969,0.17516595816359914,0.7691418150820882,0.7585158448114682,0.0,0.0,0.0,0.0,0.0
1.0,5.771089299431597,28.855446497157985,5.771089299431597,0.6071793960484774,0.6564987058228257,0.8009130966182921,0.8354495414366067,0.5218469552187293,0.41942217313333663,0.777581228547437,0.34116884376668843,0.7785219457706589,0.2155280597876298,0.4682837731950311,0.46788239395198095,0.3190873189724347,0.06305208595843836,0.9213530357001165,0.8320380400092557,0.6315270213571061,0.0,0.0,0.0,0.0,0.0
1.0,5.377040812718124,26.88520406359062,5.377040812718124,0.03625438984825491,0.5987722468964859,0.27274041060923326,0.8710080607938253,0.8871929055877144,0.9032888044591373,0.7628485322118688,0.35627372393573775,0.33010824057942256,0.24844841924249395,0.7484884587713935,0.8515987371632477,0.8075750797977841,0.3534316741054069,0.35407345951472124,0.5455594931628199,0.4231739056759656,0.0,0.0,0.0,0.0,0.0
1.0,6.030433619154702,30.15216809577351,6.030433619154702,0.20358800545716593,0.9738859901754409,0.31754627034387994,0.949362055811674,0.15052800407245992,0.7473031622586553,0.8266266638581317,0.7448367854269619,0.003314756054965451,0.9056623798122908,0.512299538250105,0.5172690810949301,0.0784570991693252,0.7869139653264201,0.7644651411298385,0.6805212669877303,0.35704669676969825,0.0,0.0,0.0,0.0,0.0
0.0,23.410856448826898,23.410856448826898,4.68217128976538,0.956961469846252,0.006306672832712468,0.5852117006857456,0.5268103158073831,0.7953115253728122,0.8450802819540079,0.035746247422953625,0.7062202592622837,0.5836876284600717,0.40517249976107583,0.04790857391108161,0.6329211928566646,0.4737074845235417,0.7907859402956284,0.5449834482928692,0.27838730060171435,0.1407848288180712,0.0,0.0,0.0,0.0,0.0
1.0,6.9307955820407425,34.653977910203714,6.9307955820407425,0.07138154281762277,0.2279508178640387,0.9615105489005108,0.47701085934555987,0.09355718896182441,0.1474349962852849,0.8888990433956548,0.4766309463109386,0.746861986890911,0.9294377306932917,0.7454111007397906,0.6626234871584521,0.30923200695140773,0.6287872304926222,0.9383337189679549,0.7794823397312955,0.8938133735675804,0.0,0.0,0.0,0.0,0.0
0.0,22.402046569457283,22.402046569457283,4.480409313891457,0.38332225038986323,0.7210329550984766,0.7677630590197291,0.014002742011844593,0.15078442924495372,0.6440047953765834,0.15433318742936186,0.25692553740974255,0.7805725009887281,0.5736954299093292,0.19510211337469285,0.7142112653309154,0.049761463595404454,0.6383585220292085,0.6636210637097508,0.2955503548008759,0.6642563341752483,0.0,0.0,0.0,0.0,0.0
1.0,5.705284984511425,28.526424922557126,5.705284984511425,0.23496865337048134,0.5191692856690296,0.7272189290570545,0.6926762757274821,0.9049414052962501,0.506740020400275,0.2765586164105802,0.4216405232818661,0.9535850941755346,0.8426042870007627,0.558005004835557,0.36701979395671314,0.6878028555896252,0.25072508201886723,0.30608078992852084,0.5921948928736036,0.9937515560554058,0.0,0.0,0.0,0.0,0.0
0.0,23.51143610909724,23.51143610909724,4.702287221819448,0.5687411287516122,0.9094511320976706,0.45472863768313765,0.3831284118794256,0.14262603985173516,0.08693479792204017,0.02268804349211917,0.5644609636333677,0.5669833119513236,0.6807515523094246,0.40780687063653676,0.3960456879175205,0.94598874769993,0.41500845981486756,0.7816801045338563,0.08553704659837935,0.3319265249871467,0.0,0.0,0.0,0.0,0.0
0.0,16.601367107337445,16.601367107337445,3.320273421467489,0.6216173793513996,0.33592338707652536,0.5668458305991184,0.21219872696513675,0.2584958735290098,0.6450033936666617,0.11824876435366383,0.00028088810286452937,0.060244849571502224,0.67821030612884,0.7780015055610339,0.6523661524871347,0.15000288094719372,0.14260757642506938,0.45705121428377493,0.32325746995661464,0.10455211251239982,0.0,0.0,0.0,0.0,0.0
1.0,5.678937588924926,28.39468794462463,5.678937588924926,0.5580793821944567,0.21277137503321697,0.0038841642840137247,0.494616691081612,0.6787694034322487,0.7401514268014405,0.6510233556270437,0.42319623824209884,0.8967522936572517,0.13811510278274353,0.9669044995524234,0.3998015887142755,0.6972814427502322,0.8187929448050741,0.18474551299337472,0.6802371248359492,0.5871233633659843,0.0,0.0,0.0,0.0,0.0
0.0,24.97005526006999,24.97005526006999,4.994011052013998,0.5096783057759302,0.8322016710854119,0.6496608356818067,0.049489008833992876,0.6089203389403037,0.1877918784621131,0.21205863366927102,0.9048820745896214,0.6173003015517671,0.3302874711270102,0.22729778655704214,0.031393269767163834,0.15936228946829023,0.9318777461952406,0.007702502709185044,0.9208864202283872,0.6070211523214661,0.0,0.0,0.0,0.0,0.0
1.0,5.675226767331157,28.376133836655786,5.675226767331157,0.336568015292911,0.681019520020359,0.6386513623130103,0.29140662418155294,0.6458582049869682,0.5768972252006104,0.044282781166721574,0.537258046677281,0.45100351705142594,0.259228773549797,0.9794174249916868,0.5524058882566677,0.74101190961647,0.6383755418172341,0.7352037937466954,0.6444100703467,0.4260328496860113,0.0,0.0,0.0,0.0,0.0
0.0,24.93831797492959,24.93831797492959,4.987663594985918,0.19090404567387875,0.6015128842721769,0.266319272671773,0.8675431253718751,0.6350193364131753,0.2735554975519824,0.43697818021242174,0.2666687345292381,0.3651232234229057,0.09700166872498861,0.2946138153455967,0.939957841887142,0.8466495574138413,0.3928089490239066,0.2089072067152622,0.9744951892587528,0.6521135711291284,0.0,0.0,0.0,0.0,0.0
0.0,23.691421289261832,23.691421289261832,4.738284257852366,0.4244191326138568,0.5260911410358481,0.8006073920081495,0.9155707001701251,0.04639109654508555,0.5758129460755034,0.7934179056228462,0.09631891372793555,0.41534981445194175,0.6754952620292051,0.37616747819988927,0.04410558706838952,0.6520096141434383,0.1272014365249472,0.1537816795704936,0.7694897755339697,0.26437213680195437,0.0,0.0,0.0,0.0,0.0
0.0,25.457830190319907,25.457830190319907,5.091566038063982,0.4153214759007676,0.49814662426128675,0.3267082362156445,0.9083438549687068,0.7616196354450095,0.20141820094890972,0.6116572344344804,0.6808790145862619,0.07647135384709347,0.2123008990574593,0.7125129565190615,0.5771209285908391,0.963128423788855,0.06605844833983388,0.3092333115522605,0.3370700635442353,0.6977657394975499,0.0,0.0,0.0,0.0,0.0
