t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,6.027946627516773,18.08383988255032,6.027946627516773,0.9356118895523597,0.5326945104984614,0.24322626011756643,0.6098260811321782,0.26405460168434214,0.834716943797935,0.9367428715917299,0.5234778887903732,0.2090966074743863,0.8484847099293413,0.8692453234107429,0.9839257725456885,0.5859822702909316,0.0,0.0,0.0
0.0,13.010948222367967,13.010948222367967,4.336982740789322,0.8898520796729893,0.5648722672886085,0.6220283447282319,0.1297960054042867,0.552882656178111,0.20213488177943173,0.5861338785546436,0.8150389703900717,0.5656232497894133,0.2229345004973211,0.7694496333161762,0.2552014743108786,0.07155744261604724,0.0,0.0,0.0
0.0,11.42002511130659,11.42002511130659,3.8066750371021967,0.6829201736940193,0.7352513279612823,0.025591958375143053,0.5530816059635558,0.2663958903933865,0.11949116462761955,0.2452028666730912,0.14484604815559354,0.03505849729650512,0.32679396550742823,0.7693812138008554,0.7782919245905738,0.5917067228081446,0.0,0.0,0.0
0.0,13.462672336650659,13.462672336650659,4.48755744555022,0.4458024926277133,0.14330500498363463,0.35488792987253737,0.9527933591698807,0.8446547274866114,0.2756414671190043,0.22297403997625875,0.13600218080145132,0.31507356165852407,0.8939694975976821,0.48999852963290014,0.1637152633643426,0.6992018928044479,0.0,0.0,0.0
0.0,12.696433596991698,12.696433596991698,4.232144532330566,0.07468512573370145,0.41525744741343495,0.913750330659479,0.374234609078821,0.7711292635688235,0.48365953168848785,0.39246898133989283,0.7284291769561425,0.7851642790697314,0.03975821281833103,0.9931843734252196,0.36780777387850494,0.16690185515650124,0.0,0.0,0.0
0.0,10.036630096040563,10.036630096040563,3.3455433653468543,0.046074532261921486,0.7598927244937683,0.11685399467285873,0.0012144271494461956,0.15779010912265645,0.1124372072883818,0.598848072433414,0.06755585314186385,0.8316050475995235,0.16357990422074264,0.33179720508130617,0.6505891932556042,0.652264633000922,0.0,0.0,0.0
0.0,8.514297368008542,8.514297368008542,2.838099122669514,0.048463381039354436,0.2882939369970591,0.05835862419279092,0.41598190308554384,0.6159644076978998,0.02481844682555978,0.7264277481242303,0.20454978551750225,0.5739426083178452,0.015902284271826495,0.01714671548098534,0.24457982729657934,0.29209299815039746,0.0,0.0,0.0
0.0,10.941999012738005,10.941999012738005,3.647333004246002,0.32510686643745357,0.28388650478811417,0.7429128824342222,0.8090303274195558,0.2917005019394374,0.092397755993745,0.4731175108420943,0.3101717892612106,0.7248460193888011,0.4579469111788955,0.5678145701742471,0.22669862169615873,0.03959998994886915,0.0,0.0,0.0
0.0,11.079211334133442,11.079211334133442,3.693070444711147,0.14792534043322503,0.23038820060850762,0.8184380835179368,0.29204792866763707,0.44703720608594977,0.793212132152128,0.7135543770583268,0.014679926735234994,0.17376653072037118,0.23148705926256152,0.010945364908721666,0.5415687817251985,0.32207261281609945,0.0,0.0,0.0
0.0,11.066280925295263,11.066280925295263,3.6887603084317546,0.1761925407477578,0.1963570427979623,0.5217662383911703,0.36376295973748407,0.19997092030414598,0.468185298215511,0.6588353630396951,0.9987977124019836,0.4009703261053704,0.9464969145888368,0.23686663712752176,0.3357450367948248,0.0863508234095477,0.0,0.0,0.0
1.0,5.715601714809818,17.146805144429454,5.715601714809818,0.8845505565726519,0.28440675780417357,0.7346204763921956,0.6931140223993453,0.9143469272808455,0.690891989811487,0.4703666563963246,0.254555057765222,0.8707917591663455,0.24538097848703677,0.4396416012569526,0.2939405937504611,0.6728409696785737,0.0,0.0,0.0
0.0,11.440518783389363,11.440518783389363,3.813506261129788,0.10710897519310958,0.5342127106692703,0.9109352826938475,0.15999254942854357,0.7717886646348832,0.35890544585778184,0.0837418912837743,0.7104649116841172,0.548580533758639,0.8241152487394642,0.283756869481414,0.2921079848684037,0.10022629895221036,0.0,0.0,0.0
0.0,13.284667354571177,13.284667354571177,4.428222451523726,0.12163556472194526,0.1551337923225341,0.515832498027459,0.47749109214787133,0.29706474857863097,0.8538879242117375,0.7248018192398302,0.13382369151714313,0.5613138723548553,0.93474426681838,0.08714967538410556,0.8058717537319073,0.34154573027307344,0.0,0.0,0.0
1.0,4.74525112012201,14.23575336036603,4.74525112012201,0.8164245593872129,0.327951695903402,0.4399625734151785,0.8884331644329112,0.3014645389042908,0.1324407940485507,0.7646295434556886,0.7207204085200295,0.5460909667878484,0.07406514735545167,0.5610647016101912,0.126741986120395,0.7450132229555845,0.0,0.0,0.0
0.0,11.058234415891112,11.058234415891112,3.686078138630371,0.13139653037460153,0.3052875102110941,0.04301325562798186,0.14066814995202714,0.46375738353217977,0.6457638750703311,0.39948173312457647,0.1484858963370882,0.47727440983391756,0.3176080186305489,0.3337817759586975,0.5604094954841264,0.8706701242937332,0.0,0.0,0.0
0.0,8.832128594469816,8.832128594469816,2.944042864823272,0.09361117997537904,0.2604544139503159,0.5587349665465302,0.7925554368380532,0.22794973881800296,0.06165594465313773,0.3097680888473854,0.4166634557300348,0.004098102759180211,0.06683421160471559,0.18896025229656732,0.5687430250246499,0.5687885535892493,0.0,0.0,0.0
1.0,5.1392776204679365,15.41783286140381,5.1392776204679365,0.9242684881174146,0.9481268549419241,0.16168729777503255,0.7721741489815629,0.9311387582486006,0.7454920213743708,0.32279596918986764,0.080502705343797,0.8135428801316974,0.1992633959962058,0.1307012213605856,0.5975144668020205,0.0654723853420498,0.0,0.0,0.0
0.0,10.950416279382276,10.950416279382276,3.650138759794092,0.22784834570666923,0.4445513075687342,0.06391334005632321,0.034032673043069894,0.21041627312835554,0.8414733125791038,0.39773244252003515,0.926541598862313,0.4208081318591119,0.8829364924657365,0.484805124357498,0.7820214899915412,0.03053495899001457,0.0,0.0,0.0
0.0,9.904352313741711,9.904352313741711,3.301450771247237,0.1347947940762041,0.005576170895978394,0.08965672088549681,0.6202720661713953,0.7123361742570653,0.1448305772670475,0.28083543422734925,0.4538009089161765,0.8517601472336279,0.15246759350768047,0.31105343073012315,0.4486042153046952,0.37642126129390463,0.0,0.0,0.0
0.0,10.395252227759721,10.395252227759721,3.4650840759199073,0.8240572629650545,0.9965580300186968,0.4698471771175685,0.03792954522104108,0.5334438044222383,0.4358141690150341,0.2750590977376455,0.020661720645007486,0.016493503761222827,0.09468426770762717,0.20607463772316792,0.3464215600652992,0.1584462894012505,0.0,0.0,0.0
1.0,5.033807402807351,15.101422208422054,5.033807402807351,0.140842150018627,0.7135215257529282,0.07238450546967767,0.9639307159243846,0.6725865301968165,0.57991569169506,0.5914295123043943,0.43112005021704114,0.29756939432529605,0.7697400546563368,0.7579070619239677,0.4832471701425616,0.6457341342630144,0.0,0.0,0.0
0.0,11.525567563129707,11.525567563129707,3.841855854376569,0.32636053782865215,0.5239509336785014,0.07109379638350799,0.34952031406215833,0.006732976400050328,0.05649803005777487,0.8170898759069567,0.9661121979865973,0.08227152779434255,0.2754066308940635,0.7217800024041586,0.7829699662429815,0.7012342647017711,0.0,0.0,0.0
0.0,11.393346202449353,11.393346202449353,3.7977820674831175,0.20188759182827687,0.13982371930049076,0.576201720647139,0.06210878802653741,0.6431679812005127,0.0794852803745304,0.40687005354757233,0.7845092814626854,0.3145115785539817,0.31073191023793845,0.7184985307160956,0.16589187743843403,0.945683920461127,0.0,0.0,0.0
0.0,12.81182805268886,12.81182805268886,4.270609350896287,0.7644656745110194,0.698959717962018,0.8985143191475888,0.3004236124922519,0.5216586315489224,0.05375772329632733,0.33744634855575284,0.02010162315312969,0.6196858963228318,0.0008377507480175073,0.9784661250503206,0.8108978588779338,0.05879819431479605,0.0,0.0,0.0
0.0,13.211425673616748,13.211425673616748,4.4038085578722495,0.5598311661087315,0.9463925408210223,0.1436578528434187,0.04114208773381933,0.07885173678602553,0.9886055117025899,0.8799962387014157,0.9214658452285999,0.6707683752774112,0.05806207177495115,0.1832344321018039,0.2610298733360651,0.4437904481730901,0.0,0.0,0.0
1.0,5.027730559037554,15.083191677112662,5.027730559037554,0.9994970172121777,0.3318697961290489,0.7689639323438506,0.23001193967299516,0.9577266057892398,0.1749690577824361,0.3829903313496489,0.41542937122537926,0.7100790138713394,0.028860555548846145,0.6489623380511633,0.2025996912065069,0.7011500438909586,0.0,0.0,0.0
1.0,5.03425954280574,15.102778628417221,5.03425954280574,0.9375933559801579,0.13824545606465033,0.34350477316445927,0.4232690762589335,0.5817742351700415,0.9779472472280825,0.7001427265034106,0.563081526721719,0.6940159528385691,0.2754072771358218,0.211335268096576,0.5274597499169379,0.3033772718077292,0.0,0.0,0.0
1.0,5.595527474358007,16.78658242307402,5.595527474358007,0.5362680882986449,0.13414917817611705,0.2212876828125384,0.6625367179009628,0.4999106618708762,0.5143136118654411,0.5486517329802187,0.8582629398619902,0.9928685871811405,0.3117575788867295,0.9574814942030817,0.9860075998541138,0.8568348754018804,0.0,0.0,0.0
1.0,4.880589805016274,14.64176941504882,4.880589805016274,0.15898322493828176,0.28177088781490534,0.1448523555974438,0.480239491431803,0.3430308443335264,0.9999572958693602,0.49007893433120076,0.866320194293357,0.437416475563259,0.9724184111409532,0.09270973635628843,0.5771580990103325,0.9729448135780115,0.0,0.0,0.0
0.0,10.11904267732724,10.11904267732724,3.3730142257757465,0.06474142242970571,0.29962084366081154,0.10874596887305499,0.05035649595658642,0.23798566100257068,0.7120538011393454,0.0737411757519374,0.26283898950557494,0.6798908546139409,0.33422338988561107,0.08904786110150009,0.6680343998734253,0.977299847053991,0.0,0.0,0.0
0.0,10.058016068462143,10.058016068462143,3.3526720228207143,0.5405475336796419,0.5724789812590467,0.07349498976875879,0.5015174307213098,0.28267719458292284,0.4809100383540176,0.2681746165283231,0.19910142586317292,0.32860010751429614,0.2161402337072612,0.23046239491819887,0.43060682452799326,0.38225233386757973,0.0,0.0,0.0
1.0,6.221792218629052,18.665376655887158,6.221792218629052,0.808692967278448,0.6866744409748717,0.8753025555758456,0.8670122746467611,0.8467613273741058,0.4144305231298834,0.42957021842629084,0.3384997060068019,0.7457178717041245,0.38326979703248054,0.14960568440297117,0.7052825918945785,0.8556058721079196,0.0,0.0,0.0
0.0,8.502809922896464,8.502809922896464,2.8342699742988215,0.40560825516244614,0.09220411508929582,0.1920406032794728,0.5045252518814533,0.15374279173392302,0.2477174299006003,0.2791246530463325,0.5315282901681103,0.48728513947725527,0.7174929892249441,0.1261421025388696,0.2841661788119577,0.09294967167714008,0.0,0.0,0.0
0.0,13.139261748093244,13.139261748093244,4.379753916031081,0.38998280751120673,0.6768287236447025,0.4912372163794103,0.28815134583961877,0.3330407369997045,0.3683058749308097,0.6935943382271659,0.6347658049783208,0.2795899862866934,0.905328166116654,0.1469582161635672,0.01244285479654117,0.6879719142494214,0.0,0.0,0.0
1.0,5.5340818443274875,16.60224553298246,5.5340818443274875,0.7653336466700371,0.16071326049317403,0.5173672533110072,0.13779852354184796,0.9366586788478402,0.26635756185646786,0.38101102399816733,0.7833315552660398,0.8719276304893866,0.5945416844133794,0.7024290757507887,0.38608438005594337,0.9992980883650286,0.0,0.0,0.0
0.0,14.005313617889776,14.005313617889776,4.668437872629926,0.046436617450466455,0.6826258077750078,0.5085214382670225,0.8326260908097856,0.8207407148910527,0.40949021209404834,0.8180616910533918,0.19416533814571202,0.1818050332099005,0.523170680305211,0.41663156103075594,0.34564718561333363,0.4570089174599856,0.0,0.0,0.0
0.0,11.729096525984556,11.729096525984556,3.9096988419948517,0.28249164100773305,0.27818532019456854,0.59123806164089,0.8021595780170074,0.2599751957778823,0.5354340203654262,0.1458050363078225,0.8940703128576117,0.45557829598449584,0.5811980976081966,0.9814912488334769,0.15014283535336848,0.33361564222841544,0.0,0.0,0.0
1.0,5.635709433208227,16.90712829962468,5.635709433208227,0.14912193504381543,0.6381089448924238,0.00916872599910934,0.7118342758451933,0.9325295674640853,0.7782622451645153,0.8959214511226853,0.7921813763896922,0.2705517906337819,0.42539195194393153,0.7862605428304719,0.9513387800620491,0.60888469681025,0.0,0.0,0.0
0.0,11.902041090908211,11.902041090908211,3.967347030302737,0.14435594824750708,0.6537158116769168,0.3359994081484965,0.2526657058591847,0.7016520771496882,0.14080099447104188,0.5115467032995877,0.18208480962524853,0.3293346598276855,0.5786154320390638,0.9589062111122265,0.15413386383497918,0.59928471078855,0.0,0.0,0.0
1.0,5.4062270961081245,16.218681288324373,5.4062270961081245,0.8530833354515972,0.8866461637191312,0.5420919470902749,0.1294203250736392,0.0717648502962599,0.41568038798765805,0.9045834408207405,0.9488018304578657,0.26554079503758776,0.7607267097200039,0.4559434440299941,0.4221634436922511,0.8270338631632088,0.0,0.0,0.0
1.0,5.0470146233644355,15.141043870093306,5.0470146233644355,0.1743696764386169,0.6028109866633706,0.998285819052401,0.6982465557309044,0.13609556619555174,0.7351250681943842,0.9179884724136415,0.7404697094029028,0.4601557635764779,0.051596000521855645,0.23360790058626224,0.8014200694266147,0.5954415295428973,0.0,0.0,0.0
1.0,6.11859494525305,18.35578483575915,6.11859494525305,0.9098855945550675,0.9294357577995589,0.34157528682821936,0.6331251642993557,0.31093292395859684,0.33292101544347885,0.608818202796554,0.6009841646447612,0.30908751962435566,0.9692785242917131,0.8784189591973092,0.8992497856924307,0.8527084800093996,0.0,0.0,0.0
