t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.012331774299045,15.036995322897136,5.012331774299045,0.7943614810831736,0.3118176373594531,0.9136628630925414,0.19014346337518884,0.48065252147525006,0.5643106970879213,0.8877797551042598,0.15923403187224983,0.10473777577799792,0.9264401423683932,0.5215894284160516,0.7395110894965452,0.713768616315522,0.0,0.0,0.0
0.0,10.502498073040176,10.502498073040176,3.500832691013392,0.09451877234286066,0.251039530533842,0.2725580284298357,0.5655555687623335,0.024380212743099205,0.30066149021455846,0.13982196497352717,0.8395054101984109,0.840839007008983,0.4721802407404948,0.11098287509743532,0.8507415690715685,0.45253717669560467,0.0,0.0,0.0
1.0,4.671674276091685,14.015022828275054,4.671674276091685,0.26616712534595954,0.7127309861947572,0.9220582456095061,0.14414817427353344,0.5252190684921734,0.8135108249878733,0.3046439475118453,0.7840585535832382,0.11029466497974061,0.6568712112174808,0.23448250732401787,0.6180148460715155,0.5020652791482366,0.0,0.0,0.0
1.0,5.249160832485646,15.747482497456936,5.249160832485646,0.6602125207130201,0.9266340382994827,0.6013981573046236,0.8940023238448355,0.7846238108880107,0.4865387290413514,0.2314320664230024,0.2614993916071746,0.06672575120915958,0.9117725382370955,0.3364165146621332,0.6765742006215187,0.3357698702730971,0.0,0.0,0.0
0.0,12.628183704987821,12.628183704987821,4.209394568329274,0.5702701497694174,0.5592604261826118,0.7210895448518555,0.03826612836955068,0.5167835987200097,0.691146942743503,0.6169692695650895,0.28068001539890974,0.36959685456565317,0.3102500174910551,0.49609184040682974,0.4327268697330605,0.5809583037450131,0.0,0.0,0.0
1.0,4.901854474402825,14.705563423208474,4.901854474402825,0.27151627538069945,0.5089809060381464,0.5513557943587765,0.3925274652742081,0.6026713244942619,0.6151709907679436,0.79239384109325,0.5845852342518549,0.7725031749443129,0.016483980658842934,0.9305766126370962,0.5923659439670386,0.6876895003620038,0.0,0.0,0.0
1.0,4.631487145628357,13.894461436885072,4.631487145628357,0.9023752793300115,0.7442695327439445,0.11445589283412438,0.9516813060542437,0.47156537918188424,0.1401090518967668,0.12329849601736731,0.2793786737010775,0.18572068174071465,0.8669357997619229,0.6357633466477716,0.3495416661379436,0.7366717868676803,0.0,0.0,0.0
1.0,4.826919102498567,14.480757307495702,4.826919102498567,0.9399656339443326,0.2678129289116675,0.4204285195762687,0.1837329881852401,0.6792736705968103,0.545409012062014,0.17677289184516554,0.3112737144072001,0.9400133074454246,0.20345968561695937,0.6635642475279164,0.9352482636579978,0.8823096529420859,0.0,0.0,0.0
0.0,11.465672658571526,11.465672658571526,3.8218908861905088,0.6679334025949045,0.7989737671039737,0.456951434378845,0.6114656001106755,0.4455839849543338,0.6458649440864084,0.10352302015630699,0.20500595211607753,0.07223508003658707,0.3708184050992025,0.8023776534511969,0.21513947601841354,0.08914146343811669,0.0,0.0,0.0
1.0,4.917805567238742,14.753416701716226,4.917805567238742,0.6253904055066193,0.9735906659918623,0.9338844779649582,0.33023148549210013,0.10051196543961582,0.7984844772386648,0.5406765510350562,0.5448306148644132,0.2170955208684714,0.777846529097513,0.884749367200093,0.49123420046995747,0.22984556225730546,0.0,0.0,0.0
0.0,9.467107493232039,9.467107493232039,3.155702497744013,0.17822075039758656,0.9985185139761856,0.3404609006027641,0.20408876218508054,0.23615281729312265,0.043489802532672095,0.7770224688681295,0.04010617855659937,0.7958493235321311,0.19235234244006338,0.5703067213192167,0.11534119089782358,0.543128364409109,0.0,0.0,0.0
1.0,5.7124733866675435,17.13742016000263,5.7124733866675435,0.27949554269470145,0.7249257684422742,0.9435878960241889,0.8055884416919608,0.646470981042723,0.2518914280410477,0.4788506521628426,0.416265438703992,0.8169544024954728,0.8554199977007103,0.5710046358657711,0.7879932766395736,0.6921927004687745,0.0,0.0,0.0
1.0,4.632807851339572,13.898423554018715,4.632807851339572,0.0054091790384440674,0.03578277360615145,0.9653716893978097,0.9573624872808193,0.2005403644396605,0.31852850863195303,0.24409404502944,0.26048039182114846,0.942915115995569,0.760535149293534,0.5999222206004309,0.9516771410525914,0.822961152093608,0.0,0.0,0.0
1.0,5.516131407802842,16.548394223408526,5.516131407802842,0.7517423306414929,0.6453788906147068,0.8894927239213868,0.5097652853549446,0.4654758678202531,0.6340898303414249,0.8134724163037742,0.4676622100559923,0.8755453438443875,0.4674707695762632,0.09040419729872584,0.8503165405285757,0.3050665670357009,0.0,0.0,0.0
1.0,5.619988334043126,16.85996500212938,5.619988334043126,0.6074477670434719,0.7298751152092041,0.29992624432545667,0.5609122882530213,0.9237987012680227,0.7459917160885935,0.8096265896000753,0.8564612557706744,0.019348041102118185,0.3894560549614311,0.9270955981191473,0.1425866195329767,0.8341290865958185,0.0,0.0,0.0
0.0,12.797174273837244,12.797174273837244,4.2657247579457485,0.5118076599184975,0.29954809393882453,0.18851368490089881,0.40017019730189596,0.7747021753777878,0.1972557563406654,0.7400371204978934,0.7329178967541709,0.12796283106508677,0.1975894259334937,0.9419329926028809,0.6933389109691633,0.02112508716180095,0.0,0.0,0.0
0.0,13.465268711187042,13.465268711187042,4.488422903729014,0.3774763532608576,0.7461530835288165,0.9851513447265466,0.6727007395414061,0.35208794257923204,0.4707977528448585,0.7518872559209029,0.0016716255333297791,0.22483833540334597,0.2849999586618729,0.25479687745409485,0.8321782843803865,0.20106726111926998,0.0,0.0,0.0
1.0,4.685057708435206,14.055173125305618,4.685057708435206,0.9388295951147578,0.6153622643007247,0.1847301297212226,0.7103744152746652,0.7015866215212079,0.47270439939097864,0.20902636230213623,0.3123735164653566,0.058988256464464484,0.5982686392480371,0.40821632662532825,0.3705692060663567,0.791698501973372,0.0,0.0,0.0
0.0,12.132162689193226,12.132162689193226,4.044054229731075,0.7406543960090187,0.6941120126382226,0.36329128670954514,0.03629769959669371,0.837364455695067,0.5314670501530118,0.5686637598591531,0.15255816980173198,0.45082909674700633,0.05795860044370771,0.12844426885518212,0.0498225562896385,0.9738844959920606,0.0,0.0,0.0
1.0,4.535438924897961,13.606316774693884,4.535438924897961,0.4972232088091957,0.6220193699377964,0.06436194862441091,0.0975916503590919,0.7331905947854512,0.43506415858671543,0.23576960629242294,0.6471835847764013,0.7657488018418435,0.662122491585576,0.7063353923612867,0.8434910296173732,0.7579164782798127,0.0,0.0,0.0
1.0,4.529273790442271,13.587821371326811,4.529273790442271,0.3721989714771605,0.5530261003019827,0.028266033432312265,0.5822257525662903,0.690420053405414,0.6462552168665158,0.4961032469647131,0.5109352690635867,0.07666861335141728,0.9030066664670484,0.3716739259722356,0.5756174052254548,0.8942926019255018,0.0,0.0,0.0
1.0,4.6434804322429075,13.930441296728723,4.6434804322429075,0.3441334044051215,0.15417508513113187,0.33871262269619695,0.8203642364402152,0.2857431160856291,0.21504364855655622,0.2647166991911748,0.868781311267607,0.11675426863581673,0.5383612257597832,0.8801267022908469,0.9672300263566395,0.7173538787217596,0.0,0.0,0.0
1.0,4.805981308101995,14.417943924305984,4.805981308101995,0.04803215371747582,0.8821207087452666,0.18647745690966955,0.7995465054773455,0.15208212664608678,0.6034850272539933,0.33341911934274926,0.744786810638546,0.5121517533555189,0.9631331694147429,0.620715614258453,0.830529952934691,0.9167718189052453,0.0,0.0,0.0
1.0,4.737252836982634,14.211758510947902,4.737252836982634,0.30163480203732684,0.6074110603937626,0.9177104512393074,0.8654006637124539,0.9408344674663114,0.821659853132809,0.05556291962290394,0.2975474941858264,0.2517742999881052,0.308907404673886,0.05166393101343647,0.048779763594579695,0.692430949496748,0.0,0.0,0.0
1.0,4.9623753191083075,14.887125957324923,4.9623753191083075,0.8068602006207265,0.9272607214932854,0.5255140243692293,0.07739939469468948,0.954999037891016,0.1004377398410834,0.9202147375526655,0.16465241928076502,0.4215581199756965,0.3204651024778018,0.6415071301835906,0.3921862263944743,0.6677796316983103,0.0,0.0,0.0
0.0,12.850895869562004,12.850895869562004,4.283631956520668,0.8885061972984182,0.1604067670983127,0.2716062233369104,0.46511403099529236,0.684552365926546,0.0696340242481055,0.3050113967506406,0.4000921859615133,0.8310532646435282,0.1736517805929909,0.3244572924584348,0.26733742515164094,0.9284876595308572,0.0,0.0,0.0
0.0,11.71387840162279,11.71387840162279,3.904626133874263,0.5539678546527191,0.3344966822747898,0.2172591096651385,0.11054667426925224,0.9878554235954301,0.4923763742426879,0.23595915835902792,0.12907501125368248,0.3022202522274924,0.7766282002806673,0.8106369118734296,0.6230379240290007,0.4744584566821034,0.0,0.0,0.0
0.0,12.069885300540673,12.069885300540673,4.023295100180224,0.8338293617129771,0.17914450911959834,0.3877651168266514,0.7299010595957929,0.9886165614610652,0.2889824828503419,0.19501442644670752,0.15586344173115685,0.14944595791302973,0.659368966899627,0.12221676652888591,0.0215167550975347,0.38529656051908856,0.0,0.0,0.0
0.0,13.40743174764513,13.40743174764513,4.46914391588171,0.1623985641580732,0.32035776649782055,0.4481904899066851,0.24543424204202635,0.0774601735231375,0.9851724674044957,0.9133851461069699,0.9997692198965777,0.8029792782378008,0.14251724500828833,0.16451830662911482,0.7049414482526929,0.8175588300354819,0.0,0.0,0.0
0.0,9.872147248693572,9.872147248693572,3.2907157495645243,0.4381679860461979,0.03728075423828414,0.15935954527518525,0.1712002438564968,0.07220677927880637,0.6905763438733563,0.5835403279684303,0.8697837197323063,0.4018028837656489,0.030634664214622798,0.7189410287017565,0.10128877964424732,0.7269088909346437,0.0,0.0,0.0
0.0,11.537138067721273,11.537138067721273,3.845712689240424,0.10715682893056522,0.4617753239079502,0.21343062032161686,0.7849454622485994,0.7441907400338895,0.7591773166111292,0.7539208654703378,0.3171900022904809,0.04536669243761837,0.17668279042868484,0.3744278612869226,0.18957232159861337,0.43510271176382964,0.0,0.0,0.0
0.0,10.670109955327124,10.670109955327124,3.556703318442375,0.4742254155786463,0.7176380206091618,0.7010555834305952,0.37170609330199034,0.09237289966427731,0.21374204438539568,0.9959388346787043,0.18577911718853934,0.13433576617631682,0.022024607606589086,0.26932373416650657,0.13560517924062765,0.42845120322159147,0.0,0.0,0.0
1.0,5.798687709525695,17.396063128577087,5.798687709525695,0.7292703596177003,0.9351440095530479,0.8385416497700448,0.604802895451178,0.3967514414985124,0.7449526511676352,0.5650592370269025,0.8291781608503555,0.12992739224830063,0.08052608737139177,0.9448791284306447,0.36663092467090286,0.7832380026470165,0.0,0.0,0.0
0.0,11.934206818567823,11.934206818567823,3.9780689395226076,0.39370662177789106,0.7954586982723859,0.0905601418822598,0.07844411140523666,0.29956747579095977,0.4102910557538646,0.1474881353014641,0.614851829732065,0.9433822409070597,0.8543621155928081,0.35923455029736806,0.5676725363269726,0.9571537872249208,0.0,0.0,0.0
1.0,5.624334678169137,16.87300403450741,5.624334678169137,0.9216924372524347,0.9254617218427307,0.6473839684116316,0.6262805295843289,0.6194747677110445,0.5417624618656111,0.8257444723470454,0.7544192250749856,0.24393230193924498,0.28582181612015545,0.013612807664963422,0.06083026342793685,0.7280244737893681,0.0,0.0,0.0
0.0,8.85516378843058,8.85516378843058,2.9517212628101936,0.003663664024624258,0.3234826095272598,0.42199973674566305,0.09626992379808363,0.6652843905756559,0.06039302131808866,0.6223360758439872,0.3277235993679296,0.7969853982363462,0.29244441137000876,0.44400546958707454,0.3214718445556368,0.09096524226471181,0.0,0.0,0.0
1.0,4.63308744029713,13.89926232089139,4.63308744029713,0.45535513291736596,0.10878866475665461,0.5252453587753213,0.8799245242437541,0.6811669488013977,0.6204735721495965,0.1834726257774839,0.40140967138727346,0.07530868648336653,0.8914221269345124,0.1247981171551158,0.4606072943257967,0.9261088700367951,0.0,0.0,0.0
1.0,5.036939695678128,15.110819087034383,5.036939695678128,0.9925510242751745,0.04069095841668546,0.09762233730243108,0.754048821124735,0.39948099652502733,0.7185378464026897,0.8554064432611127,0.2674487524464223,0.17243863894493272,0.6420144105890023,0.6189658945668938,0.9787898964758255,0.8378159526011228,0.0,0.0,0.0
0.0,13.107145470394507,13.107145470394507,4.369048490131502,0.06558533682807488,0.6408182080114652,0.12820224657335522,0.1793545351578414,0.9064553398827632,0.8610178455598518,0.5195843051089356,0.99536817783534,0.9037967406402818,0.4326910034088415,0.8674642439631834,0.037505176923782746,0.410731673950929,0.0,0.0,0.0
0.0,11.312150195948412,11.312150195948412,3.770716731982804,0.813502209463391,0.38545632470400226,0.4591723956331376,0.05890224890868612,0.04483892354844665,0.3081100740966618,0.6977354228671533,0.21058641452698346,0.9909419155723319,0.523347981608421,0.9776994395075665,0.5881834704969793,0.20414688639261336,0.0,0.0,0.0
1.0,5.148043999537279,15.444131998611837,5.148043999537279,0.7400940035022789,0.8930118383715608,0.24245399948957302,0.33605000814907293,0.5769952754190918,0.5292808662560384,0.5499416286559982,0.7978595357757776,0.9629912361546009,0.03001879284336917,0.7721241848868385,0.9594322497619013,0.13229350894234382,0.0,0.0,0.0
0.0,12.394154065828074,12.394154065828074,4.131384688609358,0.603810513827528,0.10792696833664717,0.5355235459988076,0.16149829760348233,0.43824781317709005,0.8973424157706559,0.43200516802252764,0.6404068160528495,0.9892625115271505,0.15676353892397588,0.10289758337948018,0.6398043956416292,0.3749769961229652,0.0,0.0,0.0
1.0,5.758427566485427,17.27528269945628,5.758427566485427,0.6852222877825354,0.6361986529686076,0.7523590069327202,0.9657307754963143,0.779176121915429,0.49835609956130966,0.41659153548731176,0.3291237320653583,0.7091583221037684,0.5774479670445585,0.23182626275098106,0.9745581478528286,0.3344808014005478,0.0,0.0,0.0
0.0,12.889795382158365,12.889795382158365,4.296598460719455,0.6704092288119597,0.3590786369687212,0.26757836483472175,0.48221233277972764,0.7574193797456108,0.2896732393307918,0.7973934646911676,0.40937966368138434,0.31101341620996836,0.32799442483716035,0.06961953331722393,0.13176496481283229,0.7770118629787823,0.0,0.0,0.0
0.0,12.298985857600456,12.298985857600456,4.099661952533485,0.5922976218021382,0.9808637771671316,0.12756315336430668,0.30866798333631273,0.6592231194127668,0.5612512720528573,0.30663764805190186,0.33429647774476523,0.20342167349589624,0.7806054341922751,0.40830613932382853,0.5724327348562603,0.2796939757020718,0.0,0.0,0.0
0.0,12.510487506998691,12.510487506998691,4.170162502332897,0.12884784389634163,0.044656325805017105,0.3503228418950757,0.835457551063252,0.5880847530692616,0.0825252931086703,0.9431034852798882,0.7375327348810121,0.7346954626452566,0.45682972527789556,0.20176988926068562,0.2498246084454846,0.31938056161528716,0.0,0.0,0.0
0.0,11.732878527158785,11.732878527158785,3.9109595090529283,0.17524020881860392,0.0536314649100369,0.45618948476522303,0.8764265641495079,0.601609352412191,0.7728669644913965,0.6379575620626182,0.3528507805469723,0.3470689337854007,0.13415805758106514,0.4075903625074334,0.6283152160790187,0.0222182753063227,0.0,0.0,0.0
1.0,4.806069990376634,14.418209971129903,4.806069990376634,0.3296101218111196,0.9057619166174863,0.7664533541143947,0.038046054584359834,0.9529646725203528,0.508047172493387,0.26315856667900284,0.6222035340763593,0.5284082878634957,0.7527829332441796,0.7385221515463521,0.21428513635271706,0.4981024876821579,0.0,0.0,0.0
1.0,5.505160339000739,16.515481017002216,5.505160339000739,0.7341004905181654,0.43353032811621417,0.2881566034973849,0.8415496413047595,0.6945413804210796,0.15830796102363798,0.24554600147432692,0.9183728142669974,0.08289982949952435,0.9205012087685082,0.8049942786023913,0.9222192400666119,0.45801190488434307,0.0,0.0,0.0
0.0,10.946605591722953,10.946605591722953,3.6488685305743176,0.9403833374184393,0.29190767621088765,0.2656955235356463,0.09495919148643273,0.6945676381806078,0.023959970511977957,0.32314420559319423,0.5426343462690967,0.29792355676115745,0.0008109594064149572,0.6048967692271873,0.26918763635588816,0.3179075944128029,0.0,0.0,0.0
0.0,10.019234506418666,10.019234506418666,3.3397448354728887,0.38726187616805785,0.04205016067585432,0.4333654425139609,0.011572735702120474,0.04580528966436104,0.4742560597727218,0.4703703171991598,0.868659248935924,0.9382791729968815,0.11484562102942186,0.7221323801865861,0.4923177542224184,0.26012551464245803,0.0,0.0,0.0
1.0,5.207483298335206,15.62244989500562,5.207483298335206,0.5830439836730557,0.438059931626106,0.5208985608480271,0.9819367408712788,0.9585664228077996,0.3050841128634657,0.9919091039478278,0.0939228904810202,0.6443008178699762,0.7955631917578768,0.23283176789005755,0.5966848730486625,0.08812819566775221,0.0,0.0,0.0
1.0,4.9559113301441,14.867733990432301,4.9559113301441,0.363840186172545,0.4939309452286268,0.326644237532539,0.8083705182217783,0.46004423168757236,0.3051275791243051,0.09359168082695846,0.8998210201652259,0.5940819995012983,0.4713991259566631,0.11346413035695191,0.8710788228026412,0.9451488382188226,0.0,0.0,0.0
1.0,4.804668437543203,14.414005312629609,4.804668437543203,0.2882399054101805,0.599615208551935,0.27724799445117443,0.7967425197599052,0.48614569462238055,0.928466382914286,0.9553215112848107,0.33872743003718764,0.07619111493297415,0.8894760819811346,0.4347513663761353,0.5831601125109441,0.623808034443607,0.0,0.0,0.0
1.0,6.015842639681889,18.047527919045667,6.015842639681889,0.8898921772058823,0.8229897434659112,0.9989737861363761,0.21520937875841006,0.7846495136763922,0.5776257375842333,0.6863282182546624,0.6812790776482441,0.14016248930590247,0.023309717297523513,0.8577511287575832,0.9108520428334013,0.44916351835827895,0.0,0.0,0.0
1.0,5.043419300922564,15.130257902767692,5.043419300922564,0.9604813831512123,0.06354037963651016,0.4461021637085961,0.6398744333338838,0.8694932308983635,0.5334458725489627,0.8285083103230864,0.09810907302000127,0.161853319919401,0.22919472349462633,0.5783047911090328,0.7700091571938468,0.6305813245263049,0.0,0.0,0.0
0.0,10.191132266527251,10.191132266527251,3.397044088842417,0.742890906326514,0.19978228780795604,0.2793877587405086,0.020421070565419086,0.8548646792945582,0.4303314854754283,0.6032090815378724,0.07119597757006091,0.2016666891502803,0.4273044885064695,0.7415095611668758,0.021976491746023674,0.41705157127665626,0.0,0.0,0.0
1.0,4.78134099383034,14.34402298149102,4.78134099383034,0.9093915336037826,0.9563865070412326,0.09683428038363928,0.975023929032835,0.026595903977626567,0.3528649442753822,0.08426817995014613,0.9745827084694281,0.6144848790589604,0.3888442106896376,0.5127392928304256,0.2094771288504258,0.5137704782755366,0.0,0.0,0.0
0.0,10.519939936151834,10.519939936151834,3.506646645383945,0.1453560779935098,0.9878463447278933,0.11276016701592728,0.6423299992854693,0.31465663062651517,0.04707888705840102,0.09869964119232943,0.3959060655630502,0.5559701960483105,0.7370553468816637,0.8387349897158923,0.29633004996800283,0.37116081160885017,0.0,0.0,0.0
0.0,13.343123332364762,13.343123332364762,4.44770777745492,0.12503430448787767,0.0983580756685144,0.36141731320402504,0.9593813353497119,0.13250770587054295,0.7461504892076867,0.6712512138254113,0.6443291926901891,0.02311256802667938,0.30782661781082166,0.5469136784137966,0.8875851491309232,0.8683607734245189,0.0,0.0,0.0
1.0,4.55206559989755,13.65619679969265,4.55206559989755,0.2953649467019984,0.7866208310080394,0.8281020743301843,0.32432874115316956,0.8114117408943688,0.013874209407914617,0.42765252328383396,0.4494218434444288,0.08752008881988715,0.7675993121311608,0.5003133405377315,0.2528604626497105,0.6133670876701679,0.0,0.0,0.0
1.0,5.363426612286026,16.090279836858077,5.363426612286026,0.8425727028102717,0.4070690968085978,0.53625157108765,0.3131061982142359,0.5626096460560495,0.8857126915910526,0.7067062022159263,0.9505034920322244,0.16259752057319854,0.2476568460859725,0.0839221079446848,0.5229562561568476,0.9108983648495664,0.0,0.0,0.0
1.0,5.749117717271581,17.247353151814742,5.749117717271581,0.704878802497563,0.26498934338522473,0.768468726299051,0.7842580278146022,0.7804967431339449,0.0739125096765274,0.5140888698137535,0.8300072637688602,0.8531425163519469,0.7139080187155559,0.23438825595463464,0.5589312042454141,0.5458271628426148,0.0,0.0,0.0
0.0,10.569332343894764,10.569332343894764,3.523110781298255,0.023437956241030955,0.30821975999282947,0.5234358532467065,0.978862453816056,0.16894887441754436,0.41767669986076916,0.12765239572920184,0.24797024537292367,0.6940550944970264,0.9939897147838531,0.06231469439355086,0.5363287108530009,0.3144641289633582,0.0,0.0,0.0
0.0,12.747374579102697,12.747374579102697,4.249124859700899,0.18569260011024313,0.9200221755620698,0.31127649301964155,0.27134630806561644,0.4558428222867579,0.8300390210557482,0.4310343909040768,0.2910176010981864,0.6292593523957367,0.9239079960362212,0.39545728568110206,0.5156052704009461,0.8449298882291836,0.0,0.0,0.0
0.0,9.757530462928521,9.757530462928521,3.252510154309507,0.45176666320821635,0.7267804218969357,0.5480576924324366,0.026687936936132473,0.02106249048069586,0.33636660660763795,0.4115362794670183,0.22488287988173927,0.3986569491847798,0.7772457506569245,0.38264349863895153,0.7556506037045201,0.1286550294428097,0.0,0.0,0.0
1.0,5.377872665064589,16.133617995193767,5.377872665064589,0.5082199241857333,0.8231243763670342,0.8879807198282761,0.6775689479153812,0.15515018007355164,0.5593236789255152,0.36390209973176224,0.38689468356727363,0.8656463473977717,0.11315221112195473,0.8919807210284734,0.9147905209472962,0.8262188379586104,0.0,0.0,0.0
