t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.0679159211066285,20.271663684426514,5.0679159211066285,0.5524947160645548,0.36326772927645434,0.659559784344147,0.9088971340365856,0.924394499950275,0.3580901398642875,0.3147688496436766,0.8279381813972583,0.4210359532721717,0.0017820640189362136,0.241096945100718,0.7756638337242746,0.4014900972522829,0.10840893289284581,0.0,0.0,0.0,0.0
1.0,5.77351202696569,23.09404810786276,5.77351202696569,0.7479373091010767,0.8226184302910768,0.7045293314297953,0.6391052029321387,0.06413121967409297,0.4327984217154368,0.7360509421057237,0.6488634492575239,0.5096725080544774,0.22444135666828302,0.40624979115296744,0.35021503766087037,0.6655543287334654,0.4445890834470281,0.0,0.0,0.0,0.0
1.0,6.351413853899294,25.405655415597177,6.351413853899294,0.4304447177844739,0.7597911592291404,0.577798052926392,0.9326251641776001,0.8684063158906663,0.5432291647320121,0.8049550775787765,0.5010677759619816,0.827331872696092,0.7936282307887972,0.8379644361742749,0.2484846707565953,0.5004098863277783,0.45153513308609505,0.0,0.0,0.0,0.0
1.0,5.89496009290692,23.57984037162768,5.89496009290692,0.11275609724435764,0.8881025946463705,0.8988082806122349,0.7169051177076904,0.5646996659508318,0.7212603357790397,0.31224469507729324,0.2568414233235977,0.8794561196015275,0.22863584560633,0.934254386150013,0.7206742145126253,0.37772643163075426,0.9534744767133226,0.0,0.0,0.0,0.0
0.0,15.013083433699036,15.013083433699036,3.753270858424759,0.5304389188334261,0.15054517331495954,0.6214771101738191,0.6966062611113577,0.827571339051152,0.07148559722864867,0.31964392186276336,0.13068729623752817,0.25583066470208293,0.6718061199513247,0.15712435332630648,0.45651951152606407,0.49582775866322626,0.1548603127653042,0.0,0.0,0.0,0.0
0.0,14.73008449740292,14.73008449740292,3.68252112435073,0.44434431548196485,0.17783419653571453,0.7348175441741981,0.3431171875738511,0.5542462839036533,0.09225448179152596,0.3154655677139263,0.3854342596104692,0.8201736932028484,0.5920107410907792,0.39757165351871604,0.3196452265084925,0.06409195187785321,0.43799206030980486,0.0,0.0,0.0,0.0
0.0,18.530048106747167,18.530048106747167,4.632512026686792,0.12532864202737426,0.4549961241255781,0.7396123766162442,0.8169002678967918,0.5341486010648596,0.3783357567354144,0.7731352617986912,0.38046235032757403,0.4135185175537719,0.09805381447066175,0.781987533212156,0.15414398539319452,0.4488320462200627,0.34062317004146114,0.0,0.0,0.0,0.0
0.0,13.931146484091853,13.931146484091853,3.482786621022963,0.0009054260927885416,0.9238365120759636,0.3025541143586351,0.8019829579863494,0.4064907467862987,0.6565634976755136,0.08552308876674253,0.6027064407040168,0.056759759090637574,0.10873847181527241,0.14422259765759826,0.1471277277120463,0.2951917442616404,0.049312430188642065,0.0,0.0,0.0,0.0
1.0,5.055646053695365,20.22258421478146,5.055646053695365,0.47162285621358035,0.524310222922195,0.17175074075994157,0.10221853793384805,0.12799894281333424,0.6192540777018808,0.7651026424413745,0.7204184840927738,0.5233025767425785,0.7179161622509782,0.6284624342539463,0.34005442577055756,0.8870602857130172,0.07005774049522695,0.0,0.0,0.0,0.0
1.0,6.167208982976367,24.66883593190547,6.167208982976367,0.7816969046901378,0.49810119131925024,0.7788387761251624,0.9270477987988378,0.03422719568287125,0.9991641852459432,0.6411328272680199,0.5080739015111317,0.6454966718478905,0.8641038262103948,0.8197846745146655,0.9899369390911392,0.08884206897994562,0.14539017726771564,0.0,0.0,0.0,0.0
1.0,5.328313859093652,21.313255436374607,5.328313859093652,0.5254480571436096,0.3904275753084874,0.7409249235239264,0.288521228927168,0.6409850336748355,0.8035999975359891,0.929572715632965,0.807174930316606,0.0641292618321272,0.4867803478481405,0.43835752253232774,0.1344193652023039,0.49981032449543417,0.7556855436498606,0.0,0.0,0.0,0.0
1.0,5.33789589329607,21.35158357318428,5.33789589329607,0.5872593544383559,0.6818008586446811,0.29330206242433987,0.35517568390164034,0.0010862092493544306,0.37067979161531184,0.8898623085568192,0.7095136160443775,0.5875766869754864,0.5604671543502523,0.2369380096576469,0.3270237859203503,0.7028048285818053,0.6158228809565988,0.0,0.0,0.0,0.0
1.0,5.187707198550943,20.750828794203773,5.187707198550943,0.16478875041914853,0.6787530320833212,0.8755525057070662,0.41812906815432005,0.6305696525470886,0.8459700653142742,0.3963396714925269,0.12835679521687116,0.3871146717161327,0.24390946615932818,0.22763574262735498,0.6342972954006219,0.8777449697549696,0.6636470719374493,0.0,0.0,0.0,0.0
1.0,6.112543599378416,24.450174397513663,6.112543599378416,0.7963906944242634,0.18525299406566853,0.8323822746737197,0.9208572719081759,0.3329464450506059,0.9578797818128089,0.5247525090627972,0.88365323160182,0.7208071653928192,0.5662281512428967,0.8780315483245889,0.5681115809392974,0.3014547824284918,0.20594734764164635,0.0,0.0,0.0,0.0
0.0,14.022690078741324,14.022690078741324,3.505672519685331,0.23145895583283493,0.08346855804393527,0.5356806959049759,0.2581773918051521,0.23781009950113596,0.758623171650447,0.38734461471021064,0.3373309227563084,0.9332783192716905,0.03183805255220673,0.18674367323344887,0.16601824634029194,0.3595394796528627,0.2314262502394755,0.0,0.0,0.0,0.0
1.0,6.528588509084223,26.11435403633689,6.528588509084223,0.5186133786403704,0.8592843796963281,0.41514078964354073,0.8185609170191327,0.23595526143775303,0.5591204394654284,0.6055206924157116,0.9569203561799282,0.6350583864565905,0.6230527118426554,0.541617424144346,0.6051778280990703,0.6125043284739671,0.9988347377384996,0.0,0.0,0.0,0.0
1.0,6.877549502166945,27.51019800866778,6.877549502166945,0.9185209497052051,0.9955939391058606,0.0024661202917956038,0.8082660596779443,0.7662699499754436,0.9720995596549503,0.1440348105300151,0.9875315705823473,0.31183142803013464,0.3249922472111759,0.7100034712303334,0.8540366701333904,0.97699771380315,0.14292058082411696,0.0,0.0,0.0,0.0
1.0,5.161109476847539,20.644437907390156,5.161109476847539,0.661300357322883,0.08112447442182735,0.36079830157832915,0.9779924512623024,0.18151107656707965,0.22732728359013432,0.958448458422371,0.5977555651100682,0.4570727571934683,0.03927124966618889,0.06552003410848517,0.7271341670658571,0.7080193166025669,0.3960453667360492,0.0,0.0,0.0,0.0
1.0,5.392400142685039,21.569600570740157,5.392400142685039,0.1975674187985058,0.6777525420340723,0.6818912476313721,0.5803961071558084,0.9805509826486654,0.18332822183583608,0.5017953517920622,0.5486230656925124,0.6673547859254167,0.13456906038223304,0.0025538564542316733,0.44782419591023026,0.9897894489791732,0.6774205804573601,0.0,0.0,0.0,0.0
1.0,5.296336144859027,21.18534457943611,5.296336144859027,0.4725435183816693,0.8046125636445737,0.4026457106497664,0.2423537183629555,0.39248393730578546,0.17229040915053895,0.7223218238175803,0.5070429244258017,0.39919683245625615,0.6658661196289716,0.3568170843938637,0.33305713665953207,0.9420956680229942,0.7437338182378909,0.0,0.0,0.0,0.0
0.0,13.334282176258487,13.334282176258487,3.3335705440646217,0.11447320623360735,0.16446267183045749,0.22171153261004184,0.09107660449505328,0.1671708440089814,0.5282407015700773,0.11218914089743237,0.23897214093323904,0.7111035162123872,0.6387129389067332,0.2222358893438705,0.5431723778980111,0.7260382286284753,0.33349184586988634,0.0,0.0,0.0,0.0
0.0,16.068041762686164,16.068041762686164,4.017010440671541,0.5551034120657494,0.02519369709667496,0.13707449739128863,0.3527880676061018,0.2398654558011818,0.3087101907611476,0.3734996091046934,0.41419833747452606,0.07945361454762345,0.7712103627448753,0.7919513976640857,0.547336891230132,0.8726821224434879,0.2728360152635807,0.0,0.0,0.0,0.0
0.0,18.051784357861223,18.051784357861223,4.512946089465306,0.7699097584475664,0.2308886522816226,0.8493718683872962,0.4180190143022714,0.5868740839380644,0.08278883326157016,0.20148964289600924,0.4862109402879129,0.15572094003818227,0.8237673558736873,0.15663532256852775,0.932038461471034,0.6763622742317975,0.1516592863444316,0.0,0.0,0.0,0.0
1.0,5.314106412739808,21.256425650959233,5.314106412739808,0.39642589067682754,0.5650528261998238,0.6516064085908433,0.5587934710706035,0.8128393264233422,0.34993230794781527,0.3224490760686337,0.5678432518866173,0.41457704435520515,0.12083366436835785,0.8782509681757719,0.30553519469470025,0.8597133463751627,0.6427951065321726,0.0,0.0,0.0,0.0
0.0,17.40201154390148,17.40201154390148,4.35050288597537,0.9591243723124014,0.34895072327368604,0.05163983493904467,0.6409595799373419,0.13013812270020897,0.6386388292555804,0.16379823224793244,0.19105966635914673,0.23043736617015564,0.3730283926415169,0.7260470651826219,0.6626418972997071,0.30839219332107515,0.5005295019650197,0.0,0.0,0.0,0.0
0.0,17.19211941432267,17.19211941432267,4.298029853580667,0.12485054503758963,0.23470457990004545,0.4904330393762377,0.8185850583336977,0.4144940612819633,0.18464700095977937,0.508268134726695,0.5839344179410572,0.11877948278542438,0.02566514378129181,0.5644366795634234,0.9529042589032084,0.3145265914227716,0.7608883244901115,0.0,0.0,0.0,0.0
0.0,14.476743234032512,14.476743234032512,3.619185808508128,0.38068606521665715,0.923126415047718,0.6528383020291129,0.004965249413879658,0.46759148376456905,0.0695980839510838,0.014414658622922016,0.031897905431070295,0.7038211166491196,0.5422087325970251,0.3854750252629978,0.3004001991460108,0.1922135864656639,0.7744571570683952,0.0,0.0,0.0,0.0
0.0,17.032300362704092,17.032300362704092,4.258075090676023,0.7484638096047453,0.24714849264276129,0.4360227949393327,0.853444339569453,0.20715034891849338,0.9659831547850157,0.16304055389287753,0.27337216767475403,0.7613116823085617,0.14534340504039467,0.20685122648317678,0.10917458687598691,0.1758820228321082,0.4794554537252037,0.0,0.0,0.0,0.0
1.0,5.9952713217747995,23.981085287099198,5.9952713217747995,0.3790519279420289,0.8087215369568681,0.8500119208569975,0.9222505980170442,0.47380080003280656,0.5942895127070422,0.4895517545900693,0.10298014266772504,0.7462806026236879,0.6264752322335438,0.5612743358639617,0.48752397766928546,0.9952104842884996,0.1671593125969515,0.0,0.0,0.0,0.0
1.0,5.053172810390814,20.212691241563256,5.053172810390814,0.3200656836874791,0.6887254357887509,0.14554225940684506,0.5018597119542788,0.7271607839176327,0.9012415782490599,0.4513722656899877,0.3461550961338946,0.40430190788285536,0.15097329510554414,0.8243751042390711,0.8317836734617359,0.009356856763432675,0.9167273902832701,0.0,0.0,0.0,0.0
0.0,18.51362852469061,18.51362852469061,4.6284071311726525,0.4430433922511443,0.9600334019235531,0.07610201819813756,0.5244568877306455,0.4725409008520054,0.6132419213934364,0.09680954211740578,0.3504365895589441,0.24848675863863423,0.8773371868244876,0.7448826774960671,0.5892596098464397,0.17280179354568903,0.6904211619591158,0.0,0.0,0.0,0.0
1.0,5.409581858868681,21.638327435474725,5.409581858868681,0.5215121474199524,0.32651417978515174,0.8451354389441367,0.11648395101386533,0.5725982752292518,0.49771281691966207,0.5704862311440169,0.5026900735930903,0.9621764226099455,0.22012397517663607,0.005292136182804552,0.6152552439888079,0.7273767946990513,0.9528194115084502,0.0,0.0,0.0,0.0
1.0,5.364819988895458,21.45927995558183,5.364819988895458,0.20236663228618312,0.9668703040859596,0.2025584884912729,0.8150955955909323,0.29352181738166794,0.9788326472078945,0.7900842717232944,0.5670882373133496,0.026470446089149835,0.44370937388495857,0.10345315855559789,0.6267160660913496,0.4914846485955321,0.4853356245989465,0.0,0.0,0.0,0.0
1.0,6.281003511561311,25.124014046245243,6.281003511561311,0.9128751401825224,0.6255386007949224,0.6799337905609805,0.10260743102220427,0.38336066260215906,0.9926016453216412,0.9931292019115425,0.7258591840863561,0.5560997617058984,0.3392742982237459,0.7442705025986677,0.27142785114530477,0.5542649793663087,0.4402952638162435,0.0,0.0,0.0,0.0
1.0,5.083916768624218,20.33566707449687,5.083916768624218,0.572024697650098,0.32507251380545266,0.021018641670371707,0.22293203861648525,0.4537856368956755,0.542902947665195,0.7557458359663698,0.29451806429436145,0.6353024214839538,0.700277577582338,0.08151643797823072,0.5626999579619665,0.9618589695561653,0.6444368529238733,0.0,0.0,0.0,0.0
1.0,5.707105481506121,22.828421926024483,5.707105481506121,0.631079382251297,0.8814336685915741,0.881048703276003,0.4782320914305562,0.44047391581067674,0.1285922117617817,0.46599187778039797,0.7559161909063151,0.44457578680350596,0.5167886575752983,0.3905503491419181,0.6183703328199902,0.797193650650271,0.253816586865693,0.0,0.0,0.0,0.0
0.0,17.10540130012742,17.10540130012742,4.276350325031855,0.28034638757425345,0.4255278390774675,0.2800831028559756,0.23966990999005844,0.852261951920736,0.45132171911625985,0.7412814834039346,0.31980044346733993,0.44616717171232523,0.22682981044759254,0.887151518967629,0.27362947814133953,0.21161240239620127,0.5063698625508739,0.0,0.0,0.0,0.0
1.0,5.720203007864461,22.880812031457843,5.720203007864461,0.47323101413278734,0.35764615804543365,0.9855428265815467,0.3866845107983302,0.2938289323710076,0.3760420464756097,0.6770226419156492,0.5792038735927991,0.21698634688192509,0.8812014469446111,0.8334206002191041,0.5900578380663716,0.9526008829254149,0.742549615323835,0.0,0.0,0.0,0.0
1.0,5.538718518564811,22.154874074259244,5.538718518564811,0.3419819707003783,0.5950916794974198,0.8545684499437455,0.17766259013389352,0.12406296760429425,0.9148507484736773,0.5113504856526792,0.25728509446798664,0.980634951835727,0.37562636184819054,0.6944775586551069,0.9716855987661849,0.26328145954593407,0.839925213693353,0.0,0.0,0.0,0.0
1.0,5.04191237453221,20.16764949812884,5.04191237453221,0.573597864433436,0.8143849128375132,0.6191811292871393,0.3017174641213458,0.9390650643989905,0.9207759478941708,0.5155602220550208,0.7253187199918706,0.04180856737498495,0.11998108047460931,0.12985725336553777,0.5424805128108372,0.17514913452230008,0.3801946757890937,0.0,0.0,0.0,0.0
1.0,5.570856948819286,22.283427795277145,5.570856948819286,0.4014431301617696,0.9925400940496791,0.8251820803698071,0.3278831221526344,0.4846727740956852,0.8174299719292327,0.4835042209507323,0.31825638866651174,0.7269848358956148,0.820327776989557,0.014666030170032762,0.46082090862774516,0.5046876057391093,0.6656161817980792,0.0,0.0,0.0,0.0
1.0,5.116928918034589,20.467715672138358,5.116928918034589,0.40969754441182094,0.6287772852239246,0.6735003859739418,0.15365418569800626,0.7358212379996237,0.014952049435640213,0.3085154370804809,0.4577562997673701,0.8613032077451263,0.8394565595709259,0.5638701679088293,0.9300252930736368,0.3831453232722808,0.7541300308446361,0.0,0.0,0.0,0.0
0.0,17.039975125540707,17.039975125540707,4.259993781385177,0.5050377754698139,0.03685758232389247,0.05288823458126746,0.9420506178501609,0.7292885402174663,0.6902235153852423,0.11648304074698257,0.33926449932665526,0.6870565849781444,0.5979240470721396,0.15180759066177119,0.35368714441529026,0.33219059911139037,0.7874796355363813,0.0,0.0,0.0,0.0
0.0,16.630295787981783,16.630295787981783,4.157573946995446,0.46353640167625965,0.42262628460685603,0.4377001381036545,0.32874893913001924,0.12393490249723949,0.7280208754025922,0.45265963874519377,0.4819303548029862,0.569563823415219,0.21961012876669017,0.6294157177612005,0.4174676277359526,0.20014016959132386,0.14776965127603237,0.0,0.0,0.0,0.0
1.0,6.590072069544307,26.36028827817723,6.590072069544307,0.8766753129096886,0.5192402407271277,0.8470947535575062,0.4231297154148379,0.4202194274043387,0.819044438397281,0.6031080259292343,0.4020286251694071,0.5971860367644273,0.17003620717331824,0.8460148590732627,0.8951253113874323,0.9445267565824952,0.38992513246967697,0.0,0.0,0.0,0.0
1.0,5.247869048287325,20.9914761931493,5.247869048287325,0.14360980924389,0.5433141679450817,0.30233025202935127,0.048468998318296985,0.4261952654167436,0.961112189685689,0.6642593164371232,0.6449614964709212,0.5526769966152827,0.5035769468278904,0.8610918793007685,0.7087533552169367,0.7540237519026706,0.06995858089562157,0.0,0.0,0.0,0.0
0.0,18.944846601496778,18.944846601496778,4.7362116503741944,0.12933561120042047,0.0074557269466547504,0.29640284857543475,0.14334188269195192,0.950919557313761,0.7081961992671778,0.18883821255351552,0.9949174926462235,0.6350902593133217,0.17033782845929835,0.008111296551625902,0.8102776800990298,0.7960764844336474,0.9506733427828843,0.0,0.0,0.0,0.0
0.0,17.412216928411556,17.412216928411556,4.353054232102889,0.02181854922557469,0.17058395322445796,0.7151997633172317,0.4023875538071815,0.6848567045884678,0.20158960380138646,0.4314491775332807,0.734356842286928,0.9125735594328693,0.3064202818676538,0.9884366873213829,0.6874552756881225,0.2030225517150135,0.1031124521234833,0.0,0.0,0.0,0.0
1.0,6.913407913343624,27.653631653374497,6.913407913343624,0.636016089470901,0.7823774825223032,0.4384593833226418,0.914067577408336,0.5900503996428822,0.6882721096181237,0.8996868821730042,0.9660574961738617,0.11350954038397487,0.5723800915227126,0.8003988352281625,0.4540926941811253,0.832768410529011,0.7060203066936338,0.0,0.0,0.0,0.0
1.0,5.412751365626424,21.651005462505697,5.412751365626424,0.6342185757045187,0.5821505357734178,0.8848162162319305,0.7282930053642943,0.27058651525387767,0.6492744793749936,0.5270406560589441,0.5818337532559335,0.35464587336774833,0.3097542160494855,0.2724505242248253,0.1175027916537309,0.9811417088766375,0.14634456016538555,0.0,0.0,0.0,0.0
0.0,20.058845540249642,20.058845540249642,5.0147113850624105,0.7654450472776365,0.5001658753748469,0.6524539350422449,0.3465312782396536,0.24088846457614166,0.7492464356397872,0.09428422930360758,0.32411449115225566,0.6135275953904078,0.3118413996594066,0.528864827476099,0.2578228951108785,0.8416758030797693,0.611288889829436,0.0,0.0,0.0,0.0
1.0,5.760712853472412,23.042851413889647,5.760712853472412,0.7141647956571058,0.7078293480500404,0.20016862964413962,0.8182889151544654,0.13901009205613046,0.35090734144338687,0.3244569318556342,0.9520233029293506,0.9931917396130729,0.1097087669015635,0.6420787950390678,0.8516930524476808,0.486047560242017,0.07116000776317422,0.0,0.0,0.0,0.0
0.0,16.807678254110407,16.807678254110407,4.201919563527602,0.18880666774783883,0.26781565086947445,0.05999897367658591,0.35331958227194116,0.2866067681183838,0.7964395644164203,0.09828426662448353,0.6986444263080124,0.34894737023697486,0.6828691354378926,0.898943218769588,0.938381480649079,0.031445820586324946,0.9405521512918145,0.0,0.0,0.0,0.0
1.0,5.1624220197996555,20.649688079198622,5.1624220197996555,0.5491440752482489,0.9632084200129318,0.262874603397678,0.28382706318061945,0.7083930018211567,0.6473576539879193,0.700273090305379,0.5781347793213503,0.3112716236808991,0.5295115131768677,0.37046427394750436,0.27165786190464636,0.47348581521909083,0.20776012916008535,0.0,0.0,0.0,0.0
1.0,5.427544999035111,21.710179996140443,5.427544999035111,0.9377808150993195,0.0662021994887565,0.6024854615670316,0.9087439875258527,0.9571548538653024,0.15238271717848717,0.37287536955421974,0.958128358397795,0.5865661401124332,0.4080422335224695,0.13045604976422676,0.4844970785140855,0.3002945800894876,0.9711891650558788,0.0,0.0,0.0,0.0
1.0,5.724708754679657,22.89883501871863,5.724708754679657,0.7438203517055268,0.42432745464795263,0.5643140819898549,0.24250760626452494,0.6049158684936039,0.6235007591279601,0.678194096912932,0.011297795189011417,0.8510908191356295,0.7740712108883021,0.9916246182293978,0.36717338734968064,0.8124435039679229,0.4406009701334298,0.0,0.0,0.0,0.0
0.0,16.345291535172027,16.345291535172027,4.086322883793007,0.39828736254058505,0.5111901700288043,0.8785216055804926,0.17396491262307634,0.015350002447744537,0.8718981498403069,0.16205454806708985,0.8321120464221822,0.04659097398083256,0.7597774911564352,0.14521796851358548,0.4530767695002671,0.24924032853107125,0.5456583485808757,0.0,0.0,0.0,0.0
0.0,15.588636924755455,15.588636924755455,3.897159231188864,0.29564901997183257,0.5566900255951008,0.5735823015656903,0.9283588918772813,0.4186324928736367,0.08338269073836158,0.4262435899442447,0.130010359337016,0.9754135239676525,0.31452474693719246,0.23528895851980047,0.26985550057324537,0.08555691861945958,0.10074177794839256,0.0,0.0,0.0,0.0
0.0,18.00432956552741,18.00432956552741,4.5010823913818525,0.01884010434360406,0.7032455710427649,0.03339897605502329,0.4959244256209102,0.26193333371714844,0.8156058350532289,0.0652046239208276,0.5640489544440963,0.5404148714169816,0.7927623176808485,0.3952247361685851,0.25445976670823156,0.7541184170379085,0.8267283654271413,0.0,0.0,0.0,0.0
1.0,5.760620918245769,23.042483672983074,5.760620918245769,0.8577791561704319,0.5808948958321032,0.33973115094446316,0.01971850893985061,0.7682166919752988,0.7176141752560422,0.6519329425704395,0.6961164105513927,0.2624376775969459,0.7079314058970384,0.6863749961389229,0.1624482128946243,0.9061429957713769,0.5919508359373454,0.0,0.0,0.0,0.0
0.0,17.588864689749187,17.588864689749187,4.397216172437297,0.2724875899791427,0.6136364167978954,0.06352893300567142,0.24177360462489939,0.7930798736925798,0.6080178785104792,0.444817416402429,0.5476504255561582,0.805990960446996,0.3122324394744358,0.8494497352978972,0.16668641007116913,0.0767758246342014,0.561644168699338,0.0,0.0,0.0,0.0
0.0,18.427538933416272,18.427538933416272,4.606884733354068,0.18061913269471963,0.7304513845704187,0.16783688067667357,0.6763172418077058,0.23656211873753508,0.06945949486504943,0.8773561841311988,0.39820631443047516,0.5437123734098042,0.5546521178922961,0.3613427400346104,0.6242532992912038,0.1272474351005357,0.8714303096130653,0.0,0.0,0.0,0.0
1.0,5.203666008752758,20.81466403501103,5.203666008752758,0.7892973066996639,0.790711845006122,0.31811348395190875,0.9074637971500932,0.897811141202555,0.23023711401411084,0.1384631015211012,0.840023547417875,0.13671531430300266,0.9187846281470238,0.7690534880774559,0.7063253237129189,0.09503643207996892,0.10479657468937098,0.0,0.0,0.0,0.0
0.0,19.174261934580365,19.174261934580365,4.793565483645091,0.763276143416242,0.11684959826030838,0.7427049768516146,0.18468305846554844,0.7122982342121861,0.3875027174906991,0.4683688323667441,0.3131057613412306,0.7371487212270995,0.2654674323898424,0.4500091926121812,0.8421646882527007,0.17914439889488798,0.797199481376998,0.0,0.0,0.0,0.0
1.0,5.603046871064999,22.412187484259995,5.603046871064999,0.09429793771283967,0.6488972183617437,0.4291338319381064,0.4473101454234727,0.13192357409107047,0.8956471965772748,0.3265840245667012,0.6108420418464067,0.8173220337381308,0.799872483358164,0.3520796121763875,0.6159576364862515,0.9844902137076544,0.7038631124401681,0.0,0.0,0.0,0.0
1.0,6.234274144880462,24.93709657952185,6.234274144880462,0.6206962091564747,0.5654292324161272,0.1541761911292553,0.7664706424648347,0.6698020185878939,0.7556940120200577,0.8866565008434093,0.9877091501168436,0.15387568796231665,0.9717740954977574,0.1121540487764453,0.26448054327732806,0.8489654456313921,0.8106891536615746,0.0,0.0,0.0,0.0
0.0,16.873622268459883,16.873622268459883,4.218405567114971,0.6560008907152624,0.29324326853188154,0.7146469247624889,0.18474836372249837,0.335888034126135,0.5532870766572732,0.5518796890077107,0.3582830272077552,0.19382512459974433,0.4016287009606846,0.17692752326689498,0.5750992828913889,0.4121704462848391,0.3840813998967043,0.0,0.0,0.0,0.0
0.0,19.93170807314246,19.93170807314246,4.982927018285615,0.9119570172579644,0.7962176135965364,0.3821626639147686,0.3860909027468308,0.748464625427595,0.6076173340639861,0.24530990693563115,0.9631661963516501,0.25349592928999987,0.050373789046002315,0.34639085813783344,0.5153255878223699,0.10421869782661497,0.2596985979222822,0.0,0.0,0.0,0.0
0.0,17.35974261850517,17.35974261850517,4.339935654626292,0.48519600297113297,0.5427037849079159,0.01627582543233841,0.6526423116701572,0.28271458957025275,0.5627645577289733,0.08170271116625039,0.3642401931138687,0.3023973410819948,0.48581108633127346,0.3550302261897502,0.8020909181321283,0.3109486907072303,0.9156397627988659,0.0,0.0,0.0,0.0
0.0,11.319948540461992,11.319948540461992,2.829987135115498,0.13841403603066926,0.03483635295218168,0.7301291115357342,0.10201398501806214,0.9575288388959418,0.30570012890209397,0.7077060890841229,0.060333634206640396,0.018218300719390457,0.05745795081590366,0.4336781742507573,0.09209772025345109,0.047267239292683394,0.7859160817718397,0.0,0.0,0.0,0.0
0.0,16.008043974240636,16.008043974240636,4.002010993560159,0.5240032048429346,0.288307341287786,0.11210913946591616,0.44628466478341977,0.43448044221628035,0.010391367459337553,0.6251577658091673,0.03338821364143696,0.6096741175231974,0.4437199206399288,0.448858068998512,0.7588338744725208,0.3012307394420355,0.5214579165359277,0.0,0.0,0.0,0.0
