t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,11.754692458094782,11.754692458094782,3.9182308193649273,0.03772721383812583,0.6601191015377426,0.295336906030924,0.30992613154735726,0.2517628390261507,0.3056816932726093,0.030368767095783955,0.932586183145789,0.42545475237390207,0.9983549972073941,0.4488619422415606,0.13733555558542565,0.22939285961750278,0.0,0.0,0.0
0.0,10.959166144190405,10.959166144190405,3.653055381396802,0.42290500733620906,0.8996221104246169,0.162939147005858,0.24870290534456196,0.1477324939059541,0.9245044357490618,0.21074311317615613,0.006278745584868517,0.6631280398202923,0.11051006049602974,0.8888258230521788,0.03587827500980911,0.7349228874471071,0.0,0.0,0.0
0.0,11.801053633234496,11.801053633234496,3.9336845444114985,0.33038845691849617,0.07173117158746256,0.8238601335412089,0.29703266732840294,0.20151303524737652,0.1349852764270667,0.6916005970728921,0.97753574449506,0.49990783645958425,0.6928279801949899,0.11623983258629222,0.47810665331841506,0.25351674120048506,0.0,0.0,0.0
0.0,11.324885061700192,11.324885061700192,3.774961687233397,0.4860659665579987,0.8596449871716412,0.29998943135545886,0.21790069138220902,0.8703929768566602,0.8491168842972706,0.9879214281955588,0.18992203391722318,0.610023081552642,0.15008191008916105,0.28519446304800344,0.036241722728030945,0.001435285797901975,0.0,0.0,0.0
1.0,4.537102581962043,13.611307745886128,4.537102581962043,0.29392465838849824,0.4457779323087825,0.5187174616903337,0.041996217863771945,0.6510891365646362,0.9616474099742124,0.007390267765324476,0.3452213794645821,0.08892895501272435,0.7335272154294575,0.2691168068231625,0.7353866077120321,0.87022411484318,0.0,0.0,0.0
0.0,12.842828031830248,12.842828031830248,4.280942677276749,0.6847955896978132,0.6699629854397245,0.3471336497975708,0.7503545277489441,0.12232294196602944,0.19893837684563964,0.244755749984656,0.9050070772120343,0.2094121787054377,0.4558819389109465,0.5656149706504887,0.8455912680078735,0.49321910178832606,0.0,0.0,0.0
1.0,5.234081431435981,15.702244294307942,5.234081431435981,0.04901866259290266,0.9115167163351369,0.3642503175884264,0.9610887411841417,0.1303468308368696,0.8785942887130723,0.67258473295901,0.5264973684717135,0.9143411545777291,0.7361624669614507,0.553485368224501,0.7939015849858031,0.7775397997092242,0.0,0.0,0.0
0.0,10.056212219771108,10.056212219771108,3.3520707399237026,0.5007509881098032,0.12690952008641254,0.3468630825143123,0.8641314452954595,0.2547463316516979,0.34615497109000615,0.949807676988217,0.2495315521817184,0.5753204788096502,0.47893084495525673,0.24065078746675772,0.8215625972495746,0.16741670728749225,0.0,0.0,0.0
0.0,12.781327433738246,12.781327433738246,4.260442477912749,0.03653700372189983,0.5025591006001354,0.42550375544843366,0.9060590194535051,0.10960072554071876,0.3912393462751552,0.4355164393546711,0.9247682455408718,0.4542054858858995,0.9710709962490043,0.2655162563474587,0.1484652460422885,0.4354540200205306,0.0,0.0,0.0
0.0,10.403873511480242,10.403873511480242,3.4679578371600805,0.49551317953703644,0.3013893706517208,0.25798369580309366,0.02993271013567511,0.15198340089480178,0.15184574106388582,0.981756031579096,0.7870823361804631,0.09113185993520068,0.2511893235480074,0.12063708006392404,0.9051762578028353,0.9562636499730598,0.0,0.0,0.0
1.0,4.352338938326805,13.057016814980415,4.352338938326805,0.544529217578008,0.6868582064076451,0.15671067294718444,0.49223828943020465,0.5531932871131036,0.23349879059741718,0.4794806153165828,0.7242211079524532,0.1154572586836059,0.7854586827012126,0.16796454103821024,0.8132379509606509,0.7759222168603176,0.0,0.0,0.0
0.0,9.844546092841426,9.844546092841426,3.2815153642804753,0.4749901052136789,0.8783974500674607,0.41530450197541224,0.45491361778310757,0.21334921323157063,0.015211912467540945,0.5816240380392034,0.1544389736745233,0.4232961277951601,0.6798281457370329,0.29862848388187335,0.7596156533508247,0.05000777476021823,0.0,0.0,0.0
1.0,4.89987385029501,14.69962155088503,4.89987385029501,0.24325429048924752,0.6364010391398023,0.9226209737716686,0.774451230717656,0.5948776066311071,0.7429659670033144,0.8942536073110449,0.38505568776950017,0.39008153063705486,0.2764559002326995,0.8687328623585677,0.3556939148626058,0.3086570418938359,0.0,0.0,0.0
1.0,4.915084266309157,14.745252798927472,4.915084266309157,0.8184109126867616,0.7752056543568239,0.5862082400256438,0.4015890085969829,0.7193962176970871,0.09397970118797194,0.2894553441482929,0.49086356672469866,0.9767517895265737,0.5027516725498419,0.8148376850409759,0.09337706888051911,0.8534845533736688,0.0,0.0,0.0
0.0,11.11743402024712,11.11743402024712,3.7058113400823736,0.7211669348052858,0.5811512294037574,0.21325982278475475,0.5062558516348697,0.7558746989995913,0.3005984704567519,0.21888796635226593,0.39450404062559485,0.032076239297058495,0.6397616006236002,0.29376178513269013,0.4174093940924385,0.2972617343578674,0.0,0.0,0.0
1.0,4.796911282491409,14.390733847474225,4.796911282491409,0.5222384846239777,0.6803714659264715,0.7337544773474903,0.6278732563958237,0.6127817173287836,0.9170800229852661,0.07896581095836264,0.4052640768309752,0.7197161401304875,0.43531234537887786,0.5705329248615424,0.6402425333882219,0.03892707674597551,0.0,0.0,0.0
0.0,4.980620938793923,4.980620938793923,1.6602069795979741,0.3397681403559789,0.017009474764119514,0.24891405182078497,0.09498810202489516,0.0626505914210137,0.134117754361323,0.13210205197049008,0.20683902738268256,0.20004911273597548,0.053424113996749845,0.6785148056837293,0.3881564128834972,0.019777196022380372,0.0,0.0,0.0
1.0,4.473110002210717,13.419330006632151,4.473110002210717,0.5378738291092533,0.7711361404657776,0.8020342118316521,0.29307578549922353,0.4300799066359883,0.6181830090512265,0.11483985774624206,0.9247494181225205,0.2408481757858002,0.10548410008460962,0.5428323833774743,0.6639960734387771,0.09568668885754794,0.0,0.0,0.0
1.0,5.38040604771015,16.141218143130452,5.38040604771015,0.4562974810463375,0.414289535469609,0.2588042993913635,0.5767223324369325,0.9902077165302015,0.5585757003521152,0.8420490289899081,0.6771958991705639,0.7602037561587733,0.8446166638068131,0.9877990381408143,0.07749673735748497,0.5849905288254287,0.0,0.0,0.0
1.0,4.917440059150482,14.752320177451445,4.917440059150482,0.998165257688684,0.9654513968225407,0.865877620670625,0.7575906082046646,0.8478918868923351,0.44329421816318737,0.4907663958280427,0.2459164793916594,0.9377127803000866,0.1067780709600673,0.17287128276311903,0.29711145101105263,0.657390063108812,0.0,0.0,0.0
1.0,4.9284236880684364,14.78527106420531,4.9284236880684364,0.42508022798826395,0.7688098111494942,0.694228446289709,0.5617406561230986,0.9583646344282292,0.904806717058047,0.14908490957670262,0.5065029353191575,0.8248446632063472,0.2919769350982687,0.06937508065813391,0.6845752924065734,0.4646104665743992,0.0,0.0,0.0
1.0,4.784490373717415,14.353471121152246,4.784490373717415,0.9251800222636448,0.0030142265784500744,0.9372204135406069,0.6455291274083111,0.14510620884989156,0.8385964764428251,0.19450071736710617,0.6578522145199208,0.5093386679463142,0.3146174808808607,0.96029485419975,0.6826848414707197,0.004683693511840836,0.0,0.0,0.0
1.0,4.448803163241414,13.346409489724241,4.448803163241414,0.7914074399481916,0.6069100583581359,0.7369125713720102,0.4807324377593919,0.058542804046949226,0.4692005225685145,0.15424379295472945,0.9376768678519549,0.43486734909259916,0.4715081933190005,0.02880273108024589,0.007751552137796214,0.7257969127891201,0.0,0.0,0.0
0.0,9.645466560784993,9.645466560784993,3.215155520261664,0.22685324850218147,0.06824282758362632,0.2871728023145177,0.6593430441132819,0.8502580730428979,0.3712634874644394,0.2616176011576783,0.466630994287896,0.587166661809512,0.08427019149870119,0.8480861510615165,0.07222670987531987,0.2251097583760473,0.0,0.0,0.0
1.0,5.132084187772837,15.396252563318512,5.132084187772837,0.21578655291203774,0.6419835220128403,0.44405083228492637,0.49685532292519563,0.7656006557846067,0.9555678927627044,0.008805660970679474,0.4294258301747461,0.9477229829783778,0.7870069981716229,0.4404669297837275,0.2602998939482746,0.8533693606637813,0.0,0.0,0.0
0.0,11.03252434776639,11.03252434776639,3.67750811592213,0.45522098656997656,0.03739652512027947,0.32413639597634925,0.4634412434491312,0.6299879222930508,0.1745860555729848,0.29964147553758047,0.8094496473486007,0.2450116272734959,0.5077005047784373,0.15587226450241154,0.789453303678224,0.6152017449137027,0.0,0.0,0.0
0.0,12.138614320421242,12.138614320421242,4.046204773473748,0.7890424764769555,0.32582441763347203,0.8571093375414155,0.009916952722349825,0.7226416428668183,0.5655806093347526,0.6567106588756737,0.635936358334225,0.05982107826549288,0.30755423618824873,0.07389440165694194,0.41573117386651814,0.03754347761345311,0.0,0.0,0.0
0.0,7.225238589535805,7.225238589535805,2.4084128631786017,0.5280957692016167,0.1953242997480067,0.16708905509395489,0.26645648126473953,0.05193126281638505,0.38862530393723493,0.48975500798105776,0.12391115276569065,0.40596813350049654,0.09551419694987484,0.3523792891846482,0.1757677684825002,0.653205415082716,0.0,0.0,0.0
0.0,10.190164451576461,10.190164451576461,3.3967214838588204,0.9749650266316682,0.05254686941529696,0.1217971268901461,0.821591427307194,0.19884791651650846,0.31759594474596453,0.348110171639894,0.609074302384567,0.9041670043945711,0.16741958344570207,0.6489163309712676,0.0401635598125486,0.33895956447681597,0.0,0.0,0.0
1.0,4.5385741253145175,13.615722375943552,4.5385741253145175,0.7870751215207845,0.8695225975028186,0.14000322994919934,0.05848690044415161,0.8737250127522628,0.9218718701153545,0.5784844300044869,0.7304962215449065,0.7711835104988555,0.1322803490052249,0.10656500471686858,0.7594002641028071,0.2002183930318644,0.0,0.0,0.0
0.0,12.849413603967548,12.849413603967548,4.283137867989183,0.34599095675137437,0.6527257265002064,0.13047921517219208,0.963548272150518,0.6640709184727094,0.534193150615626,0.6186003909129394,0.6727740933512412,0.6999943895135746,0.336056735122506,0.6105216411269758,0.8375588891081551,0.08129179689756716,0.0,0.0,0.0
1.0,5.1744602496310135,15.52338074889304,5.1744602496310135,0.8911551854372723,0.5247347429034216,0.44575234495070337,0.3498558281621742,0.8209396428540796,0.31730183570501114,0.6881913809546136,0.8889767468529748,0.5768064880659118,0.26383197344764875,0.936254959319543,0.6413335494175083,0.5867178691975918,0.0,0.0,0.0
0.0,12.325389051192339,12.325389051192339,4.108463017064113,0.6969980663666233,0.0817371160042073,0.8277094906963217,0.8437069603672063,0.4487608602171065,0.3468544286190709,0.753050332179064,0.3639965810658824,0.23774408916126977,0.3582649481689423,0.379409656093756,0.28794613694917437,0.6493268947607936,0.0,0.0,0.0
1.0,5.3152445302723414,15.945733590817024,5.3152445302723414,0.7750530411319909,0.7101876427020353,0.4849632541728397,0.056596919616465735,0.4427978055865751,0.3162132148889485,0.8486315661760379,0.9018385456078609,0.6243052419396884,0.9686103021342433,0.8046089109151686,0.07112306268818691,0.43245302465671465,0.0,0.0,0.0
0.0,12.10419141848565,12.10419141848565,4.03473047282855,0.8056611205590087,0.5939891329699277,0.04063183852424612,0.9407417003337607,0.30150120471924124,0.6411120870411261,0.8951667876153699,0.6649230347879697,0.435612282158516,0.3073696586155936,0.5481264455102633,0.29628287858253355,0.03786105268589102,0.0,0.0,0.0
0.0,9.807983683809596,9.807983683809596,3.2693278946031987,0.7614970652833316,0.24225572048799526,0.11221849907445891,0.9577953769905406,0.1793332125280861,0.030463402212301816,0.4347008960727119,0.6781519884124181,0.31692906972028145,0.01491666362570454,0.5295894575842103,0.26507701101149517,0.9504393791363349,0.0,0.0,0.0
0.0,7.055320528995439,7.055320528995439,2.351773509665146,0.2988652549338541,0.15025463734778421,0.34809275415740726,0.1130908473608544,0.1335573191376288,0.05493304125279774,0.49408685088108684,0.0224576427922355,0.3573528585630036,0.4480469844422015,0.0630406055420184,0.5987800027256114,0.7899915338041926,0.0,0.0,0.0
0.0,12.412591069021646,12.412591069021646,4.137530356340549,0.3136778453988115,0.04712416399247166,0.6117221905581485,0.5240821546337723,0.19119999454790093,0.7720099290372483,0.9118523043986257,0.7028865234593272,0.6648840990875117,0.4285688392388308,0.5564543905439716,0.5146879612733881,0.017304656890685943,0.0,0.0,0.0
0.0,12.37421074795364,12.37421074795364,4.124736915984546,0.6156339037850046,0.32150256599316596,0.6594073996828437,0.2331786324333499,0.6129473917633282,0.9171624641512689,0.49255666507467843,0.02917489353960967,0.7652513037691991,0.11031395818371736,0.05360705296334667,0.9281992294825205,0.7997334707559415,0.0,0.0,0.0
1.0,4.882882527110346,14.648647581331039,4.882882527110346,0.6093467671072679,0.3811554882993926,0.8418752667231167,0.8873985114121277,0.24333615810397247,0.5320975145036306,0.577868228808497,0.7455577921623516,0.43601590049451466,0.14993349428139824,0.8254819657385208,0.024233635645255713,0.8980491717304225,0.0,0.0,0.0
1.0,4.617114391597959,13.851343174793879,4.617114391597959,0.8111929476736985,0.7116036109749507,0.46402390400635507,0.29550843517756886,0.3697393421776749,0.7346137991587122,0.7008966674952125,0.600653656291849,0.8196923756229504,0.33200541150728724,0.16268849696682464,0.9130797834574881,0.3089134022808756,0.0,0.0,0.0
0.0,9.73457657615494,9.73457657615494,3.244858858718313,0.13554291400325513,0.19721033740500427,0.06576445483436322,0.36882355592929594,0.09212342300189591,0.4072184405738505,0.04257587420001152,0.9795186686308727,0.27149516168456,0.6332717604452639,0.2945240853505088,0.4905183207777568,0.4325210852944683,0.0,0.0,0.0
0.0,10.629641507951948,10.629641507951948,3.5432138359839827,0.5890755156718864,0.6314248913464505,0.6530328326400548,0.8465918912207774,0.01392962765435024,0.5982708715928193,0.3838126233561536,0.38990440605267074,0.12371389192835036,0.15737524497346156,0.03595329767894806,0.3913859452186922,0.4738102128738426,0.0,0.0,0.0
1.0,5.422558067710779,16.267674203132337,5.422558067710779,0.6346656399650853,0.771059652115471,0.8108263627460071,0.5436306811869137,0.9555743574989493,0.22213774079180992,0.7979342735943207,0.4682318509604231,0.923229360654833,0.6672002737782846,0.315355678087746,0.413605263704553,0.8653876419138179,0.0,0.0,0.0
1.0,5.311981241541456,15.935943724624366,5.311981241541456,0.7307950787771089,0.7483832681306026,0.8349619964833435,0.7086902016305932,0.34732669374790415,0.7330910817039206,0.11601974135210824,0.3621072213279094,0.2732325296017658,0.7089626572961909,0.7048544801066766,0.031649592214073596,0.9131318739335734,0.0,0.0,0.0
1.0,4.431305712572795,13.293917137718385,4.431305712572795,0.10828217954589203,0.9766090518927467,0.5519442715095527,0.24675877479305108,0.050064063678413206,0.8704841750160395,0.4885731914877437,0.33505054201519613,0.05567417289456977,0.5882076272972722,0.5193362185519612,0.23207205709752565,0.9625980332966438,0.0,0.0,0.0
1.0,4.341322677602874,13.023968032808622,4.341322677602874,0.2712574201039607,0.5094678280088984,0.060291586395448515,0.0652632711067932,0.9776069760823005,0.858710504811773,0.7732316738042475,0.19731580616041344,0.9426609968705197,0.5425262798056797,0.8067000972054852,0.4323005226882909,0.35195719700876926,0.0,0.0,0.0
0.0,12.414575175235608,12.414575175235608,4.138191725078536,0.6471031783435113,0.6892206755474198,0.003380679980408141,0.20046794037672921,0.9409812294897412,0.7861975651258513,0.21689962008074515,0.20321850182998358,0.12009972236766431,0.8645931893288256,0.3904724099066952,0.1998348669939417,0.3847741150232943,0.0,0.0,0.0
0.0,9.674149555154667,9.674149555154667,3.224716518384889,0.8107186857237936,0.26125835653530693,0.00998647934888619,0.10954432842258677,0.22748894275742748,0.1610237529446945,0.5611079122329642,0.2298565993856586,0.8764543789008906,0.4351343883595775,0.49047663961930255,0.8569167700573875,0.5911186280763628,0.0,0.0,0.0
1.0,5.106865963338914,15.320597890016742,5.106865963338914,0.48744968421784873,0.7580511829399867,0.3270604538899845,0.40010948629186893,0.9993668943706916,0.9780542237135641,0.6821538264955357,0.5209832401939766,0.7675391319333738,0.3748717634986495,0.34893124598335756,0.40482742684901585,0.6377304797673267,0.0,0.0,0.0
0.0,12.189085560931963,12.189085560931963,4.063028520310654,0.7748046013848989,0.5237553487019553,0.8720258717669842,0.9998614450173267,0.03322034605589652,0.1525978880497887,0.5066177544944224,0.2719049655540652,0.7438224476943192,0.8363860947384649,0.17414633489261955,0.10583313522498305,0.21117652805113118,0.0,0.0,0.0
0.0,9.86720517301964,9.86720517301964,3.2890683910065466,0.11519112594873093,0.1921409115335183,0.3964380733002423,0.9118141105694607,0.4519610850298543,0.08905056113249854,0.8337746226961705,0.45297272351467344,0.2771232921186023,0.5152287072846358,0.14944422000726676,0.2459678542695506,0.7099902063154825,0.0,0.0,0.0
1.0,4.56762176233563,13.70286528700689,4.56762176233563,0.6108053265360033,0.4987665364279852,0.647663150616582,0.25957995979185255,0.7029822419914324,0.1957836630363985,0.44528908271111345,0.9757877007918916,0.23569625983076636,0.0001657611486881594,0.9523291865960558,0.8399646009171278,0.4671839869361988,0.0,0.0,0.0
1.0,4.377330672615121,13.131992017845363,4.377330672615121,0.08259474732778893,0.0953328512265822,0.9062006878428339,0.5696908468796256,0.35395357589889753,0.9885674867670695,0.025370181590892327,0.05054762875938923,0.9568187911479187,0.5660748371429851,0.43500574298977757,0.2817587289230923,0.9152038564404545,0.0,0.0,0.0
1.0,5.070848966236461,15.212546898709384,5.070848966236461,0.4870147707163833,0.5929791698857726,0.6631977097754919,0.3944918208493595,0.4617827815347687,0.8573985403709022,0.24636272804804327,0.5773892967526594,0.06553916135455384,0.15604157323944912,0.9517850641104617,0.8347295072242534,0.9611093741614465,0.0,0.0,0.0
1.0,4.491476252607862,13.474428757823587,4.491476252607862,0.7417160004060759,0.39670826036540596,0.6145108449067294,0.6969601515408043,0.13355322433773287,0.4740044959398998,0.6232731394021371,0.7069635310408281,0.8749570182449927,0.6286079256517544,0.07095043729659056,0.6688787780960237,0.3261217165551913,0.0,0.0,0.0
0.0,12.027745009964441,12.027745009964441,4.009248336654814,0.4713544987832705,0.008738168278589975,0.24708166348024152,0.3572968027391844,0.30064410390501806,0.8923451933528466,0.9799134219151517,0.30451599822959785,0.9499814560794523,0.7223844775112623,0.7524115605693945,0.03688533142911421,0.06919466850357281,0.0,0.0,0.0
1.0,4.646636450066857,13.93990935020057,4.646636450066857,0.3908735987720333,0.3755910658992381,0.4363370345959683,0.607050884791078,0.7488418210435526,0.755815703345232,0.4800097941512895,0.5998131032161736,0.36257701416902854,0.22525443377118815,0.6779825026642448,0.9249847637411271,0.5635240459021124,0.0,0.0,0.0
0.0,12.18730739804954,12.18730739804954,4.0624357993498466,0.0872380585807585,0.5678884420330321,0.34935991866303373,0.39805212785115374,0.5787147178797233,0.02236995570216538,0.6676211341773203,0.635213535679761,0.3423322181643934,0.9984607800434847,0.5160465010793445,0.05384593744859034,0.6047339854985162,0.0,0.0,0.0
1.0,4.5068439306764505,13.52053179202935,4.5068439306764505,0.24150522161460553,0.8245826124702319,0.2714492729676363,0.41078650266909233,0.9833961254138143,0.06756401736824547,0.6713310305036821,0.6037332936442944,0.24722036276497827,0.7499231315327561,0.7432635815173139,0.8824542267608305,0.3226177203800198,0.0,0.0,0.0
1.0,4.765558701617679,14.296676104853036,4.765558701617679,0.809091656488412,0.31403617698331676,0.8064128155142657,0.5911391758902307,0.7838162567553196,0.10279433084570166,0.9514620241757362,0.5990398649947425,0.3556926432806501,0.8471487337683061,0.1828517058318756,0.6167081979088697,0.2679476180553263,0.0,0.0,0.0
1.0,4.546121166474827,13.638363499424482,4.546121166474827,0.6275300522632042,0.25484110469323307,0.9102295800781354,0.16181989588648893,0.3378311836248846,0.05734816435408385,0.9065984118035049,0.20841706135563587,0.6244928913442142,0.8647493864007936,0.9065809867228497,0.37744243386039966,0.5961053176777925,0.0,0.0,0.0
0.0,11.422284612699501,11.422284612699501,3.807428204233167,0.3769136877010414,0.6649512034189207,0.2403384791952199,0.1748647760288382,0.9079381648987794,0.6657324349036774,0.2084628458633827,0.5868583195840211,0.543656923878529,0.11505331645801198,0.18882878333316622,0.3460049222896926,0.5240419077562262,0.0,0.0,0.0
1.0,4.923819506751183,14.77145852025355,4.923819506751183,0.039131458549378495,0.7673275161854689,0.7705635908532549,0.053710826762847885,0.6990231907326647,0.7841561644756913,0.022333668713426902,0.9884634606068033,0.8821665625340965,0.22988890575402665,0.9926876585539846,0.11855560832314715,0.18956792040385373,0.0,0.0,0.0
0.0,11.792172599505607,11.792172599505607,3.9307241998352023,0.12381327591864921,0.4256734923618415,0.7568377232306835,0.9320971416951224,0.17308866081909802,0.02410528357456243,0.7310193979074456,0.3894770056235063,0.13659200885604694,0.7145060917574395,0.3920424686768853,0.8463324949494712,0.6310587239929986,0.0,0.0,0.0
1.0,4.650015582965829,13.950046748897488,4.650015582965829,0.928545078535028,0.4086742417669379,0.784059010336012,0.2486201967743613,0.6276904000767283,0.5654077663380904,0.04733770855303343,0.14054784098229922,0.26275393804738767,0.6349486524290469,0.6708896607431909,0.8004905213314801,0.4721779058455552,0.0,0.0,0.0
1.0,5.255422190732339,15.766266572197015,5.255422190732339,0.7562736503208386,0.01756938281123943,0.6564081129164734,0.641237095445975,0.5636423153776869,0.9536061366216587,0.7133422767104032,0.4278862544158908,0.8398037206820794,0.9839686776308523,0.08776078146403843,0.49143490131364675,0.582174386671339,0.0,0.0,0.0
0.0,12.0562137602376,12.0562137602376,4.0187379200792,0.025227892855480993,0.5137662241599311,0.593929885826621,0.9670482590864945,0.32244380318081245,0.10865308891818892,0.5118880579332065,0.6467999930373117,0.8989345474559094,0.29142529727439526,0.3996985798047409,0.8267968623943064,0.7034241190981008,0.0,0.0,0.0
0.0,10.21923181209321,10.21923181209321,3.4064106040310698,0.9290486245888334,0.47793473350888405,4.4625670933884365e-05,0.39021151232189666,0.507571397484667,0.5430530146666733,0.5498250751111288,0.005046297107424547,0.09778988067775896,0.52402302828453,0.3816896882397244,0.16937599387258218,0.6015197826384702,0.0,0.0,0.0
0.0,10.865294113639209,10.865294113639209,3.6217647045464028,0.04479240764057357,0.4095794599143485,0.5297180272641484,0.21096735362862118,0.006541549616716935,0.8391409639118127,0.5746113778556504,0.9125584874143,0.8185807817418193,0.046029135002974786,0.24434843324779953,0.24976791448478042,0.3092515721548762,0.0,0.0,0.0
0.0,11.980810161314825,11.980810161314825,3.9936033871049417,0.577002142139385,0.21341442591009463,0.8949319720316812,0.3367088525751536,0.4005124668772755,0.32857936317705416,0.5769934513897546,0.43126307733332214,0.5564189968936196,0.45966246797145216,0.12206279208975557,0.13723509741948958,0.702079733731628,0.0,0.0,0.0
1.0,4.624061636970391,13.872184910911173,4.624061636970391,0.6440823828177816,0.715290585459071,0.7452265405188975,0.13344453660895872,0.5501923775928749,0.04542120110295411,0.01842220145759621,0.788284616372613,0.08917482215413919,0.8461552725956104,0.8998163791488014,0.6891804720811416,0.023968268401028836,0.0,0.0,0.0
