t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,21.19573972880968,21.19573972880968,5.29893493220242,0.05882344701395903,0.9318062545449461,0.10105113195900584,0.2550751132008111,0.07758292960130697,0.577093488701794,0.5419444402618689,0.23612329540672672,0.636861529459695,0.9580050440333712,0.7830165277069792,0.7731352183698534,0.25484045754961115,0.477876083681133,0.9653228865479259,0.4663846387328917,0.0,0.0,0.0,0.0
0.0,21.506508847094214,21.506508847094214,5.376627211773553,0.30609016651939147,0.09372365089075463,0.7459146024828524,0.27162727410493315,0.2738389891915275,0.5613773479630871,0.5550897041304418,0.12097792960723541,0.47782029311574226,0.9756418669584331,0.8047900437205062,0.4343136938620258,0.7953981930983147,0.4331570493546085,0.6508528986452462,0.2685358761495398,0.0,0.0,0.0,0.0
1.0,6.366776300443997,25.467105201775986,6.366776300443997,0.8979407136682755,0.09941246795882519,0.9934706365205349,0.4035172800624188,0.6360489242950288,0.7630631595538531,0.9484173199559796,0.4146352375732102,0.6732634204650522,0.9509435086421011,0.29397972143621365,0.39072891202935345,0.4359628404274174,0.1934550361444577,0.249213694884603,0.9831981670659705,0.0,0.0,0.0,0.0
0.0,21.542963629249563,21.542963629249563,5.385740907312391,0.8245238642920744,0.3245412365986089,0.3087156123959185,0.22454628549363387,0.8379244022914007,0.906490072598003,0.6907252404921053,0.04123120407846137,0.7224051747128877,0.3923909427134139,0.5584376075812013,0.09740062655598869,0.26349986277834736,0.2079305618209083,0.3974061326785082,0.5146261837276545,0.0,0.0,0.0,0.0
0.0,15.001896366830326,15.001896366830326,3.7504740917075816,0.23229177506248255,0.05728661149944103,0.17371075774340372,0.6380620810835249,0.31878215796658504,0.1690748133226897,0.38080250514839364,0.6757544952489882,0.277291575170178,0.15451559957003147,0.39042657022433935,0.42656645247885094,0.3761259339520939,0.5770114763842077,0.31912043025399905,0.3233058900150152,0.0,0.0,0.0,0.0
0.0,18.16809388259556,18.16809388259556,4.54202347064889,0.03094271019925765,0.29842327922110246,0.25715533179491257,0.4954334217946874,0.0379320146341553,0.9537120241316869,0.2793880621767936,0.171876467916927,0.5416308463572226,0.9663768859543483,0.5538149500538403,0.05551273771607579,0.49912920372067426,0.23838551652967854,0.9819626720783541,0.1608352705576218,0.0,0.0,0.0,0.0
1.0,5.916306359626276,23.665225438505104,5.916306359626276,0.5740242440368146,0.8470164524781497,0.8220828214153868,0.9239224347113117,0.6609193775711416,0.0766986244084763,0.8132855411488508,0.627070106047278,0.41964556773411177,0.5042128270797972,0.23968408454618084,0.6888340848432281,0.6077574875494336,0.09108069095249649,0.10995065854006425,0.7011413242724328,0.0,0.0,0.0,0.0
1.0,6.284047087905758,25.136188351623034,6.284047087905758,0.24472425676641607,0.030582813206777137,0.412568763967214,0.5402641013232862,0.3394960556557214,0.692053513582503,0.8323061069432207,0.8208338980129105,0.9744218668860402,0.6315775106918247,0.8525249370301407,0.42741128600637335,0.9644597419689173,0.20101016772767089,0.49903558607008347,0.6995555199989595,0.0,0.0,0.0,0.0
1.0,6.119652274970127,24.478609099880508,6.119652274970127,0.15360170835748654,0.9184754583446025,0.5183934102978957,0.699623109551111,0.4420619165719931,0.44157582991058075,0.38921963728202313,0.850408844900897,0.44517148108708904,0.25474610869928704,0.6911057614142607,0.24285290424458017,0.42542180882456515,0.997060841156493,0.5893150572019861,0.943844982678105,0.0,0.0,0.0,0.0
0.0,18.189753837554857,18.189753837554857,4.547438459388714,0.8289445846092977,0.005006424140425736,0.6302430511501755,0.6885300771010586,0.2826722554190345,0.02631760761372548,0.8061170892561026,0.8036010649511484,0.22090023435450223,0.04597780220181236,0.6102395891564723,0.03433572551187858,0.15641424679894234,0.49763689216189444,0.2929583246518379,0.18899330666849234,0.0,0.0,0.0,0.0
1.0,6.333396131002546,25.333584524010185,6.333396131002546,0.10335080813267039,0.9129428641582077,0.6956090218252541,0.48346966049281603,0.32459361193310654,0.28475224784899933,0.6534277128606024,0.5852573025998195,0.07442955043607424,0.7747755440413192,0.9539154996038374,0.4515871532005239,0.6208335597654472,0.8821753063784923,0.9003479124159506,0.4424074507378063,0.0,0.0,0.0,0.0
0.0,19.356855058911332,19.356855058911332,4.839213764727833,0.7699803664419737,0.808366115262072,0.3964074032142494,0.31988366288939196,0.3774988910315562,0.3085174308214468,0.3243764927788848,0.14627254029421344,0.19870878006665849,0.042783504682977425,0.6220057344990769,0.8216533747661868,0.27054491267788394,0.2296914292758595,0.7241215999068412,0.668497774487624,0.0,0.0,0.0,0.0
1.0,7.51900668047996,30.07602672191984,7.51900668047996,0.8624778320155336,0.9383671588852773,0.7487359766702298,0.3869706702504484,0.8330278950710985,0.5286496292095824,0.4816157034883103,0.7675146038270745,0.9367368646044953,0.9280198343290521,0.8278208494957717,0.34462076439781564,0.6163319523981053,0.8188327941740753,0.30077164944058243,0.6121837537360103,0.0,0.0,0.0,0.0
1.0,5.811621529600249,23.246486118400995,5.811621529600249,0.8808880519825295,0.19754276350812228,0.36721471911414205,0.6686308059715621,0.6663842351558027,0.382952062615187,0.10660837060332462,0.7202325782489329,0.43700169462527894,0.9919228776855286,0.6160154764435386,0.7807378700989662,0.7935014036959083,0.1679434758158611,0.14054910215410288,0.8944797194173405,0.0,0.0,0.0,0.0
1.0,5.837315794393192,23.34926317757277,5.837315794393192,0.8947634886726691,0.5138786917495163,0.8129334209583956,0.1392221501569959,0.1212585300223995,0.43920373498902954,0.6082708761352137,0.16935411439093728,0.28044272271489756,0.7276797585947665,0.8198883463954596,0.1354855590609807,0.8520994657885358,0.356118804633767,0.388111627990806,0.7396883024970983,0.0,0.0,0.0,0.0
0.0,21.396514462885406,21.396514462885406,5.349128615721352,0.33904012071597045,0.8485442607068514,0.5539419421909728,0.06748149461565478,0.717697212847163,0.7116419451107193,0.6249957678107012,0.5700371834021842,0.7431697552257276,0.5405684531184719,0.16396863235983805,0.999728895500177,0.5080688383916216,0.10291881473476105,0.10704540007986041,0.7675193552364006,0.0,0.0,0.0,0.0
1.0,5.722720270904757,22.89088108361903,5.722720270904757,0.4149549268923619,0.8763546727229317,0.5001842651525452,0.3998119783281969,0.06282228460830963,0.6417660639284182,0.2923900017847937,0.20139690563065982,0.45471961976510356,0.7207248188350235,0.6445203872742872,0.6652727878536411,0.5890340767917813,0.8066573543564035,0.7927925616098285,0.3059325733189262,0.0,0.0,0.0,0.0
