t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.711735699983298,22.846942799933192,5.711735699983298,0.7750224142123251,0.4170977405064762,0.7160722402499354,0.9913280872248121,0.6045072549126096,0.9889772015465411,0.7249183428740059,0.9969539638216963,0.8709661503842014,0.8974099711078357,0.9044180389165474,0.6903064990195357,0.4312668278131032,0.11316260093138442,0.1543272575246697,0.0,0.0,0.0,0.0
1.0,5.163414511009841,20.653658044039364,5.163414511009841,0.7574475248281662,0.11141804281502898,0.8162761323792916,0.8734876825868182,0.8873524426103369,0.3290933351249884,0.38089878270950117,0.3538549379812638,0.7111757566517142,0.6432997492968676,0.9696602556262719,0.12834873202016228,0.8766782209682977,0.5679470516854247,0.964480466511247,0.0,0.0,0.0,0.0
0.0,13.872321626132578,13.872321626132578,3.4680804065331445,0.7007230614426273,0.5401052666356011,0.16909033721732625,0.7806204833064394,0.04494695581715802,0.732462771659958,0.0270460286832076,0.24758478652472682,0.6113030008042818,0.3450805279292891,0.056505297866851434,0.03484635951525339,0.7199094873086247,0.7463510362732252,0.16406367507649366,0.0,0.0,0.0,0.0
1.0,5.367390622990987,21.46956249196395,5.367390622990987,0.03942567968111532,0.8389382629378086,0.032070071925643484,0.42093342861723204,0.6191663556777747,0.2912527887965868,0.9031890559283222,0.848871790697114,0.018176223975295502,0.8849003976587184,0.7710124950187291,0.9220000912209549,0.8307134202232738,0.5630762835677757,0.6146754575154881,0.0,0.0,0.0,0.0
1.0,4.920282934250135,19.68113173700054,4.920282934250135,0.4506073437656487,0.24486980063180763,0.5911590760490041,0.8548556220408683,0.6679017570029291,0.5826498091173925,0.7175925930735019,0.9989775746702729,0.442390732650207,0.6647286553278942,0.870147769772057,0.26541292400058936,0.2916585658772335,0.7971925019457548,0.8870002824605521,0.0,0.0,0.0,0.0
0.0,15.896877537501886,15.896877537501886,3.9742193843754716,0.965395320899927,0.2037181305740413,0.42488114976316127,0.7763675939616197,0.2639327347117978,0.13685794498272563,0.540270562782766,0.5101650504710258,0.6595929299802922,0.4272447144905481,0.5503326615156068,0.3000965937199829,0.2668998839384954,0.8435883236696387,0.8487729320165616,0.0,0.0,0.0,0.0
1.0,4.531970077378531,18.127880309514126,4.531970077378531,0.6765528441898115,0.18392361546360447,0.8352038508028026,0.7079309306785097,0.36867931409452326,0.7629731183495538,0.11369949315108319,0.05263104757796544,0.6927030807742456,0.005711948223155461,0.6418125737991501,0.5324645947907419,0.7104007752049843,0.42771390843195134,0.9022743170346949,0.0,0.0,0.0,0.0
1.0,4.637382930272347,18.549531721089387,4.637382930272347,0.14569988114719679,0.12623853766860393,0.8363054383942335,0.09417564853682259,0.9524942277613878,0.6158970499147348,0.7001567329938223,0.6584287732188152,0.2307166238904127,0.6912778230403772,0.7536473764503113,0.09751993843824003,0.8680178208299386,0.8275889566083355,0.5896003225880715,0.0,0.0,0.0,0.0
0.0,16.011633148050954,16.011633148050954,4.002908287012739,0.5332689034268209,0.27077639415510657,0.39042712985397043,0.23987462703774187,0.32352399694688505,0.6207971929846836,0.7125927038754061,0.6682371523804698,0.023083718101551964,0.4677253574388409,0.26068349859626916,0.35151618777116633,0.9184736052068866,0.7642783432158625,0.34750881462478356,0.0,0.0,0.0,0.0
1.0,5.973920662566185,23.89568265026474,5.973920662566185,0.028838757148329508,0.8984557950884112,0.7264686842971715,0.6295738147297888,0.33701728488546556,0.4994231697054514,0.8012461126862139,0.6868144708245454,0.777333249746667,0.0676158358429354,0.8183171151860962,0.8768185414279557,0.8512277985965121,0.6348251536416658,0.7391714989809665,0.0,0.0,0.0,0.0
0.0,15.192302061669867,15.192302061669867,3.798075515417467,0.7556572791149627,0.3274123377863921,0.041553302645244705,0.43141110699606877,0.6341298790374745,0.12878084926337785,0.3911068553258513,0.9499041529996005,0.2229147522982129,0.8573022459278163,0.6382194634376275,0.15635056194430286,0.18262545546082531,0.8180461227276312,0.9469537265758092,0.0,0.0,0.0,0.0
1.0,4.557598072091653,18.230392288366613,4.557598072091653,0.9807558049854805,0.8538917462723771,0.2686196828080357,0.05391737903510474,0.2629528605631013,0.2687556772137899,0.8067834352677415,0.7363914140482324,0.9315738933904786,0.7610923406308164,0.4795887172239356,0.8780760069772969,0.30418220984759115,0.19214364026272657,0.059781151281926515,0.0,0.0,0.0,0.0
1.0,4.630627789177567,18.52251115671027,4.630627789177567,0.8493826252342278,0.4200633893802259,0.7699311243475612,0.8457204092959943,0.8832805894731339,0.7139393122549147,0.7088568593864444,0.61888189806709,0.666242632840146,0.2850940991654767,0.5787567176313607,0.1718283724087729,0.544078300801632,0.3158369625664623,0.1475464030476179,0.0,0.0,0.0,0.0
1.0,5.143026600112545,20.57210640045018,5.143026600112545,0.9399016565207052,0.22566220681228832,0.7245112538342541,0.9432025659487198,0.6417358934885213,0.5922566468066607,0.4203579470765044,0.25830749642562345,0.19284404752087214,0.312039952576623,0.39741315795520316,0.9035723297240116,0.8669923242746728,0.8289051159340911,0.3599979193968429,0.0,0.0,0.0,0.0
1.0,5.683380422951462,22.733521691805848,5.683380422951462,0.4277861667213012,0.452192047626929,0.4731001369018145,0.8378519841869858,0.7250891781354437,0.9312080935861472,0.38174374589475646,0.994399636132067,0.7871602404871278,0.846101823828336,0.4333466787303838,0.8548027733136219,0.1383453603281395,0.9188858754279146,0.8876218111903849,0.0,0.0,0.0,0.0
1.0,4.57716089697075,18.308643587883,4.57716089697075,0.6298187293000542,0.4138927202938494,0.9447295864552713,0.1966580321120739,0.88520087752814,0.007349399982227611,0.00995527202055535,0.4185783821393373,0.5727044082210361,0.5797617558399027,0.2880428437659579,0.38142764290933173,0.9476829652374382,0.6332291688277867,0.3498088883005884,0.0,0.0,0.0,0.0
0.0,16.866856677580913,16.866856677580913,4.216714169395228,0.47624198642882687,0.9937745346237417,0.024665937422467032,0.6944673667215492,0.1862641800952599,0.09474417804721502,0.3721193125816735,0.04482595730597094,0.6305202574595534,0.6579341841030457,0.6966360572491203,0.6284501520327855,0.015637410811164543,0.7816007965942389,0.9095316106401676,0.0,0.0,0.0,0.0
1.0,5.194148685981945,20.77659474392778,5.194148685981945,0.9219605016331635,0.4755588162144113,0.43891597694025475,0.30571172098185806,0.8898995433467499,0.9904469046222821,0.5701905828717175,0.8481114549794009,0.6766303960221912,0.45662594535708423,0.9249333260114784,0.4463679566019335,0.4869760633055128,0.27540806057895206,0.7982748401573563,0.0,0.0,0.0,0.0
0.0,16.940279403981442,16.940279403981442,4.235069850995361,0.487064086669582,0.040506333730971344,0.48621920915383365,0.4749948354036667,0.8617129337464314,0.1423426580835202,0.38085896985861467,0.9856286050548327,0.2821455918499889,0.5554796632693867,0.6026201081644444,0.7473757163297371,0.40994210477334614,0.46757122815226837,0.5387054266032227,0.0,0.0,0.0,0.0
1.0,5.2960968225873994,21.184387290349598,5.2960968225873994,0.44788234783991265,0.7289378758042422,0.9012051354223516,0.6737433009068521,0.5921542432987108,0.09070755868665747,0.7781672439355144,0.8203849795473095,0.8495566127031581,0.7698406881681451,0.6063540881287449,0.3575631480996825,0.457028896164726,0.3346706357927347,0.8028891987839434,0.0,0.0,0.0,0.0
0.0,16.017629197314125,16.017629197314125,4.004407299328531,0.2708015091126431,0.8506036020360757,0.009296344259796752,0.36725471846281155,0.7950689511337173,0.8267720582274596,0.3395644748856904,0.8065176119962101,0.18840832980255806,0.19833162851160235,0.7142041260577768,0.5601771974089086,0.13113325016577293,0.42533631426533614,0.28396525258921423,0.0,0.0,0.0,0.0
1.0,4.778152351663946,19.112609406655785,4.778152351663946,0.2876103732990358,0.2517862374102986,0.8431466452929879,0.614472402248395,0.8086043112491974,0.34903723981854873,0.1605256627458831,0.7721773308561918,0.26697375223532915,0.46870566448753104,0.0031823400950673486,0.7959047634837553,0.8916027819634675,0.7207715522546344,0.18500455840601238,0.0,0.0,0.0,0.0
1.0,4.645548385687519,18.582193542750076,4.645548385687519,0.17872640921190608,0.8005519495851108,0.9457986332444664,0.7926236678209677,0.3543390081948663,0.1689309401464295,0.9262864337977987,0.44904588080487706,0.9344749408797263,0.6479070999527615,0.18053457185693422,0.14337832481974455,0.2870349594444711,0.5462680631240044,0.7838377595242669,0.0,0.0,0.0,0.0
1.0,4.482900563639051,17.931602254556203,4.482900563639051,0.6484698930423942,0.9741273253297135,0.9476442268394382,0.2515101694297752,0.6066180440519455,0.6874585747819809,0.24504598748305773,0.2155695646077016,0.02187980913340748,0.0663484122227126,0.7649581653829631,0.7729053019635298,0.013498139386287189,0.2016186605497653,0.7605539132369059,0.0,0.0,0.0,0.0
0.0,15.229980807013343,15.229980807013343,3.8074952017533357,0.7573076088292284,0.36958684764835315,0.3703260838232637,0.09582901277132683,0.1353574689590087,0.9907585990358256,0.09100138197231677,0.2494997383123796,0.7178347122269136,0.10223912797423007,0.9726613333643168,0.4197335286597602,0.5838141123282294,0.14850840260942622,0.47638940984488953,0.0,0.0,0.0,0.0
1.0,4.686476372976923,18.745905491907692,4.686476372976923,0.47386410966822656,0.23506446174527995,0.7296683397993626,0.7235876809433297,0.6141433186876507,0.59661442161823,0.4500780538002186,0.6677989169044322,0.8004051712173189,0.15111663750368132,0.6843243561520759,0.2495006804738028,0.8866309515851862,0.4262697544366615,0.4098267094486616,0.0,0.0,0.0,0.0
0.0,13.424043739068678,13.424043739068678,3.3560109347671694,0.23489169873384053,0.7157494265476706,0.9475071093640414,0.06168067230785923,0.4606439058277696,0.6187946308463554,0.33162691087780816,0.14450728154142833,0.27339884779434265,0.3009778352489735,0.19832989468912676,0.20756079565773478,0.06136365330959226,0.35789979633857005,0.6219212850580319,0.0,0.0,0.0,0.0
1.0,4.760312118884389,19.041248475537557,4.760312118884389,0.12025657374901766,0.6167225181357822,0.9240195249533664,0.7731017408537582,0.7591734077617426,0.6752927967359772,0.6027876369381266,0.24333185082005815,0.6626616035595068,0.8427077307876557,0.2733492613354679,0.4285295978310023,0.21139125007394244,0.48692314891568,0.5432445721438584,0.0,0.0,0.0,0.0
1.0,4.937643938901374,19.750575755605496,4.937643938901374,0.42380793993020294,0.6138866320478613,0.2285040079234676,0.23591341387709752,0.5586204100518809,0.9348618746126566,0.10740692463049228,0.6896257274788279,0.31335182500566894,0.8913116574919461,0.941293762191004,0.6438032864522352,0.3664259060616877,0.6703662461172539,0.7833478676872946,0.0,0.0,0.0,0.0
0.0,17.15903267323653,17.15903267323653,4.289758168309133,0.037035328343103635,0.35910205023528174,0.19783598944393077,0.5584870244992325,0.8850615983147672,0.7336982861464076,0.9488133038058056,0.4559786042477534,0.616894200361459,0.7784016953250098,0.5249138817403796,0.2164557656436129,0.8578603821493954,0.32322926382783834,0.04633708585848684,0.0,0.0,0.0,0.0
1.0,4.545312406242035,18.18124962496814,4.545312406242035,0.3284411327010176,0.7225415421073674,0.3033153384323011,0.6759378332052542,0.3652140354350709,0.7741465183094658,0.2022773743222509,0.2820544770809956,0.3659068297645932,0.9764749382899456,0.7504963627775387,0.8023997304694349,0.5144495238955331,0.05783038943344054,0.043449574083007314,0.0,0.0,0.0,0.0
0.0,16.3406111955133,16.3406111955133,4.085152798878325,0.6058933819149852,0.3336489251371849,0.42281482970505757,0.2533811563777816,0.14770768214508923,0.7878785960152905,0.004699912960348773,0.7862051655612972,0.28184300461030487,0.1476222901542399,0.7085458695179824,0.47954394610659334,0.9314726189275153,0.36686206804297483,0.26140989299385053,0.0,0.0,0.0,0.0
1.0,4.7709700941222595,19.083880376489038,4.7709700941222595,0.8543191694027136,0.8421856698826553,0.5946581430384076,0.5467537319657417,0.5543611865664878,0.5947238901154127,0.19155770699601615,0.19046932108172498,0.18163803477916318,0.5202698595880118,0.43960551842592455,0.905839796997201,0.49876482297309155,0.44788772258389276,0.1577246906752875,0.0,0.0,0.0,0.0
0.0,16.516938885339236,16.516938885339236,4.129234721334809,0.0521009958572769,0.11569328840822946,0.9494147670253833,0.13958258141996405,0.7403543281909667,0.4821199815903219,0.98380155956309,0.4980869103863811,0.6683751293855328,0.11493290519821808,0.7849635213839313,0.8094316022588476,0.04402653279657809,0.17407033486738566,0.7756074750713493,0.0,0.0,0.0,0.0
0.0,15.305909051126573,15.305909051126573,3.8264772627816432,0.0016033860617317153,0.6543320962752075,0.011954044874561198,0.46769425705334666,0.8907178785850686,0.14304356507251137,0.8534684355911354,0.9426753076121787,0.05570506362148131,0.3278537372998733,0.31369181424804427,0.1565370802301096,0.707644928143551,0.3554020732789376,0.6736756413558337,0.0,0.0,0.0,0.0
1.0,4.742486636063299,18.969946544253197,4.742486636063299,0.8795509647477766,0.4864064247340424,0.15278576803718613,0.829590432120647,0.466779323676757,0.9692666233181383,0.6278829078702562,0.7279394954199702,0.4081469626733205,0.4799634476903184,0.5835205398754941,0.8562946205491644,0.16931764686046036,0.2524264358162125,0.7604070388836113,0.0,0.0,0.0,0.0
0.0,16.636696834947962,16.636696834947962,4.1591742087369905,0.5767245110826494,0.1444416287386613,0.37956478446204067,0.7288598902099234,0.24324522249514957,0.008470056759004807,0.9212142479438035,0.3514371380157105,0.5892030279809827,0.8758637111966634,0.09349563825413709,0.5855669761665705,0.7637869565329928,0.20684675318654988,0.9150193002931227,0.0,0.0,0.0,0.0
0.0,11.802532123130074,11.802532123130074,2.9506330307825186,0.10621114290030409,0.1545113022313509,0.038311866051731536,0.35352029605222834,0.8155201434239131,0.7523421974822542,0.8058392037580974,0.34267838732856803,0.7229345568590246,0.0007041746280941341,0.8023511324854616,0.04027060559123208,0.3601078485533731,0.16042704288806275,0.3275156452587199,0.0,0.0,0.0,0.0
0.0,15.795469803238856,15.795469803238856,3.948867450809714,0.9382175835070483,0.8603271169730106,0.22743108640996545,0.003603070202075287,0.5521976737659263,0.6934488381283471,0.2725930634154108,0.5480094039542849,0.6384329202845789,0.10303313269991177,0.22794841258494303,0.7245053251531625,0.04312456402381126,0.4280397332757657,0.500555751347448,0.0,0.0,0.0,0.0
1.0,4.997330346898005,19.98932138759202,4.997330346898005,0.5085733043729785,0.27644943431041924,0.37258289345900153,0.8018952851602879,0.632961684090942,0.7400841014618583,0.9523014545497449,0.36278307905686547,0.8648659441915441,0.6410185794663293,0.49008926209620973,0.6446832462740719,0.712153059206917,0.8782408673692285,0.026838691670064696,0.0,0.0,0.0,0.0
0.0,16.02447683080977,16.02447683080977,4.006119207702443,0.31925814862651203,0.622408979066918,0.1295958997787352,0.582829559975765,0.10468463984901732,0.5072910547567329,0.5719102838894742,0.21518632180921238,0.1617509802485113,0.6329921702587786,0.5194467021376221,0.49020010307184436,0.5412526787245123,0.3776484196866968,0.9627069790299042,0.0,0.0,0.0,0.0
1.0,4.855094706764673,19.42037882705869,4.855094706764673,0.5861808772982936,0.34134516868396025,0.6760207369820076,0.9713242478797696,0.18960680845814415,0.219456953959277,0.22526578650744378,0.8466655053302928,0.2568404358708516,0.8126168103888239,0.9538713919975154,0.8258398466206277,0.14727496975480037,0.987687299260149,0.4234455528898652,0.0,0.0,0.0,0.0
1.0,4.763762574478155,19.05505029791262,4.763762574478155,0.8010963768060009,0.031953517917269414,0.8642585410235748,0.3796882060592356,0.5125649412820875,0.22960278003279821,0.014302652189763787,0.6439125288892686,0.23323497978929453,0.8005510457730326,0.23769406693707829,0.8684340136603184,0.8064456386120128,0.4659001285287915,0.9066228052522757,0.0,0.0,0.0,0.0
0.0,16.701698918354673,16.701698918354673,4.175424729588668,0.16454529386007988,0.6734570053508113,0.7940598076446855,0.7706001889736456,0.18103444438344507,0.30450706061058097,0.06621795964240917,0.5513212505063063,0.6705466445736963,0.039183574029990176,0.10884538895537743,0.708673275673689,0.5569638587172008,0.3319617076076202,0.2081895818349997,0.0,0.0,0.0,0.0
0.0,16.22679347927027,16.22679347927027,4.056698369817568,0.9437733436126765,0.21110017265323422,0.19900044296201513,0.8638225589858514,0.7583926298876225,0.9407749105834476,0.0029696067706260765,0.8789625511564545,0.043668711452284126,0.5190767758312715,0.32952671476415774,0.3608202787570771,0.0023381241850606305,0.8641519238243565,0.994630672324272,0.0,0.0,0.0,0.0
1.0,5.161847305573228,20.64738922229291,5.161847305573228,0.6673117106547544,0.8753555052603882,0.9012949860456994,0.2982986296463187,0.8072618075434703,0.9565677286228413,0.26939837354836393,0.4531278093048835,0.4210009739160363,0.33646927040055064,0.7206518757030352,0.44037109472901015,0.3015310118444712,0.7567487053622267,0.518755065809247,0.0,0.0,0.0,0.0
1.0,4.732610928022605,18.93044371209042,4.732610928022605,0.3065091638568984,0.947613606653094,0.24001692506396888,0.724480673264199,0.6198435917232792,0.9869780954285673,0.7641573648109528,0.22333314079710576,0.24518491902953443,0.09626900674351335,0.1698175738021892,0.8088565520230198,0.4207856731888894,0.4501635589131411,0.6992809806837964,0.0,0.0,0.0,0.0
1.0,4.823792401073108,19.295169604292433,4.823792401073108,0.518783598605534,0.25579144593176273,0.9052295776415036,0.38225863586259134,0.5188201141569552,0.5148993879825579,0.6722325221186264,0.269221926174103,0.7973761255565343,0.9254501328722792,0.9916271702856402,0.19001874553705722,0.6470404997575357,0.5884925723655157,0.5203849276129929,0.0,0.0,0.0,0.0
0.0,17.259781110164884,17.259781110164884,4.314945277541221,0.5520022044886443,0.2197381542984872,0.4476932296551054,0.5418881085499075,0.6681257495621811,0.60354543018746,0.3692179438055675,0.8676843112480238,0.8942709783076638,0.5988553177798032,0.45014877101780393,0.8462693426006113,0.037906635578673686,0.13682592357274725,0.5285677812715432,0.0,0.0,0.0,0.0
0.0,13.900151984176581,13.900151984176581,3.4750379960441453,0.6015877220069421,0.07757993043535927,0.41318756916797594,0.0847011641574894,0.29212783606185355,0.14753761945567745,0.09028765064931343,0.8978071849932862,0.43913834675851005,0.09349595098056918,0.5728834518242183,0.5125166221636823,0.706673677586292,0.7880921240527367,0.07503281335319123,0.0,0.0,0.0,0.0
1.0,4.435983998653649,17.743935994614596,4.435983998653649,0.6043393052432997,0.9959229978771272,0.47001354499990344,0.4908699223544064,0.8290003837616834,0.038372805752240446,0.02376563184276259,0.449935741026643,0.10023014414180398,0.46528367322393216,0.4761205620129172,0.42883413925149816,0.33139274585145395,0.6997625993380175,0.7910196136926089,0.0,0.0,0.0,0.0
1.0,4.934195211025228,19.736780844100913,4.934195211025228,0.16818100172703299,0.5375731915557695,0.7962297203020207,0.6631919539090446,0.006174157881192577,0.06109894951641204,0.15340306450164343,0.060623642347664486,0.4730058973027619,0.8874490376808015,0.39920464263950106,0.7510314694701351,0.96216910142519,0.855578375940194,0.6053796263633268,0.0,0.0,0.0,0.0
1.0,4.480113668097999,17.920454672391998,4.480113668097999,0.11651283214105845,0.855880949675967,0.5605701511502369,0.47275542569270645,0.3209000274584146,0.4450466715650747,0.6189058552669539,0.8230816638792884,0.3881349795360308,0.8596767312679346,0.965429625206402,0.2954162616342175,0.04295188266947314,0.4026504088959153,0.6854890443055554,0.0,0.0,0.0,0.0
1.0,4.469166180658666,17.876664722634665,4.469166180658666,0.5570429582561124,0.38389707037020326,0.7698482575094485,0.24293107036596429,0.6689375524615854,0.8799890927871936,0.06773709853441678,0.2938667312135419,0.03130519840487955,0.8578169608208036,0.4762977091962941,0.6991329640842998,0.6491566141857392,0.2947225711815783,0.2609297629455686,0.0,0.0,0.0,0.0
0.0,15.207296351882135,15.207296351882135,3.801824087970534,0.1737135045001127,0.8260372841597065,0.03301221296631085,0.8678919067870479,0.44243935515141997,0.1074433059131985,0.5651452339299764,0.13028066291358964,0.6562954209120877,0.34401755798764044,0.3849253239332019,0.7542872064155461,0.36218230949645824,0.10980147695004716,0.2565918765849008,0.0,0.0,0.0,0.0
0.0,16.352072761234144,16.352072761234144,4.088018190308536,0.5076028177980233,0.9157971929449015,0.6808053303108208,0.479443153536551,0.4419585632216463,0.10663288409848937,0.580267556227981,0.3309316233953936,0.2929842368987712,0.6477294351037064,0.056042471390827076,0.33664177993502375,0.816847702271307,0.014719648622440573,0.10187783156754926,0.0,0.0,0.0,0.0
1.0,4.947265871358017,19.789063485432067,4.947265871358017,0.6643267544907543,0.8096054635092284,0.38592609053899496,0.45108239092011737,0.31662264010626484,0.8813698383037727,0.9228561270594,0.7140897017088962,0.011764347634046546,0.29030190243699006,0.9615094488509637,0.2607761866703393,0.8536619184433536,0.6270890209736859,0.42013473795188483,0.0,0.0,0.0,0.0
0.0,16.68365718918981,16.68365718918981,4.170914297297452,0.3535981249683099,0.6140446722839519,0.06062336570806037,0.8733445466831447,0.7421785706344678,0.22431105489413206,0.5392349904525297,0.23426280745421735,0.30373224546362554,0.47957819750003927,0.5912367470151483,0.21852422835475782,0.4737574480230268,0.807826682668932,0.9353534386852163,0.0,0.0,0.0,0.0
0.0,16.683563501920368,16.683563501920368,4.170890875480092,0.2822359700337034,0.3268883422605835,0.3059906997797832,0.6515899983049735,0.727782661140661,0.9941173963154449,0.1956983231850401,0.06836545213479883,0.08455086478840868,0.3788747264142627,0.6949741258830744,0.5493726708268943,0.7152704542337119,0.7240233911805505,0.1364870038765833,0.0,0.0,0.0,0.0
0.0,13.57426474593494,13.57426474593494,3.393566186483735,0.5600963931016497,0.2541285075240757,0.002845774126264744,0.28629267597507035,0.8372190695283033,0.13137672242280718,0.7834888000086101,0.4227599993749759,0.8528905640540758,0.6255882926119921,0.08005494291936188,0.14475190120795323,0.7139424473011218,0.4758079251161018,0.1734352111539541,0.0,0.0,0.0,0.0
0.0,16.750575106237726,16.750575106237726,4.187643776559431,0.3502401584888968,0.15962238633001835,0.4016582528481204,0.9707724464761411,0.9615997703026723,0.009873122764866848,0.34853801758081127,0.19999605398903553,0.1703765760458883,0.450921646984369,0.3029957804143151,0.5070492123655007,0.8885950229914746,0.8651252258445653,0.38121721961598676,0.0,0.0,0.0,0.0
1.0,4.855239988613362,19.420959954453448,4.855239988613362,0.8250272412330613,0.8902435095382454,0.48098855232975457,0.12221238405578849,0.613927198793906,0.38157147856753737,0.3435004201829346,0.8786819110988549,0.8349021157217437,0.958273739496991,0.09173093845962543,0.23791330911593045,0.6203516800981855,0.8459426477325334,0.1804739065923906,0.0,0.0,0.0,0.0
1.0,4.679832289198256,18.719329156793023,4.679832289198256,0.12461640630096515,0.3394052122745975,0.40262497246138484,0.5230177810389259,0.9360831722137068,0.5702002889469832,0.46981644090165586,0.23328425086921345,0.248256374915781,0.8791030219874575,0.6394309497229939,0.5946548529896083,0.42324265641129755,0.7911164253302135,0.9234129877268408,0.0,0.0,0.0,0.0
1.0,4.898132102725149,19.592528410900595,4.898132102725149,0.9318189666692215,0.9721708545906961,0.36088916015296313,0.5923484898308556,0.2934481831382493,0.06484309840362634,0.14235097607959346,0.16783456246343298,0.9496383683790455,0.4538952776815739,0.7353665053216698,0.5595121911088806,0.7712790252467653,0.27679552573970645,0.5777513409956007,0.0,0.0,0.0,0.0
1.0,4.687395658310971,18.749582633243882,4.687395658310971,0.1189411905429788,0.695365903076686,0.7918821979847867,0.42269395855720626,0.0638346826686782,0.6040874156529019,0.8275565126306504,0.7221704716408545,0.45401312629387336,0.18518745811825776,0.05645957953289271,0.5927786801342542,0.934802036995563,0.16160504554016708,0.5977741896401094,0.0,0.0,0.0,0.0
1.0,5.080433028946912,20.321732115787647,5.080433028946912,0.15352163981409095,0.7740200667627576,0.8264320121785095,0.8157594403346315,0.20582200498665437,0.26102059768011177,0.7796379269099221,0.6026838502049092,0.9367484941252705,0.680784497343574,0.6348571245722228,0.3142115434397915,0.6066479484873052,0.19559679075869263,0.7316063388782791,0.0,0.0,0.0,0.0
0.0,14.768366625185323,14.768366625185323,3.6920916562963306,0.6247031684358411,0.07356466007298434,0.19567448911603968,0.41382278167776176,0.8579098629647159,0.37599945783992195,0.7019496432068982,0.6707682448711818,0.3175382245078331,0.12461131511642443,0.4404916408916125,0.13015510484684878,0.9040932869890841,0.4330351235739185,0.5775424178360279,0.0,0.0,0.0,0.0
