t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,11.270594608790342,11.270594608790342,3.7568648695967806,0.9740315415320943,0.6212106770977797,0.30233520668138414,0.1614234501338041,0.19539702181663032,0.4307254943731156,0.12147869662933497,0.4583761685937868,0.8146156234193473,0.7894268260135681,0.0,0.0,0.0
1.0,3.9997882017643804,11.999364605293142,3.9997882017643804,0.06563956729316822,0.3272986285712526,0.48950693059998795,0.9750776909725068,0.5479391268586618,0.9174210360914624,0.20578515203108239,0.7673422103397652,0.236910724571065,0.8565965697172176,0.0,0.0,0.0
0.0,6.947482565720996,6.947482565720996,2.3158275219069986,0.15670624242497944,0.41080139388660153,0.10782375550160117,0.3312168804722475,0.5949471892141893,0.4336586472302103,0.11032090556629848,0.29348235904596387,0.22910372224508346,0.9062769324294419,0.0,0.0,0.0
0.0,8.69443501052804,8.69443501052804,2.8981450035093466,0.7097067499881949,0.3423393432603017,0.7958200626276541,0.249868564161131,0.29155121585795474,0.24408254081991942,0.05369644986373101,0.3906926070902722,0.16755193419988823,0.0069399635203436505,0.0,0.0,0.0
1.0,4.490816787234446,13.472450361703338,4.490816787234446,0.6718379847473234,0.9146110825723435,0.633352763163322,0.15447798540249946,0.9916983577007988,0.2609399035818164,0.5560257712029799,0.5009431032744684,0.979936381779027,0.26127913339502107,0.0,0.0,0.0
0.0,7.583723007596072,7.583723007596072,2.5279076691986906,0.7019290157582524,0.012929393008927037,0.31431047063591033,0.3814753455569634,0.2669175339337272,0.054724839173672324,0.4098032352039416,0.48641710242565217,0.33796570130190784,0.020633940146185692,0.0,0.0,0.0
1.0,4.067356312031803,12.20206893609541,4.067356312031803,0.469558068208315,0.10351184887614395,0.6229648213714968,0.36074282565498006,0.5198800556443822,0.8807655725065748,0.9097460982864721,0.5031521378537793,0.6945665063488098,0.5322434202731666,0.0,0.0,0.0
0.0,11.384423887757478,11.384423887757478,3.794807962585826,0.2761736308662761,0.5278456456988473,0.15652512005457442,0.6469548727953786,0.903837218962284,0.34821803616840774,0.5714069470239487,0.4711871112857624,0.9463951048374795,0.5124873506330075,0.0,0.0,0.0
0.0,9.03584728812004,9.03584728812004,3.0119490960400133,0.27082697330043315,0.13725518763235212,0.061226981979208395,0.007817731043573861,0.8255575545126727,0.9474261687569144,0.405947783999572,0.5810960456004046,0.8887081441799339,0.55145678106661,0.0,0.0,0.0
1.0,3.9368683639724242,11.810605091917273,3.9368683639724242,0.4535385057041912,0.8898366314663233,0.11697754535568383,0.515362848820387,0.0313832829165156,0.1278705920963108,0.825794948939206,0.8622084236234102,0.44282769729380267,0.4724634674321315,0.0,0.0,0.0
0.0,6.518723474338345,6.518723474338345,2.172907824779448,0.2596238331195809,0.08660942441652186,0.2505113664167019,0.08873979660197817,0.492136173696197,0.6331232964005407,0.1657462636943421,0.5026681426650333,0.0323673874627346,0.7996557158674644,0.0,0.0,0.0
0.0,10.29060376215487,10.29060376215487,3.430201254051623,0.26644347360457954,0.6296957074862717,0.016271291846586378,0.12194474027654145,0.5214885123956565,0.9751780036083385,0.873184615445441,0.6120337126915422,0.09522262275901261,0.9427779884170664,0.0,0.0,0.0
0.0,10.759274149331285,10.759274149331285,3.5864247164437617,0.933735037234301,0.4491523225196262,0.10642171836865133,0.6650003134767863,0.21190194019792974,0.4769399346989429,0.7797173225581099,0.16014804837791974,0.23414575992135633,0.6223938548446835,0.0,0.0,0.0
1.0,4.838952725263623,14.516858175790869,4.838952725263623,0.3739262466187323,0.6320454002765823,0.9078950826342961,0.18775850677842576,0.810578013755155,0.51298105924421,0.7060908918746993,0.9364969091923084,0.597697862724865,0.9583740978471296,0.0,0.0,0.0
0.0,11.263155268632035,11.263155268632035,3.754385089544012,0.6319924504851575,0.20339057829447482,0.5804984080143241,0.5648312940343128,0.2308176888127098,0.8344630553931301,0.8238152524774365,0.14653174969442606,0.34694471480263933,0.6401580929048274,0.0,0.0,0.0
1.0,4.483430845699686,13.450292537099056,4.483430845699686,0.05785885137086033,0.764951231833464,0.13967521052291954,0.6577576663837539,0.37781819547933015,0.8720784510709653,0.8277178680552674,0.9293956699543573,0.9008377576615886,0.22229029784801735,0.0,0.0,0.0
0.0,9.980966794888452,9.980966794888452,3.3269889316294843,0.7103215175714683,0.5736361595898489,0.22444480286298185,0.30591417695035306,0.9533393883002986,0.6634349901485036,0.03045062303806567,0.27100363620638035,0.45353087175629836,0.4768335571593205,0.0,0.0,0.0
1.0,4.332480002430402,12.997440007291207,4.332480002430402,0.49676414841436345,0.8498084294718452,0.8568331930452625,0.4607389316799626,0.23489156435893455,0.3263529753368214,0.4325233169735254,0.16056687618502197,0.9705325054134958,0.8295961110952191,0.0,0.0,0.0
0.0,10.412585109474417,10.412585109474417,3.470861703158139,0.6568898442969197,0.8616423289531999,0.17051645838764262,0.05263210819222064,0.26327077049055203,0.7605105215368196,0.09216134850565316,0.5934108920466818,0.26055660800953717,0.9175824872498508,0.0,0.0,0.0
0.0,10.749063958082509,10.749063958082509,3.5830213193608365,0.19316445027120588,0.9479768230477815,0.5205974876676621,0.40492888252606074,0.6408231403172336,0.2506960090574415,0.6921254510952174,0.0022752180934304533,0.9631190523084759,0.08953120802458336,0.0,0.0,0.0
0.0,10.954409123996488,10.954409123996488,3.6514697079988294,0.19304003736270026,0.6188266983422626,0.3931198006815353,0.696191081362172,0.23980791907981824,0.5533443205216896,0.24138545688214597,0.5703231390643687,0.6423510830111683,0.4259372136475441,0.0,0.0,0.0
1.0,4.238324060819971,12.714972182459912,4.238324060819971,0.3426615870808417,0.6517790822720874,0.7200978592782494,0.575082059626987,0.18677962110884117,0.9034194100372871,0.09115199242136296,0.4582292010713247,0.9939295528691057,0.30764128270708946,0.0,0.0,0.0
1.0,3.850957636385745,11.552872909157236,3.850957636385745,0.38380257171311116,0.6877617043424624,0.19575194273205387,0.4506046803044458,0.47201617302021615,0.45962940851738143,0.8747574371128692,0.6425302105790586,0.3610164377605284,0.6086968403420662,0.0,0.0,0.0
1.0,4.680480273606173,14.041440820818519,4.680480273606173,0.47273377165180885,0.9657598104005346,0.21977008408497656,0.9584322331174432,0.027129369882646914,0.18915928406908844,0.6473472013910624,0.9667083986351463,0.33585481037166,0.9193759656025199,0.0,0.0,0.0
1.0,3.878841952220037,11.63652585666011,3.878841952220037,0.016452324261487572,0.18230442154598303,0.9136974765447107,0.9603826357806933,0.46975562271028337,0.4827612838993176,0.4790709075512227,0.3428338848014105,0.7178404611621879,0.560412699921516,0.0,0.0,0.0
0.0,10.06689522772857,10.06689522772857,3.35563174257619,0.5377859211328956,0.5952949070926885,0.28076510170494595,0.7030097528480975,0.4603188490742819,0.43996841432730416,0.022721611010608767,0.30645601356220975,0.6536357745476388,0.10398968986067181,0.0,0.0,0.0
1.0,4.048513099186722,12.145539297560166,4.048513099186722,0.8482185813671216,0.9425647917739485,0.6588374256009458,0.30654847930878015,0.5415029410942068,0.06811534013474152,0.3500355267249653,0.43444043160421963,0.1717939149974531,0.8523176637865936,0.0,0.0,0.0
0.0,9.76083348214102,9.76083348214102,3.2536111607136733,0.11809806198689377,0.16656782223545474,0.21931341013244987,0.8379793947528683,0.13511977323803104,0.2554534073649092,0.8678535700287404,0.5986316308932015,0.32485604599660733,0.9076167021198702,0.0,0.0,0.0
0.0,10.892157654188207,10.892157654188207,3.6307192180627355,0.12993604993210117,0.9323856230678398,0.834671394029886,0.1235788793271535,0.8096046539329395,0.264799961599693,0.6027589048267454,0.04039488579419792,0.6576730186102815,0.8491887337282922,0.0,0.0,0.0
0.0,10.140331870366062,10.140331870366062,3.3801106234553537,0.4297441934657903,0.922844555334142,0.6338445983433325,0.21094112768424012,0.7429718187384705,0.9431894413706685,0.08978825112625155,0.07881521728079255,0.16079454701135232,0.1812464962861544,0.0,0.0,0.0
0.0,10.215792613575271,10.215792613575271,3.4052642045250905,0.9597769967165847,0.1188481717632297,0.7953101762872273,0.3539421858748324,0.23017132716770228,0.2849066997348587,0.7098057675954266,0.11981659162341096,0.2095723296359583,0.5339693256792285,0.0,0.0,0.0
1.0,4.020924247368863,12.062772742106588,4.020924247368863,0.32038727430036074,0.8708299819244417,0.9933976144465688,0.013318706469896413,0.11433205594633344,0.8033081243968323,0.7371666838425075,0.26785746299400115,0.3075758276700232,0.8549662939357228,0.0,0.0,0.0
1.0,4.511579563165493,13.53473868949648,4.511579563165493,0.6497022778580792,0.8309082848444277,0.2045303107257157,0.37546709798327715,0.37618594012109186,0.7488283846349877,0.6639008079368615,0.9921127652621395,0.46681142270788845,0.2413093087949959,0.0,0.0,0.0
1.0,4.042688594020746,12.128065782062238,4.042688594020746,0.9045830950368885,0.38797115220227674,0.6284131041345615,0.8187347512472849,0.19843821017995378,0.27723994656144946,0.25426613659119257,0.541596458657051,0.439573075630895,0.14357357048102326,0.0,0.0,0.0
0.0,11.055560331023052,11.055560331023052,3.6851867770076843,0.05652216504133678,0.188730705448508,0.9279120925963035,0.45007051372982565,0.7521442694991701,0.1501857187096246,0.739267380969483,0.8391829955266528,0.1217253893108482,0.8938036665160882,0.0,0.0,0.0
1.0,4.855012343036872,14.565037029110616,4.855012343036872,0.22865494900557837,0.4623773436385875,0.7953214579298554,0.951761682994637,0.9582696954604452,0.7946930301327509,0.2719602515672923,0.8458312749379879,0.7367201674600911,0.14818030980996366,0.0,0.0,0.0
0.0,11.078046502118617,11.078046502118617,3.6926821673728725,0.7149970299112695,0.34793587963422734,0.6250334705728232,0.07933264557358322,0.1348067750418066,0.5657430094871035,0.9763796436511719,0.5512725111684724,0.42684287151440137,0.049594067190331215,0.0,0.0,0.0
0.0,10.44420082817378,10.44420082817378,3.481400276057927,0.818806520806902,0.40879118885115506,0.6858778132163149,0.29772778469074035,0.22665269099161145,0.5241362361844639,0.10596904876984248,0.6185272675004189,0.12421813449907404,0.2197095730788141,0.0,0.0,0.0
1.0,4.070621870450971,12.211865611352913,4.070621870450971,0.015489372302165627,0.964830266535924,0.2755465583443163,0.4915842110244062,0.7394104626484929,0.7710940416508412,0.5056455591575231,0.4266522190339087,0.7265784820725142,0.9435111012204991,0.0,0.0,0.0
1.0,5.605962156357136,16.817886469071407,5.605962156357136,0.904007092165578,0.8935038571836692,0.19004356483171114,0.7949358702853084,0.1400143833108356,0.8941868053942431,0.8374215346800908,0.9845063664323523,0.9258971364085427,0.06187088009896102,0.0,0.0,0.0
0.0,10.563903420408641,10.563903420408641,3.5213011401362135,0.9354042035802641,0.35842115082899473,0.7905301065446403,0.042614702442521524,0.12963406120250742,0.13420490735570478,0.6019915361785866,0.22386437273906656,0.7019165642847699,0.5055397351615503,0.0,0.0,0.0
1.0,4.958506628118999,14.875519884356997,4.958506628118999,0.7432207677524196,0.5861625625789307,0.8329582276980888,0.4717621357841657,0.9837907362700656,0.42088283408515204,0.7844800144835066,0.7088313072034503,0.5052492709735371,0.441699905951376,0.0,0.0,0.0
1.0,3.86581147508196,11.59743442524588,3.86581147508196,0.5759259903491083,0.5233288212670262,0.6363983459787603,0.8519064459505233,0.24716779845519565,0.0020314084343489025,0.09208861597253704,0.7664762825073496,0.46723457892343656,0.16544976197173455,0.0,0.0,0.0
1.0,4.059181712549502,12.177545137648506,4.059181712549502,0.07590438481281458,0.8271573956031495,0.7192119452564879,0.2991389443058794,0.9590514367272096,0.93604787901419,0.04910853592316822,0.21644318899104675,0.9939234814249515,0.8467663312885426,0.0,0.0,0.0
0.0,11.466754537270047,11.466754537270047,3.822251512423349,0.2726869531888315,0.5735070194666744,0.5670408834967394,0.6415257185453374,0.2894325439121106,0.8227184835669763,0.2531385551435854,0.5138843974596263,0.4604260494779643,0.3988209005092568,0.0,0.0,0.0
0.0,11.406302267219274,11.406302267219274,3.802100755739758,0.702332066268603,0.8921532183476499,0.09364220959994285,0.42319779714999417,0.635037109860862,0.039832754529712244,0.010933459617549546,0.9049689370240783,0.39345878582518234,0.8339324722427198,0.0,0.0,0.0
1.0,4.21472644381232,12.644179331436959,4.21472644381232,0.6998321425189421,0.615314128730436,0.9840531051197456,0.18365811362212436,0.48655369814102556,0.8626725274952852,0.4011880488968491,0.02778481148567913,0.8553506104529743,0.3872763551749333,0.0,0.0,0.0
1.0,4.006641558129069,12.019924674387209,4.006641558129069,0.9374326457155409,0.3267096233284177,0.7408626159435787,0.2826438549205238,0.39563787555789487,0.8816993255912904,0.21591739991444003,0.05566057993569662,0.7974329504835121,0.8042594873195574,0.0,0.0,0.0
0.0,7.541250647935864,7.541250647935864,2.513750215978621,0.03251205927433698,0.6128227805909892,0.428768798559358,0.4396531688606695,0.1638312540299003,0.521186114672218,0.1155806548204873,0.2613050159672893,0.258069492174809,0.2625614008130063,0.0,0.0,0.0
0.0,8.856114441117647,8.856114441117647,2.952038147039216,0.07390306629002485,0.26540661721002157,0.07373955734097948,0.7134487194003685,0.7931659580267498,0.6112147045549909,0.5331948834376892,0.4656890155324458,0.023699109692204567,0.9501701603996076,0.0,0.0,0.0
0.0,9.163243372307264,9.163243372307264,3.0544144574357546,0.14383684500538185,0.29073379655552833,0.5027887255155279,0.977171474101285,0.7021111031610932,0.18864319655421669,0.3854320554303351,0.13684630741048243,0.5692354113998331,0.02037949661278393,0.0,0.0,0.0
1.0,4.000221797042592,12.000665391127775,4.000221797042592,0.29858328243399745,0.33086493755197266,0.8524218370724208,0.18080221076168457,0.5597720667942683,0.14907477932355773,0.6561876765992719,0.7762699715496897,0.8294310602844366,0.8546795738096784,0.0,0.0,0.0
0.0,11.306407110144253,11.306407110144253,3.768802370048084,0.8069280101339225,0.3754142484256374,0.48995406773393246,0.42016036764437215,0.9349017447383499,0.5647379394562945,0.2962062279182791,0.6118803763950559,0.01726290007446707,0.50208001950906,0.0,0.0,0.0
0.0,8.289055456631386,8.289055456631386,2.7630184855437956,0.010024140304833229,0.07677415697402656,0.5607685083402439,0.3808125966617575,0.043204244034312,0.12427153660546475,0.3513411079198777,0.8663340969990464,0.7410704767141277,0.12834447227841173,0.0,0.0,0.0
1.0,3.852003680396592,11.556011041189775,3.852003680396592,0.8637216098986815,0.5780387618894801,0.44930644221376825,0.3404871073861382,0.5380862326324268,0.9465661861001227,0.08201085857497314,0.226700888895062,0.7304228535059641,0.1251605813458384,0.0,0.0,0.0
0.0,10.515376368828415,10.515376368828415,3.5051254562761383,0.006019283436130118,0.7131904251605132,0.7781738879110447,0.7044768992767009,0.39492858228381456,0.4879210348198576,0.368097578911712,0.09862545021150049,0.2701977559085986,0.9665572092765947,0.0,0.0,0.0
0.0,9.062068295165803,9.062068295165803,3.020689431721934,0.0288926710286882,0.07376886221142331,0.09703780766249337,0.547149794253053,0.1465298985387108,0.9562841484870155,0.9792011057462013,0.3521807804239546,0.7210090069452583,0.30546012753130425,0.0,0.0,0.0
1.0,4.635560938681068,13.906682816043203,4.635560938681068,0.2702296024956493,0.5562926485640749,0.5406145943566073,0.9158979024859975,0.8293860998846001,0.7673816752404712,0.981503729004864,0.2437245739090499,0.5989581066369525,0.8013317289598889,0.0,0.0,0.0
0.0,10.61160067903788,10.61160067903788,3.5372002263459597,0.7079236397562233,0.8210296451774953,0.12291424675985452,0.6290799124669344,0.018357204880839806,0.9645875003306024,0.052493797672564235,0.15200949799099384,0.6176666503686956,0.024876750958809923,0.0,0.0,0.0
0.0,10.227155328543805,10.227155328543805,3.4090517761812684,0.5541315520445339,0.16961512682771807,0.22190757370210124,0.33053484711200243,0.15842388474262248,0.020150591623574687,0.7260010813495716,0.7962491571625236,0.8078666520445313,0.7433800232191891,0.0,0.0,0.0
0.0,10.553628774847647,10.553628774847647,3.517876258282549,0.1788955121978728,0.6521369916647823,0.011795027585091988,0.5682343637712431,0.6675686568345671,0.5498320193619831,0.4281819008647383,0.5301249369848604,0.7332733540143266,0.6399250729194329,0.0,0.0,0.0
1.0,4.743877362332995,14.231632086998985,4.743877362332995,0.9574324701576244,0.27451304892268025,0.47358592404460254,0.9612739764293236,0.0442985486048072,0.2684516229061218,0.551737235233746,0.6660371422710045,0.7981010827428542,0.9522259711530275,0.0,0.0,0.0
1.0,4.635837801034238,13.907513403102712,4.635837801034238,0.24980929048987655,0.6456507717396949,0.13875772214315696,0.9807194476825306,0.6565059269528623,0.5199744754008582,0.6426633662521044,0.9542205693399364,0.5998190556656737,0.8186202773269908,0.0,0.0,0.0
0.0,8.77253803798653,8.77253803798653,2.92417934599551,0.22486230697054166,0.4202176230679172,0.05883067656430685,0.06423042918658195,0.36626256946351365,0.029938680921202332,0.988087427773872,0.8475689775616673,0.47950740721858576,0.5640783966426516,0.0,0.0,0.0
1.0,4.680536193191104,14.041608579573312,4.680536193191104,0.6525294507363377,0.4982968990212009,0.7976179078594169,0.8204087151161321,0.3306603442695709,0.33742382444225283,0.5942155956937681,0.849475478882753,0.030612673759213616,0.9314586926657497,0.0,0.0,0.0
0.0,10.445788639061366,10.445788639061366,3.4819295463537885,0.17086233136355977,0.8273149505517978,0.44929239842523283,0.05678968734240186,0.8758468806751393,0.7128327033513935,0.9154076133032241,0.22553309031998814,0.4201684695483332,0.2837468119713845,0.0,0.0,0.0
0.0,10.384188864123054,10.384188864123054,3.461396288041018,0.3143952560771892,0.9531187381672271,0.6505624702863293,0.3965307639277664,0.8579006802908785,0.14565088777609458,0.3954197913412444,0.0790532279390741,0.41855096164132966,0.42606353312207845,0.0,0.0,0.0
1.0,4.734013203049364,14.202039609148091,4.734013203049364,0.8504072716296065,0.41378852199433136,0.4261316589877219,0.9256251628642828,0.4315134116650641,0.005981259580415288,0.9102960428060628,0.868860094162076,0.5562918665150717,0.37094973076587145,0.0,0.0,0.0
0.0,8.760934881879743,8.760934881879743,2.920311627293248,0.11180881159547951,0.04580917283146624,0.7714808164209801,0.03328944944061196,0.363228546343877,0.6248741334138819,0.8910197698265442,0.4150261007822368,0.6126882242195864,0.008299027403516956,0.0,0.0,0.0
1.0,4.522279320746321,13.566837962238964,4.522279320746321,0.7851203329331314,0.7037856876557634,0.11760867602756786,0.6798341224802672,0.9815748310877626,0.7463034245889161,0.5646221603720378,0.36488628894355446,0.5297740619600749,0.9501585131882909,0.0,0.0,0.0
0.0,10.732818321863256,10.732818321863256,3.577606107287752,0.58613167744071,0.8452918591070654,0.2643591851323427,0.3545338091948873,0.4424533359427676,0.210313765498382,0.503512555712959,0.32650580956005826,0.42747396260968407,0.8772973969732465,0.0,0.0,0.0
1.0,4.147486022252552,12.442458066757656,4.147486022252552,0.41597692265463226,0.21400264503822908,0.7464791758602259,0.905530396320888,0.5543596775429716,0.28833543475170875,0.7691172632752,0.25230128334643875,0.5963584358505384,0.9776048517985467,0.0,0.0,0.0
0.0,10.652102178412083,10.652102178412083,3.550700726137361,0.40353252752958757,0.8579326444330848,0.05681675471638836,0.48582355604810556,0.9180976822035017,0.23421502252509685,0.28344139757790565,0.6709635005931783,0.1430330912740212,0.9874185234934998,0.0,0.0,0.0
1.0,3.835202977155994,11.505608931467982,3.835202977155994,0.06752256267117207,0.5204074718340398,0.3617100998245856,0.45726780328013084,0.5245337845569322,0.955819382880535,0.5965528568832917,0.44520652140037087,0.6911530925511382,0.9376811052502244,0.0,0.0,0.0
1.0,4.6177525426990265,13.85325762809708,4.6177525426990265,0.27121754949342514,0.5342566204523465,0.8930524930374575,0.8914759188235364,0.2522985483668587,0.5495445727278284,0.7435033901941153,0.4089771388645722,0.8350918268941127,0.34774033808409277,0.0,0.0,0.0
1.0,3.9828904767588984,11.948671430276695,3.9828904767588984,0.47776841751320176,0.5867031169952861,0.7227267469461391,0.24510438348752406,0.8947545437190947,0.2543987264650245,0.016638461141960437,0.6204437664180089,0.838745097673176,0.8761130219167984,0.0,0.0,0.0
0.0,9.373071185601264,9.373071185601264,3.1243570618670877,0.9454045195894271,0.7156967833632149,0.22060058384116144,0.1028843033921375,0.4435052470429459,0.3935017539073036,0.544337341866327,0.046253161440685475,0.27017774550618423,0.4210142011188095,0.0,0.0,0.0
1.0,4.176104919788107,12.52831475936432,4.176104919788107,0.8492304267778995,0.2403334884990893,0.6596942044723855,0.6945065897151692,0.19968471763567774,0.41040085974262197,0.7477730176710664,0.45542134571707815,0.2352284669628537,0.8442671874306947,0.0,0.0,0.0
0.0,10.656236778958183,10.656236778958183,3.5520789263193944,0.756814320399193,0.8866437572120517,0.39521917744524937,0.3985743699299611,0.20929088294242082,0.16128926620094985,0.43291573338694134,0.2684389206544857,0.2054504299251283,0.7305634000668996,0.0,0.0,0.0
1.0,4.5186989586911315,13.556096876073394,4.5186989586911315,0.8003527307369332,0.31955813316215775,0.5691252726489292,0.7529468015254971,0.727795823997403,0.5771709837918734,0.650596763854606,0.7824553995412975,0.22172400248075985,0.2560025389770667,0.0,0.0,0.0
1.0,3.845005486106807,11.53501645832042,3.845005486106807,0.7918677859497286,0.6444122034462832,0.5808654845665288,0.10478790366258095,0.3923949827163643,0.11910200238431079,0.5175536291569256,0.5496619604262232,0.6622408971637184,0.5300424040401146,0.0,0.0,0.0
0.0,8.83808706670958,8.83808706670958,2.9460290222365266,0.4568162227028867,0.4887290897500133,0.43667302056293933,0.4867714599926004,0.1048478675149428,0.04257563454158453,0.5224570961686424,0.3935072641557881,0.28517470396746236,0.24533315834657687,0.0,0.0,0.0
0.0,7.155738206142664,7.155738206142664,2.3852460687142214,0.2180640146772551,0.2317319572719655,0.47398249517906677,0.21663953132520175,0.8701495118788305,0.08533684546353015,0.7920536547176895,0.12045451101908411,0.32325509413807185,0.10167997720753186,0.0,0.0,0.0
1.0,4.363188272418108,13.089564817254324,4.363188272418108,0.7258431476141853,0.9723624934779808,0.5949769809578013,0.5015575934468727,0.7440534517057827,0.07600339863671501,0.5287656517624996,0.6895067144124124,0.3175090109659715,0.04821445309041339,0.0,0.0,0.0
1.0,3.9221917100210626,11.766575130063188,3.9221917100210626,0.3132979704607729,0.3638988946920636,0.8090210510035729,0.8447332134715388,0.5144463980569312,0.8942648751213564,0.849607581622421,0.23750606379995298,0.011459118055132111,0.03609400212473446,0.0,0.0,0.0
1.0,3.8895994726684524,11.668798418005357,3.8895994726684524,0.7971345760552158,0.5191686208494781,0.13706317709663862,0.968988468214879,0.7616517449157783,0.6991348882460876,0.051309712658692,0.5268101877828975,0.029081329920075394,0.5005997214425406,0.0,0.0,0.0
0.0,11.32390058280351,11.32390058280351,3.77463352760117,0.8562283518284498,0.35320813346615565,0.23312649264466911,0.4278290642363939,0.4646737771206536,0.14012236406387446,0.4498303071128592,0.3757932649652572,0.9746440837787342,0.9914773743491431,0.0,0.0,0.0
1.0,4.053214349975862,12.159643049927586,4.053214349975862,0.7578199204637299,0.746266436339458,0.044310608004835106,0.7224905461286802,0.29792414380201493,0.20592678826747135,0.2879965312242928,0.5152503534287279,0.7625166775034073,0.9904253190389366,0.0,0.0,0.0
1.0,4.212295781494206,12.63688734448262,4.212295781494206,0.18962187363099792,0.9232551005570163,0.11390819005759512,0.8443973398115764,0.5540810175910038,0.9608108533913764,0.5822478865740788,0.2960569308674946,0.4646338424091965,0.9657028573682742,0.0,0.0,0.0
1.0,4.26192303552158,12.78576910656474,4.26192303552158,0.9601290504466934,0.7579330033261013,0.3859449941282319,0.6594982858781353,0.752730304383452,0.5320007649990063,0.4930795160921786,0.11532034104739619,0.5554289917423301,0.23554323203458427,0.0,0.0,0.0
1.0,3.8370024856882714,11.511007457064814,3.8370024856882714,0.2872648317931161,0.33159061637971354,0.9983009914221479,0.7888495871001149,0.3969416729842684,0.7114399540842168,0.1066768887033217,0.3749641904334148,0.2962287099522134,0.5424640272155187,0.0,0.0,0.0
1.0,3.9552685768832148,11.865805730649644,3.9552685768832148,0.6147827050083714,0.7339963917577311,0.7409885638136825,0.10163411896128571,0.9937312524313784,0.3137225470545273,0.958135021768877,0.2740130671286449,0.007193015808411141,0.9177287689454868,0.0,0.0,0.0
1.0,4.815113912743169,14.445341738229509,4.815113912743169,0.7456290717810862,0.21940861074002127,0.8647911381358853,0.7053312622574155,0.631128242592207,0.7422855693119429,0.8878500577937737,0.5072908520931122,0.597471200844902,0.23164703471350245,0.0,0.0,0.0
0.0,10.330675588780563,10.330675588780563,3.443558529593521,0.48523586393933626,0.313382542419129,0.2684047920279766,0.585059640552599,0.23387226414901474,0.16472510767220194,0.8774030382462855,0.5611892727950534,0.3077316335845479,0.7572674304231952,0.0,0.0,0.0
1.0,4.02780182118875,12.08340546356625,4.02780182118875,0.6449845462162082,0.4809239025950133,0.8284375594924972,0.4867467685565189,0.4598734370561679,0.15359903783302375,0.06160021893104073,0.7266776373189734,0.6588349131743189,0.3721524440956827,0.0,0.0,0.0
0.0,11.182707715575784,11.182707715575784,3.7275692385252612,0.4490538634884279,0.7275656213607946,0.43952507277801356,0.660292874082102,0.9893831081282315,0.20359527538515598,0.057487008192444344,0.4696165755961239,0.22924234354364004,0.9745133312886863,0.0,0.0,0.0
1.0,3.919342750717505,11.758028252152515,3.919342750717505,0.6495122827101205,0.6937431923870738,0.26229172016040436,0.11441716917720779,0.6657625971950187,0.5558726454868624,0.23390329082257022,0.831313375334104,0.882595138921475,0.0936902851889494,0.0,0.0,0.0
