t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,4.856641466135312,14.569924398405938,4.856641466135312,0.4650701379096204,0.9754648099527359,0.4557557805152116,0.40186342747739157,0.7842582827796954,0.7909842509505698,0.0630063247018341,0.620505409400191,0.44936706735923015,0.8495332314258587,0.43846544676370736,0.22419347622896924,0.0,0.0,0.0
0.0,12.248996717579743,12.248996717579743,4.082998905859914,0.8706775965247976,0.8598355516525653,0.7871734692650422,0.3397293816851108,0.03409623255902361,0.12536196478824724,0.2992470160950087,0.7712656912954232,0.40625353279070986,0.7957653145021348,0.4126788035653711,0.27624078655848927,0.0,0.0,0.0
1.0,4.642678368051641,13.928035104154922,4.642678368051641,0.10550593839529077,0.5466156696133917,0.862967638203849,0.24424365333099884,0.9014001442331714,0.893022131935625,0.8361807965537855,0.3067320588391399,0.3766148963896726,0.28049864971394234,0.21735094179266734,0.5248470971079737,0.0,0.0,0.0
0.0,12.729967910609524,12.729967910609524,4.243322636869841,0.29899744937031747,0.8147178982911112,0.6264953601844944,0.11834784709734858,0.22565293414671994,0.8050340344752505,0.13133117210393985,0.7470609784853148,0.8452367338342506,0.07656701757874074,0.9050144958718611,0.4947118295569479,0.0,0.0,0.0
0.0,7.419446224829165,7.419446224829165,2.4731487416097218,0.40053439221837694,0.16673932490143484,0.4563309557328734,0.013591101149215024,0.17304392404102942,0.10117087037477723,0.3443261197616544,0.320901784777636,0.15003591000745597,0.3008231106139746,0.4684460950532906,0.5738002932908642,0.0,0.0,0.0
1.0,5.290095509699345,15.870286529098035,5.290095509699345,0.9393402930953181,0.37129598195823,0.48597717123726525,0.7182826783341548,0.13565026408550962,0.5681205862045545,0.27739731161474845,0.5562752491067776,0.6884010128100435,0.9533412468287424,0.9255206275791953,0.8582150113084354,0.0,0.0,0.0
1.0,4.386467837802628,13.159403513407884,4.386467837802628,0.824226307244771,0.5106630922710164,0.30250579353671114,0.28807790302371006,0.4442085591447523,0.026921300905156098,0.9372407730923927,0.3440436359059821,0.33905093838630695,0.9865800340176863,0.6082564984819848,0.3134105600894943,0.0,0.0,0.0
0.0,12.276946366436636,12.276946366436636,4.092315455478879,0.8701622471393283,0.05010031510121604,0.5154495596525452,0.8382442196095617,0.4816430470718748,0.08351368665675984,0.845447212486678,0.5950514676179975,0.4876982164539093,0.24662085210427376,0.17305496308610313,0.8502009164576656,0.0,0.0,0.0
0.0,9.785102033958447,9.785102033958447,3.261700677986149,0.2110167744451118,0.01576437349892945,0.46225633081153406,0.0673637540217551,0.7543560826743219,0.5177866775362869,0.46176415642962776,0.36212140974103857,0.6866548681192026,0.34584658657329415,0.4949044853027419,0.3480657383294894,0.0,0.0,0.0
0.0,10.092788001006042,10.092788001006042,3.364262667002014,0.0029641116062665285,0.01703562754634269,0.03314971182033788,0.1770893590520276,0.8417259561325854,0.8101668071090563,0.4906139281091292,0.8022913280310062,0.5300833067363068,0.08888937844106115,0.4725190555284785,0.23974074991272254,0.0,0.0,0.0
1.0,4.824054279909645,14.472162839728934,4.824054279909645,0.24393907677963922,0.5838953265026011,0.3666201424888218,0.31459719639085937,0.6401680318221898,0.6855404857894183,0.8325652537611401,0.37696265201353296,0.10762102762176218,0.6123962250142481,0.4502609249190732,0.6822710364483929,0.0,0.0,0.0
1.0,4.3474185940610575,13.042255782183172,4.3474185940610575,0.05821165657606131,0.05491283791566237,0.7716027848756422,0.9584622370415733,0.9460882198962554,0.36980380977621496,0.7048372880912456,0.8262345083679189,0.8797954689809667,0.586226290830179,0.3516283802081662,0.006826166960922753,0.0,0.0,0.0
0.0,12.09565428360993,12.09565428360993,4.03188476120331,0.5415501417272917,0.4557240271927777,0.3495032029694761,0.435924553143771,0.1686562134500511,0.40605788351456373,0.768660559889131,0.4814616223922318,0.7794853691902877,0.3339909632025778,0.153345565932138,0.68434645282978,0.0,0.0,0.0
1.0,4.420988544763997,13.26296563429199,4.420988544763997,0.21194789865831887,0.4540438498952052,0.04147593607979194,0.5662743172903489,0.7500420592706136,0.8610331584316412,0.0649156617502249,0.5436736736958437,0.728912952697774,0.5037904181038643,0.7146546196894916,0.49333008080690055,0.0,0.0,0.0
0.0,12.19502843762661,12.19502843762661,4.06500947920887,0.9042388888188274,0.4828656877988098,0.018202931399646127,0.46070544606409924,0.8304186352252444,0.9602701197335064,0.37100099370645145,0.3713736123503253,0.5202739915577655,0.28763388114898536,0.30544634178431884,0.1703708359463787,0.0,0.0,0.0
0.0,11.562724526070355,11.562724526070355,3.854241508690118,0.34785041803622074,0.4945223042536874,0.5418010826399092,0.15349845349893032,0.16174447625450838,0.3692687190660868,0.6522230163800854,0.014797036221066318,0.27961380656345847,0.9813216941240916,0.4610577266056637,0.43975221073285786,0.0,0.0,0.0
1.0,5.566713394576889,16.700140183730667,5.566713394576889,0.2972487651137583,0.9218204164990624,0.28315589777648,0.9769155188876109,0.849689888779549,0.21896174135535174,0.1879470197256342,0.9580501312438793,0.6287770262500225,0.9429489472436663,0.45263824600111957,0.7337788500983156,0.0,0.0,0.0
0.0,10.379969782574566,10.379969782574566,3.4599899275248553,0.8302891470978444,0.2698000452525845,0.621916590702166,0.06953327451044156,0.7093200874327911,0.05394245662284891,0.024376547519523895,0.34374166948490215,0.8208282904251488,0.8498709557785604,0.3034937350152678,0.5535960686473496,0.0,0.0,0.0
1.0,5.532422124698712,16.597266374096137,5.532422124698712,0.8561431382819613,0.836383263308838,0.1035041690972428,0.7686748352548495,0.11507325810014857,0.666623079788308,0.589592157259415,0.992988490269373,0.8507559551451277,0.48060984067589185,0.7943938940264146,0.5749923777242908,0.0,0.0,0.0
1.0,5.130318608766724,15.390955826300171,5.130318608766724,0.5237514644117031,0.6816391888187717,0.4008341216019754,0.8452341177145286,0.771404201783019,0.9357053885697324,0.41374056639595214,0.4623403348326184,0.15316314623917926,0.9115306308300817,0.5162309119879056,0.0983135458558525,0.0,0.0,0.0
0.0,12.622949554993932,12.622949554993932,4.207649851664644,0.5642694991849384,0.4823995875125916,0.9185334225769781,0.41935027896530774,0.8121822893140377,0.6598263550908111,0.20478490297956164,0.410227694008358,0.5802927475493113,0.10173201096108464,0.8996982722736939,0.37690274897592024,0.0,0.0,0.0
0.0,11.834199317262902,11.834199317262902,3.9447331057543007,0.15188902430888396,0.7276778364868218,0.7720923438067439,0.04566996521359701,0.0880570326897192,0.06064277312411448,0.7363766734840196,0.888770262998091,0.3761881797479576,0.4935942242539295,0.8196583395423208,0.2649480154884015,0.0,0.0,0.0
0.0,9.144373005376288,9.144373005376288,3.0481243351254292,0.2301506253168848,0.0634962630730529,0.6940420289671383,0.49389648629369154,0.08857126325322817,0.6002900398962682,0.06337358646944136,0.790426394647997,0.6985456006350997,0.2849383430076893,0.30625909694201725,0.3756778569479804,0.0,0.0,0.0
0.0,11.818936457584154,11.818936457584154,3.939645485861385,0.7669487306306834,0.5300747897418502,0.5574337630788719,0.5517100227808445,0.3615615936639679,0.07087755874972279,0.3290544225961106,0.4816092439300894,0.4447048026053866,0.5879198550813716,0.5976810594429791,0.5036484810420951,0.0,0.0,0.0
1.0,5.267193811936267,15.801581435808803,5.267193811936267,0.9574710120612094,0.6411782006879994,0.9513582458130063,0.07676063727082028,0.5915504868177414,0.6293369953479554,0.37055233981559965,0.8048405404139473,0.764815459979163,0.9006888008291543,0.6796936794754145,0.3989923399858175,0.0,0.0,0.0
1.0,5.211869915753726,15.635609747261178,5.211869915753726,0.6760384969807757,0.7987249017151269,0.7497391975892523,0.6974772406258078,0.39707934274669465,0.9401354436257552,0.5290284588192065,0.07295440338250803,0.9983491895881713,0.7889554479187755,0.668962761795621,0.12266753658837393,0.0,0.0,0.0
0.0,11.302274525813502,11.302274525813502,3.767424841937834,0.7530501997644263,0.21596007869683187,0.06177759025447882,0.6771663464720037,0.05954067653407902,0.8374125040987153,0.4718024875766792,0.25969144591420923,0.3142025930983665,0.6069664288578158,0.7239215765659616,0.11205985134453234,0.0,0.0,0.0
0.0,7.5193746255785525,7.5193746255785525,2.506458208526184,0.23890976999305769,0.22808667640529356,0.456877865704831,0.022087287867041616,0.1525653691929837,0.07100764452041597,0.49961220907927595,0.10767892448712424,0.23423322828413673,0.22716478637546955,0.50902276375528,0.6430103739501011,0.0,0.0,0.0
0.0,11.499777063571626,11.499777063571626,3.833259021190542,0.7488619046144183,0.574618634654652,0.8973589252698114,0.7958559817115032,0.9185101070139035,0.02450386088624734,0.4597387566376411,0.2540777940849209,0.7998574151754507,0.41953304332928953,0.12350120916946761,0.1448752493429546,0.0,0.0,0.0
1.0,4.590804201595533,13.772412604786599,4.590804201595533,0.13171154841916222,0.4063712384165995,0.8330594908158964,0.7826060294536231,0.9185387803698514,0.06021442414363043,0.824945575801932,0.6151173892344485,0.8659364269970999,0.7235854918439224,0.4562797382600885,0.11709035776672128,0.0,0.0,0.0
0.0,11.763182393583612,11.763182393583612,3.921060797861204,0.6699634855076105,0.5308751388200897,0.09742735286613535,0.30591235041650966,0.2680223930997596,0.15213322916341376,0.5281969497780521,0.8111715630100839,0.2505542584181437,0.6909510172959458,0.9760310159567759,0.10549788221765322,0.0,0.0,0.0
1.0,4.865590151649531,14.596770454948594,4.865590151649531,0.17599904451607273,0.9114437623263772,0.06229936676034609,0.3142661161375645,0.09358855452461046,0.37636484863292763,0.7159164014239616,0.8842295207634367,0.09017578705985563,0.8814681151805215,0.37143990758561296,0.7618895586328348,0.0,0.0,0.0
1.0,4.376136109842335,13.128408329527005,4.376136109842335,0.1463168346778877,0.9247070217140485,0.14418513739473415,0.3662621049910222,0.2452843118428687,0.6396737316690285,0.7687993467124465,0.2805711451705961,0.6684561379698695,0.1922567431265334,0.8086741396511333,0.3971854288357014,0.0,0.0,0.0
0.0,12.721331157058051,12.721331157058051,4.240443719019351,0.911792578132764,0.08214647129537,0.7709960834897407,0.5411787528076731,0.5239021041900704,0.8154676781842041,0.22427777535942595,0.165591163012347,0.6671692458083165,0.5305682504269016,0.6044531500436153,0.5812474612407047,0.0,0.0,0.0
0.0,8.007349504383566,8.007349504383566,2.6691165014611884,0.5835220840705214,0.1860426214626527,0.22435762598224795,0.06322126621658908,0.9593540921528528,0.12123385400718623,0.13158857353652453,0.02959961532240374,0.04616101833582098,0.13807315844801993,0.2772013163936651,0.9212471911536017,0.0,0.0,0.0
1.0,4.493090456982362,13.479271370947085,4.493090456982362,0.7302736819960285,0.1767983689053152,0.8110085662495695,0.14008997471363138,0.18485697797352652,0.8666218452788681,0.8842640870507704,0.6189049238457566,0.3546301551735722,0.18244976798410373,0.2382507987909407,0.9629171364076773,0.0,0.0,0.0
1.0,5.952865195176487,17.85859558552946,5.952865195176487,0.8004468275875682,0.6735141216826256,0.38668691714196757,0.7928176169723933,0.8695157542324786,0.49066773836943633,0.6952259691338883,0.7487573514359898,0.10277447344884183,0.9897753499005209,0.7507879802525655,0.5657934747682715,0.0,0.0,0.0
0.0,9.782081304453836,9.782081304453836,3.260693768151279,0.052727504568327976,0.5037813045939157,0.6181425157069582,0.3702750825867016,0.5068243815306239,0.337709304778259,0.2191401765850285,0.39657831773803265,0.26621304809644064,0.39878617605272004,0.8891117359040313,0.047056104844520386,0.0,0.0,0.0
0.0,9.462490949117186,9.462490949117186,3.1541636497057284,0.09101894047879833,0.20110660517740397,0.24054212668321906,0.4386494691522007,0.590003074030242,0.10530998543990788,0.3637906609585062,0.6980369280417849,0.21252527208239314,0.1800162746344276,0.9674450184707755,0.32648835061734405,0.0,0.0,0.0
0.0,9.440233890622444,9.440233890622444,3.1467446302074813,0.189938826795218,0.577639182489828,0.9340767821031285,0.2732439048528562,0.5736868726197918,0.10147068555642691,0.057028724061286784,0.2684857340337131,0.9987822704243782,0.6360522054767385,0.23481463024369087,0.16680044501559121,0.0,0.0,0.0
0.0,11.608110536809434,11.608110536809434,3.869370178936478,0.21867456018099285,0.11360456451723566,0.8720751141833338,0.19950741765657387,0.8592866395557563,0.6423223432016435,0.6205169891677506,0.8721372781682207,0.04673004753948273,0.6386763136440513,0.263788689085948,0.011943378126860749,0.0,0.0,0.0
1.0,4.891644859343185,14.674934578029557,4.891644859343185,0.7195476791782353,0.96337571119492,0.6890392601584401,0.7484903834795772,0.13786980841016794,0.8976283190070203,0.18975311135138728,0.9011949870697511,0.9758699600759723,0.13381957054655114,0.06369346313094626,0.6780834193787957,0.0,0.0,0.0
0.0,10.447272136775705,10.447272136775705,3.4824240455919018,0.07849443531051714,0.14823192219491377,0.4472784485096124,0.15075586344619674,0.2814584285221955,0.8455753089427451,0.7422690030404019,0.6007172108046429,0.008872214523385491,0.10525627776892177,0.8040539538327794,0.2382195297932046,0.0,0.0,0.0
1.0,4.557846713757871,13.673540141273612,4.557846713757871,0.016394214155677878,0.7450003087411665,0.4263124937036148,0.1669959417090775,0.9677792720082974,0.4439432910227693,0.27958746145116253,0.14195909533686735,0.9594016590185113,0.9708603750989645,0.5364499223765026,0.44229633419737735,0.0,0.0,0.0
1.0,5.145003164266588,15.435009492799765,5.145003164266588,0.582422811373942,0.536623322936452,0.44666630431757604,0.5926241117308172,0.5848401261007365,0.8217447169511334,0.6033632624307013,0.21621516742011293,0.3112165286310081,0.9713876316715898,0.5831413456256566,0.44723518158432074,0.0,0.0,0.0
1.0,5.54620107289004,16.63860321867012,5.54620107289004,0.8742210753110702,0.8052351466301846,0.12405240672892781,0.7703055104904167,0.9561803099246581,0.045365240972924825,0.5915368536565108,0.6406986950951965,0.9377083778705625,0.8845351216529279,0.9572076659356525,0.357939969043355,0.0,0.0,0.0
0.0,7.998259017664465,7.998259017664465,2.666086339221488,0.24815102541680545,0.1909910969831493,0.39511829213386607,0.22598658759504786,0.19261348749804164,0.1289461153338336,0.883872019011357,0.20985012329884378,0.540509822860567,0.031145828789602814,0.8982800153665195,0.01871808979416445,0.0,0.0,0.0
0.0,8.620475345877376,8.620475345877376,2.873491781959125,0.8527784625796013,0.3219545017626462,0.3188553042706187,0.4692568400877124,0.749224832727627,0.07556196318720376,0.6107612269859783,0.1980819886695413,0.17157340889129724,0.010186622187687067,0.21079064903837963,0.3223888689062637,0.0,0.0,0.0
1.0,5.360106882699253,16.08032064809776,5.360106882699253,0.8661500675839394,0.43774460148537886,0.9106313000595706,0.3608728932161037,0.12565452185359638,0.9170624539655184,0.4313430192810509,0.8686886839227144,0.8375727532669686,0.31989717695624365,0.7520643461456988,0.9777546272821596,0.0,0.0,0.0
0.0,10.59772747956397,10.59772747956397,3.5325758265213234,0.1454256014225691,0.8936114678065198,0.6435484334683693,0.9158601469175738,0.7498705740837737,0.11616891370457572,0.11197571267434292,0.6011062540137221,0.017797005081573003,0.20467371533607392,0.06454954757717368,0.3829646552808118,0.0,0.0,0.0
1.0,4.420176755823769,13.260530267471305,4.420176755823769,0.43132056765044724,0.7131185694238548,0.0828447948460771,0.307021873260506,0.7678693737565646,0.9009165829764736,0.33453417932700735,0.09361409581397917,0.999002224182319,0.6618634446982804,0.527857431404043,0.17444626768181004,0.0,0.0,0.0
0.0,11.161021578181563,11.161021578181563,3.720340526060521,0.5983253367826517,0.23933984376551198,0.7239027249950055,0.16774765987628282,0.6783360315699202,0.17662194553194366,0.13729598586432235,0.8260189097356904,0.641962278671792,0.36913269778120705,0.5751125208371853,0.6450765249550003,0.0,0.0,0.0
1.0,5.251442489335058,15.754327468005172,5.251442489335058,0.23268597429375815,0.9039931599934815,0.8149087517178805,0.8462750428071882,0.8040201399127233,0.774352756966458,0.17538526080213157,0.5061920889620107,0.59649885169417,0.45241620450975706,0.8323547731840012,0.40470255125067756,0.0,0.0,0.0
1.0,5.500329069237345,16.500987207712036,5.500329069237345,0.713954955521309,0.7198424123968351,0.2446832494247474,0.6788576304016801,0.5911763976840052,0.8836479759480137,0.9919155614330066,0.713507214157109,0.01859777226288495,0.7917760417677409,0.6352176516377076,0.04156248936843454,0.0,0.0,0.0
0.0,12.968597726584239,12.968597726584239,4.322865908861413,0.4952367841641928,0.9777093064294587,0.5777313024682879,0.5006741646835107,0.04974803647760562,0.6627669284408885,0.014896556716149978,0.7673806548308192,0.7536937587226709,0.14327353266664,0.5282414691879113,0.6846360860366612,0.0,0.0,0.0
1.0,4.501010936792285,13.503032810376853,4.501010936792285,0.10305201253654483,0.09425194960482863,0.8162597319148216,0.12204142420815733,0.003975190233860393,0.9394165698135688,0.9588876650724385,0.3201599142887338,0.06236791200080871,0.7677116601489073,0.9509020719093343,0.4821308062417585,0.0,0.0,0.0
1.0,4.4406095683690365,13.321828705107109,4.4406095683690365,0.9249050419255817,0.8336971283692387,0.7801804175165535,0.24620202293046722,0.7506369086705326,0.3213655917988091,0.7417205191263343,0.9765787105882049,0.2821905959446853,0.07415122109037564,0.5612025891801496,0.1175029352757685,0.0,0.0,0.0
1.0,4.7893799354135504,14.368139806240652,4.7893799354135504,0.5473249042874905,0.5699741932634218,0.5932060327036957,0.8763341124704542,0.907869029664678,0.31723038413007854,0.42253025870391336,0.3663465285833106,0.6634305453839884,0.34407612662286435,0.5775963979417958,0.7154844327947214,0.0,0.0,0.0
1.0,4.42759552051587,13.28278656154761,4.42759552051587,0.06913157404062575,0.8365226280210253,0.4549388691849242,0.6473601710487289,0.272753469773395,0.8563244243521912,0.4906644879046762,0.2826950460789419,0.1959821014951194,0.7231463819854604,0.256804609897761,0.3078445521464087,0.0,0.0,0.0
0.0,12.348800054441016,12.348800054441016,4.116266684813672,0.2439383446341099,0.7656839480110351,0.8197354627807559,0.23881046321593913,0.36147113767503414,0.5802633479978377,0.7130382960748445,0.5679843550449907,0.02348998156704285,0.6845947103808038,0.08808644299702162,0.17273018673319085,0.0,0.0,0.0
0.0,10.786083065214061,10.786083065214061,3.5953610217380203,0.047659788544142545,0.3157785345041595,0.6781900368073739,0.4815843753986221,0.5330297720310085,0.05704709026328958,0.46622577159403655,0.9161520735619795,0.39734020805953174,0.19261725975706356,0.1433900359089496,0.8065248498820818,0.0,0.0,0.0
1.0,4.856450528779249,14.56935158633775,4.856450528779249,0.3699165972318045,0.5291871224358243,0.3822035037934436,0.44909410624322144,0.7836107774054615,0.9518703069888612,0.7049695994582814,0.8654105338595983,0.4266862414749162,0.42928737332657885,0.010555654931454383,0.44241996410982554,0.0,0.0,0.0
1.0,4.713728073299317,14.141184219897953,4.713728073299317,0.6820885881823231,0.727732058799236,0.39692887126580134,0.9562441972417925,0.3043704229531152,0.8128446985563077,0.14419208770953706,0.8175154626179032,0.15438587086590216,0.0015641803036714474,0.9395860694416417,0.6044498363229214,0.0,0.0,0.0
0.0,9.76867011340086,9.76867011340086,3.25622337113362,0.24045612698673624,0.46706275743113457,0.42907259634856754,0.9657836817210317,0.3833293052774869,0.2023224024229726,0.09792722316831504,0.34348685217355857,0.27016483391326507,0.6074917347348684,0.09539894821254125,0.37618887603706064,0.0,0.0,0.0
0.0,9.920318843806415,9.920318843806415,3.3067729479354715,0.17788659347619895,0.1340216987284204,0.07629258676879802,0.2188341328791238,0.399091719282865,0.20364144057164735,0.7698405593133165,0.23411265330740882,0.32686054800572684,0.5583798796881935,0.5306720789861754,0.5254024039132705,0.0,0.0,0.0
0.0,12.242650693918877,12.242650693918877,4.080883564639626,0.06470112368286252,0.09064105816740031,0.5379162865179319,0.0235772390618868,0.5951117255896053,0.746718539537069,0.35998100473036665,0.6517160246607941,0.8579474840055832,0.39922371792367883,0.7706273874819645,0.6367760283494848,0.0,0.0,0.0
1.0,5.298732195245523,15.896196585736568,5.298732195245523,0.8206783704400487,0.7443366040012426,0.9436889645474433,0.4543872493540786,0.3716898166308894,0.4551256642636571,0.8761942430732411,0.8166812723732673,0.29039688866688596,0.7066137694448658,0.0021102767536714806,0.7349614298364524,0.0,0.0,0.0
1.0,5.05210014773196,15.156300443195882,5.05210014773196,0.33740808960893187,0.4231180654687531,0.5947763525188149,0.876804930386443,0.7789895053615337,0.944719306273159,0.6976670042202834,0.6029262861034383,0.349363893568138,0.1760438318415447,0.09325913866628932,0.8153825876844564,0.0,0.0,0.0
1.0,4.499809591754723,13.49942877526417,4.499809591754723,0.7281220334248604,0.2612009441771531,0.40162649816217155,0.9180350470704776,0.5606614916306569,0.5625076822504539,0.3540932928540693,0.8605152073282251,0.8905100378912125,0.006469038971565477,0.3090553259329858,0.8766077290338363,0.0,0.0,0.0
1.0,4.588287658772846,13.76486297631854,4.588287658772846,0.6664204628286633,0.28320506806438994,0.813763577216856,0.11720613449468753,0.8805734413103815,0.7791665184730365,0.11107551495390233,0.8770837749487255,0.1854450441425718,0.9983787122587152,0.08150420326800123,0.5570071142789088,0.0,0.0,0.0
1.0,4.398119249835817,13.194357749507452,4.398119249835817,0.3378752449391401,0.8112107006956902,0.06583404915721836,0.9994830163809554,0.39476339248348724,0.6069263199408073,0.08284532636646491,0.8423551580259606,0.9990830330185568,0.36064308703815995,0.49661372074336807,0.24675284833387567,0.0,0.0,0.0
1.0,4.817964943693826,14.453894831081477,4.817964943693826,0.948980912878134,0.80559753467842,0.49944005537546043,0.21287604940041438,0.14423805433792403,0.4446745319550037,0.4347656779653787,0.15773998275543744,0.25614523172230674,0.9445029682022423,0.8353389198551716,0.720106826668182,0.0,0.0,0.0
1.0,5.454570684105346,16.36371205231604,5.454570684105346,0.6913530406560267,0.9258300980579178,0.8846064420425837,0.8177149843731413,0.1432529730286347,0.8359002113189306,0.706441363422332,0.3198823229984923,0.044858080420979496,0.6577884569225234,0.679531551722519,0.48141681192858743,0.0,0.0,0.0
0.0,10.495339717336181,10.495339717336181,3.4984465724453937,0.7632104516507565,0.9657837704285859,0.2655936716745352,0.11104772569222587,0.0136813719102854,0.4889385637910941,0.10811712321567712,0.5871155330936404,0.5196169386085636,0.3679544886109093,0.7893389043097492,0.05072324908390857,0.0,0.0,0.0
0.0,11.23072073540184,11.23072073540184,3.7435735784672803,0.2034807560729227,0.017988776687782093,0.10665401812235586,0.569601257578094,0.802189235262501,0.9158050242066391,0.9713307226814085,0.28262481444677734,0.7467724803638163,0.18844581616347722,0.05846537352609715,0.15578036666596196,0.0,0.0,0.0
1.0,5.068029481282095,15.204088443846285,5.068029481282095,0.3223556598770648,0.31964835242717493,0.8699971163161775,0.9705314054582896,0.9013728499468489,0.819381537634214,0.655531137013472,0.7064358400102008,0.6875597555831594,0.5815299840588619,0.014340007006786726,0.336847557941487,0.0,0.0,0.0
0.0,7.407725094750285,7.407725094750285,2.469241698250095,0.02513014008316694,0.07027168866541156,0.6905013282957002,0.12538859945312264,0.24386287465321388,0.14085748962661182,0.10739821963388174,0.12613511278033795,0.05386562696316055,0.21532668508605235,0.7239643657684343,0.8659879483540557,0.0,0.0,0.0
0.0,11.368435992065788,11.368435992065788,3.7894786640219293,0.8862998664028661,0.04460999323502235,0.27893431992159157,0.3616968714016484,0.8632045187634794,0.704213372771035,0.013557352842791137,0.8256462377475767,0.016406049406001544,0.319482991175837,0.20674914855459636,0.8088703577755569,0.0,0.0,0.0
1.0,4.614326976895856,13.842980930687569,4.614326976895856,0.5422149770585316,0.9443672397644429,0.8973094160075603,0.767771903099187,0.6010794377169937,0.30834741420504597,0.350581859969197,0.3120972415799377,0.26691258761785663,0.8642921627408836,0.5444326190963863,0.09433850565996726,0.0,0.0,0.0
0.0,11.057313831027596,11.057313831027596,3.6857712770091986,0.6314654892932564,0.5594835569323444,0.8188166002022397,0.25975525355580265,0.05898890786831257,0.6051615358865832,0.06858656887038006,0.7317807360454366,0.6816535853693012,0.7832778096679993,0.22239647437908516,0.11000233279786753,0.0,0.0,0.0
0.0,10.517199034484399,10.517199034484399,3.5057330114947995,0.017787270932203558,0.0795542973640333,0.2742632723046984,0.9994588547809696,0.8055782517036456,0.3469836705066396,0.17536126905993854,0.8650082484550796,0.26457032265568503,0.2122768185074717,0.9280730118352357,0.10727108957590004,0.0,0.0,0.0
1.0,4.390444707812514,13.171334123437543,4.390444707812514,0.38858178631864515,0.8469764927756476,0.8562579594445645,0.21966361811964374,0.16781444997396022,0.45713330775329286,0.916157652580859,0.2647331882488255,0.49385385777095825,0.5483193113578465,0.2690052914532287,0.4281490436363736,0.0,0.0,0.0
0.0,12.182207959790082,12.182207959790082,4.060735986596694,0.07044375843735073,0.2630690678818963,0.3308135280739133,0.7679666571987158,0.5925159447041616,0.029069468355734873,0.7736220204676165,0.07185884374008189,0.9648969610425523,0.5454542665339712,0.2855979522262604,0.8488434822600567,0.0,0.0,0.0
1.0,4.7402189491282405,14.22065684738472,4.7402189491282405,0.6904794475762306,0.649739408716711,0.17837537688223382,0.8486251751879513,0.6626547595420372,0.09731277665479243,0.5857594462725368,0.21607952349996262,0.44542075486492183,0.7069209244415908,0.5190998656410791,0.7647549840207931,0.0,0.0,0.0
