t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,21.526117618826156,21.526117618826156,3.5876862698043595,0.08415073152049868,0.11064589636446542,0.1602603897862117,0.17364959323577134,0.05539978037572946,0.5405464253421917,0.39366866351362906,0.8209158519180789,0.08146767168155489,0.21097808792124273,0.7602773407331359,0.7392425593637085,0.31570526403838417,0.11386086813637564,0.5079676964370266,0.18269448458856907,0.42521811154080524,0.6515023487085462,0.5393866756554809,0.7314446960723678,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.846658271643676,35.07994962986206,5.846658271643676,0.9054880812189925,0.05050184144055514,0.5283400606255302,0.7935485327290545,0.35770844188152817,0.7806786189491999,0.3460416812423812,0.2778641984693182,0.3017064104039011,0.3592512781029197,0.9066815752930955,0.09529346654836746,0.7022967033851057,0.801522855857902,0.7396866684371087,0.8487135076654229,0.6471615053903835,0.3465510557387148,0.4143993354426768,0.7421017384545633,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.354474514207293,31.354474514207293,5.2257457523678825,0.7646723343949,0.7846931317778132,0.3643190489695477,0.6306667947379481,0.097905822232774,0.3449783663669618,0.8370201216383045,0.1431504922648683,0.4048054961567773,0.867348613897411,0.07706137370793065,0.6724531844059265,0.12336437499051789,0.77154660957979,0.19101080872786225,0.210095358893314,0.7620369922359613,0.07494160180982379,0.1412785472925273,0.678952672526441,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.1887849561225465,37.13270973673528,6.1887849561225465,0.03761692208376133,0.7247119183165505,0.8471587520410259,0.8143183350954325,0.41623478210323006,0.5932637574018375,0.8264156911602106,0.9760547178705778,0.5563901479684245,0.35097051344636143,0.11024612404628609,0.18793194604597796,0.18201234121132281,0.45890588122266873,0.6423783045190378,0.7289395121877484,0.13892989621339125,0.5595495156811852,0.8809738980570632,0.700534595291137,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.2248027316577295,37.34881638994638,6.2248027316577295,0.35341368545896834,0.7180241584975008,0.31676461414389223,0.276892344907845,0.4688344932765651,0.5436812509303638,0.8708398919689756,0.6404639405071515,0.5172417607911471,0.5979632259840584,0.9502151624795702,0.3115397750399934,0.12578127924695393,0.7100930556721934,0.8493595578993605,0.5694816600114183,0.9933189245418196,0.46720140320974146,0.08769433468491439,0.5526742065721142,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.270493037060736,37.62295822236442,6.270493037060736,0.3871052636190533,0.7303129978608366,0.22960206895005641,0.7496864785839332,0.9208165694290487,0.658608184135743,0.7098611007323797,0.6808238698728346,0.33240304300979506,0.19086950707956918,0.9023055653543819,0.674956280100721,0.325119797113985,0.7538118318940669,0.6919757809304193,0.8946676405424746,0.8805413013229402,0.3126579826900947,0.49082913239915826,0.2637233455504191,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.281099206111726,29.281099206111726,4.880183201018621,0.7353836611949207,0.8868211927082723,0.1456920562761248,0.32997232337058147,0.2665612228030634,0.09096984386613172,0.11600690833426319,0.6456577083466671,0.2815235131840178,0.8748074249167384,0.4166170749049899,0.653675508089486,0.528152940934265,0.49568341545085526,0.8068566189390438,0.862369938609771,0.22265540163947972,0.24368686432645648,0.6844586990693912,0.20061819782147783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.53414932152441,28.53414932152441,4.755691553587401,0.46953407505197475,0.2656089205113832,0.8051743868427431,0.9800082378884135,0.3136495361941867,0.18636232902086536,0.25057867008311185,0.2940474316230294,0.6139637676463475,0.055292959758538096,0.36544216459891976,0.6561682705064579,0.41512287978724616,0.36598467358299536,0.7150465121055553,0.4547455850178945,0.24089652998078037,0.5642752434108802,0.40850593193654283,0.9544847666143561,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.717062581593654,34.302375489561925,5.717062581593654,0.3260405444445287,0.7534596048595368,0.289600913564262,0.5564812208413377,0.8205765814858439,0.20461423353954988,0.07560834003397143,0.7061001539768695,0.03822335764244833,0.46383610997830815,0.616129374269628,0.669876648159042,0.5686788209370683,0.9933041990307946,0.965786458453375,0.9631410128320236,0.383026853131857,0.6885833566381621,0.9707108073897867,0.07160091053728224,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.449888759947513,30.449888759947513,5.074981459991252,0.3114163861592206,0.036329264448893284,0.034233124096681666,0.7782199222660465,0.8309410981855957,0.025005451975145476,0.8565847839048866,0.14957903871755462,0.20783360510024673,0.9718869628643825,0.6930113323426333,0.5403111106644067,0.4112892743264319,0.524569027972314,0.26147860057548344,0.1208087964573844,0.6689456743966861,0.574751406318118,0.33515865839483394,0.9875716692328994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.752620325856498,28.752620325856498,4.79210338764275,0.9513124564465758,0.5747756903866483,0.9986624208169026,0.21413658650546097,0.4363985080918158,0.0560974522511547,0.9684420188532625,0.2879268434901793,0.0636783841450802,0.39321807856086366,0.31761479352407596,0.7016241871542267,0.5961427154299492,0.11365644426603783,0.16690529189727632,0.8830764474911624,0.19365824917685526,0.8978746376474795,0.6801661257229438,0.4685537733271995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.47206874740943,28.47206874740943,4.745344791234905,0.41733676093548566,0.3772631106445129,0.6698486361277693,0.9859395736693308,0.7901617335127539,0.09360277916274384,0.13963333600048733,0.13042649230359626,0.3510429489433019,0.841395911940658,0.24731599421968453,0.12740596610508004,0.8909889053288388,0.2627246505389479,0.46247682926274514,0.04227134012328315,0.816163767104922,0.9203066165381413,0.33355500984101194,0.2641378428741372,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.142430209363426,36.85458125618056,6.142430209363426,0.12943933360084647,0.6485523815488816,0.7076777516872815,0.8892171356618142,0.618866976338965,0.8507240086068679,0.16182067262793842,0.6089904577348634,0.5343842170023938,0.6205971183332806,0.4594384265596252,0.9163224274074077,0.1746000846950696,0.9268395904162361,0.42565829299805524,0.5876477293268133,0.6812529604880122,0.23980457845870196,0.45573898169386606,0.5856240296922194,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.942512477978018,35.65507486786811,5.942512477978018,0.3565724093469329,0.9875714558044697,0.09357358615820233,0.885640961758838,0.8168500602660539,0.32388865826771396,0.5401539496515574,0.9178090255202005,0.15336923079883813,0.8683183318401425,0.15978154582712034,0.21095581319158074,0.844022862065796,0.6414189306107987,0.275932422585793,0.021908608648677053,0.13788889842362984,0.30760668523536594,0.4937985482898509,0.8832597851069997,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.846386575411472,29.846386575411472,4.974397762568579,0.07397503280756668,0.38618293128490877,0.07186758329750886,0.22874022614502687,0.6272881926271339,0.6092904248562443,0.36737853184417457,0.16418086005096388,0.3822262390155011,0.5924702574816935,0.520866929221647,0.40125359396130666,0.987906250907985,0.35627201280225507,0.9274970072050353,0.5356747242516025,0.6026537285651267,0.23367744114108135,0.8014717674136727,0.5217597139846727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.83273984137197,22.83273984137197,3.805456640228662,0.43804393286161725,0.400794423370612,0.414719583232969,0.28436534413728276,0.5235027717128151,0.30420682034731517,0.10914523308552859,0.08585258360395642,0.9605195574560988,0.5840365228689648,0.9086053220229813,0.378380455176223,0.20444301057845382,0.2688502374583096,0.10145896930173282,0.9477492464123599,0.816039245929878,0.7005168235401272,0.3524065821872675,0.04374683013426395,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.52812147915695,31.52812147915695,5.254686913192825,0.6211476449989161,0.5765268287375565,0.6868609299045577,0.16226295742335473,0.014584466766572213,0.2827185993111053,0.31936750529127045,0.5996862753038391,0.5426580422013176,0.5898868423757794,0.33286549833632295,0.9766050840750461,0.43955517291169854,0.7184051370383406,0.6800782882130464,0.7585113390661984,0.294231428675761,0.7576493117873834,0.5749189014353175,0.45239973450575954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.384282071843987,26.384282071843987,4.397380345307331,0.01819319542803488,0.565895187773848,0.22670564343764865,0.14299850039861062,0.8490544962831527,0.19653976002294993,0.8343441724632261,0.7154185601699463,0.5127769673688596,0.02225589613068968,0.09877857115117905,0.2451360865039034,0.716849601214979,0.5514252501133866,0.022539752539573743,0.38951009330833697,0.9006288390484549,0.026335391900596083,0.81709754224096,0.39863405501369376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.773187349487561,40.639124096925364,6.773187349487561,0.9060246970490767,0.9635830230169589,0.5745539314839019,0.39719715199504146,0.6822656799252385,0.7003162606159061,0.7980915252816071,0.6468701965826653,0.8917034663864803,0.5961261051128304,0.66527216542695,0.5913691515365488,0.5071226052541135,0.2810429411640899,0.4400596768214655,0.22401861131539613,0.898299715361985,0.01801269990208343,0.9699131756403768,0.9626889172506696,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.201967070172086,37.211802421032516,6.201967070172086,0.8305900397372799,0.5861845662462705,0.9614123416409481,0.5790669936470859,0.6586767703031987,0.15599106829214882,0.1938892351067667,0.46504480694836126,0.37540221114673533,0.2543053028126957,0.9799131484015674,0.9565912097742465,0.8073418258885698,0.8601985069971124,0.6258250158617984,0.9907740282188873,0.3436554159392584,0.6455585897275365,0.6530550047039229,0.9278896969887762,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.813201573454123,23.813201573454123,3.9688669289090206,0.46571423964251946,0.8702260957950719,0.04791303803469171,0.14024228088559298,0.6257711636251027,0.2522917543132016,0.04341006441149409,0.19400404758193146,0.5928039349634333,0.06686741010274266,0.6973219822087035,0.8065361703447774,0.07940824934743407,0.36827160037847484,0.48710948131034115,0.9734624636524091,0.37066330826468263,0.4485516644476806,0.5975616743361793,0.8227537661237946,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.754355395522982,34.52613237313789,5.754355395522982,0.5377769043059607,0.18924236633175806,0.9793946066104924,0.1576516147717374,0.3180770243921164,0.6828571146138539,0.4411468581988772,0.8999010703424274,0.6352704114227632,0.19370993851363605,0.9069885130265106,0.5950992390914495,0.16051637853285583,0.6442246172234333,0.490687806669985,0.7710906743872522,0.5868882639736679,0.5637524466060437,0.48884344415067227,0.9286181187921494,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.07341726905367,36.44050361432202,6.07341726905367,0.34725662871060725,0.44462349513981625,0.12427874715409803,0.7591167787566816,0.5004200859333233,0.9991373558600017,0.7686614870067289,0.9164696089747386,0.8494225126257402,0.6460265194510977,0.8581436384287344,0.8288310232505672,0.7125381245485015,0.33995508779601613,0.47579026129871393,0.3823801860411712,0.22835720024408546,0.7822948494794516,0.23749614588836376,0.033103942949296195,0.0,0.0,0.0,0.0,0.0,0.0
