t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,5.296534913866078,26.482674569330392,5.296534913866078,0.6652759388798377,0.39919353509649314,0.10146793499607043,0.43809789800210486,0.5271503994244284,0.2039482763389504,0.5096034853490496,0.3184019668227581,0.7982377562147797,0.8184373351553695,0.38154124614581597,0.052719074844483016,0.964802443730317,0.04973262455664207,0.6680067091397084,0.6895662851768373,0.620001660136613,0.8410710121640941,0.0,0.0,0.0,0.0,0.0
0.0,22.92558543894298,22.92558543894298,4.585117087788596,0.6450072736980835,0.380493997923922,0.49925211721934115,0.371067201871894,0.9535021551234734,0.09894544223733481,0.44646081735390775,0.8558455895166835,0.004931893219755401,0.712104549768082,0.38639126774669597,0.9126641424054066,0.8102344559563384,0.5766641077147635,0.08319615381522971,0.5182812294107995,0.33423800766859035,0.1303464119816663,0.0,0.0,0.0,0.0,0.0
0.0,21.432333308993947,21.432333308993947,4.286466661798789,0.24983724529330298,0.34407894843191655,0.5232312536978369,0.566951806977239,0.2577813315005887,0.24095065939982518,0.2240033515444848,0.16826764389836635,0.4230562986422288,0.3091842573363778,0.794947219010093,0.47727641686462996,0.860020433361716,0.7754100910018585,0.43202700691227436,0.5223081591339583,0.6046615891990108,0.02153258645633105,0.0,0.0,0.0,0.0,0.0
1.0,5.726527658800309,28.63263829400155,5.726527658800309,0.05389430586500199,0.7769807611673212,0.2896413567843431,0.5392698651209737,0.4809513151373891,0.24589592457560727,0.9356942208377179,0.12625207118204518,0.0396576738477209,0.9968575652622539,0.8909129425572875,0.6351724228915574,0.899952565420895,0.32123383174464315,0.5059789257741449,0.021874922414368836,0.5399196773314603,0.6613872344204645,0.0,0.0,0.0,0.0,0.0
0.0,21.974095655703938,21.974095655703938,4.394819131140787,0.9081510062764017,0.9207392828088901,0.18955335896458225,0.8324892708064239,0.6735941156396041,0.744601406906893,0.555568664693637,0.3598872801740355,0.08983702218418943,0.5018460619973217,0.41896319926945147,0.6663617420219744,0.47484865954114064,0.39176081255175277,0.07756681476270022,0.8158189301571541,0.2911836057781295,0.04746113912468741,0.0,0.0,0.0,0.0,0.0
0.0,23.97665794521861,23.97665794521861,4.795331589043721,0.8092546988431917,0.029399732654715183,0.33626768106765714,0.21217484878095882,0.3590187729215819,0.2840358348265799,0.8545344605649139,0.08202658521580763,0.08733964292430352,0.3672784938356205,0.4757297389865368,0.4104327500580839,0.765466272927567,0.05624924096837214,0.8798767407194066,0.31396054952728814,0.8255717858225705,0.975470563847042,0.0,0.0,0.0,0.0,0.0
1.0,5.5563551009741445,27.781775504870723,5.5563551009741445,0.967999063105909,0.6456900880637836,0.11640955969583855,0.8328842290895226,0.9627531946277742,0.1381850798127665,0.2950298566767906,0.9206986383988425,0.6386263089683235,0.7870700776996277,0.45648082814536994,0.38382640316839123,0.4943815086270742,0.041718506965497504,0.34483433205699576,0.29479807680409786,0.4550889460454842,0.6197952004841584,0.0,0.0,0.0,0.0,0.0
0.0,19.451908480592977,19.451908480592977,3.8903816961185953,0.6009237555994956,0.778573863492545,0.18423469667836812,0.1945858007580794,0.9548706255579756,0.48819552204856387,0.015301181833839217,0.8245332565959902,0.056734940056345606,0.7664889818954392,0.43323905424251863,0.10368059453486367,0.5814343995565345,0.10951204836911754,0.20312014326506456,0.7883605168032802,0.0023795191086306566,0.4154182527192901,0.0,0.0,0.0,0.0,0.0
0.0,24.658944670242935,24.658944670242935,4.931788934048587,0.04200734320210253,0.5430928876980461,0.3134029035571865,0.5233213192141439,0.07640099510857068,0.6477436952377367,0.42840092627667814,0.36496983330849186,0.37263078193807186,0.5180491404165561,0.8749704994768167,0.8551973947669678,0.2669741243712168,0.4018403687865728,0.22917397601615153,0.6931794310024806,0.28629457789326884,0.6497766500831896,0.0,0.0,0.0,0.0,0.0
0.0,25.900202210306595,25.900202210306595,5.180040442061319,0.717151206148463,0.5022569451134998,0.8967982637846664,0.10502019937993179,0.2693255031983406,0.638179266702184,0.20260683669378854,0.6778888061658095,0.5298720957027175,0.20155670058061126,0.31342621121202685,0.7468363541155651,0.8959152640780395,0.6303055749486339,0.783793695570701,0.40386412144275075,0.08270290380889078,0.8576622041433031,0.0,0.0,0.0,0.0,0.0
0.0,21.8499831818638,21.8499831818638,4.369996636372759,0.3146293583049331,0.02697619041879551,0.5848267609492496,0.5732914393266217,0.28140556343263334,0.8562336143275445,0.08775990703654168,0.4126996832685359,0.30379135684260383,0.709142479628628,0.4131915347505315,0.06518354300723594,0.04210697422708898,0.2202636272077304,0.6257645834946425,0.7377990801668792,0.32235342662339583,0.8503803734697649,0.0,0.0,0.0,0.0,0.0
1.0,5.361442769420651,26.807213847103256,5.361442769420651,0.5463423742497305,0.2692632579542328,0.8736517144485956,0.3156547809351894,0.2939758047030415,0.8827104052207049,0.4553309587457437,0.26918480776775955,0.6414433041832376,0.36742443088779464,0.29029795497215904,0.760567639813525,0.0754380087686537,0.21108621057416554,0.6471538552150182,0.7775003727314733,0.7560228306794086,0.9865016150073711,0.0,0.0,0.0,0.0,0.0
1.0,6.502363159983384,32.51181579991692,6.502363159983384,0.7484464766521791,0.5201696867343348,0.6266200095758271,0.5584851164633544,0.06900273759864517,0.13012026180243508,0.9158424111774114,0.8020074434933957,0.7016641184525026,0.9543846073459991,0.6760199189976956,0.9518959655496642,0.8492908229409762,0.24065113937635718,0.7774111787756806,0.30535032816391305,0.07357722410202971,0.24619159141021196,0.0,0.0,0.0,0.0,0.0
0.0,19.28738091172033,19.28738091172033,3.857476182344066,0.017603516728956103,0.6118146704401266,0.710205733648824,0.34195275572618755,0.31906392730333366,0.6633428972416734,0.9634237045861425,0.016476496431251486,0.1464619395882092,0.18131271758475642,0.2104942580481194,0.6955803415936107,0.7352736944332621,0.2868595562983919,0.11861908037149549,0.17463499540758598,0.769177279856589,0.09389588007523053,0.0,0.0,0.0,0.0,0.0
1.0,6.249433727397171,31.247168636985855,6.249433727397171,0.9306657194682251,0.9223216202949386,0.8638021578163508,0.49059529416325875,0.8664443070439954,0.9919661895067219,0.6829060934625882,0.5985901542103875,0.5488581148259805,0.28416511296283975,0.33653353627002414,0.5908578252061789,0.1440680319780283,0.752800110248909,0.5979502669514168,0.47076004947678063,0.5866389794860785,0.6879578536610254,0.0,0.0,0.0,0.0,0.0
0.0,23.535986600397806,23.535986600397806,4.707197320079561,0.9210359383150929,0.45141234469042213,0.5001840043163778,0.8706052141369763,0.5917424335690604,0.731749773930218,0.44262136671498253,0.2880869485946803,0.5567609602731423,0.4042879295950693,0.0441730403458529,0.9302059385840401,0.6114263507169218,0.14980857027566008,0.731593333462643,0.6072209298471496,0.2592001568119775,0.25590033120792666,0.0,0.0,0.0,0.0,0.0
0.0,24.949598599183698,24.949598599183698,4.98991971983674,0.31485646361695496,0.12110387082315621,0.5818295102349346,0.6806729767330114,0.7498994400403286,0.3103107730251853,0.9722931417445759,0.32125769618478905,0.4070467634023286,0.1562048301813539,0.5211183222615845,0.2016338763828136,0.8267368557557578,0.9506599195458705,0.4638407490885851,0.4201134832252722,0.7078909951294848,0.14172169031431314,0.0,0.0,0.0,0.0,0.0
0.0,25.512721196292876,25.512721196292876,5.102544239258576,0.908998721663657,0.2377703346621588,0.03362160614236298,0.3187971816459185,0.6517263228948601,0.322685163317065,0.631048429913862,0.043956089344894256,0.626289120893557,0.9943987758103597,0.9152096295524158,0.7444368352904116,0.24010779782894476,0.11011409679262063,0.9243979762195292,0.21081782905306157,0.07778118027479708,0.3334895883609663,0.0,0.0,0.0,0.0,0.0
1.0,6.539832267795741,32.699161338978705,6.539832267795741,0.8186538734285965,0.6534018682543787,0.40257007878179385,0.420119630693667,0.7071376811624553,0.1531083440115789,0.8284562045273401,0.6428419788287906,0.8963940802413732,0.34430385122490015,0.5843802499327624,0.8372778728255158,0.20023601128034219,0.5166500541201192,0.5413695115415454,0.4882309783779042,0.9210784034072967,0.7564416787348519,0.0,0.0,0.0,0.0,0.0
1.0,5.53882801083404,27.694140054170198,5.53882801083404,0.04422699982489209,0.40830994127983766,0.7870409119941847,0.9904113928934521,0.9598800045983733,0.16899350817025305,0.4900993221362687,0.5828465857588357,0.7824978097582883,0.06425384154270564,0.3809702751935131,0.8054709349433129,0.45827701005145116,0.7880304874941857,0.5176050261284175,0.3807607368169521,0.2813790845073477,0.5916418331620196,0.0,0.0,0.0,0.0,0.0
0.0,21.5358552775591,21.5358552775591,4.30717105551182,0.16450396071193463,0.9952269600137891,0.2619075162983021,0.7409180967826604,0.0423849299186827,0.7887528458501112,0.25280620890322747,0.6391120557672251,0.43658868230436987,0.15462295496720613,0.5359902382504095,0.23252866398355454,0.5326587364098976,0.023808850998613407,0.3074327609153389,0.2955504404725202,0.7307975785636885,0.06966469297608191,0.0,0.0,0.0,0.0,0.0
1.0,5.6360289220470365,28.180144610235182,5.6360289220470365,0.6170811821561388,0.7659818656131394,0.9335825890896525,0.5161868393991632,0.9929038967344663,0.49553995415361995,0.7318002699258507,0.16544628361565883,0.6756457142555533,0.126006645250205,0.9077122335569388,0.15322292651089242,0.4884181135909291,0.2436904397073878,0.5162951801542129,0.2712129141620131,0.7810021641363197,0.3085793370386263,0.0,0.0,0.0,0.0,0.0
1.0,5.928025949216955,29.640129746084774,5.928025949216955,0.47264587374447087,0.4045180974863877,0.2851934170316167,0.09375074031377661,0.31551801844869987,0.7050805836159774,0.985499864225012,0.6008974386682525,0.9533424636657393,0.113966315455729,0.7006284604525509,0.3009440358474136,0.8659070547501082,0.4696317029767372,0.7000864624717966,0.5599582600315934,0.3251774628657975,0.8373098854126874,0.0,0.0,0.0,0.0,0.0
0.0,25.00056364510591,25.00056364510591,5.000112729021182,0.2031773702187042,0.08614907672701944,0.135664012185996,0.9174146263761074,0.42371479423498315,0.49287360200452035,0.7665084895610987,0.5199134538161564,0.15285231399987775,0.9831624777998516,0.38606168011691067,0.11298074594916285,0.7103275112181615,0.6060351653301382,0.34072848773130393,0.7163260139178335,0.960097453240568,0.11218644744226647,0.0,0.0,0.0,0.0,0.0
1.0,5.387806824409571,26.939034122047854,5.387806824409571,0.9105575023158735,0.16638248636123087,0.775703755937473,0.3887060141925919,0.7395756317905566,0.01477084825764785,0.6009383392712929,0.6114868565435609,0.6378264774876871,0.7733646377655585,0.8025787630760384,0.46515510097313373,0.297357681665002,0.6505329818602018,0.25841521216342234,0.5793404427371103,0.06810140131399045,0.3039824430195007,0.0,0.0,0.0,0.0,0.0
0.0,23.86051238379933,23.86051238379933,4.772102476759866,0.02028288588819127,0.7727856952293995,0.733688180024621,0.046686739644054676,0.5127562570338448,0.7672731048526087,0.02357081368189562,0.34221604653235926,0.9951826737586809,0.6585509217420252,0.5565802221834462,0.8820319102638544,0.04130099881265159,0.3991057390125673,0.1239127034944264,0.10694433718894825,0.8571229005645735,0.22410208677831545,0.0,0.0,0.0,0.0,0.0
1.0,5.531669575984566,27.65834787992283,5.531669575984566,0.9494945346862601,0.5635852442954699,0.24093140349260156,0.9867307548406682,0.280029686068069,0.1502795818115149,0.5091585331247354,0.07713747969903384,0.9809833005929272,0.5160494105096655,0.8347829967811968,0.10377193808730656,0.6978445327973363,0.006785065190727413,0.4901922157238585,0.8305099061300681,0.2956118868848471,0.8035507520005288,0.0,0.0,0.0,0.0,0.0
1.0,5.348571374924419,26.742856874622095,5.348571374924419,0.7085286769694845,0.2258215298105678,0.6961008506792589,0.01360650001597763,0.5507515942708514,0.21813132835267313,0.8849836473259793,0.42145389377198483,0.23364863377138056,0.12556042058835026,0.43533074184708564,0.8115271258473822,0.6537084117922531,0.7881659084836182,0.7559699854759115,0.5295936848077172,0.6448721218662062,0.7429991321458163,0.0,0.0,0.0,0.0,0.0
0.0,21.159912165144775,21.159912165144775,4.231982433028955,0.24979194814081918,0.8270388900078843,0.4026665100805442,0.49433685608963773,0.8833106258974537,0.9989540879655288,0.24489274545322548,0.13877142556930155,0.05848280380818727,0.05506348874471112,0.7493998787342564,0.31285729327810374,0.7789231025492056,0.5680982839543834,0.22039112284390783,0.9317850772863432,0.4367480171814173,0.5179488595977142,0.0,0.0,0.0,0.0,0.0
0.0,25.037849534552368,25.037849534552368,5.007569906910474,0.7204267627840683,0.5106224348171584,0.7911504186626833,0.37353291297351043,0.5001794070643374,0.8259627589869754,0.803710298790907,0.20115390413233403,0.7286218371873324,0.5791416192532448,0.18449557869034827,0.4454856353622382,0.877274762913499,0.6839052211762863,0.17861880604246083,0.2818466024265984,0.3291237948356779,0.4169402213581631,0.0,0.0,0.0,0.0,0.0
0.0,22.078068741222317,22.078068741222317,4.415613748244463,0.42120785117616866,0.062103459737908207,0.42265972662874596,0.025239538584949983,0.10268790132856997,0.10808599122374918,0.3262733527110967,0.8368588107346016,0.30223433585055004,0.9549153569398747,0.6037951414242549,0.4552528472177103,0.2907372911195807,0.10392457836340363,0.40304111801106235,0.9020459168009515,0.12263278269860745,0.44041066197617995,0.0,0.0,0.0,0.0,0.0
0.0,24.72362832249437,24.72362832249437,4.944725664498874,0.37680751217884567,0.19789093377385925,0.11345113569403198,0.75740026196449,0.39021654146543516,0.7243417674418056,0.5112777176372636,0.8524265518418015,0.4416512143577258,0.1286383028344399,0.5696084211580393,0.23487122739326804,0.008398334402390795,0.3517297078517839,0.9304315898337945,0.19248847716583495,0.9643904503657561,0.02233189816654535,0.0,0.0,0.0,0.0,0.0
0.0,21.354715629330173,21.354715629330173,4.270943125866035,0.11813806790455084,0.5561741485083935,0.4160708785254693,0.06057776310389673,0.10788611474007759,0.9105101410002574,0.24751769162418535,0.7343313361646736,0.15557065118368807,0.2967113847151358,0.8137264066014782,0.20180149098518285,0.7982639619777223,0.8257954756398405,0.23449301995050786,0.2780475631427547,0.46149392981120196,0.21968707302971602,0.0,0.0,0.0,0.0,0.0
1.0,5.416846722187927,27.084233610939634,5.416846722187927,0.8200666001930229,0.9343195978279858,0.28018033946631726,0.9397633263498993,0.7629076178714719,0.35272201925874547,0.2613272588228778,0.6629561308229941,0.20074801983096058,0.9617230544885124,0.4422711279204651,0.4229686586389906,0.15421922289895995,0.7203580772853588,0.3646353498090731,0.42773978561531323,0.4375201195928272,0.3908441147991152,0.0,0.0,0.0,0.0,0.0
0.0,25.71042209405485,25.71042209405485,5.14208441881097,0.8584543361579562,0.893733217187661,0.18761435899446655,0.44733443437465814,0.6191127815399614,0.05569557684238935,0.8631117600362451,0.8755786638267697,0.9196968003127763,0.2975101509865916,0.09754988911512796,0.049601638102974466,0.29034416269671404,0.9243180921180966,0.10688192877240299,0.0002103464232231511,0.2506693214329435,0.5307885872013693,0.0,0.0,0.0,0.0,0.0
1.0,5.362016548917229,26.810082744586143,5.362016548917229,0.517879010460522,0.6991317608163585,0.48642716109788575,0.5072240984960048,0.39308122278897284,0.12316432246737274,0.43901085396384054,0.4261090825127055,0.5246553076415927,0.6849660046922261,0.3772412137104857,0.2287255657510615,0.48318090682938764,0.034482866534526146,0.9213717922645606,0.09952218692526893,0.2948737083145232,0.9920224687601128,0.0,0.0,0.0,0.0,0.0
1.0,5.321553373299279,26.607766866496398,5.321553373299279,0.52351400513671,0.898833262555366,0.029016485426686334,0.33648981006300294,0.5933531234198527,0.31768524570784984,0.2894239043823681,0.8873907821998758,0.7274012351518416,0.6122811202777718,0.5694511318003624,0.35100448035150367,0.25024268265895244,0.835451039136309,0.4933977640817684,0.07977671754351057,0.253867051115617,0.4630036639033297,0.0,0.0,0.0,0.0,0.0
1.0,6.166732790218264,30.833663951091317,6.166732790218264,0.9570640420161737,0.7605467259184919,0.8371324261420942,0.9462721047108975,0.7176446698797181,0.023022165890367208,0.7098623184628123,0.5241869293014618,0.43979292280049265,0.7899303791196318,0.7448038174782572,0.03740530783915519,0.9455033812661792,0.03775063546453594,0.6524919473539473,0.949414936029721,0.2702569497082442,0.30623798166341243,0.0,0.0,0.0,0.0,0.0
0.0,24.634561294015434,24.634561294015434,4.926912258803087,0.631866566949874,0.1211271348606503,0.8913157671813545,0.9442929541407246,0.2959697020275216,0.5629776589115733,0.35052903182432216,0.9753386984384762,0.035569812651594535,0.5903514022502164,0.32097775445059384,0.43159899038496286,0.7757624762840672,0.15209530790289438,0.3143411323228721,0.7573452930214,0.19764678770100985,0.49620656403209307,0.0,0.0,0.0,0.0,0.0
0.0,20.56992451654347,20.56992451654347,4.113984903308694,0.9405631263854053,0.0731839719797216,0.2644903859652127,0.49060059415025825,0.4444316350001196,0.5434097324715188,0.05219504922027152,0.3838022872830976,0.7093862854497034,0.28433831302111323,0.7978478100023326,0.6786707915841806,0.12810364396605756,0.2915690783313958,0.790571127919889,0.3191320892939715,0.09823021735866921,0.041970100785582276,0.0,0.0,0.0,0.0,0.0
1.0,5.395302545205046,26.976512726025227,5.395302545205046,0.44661218234031885,0.19982242521414417,0.44713645932907375,0.3697546005357307,0.5537020707514907,0.6948081248051415,0.8797686837017182,0.07582301000227365,0.9638886320184287,0.012974596833209895,0.465364663085277,0.19476829612347069,0.46718357720544545,0.41240147704085806,0.7767838058818062,0.20554917164902264,0.9047433686615922,0.8776443922108508,0.0,0.0,0.0,0.0,0.0
1.0,5.622947886994563,28.114739434972815,5.622947886994563,0.7191578529110719,0.6226634790921792,0.7868141783829627,0.4545381861894917,0.06609534820927299,0.950718383522346,0.11064164984780545,0.9361349325890665,0.7186908062990977,0.205911889629373,0.20737335124801404,0.10548666561815134,0.9882375387363243,0.546955755006943,0.7481576726891709,0.7795767836153973,0.3978764946443085,0.8896501322265982,0.0,0.0,0.0,0.0,0.0
0.0,16.764168835840113,16.764168835840113,3.352833767168023,0.993579306106297,0.218066972948178,0.0286255510141753,0.22078454441468287,0.886677065120661,0.4255456791505572,0.6024567510090232,0.11986281219946804,0.2966406221560435,0.17482486496482685,0.38844662405845143,0.8827507299241879,0.7334612956633998,0.5265578726735791,0.2582190130631997,0.3750002106023691,0.18201280981382872,0.027562375589426202,0.0,0.0,0.0,0.0,0.0
0.0,25.610433670813677,25.610433670813677,5.122086734162735,0.9096693897164448,0.3349352317341411,0.7026036069065716,0.03453726768516718,0.4246127657640645,0.10380589221220415,0.8919327545894856,0.9666751151695063,0.6429794704947253,0.40309250232072313,0.5227854449591975,0.6174490136753211,0.1508537651625922,0.09367532426839964,0.21447563707041728,0.735124598430593,0.24008789017718346,0.2446173952491838,0.0,0.0,0.0,0.0,0.0
0.0,23.803828568649372,23.803828568649372,4.7607657137298744,0.48074867453223624,0.6328735471292852,0.5032262186938968,0.3955451946205255,0.09741823338185862,0.1312431317727546,0.7299859826139995,0.0010152328605981253,0.17950936188486866,0.8865396625368659,0.772146196062695,0.9585556641710834,0.2770480982664919,0.05045577356230735,0.36053542572688124,0.4252068944131493,0.7042695798254134,0.11108054543195323,0.0,0.0,0.0,0.0,0.0
0.0,16.462757023994,16.462757023994,3.2925514047988003,0.6034711151588121,0.30306075792291876,0.9168927522500478,0.3794783842495457,0.1691414787372486,0.7604047546200524,0.20934443936421387,0.03810405301967046,0.3388560649191179,0.1359511677417159,0.8595910242633791,0.09693219738366565,0.4185467009929429,0.29181435380451126,0.15592796529944186,0.36174820917765205,0.07654382313101094,0.07147153379823667,0.0,0.0,0.0,0.0,0.0
0.0,24.787841259794575,24.787841259794575,4.957568251958915,0.9432776423301349,0.11253645159344716,0.5234347879647399,0.052890443199222426,0.6346901103876985,0.46074557768384716,0.6747319624822058,0.22417239911949927,0.4515983183060568,0.9755744975579679,0.37860250016726105,0.0516758980294173,0.5713021756579781,0.773004160620197,0.42999228914458343,0.09005194755565749,0.31130372386088156,0.9054306850364725,0.0,0.0,0.0,0.0,0.0
1.0,5.57690501142247,27.88452505711235,5.57690501142247,0.07792432376485081,0.16532932638491338,0.8755956275477167,0.38555916796783984,0.2777227936303279,0.8711622471403766,0.33485531427290616,0.6897087645299301,0.14825472108537885,0.31280025891920105,0.9696591049867417,0.8880432642714396,0.2771136138413043,0.7588193549454738,0.23749133267335554,0.6258948869160701,0.7995064074727896,0.7544272989015449,0.0,0.0,0.0,0.0,0.0
1.0,7.101578586879485,35.507892934397425,7.101578586879485,0.8527089340651358,0.9856769495535767,0.7018649801402359,0.779701113365505,0.925979608626224,0.9647360177039978,0.8640385007373003,0.9637082321612054,0.563166333249385,0.513480970139133,0.840316952821471,0.563426854368814,0.3956843293700357,0.8492403791822177,0.45048025351015086,0.48498668569741843,0.5374739581903551,0.1488708079722424,0.0,0.0,0.0,0.0,0.0
1.0,6.090757861869809,30.453789309349048,6.090757861869809,0.2502008759589883,0.6111340947512381,0.024325455476048363,0.8431212436180852,0.10299419305760615,0.002902180054204506,0.524690402556567,0.09069652112133197,0.9066073102239415,0.7804652800430224,0.9494622730505247,0.04160003509369592,0.9603041552492987,0.5581552382239063,0.9631199682590855,0.6886666031404545,0.40942301792918867,0.7900457755458243,0.0,0.0,0.0,0.0,0.0
1.0,5.9322707881900465,29.66135394095023,5.9322707881900465,0.5020421197526045,0.6383405906156334,0.6202058382805591,0.3569101299077534,0.22060999729740538,0.6712782947390012,0.4014971943979876,0.983297240785297,0.37581427507871734,0.5281789069322405,0.5159646043789475,0.04466683118958592,0.6643243464569304,0.9507037504967105,0.1675373442911402,0.5743636127919604,0.9227972893818642,0.9083288897406882,0.0,0.0,0.0,0.0,0.0
0.0,18.509148091044832,18.509148091044832,3.7018296182089663,0.11091492243086398,0.349845236722779,0.24374835425780605,0.6347586286624535,0.5669037459775629,0.8407924258453011,0.45946061955358686,0.009885890882138093,0.06530745698806995,0.37188912378902184,0.03795635265500186,0.011527770395206693,0.3823643978453377,0.19037254838135753,0.4767231815798284,0.3518141936573109,0.7271492477330239,0.9484650001814553,0.0,0.0,0.0,0.0,0.0
0.0,20.284483649053577,20.284483649053577,4.056896729810715,0.9104720103572022,0.13064557131882892,0.14137295655420679,0.643079907275871,0.31589091314595763,0.6376357358604761,0.7168999093972069,0.9585319865476154,0.06365640783554438,0.5290286121946355,0.25184223924250515,0.22299951776665927,0.9750210238601589,0.6495516249734791,0.07098223237337298,0.1532676954422748,0.033573138043445416,0.10250989494483076,0.0,0.0,0.0,0.0,0.0
0.0,19.546123838584535,19.546123838584535,3.909224767716907,0.8899086644308646,0.3952374256655753,0.10957889430050693,0.054159697672411355,0.8339761379753274,0.09039445002136448,0.20826238830741128,0.43360588849108683,0.8306730824491318,0.21654824931641348,0.24802712716660058,0.16892423860684114,0.5514606548514349,0.24350204955037447,0.8761946026981974,0.9858459303160259,0.15060334642517903,0.27445164370090114,0.0,0.0,0.0,0.0,0.0
1.0,5.459039110022681,27.295195550113405,5.459039110022681,0.012100246554880623,0.10930291463816699,0.1856071659669548,0.5015709438904457,0.7337551047096231,0.22673678806992392,0.549556991361071,0.8804557422137412,0.7721098528413832,0.7494203702642642,0.5335091146750851,0.0315540031093251,0.570448892737052,0.7881003893529586,0.8725947004881635,0.2852994413368519,0.4592269248416656,0.1665783770360192,0.0,0.0,0.0,0.0,0.0
