t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,27.48586554544601,27.48586554544601,5.497173109089202,0.9844646134523725,0.854303924604252,0.974113256095189,0.42710268496571346,0.13156147160595943,0.23780731291285317,0.14837385322554852,0.9278480977489957,0.5622406274885526,0.762421699833557,0.29871423410722553,0.19765737189739074,0.35832949345761334,0.17976755122484567,0.016976702549854394,0.543486620649717,0.5775724397433296,0.5275996819524945,0.13143298624440325,0.0,0.0,0.0,0.0,0.0
1.0,6.914920641566863,34.574603207834315,6.914920641566863,0.6999845210230198,0.5179851480946036,0.7658305181454323,0.6474967101007523,0.47838797880908823,0.9861488624082965,0.6760012967981837,0.4420439634857789,0.5064327698098982,0.6799258353580242,0.06488660890725528,0.5673799071067125,0.2626024521045792,0.8440117269697005,0.3511713657249925,0.906101192580804,0.5996009372982236,0.48919651508765205,0.7253995117049584,0.0,0.0,0.0,0.0,0.0
1.0,7.1412828863847935,35.70641443192397,7.1412828863847935,0.7206195065146865,0.5380587860899253,0.31674681342303024,0.9858776172251038,0.7447764003334745,0.9472353573444094,0.24106553145790766,0.4171615589561012,0.7428402633879725,0.3469609465025162,0.8196701375273795,0.6772148964746921,0.25985830917219854,0.7327410884600236,0.3430149060934967,0.7992806203309964,0.4318343536785628,0.19639777792928026,0.7127020818035565,0.0,0.0,0.0,0.0,0.0
0.0,21.49436505106087,21.49436505106087,4.298873010212175,0.7693822229798551,0.1430746806514499,0.02776666155205665,0.0332495147600933,0.570247331054894,0.4859202157793223,0.19401785075455347,0.43164270577525343,0.36016516490680006,0.9039291626034186,0.04973384378936363,0.38648256548108406,0.7186720926353674,0.02458691881739583,0.3771361524442016,0.2896773106974032,0.3651239974104745,0.6812996433233054,0.5202996070661597,0.0,0.0,0.0,0.0,0.0
1.0,6.499795745724191,32.498978728620955,6.499795745724191,0.8165741693155932,0.4093672499514277,0.9569246296298018,0.3773546268260223,0.43772023692512196,0.4732999453107175,0.6190076001619673,0.5360313263713317,0.06299240470804335,0.8829998171615123,0.22852065758198126,0.8861777541090784,0.396707938351485,0.7114210202517214,0.5312515496684252,0.420421645921912,0.6620173251261704,0.2989685084457053,0.9088820972237269,0.0,0.0,0.0,0.0,0.0
0.0,26.732621097533993,26.732621097533993,5.346524219506799,0.7685410418586349,0.13130533184857152,0.30681350344643676,0.7528267106467893,0.14991133494233033,0.36507258799456976,0.8731008039141449,0.3915856829680655,0.6623892368066348,0.01436847636783578,0.6526780032721033,0.9137751621962212,0.13583638873332438,0.5272912924351785,0.06605235332326931,0.1080973669457056,0.921605173237636,0.1544042699782221,0.2519832447396728,0.0,0.0,0.0,0.0,0.0
0.0,25.791855265034037,25.791855265034037,5.158371053006808,0.9459043667384734,0.4469182324063662,0.11123655097376373,0.32093984764041295,0.9420042248821242,0.5225018162311799,0.22100252177983848,0.6479646641743256,0.026408391399788567,0.5856409796965157,0.9380214252907674,0.27747969793954885,0.26261370515388316,0.3799676112558289,0.07745272116337842,0.9848554877124518,0.40292525619704056,0.24347767985750235,0.4732594323906021,0.0,0.0,0.0,0.0,0.0
1.0,6.582946037186767,32.914730185933834,6.582946037186767,0.49893342968739485,0.7979259524497353,0.2339686906244577,0.28839978014401446,0.6156940119446334,0.3626820822863759,0.5836308500792107,0.2544413486375908,0.4292099720279603,0.8241392666369546,0.7522261613507452,0.7519621847605927,0.2724143706850418,0.6201713844916361,0.9411440926048698,0.8995253801306482,0.08947357581625182,0.21647605090127287,0.3509786806826405,0.0,0.0,0.0,0.0,0.0
0.0,27.66177155758883,27.66177155758883,5.532354311517766,0.9787563824061893,0.6902425487547857,0.6379314328149984,0.4739232314069667,0.28659972133170064,0.19784962790368132,0.595055005532036,0.18572090926056983,0.06972411156683256,0.6447131678024597,0.9902098865758714,0.3321935563294127,0.18107173653481046,0.7314948128772835,0.9220078409026117,0.4578849236878436,0.014159239677012159,0.08742390250839072,0.21094448700919488,0.0,0.0,0.0,0.0,0.0
1.0,6.458521402480447,32.292607012402236,6.458521402480447,0.9991812771984854,0.20926835566585955,0.9608154075385749,0.29812302605302055,0.2708103485199467,0.8809578524057661,0.19787718469034732,0.618090511694128,0.41606404700693334,0.22861713780229276,0.6306815924922193,0.6454398485398843,0.4141979084438523,0.5919011638809855,0.6462416944991112,0.9140773289224443,0.2117935221331988,0.26093381007393546,0.11441350717317544,0.0,0.0,0.0,0.0,0.0
1.0,6.409887552406464,32.04943776203232,6.409887552406464,0.7572943166201525,0.07307881838757502,0.38234608447833196,0.7285008954218093,0.7988473710962709,0.9469998803617333,0.5221756508596285,0.1939827733085312,0.8318925929918558,0.2341907106615203,0.47717336962711876,0.0888030766621628,0.7167971855757937,0.34119827378759027,0.8452319416546602,0.5135202561735223,0.6939448471136878,0.9803663309807121,0.1693976750068038,0.0,0.0,0.0,0.0,0.0
1.0,6.678364601541745,33.39182300770872,6.678364601541745,0.3438839542273038,0.8171041341764178,0.6655863245935764,0.16970078426495971,0.7123120868466505,0.5362194217088071,0.8180160684130492,0.1565111648425609,0.9656875669726471,0.5416380979002843,0.6767005837240099,0.8258646393251662,0.2865917263890445,0.19195855816031582,0.781018547928197,0.04744957347432299,0.5405282898913268,0.9531398011450034,0.13960794081753924,0.0,0.0,0.0,0.0,0.0
1.0,6.559883810585648,32.799419052928236,6.559883810585648,0.821991708378347,0.33767787242763836,0.2599993764979267,0.5482701918234427,0.3666699351785264,0.10939118039655682,0.9000360143580841,0.6437934091230884,0.4005507180476252,0.8934582527181602,0.6806340217247685,0.7063574341194517,0.5212713046559027,0.9896252179871651,0.03881946815631698,0.4305448609510638,0.953944150076069,0.046037762363028256,0.9819935658865582,0.0,0.0,0.0,0.0,0.0
1.0,7.639967294142646,38.19983647071323,7.639967294142646,0.8405937109057705,0.7531139358671147,0.04666229774448094,0.2926423427378053,0.532606785839864,0.9966688499021695,0.9674797093803156,0.28959664470024327,0.7002881743254651,0.07943229860774892,0.5283503762119105,0.7019398373928069,0.6697246341269244,0.9478144423194874,0.4813873725507676,0.7066694321458331,0.5964877840888025,0.5782385423939956,0.8255766012536663,0.0,0.0,0.0,0.0,0.0
0.0,28.702231507598626,28.702231507598626,5.740446301519725,0.3994891744179774,0.5459072331930187,0.6552199114332914,0.5067546237810484,0.7661365194451214,0.849186410200823,0.9508105281579341,0.28126602049289884,0.5857170777830336,0.6767641245609222,0.42730259771287726,0.26564580078459843,0.10206156369367148,0.6269630657391214,0.33299705457616424,0.3522942273906571,0.5492636410687911,0.6417900641425356,0.19015894699241698,0.0,0.0,0.0,0.0,0.0
1.0,6.909956422063185,34.549782110315924,6.909956422063185,0.7314105324260405,0.4009708472533159,0.9231867159305064,0.9248037286535855,0.30253237733339833,0.3141278872117719,0.1493262422067132,0.19719506512084672,0.7216097046428172,0.9195843521899238,0.2358781737877036,0.580180369322258,0.6361887805317639,0.8481508491884621,0.6833885364495922,0.8103761843925836,0.025207111551276862,0.19740923661901288,0.9301742601273534,0.0,0.0,0.0,0.0,0.0
1.0,6.455486862909083,32.27743431454542,6.455486862909083,0.39144786071789006,0.4867706477926199,0.09027798921321739,0.4423141486086313,0.8587674925640811,0.8374571840166775,0.42589219948743184,0.8611659403719815,0.10921873424000428,0.263349067845272,0.6443156572421562,0.6409781405124668,0.09286572067716192,0.8610581621880573,0.9674174491745763,0.17701206419418614,0.49818681949847565,0.1556961108349173,0.9648271934708474,0.0,0.0,0.0,0.0,0.0
1.0,6.203181088869266,31.015905444346327,6.203181088869266,0.39111238708146934,0.2874541960458764,0.4833816323393887,0.8640481907064688,0.7112696832535451,0.22469358239929205,0.010829081848229394,0.6467196725454777,0.3732843532463911,0.6862246870320955,0.4545782330930507,0.7274577778243885,0.4546564188246497,0.0014078411010987057,0.6067242880001151,0.8686041814966438,0.8714269344108085,0.04825650738992915,0.716030607815639,0.0,0.0,0.0,0.0,0.0
0.0,25.22420276130118,25.22420276130118,5.0448405522602355,0.9780872024129852,0.5618121626469175,0.07204503030981235,0.5617912521547228,0.009968022872390625,0.29457415265649145,0.11774406751732325,0.3800252264126157,0.2772713558723595,0.9222190149607266,0.22388730678121915,0.9182469836614805,0.6943411962484684,0.6666382111713754,0.1894963500262159,0.0002593503185875923,0.36404834781701123,0.5530373218972834,0.3002127333682376,0.0,0.0,0.0,0.0,0.0
1.0,7.853004351684376,39.26502175842188,7.853004351684376,0.8401204564234952,0.6661340795509398,0.6582375006018002,0.9370551915913031,0.60893740027453,0.7998867926454409,0.41562292064528816,0.6065220512378984,0.659010274809065,0.917368281623595,0.93064286942616,0.8583532044564048,0.5980033041482918,0.46374153096864157,0.0739123261753003,0.6229006276609139,0.40421557854487866,0.785022259158433,0.6129240082164549,0.0,0.0,0.0,0.0,0.0
1.0,6.4952472632664335,32.47623631633217,6.4952472632664335,0.07856691847404784,0.9234960760920504,0.20755345782050771,0.0975938164255159,0.3474055175052322,0.8341930410754561,0.8097499901714112,0.4432321994765033,0.03848487734389017,0.5949778578938593,0.6902519287696215,0.945563955842746,0.8837863871723753,0.18914296827211252,0.18624733123493797,0.5028475864598169,0.5460125840791126,0.8842578054051365,0.4090297671857661,0.0,0.0,0.0,0.0,0.0
0.0,29.700435096188006,29.700435096188006,5.940087019237601,0.49924813127626044,0.10671905816531124,0.5069438974512775,0.007363897803875585,0.9605921121739713,0.291376184715715,0.9233988409284437,0.7855557902645978,0.03195832561905432,0.5486616778329133,0.992245027506838,0.5539747052897172,0.5649642188131327,0.7719369094286236,0.4693284390554213,0.21298060660267515,0.13842637642973032,0.47397235801439463,0.562463450241296,0.0,0.0,0.0,0.0,0.0
0.0,27.577374890850447,27.577374890850447,5.515474978170089,0.38301980945534164,0.793819448542796,0.5839638361818518,0.05456123269480895,0.21901146572256835,0.43829907978860316,0.07786677265608366,0.6505649549560155,0.3067484100345359,0.7051241631320107,0.3940385257912177,0.9385104603671028,0.3444609357282773,0.05846304008508951,0.22807797423285836,0.8629526893679366,0.7400155695598734,0.08577389147702374,0.1447074382818888,0.0,0.0,0.0,0.0,0.0
0.0,27.90709449152361,27.90709449152361,5.5814188983047215,0.15515485467755685,0.7120911410563603,0.4293569802919175,0.923123960220741,0.8567802187438789,0.7507209892438796,0.22730701427270872,0.4889233747035867,0.03001767750173223,0.02271337322930178,0.6594127765671575,0.216744222981489,0.3848200806861283,0.7640819583404228,0.8393439925910191,0.08436089629150167,0.1283531521195257,0.4321849688025923,0.2816303659799231,0.0,0.0,0.0,0.0,0.0
1.0,7.081274898523193,35.40637449261597,7.081274898523193,0.8046648985181719,0.4691415779746241,0.7810710532636244,0.4635006182511262,0.3971212540012933,0.8698809783482623,0.644067755673811,0.9752101479579928,0.8415196112604448,0.39506288054408556,0.20036993520395763,0.13034127979300036,0.046144307394784034,0.8089748702877915,0.9988001423853183,0.3067464026309179,0.9124597084993072,0.8657794622045155,0.22848406115840925,0.0,0.0,0.0,0.0,0.0
0.0,28.68591453938545,28.68591453938545,5.73718290787709,0.7821374285825918,0.6211281022591963,0.7806282064256677,0.9261602613589685,0.22424737925082627,0.1378004881773921,0.3956038400061537,0.7318985886042543,0.8838617067906829,0.23210307440608413,0.6304714955513884,0.056844393328756904,0.6242895987659177,0.06715180946387422,0.2763610778774642,0.21210432198609563,0.42848350064501595,0.009236959278448587,0.30961980499358066,0.0,0.0,0.0,0.0,0.0
1.0,6.31490844065709,31.574542203285453,6.31490844065709,0.018902908314770372,0.6846072991799118,0.3903643645443172,0.3120518989333767,0.10291436259708386,0.4817710512273159,0.11467173865360003,0.31468802940294227,0.7771968743156275,0.16472145939852556,0.8282209279765774,0.12275494052935876,0.20836683976140757,0.8053209350798509,0.9647555643159207,0.9860954781352931,0.4432736478620666,0.156559553311443,0.6137636808397535,0.0,0.0,0.0,0.0,0.0
1.0,7.348341180905933,36.74170590452967,7.348341180905933,0.7069501076707116,0.0742798286234786,0.3262631045179526,0.6297525825071253,0.4339730912059262,0.2539047283143375,0.8525286206080893,0.8866227607999937,0.8324712627465145,0.114591477301899,0.7161329491370421,0.5800777834621755,0.7056228675373922,0.8913417143140092,0.15692025893072492,0.8694592409127108,0.1587746163709255,0.5453899032615169,0.9228090654082585,0.0,0.0,0.0,0.0,0.0
0.0,19.826440261276908,19.826440261276908,3.9652880522553815,0.060100062821660694,0.27420233106739667,0.06120478338382096,0.05113511667557247,0.9136610089611942,0.3068000912140578,0.11901961274927608,0.31378348609502604,0.7349984961979544,0.06350179400478229,0.9778738731879959,0.30161949544528044,0.427452327433509,0.370040754140192,0.06805790062266981,0.025308710842666726,0.1668758149956412,0.5092217182105047,0.1244276884079275,0.0,0.0,0.0,0.0,0.0
1.0,6.192178544624577,30.960892723122882,6.192178544624577,0.9710476777269262,0.8023924720007956,0.4628212201415747,0.9389613310321885,0.25528205632183587,0.10858455401304556,0.38986650376479515,0.33983619537471454,0.017886315712754564,0.7090909173477753,0.9417424135424556,0.16220108858989823,0.09064073160014252,0.9488215390208782,0.4612835937225156,0.8098636465117766,0.9585061436066187,0.2922888376504216,0.80049430402486,0.0,0.0,0.0,0.0,0.0
0.0,27.179146630153728,27.179146630153728,5.4358293260307455,0.310826134793185,0.4170804367046792,0.5000569397332435,0.22278945161542119,0.42034490845157735,0.43617361139564725,0.18640785279069993,0.052238078990016534,0.5974114652672601,0.7457366646343443,0.8637751928555217,0.3650118711669319,0.4693249355147254,0.28097753847154694,0.7301060453174276,0.49925093628255857,0.7413462195138852,0.40530420903524567,0.11294454616794536,0.0,0.0,0.0,0.0,0.0
1.0,6.461646852723868,32.30823426361934,6.461646852723868,0.1498118995958363,0.8467843013098707,0.5818471493352011,0.4421736424514142,0.5304900002706796,0.7787462112437518,0.8128207377789434,0.5548578414450115,0.561757422675023,0.4211861793216255,0.18776779240561414,0.07554407473503999,0.7351847913569611,0.057882010106188986,0.9363202283834686,0.25380133203507216,0.6721627501036552,0.07484841055536418,0.7401930381289704,0.0,0.0,0.0,0.0,0.0
1.0,6.299480000769254,31.49740000384627,6.299480000769254,0.3170724683900199,0.48839881719512934,0.40998081695990296,0.01593994965681733,0.056512140205597916,0.3354433922459942,0.7360356167592005,0.3272529873746651,0.4471082498193445,0.05198871750863021,0.621448353025342,0.7638076267742768,0.7683384411163113,0.09966661815171807,0.9704356576339961,0.5802609140859751,0.20913832394496268,0.5530626388624866,0.537026139995823,0.0,0.0,0.0,0.0,0.0
1.0,6.265244575070759,31.326222875353796,6.265244575070759,0.4387268978603146,0.5171025140080338,0.4072019476465305,0.8594454863693839,0.6079325089172657,0.3201228602199052,0.7643261053580732,0.3172269787257086,0.1287922071197184,0.3482521150561958,0.3195939169077736,0.25871758527951183,0.21965749012804314,0.6737399431424925,0.9225826958325293,0.6952901432681878,0.6138409902238846,0.6631205934898102,0.9800160252399779,0.0,0.0,0.0,0.0,0.0
1.0,6.273893870736906,31.36946935368453,6.273893870736906,0.16356468202415742,0.871709822979601,0.19358249587847565,0.23899605098344368,0.697131147673332,0.8709122176177517,0.9068092064688672,0.1411880418327438,0.7611059717666598,0.9108753936009535,0.5283173499774667,0.5042531091276077,0.032234620658449065,0.7048488303597961,0.9426046074227883,0.2129580762018557,0.12364345975157975,0.6033004231394719,0.34656373666734785,0.0,0.0,0.0,0.0,0.0
1.0,7.195916530682794,35.97958265341397,7.195916530682794,0.5248029568504451,0.6714905685647217,0.1324303423282166,0.9759125521714485,0.7380325768210231,0.6434588559068766,0.7978468707244464,0.91151041409585,0.021845836739390112,0.5167871290282147,0.8374181291750191,0.263456250074544,0.9475900799453343,0.9065425008733329,0.08934688296683657,0.6582207856480528,0.8675861204473748,0.42205465951437127,0.47161327070563064,0.0,0.0,0.0,0.0,0.0
1.0,6.678269437092709,33.391347185463545,6.678269437092709,0.279915130141868,0.4126089815100802,0.9005691794133764,0.28634307185173924,0.2987070757510496,0.8441620096106747,0.574891081413257,0.7332882129332065,0.5603500321275353,0.48576611229847433,0.687124827070959,0.415230754311971,0.2250738154745029,0.028586366715118716,0.8739381488458212,0.5281452246778267,0.07338204169921714,0.9623494581765352,0.6003065963358338,0.0,0.0,0.0,0.0,0.0
0.0,24.24497909011518,24.24497909011518,4.848995818023036,0.010944532462019874,0.29476106500552346,0.734873010413943,0.3630610334437022,0.7813851689457588,0.19824436190255335,0.19453375327972944,0.35886066370361824,0.40001991511509505,0.09575376365209132,0.29634407252345774,0.09744485400882252,0.19803871473964796,0.8941790455538564,0.6802243794694542,0.4109522134706344,0.14577305932611562,0.7801094245605418,0.5564283347729955,0.0,0.0,0.0,0.0,0.0
0.0,25.181942512752382,25.181942512752382,5.036388502550476,0.7462454484788067,0.3518790818747851,0.031382325535555644,0.8048617147085885,0.15196545316247323,0.11008437124701498,0.056947496628156014,0.13786111620681873,0.9332749322874319,0.2768461668976189,0.8975246802411676,0.2120846247369813,0.36090332458176533,0.2577116259367078,0.04699738863594538,0.7446222854900383,0.041227615048768596,0.6208368662772376,0.8226942522415751,0.0,0.0,0.0,0.0,0.0
0.0,23.863236466931717,23.863236466931717,4.772647293386344,0.2821568961797285,0.40742010184132904,0.16316939971156308,0.4380199003862545,0.24225460030212254,0.2655323346109053,0.13435027121573884,0.0334746562182735,0.6202169264218512,0.19932280754971143,0.36449188420836487,0.11092704614510329,0.20540238211880402,0.18354389071492627,0.9101912976204334,0.888421921836961,0.09624587884905145,0.32825375292196957,0.8980861117570015,0.0,0.0,0.0,0.0,0.0
1.0,6.808196941803525,34.04098470901762,6.808196941803525,0.4882419543322857,0.2148029971494031,0.06847099611617824,0.8544096483518633,0.39828302191030085,0.10823191683678646,0.24553086168713423,0.9961924376346819,0.7649537891676176,0.908066935539436,0.8643365681796351,0.758079851902659,0.5883817951302793,0.33222354612583094,0.4359351019161841,0.3536801538377309,0.5554082297482821,0.25171270350707864,0.7855187559824388,0.0,0.0,0.0,0.0,0.0
1.0,6.569783754981583,32.848918774907915,6.569783754981583,0.010172501080818463,0.6372771527776183,0.794740180878486,0.7711681669301017,0.18303953891878033,0.7447120739907466,0.7946873334571405,0.23473078679515513,0.1416882563840005,0.9739814510529239,0.9361033496353656,0.5582245434245044,0.5088456364060913,0.7041575527642018,0.8934241421033808,0.12426148690820105,0.34487904829199967,0.16022927494131345,0.2559926434921118,0.0,0.0,0.0,0.0,0.0
0.0,21.836817391501857,21.836817391501857,4.367363478300371,0.07082897747349581,0.008769872850065918,0.2128353460859984,0.5017742059366654,0.20210495930421823,0.32804046076232596,0.5645550686445583,0.2205995590678531,0.0801703724022671,0.664275762504529,0.5810331679490355,0.021588835316355248,0.9344548032015122,0.28224118682894905,0.22930352510023433,0.572983306398706,0.014326388524544487,0.4296467593432074,0.7538639091587604,0.0,0.0,0.0,0.0,0.0
1.0,9.227399587583639,46.136997937918196,9.227399587583639,0.008318891049433619,0.051358903386275356,0.925109261672561,0.8395782389236736,0.597385773599471,0.8951219901534423,0.7481398955462664,0.9875900367451812,0.8023327426161114,0.43645880262405523,0.9651002714374202,0.984595207709474,0.9685162909653675,0.8947221909036408,0.6379604269729403,0.5849147711703506,0.9577645169147907,0.27112530092636355,0.47285693144753993,0.0,0.0,0.0,0.0,0.0
1.0,6.392729322509373,31.963646612546867,6.392729322509373,0.9998599468781709,0.7816952716809346,0.35722739438371587,0.3517021732139298,0.3039861836669574,0.46923619239738834,0.3188072040128629,0.6322621448560185,0.6115941468830776,0.8758692117408224,0.06477240175185017,0.9853369045676647,0.057917370647096345,0.15549941581308468,0.8949547796037159,0.6312854517761309,0.968145262433788,0.0694317792662208,0.31000693792480893,0.0,0.0,0.0,0.0,0.0
1.0,7.898830755183859,39.494153775919294,7.898830755183859,0.544739703709931,0.43782376463420936,0.7074067290712117,0.8642123026603182,0.11700930262385334,0.8791333950993855,0.7465431977197245,0.06572352473270071,0.9452658484576956,0.23407776984026196,0.6219632066466955,0.38871544045318573,0.9551660240175008,0.5539536478785847,0.7304935520673279,0.7422127915547968,0.9296716587839102,0.8527656394232199,0.38162786201948584,0.0,0.0,0.0,0.0,0.0
0.0,26.04689055929587,26.04689055929587,5.209378111859174,0.8663193731275677,0.8740115082003547,0.3100156130823959,0.7831552281769906,0.0379528962399267,0.4207508131436649,0.14588627563486567,0.5115760048108284,0.4629393735057371,0.37381231981480667,0.14315595866267938,0.13662813020161257,0.4852416122608355,0.39767523964507634,0.2556732465874426,0.697089900422612,0.3220575290168264,0.9055593813333531,0.007933778129788016,0.0,0.0,0.0,0.0,0.0
0.0,23.303360878459372,23.303360878459372,4.660672175691874,0.5972377932677287,0.05197806180161135,0.3796470783815947,0.08759249043448847,0.5147370696620612,0.7237468278074676,0.9971390007194169,0.3450237269124682,0.18748396499330366,0.5000009955741913,0.24684629412497772,0.45739900380009657,0.37015029588240045,0.06460233992717634,0.6093737552303113,0.009339906238785778,0.6529169430457386,0.33363631934512317,0.6267615002029465,0.0,0.0,0.0,0.0,0.0
1.0,6.296593092301691,31.482965461508456,6.296593092301691,0.418412086837052,0.06489732147991856,0.6188089448267596,0.8867438937167342,0.5739369890003442,0.32526183350674975,0.8877642644925068,0.2455746225060238,0.6882320057524658,0.2856877753343142,0.48888288590174755,0.5527381650412645,0.36217695197990774,0.7888236168328453,0.7875250532685334,0.24034056858226482,0.4430012752734891,0.25812139794562183,0.6409195023916796,0.0,0.0,0.0,0.0,0.0
0.0,26.575239201894703,26.575239201894703,5.3150478403789405,0.11957625667538008,0.0159738348649775,0.5578168480369581,0.9827146609709602,0.4920698768522741,0.46657426526469237,0.14830728013891503,0.40760962463314065,0.11304576329366556,0.48968190546689583,0.22331237934037418,0.5792997934059981,0.759926863878648,0.22165561070524686,0.8061703730368893,0.3257054953051106,0.011576996954333785,0.8897994847876666,0.31657442492742593,0.0,0.0,0.0,0.0,0.0
0.0,28.46734891113652,28.46734891113652,5.693469782227304,0.8988157978977519,0.506808905078036,0.6889550805315493,0.48775696789006273,0.14196128830554977,0.11657314634464111,0.1206125926960786,0.9820031631144078,0.1306983500997131,0.04593068509890763,0.8789052301187014,0.47481868414868544,0.19488010531400923,0.17890775711161466,0.21329871717776927,0.9054980123968593,0.639231608739057,0.8303122419613505,0.17326437168811437,0.0,0.0,0.0,0.0,0.0
1.0,7.415526206088453,37.07763103044226,7.415526206088453,0.3380176410837161,0.8679195634675986,0.09798036584990422,0.9962740743859639,0.14624558257694986,0.7164605895046919,0.1456808681058589,0.8308533197742741,0.5028053922986686,0.6990056639083527,0.938674810391477,0.5162612806719318,0.201495831772723,0.4447782732879002,0.782403857375282,0.7243104506769587,0.6309812989775012,0.42399104677547605,0.7627257434519299,0.0,0.0,0.0,0.0,0.0
