t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,7.549668948630484,45.298013691782906,7.549668948630484,0.9055817162205215,0.5704887996294912,0.08074604032473187,0.4602350653776591,0.00999089884516624,0.9719227358815467,0.3418719807365094,0.7441504418548066,0.15706855322855484,0.6321004366697007,0.2942981504351434,0.9516334785687923,0.8434894425367119,0.938345399330718,0.8774305137171824,0.05381081587274372,0.3493142968442575,0.9189240389896477,0.8355754060219426,0.6129657080115984,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.492972065657056,44.95783239394233,7.492972065657056,0.6779967347734478,0.8398912918978845,0.6128614966587337,0.7657274753817701,0.7363803404010086,0.4828187236200693,0.1365759372759704,0.4166217134359892,0.6543321714536611,0.9014896488275851,0.46132129091463203,0.6209673271636734,0.8092424983831461,0.3733847908771434,0.4471085199022642,0.8536343032237368,0.9152960575124282,0.9009227693382601,0.02694052181856743,0.731864982450189,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.831695346818743,40.99017208091246,6.831695346818743,0.6304621747883353,0.43504811050743075,0.20039426796266313,0.43350676263216437,0.7063977716146849,0.04337174161783597,0.4516930838615474,0.9503456562361681,0.07911146089870913,0.6938584267636736,0.8853895404619647,0.8902790091369834,0.42932670834321796,0.9062559759043961,0.5632881154103307,0.953674444775494,0.7505437380408265,0.8909921566033765,0.9368739814346692,0.40258213788031216,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.347842776157941,38.087056656947645,6.347842776157941,0.7639678778291461,0.5979239964074089,0.304669978084703,0.8708090562834035,0.8101891511185493,0.9432575821407662,0.7942326771618232,0.27125161251434593,0.13646540115816475,0.19180504077898863,0.9033657108421972,0.45302059368643777,0.5944330742817406,0.44280186226955986,0.47499998897635,0.606995030471958,0.2194090646751119,0.31782553762027166,0.1983124452234899,0.6861577725702243,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.552824706483953,45.31694823890372,7.552824706483953,0.8795615542255811,0.5659699012784783,0.9640093257531965,0.26387771931574866,0.4954560370578448,0.8600324506589668,0.665362480118367,0.647982354582327,0.7454008082368965,0.838027200240428,0.38172922629118833,0.5803426333077863,0.31040564359643863,0.4983725290192126,0.5683803469025678,0.5765843536251883,0.15045259053554894,0.7616166271913251,0.6406385730222227,0.5571489114929844,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.680538431107831,40.083230586646984,6.680538431107831,0.6825303114898634,0.8960251209105587,0.4447803314236486,0.23950211804444665,0.8925312352657865,0.642189588182025,0.683699501517515,0.5448100350113037,0.27358062063542976,0.3260967465286291,0.1579764504511989,0.35995740885224947,0.5628326647634602,0.6673114453631799,0.9876733299882707,0.12122529341829957,0.9394245745054061,0.03617489211337854,0.3502417024403718,0.15003232271453693,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.4316635764605,44.589981458763,7.4316635764605,0.22268564032079285,0.8122962665035419,0.49792791530589053,0.8771486335854102,0.48541009625697573,0.17716673599056032,0.9727995711160797,0.30317847406286325,0.6722611001295026,0.021005136458126294,0.8169352414572548,0.616529695288179,0.9463341432910052,0.4179256037803851,0.5619954931463034,0.8231150089222252,0.9083232936902093,0.9326433117305227,0.3756855274147579,0.5949306835621648,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.615351215378116,39.692107292268695,6.615351215378116,0.05962700426774581,0.8775821841909297,0.7909040130145626,0.2679917041341878,0.05829947314774808,0.9716108111466697,0.9766122206126909,0.6100383865458162,0.9163910598321519,0.5640737164130257,0.1414440125915034,0.05224550101709857,0.041644338917057655,0.9414869504215514,0.20272566938045178,0.3183860483083195,0.665842952151091,0.2998087981413743,0.6485566204912889,0.4170112659766724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.17727905011593,32.17727905011593,5.362879841685988,0.44143378381066534,0.823325692007263,0.1779245679126441,0.2969384174966522,0.8208398325184109,0.17357870719625546,0.9748553353853006,0.7272449530414833,0.2514912830989384,0.9352209735081185,0.009076076341208883,0.06556417877721055,0.3551693623452734,0.7659907466820498,0.18577965430711196,0.7965823699688483,0.3393778202662956,0.5588994932125255,0.2669219120256877,0.05788524248195581,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.677708944048955,40.06625366429373,6.677708944048955,0.024685077327549654,0.9466409046427016,0.2504902101640093,0.9443567343761988,0.962604640008023,0.2111883831773831,0.26286705086001283,0.28570550028949804,0.8228282860207292,0.8055377050639804,0.3377233772295686,0.9197298867866666,0.7156610365778553,0.7929588216524912,0.4773793531675131,0.47509325879767117,0.21626002995569438,0.5230995870372488,0.8361565610441125,0.7038233661442849,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.56631325197525,29.56631325197525,4.927718875329208,0.5237992384439096,0.9929943893575477,0.6315059620636456,0.8499141376374376,0.4648986261923641,0.14701604228400533,0.1779892278348697,0.01833066337623157,0.12090817793877595,0.021139396231179663,0.41869331401680643,0.4883083709547088,0.36454713041747266,0.6742985373220847,0.6931156409521378,0.41164556919376416,0.2565855734599306,0.429153102522691,0.20683892191328557,0.9314057988552222,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.98563203800032,33.98563203800032,5.664272006333387,0.8465977540125175,0.9031660711851868,0.03204084929297113,0.5905780399434089,0.8291642645339454,0.00481697530276437,0.40624105963572565,0.1538215004429354,0.6378836198695923,0.7199454519740996,0.40366880792509474,0.1980805591220226,0.7578888770534511,0.8609078013355433,0.004773682260419743,0.23191047014353505,0.8207470888915079,0.8209930189700804,0.2671873121120909,0.31601776079371013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.22790085810006,32.22790085810006,5.371316809683343,0.07110900133840792,0.5776443603168923,0.05198404785905619,0.4700855893917315,0.7695589216760504,0.5688393654144293,0.9575310973297654,0.588379373090271,0.5635906528192949,0.572722116042242,0.6618195080380896,0.5328859935952037,0.09468079002304719,0.15669896002841988,0.06705243882487677,0.417314861553988,0.1684046299596964,0.21056128990941247,0.3724367009920335,0.5004474733269347,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.963151191336519,41.778907148019115,6.963151191336519,0.6331089491272088,0.9945041051087739,0.8217927576160182,0.2880076300064116,0.6910840357425947,0.6922408488148785,0.9625351547828905,0.6523548162378876,0.9289783494926945,0.8263292032625068,0.152969903824558,0.07160101455168288,0.3210408271288877,0.2577743297389987,0.10758197301409822,0.7968832244301043,0.17120213813004548,0.9551185629579456,0.2532375426753485,0.08018244949815756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.111331115405986,42.66798669243592,7.111331115405986,0.915667122583442,0.8562679235426383,0.3767999561656168,0.34509266113507453,0.840692090742261,0.08174978062299598,0.17727168919687408,0.3893536596116013,0.681625480354455,0.9781256379949759,0.4312855748456944,0.7069625117499563,0.6091361379882203,0.9613185521343247,0.8864919337854774,0.5097934952255558,0.7082812881183949,0.7267265584469944,0.3460785039253599,0.15633372918009658,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.9016930125377405,41.41015807522644,6.9016930125377405,0.3764862651342562,0.1229503760553351,0.9378941516421342,0.6856439762030639,0.9141352676010341,0.3625180842310217,0.7836460422616816,0.49925934221755053,0.6357592429677137,0.7760929056353087,0.7182125160032756,0.2204369854463707,0.7548796040405901,0.7890326357017965,0.8554591823095302,0.009864521834769269,0.5589994613377643,0.6620087303781483,0.11260048332885053,0.2640981088361266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.165878274416154,42.99526964649692,7.165878274416154,0.3994292606650134,0.4647500953602838,0.8508380190171281,0.3034205797137677,0.4454414760272337,0.39303133726156814,0.16215115851246742,0.8071853260872963,0.577281625504065,0.8229715627843309,0.8290779479422592,0.899976785481645,0.7325603718879637,0.8569393240391517,0.20693761957382695,0.8207216994263653,0.8169615215907363,0.6613110928925457,0.1507782483452792,0.7922047136208673,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.539954968688669,45.23972981213201,7.539954968688669,0.39142239454139305,0.9998501485842397,0.8910060063109447,0.7633287544612033,0.8646187752128665,0.7479481749738479,0.8609760933684965,0.3482762311369626,0.9841528782922949,0.3731558868124216,0.26609558139736367,0.43095760674493033,0.23253440607513653,0.5951661608155392,0.7407217111584947,0.19335354518475345,0.2872383580025679,0.4707603776976791,0.5256561944098245,0.9630090018022036,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.46866193752177,28.46866193752177,4.744776989586962,0.0014226164216512016,0.5539023304200102,0.5356864669825846,0.7092534676946454,0.7491671724430679,0.17582427300447,0.3024241367835109,0.10912957520724953,0.59904695656276,0.10405187654856007,0.799745288305539,0.3202895220788684,0.7578300521790989,0.503108878583588,0.20345762806133227,0.4405572801795362,0.26839443435393984,0.2706487519408274,0.22127195210910955,0.6860721255886312,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.7652810595655,36.7652810595655,6.127546843260917,0.4127018581621894,0.8956677987492194,0.7449684835183611,0.39014699299767497,0.6549369516524595,0.12478503089975124,0.3330621853556045,0.46319709196386427,0.8063243877563554,0.5437127947351765,0.7469013308653389,0.4611641400666031,0.20997051899965824,0.6921908581930638,0.22263929916544445,0.7612303027711592,0.85619205220137,0.42947278677486067,0.010934684973206155,0.43530188059137176,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.42667395450998,34.42667395450998,5.73777899241833,0.2679197401191489,0.6591572673372237,0.14974618176614263,0.13322384514550645,0.9959036616699252,0.770362027260522,0.4847195788500015,0.2733684337308554,0.392069509955998,0.14245456974452875,0.33855492536384013,0.9112624629652544,0.28446544827511355,0.6050432866119955,0.8563524350507742,0.4798128747254845,0.3235225590081874,0.30503645367757504,0.5419641631006977,0.2052348721782582,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.63098690220013,28.63098690220013,4.771831150366689,0.37479485512984523,0.005628621972066261,0.5120085672657861,0.6266792113146201,0.4541032435313255,0.8764864212035403,0.213801622806298,0.14859531328481934,0.7210909520420503,0.3826242318476256,0.6189576808198495,0.07718008667650911,0.5714265449607588,0.44733094434169485,0.1637060952899596,0.7650573189672949,0.6595204816073689,0.13694466269880734,0.048588631819201145,0.08520013420677308,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.4670088096679,34.4670088096679,5.744501468277984,0.09082703230343292,0.8710673661994027,0.7691033622990928,0.3050519204762625,0.703938599087656,0.10393708163452886,0.7703276291001824,0.027549051945329528,0.05786327195995322,0.3155747881798292,0.26546308751640546,0.4953570389851848,0.9881974978228633,0.13246003057418632,0.7087017927276373,0.5473795508652742,0.8298882177384851,0.5150796713627823,0.12426352258407725,0.5335499970141119,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.274992131151378,37.649952786908266,6.274992131151378,0.3515733605866799,0.7038993970637366,0.011167884994639499,0.7162290032419468,0.02348066438225671,0.5442482941425051,0.36877325415242534,0.5730816143028912,0.8942079029634653,0.9241719306190994,0.5828713680523849,0.03008746575092136,0.6744271016088013,0.8199314997696,0.011155714959011354,0.4779198721684823,0.3575398700095668,0.27713491843537963,0.9253142265820816,0.9858319708830461,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.541871030132874,33.541871030132874,5.590311838355479,0.35155568534027914,0.1554873766104441,0.05365937507638818,0.6280650251486574,0.04627074503919604,0.6097885074450814,0.7918200413334547,0.3937216795877516,0.13547263378485885,0.7292620996968967,0.8784346301449891,0.5113621895994568,0.20420933637400862,0.5671702197401441,0.4053298600041839,0.42762142870777375,0.813737534946298,0.5550387893324101,0.07776820216273805,0.6491237910469698,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.28158903602521,33.28158903602521,5.546931506004202,0.8435487354786162,0.6468559962752012,0.04553582447051929,0.0016094524252415754,0.9473904817147037,0.01867832228229993,0.8542724915513156,0.24890924906873302,0.5280622346450538,0.4177757454396409,0.35348946537666137,0.9458111285883986,0.0027731257216075944,0.2863682851679815,0.2919112024194426,0.5704078573854613,0.9305081151695355,0.6451486785944018,0.4016267816363551,0.3930911475986567,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.254514305426127,29.254514305426127,4.875752384237688,0.495675540106697,0.7785418961341418,0.4073879877176131,0.40792878512255604,0.046697261525105005,0.5172231530689746,0.12866450941147412,0.0902885220530224,0.10219000648517151,0.41437291603679016,0.12650595956163913,0.8634544654174768,0.4656050856869026,0.16751153518713913,0.3692192124935436,0.5479924311409776,0.558963745997949,0.6755807407255066,0.3812117798553947,0.1043930385055648,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.622006570932115,34.622006570932115,5.7703344284886855,0.5592240651534619,0.28239762547405856,0.6369350063948193,0.9111229835267597,0.7843808069830172,0.8787543905318068,0.48455734481519885,0.27687290591857794,0.3130145846153918,0.031566226923963714,0.12705522422924764,0.0019268348442412764,0.4922880446780805,0.3812175249080332,0.922549507935025,0.2879334017885822,0.9134829335782385,0.17112366047781824,0.5018443378962528,0.5094030428549188,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.503081304920222,39.018487829521334,6.503081304920222,0.1740645544981989,0.9779434013690746,0.19102455410960772,0.7309223418650501,0.5285663258755191,0.3964383533523581,0.06333464592923621,0.9887490621001138,0.7117165724146848,0.9731130228390632,0.7472054785929358,0.32611435029725133,0.9058163493628929,0.5898920246567717,0.024949181146931676,0.38751261512185176,0.20382779483442037,0.08962411960952499,0.16188895358895272,0.9585888016464454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.69984450077287,36.69984450077287,6.116640750128812,0.9796024321727422,0.6793848428606244,0.507037435140227,0.45300671177298346,0.7063775493781386,0.5533353195814209,0.05695205068808229,0.3550568882500753,0.4485741246714082,0.25763741591677114,0.48686060802214637,0.6305166422370927,0.5179058624425327,0.748559716381772,0.46879818341330215,0.9110475544114174,0.368819884594372,0.6744632657704484,0.4204444719065368,0.6115619962983256,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.381758764229326,44.290552585375956,7.381758764229326,0.30320013512509414,0.5883855077727236,0.9522724770492644,0.5575568170923997,0.4663707079693956,0.38029651522983376,0.9822393593725264,0.33078739434399174,0.5286800880188353,0.7372695477448367,0.4565941081707362,0.8364512419232157,0.7282210981085206,0.22033443501067085,0.6165456223089489,0.6665964395383411,0.45335955700596575,0.3515277725726095,0.9452206961644909,0.9777619746363081,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.32057657087171,36.32057657087171,6.053429428478618,0.2133365059859167,0.19389452871843516,0.9676406561485436,0.5618079221047036,0.5411937737746829,0.19703765858969757,0.5498828843717933,0.37532005639878085,0.9657382542251336,0.5959664817994486,0.22489254777145418,0.5578601090673588,0.7905278231661178,0.017399856987249662,0.7378432028291804,0.8279080072708317,0.16521286041908823,0.21789954466162975,0.4574261607136816,0.5010964541637892,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.2564642052220165,43.5387852313321,7.2564642052220165,0.6375710353502438,0.8705653563358222,0.002283836629152436,0.22773297979569385,0.8993756475640091,0.9537376081853515,0.5539172236066517,0.5752674268897204,0.7913192764335035,0.688486608397121,0.8321964569576533,0.33005979283833375,0.6975891411580065,0.9118041057629866,0.506108229558788,0.12308676955804088,0.4855430989172794,0.0739302765326817,0.6008782580780964,0.010638875239643908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.869207622953532,41.21524573772119,6.869207622953532,0.15711095158668864,0.8960564500360276,0.16485974000162495,0.9273976458901954,0.6312135702112771,0.20352628844849052,0.7269031140958663,0.9747187132295447,0.25859834142094673,0.6931912105678179,0.8844086434751469,0.4580810990886697,0.2798317895634075,0.9633107686895414,0.8821896853347972,0.02583247591055282,0.43481791011033366,0.11892851045639952,0.8695446045697255,0.23604998688637802,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.29138392057963,34.29138392057963,5.715230653429938,0.2948567527152909,0.8034521036400102,0.49722917128070443,0.2140931711181715,0.5794057227290778,0.0766582294562076,0.6376595045717601,0.9283638969889744,0.174769615307089,0.11115696678019849,0.7187032114848364,0.12701239030840694,0.5210386963141042,0.5796652045415849,0.7781809782341006,0.1269549277262253,0.08824265263392128,0.37995390351724934,0.4445997025910765,0.814676002303724,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.08093877451897,42.48563264711382,7.08093877451897,0.5120648939434334,0.8424320552918355,0.2763117717945006,0.1113888441505334,0.9151319743118137,0.9118210116108537,0.7603853363543824,0.11842672642048302,0.04376510204322037,0.845444828557263,0.7938845389722909,0.6192852925539934,0.7220925773638802,0.9114042688252966,0.5613278585914181,0.7447735380267375,0.5226472601912,0.012029884144902026,0.968879868748644,0.9742460085329699,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.137436243988745,36.137436243988745,6.0229060406647905,0.9813300661067924,0.046298384876865994,0.20909475594149618,0.3680832914809178,0.10307512152369869,0.8953645294751978,0.8206019396593732,0.14966983220674546,0.8903879640382308,0.034226488147236944,0.8121850611392186,0.1995578283985735,0.7031476071759462,0.48695992001274,0.49746436123600446,0.01827274564184811,0.0766239988436127,0.47869890374485125,0.7012039024328446,0.6994756101570394,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.175131237767109,37.05078742660265,6.175131237767109,0.5463724785335791,0.21073465366175426,0.7827514759312078,0.544601884988981,0.591584687919899,0.8911981457289275,0.19224512134907268,0.3732150849347037,0.7467381987453032,0.1433396369974861,0.7474357774697659,0.5674971390444945,0.6189407617668029,0.03761729722722629,0.6121445039158633,0.5459688425445257,0.06934596045433983,0.7475732862104021,0.46603043840491776,0.22683661836730207,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.177234431622658,31.177234431622658,5.196205738603776,0.41290806340252517,0.960578713664808,0.05351527832994374,0.9951403450849532,0.8512588113102554,0.6311823281575217,0.34228819493006346,0.2946686602378701,0.42218567147579955,0.15823058333693485,0.14268054748289127,0.014622878444429777,0.2990982304568379,0.773073378127639,0.2753777454657891,0.8818016831295168,0.33059001357382556,0.7604071235076645,0.4150494736853745,0.43742129674831365,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.627108005999143,39.76264803599486,6.627108005999143,0.48041528166322855,0.28709942142644507,0.4636123130106631,0.16578992208891652,0.8793541698048414,0.14111928547721875,0.7920162396317616,0.8853824498016925,0.8228201955289136,0.055042570608690666,0.2996253348292446,0.48175012580337895,0.5923479376987979,0.4547812385046158,0.7120999815654728,0.9301964732158012,0.9934423373238076,0.43069594072590156,0.7343759758883119,0.12071169430201045,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.39106109274072,35.39106109274072,5.898510182123453,0.9165041639298053,0.8227324540906645,0.5098368000346417,0.2075140762280312,0.9595819538480227,0.29336151448924797,0.414152460053098,0.1633109306724615,0.6898381753550433,0.49129115454809646,0.17970135977007362,0.16549528261394397,0.6992540185804873,0.4759498166738232,0.8702467597803352,0.40183706091577964,0.19411462557052528,0.012421979496622715,0.1122524027276095,0.9357446917518017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.82233972813259,28.82233972813259,4.803723288022098,0.3014318761263678,0.5906949262337158,0.5200793766493643,0.6642392139572085,0.5656269975604186,0.21801099319399242,0.03673898795109276,0.22926662145429855,0.08859266684311384,0.805582116870901,0.24425858033049552,0.6121331841507874,0.5022570061476649,0.9602947356638792,0.06949906061942424,0.0414017296308008,0.6441169963366903,0.8232003801560992,0.6155596633664676,0.3327772602590465,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.451476054435033,38.708856326610196,6.451476054435033,0.3168733645008053,0.8309492938321953,0.2593156055395538,0.601928456000516,0.6079131326384946,0.8411598913662544,0.2718795184722639,0.8537872348817803,0.0953570010408018,0.29898857786208244,0.33957593554135457,0.7060034112373552,0.685848833766758,0.3820691808279145,0.5146314219370833,0.909762114915079,0.5760574286340686,0.16809316682595,0.9059987327985858,0.13697943869416562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.619117539692294,24.619117539692294,4.103186256615382,0.38354407648689626,0.8769521193832286,0.41621653114226786,0.7089124986844328,0.43866701269807196,0.9336706029486088,0.07302472622288081,0.22279793568634843,0.004062136630037405,0.3718088911715053,0.20934277524574063,0.03267076142426728,0.057657417764049645,0.6791514006706957,0.07764242079083172,0.5902571483010927,0.1319019185065683,0.25013714399912756,0.6625462206278155,0.3456859432758782,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.93143243615603,36.93143243615603,6.155238739359338,0.7974526134921389,0.8131919092287837,0.14563428520090582,0.2761704090926288,0.4430270910334212,0.7060968786510942,0.06362315127253204,0.20291045148988218,0.5090812981202505,0.4150805362139398,0.9447334655099827,0.7846982004937801,0.04420861218529171,0.4000711525003796,0.6758579803202801,0.4949459693457755,0.8847473918348018,0.34491927060905736,0.033846794568327065,0.5051535038436749,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.502294345896054,45.013766075376324,7.502294345896054,0.5728120718788605,0.7299511683204503,0.5513653713168799,0.08014804188283742,0.5157967754366077,0.7681854588371105,0.7418696517617099,0.7639574647284902,0.5874401666917805,0.7059665068950531,0.9293027754293448,0.7286338718362151,0.8734941309011203,0.31511484500567755,0.13762423331895524,0.47419527334368683,0.39772121692111206,0.44710365360611903,0.7896361678716488,0.10449006132701433,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.43784572798252,35.43784572798252,5.90630762133042,0.156765559904961,0.7091085684137797,0.7381937834523802,0.8668966110165579,0.5034033658710565,0.36507956257952257,0.7112158896623305,0.934327570387125,0.26107318925457224,0.13042970972250034,0.028194455157715237,0.2401603440128388,0.44128064791945265,0.7322649166080806,0.8403137425619294,0.3011653266054124,0.12462819285607307,0.3977192099583242,0.6351965077055013,0.2516204637099273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.257813435643655,34.257813435643655,5.709635572607276,0.8358759674601,0.14474994503847982,0.2428251157494441,0.8421545693699626,0.4979728151070312,0.09676254774505366,0.9400494995450067,0.8681711428090152,0.8921302889198274,0.7437385980407262,0.15286957524064004,0.4416971179013012,0.25647713980135234,0.9199045982501591,0.06483868925146863,0.3947393872032119,0.24354643464332126,0.16364052641173088,0.2665229919632056,0.8954304504671363,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.167727213806825,37.00636328284095,6.167727213806825,0.8133728043038587,0.5463668872124346,0.6449755491103559,0.7181620351751657,0.6436829456394273,0.6583171029340861,0.5438074248609306,0.6096108181899357,0.7507982291780753,0.6360032055041797,0.06361701453278334,0.2079874900819917,0.1482436332773499,0.44932440991777234,0.567675729173375,0.7350318496710047,0.06701210373771094,0.40886564100473055,0.49209913002554795,0.5004063088544891,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.678155150633664,35.678155150633664,5.946359191772277,0.21982197622396815,0.6346052564656106,0.08493400180206667,0.4841924222781073,0.35179834582839054,0.47110700752699897,0.49857322518891445,0.04751977149288511,0.77435999601862,0.6451102716302805,0.8262846275730154,0.3464423307004725,0.6462420407933749,0.23243244862690693,0.3315347226425007,0.9545092403152644,0.3269231043340046,0.3507097734596022,0.9449365127684474,0.728440899785423,0.0,0.0,0.0,0.0,0.0,0.0
