t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.151473084457708,20.60589233783083,5.151473084457708,0.4205822367249187,0.44980262289799344,0.7658270039747066,0.46455562413473994,0.07862397176777991,0.09189829776325031,0.07708444610494314,0.653761702142397,0.7095494011864938,0.48729056583587427,0.39504169684326196,0.4913328412329926,0.9387079775928184,0.7966772176618583,0.12428562511415797,0.0,0.0,0.0,0.0
1.0,5.059339547874737,20.23735819149895,5.059339547874737,0.6857577702441425,0.5919573914030929,0.4411300045990231,0.5428234841758153,0.4346111299983114,0.6825220015305645,0.11960383893744897,0.09126622482718427,0.8204300078561984,0.8184182571657858,0.26210749600947825,0.8280399741790054,0.5753941910874919,0.22918306040501524,0.7280325578953826,0.0,0.0,0.0,0.0
0.0,19.47165435252192,19.47165435252192,4.86791358813048,0.5257848786475403,0.48827685675431187,0.6306357489429394,0.12823378026314636,0.5739817234545502,0.330064039761101,0.5294342797877226,0.5106215940007953,0.857019101918855,0.09285849718900452,0.2198308636315578,0.7395244771279929,0.42460746041249164,0.5634237118918127,0.3537030898331194,0.0,0.0,0.0,0.0
1.0,5.958805948342221,23.835223793368883,5.958805948342221,0.4240548884499965,0.2707934810261716,0.9314490939639448,0.19957828795944088,0.5018634412750032,0.5627365954185509,0.9403840939477419,0.7004758569855889,0.8369282211854092,0.8935085335919731,0.7254734698319465,0.7914799653547466,0.4781033327092079,0.8103735588751485,0.6734693567609775,0.0,0.0,0.0,0.0
0.0,17.713424361945766,17.713424361945766,4.428356090486441,0.20040427546230977,0.3296306710334723,0.33574394300567467,0.10916188674395577,0.4775843505603934,0.32489361709032594,0.5707630964602018,0.5627879257672707,0.9328605707222278,0.6362899273309225,0.33661882931682197,0.4778363684602921,0.5671330801925591,0.6131042104628949,0.4481595118237124,0.0,0.0,0.0,0.0
1.0,5.340631475962956,21.362525903851825,5.340631475962956,0.645022594981886,0.11045527538714739,0.3046719435976498,0.4795366758522128,0.3118103841638453,0.9836195588444685,0.7439983100483882,0.383139928721173,0.6264191764315489,0.8936030236420773,0.08005172883139433,0.9737517497065887,0.8119557441706671,0.6560927736213847,0.9750503893518692,0.0,0.0,0.0,0.0
1.0,6.7190903480562705,26.876361392225082,6.7190903480562705,0.6131387136877714,0.8531460019465208,0.928669989692522,0.35217361843055994,0.9152042615537667,0.9911198641833743,0.6887678207386747,0.6712163315119386,0.7160418030102442,0.8029339458972549,0.02433001680293423,0.46246791313274704,0.4312392391099451,0.7324479629709638,0.4176597590654221,0.0,0.0,0.0,0.0
1.0,5.092644448934313,20.37057779573725,5.092644448934313,0.33383044344928103,0.9641556702363716,0.6800364664417026,0.706201078355244,0.44671082846379306,0.4096960190404272,0.8442549376764529,0.5960014548502846,0.6399168711486628,0.2669469623324824,0.7020370961079494,0.6425553892713082,0.00787920057320568,0.2354480178499344,0.08792518145982564,0.0,0.0,0.0,0.0
0.0,15.126210450187811,15.126210450187811,3.7815526125469527,0.24133993455351066,0.18419452168459693,0.03879331111267259,0.7217328351293419,0.2934495157933751,0.5684310236841437,0.6689419065829418,0.3573649164849194,0.7379177831283761,0.6515763133039261,0.24812273859986989,0.2884851963537858,0.20462766719093473,0.4472142835759826,0.6177259671630257,0.0,0.0,0.0,0.0
1.0,4.959553823027731,19.838215292110924,4.959553823027731,0.22464278632224233,0.9703082452734132,0.9564139025757524,0.25806268940352306,0.5999711571565923,0.8426208526593981,0.13808337177016516,0.07527469943022191,0.881129137945772,0.7178924056520144,0.4650645848650159,0.08294483284759524,0.00939883764100502,0.40410360989532657,0.26065472767558395,0.0,0.0,0.0,0.0
1.0,5.443843872555396,21.775375490221585,5.443843872555396,0.9246472555176785,0.1225150436018364,0.7160310910852421,0.3122796220905594,0.9725601800639985,0.7551842319399403,0.32257081775574636,0.7460758055968827,0.079511093155886,0.8552632051242163,0.06691598344241001,0.12485230589524243,0.545169813335095,0.8341234718465746,0.7652602444093597,0.0,0.0,0.0,0.0
1.0,5.202877544533782,20.811510178135126,5.202877544533782,0.28877897586199797,0.13782033467273147,0.27069578557371343,0.6736344664711504,0.4695916379410833,0.5317590970166544,0.6844256704346089,0.7596557237910603,0.9077810479530847,0.867019994511238,0.23214767469771802,0.012647352302979531,0.6071263013143622,0.9935093206024196,0.19907118268230617,0.0,0.0,0.0,0.0
0.0,18.26449422174103,18.26449422174103,4.566123555435258,0.11969894126459524,0.11497018055654595,0.40715534498644457,0.7462830856185212,0.902380762726819,0.6449824769042595,0.5506456953465575,0.9945880010600436,0.22671962006252522,0.5859216304866406,0.14678868884904783,0.6565520891107922,0.17330479686548284,0.7440562357218099,0.14141645544351888,0.0,0.0,0.0,0.0
1.0,5.588247546721702,22.352990186886807,5.588247546721702,0.8892741026206233,0.7684221827790801,0.7573411394819396,0.8531517006241555,0.44301830502745465,0.42426813472908664,0.10374436865764725,0.3118193886547399,0.3713686529238599,0.8207737964351652,0.5445998012251672,0.05387629596077814,0.288343487807319,0.727460217578977,0.6713868264935506,0.0,0.0,0.0,0.0
1.0,5.307446077795038,21.22978431118015,5.307446077795038,0.9074210991537669,0.08764974912285772,0.6680650753597389,0.6888908668904971,0.011020260773608404,0.43524423384560074,0.8608455713421397,0.8139292899384296,0.4861458640934476,0.5600695649604519,0.5683374533806577,0.9135120677468289,0.17281739130032103,0.8099705127560246,0.13136580715256363,0.0,0.0,0.0,0.0
1.0,7.008088115655605,28.03235246262242,7.008088115655605,0.3770285136737537,0.9260256177059527,0.9230007352907766,0.11170017719549097,0.24405971285053274,0.8959651302825987,0.35498426131538274,0.962411791280939,0.9016153207954878,0.2659305599612154,0.8987511691542164,0.9304431078407259,0.9008631366110301,0.7814588620079568,0.663834105370941,0.0,0.0,0.0,0.0
1.0,4.97327453039828,19.89309812159312,4.97327453039828,0.7919106107514967,0.6887144013386417,0.05948439082853785,0.35311998688243784,0.7318130963265304,0.8524657054171751,0.34736917762426245,0.6574773850001919,0.5238872602649816,0.39250539160453213,0.5089590300254101,0.851827447344903,0.3065654234692664,0.14194855725780942,0.48061567052548837,0.0,0.0,0.0,0.0
1.0,5.104464489071645,20.41785795628658,5.104464489071645,0.12007141930982013,0.8502843551400827,0.41524434608010574,0.4106295846807153,0.9171126815965397,0.580006149293615,0.5440947153077639,0.45587242652647875,0.35219214349706807,0.22487424184991356,0.3639979960024149,0.4992414940783694,0.8772715849456781,0.6754804867324448,0.5466019666834546,0.0,0.0,0.0,0.0
0.0,16.67687016449865,16.67687016449865,4.169217541124662,0.4857948033651378,0.0739109939850745,0.27373940896587556,0.6408641922728011,0.9563825414921691,0.5315078398251419,0.5943253709473566,0.3256245789529032,0.6113381761024798,0.21536419567824172,0.5719285480425371,0.6702062830117516,0.16731331581748532,0.20944733086462775,0.9832508020083726,0.0,0.0,0.0,0.0
0.0,19.53717143601155,19.53717143601155,4.884292859002888,0.21005794786034404,0.9866410327573419,0.8374145734519769,0.8361937984242722,0.49589335981368043,0.12496192384878779,0.061534147593600985,0.05931087356131848,0.3655160440776505,0.10941984774483282,0.5785920157794052,0.1458229626901969,0.5607523335124684,0.920782742500549,0.48618146088339753,0.0,0.0,0.0,0.0
0.0,18.49376060685472,18.49376060685472,4.62344015171368,0.09865792146813568,0.43898122890752544,0.6715867564358191,0.6798732701428126,0.3870856100011483,0.503393253771889,0.020508869162033427,0.28821700369969305,0.8665171118512929,0.20925622381407827,0.5957428166572905,0.20757834887127347,0.5837175598868141,0.6348329201106797,0.025212027161300776,0.0,0.0,0.0,0.0
1.0,5.520815283752957,22.083261135011828,5.520815283752957,0.6513553837480496,0.898800028113403,0.6951449840520041,0.4421910965423067,0.7944718336735215,0.9318024590270912,0.424849522404915,0.03060599093303107,0.7606247711047129,0.3108527875887769,0.5686582213857673,0.29127657441053034,0.33502852064668265,0.2697138279291521,0.8163480176342932,0.0,0.0,0.0,0.0
1.0,5.0100599037174725,20.04023961486989,5.0100599037174725,0.6582405876341719,0.9100167049128282,0.8726493228397749,0.5244381652373191,0.1748655424944292,0.19875997836056503,0.2739626121418566,0.6496754237019156,0.5157533900969721,0.6930770006750657,0.6158226777906046,0.008630075957375749,0.33641429462930794,0.11071652304524482,0.1626875627561698,0.0,0.0,0.0,0.0
1.0,5.263704587037652,21.054818348150608,5.263704587037652,0.7089275239904604,0.6307600317516261,0.4213570792913448,0.6578985714324117,0.19391341729500988,0.4963583944388317,0.7398647269564362,0.42747554617722583,0.7964520444463696,0.2646760416852335,0.1645945789529023,0.528312826446147,0.5161513777846805,0.6500271562987368,0.0683479370277793,0.0,0.0,0.0,0.0
1.0,5.687204152482286,22.748816609929143,5.687204152482286,0.013518022753931325,0.49354446719999867,0.4845745882961262,0.7172642951090228,0.7095537776137734,0.6699043731548167,0.46830970860292276,0.98437460051745,0.9229362749570165,0.3665163451717953,0.3195693448402499,0.5382811078675384,0.3150433856500371,0.7867219780316012,0.5744386374845643,0.0,0.0,0.0,0.0
1.0,6.22699706242757,24.90798824971028,6.22699706242757,0.6371772571376666,0.539624237225167,0.837826199737291,0.6037940033558498,0.8284294159158135,0.26314448284285663,0.2561763929290052,0.5277753581389572,0.7349253486865005,0.7300456580436223,0.09155166549226224,0.23153610285293835,0.91573491993878,0.8292576411098711,0.9967128531164237,0.0,0.0,0.0,0.0
1.0,5.052321654844873,20.20928661937949,5.052321654844873,0.3988361554729072,0.6286111450460203,0.5953950321432911,0.6048322502602409,0.983475275340736,0.7807315888866843,0.2821871478773239,0.1406488559246314,0.0542466842058027,0.05833676472979721,0.06686208552730122,0.46585488719980994,0.743830792111451,0.9254060577529734,0.9337416251591254,0.0,0.0,0.0,0.0
1.0,5.054603215665035,20.21841286266014,5.054603215665035,0.6517388007281116,0.8459798275580882,0.5832618564135266,0.674861252181721,0.09352456535264919,0.786696545058495,0.5097797766675585,0.5128854874904258,0.22117990688355127,0.6947774961218007,0.12979557189255642,0.944649480647619,0.41930943219712147,0.2789312043830522,0.012782588869326372,0.0,0.0,0.0,0.0
0.0,17.076662423911444,17.076662423911444,4.269165605977861,0.33422820594225144,0.4217716714461134,0.970374452935099,0.19680459031673492,0.20352934789447563,0.5373186860416579,0.0734899546637876,0.6755779234707324,0.27664843351554746,0.015666987920015307,0.8429443983871906,0.557290832255361,0.5743929108810276,0.0924599507049021,0.2628803918241954,0.0,0.0,0.0,0.0
1.0,5.560194790216338,22.24077916086535,5.560194790216338,0.2422388555139715,0.4676649408226562,0.8523622518064043,0.8237652085842455,0.7010956001973842,0.33887667465640836,0.9956068713757258,0.43991622209475334,0.26944373974527214,0.799580412921692,0.00107578182275625,0.8967490922344441,0.6583100908419635,0.9608543178547316,0.7136528863716889,0.0,0.0,0.0,0.0
0.0,19.121225798417242,19.121225798417242,4.780306449604311,0.2795784442148539,0.8779102269436728,0.9000841148412455,0.7594747212690726,0.49069713988651387,0.32559497475230925,0.5001875771199209,0.12521011038089724,0.2159737810526633,0.2048222607544795,0.5471811114330536,0.26728472559071603,0.252380947530505,0.7534269965245691,0.7526962137833463,0.0,0.0,0.0,0.0
0.0,19.47585390101446,19.47585390101446,4.868963475253615,0.35081476628108743,0.1376290967019257,0.77159692742167,0.5512046649244771,0.6014555927962195,0.32651447188769134,0.4589962374438179,0.3347342555349676,0.9253822197573686,0.3549948194434741,0.8955191538270757,0.21051485950363458,0.38901086560697584,0.7236324697380205,0.30120116594445057,0.0,0.0,0.0,0.0
0.0,15.025018182076108,15.025018182076108,3.756254545519027,0.09227229219651611,0.3389641891922993,0.5684720282956077,0.053101128799830866,0.6054138032921684,0.7436702297812455,0.7613489114143656,0.21589309734209838,0.26122286818287876,0.2518180175940853,0.39291428440813647,0.8086254361384098,0.4526773592176787,0.5412825911923055,0.31999209812599116,0.0,0.0,0.0,0.0
1.0,5.857520409784558,23.430081639138233,5.857520409784558,0.9355068787112477,0.7704925307428503,0.7483075282002619,0.1532150440099116,0.29173910520283486,0.6457114451779427,0.2117664859121582,0.567097287400815,0.5924514669577491,0.3407014130136815,0.26424242585363056,0.1215289535664611,0.4158712339866659,0.9426825596452976,0.9805005338754862,0.0,0.0,0.0,0.0
0.0,12.642196996693299,12.642196996693299,3.1605492491733247,0.28702334079674874,0.24792823669167618,0.3588947260801614,0.27237931135677074,0.31805677252067677,0.5834195324934053,0.49208944435253354,0.3372186892047855,0.32839806480098777,0.47033318323886186,0.04096054126446591,0.19758201395645192,0.2771021379812868,0.15888455795354994,0.6919094191871544,0.0,0.0,0.0,0.0
1.0,6.603629474934264,26.414517899737056,6.603629474934264,0.8733002048868044,0.37662361502368236,0.5210178628396648,0.24142072182128305,0.5987253803732537,0.9971894083805088,0.49730434199706053,0.8207338218703163,0.9716026078045021,0.3697521971783203,0.38563842263493475,0.9811996740242345,0.6003426531545176,0.9735366683951286,0.2925916982018041,0.0,0.0,0.0,0.0
0.0,15.08051277329563,15.08051277329563,3.7701281933239077,0.3101772349690284,0.37128544832657384,0.7974419445197621,0.7485172761660048,0.5173387217363677,0.14740044766800997,0.420880008944733,0.012624251638837736,0.059003089179066937,0.7675019136544212,0.5802560892063922,0.11937633808935799,0.2624442659100491,0.7749044551294224,0.1558937707744562,0.0,0.0,0.0,0.0
1.0,5.102432263004632,20.409729052018527,5.102432263004632,0.554578504972416,0.8021884015414804,0.7952135066942781,0.8690759088098902,0.3972523595337578,0.110013126019877,0.7126065262435782,0.7984348668845881,0.13419945274581824,0.44334564861186365,0.996862019859211,0.35871085799050173,0.14649074376238103,0.25153910659058276,0.6338836933433405,0.0,0.0,0.0,0.0
0.0,15.528671708948078,15.528671708948078,3.8821679272370195,0.18344141542873704,0.23815282648060665,0.8368347975137426,0.7427903071774113,0.32942048336013596,0.19581190335628784,0.2917713964174342,0.6935234287776283,0.47646724770259496,0.16280520228810258,0.5693446070892055,0.20381096315854685,0.06840616933389121,0.029752096772271197,0.818138279741694,0.0,0.0,0.0,0.0
0.0,13.100998785838032,13.100998785838032,3.275249696459508,0.33697645851273195,0.03858131004848764,0.4112848012613237,0.8051637436548404,0.14732280574381273,0.5515885915988351,0.22596708619949923,0.14856459877727202,0.16506250367378283,0.9436745539514699,0.9714395189998098,0.09229204092684251,0.5654340800719927,0.035072707221028065,0.29932391753830434,0.0,0.0,0.0,0.0
1.0,6.1169570473718045,24.467828189487218,6.1169570473718045,0.7314650860699674,0.8447274319713522,0.6310501638143474,0.6132387250458308,0.5876626358552026,0.44744374098835604,0.2861050907405316,0.7689053046787456,0.3347874387660238,0.12600967241328576,0.3315482547952976,0.865427631045697,0.9743496586978321,0.6580513668294417,0.36042009289587107,0.0,0.0,0.0,0.0
0.0,15.845085163491497,15.845085163491497,3.961271290872874,0.05114221813409747,0.6235364785207775,0.04521687755737369,0.05287424911014793,0.6321837134920749,0.010792919768581988,0.7127459187966402,0.5149107253002762,0.777603703068246,0.018503499449557204,0.7897970289803734,0.33137039736001483,0.8524434728485282,0.39063315450122427,0.7584294929122306,0.0,0.0,0.0,0.0
1.0,6.423352159521538,25.69340863808615,6.423352159521538,0.8257219671278196,0.7067143529994568,0.4847829771715497,0.9289370169383561,0.42560250611943906,0.6968383701744866,0.6668544171297437,0.41092126921148897,0.8880107702179666,0.018213616045520076,0.26766778697662097,0.07906658703670111,0.9260659866253557,0.9203787660608315,0.12913545234847057,0.0,0.0,0.0,0.0
1.0,5.729218453534397,22.91687381413759,5.729218453534397,0.6852356284155642,0.9661699966871468,0.7724791587635054,0.6370792180557389,0.6343878790751978,0.8750499746281262,0.16582168698948485,0.02156563550052415,0.2004689747411984,0.009200352841390647,0.9172121233718085,0.9073466006568486,0.645057436016504,0.738100170227773,0.3789793189114786,0.0,0.0,0.0,0.0
1.0,5.199921303910887,20.79968521564355,5.199921303910887,0.26679832664996694,0.47141667079288185,0.7565693712877247,0.9805063870754603,0.3605206766121144,0.9337794441678198,0.22881233102718568,0.1115992542839126,0.7153001632135868,0.7237243890888594,0.7765005876427237,0.7256224526272972,0.08052845684632037,0.684872936986709,0.298187281892037,0.0,0.0,0.0,0.0
0.0,16.082659131277488,16.082659131277488,4.020664782819372,0.3589743742156709,0.01841217308009757,0.7389829983661819,0.042506678869578485,0.987560505697954,0.918351803395526,0.42505749087605593,0.5643198875023773,0.1298701170127864,0.33244018602019687,0.405599631453599,0.12409470285219093,0.42382787762436613,0.3964595048089402,0.23467031387584802,0.0,0.0,0.0,0.0
0.0,16.933333301553507,16.933333301553507,4.233333325388377,0.4774349696843927,0.7057027062437619,0.1934710333336428,0.5685793538723241,0.8138609310149822,0.5189809470737616,0.07964293096011421,0.07003471559740115,0.13477256152669204,0.657369779925954,0.6017906926822293,0.426331818193984,0.30506515865995854,0.8549256967417457,0.4721588031743319,0.0,0.0,0.0,0.0
1.0,5.448908123397925,21.7956324935917,5.448908123397925,0.8049338043374186,0.6152792145357758,0.9935577841233847,0.40029555276890216,0.12066129097704181,0.3707446863052447,0.14670456115967156,0.6782574829528153,0.6106541335090296,0.9211858885453884,0.6372950852295669,0.7485583520092662,0.12787200083485917,0.3099944763642243,0.663116198040335,0.0,0.0,0.0,0.0
0.0,17.950074600276118,17.950074600276118,4.487518650069029,0.2397460831761402,0.8820626273794618,0.9681403373502728,0.38181936871387256,0.5584827602229517,0.30661283825509644,0.6778725012970089,0.5872357769781298,0.03498557152916559,0.7759633742031778,0.7481212882505994,0.13174015285113339,0.0777741699586103,0.4303762227755875,0.06098237846611676,0.0,0.0,0.0,0.0
