t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,5.406432223781896,27.032161118909478,5.406432223781896,0.6209911243159129,0.8963042234531392,0.13872514940322056,0.8779190395086927,0.989173055941727,0.045738327505634,0.8860591109922425,0.4030116136115356,0.9831889925658538,0.40762785367734966,0.4687648236818187,0.8965473680660584,0.09532218272062287,0.6956488617264479,0.7146243981559713,0.3411792708174365,0.7487192073477833,0.9520820953520622,0.0,0.0,0.0,0.0,0.0
1.0,4.734932374027413,23.674661870137065,4.734932374027413,0.897726022994695,0.19439433869701372,0.12289191755798445,0.35767964888194725,0.08719759326693954,0.9024101705117759,0.523144836857467,0.11844588253167054,0.0699562210418545,0.9134328246148342,0.3697448891123025,0.6355356771211709,0.15010089633396284,0.6188349710764414,0.6281363128157821,0.9475037771263958,0.3875354093799489,0.9094919540479885,0.0,0.0,0.0,0.0,0.0
0.0,15.070074484214933,15.070074484214933,3.0140148968429865,0.585863021102387,0.5982606118226793,0.5727079644150207,0.674110088330046,0.01906280219177392,0.22427554296065066,0.44070240513641745,0.5826411034050327,0.482526826046058,0.5339009375868107,0.17752230552424508,0.010508950321100774,0.505191111651388,0.13033708038276615,0.38619000846894025,0.12105746178566179,0.5064271210392195,0.00029509885218292897,0.0,0.0,0.0,0.0,0.0
1.0,4.576124100038866,22.880620500194333,4.576124100038866,0.6718691970518574,0.07257282343474403,0.3049425596211206,0.6689000214776724,0.31113286768942994,0.22230527238390174,0.29766080895622293,0.3572041566101215,0.5042301895990997,0.8573165157396463,0.6125335814945936,0.9007191189603646,0.25743072366509945,0.6997708534727546,0.7090799926887773,0.6358236335512789,0.5597490206504304,0.5709893493378957,0.0,0.0,0.0,0.0,0.0
1.0,4.847841366225492,24.23920683112746,4.847841366225492,0.745142280478028,0.06505090550210624,0.1294682757008493,0.9723069750035555,0.450249122553512,0.2881924068587006,0.23359336708568246,0.9382455479616454,0.02699641783663198,0.6633439714852447,0.7153528523002266,0.4762588959720522,0.754404646352083,0.7271233149236421,0.573549478017428,0.8597911817563041,0.6060023679010822,0.3162702307862656,0.0,0.0,0.0,0.0,0.0
1.0,4.752393890543701,23.761969452718503,4.752393890543701,0.3017386877742263,0.502923823494974,0.37184249860312535,0.9989305174997055,0.6265874472426955,0.5112586513511318,0.9059988756007593,0.5000061231007444,0.0589740476865489,0.6011997838430854,0.697397785232033,0.4190426524553156,0.12486056290711522,0.31548704378773706,0.876958923937039,0.6469096226195438,0.734555566650768,0.5673052031390654,0.0,0.0,0.0,0.0,0.0
0.0,15.906252835071484,15.906252835071484,3.1812505670142968,0.5734611909484152,0.488763158377591,0.629354023052582,0.3543800959034542,0.5629883936596259,0.08174413366469524,0.8561585625399014,0.6536882067170197,0.41338944618948514,0.18981394753434921,0.04883850624018993,0.4376520926101459,0.34721767963186423,0.2830194091092616,0.19742540827054844,0.36189994831987304,0.6790179706574814,0.22930425550384714,0.0,0.0,0.0,0.0,0.0
0.0,20.716236107293128,20.716236107293128,4.143247221458625,0.13207151110485094,0.8175416902499514,0.09641281238108002,0.3670831660368842,0.6213032837275275,0.27627127685526753,0.37358605843979187,0.1729246574011457,0.5725757969085331,0.7030966518342927,0.510268463670452,0.5483398631143577,0.17113208505685484,0.6622298446156788,0.11109080345624511,0.3588153517438366,0.9894351925687584,0.6527859251845671,0.0,0.0,0.0,0.0,0.0
1.0,4.551400278571267,22.757001392856335,4.551400278571267,0.6845772673628889,0.08082339031869457,0.29008476090908264,0.5988565591014354,0.46212884727705006,0.07532941924211789,0.7898704782802235,0.6542807592129617,0.49544608327743644,0.18105862697098496,0.2079071870099588,0.9559000524073801,0.7783987065880039,0.8496775646891153,0.4692091531656958,0.3723356168538712,0.07535647342211116,0.722039809965943,0.0,0.0,0.0,0.0,0.0
0.0,21.440612096393693,21.440612096393693,4.288122419278738,0.46227737308397254,0.07670655744727051,0.7440062911273593,0.652140271933871,0.9254931788554611,0.2015709977166008,0.6927197510508358,0.10364185658297664,0.3104145824875274,0.554165243310203,0.7043978037717593,0.49169190529869744,0.7978420332833115,0.34989840025863495,0.0007683602858531424,0.9129077141679951,0.6600329927160359,0.24336908121790812,0.0,0.0,0.0,0.0,0.0
1.0,5.1432352815681375,25.71617640784069,5.1432352815681375,0.09176691012477978,0.5051389056113729,0.5344972274703038,0.021552190439024677,0.038486455252849994,0.7395285640508344,0.5805976969180675,0.8166182791387551,0.1569901720241922,0.5588333611067521,0.44286675313797474,0.3016857303835565,0.9216509085710185,0.9046220716288903,0.21321637907201796,0.9391017734297307,0.6992701585125105,0.6862235272823671,0.0,0.0,0.0,0.0,0.0
0.0,19.882335111121122,19.882335111121122,3.9764670222242247,0.6158595102744412,0.403217485526851,0.4752506140564141,0.1936593903016609,0.6193311914988706,0.10801640013322278,0.42107941392699855,0.7395472416879505,0.6971309984370674,0.14119781281203014,0.5771479251365528,0.16379756666911804,0.5139226746674777,0.29459264103871585,0.3540075376611085,0.8442393025676949,0.8012615598013062,0.4781007079672599,0.0,0.0,0.0,0.0,0.0
0.0,20.605880861269213,20.605880861269213,4.1211761722538425,0.9401318618978729,0.07652406910804832,0.6943381790064119,0.47309487466755307,0.7918014199511202,0.1537200029141932,0.17807844165142994,0.6092700591216745,0.7083483741123926,0.511648365134934,0.9207380369442223,0.37545895883171776,0.4305716710148626,0.028980938894228925,0.2745575827379225,0.11883353658790474,0.2801562954041451,0.9232834907250316,0.0,0.0,0.0,0.0,0.0
1.0,5.351046302952263,26.755231514761313,5.351046302952263,0.953430294706745,0.9237674055189569,0.8204042051715918,0.8227907998367188,0.7177953001194124,0.6713482966721865,0.0495521989680523,0.8531789800054556,0.17838962583189066,0.8761920102709275,0.7826748395877472,0.13472790005276392,0.3073428487288916,0.40523035984050093,0.15030833521957132,0.3544978230600435,0.4800170459239491,0.8802678884010126,0.0,0.0,0.0,0.0,0.0
0.0,16.776989860384557,16.776989860384557,3.3553979720769114,0.9197678918197599,0.7318834477341551,0.2229179293101342,0.48183297639499423,0.9988524408197537,0.194648278090094,0.13956039028710032,0.2732474809260502,0.22337109962394552,0.9381144714942716,0.7921771963497589,0.6480617106923815,0.05025048814547051,0.15293633009933139,0.5005439187984637,0.18994789028723236,0.4016457062239881,0.2917648121741111,0.0,0.0,0.0,0.0,0.0
0.0,21.271662218625686,21.271662218625686,4.254332443725137,0.32195490005521155,0.36531454730569013,0.6930614775950446,0.6444562719245238,0.61498129080687,0.6322646539293728,0.0301828046450916,0.26816902065038883,0.06945466772039843,0.8458912557566654,0.8957717269744939,0.28067859219211067,0.8470489538406428,0.0470809480815676,0.7233295882795919,0.2730958884273418,0.06456773837807916,0.6525019484592014,0.0,0.0,0.0,0.0,0.0
1.0,4.69527035753533,23.47635178767665,4.69527035753533,0.4884138465207304,0.022398318100460002,0.7849070013511007,0.654400713476406,0.5503568413427002,0.9052399051671499,0.5650850716168676,0.8497333778433608,0.30751873338293745,0.6103256845520965,0.5669650206844151,0.3639192893612654,0.9796698951030207,0.2091127653926631,0.08111572821243218,0.6686403819486857,0.2677583704699631,0.24147608198941373,0.0,0.0,0.0,0.0,0.0
1.0,4.769305566313712,23.846527831568558,4.769305566313712,0.11514935501642543,0.3343424948086924,0.5386386564241106,0.56114408138537,0.18889600543707374,0.291306055461961,0.9236159708161557,0.20883468318084542,0.3424755832168802,0.6320984523899437,0.7699737867381297,0.9510843314025829,0.788229590242932,0.6623456372930773,0.195981290998527,0.11729361933766114,0.6842435451194583,0.7321332631786954,0.0,0.0,0.0,0.0,0.0
0.0,19.924260287885314,19.924260287885314,3.9848520575770627,0.7256460486891909,0.41243062336214587,0.4427070090491828,0.8102288640216354,0.2501966034991686,0.357693293314559,0.08067051875033182,0.6297546212505197,0.335166511895275,0.846626983355857,0.46395949462527875,0.6692143524312993,0.7331478006544118,0.09128576096311547,0.02172900925034138,0.8007772677895836,0.7834394362963323,0.10447693342578135,0.0,0.0,0.0,0.0,0.0
1.0,5.296683528376105,26.48341764188053,5.296683528376105,0.9919152516557231,0.3660160591646635,0.7870169409751944,0.19228296763603603,0.45602551257017243,0.6924397155911596,0.449287917721623,0.3386389926024653,0.9840061310654719,0.8873701389193499,0.7515300101100131,0.7549200000942904,0.2950536699197599,0.9343312198357987,0.3722293496289245,0.08659506391932259,0.5605056472968781,0.6258120649472938,0.0,0.0,0.0,0.0,0.0
1.0,5.502294422900671,27.511472114503356,5.502294422900671,0.5645949523330792,0.015352713787054273,0.7808510359979618,0.7659232943061066,0.762090283018776,0.8898754698219442,0.4060601346832683,0.6994644815018384,0.48935325292614873,0.6472383095137857,0.22718822385871895,0.24193981004767529,0.9168200636225222,0.3347191337327049,0.7847725173921115,0.5369999896451705,0.6088788810945706,0.928677400863184,0.0,0.0,0.0,0.0,0.0
0.0,18.752315761625404,18.752315761625404,3.750463152325081,0.10169403976668134,0.23619748538209484,0.8121833918894517,0.869206061146097,0.6033513075385643,0.1900159864960952,0.40744595066471057,0.037249041950988104,0.7756265163260562,0.5107287304775276,0.2644944995753086,0.9245282842939009,0.37994652188428324,0.24379215852087954,0.6749661805574463,0.5992679512728454,0.2857932247552628,0.1281036147270711,0.0,0.0,0.0,0.0,0.0
0.0,19.473279448111356,19.473279448111356,3.894655889622271,0.49058358626298937,0.04051524675131313,0.39540017070533784,0.8903568897168412,0.8186933431837833,0.7003481960598286,0.3924624222590265,0.574187530473397,0.1537286314730072,0.031775138357040045,0.9478197824124424,0.601743327557265,0.8509301919619955,0.04893014075988855,0.8459719199339953,0.1670923291855081,0.22561156997369947,0.13116216642048273,0.0,0.0,0.0,0.0,0.0
1.0,5.650057690022367,28.250288450111835,5.650057690022367,0.9641495685086318,0.6297587113421919,0.17246120996198255,0.7438511487040714,0.48386289427646145,0.011771753301710208,0.9755405663080087,0.9301955444259582,0.8098264260335646,0.8026250400935695,0.9901346749941508,0.8486715997885054,0.30659816735874035,0.3848903144665239,0.869575841876992,0.9739716040762268,0.04105749537153203,0.7666546216564993,0.0,0.0,0.0,0.0,0.0
0.0,19.111175072172145,19.111175072172145,3.822235014434429,0.8666409150662687,0.3219189146692861,0.8506667060197513,0.5534021296112609,0.20990606445261206,0.392334558272881,0.09852509886390048,0.5709238561530994,0.4163971633727388,0.8819262996741609,0.2875908872895522,0.41259120655551196,0.0020370834806968663,0.4750397242228884,0.756153920854148,0.10431930152519175,0.733652584099117,0.41902599014570785,0.0,0.0,0.0,0.0,0.0
0.0,17.93289517240553,17.93289517240553,3.586579034481106,0.30405486481967314,0.34763514730252787,0.5128112706104327,0.4545071800356858,0.0145192375087011,0.1308943977300948,0.4294055510578916,0.10691498919890674,0.40123817505371484,0.47790194987016965,0.6948388047421309,0.4784128557099877,0.8016318867632245,0.37847633490397503,0.3182073749100238,0.9275454831512915,0.17349815981334327,0.037022765769971766,0.0,0.0,0.0,0.0,0.0
0.0,21.338204006212024,21.338204006212024,4.267640801242405,0.9461880620471379,0.2594231102234066,0.2535339080655734,0.2488227260315462,0.2663435942807397,0.44439358038027454,0.7650987500573407,0.8964545015179848,0.12517718598759042,0.7892094660582285,0.002010452614550351,0.14333606179725655,0.6883198910598209,0.2620310023447472,0.08964091169657495,0.8668335625433509,0.07239965336812149,0.9525625474380343,0.0,0.0,0.0,0.0,0.0
1.0,4.53208282004149,22.660414100207447,4.53208282004149,0.47039529272012504,0.7305870472300366,0.15187745990159118,0.537292411815076,0.028675977298200483,0.9694045869408089,0.624566293567728,0.23610634348988624,0.1076600234029279,0.35303809784923945,0.486309434107841,0.2570310404630829,0.3679956284154752,0.42964877292680725,0.33297198189697175,0.4812083109851093,0.5959605041738201,0.8556953538373296,0.0,0.0,0.0,0.0,0.0
0.0,22.45799585462761,22.45799585462761,4.4915991709255225,0.4687835223645903,0.03891261556491299,0.39340393960304254,0.872153375622473,0.9507255551192261,0.6719628668418802,0.6636761876185571,0.3941739584673767,0.7976228205730694,0.42782265133950226,0.6852537625508881,0.5116486921857175,0.49907996371595964,0.1553115724605344,0.568924994385805,0.5255297683010081,0.3301165390051858,0.2632672137594888,0.0,0.0,0.0,0.0,0.0
0.0,20.973486838888306,20.973486838888306,4.194697367777661,0.05689031899936714,0.9930832879665323,0.43263344973440254,0.07422022694609287,0.7029710734799931,0.6343378462758978,0.7930974402049255,0.17449655348843318,0.792642397084145,0.26055700482650057,0.8666023896749728,0.29501370399697613,0.27359273765382375,0.4550482096879228,0.23339292576288773,0.4136995816301571,0.9986294818278262,0.24595384058455838,0.0,0.0,0.0,0.0,0.0
1.0,5.460935883241392,27.30467941620696,5.460935883241392,0.7932703602576973,0.40832084182442996,0.7763202920246457,0.4348479346683145,0.6659697344166134,0.9481586847879151,0.46327884265226416,0.6382256582721788,0.6506425138327193,0.5122325024070147,0.6738626421305076,0.7587775726813076,0.47456309364569105,0.764402918289705,0.3835984079240228,0.9408337691461819,0.08987958361447024,0.28853607148260796,0.0,0.0,0.0,0.0,0.0
1.0,5.097958791842396,25.48979395921198,5.097958791842396,0.46477129230093517,0.6800851013093264,0.1866798979317036,0.6405843307134313,0.7159414660575553,0.20485289569800358,0.8421366493415634,0.07586182360982552,0.6267856857328523,0.711502520048067,0.37288586773976695,0.8981107139849457,0.9926237161018627,0.6092287367771847,0.17726066473346136,0.3829306970444656,0.2516236948220215,0.887196730688717,0.0,0.0,0.0,0.0,0.0
0.0,22.337685806177472,22.337685806177472,4.467537161235494,0.13374855676917397,0.8216237108177133,0.8777305976706494,0.3925328985673393,0.1415466953588056,0.5387687507326802,0.12779483899501298,0.38304562804023556,0.9035690883131231,0.22889603046919949,0.21072472324384894,0.1875300388744594,0.1764081775716,0.9269476691011652,0.9948200994436289,0.3091129885267281,0.4598293273925115,0.4765279201362931,0.0,0.0,0.0,0.0,0.0
1.0,4.849993388819821,24.249966944099107,4.849993388819821,0.04009142964329304,0.344162679577214,0.7708133714783979,0.8734743423035061,0.5593892168434276,0.6469224236494103,0.37531267701340754,0.607472300233247,0.870233405389734,0.836946580063357,0.5228769110163963,0.5081591165947278,0.5337651008255407,0.7240508686353718,0.5272862684291594,0.07583872361422306,0.3310355587618803,0.14092126151383289,0.0,0.0,0.0,0.0,0.0
1.0,4.760607460669901,23.8030373033495,4.760607460669901,0.29367552002142217,0.3571164386076219,0.23204362799433909,0.9189723930730754,0.4846724509161694,0.7406262650210204,0.434325650879936,0.7885850151814946,0.9667096792289097,0.7494637776251205,0.27364486692700074,0.013593617611566189,0.8329151761933465,0.1807404709778112,0.028589018226398366,0.5915924591764624,0.6086503224980465,0.34282076433125586,0.0,0.0,0.0,0.0,0.0
0.0,18.007133426559538,18.007133426559538,3.6014266853119077,0.29898869754903024,0.021965649611006666,0.04380396210541293,0.47225861436378147,0.891372249828044,0.4693891754795201,0.5390988504226667,0.33938628723289654,0.19798637622272164,0.7954392289433833,0.1528166789862132,0.009529177162598934,0.669181118914477,0.7155787599696048,0.17756113624088954,0.5588021882953358,0.08082202471756961,0.19772562759064016,0.0,0.0,0.0,0.0,0.0
1.0,4.580975307660913,22.904876538304567,4.580975307660913,0.19439225427176499,0.8979096592937533,0.8166004516276312,0.09007667841236622,0.07143731282591104,0.3534030073999508,0.6253250778159842,0.8379778016061197,0.8691790599481263,0.9003175314627715,0.26939983170485104,0.40896131479420117,0.09548063087462466,0.5309406616846222,0.2980709273508665,0.24267571262911558,0.939657848025193,0.7954536160563155,0.0,0.0,0.0,0.0,0.0
1.0,4.645904181187808,23.22952090593904,4.645904181187808,0.2825495685727204,0.14611819658909242,0.3324002730494726,0.33115926945031926,0.6651912580975756,0.735733268411345,0.917394878034459,0.18145593948260652,0.29530408991597534,0.49127305079849803,0.7854514768902391,0.9642969695091226,0.037551959130252444,0.6174850191824424,0.505449668949861,0.8784782562194892,0.20939360401084728,0.6240005134127841,0.0,0.0,0.0,0.0,0.0
1.0,4.592517329862564,22.96258664931282,4.592517329862564,0.8294279261636005,0.8418153023847995,0.4425485980475087,0.19423709663602784,0.8663972496458349,0.1617799825482722,0.69542491140944,0.00010247155397480334,0.37397323583799913,0.5989705754860073,0.8903242757914436,0.6213334674767766,0.6610147664240508,0.455397098300764,0.10108990832773634,0.9345353170511537,0.11452148498028125,0.598299260280033,0.0,0.0,0.0,0.0,0.0
0.0,21.35302181385933,21.35302181385933,4.2706043627718655,0.2486504520396784,0.7923670329245519,0.46614240958513997,0.17707401105469878,0.392334351815398,0.8277532126924392,0.37127470179914834,0.9641864841590956,0.5105375195909355,0.22604706699900012,0.12447366423766482,0.2606895130532546,0.09657072861357396,0.7493041310055081,0.9624494100706414,0.4527523648359756,0.7415428855528328,0.3576974857086216,0.0,0.0,0.0,0.0,0.0
1.0,4.811134589448718,24.055672947243593,4.811134589448718,0.5975685876587866,0.8550149777249118,0.3726496842362288,0.6734458822921373,0.3691987548599619,0.6629457180407448,0.315694708192103,0.027597317634213803,0.12252535385476515,0.4950630609239782,0.705764190614059,0.23541269641323492,0.5308473927080591,0.8871083810491457,0.6313442503329673,0.4745621180446592,0.6985191537166486,0.42187690691944857,0.0,0.0,0.0,0.0,0.0
1.0,4.865154377931289,24.325771889656448,4.865154377931289,0.047408660717590756,0.7958304488013577,0.47054971897465014,0.9291888067323427,0.45218791456262875,0.9155047449213445,0.5463303335441068,0.9576185537585642,0.2301106766142298,0.6186822013859209,0.011205820911033948,0.46889266635748605,0.5096834300683946,0.5270383955977945,0.8989471620619295,0.4261999393411394,0.6323466837774857,0.3004801007684028,0.0,0.0,0.0,0.0,0.0
1.0,5.3564449511144145,26.782224755572074,5.3564449511144145,0.7628857860363605,0.796743668169423,0.6499302417000293,0.928226598437127,0.23340882218314674,0.7359556788216992,0.8394324472967245,0.46529176797825944,0.7258131530147841,0.8519444559140782,0.6817675478648009,0.3420918874974592,0.13628982880601448,0.4532404859992081,0.2868446226290673,0.7050812904426212,0.27121391966110564,0.40186151120638103,0.0,0.0,0.0,0.0,0.0
1.0,5.2176608799288635,26.08830439964432,5.2176608799288635,0.45562810814350296,0.10878748576432373,0.7610988584509609,0.6828833499245313,0.5036835850974681,0.9371167916717109,0.22312590907092988,0.581112031505238,0.38013288236234766,0.4272344090560518,0.6437304315119461,0.9866878486089412,0.019838254964547608,0.6805332132522208,0.9216835596810081,0.8903422063401257,0.5751231065209712,0.551596569142889,0.0,0.0,0.0,0.0,0.0
1.0,4.50888954941448,22.5444477470724,4.50888954941448,0.479492667267164,0.8573501276304335,0.5170395849903505,0.9776527864981879,0.20109114486651924,0.7368707899149723,0.3626989712908465,0.8400160872731861,0.3012221973843008,0.04233054990837992,0.6687362614601117,0.7357896404230818,0.6994790195928439,0.16709004276618933,0.60469038021977,0.6435044281846609,0.23126401912614014,0.08417580272679936,0.0,0.0,0.0,0.0,0.0
1.0,4.727271252652898,23.63635626326449,4.727271252652898,0.5911820852169146,0.9893409468723591,0.711534008720097,0.8307181424734651,0.431007866848795,0.46663041195485244,0.8161648445331061,0.6676097647021852,0.5992316074466109,0.412483795587553,0.4769482831700512,0.6148043312075834,0.28492852999791096,0.8047601058321484,0.5862346438977248,0.19998866938570758,0.22855620218938488,0.018763679239725883,0.0,0.0,0.0,0.0,0.0
0.0,18.872684119888252,18.872684119888252,3.7745368239776504,0.08027678787428671,0.24750882568919463,0.05386886498123389,0.8210003269899018,0.7344128783196885,0.6513645309463628,0.12651914428064492,0.7111621985813567,0.002286015033715727,0.9039326580067174,0.816572188012055,0.7300823046719358,0.5920368196970972,0.03266571649254035,0.9126053772901028,0.3092114580738662,0.5031855242962424,0.12260608153994756,0.0,0.0,0.0,0.0,0.0
0.0,21.92970209912353,21.92970209912353,4.385940419824706,0.32012159494659365,0.9078855018290269,0.7534647471975541,0.42845516742648393,0.5105638466166517,0.4397944254887447,0.81517972554911,0.3709394052436539,0.6012715880254722,0.14815461507370753,0.759178354257996,0.6838887419958751,0.5803172584041845,0.8513748047335575,0.459376383813758,0.09857738509033498,0.042734967202718854,0.014772484419832366,0.0,0.0,0.0,0.0,0.0
0.0,19.177408698421733,19.177408698421733,3.8354817396843464,0.8557878222404391,0.9342143810561891,0.4221653329178804,0.04036462555825571,0.7795098882518378,0.3703263354476263,0.025357302545650384,0.512628279813558,0.5775917784120835,0.08223038383257963,0.1874650903384666,0.05531178068637066,0.37552729676522023,0.5007873920925968,0.8988385580409495,0.9242478608213842,0.3383214787796881,0.3910501853185514,0.0,0.0,0.0,0.0,0.0
1.0,4.531522558898564,22.657612794492817,4.531522558898564,0.10932683996758163,0.1551482855243288,0.6866759095186975,0.022919926025002035,0.5810135781155579,0.7390732567548666,0.5532067356840266,0.7537100065761624,0.33584738426186134,0.7584507980021385,0.2534597243590574,0.6520633183545763,0.06401324756182913,0.6171575390995757,0.7295189510357434,0.6093823133013658,0.6413932548606712,0.8416089892956566,0.0,0.0,0.0,0.0,0.0
0.0,20.73814817765342,20.73814817765342,4.147629635530684,0.36776233082648613,0.8203646978122631,0.700146341733626,0.7607829973439431,0.5041189217301785,0.25195455053520854,0.04400793556717608,0.8986659246537658,0.21770345296721627,0.013418784034519127,0.15116597064665982,0.22258754462707586,0.14240698453658063,0.8290699609032469,0.3685652260465899,0.18024044218967128,0.2665960116167486,0.7568920456300835,0.0,0.0,0.0,0.0,0.0
0.0,15.190780388517766,15.190780388517766,3.0381560777035532,0.3398677427966481,0.19461853277567065,0.2004517635582933,0.052118182517045586,0.3505334790310014,0.15549138434034915,0.6230950558633853,0.972712582638235,0.24600228409878666,0.0001971000519725985,0.7401975877779573,0.0750344636657444,0.3989948851837335,0.14529363147893037,0.8143781232440442,0.9408561006137502,0.8422673272052775,0.050298036990604866,0.0,0.0,0.0,0.0,0.0
0.0,20.93059558436112,20.93059558436112,4.1861191168722245,0.957498588358374,0.13997554678116753,0.06858003263808354,0.27568630622840595,0.09774018109264004,0.023200784203163516,0.26522014020420226,0.3670305795798282,0.9097653717653885,0.9983116832789529,0.2970333878357183,0.8633050687998051,0.8239261768074434,0.7174099735224165,0.059871420120874985,0.4008928487015019,0.7996868400586492,0.4793611872595579,0.0,0.0,0.0,0.0,0.0
0.0,16.54068790720981,16.54068790720981,3.3081375814419625,0.003748731305348585,0.41901770847514397,0.7347515236178948,0.783150893881219,0.052389748608468456,0.6162914320480801,0.29241718119978544,0.7966149099760629,0.26726996399570246,0.016729297705178725,0.2911361735314123,0.24326457164871795,0.328885837503337,0.21167675367342675,0.9135278794247139,0.4030522324869664,0.0718047743438266,0.04194105305880391,0.0,0.0,0.0,0.0,0.0
0.0,15.651428879773798,15.651428879773798,3.1302857759547598,0.6686927060883111,0.5452128388593503,0.21235921275262581,0.13386871095532038,0.6585609684939322,0.15543868930339355,0.5815822410979479,0.15762201274958765,0.42733010808507943,0.5627106657770212,0.32780251695110696,0.6252465735652161,0.35301282319142024,0.17449572840812477,0.9597355424571105,0.6424536532307428,0.6552689299332559,0.1366889338624756,0.0,0.0,0.0,0.0,0.0
1.0,4.927667205012889,24.638336025064444,4.927667205012889,0.19870705973693537,0.07091741396402707,0.38348966085575853,0.8631553987967077,0.30553938558139315,0.33242533976595323,0.4608698798372193,0.8784817811395592,0.637797828497914,0.9066697791218771,0.6174928646606013,0.014490791395513125,0.18794987570633848,0.8919050229351508,0.9183892958057152,0.21801716997402565,0.05681463409148446,0.7035833086346962,0.0,0.0,0.0,0.0,0.0
