t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,14.690985053440988,14.690985053440988,3.672746263360247,0.46452868235036227,0.4441701582938623,0.5407552986955896,0.24834849206039822,0.18842271303909364,0.20973994407569851,0.23807678533907672,0.96074136582565,0.36863920504579273,0.21345888164063997,0.5077455493060673,0.06394769097954633,0.8586681227664814,0.5971246615472673,0.2918448778050933,0.0,0.0,0.0,0.0
1.0,5.210378358521524,20.841513434086096,5.210378358521524,0.2746572515155432,0.14658342103322786,0.8186580907916847,0.8183617605228729,0.10131757964117927,0.9745673475554462,0.6750394483230857,0.02461519602000961,0.8602562788307231,0.20222782629534786,0.8571121193859451,0.6968417749311286,0.8137080638561881,0.4114826337855425,0.08735352922799866,0.0,0.0,0.0,0.0
1.0,5.6055337749360215,22.422135099744086,5.6055337749360215,0.3325357213282968,0.26077752236426066,0.9398984311150036,0.8887945865620634,0.254629155449113,0.7909697156747325,0.6133544679066848,0.4260119416753537,0.7762863759770056,0.28441696064256183,0.632383912892899,0.2581299556741904,0.8954220891975897,0.5381583266023543,0.722223581437748,0.0,0.0,0.0,0.0
1.0,5.45237875187494,21.80951500749976,5.45237875187494,0.32159707735712795,0.8970378713364049,0.23296022435645225,0.9675512917019703,0.6115740482873487,0.6273565307535625,0.7219822510306791,0.3216548875983476,0.8006498688558803,0.8418199778530173,0.8289215429853003,0.11456954983094392,0.7539942483603278,0.4664433597583658,0.08382636608932748,0.0,0.0,0.0,0.0
1.0,4.775162704430198,19.10065081772079,4.775162704430198,0.19437216533857382,0.3707929860291951,0.41029376574694043,0.22186631718437488,0.8870913755446591,0.7604407570816565,0.31398860987016464,0.5271479794180189,0.3657836535118645,0.8035540581173494,0.6397556616235711,0.6457432333670808,0.4979692296607502,0.559572655261302,0.8817610194297539,0.0,0.0,0.0,0.0
1.0,4.855898228676026,19.423592914704106,4.855898228676026,0.7944494385664497,0.032426219530257816,0.7819018666394252,0.5626137646896193,0.16725347005158375,0.3316675583101314,0.5971167446838048,0.5828816918440227,0.3400336748542764,0.026581466456590985,0.97529899278497,0.09592688703550101,0.9435247271011776,0.7435688539798194,0.2910310872063133,0.0,0.0,0.0,0.0
0.0,17.11224083385803,17.11224083385803,4.278060208464508,0.6466300243611915,0.8460280058016754,0.034586503259573353,0.8294225586933377,0.2651048270605003,0.3953137389035245,0.04488367777713265,0.9691969475163777,0.9208698540224044,0.5698587132781228,0.13728150789766247,0.4078962974269784,0.2417376896607636,0.037057601792791606,0.8663863486609641,0.0,0.0,0.0,0.0
0.0,18.40650225046187,18.40650225046187,4.601625562615467,0.864994676848479,0.499629702022246,0.6944464614184498,0.1283407739680147,0.032319250344880146,0.8230414411965655,0.7584112796941977,0.5596304440021863,0.02012699333288237,0.5434404884558504,0.885575269016675,0.2509064236036883,0.18677182540225212,0.516801549252376,0.4594494464103389,0.0,0.0,0.0,0.0
0.0,18.265950416593746,18.265950416593746,4.566487604148437,0.09535140758213934,0.9781364930976189,0.6005867288070245,0.729423230689327,0.9001094355105841,0.7258887929822545,0.4494956948609429,0.0634427738961375,0.03680916561205294,0.3438001622936835,0.7573387060056648,0.21434967246481873,0.6701218197119828,0.9053627790115885,0.1533375765427285,0.0,0.0,0.0,0.0
1.0,4.745692416776604,18.982769667106417,4.745692416776604,0.48998955343723394,0.7619150205503822,0.21077986187424147,0.464431349015193,0.2930818943890272,0.136415493867178,0.4140842703676417,0.2832701337982564,0.842865451470573,0.9791111025392222,0.5929880682775145,0.6843174443317893,0.1769758880224762,0.9899511537990213,0.6594824568714033,0.0,0.0,0.0,0.0
0.0,16.601730006075194,16.601730006075194,4.150432501518798,0.7995680355417237,0.8777009456223419,0.5764037826635865,0.08954741553250734,0.06391972067107454,0.5898674743408066,0.4266702309900109,0.23035322003341996,0.3255827926922016,0.45959626527794795,0.4404065499679436,0.7754694522461161,0.006868967484864652,0.18002833616661762,0.9541698069754551,0.0,0.0,0.0,0.0
0.0,16.543482142427536,16.543482142427536,4.135870535606884,0.30045006874496405,0.6414507239656935,0.9472365223785144,0.7132452444201997,0.7871838516023566,0.25695680060158965,0.1619784938218639,0.2918993571552051,0.5934301510837104,0.12009849752405632,0.16829785686863452,0.2257292542762248,0.5138977660483254,0.5095465203515669,0.33966011858087963,0.0,0.0,0.0,0.0
0.0,15.389262525323584,15.389262525323584,3.847315631330896,0.2241101141623959,0.005771681225152481,0.5485434561731615,0.7290554964839996,0.4353203033360621,0.16919988106384776,0.4673948904372619,0.1761410534428257,0.9974199450807317,0.42003583508232045,0.6760349114660346,0.015870112280984672,0.21182886772060916,0.03501026985018618,0.32567915562010163,0.0,0.0,0.0,0.0
0.0,17.56102265851506,17.56102265851506,4.390255664628765,0.6956952989318602,0.5891935544941939,0.1963363199359487,0.9988875790053764,0.5317065099022672,0.3919361474044992,0.8478188430826109,0.10329524170864868,0.7958488621152175,0.3490419162685833,0.06594354145594294,0.06866333020374982,0.004523853506052111,0.969865027066896,0.7277374041877861,0.0,0.0,0.0,0.0
1.0,5.532598191519168,22.13039276607667,5.532598191519168,0.705200920805205,0.6599696388061111,0.6920726085170491,0.9771441525478818,0.9560677207872741,0.10980261463734142,0.49455829693711184,0.14650842017044852,0.1026769824810414,0.417958734943089,0.9856231986727213,0.6811936442113146,0.3453107492512655,0.9428309761991098,0.26508885088398715,0.0,0.0,0.0,0.0
1.0,4.65998723192956,18.63994892771824,4.65998723192956,0.8505722034085024,0.13981589836341524,0.15013997931848289,0.4801435405778465,0.9725509264943395,0.36076379805075065,0.629598834509907,0.30474533368150825,0.5139770305050837,0.5921735879226105,0.019400355659345836,0.539831668597333,0.7742799893106661,0.05990173900742801,0.7144415802656283,0.0,0.0,0.0,0.0
0.0,15.873794406608457,15.873794406608457,3.9684486016521143,0.8644599048755613,0.24402151453987198,0.47061505754528543,0.08865360046042026,0.017334465769547558,0.045143128282316924,0.13606930334334433,0.5891806783300944,0.312245103574027,0.6200723513407772,0.3001064288297767,0.0402198100888187,0.9368454827062717,0.36635533267404596,0.8430769337260069,0.0,0.0,0.0,0.0
1.0,5.10976791817871,20.43907167271484,5.10976791817871,0.6245545302941445,0.08132554811209247,0.3936230553158683,0.5998622688169578,0.7560609436860868,0.873099884440283,0.36037316764013616,0.36817558173186793,0.5206682072821459,0.9418656381719891,0.39207730904953964,0.4083637281206689,0.6611145792798875,0.20612378194245662,0.273558631602829,0.0,0.0,0.0,0.0
0.0,13.022584889905783,13.022584889905783,3.2556462224764458,0.363558802646329,0.34166151392604316,0.1820462027400559,0.024775229695808698,0.2819195006502303,0.5179448914660031,0.734246665881327,0.8920080145128165,0.2789563803825026,0.014182980689343982,0.5488192497627996,0.42630281226398725,0.4371772493306555,0.1577589582029012,0.9280867708047036,0.0,0.0,0.0,0.0
0.0,17.595001592836354,17.595001592836354,4.3987503982090885,0.4702338613248199,0.7931511186179772,0.47697987014364707,0.03165657320924098,0.935550397069523,0.020743161675858657,0.24158453917513178,0.04246418957513287,0.46920559794361605,0.7919646643551663,0.6258401872535959,0.7448015124146791,0.5783856859431684,0.7979901164482365,0.22080412795780002,0.0,0.0,0.0,0.0
1.0,5.826624014134767,23.306496056539068,5.826624014134767,0.8325344197380761,0.7411999822720151,0.7441849646266165,0.37473556070669833,0.9819216016916539,0.8154237917990671,0.11695663330084993,0.9774287757161186,0.8416658873870505,0.6984091818089783,0.5446292626223385,0.8036404166522666,0.028339403222946147,0.726836545550924,0.7117257931404501,0.0,0.0,0.0,0.0
1.0,4.7617338306156825,19.04693532246273,4.7617338306156825,0.11734462754673891,0.9941632777502795,0.5370961794059138,0.521688011948272,0.9273313527176614,0.825306195479363,0.5958786456630067,0.207332293401431,0.5779293075034949,0.5838371879381247,0.549081361853232,0.294137806874467,0.48692360920586186,0.4742887393950983,0.3910527274532297,0.0,0.0,0.0,0.0
1.0,5.535461527321378,22.141846109285513,5.535461527321378,0.6859748167608594,0.7082772936675639,0.17464633348865166,0.54841975622182,0.33874469825880793,0.23683412744503707,0.7592955125985599,0.18483903273327107,0.30752321871490595,0.723152439169944,0.9363399788847528,0.9297700290446628,0.9729356681154304,0.7617252058351899,0.5430345406799462,0.0,0.0,0.0,0.0
0.0,13.844712458650628,13.844712458650628,3.461178114662657,0.3420046392084385,0.0020466151442127822,0.32882064234109776,0.3122574135186802,0.2647497029135868,0.48710889147567527,0.13361496478746304,0.6803740658638144,0.6871710893238077,0.3633785104131262,0.6495386093543154,0.8602968051330563,0.1251440030577632,0.18136544441618763,0.20257538339881442,0.0,0.0,0.0,0.0
1.0,6.175109828940575,24.7004393157623,6.175109828940575,0.9344549541900244,0.28112330635319094,0.9378310864115341,0.7699669445912447,0.22650397859993066,0.37850649317676444,0.8547651402903871,0.07070264764437828,0.5689824984978531,0.3008514901127074,0.8199750441198211,0.6231843185610486,0.8114464053739138,0.44052641780204393,0.9687599180037344,0.0,0.0,0.0,0.0
1.0,5.3323879060641985,21.329551624256794,5.3323879060641985,0.813024304073552,0.3733180237698851,0.1839142223740402,0.8590855609918581,0.18937064719323315,0.6955241380761971,0.5903965415451786,0.15114952510747903,0.8167592969992536,0.4797174765519572,0.23260085800615182,0.6037004803931221,0.838021669500614,0.5546477871317647,0.952050120673884,0.0,0.0,0.0,0.0
1.0,5.026443596961144,20.105774387844576,5.026443596961144,0.9650177797637361,0.4817991054661077,0.6122656797009453,0.5366458278230178,0.05406541664744091,0.7879167555829009,0.2606461350860416,0.8508705694496079,0.7270883724200858,0.22134627574838361,0.8471046090164277,0.6575457658731757,0.20282101146087328,0.7253688051546334,0.29116595148935076,0.0,0.0,0.0,0.0
0.0,14.884162674246511,14.884162674246511,3.7210406685616277,0.7715908849987584,0.466917235780531,0.20316174185741476,0.21370507654205428,0.03937130201352956,0.3458673226128318,0.6088529603033628,0.13894742925604864,0.10893461094379131,0.9714623883468264,0.08663999601730454,0.25799981878624767,0.3982151918042146,0.4775662385549493,0.49221690544534114,0.0,0.0,0.0,0.0
0.0,14.018767212698373,14.018767212698373,3.5046918031745933,0.05329900061625348,0.3892639557048926,0.49321172388175427,0.2481635934471308,0.016086527353014746,0.9645433778579666,0.11419323976928586,0.5862424556678836,0.1924381642964993,0.1063220303916218,0.41002361185638325,0.5283076143539517,0.7565697033413835,0.580379393887743,0.8639891106180384,0.0,0.0,0.0,0.0
0.0,17.889964751038434,17.889964751038434,4.4724911877596085,0.11440798785146944,0.9357374483603129,0.6287010541590233,0.5442036970464685,0.4640342636603886,0.25099517874518096,0.9440238264000065,0.0834919122086808,0.2912500910354915,0.4336535007087894,0.6935607050325985,0.3944052421651285,0.8218887741909929,0.12173160870471489,0.3146865905092794,0.0,0.0,0.0,0.0
0.0,16.91508174374932,16.91508174374932,4.22877043593733,0.5565053943442443,0.3420292076795297,0.6355860592476165,0.9500626915815719,0.22877534114486409,0.5542693034428388,0.753745882815599,0.9576775734660258,0.12461918958650597,0.24324854483175185,0.08302300474675683,0.35478589732766996,0.35956344268046925,0.15531971625835828,0.2791469577040161,0.0,0.0,0.0,0.0
0.0,17.5706640910862,17.5706640910862,4.39266602277155,0.5873620691706493,0.17782371350674198,0.7704687420032712,0.3868080042344443,0.022874597312984357,0.851933201274454,0.38243183190566,0.423370338147692,0.740366397161579,0.1031686565573604,0.7243598909881895,0.2876089495788805,0.48965398561657014,0.41797145402918223,0.4738985566291466,0.0,0.0,0.0,0.0
1.0,5.1094498153919226,20.43779926156769,5.1094498153919226,0.36089584180900514,0.2697243970235266,0.2931148269653798,0.2690504517514446,0.4285408723767724,0.13390297839797694,0.4398241456105926,0.5065958832616834,0.7794601965973522,0.8755528016801423,0.7894667469186532,0.9383808897524529,0.8926348992099877,0.801178090983919,0.5896610488092288,0.0,0.0,0.0,0.0
0.0,18.152516693546907,18.152516693546907,4.538129173386727,0.0059496517807002824,0.22952844026698016,0.5933966139159097,0.538216914715422,0.9139240336213758,0.2894982131667435,0.733780773594394,0.20884820428044282,0.9813666576948471,0.05199646807485514,0.505752918464857,0.67961025608957,0.4453419009018018,0.90844744366328,0.9989048424774092,0.0,0.0,0.0,0.0
0.0,16.57721871552468,16.57721871552468,4.14430467888117,0.24534140232810897,0.9193740811434077,0.1772800738399385,0.7233949858635911,0.9962561673678513,0.31066713766633625,0.21182036306564156,0.678291055204487,0.9139763142709928,0.03588218347295247,0.7163539960142661,0.6581701969035527,0.5096877954876534,0.3542621534395054,0.01889555533220466,0.0,0.0,0.0,0.0
0.0,13.118223061140943,13.118223061140943,3.279555765285236,0.27760994048822096,0.5716129512604056,0.5242018154160244,0.3621690482247667,0.15933211607654352,0.1389364798465026,0.3795246465381481,0.31637042613690225,0.30870384048505906,0.3694725491157881,0.11999749902721124,0.5678696058614543,0.21689504978291274,0.6815773438923279,0.64771895141316,0.0,0.0,0.0,0.0
0.0,15.079916744496952,15.079916744496952,3.769979186124238,0.5838916775263197,0.7921646437757974,0.16348278328332844,0.3000744042714719,0.29380930165377694,0.2773894057582804,0.35763095468465167,0.09644253080696175,0.8851774141193972,0.47901431902861813,0.10159942082555462,0.9259606410947259,0.616478044820906,0.42880196386795755,0.01124351902311893,0.0,0.0,0.0,0.0
1.0,6.351231558944914,25.404926235779655,6.351231558944914,0.9458431493694136,0.1265204849337903,0.7313194813181825,0.17083998034117587,0.5952064238981724,0.9665548387676302,0.9434789257412352,0.5400224387790215,0.9341330396810389,0.8391653991231236,0.5912113822151263,0.8543443835546568,0.4701593844248009,0.9352587283900885,0.6414525099319626,0.0,0.0,0.0,0.0
1.0,4.87917728059766,19.51670912239064,4.87917728059766,0.24072532088553233,0.2877092946281028,0.6009019641124109,0.8874156159437653,0.874581934672083,0.3694043110459906,0.7229325967008908,0.21762948450727615,0.44447036761556125,0.4454284748003764,0.2981490575891389,0.2895501830164744,0.7321028424734027,0.14292514458345285,0.8389626047069232,0.0,0.0,0.0,0.0
0.0,16.078770615802867,16.078770615802867,4.019692653950717,0.21847028093345933,0.9613167238233093,0.007958783407379877,0.768015969758062,0.06749855101609703,0.8940837359660785,0.14309793804241355,0.31593202760117656,0.2272309849445524,0.422277354367924,0.8707262198524045,0.8536541607950562,0.30896594074295347,0.8318828616665804,0.19627111276501574,0.0,0.0,0.0,0.0
1.0,4.981180701474999,19.924722805899997,4.981180701474999,0.49326756864727306,0.6708633006683039,0.2216249325574482,0.6226033815902894,0.3243337794915616,0.6618483466976651,0.6109225455045991,0.07470789712765202,0.05068197418289344,0.950815916411508,0.8869796287230578,0.9227226263892885,0.3101465165322336,0.9411829990530172,0.17616221596352954,0.0,0.0,0.0,0.0
1.0,4.778675013303838,19.11470005321535,4.778675013303838,0.14031962309795176,0.4685132645642337,0.9096259609704068,0.9160315118884955,0.2919966572094783,0.7585765996163067,0.013760034062852311,0.5371459512648357,0.7193718422085431,0.16805938186957858,0.29117380706959184,0.5353330860681046,0.6814768305772024,0.8858744330889249,0.5654960708603379,0.0,0.0,0.0,0.0
0.0,17.073286144375043,17.073286144375043,4.268321536093761,0.5604048496236682,0.7429861821902575,0.07553429082175311,0.9231267190267683,0.5187823292593808,0.7335421625284176,0.45829290235788656,0.9980673847984057,0.042260220914509095,0.22111919445314487,0.45916268637111923,0.07573773791937755,0.5316655409170327,0.6655836378517838,0.45809666800482907,0.0,0.0,0.0,0.0
0.0,18.560749427149435,18.560749427149435,4.640187356787359,0.3292564476716271,0.7781518350603974,0.2372559125995155,0.14615152091486938,0.8985188407779784,0.8035881695752672,0.2792382008603074,0.2917712647061822,0.7612295182959097,0.9670690392779553,0.020114644013839222,0.9207007886406746,0.7201994596128986,0.9037848241171773,0.1603082371146598,0.0,0.0,0.0,0.0
1.0,4.743578417270767,18.974313669083067,4.743578417270767,0.9288258293212468,0.8858253378606739,0.08740330594439738,0.3648624410114122,0.89842910775479,0.9916571192869577,0.5208233808163365,0.7812789992328726,0.35744900603007346,0.27861859517653875,0.1982080278419892,0.30758870016309003,0.6970261705665015,0.9498733169406214,0.44044905295327674,0.0,0.0,0.0,0.0
1.0,5.833838898520012,23.33535559408005,5.833838898520012,0.8759760995673985,0.7588253851233124,0.887691586385745,0.7172317977897659,0.9247067964230457,0.9780005610612309,0.4604825997929558,0.9470324270051147,0.40843316194672485,0.2405391748709128,0.8471770584244699,0.11545024548385718,0.48669964707323865,0.18372984901016798,0.3921182262887061,0.0,0.0,0.0,0.0
0.0,16.048193221343062,16.048193221343062,4.012048305335766,0.11200480172685556,0.7351816319631278,0.2979954106031433,0.9005459712422026,0.4953715502798336,0.02559421837594189,0.21320973769572105,0.7195745320738126,0.4798865911644591,0.2014130786064069,0.4173424930409919,0.7604784376595,0.40668234741863185,0.1480454285612557,0.9881994941503246,0.0,0.0,0.0,0.0
0.0,15.670904181415189,15.670904181415189,3.917726045353797,0.23891770151577796,0.7218546473873348,0.3631254987125847,0.05408066459504712,0.13013340245612637,0.5788039313407548,0.47184661297999175,0.2877819454156154,0.6760809093123795,0.5247542662990456,0.7456007511461084,0.9160647474158513,0.2946584050492067,0.7606926581083031,0.25521286520898134,0.0,0.0,0.0,0.0
1.0,5.147934141928883,20.591736567715532,5.147934141928883,0.9124589265323442,0.042472975390453804,0.49083761275898186,0.9773357309352606,0.03806140995877638,0.7318591877120513,0.5018137669094229,0.36297321665907034,0.18550136366104497,0.8808726529525935,0.8834511657311194,0.2657918148391786,0.18517576489691256,0.07445997533215687,0.206937414786044,0.0,0.0,0.0,0.0
0.0,14.17840168995839,14.17840168995839,3.5446004224895975,0.3008838098484493,0.08941324840209286,0.9034223556846347,0.04088882135523608,0.37648706515062036,0.1552457607439719,0.5949927701948874,0.22589720665107904,0.34943565454582237,0.20479486454780405,0.3068736490669647,0.33202138595534025,0.995342124820976,0.25502761798822626,0.14254580816369433,0.0,0.0,0.0,0.0
1.0,4.968593084854279,19.874372339417118,4.968593084854279,0.10677604916225114,0.8013813543823713,0.5999439556208027,0.6026014350880354,0.6170299990363886,0.09562016859414879,0.37060532433044635,0.3812324752529319,0.45518292154532214,0.9599360485385585,0.1417490878237504,0.6310003177185067,0.9646480027305555,0.4183438154855298,0.7691580032725751,0.0,0.0,0.0,0.0
0.0,17.35784583439182,17.35784583439182,4.339461458597955,0.06478428480372223,0.4651902101066444,0.11911142353617643,0.8973621557778276,0.9105313512556491,0.5926044043230663,0.9166648695204636,0.44771070739660146,0.6018940955387914,0.4178276620681717,0.4824697485785068,0.020651386105002834,0.7332173870427373,0.6491247546069989,0.03386221859415206,0.0,0.0,0.0,0.0
1.0,5.962187185360399,23.848748741441597,5.962187185360399,0.3855391081598011,0.7766951503763736,0.897599737468321,0.5940245754838229,0.10178989107935521,0.8853462989776194,0.88843718051979,0.8512927843195907,0.4380179195706686,0.3851328307467564,0.942867209501294,0.5847140991770258,0.6884673583229811,0.9616463047312506,0.7596575062289176,0.0,0.0,0.0,0.0
0.0,14.78973869617495,14.78973869617495,3.6974346740437376,0.1841425875239021,0.03988975619157109,0.5100544915862567,0.5257905497318438,0.17799854903390677,0.6557040225645395,0.6427384358833175,0.2703774222056764,0.18382543746093905,0.1501421037740761,0.8987673912279239,0.516715439669796,0.12446380859652595,0.8474882293035128,0.3639034946557629,0.0,0.0,0.0,0.0
1.0,5.481607771218828,21.92643108487531,5.481607771218828,0.9640294731643612,0.5816607690582651,0.5403946436520506,0.9205293641896665,0.9547380265908604,0.4798751432439107,0.8514155168329347,0.01809192880710242,0.17318006678193065,0.2054625891320465,0.582860719135661,0.30361665112982306,0.5537347063343786,0.41072813291177335,0.7294244439883171,0.0,0.0,0.0,0.0
0.0,15.579999588553733,15.579999588553733,3.894999897138433,0.026941300913210342,0.2969252971452353,0.1303080115831553,0.9545760007526041,0.19766586886265836,0.7790825546343911,0.3026084433463526,0.6706973080171059,0.09690123148641705,0.16120683736441777,0.6034178269941012,0.655933677891243,0.8134685414929583,0.30607737386925704,0.449564174582641,0.0,0.0,0.0,0.0
0.0,10.847505482309483,10.847505482309483,2.7118763705773707,0.23398807266257948,0.4749968036556994,0.13560248282120402,0.41572829642060505,0.3257740494045873,0.4122500764996708,0.06899708257635162,0.09639084699997424,0.24499717010595745,0.4294809480677483,0.326901375171328,0.3242639450548035,0.3353880038850757,0.3459068201815019,0.16578951356590343,0.0,0.0,0.0,0.0
1.0,5.031100073427401,20.124400293709606,5.031100073427401,0.7921453329005133,0.3297623654010182,0.6604686693655588,0.23390195785433465,0.970752763951804,0.1521496238611718,0.8633048738119609,0.1621292250724844,0.4626072701206556,0.7613466344249905,0.427731570302877,0.39110069947877313,0.4241144289645197,0.21303503019958414,0.6963274173020054,0.0,0.0,0.0,0.0
