t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,6.016349518285352,24.06539807314141,6.016349518285352,0.6905838864573135,0.7827214063732479,0.34993643386450446,0.8756508111060645,0.8843963231367685,0.8003437621897682,0.2706850605199994,0.1197079193281223,0.8440605052280385,0.9704651566774157,0.8299221335769434,0.603845952619486,0.9276027607325144,0.25366709407530597,0.0,0.0,0.0,0.0
0.0,17.8399450739914,17.8399450739914,4.45998626849785,0.05254656624542031,0.1658454837853801,0.46540106398187087,0.9688937131907385,0.28431881043163254,0.03993664087624982,0.8771114216773216,0.8459205128878251,0.23232073497264272,0.2107425366465302,0.7043612538325392,0.7009640932445474,0.6300558044327272,0.6960619260967226,0.0,0.0,0.0,0.0
1.0,5.431563878081551,21.726255512326205,5.431563878081551,0.09654754255594933,0.7981938619918267,0.6688035945373082,0.9293462431813541,0.13536371487563148,0.951151487722741,0.3163880806828502,0.6045325391262861,0.29946280639307477,0.26168369818676673,0.2281775316671253,0.9133340833861187,0.5606174483834236,0.2344756490468034,0.0,0.0,0.0,0.0
1.0,4.900185329882257,19.60074131952903,4.900185329882257,0.02551857545893743,0.41676251834802513,0.11988262799687222,0.9773291230492204,0.3715303508369072,0.8390048707246721,0.6423702649459925,0.6767347419927009,0.1799398283825666,0.851256550670803,0.8678304002481777,0.6563625253895413,0.575821471371422,0.2837121728498996,0.0,0.0,0.0,0.0
0.0,16.320846642034077,16.320846642034077,4.080211660508519,0.0003898512121426334,0.694395034557102,0.47455815573915083,0.3721829650011199,0.15761492602227378,0.4199614929633534,0.8495535239462041,0.9610607200616964,0.3014124556670491,0.31484196470809744,0.46483271670680726,0.2957300544274305,0.2985532795813852,0.7408068977793828,0.0,0.0,0.0,0.0
0.0,17.763905284849628,17.763905284849628,4.440976321212407,0.920140337423458,0.37847646221428,0.22488563889561575,0.766170513259198,0.46970057963798373,0.3336914388599306,0.04845222547456285,0.5057099928019655,0.1399854496688171,0.038166006529503305,0.4153465218027568,0.995532755461699,0.5608508273229753,0.018501648539739346,0.0,0.0,0.0,0.0
0.0,14.613211131795353,14.613211131795353,3.6533027829488383,0.34967161510592504,0.19299199795531896,0.10394781589147284,0.09382969782666806,0.5949909072277972,0.5635540319082029,0.7765954679209085,0.38355143208979614,0.35876047880144135,0.7946158011678668,0.8290872603445115,0.16706662174388076,0.5921808339882884,0.7123613991771269,0.0,0.0,0.0,0.0
0.0,11.011950538044847,11.011950538044847,2.7529876345112116,0.41010998968242285,0.09351108956830967,0.017663636859752585,0.17962586509082668,0.34052237626790904,0.242593670576145,0.9535608815098411,0.16096380150285872,0.9571210294305682,0.48117288644339373,0.6888135521431963,0.07091179789600754,0.012693755780475269,0.37540449266469633,0.0,0.0,0.0,0.0
1.0,5.072096621978572,20.288386487914288,5.072096621978572,0.6746390349189428,0.25451160499290215,0.13189802112954663,0.7907362915711478,0.7344183224630938,0.9569261818999444,0.9418026378454105,0.8698245743395682,0.3644249066533164,0.8215534643827591,0.20069013802111135,0.1546039645833306,0.6054140977871676,0.6036442192697526,0.0,0.0,0.0,0.0
1.0,5.315156770329616,21.260627081318464,5.315156770329616,0.42849301678587315,0.16619944317148738,0.9752253405922847,0.7964214520389156,0.7819757248663379,0.28033591663143176,0.740686909552446,0.9842995514991796,0.9958382757841654,0.8309658224621899,0.9936866882206011,0.4779148695319432,0.42419693499845046,0.05567978830170428,0.0,0.0,0.0,0.0
1.0,5.046262367852901,20.185049471411602,5.046262367852901,0.2449329409284463,0.28203613897665436,0.9188949275370037,0.03071706836325505,0.6243780585079831,0.7951260759429764,0.9745169259697373,0.6312812322610447,0.2559339093775467,0.2744670883934539,0.3778647048428352,0.9237910223503808,0.5815096645238653,0.3873484849170462,0.0,0.0,0.0,0.0
0.0,16.875868839789536,16.875868839789536,4.218967209947384,0.7032792644349615,0.0565725267972893,0.05906537991225158,0.7918069190987183,0.24833608651091965,0.6935291869892807,0.3258751062931302,0.4529781229757809,0.1478230889182548,0.19273998921905444,0.5237397813190129,0.7477176117095607,0.5691307145249562,0.23137084291497478,0.0,0.0,0.0,0.0
1.0,5.629300061987077,22.51720024794831,5.629300061987077,0.9398216114845341,0.7191341200073176,0.9495413806862052,0.4698839388793704,0.11840483447210925,0.41992140674163314,0.03322910051625261,0.927527897738991,0.8980961324535405,0.8791809252476928,0.9803457919615862,0.4630149181321026,0.5818442380122719,0.3123267964074258,0.0,0.0,0.0,0.0
1.0,4.971550120444469,19.886200481777877,4.971550120444469,0.43733268626031774,0.9451326866731558,0.7507203510551982,0.02405105751846759,0.48006799550745427,0.9962025658101099,0.8651388355929471,0.12955321163286382,0.6458516526153091,0.029915297969127175,0.7661468868243455,0.28503635088459167,0.3509408139236265,0.008658811485487528,0.0,0.0,0.0,0.0
0.0,16.17002722352435,16.17002722352435,4.042506805881088,0.38556805433626273,0.4748145645617149,0.44527888021418494,0.6207692951017676,0.6853264736295991,0.4970836330842976,0.04384691925581119,0.5409335509033434,0.09266535124048747,0.6348449861245928,0.20704914435639188,0.31179407204815546,0.8601849563040888,0.5045069525761994,0.0,0.0,0.0,0.0
0.0,17.751247096119947,17.751247096119947,4.437811774029987,0.37864897849103984,0.04280515183469846,0.524615038820772,0.7214117260490824,0.1664718203487816,0.7701446848638583,0.32479674342155074,0.9398605356718628,0.3307699274083047,0.25843324981564864,0.5558889068990631,0.8647031941983668,0.19181340667123659,0.1883008042194122,0.0,0.0,0.0,0.0
0.0,16.846771356748867,16.846771356748867,4.211692839187217,0.47096315310445525,0.15489988321969028,0.052225493349909,0.46679891663846174,0.7510502087473558,0.6331471850367236,0.37854216393557794,0.08170627939214725,0.9997833227269736,0.9928554547889609,0.6338247448205047,0.26730938646839986,0.8741322102968048,0.8442298088907588,0.0,0.0,0.0,0.0
1.0,4.9128145223209785,19.651258089283914,4.9128145223209785,0.46788126926394236,0.07462662099634831,0.6336458838239087,0.4630778027338014,0.6411492963264499,0.908119815166944,0.37260617372600113,0.9744622136878138,0.12848835521900248,0.3140261172821446,0.6167386608123425,0.7155293225203201,0.5591304694153518,0.5360262335570272,0.0,0.0,0.0,0.0
1.0,4.984433579078627,19.937734316314508,4.984433579078627,0.740639965286851,0.34825068043207863,0.1645042600765082,0.31217025399424536,0.6261601903182283,0.9087608350103102,0.5374315294050233,0.38064843075485066,0.086954601575577,0.20575521871104385,0.6337475026741547,0.9747725800070676,0.6037421619093131,0.37727382917227936,0.0,0.0,0.0,0.0
1.0,5.8261597856458645,23.304639142583458,5.8261597856458645,0.9454960074049987,0.4878417073864597,0.8557043905999614,0.9004789306519464,0.41397223371062375,0.7396529161304325,0.011871558460567644,0.9326254694350425,0.030995114627290987,0.44178531629388906,0.7473016837883714,0.6154040977832271,0.7754134918625982,0.11295189100243364,0.0,0.0,0.0,0.0
0.0,14.308805417126653,14.308805417126653,3.577201354281663,0.6791848300083343,0.5260372729846422,0.08939265317300094,0.4064481813711953,0.5345956747375752,0.3699577265517865,0.2869311352029805,0.6335581585997453,0.35618864745024237,0.15859536781452843,0.3210195980222075,0.17048427985259273,0.48211290688284303,0.596394688669657,0.0,0.0,0.0,0.0
0.0,13.081102659066907,13.081102659066907,3.270275664766727,0.6002015277634959,0.2453631755013731,0.6386402832739605,0.28110378099423716,0.4961214596794731,0.005175159836719345,0.16637254003185586,0.13900908752706653,0.149437154699387,0.346062177376833,0.7215456338885192,0.5158932352134393,0.04680287869175781,0.38457474209756204,0.0,0.0,0.0,0.0
1.0,5.835387047501834,23.341548190007337,5.835387047501834,0.8256714226332196,0.4118229164217625,0.7467006307062783,0.613197634829874,0.02299876865744832,0.9388249304388344,0.3286102929935525,0.7279664365251444,0.14024369168194695,0.42504966693700286,0.25848875485716805,0.9701670244758287,0.7998745574806134,0.4485969422631949,0.0,0.0,0.0,0.0
1.0,5.4349476757294894,21.739790702917958,5.4349476757294894,0.982597658587012,0.9931774711018923,0.592112609156378,0.4009378455043793,0.04173613300917822,0.7854067138524128,0.8185380657179674,0.6683710744342645,0.7789768219505623,0.9048797043956732,0.16895568363020996,0.21099047497933976,0.2947175025441503,0.050987653449998005,0.0,0.0,0.0,0.0
0.0,13.808797038863727,13.808797038863727,3.4521992597159317,0.7419072085708932,0.6390524946713362,0.06276305391692916,0.32079345574494045,0.7562427486572743,0.22959845123532185,0.7033167178107117,0.23394161837883554,0.025289625022965723,0.7039559192224675,0.2383604174214745,0.085351520137532,0.4735244413172838,0.1188912597823607,0.0,0.0,0.0,0.0
0.0,16.83379418306572,16.83379418306572,4.20844854576643,0.009291179749019274,0.04181955847044638,0.42540951022951257,0.16450508590975765,0.5263365114188575,0.7228881169861818,0.7857671415086565,0.02214451907374082,0.05491981185378991,0.7719128704583462,0.8194808791654836,0.7550256413932773,0.8450639139524944,0.6481665442731397,0.0,0.0,0.0,0.0
1.0,4.996465544207819,19.985862176831276,4.996465544207819,0.16808842953256753,0.9246483080252441,0.12322833661795574,0.8449180949631457,0.41196460380322286,0.4611521982755491,0.44581552994252405,0.8602006478310218,0.6177863189894978,0.9285253998388926,0.9942739505433494,0.14268018669012494,0.6137261644454436,0.9775380850725657,0.0,0.0,0.0,0.0
0.0,13.689346724566104,13.689346724566104,3.422336681141526,0.02525391339152827,0.09118271916934695,0.4511609194064752,0.8867512549799371,0.06759493791366344,0.03545288698364513,0.9121353603996963,0.5430469115145785,0.08249568056999401,0.33113939728342723,0.9104986615279679,0.0005214866102910554,0.4544680874923157,0.6187187479399439,0.0,0.0,0.0,0.0
0.0,17.741948273250102,17.741948273250102,4.435487068312526,0.609022526493554,0.30910387223370495,0.9747757919608725,0.08786100141101671,0.67158854404164,0.2798748631580239,0.23329556264646512,0.6529994551005011,0.20960435036291947,0.9548281376064174,0.9955341278116707,0.623529874564641,0.4071200434464173,0.10553051819790105,0.0,0.0,0.0,0.0
0.0,17.257257206108655,17.257257206108655,4.314314301527164,0.8016603287058252,0.14549104281194525,0.47945166758908253,0.19300431433534748,0.7501818484094075,0.3666192742275911,0.16188999383776315,0.9655134713797927,0.42659969207860904,0.23284002582933394,0.8884237724133484,0.8496559705795397,0.05331616059013744,0.5847209639469617,0.0,0.0,0.0,0.0
0.0,16.21912296665924,16.21912296665924,4.05478074166481,0.22260166808450332,0.3607925133139669,0.8815811483294124,0.24321762918639,0.561158761704859,0.5140895007724098,0.4240887132659983,0.503130328639699,0.4991628735112543,0.6345184274772323,0.7727617197289336,0.13270718718970764,0.4627036034157985,0.4289986008665867,0.0,0.0,0.0,0.0
1.0,5.276218304098695,21.10487321639478,5.276218304098695,0.4679724703791043,0.5968178061412364,0.9347173477299218,0.029687131728640792,0.8208436970674444,0.8672588403851597,0.6076249692991017,0.3235924692484917,0.30762326534329476,0.10590520010233495,0.8514284794540333,0.4676720804020966,0.8843266871200919,0.39801031826150934,0.0,0.0,0.0,0.0
0.0,13.123488992792003,13.123488992792003,3.280872248198001,0.39058022980407314,0.022658657097208712,0.582607769601109,0.4596699986368943,0.39844599556362703,0.08690381119218615,0.3638794468387142,0.8700170099482291,0.4790841065759992,0.18827536341500228,0.22328198120901477,0.36917970985749016,0.9365755403797539,0.06495621441980959,0.0,0.0,0.0,0.0
1.0,5.477157303323713,21.90862921329485,5.477157303323713,0.9604696948434427,0.649667775299277,0.47440422181607056,0.7458418225062767,0.38816407753113946,0.06308885733927083,0.5666856978032129,0.9544080254934777,0.4552907450609185,0.10048905057799873,0.24332996645454485,0.7743695696871062,0.8507360267175429,0.7253602344558643,0.0,0.0,0.0,0.0
0.0,14.704218274626811,14.704218274626811,3.6760545686567028,0.008991994456412078,0.4982508116844607,0.08076457701807205,0.22917772944111192,0.365129183478349,0.9050639803652281,0.3434853429161574,0.5478941306538783,0.3680040034234442,0.2987634424411051,0.6212207330134517,0.625525553853657,0.7048252077349824,0.025390508554463342,0.0,0.0,0.0,0.0
0.0,15.176358813358195,15.176358813358195,3.794089703339549,0.3448883809050204,0.20208332083251512,0.556170242761663,0.15926166213362025,0.7060606762944623,0.6522753083555466,0.49206003082733873,0.49835715579479334,0.4483497562706641,0.652426445700747,0.7910511014350246,0.3644703691964498,0.2431450694817665,0.10499760412133374,0.0,0.0,0.0,0.0
0.0,14.812805875141127,14.812805875141127,3.7032014687852817,0.01651207415200251,0.4763274478801901,0.5489904709456214,0.524132800383853,0.49558124679183246,0.20788222448382943,0.4143469638745816,0.7653603394444874,0.255035250497221,0.4213394686601931,0.8179307130568817,0.11313911194581838,0.4748662441452648,0.749459122277047,0.0,0.0,0.0,0.0
1.0,5.6684838087899045,22.673935235159618,5.6684838087899045,0.822269743071692,0.9151633057283275,0.6405858048125059,0.7401035768869106,0.8692369678683084,0.24817896120878513,0.6618821004951639,0.8441432810300592,0.6503265701266223,0.089585678275382,0.25625409909220853,0.5856907651920138,0.2457229474755276,0.7115368578186708,0.0,0.0,0.0,0.0
1.0,5.380268399424538,21.52107359769815,5.380268399424538,0.05395089397668351,0.6092282510692726,0.41072360256710694,0.9899354162837573,0.1724553365974758,0.7816836100272058,0.672908625937168,0.23597744912335317,0.7523728189083088,0.518888685754117,0.7037534941828647,0.5322612027616184,0.6371161992123452,0.8148910679851983,0.0,0.0,0.0,0.0
1.0,4.78420072675247,19.13680290700988,4.78420072675247,0.11876966932260025,0.5124055374301217,0.4811387603534837,0.49117943878566084,0.7531846422263763,0.7767568197078318,0.49981863634421286,0.514632796571174,0.4383260973888332,0.7898360375010667,0.34747192363965784,0.965063820611702,0.2999793164173211,0.23260437966511516,0.0,0.0,0.0,0.0
1.0,6.30983750569363,25.23935002277452,6.30983750569363,0.5461142797000397,0.8824341765044675,0.7890775539413113,0.8011944533505689,0.4581427427230861,0.5357944424930408,0.6168659087332715,0.4150975374481398,0.44859749239422375,0.7436239083252455,0.21041943197870605,0.9477669034791286,0.9424336149027226,0.5040286420234635,0.0,0.0,0.0,0.0
1.0,5.831005471745042,23.32402188698017,5.831005471745042,0.8410002021079367,0.29396039072286884,0.9562577116258809,0.6309921807796557,0.12391674945242781,0.9243770836974917,0.3312979345608372,0.5843170919066949,0.8831177177038002,0.6613342858507804,0.6761878171602175,0.6194707134735075,0.7682343884926452,0.06218234872443196,0.0,0.0,0.0,0.0
0.0,12.082850018302706,12.082850018302706,3.0207125045756764,0.11441101204807824,0.011649897332118297,0.19633671046314205,0.09029599163553337,0.3574883134048986,0.05892710882411378,0.6357097910244702,0.3590071734174679,0.9291598177377773,0.9687065405071812,0.3776478404987569,0.9502422419148152,0.479896428023579,0.07940920712304755,0.0,0.0,0.0,0.0
0.0,16.454053258037547,16.454053258037547,4.113513314509387,0.03628238146205254,0.45946013338506253,0.23094913628488678,0.20869533179297095,0.6252033222252487,0.12601956021263938,0.6329432883473499,0.10925736940342579,0.718016754107454,0.3610987145972975,0.5476257362218047,0.8833890097330012,0.970487652645304,0.9631191217226996,0.0,0.0,0.0,0.0
1.0,5.083024771471587,20.332099085886348,5.083024771471587,0.6726070647487357,0.9862446326366806,0.2473536393979534,0.5779063815817068,0.051108667050176915,0.7242831902691944,0.14518250277378075,0.7399667419939676,0.8645916813630434,0.2828151103879415,0.5260379584563917,0.35952075627808744,0.8666818094793334,0.45048359062449583,0.0,0.0,0.0,0.0
0.0,12.189143363520447,12.189143363520447,3.047285840880112,0.25047008666054404,0.18930795434510894,0.12442368556136496,0.14414185291165393,0.7536342642009599,0.4385555981197339,0.4352951796601835,0.25679566679541055,0.9929290743717852,0.5797114855452041,0.44833213821806117,0.039596784701066645,0.6070902775559156,0.7216793264403468,0.0,0.0,0.0,0.0
1.0,6.083120502173983,24.332482008695933,6.083120502173983,0.9154302384084981,0.32300365929275887,0.9176363546238957,0.6317348792707835,0.5190815581125338,0.6146570893619046,0.3116520968885451,0.6961814311775453,0.02292952316943664,0.7351201028101759,0.8247245162647872,0.8923274238195544,0.8748393842146279,0.42296336134609835,0.0,0.0,0.0,0.0
0.0,17.875257684543463,17.875257684543463,4.468814421135866,0.8033891762474991,0.6754244647062003,0.728689122852476,0.0517855125661133,0.7343805419311555,0.6541365768771921,0.08040827912973891,0.314087158370852,0.6208089574604411,0.31702882104678487,0.6359918973872921,0.07395291696372719,0.23092168901527832,0.9821945573435201,0.0,0.0,0.0,0.0
1.0,6.276345694294534,25.105382777178136,6.276345694294534,0.6222839440862655,0.6878326235110608,0.4643831632598917,0.9836406398012094,0.6978350375758294,0.7869753183122148,0.6648521391533748,0.18820347235281287,0.661763923735467,0.7745669468237262,0.48384612295136786,0.6958964622964764,0.7873489372968958,0.6410091268325864,0.0,0.0,0.0,0.0
0.0,17.7834157649231,17.7834157649231,4.445853941230775,0.5226040394520437,0.5706831618361127,0.33588902602205073,0.2601563753398307,0.26321020814913143,0.2470127051278308,0.7805829106122208,0.9533144475934042,0.36453646734404654,0.10795860789217004,0.35411055832731253,0.5506590271642942,0.5582545999102886,0.9899498229319144,0.0,0.0,0.0,0.0
0.0,17.122281871808013,17.122281871808013,4.280570467952003,0.23125753269284055,0.15051930391490498,0.6071879579469468,0.8697191219416136,0.680074449183882,0.1667462351879221,0.9422893885210833,0.2689928155719603,0.8890987640039968,0.7747668185813217,0.13155318090465618,0.48061790077318933,0.2954137452930128,0.4021773983392982,0.0,0.0,0.0,0.0
0.0,13.96861770212279,13.96861770212279,3.4921544255306975,0.261477278885094,0.46523543261716305,0.5607182332990951,0.04150086116837426,0.9500376638992396,0.45987247478487625,0.020752103275402778,0.407352044942063,0.417893304150729,0.499492466319161,0.47702522031239003,0.6444277006612765,0.46711919996868134,0.00518457337986622,0.0,0.0,0.0,0.0
0.0,15.29591723626793,15.29591723626793,3.8239793090669827,0.10134148165552448,0.2207383891547675,0.6639098934663331,0.4206587543797138,0.6499251835442719,0.35584023755903527,0.8573200897726033,0.8393686977010324,0.14774807492813224,0.4823588935919243,0.2848175351070644,0.0705548541810691,0.6348325754456018,0.7165407272468277,0.0,0.0,0.0,0.0
1.0,5.180146056191345,20.72058422476538,5.180146056191345,0.22579763774898054,0.42740437162013034,0.7418356023192841,0.4750853136428943,0.3998844976990372,0.4508739972544641,0.31091314468688125,0.5460096466603808,0.7326313905127148,0.6467064431464092,0.9675952549020054,0.9209442726557897,0.6140040110372009,0.6658247499208032,0.0,0.0,0.0,0.0
1.0,4.694325518146009,18.777302072584035,4.694325518146009,0.859589998305854,0.5536349485044919,0.28590193618152804,0.5111484439123604,0.45927860461590375,0.8991683282545557,0.23949943165231902,0.7314642759372372,0.9579554240678115,0.5903799732399677,0.397268442500898,0.20076033049873188,0.22537781270100177,0.41680852336613605,0.0,0.0,0.0,0.0
1.0,4.769329726201168,19.07731890480467,4.769329726201168,0.9315767589642377,0.635587482555011,0.31232538613136274,0.52780619877935,0.5622811623271468,0.6670846632440475,0.3451980623684133,0.6490073941411061,0.10658425678667616,0.9310620148620868,0.29565005545522827,0.4711265657309416,0.42601296584093173,0.08371781268514811,0.0,0.0,0.0,0.0
1.0,4.661180877999534,18.644723511998137,4.661180877999534,0.7332191753233173,0.10619144644325917,0.7068602451029306,0.06852292355068523,0.8410561130373662,0.32666586031207334,0.2537186797315164,0.7199205278039414,0.21062124765487356,0.37063877022351344,0.8996738991332834,0.9269385256792733,0.8660525393426072,0.3681426157429798,0.0,0.0,0.0,0.0
1.0,4.601458894823148,18.405835579292592,4.601458894823148,0.03898055456063676,0.5445118056526407,0.005465305944697296,0.5551797175698211,0.1987363457573742,0.9052596909950185,0.7901319788334048,0.6019773222717694,0.5997438368439025,0.3706211723807272,0.6615541440330845,0.5574630855512556,0.4005287603201333,0.8563772578679444,0.0,0.0,0.0,0.0
0.0,17.353855188164907,17.353855188164907,4.338463797041227,0.8606980759601638,0.6448921526451054,0.03542349149195023,0.3780309782343235,0.037694225655493074,0.34886766334449704,0.2411443797421683,0.2565439016253799,0.9653199643484612,0.3172744982225333,0.47827117116808315,0.6249336499753653,0.42323865013276096,0.8395928849396133,0.0,0.0,0.0,0.0
0.0,17.39038567920472,17.39038567920472,4.34759641980118,0.11896839599302733,0.7067195709748721,0.7381084449407975,0.0070591119496569155,0.18770535932689525,0.21674307529409387,0.7220186122929256,0.7464841326163449,0.3727844919358796,0.5798498586465661,0.36502956429255007,0.8051958977981202,0.597278142349829,0.5208562993566129,0.0,0.0,0.0,0.0
1.0,6.043328558428914,24.173314233715654,6.043328558428914,0.9764211069274972,0.6375539262174154,0.41578654232944057,0.7955508091167446,0.835756477614692,0.39078151808786366,0.16608446544883082,0.14643399025718218,0.35054923116075143,0.7514394704315216,0.9909812486681885,0.9729927524590145,0.5417348828279901,0.8845513921803773,0.0,0.0,0.0,0.0
0.0,16.955796056870355,16.955796056870355,4.238949014217589,0.23875898363975445,0.16867635471673748,0.8711962734154599,0.6463629475843812,0.7680420135870218,0.37534649515839114,0.5845720569056858,0.3926420823784781,0.5429160418988099,0.4018101345990893,0.21801434076543236,0.6218097323183018,0.46047143673896096,0.025547455674503783,0.0,0.0,0.0,0.0
0.0,14.105681162268066,14.105681162268066,3.5264202905670166,0.7227317201548509,0.25933261746005865,0.3212606838447478,0.007992968443022885,0.9854166890000888,0.08574945770468745,0.3708565480510627,0.32629261431115975,0.5163681523203115,0.5397210711956045,0.9019624746656928,0.16404336991503443,0.8821052686896773,0.4063671172436837,0.0,0.0,0.0,0.0
1.0,4.652818832677674,18.611275330710697,4.652818832677674,0.7285657693251363,0.4577025114385602,0.8537586145724827,0.5053883666082192,0.049989938286854274,0.8893325216985845,0.114739260469776,0.35189350551084697,0.027431266514138186,0.4855291478963347,0.5580048363811868,0.015023388853825037,0.7674321991821069,0.45112746498969036,0.0,0.0,0.0,0.0
0.0,17.237729535259426,17.237729535259426,4.3094323838148565,0.777657845169856,0.9402061646443943,0.24686981799962104,0.39776858765649703,0.21631478859043585,0.6011624098872255,0.04709846482839508,0.43638072367741176,0.8855865935440497,0.0008309616095266703,0.45963297833720596,0.29065641845812984,0.6304301306729151,0.17995494003483958,0.0,0.0,0.0,0.0
0.0,18.34054448570576,18.34054448570576,4.58513612142644,0.1913102753699939,0.26324773755305,0.6064529825583551,0.2510468360640118,0.892105857966319,0.35097301955642,0.7671961787614955,0.07251574509187564,0.1221578305960408,0.8328552734998429,0.21119223260433762,0.8072782102522547,0.966054265990518,0.9417959998305713,0.0,0.0,0.0,0.0
0.0,17.87508882379879,17.87508882379879,4.468772205949698,0.9047564791170664,0.814990478255764,0.14050523349535016,0.35368265207716976,0.25307327637251953,0.25499735110415545,0.7985254278848457,0.13160631193322236,0.23309837798438526,0.027692871754387283,0.6805434393136129,0.22961801280479677,0.9015269258710938,0.43785007215655813,0.0,0.0,0.0,0.0
0.0,15.870975029837261,15.870975029837261,3.9677437574593153,0.46547457663142333,0.04566414965146226,0.014134715918542429,0.4945863376022952,0.33743370748250434,0.8909002413768469,0.4020666451428365,0.5795925960639886,0.979401492366285,0.0917142428083274,0.4444787711229494,0.7748000668595857,0.17831226851863413,0.34440531212192826,0.0,0.0,0.0,0.0
1.0,4.828120082452799,19.312480329811194,4.828120082452799,0.734020002243708,0.3651676605616647,0.8684817870299446,0.34903043255942934,0.5217315686618428,0.7877317821829908,0.058824865351273625,0.07785018173319591,0.6879405483090346,0.7572380273890156,0.08591322326267758,0.5840274400760073,0.8551703984417851,0.22762087282019117,0.0,0.0,0.0,0.0
1.0,5.487546259719441,21.950185038877763,5.487546259719441,0.3808863094774849,0.981471979218619,0.30836970496210203,0.5071285491159684,0.26260300403429504,0.6932076642998165,0.674262185679296,0.914549847929117,0.4773499063601212,0.9589158591781094,0.594667662542616,0.8645002776597525,0.3006306641727139,0.2905626359862985,0.0,0.0,0.0,0.0
0.0,18.206410256676932,18.206410256676932,4.551602564169233,0.6553423587937748,0.5001536370748133,0.39079733957775287,0.3997213126273058,0.3165579081237161,0.2988807575582991,0.8510556212201079,0.47311367128094894,0.6786094543397012,0.1861774120252052,0.18871064183323427,0.5752285184156192,0.4860282118243525,0.6844057718708016,0.0,0.0,0.0,0.0
1.0,5.115640211907762,20.46256084763105,5.115640211907762,0.24682214333399577,0.7194616583795033,0.43646329658105953,0.1643704862297911,0.5240399350373518,0.9865090430400252,0.6497349227561017,0.68991213555679,0.47608285870980593,0.7221198683626255,0.8282251307850116,0.9001164036736463,0.11148002976327287,0.20340941782375943,0.0,0.0,0.0,0.0
