t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,4.6912903803833474,14.073871141150043,4.6912903803833474,0.9153164377715857,0.44061968004355456,0.6279734462568477,0.4298372049735709,0.10381196597750564,0.9461651876240113,0.539578567317004,0.30061944891016656,0.630391843460419,0.8074637905972951,0.0,0.0,0.0
0.0,9.532105609248141,9.532105609248141,3.177368536416047,0.3150543722169855,0.45409861808239327,0.9439642666079561,0.4066026486893841,0.10770032422314524,0.8324684300190381,0.4667108453562512,0.5208289987379109,0.15487520756117468,0.016328947878989197,0.0,0.0,0.0
0.0,12.234376034791563,12.234376034791563,4.078125344930521,0.7411228194649142,0.5306341425502573,0.1942103495075016,0.011472531102927896,0.15660422296680998,0.8265926368771821,0.3977219044504974,0.8266093636523023,0.9703002237744272,0.10882367241059143,0.0,0.0,0.0
0.0,10.193138071351733,10.193138071351733,3.3977126904505774,0.9114516852273328,0.20026114463030964,0.9967423012644634,0.2919588383984598,0.7031336141536451,0.11409679690903973,0.5139928352593427,0.2763403832015817,0.38894068344116295,0.20719116384721015,0.0,0.0,0.0
0.0,9.541561853873079,9.541561853873079,3.180520617957693,0.3933343378744397,0.5524846933421829,0.3549677659527236,0.027929932131720347,0.5706202968826914,0.4051271691131877,0.39443979549767993,0.4942612164913598,0.026371892389691842,0.6443816378219323,0.0,0.0,0.0
0.0,8.599348874199464,8.599348874199464,2.866449624733155,0.6753605378196971,0.11282131715070431,0.734821091059858,0.11969133491153627,0.3439634152996729,0.010097758782028787,0.14448679075558546,0.27036615877158876,0.8608810472640458,0.39473044886700515,0.0,0.0,0.0
0.0,10.176571706454393,10.176571706454393,3.392190568818131,0.16954752187423094,0.2112039992480349,0.3832200204061521,0.06565776197987772,0.8478011396454319,0.2626891951479762,0.35031624150485063,0.47233737558020616,0.15454953943006822,0.9740370418144427,0.0,0.0,0.0
0.0,11.110169956153381,11.110169956153381,3.7033899853844603,0.8528593101535931,0.5227013199070946,0.9384135573536736,0.7421723260281322,0.5819921055563775,0.11737767562341883,0.7864212907986254,0.20422391451452349,0.21315935471551228,0.09033880925572946,0.0,0.0,0.0
1.0,4.308251818388786,12.924755455166359,4.308251818388786,0.07088565078643971,0.6715009473102729,0.7098855593978076,0.5703497257454883,0.1541685316771001,0.24160418267237427,0.9665809181393444,0.8425202755351604,0.3225550297623275,0.8011138757063622,0.0,0.0,0.0
1.0,4.389921154390918,13.169763463172753,4.389921154390918,0.7363473369678503,0.9325231382449041,0.7869571881666092,0.0991787514473913,0.8730479456262684,0.6215309773348641,0.7490312692845895,0.5472451420175989,0.27854386935262254,0.09612090955840658,0.0,0.0,0.0
0.0,10.97706885625567,10.97706885625567,3.6590229520852233,0.7062949198477232,0.31331225083038594,0.7433391414017647,0.33780336318191395,0.38005665577751657,0.16697588480312175,0.9682789124161523,0.18070430175469887,0.8498763616096836,0.1705692824281927,0.0,0.0,0.0
1.0,4.606401068061623,13.81920320418487,4.606401068061623,0.15039834284070586,0.8063353295046697,0.8729642040632647,0.47074775127016033,0.8291502968900452,0.8588920123456073,0.9424403031365706,0.1994656208693144,0.43120787409547445,0.25983346091530235,0.0,0.0,0.0
1.0,4.9514496604545455,14.854348981363636,4.9514496604545455,0.4184287684131571,0.7976669977898052,0.26609912345914744,0.9829859260302871,0.978379568813644,0.6505483244366498,0.6184116306988646,0.867287195789086,0.136308410865975,0.02423559543130327,0.0,0.0,0.0
1.0,4.726974030575538,14.180922091726615,4.726974030575538,0.8846908104428146,0.057436985920089945,0.2584597431887552,0.5357822220508481,0.8570440614680748,0.2121333532012325,0.9413224339193904,0.6820960896215608,0.16785749893981017,0.9302740707095641,0.0,0.0,0.0
0.0,9.337184780481046,9.337184780481046,3.1123949268270152,0.07947780888627254,0.08757292803212025,0.31055261289506686,0.026922384281164558,0.7005718647182793,0.4598888039529795,0.7709443394309954,0.31951369800724716,0.5114135657979224,0.3652370215381411,0.0,0.0,0.0
1.0,4.112925666672329,12.338777000016986,4.112925666672329,0.8139716177415027,0.6693605858679124,0.11616401719040792,0.7890843505614029,0.17784551991623154,0.9017417133637468,0.14350739394872203,0.2983007095168778,0.006941116587442786,0.815731185957733,0.0,0.0,0.0
0.0,7.995972985315284,7.995972985315284,2.665324328438428,0.1697664509748379,0.3199190747912536,0.15804994480152756,0.20571639871257918,0.325162556041271,0.49171529656546886,0.2685754998318054,0.7806421684362342,0.095287619365933,0.20860962398450122,0.0,0.0,0.0
1.0,4.772096496200722,14.316289488602164,4.772096496200722,0.399926330779941,0.3193131933757847,0.8296315748230533,0.526514438673257,0.29318377684655383,0.6056548052102498,0.22870359965962583,0.7905242563360645,0.8981220852972116,0.7495911930194662,0.0,0.0,0.0
1.0,4.522465634985513,13.567396904956539,4.522465634985513,0.6946168980511752,0.3385557364089895,0.4416070280183678,0.13830441146489847,0.9415811902844928,0.8688659339280622,0.9189507997910665,0.1801568354838069,0.13887230329332012,0.8060669950239893,0.0,0.0,0.0
1.0,5.408751963323218,16.226255889969654,5.408751963323218,0.8192610010313257,0.15888514058329883,0.9455836875045105,0.12424367211676712,0.6749769755856793,0.8197334725383714,0.42413385993737074,0.8294792217682563,0.8755063945438624,0.8347643299007814,0.0,0.0,0.0
1.0,4.483724317448272,13.451172952344816,4.483724317448272,0.8845261936961233,0.0011502485030442378,0.33600739785506584,0.40145627083188096,0.30453855570469957,0.7186754871563257,0.1792938034877376,0.6447664385378414,0.6437363927835155,0.9485685426910498,0.0,0.0,0.0
1.0,4.58707645882113,13.76122937646339,4.58707645882113,0.7545356493177255,0.8868467295208862,0.1928273520988385,0.6349948243182268,0.3398913081571254,0.3855167882223739,0.4991578857016373,0.4576353964373606,0.6995433072085654,0.5781922074176997,0.0,0.0,0.0
0.0,10.30024947705083,10.30024947705083,3.433416492350277,0.18379034256729043,0.2906783422117388,0.9485042830026371,0.08623303237319246,0.6219423843828069,0.5720111084474161,0.8951395479118494,0.6772275253416844,0.18863307917618188,0.058129113167530666,0.0,0.0,0.0
1.0,4.099910696145468,12.299732088436404,4.099910696145468,0.07400159389619243,0.21614286344006017,0.23321404844244853,0.2779191789568417,0.8144317305511232,0.7239643992568947,0.8129218313796654,0.8329038883124527,0.35947012709869575,0.2781058300113648,0.0,0.0,0.0
1.0,4.43261197977741,13.29783593933223,4.43261197977741,0.4080957394826925,0.2819229483625255,0.2383139773972417,0.7604791432622701,0.992544049209373,0.4053224159407288,0.595565225968088,0.9991596688089034,0.2889855453935768,0.049627222154606354,0.0,0.0,0.0
0.0,11.949761201698553,11.949761201698553,3.983253733899518,0.7054643833300596,0.7259185079309293,0.6362744937078985,0.17777099176823752,0.1805486600787184,0.33966185141953986,0.7430635224211409,0.7409849768790172,0.2801075468377138,0.6024572665589055,0.0,0.0,0.0
1.0,5.042005968419766,15.1260179052593,5.042005968419766,0.54906657700964,0.034974186644599725,0.7925771040894614,0.6620123058241801,0.7161471325694313,0.054389303109913745,0.5464470120575537,0.9308632713357936,0.6834567096179953,0.9772863607914365,0.0,0.0,0.0
0.0,12.1225739115089,12.1225739115089,4.040857970502967,0.7392727000268029,0.5993636314970728,0.7723781996995939,0.4870411146269342,0.15859983873457217,0.11030569449118222,0.8065460388334965,0.9268116498514307,0.42095847806089404,0.24956021459984035,0.0,0.0,0.0
0.0,12.130218905268194,12.130218905268194,4.043406301756065,0.1955444674924448,0.8226541933202095,0.49000646838155837,0.35988333834576214,0.3041673812420761,0.434681481308801,0.2289223984054164,0.5037923020728101,0.8518694371948308,0.5942628326525511,0.0,0.0,0.0
1.0,4.3058112826176815,12.917433847853045,4.3058112826176815,0.18545434842106,0.45264180275063715,0.23721607995754734,0.6167408972747616,0.2810886570299278,0.16139121505602194,0.8072517391369883,0.700422276582295,0.761015900059163,0.7425150497572064,0.0,0.0,0.0
0.0,11.847021485430083,11.847021485430083,3.949007161810028,0.7406039550598039,0.728510256284164,0.6860732038783555,0.00011181328404008539,0.30883906955116436,0.758807061393368,0.6689724024529452,0.08389759223331128,0.8504863994408484,0.29278308208323556,0.0,0.0,0.0
1.0,6.400190857351792,19.200572572055375,6.400190857351792,0.26525199710839387,0.8607398551958754,0.3369547071708838,0.9244293070442061,0.9384269557460961,0.885903547717256,0.7600015628407673,0.28833708662055935,0.9967335923038048,0.9967131887662168,0.0,0.0,0.0
1.0,4.258804916250328,12.776414748750982,4.258804916250328,0.28052075438199453,0.4028733228492084,0.2194397230639169,0.6678366669924738,0.35767342154453996,0.8853480238982924,0.09960758464794717,0.7294417236768277,0.20516529750987167,0.8181921003542503,0.0,0.0,0.0
0.0,8.724342993618752,8.724342993618752,2.9081143312062507,0.03278897454154328,0.7920422031872323,0.18676728927351294,0.05245724707008059,0.584304023981643,0.3868097135058871,0.874536559056948,0.6030350222295155,0.0689195892965716,0.01742114750756596,0.0,0.0,0.0
1.0,4.092122351070326,12.27636705321098,4.092122351070326,0.7584108840574838,0.709482044537236,0.007363096985576356,0.6422458379110039,0.31575443017815863,0.013002317329231405,0.4013100032471151,0.778524583225776,0.2099641217307573,0.8840414071389833,0.0,0.0,0.0
0.0,10.528724674033938,10.528724674033938,3.5095748913446463,0.754002200736019,0.6050989892701025,0.47531448456844105,0.14722881198914584,0.26398699067620035,0.27450395694434826,0.6423074486843469,0.7025942175811393,0.2743877036624738,0.3541626231748797,0.0,0.0,0.0
0.0,9.660927448368474,9.660927448368474,3.220309149456158,0.3460736657783803,0.17556426152122717,0.514302532229678,0.30504877600285185,0.06699088606378856,0.9975086503700522,0.9425295721812951,0.6088192459113638,0.07207827399067612,0.02231747338693102,0.0,0.0,0.0
1.0,4.288405241500285,12.865215724500853,4.288405241500285,0.9998166044408399,0.2780913059895931,0.3777492393952613,0.1450131752624877,0.13023712010504263,0.5909510892778501,0.9639684354586701,0.2629065837093125,0.6184599024788067,0.9203367269422956,0.0,0.0,0.0
1.0,4.990864841262548,14.972594523787643,4.990864841262548,0.8477517540540309,0.3886586210974886,0.09724226918252299,0.5957777894134157,0.46587176546701037,0.7370952201927231,0.19892002164044054,0.5466373870231752,0.7683831863131858,0.8877984719308901,0.0,0.0,0.0
0.0,11.356187714852892,11.356187714852892,3.785395904950964,0.16513546916584299,0.9324972171336916,0.5771224268572615,0.48217683311279436,0.32150820666017677,0.36506957579139,0.4038418801109662,0.5206115788107377,0.788923687058702,0.11374883695774263,0.0,0.0,0.0
1.0,4.735023429466621,14.205070288399865,4.735023429466621,0.9196180837092084,0.8613811615841338,0.752625815776139,0.8560343911727923,0.9373245173014069,0.19076161713829942,0.5878669197873808,0.048624580952155494,0.3284053974260591,0.5437535434967139,0.0,0.0,0.0
1.0,4.843147237068497,14.529441711205493,4.843147237068497,0.8181516997734026,0.9705886575640252,0.8460483703712441,0.7443128803948948,0.35641252515286626,0.8969420779330946,0.3831467087318673,0.9624457813940619,0.13202610455059194,0.02106703347304384,0.0,0.0,0.0
1.0,4.833075647841129,14.499226943523388,4.833075647841129,0.635841690066474,0.3605615798026742,0.7410038758491279,0.648856728582891,0.6462669245253302,0.7458474768699541,0.13270493210673795,0.34405607257197945,0.7101928514839891,0.7381155005400184,0.0,0.0,0.0
1.0,5.349753207149317,16.049259621447952,5.349753207149317,0.9808518312365198,0.9614903771270626,0.7821666086985896,0.8843591311437792,0.5502258092671158,0.666969186570513,0.23678770744633992,0.11619740446147031,0.730288414160123,0.6882377814401716,0.0,0.0,0.0
1.0,5.814851211236235,17.444553633708704,5.814851211236235,0.949619172738369,0.9633762511514307,0.1536531167638686,0.11564436767613351,0.6595254672884074,0.897091582322565,0.6700347296943668,0.6837949475180236,0.9920198849244638,0.6935371535292407,0.0,0.0,0.0
0.0,9.154849858416615,9.154849858416615,3.0516166194722047,0.07929799332563336,0.474564676193568,0.39878748485523985,0.28569855953773393,0.5446207226475729,0.2563537097260651,0.6034605922169313,0.4783480777138812,0.31617196053690577,0.26594558653421085,0.0,0.0,0.0
0.0,10.92763272925228,10.92763272925228,3.6425442430840937,0.7169292024802305,0.3420450750540516,0.10633582880464598,0.5590825048803201,0.3085021789774868,0.02297805399414732,0.6257231595750395,0.3277951885981689,0.4247264514073493,0.8408829642188583,0.0,0.0,0.0
0.0,12.118149768253929,12.118149768253929,4.039383256084643,0.353538631907625,0.5441496205812297,0.20302409404486732,0.5183659621200142,0.882434729282789,0.5475034456759448,0.09544919766257698,0.2571683864777641,0.18362274331226858,0.9205216577666184,0.0,0.0,0.0
1.0,4.948614803988295,14.845844411964883,4.948614803988295,0.6126679270901033,0.588328110516327,0.14374365513012488,0.364002289728765,0.3049526024528969,0.2269939607588396,0.7688489605036253,0.9830031486938104,0.8660040144980512,0.8425142374058531,0.0,0.0,0.0
1.0,4.1187242224141265,12.35617266724238,4.1187242224141265,0.7262874491809796,0.25082441036423775,0.9983214318807692,0.42469905193013424,0.8733322105929043,0.5605832604814233,0.7738618828574891,0.06542723674608808,0.6811067040173919,0.013486119750790393,0.0,0.0,0.0
1.0,4.835051201674479,14.505153605023436,4.835051201674479,0.019598174182013373,0.11232384585586086,0.39811709432663567,0.971090954226331,0.6714430612370291,0.87056297909957,0.6476448900674138,0.2283815293743381,0.9124783144465177,0.5286773917782887,0.0,0.0,0.0
0.0,9.921088572429653,9.921088572429653,3.3070295241432177,0.9229405902764599,0.5157110134857968,0.07693900624528438,0.05228481819187747,0.03971376165800222,0.6763942860235742,0.343318992576247,0.5714273684234848,0.5627045320431964,0.19087802482898542,0.0,0.0,0.0
1.0,5.109519009131247,15.32855702739374,5.109519009131247,0.9970452085155146,0.8290720054955089,0.720015922781185,0.9897148647501408,0.38938430324490136,0.6414806607835788,0.641676287921693,0.6568512378306759,0.122333414438763,0.4245535525343145,0.0,0.0,0.0
1.0,4.540285866674601,13.620857600023804,4.540285866674601,0.34050716581251816,0.5792990907992064,0.4720398725949122,0.9456602468441522,0.3737464172561147,0.7324881714321498,0.37739800296558534,0.6001351307621337,0.5841647015462177,0.281941734917322,0.0,0.0,0.0
0.0,8.76420676887073,8.76420676887073,2.9214022562902433,0.8107210838798296,0.7421745896077904,0.10701403542352772,0.03462421041216568,0.17859112571753688,0.488945850122935,0.21759313360889376,0.2574538547639291,0.12917717280924002,0.6166128259255853,0.0,0.0,0.0
1.0,4.171964383099148,12.515893149297444,4.171964383099148,0.22409277510827386,0.6180667904486934,0.43550761221982004,0.034439405824710834,0.2794862344759049,0.9460731044622342,0.07992203284957966,0.7867200689506244,0.7071960332639918,0.6581592664440449,0.0,0.0,0.0
0.0,10.571967500350858,10.571967500350858,3.5239891667836196,0.09595706554265937,0.15912189001353594,0.5658891042233068,0.3367385873433909,0.24331773743549645,0.770471744878312,0.9613236012368053,0.11554186426433444,0.8606197139936589,0.19773477959865782,0.0,0.0,0.0
1.0,4.506808914924357,13.520426744773072,4.506808914924357,0.09698080626799932,0.9103757931564397,0.041117094855973924,0.6369980141854017,0.6185179690368766,0.7321046264251176,0.9353748472909208,0.7179120114905372,0.468446293442803,0.02397000424805662,0.0,0.0,0.0
0.0,10.406891038192185,10.406891038192185,3.4689636793973952,0.10241726188586786,0.4840639615895572,0.48736149455027733,0.7710385330884272,0.4701035524977153,0.5524155231212329,0.14507110774026621,0.06953644389760116,0.10814497037315518,0.8475692707587107,0.0,0.0,0.0
0.0,11.309960591459689,11.309960591459689,3.7699868638198963,0.6050455610973072,0.350173154868754,0.8610768992472023,0.20983526003973096,0.6046068354922459,0.18756712934566766,0.6681184909782235,0.5997607966373713,0.0563563340480423,0.7426100705449139,0.0,0.0,0.0
1.0,4.679514661931469,14.038543985794407,4.679514661931469,0.961105736325501,0.8406716763470313,0.5371585392604189,0.7538331185643189,0.9661959930615007,0.07172260934328234,0.01252147971757478,0.27511449176316105,0.5641948807923435,0.659868127059984,0.0,0.0,0.0
1.0,4.302442004301185,12.907326012903557,4.302442004301185,0.6456330505765943,0.38488273480039015,0.015508491381504563,0.12866737717561305,0.06547825420618536,0.9582302019303525,0.36716659246582906,0.8549780417756457,0.7564599813781071,0.6016703988129047,0.0,0.0,0.0
0.0,8.747751453158859,8.747751453158859,2.915917151052953,0.44399461535258933,0.8655394128288258,0.6537927093921502,0.0725152079289223,0.3005955907080404,0.31482079111117367,0.8178268338982729,0.4154464536040632,0.08005174137755866,0.09631588847268613,0.0,0.0,0.0
1.0,5.214743580067252,15.644230740201758,5.214743580067252,0.04270944491779827,0.5753987898070917,0.7767503998187791,0.7782512396079545,0.19673453416194164,0.4512618532475491,0.9875226591445031,0.9409947466718749,0.7616451074970443,0.7565187030283664,0.0,0.0,0.0
0.0,12.104760136440358,12.104760136440358,4.03492004548012,0.9127412379190901,0.4101401619668408,0.8869509557873277,0.7368142671086071,0.055965378584221126,0.2846822891591725,0.42037131503092573,0.7547609219611546,0.6400943037549343,0.10478408970501651,0.0,0.0,0.0
0.0,8.89624142612426,8.89624142612426,2.9654138087080866,0.15669000217568507,0.7000876173592971,0.06247218760986628,0.11655950844716434,0.31220632205012055,0.21366361990480986,0.2665518604811834,0.3708695993974884,0.8624456757913975,0.3199587005697063,0.0,0.0,0.0
1.0,4.268288266996186,12.80486480098856,4.268288266996186,0.8178876887707662,0.6766010964195152,0.17190074546155287,0.6295185978272447,0.5855446119289085,0.7550309147345439,0.4663800584412371,0.05383479850710782,0.6416376323870752,0.23817556736977663,0.0,0.0,0.0
1.0,4.24684912522016,12.740547375660478,4.24684912522016,0.7322365687643366,0.6267116750401736,0.16770037262713855,0.6688124467539709,0.9658887718727202,0.5463105234697826,0.23042460977069346,0.12865792661000275,0.3908431742406805,0.4308542556804874,0.0,0.0,0.0
0.0,11.307413225214628,11.307413225214628,3.7691377417382093,0.28612710571303834,0.3064216226522424,0.06299609983614429,0.0890739171607241,0.5532923454207314,0.45977713382605157,0.6412707817296301,0.5470231465905736,0.6690234148982543,0.6074027438332185,0.0,0.0,0.0
0.0,9.668444437330741,9.668444437330741,3.2228148124435805,0.8465449419094901,0.3202672461575118,0.5918196929955309,0.8265020432023386,0.16824430203575147,0.2246772411557486,0.1306726009228486,0.0539215143714844,0.04404105888184251,0.8431655624713377,0.0,0.0,0.0
1.0,4.169246782073435,12.507740346220304,4.169246782073435,0.6275603993953929,0.13944472097639138,0.9088044653236129,0.9907588889342579,0.593086560794716,0.7328921679917478,0.6380726985916956,0.010877450894852814,0.4842071684450817,0.11777117726258768,0.0,0.0,0.0
1.0,4.337080011604962,13.011240034814886,4.337080011604962,0.2061298606058356,0.01727241041402716,0.32083321977596446,0.7986725649179268,0.6789135677759474,0.6888562855892566,0.06724640760354506,0.8877768688137164,0.9704865959820582,0.011663936185129398,0.0,0.0,0.0
1.0,4.823554432429326,14.470663297287977,4.823554432429326,0.8592220337663394,0.41244830084927864,0.8720736803101138,0.6422792115410696,0.06664795323670991,0.7412169498894128,0.7075846177423218,0.9781178348214165,0.31166687178985464,0.4734310828088656,0.0,0.0,0.0
0.0,11.111663984292813,11.111663984292813,3.703887994764271,0.6836333468455165,0.01763380620461852,0.07435556742709959,0.411389269700983,0.6107982012344738,0.01353995397264296,0.9428018098957885,0.8209900846625466,0.028844767981187625,0.6974945527727884,0.0,0.0,0.0
1.0,4.555269726261919,13.665809178785757,4.555269726261919,0.7401094817056578,0.5050591832405704,0.09242945828179439,0.5712654350026756,0.6310495505560556,0.9805514405659207,0.11142516584080009,0.6840577383873645,0.3111619043329291,0.44197795079835644,0.0,0.0,0.0
1.0,4.648959727827509,13.946879183482526,4.648959727827509,0.9243359211875576,0.6739251792397923,0.5441404831509556,0.6594922901801892,0.06603959515247015,0.7284294744113347,0.26030008538320515,0.3745365276441598,0.5650435762439806,0.8349973126046851,0.0,0.0,0.0
1.0,4.773953762016394,14.321861286049181,4.773953762016394,0.6239123782964224,0.1525201769526746,0.21084013935470336,0.6475437290364439,0.0980316647221543,0.9990843575891343,0.8926634234214336,0.9826009696125494,0.018569513107620117,0.8451128290499031,0.0,0.0,0.0
0.0,9.930679815110256,9.930679815110256,3.310226605036752,0.8923457888210483,0.6849314280508992,0.20191942720685518,0.5497264904061747,0.6820406533095558,0.10398056366683528,0.19609386734607892,0.472030376788786,0.10631213492740421,0.14658252072369282,0.0,0.0,0.0
0.0,11.101495276923291,11.101495276923291,3.700498425641097,0.1845888518071468,0.9769700871246778,0.9185078349928365,0.3436718715418382,0.039895160867715385,0.8496572120066259,0.2273902220432632,0.8454148986609947,0.2023616387492726,0.18736225816697982,0.0,0.0,0.0
1.0,4.166656631175124,12.499969893525373,4.166656631175124,0.18872221576719872,0.8612675181345968,0.690685696719958,0.4101417786012074,0.41102535934600815,0.6955258630354382,0.9829683959699483,0.41652894728300405,0.10798225036051967,0.5399184470611315,0.0,0.0,0.0
1.0,4.298590464202964,12.895771392608893,4.298590464202964,0.2719634828078834,0.42397887939655554,0.07081681712338028,0.18326711477962276,0.6789079856395319,0.40293244830611763,0.4455613345467071,0.9444322611558487,0.7631727707056916,0.5412698134075936,0.0,0.0,0.0
0.0,9.262992465822236,9.262992465822236,3.0876641552740787,0.17999254235845408,0.5674403599103099,0.3780749600311173,0.018371737339233807,0.31234268724883707,0.6191036644787037,0.1864307903973118,0.5782735914193998,0.5781780970698851,0.23279359593026305,0.0,0.0,0.0
0.0,11.714567444989644,11.714567444989644,3.904855814996548,0.10779614737118426,0.24091196631205625,0.7164021629917899,0.9790908296425634,0.6140706288124081,0.09153186438742489,0.41496254686338774,0.6925063136999988,0.33734811218063654,0.44239357157850123,0.0,0.0,0.0
0.0,10.218122416601254,10.218122416601254,3.406040805533751,0.4324941013969129,0.21807517197727144,0.39624861616027307,0.38722274385587074,0.6608324615401754,0.3346975099225006,0.28031658490551425,0.568784648590061,0.032593428982275796,0.6692365684029778,0.0,0.0,0.0
0.0,11.41533898379512,11.41533898379512,3.8051129945983733,0.4585420408819211,0.8744109899951509,0.32868525231631973,0.943221723560082,0.009844655783806666,0.17220860185324272,0.13160300369649258,0.5034813156082638,0.9657563005885489,0.1246679567166128,0.0,0.0,0.0
1.0,4.7893899217224,14.368169765167199,4.7893899217224,0.3707454898928906,0.5786496500553284,0.5989137527306653,0.8002864089997018,0.8431295470322578,0.25862152775811864,0.09484076233478955,0.9154526103280939,0.6803381319089868,0.3957665099296801,0.0,0.0,0.0
0.0,11.113130904312936,11.113130904312936,3.7043769681043117,0.7326883104581972,0.8168423961453849,0.8406153328484187,0.18368129114564613,0.7492941972429628,0.6097998007707214,0.3403042371427356,0.5284541675109337,0.06898203071455755,0.024070407272472782,0.0,0.0,0.0
0.0,11.761223016249641,11.761223016249641,3.9204076720832135,0.24436123594513903,0.2015825424169181,0.007442204019761034,0.5229143814749198,0.505209333219929,0.4363943588357465,0.5924092522055623,0.9681895932273614,0.04903169355852666,0.7439522233817313,0.0,0.0,0.0
0.0,9.18590104309761,9.18590104309761,3.06196701436587,0.9301144057459174,0.4260384839905055,0.37488316070165806,0.23215067766870623,0.22837642246174117,0.07203424295679073,0.03526173954705991,0.3378627614487195,0.8172743904031842,0.3216977130038541,0.0,0.0,0.0
0.0,10.336757145260943,10.336757145260943,3.445585715086981,0.08889990948155535,0.25368900734103006,0.04271168139432424,0.9391156628592996,0.12181579403280729,0.7328985233721126,0.27137219066191354,0.17030359389027516,0.5124718468800392,0.5454356619313404,0.0,0.0,0.0
1.0,6.075649614613183,18.226948843839548,6.075649614613183,0.628111309170463,0.6985589386283566,0.30887349287849075,0.7712396970375597,0.980575623334967,0.7279463833622923,0.44798723227685167,0.817714911843173,0.7539270333894332,0.7381831479691459,0.0,0.0,0.0
1.0,5.623965066551214,16.871895199653643,5.623965066551214,0.7650175311206535,0.9853789064466731,0.03855421782482216,0.8189873687848725,0.739290922407817,0.9138871176253204,0.6820142068397497,0.2391156111519419,0.8004421605367302,0.4777833838315404,0.0,0.0,0.0
0.0,11.633999940781683,11.633999940781683,3.877999980260561,0.9679843877297927,0.7283038433409462,0.16458403362556606,0.32371082836143716,0.5224205842817917,0.6190643977524783,0.9573254195359304,0.18589183000827103,0.1913670096783051,0.21160821856530987,0.0,0.0,0.0
0.0,12.02743192861294,12.02743192861294,4.009143976204313,0.45169055994630813,0.23036591128026307,0.8795610731029543,0.5008403169530902,0.6688482036334287,0.11041425286907935,0.5532954340618879,0.8654223925464329,0.5833227616967825,0.16354108727887506,0.0,0.0,0.0
1.0,4.867653272128442,14.602959816385326,4.867653272128442,0.5955110251107237,0.22757064767669166,0.8981862294036801,0.8263426726103229,0.5373270359030845,0.7255250479372752,0.37794457172836815,0.6405703799216764,0.842066207902159,0.19574235504217496,0.0,0.0,0.0
