t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.6917369777037266,14.07521093311118,4.6917369777037266,0.4296621033428205,0.6804339187497591,0.748047696835772,0.661778342944126,0.32922495085931536,0.5719248664710724,0.14075923683715064,0.9245032720260796,0.3955449243186069,0.7461688004393962,0.32409501004000874,0.4104682044819028,0.8491524944123278,0.0,0.0,0.0
0.0,9.015152682090129,9.015152682090129,3.005050894030043,0.32007443820080783,0.010097880671667836,0.16050388851684916,0.9578141310840754,0.9090865005307586,0.2521146205640552,0.7274821145887178,0.05897514922563507,0.8828019004606428,0.1720440569948437,0.40375031550006735,0.08354989643160327,0.6489801787280066,0.0,0.0,0.0
1.0,4.420416861724866,13.261250585174597,4.420416861724866,0.9919512108745727,0.8775737453918315,0.37675976732613436,0.2743207270903014,0.0014938900019301204,0.6572906741414255,0.5126875956987038,0.8624817875841791,0.19219733531320582,0.30828571564277985,0.14913073842973312,0.29524627046327945,0.8195260139774799,0.0,0.0,0.0
0.0,11.510921954558818,11.510921954558818,3.836973984852939,0.7908057242602541,0.47444686817911186,0.510287611684362,0.26544223512494913,0.25708487803735436,0.18268126380672367,0.4296932143947829,0.3266389701335882,0.7936319441560294,0.9766217258042674,0.5478652516209807,0.07114926919744635,0.9538275415742801,0.0,0.0,0.0
1.0,4.89878561741251,14.696356852237528,4.89878561741251,0.5858515601272297,0.9639219953211643,0.7120453600395956,0.47965612217853215,0.6653109742408291,0.0034379932591040996,0.9656899978605695,0.44443476020752015,0.9654138524031649,0.826439889911231,0.05464435891779473,0.7369429643270113,0.7021360250946208,0.0,0.0,0.0
1.0,4.6643627990077166,13.99308839702315,4.6643627990077166,0.2623115894837601,0.554381369715753,0.5019487433886188,0.12109823655819907,0.6425241519268999,0.6523054590748626,0.4502128728239799,0.36170724518508746,0.32037052044346326,0.8884758228872547,0.8115783254016986,0.7806865346534073,0.9284607430538475,0.0,0.0,0.0
0.0,10.2825088837205,10.2825088837205,3.4275029612401666,0.16540567841370246,0.5537485268358934,0.0248309877687517,0.8135785004441374,0.9564572829471301,0.3540060526313734,0.0025817896837980747,0.4262944249378806,0.2532264448799283,0.9887048291426851,0.04952237196975673,0.07398229871979345,0.8842935907816527,0.0,0.0,0.0
0.0,9.715831087877348,9.715831087877348,3.2386103626257827,0.5880682010369729,0.3236578671524859,0.32144761782387743,0.38747133419545743,0.17804460555664348,0.39785305252305136,0.8843932330024737,0.07219870058841682,0.05180069655711628,0.8722923779550655,0.3465068696800082,0.7444157190971634,0.10628012736896841,0.0,0.0,0.0
1.0,3.9906686502064854,11.972005950619456,3.9906686502064854,0.6423732757488604,0.40213296911065444,0.722888114349026,0.8474629454073259,0.6010064300537402,0.21364138871836735,0.9565014390687706,0.86598832376658,0.09609493011718129,0.509714190933556,0.3595429141470441,0.09519396924464707,0.674934690100384,0.0,0.0,0.0
1.0,4.730564605036752,14.191693815110256,4.730564605036752,0.6797005141202989,0.9875731107439476,0.6768591205759343,0.8142403295158739,0.6217700642931189,0.2822411251198408,0.046415364837519735,0.5762191679939312,0.6875479032474444,0.445879657107927,0.693146924909957,0.8482141899785923,0.141676508923,0.0,0.0,0.0
0.0,8.944123916157352,8.944123916157352,2.9813746387191173,0.42376240711557556,0.00969176666579541,0.5600241582327811,0.2552506993111089,0.08029349485684545,0.10047366541891445,0.275895918227979,0.07195850896497269,0.1901061037321552,0.9949280127314806,0.7431379006711998,0.30781632019800886,0.9519280636018774,0.0,0.0,0.0
1.0,4.0522610503664565,12.156783151099368,4.0522610503664565,0.811800119524146,0.5637276859404775,0.11214214137888234,0.9567379664024518,0.4094469300962077,0.2424919408930849,0.11056132625931803,0.8050191620766195,0.21971459210991406,0.09215664668729084,0.22808075987880083,0.9353737299190121,0.4352210697075116,0.0,0.0,0.0
0.0,11.83186288545736,11.83186288545736,3.9439542951524533,0.689047005148751,0.10067690367033999,0.8324010122818466,0.9642290771242713,0.5287946790724954,0.4282431671300486,0.4177971016678974,0.5899273752301707,0.10821308385586192,0.1259239374774359,0.10219489738180443,0.140559736535807,0.9930727332177899,0.0,0.0,0.0
1.0,4.499265387056155,13.497796161168466,4.499265387056155,0.9653372729664225,0.32324401725727936,0.4087794885514373,0.6560057993459201,0.26505851747787146,0.4489668969140749,0.8883353405497815,0.9585450461047486,0.5095649920164855,0.6233182316677977,0.08758953395524549,0.5883759929355261,0.6744595521161122,0.0,0.0,0.0
1.0,4.498645634709405,13.495936904128214,4.498645634709405,0.5560259144191423,0.21283911572421954,0.6283524735222542,0.9998548106373728,0.602101002401308,0.9821114810570002,0.7156769211246444,0.6186726771385155,0.9567889316507007,0.8556578640243973,0.017702463101511356,0.3289849578267279,0.26302132790191923,0.0,0.0,0.0
0.0,11.485499972586718,11.485499972586718,3.8284999908622392,0.9140219548797549,0.5838485108647262,0.4486663967463631,0.4990938552777484,0.7720454139603662,0.3789246798795347,0.5923468513343061,0.05433311546379671,0.5775531006609437,0.6446014177976678,0.04726247464007194,0.5316810270663265,0.19681017716335703,0.0,0.0,0.0
1.0,4.754736742420348,14.264210227261044,4.754736742420348,0.8338972735037621,0.9105191744560485,0.7725562267265631,0.16072158723069363,0.6120805399389891,0.9608516853792857,0.4611468768033906,0.3836969914490367,0.8622325692563301,0.9840923263118939,0.5352016180237169,0.23279731020858374,0.19296820680796456,0.0,0.0,0.0
1.0,4.911180895372078,14.733542686116234,4.911180895372078,0.46071454911209797,0.9178996000015499,0.7994967312211079,0.758910877145583,0.5345105803929837,0.5984528284856444,0.6281638516399535,0.38012372568198516,0.6329253600283953,0.3584771749294873,0.5795574691359482,0.2518818830965607,0.7589457581995462,0.0,0.0,0.0
1.0,4.258757499393654,12.776272498180962,4.258757499393654,0.6111111239452257,0.5052649645558493,0.11570941187837158,0.38245595600668425,0.9978570708791146,0.6230014709608008,0.049694588417149355,0.7948885315665895,0.6378894154682945,0.026052242524726044,0.5914028437556176,0.5322247699205156,0.8261537351991365,0.0,0.0,0.0
0.0,11.298559417930441,11.298559417930441,3.7661864726434806,0.42037251794582164,0.4984329579545129,0.7838921204203382,0.39297106926760206,0.03805138818696807,0.9335722735900148,0.13605213959147722,0.8930600929196768,0.3877998780188626,0.2933511256636627,0.26246860458330157,0.1832773041778285,0.41581905551063303,0.0,0.0,0.0
0.0,9.23481020593451,9.23481020593451,3.0782700686448368,0.5405585134093254,0.08938907090649051,0.19665671397852824,0.7954510852022222,0.7306671269037931,0.1099431322932568,0.5656082273444885,0.19345365027738604,0.14478288971114983,0.872308488227434,0.21045454806276165,0.6670997507651526,0.2843022627775482,0.0,0.0,0.0
0.0,11.273150375071257,11.273150375071257,3.757716791690419,0.3028160658471659,0.32920059182117134,0.380676369900797,0.6137932385428075,0.8945002234114612,0.8109172195672458,0.8224810684051832,0.6615421033177078,0.060749523883442236,0.27932089769089263,0.11662274573238918,0.5561920039348256,0.25147767269297083,0.0,0.0,0.0
1.0,4.065626769842228,12.196880309526684,4.065626769842228,0.7088755801744236,0.1417456389282984,0.3880750964220583,0.519022278452658,0.8633229723185796,0.12161629146577224,0.6658490094627316,0.919141703678695,0.5308925771285506,0.04145164966022685,0.07254940924515685,0.9427111296468934,0.7511692992705238,0.0,0.0,0.0
0.0,10.932691087590715,10.932691087590715,3.6442303625302386,0.2354480987237646,0.5164728092976035,0.5721706998277868,0.3877123150403229,0.2581688253187625,0.41234509158879074,0.09377493194550546,0.3859309835669701,0.4804008271630482,0.9764152248025219,0.8496721306428564,0.4802339925298018,0.42350341890623777,0.0,0.0,0.0
1.0,4.379727444829047,13.139182334487142,4.379727444829047,0.9124232509374888,0.7862227500630818,0.42010868449604655,0.57508636852005,0.4355077126368293,0.8956125829222495,0.7901744310352123,0.6139508974743381,0.7868689458460625,0.7513593620216673,0.30601635029773955,0.09985436780140133,0.09833297496930826,0.0,0.0,0.0
1.0,4.55112297174069,13.65336891522207,4.55112297174069,0.5584350185825707,0.9011896005663756,0.87191523540237,0.08679209506786334,0.25590308083193125,0.3054792571050121,0.7350266447075705,0.2843567630708551,0.816130533956476,0.24128334017487452,0.878050150340585,0.2782175142072102,0.9845581961327917,0.0,0.0,0.0
1.0,4.130632295797184,12.391896887391553,4.130632295797184,0.45406222597202117,0.48509407644397873,0.7868655343891674,0.3650315017283645,0.13878913579564356,0.8769536259542985,0.7857245980858868,0.6167906633535059,0.24917044313773962,0.24714636959592517,0.1289410485160345,0.5066206295453793,0.4691370362989139,0.0,0.0,0.0
1.0,4.745796568215176,14.237389704645526,4.745796568215176,0.9079021963043843,0.6716833682266413,0.7160229091769394,0.20057276123675283,0.3353150844969447,0.7125426984176481,0.8745686355296345,0.7778696227511084,0.8036827746433721,0.7368403632176135,0.26423349109747796,0.5683123371074601,0.3127562627393249,0.0,0.0,0.0
1.0,4.537414505355486,13.61224351606646,4.537414505355486,0.12615134009873152,0.6232302326754324,0.6962624010727899,0.3416255372762428,0.8293003321346589,0.5396615687835651,0.5499108901488631,0.7485297514880016,0.6233031107164355,0.12888432944057227,0.4766737680630637,0.6706581762703349,0.8089709479971128,0.0,0.0,0.0
0.0,11.020830844834931,11.020830844834931,3.673610281611644,0.011869141552592999,0.3190236120590395,0.9324489594477234,0.7122844094051509,0.6834106648303772,0.39237869115024904,0.47409884859482965,0.29165974808852324,0.3758070417180861,0.7385662638019632,0.047447774355036,0.631318296063411,0.3561578949390274,0.0,0.0,0.0
0.0,11.405890197040003,11.405890197040003,3.8019633990133346,0.10884100337838476,0.5762138265334734,0.8513566935340343,0.13034648161181062,0.2826567032157069,0.43931794763485266,0.38143310789283835,0.906158465729133,0.4666875931625645,0.6476892432135306,0.8856892372269949,0.4921933675244329,0.3771040214908322,0.0,0.0,0.0
0.0,11.152217805859365,11.152217805859365,3.7174059352864552,0.28270688603259997,0.8066135972186143,0.5161134301353687,0.9485215322260075,0.37897983701887206,0.46476807417936716,0.4411617677632066,0.2467753655312519,0.35786455238468473,0.7799742732742582,0.2878893952085205,0.0109871644597902,0.439260803439101,0.0,0.0,0.0
1.0,4.662449042569882,13.987347127709647,4.662449042569882,0.3439810466307246,0.9789218924769914,0.7465827387657963,0.8229982101335909,0.9244121860763271,0.42382550156068255,0.6960325128086267,0.10695065434235229,0.25104800374296676,0.9086899420490449,0.10945287291586181,0.7822113537473487,0.2029202404530588,0.0,0.0,0.0
0.0,11.5655527418804,11.5655527418804,3.8551842472934665,0.9351894069729242,0.7496704356604786,0.16839987286714064,0.5613099031892365,0.3537141015486668,0.36096857556388606,0.03734425183997003,0.2520977102013935,0.6878997856301567,0.026100316008091817,0.08948256307660418,0.39393945086221094,0.758460087085729,0.0,0.0,0.0
1.0,4.132356148495947,12.39706844548784,4.132356148495947,0.5276134305788186,0.7726389037008161,0.11057660708514816,0.5243185946516149,0.9442686016165212,0.6051281550842306,0.10568804970371026,0.7806441213979837,0.6924160759752623,0.21917557969186507,0.27771706524669804,0.7437438829038122,0.22920295405268676,0.0,0.0,0.0
0.0,11.370537889621922,11.370537889621922,3.7901792965406407,0.795118993271195,0.2089831400355967,0.08347985427205462,0.4820049471957564,0.8532277650686546,0.41104753853293197,0.35513311179047613,0.2686048798417253,0.37331868495963805,0.804955002372469,0.3698932177151065,0.623881336544602,0.6308205310188165,0.0,0.0,0.0
1.0,4.395288308723768,13.185864926171305,4.395288308723768,0.2126879305443382,0.056305152335083375,0.9013279655840561,0.8624965221076952,0.4247423528802614,0.8192705237802469,0.6566649279514262,0.7743560444544006,0.2511921491681157,0.23402825791160364,0.1891587225718092,0.5646416575731646,0.794015211232008,0.0,0.0,0.0
0.0,11.77940172200027,11.77940172200027,3.9264672406667565,0.27508867614575316,0.9381234860027102,0.27324904740127964,0.7734741401175022,0.029105452891907357,0.7029126970095483,0.8455579142734158,0.5999890910001834,0.43770880586261784,0.5061924395997432,0.48439439038718746,0.3777113161653277,0.058862467707794686,0.0,0.0,0.0
0.0,10.256689685211585,10.256689685211585,3.418896561737195,0.7049308167699179,0.35009665342335616,0.8396735963627265,0.418521781547154,0.19231184548548763,0.001006473263628016,0.6377136498928309,0.329654526569512,0.5414851630619775,0.23442165833971018,0.32993501739504016,0.15371932223849527,0.8501493627769972,0.0,0.0,0.0
0.0,9.371727180925227,9.371727180925227,3.1239090603084088,0.4640200085281493,0.6727813284869103,0.21735986451745104,0.47332910311414655,0.06329860458491743,0.047669330802887266,0.15585906921559878,0.08475843067640432,0.1447347790997372,0.25781269488605374,0.698585418849231,0.9616587565170136,0.20364399462445215,0.0,0.0,0.0
1.0,4.713254104228282,14.139762312684846,4.713254104228282,0.5667658542977346,0.25113562810698564,0.7560078533100199,0.7239907975996431,0.6323320344740461,0.6763036569510709,0.7868992713527934,0.4433439022260657,0.2500513040074561,0.5250396931240104,0.28658247906181256,0.5306685946041064,0.9158869930124593,0.0,0.0,0.0
1.0,4.32580588532877,12.977417655986311,4.32580588532877,0.8915952743501667,0.5230309351518484,0.8247751350217944,0.37133036310635503,0.9495053856109517,0.17250329871869896,0.5819719425902945,0.5250645126196548,0.49825348914483947,0.43855387548282554,0.4637366852932391,0.11151426685647381,0.9745949060356027,0.0,0.0,0.0
1.0,4.952471668940883,14.857415006822649,4.952471668940883,0.7273481550409576,0.8518200893664563,0.811034452350444,0.42815458763478287,0.11332338279649479,0.1299591908285006,0.927138556308096,0.6240967557069874,0.3995079829109751,0.07059405597561896,0.6007344361453553,0.7758838068635728,0.9719853952503883,0.0,0.0,0.0
0.0,11.33626313195023,11.33626313195023,3.778754377316743,0.8023923779100499,0.3953043193291881,0.22513541318775665,0.015413596593474854,0.5511287949260646,0.6179951032933939,0.583783311576847,0.427777434278916,0.06878353627157485,0.6447173284940675,0.3255794896258163,0.7951410145388175,0.4077630499700604,0.0,0.0,0.0
1.0,4.557554183877538,13.672662551632612,4.557554183877538,0.3900199729809295,0.064710538172424,0.9598687366289185,0.9477101929702508,0.892806576880793,0.49722326040142095,0.6794459173383762,0.010443992369901567,0.9271761612654714,0.6634516653177961,0.484717119264521,0.7109577988008479,0.533582840637159,0.0,0.0,0.0
0.0,9.112412732206106,9.112412732206106,3.037470910735369,0.39272843222520293,0.626646397134118,0.15329066794284496,0.09483006862233567,0.2996207305225912,0.5902886729484725,0.730395622491957,0.2044782513424318,0.47190234432138845,0.40157307903033024,0.28524374562618093,0.2535310782980854,0.34203405871614423,0.0,0.0,0.0
1.0,4.268419717308214,12.805259151924643,4.268419717308214,0.5310732718145249,0.3752065799642308,0.8311978371446223,0.3614026962419208,0.8313015576695411,0.2686281422553718,0.553184168723154,0.19603890936704493,0.8652772839240471,0.9615828982948771,0.622605366243189,0.9209566090521607,0.21118245449512152,0.0,0.0,0.0
1.0,4.6030698857154215,13.809209657146265,4.6030698857154215,0.5190701390774346,0.17448919355084647,0.9155304788902787,0.9595699299042935,0.5662016468576525,0.6456912494711947,0.8720720284560116,0.2192914267859799,0.34769637153399635,0.27821954998172715,0.7674937725446686,0.4080574019579174,0.761726743434114,0.0,0.0,0.0
1.0,4.415653005935291,13.246959017805874,4.415653005935291,0.4275192782441042,0.9917020044232093,0.28167399581355745,0.9842971111973279,0.6493919130242305,0.13105035083383165,0.049420611045634555,0.2295708640464773,0.5148289973973643,0.4137092139318108,0.8347122497470785,0.4850212322549786,0.7816745451890806,0.0,0.0,0.0
0.0,9.288911021092423,9.288911021092423,3.096303673697474,0.4036534360916981,0.6610353458170217,0.7540260111119924,0.34822755562692465,0.7725447623283763,0.1749181242261557,0.9245651310026547,0.9090473111405625,0.06225760100609601,0.08624996807359009,0.06721320477132653,0.1486788543527966,0.16710735464022164,0.0,0.0,0.0
1.0,5.419402281822968,16.258206845468905,5.419402281822968,0.5741998994253467,0.4801010619818682,0.9657743493432515,0.8261007308756496,0.19119774718150784,0.586417262956046,0.9130389521130855,0.44983067945532207,0.8047352096880714,0.3190553306688322,0.8302475279642779,0.6353021833862503,0.9708299713789402,0.0,0.0,0.0
0.0,7.753569328671029,7.753569328671029,2.5845231095570096,0.330165010694242,0.18849194804250802,0.2571426544779588,0.9774249391670647,0.5799381065345978,0.4264000807688052,0.8122341211318876,0.013127155445075589,0.03590850046178384,0.30150915036961945,0.020700003587535987,0.3017332217665678,0.036937110242784676,0.0,0.0,0.0
1.0,5.074705678888982,15.224117036666946,5.074705678888982,0.5783573671818537,0.5571103101759913,0.90244434679252,0.29215320678626244,0.623162090137708,0.9034941815116555,0.02431358310179077,0.9183547635739445,0.5611984396248877,0.5208463196118605,0.11494601659980175,0.5944317989250453,0.916759036885868,0.0,0.0,0.0
1.0,4.213344304587789,12.640032913763367,4.213344304587789,0.6782782278341782,0.43389592998857496,0.6612568004050869,0.6431462494820676,0.5625935615893792,0.7808345834751976,0.24795341835647677,0.05032353263490297,0.13211930995274646,0.9522981501224905,0.17143768917639413,0.7363229805947176,0.23492807143761307,0.0,0.0,0.0
0.0,7.9841185223093625,7.9841185223093625,2.6613728407697876,0.17016827294778725,0.06472379861404076,0.33274145745166017,0.10351804075079929,0.7303535768908144,0.6394459609448201,0.2870115969935467,0.1773254407232946,0.4993009835260732,0.5229350778310411,0.5147478495127951,0.23825207229892975,0.4041076529859775,0.0,0.0,0.0
1.0,4.4202736275677195,13.260820882703158,4.4202736275677195,0.45470911039843087,0.9322202942523554,0.8241621928129207,0.023484864182539367,0.018979313318130964,0.8024379674116255,0.4175091107275031,0.8877205607742293,0.04895973393107145,0.8537056742923183,0.9824281607181513,0.4743585237056889,0.27325187934832096,0.0,0.0,0.0
0.0,10.939683200153201,10.939683200153201,3.6465610667177337,0.22034435481152792,0.622786734113203,0.6340291043102688,0.7138928872058204,0.05458977719676039,0.7575655734728995,0.6365365557629722,0.3986848654048739,0.44596292506037405,0.6995743689420927,0.23472067472041702,0.3170540218775507,0.08028745067317289,0.0,0.0,0.0
0.0,9.78054589061434,9.78054589061434,3.260181963538113,0.4808256244131217,0.6379353317411832,0.3002208357479912,0.40349807339105304,0.32884107862629597,0.28316543700899466,0.35297273786809846,0.3827841329219751,0.5407449896856583,0.23463138958948593,0.9729159589632352,0.1298255155680228,0.48192922763355195,0.0,0.0,0.0
1.0,4.849277140502962,14.547831421508885,4.849277140502962,0.9910257703440999,0.4101414785411651,0.521164155940697,0.9729679235813271,0.38285697202508306,0.378299081111076,0.8283934721829889,0.9828564851473139,0.21509582306343367,0.2756150228361992,0.2765807239970025,0.8868589722285931,0.5300728756273715,0.0,0.0,0.0
1.0,4.311579879177548,12.934739637532642,4.311579879177548,0.5524993287384148,0.6925194710455793,0.6579899380489354,0.623225848317524,0.6121263031797626,0.6295148699219903,0.28287165664389835,0.3617758421520286,0.5294815053193566,0.1520958149876077,0.21370612754037022,0.06381502111801818,0.9859013570810351,0.0,0.0,0.0
0.0,10.089480378446153,10.089480378446153,3.3631601261487174,0.6886673682686992,0.22935477052824993,0.8067937089204459,0.6841426095202933,0.9154892811517441,0.019840476009309826,0.14629598861688609,0.5256104107800184,0.5275973103768241,0.8561067885248996,0.15374922181801753,0.532614383711469,0.08666503767059952,0.0,0.0,0.0
1.0,4.602079781017896,13.80623934305369,4.602079781017896,0.8603146493282662,0.98834344879947,0.6591112825333186,0.20641655174309415,0.07163300680130491,0.8707850017374965,0.23814001746813585,0.4548090542232539,0.49666943073621683,0.06927831101776538,0.8425449992000427,0.3985361998526247,0.4694952017429471,0.0,0.0,0.0
0.0,11.43618594797111,11.43618594797111,3.8120619826570366,0.7192546165142369,0.9558743066668544,0.7498450802446757,0.651021169619907,0.04021052224826793,0.04288442590333319,0.03262271267059291,0.8575017375385311,0.004251636593424313,0.7896269543402206,0.04284886190495418,0.7367844133562399,0.07408411737939957,0.0,0.0,0.0
0.0,10.622611827753719,10.622611827753719,3.5408706092512396,0.015986529986420694,0.06265529957965998,0.8002116631508945,0.22500482427000723,0.5945388862616382,0.7854612449207605,0.8653358732956621,0.28167047175010473,0.466205128834555,0.21940259606947676,0.726799553476839,0.6925122339620455,0.25478898262113336,0.0,0.0,0.0
1.0,4.437881500495625,13.313644501486875,4.437881500495625,0.6316673384338187,0.1708330811040557,0.783243559270175,0.713536784566749,0.26579524862268533,0.9472643562493145,0.4621667462662513,0.5452000256272779,0.22654671923248626,0.0823475638536435,0.4046574432915566,0.7150845714832215,0.5234964545139041,0.0,0.0,0.0
1.0,4.558663802000176,13.675991406000527,4.558663802000176,0.7457437068595982,0.7242643893489792,0.26835641096505236,0.719793880092704,0.11425462928056163,0.22141679525167557,0.5408673732313092,0.4918472220666732,0.39021562164147316,0.8562331181249184,0.969892249433725,0.6728750608927461,0.6630748199689848,0.0,0.0,0.0
0.0,11.242293933672315,11.242293933672315,3.747431311224105,0.33416967767253447,0.4723684229899785,0.7251681066360521,0.5615371432759294,0.06785355857146336,0.3132714228530954,0.45460833782553556,0.37700636659685405,0.5363739403490771,0.43534369614085955,0.9024732881403622,0.7108021356596413,0.24585298212366147,0.0,0.0,0.0
1.0,4.385108945357495,13.155326836072485,4.385108945357495,0.17327465485242155,0.1098072668367448,0.49169014547205847,0.08199659889723776,0.30596302409913567,0.8933166303177629,0.3132315654213026,0.96054443844033,0.6307379509966571,0.6462403368716327,0.41806853615320727,0.9190317068695446,0.8733837911915425,0.0,0.0,0.0
0.0,10.180737120645352,10.180737120645352,3.3935790402151174,0.35438182604333734,0.1804777133871236,0.5984145806913285,0.8931150436671758,0.8241723453816439,0.3604638832641096,0.9796910038614406,0.09196767703581687,0.028856121067535767,0.7477695478417935,0.8435937603499224,0.16433796287520985,0.28567502857472904,0.0,0.0,0.0
0.0,11.501220044666248,11.501220044666248,3.833740014888749,0.5158415935879009,0.8144077788721344,0.4889870337675666,0.743755648580413,0.3646612276408594,0.0006499877432223355,0.6221397465688391,0.013499932957719785,0.6081992060541088,0.02590352203791424,0.37738480746331426,0.5557433361623761,0.6266199139128441,0.0,0.0,0.0
0.0,11.04480118846933,11.04480118846933,3.6816003961564436,0.5963389318217008,0.3755067837871856,0.2760039621867809,0.5327721352649345,0.4531768546886741,0.3113526105202079,0.03189933339073192,0.9841831029516265,0.10197798663781765,0.8090029878098401,0.7399512724671728,0.3609565657905325,0.6569772372276188,0.0,0.0,0.0
0.0,11.628337545788192,11.628337545788192,3.8761125152627307,0.5816178881399915,0.34292171753864364,0.37464224227550647,0.8153589035390402,0.012277867839128653,0.86664043824475,0.3240754805343661,0.5819414715021408,0.24375083839393963,0.31000015412697457,0.9675371077938125,0.02544763636268932,0.6468290604168346,0.0,0.0,0.0
1.0,4.569788116892359,13.709364350677077,4.569788116892359,0.951426051231714,0.3038190151372444,0.5938546792258617,0.39155606831188317,0.12963775938002675,0.4423544716215355,0.5751986402964887,0.958828538183145,0.462778339087599,0.751148367516285,0.41438686678081627,0.7355321704352269,0.6995317567705935,0.0,0.0,0.0
