t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,5.365976268226261,5.365976268226261,1.7886587560754201,0.713913465389479,0.07018603700829518,0.25474503359420253,0.07472912288206557,0.013563930517199396,0.4631854836236111,0.2307690803867457,0.03137009632630694,0.0047481770138584345,0.07146947268449011,0.5532529751679571,0.5354604076270202,0.0,0.0,0.0
1.0,4.713026545212793,14.13907963563838,4.713026545212793,0.335372120195668,0.5525425080385685,0.6214461680091213,0.503466047306541,0.474269604882229,0.7441844867611652,0.6858799946213457,0.06769903632553942,0.6485824978442221,0.6164424934705386,0.9861053201860766,0.9803201061836897,0.0,0.0,0.0
0.0,10.4451692871035,10.4451692871035,3.4817230957011667,0.6168227841380716,0.3833948794308494,0.5700259149206313,0.5778037565501696,0.3566076569298122,0.4380378283099188,0.7738666244995752,0.6101900313485101,0.7986540684728575,0.19863329584916323,0.030235637953628602,0.4970230146082645,0.0,0.0,0.0
0.0,9.558879367149656,9.558879367149656,3.1862931223832187,0.4734782540113387,0.28855490699202035,0.22319943743320292,0.8966228550640569,0.338917953889902,0.161097009610482,0.4329513344296583,0.639171679240815,0.49736541580799976,0.7188475038456191,0.360782047221858,0.03533659433838221,0.0,0.0,0.0
1.0,4.4519548167058245,13.355864450117474,4.4519548167058245,0.6925484030763971,0.2646544045845902,0.6680637400838729,0.8111877902685981,0.414484615777686,0.9251855566705025,0.729156315266212,0.18682133833935965,0.9823380450296886,0.9263406051520896,0.05884247861611225,0.5111983321176115,0.0,0.0,0.0
1.0,3.977861841708814,11.933585525126443,3.977861841708814,0.4818623799337638,0.589670223180648,0.10178179683017219,0.9818040714432945,0.17492890392866656,0.623320771005269,0.9721190109903151,0.553266891431055,0.7291719187734317,0.676620231432225,0.08130008418524681,0.4104235655132592,0.0,0.0,0.0
0.0,8.372044195404536,8.372044195404536,2.7906813984681786,0.009616961494746334,0.07610597349483628,0.13139934276899767,0.1352808623455125,0.9396993592446983,0.5364720821231751,0.2891627001580491,0.8328254728640294,0.21008469609549485,0.1480940129309648,0.48598742022519004,0.627332421172182,0.0,0.0,0.0
1.0,3.83211406493389,11.49634219480167,3.83211406493389,0.7889886776650094,0.6154053385972568,0.2469631590209176,0.8758253573802645,0.6657763133045023,0.05563946541595177,0.9089306976711626,0.7425746571166557,0.3634590090213554,0.08332057308259255,0.2735934143634521,0.40594464173643263,0.0,0.0,0.0
0.0,10.81552916015881,10.81552916015881,3.6051763867196036,0.39250245284321117,0.13079029524257824,0.7512434615425099,0.6805614939000553,0.84958695500774,0.2797356607275686,0.22969731195747423,0.9847453353417929,0.9902986140966473,0.03131254574072695,0.5128057370327,0.4167827944068411,0.0,0.0,0.0
1.0,4.172025674693297,12.516077024079891,4.172025674693297,0.13935494142421456,0.9998801101239654,0.6736050716104857,0.5936587726533242,0.5699687903187634,0.705977161412456,0.4447385907765933,0.06241616790838256,0.3520595331666897,0.6361655481226364,0.11070674752750698,0.8843284395045694,0.0,0.0,0.0
0.0,9.858550872749511,9.858550872749511,3.286183624249837,0.47588490310137643,0.5458612045713441,0.6469863814767374,0.753337281155393,0.016051267443614514,0.9861469445993067,0.7856978526071834,0.2656620082555413,0.1062802032440332,0.6000689265947655,0.060739598123841665,0.4316344736402459,0.0,0.0,0.0
1.0,3.936951663832579,11.810854991497738,3.936951663832579,0.3058228324765414,0.1269526200781107,0.9451369571078316,0.10879654812659989,0.2666417613704276,0.34120167271828605,0.8949053817360898,0.28069438067259256,0.4884420749436085,0.6130925072664354,0.98273609784987,0.885575996357644,0.0,0.0,0.0
0.0,8.3743561986044,8.3743561986044,2.7914520662014666,0.12765400306902686,0.17549351912705635,0.13027914507442417,0.43139919585537256,0.16831242195453178,0.3586039510382494,0.29526319653244815,0.9676390493227853,0.05315275165220079,0.44850012152296725,0.5969085044859098,0.9817798790103652,0.0,0.0,0.0
0.0,10.36754615957977,10.36754615957977,3.4558487198599237,0.3336278508365451,0.8039347203714341,0.7367271990937708,0.8177218289745349,0.571991399209135,0.556446120482252,0.22885024839606893,0.4704357431644205,0.30841478351988527,0.4938860837450173,0.13749530230744356,0.08000114388407309,0.0,0.0,0.0
0.0,8.152428925089406,8.152428925089406,2.7174763083631355,0.20518677540474028,0.33088712387857566,0.4078808469794397,0.043579351075451966,0.8870224513832715,0.01081459279003738,0.0009472080113089865,0.7181679260111086,0.6352584933703814,0.33513463733876403,0.20404044420550338,0.1109938642238334,0.0,0.0,0.0
1.0,4.530634421110434,13.591903263331302,4.530634421110434,0.8549862489804605,0.7952321009658294,0.3786566600757475,0.15504871876798088,0.35240033430389894,0.6867613483183171,0.5860471396590545,0.26564524303265113,0.9748048251330084,0.7979865540116363,0.5923413104765901,0.12628763839714063,0.0,0.0,0.0
0.0,9.918755883493404,9.918755883493404,3.306251961164468,0.08164124932062622,0.2676913536388551,0.12742073467203952,0.0012490463221969117,0.8395625155641306,0.25982458489329086,0.04616554390920591,0.2329615596763076,0.2009777813262772,0.9959969117760372,0.5142621390922476,0.6507270938478931,0.0,0.0,0.0
1.0,5.515444439340684,16.546333318022054,5.515444439340684,0.6488789394783576,0.7544070663032322,0.6745880954727935,0.46356132091345825,0.7284726059926676,0.4826671064408935,0.7962144881167423,0.7829817072992831,0.9570006949753735,0.943486386923476,0.2570130727758315,0.7726112597724432,0.0,0.0,0.0
1.0,4.141910814147623,12.42573244244287,4.141910814147623,0.1374236427558838,0.10374967958565195,0.8281614367211465,0.05644167426798141,0.7993870179082412,0.9318427525129345,0.6496237318756479,0.8439368425796672,0.41050128280967213,0.8488760887613921,0.4938693784664604,0.5632376528899785,0.0,0.0,0.0
0.0,9.617770948458334,9.617770948458334,3.2059236494861114,0.2766937012180175,0.7802665349839687,0.09876128418772456,0.4747047654487594,0.45937478018887323,0.1698311384330814,0.6884651163272806,0.4827135485490851,0.5415525458498633,0.060086607657575675,0.23211647003947566,0.5074603882395786,0.0,0.0,0.0
1.0,4.122888522290864,12.368665566872593,4.122888522290864,0.7525793280864085,0.7544073367396781,0.9326773823408743,0.7486749833344692,0.13524376104000013,0.2600152903571793,0.7318290105928448,0.020932871454789947,0.6503130955493096,0.5418171933984983,0.5659672190344722,0.3552914296623415,0.0,0.0,0.0
0.0,11.136114288882265,11.136114288882265,3.7120380962940884,0.38980192218400767,0.4349608207661886,0.19674136426016708,0.7999631961733956,0.7783107976409517,0.3497632987654372,0.08575722154269494,0.9085109515287401,0.18064574449878912,0.6338328264920715,0.689380749598395,0.3243254339045579,0.0,0.0,0.0
1.0,3.9023979454792035,11.707193836437611,3.9023979454792035,0.5896327482395743,0.7731059386894584,0.2832834086197269,0.4744839783925553,0.6715805445539909,0.9305192736659993,0.05924289410855321,0.8855802939017732,0.30873362441553465,0.323921784959457,0.5180121850357823,0.43812958682497394,0.0,0.0,0.0
0.0,9.907472524100108,9.907472524100108,3.3024908413667027,0.5757279231084043,0.0915813719356684,0.3975591564830181,0.4707058545161261,0.13114350651056828,0.28935346976335674,0.9777207222700263,0.00835848323659416,0.451730985834904,0.7264275959743447,0.7432386238619263,0.19860081334437385,0.0,0.0,0.0
1.0,4.2433698368289114,12.730109510486734,4.2433698368289114,0.4086867844241435,0.8882173611762187,0.2276442405671225,0.45978213122616296,0.8167078381709113,0.17478909835588008,0.7861839474308614,0.2817054762173432,0.9722018825907375,0.2152658029594754,0.28091770463576793,0.4648174595186937,0.0,0.0,0.0
1.0,4.474898311780827,13.424694935342483,4.474898311780827,0.9893511302916707,0.6431188627700443,0.5052373190473239,0.043425993193458856,0.05624086113954074,0.8245031365170128,0.7336911879502461,0.3233203810891152,0.7266057723723827,0.983489748588483,0.6205092785366688,0.26967247484971657,0.0,0.0,0.0
1.0,4.591627363886101,13.774882091658302,4.591627363886101,0.6994739803250183,0.19449605957832627,0.7599817702621827,0.7057175641271107,0.6415563134711282,0.2127289447966627,0.8748699255918432,0.8061825962718773,0.8520888367460739,0.49814299057315026,0.3162172743587732,0.9011925456446183,0.0,0.0,0.0
0.0,11.332519140358759,11.332519140358759,3.7775063801195863,0.5183055220911058,0.42772116774527946,0.6600150239836843,0.28840244218985567,0.6206720957942328,0.7445686332147845,0.7761342771673435,0.003960658112759363,0.14960556748443177,0.8538363616284034,0.029210921867894202,0.491185465066189,0.0,0.0,0.0
0.0,11.121365648205163,11.121365648205163,3.7071218827350543,0.4460954343761371,0.18531125111227686,0.7289968602076828,0.008702091519239952,0.6456283861848806,0.1987239774190881,0.8106540130069697,0.5832319058768338,0.4056264335156363,0.733186712553737,0.6452626855280187,0.1470273153880558,0.0,0.0,0.0
1.0,3.9401523332721133,11.82045699981634,3.9401523332721133,0.9016809695838686,0.5065846131131002,0.9592260672147723,0.8468431862739981,0.31046252239497507,0.6816418687163255,0.33002607715956167,0.8471545123189599,0.1044735956849484,0.23738613943882303,0.7982067102467159,0.5267584175507004,0.0,0.0,0.0
1.0,4.079268431007247,12.23780529302174,4.079268431007247,0.4447495474019032,0.8472415975360165,0.5557160953184319,0.8626236187425989,0.16630837056841397,0.5452340972943532,0.030578150590638287,0.6630102838912422,0.14479130258354556,0.8638052192410692,0.8808350321926319,0.48862378510058857,0.0,0.0,0.0
0.0,9.978142403964528,9.978142403964528,3.3260474679881757,0.1992171207559963,0.9403296966242535,0.3741619809538226,0.1606470672833148,0.5534820933761054,0.9216845761449829,0.855257247631205,0.8221638197994751,0.011133592351226351,0.05116995635957566,0.030314988647150876,0.436346910965986,0.0,0.0,0.0
0.0,9.569048546507114,9.569048546507114,3.1896828488357047,0.14184109100635212,0.5803479786839608,0.603881293505231,0.2624144058429242,0.3018915074243006,0.7040070375981328,0.4008834204263114,0.5248219386483644,0.9451090682538069,0.5169806713165523,0.12572295961066438,0.024575160021874765,0.0,0.0,0.0
0.0,11.070319430469755,11.070319430469755,3.6901064768232517,0.40646253567936863,0.15916241958474664,0.5419894829923207,0.37671356637158904,0.508195492464686,0.2905346900318132,0.9305601658876316,0.2325788228298461,0.13827072926819184,0.7653538769921038,0.5859824213779519,0.6039078983466449,0.0,0.0,0.0
1.0,4.865726034702562,14.597178104107687,4.865726034702562,0.9396706802729013,0.49631241304114926,0.6843621208826466,0.18896551096677683,0.6206673993921817,0.5889459817741075,0.9313572518992945,0.515636238435859,0.3814750802818534,0.9709383874377249,0.39362989166403417,0.5316239220994821,0.0,0.0,0.0
0.0,9.821557559210445,9.821557559210445,3.273852519736815,0.6102355615521303,0.23904818233511194,0.4631304618648131,0.12369976368729352,0.9022890999562677,0.7010132009994879,0.021434883102748548,0.580163257188539,0.03222121834240521,0.5148075547945979,0.4835528831912417,0.3451136359176634,0.0,0.0,0.0
1.0,4.328542141953683,12.98562642586105,4.328542141953683,0.7957191680771394,0.6300168717880124,0.7378682438910571,0.979609863082177,0.5031864823190385,0.9986675006884218,0.79654517443128,0.9390585954728319,0.5279536944036669,0.029062701559239956,0.24012868617581928,0.5614653047759387,0.0,0.0,0.0
1.0,4.15811514278131,12.47434542834393,4.15811514278131,0.6464264697112244,0.5617461322064026,0.31733044068762306,0.9545831903787745,0.03778399752814243,0.3176341529921419,0.8213713125768981,0.35530717429398706,0.23268730476409427,0.6775149194688287,0.9259138912611242,0.7227786828773,0.0,0.0,0.0
1.0,4.75464636149134,14.263939084474021,4.75464636149134,0.5290244272776032,0.13135128297072185,0.6490281876837828,0.597335780452015,0.8882015597065878,0.6608495427511706,0.053280533542701125,0.055319959466192725,0.9105703334675419,0.823153511176327,0.9194360409618743,0.9743319410302561,0.0,0.0,0.0
1.0,4.008130436139223,12.024391308417668,4.008130436139223,0.09964831426189769,0.9644951768640003,0.7985073826491151,0.00030056253167509706,0.6714904020782668,0.19965627819310205,0.8737144309472579,0.27937149942644934,0.06508783109541949,0.9600355334220496,0.42190452960473146,0.018891018352880762,0.0,0.0,0.0
1.0,4.7548385694324615,14.264515708297385,4.7548385694324615,0.791490170424099,0.8520621451799502,0.8837761500366021,0.00887892564039705,0.8652909270638107,0.08611585034396263,0.9559014384092723,0.9710637977844641,0.4140622077901186,0.36616038350950497,0.6557707921867743,0.21484569980581603,0.0,0.0,0.0
1.0,4.418301892887244,13.254905678661732,4.418301892887244,0.2649854741482103,0.3703284752601156,0.9968882223858349,0.20870409814702628,0.6166825671896166,0.47292476350521806,0.5802494055967587,0.159316977156427,0.603770955711657,0.9610740752944754,0.43940180443566434,0.8980004922250119,0.0,0.0,0.0
1.0,4.655283420553121,13.965850261659362,4.655283420553121,0.44209990485532413,0.8247092175575429,0.257243583534716,0.24396015534411453,0.705946533041609,0.7977402480753172,0.8421819580064717,0.8731637144461901,0.5976699453142512,0.47957834061368176,0.5170356034786028,0.48253273165561217,0.0,0.0,0.0
1.0,4.002389690450803,12.00716907135241,4.002389690450803,0.02039720733668826,0.6750333644701465,0.9843645610743996,0.29314667879912215,0.8122397199616249,0.75069845869219,0.5929302402737734,0.9771828566768167,0.2000601201638439,0.2690703425067714,0.5379719488324775,0.5150136010403434,0.0,0.0,0.0
1.0,3.9667058381204896,11.900117514361469,3.9667058381204896,0.8081010287363138,0.13088094780192716,0.48046368676555784,0.37823232687660635,0.848910715837351,0.594761145534927,0.08304651509845795,0.2890797985234187,0.9539098799623738,0.9068744392728448,0.03331560939801759,0.3704180907671314,0.0,0.0,0.0
0.0,11.16094674076843,11.16094674076843,3.7203155802561434,0.017316553122751377,0.6397867292515865,0.4889722341284586,0.3172209664837947,0.8548782909322495,0.06308739661955254,0.4720731815531155,0.7337031876806859,0.3728744843013181,0.1265225439502906,0.5035813966684979,0.9813545160810958,0.0,0.0,0.0
0.0,9.414846455621724,9.414846455621724,3.138282151873908,0.5309414545700518,0.7410348184841911,0.3945086919380669,0.6790516190433593,0.24096608060935965,0.9054894728386109,0.06855959460324201,0.25236517419333815,0.25956219852088314,0.46740709622617327,0.010175054181749799,0.5483654539486612,0.0,0.0,0.0
1.0,3.9828545761874445,11.948563728562334,3.9828545761874445,0.4184673301849904,0.3067053055011266,0.17918685660964895,0.9207049113905879,0.6086673564487112,0.5230125600387364,0.9710437171841243,0.1281179115941492,0.23910273852319575,0.9527851953353698,0.0835956907693044,0.5843244818751803,0.0,0.0,0.0
0.0,10.012734326831723,10.012734326831723,3.3375781089439074,0.08208097616800403,0.07778994463026812,0.921227041970764,0.9811238730409584,0.5811167044780422,0.13374242997824493,0.26980353082184005,0.4631006472303394,0.7932814447940596,0.16721122471555072,0.7353184817635006,0.6371089230225114,0.0,0.0,0.0
0.0,8.537203819769552,8.537203819769552,2.8457346065898506,0.25088607650083117,0.37317017249973394,0.37435987981964625,0.47331265593161453,0.06937237418880715,0.11014728129917672,0.2955373412465838,0.019327092901957443,0.7891720614851638,0.9823352409692692,0.22804557919510893,0.07907071499417573,0.0,0.0,0.0
0.0,9.77642315940989,9.77642315940989,3.2588077198032965,0.015965190825349307,0.5524776882439918,0.7188767674867602,0.8139340428346398,0.5303705397015813,0.23827052985039077,0.550659662051831,0.537606259668086,0.012439822797333244,0.4204415688185368,0.1617674579926116,0.7381009509717167,0.0,0.0,0.0
1.0,4.89658384795423,14.68975154386269,4.89658384795423,0.37398453745690985,0.2656703339887182,0.6361268255639265,0.8635937899061554,0.9826365772296853,0.05521134252117044,0.6339376166635472,0.7435061473721434,0.6097859351732008,0.8515813070843632,0.7949075348191449,0.6332087676826943,0.0,0.0,0.0
1.0,4.052237500358451,12.156712501075354,4.052237500358451,0.5034193416323222,0.1601623693350368,0.01281066079989801,0.8462299199681526,0.44971324000023494,0.9939536912964204,0.3103549484430629,0.24001919956913642,0.9369110212573404,0.8163433353359779,0.6901958888819787,0.4516398974992937,0.0,0.0,0.0
0.0,7.758862530443901,7.758862530443901,2.586287510147967,0.1300205630867146,0.17403309162102998,0.6977109488246325,0.7832258633789342,0.2317164568245772,0.0027457644417552274,0.5965931992338663,0.4233226550547755,0.20833053802211265,0.24392486955494908,0.16243740930248862,0.8540353127258854,0.0,0.0,0.0
0.0,8.809160967718586,8.809160967718586,2.9363869892395287,0.46716477772446996,0.08477120623489265,0.6899228812390092,0.4017864579104641,0.43784321453541986,0.8249370006154321,0.6026344652951088,0.38831741184955637,0.09342160537052924,0.0666492875221184,0.7698253457520529,0.4351568514712556,0.0,0.0,0.0
0.0,9.36008421187748,9.36008421187748,3.1200280706258265,0.8738272166579644,0.7715786262482067,0.5538006421577496,0.23935876074250095,0.05425058431163399,0.0914051136755748,0.4012610447121263,0.08238461009140652,0.0552788607675091,0.27026276070246225,0.7412870533344936,0.48077541023957615,0.0,0.0,0.0
1.0,4.07249405999815,12.217482179994452,4.07249405999815,0.25182900589926327,0.17084909608439025,0.1474957612510489,0.9884968453511331,0.4400802377351687,0.6743943861238226,0.4164587078002834,0.9227188545453654,0.9927175034304598,0.7987259921444969,0.6300265736859609,0.33667338659949064,0.0,0.0,0.0
1.0,4.991956568828618,14.975869706485854,4.991956568828618,0.720009650153542,0.8471917109376857,0.37666350653658376,0.8581093754489991,0.4121818230887807,0.4194102779014257,0.7110685232279244,0.7145124711728982,0.8940889696406203,0.6042136737525803,0.7365694917761145,0.4464695912462028,0.0,0.0,0.0
0.0,10.80182837378526,10.80182837378526,3.6006094579284196,0.4898594133015025,0.14346998595277094,0.42607528826495944,0.5521349980256418,0.6089885989732513,0.9006363652933238,0.21658179748408168,0.44818859458258586,0.38506720330948896,0.8767263104286503,0.03682513503243923,0.6652856716498523,0.0,0.0,0.0
1.0,4.106362738455328,12.319088215365984,4.106362738455328,0.5039957345322936,0.4084880883649198,0.6372984253950386,0.6765242507600572,0.2859680406234678,0.7425963299287781,0.7690965252563898,0.8381919230123441,0.9453137322939311,0.48593929709108563,0.4486645620914741,0.27457494984158504,0.0,0.0,0.0
0.0,11.317678547257625,11.317678547257625,3.772559515752542,0.011722546383634347,0.2629690185044785,0.9851287887755354,0.5977834766876892,0.42897789443140244,0.5315022129600474,0.8682036473790025,0.24144968931804267,0.8420156539354844,0.4939831355075165,0.8253685231349481,0.15470174625998978,0.0,0.0,0.0
0.0,9.084241597309637,9.084241597309637,3.0280805324365456,0.5200930708219658,0.9630612790680031,0.29293899671993995,0.99009307994002,0.4120912493277551,0.03592303882998005,0.2146159239387272,0.2579544855413627,0.010577948201928256,0.07617095632274906,0.6009647755268658,0.23042905257191948,0.0,0.0,0.0
1.0,3.8642809348674647,11.592842804602395,3.8642809348674647,0.4821744054632042,0.23043848898161967,0.5624777221705273,0.7838308586321634,0.9590711872862465,0.20021313511592198,0.08418711787272548,0.3331012475728852,0.18417205266667547,0.9973266836377033,0.2227939109114433,0.6030278937830462,0.0,0.0,0.0
1.0,4.4772700790687745,13.431810237206324,4.4772700790687745,0.06087817651811134,0.9220983426038764,0.9772158864795689,0.31972724382727236,0.8315539950686431,0.44291978647665253,0.34173253004102544,0.10549251151533667,0.30272966698157766,0.7704637530283583,0.6252094020906528,0.676503492771063,0.0,0.0,0.0
1.0,4.425363795498149,13.276091386494446,4.425363795498149,0.29211606786179345,0.9496313227480877,0.782027938756181,0.6285739818131535,0.42816371664813124,0.17242965513546948,0.8612800575328164,0.23945028424667547,0.4844997358562594,0.5101680076804687,0.4382026996742674,0.8187616317313152,0.0,0.0,0.0
1.0,4.551344495637586,13.654033486912759,4.551344495637586,0.47448636555013546,0.8965023629291828,0.5188076843294227,0.7623969657592369,0.40597726993624483,0.8058350851034181,0.5728171819908291,0.009975048779339413,0.013230154278921824,0.831096788676492,0.7654582803478097,0.7521527369900952,0.0,0.0,0.0
0.0,8.30406046209794,8.30406046209794,2.7680201540326466,0.13393157996780336,0.07750053876806418,0.3587592550814569,0.7416148961229626,0.5743475216931301,0.8129686597302147,0.08586256728945563,0.6651059663161565,0.04871651493863227,0.6986005763285918,0.545611878716463,0.02301034632654153,0.0,0.0,0.0
1.0,4.004147752644678,12.012443257934033,4.004147752644678,0.28436787213682424,0.5160970925516452,0.25476543158457876,0.6848865608468367,0.37349646371275913,0.8101391289460509,0.5481654933782029,0.5183253029187178,0.5391276826582819,0.8586543716887647,0.20624363991165162,0.6718868368042108,0.0,0.0,0.0
0.0,9.102279528504155,9.102279528504155,3.0340931761680516,0.3001710983537861,0.3967236291242515,0.47933151977574595,0.02436314339853951,0.5950808376521972,0.8715387697490411,0.6247859581679162,0.6552582330344597,0.05735310599067722,0.14420799784746774,0.5877155871007842,0.26184948472414615,0.0,0.0,0.0
1.0,4.451205933410546,13.353617800231639,4.451205933410546,0.047195829828839186,0.4079860465978392,0.44082820210889007,0.316182137951181,0.8171968291062878,0.35699319564189336,0.6587204514302104,0.8596159123760865,0.9979895360149983,0.4375209007716552,0.7101738090717871,0.7818638850172862,0.0,0.0,0.0
