t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,10.330180064103917,10.330180064103917,3.4433933547013056,0.587130134737945,0.17878791697718022,0.8183891632881228,0.7114692558988097,0.006628839414488996,0.5966612825425959,0.6553385977145719,0.05353299150279767,0.019449480799099916,0.42577871373108356,0.21079932612457875,0.06261245203069299,0.07320156199406869,0.0,0.0,0.0
0.0,14.07455262051209,14.07455262051209,4.691517540170697,0.9873482892227925,0.6840113967631647,0.3489970476450369,0.849837928185915,0.38580157509768254,0.14896471974625325,0.3506928147204522,0.27064166673462486,0.5741385020632024,0.2077964372203832,0.227936343854254,0.3638747212164857,0.7210803575070865,0.0,0.0,0.0
1.0,4.85004493984163,14.550134819524889,4.85004493984163,0.37477211734572835,0.6320807828856322,0.11266974136961971,0.7356873465926141,0.9034590871389158,0.19638056557748507,0.5777466060657026,0.5713309767357734,0.8095116380174026,0.29355444069381964,0.891500758457896,0.2914468671848647,0.6296210759134439,0.0,0.0,0.0
1.0,4.912217575286456,14.736652725859368,4.912217575286456,0.6941250913060422,0.39282701229872685,0.1489555321391851,0.585149269892256,0.3383223668819073,0.09140108274867464,0.586818742160852,0.5851498873829765,0.6795664848116734,0.7037783087054597,0.5976038257229637,0.24753020261861336,0.9590221120913895,0.0,0.0,0.0
1.0,5.34915058834157,16.04745176502471,5.34915058834157,0.9122209935069442,0.3148092426803626,0.6466201670959693,0.3468983143041071,0.43473633621788077,0.7608888747802203,0.22342591979429727,0.44079814624283586,0.5433523816070853,0.9334806339268042,0.8411371848673285,0.38904447744869974,0.25108946189129033,0.0,0.0,0.0
1.0,6.0228822753669435,18.06864682610083,6.0228822753669435,0.844597592233703,0.743577479953102,0.7529420446420914,0.9273016562233537,0.6177171234531265,0.0908934666810286,0.2958324133706093,0.3912412008992271,0.7698183345290974,0.1797168475338079,0.35639925100984116,0.8543882436561461,0.8872171993579532,0.0,0.0,0.0
0.0,13.774553211571426,13.774553211571426,4.591517737190475,0.8677108655248884,0.09348319579135078,0.8272092270465535,0.5555401677128823,0.3690526941710296,0.2525626604149124,0.0552231834651874,0.03223260452849819,0.5775032460502033,0.06085757381148327,0.18408084914067102,0.6202931121717016,0.7825758762158559,0.0,0.0,0.0
1.0,6.188826494789208,18.566479484367626,6.188826494789208,0.9492711292392482,0.859065862840972,0.8741776837339359,0.09761291125282467,0.9463913315428872,0.5071354806000113,0.1881230317465511,0.764820083583113,0.030929118016607915,0.9351443173733726,0.6634019993023144,0.2688975193336711,0.9033148372466302,0.0,0.0,0.0
1.0,5.640439295258466,16.921317885775398,5.640439295258466,0.3679214087579512,0.5693707571444723,0.8186786260293527,0.6370202911728196,0.510557019837341,0.4284374665849462,0.9523994928902265,0.40509354473659454,0.5260391327378074,0.8897629720406779,0.7990478100366889,0.6817780836055461,0.08463955875781182,0.0,0.0,0.0
0.0,11.650939924220873,11.650939924220873,3.883646641406958,0.03311754851578885,0.20121187186555822,0.4645351181171544,0.4011068943218158,0.45310822226297687,0.13167944746347615,0.16559484999204133,0.25074239632883977,0.9569841081833858,0.99202068701109,0.6791895551230628,0.21123556408335875,0.24900469367028988,0.0,0.0,0.0
0.0,14.097225376972936,14.097225376972936,4.699075125657646,0.6516656056130249,0.23429423888958878,0.23894237833565035,0.5387900200239992,0.588168782937486,0.20811732694913399,0.7166619673577822,0.12375408964554258,0.36942423419117276,0.7159675987860777,0.693223244697411,0.19912763762321672,0.7327835656032836,0.0,0.0,0.0
0.0,14.171530219518655,14.171530219518655,4.7238434065062185,0.7054379970718139,0.8328893460941175,0.6542546180787617,0.07829317607689135,0.9875375949627176,0.14610843641560056,0.7245694082523607,0.9000226969479688,0.27657857594411117,0.5314375624828646,0.7506126746075867,0.1881947081403582,0.012106288760501904,0.0,0.0,0.0
1.0,4.992034093124729,14.976102279374185,4.992034093124729,0.31113484708268047,0.4268109364965471,0.36623691751351073,0.9752736335520296,0.05696008257082763,0.7442269159906741,0.5720811103028578,0.25993311681417597,0.09003411553084306,0.7828435585089203,0.3804143781378512,0.9903792787061172,0.5410160813422109,0.0,0.0,0.0
0.0,10.25004601258565,10.25004601258565,3.4166820041952164,0.22937450055942588,0.13155896241949427,0.4061187992801504,0.3179330537225693,0.33924257549976056,0.018763463193461116,0.3080913854917031,0.743372584265137,0.3481869058221555,0.0012494046328459518,0.5253148180486699,0.7243948813602735,0.5875698491317342,0.0,0.0,0.0
1.0,5.253713310962144,15.761139932886433,5.253713310962144,0.856257178485864,0.5169194072924029,0.8720103851020404,0.26921211247316723,0.42338841450807785,0.49133564629684545,0.9397735016959289,0.641615481427253,0.735869210094571,0.06681883344144013,0.8497633967608814,0.28507374357491666,0.45660501364928374,0.0,0.0,0.0
1.0,4.970409334665761,14.911228003997282,4.970409334665761,0.5736144224202288,0.533869232041001,0.21219613836624585,0.9594187041229184,0.6093895433408764,0.8014269775347114,0.2985066469914198,0.5550257958716565,0.07942900154914245,0.6619323813604602,0.38748438158682164,0.4377470399883199,0.5575491192243418,0.0,0.0,0.0
0.0,11.483200061379547,11.483200061379547,3.827733353793182,0.22623219459838817,0.36807450155712085,0.4363414692880311,0.1385503771721749,0.05432345509052838,0.4506932391013362,0.6383665033376977,0.2179096722150452,0.3370144482999401,0.7498841175955573,0.5090947600560312,0.4740213535295269,0.4788214071409852,0.0,0.0,0.0
1.0,5.325147236878364,15.975441710635092,5.325147236878364,0.30251565039629136,0.14045698271560192,0.09731331492115369,0.8004200588201488,0.769590448214898,0.3342065642579146,0.7535491405167417,0.18295942169148516,0.7250867783632411,0.648052417037893,0.04913345136728087,0.9809173872287501,0.6603997058492245,0.0,0.0,0.0
1.0,5.46710737969354,16.40132213908062,5.46710737969354,0.9708143246869362,0.8032012974110805,0.6424817526206129,0.4807111407644309,0.9674261554700904,0.12369623525715112,0.05581449806949623,0.557948510453715,0.09460343483491729,0.2978232606408241,0.0325228768924517,0.8633981808085572,0.7573892712634395,0.0,0.0,0.0
1.0,4.903587163384437,14.71076149015331,4.903587163384437,0.62658752805246,0.2434971023381307,0.009994925240895736,0.7854061309049921,0.5011702052500583,0.851263778486228,0.308679473492392,0.4622536239600872,0.2104458078023108,0.2601278442240459,0.40032277451122267,0.834231236783474,0.8655874631064071,0.0,0.0,0.0
1.0,6.1217828292118694,18.365348487635607,6.1217828292118694,0.7203768677036556,0.35923673142348855,0.4563186190627745,0.6938434290165719,0.45551754875186745,0.8700687875449397,0.8990907095736348,0.5615893008320372,0.9333216457513142,0.6270439878494891,0.1771509674907369,0.5713216345672266,0.6609954567704612,0.0,0.0,0.0
0.0,11.27722959712479,11.27722959712479,3.7590765323749302,0.12972449087719362,0.43787279419915726,0.026865327850281284,0.024254750501253808,0.6098139482164239,0.04442221270816771,0.7413731320779031,0.5023409865133804,0.565323052533697,0.8540486160379958,0.7448600724052056,0.1133246579635061,0.5466927751762674,0.0,0.0,0.0
1.0,5.796823018638207,17.390469055914622,5.796823018638207,0.05814927691308969,0.9487022690956066,0.7012251430048458,0.9084603264345014,0.6548954920942749,0.4527446975804138,0.7060156543199332,0.09261435437605059,0.14874442974402236,0.9791190892701387,0.981671194903146,0.5056917425196893,0.7461029299919881,0.0,0.0,0.0
0.0,14.267728162620415,14.267728162620415,4.755909387540139,0.29393594271563306,0.361879116969981,0.060100539460401836,0.5578961053562701,0.8128440582610953,0.6725810847683854,0.3806139921070243,0.6065882254345895,0.25839907736443046,0.1370056991570766,0.6850750706984431,0.9430584993091823,0.7114570045383376,0.0,0.0,0.0
0.0,13.841125713686655,13.841125713686655,4.613708571228885,0.5296753677724374,0.9346443950481343,0.6227953258088574,0.09954255132212997,0.4346245032161271,0.41952009871654583,0.3646753715095623,0.3567459208293178,0.649456172207418,0.3397132247324349,0.6796033667270516,0.6545907786688124,0.3531820143249439,0.0,0.0,0.0
0.0,12.905659596078952,12.905659596078952,4.301886532026317,0.055238505747102096,0.41193668224596347,0.028677433502504734,0.39284844530197527,0.4923764574567838,0.5501813313041061,0.4939944773957321,0.7332621998219634,0.6388034788764017,0.8551359419344687,0.9606595836000537,0.5744471649656819,0.21017305127830566,0.0,0.0,0.0
0.0,12.725888863976735,12.725888863976735,4.241962954658912,0.4904778974121322,0.9191551680658864,0.7185854354583084,0.3495052876369735,0.06774963293019765,0.8182628146933991,0.9045954918809453,0.06489486468692263,0.10899564232404535,0.09355644527308149,0.4669582620404993,0.1809471179092632,0.7527375030545835,0.0,0.0,0.0
0.0,12.257095239668342,12.257095239668342,4.08569841322278,0.27171996258754494,0.21474292321168298,0.8244317737046898,0.46602414985915075,0.09492010169561249,0.5464890255683286,0.9943147298922368,0.7617686690657652,0.07290039502635048,0.4263102322986029,0.7697480938196617,0.2554230148194515,0.24432123252046523,0.0,0.0,0.0
0.0,14.020329492272953,14.020329492272953,4.673443164090984,0.9095397495700478,0.1784550507425191,0.06927628133399477,0.509073640422108,0.6657474635537823,0.9623718891181398,0.0839679150111331,0.6072253148085422,0.8123302948687466,0.08265638267233266,0.08282184784320556,0.942914550358706,0.13531217252394734,0.0,0.0,0.0
1.0,5.66576498092481,16.99729494277443,5.66576498092481,0.6005296626713166,0.89346983499567,0.8311918430179882,0.2658933840017106,0.8976316351803878,0.3121066689809763,0.10382015222490826,0.2113295794813096,0.5070857823254941,0.6882489983706809,0.49763466595349115,0.7981035306968557,0.523310625822031,0.0,0.0,0.0
1.0,4.864133154405498,14.592399463216493,4.864133154405498,0.30793055741939,0.47483217463508365,0.8448852337142619,0.49639847316494756,0.585987616437384,0.6195866052274477,0.09932629580705865,0.34852633756625506,0.3690269368018342,0.20587593283962435,0.7480999426788444,0.6912387596011794,0.6481700287660721,0.0,0.0,0.0
1.0,5.173789944498014,15.521369833494042,5.173789944498014,0.34367000491411503,0.341823768609405,0.7833634306400182,0.2577933731867863,0.27190093617258493,0.9931467157475595,0.2563283100372181,0.8527227708690183,0.6799006556588036,0.7077745294402417,0.5294519431650369,0.26532756056674744,0.768974618796242,0.0,0.0,0.0
0.0,12.659921442228882,12.659921442228882,4.219973814076294,0.3285623229145619,0.21318831319973985,0.5177758396588441,0.18072403596750686,0.18993529812806131,0.40027564918595737,0.10636257057326426,0.5813779761940565,0.6644853898802986,0.591155897227767,0.9097697444142161,0.7453515561111242,0.3778491250285808,0.0,0.0,0.0
0.0,12.748297220159763,12.748297220159763,4.249432406719921,0.29816185548769536,0.8867351705998123,0.7690063667710093,0.01719401721872904,0.7195690530165344,0.3283539134386585,0.7281694325400667,0.0757327145502128,0.6347674342667542,0.4934687559426857,0.8043994057466092,0.0014088802840035441,0.23987186660964221,0.0,0.0,0.0
1.0,5.45666050012439,16.36998150037317,5.45666050012439,0.2002138780663677,0.5947545501099758,0.6978346477667463,0.785634677373598,0.5365653521332634,0.47435708095841267,0.46180529913843305,0.18435355608013815,0.797596807909792,0.6027659296558732,0.9713475689581716,0.7646155608705988,0.3915839963286225,0.0,0.0,0.0
0.0,10.454840990894366,10.454840990894366,3.484946996964789,0.9033277082669816,0.22143069523804682,0.3188916482516736,0.05953545667799287,0.6095984799524108,0.197700190858207,0.5200743800687977,0.5326713963561552,0.05187744040711095,0.3668093123457613,0.3932670760140162,0.11726318702677085,0.2338086265770455,0.0,0.0,0.0
0.0,13.571658381070481,13.571658381070481,4.523886127023494,0.9792921830538283,0.5088644242775608,0.34324929235575774,0.2914323275861438,0.33962049383952464,0.5112424904898691,0.8096600916225999,0.3588952980282043,0.21974107436427104,0.17641693245545342,0.6846394498488617,0.6099304102521746,0.3365264349732895,0.0,0.0,0.0
0.0,13.896784656700426,13.896784656700426,4.632261552233476,0.17046414952652955,0.28151607915068566,0.2665205000712527,0.8724520919495391,0.7335161261618172,0.40859896163653064,0.6539758861637681,0.8597306311844195,0.3704497560549441,0.77516911726816,0.2199077560468018,0.18704210403504162,0.5088469358401836,0.0,0.0,0.0
0.0,13.171888930590477,13.171888930590477,4.390629643530159,0.7509571048480693,0.4391174315603755,0.16058386648029987,0.3647326361100398,0.21362978710141722,0.6163218914612136,0.14834089988024834,0.7552245445352651,0.2429644781855147,0.5558686634401079,0.3162936925142811,0.8200723387836686,0.47106605624861064,0.0,0.0,0.0
1.0,4.869042742116409,14.607128226349227,4.869042742116409,0.034893493440475876,0.6532441851632868,0.9434898785012421,0.5251381167278436,0.026738209357701548,0.7107395322160683,0.8137209849253566,0.6010313925246111,0.27657728844913476,0.24360589810653255,0.5752603585910249,0.554839704674839,0.9048462977303751,0.0,0.0,0.0
1.0,4.820921232971191,14.462763698913573,4.820921232971191,0.6016302149913935,0.1307255715652661,0.24960509214446858,0.464993232925882,0.341320400569626,0.4098672965998228,0.6919346179994078,0.7576283920773155,0.5701554273705259,0.25058935479935707,0.67774498815233,0.9344484116012415,0.49666105833637497,0.0,0.0,0.0
1.0,5.1588064179823006,15.476419253946903,5.1588064179823006,0.4230661461589552,0.05672453386083842,0.5870351677698896,0.1993017037784276,0.7503070166299652,0.3345425801366273,0.3043544667029153,0.8110223437569557,0.5259158131565711,0.6149356696624182,0.9503236297435301,0.8642789039022334,0.4037503022220369,0.0,0.0,0.0
0.0,13.630365735922688,13.630365735922688,4.5434552453075625,0.9379228940493496,0.5682174365114423,0.6115638901802224,0.5494668767083396,0.23428906283220707,0.23164783411788126,0.1284581609005061,0.7147114970592661,0.4219836071528644,0.05871190665164627,0.6358996108731432,0.8656174671417078,0.30803619038475083,0.0,0.0,0.0
1.0,4.854663961637477,14.56399188491243,4.854663961637477,0.46787901850933356,0.9509385923615478,0.9490568967456439,0.5624529448501461,0.17492983269994422,0.9140711654057364,0.6230520244091587,0.6280416877842568,0.16791080719750962,0.5220240946341227,0.9535181094804056,0.11385737970239074,0.27109264822893797,0.0,0.0,0.0
1.0,6.3241628952047035,18.97248868561411,6.3241628952047035,0.7814362145110588,0.29000822326379117,0.09100522176321235,0.6137582495678972,0.5020616587204701,0.5152310376501262,0.9615536154650904,0.12502060459731268,0.7395513008443761,0.9874084006925021,0.8510303997290873,0.7052427766704908,0.9482594112985793,0.0,0.0,0.0
0.0,10.510840198859396,10.510840198859396,3.5036133996197987,0.006888678997489239,0.02518074585388197,0.4593099065549555,0.1581015392379831,0.44175634801804686,0.14494986083994355,0.14600289732054805,0.16084520710876316,0.9983215610865537,0.6079098385587588,0.6615552875056965,0.21249050616023613,0.5278138021841795,0.0,0.0,0.0
1.0,5.714937585185189,17.144812755555566,5.714937585185189,0.8846322082243319,0.10852630983243994,0.4016492610086977,0.6710554854011224,0.27967480027888625,0.4088949429604236,0.34017381612361564,0.5158581485392263,0.9292770451656732,0.8744430278160237,0.3847164910929364,0.8206123724357098,0.5512914058327822,0.0,0.0,0.0
1.0,5.5765073001625645,16.729521900487693,5.5765073001625645,0.6068229100926336,0.8055842367568345,0.033931809725886386,0.8303602062664701,0.6786180706324,0.6203381296053976,0.7168199208633725,0.6658927879295767,0.33049267749646494,0.34351717304104334,0.6432590229220415,0.9046609284858349,0.6387037694941462,0.0,0.0,0.0
0.0,10.901469685053204,10.901469685053204,3.633823228351068,0.19424320910251502,0.15324827161456434,0.01384433902833837,0.652342949748865,0.7150229127863759,0.5809265103412932,0.5112163387495695,0.6911051191278954,0.7646789184018478,0.04241999361758608,0.44478791570218745,0.4496780501730492,0.11612447666727033,0.0,0.0,0.0
1.0,5.261563583513676,15.784690750541028,5.261563583513676,0.05567869102704348,0.9669765376935413,0.9498326067848195,0.7910792840394443,0.6451010801504287,0.8711889385349489,0.1595641313792029,0.7123587815491715,0.9265473262795888,0.1504327301660452,0.8762743689420355,0.540976088634508,0.23541937053379147,0.0,0.0,0.0
0.0,11.241211507348153,11.241211507348153,3.747070502449384,0.38441049270114935,0.3630877591798729,0.008512520574203597,0.37596328460129813,0.2036662561342213,0.3069948627120216,0.4578757120075926,0.2598614523526249,0.550814213004758,0.17773098349366157,0.04796477507973662,0.6254447483272888,0.9959021241310012,0.0,0.0,0.0
1.0,4.814307623781899,14.442922871345699,4.814307623781899,0.8610648593052356,0.6837501780602051,0.35512567989071575,0.10001869465424662,0.1865917437730682,0.5347114368248772,0.4723872295413677,0.23218162417799826,0.3381659955376227,0.6480435828286434,0.2666454525275015,0.9331669202115638,0.47260018181202823,0.0,0.0,0.0
1.0,5.491305733707804,16.473917201123413,5.491305733707804,0.7079349277803499,0.10160746329753889,0.5612840477501082,0.8571846733856644,0.8221336944151615,0.3915694957773975,0.022393080796860754,0.7364659014901543,0.16194059437928277,0.8838111766051634,0.9700248832240573,0.28998779449663614,0.6680627804303307,0.0,0.0,0.0
0.0,13.237536456718367,13.237536456718367,4.412512152239455,0.7736320371631471,0.19535645314535455,0.2239519974736317,0.825236082945884,0.07484450464704129,0.12086190910178551,0.32115440953820873,0.9330135667449523,0.2842939377811299,0.4266911943656404,0.46503760200204813,0.4706247397944716,0.8772675785867337,0.0,0.0,0.0
0.0,13.65435495889901,13.65435495889901,4.551451652966336,0.2590277874343099,0.9775432202132515,0.8782809955486232,0.2779162077428611,0.5957171130760717,0.8058074293955774,0.05068263268605211,0.1391990648131658,0.24808680192038135,0.07358785531313594,0.4038324326446717,0.47424637843872697,0.8420712361018582,0.0,0.0,0.0
0.0,12.155333938295321,12.155333938295321,4.051777979431773,0.0007563855444697731,0.6053190268602052,0.08954718989228982,0.8597580377850514,0.6511519254496401,0.5216349614720385,0.38357853629499983,0.5265332358829387,0.38411471770586425,0.5422474833674844,0.9049362697930814,0.35769074540077805,0.2987305700930666,0.0,0.0,0.0
0.0,9.619884400327901,9.619884400327901,3.2066281334426336,0.476620236023082,0.7225714612930951,0.3620486444788873,0.6825882521143146,0.4867994039325202,0.2422244940761863,0.002790183623653908,0.14600262445422152,0.5352212401380724,0.2887981311458182,0.06631415261551832,0.1204228009234376,0.18509339084979204,0.0,0.0,0.0
0.0,12.417275522493139,12.417275522493139,4.139091840831046,0.5050483702534501,0.17074656630487262,0.44841921617462766,0.5883842306962045,0.06301204846738073,0.9041610660896255,0.40738421953706316,0.9088595348194828,0.73577184050333,0.3485206976405286,0.1866830794259282,0.1864506163494679,0.4084102605446809,0.0,0.0,0.0
0.0,12.893076072855111,12.893076072855111,4.297692024285037,0.6461565231060372,0.24737007192709004,0.7279131593478635,0.02998709847331671,0.16858622942670476,0.4220246007407906,0.5853565186207227,0.6115057551155544,0.42678222147091016,0.3813830281009464,0.4697482075935614,0.901364024145135,0.05331408907578816,0.0,0.0,0.0
0.0,12.469656020393,12.469656020393,4.156552006797667,0.4806441327558222,0.4646711689898084,0.5907160551763071,0.009449117236433824,0.16490681782233052,0.8667475850015701,0.1500456433843902,0.5824201731032322,0.35921455709570094,0.954870831015493,0.44541147048713714,0.5033728193834467,0.040902477972144635,0.0,0.0,0.0
0.0,12.814728962178727,12.814728962178727,4.2715763207262425,0.04942916046144619,0.9761179083078367,0.5377573546994445,0.9495930200809711,0.6372452720288475,0.19930483171248714,0.08048709092938067,0.8619355906416332,0.45952890704671456,0.18981124693706208,0.48448408228494955,0.384570337016352,0.5726411893252481,0.0,0.0,0.0
0.0,13.656314595684663,13.656314595684663,4.5521048652282206,0.7960966046661409,0.4223674490656897,0.2664449378439786,0.2750972778454075,0.2931154713371925,0.36953053631240285,0.224473410023456,0.740285413075503,0.10137398836078992,0.5134132077601209,0.8886635630662542,0.6254931377050562,0.7267858891518789,0.0,0.0,0.0
0.0,13.591853623982788,13.591853623982788,4.530617874660929,0.7583184960049719,0.38168611645503314,0.7005248500751036,0.08481019240332088,0.37904879875393305,0.26530037013224306,0.9308784742906485,0.09774687990686148,0.27045080111355824,0.43122347906575154,0.73885106572102,0.541045763194572,0.28006857491244497,0.0,0.0,0.0
0.0,11.677795682420617,11.677795682420617,3.8925985608068725,0.356546611901431,0.45166502367096906,0.12130560234705312,0.04318524230979914,0.40449279918303804,0.39723732460476113,0.9919012348220839,0.16224715430765924,0.7581815163192427,0.0006785495324740376,0.6463980389556011,0.8909591374083202,0.23817557608588824,0.0,0.0,0.0
0.0,12.99934522548011,12.99934522548011,4.333115075160037,0.2600461196401289,0.8580024276073615,0.6431286223897364,0.1546335777929686,0.7717314317667476,0.22195228610995743,0.5606426833007438,0.12961641521198453,0.36513168222814074,0.38587510048145024,0.8820035370002397,0.032892064194271375,0.7479941237932998,0.0,0.0,0.0
0.0,12.88863631104084,12.88863631104084,4.29621210368028,0.21220139798429893,0.4577411794079449,0.5549566196687736,0.35329418202186014,0.8178662896912875,0.5743649208179666,0.09680206889829268,0.06444228018014908,0.328788314389573,0.5646415079866073,0.5372047061305394,0.09920229562430682,0.7920482800669989,0.0,0.0,0.0
0.0,10.30564583433761,10.30564583433761,3.435215278112537,0.49048434896829063,0.24289958586775084,0.11452622256127187,0.2778044370481636,0.929272740663457,0.1399508644876135,0.3456827496903577,0.2207825062953096,0.0036629646723670417,0.7054289304336799,0.08381878886688299,0.13203180380620783,0.369570260737314,0.0,0.0,0.0
