t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,13.57015081373153,13.57015081373153,4.523383604577177,0.6852537748175472,0.34925125446027827,0.5507199872598149,0.6816493434729296,0.4939413608790558,0.7842145866401675,0.64409831980894,0.4758449160905316,0.5804267093465172,0.10730709328753507,0.059776245437946685,0.5608473913179942,0.79065320836472,0.0,0.0,0.0
1.0,5.356173770810294,16.06852131243088,5.356173770810294,0.05234701524769658,0.6379812422068804,0.368514749290204,0.06380247088572788,0.4543380714916676,0.3305977169283175,0.8748870372416584,0.9326909778492498,0.5724041417493236,0.5093485433191991,0.7394522829981306,0.9328754818882417,0.4915407277059567,0.0,0.0,0.0
1.0,5.76727597773962,17.30182793321886,5.76727597773962,0.4922883437076473,0.6528149340742443,0.866182112511317,0.7287251363998171,0.5887877331925676,0.5419567811905819,0.9694338618038935,0.5030568152858016,0.6462266985968074,0.28828539942636944,0.6664335521567869,0.497836428047025,0.3978076635994553,0.0,0.0,0.0
0.0,12.762730896554192,12.762730896554192,4.254243632184731,0.7442930846278896,0.32323762087606767,0.652018627325818,0.4769673070129383,0.8013340097755944,0.24675429628812928,0.12063365205789289,0.1825381020571526,0.129199821440816,0.6845373188988181,0.49734738211239415,0.04623037204308278,0.8853588904019847,0.0,0.0,0.0
0.0,13.302967641541887,13.302967641541887,4.434322547180629,0.0004408293159867682,0.5120177048760802,0.5880087872551223,0.5200084067722207,0.48388004747995406,0.2452460788464489,0.4510771515956299,0.3085568952911707,0.7684396372089282,0.5773727779071272,0.22756313190767752,0.8484943084303249,0.44461202963588264,0.0,0.0,0.0
0.0,12.23429610427824,12.23429610427824,4.07809870142608,0.5546584601891871,0.3877702291764117,0.3304843305324503,0.2901427701882703,0.8920251847560314,0.6773506526887186,0.04879611286752028,0.37086243873211544,0.1918744951837209,0.11222713181659416,0.3689425519874807,0.764704565374745,0.8404829338560156,0.0,0.0,0.0
0.0,11.109529928084664,11.109529928084664,3.703176642694888,0.25599854892772866,0.6926056773940582,0.16125266236845004,0.5550987438053252,0.07138429396493495,0.6825921537394609,0.378017831011099,0.14832335008260744,0.6289772513563138,0.5591374857067544,0.09316456503137704,0.5110399895261044,0.3584755223790881,0.0,0.0,0.0
1.0,5.089299751453335,15.267899254360003,5.089299751453335,0.17809198896212786,0.9635499211115234,0.1890661556523987,0.8259951720074058,0.1007354427837015,0.07063253819305426,0.9395649706728789,0.8064084829983348,0.20343197239061606,0.7044411321890126,0.09318552821213577,0.45192424518694285,0.979227168183076,0.0,0.0,0.0
0.0,13.481024433727976,13.481024433727976,4.493674811242658,0.9268544336190164,0.6834966609984151,0.2656779807771008,0.6855587208899616,0.8415582356064543,0.610350224928099,0.6234541240536262,0.20866827722271908,0.3348712958607464,0.07467125267871122,0.03345011316954283,0.2372976856829161,0.7778313678927528,0.0,0.0,0.0
1.0,6.355487355541425,19.066462066624275,6.355487355541425,0.6778805595289668,0.6769964245452071,0.3255707443159831,0.1125864475706797,0.44557342162146085,0.6743640647029103,0.899364882586496,0.6961261195363192,0.8921067913587162,0.7160698566623181,0.9242315913252821,0.8452209834731437,0.7226292399269375,0.0,0.0,0.0
1.0,6.658664952461713,19.97599485738514,6.658664952461713,0.5012986339418453,0.9811247008863071,0.7547875865558152,0.966523139889869,0.7044904854053998,0.37532617955424796,0.7224993608877529,0.922901290578906,0.33493408326329854,0.6811909420830725,0.22368413658617803,0.891631783630871,0.5054092815383429,0.0,0.0,0.0
1.0,4.903470815036745,14.710412445110235,4.903470815036745,0.11116866840599815,0.5157015240841275,0.9329625400236755,0.33467319048517774,0.9645561369804098,0.29195668635292926,0.3715661343918274,0.647124890017694,0.12997359603987935,0.5907937947702826,0.5368206097645447,0.6554543074112086,0.1801573679290951,0.0,0.0,0.0
0.0,9.774194161935544,9.774194161935544,3.2580647206451814,0.5764693907785615,0.12805854621590196,0.24307191014349783,0.518140074500235,0.09938748497080885,0.0971740260445958,0.23317574220902193,0.38098266813610504,0.3949650031682498,0.5934885414874808,0.20051992231466198,0.28667355841081776,0.6896491237385679,0.0,0.0,0.0
0.0,14.185310566557433,14.185310566557433,4.728436855519145,0.43019856544966095,0.5351212805910825,0.7883972100729735,0.3088593842387515,0.532380910906288,0.23923250265730223,0.6766711783928587,0.2586418700848312,0.6817939044406112,0.26061863763980486,0.7999771837131054,0.7365769696530428,0.020401816433218478,0.0,0.0,0.0
0.0,12.980614112662192,12.980614112662192,4.326871370887397,0.47027204950939105,0.060082152212648565,0.5394725011523074,0.6088627109944943,0.18692854133661296,0.7415995157082037,0.26663504595253074,0.8634292996438742,0.399654048071047,0.22467119911069122,0.801231153427856,0.18791690203144873,0.8149708344943123,0.0,0.0,0.0
1.0,6.216295674317036,18.648887022951108,6.216295674317036,0.830747229861575,0.623698736969391,0.776464657737121,0.11306201137324767,0.25553938508790586,0.36117425545066983,0.9197166909909826,0.8661046553346586,0.9849656248343324,0.9492288648257969,0.864208650279627,0.29764317122220396,0.42957576433324685,0.0,0.0,0.0
0.0,10.02041189126319,10.02041189126319,3.3401372970877303,0.2956954073678897,0.10473866387735442,0.027122989148371857,0.24186823832902526,0.1526138828072331,0.7418899866820791,0.7608626470974469,0.5830840839242756,0.1213245380720257,0.09398302855660723,0.9700446249156424,0.13450840788004648,0.18761934736750974,0.0,0.0,0.0
0.0,14.491575367461063,14.491575367461063,4.830525122487021,0.7518898659607388,0.04933479841767863,0.6397860649098863,0.5651395487363207,0.946054950605827,0.11044178644866753,0.48746371994980087,0.3962782022608582,0.18344566225960623,0.6209585562148743,0.4239678234945047,0.9196787928954607,0.051189794781104525,0.0,0.0,0.0
0.0,13.662920772780303,13.662920772780303,4.554306924260101,0.5278262319951058,0.2853990413295663,0.0801439463913054,0.10250708952643628,0.2859879810026238,0.9655219187282311,0.2829226800563155,0.7149653207972625,0.3272427140835118,0.33031052755303625,0.9612203800889233,0.9792304428519026,0.34163974879354997,0.0,0.0,0.0
1.0,6.321044766113414,18.963134298340243,6.321044766113414,0.7796103304400481,0.8823977066702349,0.027598066935293875,0.8980229528067557,0.05803136512281304,0.7468281465859234,0.3680046154470449,0.8842332202112766,0.570901976160523,0.854039785024797,0.47040716678851,0.807759528999943,0.9947585928507424,0.0,0.0,0.0
1.0,4.985856368143646,14.957569104430938,4.985856368143646,0.6406492014262255,0.33823353854871174,0.11671113899644359,0.028238124313844426,0.603013162628203,0.9608136788179505,0.17041650595212487,0.8924529917743578,0.6906541341984894,0.3201378187913564,0.6060140995416999,0.9093444760864118,0.6936464444955207,0.0,0.0,0.0
0.0,14.041671039589945,14.041671039589945,4.6805570131966485,0.3206366416152161,0.3928695941437196,0.6106090293528063,0.4043693975556797,0.838444291648955,0.02139998369385876,0.6977876413310198,0.8334632998352318,0.31685894901387757,0.05683029479180224,0.8592545373102062,0.043136204690452096,0.4971289073853652,0.0,0.0,0.0
0.0,13.402297585834301,13.402297585834301,4.467432528611433,0.42232771816789927,0.8444898083055216,0.26585850283317847,0.4007100247101837,0.4707172112469038,0.318412156917103,0.4632888110249245,0.10994948889039302,0.21945691681535606,0.0004075822962349429,0.969490848736588,0.9420762636273248,0.33643261425553483,0.0,0.0,0.0
1.0,5.6089196742128165,16.82675902263845,5.6089196742128165,0.46795842416185485,0.6877920867208308,0.24650654149964557,0.7331548943819505,0.3501495006608246,0.04361467798459162,0.5008005016227162,0.6285319461986185,0.8220363786349069,0.9457048343377543,0.43401051169855887,0.36123837894738753,0.8945391144248651,0.0,0.0,0.0
1.0,5.084666315125223,15.253998945375669,5.084666315125223,0.2037949843093131,0.3017045268030003,0.02181441312633514,0.7714949071884798,0.893833868010033,0.9103087120585487,0.7156125604555008,0.24983820932557188,0.5335756997565658,0.6897716368265564,0.400594686083274,0.6124542364369109,0.2692873555634574,0.0,0.0,0.0
0.0,11.3925099834639,11.3925099834639,3.7975033278212997,0.6539634375290619,0.40416373299267394,0.31669223965872273,0.5112662960630335,0.3338540815487162,0.4392311584659606,0.15898920955521,0.19801618922769193,0.667151963989321,0.29691877974541814,0.6138207435963777,0.16411160666344426,0.2740346803434074,0.0,0.0,0.0
0.0,14.482728982284652,14.482728982284652,4.8275763274282175,0.7521707734934453,0.5843595899132904,0.7235036498133778,0.7842166828210685,0.6902938002256196,0.6873023042100013,0.12466820867347905,0.17187478196936135,0.08014899523714958,0.7874857282967511,0.3805555283716128,0.1565012988011908,0.648586141057633,0.0,0.0,0.0
0.0,12.981470668372836,12.981470668372836,4.327156889457612,0.9698760800070103,0.4333048738410773,0.8015918224818328,0.7959126065153008,0.023773900925408098,0.2911231248943885,0.5073108167301874,0.508918627992156,0.5142252407609578,0.002810339789931504,0.44432297648355545,0.4869070434968331,0.30498738236435097,0.0,0.0,0.0
1.0,6.680176712727153,20.04053013818146,6.680176712727153,0.06065470263267381,0.6847618039728367,0.32173381527844847,0.9754209762570528,0.8091187574696765,0.47728746064771543,0.6195310530964837,0.925922993737642,0.7916269341860293,0.8141283946303124,0.49954234679412124,0.9404846379441679,0.2902283879516605,0.0,0.0,0.0
0.0,13.412118275703023,13.412118275703023,4.4707060919010075,0.3192954693862261,0.43115401625183114,0.5402533917630166,0.3228153606271065,0.5977794924820794,0.27092762169000706,0.7213921007728178,0.5794757844333371,0.8455361572253496,0.4563743208031953,0.16586311198523784,0.31623153883447075,0.5356404700639069,0.0,0.0,0.0
0.0,10.299479022772461,10.299479022772461,3.433159674257487,0.47960427990516485,0.15078926564144357,0.6638671675678116,0.669477573109865,0.1254121402944529,0.8370518244385919,0.83719489238634,0.2094135005757426,0.11874913159402867,0.13808463426733786,0.5551689984221441,0.051605639358939914,0.2792138073441517,0.0,0.0,0.0
1.0,6.002588246931442,18.007764740794325,6.002588246931442,0.8077988940865565,0.4796688807880993,0.3517521924836641,0.47954134264568304,0.732675162915989,0.7925147211348537,0.2915137170548908,0.6657826738540333,0.4409466559643611,0.969496759322027,0.8957748272995524,0.06429077131425531,0.9855788098595252,0.0,0.0,0.0
1.0,5.531078037830081,16.593234113490244,5.531078037830081,0.47969490719610386,0.6348090132780106,0.5862158932866788,0.22019267988538416,0.2266274627097261,0.11731361893217795,0.0698830608035349,0.7381012728324852,0.9979078502908063,0.8291349652033623,0.8117177814185267,0.7528527927160148,0.9072778532759816,0.0,0.0,0.0
1.0,5.0777300068352,15.2331900205056,5.0777300068352,0.9611186644081327,0.17193367876190313,0.6544609848770041,0.12001419084799236,0.6915200791966069,0.9177147819645298,0.8258939168848395,0.020318009489652122,0.9261729575545209,0.4323709327465143,0.7766774880574886,0.44413904981778796,0.7078619390330319,0.0,0.0,0.0
0.0,12.506460350673901,12.506460350673901,4.1688201168913,0.1605344683412907,0.23996783981508618,0.48926641048792796,0.794304213223058,0.003471523090055051,0.9117702880279761,0.19064975645972848,0.4702785735546299,0.5278974391305072,0.4583582257543837,0.79982570356291,0.26373910553244306,0.5211638762296882,0.0,0.0,0.0
0.0,11.054886005882114,11.054886005882114,3.6849620019607046,0.6130837819456171,0.0020868707326880953,0.33864492929107104,0.9206696541645345,0.23317150388796315,0.26849313157669485,0.467238157006315,0.6665634866794115,0.502647273266189,0.20861331766864077,0.1084925079627439,0.08569682484298335,0.6916238476041939,0.0,0.0,0.0
1.0,5.336438928400011,16.009316785200035,5.336438928400011,0.4560287071320882,0.8733443020408609,0.5858813405867453,0.8437259324943538,0.19949004103023793,0.9691406992698951,0.6576056622767401,0.6686371600096225,0.8344467861059852,0.2533457724543309,0.3825832621175078,0.10315146886531934,0.688450086142385,0.0,0.0,0.0
1.0,5.182897253630679,15.548691760892037,5.182897253630679,0.808291845743743,0.8070542923098807,0.8710491548952632,0.6096855960734716,0.3678164216306281,0.9253862485176226,0.5672639700774974,0.03306370609515874,0.6439510347338291,0.8156393180755638,0.11536812787359307,0.6528266412602103,0.1617069876737025,0.0,0.0,0.0
0.0,10.445643448527555,10.445643448527555,3.481881149509185,0.5152984084767336,0.6387969584674376,0.6346001187001316,0.4017467041138688,0.32782048251823026,0.4653536820220945,0.25284846343412404,0.18940735010367638,0.5942168741640389,0.47840544844120614,0.04703182200951472,0.07316914887612647,0.22499756094148105,0.0,0.0,0.0
1.0,5.087967298992844,15.263901896978531,5.087967298992844,0.34911612968910977,0.624158734845798,0.27232468607517013,0.2701704501784621,0.2968792087625872,0.4281579759357852,0.7806351554935919,0.7429214584285116,0.7423766333562656,0.0972943797290261,0.9302415789624937,0.7003777854051384,0.5334103943587266,0.0,0.0,0.0
1.0,5.073102408295672,15.219307224887018,5.073102408295672,0.09546873878732987,0.4809489294109264,0.7489184059275875,0.1335662541422845,0.5968164508705373,0.7168409546341206,0.6550691026220332,0.28862757672994244,0.36444939630676254,0.9797809777582983,0.7986281911772003,0.396504823951075,0.8954586007233407,0.0,0.0,0.0
0.0,10.850079731020267,10.850079731020267,3.6166932436734225,0.002072674129322105,0.25611465492896157,0.9067912283684131,0.13851564665539018,0.4625315042238254,0.4609226432278889,0.21651018710556857,0.049946976482089456,0.481158350848386,0.3354257556582595,0.9579148436550364,0.297856647364414,0.8858219957178971,0.0,0.0,0.0
1.0,5.411541637246136,16.234624911738408,5.411541637246136,0.9304267851190658,0.2445728192320371,0.7492551807231358,0.1694250401036157,0.8951784544687136,0.40917075865889085,0.5912121888261447,0.9053858186239917,0.29854522463247357,0.8645927322593326,0.45999033023505964,0.08168378364657303,0.6550274231396152,0.0,0.0,0.0
1.0,6.762789463014159,20.28836838904248,6.762789463014159,0.8424593103526861,0.1137088630185582,0.1204637493954076,0.9761860857535593,0.9001879317972749,0.977362872936136,0.7537991399550812,0.36392310251786186,0.8813383503070499,0.8027386413959205,0.669542686728146,0.9561669155340823,0.8441524007791745,0.0,0.0,0.0
0.0,13.367308989536227,13.367308989536227,4.455769663178742,0.9224308051216664,0.6266742057801965,0.214996132027084,0.5374845637462292,0.04185133067188318,0.5747343113472031,0.4625755498322389,0.08339857122279437,0.39855063799023893,0.8698708483380302,0.3885357505856366,0.42645159047498027,0.5141155682893814,0.0,0.0,0.0
1.0,5.333140620621751,15.999421861865251,5.333140620621751,0.8545243673157005,0.8077850851543427,0.7829435720236066,0.04747164600712428,0.7667895579873364,0.5975290407438506,0.09650437759333796,0.9423130492697066,0.01667056029519509,0.9986309648232737,0.11092233325023959,0.7240337496790271,0.21374522985520295,0.0,0.0,0.0
1.0,5.162659677979278,15.487979033937833,5.162659677979278,0.9998716081585461,0.4588994486324889,0.40824844480011135,0.622143847430194,0.9044229991216649,0.9751530542007117,0.6616039787013606,0.6169176591642913,0.6542943756399572,0.0031659035275484193,0.24840521124634962,0.01937717721950738,0.8724180481306579,0.0,0.0,0.0
1.0,5.861647771002235,17.584943313006704,5.861647771002235,0.4774668550996677,0.9547777001508599,0.9833952940465458,0.9451418510480998,0.39865654555546925,0.9588562667682268,0.2258731579091674,0.7171054076215977,0.2644183945655333,0.8987162734973047,0.05335349619018548,0.6249642340006857,0.5539926468512731,0.0,0.0,0.0
1.0,5.607411050493255,16.822233151479765,5.607411050493255,0.5775587407212216,0.8072284926839745,0.15288097005485535,0.9597354308606146,0.8696507659168521,0.5363981564275373,0.21258156769624004,0.42556879596269437,0.08673597180562942,0.9741856238011825,0.18491850629852702,0.7487857013545379,0.21776721527057963,0.0,0.0,0.0
1.0,6.053369904375735,18.160109713127206,6.053369904375735,0.3976223962019878,0.14295924388223635,0.7155137786167213,0.8383437555407389,0.47613750864113336,0.05585106947141294,0.751519401384151,0.9208440423891859,0.8372147753556399,0.719628582264337,0.9823599959916868,0.2457198272382488,0.6837726785510626,0.0,0.0,0.0
1.0,4.868839277118254,14.606517831354763,4.868839277118254,0.15548928784321503,0.7990275494323297,0.034012687338742964,0.6836567515714138,0.7950551162072013,0.9360570242443408,0.3968485206876424,0.33030907176736535,0.5102358229191499,0.2844013293124782,0.4316077283947669,0.6747429020831294,0.18964241264874182,0.0,0.0,0.0
0.0,13.190952187710899,13.190952187710899,4.3969840625703,0.0525402437414797,0.9648225337788865,0.1468836045481191,0.9007616505717224,0.18359603533556434,0.48591741150781886,0.7565109417696326,0.15536279959018262,0.5894789843596228,0.36688384813907304,0.6384127696961468,0.0014511286648640764,0.1286696632490364,0.0,0.0,0.0
0.0,12.644112050371415,12.644112050371415,4.2147040167904715,0.852662339589856,0.8091152095012429,0.6977249004992646,0.13358440900521362,0.8901616885361133,0.03176256612531281,0.06270329093602933,0.3993411751045698,0.08241653015921968,0.8841080558326451,0.1382176845670443,0.013880485397083642,0.12771462394197186,0.0,0.0,0.0
0.0,12.405641907675815,12.405641907675815,4.135213969225272,0.9293041239009663,0.23100490161762322,0.5847555442253997,0.49587159639874423,0.30682901141044305,0.8778621585476325,0.20806547282124066,0.23545792780101693,0.2174906907206623,0.5484932258367983,0.12691618994196507,0.9679716877170534,0.4636416955631655,0.0,0.0,0.0
0.0,14.048625132803663,14.048625132803663,4.682875044267887,0.33768686021774286,0.14945059894472357,0.7320294150032308,0.04176075986936911,0.5486905014868775,0.38855544450042145,0.18824898560553494,0.5477287078938657,0.7830226278366892,0.960396928712975,0.42862924978495176,0.6401749678003887,0.9998031503010095,0.0,0.0,0.0
0.0,12.304812030179718,12.304812030179718,4.101604010059906,0.3811009055858312,0.046839730123360956,0.8879495083541943,0.01812116570736888,0.7888293359701077,0.28459645552778234,0.6781809523674598,0.6267010469886813,0.76649934527002,0.17181134642078733,0.1504143117492489,0.6357605850208518,0.8010316789307501,0.0,0.0,0.0
0.0,13.774995059865219,13.774995059865219,4.591665019955073,0.48384866189520925,0.44118361884629265,0.13977979961292575,0.6161001085993012,0.6701211043644555,0.6416929749895134,0.37746454507437943,0.31852764675690703,0.7300155680781786,0.0473803108291031,0.4561385941225078,0.7403469701046913,0.6818166444021608,0.0,0.0,0.0
0.0,13.561700976745756,13.561700976745756,4.520566992248585,0.5808469515460738,0.7552916399886223,0.4875928191866389,0.7425721473037088,0.12981464235326656,0.6666251423877826,0.5146920581326209,0.012441455754076514,0.06995818856249247,0.011744285665404863,0.9774836248247925,0.7358886557541857,0.7166679195109739,0.0,0.0,0.0
0.0,13.73423960645858,13.73423960645858,4.578079868819526,0.8629781652580889,0.6879354328490144,0.4765223763323283,0.6049864025018331,0.21281139216466682,0.42421936597128995,0.9170082546415979,0.2641408257773571,0.6795811825948055,0.29124471328299717,0.23946427183425234,0.16787370577043648,0.6768661323947435,0.0,0.0,0.0
1.0,5.631688391837887,16.89506517551366,5.631688391837887,0.8716566016283566,0.8806316395650331,0.5137014069982346,0.34230624501728346,0.9353016395958277,0.4177286516693416,0.005713617684908301,0.22821551498968373,0.5703675578486241,0.9703534067078898,0.144745132209113,0.8130925943081487,0.9373136396515157,0.0,0.0,0.0
1.0,6.194367743887842,18.583103231663525,6.194367743887842,0.6804167063386322,0.5525253970508818,0.5472934836241587,0.42272116933569837,0.9685550567264052,0.48984021339342676,0.7874440685589715,0.9062423694202495,0.29161196374281595,0.946288512307377,0.5997090658292756,0.3589694739615843,0.12096039743226794,0.0,0.0,0.0
0.0,13.671273536595939,13.671273536595939,4.557091178865313,0.5070821080358691,0.47921864395600067,0.13601975570971803,0.23781041365985656,0.6053705913944201,0.6469461156156016,0.7598267217717142,0.413289121957932,0.6615203154632273,0.5697933126166482,0.129635018559496,0.6450447573775755,0.4360085535407864,0.0,0.0,0.0
1.0,6.11034511391604,18.33103534174812,6.11034511391604,0.2698010641585995,0.9717088507096223,0.7347332662756425,0.5217641503130264,0.390409514018915,0.6915987146299782,0.22737055014200447,0.7491061755167658,0.2220039476019926,0.9902821482889356,0.8927179026239979,0.5613523865223006,0.7956812395789141,0.0,0.0,0.0
0.0,11.45420786290404,11.45420786290404,3.81806928763468,0.4268591542773933,0.9345137894811366,0.8944913620940279,0.08110784490692158,0.023336802356381137,0.03551475550927108,0.2618956108546221,0.7396932640866251,0.22438568804876335,0.36411813847305896,0.21423676070146402,0.5921820915549758,0.44253685581246915,0.0,0.0,0.0
1.0,5.097406546279399,15.292219638838198,5.097406546279399,0.795756382770747,0.6622666754094577,0.5553908640065724,0.4089610970886495,0.30452372635232205,0.592986534957557,0.696338599576491,0.20637402081921674,0.9478530249767477,0.27956471078089706,0.45585072138472427,0.9580318148537069,0.3952597400128812,0.0,0.0,0.0
1.0,4.866943092786564,14.600829278359694,4.866943092786564,0.9960846455951547,0.8595203666020547,0.41437258164771684,0.4079485780660672,0.17654931110083905,0.7113198428913509,0.10564449424321709,0.3929656760232886,0.947377226259934,0.7866700924382477,0.2924202347343051,0.0713374503901707,0.48602644394926664,0.0,0.0,0.0
1.0,5.05706571182431,15.17119713547293,5.05706571182431,0.7452954996016965,0.9010787661270238,0.6594803168285569,0.9800518584253614,0.23682716187827435,0.39750767478454907,0.8529956189432315,0.0632363915607953,0.11167679592405766,0.7759305446468064,0.40718217748011765,0.10490476805470217,0.3915430784573155,0.0,0.0,0.0
1.0,5.996908689104945,17.990726067314835,5.996908689104945,0.31702317967727567,0.852908528055158,0.4222919841980777,0.939667423134619,0.19002821032919248,0.8439296356377581,0.24300887716427277,0.4050024211422626,0.7178683201149034,0.7556820809542568,0.8296013697528652,0.932992486036348,0.3840486213883364,0.0,0.0,0.0
1.0,5.624099028111719,16.87229708433516,5.624099028111719,0.9410451373729726,0.41250409389559617,0.9316634350253199,0.9104159693451849,0.7930604723054454,0.5281119243023961,0.003816947322516806,0.5533377019898166,0.9325676004971112,0.10033517290099647,0.5447816132169648,0.8465078056737021,0.02134167231282469,0.0,0.0,0.0
0.0,10.975823653279054,10.975823653279054,3.658607884426351,0.4707420795902727,0.30036846346926893,0.7351438168635294,0.12914801749948768,0.23474061585455475,0.9050582971450704,0.3834065842295552,0.11839769831823188,0.6517080174675902,0.17955512536232987,0.715043566941262,0.1498117237372396,0.9925242668857331,0.0,0.0,0.0
0.0,14.395029738434971,14.395029738434971,4.798343246144991,0.8965031511846492,0.7553519386747076,0.7046424974172574,0.3663232150119188,0.03596545156687203,0.8208925504069848,0.787464755126351,0.9848115529038368,0.6353736694031918,0.09114907486702406,0.17751126130650907,0.15114664413007273,0.6951807679295939,0.0,0.0,0.0
