t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,11.129654146038089,11.129654146038089,3.7098847153460297,0.38068590662772783,0.9578772479329776,0.5332993081659697,0.13388688767624968,0.10624482496992216,0.7166285574072052,0.11624479633020468,0.4029292185449118,0.24910220974475838,0.8112822231358385,0.6680632986126449,0.0,0.0,0.0
0.0,7.1750766283891,7.1750766283891,2.391692209463033,0.20329798353734307,0.10921011239028089,0.18905321484629833,0.7977799765701107,0.5873860734415216,0.6297958930505091,0.03331363284529121,0.18900853937651452,0.30264793276831736,0.3428355165132133,0.437032340869258,0.0,0.0,0.0
0.0,8.376616858031467,8.376616858031467,2.792205619343822,0.7063423102001978,0.327345734450706,0.7929814988840115,0.569339549173213,0.2991783104049145,0.6011937809713083,0.001551111614277123,0.03020524433536531,0.4221158695052776,0.023096966115095707,0.10401777713991578,0.0,0.0,0.0
0.0,9.065224175224067,9.065224175224067,3.021741391741356,0.784089100839601,0.0276204042932372,0.2762467728261344,0.8377905031897472,0.23960280924390343,0.42520565472087446,0.5607622815460258,0.1411185739318478,0.23120645838777354,0.41941086905113145,0.43492385419621404,0.0,0.0,0.0
0.0,10.844297637473975,10.844297637473975,3.6147658791579915,0.8736512855786778,0.3505205574258289,0.1843647963318088,0.4719330710576466,0.25517447226649304,0.9085410511259567,0.15075145231278253,0.6644091973861256,0.10835766312798734,0.2512034796149425,0.47725672618740245,0.0,0.0,0.0
1.0,4.027230696484089,12.081692089452268,4.027230696484089,0.9738604265892583,0.04835385986792995,0.09376986493501271,0.5860519536698607,0.0479172422009605,0.8916460172224828,0.862169194922162,0.8068880543403881,0.3033818622406317,0.7911164413550706,0.0879515067142419,0.0,0.0,0.0
0.0,8.803571605870346,8.803571605870346,2.9345238686234487,0.20612246028480896,0.3534048437774753,0.3148957695956712,0.3986569032753279,0.5200595496032419,0.4006269127175568,0.516312654056523,0.04620869279815765,0.9177377848595867,0.009742828218747945,0.6428527265067243,0.0,0.0,0.0
1.0,4.594729688741773,13.78418906622532,4.594729688741773,0.5158341123831908,0.8260677373307468,0.1446029106788721,0.7674794991222083,0.9790868155787956,0.6469230546140982,0.4648665472252691,0.582215615190695,0.8861213683977293,0.9248746612917351,0.21641424992850355,0.0,0.0,0.0
1.0,5.161588791307669,15.484766373923009,5.161588791307669,0.1993629163376739,0.8703501775119438,0.18451590286378883,0.5977600205607628,0.5706713180885246,0.9745980020779476,0.9668111678339827,0.6463067864281105,0.6462294817403857,0.8762692086680378,0.7640764284541657,0.0,0.0,0.0
1.0,4.90455300627298,14.713659018818941,4.90455300627298,0.5590382525570224,0.3002818820317582,0.9547611065944274,0.3736432163627935,0.937055523167542,0.5422983079998834,0.9978735664494598,0.6174913947365395,0.9588482321282119,0.2933652828862011,0.43535510566517277,0.0,0.0,0.0
0.0,11.394971012426574,11.394971012426574,3.7983236708088577,0.7370357769495576,0.23832000810886,0.48882340309978545,0.5509856849412283,0.508619669759379,0.7606065972148687,0.22450260669441757,0.5862466632843061,0.019015408875366346,0.18142463010786425,0.797385424656031,0.0,0.0,0.0
0.0,10.574284362057476,10.574284362057476,3.5247614540191585,0.4263790299058583,0.5703724440062666,0.6069397617831844,0.12023520943626675,0.48631042759819343,0.3179755323618957,0.2743934353554276,0.26986268271992886,0.654400667545741,0.3074921772831376,0.9992846193506866,0.0,0.0,0.0
0.0,8.28947980386969,8.28947980386969,2.7631599346232303,0.01762610105285467,0.4104728707697648,0.2626637479704814,0.0667203770573902,0.8509829631179142,0.7271573547366148,0.12619558375518025,0.08882444629732511,0.48752132232368706,0.2758182445842434,0.6050609070948431,0.0,0.0,0.0
0.0,11.416095587482424,11.416095587482424,3.805365195827475,0.4076614954245922,0.4221427595456282,0.43395659500674244,0.4737936444599484,0.6982708907174154,0.29568363124924657,0.6592177572671494,0.981427878438388,0.0918023874380165,0.3483776923191515,0.4603471022401834,0.0,0.0,0.0
1.0,4.163688712180554,12.491066136541662,4.163688712180554,0.640637951046281,0.11437469051164717,0.7577116531163283,0.9322885215730244,0.1411683787554998,0.981900375058711,0.6214454773744955,0.1854797930060057,0.9665577531627964,0.8467646315605296,0.250830049258119,0.0,0.0,0.0
0.0,7.51785558581915,7.51785558581915,2.5059518619397165,0.484727550747142,0.22413536317944738,0.9120114456071581,0.35985114854103806,0.5304343619164882,0.055236171698219816,0.15436850789524725,0.3818867214091416,0.3941109319215589,0.07544986857857205,0.14218789917611718,0.0,0.0,0.0
1.0,4.697064204289887,14.091192612869662,4.697064204289887,0.9875114736844436,0.8487986078431292,0.9278398914584239,0.17107718536551064,0.8160673687885479,0.5340802466256286,0.600897274139845,0.01908554693798592,0.12458880636656455,0.6964977297233851,0.3295902350825738,0.0,0.0,0.0
0.0,9.212312836256293,9.212312836256293,3.0707709454187646,0.977780864889,0.2601100094892087,0.14020010692878127,0.2593698476595455,0.10169159414113649,0.33742829903279714,0.05049330466300084,0.4923031439349791,0.4377045904662439,0.6905244116235564,0.7394434311375663,0.0,0.0,0.0
1.0,4.546517397161517,13.639552191484551,4.546517397161517,0.9881180539931486,0.06957757221233085,0.9494159186970941,0.8015919809226034,0.4057450148886902,0.9239652329313087,0.5112963801438754,0.6783065039396367,0.13698126374760733,0.31474604638768255,0.4202131537669127,0.0,0.0,0.0
0.0,10.842310014181992,10.842310014181992,3.614103338060664,0.9099246038097974,0.294019653160301,0.8136939550095625,0.4890814015357957,0.6731214300307614,0.24215758554007316,0.23088208584121173,0.10475855559735092,0.030758787902537388,0.8476032562532816,0.6303834510804387,0.0,0.0,0.0
0.0,7.411065815742902,7.411065815742902,2.470355271914301,0.4507870153375445,0.32055665447365,0.6815407525586408,0.26651703855702114,0.07573448311844255,0.5837709716064653,0.11511353719155071,0.18304712491100028,0.697555489384116,0.14743126776633853,0.004116381515813838,0.0,0.0,0.0
0.0,9.948209529913523,9.948209529913523,3.3160698433045077,0.3572059716772614,0.7185382971575575,0.6896897615819987,0.32387035037420764,0.09386159093870705,0.2776395449547361,0.473364547974655,0.05123279973546502,0.9864815152052773,0.0895560390507465,0.6992441177391595,0.0,0.0,0.0
0.0,9.498095851600777,9.498095851600777,3.166031950533592,0.8117965325212381,0.09533954619089624,0.2111361013797376,0.8802810781097269,0.13027511707909867,0.012084695117688282,0.7105796111941433,0.7103408846354484,0.402303134345123,0.9375107344924694,0.14254777169649635,0.0,0.0,0.0
1.0,3.933610588214878,11.800831764644634,3.933610588214878,0.0060649231662768255,0.8549652983499365,0.4021671655168467,0.916312658717894,0.7493887692877965,0.18731956498792512,0.3561367786502473,0.8854942632993137,0.6989105347660489,0.5381090553045598,0.6799697120925298,0.0,0.0,0.0
1.0,4.5157806841387425,13.547342052416226,4.5157806841387425,0.5836371477974607,0.8730614187118952,0.3609162555738714,0.8589220450171463,0.8708554027296107,0.5712571052443234,0.5244129392672503,0.30812928137651474,0.4483249985013641,0.06447183884515895,0.7193577288148862,0.0,0.0,0.0
1.0,3.9498056966189807,11.849417089856942,3.9498056966189807,0.33188984980023106,0.5061565670180587,0.6318354787894956,0.5852900610020665,0.27814178630413655,0.9287773946527064,0.8844505641124504,0.07227107048563008,0.3210575537619319,0.08065316807062717,0.4720482545567264,0.0,0.0,0.0
1.0,4.089109377832632,12.267328133497896,4.089109377832632,0.019972342216772243,0.4942743677809348,0.29986337453873824,0.796840329938974,0.96765422330223,0.5712253294900076,0.44193626767863703,0.8624693835102752,0.7503103009048896,0.9035765669668463,0.48720102574282187,0.0,0.0,0.0
1.0,5.819088169784151,17.457264509352452,5.819088169784151,0.6936252204095507,0.9317766767770215,0.6077687553232836,0.40290789731725063,0.803225270681608,0.9960170286059217,0.8268025291823189,0.6080232666858327,0.607991489624034,0.8317125103498647,0.6159768308777066,0.0,0.0,0.0
1.0,4.975760254049315,14.927280762147946,4.975760254049315,0.6159226123680401,0.9368068054666833,0.8421838893146659,0.9945000437662227,0.6925492606422895,0.7828379823631526,0.27895998399423094,0.2150476556719365,0.39838549008173163,0.5490853293774277,0.8210830675442305,0.0,0.0,0.0
0.0,9.035103100950897,9.035103100950897,3.011701033650299,0.8741921846022044,0.06458158950747983,0.15713135223977837,0.10438881256230459,0.329975463623836,0.28166040557439775,0.5197809655665933,0.06330271264976572,0.9085972637690883,0.7045092409573116,0.49807164544170357,0.0,0.0,0.0
0.0,11.256164193263096,11.256164193263096,3.7520547310876986,0.618291485621198,0.9813899549135592,0.12101027477026527,0.6187585362501041,0.5598023980548347,0.11366348390645398,0.15005173772988167,0.517378387151039,0.5050439024631022,0.34110502692970157,0.9023423105773166,0.0,0.0,0.0
0.0,11.245571760214705,11.245571760214705,3.7485239200715683,0.7338937167513239,0.23531866487858533,0.4759513229461536,0.04731158412006564,0.48191967860146745,0.6680465090315009,0.3206205164206656,0.8077370626194288,0.5582959532612448,0.5057500821338066,0.36467989555963043,0.0,0.0,0.0
1.0,3.9000673251202755,11.700201975360827,3.9000673251202755,0.13842069422186798,0.506852939726639,0.09993710272984768,0.8145914617432062,0.9470702155866808,0.4420198610691166,0.06581010917339325,0.9921299920045881,0.4760209970420122,0.9193023636947061,0.9763508598328096,0.0,0.0,0.0
1.0,4.581780331254219,13.745340993762657,4.581780331254219,0.8451084865937679,0.8722429139636472,0.030962935190593677,0.8510163035251663,0.9162505986508819,0.6101432572868574,0.020208999884783974,0.8662172590804247,0.3628230424365402,0.044950116347170166,0.9082894862114049,0.0,0.0,0.0
0.0,11.47424691776455,11.47424691776455,3.8247489725881834,0.15012849123152328,0.31423460932686864,0.5918772811720647,0.972481212089962,0.9094996970917522,0.7086511408383669,0.8078537745565755,0.39608734770287324,0.38186728055101604,0.19882887512852043,0.0917684251008346,0.0,0.0,0.0
1.0,4.3794554699148,13.1383664097444,4.3794554699148,0.5608459589342818,0.6719532843426623,0.9511781825039592,0.5637242070512658,0.10511577765508351,0.9930594733615853,0.190789380897058,0.7356022638794789,0.8200752288214662,0.023950529314485935,0.4484398519366879,0.0,0.0,0.0
1.0,4.278064317814988,12.834192953444965,4.278064317814988,0.8380391925433025,0.5478399536277246,0.9008598737567394,0.24358749681145342,0.004988886238525225,0.6323181856534131,0.7393944942474316,0.6682989331764506,0.18899937290192004,0.44589568466120766,0.2673197672556683,0.0,0.0,0.0
0.0,10.537490123050725,10.537490123050725,3.512496707683575,0.18634998452252916,0.8347820704165463,0.13668863866964587,0.6916220343900296,0.3339792005566101,0.8879624972419581,0.2710084665026081,0.6563171949470409,0.20970077532564668,0.700670392186095,0.0706088983757176,0.0,0.0,0.0
0.0,8.128677669510168,8.128677669510168,2.709559223170056,0.035356242774541524,0.3023802920271481,0.37318601060103795,0.9971615388155839,0.2244571317041072,0.5918335966897668,0.10920724089107092,0.5053372815565216,0.018800055070248067,0.578529881948467,0.605946614402477,0.0,0.0,0.0
1.0,5.471709976574233,16.4151299297227,5.471709976574233,0.9724007207820331,0.5588048979538639,0.4015129026570494,0.7834403740552796,0.9989070539756696,0.6405081453500715,0.5343906541327298,0.5666571530622553,0.8853522988869749,0.8261224947930816,0.93387364397066,0.0,0.0,0.0
0.0,10.852896247717629,10.852896247717629,3.617632082572543,0.5559714263798806,0.6807541081582006,0.7845515217670349,0.2479764279147466,0.7814023729050399,0.5120295334513297,0.04041267591436659,0.03549946954883243,0.48252113486105386,0.4119667530968446,0.5700109858459185,0.0,0.0,0.0
0.0,10.715767364666462,10.715767364666462,3.5719224548888207,0.43638565432804766,0.2717536982279668,0.02227691497287465,0.4460446305959219,0.567978664842788,0.22771117756990267,0.24136483877502513,0.9839026107467472,0.8294558695697039,0.7827379911246262,0.9887831927742822,0.0,0.0,0.0
0.0,8.700894100252519,8.700894100252519,2.9002980334175064,0.7916109742551938,0.2905925257821055,0.018750121793039698,0.2757041807520324,0.17887145332230714,0.3851885331068089,0.17574051671544388,0.4790123792547597,0.7652975451537914,0.010322977047918402,0.6834519194899538,0.0,0.0,0.0
0.0,9.326361201246488,9.326361201246488,3.108787067082163,0.20732607719296925,0.33151127332300323,0.5011982536964,0.6401613698067429,0.7017664089082379,0.5540722215438547,0.056750857076035,0.6397196099590474,0.06487283897785479,0.06061514832244652,0.7131810058022435,0.0,0.0,0.0
0.0,7.9038537711145125,7.9038537711145125,2.6346179237048375,0.3994492787780346,0.14141262171300728,0.23954040568278834,0.18116731870468195,0.24254583306343036,0.03641140552734334,0.7323102651191605,0.5474906439298648,0.8821491384548762,0.7412328653961493,0.055699984897000454,0.0,0.0,0.0
0.0,10.635132225658861,10.635132225658861,3.54504407521962,0.5282394724727367,0.7625050450577128,0.008104251713897836,0.9118754713802758,0.880949854561707,0.2094408187857033,0.5684573513473432,0.08466669049797282,0.2909048757733341,0.08590065125242752,0.5965407853575901,0.0,0.0,0.0
1.0,4.012445545267801,12.037336635803403,4.012445545267801,0.5129158072077964,0.18957143229439422,0.16834577850470467,0.42808000055394135,0.6527506923129478,0.826900549400983,0.8370024718447193,0.47483413678217457,0.9903251423229712,0.0805341592946408,0.4236826680942576,0.0,0.0,0.0
1.0,4.295748019090367,12.8872440572711,4.295748019090367,0.5406021513937852,0.7926230814610009,0.8488150769107681,0.9551881543556777,0.5514816228631993,0.7840424007392767,0.4160663832454502,0.32855478853429276,0.09926623503837184,0.5985498549214927,0.08826739291024888,0.0,0.0,0.0
0.0,10.36016600178541,10.36016600178541,3.4533886672618035,0.054331333658168,0.41957949688160334,0.8469955883033787,0.3970643226531312,0.2939140363854915,0.8777060801467101,0.03774298713975499,0.7518963300009396,0.8667997407851855,0.4261802487941161,0.3582150433473241,0.0,0.0,0.0
0.0,8.896621940439653,8.896621940439653,2.9655406468132175,0.0012818386762534217,0.4282645687732034,0.604814621747579,0.24615424147757814,0.2297045125265318,0.8926763207092879,0.31158682586762165,0.13698216419926523,0.6053068386747825,0.24800554185223211,0.4763620297046042,0.0,0.0,0.0
1.0,4.524220086265365,13.572660258796095,4.524220086265365,0.9717082692965767,0.5635276363536433,0.6326963349811613,0.8988469074039359,0.7783810278914258,0.6734511053216825,0.14783711231337615,0.4827662371455911,0.43875063620211596,0.5925510900082633,0.3926260276447934,0.0,0.0,0.0
1.0,5.298072399035189,15.894217197105567,5.298072399035189,0.7474155459663778,0.9281133808386008,0.4483518190251863,0.8672148094531223,0.6401268321372425,0.7890249254356226,0.5923743941062463,0.5360726078901098,0.4709652408476882,0.6360699364456848,0.7500399766067266,0.0,0.0,0.0
1.0,4.001284148353476,12.003852445060428,4.001284148353476,0.37075907080861514,0.14203777837040477,0.6833845597848888,0.750290060432475,0.8334019775941528,0.5669990272114833,0.5372058581041652,0.7914193674854838,0.29340919781715014,0.3701006579707311,0.5613177578135077,0.0,0.0,0.0
0.0,10.982282717125727,10.982282717125727,3.660760905708576,0.3028777317023996,0.32483205676250115,0.1140727669794589,0.6472800571185097,0.9149734614145688,0.4749553935641051,0.4100008447718898,0.7507302255090204,0.2929108770046275,0.015295410104622431,0.9646226923445919,0.0,0.0,0.0
1.0,4.327577669730531,12.982733009191593,4.327577669730531,0.9984923062822855,0.10443515025629635,0.8093211940953104,0.566637296991138,0.8754167646791335,0.4514749584781571,0.6509539416030381,0.49599980910554153,0.3007463504102408,0.43010410042272396,0.3538503278740939,0.0,0.0,0.0
1.0,4.250205951408667,12.750617854226,4.250205951408667,0.609803617215399,0.3306174742543414,0.28894922761509356,0.7408157637363882,0.9723032925352065,0.4885591834316685,0.5375746680113435,0.8282202256203847,0.5691124799969739,0.7215375977649161,0.32027084622404767,0.0,0.0,0.0
1.0,4.581743371708954,13.74523011512686,4.581743371708954,0.5591315598861907,0.6051047109074297,0.7285487448709609,0.7363021442970866,0.6838676012003738,0.9814378076281303,0.6453469322119515,0.04298376800917869,0.7378159230589358,0.4356530661318966,0.2757978607884053,0.0,0.0,0.0
1.0,4.0607651088681385,12.182295326604414,4.0607651088681385,0.42467316236114017,0.8359774722414246,0.9188444954903368,0.8772261396910755,0.3318019243011405,0.7868163998620763,0.38881605935047137,0.29872758284247936,0.08236655393099457,0.4892318980429706,0.16293672411306137,0.0,0.0,0.0
0.0,9.622512215351353,9.622512215351353,3.2075040717837844,0.6380896621298683,0.8957279899564762,0.2340424192366254,0.36771235192528606,0.06926013305872969,0.1451618347587077,0.04858322497350687,0.9914864164698302,0.713849744178741,0.32509227405322927,0.22179588610402423,0.0,0.0,0.0
1.0,4.238147356225759,12.714442068677275,4.238147356225759,0.6251940658919065,0.951069518307126,0.5275402065214612,0.2285942439626223,0.7305644249242401,0.20519573066838726,0.8784221286561313,0.45736395481996206,0.3138129719836765,0.3860782951125813,0.18768752725820825,0.0,0.0,0.0
0.0,10.618560178243367,10.618560178243367,3.5395200594144556,0.7350406346681118,0.7270743557053309,0.040317783896173465,0.1544726722376566,0.34349011691169584,0.8667024566371048,0.48746869295667694,0.19465504621206375,0.008967361945838581,0.2782151627253694,0.2855603336964817,0.0,0.0,0.0
0.0,9.047621452919099,9.047621452919099,3.0158738176396995,0.3011754365043564,0.9000001800693918,0.012605551484676902,0.056228756979306405,0.5204519748319818,0.12905890727695568,0.1600535154924524,0.4459239681717695,0.5295812685058601,0.3340052216461856,0.8494895493907102,0.0,0.0,0.0
0.0,10.527762024743321,10.527762024743321,3.509254008247774,0.5893398956220234,0.6716280265725549,0.1880098396853479,0.9016493270762334,0.5273691681479236,0.42003451096902145,0.31849365096639737,0.3394737868134239,0.41094609095896995,0.08161042824082454,0.5126811683919561,0.0,0.0,0.0
0.0,9.458705417753372,9.458705417753372,3.1529018059177907,0.03881245990349502,0.4024411971248636,0.28719989891052566,0.2996910862452441,0.1865251129098402,0.451303005942538,0.9956897560474028,0.4535370912933435,0.9595447502670765,0.3980623042145701,0.14107190687208204,0.0,0.0,0.0
1.0,4.320161025067917,12.96048307520375,4.320161025067917,0.5306076401576008,0.9123790219569335,0.9887463019684252,0.142673338429382,0.3352886286429141,0.3732896882206388,0.2842668647541552,0.5100023839952121,0.11069046027914953,0.8384743841259481,0.9494703089440923,0.0,0.0,0.0
1.0,3.9570563073115146,11.871168921934544,3.9570563073115146,0.09908165026362414,0.627062506901026,0.7746075388066574,0.2397456624111537,0.9062747930513092,0.25590572033122017,0.828791043850751,0.6955572565077953,0.19990008691986505,0.2910811091638976,0.47752006133412006,0.0,0.0,0.0
1.0,4.005343635094515,12.016030905283545,4.005343635094515,0.23547252074591785,0.6852097445105912,0.29960869661303335,0.40854736006629977,0.7617484931764804,0.08167804462383454,0.876354052604545,0.37955991841134096,0.9355659669759572,0.9384776104191208,0.6077313319828954,0.0,0.0,0.0
1.0,4.306107670414511,12.918323011243533,4.306107670414511,0.7762477883735515,0.5323330520127829,0.8537238046021414,0.6344885754272107,0.7332789455015236,0.36136149076660995,0.18258714333026183,0.6905164894532244,0.45695588804383813,0.44135924756199907,0.6364461988235434,0.0,0.0,0.0
1.0,3.8584867430262015,11.575460229078605,3.8584867430262015,0.634333502712297,0.26769249970090314,0.4377931430787806,0.590624295281712,0.7762445373549411,0.5278319628742629,0.4527624570082849,0.04054384373566433,0.36927829443741,0.8894581492805318,0.7845375874264668,0.0,0.0,0.0
1.0,5.172404665618488,15.517213996855462,5.172404665618488,0.3480700606965482,0.9348417609314075,0.8452830657217466,0.4030257362037124,0.3807490960081048,0.9034732568645624,0.7873123407783088,0.9707761986291761,0.9260405330666281,0.26983937108850253,0.30179968898304144,0.0,0.0,0.0
1.0,5.650280034395574,16.95084010318672,5.650280034395574,0.6124444751349322,0.5132924323542797,0.6097343649013534,0.581572938808916,0.8329587670379254,0.952894778290984,0.9757177238934162,0.7450077171547977,0.947006457754401,0.7870327069866481,0.5483890362138845,0.0,0.0,0.0
0.0,8.844624191973669,8.844624191973669,2.9482080639912227,0.08875068794323893,0.5056367441205081,0.6020089995349327,0.32692697080131583,0.10491591668020872,0.06115956116372623,0.8063082597691984,0.32313355223206675,0.9832202514812974,0.2723139311618967,0.40824017132236423,0.0,0.0,0.0
1.0,3.8816472142088667,11.6449416426266,3.8816472142088667,0.40339909039191146,0.010110627843879394,0.9199100996375972,0.8585231183318681,0.5832525589085537,0.7241572309049514,0.3085277110585889,0.6220004483222841,0.6027690730401045,0.464765192768847,0.5649870320754588,0.0,0.0,0.0
1.0,3.959021778806786,11.877065336420358,3.959021778806786,0.9276650420344205,0.15667703758464524,0.16214687910799452,0.7059555606153013,0.4578827005533267,0.2591767155552779,0.7408044383952769,0.16040508462357428,0.5251633449312423,0.9544681943740919,0.9388196036105351,0.0,0.0,0.0
0.0,11.069409815152186,11.069409815152186,3.689803271717395,0.23150830697857527,0.13551496708878352,0.7255000106793181,0.9298647063144386,0.4411153434283659,0.6499299041189046,0.3896038963399886,0.3410449849518107,0.8347693142710684,0.4749289537200353,0.7974274695744493,0.0,0.0,0.0
1.0,4.471990700297618,13.415972100892855,4.471990700297618,0.3671524546474758,0.8435938299184892,0.6123277593038629,0.7821235805703688,0.7244620271009553,0.3748349230409389,0.9763314933645318,0.23711930701562633,0.4059360462129029,0.5047052655709536,0.44482545939171725,0.0,0.0,0.0
1.0,4.004945528194081,12.014836584582241,4.004945528194081,0.3926083000166314,0.29466923522446276,0.9274956085279089,0.780763320701004,0.5547187181298768,0.2336134480033374,0.761972912531378,0.19685972321721656,0.9311052182593835,0.12165958351909034,0.887284337512666,0.0,0.0,0.0
0.0,9.667728323295439,9.667728323295439,3.2225761077651462,0.5429136410193356,0.24082112137904665,0.17022528633329326,0.08368134590238563,0.20896440973866703,0.026440779059821562,0.6311987890228548,0.9130532480510272,0.1915816182383413,0.9533481353056357,0.7652541720799627,0.0,0.0,0.0
1.0,4.429270569988628,13.287811709965883,4.429270569988628,0.5210797343230963,0.994874029484907,0.37373043231189895,0.20610993047046144,0.18301667519835818,0.9436111177874767,0.12266819041928834,0.5293247994385607,0.7323679666040098,0.5285675510299922,0.9509616159597395,0.0,0.0,0.0
0.0,10.79133013364289,10.79133013364289,3.5971100445476303,0.22446876356771273,0.6939282784395557,0.29836957621066307,0.9025644516101972,0.046493305945817576,0.34367621234642554,0.8985491325531327,0.44701726449482626,0.9257759376854359,0.49646765100871726,0.20044731965772278,0.0,0.0,0.0
1.0,3.840651716294778,11.521955148884334,3.840651716294778,0.5572914875170618,0.11628672018524777,0.3274152545930884,0.6831199360209422,0.42730139336853235,0.8022738946678404,0.14395508703269866,0.9331335618912084,0.9042221466210247,0.6252262727027185,0.5371324028127218,0.0,0.0,0.0
1.0,4.376975338125572,13.130926014376715,4.376975338125572,0.4977759188340345,0.07027043102918717,0.8924761354009928,0.016858170672698902,0.8339351752053927,0.166370877305817,0.7891419769255145,0.9628748018646446,0.8201048656320299,0.5913504246812622,0.8766813580825025,0.0,0.0,0.0
0.0,8.600620053474302,8.600620053474302,2.8668733511581004,0.7620414886075615,0.12726897584465546,0.036829990694700276,0.31984851885306254,0.42861699733059533,0.5002421218136263,0.03829680820696035,0.990852501721055,0.35502128988668713,0.3666868989756017,0.18145809142391878,0.0,0.0,0.0
0.0,9.576471641135608,9.576471641135608,3.1921572137118694,0.18153920786864497,0.5708191762868562,0.21715985867195164,0.5701168308535164,0.8369805816423127,0.38064334189124827,0.5228133838218486,0.7255223158019147,0.17993795657222877,0.18701183506341978,0.05631708840414518,0.0,0.0,0.0
0.0,10.380155549533175,10.380155549533175,3.4600518498443917,0.4143844827281493,0.18982829102481336,0.38699889822474354,0.985782030736686,0.3902745336139465,0.538125154975871,0.6356756437602255,0.006139806202901776,0.5621501764025066,0.9624003007363943,0.4844779240536139,0.0,0.0,0.0
