t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,13.931481791076088,13.931481791076088,4.643827263692029,0.2277449263922584,0.9532569267710271,0.9808592000337528,0.22388486314765632,0.3960609687828026,0.340698461533955,0.7583898106267107,0.05886374244243986,0.7946077284631771,0.7375420659251697,0.4729304753032276,0.7284868369117506,0.13261301060104635,0.0,0.0,0.0
0.0,13.56358682006639,13.56358682006639,4.521195606688797,0.2995513171828097,0.39775818646544825,0.7163041659903395,0.3962362337701216,0.9380946601911685,0.7066575229882129,0.07431989326850119,0.24893124969999247,0.43215898267324404,0.8424344247047676,0.06964944732092648,0.5712230364243266,0.29457654466483096,0.0,0.0,0.0
0.0,13.332950500564472,13.332950500564472,4.444316833521491,0.3279118691792734,0.024299533681600538,0.7633477949788593,0.30912722896454725,0.8813121430342049,0.5257900246214573,0.3837414880078036,0.45141842598450566,0.014532954741014681,0.7670922044752522,0.536767895983104,0.23017052179247643,0.907896830939225,0.0,0.0,0.0
0.0,13.296589163309113,13.296589163309113,4.432196387769705,0.9361376657839935,0.378929238500726,0.5532065616613976,0.008233052651666073,0.10712103843835497,0.9412213373686712,0.03800471509818537,0.6795643274082857,0.43331611393292335,0.8660530061066536,0.6043194023707237,0.5162973339630696,0.12473969921327077,0.0,0.0,0.0
0.0,8.124453837226806,8.124453837226806,2.708151279075602,0.5035871684032527,0.0730419542123324,0.06144943146445714,0.012630853317333823,0.2052944578536543,0.6805147873319443,0.5651981139882866,0.15885992826318673,0.9521365924677438,0.08797163882446868,0.025908405943131596,0.32699887321345433,0.09286918730325178,0.0,0.0,0.0
0.0,10.084413981739171,10.084413981739171,3.3614713272463903,0.140924740561033,0.33595217228369356,0.9030900139772681,0.04304568223620597,0.1545761070689543,0.1034435779941083,0.1200446651550845,0.747571304047584,0.5990769080244392,0.5397216675056853,0.47177866705166926,0.444582905931202,0.046888112097102086,0.0,0.0,0.0
1.0,4.811512140901475,14.434536422704426,4.811512140901475,0.8470989688958295,0.5675343178426739,0.7885672152610167,0.5453779038935309,0.6484988532620672,0.2732358517562453,0.6183650867871683,0.7553467905934013,0.10727784670359997,0.3584587420302784,0.9569142444042278,0.3952355229303157,0.29110475010682535,0.0,0.0,0.0
0.0,12.620455953488499,12.620455953488499,4.206818651162833,0.2369009503542745,0.778374024362483,0.8075315951911066,0.5640866921741485,0.8295994836953836,0.8221798486675963,0.11767203543673121,0.2746827751827623,0.036440698504748736,0.5842110692829715,0.7688428622345385,0.165875034006435,0.515738713893636,0.0,0.0,0.0
1.0,5.190023364415104,15.570070093245313,5.190023364415104,0.5164648819432431,0.12607754137590244,0.8452626849457249,0.7929924803127112,0.5194410826141893,0.7336236470758578,0.42144569217674177,0.7362021480504278,0.6351503462937866,0.5269081865964501,0.9362667388360295,0.5063362541475548,0.07242939822628669,0.0,0.0,0.0
1.0,4.794583593895758,14.383750781687272,4.794583593895758,0.9004155277441722,0.317868153454846,0.8551092421797962,0.3539125699219293,0.8777228676166059,0.21122049492385797,0.03337375710724355,0.14203619386201516,0.5977087967795685,0.7161606309942519,0.031024904044747892,0.4438299603027719,0.3348148025372204,0.0,0.0,0.0
1.0,4.813900701363983,14.441702104091949,4.813900701363983,0.349798955033623,0.1296669773883894,0.07624020508867879,0.9661907892980653,0.6404778042657103,0.543353301182157,0.45369484415219763,0.08350559499511112,0.7612158588107285,0.6714319942543161,0.03354776144175653,0.1462704949763134,0.9987559113697694,0.0,0.0,0.0
0.0,11.819406461485134,11.819406461485134,3.939802153828378,0.4929822137231603,0.4906157399994564,0.49496155755451454,0.9025672251202499,0.23246018636244892,0.08321663806495405,0.16731502425285438,0.3050898833090846,0.0571300451043415,0.7012967172604107,0.8141607776835852,0.5380882942491324,0.04096051355343422,0.0,0.0,0.0
1.0,5.128641619512771,15.385924858538313,5.128641619512771,0.9538893380919461,0.36386312141896326,0.08785830466980038,0.7058281640245239,0.9734351315248576,0.37362777570777317,0.7488983763202289,0.1909329379609288,0.8811808687911105,0.22283038004557,0.8620981399475245,0.49626214456560236,0.25100400342546336,0.0,0.0,0.0
0.0,13.501390821725206,13.501390821725206,4.500463607241735,0.8901712886571853,0.8505890021095635,0.6692025371815261,0.23770148257838852,0.24045728416512446,0.6488129054940274,0.3755112910368752,0.5101390853955649,0.8647176396443251,0.1842498356703164,0.31224793709125476,0.271031482237856,0.37700556204827995,0.0,0.0,0.0
0.0,11.95628807883601,11.95628807883601,3.9854293596120036,0.37527476750787603,0.8138529336942507,0.8056505834707844,0.10393337683374337,0.6452287729493312,0.8380266207207359,0.1384611597161588,0.6883992822026752,0.49403029557323763,0.35521763764624736,0.09471357605435282,0.04172571822125448,0.5607103746859518,0.0,0.0,0.0
0.0,13.693827920927705,13.693827920927705,4.5646093069759015,0.2871753481410797,0.7982805616552522,0.13700473765887344,0.4505930138241381,0.04221953681766277,0.01679817287717522,0.9786770167372606,0.1810627651121891,0.8167985566100328,0.6459433982615881,0.6357095337941503,0.6169898456041288,0.6970960231211715,0.0,0.0,0.0
0.0,10.77827682101258,10.77827682101258,3.592758940337527,0.6814075801086291,0.043434191230676156,0.8293923409429472,0.04363823193397265,0.2034013984600772,0.8937961236476224,0.17892033869673363,0.6153016937328344,0.47008258692983373,0.46618506620773714,0.30473110537830583,0.13798136768280433,0.22110656573286436,0.0,0.0,0.0
1.0,5.929822654570541,17.789467963711623,5.929822654570541,0.19489956144500709,0.677913171465286,0.4056090618338968,0.8619093644150184,0.9915576656789871,0.0031365150404027986,0.1818682989581566,0.8884964874417226,0.5625001793631506,0.9243343041689708,0.7255416261573391,0.7663543260988578,0.56656290523607,0.0,0.0,0.0
1.0,5.313966889987554,15.94190066996266,5.313966889987554,0.7564857199286042,0.06751957223511296,0.0956229746680125,0.7330877452218296,0.9439032058928796,0.4602049970951515,0.4434136614581544,0.8635484703379835,0.7766396116367164,0.5247526071037272,0.032361216646591195,0.3792220867515812,0.5405628696008408,0.0,0.0,0.0
1.0,5.606704447016419,16.820113341049257,5.606704447016419,0.6487045516495192,0.37879527924986944,0.5949343530080899,0.24069627596860488,0.5095208937895902,0.48837406958329976,0.944231434970216,0.924301569111773,0.8503274360698331,0.7553856631359285,0.5643704874177001,0.22533060652837045,0.7418316126508325,0.0,0.0,0.0
0.0,11.286275502831048,11.286275502831048,3.7620918342770158,0.020154877077936395,0.11275232329715623,0.20247827124680728,0.6979078961345904,0.8506276194532175,0.6077752243281228,0.015677539241207072,0.3328262389236891,0.31046367183382073,0.39137911156861616,0.14561926242044165,0.8734631250575408,0.2508269497597262,0.0,0.0,0.0
1.0,6.107292555355951,18.321877666067852,6.107292555355951,0.9978348297898669,0.47677570300836547,0.22015360799405503,0.7670961851009495,0.7428990904205911,0.037738705498148506,0.36647337036087235,0.8811823536427362,0.34235999637087255,0.6331588139373349,0.7135508226395305,0.6062799338291558,0.999559894453878,0.0,0.0,0.0
0.0,10.94988401753229,10.94988401753229,3.64996133917743,0.2040254625640966,0.11294623355385947,0.12824926768019462,0.6737987268910276,0.21754144125679742,0.49462495948659313,0.4288852448622912,0.653139037663064,0.2447183202788603,0.27829002818429394,0.3461337695541957,0.6034246073301736,0.5188876270432936,0.0,0.0,0.0
1.0,5.229910890643526,15.689732671930578,5.229910890643526,0.6700404278465835,0.8434785692349439,0.6138635202834043,0.9635751873932383,0.5660836833175441,0.3728789329576092,0.7697344709498694,0.36303913198255866,0.3309782330643145,0.49002876182367805,0.2916722953954892,0.15468574972257643,0.8326902175581599,0.0,0.0,0.0
1.0,5.947925118473566,17.843775355420696,5.947925118473566,0.7193146735314595,0.8904339721667833,0.9688037045539727,0.10762641969226694,0.41173163745214636,0.2458886679301422,0.8972852501752505,0.8887442047021009,0.7554891404287399,0.7583309063068554,0.3916946712264403,0.4199554873578971,0.8659212728513285,0.0,0.0,0.0
1.0,4.75833984544188,14.275019536325642,4.75833984544188,0.4879515630440573,0.41785923901777267,0.1760782413523435,0.08738910686124324,0.7453069632488284,0.6966135534960276,0.24933332918089224,0.6077525484774859,0.5128411392433196,0.24597749673938174,0.37971577054404837,0.917948901229693,0.9056325055255002,0.0,0.0,0.0
1.0,5.5641101401373065,16.69233042041192,5.5641101401373065,0.7274229307463093,0.7467328345455869,0.44536920989648365,0.3925159197531155,0.9993249305065057,0.22911810256935605,0.5956577470365979,0.9439597452810683,0.24904459420333802,0.7821318384607,0.5916417380283329,0.33454969207156904,0.7649591003862781,0.0,0.0,0.0
1.0,5.8921205544958,17.6763616634874,5.8921205544958,0.5513738603535216,0.9188253427066309,0.922086263170349,0.6301826354897634,0.3015170822588701,0.7694282688824783,0.9584354735510944,0.9931017886926136,0.9256828430635455,0.1746931325204708,0.353755283599137,0.38268159010211344,0.7495549473053826,0.0,0.0,0.0
0.0,12.898917928463874,12.898917928463874,4.299639309487958,0.0009689384115415534,0.6151081431962196,0.19636276128708408,0.7832279224944595,0.9206869054532488,0.4409023684500645,0.9105084369188594,0.8939253704369376,0.34428282163910806,0.14733924508676777,0.44240400888662257,0.5734411306448058,0.30675490727583954,0.0,0.0,0.0
1.0,4.79833418129839,14.39500254389517,4.79833418129839,0.9776309079141771,0.2538570670866169,0.5780315695389313,0.4400731198876774,0.7047243751618295,0.36388928483686545,0.32582061301944976,0.6771270065271818,0.10016839763046526,0.5771507071144698,0.1395004970265028,0.7014940428111142,0.33420588446538024,0.0,0.0,0.0
0.0,12.338505156074094,12.338505156074094,4.112835052024698,0.10411768119165943,0.604305767093275,0.5592181756342715,0.9924422314562331,0.15130352037333383,0.338409969534873,0.5563599227289611,0.13130047702503955,0.19711831614667807,0.8866187856378025,0.09763048746338776,0.5738244110901093,0.2652634622069535,0.0,0.0,0.0
0.0,12.325599487804684,12.325599487804684,4.108533162601561,0.0045622379861074425,0.036884243427765195,0.9780606219836236,0.3294219316962005,0.21985889884648813,0.8989777596877184,0.24082635896677507,0.4427230809658621,0.1686594223006469,0.7208659597423294,0.9260521640910628,0.3291271902417433,0.7612211773794442,0.0,0.0,0.0
1.0,5.462440624059696,16.38732187217909,5.462440624059696,0.35172702286967805,0.35178135632444374,0.05213789509868105,0.5435221525527767,0.1631129597013662,0.6967346276090003,0.6540699279838712,0.5519053337871216,0.8864481925892554,0.8389648411156144,0.016072528411816278,0.7817046735080313,0.9757501355898514,0.0,0.0,0.0
0.0,10.480367709109906,10.480367709109906,3.4934559030366352,0.3642806370133359,0.16463013705020813,0.4145243859484945,0.46511917192664065,0.09892761774871095,0.07259913843432741,0.14240721014235602,0.8496948331616385,0.4321085086339074,0.11045128849814911,0.9726589753088564,0.6801299718883397,0.08183661352511729,0.0,0.0,0.0
1.0,4.670739771432605,14.012219314297816,4.670739771432605,0.20429644393975488,0.9347566015223847,0.36667597186321055,0.9478973765591213,0.16634085577450286,0.009801000257313897,0.3296451887807871,0.024293710186686246,0.8732380275947694,0.20648910780397856,0.6502018527632842,0.5156237170708542,0.910186525473271,0.0,0.0,0.0
0.0,11.072125774703693,11.072125774703693,3.6907085915678977,0.5303857290191097,0.31457419663319486,0.034909276856393334,0.028377745495612006,0.3027412805056383,0.049024639848459506,0.6949677241252066,0.7234912268011197,0.29683286958382293,0.4843613483450223,0.5198013191332731,0.7747213254779485,0.34247909095756957,0.0,0.0,0.0
1.0,4.7344306513887195,14.203291954166158,4.7344306513887195,0.670609821219249,0.29100270659535865,0.46659362848306085,0.33938113543592185,0.12338915929344085,0.4250257850942315,0.4670894014158029,0.7671676446295185,0.2976443529780588,0.6517131597807175,0.12908302727978382,0.8096954394152995,0.6232194808270667,0.0,0.0,0.0
0.0,12.211804323132059,12.211804323132059,4.07060144104402,0.631716664580508,0.7601082132508478,0.13755292291898014,0.7928730275433168,0.45547091067320045,0.0339956251585557,0.2612093449476267,0.20408293742427042,0.3780839425142004,0.7872362616412704,0.4767965056742739,0.32403364947682256,0.11455015159983228,0.0,0.0,0.0
1.0,5.022352805219263,15.06705841565779,5.022352805219263,0.7626343639679826,0.011813424068127576,0.9792273445190693,0.06583784500572165,0.34349981549907105,0.8556831480260767,0.704623887476426,0.04441861076615272,0.11254113760700168,0.8980575019594544,0.32157525748625027,0.7939045377046499,0.8467149994326311,0.0,0.0,0.0
1.0,5.789349781581461,17.368049344744385,5.789349781581461,0.5297009926915567,0.4764878169423231,0.3690288917793981,0.6086918661881834,0.527035443820741,0.6671893446987602,0.5479150158236556,0.8652101425638713,0.5938504582817108,0.7305746981795458,0.6200125394462336,0.5116122178933283,0.8702016572674719,0.0,0.0,0.0
0.0,13.283334772353909,13.283334772353909,4.427778257451303,0.40603358276666435,0.7203781759771816,0.8999804656485652,0.2966889923233136,0.8052866432786078,0.8237028670723197,0.7916463678054518,0.08262864220948374,0.1334440142163391,0.18436792077638287,0.45361876462495954,0.7824942914726624,0.5030368966448651,0.0,0.0,0.0
1.0,5.822765334730659,17.468296004191977,5.822765334730659,0.1884670605856973,0.8236722965173328,0.8520236200164046,0.8817382143199675,0.31851414379095777,0.47995242401032856,0.45206830730321823,0.675354987772773,0.9597690615688402,0.4355990529327918,0.8894319459596782,0.38997806117795664,0.8549103918284615,0.0,0.0,0.0
1.0,4.848197653034092,14.544592959102275,4.848197653034092,0.908722908743997,0.463159339638581,0.4881792975515715,0.48550748161590185,0.6556555570788135,0.7664970077312354,0.8086168302409685,0.13070295943985144,0.5148447481264066,0.08297766910589865,0.28573837499723465,0.35792145663592945,0.8738609952231277,0.0,0.0,0.0
1.0,5.3339328162925215,16.001798448877565,5.3339328162925215,0.7327493617270807,0.0863065196575199,0.4404418312667283,0.22565229054822278,0.401199214601359,0.8505431553385014,0.8341587892059042,0.12124762066607142,0.858473125163425,0.8721966913342881,0.46456398573916247,0.4562458526835048,0.8014989004995314,0.0,0.0,0.0
1.0,4.972928038018756,14.918784114056267,4.972928038018756,0.6418095491283177,0.2697021728118173,0.13244784989632452,0.6678082196334607,0.7695486237449399,0.9997447167693222,0.49368772227660773,0.5665881989783232,0.5940773520198268,0.3562419318383039,0.4690650895672476,0.6949939267900938,0.2948740430540291,0.0,0.0,0.0
0.0,12.689987219704797,12.689987219704797,4.229995739901599,0.8272090749891318,0.8811661813021918,0.951538785639932,0.25376121678213426,0.19182448756390624,0.21455013710379378,0.12461393415851829,0.22456573888639464,0.40372605895210345,0.0967236138969425,0.03478670091216196,0.45745340171533455,0.8607973810135756,0.0,0.0,0.0
1.0,4.689450129940309,14.068350389820928,4.689450129940309,0.6988944985927942,0.4936493518190981,0.9862843813948151,0.5534083024024508,0.0724107052743177,0.7247269456087735,0.6316124377853493,0.21108749577106423,0.3660784574732586,0.6838272083085812,0.16930720463242133,0.8525975320711913,0.01502376285002116,0.0,0.0,0.0
1.0,4.701088631579545,14.103265894738634,4.701088631579545,0.29805783268029873,0.09552756407390894,0.28119455618346023,0.8101716550448952,0.433871239198092,0.04494099386446626,0.043467036326085506,0.5867338297285014,0.70596095210869,0.2042215003020812,0.4512341191564968,0.6719368790662823,0.9311501578302753,0.0,0.0,0.0
1.0,5.168461808833005,15.505385426499014,5.168461808833005,0.9255166625279603,0.40053477762172274,0.11786601291083565,0.49569932058448063,0.1410107104007492,0.38539859634162665,0.13947813762828076,0.2507700369528153,0.9043309070692154,0.7984517047888022,0.5179405540297121,0.3360558966561106,0.887525455156388,0.0,0.0,0.0
1.0,5.045023686905714,15.135071060717143,5.045023686905714,0.16835591164591712,0.5899652537483909,0.7183828826420979,0.8830488921149543,0.11417391748736261,0.7743081788903321,0.7797062560655205,0.754599616081838,0.09833782709388061,0.9176083284204595,0.33101731177935434,0.18119372723703198,0.9133757227580729,0.0,0.0,0.0
1.0,5.069208613676935,15.207625841030804,5.069208613676935,0.5209968462759451,0.24719704210845939,0.5876589361316075,0.9425925726786808,0.21474050074450257,0.8410577088062746,0.40598740930191657,0.8984375430818358,0.5804961785638835,0.8066233263313402,0.13358264884226,0.04363687087748225,0.4983632292913357,0.0,0.0,0.0
0.0,12.440810269868784,12.440810269868784,4.146936756622928,0.17993091162818853,0.20728416992663745,0.3335937777342418,0.443616795172582,0.3162221483649287,0.5042961778754251,0.5010449347036097,0.9045592147777287,0.08308310883878423,0.9217933291809055,0.5717426846211674,0.6219832125733316,0.26548998293559034,0.0,0.0,0.0
0.0,11.696260026134375,11.696260026134375,3.8987533420447917,0.03022228892389789,0.7446582797777346,0.383160675238325,0.590441476016926,0.273190356514899,0.4101710125821624,0.6276970094659712,0.6244518148691894,0.10886704319217455,0.5825062758884528,0.003252882939464463,0.9262511132985013,0.21133685205478636,0.0,0.0,0.0
1.0,6.637701027163547,19.91310308149064,6.637701027163547,0.9768538024395301,0.9989255606051394,0.2245519041397508,0.9471540663898353,0.8810746602405503,0.12699872669586176,0.06765366293987374,0.7974886435243862,0.4063977117930555,0.8996657286131742,0.7367247210425234,0.7297630173761133,0.7656890048542478,0.0,0.0,0.0
1.0,5.004485988771784,15.013457966315354,5.004485988771784,0.5743390340480549,0.18955067966705952,0.12493575669222279,0.9675311232017219,0.6252686209566919,0.8093242784043417,0.6940847340984071,0.8167205408848082,0.17311008751094958,0.6461801171830917,0.9783231820944008,0.6372454386740026,0.07103595104341187,0.0,0.0,0.0
0.0,13.48100801604545,13.48100801604545,4.4936693386818165,0.44186813780076206,0.7080314627404255,0.16535571990919273,0.21006017047284986,0.9344544432707016,0.863383711634059,0.7752739268767583,0.22749479180920407,0.380316261529305,0.8847496876274177,0.740040251931434,0.12425340924597317,0.5386419176185513,0.0,0.0,0.0
0.0,12.584298542239031,12.584298542239031,4.194766180746344,0.017262227804785257,0.5084486129812887,0.2861293001050367,0.4580367214735386,0.39412100850707354,0.8984178671534767,0.7478727539445749,0.8674975232521697,0.706688874196783,0.43484433153200985,0.002128895776918993,0.6610629840147246,0.16608311052956226,0.0,0.0,0.0
1.0,5.3178747750203605,15.953624325061082,5.3178747750203605,0.6758498500692107,0.8657287243229864,0.23370832758815197,0.7702426010868904,0.0309169010247059,0.24997567771295948,0.6830758374597179,0.8506929653818537,0.8721814245760592,0.49316913069779833,0.31566473802327677,0.45502522612920004,0.603046087291748,0.0,0.0,0.0
0.0,12.81155298498045,12.81155298498045,4.27051766166015,0.15853400912014748,0.0756242786314949,0.6126788664888696,0.4961801519014001,0.7510390693150634,0.6501705302103727,0.34047579791278737,0.766991243489285,0.19783142791571418,0.6493408368945139,0.8120958861312814,0.12294366501406406,0.5990926203235193,0.0,0.0,0.0
0.0,12.931774269282052,12.931774269282052,4.310591423094017,0.02738113466885983,0.934875222804699,0.5961524729309645,0.32888427520995744,0.8311616372972492,0.7223039719554807,0.7040272700260974,0.002430742961081367,0.8210251461918648,0.08896338150111327,0.7218121679122443,0.4318227389195681,0.6316786335769493,0.0,0.0,0.0
0.0,13.575684128035741,13.575684128035741,4.52522804267858,0.1478111446322743,0.33189712037496844,0.6635156204705717,0.41547080141519654,0.6760585738991479,0.8976892049856167,0.2112138821849452,0.14693070092809912,0.1480428553025659,0.741197118521367,0.5311373469924686,0.5314150221012834,0.8929753189946814,0.0,0.0,0.0
1.0,6.37505064947317,19.12515194841951,6.37505064947317,0.9378467446882286,0.684552561892917,0.8708209712061219,0.093319514752634,0.7630717898556587,0.7907249837907532,0.706703499941361,0.9509254035469561,0.9937157171998748,0.1707826973118849,0.7515835459113245,0.7682559125277412,0.7100630894081971,0.0,0.0,0.0
0.0,13.817296610710248,13.817296610710248,4.605765536903416,0.5079915007727537,0.2734309006850223,0.005807388630787114,0.21962445862102165,0.5369721248868803,0.5130970001132941,0.8520094743882928,0.6030641765213195,0.09808042864240596,0.9764765242102915,0.8855014114693596,0.25412970328027884,0.9442208657986834,0.0,0.0,0.0
0.0,10.067001362319779,10.067001362319779,3.35566712077326,0.12955752385091845,0.31564345842002084,0.4444794827529853,0.6473693826712349,0.19540388161715816,0.7372977594218381,0.8755027776470221,0.8695038441264132,0.0969700418031132,0.004362084797289056,0.9526595704810309,0.31702172891620384,0.19376036441349176,0.0,0.0,0.0
1.0,5.035669110047139,15.107007330141418,5.035669110047139,0.21636378328944927,0.5019194799477259,0.15328631974885376,0.49789305818924423,0.04951192061258236,0.5476747027440653,0.07927853896741022,0.9413514850260224,0.8368614830729767,0.7724259583304238,0.47431427554801386,0.7372442132585079,0.6777184645791595,0.0,0.0,0.0
0.0,12.486824828949555,12.486824828949555,4.162274942983185,0.24066996039159316,0.5444126001171862,0.74883653284689,0.6198810773566862,0.08607680147504526,0.7308143370593243,0.5900477251506047,0.5834802531728022,0.944744363497999,0.019777098631206247,0.8163885705697157,0.15733689844186494,0.3403820753684006,0.0,0.0,0.0
0.0,11.403513722593699,11.403513722593699,3.801171240864566,0.34369525253718236,0.9490631909100017,0.9317890090422658,0.3029322011859297,0.241736049461584,0.3859968913827452,0.44256704106950817,0.027114508825529904,0.655529327355423,0.20697321236914756,0.5608728940267134,0.23716475702639528,0.47495010637457924,0.0,0.0,0.0
1.0,5.577050038790506,16.731150116371516,5.577050038790506,0.7099682554988549,0.9395090400013179,0.5601767113356563,0.14726552018522887,0.8356996386642772,0.779074516592087,0.3436157329265779,0.3118514380249964,0.686490913581085,0.9784145413991482,0.15387153979581203,0.4022744644702656,0.7754608752007034,0.0,0.0,0.0
0.0,11.706949332434087,11.706949332434087,3.9023164441446956,0.5776516723813562,0.5033867131954836,0.26919399446528836,0.014832537458488892,0.08345525000614673,0.5381929737255239,0.0750723900445841,0.04978625780287871,0.6888198203577272,0.7437139552173418,0.33577723839798657,0.971929047849886,0.15293597090916056,0.0,0.0,0.0
0.0,12.290791100822549,12.290791100822549,4.09693036694085,0.18728074863589061,0.34465411596472884,0.5020628728616188,0.8993875387477576,0.09067083363579997,0.7703826762514244,0.39782729823626584,0.026383145146394282,0.1493598857706795,0.7469107551017001,0.6685155072808425,0.9067774099749251,0.06734292836960121,0.0,0.0,0.0
0.0,11.501938844005734,11.501938844005734,3.833979614668578,0.46530400214332346,0.275788058695112,0.7457201474271906,0.08651471454542103,0.1102595239659242,0.2978667985045116,0.3377028236623828,0.05183754614006275,0.40912401683733024,0.1974205547674499,0.5829445114740193,0.8688081320729244,0.7034959851680018,0.0,0.0,0.0
0.0,12.218594706830583,12.218594706830583,4.072864902276861,0.502324654077215,0.1475701532962067,0.6214391383762518,0.17386285167182458,0.5210129999566574,0.23530603732435507,0.035589776093568726,0.31762716328765694,0.6385181120205888,0.953755825693319,0.42650803722708586,0.3625607902575049,0.18679846616229234,0.0,0.0,0.0
1.0,4.768498321796852,14.305494965390556,4.768498321796852,0.25253574932776723,0.823633367652132,0.3799378001317366,0.5720428687739311,0.422790088804862,0.46978353834773867,0.5653084313860595,0.31604641641926945,0.7499836385007534,0.784099826720574,0.005285576222297417,0.08824165812139684,0.9544080722457746,0.0,0.0,0.0
1.0,5.038709858203543,15.116129574610628,5.038709858203543,0.9996578334078705,0.07472461010826748,0.6316372882752809,0.5008842578247695,0.3225398583884278,0.4057327154305088,0.7513562752127074,0.7753133732967772,0.3493934793819897,0.5197829476993904,0.9932346878806528,0.2331519228138551,0.5411629742246314,0.0,0.0,0.0
0.0,9.780090844031303,9.780090844031303,3.260030281343768,0.14246720326591644,0.6565139600901464,0.004198626496402125,0.49060985551035174,0.5524270836246494,0.009820542342669714,0.24893454524810044,0.03540139259947872,0.02009819955982306,0.540835477283166,0.8158499323708381,0.867861717648884,0.22643343291135476,0.0,0.0,0.0
1.0,4.92532341720197,14.775970251605912,4.92532341720197,0.37451993002849204,0.8377451638367888,0.7663178323272914,0.9300524915717444,0.07673757348497401,0.4778453345142618,0.712147021039066,0.11093924586268145,0.8068575127028058,0.030320657394858674,0.8097999823200857,0.7456945233899284,0.45603603376077684,0.0,0.0,0.0
1.0,5.1173467109145285,15.352040132743586,5.1173467109145285,0.6161480945645983,0.3293463964904868,0.7281049965810574,0.8935800757904864,0.8270577751547054,0.8025082874310056,0.33362517065206,0.5209243337290917,0.9147468981253108,0.2977809571586345,0.1764574337176138,0.4031203961630916,0.06059978937211474,0.0,0.0,0.0
