t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.133002156927701,12.399006470783103,4.133002156927701,0.21062084514503632,0.535813747597853,0.4944958487834852,0.6243913509632502,0.10472390522159147,0.7910694031980279,0.3482603532791986,0.7322237913675089,0.32010310957563426,0.8628818217360931,0.3685311998996277,0.0,0.0,0.0
0.0,10.07801855458669,10.07801855458669,3.359339518195563,0.08115722822121618,0.744389946384844,0.9936615498529432,0.9824620686748485,0.41733469286116953,0.31774459577168257,0.11719985006754396,0.5576667294053765,0.25571036136295067,0.039121980678681334,0.5275351323580004,0.0,0.0,0.0
1.0,5.004615197718256,15.01384559315477,5.004615197718256,0.9484307216818575,0.2877758937114592,0.6267844848103248,0.4315220176999046,0.09305210397843922,0.7287664836759135,0.486341839836262,0.9371079502306956,0.8543377582776259,0.8904668278418908,0.10125919091927948,0.0,0.0,0.0
0.0,11.221583110320214,11.221583110320214,3.7405277034400712,0.0633951476177621,0.37215827568613447,0.7199597793900163,0.08264250386441685,0.26484742206829226,0.7222547547015288,0.8438275895723266,0.7908898940781954,0.5689086436690028,0.3924279618940003,0.41547812694196584,0.0,0.0,0.0
1.0,4.262917340928619,12.788752022785857,4.262917340928619,0.9324028185344647,0.1735477295063007,0.802637099134264,0.46793475017667774,0.4286506596815284,0.4893021273553655,0.2513712478083844,0.6708897573940569,0.8624214957831141,0.506215746967361,0.006747692549984974,0.0,0.0,0.0
1.0,4.316679181676446,12.950037545029337,4.316679181676446,0.6865764932548015,0.7260721880640747,0.7339435633491614,0.010597702819693744,0.5239848228228327,0.968279851432655,0.8698763597387605,0.6577575808947925,0.49735008131371217,0.024221571050220714,0.21658740662958187,0.0,0.0,0.0
0.0,11.451169867168947,11.451169867168947,3.8170566223896487,0.4904100568051004,0.6801166101614188,0.21746437654850626,0.7371818760769115,0.6813496495170251,0.7497278847053254,0.346406669007049,0.31589696416513735,0.5061017103921824,0.24861419198647783,0.11850753041141548,0.0,0.0,0.0
0.0,11.785092544410848,11.785092544410848,3.9283641814702825,0.65233650381365,0.42060068506356807,0.8824260138579824,0.4541905214267804,0.48145554373099386,0.07447040127075188,0.37032743485949404,0.9240826046863265,0.8299439428806239,0.37987811827382056,0.16501065298255846,0.0,0.0,0.0
0.0,10.9037951945167,10.9037951945167,3.6345983981722334,0.33746461736394073,0.8615897642267178,0.21894078769920522,0.6184794262619229,0.3223751614563992,0.4402103998936072,0.5239736552491563,0.08045465104490745,0.600446762528772,0.7843067360574203,0.08491296288204553,0.0,0.0,0.0
1.0,4.313215341588495,12.939646024765484,4.313215341588495,0.5535076846243006,0.4907444499982052,0.6544581800601167,0.4572765196312486,0.9318694139558363,0.41788082660942194,0.1966518081833103,0.4292286857035159,0.36665912620282326,0.7471783332065834,0.933644372360922,0.0,0.0,0.0
0.0,8.567548415098393,8.567548415098393,2.8558494716994645,0.444131547421307,0.540669681038385,0.45303019001413347,0.2746718939710848,0.9712057210088098,0.2258121791465032,0.09575149935720317,0.21238597256068903,0.027129436224582748,0.5116879013638485,0.07034046688832207,0.0,0.0,0.0
0.0,11.0028428368274,11.0028428368274,3.6676142789424664,0.5072620911879444,0.7460107476651782,0.18101517569811643,0.6356259359084392,0.04388231942440313,0.20148012208985888,0.07835477632060961,0.8382070479241261,0.7330238424568418,0.7157785416607063,0.9820947591094127,0.0,0.0,0.0
0.0,11.532987445064204,11.532987445064204,3.844329148354735,0.09593648512542685,0.3020428400154178,0.5957335655838809,0.3560299416211119,0.9070736455887959,0.720342591129653,0.022091282647712984,0.9848754202272121,0.3405836178595728,0.6354485441273808,0.42544919043557816,0.0,0.0,0.0
0.0,8.81034662720414,8.81034662720414,2.936782209068047,0.22267649504457399,0.33531786333025715,0.14280156295756474,0.5719059758402602,0.20776365260305896,0.08773125801895665,0.47783109325757045,0.17984563262046005,0.6261405318341781,0.7553181524613506,0.44167761180940135,0.0,0.0,0.0
0.0,10.204464615999164,10.204464615999164,3.4014882053330546,0.11988513907151577,0.7234749031256813,0.2174299694737467,0.32082166185133865,0.9686152704296621,0.19567282992382384,0.7435641044978611,0.03521600814762682,0.3038873047756373,0.5716481211125708,0.8798043426244452,0.0,0.0,0.0
1.0,4.478862414170776,13.436587242512328,4.478862414170776,0.4163933408787156,0.49542915235517526,0.6482456305178298,0.9517637438437165,0.4269251822364064,0.0781478271268573,0.6041060900526762,0.9801993489734495,0.4959983230155609,0.5541343568665261,0.5207833673807432,0.0,0.0,0.0
0.0,10.878836936653235,10.878836936653235,3.6262789788844114,0.9866934431704668,0.009046101407297447,0.6512940573891778,0.11782222616819482,0.530935259941842,0.4895700351021214,0.6220627655095369,0.23805747404069966,0.8309557427039479,0.1464733532148348,0.11039604030308725,0.0,0.0,0.0
1.0,4.447923642121288,13.343770926363863,4.447923642121288,0.4350300396256813,0.8441896888113,0.9937621063176412,0.5609770767136717,0.3728572326534154,0.8382493248661166,0.844851923770212,0.09017832313147656,0.06451799006361647,0.41223358710962055,0.24744206702797344,0.0,0.0,0.0
0.0,10.614741707515343,10.614741707515343,3.5382472358384476,0.10457287933972348,0.22031033146913204,0.8510041197238837,0.12475824572024341,0.43705357637703623,0.8426241335161992,0.4899439600904397,0.8105702334428696,0.8797056657285635,0.12741002935641654,0.249542107161002,0.0,0.0,0.0
0.0,9.650966098117632,9.650966098117632,3.216988699372544,0.8928200383032797,0.3105143471005567,0.8117579994005256,0.1590976139235739,0.5740931815917781,0.46653979215930075,0.07872720575344494,0.19663288431812564,0.6730882274746599,0.1660684682662984,0.21263603770386286,0.0,0.0,0.0
1.0,5.5072529429656605,16.52175882889698,5.5072529429656605,0.7126799279768762,0.20434096330933116,0.06637551096636374,0.6901174184957081,0.8279405182852334,0.980060343413842,0.8518512977830411,0.6137518956314431,0.9386890678734873,0.7967526143661938,0.268208141841098,0.0,0.0,0.0
1.0,4.239715014670712,12.719145044012137,4.239715014670712,0.18933972122624898,0.8928078545653111,0.47646913855619255,0.25379623102098803,0.6780716105060718,0.9608224686283208,0.3456609184164178,0.702192606590195,0.9880209920292812,0.4763093351546369,0.4470634627727863,0.0,0.0,0.0
0.0,8.991637192940427,8.991637192940427,2.997212397646809,0.2353847418023599,0.2845774245470203,0.16452595329478958,0.29835845136629213,0.21956631882379074,0.2884938346628443,0.30563218925895297,0.21743036816081385,0.7830977360298029,0.7951201718343162,0.9519485850305197,0.0,0.0,0.0
1.0,4.839879322434631,14.519637967303893,4.839879322434631,0.47489766195611516,0.587704492660082,0.17223938766400182,0.8478336483205684,0.8511497358088165,0.5128278658951145,0.36758248542205163,0.8241662665041809,0.490934659113235,0.9926717100557239,0.1584479206278563,0.0,0.0,0.0
1.0,4.543256614118206,13.629769842354616,4.543256614118206,0.5042480485699514,0.831955667878168,0.0035167130166761096,0.28520625318251736,0.159739768623805,0.9728750172132358,0.75873959069008,0.7601846473599534,0.8923435905400823,0.7008097994129455,0.39295219872930653,0.0,0.0,0.0
0.0,9.207640398380072,9.207640398380072,3.0692134661266905,0.5280461876134529,0.5622156548234859,0.7510943291071502,0.18560058718038697,0.571778065809069,0.3156429358274804,0.1726523627150286,0.5956963133227682,0.16533366194778543,0.08747079056764417,0.7747150734188465,0.0,0.0,0.0
1.0,5.022036787057097,15.06611036117129,5.022036787057097,0.8248331942187088,0.057682281748428044,0.18117873971072485,0.9414597826416549,0.7750411539894254,0.5981528241049864,0.5874462313814856,0.35791783700540936,0.32349584346229543,0.8829518194560083,0.5521252191409174,0.0,0.0,0.0
1.0,5.192992505611909,15.578977516835726,5.192992505611909,0.6992575762957234,0.6999086638531109,0.47265712673562377,0.683120734960681,0.7005858013703699,0.6735256863321103,0.47800503022278884,0.9968385863098683,0.561886377657198,0.6646686088459246,0.3812865365220105,0.0,0.0,0.0
0.0,7.406644121880843,7.406644121880843,2.468881373960281,0.039367254759009374,0.5557777937086665,0.6427736782920161,0.26758703215789925,0.3439982827608762,0.35139487147080584,0.5463634349290166,0.013575608276091944,0.25759928519230235,0.04595792203647742,0.8405603582622788,0.0,0.0,0.0
1.0,4.625840949541941,13.877522848625823,4.625840949541941,0.8366919724464846,0.27773930263217583,0.5323599532947302,0.4973188842826016,0.19563192755424286,0.08486124223615554,0.7593599186441984,0.8909761944042797,0.9348154676528913,0.730216418201593,0.7016866204011518,0.0,0.0,0.0
1.0,4.521007393802643,13.563022181407929,4.521007393802643,0.8233984114752257,0.42485711967107553,0.5511906855622036,0.9869294519736992,0.30481894313498303,0.31144796452389056,0.4611750793663475,0.8319882784037914,0.4338858008583554,0.42786690906842795,0.29582999745376914,0.0,0.0,0.0
0.0,11.293152446357166,11.293152446357166,3.7643841487857217,0.20355614638445718,0.5586247252934549,0.7836712524189533,0.6619654648945794,0.8898312392246045,0.14739638719421289,0.042551625311062824,0.8331077891240951,0.9531239827920422,0.287051386312868,0.7406201464448223,0.0,0.0,0.0
0.0,10.520418750949386,10.520418750949386,3.506806250316462,0.36472244846494806,0.06568260706175788,0.8246187858962721,0.1698764378826172,0.4039703764946646,0.38657833527385,0.037030294260825714,0.7133279169922345,0.6427355586542045,0.7542161919698468,0.7908953029108186,0.0,0.0,0.0
1.0,4.367230115566665,13.101690346699995,4.367230115566665,0.47832826011651264,0.17259744714589353,0.8698625056838449,0.9906417797779744,0.8363629844665632,0.5414005236943398,0.35178130500023597,0.41730875814874724,0.17137947344869187,0.47294611323915337,0.005350984022450267,0.0,0.0,0.0
1.0,4.611037035772444,13.833111107317333,4.611037035772444,0.10005741870285723,0.6079740835627158,0.08009408347743152,0.8253162661759899,0.9952475787964731,0.16005876801040675,0.9363588435890259,0.7754537942007422,0.6922332740159591,0.6284430771440953,0.8806097159222391,0.0,0.0,0.0
0.0,7.773532128048695,7.773532128048695,2.5911773760162315,0.02778545219002737,0.3129255540434861,0.38580513563575525,0.05651518891931584,0.4699715382063582,0.7155379584598255,0.46262563350129426,0.01972968143910825,0.9494181169217909,0.049586514188938,0.8240235047427715,0.0,0.0,0.0
0.0,9.612164022363666,9.612164022363666,3.204054674121222,0.3574368034860971,0.2158538559515628,0.40455896988692996,0.44459459166417525,0.08500760851937916,0.9774094127001612,0.21246458636429033,0.6511845815628827,0.0003660527425004556,0.3276053858329261,0.1559094535882689,0.0,0.0,0.0
0.0,9.78333466737603,9.78333466737603,3.26111155579201,0.26264632431409995,0.7144662175535195,0.8690846136245203,0.9213869979785795,0.2347526141983567,0.30359657548126584,0.3396097821211561,0.24701126707598542,0.1959519566568002,0.06266401039635205,0.5015084324936259,0.0,0.0,0.0
0.0,11.095634069822399,11.095634069822399,3.6985446899407997,0.36280634681303703,0.477087323445781,0.8618380443818773,0.06370058237804843,0.7416756921598664,0.3530084583392781,0.08579496375409379,0.9315727812200726,0.6696007449615367,0.4463305215424954,0.9438503474105919,0.0,0.0,0.0
1.0,4.194718764471732,12.584156293415196,4.194718764471732,0.8952873125347001,0.5430753016843355,0.7151749984015056,0.32446780803710673,0.006286381968626853,0.33859234231824353,0.9823291395032485,0.21006860427203544,0.90070082923252,0.24427729074713678,0.9224585137926977,0.0,0.0,0.0
1.0,4.371997243572885,13.115991730718655,4.371997243572885,0.8312132752115102,0.6835659954368846,0.7627774524439211,0.671736760382154,0.6530925106509183,0.3320169227700024,0.5616863491024568,0.2284273376359438,0.35912810339809886,0.43855719680240024,0.27907151761652993,0.0,0.0,0.0
1.0,4.464789807081246,13.394369421243738,4.464789807081246,0.5720205629157576,0.1509105099579141,0.8549291689607761,0.5904153978954901,0.6577159325126573,0.45289700914291264,0.4577339301518305,0.6609535680484846,0.6770108732276039,0.487356206995641,0.5379813777094891,0.0,0.0,0.0
1.0,4.784001779422833,14.352005338268498,4.784001779422833,0.6698004554159367,0.9445423539598383,0.15768435415803128,0.7391968706428166,0.8649869720817586,0.25537968078475104,0.30252290432110274,0.7372643610193373,0.7819075232531117,0.999817533791299,0.20553175166957627,0.0,0.0,0.0
1.0,5.1253420573829676,15.376026172148903,5.1253420573829676,0.07633278465261872,0.8201053479216975,0.47539799849818887,0.9129868813171873,0.7202491223141468,0.8369643683581067,0.4626942106766512,0.9151108136037457,0.8388502783043363,0.7194945971379297,0.470136150663227,0.0,0.0,0.0
0.0,11.520815979355799,11.520815979355799,3.8402719931186,0.6237391106249389,0.9550887547342595,0.4125110171962365,0.5974320729486438,0.7196334680860207,0.38214963890506604,0.14729992837619232,0.6658085156183821,0.5216792530385065,0.1845902099834289,0.6425090872669454,0.0,0.0,0.0
0.0,9.597507735246765,9.597507735246765,3.199169245082255,0.20860006293899724,0.3090070822753631,0.008301061042467084,0.792447597736505,0.8565814598137074,0.040256751424869286,0.34817677830413485,0.33223967739285953,0.7291938010746655,0.5295914294955961,0.4078445956983602,0.0,0.0,0.0
0.0,8.437927789824498,8.437927789824498,2.812642596608166,0.015806262164006823,0.48795214148672783,0.21001954613697937,0.5308936302563831,0.07971659608470083,0.9688610504928145,0.026413435241709582,0.420598501439822,0.8345380232137826,0.14032014528039438,0.6478847674950576,0.0,0.0,0.0
1.0,4.3002614637368675,12.900784391210603,4.3002614637368675,0.43684133497810573,0.026253791745088684,0.08901787181824561,0.9700068807869411,0.24305257643840605,0.6596554013499131,0.40572379344955023,0.8606451652036995,0.745727859749529,0.596746477204439,0.5364498494884344,0.0,0.0,0.0
0.0,12.069033330256275,12.069033330256275,4.023011110085425,0.29434845652418484,0.533026966792072,0.860690369210107,0.049349393048638945,0.28544080801384275,0.7557904061032308,0.238237656783872,0.7652016102694246,0.19677580273144202,0.8461339799511788,0.9649853085126954,0.0,0.0,0.0
0.0,11.4346476498722,11.4346476498722,3.811549216624067,0.2573823891703959,0.7591282730053551,0.6300685386305339,0.810441045992918,0.7378198417072165,0.9009806113317677,0.03719851545931063,0.47134918543407056,0.27028032099315513,0.023069608563291877,0.6395474127769963,0.0,0.0,0.0
0.0,9.70293866289078,9.70293866289078,3.23431288763026,0.3723004532195068,0.0022441647041528956,0.5919443338899095,0.9503978696677825,0.5243728550088789,0.2962948042501077,0.5775834788721033,0.10302292845879513,0.07463070146394801,0.1862097545233996,0.039024480408811124,0.0,0.0,0.0
0.0,6.8749183496618205,6.8749183496618205,2.2916394498872736,0.4603710148758092,0.3163576721545307,0.0922507352269496,0.026068782254819012,0.24610371168803458,0.22220164358498107,0.6776509062074687,0.2658175993670464,0.8532071198025974,0.09621919189354311,0.049474848690768125,0.0,0.0,0.0
1.0,4.491249174103189,13.473747522309566,4.491249174103189,0.28084593082348464,0.3357113199339469,0.5040179283538566,0.37403374673342704,0.896015824459857,0.8982048979740369,0.5081834709339738,0.6795248439055926,0.6345042521933764,0.7009145973954818,0.057866825162416924,0.0,0.0,0.0
0.0,10.27483827283379,10.27483827283379,3.4249460909445966,0.36118456119537534,0.7267122090307648,0.5836347479807861,0.7099584963362734,0.6993538411009755,0.02581466595114723,0.3057677175154069,0.3428584083797025,0.18233052232593494,0.48493926976156565,0.451107414274857,0.0,0.0,0.0
1.0,4.990095944303923,14.97028783291177,4.990095944303923,0.38973899810664536,0.47717954336327384,0.49693107468750797,0.996709607376691,0.47280955568083416,0.6324581787382839,0.19674229383078645,0.8571594834353853,0.9346139080041835,0.9478702315109391,0.4141362252468209,0.0,0.0,0.0
1.0,4.5567802866235185,13.670340859870556,4.5567802866235185,0.22691376053153256,0.7913962712317354,0.23699344145555257,0.9366838699134558,0.9542607990353642,0.2654162482637522,0.28223454686463967,0.9096706304220944,0.2512671067701101,0.8261099868889524,0.8137525026556902,0.0,0.0,0.0
0.0,11.724448605351775,11.724448605351775,3.9081495351172584,0.03983067595670331,0.7969729295890001,0.9997586157310381,0.015152035197906089,0.18704233276540216,0.2753154177479782,0.7080265536889611,0.8800723847978174,0.07633212020991842,0.8895183648477104,0.933867746646564,0.0,0.0,0.0
1.0,4.250112689818041,12.750338069454122,4.250112689818041,0.4069445517513741,0.7465349884353442,0.5871049531369357,0.5228736736474983,0.29647994693339585,0.739257780862414,0.3783055034847227,0.028352904367493603,0.5490457168173133,0.8908987759035433,0.816040898377156,0.0,0.0,0.0
0.0,11.28668930715114,11.28668930715114,3.76222976905038,0.9416538634970084,0.8825101700244494,0.3955306918721755,0.8832108482323826,0.1361792693382331,0.03694481779486647,0.39981252066509276,0.43838175470319996,0.4240398459528496,0.34129344597065037,0.23120937086662197,0.0,0.0,0.0
1.0,4.3069654040591745,12.920896212177523,4.3069654040591745,0.4740698082634207,0.20259460885452552,0.30484166406699675,0.9958272441663131,0.7951076324926232,0.8982745067967808,0.1194602208300658,0.16005329762008158,0.461795148117089,0.6818197775442217,0.22814659404409732,0.0,0.0,0.0
0.0,11.654498312371016,11.654498312371016,3.884832770790339,0.8531033107612582,0.06626128257884278,0.43843074796537085,0.5823298411764324,0.28747094839124154,0.32238878824980843,0.49868968011812387,0.6214502610602357,0.9460062596311805,0.18792226673642198,0.614225194201164,0.0,0.0,0.0
1.0,4.706053546057372,14.118160638172114,4.706053546057372,0.9744051698863814,0.595797265535018,0.9537074113949862,0.8068607594415532,0.1263299945129217,0.9751422281219323,0.03739130819331549,0.09913715339907969,0.296808397627204,0.675463236418691,0.45941775021029563,0.0,0.0,0.0
0.0,11.140567665756194,11.140567665756194,3.7135225552520645,0.6208071949458879,0.24696613634864395,0.5689056502430677,0.5522414698034953,0.04288498240280103,0.3539592756690867,0.33232711296683404,0.5643462360935484,0.9546935898875789,0.44585183423824126,0.6710735391705009,0.0,0.0,0.0
0.0,12.03126665903242,12.03126665903242,4.010422219677474,0.5996572006559979,0.6158559518885038,0.33613058835004805,0.36857614367417346,0.7462063542780296,0.6026074099810796,0.815925745913711,0.6750333259966488,0.4490412222289073,0.04058786773488299,0.16956584378602058,0.0,0.0,0.0
0.0,11.034898197171398,11.034898197171398,3.6782993990571327,0.29823220031229547,0.6169254469418197,0.8020877139122825,0.34531002962338897,0.5324941842107253,0.7357544488358653,0.23682824794160706,0.3608045849373669,0.13819429160987484,0.47207970052511405,0.6243916107841413,0.0,0.0,0.0
1.0,4.574008058799136,13.722024176397408,4.574008058799136,0.863966104167484,0.4547067468718473,0.31537158739544924,0.5515253053364129,0.8299260656080921,0.4713914788566139,0.5257401505815643,0.37681278220839365,0.774740659255704,0.44138816086417487,0.8863223004272364,0.0,0.0,0.0
0.0,10.776356046423274,10.776356046423274,3.5921186821410913,0.5210315884528137,0.22336677629063206,0.24349766234604764,0.43875724099575697,0.23852076757584206,0.29311031512340835,0.7809436920727825,0.9428960206946028,0.23189311893534048,0.2859523095666149,0.5118818113301887,0.0,0.0,0.0
0.0,10.444525919380931,10.444525919380931,3.4815086397936437,0.0016711097774664285,0.7685234106260544,0.9694211901264929,0.7624880666256447,0.008100021330451401,0.5148259153498856,0.2718626339046447,0.6398275460130501,0.8786492751841665,0.29015238258704146,0.03965539389667183,0.0,0.0,0.0
0.0,11.615747736500307,11.615747736500307,3.871915912166769,0.0625274691698603,0.23314096459998668,0.23780428521953945,0.486491303273353,0.2389146284830863,0.610991911168005,0.6627898052896134,0.372636424553207,0.9730822169801722,0.8556336265904789,0.6755115319345519,0.0,0.0,0.0
1.0,4.722919265773724,14.168757797321172,4.722919265773724,0.09791117296806084,0.4979003233457231,0.5099297164915043,0.4295435801649613,0.874382343296954,0.6132726231561473,0.720226782917449,0.9030825344221014,0.9425744530560807,0.6464604245811484,0.6312500811349494,0.0,0.0,0.0
1.0,4.422590018172312,13.267770054516935,4.422590018172312,0.4369785057900756,0.16776545017699118,0.5331248558735276,0.9788866925382814,0.6441030463233103,0.41669494264122964,0.9871165131447008,0.04114057334144661,0.6900306343876712,0.22015160233881925,0.8537522495163834,0.0,0.0,0.0
0.0,9.128519731091977,9.128519731091977,3.0428399103639925,0.12999069216911452,0.5672894777874171,0.0861944505799952,0.6586845165055598,0.21466680642995084,0.5541426918280984,0.23056442071212369,0.9323796375060549,0.27982422442462107,0.25006838200844816,0.344572130177903,0.0,0.0,0.0
