t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,5.696548759220428,17.089646277661284,5.696548759220428,0.4510893466641629,0.22630847050963254,0.7117143930952428,0.9993423242837215,0.7972253449666461,0.4460285843410863,0.7811655198767894,0.8130103894015585,0.8108075437946324,0.8353375355729616,0.14546525726838966,0.0,0.0,0.0
1.0,4.896472116603704,14.689416349811111,4.896472116603704,0.89135643330018,0.7415013837357662,0.06619228351552453,0.2504179824287833,0.9115581552089481,0.60334714369177,0.5637319971900208,0.7213661568251188,0.5215739687972749,0.18601693544495435,0.5894912788272161,0.0,0.0,0.0
1.0,4.358347603657189,13.075042810971567,4.358347603657189,0.39576120047170427,0.7337187132829411,0.3147381753754914,0.5010947044115571,0.851149672851438,0.45677312814401927,0.5750066947641922,0.918955820069021,0.2993879440162899,1.2707833213054798e-05,0.42598888718730943,0.0,0.0,0.0
0.0,9.44879590103546,9.44879590103546,3.1495986336784867,0.6882286954691155,0.13760066389935233,0.2688446727541539,0.0010387719052697975,0.4899883895753129,0.9003187104460701,0.45226033522691567,0.15796934583996358,0.28338763770085296,0.3821949873216004,0.4182745705492361,0.0,0.0,0.0
0.0,12.277502212453037,12.277502212453037,4.092500737484346,0.5986779304526267,0.4099537364122935,0.571061502008247,0.6525113860589107,0.09855390115515827,0.16452426840743506,0.5153679971436721,0.9100645026412163,0.3904972212954746,0.3077006660289531,0.5702021837174387,0.0,0.0,0.0
0.0,12.664965495309993,12.664965495309993,4.221655165103331,0.608593744659827,0.07314698584153767,0.6453337388257542,0.785719920757125,0.3715910938650071,0.8690080575653267,0.6760721375144713,0.8060928600221056,0.4226353985303807,0.28028758406592336,0.03504902452699188,0.0,0.0,0.0
0.0,12.596423050994787,12.596423050994787,4.198807683664929,0.3593574814933672,0.9609747676692586,0.25795704106000306,0.0560244525462279,0.7909127289411807,0.4430551136714884,0.9656015094645302,0.40116818106577723,0.31833948851613514,0.02029660770975361,0.8391215764815824,0.0,0.0,0.0
0.0,11.977707998183543,11.977707998183543,3.992569332727848,0.5895596883443691,0.035862030924159516,0.6014645027298152,0.05084235522617675,0.4761906072445401,0.05066946842531039,0.987644622147315,0.4420943859968375,0.5951199339232669,0.4366748540517642,0.37000892059316903,0.0,0.0,0.0
1.0,5.314313214746885,15.942939644240653,5.314313214746885,0.17824543619374167,0.9117699331737458,0.7544782253107806,0.5184536139522569,0.5612206750005128,0.5167019920613747,0.8957120397056544,0.8060149498713163,0.6025368945376103,0.2964498728095275,0.7842119981240085,0.0,0.0,0.0
0.0,9.616174350963336,9.616174350963336,3.205391450321112,0.3766779861035606,0.786239704711999,0.44792975748496155,0.7136526801216682,0.547761586385006,0.17518498644023894,0.4623781200717564,0.11697847527536442,0.08672044330688888,0.13608993135749758,0.30738679038208017,0.0,0.0,0.0
0.0,10.049888413372127,10.049888413372127,3.3499628044573755,0.7656987822844712,0.10733959060796505,0.13388915683112013,0.7638216860460371,0.24368595580173513,0.9730265855090338,0.2620090298672636,0.21255900121592675,0.14534495250634893,0.8451917047369649,0.4278946501289317,0.0,0.0,0.0
1.0,4.827831309649006,14.483493928947016,4.827831309649006,0.5348977301814668,0.6617974385285657,0.8139642161794126,0.910447276534472,0.7283895353949347,0.9661511766129252,0.6115126950164875,0.6343094594508575,0.1624177452337413,0.0371302739006697,0.6651508891577007,0.0,0.0,0.0
1.0,5.844180147192316,17.53254044157695,5.844180147192316,0.860661073711504,0.6490886279862899,0.6117525291900713,0.7067794288854841,0.910612395688394,0.4560839346492275,0.8560183053416305,0.5398469752449779,0.7113879879727911,0.4110371949457803,0.5744801131395482,0.0,0.0,0.0
1.0,5.4594637351287965,16.37839120538639,5.4594637351287965,0.8183776829776127,0.4896607439360007,0.6042132573493776,0.24249668624645937,0.8170837426169146,0.14624469717758837,0.5998920675587125,0.7451492151051433,0.7749380487752064,0.6710083540915439,0.028572552289516384,0.0,0.0,0.0
1.0,5.336348373669871,16.009045121009613,5.336348373669871,0.9735673530241951,0.29943724642298564,0.6571284135911112,0.0695674523825135,0.6191047656627362,0.8119931313362381,0.641868577203633,0.7563003179566358,0.8546861665686063,0.3654708286306315,0.26666210731288986,0.0,0.0,0.0
0.0,11.086305651476486,11.086305651476486,3.695435217158829,0.042773704621930864,0.7739601539050107,0.45312874876827614,0.07883096412677792,0.71478777489654,0.734045860904903,0.5964211019789518,0.6684456272559653,0.2213020156194746,0.06706244482653623,0.25620521280570063,0.0,0.0,0.0
1.0,5.430588411953612,16.291765235860836,5.430588411953612,0.2342869803817622,0.9858594977589862,0.38781637817352377,0.42531993011838976,0.9874456553399958,0.4981046168479768,0.8333958686335955,0.5493683219973344,0.6333651878796885,0.5236440958738702,0.7961905994117924,0.0,0.0,0.0
0.0,10.98874572118283,10.98874572118283,3.662915240394277,0.8862136591248418,0.16923444833903334,0.055150287929812136,0.5627303439254095,0.4663841406176453,0.7619861958526775,0.5418394251631901,0.22303859881829313,0.5940151621291895,0.15574037658542095,0.9310203104456555,0.0,0.0,0.0
1.0,4.45648208402642,13.369446252079259,4.45648208402642,0.7739161552757832,0.46388600216394826,0.3515536213219477,0.5337905399345041,0.751309645291265,0.5994077408044859,0.3429036526442939,0.0751399122686256,0.7177375970667981,0.4182106692292993,0.8951798581986788,0.0,0.0,0.0
1.0,5.250411981280114,15.751235943840342,5.250411981280114,0.5927310474699184,0.36134021520536186,0.4491377241347174,0.7344646729647184,0.7163602342286798,0.7796821976896074,0.7945327932728657,0.9060435309327983,0.9864091054545112,0.10320948534312169,0.30232945833295766,0.0,0.0,0.0
1.0,4.987431026313981,14.962293078941943,4.987431026313981,0.3445569680669772,0.8258090107250107,0.7499183405124344,0.10955879002966151,0.7348562627924659,0.32473870445445685,0.3371055881349826,0.2996654332247547,0.7689455829151123,0.582755552423136,0.934262956208183,0.0,0.0,0.0
1.0,5.870173277831324,17.61051983349397,5.870173277831324,0.7204995184034995,0.42253881082882894,0.9908284632740864,0.4593690752854507,0.7966070109553599,0.45395530270146256,0.8718647765617737,0.578403052072557,0.9438317145021479,0.44152501817669965,0.2707651377439775,0.0,0.0,0.0
0.0,12.672395013243303,12.672395013243303,4.224131671081101,0.7387501874786258,0.3901409671773123,0.6146098033508177,0.3623596325309282,0.38941047629352654,0.10180155225694631,0.2715339649627374,0.40586305309220283,0.9327154074402109,0.2954799901645859,0.3642562435381088,0.0,0.0,0.0
1.0,5.497799196090718,16.493397588272156,5.497799196090718,0.505615954197358,0.9728629626442694,0.9778061945345193,0.06498708980341739,0.2266197984387398,0.7209732599456395,0.6455127004796573,0.4358992809378739,0.7387525589054738,0.8542984094534304,0.2808463602287904,0.0,0.0,0.0
1.0,5.303481403848921,15.910444211546764,5.303481403848921,0.29680815106778924,0.4097492426715632,0.47932426595078237,0.8100752912703607,0.7519622634517078,0.9446648817283407,0.6194824154914521,0.8319939637965161,0.7200911470549396,0.6928901576685237,0.3682816325796908,0.0,0.0,0.0
1.0,4.742974635035814,14.228923905107443,4.742974635035814,0.7914255562192769,0.2868218576597745,0.5872736894261869,0.7894426471354513,0.732839079553468,0.922415171425342,0.4721060674913612,0.4376254694051135,0.799022627661307,0.037249639668213486,0.5560801927839071,0.0,0.0,0.0
0.0,11.301638135740326,11.301638135740326,3.767212711913442,0.8971485949343567,0.2825729540241221,0.16339191325939717,0.8264627461407644,0.6023330320200102,0.05924067202316763,0.8135914423883209,0.25291197360639006,0.04777634377718465,0.4125376582579192,0.8127344231616106,0.0,0.0,0.0
0.0,11.77413062076395,11.77413062076395,3.9247102069213167,0.8223440885923146,0.566311904013735,0.40605466278641267,0.3874402163540992,0.3012250220875372,0.8385642698381209,0.49584272881258507,0.023152563807617876,0.71030930865797,0.17183856289975186,0.5527323384105411,0.0,0.0,0.0
0.0,11.984781343150223,11.984781343150223,3.9949271143834078,0.8683684351197503,0.2660067458301404,0.7593263192852796,0.008814681268492719,0.14525808707451382,0.896302121143985,0.16533980504974377,0.5820070048038455,0.7173640980182459,0.22846696855095328,0.04859195459007126,0.0,0.0,0.0
1.0,5.672382641796585,17.017147925389754,5.672382641796585,0.8331025242438725,0.21174573545019748,0.6784172616052935,0.37749870357570803,0.7939694021042274,0.3404127141714419,0.8467477812097643,0.5357680630429817,0.8679150754791315,0.8711225935713409,0.22961897873193993,0.0,0.0,0.0
1.0,4.676977051433418,14.030931154300255,4.676977051433418,0.4158860762843415,0.3186083112526492,0.566412284608328,0.4546553945130367,0.6619789187359598,0.854337888859548,0.9336630697535507,0.2621997756044797,0.35893543435237885,0.848821556146638,0.5560846604662452,0.0,0.0,0.0
1.0,4.706655775783443,14.11996732735033,4.706655775783443,0.6132590803956304,0.6539627501357845,0.40044932097243535,0.13004409424056074,0.19263055812623786,0.9093624077369623,0.5296630609857005,0.5040108276728431,0.9297622452928542,0.5680312959237244,0.43491646784287785,0.0,0.0,0.0
1.0,5.106638148644504,15.319914445933511,5.106638148644504,0.24621440307980424,0.35319824498313257,0.5732094244944643,0.31126714878589,0.8708701788242682,0.6851740018732105,0.6854675217616589,0.6609606455345187,0.6028971376199768,0.7931679378109251,0.6509843347098234,0.0,0.0,0.0
1.0,4.511760504478324,13.53528151343497,4.511760504478324,0.6921693798269117,0.3492723837129442,0.48782369197396025,0.6765196539126026,0.5002801679017538,0.47691571394254817,0.6695367197037072,0.38987862026665066,0.9739695640567828,0.2416366712683916,0.13768126915022216,0.0,0.0,0.0
1.0,4.961155867860799,14.883467603582398,4.961155867860799,0.5937950669673084,0.9750255631109641,0.3999434374495555,0.5213729323575949,0.09662603990857399,0.643975796662754,0.8264976511236529,0.9236066563452221,0.6626809338353248,0.3648451685744607,0.0155549737405144,0.0,0.0,0.0
0.0,11.352218119553534,11.352218119553534,3.7840727065178448,0.4917243158390602,0.13676104415754142,0.8196074188253867,0.02627055086766661,0.04845913397857493,0.1151012313129548,0.3868732175811731,0.8972058588512584,0.5341230001720452,0.5316848962327565,0.05840289804069687,0.0,0.0,0.0
0.0,11.632113829718596,11.632113829718596,3.8773712765728656,0.16255474492436905,0.6530034193638999,0.08724022145062227,0.7143057871837868,0.7948496143490043,0.3015512979605852,0.7822266744332423,0.004352289043025537,0.25561520452027975,0.9355182813585369,0.3724020706785274,0.0,0.0,0.0
0.0,12.455247396724687,12.455247396724687,4.151749132241562,0.8707222379970022,0.7472109618285927,0.12820505339576427,0.7820480420264235,0.39761344516476693,0.7245443155179534,0.07065662068207312,0.19740278589576354,0.7666159173801842,0.39213231249090574,0.30763365535722476,0.0,0.0,0.0
0.0,12.526703340206858,12.526703340206858,4.175567780068953,0.03829466893770561,0.8300775611642727,0.07302480844406833,0.8147363197936467,0.9091291599908645,0.8586423575716662,0.5502669504733609,0.2311679199549299,0.38577150826148077,0.6717219162686067,0.33522813282903785,0.0,0.0,0.0
1.0,4.346365309433879,13.039095928301638,4.346365309433879,0.35083018010759515,0.7356475858269638,0.6563132061053286,0.7705823126436689,0.26026985792734536,0.25056192791657717,0.1308176608173608,0.4628238488575671,0.45335144150843487,0.9740764013734748,0.07637880098654204,0.0,0.0,0.0
0.0,12.418864254547318,12.418864254547318,4.139621418182439,0.08207916146767347,0.726370289745569,0.5436028955208838,0.4968077723276124,0.8997393362574106,0.4764173679782221,0.21122605597499466,0.3984198123091971,0.4451740253856824,0.4563196974498257,0.3680713478827671,0.0,0.0,0.0
1.0,4.92899796934888,14.78699390804664,4.92899796934888,0.4175569012037589,0.21456402074145675,0.779175489780776,0.7845113793449965,0.676098472743056,0.46323138848985,0.9226056734158408,0.2108874703399728,0.8808343432163521,0.6285378506811945,0.27107614726040896,0.0,0.0,0.0
0.0,12.896962906565184,12.896962906565184,4.298987635521728,0.39005928367435516,0.7486640098265677,0.3808963309421255,0.42913457865592086,0.6562380533376212,0.5501908099388738,0.9590948840860789,0.7204267914561647,0.10216177379352409,0.15278943928890598,0.5457407028404396,0.0,0.0,0.0
0.0,11.037804231914947,11.037804231914947,3.6792680773049824,0.16251173992056434,0.42026862812172516,0.17515818990671528,0.40911074769686884,0.2862237759872619,0.9272016663419915,0.5860560403812816,0.20364689312262385,0.8831588529229203,0.45631400861285853,0.7675334713295161,0.0,0.0,0.0
0.0,11.856904861352028,11.856904861352028,3.952301620450676,0.8850252200046945,0.7755802227498515,0.11538553117635653,0.07569633329897363,0.4542221216562776,0.1731850420995017,0.026257186829467094,0.9917800938777047,0.4613727220934708,0.11696249787919555,0.15452388398196537,0.0,0.0,0.0
1.0,5.011055260995458,15.033165782986373,5.011055260995458,0.5119600486621964,0.7912149577516934,0.19297125682172378,0.7922216894292505,0.8441835329554972,0.6633200040086151,0.06810573485833737,0.8120782725312532,0.3771782129184845,0.6524775774449602,0.8952210425744068,0.0,0.0,0.0
1.0,4.36454607284061,13.09363821852183,4.36454607284061,0.16289246914752753,0.906277880469501,0.0077555902409025546,0.7348950031484491,0.40631417434163775,0.2949425304564761,0.9699544341275278,0.8814931592348824,0.9536212876517629,0.04859965047289583,0.02302918198451942,0.0,0.0,0.0
0.0,12.693741644115256,12.693741644115256,4.2312472147050855,0.3230526401904873,0.827321229985495,0.20404448568262878,0.19268758626619953,0.49190020793026534,0.37082039157513236,0.7197221914500894,0.5568928713023186,0.22233644076588333,0.6946807469532005,0.7301034149429086,0.0,0.0,0.0
0.0,12.32725006040883,12.32725006040883,4.10908335346961,0.48688433347154114,0.6930263240162744,0.06906188156633386,0.4360926760538856,0.22150752957738618,0.35839792491565003,0.7251648446778103,0.22234122031003734,0.5138301390028712,0.8891311711767315,0.7950819727201459,0.0,0.0,0.0
1.0,4.599620347166554,13.798861041499661,4.599620347166554,0.41342570334717466,0.9477592486659269,0.1641590243877883,0.06321461056851774,0.9560133132571959,0.0019356467098622376,0.3829765446010618,0.7613686378553002,0.06263695338132058,0.7330969937681427,0.8523780710306113,0.0,0.0,0.0
1.0,5.133886686573871,15.401660059721614,5.133886686573871,0.2903726157889249,0.029243540510755617,0.8400262223858632,0.5121351294484747,0.9997535150038915,0.3163783715145423,0.7676813678017326,0.5153725532832246,0.7807632421646052,0.8400936215754202,0.15090789101707736,0.0,0.0,0.0
0.0,11.871610312480655,11.871610312480655,3.957203437493552,0.39842057684714527,0.4642345400421577,0.14185857544788938,0.13471404330517345,0.7981266706360748,0.32241679537850065,0.9348646669033768,0.9601609692392149,0.13856991081864056,0.20388903772109523,0.22896929773357466,0.0,0.0,0.0
0.0,12.172162158077464,12.172162158077464,4.057387386025821,0.0758318883391722,0.031638142514367806,0.07853462474577366,0.4696981619228132,0.7341256465507302,0.4004271957283674,0.742137850919521,0.8224680001140716,0.7736305801636254,0.6515889374722288,0.3143076388873336,0.0,0.0,0.0
0.0,8.941182212810842,8.941182212810842,2.9803940709369474,0.13585036131546147,0.06885757542929705,0.10101721767192229,0.6902800967273377,0.49515762521170226,0.3555538247326183,0.186114750818134,0.4006917990732174,0.5472446127721972,0.6758973942952118,0.24896903240759038,0.0,0.0,0.0
1.0,4.474746724260888,13.424240172782664,4.474746724260888,0.5982732497364709,0.5457928348191611,0.10311635882451797,0.6827722174065873,0.29298503699933687,0.44765771298621815,0.45596391363728817,0.7710922216675368,0.705769305712061,0.5089847799585207,0.8038410519624665,0.0,0.0,0.0
1.0,4.409401249195311,13.228203747585933,4.409401249195311,0.49898613846186024,0.07264161508680178,0.1019173343943901,0.7157545587144738,0.9676472560893145,0.6917562130884879,0.2805785514597713,0.6553147292359006,0.6510407618631064,0.538936698973979,0.800082270547372,0.0,0.0,0.0
0.0,12.859234732980743,12.859234732980743,4.286411577660248,0.7141904756534885,0.23378044412431487,0.4533267339770408,0.5662148837180433,0.2251466003289243,0.6451181478494146,0.9379648929234708,0.38904149274599387,0.7542684363174714,0.2903185713132522,0.5917536521848872,0.0,0.0,0.0
1.0,5.00139335595514,15.004180067865422,5.00139335595514,0.9168559464489334,0.09893657907584807,0.44930334693508023,0.5549734818846166,0.9912106266787543,0.5191357003470983,0.558348917444848,0.8486344129924002,0.8986519483785205,0.004531450103421708,0.18900011890513535,0.0,0.0,0.0
0.0,10.730660837787427,10.730660837787427,3.5768869459291426,0.4069502818747929,0.30356294544030094,0.01170622577695335,0.8283815693896522,0.9189756843788376,0.7914010894105176,0.3123182727569721,0.3703007631643873,0.3002682173955502,0.3291814600989543,0.5634048990839824,0.0,0.0,0.0
1.0,4.918412758912268,14.755238276736804,4.918412758912268,0.7466274205869998,0.025512348572844346,0.7924312369908766,0.9958786140304221,0.6696642104762738,0.40612840272751816,0.07368178746413423,0.9220220305962284,0.30770468496897263,0.7104041750766411,0.6827693632440874,0.0,0.0,0.0
1.0,4.3907709135160715,13.172312740548215,4.3907709135160715,0.9888843650316973,0.6051268052693043,0.30903219069903376,0.36328350426482503,0.8266197287496034,0.29722192265529124,0.5349366135368288,0.6101798024861402,0.32985222022736504,0.12871720644667828,0.04669712982497298,0.0,0.0,0.0
0.0,12.746696365434179,12.746696365434179,4.248898788478059,0.08495223857770562,0.32959328108462094,0.6248189936323539,0.07036656485646042,0.9111027341996942,0.8097679590632962,0.564203091022773,0.8439918595386177,0.5472849700268986,0.14010710457014597,0.29260211457876373,0.0,0.0,0.0
1.0,4.879844383647485,14.639533150942455,4.879844383647485,0.8256484985890343,0.5622864383117653,0.7235134442050101,0.07989188372822675,0.08787027129187064,0.7305723772308329,0.2799659181002041,0.8735217717554117,0.1617375055815753,0.9758321803492856,0.6379067235311285,0.0,0.0,0.0
1.0,5.107783622266585,15.323350866799755,5.107783622266585,0.6015539280857264,0.3887235258381042,0.3915531194676519,0.2567343491308546,0.8828676926181438,0.6870628976413634,0.5673598099363952,0.9395235775879226,0.21074413260464364,0.8487672027662838,0.45363446324931544,0.0,0.0,0.0
0.0,12.173441641000283,12.173441641000283,4.057813880333428,0.13575336972842778,0.9990970433507996,0.03425703816464443,0.32963840929836175,0.2610698780783297,0.4441593511345977,0.5560786649190662,0.3535927587825701,0.5258768874277985,0.9393310327699261,0.5405525258217013,0.0,0.0,0.0
1.0,5.781694332146661,17.345082996439984,5.781694332146661,0.976180011232142,0.8588391592513305,0.4461977840288984,0.1467153665565546,0.4180929150206769,0.6134980929894275,0.25234518011112006,0.9822021839871761,0.9437042624018804,0.5685430542477687,0.4989010661621426,0.0,0.0,0.0
0.0,11.60391039774248,11.60391039774248,3.8679701325808264,0.1961800439567556,0.19343379479113798,0.4385484663277922,0.9043447616869067,0.4773754220161157,0.6766991464590607,0.1384938742258971,0.16793715239736462,0.7288259144553613,0.9164784787466586,0.3895409230711603,0.0,0.0,0.0
1.0,4.479423591102979,13.438270773308936,4.479423591102979,0.5887759217366721,0.8600737232467969,0.9556552224721765,0.09197944929296242,0.19819325213624717,0.42618746188522705,0.8920079122844486,0.34704247765683205,0.32041715002419424,0.39314862553875185,0.14616891912683594,0.0,0.0,0.0
1.0,5.1602606110794715,15.480781833238414,5.1602606110794715,0.5136942503911465,0.8734836847751747,0.9097126376255256,0.8695222284273999,0.8901371007987126,0.6609986255187892,0.4080071484559501,0.24606657240889807,0.31401229033663247,0.40262792691252003,0.6850432926344944,0.0,0.0,0.0
1.0,4.428750193957865,13.286250581873595,4.428750193957865,0.031083014687785182,0.8045664375951895,0.6005465419002045,0.35942984807161815,0.1463836705043492,0.032332401339099426,0.9307104181916543,0.15148407300244637,0.7055501924063402,0.9226443494194801,0.9462926575321815,0.0,0.0,0.0
1.0,5.221465508492293,15.664396525476878,5.221465508492293,0.49837326083489686,0.9838158245633915,0.29502452032835724,0.6615640082142754,0.9667434694470598,0.07293617736029501,0.7231331793675129,0.11502928253764089,0.8611882505292863,0.5012148619535586,0.8194615705847081,0.0,0.0,0.0
1.0,4.889921919945756,14.669765759837269,4.889921919945756,0.5314707683544349,0.14699122079148308,0.027660290812487554,0.8661407723254803,0.7671081987701401,0.8983561631525967,0.2843975294848847,0.7847820588899483,0.9127894408783412,0.628117544230485,0.9397151972074607,0.0,0.0,0.0
1.0,4.721686282654976,14.165058847964929,4.721686282654976,0.7565244748636374,0.006883181077878997,0.6936789787130713,0.4263095578466608,0.5036605039771468,0.7361024002418651,0.6647332990002657,0.7565901327544331,0.8212875375752019,0.08502502584898686,0.802230787444801,0.0,0.0,0.0
0.0,12.673809014809859,12.673809014809859,4.224603004936619,0.13522393944511502,0.797464453289654,0.6107830162468403,0.5283391327746287,0.31990815846265863,0.7634823437187546,0.7243617009528294,0.41553767396981534,0.7312921811095348,0.266532275837176,0.103039041328436,0.0,0.0,0.0
0.0,12.383609376539667,12.383609376539667,4.127869792179889,0.8749270963208491,0.6933866292602183,0.3168629375204224,0.6291378116998279,0.9786014587931857,0.8046616955597525,0.3111403839318403,0.017560812903037015,0.11702063578922817,0.27523820695894907,0.5067357687787365,0.0,0.0,0.0
0.0,10.719155332497081,10.719155332497081,3.573051777499027,0.5383448960902449,0.6539693020849253,0.4769765368434682,0.9054278042023266,0.4295452170136609,0.5863301030616691,0.30468805534318233,0.5498754133276013,0.15408523882102843,0.0432375531723771,0.07991884248680414,0.0,0.0,0.0
1.0,4.344981256016346,13.034943768049038,4.344981256016346,0.17225311054731107,0.5705246645931652,0.7495353506701826,0.6371479396442767,0.7453183395788423,0.4252399092768271,0.013760521196573006,0.6982302846182504,0.6617193213144862,0.08057468151597924,0.9105676182201362,0.0,0.0,0.0
0.0,12.929677067180933,12.929677067180933,4.309892355726977,0.135133158190187,0.7360568495779619,0.646082396991135,0.9571798471698881,0.3263897966550202,0.5050435864205507,0.5677235784929597,0.2957475090134767,0.6084110712227598,0.6552518585528732,0.12278855599433236,0.0,0.0,0.0
0.0,9.895143713175862,9.895143713175862,3.2983812377252875,0.0661948804582495,0.329525822991923,0.8336707926677983,0.04874704171184996,0.5293507116822611,0.48392995516854687,0.3666642508638256,0.22787090747251648,0.37855253317356097,0.4566658357239398,0.16364376205706577,0.0,0.0,0.0
