t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,16.498380145634545,16.498380145634545,4.124595036408636,0.43652042143523495,0.1099209983301156,0.5443164178018485,0.4213700288323651,0.8625108738985398,0.04594304639029234,0.8048349155655925,0.9665454257895015,0.06723953860348286,0.5798527303693359,0.2769511854786726,0.5012007033218102,0.21119350618827004,0.2845254253702144,0.0,0.0,0.0,0.0
0.0,17.70174268297039,17.70174268297039,4.425435670742598,0.4992042421979316,0.14243182037487034,0.9086390108936956,0.18546456799978217,0.26788592215779083,0.8834950080699365,0.6585214517054314,0.09306177850692554,0.17603378200814268,0.6814232137187488,0.2588328785733367,0.12232621432617985,0.9418448284661223,0.7797489242187468,0.0,0.0,0.0,0.0
0.0,14.048002100131718,14.048002100131718,3.5120005250329296,0.12476271580583453,0.40409417009219795,0.7547465907867029,0.4135898564884277,0.274058796543596,0.15396350545043014,0.10006404497528532,0.38571819787565675,0.13052153614975248,0.4367719185399578,0.05320950292620563,0.5345788812077645,0.4831938398951978,0.4776316918350805,0.0,0.0,0.0,0.0
1.0,6.004686079788201,24.018744319152805,6.004686079788201,0.7392065905266926,0.42793034828466514,0.906669053333828,0.6214177376681123,0.4698895724933073,0.9428272321782989,0.4352212435416517,0.6144186398713134,0.3711243445314857,0.47566177160565215,0.27643248763805417,0.5124969415089635,0.987404011804753,0.4924356956532008,0.0,0.0,0.0,0.0
1.0,5.4053608449984605,21.621443379993842,5.4053608449984605,0.494437060838508,0.4929094155107604,0.9186113457306831,0.15192432816419388,0.0742696431466251,0.5013690907816692,0.6018116973219269,0.2141632054097924,0.9782758767722317,0.8174650430192226,0.14525397297665832,0.7017341918756198,0.1605180970712924,0.9098584007568172,0.0,0.0,0.0,0.0
0.0,15.438606098154239,15.438606098154239,3.8596515245385596,0.19960054679940398,0.621043955372359,0.776738629732821,0.5126268449283824,0.6302924488498429,0.0360853210246449,0.1780832841909188,0.8366924484076761,0.22297157856261685,0.23329430273256502,0.6279905438505642,0.04359384766584862,0.24826055593039165,0.056590262201972275,0.0,0.0,0.0,0.0
0.0,20.106923755021672,20.106923755021672,5.026730938755418,0.5799426089308266,0.5836415894663788,0.9840293934342096,0.26293956241983873,0.04333602412830184,0.011878108252364905,0.9812737534798592,0.37844402981808667,0.07418347842728956,0.6870273648106198,0.7891222595474198,0.3297257789888407,0.5780084859230981,0.8441051487467144,0.0,0.0,0.0,0.0
1.0,6.278738019715571,25.114952078862284,6.278738019715571,0.41959249992657943,0.790630325106749,0.7056799563512978,0.5533676432406884,0.49054215820886304,0.808175918394544,0.17709448404002703,0.812264780624061,0.06700414411467726,0.12301642897189391,0.6233694001450925,0.9402354668016414,0.06930605555261338,0.8084007274487425,0.0,0.0,0.0,0.0
1.0,5.908903459462339,23.635613837849355,5.908903459462339,0.605904828095316,0.8552319514080993,0.28024922656607343,0.5818556245716039,0.23391279377132734,0.26413033885232196,0.7116197745530357,0.9500104197979019,0.7011577123712167,0.9373647239478153,0.6772603260925288,0.7153149254725047,0.5719933357267138,0.040360197858271496,0.0,0.0,0.0,0.0
0.0,16.876930126219293,16.876930126219293,4.219232531554823,0.3806717372385373,0.38311450288369997,0.16927213493983229,0.20317801344451014,0.5923658157245285,0.022110771776238436,0.980957616851598,0.7256079280134592,0.7331352250396866,0.25111798883984227,0.09179177153116591,0.698673324057842,0.5976377713445326,0.5599262272552038,0.0,0.0,0.0,0.0
1.0,6.4107119421419885,25.642847768567954,6.4107119421419885,0.7194800370417773,0.7018959509274665,0.46148113757823006,0.7709940859174085,0.29321107324564943,0.9557690443164474,0.8509809038375239,0.8105364530602575,0.5912757981230733,0.8042812803028424,0.2464672388868524,0.677704891740354,0.2809840818986532,0.33520588057087986,0.0,0.0,0.0,0.0
0.0,14.313602093867074,14.313602093867074,3.5784005234667684,0.39438017647973966,0.029741324388269486,0.16284726421486917,0.40512222940178,0.9483575361443943,0.12681783431883165,0.9426085831421124,0.6929727846475504,0.3054046379266404,0.06551886596690626,0.6302561650483715,0.08953196152911336,0.978625652562025,0.2142621203183962,0.0,0.0,0.0,0.0
0.0,15.325586914737329,15.325586914737329,3.8313967286843322,0.4744241028818813,0.4730373230493098,0.2833200073510006,0.11013928504152193,0.6939649873685678,0.6267931745575518,0.07896539786712353,0.05974357594063229,0.3621945567579776,0.8801689994416335,0.19829221609847247,0.6942005311861961,0.057833034796604954,0.2997205986009399,0.0,0.0,0.0,0.0
0.0,20.087920192846678,20.087920192846678,5.021980048211669,0.6972747821565376,0.662691362151955,0.2550134337893891,0.35269366631530974,0.19059645049309426,0.3242703694370259,0.43788355774045207,0.6360203938715339,0.692762646629119,0.7115489312718305,0.2862984623810644,0.2264217084671002,0.5964054312055457,0.8034729536986962,0.0,0.0,0.0,0.0
0.0,18.377930540882808,18.377930540882808,4.594482635220702,0.7672797099173551,0.8413389415610034,0.5104099846321657,0.9075749145794402,0.7523358021689274,0.43890802360314995,0.7876860597346544,0.6329423993730824,0.2074944566231708,0.06784663999414864,0.07051470957693518,0.07136757014108785,0.6224747724965931,0.15373521979961668,0.0,0.0,0.0,0.0
0.0,20.191545617490164,20.191545617490164,5.047886404372541,0.6470252759035151,0.1983528916445083,0.021898021381426158,0.6309886868408756,0.695569233039289,0.12555432954205858,0.052118125586483655,0.6802275935066757,0.9125481541177266,0.8029645891630158,0.28494845858403506,0.5972299352094155,0.30634838514705354,0.7290779128793842,0.0,0.0,0.0,0.0
1.0,6.929933298080213,27.719733192320852,6.929933298080213,0.5755214587759638,0.676186009803582,0.857644875089689,0.6643185015846342,0.989670152068753,0.8732835403248396,0.5410812206767132,0.8191356799805168,0.9551144718331981,0.23705236099641636,0.9954244277508209,0.3383657310671113,0.6521693879150369,0.2767989350821325,0.0,0.0,0.0,0.0
1.0,5.75708837259973,23.02835349039892,5.75708837259973,0.9095348008334341,0.5543705823802116,0.25041241487513466,0.9082066057457795,0.16541606974936185,0.6799419637838722,0.978290385231158,0.9609780562552641,0.557889509269092,0.13159340953563115,0.24537052274000004,0.36295272244455956,0.886108121126496,0.32223267231728125,0.0,0.0,0.0,0.0
1.0,5.256471071655795,21.02588428662318,5.256471071655795,0.7079689452398036,0.26796024394699514,0.7550596597120669,0.13688148879811413,0.46011677857875577,0.7170308020351753,0.7370213596110942,0.6942818119953564,0.7255554190350046,0.022066777369355917,0.1036306316786233,0.2849632243828202,0.9619555907077423,0.9264680909062267,0.0,0.0,0.0,0.0
1.0,5.405496102966102,21.621984411864407,5.405496102966102,0.4080291734875645,0.5054079989813756,0.8069912986869842,0.5081439240726914,0.19991031113637692,0.5118606690486399,0.18080943111676617,0.3607939976605964,0.654757802877916,0.9884279704301756,0.37993606826374104,0.34786535692969667,0.045505436289534074,0.9147361016145988,0.0,0.0,0.0,0.0
1.0,5.721379706930479,22.885518827721917,5.721379706930479,0.47696407271195873,0.9930241268753874,0.6624372175494657,0.8239579267696118,0.15794131216652507,0.655557764832983,0.009933542974481235,0.049602818145005556,0.9001196910541716,0.8199766472467173,0.8320893240606059,0.39439849463393506,0.8669166966644168,0.022678335770384916,0.0,0.0,0.0,0.0
1.0,5.841820000511751,23.367280002047004,5.841820000511751,0.5325231986213812,0.28141334102936433,0.933850362703808,0.2631732781441062,0.8982399883689183,0.38083894239452776,0.9233791667135123,0.8677947581390354,0.7784230306915637,0.8148318010563239,0.6687156010590177,0.5961191149405218,0.5139964720247479,0.17920104874499732,0.0,0.0,0.0,0.0
1.0,5.267247349293539,21.068989397174157,5.267247349293539,0.11406065236681273,0.15026778262358065,0.9354252156914152,0.6334052262461128,0.33186705300196495,0.9304383061267707,0.4110872964753567,0.46054335382601497,0.05329499415704442,0.11550849687596565,0.16993399015905442,0.8835348033067044,0.08737121083911059,0.9842695474826509,0.0,0.0,0.0,0.0
1.0,6.965268370960395,27.86107348384158,6.965268370960395,0.8759243861360683,0.9682135510862339,0.5207804966100387,0.7906141989611686,0.291179185562107,0.5877634550784628,0.3562665672164471,0.8224468535426505,0.6432261219096241,0.44910733816852577,0.3990768413387471,0.9881358905581138,0.583789186571024,0.5887603107531211,0.0,0.0,0.0,0.0
0.0,18.652028620226304,18.652028620226304,4.663007155056576,0.005970093533722909,0.23840361466329651,0.5283841769494066,0.5479088451277132,0.12370974671122537,0.5875256217597731,0.9872339075359474,0.48163129159984197,0.09825869039310986,0.296577728399412,0.7476415884349363,0.2744541944881761,0.8228985300459648,0.7388337717184921,0.0,0.0,0.0,0.0
0.0,17.165300048155565,17.165300048155565,4.291325012038891,0.42345208582452065,0.2889463695118536,0.9021172240319177,0.05046373165568874,0.5997529350197595,0.6648477319988438,0.39635581452549395,0.47071623516895034,0.6531123920922918,0.2618461640283931,0.0018899040842124126,0.365423751211329,0.9071167744175574,0.43053314131953024,0.0,0.0,0.0,0.0
0.0,19.013448293299216,19.013448293299216,4.753362073324804,0.502582145076899,0.34166643540089114,0.010616409871167631,0.1555782108143292,0.9088113304054417,0.7934207111377507,0.8197686680848658,0.10637586551685485,0.8834819126384152,0.6158660983840675,0.31239693544080394,0.46875274826540125,0.037099968177765064,0.8637243840500824,0.0,0.0,0.0,0.0
1.0,6.02559178546459,24.10236714185836,6.02559178546459,0.6598072615701546,0.5691433639372238,0.21298921242485191,0.4087709119113715,0.771260784654787,0.9638341577628741,0.5085472189026503,0.5731798529495671,0.39997503043279603,0.47275096923933124,0.7375232912154802,0.9790560376946147,0.12366382511946516,0.3945479408680206,0.0,0.0,0.0,0.0
1.0,5.7104573452034595,22.841829380813838,5.7104573452034595,0.45812972381061057,0.22371912659615867,0.4985675435547138,0.4550803075441707,0.20130790600459725,0.9137879404299174,0.5104460675273486,0.40694801117593826,0.8088937931592305,0.46179526773743007,0.2750534637548798,0.7939905569769948,0.8117364314908055,0.7618441898566204,0.0,0.0,0.0,0.0
1.0,6.753369666186515,27.01347866474606,6.753369666186515,0.7339287155523058,0.36527422729319914,0.4338711121496175,0.9311070912520008,0.8313380305734736,0.5849691203474796,0.8949316412813194,0.49681620120516734,0.7233194618190864,0.5661553141015145,0.9390387033910899,0.5853852940886113,0.08099881890131866,0.7888633385517244,0.0,0.0,0.0,0.0
1.0,6.10143061724274,24.40572246897096,6.10143061724274,0.3964349802765965,0.30354140029811694,0.8449644453933942,0.46167160104717675,0.9463766208308716,0.290921811321712,0.37463054048464894,0.7538406948479265,0.7508467793570459,0.7715525486748782,0.8659254426748421,0.3846304014652483,0.4744712291572213,0.7879540899363446,0.0,0.0,0.0,0.0
0.0,17.22662403282905,17.22662403282905,4.306656008207263,0.4431318316851425,0.7296143512462038,0.6721001018560896,0.18761600900656927,0.2323125569183334,0.28452933631279864,0.8123690203586537,0.49070692789392645,0.14504061548328828,0.3139788937766642,0.32382431007550827,0.14300486663604428,0.5557526090648041,0.8274613896055936,0.0,0.0,0.0,0.0
1.0,5.856056757926641,23.424227031706565,5.856056757926641,0.781456533993358,0.3321825384697875,0.8610290807816158,0.6739434351697147,0.30950173028154226,0.6019964838283568,0.24042979882997473,0.2562320790886401,0.9259948776174403,0.9839164541118269,0.6199645194804981,0.5692789316581223,0.3060652368777461,0.25318661700142886,0.0,0.0,0.0,0.0
1.0,5.282646900282212,21.13058760112885,5.282646900282212,0.5029313917801724,0.6235165411155189,0.282204701658488,0.18157600254001116,0.41168317008539546,0.4561660149236859,0.24506909959856127,0.26778488817015067,0.46677253963983645,0.7431391334283621,0.8215720712783247,0.9521465981592363,0.0993469265747634,0.6362380787864308,0.0,0.0,0.0,0.0
0.0,19.316577401374992,19.316577401374992,4.829144350343748,0.42645190296412905,0.08502299835066707,0.4053545382290952,0.771373078637416,0.11761606419177939,0.6671730052020975,0.5256435154829446,0.6304733709663517,0.9188015985267352,0.06272256873761861,0.38899954822091887,0.48045084144898065,0.5795793359261251,0.17688021404599197,0.0,0.0,0.0,0.0
0.0,16.876481860461517,16.876481860461517,4.219120465115379,0.437518470965811,0.46281164461576996,0.6854443198896685,0.01949790903953763,0.41632404357894415,0.6513639200875255,0.9315735636676515,0.046145562860596234,0.9938808067020841,0.6967143210553581,0.03550252830178624,0.516058261482697,0.4915925406548579,0.2075811542101934,0.0,0.0,0.0,0.0
1.0,6.189389781345164,24.757559125380656,6.189389781345164,0.32301806419774304,0.4788448816237205,0.7624518580693059,0.8187070435647423,0.2767520807138223,0.5135190613479753,0.9901209444468126,0.5744122065356748,0.9020873604039539,0.9422218004826552,0.6503777133220187,0.4277516085702614,0.19147902845685094,0.5191216111377497,0.0,0.0,0.0,0.0
1.0,5.355476261605192,21.42190504642077,5.355476261605192,0.7772203383045089,0.9676001198857156,0.27067545331476595,0.5781694175156358,0.8349566232395591,0.07929300047353371,0.5303269949934271,0.042412897023285434,0.7248560351652499,0.12173084138856027,0.2993554230822323,0.938874739488066,0.7677258670449616,0.7679890320059914,0.0,0.0,0.0,0.0
1.0,5.711265717103185,22.84506286841274,5.711265717103185,0.5149672844978818,0.34628473186198105,0.0811931330083564,0.5935329191232229,0.8634348843408319,0.30387596764697256,0.3657969611273937,0.788269098270606,0.6601064255086035,0.7712048307051028,0.40482153457553605,0.73985423274993,0.12055200446483816,0.9559499057434832,0.0,0.0,0.0,0.0
0.0,17.6824951944748,17.6824951944748,4.4206237986187,0.961495656737287,0.24379711022194084,0.8377421634970246,0.2039356816620742,0.020679657538377083,0.3270496300360396,0.4398055263023767,0.30111891774398825,0.08849759024370096,0.9944523575051808,0.23819795278387967,0.9357480483354341,0.555325748735192,0.06474526563574234,0.0,0.0,0.0,0.0
0.0,19.735206725848112,19.735206725848112,4.933801681462028,0.7032048601887226,0.2511155644753805,0.6985090040344638,0.23831471321865083,0.9733074072754434,0.680197706545362,0.2019614558866305,0.059614767691001935,0.963976671683136,0.6907325089974469,0.08104336799339706,0.3176593683558021,0.14495257977085185,0.9189455671395818,0.0,0.0,0.0,0.0
0.0,18.208814183815143,18.208814183815143,4.552203545953786,0.2597988354866033,0.17828304378964432,0.4956961043231529,0.3512602054387599,0.5195697338868087,0.3835218576918975,0.6856903775671028,0.9547502044591044,0.4978236658777613,0.41733032308652684,0.9801974692269235,0.19009696638571172,0.03965050621040245,0.09878278968417586,0.0,0.0,0.0,0.0
0.0,16.23056544067743,16.23056544067743,4.057641360169358,0.7014007099780678,0.14566459269995158,0.29910483671437027,0.2682117437186584,0.38264054590551655,0.4379995397877662,0.5350910699814764,0.7818301859413784,0.27846036645746675,0.453946180956592,0.2715567059192885,0.34001310258292283,0.1194700856095533,0.403283686979518,0.0,0.0,0.0,0.0
1.0,6.226010015504183,24.904040062016733,6.226010015504183,0.3153131929143863,0.3985693523764775,0.371398057595661,0.8402336546944406,0.5888584466350623,0.9446095459149774,0.061715539453658375,0.5895383264611459,0.6203927195814676,0.08230206010747121,0.5985393695412596,0.7402706720883114,0.2993422549462307,0.9549333646405804,0.0,0.0,0.0,0.0
1.0,5.654259435522481,22.617037742089924,5.654259435522481,0.6856109020304809,0.9026431792580774,0.24085996859959258,0.08513707743298848,0.8633661717457001,0.6799833658605827,0.37740626044926195,0.8616656562874176,0.8201353910780668,0.5586154730440293,0.6170442195126723,0.6406846727595944,0.1936297999294967,0.1448990683914334,0.0,0.0,0.0,0.0
0.0,17.623216386253354,17.623216386253354,4.4058040965633385,0.7746967711436181,0.3945820065671416,0.2276536238509308,0.31143950341252,0.6588932397676148,0.5369556209156103,0.03710910456475203,0.8361704697727504,0.8728033839057954,0.896645894671045,0.21327555164543321,0.09409026694651457,0.18314286403903945,0.043461595341521164,0.0,0.0,0.0,0.0
1.0,5.7022288510765025,22.80891540430601,5.7022288510765025,0.38362375681797933,0.3212906129051525,0.8242341422136477,0.6885702883530475,0.36416128686983895,0.6256010827601125,0.44341931420682046,0.490511620394135,0.14179525335221532,0.8989197244928743,0.5229560017682924,0.7488639155128571,0.38632958906751536,0.6245807085388315,0.0,0.0,0.0,0.0
0.0,19.086895511146807,19.086895511146807,4.771723877786702,0.3744188614977665,0.42802281746365645,0.06131631818210903,0.37989632851885335,0.9512415109709951,0.9501659710980092,0.7469831162217008,0.6715996087251549,0.5736941216123317,0.015526882665958808,0.6934845169359337,0.31504550099343076,0.6966238746977026,0.07696729564284222,0.0,0.0,0.0,0.0
0.0,14.494674261160714,14.494674261160714,3.6236685652901786,0.4921172981266261,0.2939377911560712,0.3315261764047419,0.4722561805323854,0.0497258774141881,0.42747717635164384,0.2763481109743322,0.12679755232592516,0.5299860070261155,0.7986833504820291,0.5425910437375645,0.290563475097692,0.13920697163293483,0.012645767463423607,0.0,0.0,0.0,0.0
0.0,14.481364737666684,14.481364737666684,3.620341184416671,0.16458717263884537,0.7096590620633784,0.9640716762169292,0.3052427199774247,0.09319566072412211,0.05197967221502997,0.2412813057785731,0.3570273493495396,0.4203290117146501,0.5160203599010886,0.43676356911430236,0.08524984914343348,0.053431478800551546,0.33510554136523263,0.0,0.0,0.0,0.0
1.0,6.03239084670721,24.12956338682884,6.03239084670721,0.7137190729333688,0.9522240542920845,0.7705236867588399,0.8591843789659416,0.18577343038246474,0.45564189813808,0.44117214524253945,0.22204661302685857,0.7348040592022841,0.8525143502969634,0.9311550255182883,0.535125819998634,0.24432157333723248,0.00670999378043291,0.0,0.0,0.0,0.0
1.0,5.254381525592727,21.01752610237091,5.254381525592727,0.1121219789390332,0.48653144948584404,0.7460480769490674,0.7649196937957641,0.7292616165483755,0.3636450737221705,0.8868559075929539,0.40036206008361064,0.7383386499942008,0.5490736364653747,0.6329320530334449,0.36135824545229067,0.020523406484480144,0.4851872320901969,0.0,0.0,0.0,0.0
1.0,5.331314687623973,21.32525875049589,5.331314687623973,0.2324874460343449,0.18293769324861375,0.8186650373382849,0.4591166121887942,0.8689168595109814,0.08669739115938313,0.38329563980487347,0.9836512045239053,0.820836939281704,0.5577002637689895,0.5823772535918915,0.6062406020467017,0.27952321191320517,0.41025222749432566,0.0,0.0,0.0,0.0
0.0,16.035650615794115,16.035650615794115,4.008912653948529,0.06074115683652237,0.945067384951305,0.5515062787604976,0.4386234769888603,0.166351314618984,0.12364516895599076,0.4275565563266619,0.025407360902173215,0.172318586982815,0.15610260486438288,0.573377152182285,0.512934032915628,0.6026593166563409,0.6605073070225482,0.0,0.0,0.0,0.0
1.0,5.339064580614733,21.35625832245893,5.339064580614733,0.3410579202695091,0.4982987733984253,0.6258697709854957,0.33098134458065753,0.13261519043907644,0.3553967396527977,0.7760745693284539,0.8265224529180977,0.25412749867880857,0.29624346030867266,0.24652003045888815,0.7741648970421547,0.5658520255103968,0.9992064669891398,0.0,0.0,0.0,0.0
1.0,5.145075365733403,20.580301462933612,5.145075365733403,0.7146625062588741,0.8186303485870601,0.2185659184484412,0.8469654146788893,0.3644022164737972,0.31304081672093853,0.9167566095799915,0.7855567390852828,0.02211362912597914,0.2031804727863742,0.694851565631778,0.4082084887119647,0.15762340488816995,0.30468724496060773,0.0,0.0,0.0,0.0
1.0,6.263514324563386,25.054057298253543,6.263514324563386,0.847333316720369,0.523287414083893,0.5265582514915467,0.519951372217001,0.43972117217812845,0.4603865290552692,0.6174300581313009,0.5662325214203108,0.8904079536395106,0.9531697513433883,0.5477696911437818,0.27306806849920495,0.3080305041519037,0.9875356309893004,0.0,0.0,0.0,0.0
0.0,19.938701984060895,19.938701984060895,4.984675496015224,0.6743890389966622,0.031455004306739864,0.7741271905168585,0.11213172944188432,0.18894375151849108,0.7039277754527656,0.9967414194024398,0.9417900625856155,0.7185336744916285,0.672787510869,0.5074334328513331,0.2919037202778879,0.43974403513261684,0.03585903722393269,0.0,0.0,0.0,0.0
1.0,6.23041972863591,24.92167891454364,6.23041972863591,0.07673839917772218,0.1773467304103279,0.4812240397775728,0.9290677414118242,0.10230184463817671,0.25825214219398185,0.26106239858454405,0.6453086359487925,0.795959526387863,0.9386909405467327,0.9784922255220035,0.9915092113261822,0.28892933240899576,0.6469193862367172,0.0,0.0,0.0,0.0
1.0,5.250028980954571,21.000115923818285,5.250028980954571,0.31459949854197033,0.6779553142337148,0.6052416502704432,0.05002504396555041,0.6397691417174122,0.844327537080205,0.811482839714459,0.3596612059117805,0.03490637574492761,0.012352091565816292,0.9322837308571077,0.7976743647943959,0.5480832736698426,0.5355201096939033,0.0,0.0,0.0,0.0
1.0,5.4194820289295285,21.677928115718114,5.4194820289295285,0.6329483645271596,0.2981502876018167,0.6495706922427887,0.9382992193995073,0.6725623947858456,0.23503438221097406,0.8547289576457907,0.025845002696328057,0.7252428924826542,0.8497766294513618,0.5754706651416254,0.013514948981285246,0.9808501578770842,0.8499599405561326,0.0,0.0,0.0,0.0
0.0,19.287410914233355,19.287410914233355,4.821852728558339,0.08907477583833034,0.715858118037699,0.28519768112044486,0.2825890848952396,0.2646530166934645,0.7209940453927283,0.00849240788310257,0.8525451083807374,0.39579859980667187,0.36414726252304797,0.5718411785302622,0.20582130774954888,0.503872855118674,0.6972869213221292,0.0,0.0,0.0,0.0
0.0,17.818681149891955,17.818681149891955,4.454670287472989,0.3213951615862588,0.1449525772948187,0.7188867521786794,0.9837641566714844,0.7016231667192818,0.11458229922920005,0.17067136359300517,0.5389076331469443,0.06724671174253682,0.1048945204934354,0.7289524384974788,0.7467906692256896,0.15487489968404877,0.09307257085466947,0.0,0.0,0.0,0.0
0.0,17.768843685786557,17.768843685786557,4.442210921446639,0.16424948445133902,0.9704528394885965,0.9707076122840294,0.20874680703413762,0.926527988756572,0.5807574804908809,0.5966778121968299,0.17359584124533045,0.3787143775443298,0.5629150381236462,0.3994801779775856,0.13395356259425373,0.44708098421775966,0.30855460142361535,0.0,0.0,0.0,0.0
1.0,5.792956291689645,23.17182516675858,5.792956291689645,0.15373571100374384,0.6151830247191452,0.9492672869059208,0.6961352395821464,0.7685622454371948,0.7273246292113766,0.21826763516682213,0.38896092892448975,0.15701117598505265,0.23874908187397348,0.6666789263841966,0.5924050564762813,0.9785403297412537,0.7043365186274535,0.0,0.0,0.0,0.0
0.0,18.102775942633446,18.102775942633446,4.525693985658362,0.3969154464003992,0.5757082614490584,0.990773534671557,0.7208425026090339,0.32807203651296446,0.03906589576940667,0.9048390578356866,0.13966257076107957,0.5063450367525137,0.2809038592684596,0.2734947310642024,0.4871892797955365,0.014029914187425385,0.5609451144357066,0.0,0.0,0.0,0.0
0.0,16.89820694452685,16.89820694452685,4.224551736131713,0.9010479163169215,0.4986953469516068,0.7310762470154557,0.2790436923806172,0.46030934214138264,0.22509768380193573,0.05105618891318764,0.575166066380533,0.07498860447117162,0.5475983999134764,0.4388839232023032,0.17478245792994784,0.12102325145621029,0.4453254307855766,0.0,0.0,0.0,0.0
1.0,5.573305746871147,22.293222987484587,5.573305746871147,0.839819907448862,0.4573291440724182,0.7775926112679216,0.9567267157795171,0.00439257126213044,0.6093302492897711,0.5381693823731301,0.8295306108539188,0.5722349661846101,0.42979035837006274,0.16657654989504267,0.024209046281795987,0.08548823452372156,0.6297923768159644,0.0,0.0,0.0,0.0
