t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,27.566324543872383,27.566324543872383,5.5132649087744765,0.9360354024452386,0.782996075529376,0.19788793816377293,0.01191313795648219,0.39720977539055835,0.6078448205391093,0.16361403473954672,0.05960989447664489,0.4987716501762298,0.7943334561143167,0.5298016736677672,0.08530068268782742,0.10825706007753255,0.9576259702024944,0.6096458313596306,0.5953753121833741,0.07436644440230122,0.35873784899949024,0.8720922115402663,0.0,0.0,0.0,0.0,0.0
0.0,23.249162060755026,23.249162060755026,4.649832412151005,0.18851976168138607,0.6800151311103586,0.18381613412129816,0.43907049683407173,0.6412199621957605,0.3994563070599906,0.20374058662282668,0.5468448107927981,0.4933827716692526,0.7174603252154103,0.1463335715126899,0.5517443436453922,0.7574500242991081,0.682897866892266,0.3832635913867881,0.09202683864744265,0.2711109784566069,0.1571091601220107,0.0852421746213804,0.0,0.0,0.0,0.0,0.0
1.0,6.493265008142066,32.46632504071033,6.493265008142066,0.25336795777654375,0.3881761541281532,0.1215505779182613,0.8147254408120768,0.6941168703528524,0.5881866768410091,0.252194771807699,0.5502554023702659,0.6461370571674232,0.25990833187808726,0.739191979432297,0.9219166836508,0.15011652514624307,0.670154766104398,0.5813352092431616,0.8022746872086992,0.5084970862370085,0.21707641028768265,0.9883776574682464,0.0,0.0,0.0,0.0,0.0
0.0,25.82852235694267,25.82852235694267,5.165704471388534,0.08169219510762582,0.048175625325303506,0.8076115339105069,0.8825262720465786,0.777301845599499,0.6276030201281535,0.1298756076526446,0.6455148691706949,0.07658401809637205,0.2122204274587295,0.4670402119462298,0.8976451903986244,0.26365385765751936,0.5022833148365963,0.6303544242588716,0.2460729337433496,0.027490843293342615,0.49893007373708365,0.9257100411078018,0.0,0.0,0.0,0.0,0.0
1.0,6.996249313814701,34.981246569073505,6.996249313814701,0.5274476592515153,0.6326357642179175,0.6261982377495611,0.059526609660531804,0.4197021219521242,0.21953745360857901,0.1612449719150031,0.325852150156276,0.695689221274069,0.4471825961407493,0.38580305536521775,0.7119887791571964,0.9987487195431193,0.3130553195774427,0.5806542039506861,0.7092356367876962,0.8177519178752999,0.9914561292246789,0.9326067773181073,0.0,0.0,0.0,0.0,0.0
1.0,6.679183571663093,33.395917858315464,6.679183571663093,0.9564204407151946,0.45638470575218537,0.1341861133109462,0.5995686339206119,0.9353423679529154,0.799518962815553,0.6109165987254201,0.054084590772118246,0.19237706094813511,0.9207146369059687,0.7546758372359165,0.4017095293005254,0.303609457972735,0.856933927514342,0.5526378034226184,0.8482910539346729,0.9627592865253546,0.11763899716275705,0.32341231123775216,0.0,0.0,0.0,0.0,0.0
1.0,7.669644817833744,38.34822408916872,7.669644817833744,0.6848007442334663,0.021346559081386718,0.7155008331774126,0.01242145930307803,0.5430463469511131,0.26416472942761327,0.9507390715518622,0.8312026486463909,0.4473917943543012,0.9323603688652108,0.5757243677013157,0.6540097638710264,0.820157190299726,0.48022074253331903,0.6113237340567176,0.9117770596687946,0.24806903520458223,0.4059065709565809,0.7497516227903348,0.0,0.0,0.0,0.0,0.0
0.0,28.349425700681387,28.349425700681387,5.6698851401362775,0.7972967092616666,0.9147982489877446,0.07073679266432764,0.341076677128058,0.9077747430423493,0.6736023580570581,0.29953646415902446,0.10902748080763935,0.8103462178172582,0.9443051113007168,0.785945186682146,0.4020676673682293,0.034986836176924774,0.5071872029807718,0.016324627762081656,0.7115931849162856,0.8709012962415351,0.20747364844462846,0.2903610701011816,0.0,0.0,0.0,0.0,0.0
0.0,30.483999647642023,30.483999647642023,6.096799929528404,0.6007757227176488,0.5191584173863348,0.2783539914795584,0.5238328685602315,0.7056940267914898,0.767193681584375,0.5223651002480386,0.8393071110443181,0.7235092289768216,0.4742671647395501,0.10205800985285474,0.6927085405887821,0.26384859031168095,0.8286847156539972,0.3342333346173686,0.7680484860072431,0.05902244627707298,0.06153867786977674,0.2654604543661845,0.0,0.0,0.0,0.0,0.0
1.0,7.452328214017446,37.26164107008723,7.452328214017446,0.012535760417992758,0.6892587514657889,0.35366019456146713,0.840834785742919,0.8516211415676205,0.6974005228417406,0.5607218933111829,0.2653428733864054,0.7488930783387523,0.7723433225960442,0.6098079790995341,0.9890110440065546,0.9227997110663306,0.7322504049274294,0.9776672205731387,0.26396892856056264,0.100194629569342,0.7687095499158366,0.8203219872208728,0.0,0.0,0.0,0.0,0.0
1.0,7.299357488712528,36.49678744356264,7.299357488712528,0.9912259619646877,0.6254904586105331,0.954772417774498,0.5061629579470223,0.71307598362818,0.8612578835808271,0.5091920134273605,0.5210988301151471,0.515146167155227,0.1812812685284415,0.8109365069029079,0.25076286285278926,0.9840928437077416,0.34523773673682456,0.4151136764050175,0.14503028035292853,0.7741111304109665,0.7531754351516085,0.9531937673411801,0.0,0.0,0.0,0.0,0.0
0.0,27.13620370399652,27.13620370399652,5.427240740799304,0.49341595183026443,0.9111440595190335,0.7607396218957796,0.7027407855549122,0.1493465905016682,0.685024810118042,0.48219015998823234,0.0017522604460641356,0.229611749789427,0.5186610788275083,0.18673903740066256,0.54228191139972,0.5633258962146833,0.6388503023979146,0.8241631307532022,0.10839548234381713,0.29381412518019523,0.73157858420345,0.07489388597800939,0.0,0.0,0.0,0.0,0.0
1.0,6.715092077946887,33.57546038973443,6.715092077946887,0.6518879603166088,0.6514585714235389,0.37866362544787013,0.08513056913217176,0.22102481544165042,0.22014676642913011,0.5944472866661978,0.6166457060163526,0.5687584062237944,0.7434742900176136,0.20085767930636578,0.5158181570121564,0.5317313373952396,0.2818565672229014,0.6048906851823508,0.9744170766635475,0.16112451425368524,0.772973709469523,0.9605428296568422,0.0,0.0,0.0,0.0,0.0
1.0,6.624371463049411,33.121857315247055,6.624371463049411,0.9375841760788202,0.3552984765237527,0.7525111981156355,0.04905125327412441,0.10049930076310509,0.7645417243142562,0.5677514658289496,0.27704586079984783,0.4343927131394336,0.777489069780641,0.3846670971534668,0.5571296139496594,0.5561820723689932,0.5100270034879287,0.9794648435529887,0.3366499435032999,0.524157004580785,0.7625257279915119,0.06175377089599099,0.0,0.0,0.0,0.0,0.0
0.0,28.6680841179298,28.6680841179298,5.73361682358596,0.6683531617450215,0.7470704323546391,0.11154072975471097,0.7737631395278861,0.8164559712819399,0.4621101855684686,0.24040528735995004,0.3490715239339437,0.12167886742278877,0.8746927104953259,0.19719565632817848,0.5380144706891052,0.15587036616525707,0.38557681969499213,0.7671697889677472,0.4038777622893799,0.7615671003288089,0.9753232747283528,0.3341723254815474,0.0,0.0,0.0,0.0,0.0
1.0,6.387241675708056,31.93620837854028,6.387241675708056,0.9463357662562245,0.14762280570360498,0.8280660520565044,0.3725262084526829,0.503402429612883,0.4264899593262663,0.8096041663471186,0.4737974667742104,0.39341410302215263,0.4705789554276344,0.10425500877637406,0.3918817013892605,0.552684743368492,0.9277258461272143,0.0545536220582179,0.8528642689563977,0.07494660049355362,0.7334810578870247,0.3209827852240539,0.0,0.0,0.0,0.0,0.0
0.0,27.48249628522709,27.48249628522709,5.496499257045418,0.49626279814890273,0.10200148367550044,0.27836132741652586,0.46511248394590066,0.09314371305742652,0.4186311495941041,0.7259011399079444,0.4810864068247148,0.3744599749219475,0.10532651340330934,0.08429909298244442,0.5538566544916178,0.9737531194171404,0.5699497246280167,0.24724142714378938,0.06599208986863547,0.5182682360566341,0.5473652833416601,0.6411475902309821,0.0,0.0,0.0,0.0,0.0
0.0,22.874477600330003,22.874477600330003,4.574895520066001,0.15909157628108328,0.4119712266876512,0.25548843807834387,0.04447823977013987,0.3662674883029766,0.18882808752143165,0.9826790853512154,0.8102753965959902,0.2117708129853656,0.3743848994732618,0.0005244702094685527,0.05339922149976317,0.47367439335124073,0.0448932826879227,0.9182625182167947,0.15570658000879412,0.3494014196030054,0.1379704260649337,0.5280677449316968,0.0,0.0,0.0,0.0,0.0
0.0,22.536973823321777,22.536973823321777,4.5073947646643555,0.29795183643888934,0.05053731108583204,0.9875604062278494,0.0016242910383272857,0.11907442977994487,0.5239199224585488,0.18413835671407375,0.19425729984030482,0.12464509041554706,0.5593163732512201,0.28774503304916943,0.13141525556817546,0.8934367286742548,0.9712373474579763,0.1485719543234787,0.44856281124621933,0.2525644997707124,0.37450137179681475,0.5566111148349672,0.0,0.0,0.0,0.0,0.0
1.0,6.633269362523768,33.16634681261884,6.633269362523768,0.647877457275485,0.5846954967283368,0.7803074377974261,0.47404754006272853,0.9469473664019764,0.3851865042743543,0.7686820387865994,0.986064182531637,0.6322964467416089,0.17329567554871594,0.1257203856277218,0.1911211122701828,0.4391685074505449,0.3246842069666691,0.4429655872417416,0.28242944007916093,0.3817025814554099,0.9756542082027255,0.8640023883729702,0.0,0.0,0.0,0.0,0.0
1.0,7.006955477411715,35.034777387058575,7.006955477411715,0.723963546584827,0.8322249241262624,0.8099426542307251,0.8142388661049019,0.266222429045774,0.1541959623876189,0.37556957282679715,0.6830988003326578,0.8224445921186416,0.9535159553014826,0.30747952941249923,0.3050863734609486,0.8185895178716859,0.9499124550222441,0.14602904022947305,0.8743221444158029,0.10496002196804843,0.21382675113510008,0.627956429821901,0.0,0.0,0.0,0.0,0.0
1.0,7.086723091998794,35.433615459993966,7.086723091998794,0.06405992464526622,0.4529463631390592,0.8778522414780116,0.731300993313188,0.24421127148064792,0.39022644921645544,0.7265704695208545,0.6052464202412493,0.69314171047103,0.3302775559340285,0.3592840358941445,0.5476162965542085,0.9831495567708697,0.16860373764422387,0.7547297491737819,0.9830033635532334,0.8604190187485036,0.2832360760733704,0.5385218781498303,0.0,0.0,0.0,0.0,0.0
1.0,8.147449854531834,40.73724927265917,8.147449854531834,0.949807575492986,0.21620130299986773,0.2457837344124374,0.23422084715766,0.656161065964405,0.4802426501499798,0.43636240961052164,0.7838311327883859,0.744938993844144,0.19020213866166824,0.41338977103761554,0.9884427125777006,0.8439877775206029,0.25516871579186984,0.6165694089414443,0.9700778324641586,0.7591634209515086,0.8950943247347111,0.9122878796311754,0.0,0.0,0.0,0.0,0.0
1.0,6.451357333545152,32.25678666772576,6.451357333545152,0.5763563382214433,0.46152149406578524,0.6528062019817119,0.6386137351898178,0.17087602579396388,0.9647129171778186,0.5970086956920564,0.19687664974821173,0.6718669466899446,0.4591989563653117,0.9759467684970768,0.28200615947559504,0.09316727656801349,0.7532331437677975,0.16968441103144039,0.9507469951527002,0.8043997286762693,0.8491350331605387,0.030430331863053106,0.0,0.0,0.0,0.0,0.0
0.0,25.324729105897013,25.324729105897013,5.0649458211794025,0.8881690845567496,0.4063446709532994,0.2926537192035007,0.14576253902410874,0.03323367660946008,0.7061913188271107,0.4783103321332727,0.5715458267821737,0.12962315094166177,0.4161612168821536,0.3369364735301176,0.03803328235008874,0.9072257725924847,0.3371158989840669,0.5208370814241172,0.5073074002378408,0.24709059550756296,0.3655597263596524,0.03047771134333155,0.0,0.0,0.0,0.0,0.0
1.0,7.189706307326543,35.948531536632714,7.189706307326543,0.9927403836905748,0.031019190886000025,0.06439955118156038,0.8188928642984618,0.7513191477152938,0.17862996613886306,0.3148146759783089,0.3560790273072083,0.8252622960333846,0.47430672872779256,0.3501558114061979,0.8446060483253943,0.8217239012606566,0.4568999492743424,0.2317502837196741,0.7867290476806825,0.14999273198022556,0.9972416040209288,0.9644014695840054,0.0,0.0,0.0,0.0,0.0
0.0,28.204456947861388,28.204456947861388,5.640891389572277,0.2283342413439451,0.867613303470429,0.5899484422818367,0.4739645516885821,0.620172831943964,0.6161473682096321,0.13465474045803427,0.8903545667522634,0.19271873244995041,0.761591236654853,0.9846936582186457,0.052376719931665594,0.6268871412481823,0.5602624224899289,0.6152618702452404,0.37849816415000803,0.4838459962358229,0.3064460058338411,0.412064673782613,0.0,0.0,0.0,0.0,0.0
0.0,22.230623364980396,22.230623364980396,4.4461246729960795,0.2525581106613971,0.07248227200958945,0.6768782708389384,0.6353964810688217,0.8091964699033274,0.17259218922164232,0.759616145820924,0.0646072678256644,0.4341915886878551,0.5166960653796038,0.40981392085920176,0.2625649298243603,0.39822767786351454,0.20307815402917206,0.0013865543699637106,0.11310199645491081,0.15450326735568165,0.6816410674039511,0.7918179769078041,0.0,0.0,0.0,0.0,0.0
1.0,6.19034960390689,30.95174801953445,6.19034960390689,0.47190696695821377,0.27014077777885837,0.6355171966014658,0.38354858835220607,0.5004329307111843,0.9104455072832974,0.3544143475388526,0.1172441935990226,0.818204288415571,0.06663241859847802,0.2269801820140851,0.7360398365439086,0.39030097000558206,0.8848272609315126,0.017262127565482954,0.6822592742181454,0.44376235580712,0.9377072458932184,0.9074527506434179,0.0,0.0,0.0,0.0,0.0
0.0,29.298067537424718,29.298067537424718,5.859613507484943,0.011454453481549387,0.34217086593901747,0.2959010643870911,0.9122207775143651,0.7537170804967931,0.11129727093874187,0.13852702316948395,0.7588145109324536,0.3978998702820419,0.9267755439686554,0.48325513646849017,0.5830659666224054,0.1418717575012296,0.8673140614609378,0.3432661563124024,0.5014960482190377,0.9389275471526712,0.7253820325473332,0.5041355015442704,0.0,0.0,0.0,0.0,0.0
1.0,6.842471372737087,34.212356863685436,6.842471372737087,0.6716595265831086,0.7838893448282758,0.7856947367638624,0.5848513922558212,0.7357757809674255,0.5946204558839675,0.3453911226254388,0.5830608690134591,0.24345146507314064,0.9778791530582956,0.15871290144885697,0.5201488143853239,0.1341909938845267,0.9358501109519862,0.691777659024655,0.9309050707366637,0.6714013469583474,0.1712468789189664,0.7397050111505817,0.0,0.0,0.0,0.0,0.0
1.0,6.7205976392715385,33.60298819635769,6.7205976392715385,0.9550297486706305,0.4743529655241969,0.7361103410291114,0.6209299125791666,0.8317381767144852,0.8553493713746052,0.1308856988523125,0.0370268571056781,0.8467014134891931,0.9657901543622591,0.9611738041964122,0.10217351136681707,0.8313052684302814,0.7243544584942924,0.5796531168179159,0.08393724498125688,0.9020737310099444,0.1308025915237695,0.37906574531646364,0.0,0.0,0.0,0.0,0.0
0.0,28.285454237901927,28.285454237901927,5.657090847580386,0.4465575576763947,0.2941176160674337,0.231814279517224,0.261607389061452,0.1595154023330705,0.5489616630272155,0.7589268534016007,0.2037119462049014,0.9018915219850624,0.7713282258288289,0.015498858822185602,0.03455004710055265,0.7338479690073612,0.8138421681463387,0.0631858515246364,0.4885880247727241,0.5874791091263123,0.5509850828038978,0.44683369051200894,0.0,0.0,0.0,0.0,0.0
1.0,6.7687083316252075,33.843541658126036,6.7687083316252075,0.9434919771737376,0.7537911774145772,0.9503459925984802,0.11225915233629069,0.1597980013345176,0.4301773088866113,0.553156855292728,0.4375527891250035,0.6624036731936613,0.9806989067662343,0.36816443822375344,0.013536484361751477,0.8246891165653973,0.7198534506023956,0.6464358187834705,0.5136509081580589,0.3175235693585867,0.1288604135391873,0.6349830620851056,0.0,0.0,0.0,0.0,0.0
0.0,27.65457032116166,27.65457032116166,5.5309140642323324,0.3062028917317502,0.5609746097452557,0.08322145049909979,0.5757292405960894,0.8823559312273775,0.7618857948153467,0.16868192088723832,0.5400447760469401,0.7010739379024735,0.3298191616958902,0.7088200405233128,0.8562577892151709,0.2918136605988777,0.45442738436658514,0.2627728992816136,0.4668720856004569,0.18548878903136834,0.22838299678054275,0.8241392561527822,0.0,0.0,0.0,0.0,0.0
0.0,18.597034538441402,18.597034538441402,3.7194069076882803,0.22548952771444586,0.9177890710656551,0.23698003845608662,0.14312835124091716,0.09792689049429792,0.634223665338648,0.2740994321904787,0.09700948268549714,0.07512393522785121,0.5997208865274646,0.3468265966327283,0.5500035343779845,0.2107550909394591,0.5089533550734401,0.07806564261170923,0.012829204285675022,0.5481601389882467,0.7572351056444699,0.4162251590422942,0.0,0.0,0.0,0.0,0.0
1.0,6.33109321694755,31.65546608473775,6.33109321694755,0.5586748902746207,0.16741759104698617,0.6319537185090432,0.9925214948337431,0.26300643688285286,0.8283306008450021,0.16978809966014252,0.7341362959410676,0.03991027105704803,0.2047946255159091,0.46757726205299277,0.6425620855594781,0.2810200295530729,0.8979544852174394,0.4982915431162668,0.872125388264814,0.8366546926208454,0.499324589176525,0.4276616626701839,0.0,0.0,0.0,0.0,0.0
1.0,6.740048748521653,33.700243742608265,6.740048748521653,0.5853944326606233,0.00859041257349935,0.6962042230553059,0.3844799467639136,0.7129352839719091,0.5913718775038672,0.6021338100487341,0.27160384094620693,0.8289039795128342,0.5757520219853602,0.9697676340355765,0.41243214057905053,0.1716348415491329,0.18466439350940322,0.768514503605122,0.6799256675969936,0.33915112891884436,0.793123274250461,0.6541901691584916,0.0,0.0,0.0,0.0,0.0
0.0,26.750559083189138,26.750559083189138,5.350111816637828,0.56277675900576,0.3566366904551428,0.410814048184057,0.7431237673638826,0.8902970853186123,0.5860519054906945,0.14092071410548634,0.39450293662403124,0.6911220505635431,0.3967625443578432,0.2886913674443913,0.9017864792684687,0.15875589127118006,0.13282195151984755,0.3154628333202468,0.22684574162647386,0.5104442595511792,0.7325092178528732,0.4703247871175338,0.0,0.0,0.0,0.0,0.0
1.0,6.512481080662566,32.56240540331283,6.512481080662566,0.5657383076775728,0.966133712738842,0.8992719369031691,0.2685703729263751,0.6681882749095629,0.22641765970740602,0.9041278893026963,0.2838429706290967,0.9341038504447409,0.6679541043976724,0.8279195852916515,0.9099212645254809,0.1398649839699173,0.8897696426069602,0.29383614437701455,0.040676851670663594,0.10339842313952174,0.14150933440816993,0.4220856954553198,0.0,0.0,0.0,0.0,0.0
0.0,24.84494036745769,24.84494036745769,4.968988073491538,0.12949234968380807,0.5675764342027955,0.27717983106530786,0.28887965269853855,0.3701310537616668,0.6385522665440169,0.4115069329955623,0.7951215997506171,0.10610535005232213,0.7258645044386555,0.3695885241278527,0.23710614885807935,0.23955963640159694,0.7950189889607648,0.6843895341252182,0.3537530495995219,0.27392079585896034,0.5534965029056267,0.25136887976667044,0.0,0.0,0.0,0.0,0.0
0.0,28.0073990535552,28.0073990535552,5.60147981071104,0.1528558673162972,0.36902880781491854,0.8365023673365998,0.6750624561176131,0.880719986685876,0.9001290562731804,0.7052225030288544,0.058550029546680094,0.8171540994503133,0.3322483300244551,0.20920358188117527,0.4367546122685756,0.5602715996704561,0.6717901045763314,0.7720399278735038,0.1982937301354032,0.07421788042395039,0.05123471117600753,0.4089746940819534,0.0,0.0,0.0,0.0,0.0
1.0,6.6109806538352585,33.05490326917629,6.6109806538352585,0.08161515978237743,0.8058397005051035,0.6481596678989948,0.41189704781985714,0.9765138855710842,0.7262664379000635,0.33717699655088584,0.15232259706407258,0.6157212571821783,0.7422101641962882,0.4462950618460275,0.7310660135182514,0.7802039336260217,0.5891770390561235,0.7753247469177015,0.8601725962384341,0.19928323128662506,0.40288337499725724,0.7651349869342342,0.0,0.0,0.0,0.0,0.0
1.0,7.516630879229102,37.58315439614551,7.516630879229102,0.6847994814406941,0.5510122239411175,0.6274082840115515,0.6169660685105309,0.6453700261182279,0.12022119718159352,0.056559339667031194,0.8934281303588687,0.7462872750126455,0.546451758701961,0.32636222867431985,0.6160311507090044,0.8297752789066556,0.13094224094467788,0.7755329568663735,0.8359977853575487,0.6498800797076079,0.8084616917988202,0.930064371957832,0.0,0.0,0.0,0.0,0.0
0.0,22.159293615364945,22.159293615364945,4.431858723072989,0.914302729506979,0.15038074961489833,0.32839483851156426,0.238905502455802,0.7227091842382337,0.3472245020704069,0.415560183057744,0.31217333350233545,0.8455142728914818,0.3020286662946552,0.36776662740224864,0.7368677106959762,0.02629095284996752,0.02836749164932062,0.06035750700397069,0.31024540668575995,0.04613390645519688,0.30133050623522417,0.0733916669350122,0.0,0.0,0.0,0.0,0.0
1.0,6.222323051017651,31.111615255088253,6.222323051017651,0.9376139993745176,0.39677978148981485,0.750219346133951,0.2651876147106895,0.04523220729587851,0.5136341659635397,0.5206189119477056,0.5125521477308649,0.36441074965527787,0.2520732494754496,0.444593594460591,0.4862020562353604,0.9626188922835819,0.25622037898833516,0.1339886001470587,0.8528460530302612,0.3645534787720385,0.722191460212369,0.32069122022247576,0.0,0.0,0.0,0.0,0.0
0.0,29.465509445468147,29.465509445468147,5.8931018890936295,0.41708465213048007,0.6205759929921562,0.21370614788214792,0.16350592430075828,0.0982429307190249,0.8485484255699638,0.9864367633362862,0.1754133823566787,0.19993781004314226,0.12414232027937155,0.011500787714876948,0.7254379360770137,0.7076777790821076,0.9192655741660695,0.5066957721436379,0.37717701108663915,0.7505285319359024,0.5854339554050619,0.22746058891771803,0.0,0.0,0.0,0.0,0.0
1.0,6.88674825976473,34.43374129882365,6.88674825976473,0.9912563041964241,0.490882321737679,0.8879843827454315,0.5007794410716004,0.449329453564813,0.04275147364647047,0.7219358745141148,0.44830171239966565,0.4143649957552965,0.4161792659079391,0.6351397995763868,0.9542497214715384,0.32072869027939455,0.620769467586578,0.621711298966665,0.2673875714136791,0.16090756773247106,0.43197801296837746,0.6549082366090385,0.0,0.0,0.0,0.0,0.0
0.0,26.40051624145447,26.40051624145447,5.280103248290894,0.2363692716284479,0.3279733960475715,0.20326021766629376,0.6624926882013897,0.34883057491142977,0.4752957435917635,0.09243404136880495,0.6459899474431869,0.4566569304107151,0.016344436602036216,0.4802984297682671,0.6633048577218111,0.521310034751898,0.4143892944482187,0.702658010913819,0.2628665402630842,0.6143370372579923,0.23457341089281925,0.6748537460284346,0.0,0.0,0.0,0.0,0.0
1.0,6.500820656984189,32.504103284920944,6.500820656984189,0.10296920862091885,0.5274031961985958,0.5548770512234273,0.49332723689797964,0.709111626040985,0.3002199851732633,0.5173999129429528,0.8407418565334258,0.6346460075560422,0.8567172342601228,0.6813922748175386,0.8000857848320474,0.9781682437430111,0.1032775151017098,0.3812395741851732,0.14943096260833266,0.12463660354982042,0.724794394588777,0.965654882025696,0.0,0.0,0.0,0.0,0.0
0.0,27.1572302328293,27.1572302328293,5.43144604656586,0.09265615701027885,0.0315251228104787,0.45094342032852786,0.5760507916777169,0.6758269260920174,0.8293162077466392,0.6802798457614115,0.8637576012526728,0.17297856299621384,0.8992772393219653,0.5206228990577151,0.217798947168658,0.754514184376552,0.4213910714198793,0.6796961673448358,0.3678011914603654,0.0634232316430372,0.4539297479431108,0.008328596438648583,0.0,0.0,0.0,0.0,0.0
1.0,7.478979441131967,37.39489720565984,7.478979441131967,0.7082140245015002,0.43591709192684847,0.12488775562115007,0.7272974132838476,0.949004185400659,0.6036067740413739,0.2537322150435527,0.5625506251460496,0.6786215228361107,0.6919397606059582,0.9197978440309872,0.7027536503023812,0.3443361679846867,0.9121022164719762,0.24345714621439896,0.8837588250475378,0.7353932278204963,0.9609266673767188,0.4758785315987014,0.0,0.0,0.0,0.0,0.0
1.0,6.400167622974455,32.00083811487227,6.400167622974455,0.5196718672359086,0.4139385815710992,0.9245858221273652,0.26560993147524714,0.4544894222941357,0.5618730962855047,0.9488954581243745,0.12442659812366841,0.8639752389258984,0.20245315157597277,0.2429131702237859,0.11567524769232118,0.8256972740009872,0.526435846782737,0.33398909813750555,0.7546810878422996,0.0434708953439813,0.4636918441445791,0.9382296484469426,0.0,0.0,0.0,0.0,0.0
