t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,30.809791059569655,30.809791059569655,5.1349651765949424,0.6331568461494931,0.26980803536024367,0.9437151036613332,0.627975514992543,0.06156446745236588,0.7825374753388508,0.9541769167144908,0.41883070630750907,0.2712794228460945,0.70774519900793,0.46373943005279405,0.45458579465929394,0.3065153838299062,0.9056850543604374,0.07537689769623601,0.26577482834154764,0.22893003768833586,0.18842959598547904,0.07249175066685531,0.36603078159391733,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.53362564200976,39.20175385205856,6.53362564200976,0.39194257831895196,0.6569700274706943,0.970320914267422,0.9381568817078704,0.5882483681234805,0.543722813155492,0.7169850197187737,0.8600231946577441,0.6092525539315065,0.4754116786720429,0.35345826978575423,0.016907079292274307,0.3174475783850722,0.7338513948740066,0.9822090557105906,0.7318751815587722,0.2241652613133972,0.2340431018569501,0.96608829328947,0.3818431727316034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.267747560233214,31.267747560233214,5.211291260038869,0.9628914958664511,0.18943394761218113,0.017878509766221073,0.7845154576014278,0.25856664236602556,0.9093386827460899,0.07597888450684209,0.8868726143933744,0.05632499845656269,0.5643213232206074,0.5584097396185569,0.19124009952548104,0.07687683266595247,0.8146822044369588,0.3892977434327055,0.8688510794854889,0.15348713727288843,0.6805599902101357,0.8265037404626012,0.7036729234915999,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.9276811216711,26.9276811216711,4.48794685361185,0.09570271053341828,0.1347345936542006,0.0963966199702716,0.8078134393551256,0.3962265867107808,0.4624430735888275,0.46888950748234937,0.9026615155396198,0.4829920776925064,0.19175275702683325,0.5656198164102438,0.30313572581136183,0.5160733470526038,0.6612704175397492,0.1106521094046673,0.3322288376703074,0.16266825499761872,0.2247891053825909,0.45344417889498523,0.9405655935379952,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.45199309370436,38.71195856222616,6.45199309370436,0.9048661245217611,0.21156467937723455,0.7224608566119998,0.9095963208203568,0.2139300154776147,0.8144996427636216,0.49566431120762033,0.20451895836191425,0.7809468404895116,0.14067120570960379,0.7305363904091374,0.30761284561887603,0.5474130380321746,0.5045235912887244,0.639609924984112,0.49332642378286173,0.29262900514311385,0.677376615806029,0.6298369552354682,0.9067493406756262,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.9207255786246655,41.52435347174799,6.9207255786246655,0.8154870832005332,0.7217162177779264,0.06559675214915262,0.7726235794796715,0.154005135982049,0.7199727742460476,0.9896503436012443,0.93803899023918,0.6134313111697399,0.4024855810187792,0.06717620797234425,0.6823992777490128,0.5210222409792411,0.8736301802895983,0.537808522708261,0.7367006746556463,0.21158668760476174,0.8756118056053886,0.8028330730795147,0.6950077069725992,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.226074120342223,43.35644472205334,7.226074120342223,0.4460312943884973,0.5323958984759983,0.8452929643246097,0.9123146542505821,0.7218448878290855,0.5629172645524989,0.8963175156553791,0.40819425671947207,0.8645590719656763,0.755203197592181,0.08032795185167951,0.2695490378102027,0.9306936742488504,0.4309072168405631,0.9967075673731615,0.6933071792739247,0.3534072940701031,0.5269019030817105,0.9799319073609318,0.44202158829174665,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.047433038909492,27.047433038909492,4.507905506484915,0.5305192866348789,0.28940980269717864,0.623079129349253,0.07610047622729399,0.7924756878002768,0.04472494138807148,0.40361774874280254,0.25887264082882755,0.6161204446622781,0.2142450541689329,0.7469843437041158,0.7698068373945387,0.016972537901778773,0.03422560082826087,0.0748245023354025,0.026642499883978488,0.8073180769516183,0.07399586439088701,0.600347453953041,0.49882245890749066,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.966931777824797,27.966931777824797,4.661155296304133,0.25942878338195163,0.129636266814961,0.19786414528109275,0.814047617985405,0.3136563537767675,0.2702458114703775,0.2647807143900902,0.9681082879307632,0.14963661936882233,0.21290726671599913,0.11324717313685084,0.7584835149740201,0.6515178106323587,0.041547703854482365,0.14713621454032377,0.7019062369056686,0.566726723029549,0.6513660088948748,0.984762068348441,0.8469450608442455,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.13011369501883,34.13011369501883,5.688352282503138,0.47218829056665357,0.2871606032985231,0.3278064543831073,0.5218596992931996,0.485355422875247,0.4153116523853757,0.5610924632885189,0.7705188229081149,0.8305258243282849,0.5952839053430197,0.19349645129936732,0.6563367357168318,0.03172243148611065,0.23955043148842747,0.7571439266689023,0.3440732671102128,0.559902010224383,0.6124424573098098,0.42742295858725143,0.4796020887699013,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.371823945999679,38.23094367599807,6.371823945999679,0.773990774847934,0.7002896578637264,0.6513490986421966,0.9153207248311074,0.7484959993035425,0.6025582708596334,0.10389932351991438,0.24525591011537817,0.736756737811052,0.4096961563989331,0.12702069778599356,0.8076423737059348,0.1802562727785917,0.5578662807497555,0.16096637059045615,0.23384742862544983,0.45529255093509513,0.981185377781797,0.47043090504366025,0.626324335978474,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.210543871131045,37.26326322678627,6.210543871131045,0.6132691931188922,0.9393804656562823,0.3702070054652242,0.1642019317396951,0.1309083879370867,0.9740226452428747,0.6357213236920226,0.9045622721012954,0.3301421340307178,0.9895010193539993,0.7315245538070835,0.73177087755799,0.619190899877729,0.6871258702124525,0.18983525486006736,0.2230259919458336,0.08613544225664083,0.387740880540997,0.16362357971200447,0.8226860563944401,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.8926757014786135,35.35605420887168,5.8926757014786135,0.22230985850890284,0.6083338273205627,0.7853981210214973,0.006824627146178042,0.7330200953795475,0.4522960443110221,0.43009370125697266,0.5990975708263842,0.164742769672782,0.22004037872808957,0.570645837669756,0.6941786282133562,0.3537351696734743,0.26226143791752277,0.7948380435486506,0.9967206974292673,0.827768221427475,0.8541622232145359,0.9481287275568379,0.4701426993580403,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.555088676629616,21.555088676629616,3.5925147794382695,0.4364850721824246,0.22929912228598437,0.4534092529780539,0.2616415120129313,0.3491193284705927,0.18169069694237783,0.22746862388458244,0.9374835155084282,0.4131099137476588,0.08346958122722281,0.16061233294172506,0.14329240580843983,0.8175776654729014,0.018217632673935502,0.18003751324098782,0.43325573945124296,0.2319571804651367,0.8348343228575353,0.03451650913051263,0.5683730326793617,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.584876307565658,45.50925784539395,7.584876307565658,0.7347919059699491,0.5642330561734863,0.6669770271142792,0.9097612260488027,0.08736963196048875,0.8107425032139306,0.5161277945380045,0.10524608025830606,0.6904319799588516,0.9230070421612293,0.9899404425915974,0.5031180130150668,0.6925149139279534,0.021769427127790508,0.7406556136084543,0.372445072770923,0.8702248860912153,0.5630468620825013,0.4949304730049239,0.9843453401945077,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.0898371984254,33.0898371984254,5.514972866404233,0.0898058888656762,0.2445798430065662,0.4242194800256698,0.21447501736085928,0.7079671047680056,0.593381197200766,0.6180836102676306,0.49846255710021026,0.5001684117513754,0.8918847786849212,0.9635705330755957,0.19429164266268872,0.8728506959998893,0.005730711000859201,0.08158259153661962,0.453473693997387,0.9552827971891169,0.3714532575792684,0.9511047837025435,0.06483890743225595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.610194288911451,45.66116573346871,7.610194288911451,0.9175904046032971,0.7592685796738505,0.03100359998407931,0.8242154597375154,0.7596279178925389,0.601637679599175,0.02320491304104144,0.1641640850197973,0.6016979227430177,0.5280019921790357,0.15053492230285892,0.678989531004634,0.6801912109766428,0.8841595834218737,0.972233319739017,0.8786390972633349,0.666007620218092,0.8706163475176204,0.5856213456583307,0.8545527496104681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.663447167580571,39.98068300548343,6.663447167580571,0.7059966555498325,0.8734270430151035,0.7315171766168752,0.4585358750505417,0.3361518539794802,0.5535778574767696,0.5108034274218362,0.6026861856449581,0.6463489369465675,0.8232642756247587,0.20621826855620995,0.6324234386226171,0.029503684581419276,0.06848006204295376,0.6661586106995748,0.3166249115352605,0.7473259135912034,0.8434374175850772,0.9652707557791218,0.5712245370095365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.71339684781871,34.71339684781871,5.785566141303118,0.026933536009396408,0.82897895550644,0.46837045740059136,0.6768274417319716,0.03951088442181694,0.5507115558319151,0.21431843257658367,0.8753040356005489,0.49278256885104577,0.1638378961587308,0.7199523564971421,0.9684433054017584,0.11967900156778744,0.18280848776573844,0.3188508974965405,0.24133995790836305,0.9412017138971139,0.07070067240458389,0.32562697249049144,0.19415288827804167,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.67466322799095,33.67466322799095,5.612443871331824,0.7158891353095272,0.5532141557466745,0.1634450355225009,0.16740275978982344,0.8480859844739959,0.22023213208388182,0.477603671257288,0.9882083720308527,0.7379250191478391,0.28713576153936327,0.1028473960153542,0.43704524677220036,0.9691163569497708,0.6319770638873589,0.42955146325119065,0.7654618333023047,0.3935838709261723,0.06874850428078016,0.36827860509353516,0.38046980377889406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.734645192190712,28.734645192190712,4.789107532031785,0.95944786164416,0.13779268965822766,0.08137630308902144,0.7096741689584475,0.2732424154059614,0.13470523935605438,0.37128899525912074,0.4099652501310912,0.972352946119974,0.09270055897557739,0.5240397199155388,0.13044914352700354,0.8753236318231934,0.21301500446798105,0.029395275202510507,0.16633708212541076,0.34648932874065264,0.05175107015596614,0.5905102949772078,0.8204092207211916,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.5306333191676,31.5306333191676,5.2551055531946,0.26644670746039256,0.2819272512279699,0.19007596282320482,0.024717302564595145,0.07664404974019001,0.8951366086659993,0.7571591138181919,0.25809752129540364,0.2250212102942023,0.07212925334218234,0.7826824498283557,0.4693487851250503,0.402065385490074,0.9696475412395443,0.281966969904751,0.3259123767068447,0.9683772012460408,0.5765442631332622,0.27580723232662785,0.723642860841719,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.520918782170333,39.125512693021996,6.520918782170333,0.4428989460467878,0.5964534036363048,0.1321843939321763,0.6983444783780256,0.4010975038785186,0.4645771354690744,0.8268123488216143,0.744340909619786,0.2302082120205885,0.9137631814311842,0.8648437734207373,0.5357890225339687,0.26901304048311125,0.6388881492602901,0.6204792650151686,0.0347809220723011,0.7907418966978723,0.4567025707025534,0.7598052695921825,0.009187151078070888,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.811099756210996,40.86659853726597,6.811099756210996,0.20596151307407418,0.5095168134524649,0.6226904873983607,0.6270287310646412,0.3191241744828045,0.9551907022631049,0.14660905067243124,0.7681620953829471,0.3130972532959915,0.6813409600631286,0.858086463359681,0.9173964352576219,0.33141890274491204,0.934741478016924,0.9637167855051083,0.7739785428679385,0.3277703642548552,0.3456604698903797,0.3407119996344259,0.3780679762944402,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.065670430506292,36.39402258303775,6.065670430506292,0.9620140259493468,0.20751047873133743,0.6406985040199092,0.42551141274178805,0.6817267172364713,0.8376893892740028,0.3009533172683593,0.5777059660485869,0.6050255133688287,0.6478439850165277,0.4142197630675808,0.6995949943729113,0.6317828531911772,0.14201831815495491,0.947042853853064,0.830742533973533,0.05014982265098722,0.4483280522190103,0.2714605486890752,0.2902432911578289,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.284815618418427,37.70889371051056,6.284815618418427,0.529481813142146,0.39374199355200135,0.12579168772318305,0.8052284565742278,0.7138002601822632,0.26824841653338505,0.6152965112788823,0.9164685854533122,0.8475568054133321,0.3557686107518958,0.6453158690255829,0.18478884592561495,0.5500430709696504,0.7781589492123637,0.14758607317507555,0.7106196657781532,0.8124552578267619,0.41291659491727706,0.4321778001856449,0.40253163833591854,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.882119184354728,35.29271510612837,5.882119184354728,0.08892029795805023,0.8624782701722503,0.22757754475078196,0.4748918868722659,0.18414441480799792,0.12361873753204533,0.9392046507029196,0.9104150897094206,0.6178335459071334,0.5014424735618941,0.9518178751298833,0.288791284168749,0.8519810547370857,0.18476923983369553,0.4028561308192635,0.7217399172943979,0.4241635505691814,0.7607987799204114,0.22655058010513873,0.5052881181991324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.42143121364912,34.42143121364912,5.736905202274854,0.04086705488865816,0.01887762772789825,0.7471992422242447,0.8788320175076492,0.5313436063011849,0.4318275460125034,0.6096981752758264,0.1941261380121605,0.560258091770273,0.7033634366756926,0.3619529827190311,0.3128731747891992,0.9219346627757149,0.8569818120553855,0.2950812514543364,0.436735439275428,0.7720588178088383,0.046944581066443614,0.5287783695409515,0.5630695631018379,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.97635053242666,33.97635053242666,5.662725088737776,0.368638491619553,0.48298518072180174,0.2962344799371819,0.5349896085902986,0.703703855418975,0.027795836301920396,0.08391953548741393,0.9254185881102343,0.5588447273893627,0.826249004178814,0.9223418328450165,0.3965129992407346,0.8652938985007601,0.2345535762123837,0.21506631849764357,0.873542351857759,0.44858054024338967,0.7933755016697174,0.2681564543154247,0.13264247446532484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.773750491433024,27.773750491433024,4.628958415238837,0.4725083335711391,0.47728500279987573,0.6607897803818792,0.08152393776465983,0.6962225738995621,0.34377321739767897,0.7353227189401549,0.19307225926865246,0.8570010148936482,0.17029020383774018,0.5518799524927591,0.7870448580507214,0.08717310170652992,0.14436654778750602,0.048854616697524667,0.8928097616553239,0.12295907154205721,0.05680397459778641,0.7000101476800612,0.5562349989278164,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.10097557840588,32.10097557840588,5.35016259640098,0.8338854669261986,0.48427274743532633,0.04472858246191991,0.1584669710625427,0.43589239444368744,0.05593012997800906,0.5232853991462417,0.6492277446468522,0.9560001128316848,0.21314261002102175,0.03092175667824082,0.9200347573249559,0.16344490102416087,0.9661858634543904,0.330647513210795,0.26779134074172795,0.2435385103010429,0.7776662667850673,0.17085216602627307,0.6403643969372128,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.131833293277772,36.79099975966663,6.131833293277772,0.1520084708242696,0.2698052600485852,0.445855797301524,0.7039921495732078,0.19274653568253597,0.8165153785404816,0.6177970507102044,0.3688133186770006,0.8955569821261677,0.4407637981871487,0.7163822781038368,0.761374787794111,0.9928887864714974,0.1891246284920065,0.3304636658600033,0.31284399984575895,0.39062647122225347,0.17763184066131454,0.7209978938254809,0.32541602529628555,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.3509968953334806,38.10598137200088,6.3509968953334806,0.20108954158584424,0.8155071405925354,0.8695872885738959,0.6707303618536333,0.7944505477522177,0.5490451079512094,0.46753882864844365,0.12273121331193615,0.8077873120435622,0.9007806289854526,0.4956572358887221,0.3658974529550443,0.12173945137775433,0.9528796210172511,0.04818833622133267,0.7514631486444695,0.4835311901037055,0.4762760974696143,0.900632724201931,0.04306449361198539,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.03741843884385,48.224510633063105,8.03741843884385,0.6126885316795246,0.7637443261859386,0.28698231315851586,0.05210626298465426,0.6496685131779897,0.7292442518937696,0.8992062311579995,0.9168563561653668,0.8173714484199461,0.29490550476724287,0.8475660137538615,0.8603783571159899,0.8957698195958709,0.6468532263763381,0.6043539418023802,0.4074302985942394,0.8741516116848069,0.7989486086800298,0.969876218848418,0.645002837333765,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.98329790749458,24.98329790749458,4.16388298458243,0.0604129682056489,0.48421144779652003,0.04581121260023091,0.24762015175909569,0.4647155889868786,0.2421821521942511,0.18756765750349136,0.028958331386443548,0.10038323364945445,0.6226679844365816,0.8247523345560576,0.04008447520641922,0.2487028490652673,0.6214583720586689,0.8536240042626706,0.7538316772086546,0.19066986777629524,0.9515113231633912,0.20678867271839785,0.24249154846439847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.69164022876742,33.69164022876742,5.615273371461236,0.6617084548511445,0.05034438767544658,0.24988680430592836,0.3807981727023315,0.0774713108191748,0.6650979449468579,0.08711033944899038,0.8146535818365721,0.1989645538208753,0.8831313204494788,0.9872647347344667,0.094320727824596,0.94860865380229,0.6119755265486967,0.9708044850156093,0.6097867751061797,0.2268499589067723,0.23598232281104736,0.9224477595041458,0.07216366519601314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.746793661845975,40.48076197107585,6.746793661845975,0.6069118594421752,0.17597733164315865,0.790673628466298,0.5065272736929446,0.6552091138897087,0.5603907190882843,0.724664786303282,0.9479590520334985,0.6721300797330042,0.43660550701363887,0.7484004300488201,0.6210526652743392,0.9517639236591281,0.9010768768533043,0.7472513906925441,0.12786774589893035,0.02263590710730401,0.4554467614794493,0.7816894503546239,0.6590003235154903,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.60709522562692,26.60709522562692,4.43451587093782,0.421446041191345,0.4905502029015171,0.05464297246318184,0.10879751551649897,0.11606363559450039,0.4839300767127527,0.013598703228966391,0.19152379998497704,0.18914830970088803,0.13091510733141232,0.517985552830947,0.0828364791963806,0.5712984269348041,0.9014565225288996,0.6977352472060011,0.660616314966919,0.41344736332716503,0.42652378585836115,0.20921248967428352,0.9404148690904075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.48792432631933,31.48792432631933,5.247987387719888,0.24125787797174614,0.1776839089731651,0.6881646627384287,0.2507318257323481,0.4209852594914604,0.020518494554012667,0.48382808060366755,0.17727264837311407,0.07153550169724676,0.30286429408802484,0.8801212352027323,0.6974184428721691,0.6735573082730583,0.9218023576800163,0.8466534901230941,0.9885309455602452,0.3367007068714889,0.4930684686444441,0.36051234857017433,0.9045689680367069,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.155107649919704,36.930645899518225,6.155107649919704,0.021992731499531404,0.22482454670017515,0.6009752404314676,0.7256959448395011,0.4660664184900657,0.8707448620551086,0.330176088390451,0.2794657579933042,0.9743082015742972,0.6346407272439719,0.9321124176102048,0.8517184734648877,0.22297498394887894,0.273375780311671,0.39357824464114455,0.48044108923508744,0.4255461296721096,0.29768942529739817,0.7564844662911866,0.19672815065474103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.258672883667651,37.55203730200591,6.258672883667651,0.2941105929623751,0.7631092248322455,0.5383392513396025,0.5114148832296873,0.9775533915489792,0.8213424156800592,0.48413914016555437,0.7865741206682415,0.07415821485390706,0.9486166204254431,0.16453632631114723,0.5359053189526259,0.40873668102101357,0.5813861622419211,0.8169588827716332,0.48196927657154454,0.5047156656053313,0.5847999760489355,0.15927497303362048,0.7091136891634672,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.4163120645462355,38.49787238727741,6.4163120645462355,0.5244969795712405,0.2782968102572938,0.3537986849232576,0.62964336254251,0.8722615519703873,0.9611544868397204,0.91353422548708,0.5027762792195624,0.42331364057887144,0.9175982393275527,0.1827830919640444,0.3384514597157293,0.30011142552595227,0.850750064761677,0.3167342181221271,0.26615789066387463,0.9223854590500754,0.36858120962177865,0.9475540178478029,0.11660298462132923,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.331821762832926,37.990930576997556,6.331821762832926,0.9361174527796406,0.6743784297971662,0.21219329054138925,0.9598892714105433,0.7773094468251652,0.70933836069493,0.22753912055863812,0.9213244271161241,0.4188818009280987,0.2381436243254913,0.24278694250832278,0.9500317919974695,0.1797418320035329,0.6438633120506502,0.138250695919942,0.9134062235094982,0.3732980404877583,0.7918607867577596,0.14349573220077028,0.3280478484456659,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.661247407308586,34.661247407308586,5.776874567884764,0.8189074858321692,0.32241111058361416,0.47319332997650543,0.32835058727156563,0.4909398717301724,0.18180768183652163,0.8507815502924033,0.07794201521820965,0.32808816834262533,0.9909827672796988,0.19024818229634288,0.0810448317821516,0.7540300178800827,0.8178056534704128,0.364637999483831,0.5690962618973312,0.8760462177555243,0.6780445491906557,0.8677569108039083,0.16125023110801573,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.112080782345934,33.112080782345934,5.518680130390989,0.023368651440552224,0.8767245467655967,0.8503980319369026,0.7249982513770238,0.24308035915271586,0.5300308905743352,0.30077569609276533,0.22580351889032135,0.009249563256248261,0.013120516377522429,0.7748031239436743,0.19640767334522258,0.3064573820551163,0.36921380060431686,0.6339705553996614,0.1882722485044489,0.9249302067854249,0.36388706433185736,0.7620497632483179,0.7346544214780181,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.22228399012834,43.33370394077004,7.22228399012834,0.7062505709472499,0.21720983180827347,0.9964497261453596,0.9199615483359067,0.8639556696457127,0.637989361620205,0.6214198245894584,0.6545249620023068,0.43132340670017655,0.4296548350528171,0.05506961720585701,0.9168805825675,0.8427279495991189,0.9810202000806564,0.9649165383488828,0.6767431996704788,0.40402458557169996,0.5872017589089109,0.12448598696549762,0.4555492908719241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.9328280824431,33.9328280824431,5.65547134707385,0.652825536457392,0.4349799519912997,0.3696767381996521,0.09191248775405003,0.755289187664104,0.8524123533652893,0.08706768297597445,0.5594148038388241,0.7261086916592436,0.602149581293706,0.21458135466902084,0.11592319000288054,0.4837283868085068,0.10889140290740273,0.448085439226806,0.22531571137626039,0.8100020510521493,0.8972676479101495,0.6693279932890641,0.8690696294649018,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.38784495769506,33.38784495769506,5.56464082628251,0.546887893081985,0.10141005882115672,0.05331717263921443,0.2530734571833968,0.7526750261765358,0.8026761847276037,0.896878306935025,0.8773569941336147,0.5969562970704588,0.20783492784012292,0.28708286877345324,0.10663468343965754,0.7422723431260165,0.5767156457420658,0.5207156709879673,0.46668398201040373,0.7165802860586878,0.7378410093461455,0.0008696858971569688,0.9454411503474763,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.93820833763255,35.6292500257953,5.93820833763255,0.12774925145733385,0.1634015423960553,0.7381896644819551,0.21959790743423258,0.9887299557629675,0.8246498387071817,0.6479157411714754,0.9733378302069535,0.753685063641145,0.03848313370611489,0.5430611968306229,0.673162673404422,0.9500114947865993,0.7633178392857284,0.1784672095203601,0.8166577433362483,0.5174289912560912,0.24964108360654702,0.2793144277600348,0.14449445553615115,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.860355524292178,30.860355524292178,5.14339258738203,0.4826736155064557,0.2839368961710026,0.8944069867125157,0.17378915540136142,0.6364604068510303,0.883997206225383,0.21225900941853026,0.4098098334744311,0.1414040510184621,0.7526564959774206,0.8520005868690896,0.7433112388808285,0.3963667497488663,0.08468897197943881,0.919513208628527,0.7720237246171237,0.028389259944510137,0.16779373711281542,0.0721736731629069,0.3401972396039644,0.0,0.0,0.0,0.0,0.0,0.0
