t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,15.992454935476127,15.992454935476127,3.998113733869032,0.5429048430796622,0.8105628874215605,0.9252186431581594,0.6363279464340562,0.44123857988742743,0.17821821060179965,0.0905173741094838,0.2500667019550731,0.029996107170093045,0.666305643070173,0.01888562384244108,0.9925791166459208,0.9574193436023137,0.3400452237692977,0.0,0.0,0.0,0.0
0.0,16.570232889226755,16.570232889226755,4.142558222306689,0.4896182664628045,0.9102371631853311,0.5614215893336425,0.46063114732408417,0.6588433587428074,0.39844956792312947,0.07468579526088515,0.48680928434263926,0.9799597694635538,0.4263619153154671,0.28447937845043203,0.08012403820160408,0.3928465679831914,0.02333511877092409,0.0,0.0,0.0,0.0
1.0,4.5289151884218075,18.11566075368723,4.5289151884218075,0.7919066571642567,0.33390539305961886,0.13357985778683823,0.01842629004579277,0.10218665024601747,0.6170642296053729,0.5600765949446709,0.9879682750289426,0.20341028843205822,0.02741315273062528,0.5724173324631313,0.16871580430151867,0.4400588578541925,0.9455127251544262,0.0,0.0,0.0,0.0
0.0,15.940551900247591,15.940551900247591,3.985137975061898,0.3444860066026795,0.3635289772634993,0.475702682698977,0.6032134666880524,0.6811265452248152,0.3437945000540418,0.3295073114334184,0.5856381024318267,0.6101788097319223,0.9263107511966676,0.012695082472563235,0.5410866701124554,0.20396279843759102,0.4070237981030236,0.0,0.0,0.0,0.0
1.0,6.034129618205892,24.136518472823568,6.034129618205892,0.8509550481380298,0.5709673373113888,0.37934327925509315,0.13263840138591232,0.2603794668425471,0.7172043158730611,0.34439685022200506,0.8695107650039087,0.80525470833756,0.7781256327392286,0.8461327384916661,0.9375958205216856,0.7787282099306908,0.7451341030629278,0.0,0.0,0.0,0.0
0.0,15.803740876009872,15.803740876009872,3.950935219002468,0.33120256909809676,0.10061616500504622,0.42377845717441387,0.15544939306794414,0.693790028285514,0.22512283858437288,0.38766578671329566,0.017902233082301433,0.4421209618144436,0.902227959965354,0.6853438822702642,0.4191491380968678,0.6370127245152831,0.9029518948253946,0.0,0.0,0.0,0.0
1.0,4.502667428886007,18.01066971554403,4.502667428886007,0.5413037872001584,0.9981973563875909,0.2609633249746556,0.7460824549652064,0.4068932140662027,0.5959999012461872,0.23670067048282095,0.3096137887912478,0.9217196487452699,0.5220764236575678,0.08442478197663972,0.3877781180963704,0.44169805934719997,0.6098975288766492,0.0,0.0,0.0,0.0
1.0,5.269566027618642,21.078264110474567,5.269566027618642,0.5037575867422178,0.39431527336998984,0.44987738195424,0.801503180714177,0.7801280573692825,0.025199362165680417,0.9038781407184587,0.8742432938580955,0.5955982296978688,0.01959012411419314,0.6540961748786693,0.46742369499536784,0.4403505982818978,0.72244223434847,0.0,0.0,0.0,0.0
1.0,5.547496960246512,22.18998784098605,5.547496960246512,0.8891434057136162,0.48720120743230966,0.27731054088101914,0.07084178662837493,0.2882541923463705,0.17194559209496907,0.7284256860340536,0.6451651906777424,0.9819270760595522,0.8816354290720521,0.433053767065816,0.9036673378308149,0.9896550316865041,0.7748259061897007,0.0,0.0,0.0,0.0
0.0,15.526199404816023,15.526199404816023,3.8815498512040056,0.13691219823593903,0.6771131762502878,0.07629155356602413,0.4928484296862181,0.45736344689327435,0.6801696726582702,0.8289673190667467,0.40840355577387866,0.18781062628102174,0.9770651418552179,0.2595243184440389,0.1283898477116613,0.3815634892300359,0.8110240712069956,0.0,0.0,0.0,0.0
1.0,4.912709696539942,19.650838786159767,4.912709696539942,0.9102636268655669,0.7908901476860235,0.6885067805515589,0.13333427070883852,0.4288069805397734,0.35790222707329833,0.018683953953014143,0.7344652240149061,0.5975015638308463,0.20461863384798895,0.3076163505538615,0.38443557012182905,0.6543669789573627,0.529398631835302,0.0,0.0,0.0,0.0
0.0,12.715285603968702,12.715285603968702,3.1788214009921756,0.09193227220489153,0.5510829454918559,0.33674126749183864,0.46420412088969776,0.12316903814053604,0.06529913987749059,0.21336803345269717,0.18454919261979397,0.5459612974221743,0.4326559910799528,0.27155076742223716,0.5089180062572534,0.2194670175064859,0.8580865770282539,0.0,0.0,0.0,0.0
0.0,15.661428046919452,15.661428046919452,3.915357011729863,0.7148250614788344,0.0320775343467129,0.6417093645947649,0.7982856363490357,0.04744918514670948,0.1707356348445489,0.7153267842644621,0.229829980810081,0.3641994698573512,0.717207074706204,0.3491632621809988,0.5470916789198217,0.20681078314385815,0.7475999347818539,0.0,0.0,0.0,0.0
0.0,16.367759291961335,16.367759291961335,4.091939822990334,0.8967982911096458,0.7659192130991636,0.9079381175143045,0.10716572114268563,0.06919510521227523,0.7068822508518076,0.3796745656571393,0.5166461285963789,0.03553117569422792,0.546655422867769,0.3082322539512551,0.3339340658816482,0.6493294648126794,0.07735041077980853,0.0,0.0,0.0,0.0
0.0,17.003561407053642,17.003561407053642,4.2508903517634105,0.7819408148079339,0.6649094429013643,0.9034897639094877,0.2426175525782467,0.1597770849853064,0.317248356500901,0.6933374900370306,0.2790473808757814,0.5609033081003966,0.4988121913192416,0.09755100003414863,0.43454395700108805,0.10591365204592429,0.46552845537630483,0.0,0.0,0.0,0.0
1.0,4.499325166841063,17.997300667364254,4.499325166841063,0.8753218172385542,0.7281883507132134,0.21731155990662498,0.8280873242198946,0.3821082776261667,0.877429882776501,0.0214581137582861,0.7446044782810217,0.19623590356610998,0.7787845174364747,0.45349985444150687,0.030440947687315756,0.7564030120582016,0.3409077260915774,0.0,0.0,0.0,0.0
1.0,4.757978646120778,19.03191458448311,4.757978646120778,0.8382471201766692,0.7849345755965086,0.7412557764231129,0.05087015520722493,0.8658571581224968,0.3296911822796941,0.5513518126975689,0.2597748102398967,0.7829513029853241,0.6031925900215898,0.07658174434664455,0.4374135428912933,0.8284175607001226,0.19142295218213445,0.0,0.0,0.0,0.0
0.0,16.977330781865533,16.977330781865533,4.244332695466383,0.08427761719027804,0.9329907781160937,0.716826401017192,0.8966042695320809,0.37384559478496526,0.4661548355455516,0.4598990985317353,0.4592233711853748,0.9541277898765941,0.22130373970813588,0.35633212252117097,0.664371198931495,0.3356060840053524,0.04164860253793423,0.0,0.0,0.0,0.0
0.0,13.7197918288807,13.7197918288807,3.429947957220175,0.17861848101488265,0.04469335055376422,0.009646324056876043,0.7191494754519733,0.7626924661118674,0.1894014164343092,0.9017071684380259,0.5080122539081261,0.6828728343287084,0.24824491180408337,0.7043280474227936,0.11576909963322057,0.7932499694400765,0.04654252401484793,0.0,0.0,0.0,0.0
0.0,14.95966648392541,14.95966648392541,3.7399166209813526,0.15214799260691392,0.7626348363934001,0.34345114126247933,0.5558398635917792,0.5745080247973311,0.6760050186687925,0.021109323109498312,0.115878091133368,0.6169101478151799,0.33559083595957584,0.1046394304907099,0.18469394511511217,0.8363675304470525,0.7974291507254425,0.0,0.0,0.0,0.0
1.0,5.607938427957288,22.431753711829153,5.607938427957288,0.1925263272117541,0.1942000582596256,0.7513112649690232,0.4167762994363401,0.7119355058535951,0.8258993744397378,0.9498966548895104,0.8624154705905497,0.6695809754623838,0.6663702392873264,0.716236453917138,0.06029455807534423,0.5489667953476494,0.944474809088535,0.0,0.0,0.0,0.0
0.0,12.732121186714426,12.732121186714426,3.1830302966786066,0.5653696288721031,0.9796295882843514,0.3021780087872479,0.2473327041813751,0.072792339817082,0.16680264464048822,0.25856056647442804,0.11080806914790498,0.14662628001275035,0.4289647213904644,0.4245168764323515,0.519156285710695,0.3973130431970624,0.32188291305323,0.0,0.0,0.0,0.0
1.0,4.956616772393774,19.826467089575097,4.956616772393774,0.34562717028195244,0.962253176006452,0.7319559265214732,0.6244683584496938,0.578066991753404,0.7155088621332637,0.36057387014852116,0.2667541403219811,0.2647511673138979,0.11382525918500852,0.9465448555898479,0.25790326718847356,0.07728631344386405,0.8606683913962635,0.0,0.0,0.0,0.0
1.0,5.084702644751407,20.338810579005628,5.084702644751407,0.6017872958659614,0.7945814071692471,0.11579840516274542,0.03211032765796984,0.9161040479538093,0.3052045951708444,0.1705748613111422,0.5929159607781513,0.7908122592771436,0.9099103459104325,0.4510215092983403,0.4095551791141384,0.42809683768810314,0.8035644708491405,0.0,0.0,0.0,0.0
1.0,5.037519228030591,20.150076912122366,5.037519228030591,0.5521976195563968,0.9326269722623534,0.18365354295403247,0.272982752259574,0.7166265335477946,0.7392620731650457,0.5349896512850061,0.560924185172078,0.44959901730320606,0.8133720142696007,0.8732883649428846,0.0609518716159444,0.9211719700448706,0.3880681178679045,0.0,0.0,0.0,0.0
1.0,4.9521613964138105,19.808645585655242,4.9521613964138105,0.8909872183303945,0.5081434227657022,0.576321259313838,0.9208689602339255,0.9304275563870675,0.15062829856198612,0.7914780354980584,0.4468549899531954,0.7534748059108202,0.34726297684098206,0.15521574623854284,0.3391977417907539,0.9677341843910315,0.22201352687635834,0.0,0.0,0.0,0.0
1.0,4.823484791392602,19.293939165570407,4.823484791392602,0.26827278168623525,0.2921392610403164,0.7521783142257,0.883600047740309,0.9083395995929513,0.757668896298975,0.5395280165167924,0.47078298768409754,0.7852129946626998,0.7723702766764853,0.6126672593421134,0.3617142586833525,0.017145680170159383,0.32379136347813586,0.0,0.0,0.0,0.0
1.0,4.815543115631403,19.262172462525612,4.815543115631403,0.16125109368543245,0.39624654303688733,0.34172945753416184,0.13728085698749382,0.9067272772254854,0.17875033490394177,0.1358001083101268,0.7313729856093721,0.884526290645173,0.12918736288073307,0.6734005779848389,0.9544687864975275,0.7377818777490017,0.6353742872565831,0.0,0.0,0.0,0.0
0.0,16.147430095885014,16.147430095885014,4.036857523971253,0.600190094450414,0.24199000279631433,0.045790873318860226,0.6596485533046059,0.35224244598434773,0.28446142239115324,0.7980461552507734,0.6875054929006204,0.9194764326774584,0.520657352102954,0.1305130402132204,0.46504395768168205,0.8609029096414934,0.1975743689535011,0.0,0.0,0.0,0.0
0.0,16.408601058490838,16.408601058490838,4.1021502646227095,0.4469197213788616,0.5421548746684421,0.7973400095961756,0.9866921255378905,0.9010491562213395,0.40189877347308,0.9664472871970733,0.071392955310834,0.28371596221849016,0.7057207293427252,0.02710234940747791,0.6500301216317663,0.5655675095587281,0.0966326415882739,0.0,0.0,0.0,0.0
0.0,16.53295495805613,16.53295495805613,4.133238739514033,0.4722034379478569,0.09601223013765814,0.8691196089755906,0.2710406222458883,0.848060123190501,0.9804156668185913,0.714986416384105,0.3725813182273191,0.10797546688890947,0.35651342704416633,0.4724240976093578,0.2938333151750886,0.20757064971654648,0.2898614642968008,0.0,0.0,0.0,0.0
1.0,5.124037527148754,20.496150108595018,5.124037527148754,0.9963036243611838,0.49955037048277984,0.35809484053606033,0.6663666297477343,0.858579297695014,0.8073489635751266,0.39194446742902855,0.7221187385871459,0.7643737373392387,0.027683104361175048,0.31764708487214655,0.01305601119269928,0.7863425771300516,0.3306583670983272,0.0,0.0,0.0,0.0
0.0,15.62359314175139,15.62359314175139,3.9058982854378477,0.397394624823607,0.6063471080134993,0.22818966895834414,0.052394421755508236,0.26362307216299996,0.6540230367205485,0.29805691007932,0.5092479805670963,0.14179031327001612,0.9373270618056662,0.7463366391216903,0.7415554266139852,0.5949025259350346,0.26656688982125276,0.0,0.0,0.0,0.0
0.0,15.15026726645036,15.15026726645036,3.78756681661259,0.03833809488557327,0.49309473337277276,0.7983724599131894,0.7733223280212964,0.20502810051026255,0.0657222599799222,0.2952014572210335,0.9427391614271446,0.20923044499419297,0.5818655107892593,0.7605239372882319,0.563109957721301,0.37558171200533363,0.06209307807578379,0.0,0.0,0.0,0.0
0.0,14.187420173936616,14.187420173936616,3.546855043484154,0.03594096326844798,0.6384842315797642,0.288395324548829,0.8769058376163262,0.15274844969863488,0.5348056882594875,0.13793905750411606,0.053918837261590635,0.8720121744445394,0.14267367187020807,0.1887777031498461,0.7850917988461449,0.9593541489901773,0.628030143463853,0.0,0.0,0.0,0.0
1.0,5.12151712696449,20.48606850785796,5.12151712696449,0.7500750619257986,0.7251377353707513,0.5901197059747955,0.053273159507134626,0.47687906298547433,0.5515900800843022,0.5231551158079366,0.6266432585430185,0.4004433308083397,0.6430321755685507,0.9665435090430587,0.8842136781651915,0.24255543769988885,0.16126166813624865,0.0,0.0,0.0,0.0
1.0,4.977701810485684,19.910807241942734,4.977701810485684,0.5216309960416966,0.01753371470989029,0.25253172715132743,0.5683850797462977,0.9575236516125444,0.3056081604883393,0.37190290431917616,0.5632191326772292,0.5981896404872266,0.019723047484976775,0.949853539362963,0.7238800517786158,0.4066778661707511,0.8617354201302229,0.0,0.0,0.0,0.0
1.0,5.655200691169335,22.62080276467734,5.655200691169335,0.25557064953314057,0.13855926191932932,0.8113392606141276,0.08574532234854415,0.9986745181011405,0.4399514986492049,0.705792356712152,0.4213469564175064,0.9837727336592784,0.08445032587846502,0.7448721111397009,0.9490587045114103,0.7062727477000084,0.9538512922253672,0.0,0.0,0.0,0.0
1.0,5.1345265534009314,20.538106213603726,5.1345265534009314,0.9918757935082334,0.8521501405496598,0.7343420971672854,0.30867956820490083,0.5898989189749558,0.10366729665284813,0.7847975052520538,0.11111076478836468,0.7665107809325796,0.8478356395846502,0.6948944021083743,0.47880130138530475,0.09425823940927347,0.3068663268598827,0.0,0.0,0.0,0.0
0.0,14.182148027802452,14.182148027802452,3.545537006950613,0.10980422114837007,0.8429194097532872,0.33188502477310977,0.37814703290267193,0.6417034024875298,0.7881408161353306,0.026149616474247295,0.7785291134494429,0.13860143790716672,0.2613634606823767,0.016034322878786034,0.27189991181994,0.4796757843426359,0.3559542323062106,0.0,0.0,0.0,0.0
1.0,5.777219704759752,23.10887881903901,5.777219704759752,0.6168795837608883,0.9058711183457787,0.7099096337086016,0.09393767299445588,0.38073895147810766,0.8588952059855846,0.42527348002176846,0.9616181808982602,0.5466903368844676,0.5481693237283601,0.9529844216736582,0.842089606441967,0.3141094401743896,0.2743928380836823,0.0,0.0,0.0,0.0
0.0,17.770490609073143,17.770490609073143,4.442622652268286,0.7704788069650843,0.9729350448952454,0.27490499812386204,0.478996431827034,0.8100456095826905,0.04305600705048829,0.49684085529734645,0.6477311598908113,0.5217702556868025,0.04912922480215054,0.3723319797830149,0.5173811263168188,0.16092085492620978,0.1095211471375035,0.0,0.0,0.0,0.0
0.0,13.991831619626943,13.991831619626943,3.4979579049067357,0.08102023692549654,0.7972403094383943,0.3528275612570927,0.4393575430831904,0.6093606750174615,0.8150566609255602,0.841552773192577,0.26319358173922114,0.10833890556404113,0.8869438905185737,0.06494341352971855,0.36537384273958173,0.3865352924713388,0.2650101176898516,0.0,0.0,0.0,0.0
1.0,4.657509092366125,18.6300363694645,4.657509092366125,0.5450610880936857,0.14704518557403579,0.5891026316366237,0.09885264070541311,0.7107367267092555,0.7459778651486827,0.8390918664467572,0.5105199989272081,0.19732623122344606,0.9744864652443929,0.07836121716849564,0.7109779447105332,0.05768902076308691,0.8792181412801288,0.0,0.0,0.0,0.0
0.0,14.188623953870273,14.188623953870273,3.5471559884675683,0.48943622185488245,0.1699001067897763,0.7333088718376344,0.2451025919893175,0.03195103555950762,0.8806620565911476,0.25624266948787544,0.6894530255124103,0.06379776168619211,0.8056484033659019,0.3790793845018158,0.675206237985135,0.5122401587030715,0.03793560027242915,0.0,0.0,0.0,0.0
1.0,4.748925329608179,18.995701318432715,4.748925329608179,0.7533214257486989,0.883450023748544,0.5401231001129179,0.30295232831769336,0.5338244797315492,0.2973774747364777,0.18704839764187386,0.9168662986480076,0.34704981002361146,0.6315160099733408,0.45911385055645526,0.307296405906094,0.04363499528483539,0.36567968454547417,0.0,0.0,0.0,0.0
1.0,5.438758702369535,21.75503480947814,5.438758702369535,0.8718632735437867,0.8912599673969668,0.020060588522734624,0.6725192854115559,0.6149749875779061,0.8147839154951254,0.905828320597592,0.2213511435900969,0.5577310507115524,0.01327406488859284,0.8361842256786584,0.1695628418933638,0.5015488506235473,0.9134630810958231,0.0,0.0,0.0,0.0
1.0,5.749974463555851,22.999897854223406,5.749974463555851,0.7140691977992615,0.9020428322146901,0.4146829115164924,0.5803165795694067,0.7703630937581434,0.9098387614080958,0.14976244868446387,0.8465729763825036,0.969679135375679,0.9899636657656682,0.11266198617788459,0.8087706401156092,0.061718808155432514,0.47007413161520784,0.0,0.0,0.0,0.0
0.0,16.6490041404052,16.6490041404052,4.1622510351013,0.9622684545998843,0.8551144804755962,0.12737607861262723,0.17298964484390067,0.23859762260033224,0.49254579928943265,0.5619466534453004,0.06349275615563355,0.43434469358243577,0.3003626296008127,0.9059008268349487,0.4205319932847985,0.7543240428669371,0.1710582454286489,0.0,0.0,0.0,0.0
0.0,17.18022310974579,17.18022310974579,4.295055777436447,0.5394218466516498,0.6282371810043565,0.6783135441041027,0.49860873328162236,0.15914630677509511,0.6226638836911726,0.48793062391362296,0.256243205207482,0.8118943210512638,0.36597255474334334,0.805687721663243,0.3416765568020602,0.616392323821574,0.09055248446370667,0.0,0.0,0.0,0.0
1.0,5.0548111582839494,20.219244633135798,5.0548111582839494,0.7404851300220914,0.48475855861659145,0.4936934204541231,0.22843207051768877,0.9336438960104658,0.332765194772897,0.49270510032475323,0.9724315421487507,0.831124592694569,0.02244161241214071,0.6208451778279935,0.019606083622394466,0.403742619060545,0.2326529870526841,0.0,0.0,0.0,0.0
1.0,4.924020490855716,19.696081963422863,4.924020490855716,0.1044653916668451,0.9021565683425259,0.4764897912241346,0.6725959648836323,0.9616013811610391,0.4057025812683266,0.362497155978206,0.5894987684967066,0.510358919663933,0.6103279233868777,0.09122140124405054,0.9130580459396679,0.7923707900587336,0.6642327232899903,0.0,0.0,0.0,0.0
1.0,4.711427704859131,18.845710819436523,4.711427704859131,0.5075418201735324,0.5817662814970046,0.20439487146589075,0.2360458735768861,0.7043648310049134,0.93104129214137,0.213315866388337,0.047795033922446994,0.4921257441822472,0.3523366261608102,0.9590038317999415,0.22964332980250657,0.5567822811180081,0.9765577414206207,0.0,0.0,0.0,0.0
1.0,4.83744926675535,19.3497970670214,4.83744926675535,0.05014410620814036,0.9907289544277352,0.6168114887166841,0.432675307888711,0.8689392840354059,0.7580820737738381,0.8036990548695877,0.3670800876507476,0.9450576158925509,0.8705434516030314,0.5475051188399717,0.4431305603470944,0.44898894986552484,0.0029354546276241233,0.0,0.0,0.0,0.0
1.0,4.492220481929314,17.968881927717256,4.492220481929314,0.8152752851597017,0.29857310306333307,0.934721637783103,0.7356046059902179,0.6221824011088232,0.384955510702784,0.518592454102169,0.29452301224285404,0.23662532014821147,0.6631646495304498,0.14304451464164314,0.8156154244253538,0.26179183428712005,0.43133998490082226,0.0,0.0,0.0,0.0
0.0,16.363998999545082,16.363998999545082,4.0909997498862705,0.44679742809880074,0.6673275066507156,0.1135893958209242,0.8662690407557271,0.08137821136698353,0.7217144986999404,0.15776447913045144,0.257895035705879,0.8253378596331096,0.2936733671317655,0.6956442294073186,0.9016835626888986,0.6444335424261768,0.25717412608423906,0.0,0.0,0.0,0.0
0.0,17.373404984044726,17.373404984044726,4.343351246011181,0.8289110505443452,0.5622399333436858,0.4499703957642761,0.8505405225058906,0.9472322441212758,0.08325321390910123,0.14990842022665873,0.36939232192258287,0.39153492910678966,0.9923748576156246,0.19274884977230822,0.8923234519728164,0.07350951672293593,0.19540434219760017,0.0,0.0,0.0,0.0
0.0,11.879649641252122,11.879649641252122,2.9699124103130305,0.18243430486064394,0.5432856177687958,0.07746606921201216,0.6198076270654069,0.38752787367038766,0.36726818933008787,0.5156367209862374,0.2814468600825166,0.02392410321751892,0.7623486399570896,0.6511032485335052,0.13093296198389026,0.2011322700146171,0.3408099906588189,0.0,0.0,0.0,0.0
0.0,15.252541727757182,15.252541727757182,3.8131354319392954,0.699245651338989,0.310840032649063,0.16530029861418083,0.14107988392320037,0.2674157793276887,0.82999582878313,0.8577564408494281,0.2949697459227477,0.5558076375240795,0.32924077957043574,0.45870977777546906,0.45894314691457505,0.8118549216572009,0.10647328569842207,0.0,0.0,0.0,0.0
1.0,5.05177952197978,20.20711808791912,5.05177952197978,0.9164642912373044,0.6945358203480247,0.7130441661152813,0.9188126236215597,0.6833999269442328,0.5081383085488484,0.5054049281676719,0.4740818687573183,0.28730964791397773,0.13080505384148478,0.3144063770636255,0.11752691885582545,0.5612160575823474,0.6734678966487792,0.0,0.0,0.0,0.0
1.0,5.3095274650228355,21.238109860091342,5.3095274650228355,0.9424698223268634,0.3748837065230989,0.49755383784511387,0.2715487617025589,0.2058628513353632,0.6203452665350149,0.8983233619214738,0.6000487473757128,0.2799834718652626,0.6772798667494787,0.7190454244737734,0.1352846237694476,0.9915176658642384,0.8969487265962636,0.0,0.0,0.0,0.0
0.0,14.379721254611573,14.379721254611573,3.594930313652893,0.11969948620375481,0.5517216472973583,0.21983870354938284,0.2739767697761982,0.5206642115506699,0.22735306231877028,0.20988093151096177,0.5701184607188923,0.331166157820347,0.8204728500963056,0.26336368520660214,0.5294341621140948,0.7875838744180141,0.5362041111174328,0.0,0.0,0.0,0.0
1.0,5.375598053849515,21.50239221539806,5.375598053849515,0.816872765509918,0.8485360714400612,0.8171194757254386,0.9960223187470084,0.06410153280587061,0.6617788933605794,0.19095634953031193,0.2566267025330663,0.5694164052524185,0.5970048868094797,0.6183135387142855,0.2595680257161874,0.6898125479082529,0.9871217451832507,0.0,0.0,0.0,0.0
1.0,5.282870035489137,21.131480141956548,5.282870035489137,0.80807621224992,0.1221218807669564,0.9351654893927098,0.7450202890501226,0.6752346029898859,0.8665828627501964,0.4110755727037899,0.9621645891520173,0.08812638035009668,0.05095164452262557,0.15759303465853625,0.794435339774699,0.7909092302010247,0.5961810144107756,0.0,0.0,0.0,0.0
1.0,4.729458479011576,18.917833916046305,4.729458479011576,0.2614860617775324,0.15061331391759702,0.09992337347752756,0.3125165127591628,0.5804137645210968,0.9731016950607048,0.7513823662322372,0.7328284264803813,0.9768927576904147,0.9303071238731114,0.6493500634412983,0.7859324394550394,0.31008074702899213,0.2488146896784036,0.0,0.0,0.0,0.0
1.0,4.734715440632796,18.938861762531182,4.734715440632796,0.018678424727758824,0.3063350264608714,0.36461831532487177,0.6848832375701488,0.7663845121056373,0.6204730281811551,0.7751023042283305,0.6576804296499436,0.7559169031514481,0.46875958931394546,0.5340483205236066,0.28360160811178703,0.5160472458804373,0.7558682896284974,0.0,0.0,0.0,0.0
1.0,4.738638508108735,18.95455403243494,4.738638508108735,0.16120717467043977,0.16263233018461176,0.05449966981562626,0.6693852519580828,0.5597491761941771,0.9264638539516262,0.533808015875996,0.8854960300000811,0.8114560301184375,0.28502653749910345,0.8651063085903049,0.8239345848164237,0.7730110914745557,0.2778937197058873,0.0,0.0,0.0,0.0
1.0,4.821460843291585,19.28584337316634,4.821460843291585,0.40846571514999364,0.29721587859207044,0.5669495608122955,0.507177156356937,0.22606832896235485,0.9985413738401184,0.5718131786440341,0.9186342353630828,0.5402215017455599,0.9905944648879648,0.17032954580461623,0.9132051539827536,0.35067699250283735,0.43988027417044817,0.0,0.0,0.0,0.0
0.0,14.68297416829203,14.68297416829203,3.6707435420730077,0.255020824761222,0.9361454384562184,0.550670245516694,0.8944005018399352,0.021575396657146695,0.6940390405936029,0.16572157647069374,0.4331063995865687,0.23628123828882286,0.04705231872992888,0.9077381662587031,0.0715505075270132,0.5111910374851371,0.16449192703262316,0.0,0.0,0.0,0.0
1.0,4.58491509634676,18.33966038538704,4.58491509634676,0.4277054285412213,0.3623680020684633,0.6586685130269326,0.5484907189860149,0.6341460332079735,0.7777728236247375,0.42912763148948263,0.41811371922257967,0.22061211932600544,0.917985127554507,0.05184821992925848,0.9923375126876757,0.15199064161263043,0.7891281769747481,0.0,0.0,0.0,0.0
0.0,15.65570546119444,15.65570546119444,3.91392636529861,0.3948178097814855,0.5215184639683111,0.9679808661836495,0.7949854119283128,0.5391097331651027,0.9515125192896474,0.14572324248045265,0.16731491475043303,0.005685737721189521,0.014035496011952975,0.9248731718382863,0.08347150717277563,0.6604280142945022,0.17470179607915692,0.0,0.0,0.0,0.0
1.0,5.4941567265778035,21.976626906311214,5.4941567265778035,0.7370153371327687,0.3438402921959479,0.8876833538658194,0.07200393294848573,0.5893708484421238,0.1569150720953828,0.3667025872801052,0.9626269765478248,0.5572476748884921,0.8338628010055509,0.8301663219653785,0.8593516093269968,0.6306506316550942,0.3126690686253626,0.0,0.0,0.0,0.0
