t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,19.022436606710876,19.022436606710876,3.804487321342175,0.058155739297248044,0.6651204390335733,0.8315975925146365,0.19444749766820324,0.10207557438868997,0.3236187385068775,0.30371344072023077,0.17243952512604932,0.3502770822037682,0.2154227735132973,0.8968504078912634,0.13760840802220453,0.5316838911926585,0.5502185226481742,0.3294410992241027,0.4595117658808485,0.3355337703312975,0.0,0.0,0.0,0.0,0.0
1.0,5.456956583762331,27.284782918811654,5.456956583762331,0.28900698004925773,0.6516415721731139,0.8878592549170362,0.9086497391739266,0.0306118633930218,0.3556563644369358,0.48399675288001165,0.8807005381262787,0.10658215346749444,0.8026948866625802,0.6176681194058452,0.8020109911569757,0.31857463039169687,0.9012116792410562,0.35135436419657984,0.000816484688659358,0.04519061527530954,0.0,0.0,0.0,0.0,0.0
1.0,5.397583898560465,26.987919492802327,5.397583898560465,0.7771819513378486,0.6460036903780462,0.392178496425313,0.09849454661527646,0.38534371423439207,0.8294111802746298,0.5927340574821944,0.5508455782674897,0.7846851022465964,0.23821812202059278,0.42610926606220945,0.37310836784931034,0.635129793599156,0.45208130414391434,0.8267114789337406,0.9644625355805528,0.9830307379387787,0.0,0.0,0.0,0.0,0.0
0.0,17.92429810778679,17.92429810778679,3.584859621557358,0.25672646612233163,0.3217989634974463,0.4228668405890985,0.45094246870593147,0.2298676166319844,0.47683261282503164,0.3532256094081724,0.7284254838724543,0.016971277802943496,0.734447932867636,0.05433447635838806,0.18784709874030125,0.7476635686396821,0.22581169269171086,0.09450749216145582,0.33410012355228347,0.010896841146698089,0.0,0.0,0.0,0.0,0.0
0.0,24.877573242264493,24.877573242264493,4.975514648452899,0.10614405203759314,0.7089008535968592,0.780099932414793,0.44624759258000357,0.5093240521772469,0.29599865981522866,0.534819994961936,0.6621742334085847,0.37928454796209765,0.1413906635864305,0.7682465005106396,0.2702977847107758,0.040714485547573065,0.226633680291627,0.6878896963657237,0.9925834158872411,0.6318692296819844,0.0,0.0,0.0,0.0,0.0
1.0,5.188134313090599,25.940671565452995,5.188134313090599,0.6533306264577339,0.8684221288516399,0.04069850763281646,0.9931567846746528,0.5435834421231576,0.3943248049866638,0.1756490395358411,0.6038954076908727,0.20793292918823514,0.6927730300683952,0.46116550843109905,0.379878586417673,0.04017585082329689,0.8400790911408719,0.7839784576882318,0.2656207506006658,0.12300812903475566,0.0,0.0,0.0,0.0,0.0
1.0,5.72720166695566,28.6360083347783,5.72720166695566,0.14895065057821744,0.46976932297948215,0.9615510681813227,0.44971421918815624,0.4077515220947554,0.5596588529231064,0.0763642088771711,0.8082968958475036,0.20094162484418443,0.9063187307118126,0.4818556996525388,0.9930542717057924,0.6282540855641463,0.5183740674445169,0.11910134973280173,0.9183618222722421,0.6286039415929309,0.0,0.0,0.0,0.0,0.0
1.0,5.171595425709073,25.857977128545368,5.171595425709073,0.18453765090706564,0.8650758013434043,0.6696285610713755,0.10447634328492084,0.8016974928959781,0.3773272734092511,0.7401269406020694,0.9264409056799883,0.23329970100364872,0.20017891337185412,0.6325906408490594,0.07044372224400097,0.7497677256456415,0.6538080215829069,0.8505731848613722,0.135618191805988,0.556298193885226,0.0,0.0,0.0,0.0,0.0
0.0,16.462545816040443,16.462545816040443,3.2925091632080887,0.29311481705804665,0.07240700744686568,0.4218377190259235,0.030503668082082935,0.24193606396952883,0.2882996992055784,0.5490231479407321,0.16505570560839544,0.53133014832118,0.622232434227474,0.15300689920449617,0.3387119263955042,0.954973374872729,0.9350217694824972,0.8050470494045313,0.18680726847668883,0.023042204700645663,0.0,0.0,0.0,0.0,0.0
1.0,6.7519504156654815,33.75975207832741,6.7519504156654815,0.6987029196117435,0.626529544945309,0.3353251340289928,0.9695594313352571,0.9837953651499134,0.9894496318143942,0.71412447040831,0.6336244347460288,0.8003547064521239,0.34842070947334913,0.6251881726552191,0.8464256111866888,0.5297936278690266,0.7243564479683237,0.7636424075659825,0.12096341030198088,0.1305939935039826,0.0,0.0,0.0,0.0,0.0
0.0,21.918602110948733,21.918602110948733,4.383720422189747,0.826456196176822,0.2205110322213617,0.053498954654056186,0.34242794889273265,0.8693076330463542,0.2072793002244664,0.8136680673300779,0.1491529253808659,0.9506618927618181,0.2232224380447837,0.25532715437391407,0.3159311950323975,0.5617976878304797,0.892631967957984,0.12990505490419324,0.9642980315014792,0.5053262649805909,0.0,0.0,0.0,0.0,0.0
0.0,21.485035992507758,21.485035992507758,4.297007198501552,0.9128059664132516,0.39913469687816305,0.6938947785715401,0.3597086922140388,0.30810415997506657,0.3116834539899175,0.05410720195916563,0.2874027408804314,0.8689775665261394,0.6953618261066125,0.08884402389619339,0.6334004773463016,0.14902659640296578,0.7354219873624571,0.7706026123412101,0.48985375021392785,0.9962086996466806,0.0,0.0,0.0,0.0,0.0
1.0,5.426619667090559,27.133098335452797,5.426619667090559,0.7535225399582594,0.1431583399702906,0.07722465338430884,0.4521726634121025,0.8583558778791028,0.7297196924337983,0.982481999083769,0.8871442234238445,0.9778374664143906,0.562960479555443,0.20225751783517387,0.877916082606246,0.1085518515545223,0.42827073870570054,0.18409637514332522,0.5759386364495553,0.6960307527424654,0.0,0.0,0.0,0.0,0.0
1.0,5.570338232036272,27.85169116018136,5.570338232036272,0.0642885796219469,0.8894455993993168,0.2660615658711629,0.8915567173494449,0.2564958989812146,0.7608841449120889,0.14503343199178498,0.4275268959945382,0.8015141071070955,0.9947631655822857,0.6022063453899016,0.5770650540337023,0.5740644040304226,0.16571001804918073,0.037986499503634974,0.5954499307643446,0.019881552630456323,0.0,0.0,0.0,0.0,0.0
1.0,5.007779229298653,25.038896146493265,5.007779229298653,0.4386384587034302,0.9874627324412568,0.702554313760225,0.8470438652859882,0.06607964916518405,0.8144160460101914,0.7452934243236623,0.40942100471649867,0.7997768911680727,0.7372956559601571,0.0025008837163424946,0.1819110880146667,0.2093608898137529,0.5392642732644102,0.3618863298309841,0.767798300341872,0.5216886688256878,0.0,0.0,0.0,0.0,0.0
0.0,21.515073829416476,21.515073829416476,4.303014765883296,0.12886981060883151,0.040892319209275385,0.15220769571023962,0.7689685350629505,0.21467943426951308,0.7072141197692945,0.4575069460351111,0.05808474569386379,0.6561107881435335,0.596459791090829,0.4253820453610503,0.4688239323862391,0.716665835695515,0.9275090968157262,0.8773878820319466,0.3506029580967245,0.2149899530837509,0.0,0.0,0.0,0.0,0.0
0.0,24.035467636076987,24.035467636076987,4.807093527215398,0.9123135179635747,0.6492387778312729,0.7766659823243429,0.16905146350013822,0.506351015927367,0.06419851823662315,0.7783117593343443,0.3871834334570211,0.770542510791697,0.9186781656994649,0.21030984670134312,0.4796405358449469,0.9849105899618282,0.7168491468082216,0.11970131696761721,0.004035700652043728,0.4665381326986231,0.0,0.0,0.0,0.0,0.0
0.0,23.504750867690497,23.504750867690497,4.700950173538099,0.08865164778393109,0.8411854053264878,0.46525058504697303,0.10007822090819252,0.7130612121655934,0.9952152533739258,0.070986434229101,0.4879506806652055,0.38775625199146135,0.5748618938778659,0.5674485513228017,0.5807661430105859,0.10474478648460162,0.5023246491165233,0.7092792912354514,0.37470963972054794,0.31423738078033003,0.0,0.0,0.0,0.0,0.0
0.0,22.988306056003417,22.988306056003417,4.597661211200683,0.6204114677628799,0.306992028195772,0.1726982167873653,0.7520080584366254,0.5954830710871442,0.9151588057021315,0.4397452042230896,0.7570155016892135,0.3807905135339421,0.328382235508462,0.35976859402042893,0.03637665984559735,0.22425139778533287,0.958500071972711,0.37109680623676367,0.4921011422811574,0.5253752591243749,0.0,0.0,0.0,0.0,0.0
1.0,5.733536379509618,28.667681897548093,5.733536379509618,0.15750999022361512,0.598851564884768,0.27405856918850235,0.36899746406145506,0.9722017989565209,0.9421882317015297,0.868243286574,0.836942842440081,0.16199572135844198,0.7748909046824032,0.9306572621072318,0.523307555033808,0.058506304079597116,0.9722381773591909,0.13156500978640162,0.4834348918042367,0.4538801311102326,0.0,0.0,0.0,0.0,0.0
1.0,5.308547941614715,26.542739708073576,5.308547941614715,0.047388585388212556,0.7309947649005842,0.32085026998614796,0.6771497871616813,0.5805441188715921,0.22167752065172952,0.2114900967078771,0.8988778971246837,0.4068439507675059,0.23809009433443562,0.5764882695960936,0.2370322210638296,0.72626321243172,0.38004029603436107,0.11302951236699021,0.8130046188998705,0.6763958593439373,0.0,0.0,0.0,0.0,0.0
0.0,22.91638835444457,22.91638835444457,4.583277670888914,0.7883136470407698,0.06601038274352566,0.19637232216689904,0.49748693127363375,0.056430935518116065,0.7011124041123561,0.737867717781671,0.5976867248294928,0.647878832842912,0.9797230563102952,0.0009425153763704675,0.3846426430072366,0.5897082672633187,0.6433936226746726,0.6885178918084407,0.7912579784890567,0.35404951258402106,0.0,0.0,0.0,0.0,0.0
0.0,23.602876968115297,23.602876968115297,4.72057539362306,0.8620500347705733,0.2096363203661622,0.3046301456359066,0.7656125532053155,0.1775625029767578,0.3199776611312517,0.5568481006784733,0.36261514578524656,0.9030735443763522,0.06726513362192432,0.2602532721584908,0.6618407297155346,0.5862687398535977,0.1967236354856151,0.1464343377059133,0.9068261738354744,0.4921944664199648,0.0,0.0,0.0,0.0,0.0
1.0,5.5537225392062375,27.768612696031187,5.5537225392062375,0.7308037416132346,0.409041466804396,0.7271711520043938,0.9971356449269929,0.286565691298743,0.6850162962270985,0.23103014540957756,0.035557151592499614,0.802733683790139,0.4878180479098845,0.23738808065487615,0.9795659670644231,0.5146771316087023,0.08740993569360667,0.7216654860050375,0.9481892789875168,0.5794818139137153,0.0,0.0,0.0,0.0,0.0
0.0,24.752013464653523,24.752013464653523,4.950402692930704,0.7402949595174703,0.547781478499839,0.015742354837946504,0.12987255621393223,0.7732322183507332,0.2815272113706314,0.697307798523981,0.2750069951123342,0.46753472506504445,0.45962696089619837,0.7041016643871312,0.13052038120976706,0.6601675614653596,0.776438222795048,0.9064026928202549,0.8918800061349177,0.28202189419996115,0.0,0.0,0.0,0.0,0.0
0.0,21.897158969784556,21.897158969784556,4.379431793956911,0.5729998109035311,0.1001355682227788,0.2055894091988404,0.32206501171256385,0.024598203503112703,0.13579158026105065,0.9589258765840187,0.8251751795002061,0.0407361084518596,0.900756825934192,0.03857439097472559,0.7157816858834274,0.6228878940519491,0.4443450454580995,0.3703300312829656,0.7585211466858931,0.438575240049058,0.0,0.0,0.0,0.0,0.0
1.0,5.0583295507581845,25.291647753790922,5.0583295507581845,0.18066870868632123,0.7537163438581711,0.4294301291401681,0.3481425919182669,0.0906933322928336,0.648104998670669,0.6622091726004988,0.5603280874354363,0.2972759780737432,0.5005170746216359,0.8417238205170892,0.6199929376360986,0.4965576266502004,0.6137575108601053,0.1860525845182407,0.161494551772,0.9364900138278197,0.0,0.0,0.0,0.0,0.0
1.0,5.058337967742467,25.291689838712337,5.058337967742467,0.6381099003807397,0.045704753048982805,0.2633490678830208,0.14494261954981702,0.3474411783129533,0.880563138254376,0.8464368533536599,0.7040454333776824,0.4853917819256287,0.6174870326118416,0.6210360532273809,0.8183938338696545,0.11513190374467897,0.29081177861682195,0.8828309769459821,0.9386103849580788,0.04659385510864056,0.0,0.0,0.0,0.0,0.0
1.0,5.104540631673382,25.52270315836691,5.104540631673382,0.8773864093921679,0.41552177168202,0.2747734237417173,0.44957353911723597,0.11113327439547771,0.1708212295023095,0.6390182406446121,0.40300367898701195,0.14461207710478152,0.9970523601264575,0.6353037595718725,0.718835812711333,0.7243695972584837,0.1272047155008622,0.8945031704334229,0.2725293835796615,0.5142788714101051,0.0,0.0,0.0,0.0,0.0
0.0,18.97229535049107,18.97229535049107,3.794459070098214,0.6491328408565368,0.1114154423337742,0.1907576580223751,0.5267800091393022,0.2560360468291859,0.6309351235805978,0.7654106389477466,0.17301379089139945,0.1842437993451076,0.024941949399852725,0.5795260103889096,0.011878577585255345,0.8744650652527967,0.634241038968126,0.7337628794821478,0.286357917476986,0.03233088465368139,0.0,0.0,0.0,0.0,0.0
1.0,5.723268762368376,28.61634381184188,5.723268762368376,0.109869652936459,0.671776619195521,0.15936632975296006,0.6491495480967828,0.2890841737506391,0.4613116627391317,0.9339035411200001,0.6414081494805938,0.5509619299702303,0.6361164267646316,0.5197493720830535,0.5058468600955108,0.9268615528679726,0.4792884114329521,0.5888377095015455,0.43680371454404954,0.5909246034787046,0.0,0.0,0.0,0.0,0.0
0.0,24.311975966690476,24.311975966690476,4.862395193338095,0.06790214219893909,0.8593872089863862,0.7326332631714685,0.5400892714197542,0.2629616264287076,0.05772885935921679,0.8311452313130611,0.3172778947441326,0.30124281897523764,0.4365189954019759,0.5548067283362608,0.1951669341151816,0.48009086975849247,0.09654331513096348,0.8645192457684242,0.8038016608127834,0.9103912735873158,0.0,0.0,0.0,0.0,0.0
1.0,5.926216712292505,29.631083561462525,5.926216712292505,0.4175519422753058,0.7159334364235578,0.8214888232309354,0.3596857385512945,0.8016837829446463,0.4268017557675371,0.9946294225298657,0.44968304031523054,0.9552193816468305,0.8647187972208136,0.33200904292554245,0.6708612842292271,0.7168267557224123,0.2855854216303676,0.6609224908344457,0.3809306546996861,0.8283086880047172,0.0,0.0,0.0,0.0,0.0
0.0,21.093717743306726,21.093717743306726,4.218743548661346,0.3584000971721657,0.055389405537915604,0.6980236552860217,0.4844768958984571,0.1650006753534139,0.30374454924830485,0.28520078379698155,0.5971039423561522,0.03038751031810627,0.9516176565188058,0.9078081910631336,0.1878808039519454,0.37790106497748466,0.2554597099829362,0.8013416727949593,0.2261820612465305,0.8304011745913332,0.0,0.0,0.0,0.0,0.0
1.0,5.23507085827704,26.1753542913852,5.23507085827704,0.7851147826278804,0.716914073764093,0.2602744996195244,0.034599546922637225,0.09721138665635964,0.7920069020436009,0.04552093403934332,0.27593431908352173,0.28765326469873087,0.635666259673803,0.9547499650271392,0.8008741980840618,0.6672233149722321,0.214326644832609,0.32632385279982656,0.7255447786933558,0.9036588848213548,0.0,0.0,0.0,0.0,0.0
0.0,20.91649312624689,20.91649312624689,4.183298625249378,0.6883521114498652,0.7056528951942993,0.012166403363167766,0.802988201202061,0.960312214698382,0.3696887200578519,0.759345650373183,0.008833062991204232,0.39609875968784525,0.38431545706142345,0.2885642500899077,0.19673802675824192,0.13008217677897882,0.7869897546700187,0.3139585214898212,0.03277226671768574,0.7803541954310353,0.0,0.0,0.0,0.0,0.0
0.0,23.506459470173056,23.506459470173056,4.701291894034611,0.6947733274015369,0.08280472095589841,0.649362564356156,0.368375961455918,0.24912506683802793,0.3217308855729488,0.10928042341430477,0.8982804444821508,0.42505698437920103,0.8659761898400316,0.05350544900343157,0.9117284463783325,0.3382415546351055,0.32500324100930233,0.6584470934284267,0.8145294429647015,0.26415899740742677,0.0,0.0,0.0,0.0,0.0
1.0,5.344172210315118,26.72086105157559,5.344172210315118,0.5595034130361418,0.568534051738493,0.817444982043949,0.2873297193756206,0.07429239543400279,0.4477887622271738,0.1385882219169311,0.21178096867182328,0.1785346379000209,0.9963423908791385,0.5806284018169008,0.8141017874039206,0.8878655001236602,0.46364473475956625,0.9181643769843875,0.7658057200646053,0.5782967368602288,0.0,0.0,0.0,0.0,0.0
1.0,5.623819952710513,28.119099763552565,5.623819952710513,0.8064170111297759,0.47916092381862807,0.5578878293464865,0.6988563624367377,0.6313966262350912,0.8787414057266063,0.38840714740101967,0.46254466882860923,0.860764786530959,0.7294653359652683,0.3877950106615652,0.6745896114140651,0.22126544511701973,0.1411989085436115,0.454050305717855,0.7699406785787271,0.5805144600119363,0.0,0.0,0.0,0.0,0.0
1.0,6.034161610181575,30.170808050907873,6.034161610181575,0.7520729360585022,0.5592986257081629,0.4840223056604692,0.12740192094658087,0.08280870568009413,0.824330184373983,0.9756819482805846,0.7036555493660795,0.7376823938135827,0.13937775975354283,0.4799121982668567,0.9932564162424843,0.5957341526803438,0.5636463051884304,0.9771371712570831,0.973891611294997,0.4399135386869445,0.0,0.0,0.0,0.0,0.0
0.0,18.941850535549783,18.941850535549783,3.7883701071099565,0.20433844639345455,0.22561857687703912,0.328576859537304,0.07237580662630738,0.9450397305887689,0.970669172431191,0.2574626234267564,0.029734825536544274,0.1174946918525821,0.7534236236790871,0.2086131296483389,0.8674289738576683,0.21304098979797348,0.3265059565786187,0.6012636315252907,0.5026962623781009,0.2632348399951443,0.0,0.0,0.0,0.0,0.0
0.0,21.722583620689747,21.722583620689747,4.344516724137949,0.7454288849251104,0.29291850648813444,0.8876565583360645,0.415204489063995,0.8970970933832912,0.4336411171336939,0.9287866573937925,0.567569955972554,0.7432481775074778,0.11543516647396612,0.0507362727470817,0.27844859592323756,0.24385259606753673,0.9460983712281372,0.36400026959124676,0.4306672426721858,0.24465565166337888,0.0,0.0,0.0,0.0,0.0
0.0,24.15826526522183,24.15826526522183,4.8316530530443655,0.5472721462729891,0.07634685188686263,0.4174847896984749,0.7208496500174965,0.6754868748505845,0.36467192898064993,0.5929480865564867,0.8525656661775678,0.7094963908682866,0.14082024909516522,0.8728390924865641,0.6218249358255522,0.08244515909682615,0.15560351202078326,0.13467417145701366,0.0997851985523881,0.2276831784749478,0.0,0.0,0.0,0.0,0.0
0.0,22.823957191207086,22.823957191207086,4.564791438241417,0.6033975809669506,0.7187756217550447,0.25593270584496264,0.01569568397366361,0.3691381870261079,0.07334727653823747,0.07358370090901811,0.9423856379356487,0.2570415243706511,0.30182399478283517,0.21602879515605422,0.2102685184208427,0.9117585236449682,0.8691427045404767,0.3355273226565181,0.7907491275834692,0.7669716557583537,0.0,0.0,0.0,0.0,0.0
1.0,6.042581988449184,30.21290994224592,6.042581988449184,0.8877486469355316,0.9190155310722151,0.12454030251233839,0.3824096413210535,0.40296790891793266,0.20432925679330105,0.8023621968435942,0.8804288633393194,0.861749125976574,0.3307124088268275,0.9269617294452142,0.005056578077871743,0.6907516478705199,0.9396871374905582,0.8239123069101165,0.37619817772639863,0.6571880499776893,0.0,0.0,0.0,0.0,0.0
0.0,19.755116374292214,19.755116374292214,3.951023274858443,0.3045961893102257,0.19373204226776264,0.9498116509012118,0.25021147565472346,0.21943168132639312,0.48295006341352953,0.5935816881899143,0.6192385234642166,0.320654625969477,0.7338476655939167,0.06808771593168805,0.2036776914067422,0.35208001045294735,0.05489752946483839,0.6866390312895839,0.9860955647258489,0.8062296427986912,0.0,0.0,0.0,0.0,0.0
1.0,5.485778308758234,27.42889154379117,5.485778308758234,0.506147809046365,0.42318309057673476,0.30888411169421603,0.2079947378304271,0.1563579957162683,0.9625957444857436,0.9751581409567677,0.5910902999474308,0.9389383469314186,0.6990369061343938,0.44745232851229655,0.49888046276700737,0.7111525607603923,0.34712807063353734,0.8483289097925072,0.832316507040338,0.25882929728815096,0.0,0.0,0.0,0.0,0.0
1.0,5.01917368964939,25.095868448246954,5.01917368964939,0.9114059395269318,0.7808126362846103,0.8256689586217116,0.3144687874796619,0.22170860698186534,0.28850210181758396,0.5137586686440979,0.7980731311030471,0.312822892789937,0.06475328200198771,0.324055075139991,0.4105507738093034,0.8381958574126765,0.29006414292349925,0.46551217534972744,0.46702476467772136,0.307839662728679,0.0,0.0,0.0,0.0,0.0
0.0,19.81054792072795,19.81054792072795,3.9621095841455896,0.6246004974613097,0.4895941840360071,0.028767357364690826,0.31256558915885146,0.2593901479376227,0.5960984994129236,0.08220460824381781,0.5693471011882734,0.6423958481083614,0.7437773174907854,0.03844961386729262,0.23811119449454388,0.5671335460665772,0.9993787180770348,0.06074816346680145,0.3529022945214597,0.9370020515498249,0.0,0.0,0.0,0.0,0.0
1.0,5.30701896452238,26.535094822611903,5.30701896452238,0.4074478622729535,0.8897074052565024,0.2827946017821875,0.5866713170612362,0.48763411758523234,0.8443895574378532,0.19545173056728538,0.4722819896242697,0.5711139950337141,0.20974053768855772,0.6706739439532033,0.3419462533745907,0.6682702432120036,0.553563458771122,0.1070707183722811,0.5797952040156332,0.34653447531367865,0.0,0.0,0.0,0.0,0.0
1.0,5.730182829212458,28.650914146062288,5.730182829212458,0.3337610367162479,0.5596339302615861,0.9543345248374681,0.9974094856859986,0.5649220306456124,0.12972681686846077,0.7076249016426182,0.7516060036178351,0.021537686383285015,0.7132602466368112,0.21505664654513434,0.7186992948766108,0.40414710246148133,0.8646639697482087,0.7437278366684971,0.6041382162365947,0.19684264621639513,0.0,0.0,0.0,0.0,0.0
0.0,24.576222836456843,24.576222836456843,4.915244567291369,0.11722419790776806,0.43489846776139407,0.36392641072624043,0.14169831503292396,0.8630922570598146,0.019226281018504765,0.5406061870672766,0.5615776970968629,0.23144873698727486,0.5685245900504543,0.5270862315678402,0.9261893706323301,0.637293501707645,0.20928164997349807,0.3590984349221158,0.5208501687859088,0.6725062250258103,0.0,0.0,0.0,0.0,0.0
1.0,5.885602353735289,29.42801176867644,5.885602353735289,0.7004865829681386,0.8348513185133526,0.0032658912273019203,0.23818860360695837,0.9265568101724077,0.5620367679236992,0.5575989988717924,0.8019123122050307,0.7056932240554364,0.9378818379135697,0.46193137671772166,0.40876876044965904,0.7794977905589004,0.8703139757335816,0.9109799441949692,0.00258028553151024,0.1714128830493764,0.0,0.0,0.0,0.0,0.0
