t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,26.55449644808667,26.55449644808667,5.310899289617334,0.282583935237564,0.3590091329986693,0.3835105359548969,0.016587466821889163,0.6430131500851686,0.9660294990457331,0.12321390542149291,0.9301732392564439,0.48679476800943355,0.39094954920900016,0.13373663050053508,0.2403352500814302,0.909182100803547,0.9246274996444643,0.17075396613670868,0.09156920861744222,0.45871661137260833,0.0,0.0,0.0,0.0,0.0
1.0,7.2052802924468295,36.02640146223415,7.2052802924468295,0.010118929060846882,0.7336431723496142,0.3369927541207355,0.227492689252643,0.4454132704949956,0.8091646703149173,0.29836252701724286,0.8561646538996757,0.9474769116239955,0.8278310438822252,0.9829377359125213,0.4773037295075475,0.556397858721575,0.5148715227389086,0.5472727198011759,0.6487886829100346,0.37183493049025207,0.0,0.0,0.0,0.0,0.0
1.0,6.893070450844396,34.46535225422198,6.893070450844396,0.8611940376304126,0.999237803775405,0.028244331382112686,0.7997210147678573,0.5360014732928675,0.6889900415826193,0.2674188391141158,0.6604828544516985,0.6012242660251294,0.3475274366819354,0.832689047013642,0.855798711572109,0.9530221264475359,0.5794876201420155,0.0052152012807027415,0.07331997771690435,0.9290704545646605,0.0,0.0,0.0,0.0,0.0
1.0,7.433679177753646,37.16839588876823,7.433679177753646,0.8460401322602187,0.13864798320280236,0.8627569527259639,0.8231178851204768,0.7918723162657275,0.5118753747049469,0.9639320817498163,0.5422397428167554,0.6814750258167911,0.49703012086131393,0.8226237371892758,0.8074021316897003,0.4187059568725011,0.6770380720924029,0.004059735656465446,0.498567123132046,0.31330954627966856,0.0,0.0,0.0,0.0,0.0
0.0,28.634825639609264,28.634825639609264,5.7269651279218525,0.8472742359483317,0.6650603787742534,0.02524410186617332,0.872972295703341,0.5796342682272383,0.10316843433684353,0.12312094027083864,0.32911921665034716,0.8820865974467282,0.22059956010020576,0.30252726752111403,0.41546820246940164,0.6753424218644105,0.5032537205754279,0.6781637619119485,0.5947917316109042,0.042289503892909974,0.0,0.0,0.0,0.0,0.0
1.0,6.744094759189622,33.72047379594811,6.744094759189622,0.7150902724685962,0.2055008130351248,0.007797949600338416,0.6276499514950179,0.618731700835885,0.5899012308357126,0.6414860485065484,0.3806812436164121,0.05718406163982581,0.9909486631885138,0.6671018842257965,0.13762092205697407,0.6397741776829373,0.8095991526130173,0.0885389511760456,0.8934965228100658,0.9856702600689473,0.0,0.0,0.0,0.0,0.0
0.0,27.723341455473022,27.723341455473022,5.544668291094604,0.8026049405596508,0.6327066814361701,0.7011918454362864,0.9741478617525537,0.07835950110395762,0.6181209195555883,0.647690372684627,0.0678238267263852,0.47330848553078264,0.3126826764475449,0.09283665378427008,0.7322982748540248,0.21879139007605697,0.26644243658590117,0.32398535773678316,0.10429850796130435,0.7127268979951807,0.0,0.0,0.0,0.0,0.0
1.0,6.295795289428144,31.478976447140717,6.295795289428144,0.8294997256950034,0.8238955746293293,0.5490729515542052,0.08278062128715613,0.34380250519804867,0.9502265088950979,0.5198144482980414,0.9750198440457529,0.19458963734187618,0.6029088782209652,0.08570067643817891,0.5608130026004221,0.5901611529604236,0.8658946813828854,0.243017228831794,0.48839624302612894,0.5220272208745736,0.0,0.0,0.0,0.0,0.0
1.0,6.294492077695165,31.472460388475824,6.294492077695165,0.4636328821329351,0.5696648651460364,0.9440259038885347,0.565653796601858,0.31776890368137367,0.28670105297413373,0.17892504881073512,0.750308075540079,0.12613145446343654,0.5129856899419272,0.6886025822972447,0.44791241636105217,0.9719864998710788,0.11740640310619377,0.4565290416042386,0.7707048360332017,0.8185027642299204,0.0,0.0,0.0,0.0,0.0
0.0,25.614291517879213,25.614291517879213,5.122858303575843,0.8042890938597496,0.4145026912501888,0.8937672275916604,0.475739108628484,0.29859083992514857,0.2459285117759039,0.5184736018200689,0.42229667812780314,0.24946354027579165,0.8994614168657193,0.5460922980100223,0.17893441996005688,0.464659901239002,0.2968724176303231,0.12414461085928308,0.34506145146287237,0.14146274260636393,0.0,0.0,0.0,0.0,0.0
1.0,8.198136234457243,40.990681172286216,8.198136234457243,0.900091670374968,0.6916985993715392,0.4296800105001808,0.21350555743069566,0.8633391801132623,0.7159273492680425,0.8509758064486825,0.810113169048851,0.8422713295278462,0.304308551797398,0.4619158735457297,0.32278611155460757,0.6740316610439203,0.7970724906053395,0.9830058244399094,0.34470655313397747,0.9487553815836384,0.0,0.0,0.0,0.0,0.0
1.0,7.118084030314657,35.590420151573284,7.118084030314657,0.5477811497615632,0.1571806627660599,0.3184685720685049,0.6607205164616982,0.027843729007647755,0.7267685272611218,0.14481159879487315,0.7904978365712376,0.5254739317559116,0.7720904976653398,0.8415794782573586,0.767503306475993,0.35357922338425196,0.8425136549988322,0.8632048844853539,0.608879021688259,0.4820690853610129,0.0,0.0,0.0,0.0,0.0
1.0,6.257739414611653,31.288697073058266,6.257739414611653,0.9648745350245219,0.12259789867559923,0.6346770334492474,0.8099706559730048,0.5550018895040115,0.05293723835926378,0.2812435755522281,0.5844316681708482,0.3603218652379344,0.1143338647497939,0.7907225653437543,0.9357003376289603,0.07273981165094301,0.8551368034623473,0.8709067643639512,0.008729957197200933,0.7307056259841174,0.0,0.0,0.0,0.0,0.0
0.0,24.639371347924502,24.639371347924502,4.9278742695849,0.5949914308811404,0.3458083293555463,0.44823152000016253,0.14795459129133448,0.25743020297415964,0.17714681015377343,0.491479869333012,0.6832925154362368,0.8903862991388026,0.09619439178782618,0.056459445955560406,0.3669159737316786,0.8031283163344238,0.510974238742394,0.4584887421901682,0.21727743555078494,0.4588178927638896,0.0,0.0,0.0,0.0,0.0
1.0,7.444546735205027,37.222733676025136,7.444546735205027,0.9878766403668278,0.8639402065847291,0.9041004474469917,0.38401177178171697,0.3750635815207497,0.814270665820496,0.8859326500878218,0.47131836453876585,0.6044495673068194,0.16050704594469667,0.45170729018282174,0.9464873609840715,0.40209459300462125,0.7874642115802448,0.7470631073051194,0.5433123957576431,0.5750811494705242,0.0,0.0,0.0,0.0,0.0
0.0,27.790586071664638,27.790586071664638,5.558117214332928,0.1345168223519866,0.4296685434890638,0.541818586101605,0.3296217330897834,0.48802558084385295,0.6117787610987813,0.08619804163848288,0.05992350839414606,0.7272260787311885,0.5471945017627566,0.8120216680743574,0.5686359815264475,0.48144805063879914,0.6722257309054309,0.18292472473159338,0.3233669857116539,0.9312251388174758,0.0,0.0,0.0,0.0,0.0
0.0,28.092690558777385,28.092690558777385,5.618538111755477,0.5611787289593232,0.012584270269245468,0.8659885895854924,0.16834554367616206,0.32701549486069714,0.7595438528537816,0.6655608722114156,0.45865672656514833,0.464736356669595,0.0058062700601857475,0.4367808681677591,0.006412547943122404,0.6907855149173823,0.3938546875925413,0.8167856656579872,0.6252431609443777,0.34798031808956886,0.0,0.0,0.0,0.0,0.0
1.0,7.046047898512096,35.23023949256048,7.046047898512096,0.6103906663616471,0.3605988324810485,0.9496162020978509,0.5969206257230747,0.8432786076527417,0.6247566997279727,0.7658733401767055,0.7938897421355234,0.4063057113918166,0.7871624095155945,0.14742699106877177,0.11734860128639224,0.601992606008574,0.3161951035625957,0.15010826425926593,0.4567847098222595,0.7304966655319377,0.0,0.0,0.0,0.0,0.0
0.0,29.311919246481814,29.311919246481814,5.8623838492963625,0.1540776222652407,0.4800875426671861,0.24867380982572262,0.5596103449421194,0.20502529830110083,0.033554891936541154,0.277683063275852,0.939625163289348,0.44642161030716887,0.3610880010569536,0.2861874062612414,0.8248887046253338,0.18915185601909468,0.5479731151868702,0.8819124003326417,0.5461102180945648,0.7953460952929089,0.0,0.0,0.0,0.0,0.0
0.0,28.457013044812776,28.457013044812776,5.691402608962555,0.2951291103823508,0.10381109505323882,0.8692313586754848,0.782944916816759,0.2734219355269024,0.8686205450961655,0.4577404675655422,0.3129815958922173,0.3067056434857882,0.20014474483844913,0.8550528855857299,0.3232522950020933,0.3036537275716332,0.3500749653726739,0.6993540148196645,0.30260973588322904,0.24369653570182215,0.0,0.0,0.0,0.0,0.0
1.0,6.616321510989581,33.08160755494791,6.616321510989581,0.735510979128671,0.7953676837779953,0.6639632125774122,0.7066194629230873,0.8932133694179978,0.027627284947211783,0.5868605986143595,0.21678543142522033,0.8773077629437452,0.8258623435681924,0.16594777783560266,0.7721289657433327,0.09293476846890791,0.2859590700265173,0.2274220585861988,0.9000695735896925,0.16095310326336398,0.0,0.0,0.0,0.0,0.0
1.0,7.475931750084982,37.37965875042491,7.475931750084982,0.7708324772099099,0.31359416301508236,0.5504581723291302,0.2627032128259238,0.9139777501098904,0.5019020095831754,0.9239196529607674,0.8807780377391757,0.6613592950915541,0.6376427345560445,0.15799304461650276,0.34900034221549914,0.8951727635417289,0.06673170492171954,0.8902377281669183,0.15313598909067316,0.5558417525128712,0.0,0.0,0.0,0.0,0.0
1.0,6.710883670436833,33.554418352184165,6.710883670436833,0.23381658170411979,0.6557571181823661,0.5997843999214303,0.8945286431648162,0.12236544157103413,0.9492603419266533,0.752848183001001,0.26630212179848856,0.6293893303831722,0.5009407532797393,0.5765073042869442,0.7402149592343288,0.5503399725260866,0.989108732381991,0.24862668763400964,0.6081333679146396,0.3641736046491161,0.0,0.0,0.0,0.0,0.0
1.0,6.947674914953689,34.73837457476844,6.947674914953689,0.69480016570723,0.30260847897735077,0.2533091843922932,0.178829020810656,0.49818677806797973,0.007351098931202893,0.8814934237964246,0.7853753130149503,0.15958474460051597,0.8238997696023932,0.9371915420585839,0.9173604218225214,0.7968454257776283,0.7103765107613228,0.6567143682248503,0.5451159074594412,0.6802202961596774,0.0,0.0,0.0,0.0,0.0
0.0,27.62740082227721,27.62740082227721,5.525480164455442,0.5060914193044259,0.21886556347583486,0.25794366349469733,0.07573490045670195,0.8592148489607118,0.14313112049238763,0.6051165369641409,0.7361168054983686,0.2594258734892263,0.10182531861129618,0.2842890910116507,0.8243893583770197,0.4666096855687837,0.4062414275909798,0.8459487971576862,0.45675207900776105,0.3386036849461601,0.0,0.0,0.0,0.0,0.0
1.0,7.427200252367427,37.13600126183714,7.427200252367427,0.9180514023660432,0.6048125325311691,0.9106562249433249,0.6066603009599165,0.6180833864824321,0.34275208242636424,0.6839632573416152,0.4034729142934209,0.9651980201942015,0.7300186656227076,0.32174411182180296,0.21470500518860103,0.14935046695852294,0.9149206082685355,0.9365724929785431,0.6807563081380769,0.16502140059942438,0.0,0.0,0.0,0.0,0.0
1.0,7.293486367761881,36.467431838809404,7.293486367761881,0.24964426980448795,0.4063267535296581,0.011994861215989028,0.9311309810801207,0.5208846511672094,0.8492593349125637,0.5452696755506508,0.0222760039868658,0.5298659435380286,0.9943856396313682,0.8189745970608736,0.9746895229112587,0.9228373226674004,0.24877557943726714,0.12358661416881955,0.45958567707713427,0.9840931789524544,0.0,0.0,0.0,0.0,0.0
0.0,26.155125319041627,26.155125319041627,5.2310250638083255,0.21388539671156304,0.5534337483345733,0.34616182522569083,0.4619037901229822,0.1338347311820124,0.2960683213771489,0.40780570625044577,0.3761160466648096,0.6261978792511134,0.44597601308659784,0.05286987349417971,0.9065442959622323,0.8492270472665373,0.353154997826321,0.6251495305230969,0.3861620610280001,0.33393937480993907,0.0,0.0,0.0,0.0,0.0
1.0,7.692264628498106,38.46132314249053,7.692264628498106,0.21371194001237548,0.5612033870785833,0.9900444535605033,0.9973278367372572,0.82722407660524,0.7634307944250555,0.5003347636256731,0.2825540943886491,0.35577087140171726,0.8023341216758845,0.4332047789453728,0.6030201224048491,0.6561808157202136,0.08669782261234771,0.9116094986641029,0.2634794525864622,0.753661883953075,0.0,0.0,0.0,0.0,0.0
0.0,20.319703044303328,20.319703044303328,4.0639406088606655,0.0051038927619534435,0.55785309610329,0.3617659639893531,0.2834645502901759,0.11874743943493882,0.2702062850309094,0.8826332032780905,0.5824935919498729,0.34904431060822383,0.03186259585236906,0.4877675614062815,0.7700529406320471,0.04228143199174084,0.18832588542058715,0.05507626946677269,0.42206608149053837,0.3258459335438968,0.0,0.0,0.0,0.0,0.0
1.0,6.341188849148607,31.705944245743037,6.341188849148607,0.4110347311628396,0.636469105680705,0.19064153371960835,0.3788364427959984,0.525325977123778,0.5374800860187843,0.2355768187168661,0.5932627284046086,0.8738824750669424,0.7007778334015439,0.8043417456797592,0.47074051395034533,0.9213387166139625,0.624572739613982,0.23001669271307168,0.7297760656110466,0.025817053116772737,0.0,0.0,0.0,0.0,0.0
1.0,6.708622274094703,33.54311137047351,6.708622274094703,0.3193487940487916,0.19337019562696556,0.1503922896129294,0.1564780871786171,0.46261700954531804,0.5499542122660663,0.833092377198606,0.9621871833356841,0.13315089832308957,0.701484688401195,0.5094308215481601,0.8876295806320336,0.42418915408180613,0.07252404404984747,0.9783232136598092,0.9502687741347107,0.031101396459527808,0.0,0.0,0.0,0.0,0.0
1.0,8.582537261662868,42.91268630831434,8.582537261662868,0.47209216487618877,0.5429541023251363,0.8554905936380786,0.9609927237908664,0.028102313788427202,0.8788441298040949,0.6041069867479834,0.6088919377592874,0.9293163721874901,0.9793459376632715,0.7253115748145217,0.29858631411801695,0.8236027209857247,0.36080507254198124,0.7525107546749468,0.9738033542506126,0.5402770326092827,0.0,0.0,0.0,0.0,0.0
0.0,26.691969005816926,26.691969005816926,5.338393801163385,0.28736921716228925,0.28575690205437243,0.5401916759754989,0.6553020451369644,0.652125598627269,0.9784594966070206,0.5409638002757698,0.02026595618433158,0.3441135306661852,0.1287032193360368,0.2879268379632107,0.19055043666221094,0.008314458025085791,0.6375536472776545,0.42039729074698995,0.8088305920962123,0.24452336427716903,0.0,0.0,0.0,0.0,0.0
0.0,27.809987004601332,27.809987004601332,5.561997400920267,0.7947966891928424,0.5297968897057813,0.1921582352009097,0.22598201025857667,0.6803321070751722,0.9256921005109017,0.25880423302743727,0.5426701955686136,0.2035621304532257,0.014183989897354699,0.13166003121699654,0.6168546233472968,0.38906668861994254,0.7397199229747725,0.5966623246031681,0.1270849861888499,0.8147762860768641,0.0,0.0,0.0,0.0,0.0
0.0,30.36178048444526,30.36178048444526,6.0723560968890515,0.7286774229223076,0.3409270918716246,0.30695607395957003,0.9015847861109176,0.06032523470300766,0.21312636167705956,0.018844290256468388,0.5838365033013088,0.44765748271042105,0.735239659019784,0.47059556779742406,0.5171614283759889,0.670298473300849,0.8031451623193122,0.47726804741107876,0.3481309616921896,0.8877011239959498,0.0,0.0,0.0,0.0,0.0
0.0,27.127223519843255,27.127223519843255,5.425444703968651,0.6282683411099174,0.7731930918839734,0.6006643256214038,0.8718779433196647,0.09563577798162826,0.08342168031601094,0.844033885379506,0.401227185729751,0.19349372132542952,0.2073214080387501,0.7179663566920674,0.7149253818836406,0.009222496190311902,0.8236486424582744,0.2470213860326982,0.21576074444231352,0.8469884674534388,0.0,0.0,0.0,0.0,0.0
1.0,6.852821629884116,34.26410814942058,6.852821629884116,0.6847816930129771,0.714276576398151,0.033417982004665725,0.5843220219650893,0.3041744166603576,0.6749251045437157,0.5425618105248324,0.8604485656993189,0.7881318308751326,0.4095901532811935,0.024672585217561993,0.9372078224723228,0.778169504024565,0.9144934341007921,0.3646402606427056,0.7124976720869939,0.28019429149242947,0.0,0.0,0.0,0.0,0.0
0.0,28.3124198288952,28.3124198288952,5.662483965779041,0.34125890014813365,0.9562015580740919,0.652259363504063,0.031119534414629335,0.6081752103332092,0.31833661333435437,0.5592946614368047,0.636620103522386,0.337823766912252,0.8966103439742739,0.6568354560074908,0.47558416371651824,0.10416639029578756,0.36761147962383167,0.4661633888967329,0.5322567503536659,0.05356731747001919,0.0,0.0,0.0,0.0,0.0
1.0,6.673613336887238,33.36806668443619,6.673613336887238,0.18459786348857443,0.7977468696369554,0.8903773055376925,0.5130388118933938,0.4407709615012735,0.4171622212602134,0.32598921488998833,0.6867803717568347,0.5004846340296389,0.7476034951643575,0.028524183443180973,0.9178705589220876,0.6353406464609389,0.5983849590491892,0.7530521782598347,0.844489472125033,0.13778575420085837,0.0,0.0,0.0,0.0,0.0
0.0,31.17844155827223,31.17844155827223,6.235688311654446,0.011296300420537975,0.05034049421830955,0.5237458761878878,0.44957545192788073,0.3418438888238571,0.891451037148634,0.08772285138048452,0.9749995174310797,0.43983734122345053,0.284353746419971,0.5385703431307554,0.7353509734096646,0.2785175413525707,0.8532061762647557,0.5896382290401821,0.9314891096253862,0.2198428244316536,0.0,0.0,0.0,0.0,0.0
1.0,6.736175267210261,33.680876336051305,6.736175267210261,0.9734285454512943,0.2542679122898578,0.6337125336299084,0.8425661368544043,0.9249972005980116,0.30123074036314934,0.5817910614278465,0.04111690284840519,0.7235274301024491,0.031224971040013094,0.9015260980129253,0.7966798803106535,0.09187831533191737,0.46214121478214387,0.6510631752396541,0.7472745752054775,0.15087165199182673,0.0,0.0,0.0,0.0,0.0
1.0,7.258905639116442,36.29452819558221,7.258905639116442,0.9313721157745564,0.9429129983851099,0.7154090214296585,0.35160631715857915,0.8872802954059391,0.08949343137992216,0.8411966135120141,0.23706222064077165,0.833040663603776,0.9343193667731968,0.5105696150893632,0.728134312831388,0.7851019199477258,0.7694239145281669,0.3691828097970571,0.7584013434124928,0.04065597933350085,0.0,0.0,0.0,0.0,0.0
0.0,25.769569726217842,25.769569726217842,5.153913945243568,0.4856280587717099,0.1876177866509111,0.6294868804913711,0.8100911748876158,0.4263733735933839,0.10836253916907945,0.1694502725908016,0.42443725819116007,0.8239150729400405,0.20127985121388792,0.070173870820328,0.5949527819506656,0.3499608750859178,0.5250490881874776,0.11375536067820502,0.1312315423007363,0.9754856981659371,0.0,0.0,0.0,0.0,0.0
1.0,7.620011095601297,38.10005547800649,7.620011095601297,0.030753605241851223,0.6022780747401278,0.23067114143749257,0.25172974597272524,0.9150223415548485,0.6316120046240405,0.986575070188521,0.15791366778452665,0.9517146642819803,0.9700857642933957,0.09961262151599959,0.9560658167510867,0.5025969013869909,0.4660158648581688,0.5439679622266832,0.6552373855914424,0.9071121863553896,0.0,0.0,0.0,0.0,0.0
1.0,6.7198984206393835,33.599492103196916,6.7198984206393835,0.799002022693761,0.9703674702697672,0.5982428088234748,0.9128007060902592,0.49245324512246447,0.568797277767358,0.9837089257466156,0.48873516416566276,0.10529847098058798,0.8578639150226435,0.8959613267289727,0.9883494335071263,0.05264802294132753,0.09769623567593078,0.20572851874957443,0.003497030360045561,0.2681245177531584,0.0,0.0,0.0,0.0,0.0
0.0,28.265570622354815,28.265570622354815,5.653114124470963,0.37450454151302304,0.11333296101644075,0.9225469730616043,0.5233975640650074,0.09963248286293624,0.05026029262342191,0.5783227595227187,0.23283086048261803,0.7347940673339092,0.5326939356217862,0.41549124167010787,0.9031141591619749,0.8192944857732206,0.5713263980558987,0.32938067015275885,0.3240612736699833,0.7233532550236287,0.0,0.0,0.0,0.0,0.0
0.0,17.66360752124213,17.66360752124213,3.532721504248426,0.035992546259257185,0.09877578106317353,0.011897411744348996,0.11013298601391597,0.22943745866294474,0.1491975981936805,0.041661491352337876,0.3521899438941901,0.01371227101713235,0.6997241066051516,0.10316239544863548,0.09431216727180491,0.15951214735440222,0.8879264832164171,0.1361295242829199,0.8672142964681568,0.8863905542985733,0.0,0.0,0.0,0.0,0.0
1.0,6.481802631724728,32.40901315862364,6.481802631724728,0.9219066433806832,0.41833444038064727,0.07865552361840544,0.6213783346268565,0.5100711181186318,0.284138158070408,0.35502749879770834,0.9794981901880009,0.840955636963954,0.9567476072440915,0.06043308992637364,0.14444532653230224,0.874739445447003,0.030828037956363463,0.00754711898894711,0.8358391761991857,0.22688951041142713,0.0,0.0,0.0,0.0,0.0
0.0,28.260945812919974,28.260945812919974,5.652189162583995,0.7461395407943165,0.6333742616886432,0.7464661339624353,0.9361183988733515,0.09459668967052326,0.35168942294319594,0.21300475104290706,0.3960588574208501,0.2227317316813957,0.3258748299960563,0.16584374602365148,0.8589110224409421,0.6467690929087185,0.44621098358467015,0.8400777183287346,0.35553134944745324,0.2430811348989108,0.0,0.0,0.0,0.0,0.0
1.0,6.262580089020485,31.312900445102425,6.262580089020485,0.2587321279554481,0.8706084888914375,0.05006684633804859,0.9521222499728692,0.2790555342644421,0.8313957026455998,0.6949625385326299,0.7199424965260964,0.6995694035807287,0.3933527058015528,0.5882764451156495,0.4403790629794081,0.5941354064604067,0.37437103616183254,0.04919694466315905,0.4818035060733542,0.1467785351511378,0.0,0.0,0.0,0.0,0.0
0.0,26.863477237293754,26.863477237293754,5.372695447458751,0.9229565735061795,0.7023960276805131,0.42115071181274943,0.2755664360490483,0.5096862215631179,0.6639728901356982,0.13360040044711297,0.026229353277315015,0.15606805118625633,0.5917793216944599,0.7054729264020617,0.26962736277618604,0.627079238041688,0.32615463031693837,0.771082141709998,0.2843915449792438,0.3501015579373129,0.0,0.0,0.0,0.0,0.0
1.0,6.539879774674179,32.699398873370896,6.539879774674179,0.03348474459214046,0.6319874030422955,0.6816330689004173,0.9995670489333917,0.48555119080738585,0.7045043406113148,0.7086719367210188,0.6529932258030696,0.1837558749985192,0.3305931433229974,0.43173865911815423,0.10870301585100817,0.9646403116270691,0.09496442703529595,0.33403159972835783,0.9914780381025093,0.42563475080878277,0.0,0.0,0.0,0.0,0.0
0.0,25.78285886736098,25.78285886736098,5.156571773472196,0.54505396980305,0.8610722325385176,0.7852268466894414,0.3338732865657805,0.41495104718014564,0.7188255227064467,0.3233778795917235,0.2103349332223069,0.4488837847829915,0.027174398585183113,0.8561687669864356,0.02107124991406817,0.3880113952262473,0.6907981515817823,0.5603026418573833,0.4731457600919995,0.21495185151564022,0.0,0.0,0.0,0.0,0.0
0.0,19.313798418475656,19.313798418475656,3.8627596836951312,0.12904988891070035,0.6748786922802136,0.4217464914304645,0.21191782186902763,0.43902132959819307,0.06694908769102004,0.33503532708652284,0.14631746747677998,0.05361006029524851,0.12037018893104001,0.48608821679475156,0.6379764507835131,0.8945773058222414,0.2855624818416317,0.19724663394056152,0.8044872671285145,0.3065281636280014,0.0,0.0,0.0,0.0,0.0
1.0,7.005535553415855,35.027677767079275,7.005535553415855,0.5943530008102706,0.2641228213565351,0.2951254010927117,0.7122356984766848,0.2013004727129074,0.1629118649707877,0.9444211759314562,0.9880084448164367,0.569916229961925,0.365083707880947,0.5642691342055974,0.034219079802487506,0.8172909170610988,0.49753209936495535,0.6823200550276113,0.7518003284997522,0.817224544658441,0.0,0.0,0.0,0.0,0.0
1.0,7.422892098761691,37.11446049380846,7.422892098761691,0.567670030352399,0.9380668778707517,0.8270594251596504,0.7117201641816184,0.15530210453424376,0.9985047571389131,0.13563067220077085,0.6399512571385307,0.8702691275197266,0.585555414045977,0.9170257901047991,0.3027808364729466,0.20574359452560187,0.7812238351916219,0.7734949006436157,0.28070232496322534,0.6569532889790084,0.0,0.0,0.0,0.0,0.0
0.0,25.53703542453251,25.53703542453251,5.1074070849065025,0.26332913637018174,0.43340618809600095,0.23648816310435772,0.2241812942045054,0.4417543727480998,0.4154654263303459,0.07517920778456366,0.5407331259822452,0.3432093742942458,0.9546170318950038,0.829605477368021,0.6164182056524876,0.5354114097540399,0.8956353360286619,0.4070541708830735,0.12629462405741843,0.023791746865863272,0.0,0.0,0.0,0.0,0.0
0.0,24.384029353554045,24.384029353554045,4.876805870710809,0.24903374990143323,0.1576339254814494,0.10317772089196575,0.5677816867977696,0.4227526564980173,0.29216503364408863,0.7470049682840492,0.22342945970837813,0.13565454405284505,0.2373581685020183,0.11000688830759309,0.9873768878343863,0.025461909411909178,0.7680518467043617,0.6258058610947849,0.5487067555133869,0.36355694898774915,0.0,0.0,0.0,0.0,0.0
