t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.601639345008046,28.00819672504023,5.601639345008046,0.46119308069521103,0.32675482481256424,0.635249162557086,0.10076052314201889,0.4047375797866155,0.7188419774152628,0.8185477931738974,0.7934697914954846,0.6476872815072573,0.30834650885886306,0.27676840626765364,0.22812720292617017,0.6803726793706995,0.20311467798706118,0.9595746841889524,0.756288272393045,0.3633213702805861,0.0,0.0,0.0,0.0,0.0
0.0,25.124689168407958,25.124689168407958,5.024937833681592,0.5987259963411512,0.5634109406711357,0.5237902434988986,0.4777836816262745,0.45416826583486114,0.06606931818482109,0.28596048112251427,0.20916333657999364,0.6131295990598884,0.40058848587461715,0.3060822416899216,0.28856602111770746,0.8981453808981754,0.657118291275149,0.929027962266344,0.7286119365905889,0.05680590517575279,0.0,0.0,0.0,0.0,0.0
0.0,20.876432543985207,20.876432543985207,4.175286508797042,0.04719624329167704,0.03453614909914571,0.16153118050858883,0.05532962431677557,0.08638335929614716,0.37350003313693736,0.7625662156428533,0.753874527348054,0.7524568841157135,0.4330994621005716,0.6044865767060486,0.13853925703039316,0.14752650825138336,0.3028570420763108,0.5842198977719082,0.4575700475356377,0.8044769067579722,0.0,0.0,0.0,0.0,0.0
1.0,5.264120972170039,26.320604860850196,5.264120972170039,0.7119364392718843,0.5211428850313449,0.6658761061050468,0.8300367769764965,0.6341960699677751,0.7839511060117575,0.7045895538504844,0.30830284960063337,0.17351912971015637,0.847265589734436,0.3275500546471153,0.027029220607956095,0.6561567676360213,0.06706526250213618,0.1028508443388656,0.33401189311492097,0.6433457454782451,0.0,0.0,0.0,0.0,0.0
1.0,5.6034689599594,28.017344799797,5.6034689599594,0.7534036366134965,0.8651063901417931,0.6685703355330189,0.07406839793703146,0.6549691418266924,0.4800349138929205,0.8026740349851588,0.27072830404800485,0.7688574970343951,0.30856898113204567,0.6677511967677832,0.1476551677178226,0.40088010468882473,0.5959840002467107,0.8480882784848189,0.3975206675623707,0.6343636078857134,0.0,0.0,0.0,0.0,0.0
1.0,5.388075229144891,26.940376145724457,5.388075229144891,0.01817639837673035,0.1784675175039666,0.7112835214098443,0.7293639081626759,0.046213629256106614,0.6588906613438233,0.7109045174498224,0.766905572464721,0.34625893445743827,0.03360150637752757,0.6038702205492358,0.6709917902723426,0.8069368866657707,0.9547783461527526,0.9460529746487712,0.325658536149215,0.07152308766364535,0.0,0.0,0.0,0.0,0.0
0.0,19.78414518345253,19.78414518345253,3.956829036690506,0.929521115463242,0.8612539469019443,0.0167833679794962,0.8280397592804246,0.898328221352038,0.39807564206917223,0.29024680714009177,0.05783798514633254,0.20618749806151204,0.48437667063069967,0.2473205075363576,0.30048641248746066,0.044656152848542074,0.22416316039621165,0.5493718257782931,0.4387187216189343,0.006127256069898168,0.0,0.0,0.0,0.0,0.0
0.0,21.962210920154227,21.962210920154227,4.392442184030846,0.017729824928170657,0.7871146417846917,0.4556795297316325,0.5863776590070285,0.6041929211546183,0.31382412981344077,0.7131774834932555,0.3849748256702097,0.4978834949319635,0.5954032496541042,0.4950940109033448,0.9656257331509965,0.10440148313669728,0.8657340953606627,0.07025901258127898,0.8077803012246946,0.3824045907721827,0.0,0.0,0.0,0.0,0.0
1.0,5.503204558404285,27.516022792021424,5.503204558404285,0.36494743190949464,0.7561146541662241,0.7629339474557555,0.635700043300441,0.6246229915550877,0.15174222431957562,0.10662436065407077,0.5627180638457925,0.1746342014539254,0.5396522194485343,0.9919906144901495,0.15976942640109193,0.8991577471949428,0.867997531856047,0.6536253839260976,0.7935649002605929,0.48919821201369074,0.0,0.0,0.0,0.0,0.0
0.0,23.905508105562703,23.905508105562703,4.781101621112541,0.3360983261446211,0.5290492746325285,0.933128172108493,0.057917493983625,0.6928740113882361,0.9174708055608176,0.434113905530192,0.4250694754008061,0.5729518926658477,0.022997744872311432,0.1703227173022689,0.353245454045083,0.4031696951343372,0.5567311237389515,0.22403882134540687,0.491104145968815,0.9237356201981171,0.0,0.0,0.0,0.0,0.0
0.0,20.486319184722706,20.486319184722706,4.097263836944541,0.2986085674165361,0.4058289302854414,0.7894460788183837,0.4137105067848692,0.827536682676552,0.06974465030573185,0.25647725335154437,0.274193561666465,0.1448495314050382,0.36295834513650893,0.9131826439810684,0.38408171222599385,0.20438486523988952,0.4546218637718533,0.8042720573448285,0.900772122346956,0.3531766699973029,0.0,0.0,0.0,0.0,0.0
1.0,5.835811189737255,29.179055948686273,5.835811189737255,0.8632828576820648,0.4667275033441004,0.2372128628518414,0.005266371206566256,0.5120157276320049,0.5673071126553484,0.9713209803905126,0.9219840326338059,0.2945878207744934,0.20452268628396186,0.6471651519954011,0.29582771496780946,0.08160874128660645,0.8951943665133327,0.9295570715270716,0.4250043657216528,0.8335601611352754,0.0,0.0,0.0,0.0,0.0
0.0,25.120774395721185,25.120774395721185,5.024154879144237,0.6347819277743421,0.9718065986384912,0.11036313075680404,0.3941254972367265,0.5804607161503338,0.32566825541564937,0.6756509340137397,0.19045935164401961,0.8419268483162399,0.19168626011205858,0.5689657870689235,0.09290365143985302,0.1544933087647996,0.4184181780811974,0.6751139361326628,0.72809316090686,0.9243041536586493,0.0,0.0,0.0,0.0,0.0
0.0,23.44497004416202,23.44497004416202,4.688994008832404,0.5465024412273723,0.719575652254388,0.2843512653165383,0.3018943879522362,0.42608731690581103,0.8655248878500187,0.5182990849987296,0.7393961783074093,0.49764973955224157,0.1707243875622404,0.9528623887098316,0.06410781018819245,0.2867989314703392,0.12664567084884815,0.8553228136618682,0.40524696833446994,0.043990755328920605,0.0,0.0,0.0,0.0,0.0
0.0,24.975995917846618,24.975995917846618,4.995199183569324,0.8349860828510487,0.013050508511303516,0.4988529966327083,0.8978517531158042,0.5210308581419685,0.3339757557934927,0.32142104617996425,0.8477675741790408,0.004138124981490465,0.9105384006953174,0.9814165900314631,0.23670400872429465,0.07733955210323007,0.4148296561194186,0.28513222442180786,0.16105583501104948,0.8861521780040289,0.0,0.0,0.0,0.0,0.0
0.0,25.118245017086387,25.118245017086387,5.023649003417278,0.3176353760790216,0.6172764282251207,0.1853067235707393,0.662945100334577,0.17697688340745288,0.16430716306570448,0.4254287065842596,0.019526991816336436,0.911993393247317,0.9574994058080685,0.8068214962667928,0.524563239229522,0.3084765224709147,0.7482246955268456,0.19216844775062492,0.8436807667364676,0.8662701693667352,0.0,0.0,0.0,0.0,0.0
0.0,24.50517674417729,24.50517674417729,4.9010353488354585,0.4112666571077803,0.17957078848121044,0.3289712268786297,0.7002441920499105,0.5877373088075648,0.7622176965014648,0.3992642899551153,0.015175773830972683,0.3870160782473233,0.8641411503954016,0.909858014627518,0.7965330328623624,0.2344947984965302,0.06890035360713487,0.35666168327804115,0.48320402684854247,0.8747891179859864,0.0,0.0,0.0,0.0,0.0
1.0,5.852408382763121,29.262041913815608,5.852408382763121,0.9593167571279465,0.19664658028712612,0.7426475038256584,0.7382919957610841,0.8577427350571124,0.7538352599249466,0.8824105716745713,0.5309699380769017,0.24847116764940513,0.7390522354596488,0.26126521987903784,0.3537941370392881,0.6336301558293894,0.7947129392665927,0.15006647733112233,0.37465476075038495,0.09561881720989396,0.0,0.0,0.0,0.0,0.0
1.0,5.245145490335534,26.22572745167767,5.245145490335534,0.3759739967826412,0.10505066219168646,0.8332667029393657,0.3765337314508387,0.3981722567618713,0.5144597940161766,0.675727639520855,0.8127666564307138,0.7390782717766173,0.4867321732740274,0.6296374009999159,0.5532627680952571,0.9356402672342845,0.03189798070479155,0.34186783221313255,0.10889231164425905,0.6849514531845741,0.0,0.0,0.0,0.0,0.0
0.0,24.125830167464443,24.125830167464443,4.825166033492889,0.4958804377664785,0.046466018970997225,0.07223042968789717,0.7383772333296549,0.7719548305299404,0.5144289171956559,0.5815299893861783,0.0614242547236451,0.5546629739974941,0.9128670774149131,0.30072181521708075,0.3924347303518384,0.6549147466486321,0.009806919284424676,0.4246845704499006,0.5984656137711383,0.2801985052473358,0.0,0.0,0.0,0.0,0.0
0.0,20.896132846733586,20.896132846733586,4.179226569346717,0.4016720491244009,0.88108949187291,0.39486323562016656,0.27367940588082473,0.6818545674284436,0.3681413346666166,0.30789027108458955,0.4139956381550183,0.595683177064185,0.08465707431477754,0.48056347839477564,0.4832101187255571,0.2145443817368946,0.41102018599598256,0.619147587529778,0.8609859325423685,0.29960407205440287,0.0,0.0,0.0,0.0,0.0
1.0,5.581297568608035,27.906487843040175,5.581297568608035,0.3676340252752083,0.28433353589599697,0.71965497646289,0.3027001822980312,0.6338980971251426,0.2136792465360131,0.4257998370976257,0.8046941814904472,0.8120703298392106,0.46922132048525744,0.2657650414236199,0.7948385480867217,0.8905634560570225,0.4497478821331701,0.5634585742579439,0.4353451173065028,0.7956741060755677,0.0,0.0,0.0,0.0,0.0
1.0,5.541567382472772,27.707836912363863,5.541567382472772,0.2505392278606866,0.335989028340529,0.6573428083366307,0.12321779830435287,0.35001057120636037,0.7627532271037547,0.13779332271454203,0.8211182135095415,0.5304397597685612,0.6378099054155797,0.7292339288812464,0.4978702932629566,0.7534442929650621,0.6814163263622216,0.645468693087991,0.45350452744399194,0.48881761725320294,0.0,0.0,0.0,0.0,0.0
0.0,25.62176046000517,25.62176046000517,5.124352092001034,0.152083217475254,0.7158169996637346,0.47767787530623285,0.7074060684637812,0.037534979705577065,0.06192572890024017,0.8406649464164375,0.7593529680579183,0.9617324294981227,0.31837438025016207,0.5673629245901677,0.03813541203094917,0.10645363900194749,0.3001702935391698,0.9623999312983199,0.8101937245904315,0.8958581353631017,0.0,0.0,0.0,0.0,0.0
0.0,24.95105114511299,24.95105114511299,4.9902102290225985,0.1522078156848169,0.9600235760028992,0.2211268966185207,0.4175361211193708,0.23813106034215625,0.6944492717471179,0.8089559792413556,0.5086784559365128,0.7054141594494535,0.4047374411293382,0.6550498814607814,0.409538613760958,0.6517916438732436,0.4357568769672533,0.29817778275231666,0.5443895161770121,0.40640371250059937,0.0,0.0,0.0,0.0,0.0
1.0,5.364266105432597,26.82133052716298,5.364266105432597,0.25691615988170746,0.18926729474432302,0.0596294505845103,0.7640024543274224,0.3494086749149131,0.5519196573935347,0.25132572526827235,0.6837788860029465,0.32807714642432384,0.37386442431660627,0.1704788722639229,0.5977936713855531,0.36153500158493634,0.7126560402904292,0.9582699557183382,0.6999096337804256,0.7229006033215207,0.0,0.0,0.0,0.0,0.0
0.0,20.189375239536126,20.189375239536126,4.037875047907225,0.2742684940480238,0.6265382467232504,0.4590502331575065,0.41422005913252347,0.4915774106933368,0.44089465554090645,0.34959289493492096,0.10849588647992858,0.20841480528958978,0.2940812011504036,0.27128362136757467,0.7338328568499648,0.6764604458369348,0.44585038358164675,0.04925795947299827,0.29920464328741847,0.8462674041477338,0.0,0.0,0.0,0.0,0.0
0.0,22.903229772512898,22.903229772512898,4.58064595450258,0.5678880562491176,0.2324605579312914,0.10697096924480354,0.7251476527139532,0.8912322680960301,0.2943860881807965,0.3129067186536545,0.24397138448632127,0.6488122896136408,0.8066240786263247,0.08917336591728453,0.692180471011119,0.21624143873842028,0.32140447924984417,0.7937668844250442,0.1448160287571415,0.15304879126922377,0.0,0.0,0.0,0.0,0.0
1.0,5.150700567872686,25.75350283936343,5.150700567872686,0.16293095789113132,0.9112966981112103,0.3435475928687677,0.3652563624543418,0.3260365079960461,0.7624760041262785,0.932568094898154,0.6893467653246409,0.6930438248989566,0.7854479298970097,0.8217870945747557,0.1596682538658254,0.3803154350468947,0.7386273064399488,0.23962677788560027,0.0077200993304252785,0.28723224508885536,0.0,0.0,0.0,0.0,0.0
0.0,17.707110383984386,17.707110383984386,3.541422076796877,0.3189124642029587,0.045362914341464666,0.1354083305425493,0.20415474379298848,0.4303667326437408,0.017035185622940596,0.09599126812026071,0.32145329488549035,0.09832617162328916,0.19906492541773202,0.1685617042332188,0.25371393596201597,0.2967584412593076,0.7026338756706905,0.9185003055390063,0.09144614849022148,0.7141866445248322,0.0,0.0,0.0,0.0,0.0
1.0,6.076089730939406,30.38044865469703,6.076089730939406,0.4116688968332647,0.5696017461337731,0.6629945433168855,0.14638041698527293,0.19349920005106347,0.8742649019810536,0.99378098601217,0.5985718289168626,0.8846553652743019,0.8821720431643155,0.65507068930142,0.7522379878664911,0.18902375642915803,0.30418885191166034,0.960703447717669,0.2475832358657608,0.6190333316006569,0.0,0.0,0.0,0.0,0.0
1.0,6.036732296049701,30.183661480248503,6.036732296049701,0.8783926514040578,0.1259536993764937,0.6240860500897666,0.24024931053192033,0.36203244580256344,0.6810430857466317,0.4172647615704207,0.7087243653470218,0.43861998835981053,0.8683655110929287,0.7764696441576241,0.6349647256945133,0.3842212895674906,0.8871669881822025,0.4649153580554186,0.4869288166525243,0.6807725722569873,0.0,0.0,0.0,0.0,0.0
0.0,24.215137576867697,24.215137576867697,4.84302751537354,0.4905718775846657,0.5179244985190389,0.5887069618333898,0.5716257759401857,0.4827835714776636,0.7180348206445488,0.7728195706696401,0.2647400669690053,0.4846864185877898,0.14679466819283304,0.6078316340064411,0.4558911593232996,0.2995327644590273,0.10395004483755643,0.38598854860340437,0.998243208707807,0.7045168088299005,0.0,0.0,0.0,0.0,0.0
1.0,5.6213620253983,28.1068101269915,5.6213620253983,0.7177628211005281,0.06709349401143605,0.8160191732238912,0.46458746061115086,0.6348006828481628,0.7902679993862343,0.21419238427425924,0.6096683436407526,0.6766427858355935,0.15634124550111328,0.8655984475086849,0.5073928180050281,0.3326819499994903,0.018578746139504942,0.8419383815700154,0.857811288791328,0.8937591055337316,0.0,0.0,0.0,0.0,0.0
1.0,5.981194122650367,29.90597061325183,5.981194122650367,0.8605307574608296,0.12972731718543584,0.16232563831281843,0.06142405692337327,0.9329279260213166,0.8554378550014526,0.29531773770245395,0.8363200998418497,0.9361369797517618,0.042733126961697954,0.07256673360262622,0.0671355905087041,0.7022217933587871,0.6069661452485932,0.5416241175276627,0.9169913785553344,0.7123602884266587,0.0,0.0,0.0,0.0,0.0
0.0,21.98015221360092,21.98015221360092,4.396030442720184,0.28261518093309024,0.2543013595856226,0.7069649119931893,0.5344216849515165,0.8733329674071519,0.294848493041151,0.5758230256669433,0.47964973762843066,0.7710210254335105,0.6110661869384771,0.5129548460859507,0.5149491969694364,0.05023577788016753,0.0029179302512966077,0.2649297155250345,0.48616443976578816,0.8881933847141044,0.0,0.0,0.0,0.0,0.0
1.0,5.460172810174248,27.300864050871237,5.460172810174248,0.5560853762107261,0.13864419355735325,0.8017496281711982,0.6461412714763359,0.2557587358901612,0.6259341349092779,0.769207574870933,0.35699998776947095,0.0446885828484993,0.39013917824796907,0.4697080795141887,0.9422871665639305,0.628283930284983,0.8425377673875252,0.774507014602985,0.4695281266298025,0.18702858018945256,0.0,0.0,0.0,0.0,0.0
1.0,5.286296657802923,26.431483289014615,5.286296657802923,0.6948206115016038,0.13009573999999335,0.970257340905799,0.5645187389423848,0.1646104914905896,0.8763724807126698,0.154324354189462,0.7577329335667264,0.2862564224880615,0.343824552646776,0.24223989541775637,0.021742913603670422,0.9537618134763348,0.6983602127849738,0.16700402887713794,0.34652942733147873,0.4556642727048068,0.0,0.0,0.0,0.0,0.0
0.0,17.539065145994826,17.539065145994826,3.507813029198965,0.3917182406022983,0.6918746693634765,0.8731846175486854,0.09183847078208818,0.09241700895299898,0.3900007514653496,0.3834315612111978,0.5575064306493893,0.2308550326310771,0.48792325903530986,0.22909070349263572,0.5435147118854806,0.330179494197931,0.3285483736137894,0.034108141054642105,0.2668016683071961,0.5219667941919244,0.0,0.0,0.0,0.0,0.0
1.0,5.4791766898375025,27.39588344918751,5.4791766898375025,0.7263986777226785,0.6831545343864155,0.11913899751954993,0.6943869228480751,0.6107400471363573,0.9281172849407107,0.7031690791828344,0.2871326181916204,0.4892256952242259,0.11904912813971014,0.6333146097480944,0.4770105039687722,0.6517412794238657,0.4537042556929318,0.04090356714343546,0.9436957781737877,0.6380578257106961,0.0,0.0,0.0,0.0,0.0
1.0,5.76010090728105,28.80050453640525,5.76010090728105,0.045250360816191604,0.9765965276068443,0.3284705857575341,0.5302836508449724,0.5994281861884594,0.6969792562810179,0.8157135106474421,0.376069231257538,0.7692032613175451,0.010128685791942149,0.13308935123511234,0.4624529810205773,0.7487418481245061,0.7400150000015009,0.5790806988383247,0.8731071493947685,0.7938575636896131,0.0,0.0,0.0,0.0,0.0
1.0,5.4310403910375715,27.155201955187856,5.4310403910375715,0.6626992470882617,0.3649285543975985,0.7631870158337887,0.9327394357974047,0.07010403035850776,0.10686148863783729,0.6023863017063402,0.8515453785855199,0.8210563950405039,0.43094623618036054,0.24034532073403414,0.6391306725710446,0.6469119740004137,0.8014308893722739,0.023012440403002432,0.08966002772961479,0.9351661840789983,0.0,0.0,0.0,0.0,0.0
1.0,5.389503476008242,26.94751738004121,5.389503476008242,0.3020550804830846,0.21376054231381603,0.9434743151707459,0.49965986434046483,0.08938456980784648,0.9983203588748579,0.1444722355733029,0.6054063625230005,0.7746020862738684,0.6066229702108865,0.15989798265005584,0.4246962644059432,0.514031071739692,0.6873109697318297,0.11984652852325395,0.312528673405423,0.9461235663874943,0.0,0.0,0.0,0.0,0.0
0.0,24.734839315417886,24.734839315417886,4.946967863083577,0.6428582012967579,0.48080780326251393,0.45690051135379095,0.045487933864684416,0.7908058714544535,0.7702073455287091,0.88975940879717,0.07029674515154705,0.18756005071829807,0.8846326533024823,0.8345981315483977,0.10495660222471315,0.8794356919162994,0.26576608099209786,0.057631396215955366,0.05500454751746253,0.46931077570484303,0.0,0.0,0.0,0.0,0.0
1.0,6.499087124105671,32.495435620528355,6.499087124105671,0.8585255851819359,0.7613933237444301,0.31606830116553464,0.6356277179151572,0.12752663241216078,0.8897180642517831,0.9035527604206981,0.14439105213405468,0.8657245021517637,0.1046306868697825,0.6112441018396103,0.7379809495259791,0.5246240983657989,0.5246734742645118,0.729155125420292,0.8736212328355198,0.9374399226095301,0.0,0.0,0.0,0.0,0.0
1.0,5.593412580843418,27.967062904217087,5.593412580843418,0.8467025578232605,0.9413511415505009,0.5076529282293877,0.25128142920864616,0.5573661862727514,0.6425382267214536,0.3821290144674552,0.9647849119339491,0.038387688146192755,0.6073578912181655,0.20536833324043635,0.3603703335954078,0.6401477085416841,0.4809296296555182,0.3984417551904147,0.4805260579686732,0.7052969451985602,0.0,0.0,0.0,0.0,0.0
0.0,20.626047323464483,20.626047323464483,4.1252094646928965,0.9984117732916447,0.09897434211627021,0.12837315577119812,0.05341030608524544,0.7005477151442007,0.16741590320097632,0.4063746898059589,0.2966248462670915,0.04663206564543487,0.259737139982232,0.3718583414231713,0.170703583842733,0.33873071294109225,0.8348223991075231,0.2933435164795649,0.2461104679447098,0.7960899745220823,0.0,0.0,0.0,0.0,0.0
1.0,5.235512309128704,26.17756154564352,5.235512309128704,0.28810877861284556,0.9844308456345078,0.873505564983858,0.930541580329052,0.8217936262321571,0.7707081168004616,0.22036325052268235,0.5338210183201303,0.6939940960828564,0.04461343212465263,0.6102156441912182,0.5781376561857925,0.32690651446220054,0.5217853520897686,0.6678545076544301,0.36072557421259177,0.3461744130249885,0.0,0.0,0.0,0.0,0.0
0.0,22.780201978518836,22.780201978518836,4.556040395703767,0.6109984467196293,0.20059046863647212,0.5607116434847428,0.40450153640702224,0.9523678355014368,0.3879597202149624,0.3783097895672922,0.4466596167182735,0.5861280703153406,0.42464293083161486,0.2620590783362384,0.9205057647814395,0.5308038241689182,0.14313394692376524,0.27005521722991954,0.9853217223958023,0.21374094062316096,0.0,0.0,0.0,0.0,0.0
0.0,17.716677718394287,17.716677718394287,3.5433355436788574,0.35543061922050745,0.37349052498273094,0.01638171198295979,0.9509148113102236,0.29775400814271813,0.4850017109608735,0.042671240537367705,0.5423122598754028,0.17050796027342263,0.15277121731892795,0.38549564279699167,0.5226432722867169,0.20545319637435677,0.222409043325563,0.3751992439296231,0.6191380533189813,0.30373733791199464,0.0,0.0,0.0,0.0,0.0
0.0,24.11960124105149,24.11960124105149,4.823920248210298,0.41067774985306016,0.14935178380746317,0.5293414792288303,0.2957733920914879,0.747563860447741,0.27191246867400587,0.5039116917320117,0.9651302228338362,0.9523915450249388,0.4995329226748608,0.9209478913002468,0.40953601704017484,0.47730280761802246,0.7107177683122508,0.13977806310987206,0.19478532029459517,0.2863561731932728,0.0,0.0,0.0,0.0,0.0
1.0,5.658124000939582,28.290620004697907,5.658124000939582,0.653205662148662,0.0009346795796272289,0.48920328136921964,0.046517353065059885,0.8751493244383033,0.3894494740229446,0.9428922682756541,0.7280463076369087,0.3994475493217773,0.6614947835825119,0.4231555902925521,0.022329649318012956,0.7086450039122906,0.9297519352603609,0.0598886995043455,0.44852244428704924,0.897304355156385,0.0,0.0,0.0,0.0,0.0
1.0,5.271079659933298,26.35539829966649,5.271079659933298,0.8087947949316225,0.6302537475839519,0.5229768659184083,0.1827197521641558,0.4831569086773022,0.6096108632543951,0.9704129648696193,0.9111422985219986,0.04068718646168901,0.03892164048076718,0.8733124272572741,0.5737876796269601,0.473180881445619,0.38430282186062603,0.7422180638158812,0.42145501943045394,0.39445776133511523,0.0,0.0,0.0,0.0,0.0
0.0,23.048357279868384,23.048357279868384,4.609671455973677,0.0038940544747568806,0.7837906440442962,0.5829007312501209,0.8167641568498193,0.40322007294920004,0.14747135765703,0.4803772927185541,0.4727176418017054,0.9297331789060084,0.05982995334373442,0.2071417205100251,0.5568241998826566,0.15321388868331776,0.9126256532194105,0.31041173563300817,0.6615553538178287,0.9321221914501449,0.0,0.0,0.0,0.0,0.0
