t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,18.338079938347377,18.338079938347377,4.584519984586844,0.008322396891929484,0.5726756264211524,0.9581323154308539,0.3697337874130776,0.36072833703534435,0.835488145524962,0.036991427076438654,0.9591791725468553,0.87902406136433,0.13374052416543492,0.386061642816493,0.9399679790146592,0.5846403385512472,0.35927438790958366,0.0639969011694822,0.5154760439946257,0.0,0.0,0.0,0.0
0.0,17.72335632101506,17.72335632101506,4.430839080253765,0.3646219184990426,0.8640630280567759,0.46062180553731324,0.2533463807154086,0.46140816465143064,0.7811203204400521,0.368665497714186,0.6620486588288012,0.6507535780033757,0.5519174523032196,0.04815119983676286,0.2658293552775399,0.633203433031985,0.2927291451639107,0.2549258284076603,0.5005119984269306,0.0,0.0,0.0,0.0
0.0,15.505852729636972,15.505852729636972,3.876463182409243,0.9557623779592582,0.4982156339981223,0.9894422284183687,0.052135412476393195,0.6047111170531667,0.12833001872082883,0.38593548001597733,0.20243435465962367,0.5137995409514241,0.3829818684446582,0.3902159197627595,0.06652416217105317,0.5559475679503293,0.3217067962574879,0.46147814499537276,0.48934108080884764,0.0,0.0,0.0,0.0
0.0,18.895343413158606,18.895343413158606,4.723835853289652,0.6511101165804875,0.28363412468088256,0.07892787643621102,0.9732956620322403,0.21415883546568515,0.34779744355126396,0.3347713284646765,0.1206250194141758,0.6584137248493167,0.6400951002666935,0.3408290952288413,0.6920399551951951,0.6569694964420187,0.6419755976018052,0.17714251431729733,0.9189750789204356,0.0,0.0,0.0,0.0
1.0,4.926449836064753,19.705799344259013,4.926449836064753,0.6951913741756912,0.34101184879177726,0.24775208701746732,0.5707145854823505,0.8323839544769318,0.8558769706606298,0.7741892275583296,0.6627861396690159,0.01755086793779903,0.15341529440483026,0.10728069063314649,0.574601560995171,0.23355509600681723,0.9959009283082771,0.738687876881829,0.605303716556445,0.0,0.0,0.0,0.0
0.0,15.849083289727096,15.849083289727096,3.962270822431774,0.5510424959813297,0.2395331131424392,0.44771602682976497,0.19499988598388507,0.3093695443203939,0.7502215815495504,0.24781526878878068,0.7550541040078896,0.43447801576709644,0.08863848321717904,0.9096106386066828,0.5655391181135289,0.688094861491773,0.5975544167195208,0.05332416176605481,0.0030786790531337482,0.0,0.0,0.0,0.0
1.0,4.979556535199507,19.918226140798026,4.979556535199507,0.9252005671754778,0.9625085737486848,0.3470153543969001,0.9553856464206472,0.5898783248211165,0.5922156308359456,0.1814354999538006,0.14896159887514349,0.03939164637360304,0.07389191346451418,0.23090462501646702,0.9738532693460853,0.24882416297720067,0.31213366858255565,0.060200653374692936,0.7226352627299656,0.0,0.0,0.0,0.0
0.0,16.44921953140357,16.44921953140357,4.112304882850893,0.7218554513203571,0.7506016678097032,0.7257488010339023,0.13936588095456492,0.17482225063701462,0.7633787725912368,0.2508494513595796,0.03872797270420747,0.026122480462467568,0.05058645960847041,0.4172695289189309,0.45305195450179825,0.7414946794753775,0.07467138633433201,0.39719843694504964,0.41383273551675126,0.0,0.0,0.0,0.0
1.0,5.170664612300179,20.682658449200716,5.170664612300179,0.03847218251542195,0.9881420501611566,0.8936481555995733,0.5432247417479017,0.832922131652167,0.3113191886680816,0.7561644371595571,0.6324846794912904,0.4894460931022292,0.21218662235036523,0.6463502747086202,0.5668688166144675,0.029202733526768054,0.17357414425338746,0.6190121252442243,0.889616697726563,0.0,0.0,0.0,0.0
1.0,4.782579616626098,19.13031846650439,4.782579616626098,0.03505410485489635,0.44861531430887214,0.3259641634902106,0.7090233643550877,0.8211363181074656,0.12220765033891912,0.3025978553430856,0.5709869772773044,0.919644532779031,0.8250488670423131,0.4869767043544283,0.3598919834719566,0.8735519550780583,0.8477155183069173,0.6723448099897439,0.548204009616493,0.0,0.0,0.0,0.0
0.0,15.458875014007258,15.458875014007258,3.8647187535018146,0.8944280912933348,0.3008779877013792,0.41352994605155724,0.18994487348721045,0.04359048957811107,0.7283852867301231,0.6500250670467492,0.13577151949361765,0.5285086634685143,0.16914422531287288,0.46475930125694986,0.2777152202579285,0.5100509980977483,0.15472864963611566,0.583140673651814,0.1709955941499316,0.0,0.0,0.0,0.0
1.0,5.1902363337609545,20.760945335043818,5.1902363337609545,0.6482711189657524,0.6281013083273295,0.7136909947626475,0.9143614380776952,0.9474351929126534,0.8826892964309955,0.9216339276469492,0.5877760734732246,0.8380410564897091,0.17153465413929225,0.0043955094223030455,0.3631644528771324,0.6075948923436433,0.009368848270666974,0.21866913541536437,0.8159781305287156,0.0,0.0,0.0,0.0
1.0,4.9953392867995206,19.981357147198082,4.9953392867995206,0.8617068798122909,0.036830819279000115,0.31050748129772854,0.8261562880912338,0.5123391065461685,0.3857638527688776,0.2057437005927446,0.6043225476189162,0.8256105287807831,0.5172956035460446,0.5044182214836561,0.4235180667742874,0.6320886958247647,0.512285212001341,0.5770100213159234,0.968004357774404,0.0,0.0,0.0,0.0
0.0,18.661745797474886,18.661745797474886,4.6654364493687215,0.5468326525480799,0.7201996540607121,0.7375669313792126,0.14059327270585542,0.3757743409090558,0.3805163302681369,0.8269241758183773,0.37163045311713383,0.1522125814291828,0.86632434132862,0.5199211238176665,0.3531104816479924,0.5137388090504243,0.13420561412790122,0.7063894425659295,0.06767356460861196,0.0,0.0,0.0,0.0
1.0,5.184756075168345,20.73902430067338,5.184756075168345,0.2235213058948079,0.3316896424692116,0.6315215864588883,0.08233584364599555,0.30605109455691526,0.9845467090423474,0.6056076942609306,0.5883993716173765,0.3196304519036506,0.7013009507569351,0.9072475418480043,0.7499889439549013,0.2061151907668919,0.6983869589649798,0.1613842765401342,0.8526004367544732,0.0,0.0,0.0,0.0
0.0,18.803540788088448,18.803540788088448,4.700885197022112,0.27904956102179956,0.7867675109355284,0.7748170213113239,0.9919326265835177,0.1207425889130177,0.9831953916942462,0.8000284119727693,0.03772454649824186,0.26089367854089884,0.6166577549056942,0.10432545568074514,0.010107721169638095,0.5910769440546007,0.45442726663335586,0.797561439577312,0.27375514580384397,0.0,0.0,0.0,0.0
0.0,16.54915843764699,16.54915843764699,4.137289609411748,0.23227765640476083,0.10718133015843623,0.1659566753102345,0.6859311919031743,0.24133373463658947,0.2726977311256662,0.55471159375847,0.8771055654384045,0.795583765430675,0.19765487830413864,0.8017066415661476,0.2652648074760998,0.45724553856451355,0.37475759341655834,0.5010398152056724,0.7718747237221686,0.0,0.0,0.0,0.0
1.0,4.882647271528457,19.530589086113828,4.882647271528457,0.3306942068033871,0.6579616341189238,0.26629946353728584,0.8866493470247304,0.5222708347686486,0.9174395621647218,0.4028764652454261,0.42352053908622755,0.7184760108262451,0.049502036323592846,0.5843564116486196,0.7040172563657485,0.4810634409432796,0.5919527138125897,0.1176601629696521,0.5321659256337065,0.0,0.0,0.0,0.0
1.0,5.414897565901406,21.659590263605622,5.414897565901406,0.3895310984841964,0.6897721281926054,0.9725022753603481,0.17476647307866144,0.9208645124574671,0.9771808929924976,0.1833007639115285,0.34999220287657895,0.8495171223556098,0.665842024283575,0.304746805611396,0.6912408406294018,0.7809187947800291,0.8224251074631763,0.05086571468196577,0.8092577644088348,0.0,0.0,0.0,0.0
1.0,5.851189178718728,23.40475671487491,5.851189178718728,0.4321881857360217,0.5083225811514931,0.07720313805112988,0.24601629956759197,0.35506301873820223,0.4051170514053093,0.9810564707653009,0.62430184954086,0.6889143607696654,0.5429012748262096,0.9980575156349385,0.8109845416812904,0.17581568413117454,0.5249121783639769,0.8225577219368344,0.9415298903310017,0.0,0.0,0.0,0.0
0.0,17.70770425661475,17.70770425661475,4.426926064153688,0.08444960542754854,0.14244806660729958,0.66359294215778,0.46151534468112054,0.9532287584398637,0.8269372857218793,0.0791089384576662,0.47923782447239105,0.3928996136282994,0.6277157761583109,0.5451956205542989,0.16522807267151884,0.6059097307027035,0.6710587524848644,0.4931066891502873,0.9374870083746439,0.0,0.0,0.0,0.0
1.0,5.468446787660816,21.873787150643263,5.468446787660816,0.7440161019316434,0.37788789678032997,0.42169486049593363,0.9923349971694411,0.5284891337245596,0.8287877970478443,0.7351471587430387,0.4321164492764056,0.38104282296188885,0.493775839934832,0.418570487803843,0.36126279958595653,0.21464656822545491,0.6749948777032161,0.7938341276981513,0.7751730867382988,0.0,0.0,0.0,0.0
1.0,5.531414281518124,22.125657126072497,5.531414281518124,0.28853912146596583,0.5954220131531975,0.6834700466451562,0.8823748299810312,0.8785618609659953,0.23542803534610413,0.7486023111211038,0.6448566517122564,0.5472759331250374,0.9144005641056402,0.6213050031279548,0.512389635541638,0.22140809795339123,0.8938424289776268,0.4472836878855121,0.7253024147500815,0.0,0.0,0.0,0.0
0.0,18.361779784947508,18.361779784947508,4.590444946236877,0.5403341788809346,0.7965884194467058,0.2178114409376486,0.02666449508889901,0.3976337629349588,0.3291151499841911,0.5943403866628306,0.7745992597185934,0.1348766460323726,0.9565214241957318,0.8811057991569797,0.2786739471155074,0.2897684038682147,0.4423037704076076,0.4045073405344243,0.05420264315073564,0.0,0.0,0.0,0.0
1.0,5.184016628070434,20.736066512281734,5.184016628070434,0.21938623219056175,0.21474425790480156,0.7474890189900033,0.9738231142566276,0.18234569535461942,0.4712983089580528,0.9039077179362128,0.6091552906588706,0.5574253176610732,0.3022069506074233,0.7039510018325477,0.8226928689348131,0.5502914238309812,0.9711497757220666,0.7658058508282637,0.2218693568598611,0.0,0.0,0.0,0.0
1.0,5.857745277373158,23.43098110949263,5.857745277373158,0.810940785119528,0.6158956020710001,0.8657064076203279,0.7858794614710628,0.08982942489129442,0.8222116896907807,0.9301894609435555,0.37430306988267703,0.7620296874009533,0.6691290815101116,0.07193457431989281,0.6166862907598016,0.6406899650775747,0.6134357897674615,0.4674740697655049,0.7274859041740653,0.0,0.0,0.0,0.0
0.0,13.90820194873676,13.90820194873676,3.47705048718419,0.026646543309712056,0.469689929724191,0.6585439995653827,0.41171095490533693,0.9305812100256626,0.40594443077818165,0.11185864625395692,0.13223895911036077,0.7859599980037977,0.6599652123088215,0.29799932286066455,0.6780795168201124,0.18360142671088575,0.1993015581255132,0.22825114950950365,0.06916581552581924,0.0,0.0,0.0,0.0
0.0,17.916539121161648,17.916539121161648,4.479134780290412,0.9852465010226694,0.07102813770012228,0.403484312847577,0.7624159679436466,0.35006613464588143,0.5387308426390447,0.09251491610212792,0.028719269020501592,0.19213086079182162,0.6869230962799213,0.08713382103555745,0.8313170738761715,0.030105302576850956,0.7433445297840613,0.7650162007036897,0.5338233801527429,0.0,0.0,0.0,0.0
0.0,16.02639341803486,16.02639341803486,4.006598354508715,0.018690198091528165,0.6090731932532085,0.13805488411608813,0.6711072716987566,5.415245543960445e-05,0.7003081224266333,0.8877696546935007,0.640771750997525,0.24495365201747854,0.009130716136439232,0.37239847662775016,0.13208999017085377,0.47529655374744206,0.9703366744782008,0.42856832310091,0.590387783282391,0.0,0.0,0.0,0.0
1.0,5.498865963854971,21.995463855419885,5.498865963854971,0.7350845956578166,0.7447116519116231,0.28388875026267857,0.4553129196340817,0.343369659598171,0.39795364881633755,0.8149946989968773,0.8660510161532564,0.9335007170007946,0.43886854481675597,0.04273287890451627,0.46580441385565663,0.5936364188545478,0.38505711590455705,0.9476270620507325,0.6869310171895212,0.0,0.0,0.0,0.0
1.0,5.334066254015103,21.336265016060413,5.334066254015103,0.379727544838649,0.8774193067315681,0.8314765916119177,0.6794661622825361,0.056556651657847956,0.18247229459443193,0.7007077914023316,0.2943876323810065,0.6699070978190425,0.4827596074209023,0.7240039549895733,0.6902201223885217,0.2730436366674299,0.23724941862313742,0.4111395965661401,0.9449993663908027,0.0,0.0,0.0,0.0
0.0,13.952621183529494,13.952621183529494,3.4881552958823736,0.3374516662491067,0.27296146414687195,0.2002760421556895,0.5322275469099149,0.4636609773619865,0.3178989956210262,0.6912978472136206,0.2758314101444552,0.7388609326601161,0.14092295422871237,0.6793260874566742,0.27382830136866476,0.41172859945264006,0.37515113004302036,0.39441432203625104,0.185100051676654,0.0,0.0,0.0,0.0
0.0,17.094091538529263,17.094091538529263,4.273522884632316,0.16050620198746723,0.67979383725633,0.3767096640026054,0.15270372144640632,0.2638537683969471,0.22792010551013053,0.7799312438207318,0.7225149632095166,0.6189822954827864,0.35187767870537645,0.8345313124056425,0.20157220800073383,0.4016716436675004,0.6417506006869926,0.10783745694173996,0.8352232059974318,0.0,0.0,0.0,0.0
1.0,5.930836894706751,23.723347578827003,5.930836894706751,0.97374523448522,0.9259719060221836,0.94425776402432,0.4509328458555344,0.6218188336799763,0.09279113621590895,0.2332384257919733,0.9345351393358841,0.4007637754858743,0.5576088771371462,0.982991982763398,0.8921417416469355,0.7629963348581831,0.3344563886913725,0.23655156306635072,0.28504145119391977,0.0,0.0,0.0,0.0
0.0,16.715597108336194,16.715597108336194,4.1788992770840485,0.5838612711064348,0.39255569994339956,0.1660834317861204,0.815973503058687,0.5364043809826158,0.43457901724286785,0.4793955880835047,0.5963127318686109,0.6026389235349734,0.34316394889822555,0.685716384032582,0.0188354853216538,0.3475331492796079,0.6435896029913194,0.5886334650454311,0.24500794147450267,0.0,0.0,0.0,0.0
1.0,4.860195004000473,19.44078001600189,4.860195004000473,0.9247207707428412,0.29137991546194963,0.8360489272667574,0.2979570284393471,0.7836363274144222,0.915208946878954,0.7939563430328239,0.7492141985714404,0.8372115576927897,0.26123498722841876,0.30531575407927913,0.04531177965617572,0.24985828062643467,0.9399100946705137,0.21504266291444407,0.8835550872043344,0.0,0.0,0.0,0.0
0.0,16.687700194046865,16.687700194046865,4.171925048511716,0.10517724331461942,0.31724756896354356,0.23850736706728248,0.9398676118739353,0.412305752979251,0.06956912939200144,0.7338836790697995,0.32597282641424485,0.9552732015562958,0.4205787913558542,0.07098754402010099,0.7075503622667949,0.9800849744413104,0.6338266143011354,0.04235697995879972,0.754322761832946,0.0,0.0,0.0,0.0
1.0,6.662085501693669,26.648342006774676,6.662085501693669,0.823177203982274,0.8842084805847676,0.46330353212304454,0.7638829652443623,0.19066629851039896,0.8711225167180916,0.761001434732566,0.9106730550748605,0.7204662212265157,0.9244920549026974,0.9605356230497046,0.4480654748944396,0.2526702065296986,0.5301294627007763,0.7409578664367884,0.35912318395515574,0.0,0.0,0.0,0.0
0.0,15.336275113320653,15.336275113320653,3.8340687783301632,0.61861272167634,0.07545287237799203,0.659800103878729,0.6447940571579546,0.1552290130308135,0.7411583003565009,0.12907706547167108,0.15349572306284298,0.9220829466495587,0.2386706880164643,0.3393445077994438,0.03438692791277009,0.3784058794451627,0.45764600796359467,0.48492803160445364,0.9408232140000126,0.0,0.0,0.0,0.0
1.0,4.910573885441507,19.64229554176603,4.910573885441507,0.28506549381959057,0.532508096897481,0.683974733634548,0.5436288575165371,0.9808648987812925,0.30828967303823873,0.7312890128409031,0.7706497151903511,0.28368604224812854,0.5104284373902548,0.10963847513171743,0.9788615017000665,0.6307425361276064,0.3631366858781142,0.537231531513888,0.22685790360062963,0.0,0.0,0.0,0.0
1.0,5.4428407300628745,21.771362920251498,5.4428407300628745,0.12800326952056684,0.773112848441548,0.564159110184164,0.5101549807525056,0.22522129597300988,0.8350237038372904,0.5364759208215699,0.26202539263586455,0.7169061482355705,0.8120338010602635,0.14495544875541666,0.8301959437641897,0.7366843083122677,0.40502674969311403,0.2883629313935272,0.9103319261990257,0.0,0.0,0.0,0.0
0.0,14.529050256392097,14.529050256392097,3.632262564098024,0.6766091168068252,0.4698495391939751,0.736123849054472,0.9155309715163764,0.5487198908476019,0.36850766610494123,0.7584375479957204,0.6962599980119207,0.22617267036072175,0.12727743918879353,0.13746004541790746,0.05944979753623758,0.007606101095490092,0.5844029522303663,0.15099132965461237,0.39274250607327654,0.0,0.0,0.0,0.0
1.0,6.072527133224977,24.290108532899907,6.072527133224977,0.05470482699051826,0.7339123470966483,0.27944855255963674,0.09618010688441714,0.8510357151012646,0.8871735127393764,0.9232158761144917,0.26895985259077404,0.9226214147120333,0.6439685148207405,0.8702183553980486,0.9715892404361701,0.22338249129860022,0.0028779682500696957,0.8520435487517798,0.8214385340892245,0.0,0.0,0.0,0.0
0.0,17.663603855434182,17.663603855434182,4.415900963858546,0.13043814434518042,0.8609574280508651,0.5878756442244979,0.7430552895763458,0.3529610006374264,0.857871375736085,0.2690308973476657,0.7139610085042858,0.6807562244108762,0.6099939923793744,0.3364602343518288,0.12825876040753448,0.19218520619227197,0.8680701468190242,0.20196122737616073,0.32347878656724416,0.0,0.0,0.0,0.0
0.0,17.1647243255736,17.1647243255736,4.2911810813934,0.07431075820278377,0.8850223573931671,0.0585430588284549,0.17249513779885983,0.5865973740674806,0.2131961704423,0.7551921415875901,0.675030718057753,0.15895105716487345,0.7044635957349827,0.30243370638528977,0.23356607303604515,0.7891412235094236,0.16778200589120162,0.6502672462119292,0.3669214116885432,0.0,0.0,0.0,0.0
1.0,5.1970628163483985,20.788251265393594,5.1970628163483985,0.6837089425510523,0.35157274453929044,0.2812284736448569,0.8171347534880812,0.6677624274503321,0.7745288380335029,0.7498271722408323,0.4237553778040888,0.5024818498087262,0.3841605631192384,0.6435098156962553,0.5321686317692933,0.9824954535692271,0.5626272194426497,0.21546196500044956,0.3962166341355797,0.0,0.0,0.0,0.0
1.0,5.713891401632448,22.85556560652979,5.713891401632448,0.7501873358495456,0.5851634737435947,0.2870418418098667,0.3312117438132851,0.5749818999972776,0.4573978477666727,0.44849714232142945,0.01782158345499285,0.9138033935291512,0.9331599135794073,0.43951193982214243,0.9313964936004804,0.709606636060113,0.481334437077085,0.8431265447804447,0.41591306934860994,0.0,0.0,0.0,0.0
0.0,18.486703820718823,18.486703820718823,4.621675955179706,0.697060945159329,0.9325345996662259,0.2526397010419097,0.06299210957387114,0.5307590559100491,0.37991395456205557,0.6204278010356502,0.535833788400786,0.9774947730134105,0.2800169155880414,0.7508624858864441,0.277578720239243,0.10190523229667114,0.24378507008060135,0.3816272292974048,0.5102698289857315,0.0,0.0,0.0,0.0
1.0,4.894979791554782,19.579919166219128,4.894979791554782,0.15202389524284166,0.611885067046492,0.5186247146482413,0.7754161162323174,0.2634569370462315,0.12996490784706827,0.41062127757034705,0.21000120118132093,0.07712093396063269,0.7879753899789604,0.7161849149457502,0.4194441034258529,0.6989728504550822,0.6701439620081466,0.5904622397856738,0.868466334129158,0.0,0.0,0.0,0.0
1.0,6.588365879448647,26.353463517794587,6.588365879448647,0.8556815973721402,0.9775820401276646,0.7931142288390529,0.6719612582858042,0.3264660064260345,0.5988528149310839,0.9960012218095037,0.7258998289149409,0.9605508354461947,0.0738520003818871,0.8577014467904253,0.9946380783048209,0.5076586843078409,0.06666334757832904,0.8683095319339563,0.2505181549701264,0.0,0.0,0.0,0.0
0.0,16.188317021754873,16.188317021754873,4.047079255438718,0.08326947208366287,0.10776005335616556,0.47973532161256316,0.8615666854821333,0.17862807661277347,0.4693330424730271,0.8362809890932102,0.4771470427212693,0.977722113159515,0.669985328241065,0.21081175291053555,0.015899848313893683,0.42956012068964544,0.5014922048924129,0.6010900177541858,0.7478403941458083,0.0,0.0,0.0,0.0
1.0,5.845990832044976,23.383963328179902,5.845990832044976,0.584906701587693,0.796119996695965,0.44211099163241807,0.852642581752553,0.3209397453266999,0.8931457450187897,0.3363798096251218,0.15936417287957616,0.40617794078047376,0.8647767332005026,0.3555963297136755,0.5079517032729629,0.6739848277102917,0.6381994502785039,0.6842103331233322,0.722532696139678,0.0,0.0,0.0,0.0
1.0,5.160594988907258,20.642379955629032,5.160594988907258,0.764654776545931,0.7506620879674879,0.029000212141941817,0.24568222794519856,0.03947535697987836,0.9744475431061872,0.42027522787587246,0.5884480014530594,0.794936482249694,0.17953210041797052,0.40809871453827906,0.31096612296091153,0.17072640678448914,0.7419740735287581,0.7017838535126194,0.9515554315116533,0.0,0.0,0.0,0.0
1.0,4.819959987576524,19.279839950306098,4.819959987576524,0.6127106708584006,0.061318060801918706,0.7928121160726921,0.5048648602756246,0.7185507252970035,0.9593381336918212,0.0449321220132054,0.4036158288420352,0.20288906675833907,0.15819750873101734,0.9236699362031948,0.012464145419805228,0.8524814946632451,0.7808358725042095,0.6388265837153356,0.9998687445331438,0.0,0.0,0.0,0.0
0.0,17.34588232142193,17.34588232142193,4.336470580355482,0.5083990471184163,0.17778074735734062,0.32826705808031775,0.7540945704878335,0.9389003090046848,0.5286451198678426,0.428395644777783,0.337973244099915,0.8592881752018766,0.8087929772837075,0.18899457561784405,0.21192641631994147,0.09057509781558215,0.9664782471400648,0.16432472950608434,0.9581911382473147,0.0,0.0,0.0,0.0
1.0,6.089622525573877,24.35849010229551,6.089622525573877,0.23461742574704847,0.9545590687216366,0.3473871114328654,0.461163605781843,0.5611477628530933,0.8637721461940102,0.13498013234696837,0.6141427882660101,0.628450157814793,0.9346459699866115,0.6657070801597649,0.5463879982631409,0.9035786685284791,0.861428686979889,0.9404117826472158,0.27036483707506764,0.0,0.0,0.0,0.0
1.0,5.073023703028647,20.292094812114588,5.073023703028647,0.1376306778350066,0.932646218322664,0.9447983835072727,0.1874930163807268,0.6808969484543838,0.8909175965473111,0.12549192500382989,0.4880585618541028,0.5712679597499773,0.2512175331321367,0.47096219210903356,0.6397576249839434,0.48874903556995786,0.19385475402393604,0.7350592489632704,0.5249048565916931,0.0,0.0,0.0,0.0
1.0,4.833996222596286,19.335984890385145,4.833996222596286,0.8137266504962442,0.7409083261931083,0.20676873718637245,0.42148750588401995,0.8716227985733771,0.5125637405521766,0.21790675956666372,0.007690967883208222,0.8296349833533423,0.9240346127913401,0.33781651384500766,0.1414154985994457,0.6361664680102895,0.8423114559088214,0.07680513275654655,0.8316694207269025,0.0,0.0,0.0,0.0
1.0,6.058390854251056,24.233563417004223,6.058390854251056,0.6066115751829553,0.6830185465530745,0.5868662674394475,0.836266178562527,0.49206786054840124,0.9569867012992648,0.18619702602924504,0.0781694359767181,0.4266150188158745,0.7186064734092118,0.9989519196743238,0.8702089400214147,0.1942183784753878,0.5748160596575965,0.4267569738341762,0.7422817653191323,0.0,0.0,0.0,0.0
0.0,16.537058338419058,16.537058338419058,4.1342645846047645,0.02899491290722578,0.7632753416818756,0.5862674001400857,0.6527443548626239,0.540043279688456,0.18002445873571715,0.42405981575843144,0.3462811420594235,0.016047776367860256,0.6151362878289398,0.640478545020471,0.10904025446362242,0.8037417025307543,0.32031039455152766,0.02839815410178803,0.8841253322947487,0.0,0.0,0.0,0.0
0.0,17.66971457371876,17.66971457371876,4.41742864342969,0.27016427838968127,0.8665304344557193,0.6559013692640289,0.08237197080932979,0.5319449728513669,0.9395019515183984,0.8270735772785844,0.37093894653749193,0.07063415557588715,0.5001146050666585,0.6408157317903667,0.0033570439521827256,0.5065527101793025,0.3910577214938311,0.31155938540148176,0.32676139159762096,0.0,0.0,0.0,0.0
0.0,17.427620046972372,17.427620046972372,4.356905011743093,0.2136446269783302,0.32563442669609355,0.5395618100103906,0.12899237313118184,0.6304111579213243,0.8751629928691832,0.07206812456270395,0.7453379232807954,0.09354166484813442,0.5235790174151715,0.45985865483943966,0.4841870713204177,0.8830971404384776,0.7818518931263361,0.5510224216283648,0.20472442166078408,0.0,0.0,0.0,0.0
0.0,18.817305905125224,18.817305905125224,4.704326476281306,0.5239873332372644,0.4179004346455437,0.45099101595577495,0.030167727628928942,0.38405966789805734,0.7061856305926839,0.5383616955008128,0.16543232007397868,0.7729411973089885,0.17485668250145792,0.9759550425961588,0.41102148614362977,0.3265560744882605,0.8371085149717724,0.4072309378086143,0.8569451034138132,0.0,0.0,0.0,0.0
0.0,16.891187827050423,16.891187827050423,4.222796956762606,0.5542564180681916,0.32420458833027044,0.9264849856417927,0.566766870097834,0.14989937934278885,0.5992525818515856,0.104019276982377,0.9222083084988377,0.3269976929110753,0.15470421974524495,0.33937152616090893,0.8077708310389439,0.33656927573446394,0.3005103516385189,0.3292405704230701,0.2899301095551208,0.0,0.0,0.0,0.0
