t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,7.108180142133892,7.108180142133892,2.3693933807112972,0.15248876392242083,0.4267070689358643,0.07544876393005728,0.0012146683475906528,0.27558863905803543,0.7102922771190191,0.11855710199038605,0.8916857472896229,0.3513343197020621,0.105169161260243,0.0,0.0,0.0
1.0,4.330196962759248,12.990590888277744,4.330196962759248,0.7168175658132772,0.24614515490029487,0.9887364802816795,0.9609911212714942,0.7385143225814641,0.7351021498251465,0.01769762154862531,0.5903684115023464,0.15546200017733947,0.8462904683511284,0.0,0.0,0.0
0.0,8.143509597489361,8.143509597489361,2.7145031991631203,0.4091104864894225,0.01099932263288339,0.025196362966837138,0.5843272278152055,0.13886652922660103,0.25014875575958007,0.08588859830962048,0.44941438043639714,0.7524334080171218,0.6223412732106406,0.0,0.0,0.0
1.0,4.191255815309169,12.573767445927505,4.191255815309169,0.06357430519730001,0.442878928714603,0.3073407483411792,0.7860044235914426,0.7925237017225709,0.882489903163157,0.8426890945494332,0.4276138659292068,0.30745984967708495,0.8237305843459591,0.0,0.0,0.0
1.0,3.927981882079282,11.783945646237846,3.927981882079282,0.42023410355845636,0.26324052686377064,0.14299088891169098,0.6255587697015118,0.5628577044919328,0.9417499686180169,0.2656757953713993,0.6186718787341533,0.5306614235970146,0.7103699462729516,0.0,0.0,0.0
0.0,7.7956988487090255,7.7956988487090255,2.5985662829030085,0.3193564922473838,0.23719176099079664,0.53219564520419,0.3854708555850638,0.9277156763810994,0.20087326734466437,0.28531584642012575,0.31824412699899296,0.03619202364685625,0.6670792814867527,0.0,0.0,0.0
0.0,10.333719279681972,10.333719279681972,3.444573093227324,0.4826079457793716,0.807138956789442,0.49355366507654075,0.03997642246502964,0.11014398424882166,0.26673670020498363,0.9591073505606621,0.7302425091973236,0.5407752567255016,0.25859524163498493,0.0,0.0,0.0
1.0,3.8034731677860343,11.410419503358103,3.8034731677860343,0.6768740801995,0.448587899301678,0.9436686839771996,0.48260176294578316,0.056068726468974095,0.7985041709406278,0.8933627867100469,0.8833061905649316,0.0667478100526252,0.033930675503697216,0.0,0.0,0.0
1.0,5.03117803222833,15.09353409668499,5.03117803222833,0.10720173726492943,0.8902495419125759,0.764552827588664,0.7372731760492878,0.45203701144240915,0.4460664744996313,0.570439635512183,0.9422111827363718,0.9700063358988302,0.7898074839730577,0.0,0.0,0.0
1.0,3.7236785094466076,11.171035528339823,3.7236785094466076,0.26344366779000505,0.820910679057058,0.25319181854452444,0.9257164147432756,0.5339840548644438,0.508485018200038,0.41036918818184875,0.1362383493279502,0.28434344645994336,0.8796086147353706,0.0,0.0,0.0
0.0,8.510172698478598,8.510172698478598,2.8367242328261995,0.22199320130555855,0.18663086892694813,0.26286726144678485,0.9664032913157401,0.11823045833323242,0.8397625654965051,0.3962301737841064,0.2293295391554797,0.444493103898452,0.0040888533637526425,0.0,0.0,0.0
1.0,4.0579654292753276,12.173896287825983,4.0579654292753276,0.13845708855771155,0.008172335309265977,0.2939938137826813,0.722905891086828,0.32738835908997754,0.8258362406349878,0.2899898263291689,0.6411212586932498,0.7889995208850265,0.9375734055527175,0.0,0.0,0.0
0.0,8.717857771288497,8.717857771288497,2.9059525904294987,0.7009967993482231,0.5989905271891919,0.19463928778242212,0.17510794853368294,0.3085282572177146,0.43099166298107927,0.08598269707755535,0.7179184024758304,0.07729694059654935,0.6457307928413616,0.0,0.0,0.0
0.0,9.419200738897933,9.419200738897933,3.139733579632644,0.07490096329094997,0.32672472240968586,0.4903527442711252,0.7109474016800358,0.766902849056694,0.3580162013764947,0.6753571491697262,0.9804433390231615,0.13645071748357873,0.2171481645238833,0.0,0.0,0.0
0.0,8.579288456720818,8.579288456720818,2.859762818906939,0.7848864134977915,0.20137323504730353,0.13497969000981858,0.32225358039242646,0.9829383834636304,0.5258687825213894,0.1725474102966441,0.5074686030951677,0.37551204675361816,0.2150632402512873,0.0,0.0,0.0
1.0,3.944214738810983,11.83264421643295,3.944214738810983,0.20075157819694311,0.20102579472622106,0.8358872595150483,0.874407432092531,0.39273768496778594,0.863239185216737,0.111088681878451,0.3450361082805963,0.8588320700321641,0.37909968544629313,0.0,0.0,0.0
0.0,10.178107249163991,10.178107249163991,3.3927024163879973,0.1317314416498122,0.13284473258623353,0.28846510710792117,0.8764013509326867,0.16712985793124568,0.8544482951904312,0.4112779412293821,0.04418441898919834,0.3092362852692624,0.9167045549543988,0.0,0.0,0.0
0.0,10.73373192040933,10.73373192040933,3.577910640136443,0.9838182080869844,0.12183404094760875,0.9566286010994831,0.5851726208020172,0.3042406159940161,0.08316036712290575,0.21202961871673587,0.829315522981704,0.14357600527567593,0.7905616539835004,0.0,0.0,0.0
0.0,10.13102828757213,10.13102828757213,3.3770094291907102,0.7796495771400044,0.2233539481788951,0.06565046900934945,0.6286148078971655,0.5080448493621472,0.43072698956000377,0.2284832982418874,0.4163229157081815,0.8642074631728072,0.3513433492201947,0.0,0.0,0.0
0.0,10.747449810520937,10.747449810520937,3.5824832701736455,0.32737273978273107,0.165355412157021,0.9901931131895602,0.19587681602302587,0.8342337986398953,0.502325274933496,0.9468888252551352,0.7972230837944074,0.23827720462430435,0.2818628642679599,0.0,0.0,0.0
1.0,4.541359940304487,13.62407982091346,4.541359940304487,0.25830206076621887,0.18428767246622102,0.8439995503212985,0.39089805905101205,0.879643592939321,0.4097655240605049,0.7935031014620335,0.5219313064637944,0.9685054640798109,0.8745932541640118,0.0,0.0,0.0
0.0,8.485938467363697,8.485938467363697,2.828646155787899,0.26688495211270324,0.2133785659009515,0.7059959146021464,0.2326157038287211,0.061962890143663074,0.0286527970029814,0.15200111565568342,0.5666528680792895,0.65514008065594,0.6991795679614264,0.0,0.0,0.0
0.0,8.811549471944703,8.811549471944703,2.937183157314901,0.6054543275246006,0.08961934856583686,0.2955353247657928,0.10935678073737176,0.4981723890526313,0.739688560934377,0.9824596079468052,0.17494829050812888,0.15892292856854584,0.3675984180954105,0.0,0.0,0.0
1.0,3.9965823308626596,11.989746992587978,3.9965823308626596,0.985681014094244,0.0780837935907015,0.8712658046528351,0.0789827942681719,0.08171469000496456,0.8868496496908403,0.028517316476273202,0.07269507133670139,0.737818186645321,0.9345257349122251,0.0,0.0,0.0
0.0,9.282186278448512,9.282186278448512,3.0940620928161704,0.10564144246547258,0.11498301965428515,0.8493300820593183,0.5459127040646063,0.38282645825707173,0.03554465768640991,0.7326668977043143,0.6063844930145048,0.6339556359371846,0.3270072204652176,0.0,0.0,0.0
0.0,9.81717402118746,9.81717402118746,3.2723913403958202,0.2820523579517631,0.3832640432088251,0.5033177653661466,0.6948475054991179,0.8383803896967178,0.4195724815799724,0.6514277674956095,0.3506548299829707,0.5725634344787366,0.090419114768583,0.0,0.0,0.0
0.0,7.737043075549341,7.737043075549341,2.579014358516447,0.8071319486643727,0.023583734046593086,0.3420407363102117,0.3887275477558799,0.17607782893674384,0.7422083941400041,0.07062888014861424,0.05410110840736515,0.6161766846772281,0.037794033164942786,0.0,0.0,0.0
1.0,4.0880174992454315,12.264052497736294,4.0880174992454315,0.7276126479037157,0.2464536255797184,0.4152014803760208,0.7725827893461739,0.171935256298544,0.866348340058788,0.7794186469238927,0.648845584941168,0.046891567405331847,0.72405598963467,0.0,0.0,0.0
1.0,3.7916872657524094,11.375061797257228,3.7916872657524094,0.3319870628787688,0.04213364934865482,0.7282626184523341,0.20222172158290097,0.550485821516546,0.96746542121183,0.7542514788256712,0.6445109563347754,0.14061952847802694,0.6978620506083001,0.0,0.0,0.0
0.0,10.741056768922483,10.741056768922483,3.5803522563074943,0.4806034733638981,0.5296021274099155,0.27197616990897866,0.1975989510495335,0.16943047265586197,0.002841409719830601,0.9798514292101723,0.175945220176971,0.8592350194746712,0.9047474221480598,0.0,0.0,0.0
0.0,8.195847727204427,8.195847727204427,2.7319492424014755,0.9890715682765487,0.08196302869867533,0.27521106697348996,0.012214991277070153,0.6077647268806461,0.667702380517221,0.8648839615405588,0.38427762558346146,0.08296395952067637,0.04027983183682604,0.0,0.0,0.0
1.0,4.784214677153529,14.352644031460589,4.784214677153529,0.8321821947095508,0.30493814731719115,0.8464131843504825,0.35185181156775047,0.9771557943295875,0.7985834059416195,0.6930918459419426,0.606156830589678,0.7243371776909447,0.5124861524267059,0.0,0.0,0.0
1.0,4.332272781640431,12.996818344921293,4.332272781640431,0.8591809281852375,0.40875520310986657,0.027856430716072356,0.8635949712300255,0.8426332212127462,0.3606817408896722,0.7684704754444449,0.802670339893008,0.29809882146303135,0.9055955798310419,0.0,0.0,0.0
0.0,8.938810418901411,8.938810418901411,2.979603472967137,0.22966602071997044,0.07488398266546759,0.7730838020860635,0.6072566617344629,0.5694045683096282,0.2683737362854711,0.4643702926496368,0.4046185978531428,0.5855245160414819,0.23331745939781223,0.0,0.0,0.0
0.0,7.451010350751619,7.451010350751619,2.483670116917206,0.041983734307351916,0.5748482326777675,0.12986630403371868,0.5613123704537498,0.038951142973751685,0.3593135182927494,0.025914941782516854,0.42380066620948587,0.40676390012791175,0.5327914845289009,0.0,0.0,0.0
1.0,3.8289847861250856,11.486954358375257,3.8289847861250856,0.8751382062569611,0.3462783106886421,0.3290960485863691,0.8662009815887879,0.17582437139170726,0.20881650789851192,0.6277885107459545,0.627013867086844,0.5420983891796659,0.5717844819472998,0.0,0.0,0.0
1.0,3.834987566110955,11.504962698332864,3.834987566110955,0.6960136116498363,0.8172184050889736,0.7287782707252338,0.5728288754208435,0.4364595851463575,0.6481047483124406,0.5119442242281744,0.5723389276620099,0.19701871510958546,0.2449626977900946,0.0,0.0,0.0
0.0,10.273339069721798,10.273339069721798,3.4244463565739327,0.6559805530679329,0.21715379765787857,0.12831563618581654,0.8900393004673671,0.0442905574096496,0.714333082081226,0.9934467217490242,0.9720672340637827,0.10220367590288615,0.021810583992069033,0.0,0.0,0.0
0.0,10.769708229859797,10.769708229859797,3.589902743286599,0.14000965348608474,0.10881756410262233,0.20648800719723237,0.40155708612521734,0.29790402705390173,0.9975318188305295,0.3466619897910259,0.5284667001036776,0.6711943698016974,0.6672078784324977,0.0,0.0,0.0
1.0,3.7718466589208304,11.31553997676249,3.7718466589208304,0.9041092028191304,0.009740397634130593,0.2782776200300885,0.21489740159205917,0.04051076852261237,0.6692897704396247,0.872484337774228,0.807170824800861,0.5332916356033347,0.4979751402700009,0.0,0.0,0.0
1.0,4.046732320811634,12.140196962434901,4.046732320811634,0.17488205017695246,0.12846718950778013,0.7507514367371209,0.5307704405749276,0.972849122794195,0.9004965677503789,0.5218798183218146,0.4237046091543487,0.971325847587565,0.1636565015603293,0.0,0.0,0.0
0.0,7.7319212554498735,7.7319212554498735,2.577307085149958,0.20315299030451162,0.5620905392196107,0.2145481927110865,0.6783683874370645,0.9254777549124713,0.19575354264452738,0.3561720663131962,0.12153792301175259,0.30686858434987274,0.3422789738532528,0.0,0.0,0.0
1.0,3.7574721828446935,11.27241654853408,3.7574721828446935,0.5295401147705133,0.7261990205950867,0.0123388968017214,0.9223390203542436,0.61956004203928,0.7373576521823544,0.5525964901339047,0.046871017261803316,0.4162146319873953,0.5374568447170018,0.0,0.0,0.0
1.0,4.185309129474359,12.555927388423079,4.185309129474359,0.014097348683306032,0.39527894099975536,0.39122043180807853,0.8200413695971887,0.8439135551194503,0.8529462328156941,0.6560784047463208,0.9523350439637874,0.6706483225967603,0.22770902915646396,0.0,0.0,0.0
0.0,10.51177801987594,10.51177801987594,3.5039260066253135,0.7272787590978694,0.10468899452253566,0.41373998489832364,0.19716942029235263,0.16119040955838404,0.970868612369543,0.6840161067364108,0.02482502706195533,0.3452111273093491,0.6996372686873283,0.0,0.0,0.0
0.0,10.390087953171925,10.390087953171925,3.463362651057308,0.2292589750232794,0.024260368672539,0.6406910642070165,0.9589210997737199,0.06303521233834075,0.10304053227641552,0.7950167807642,0.18476283179986053,0.6527326888529617,0.7979702789880743,0.0,0.0,0.0
1.0,4.762674656655034,14.288023969965103,4.762674656655034,0.5385405805449349,0.7052609258590578,0.5565072781700813,0.6781595115283614,0.8778314808658596,0.8247817677527362,0.37984624138817036,0.3686113901241075,0.8663068757358667,0.6276915678013363,0.0,0.0,0.0
0.0,9.345188716358305,9.345188716358305,3.1150629054527683,0.4586167755681877,0.31275216442260234,0.9554139321375297,0.15350211660036872,0.596008111590365,0.22170555922099566,0.9519630782461217,0.39685296987861407,0.4980826748774373,0.0438712762552641,0.0,0.0,0.0
0.0,9.572607023702648,9.572607023702648,3.190869007900883,0.06236165482945022,0.009918217166535626,0.6354911498166499,0.01715838705545114,0.9168401726348231,0.6215862750152296,0.5951325371091436,0.6419598992663761,0.2793204756029306,0.6763343029087107,0.0,0.0,0.0
1.0,4.359594797868665,13.078784393605995,4.359594797868665,0.7806329108354347,0.5823507399279407,0.553442186819271,0.5670762059861334,0.9456219021304071,0.31216852619174595,0.8536763661166052,0.5669283699276141,0.8496886698178013,0.27979244807364934,0.0,0.0,0.0
0.0,9.689686602250653,9.689686602250653,3.229895534083551,0.11973434949763984,0.29111537669565535,0.23433233316356605,0.5030560486919011,0.5474762534105221,0.8602171195026559,0.6976302998468077,0.254692415651269,0.4697205819587943,0.31709186578736814,0.0,0.0,0.0
0.0,9.852370625928787,9.852370625928787,3.284123541976262,0.28915072067524583,0.29619122999486414,0.8552894256562925,0.08591205927734147,0.012917732486121714,0.5248072898930927,0.6080591813941593,0.22265474340418756,0.3093221668742646,0.8741832674454706,0.0,0.0,0.0
1.0,3.7810816802158045,11.343245040647414,3.7810816802158045,0.9694670809811982,0.796721466938764,0.4438433745561261,0.6140092715578294,0.9556972147347625,0.2629676230567859,0.059912753210663694,0.3357606748977877,0.7383933485462575,0.3146785556062609,0.0,0.0,0.0
1.0,4.885763220062086,14.657289660186256,4.885763220062086,0.2965607318426935,0.7870499099282651,0.725171035103084,0.7832346420219298,0.803416196845734,0.6870011809174854,0.1506709220966571,0.39268982575454636,0.9316034789688289,0.9091017833957427,0.0,0.0,0.0
1.0,5.848654533786004,17.54596360135801,5.848654533786004,0.8826686699208106,0.991222336324718,0.7476968309490732,0.6985216240531079,0.8979286910134159,0.8809476389454478,0.4201624864609742,0.37115944911904897,0.9698710458014218,0.9575720208161731,0.0,0.0,0.0
1.0,4.560360554921114,13.68108166476334,4.560360554921114,0.49376813979208356,0.5085761732868818,0.28132805417491347,0.988163882484847,0.5753199085274784,0.32510436329898773,0.9021333792682313,0.37174408879918086,0.8290274582459558,0.8506462853295855,0.0,0.0,0.0
0.0,6.5884753930149795,6.5884753930149795,2.1961584643383265,0.13186389562528877,0.47900492721906507,0.23410341137869684,0.19356974916079928,0.04726486758014736,0.059208262796382916,0.2766950454284487,0.05740763001837024,0.36339758738279737,0.842701219078651,0.0,0.0,0.0
0.0,5.643173313241383,5.643173313241383,1.881057771080461,0.65254317131995,0.13135112549275474,0.051092673207813744,0.2296556084186362,0.0036277729054381425,0.3798165225292125,0.42260378775339835,0.26975329098806067,0.14256533481764255,0.18613355131138376,0.0,0.0,0.0
0.0,9.901189292481243,9.901189292481243,3.3003964308270812,0.20036187936724092,0.8443597696546554,0.1354971356226341,0.3726443073553596,0.9753779249540926,0.7778637887344731,0.45710871011836973,0.5994913532893993,0.05126585878474532,0.40649870471805893,0.0,0.0,0.0
1.0,4.302340038951886,12.907020116855659,4.302340038951886,0.8853809405219762,0.8232686647830928,0.1399285475049422,0.9079004494158536,0.16541996641515133,0.40832261724077945,0.4440636870055331,0.4314626675835703,0.4591349753187528,0.9584058197106579,0.0,0.0,0.0
0.0,7.76671364497408,7.76671364497408,2.588904548324693,0.8402002459011574,0.1374218694622421,0.5405181895014524,0.2301891420020885,0.11297050345704351,0.12124054420053565,0.22600191562851857,0.1026723961460504,0.3987997432571089,0.6465382539536948,0.0,0.0,0.0
0.0,10.706938641620528,10.706938641620528,3.5689795472068426,0.678092218729694,0.9103843515529204,0.3199358120518585,0.9856876293077336,0.7895424848331715,0.38291549091840926,0.18472647034696787,0.6059892493001084,0.2627299244464143,0.20360948270477364,0.0,0.0,0.0
0.0,7.510251257244186,7.510251257244186,2.503417085748062,0.3158348489417896,0.21578309714105604,0.1274980882238349,0.13283551695927587,0.13118966913970131,0.4604262878787754,0.4986016149696241,0.16907691641586642,0.8540278213060994,0.17214636508232228,0.0,0.0,0.0
1.0,5.43230120424879,16.29690361274637,5.43230120424879,0.8043813674580796,0.9377605561974471,0.8548658534461485,0.9085887790238223,0.8801093296530258,0.7730716860898837,0.7211152202641331,0.5062851957336435,0.5595026567550576,0.6510257701039904,0.0,0.0,0.0
0.0,9.08188767887198,9.08188767887198,3.0272958929573264,0.069477831368015,0.3046580392035739,0.9342657327663219,0.12146587078102755,0.47756519908133865,0.17192930036113852,0.5172603013731868,0.3059479962304621,0.40244219842428,0.791685479996404,0.0,0.0,0.0
0.0,8.418029666347339,8.418029666347339,2.8060098887824463,0.10633790249370945,0.554125783507563,0.40939542152179254,0.958511627929749,0.14361384938937094,0.01625191826602268,0.2674021121928155,0.20806790388348273,0.5422889805691756,0.5303705391313829,0.0,0.0,0.0
0.0,10.441888312723561,10.441888312723561,3.4806294375745206,0.4123476180595922,0.4578336767394303,0.34012922541463897,0.9865638617469172,0.10455429313480202,0.2730688951524358,0.5089257342438316,0.3610214603921178,0.8448260151899782,0.28333537845615386,0.0,0.0,0.0
1.0,5.045433745213129,15.136301235639385,5.045433745213129,0.7905247363865909,0.3984011382380048,0.9647923263231822,0.7923359487225738,0.4087641902787924,0.9210545386584094,0.9588740401677367,0.31215223707587536,0.41857757831698594,0.7581599468688258,0.0,0.0,0.0
0.0,6.173975638591427,6.173975638591427,2.057991879530476,0.5552762908233414,0.36411947450046933,0.36273807811395475,0.08534549987379214,0.26201523194193765,0.014448563776689016,0.716490567231508,0.641913592064994,0.007619375118825267,0.13132986158227566,0.0,0.0,0.0
1.0,4.689315678731148,14.067947036193445,4.689315678731148,0.9514445684908627,0.5467462636590241,0.4244895298691741,0.7765600410456891,0.6188480327244562,0.5519164077840343,0.7845733052167564,0.3341108868290017,0.9681264816145608,0.4177070483507288,0.0,0.0,0.0
0.0,10.98319795036089,10.98319795036089,3.66106598345363,0.4758713770939854,0.3814639543991213,0.6670936082350067,0.008715268402294973,0.6540525294691442,0.34502648959633353,0.6235555674836315,0.7860804717765268,0.8509493551226415,0.2852191306512286,0.0,0.0,0.0
1.0,4.667985202823478,14.003955608470434,4.667985202823478,0.5829398289848882,0.8922851795788651,0.7501183063630338,0.838810091897987,0.46617168433077993,0.6287462067379751,0.20513948782799596,0.7541050505034337,0.6182012534544206,0.5833818844166864,0.0,0.0,0.0
1.0,5.000159832456114,15.000479497368342,5.000159832456114,0.4810403929310605,0.9547594023332463,0.7636295991277955,0.21972512577621994,0.6952678032293668,0.9438717513538103,0.6096673157968663,0.9676288100760545,0.3658738214831233,0.7943578945152294,0.0,0.0,0.0
0.0,7.812063020438659,7.812063020438659,2.604021006812886,0.14661959053997986,0.8395874254282608,0.4676070344417108,0.014157397623022261,0.3827445068609203,0.7358663322725747,0.15248663537740315,0.17174060016718506,0.1283058128959228,0.41746823697237356,0.0,0.0,0.0
1.0,3.9113953266853065,11.73418598005592,3.9113953266853065,0.0032855071346625797,0.13589683880250691,0.4799793180558142,0.5403345973871507,0.355366501793437,0.623176760744815,0.17530922650165104,0.4995057294399119,0.9784954389059308,0.9683934815556166,0.0,0.0,0.0
0.0,9.331624716677988,9.331624716677988,3.110541572225996,0.27702212823354233,0.4991873053496967,0.615013254379031,0.8756452233705707,0.08654865022392133,0.3346338128923091,0.1424119032091974,0.07508118228870186,0.40551539214919374,0.6853021525560262,0.0,0.0,0.0
1.0,3.80290412096187,11.40871236288561,3.80290412096187,0.7366403001031928,0.5284732204533095,0.5362544903341412,0.06796199083201315,0.786447813528671,0.058187558117446136,0.9509831588399301,0.3720299050960705,0.41264487656969895,0.9416937046593967,0.0,0.0,0.0
1.0,4.035250134926284,12.105750404778853,4.035250134926284,0.49637646432788074,0.20045357460694824,0.19369790096760542,0.657933162737777,0.36229447114215374,0.20406861550646704,0.35253274070028295,0.8819778922492354,0.9156118900821064,0.9394903152305062,0.0,0.0,0.0
0.0,8.735541259201664,8.735541259201664,2.9118470864005546,0.15505680538106226,0.6311267123994007,0.15593577674245473,0.49035225235915314,0.4788286338860276,0.17481271802277698,0.2715492267453138,0.24121058383008664,0.8453133954356156,0.43529052334183904,0.0,0.0,0.0
0.0,8.593684282805048,8.593684282805048,2.8645614276016826,0.44300084369029324,0.1613699721424081,0.22928126318650965,0.29718577507778576,0.649263398048289,0.7498940125354331,0.20810943153511152,0.8173733713623669,0.26501810192251485,0.1956810757979882,0.0,0.0,0.0
0.0,10.175619913396925,10.175619913396925,3.391873304465642,0.32108994373651256,0.6659769735722907,0.1917806782515732,0.019411237638583434,0.7434419464131119,0.7844599831691788,0.09793950624410941,0.1991026692302882,0.8616132624259317,0.5011187376172559,0.0,0.0,0.0
1.0,3.886150502351033,11.6584515070531,3.886150502351033,0.2474872548544914,0.044169071627526035,0.9072632057154919,0.8889009366917546,0.4098308785401039,0.79376866305539,0.8318305544101303,0.8014179758181905,0.13387015363399413,0.3411887267365574,0.0,0.0,0.0
1.0,3.7691758289392077,11.307527486817623,3.7691758289392077,0.03326423811859258,0.219506083449863,0.6515327439148646,0.8740945081251651,0.39054914367448357,0.7783779061834752,0.3666475357448802,0.6296549996448527,0.24062158959365598,0.7701932126051034,0.0,0.0,0.0
0.0,10.409892700193772,10.409892700193772,3.469964233397924,0.6168499174810589,0.7187126135386178,0.6537448892144232,0.56940898932908,0.30359940324704415,0.1404296702694563,0.027328319732258466,0.4878746652767827,0.36837996644825455,0.8106751992163845,0.0,0.0,0.0
0.0,10.276768536460967,10.276768536460967,3.4255895121536555,0.027099347142127472,0.5154926634014918,0.465088914288862,0.772363127299067,0.37959193385891865,0.16966614803343172,0.9363226835446056,0.7108027182864433,0.6380207913040581,0.20659229222146158,0.0,0.0,0.0
1.0,3.7429780631626577,11.228934189487973,3.7429780631626577,0.44994086244280873,0.05512262205309215,0.018726742759530346,0.7651235172360777,0.9406656635574236,0.7672850177301861,0.3948492749005815,0.10037984531899691,0.6329671128554194,0.8397421349171862,0.0,0.0,0.0
0.0,9.358795458111079,9.358795458111079,3.119598486037026,0.10335841839151283,0.25542092192598276,0.5930969015127897,0.2479133976067467,0.582681401830961,0.15568316348947564,0.6972302499970912,0.31307847909850905,0.3555423715840016,0.9407469046648071,0.0,0.0,0.0
