t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,9.758456580613112,9.758456580613112,3.252818860204371,0.7229044223278484,0.2035660670706313,0.9334138332586467,0.2594052265192104,0.3656839475806577,0.2722600573716405,0.9060487902697903,0.3092119704453111,0.8811971397071208,0.48469929279322577,0.26316424228126944,0.0,0.0,0.0
0.0,8.966664417379757,8.966664417379757,2.9888881391265856,0.11853184071711509,0.4966077751096363,0.5269378119224432,0.09844483050633213,0.18564543574976922,0.9144973550416967,0.06973550864969624,0.41065886122213247,0.8513431071134432,0.9368256150753065,0.33940396009312956,0.0,0.0,0.0
0.0,8.095186309083457,8.095186309083457,2.6983954363611526,0.7833542893325395,0.6806740120579218,0.9333283897026562,0.31607662059081176,0.3369715636612475,0.9154489062493573,0.007866806284735017,0.2956527395195946,0.40302029299173503,0.1618586408292766,0.04386648740661725,0.0,0.0,0.0
1.0,4.1033551339337535,12.31006540180126,4.1033551339337535,0.5506921424171096,0.5033017471752058,0.8572282183116209,0.20168330681402158,0.3397052387261634,0.6101151929170336,0.8493427910996226,0.7131895746663449,0.9649422829607093,0.4093792404651563,0.8479000706368763,0.0,0.0,0.0
1.0,4.368061045700824,13.104183137102474,4.368061045700824,0.44272576777857375,0.7268808069619738,0.9603154359516982,0.5310761450443252,0.5007573897169898,0.444219238642133,0.9422694527835217,0.4052796178280247,0.5512238962557898,0.47687917517296285,0.7660691637910657,0.0,0.0,0.0
0.0,10.212980480355547,10.212980480355547,3.4043268267851823,0.7426040129514089,0.3677173433259443,0.6710497503749699,0.6173107358783753,0.14163839493267905,0.5492264566310565,0.8387052199667352,0.36099655080261084,0.5995800835379478,0.3282956090768917,0.4211906847806861,0.0,0.0,0.0
1.0,4.0610262381848825,12.183078714554647,4.0610262381848825,0.7951031461074505,0.7467167302568006,0.16603921182417125,0.8654627337828675,0.7240868674246782,0.27260399550908043,0.08338618841120937,0.12901302697467976,0.8059238756605768,0.742974519116705,0.46811566167107,0.0,0.0,0.0
1.0,4.211812882394912,12.635438647184737,4.211812882394912,0.2604801650063625,0.7393657402492505,0.9206241136502178,0.6559524458459246,0.6368838076585829,0.5756920436869573,0.18651221225126147,0.6292807415639355,0.15829147053398374,0.6032457972070563,0.9480194679521534,0.0,0.0,0.0
1.0,3.5312676185982674,10.593802855794802,3.5312676185982674,0.08181261512739535,0.6759258403659748,0.29935176213328285,0.3543787062233087,0.1435552770448062,0.29204192462174017,0.4095014661573554,0.5735134854907905,0.8494399580448563,0.9114653963521695,0.6129286287479895,0.0,0.0,0.0
1.0,4.3630091558091,13.0890274674273,4.3630091558091,0.03773558543625166,0.7851119823820208,0.3459489027307602,0.6637744988302352,0.3488026430558815,0.810132415514032,0.9672837731750858,0.8044935861600744,0.36831839427557456,0.6401910974759558,0.8163439760593403,0.0,0.0,0.0
0.0,7.514666598458963,7.514666598458963,2.504888866152988,0.15159833051256333,0.17716557454618986,0.8150305422819193,0.07451545690806038,0.5743271664416341,0.44476548116026937,0.5335167780853853,0.7204410570930421,0.748807332061821,0.06331070435231778,0.4654259617570342,0.0,0.0,0.0
0.0,10.097547533534193,10.097547533534193,3.3658491778447313,0.3332860332077121,0.7156411993638656,0.5973222794300886,0.7258728008694211,0.42678871413576114,0.130600755765227,0.3400023932664925,0.02442525173773813,0.8516222603447139,0.3906329696799685,0.5076181987220503,0.0,0.0,0.0
1.0,4.247390947970854,12.742172843912561,4.247390947970854,0.2542487363255981,0.6223663826420925,0.14987206671597308,0.6474959983190095,0.42490624821350176,0.5253064602365889,0.23677253375243468,0.9135382710302622,0.44241365976610203,0.9714719695229964,0.9342267654824269,0.0,0.0,0.0
0.0,9.794999866213386,9.794999866213386,3.264999955404462,0.12682912379981037,0.6790929841819877,0.6829295605884398,0.6324222426299522,0.0478319512565023,0.9640772878509579,0.4840471609621959,0.5353596819996508,0.7441799078519022,0.7245626797437547,0.025075159616095744,0.0,0.0,0.0
1.0,3.942250362888503,11.826751088665509,3.942250362888503,0.9408454493921714,0.32656469919263476,0.857554068943217,0.6614504332903496,0.710541395189953,0.32319638413882057,0.31854138205080085,0.2300724002264859,0.7960799675627296,0.8526387771623825,0.273160172960885,0.0,0.0,0.0
0.0,10.414588131892373,10.414588131892373,3.4715293772974576,0.43054072146848343,0.8192230969521063,0.012760621459671051,0.2998833718678956,0.5528769401235994,0.8632638134797143,0.7643473307942945,0.2396085957743389,0.1743097855612863,0.04988746975292502,0.807338962331241,0.0,0.0,0.0
0.0,9.661021717871417,9.661021717871417,3.220340572623806,0.23169610046289946,0.39966888070647666,0.9464086588826902,0.27181933487978427,0.10406417398149892,0.06231558238848134,0.7043312888607318,0.25723792002500856,0.6096576192404567,0.652959631344867,0.6678982016036401,0.0,0.0,0.0
1.0,4.016813088201225,12.050439264603675,4.016813088201225,0.2852145438589413,0.551631495198835,0.891659054453313,0.21472709761329534,0.9203672770407629,0.3231087024786182,0.966134301971514,0.6930766610169256,0.6937002404043886,0.9938052773908149,0.013232615837483364,0.0,0.0,0.0
1.0,4.163545227541083,12.49063568262325,4.163545227541083,0.7454212176838309,0.6896222947914922,0.4539247834594283,0.8528170131312284,0.08872830649678454,0.9375968428120898,0.12064600798025027,0.8307545122237033,0.41019586949820774,0.935902475862079,0.4554547573616399,0.0,0.0,0.0
1.0,3.689907794887558,11.069723384662673,3.689907794887558,0.4130277876842041,0.989221361708971,0.26537253680910433,0.20326168724406246,0.37414874757014804,0.65704705986738,0.9102099782089994,0.8062978320927834,0.21359289455258335,0.009638236498702768,0.7765126217676579,0.0,0.0,0.0
1.0,4.024428083019734,12.073284249059201,4.024428083019734,0.5260300614201867,0.5966024306473309,0.700936713448548,0.8479368794228822,0.20990604612259933,0.6151063056227891,0.7725321347400825,0.8518583513249988,0.5399948969209085,0.018490947662443857,0.9357658678003771,0.0,0.0,0.0
1.0,4.629557578931167,13.888672736793502,4.629557578931167,0.9847388030497886,0.8948757560867707,0.3578358371845273,0.9461118888482412,0.81968597102242,0.35947359834203185,0.9344639833252327,0.8155349545112345,0.6166944658729495,0.46987414930716376,0.09162762406986324,0.0,0.0,0.0
1.0,3.9088801653926617,11.726640496177986,3.9088801653926617,0.3202278274317182,0.8153268147767855,0.8041579186168656,0.6839144117036858,0.8351536426152195,0.6199873126473869,0.6062489935284738,0.6178370663977364,0.9851960163371064,0.3689355496463347,0.08519511278377856,0.0,0.0,0.0
1.0,4.065159207574941,12.195477622724821,4.065159207574941,0.2113413215389489,0.702516195192511,0.7269946566950318,0.8206974838138945,0.2967920492307101,0.96996137071401,0.8399712148483953,0.19488351765538914,0.06717986240164309,0.8508144300724929,0.4129540668666125,0.0,0.0,0.0
0.0,8.375871238300217,8.375871238300217,2.7919570794334057,0.8227594487917086,0.7574660331625743,0.6901517157000181,0.01835799890691936,0.7615268151557772,0.31826557811887946,0.11670616390578736,0.04290879642936407,0.7992636870250556,0.09231887250247728,0.1790752968371202,0.0,0.0,0.0
1.0,3.813838271636424,11.441514814909272,3.813838271636424,0.7249309241799662,0.567440679868753,0.17059449876057242,0.26981447426724847,0.9563148093339557,0.27785070569870696,0.5745184597084743,0.13385553238165426,0.8933247476436998,0.10466165794124138,0.9661416606717885,0.0,0.0,0.0
1.0,5.078008041057626,15.23402412317288,5.078008041057626,0.806028636191873,0.9788814222042762,0.3150364389952214,0.8908755310723444,0.6301194973751034,0.35661050996185595,0.47181419384598455,0.6621090804498618,0.6829385407562268,0.7344916582546533,0.8265115315541045,0.0,0.0,0.0
0.0,7.321961958711251,7.321961958711251,2.4406539862370837,0.2971928858122822,0.40760854242005107,0.7873297443661127,0.31456931487571105,0.25682798410389573,0.7779436527314602,0.03813583793349129,0.7970881811494356,0.07571535050821476,0.5858275391547064,0.03004157992699874,0.0,0.0,0.0
1.0,4.22893081121378,12.68679243364134,4.22893081121378,0.3672779285300942,0.8500647967185523,0.42979837425043443,0.7207613123892593,0.07252929623965776,0.32258385810110846,0.8433189772239185,0.5308685877869616,0.2716146540225717,0.7970805045901704,0.7275720089294117,0.0,0.0,0.0
0.0,9.31395960758034,9.31395960758034,3.10465320252678,0.07141057617336588,0.42293424275340874,0.011835905152062787,0.6116890919647296,0.866233709872811,0.4025235391253691,0.913849711813226,0.3908718428283524,0.49523582543367706,0.19242744944460533,0.41368041293285696,0.0,0.0,0.0
0.0,9.680282521149431,9.680282521149431,3.2267608403831436,0.298227769373108,0.8346281556777004,0.21042152273147108,0.7524454081452663,0.61138023257262,0.42735952921072884,0.0420438794076472,0.7932958025787851,0.6436709930850864,0.09453362099946516,0.4699515881715264,0.0,0.0,0.0
0.0,9.942882472462124,9.942882472462124,3.3142941574873745,0.3153891141375347,0.31295230655865136,0.8544385754494441,0.6050961184318463,0.5513398495718987,0.8442297070432063,0.27930136893976787,0.9775735402368977,0.6490922693430633,0.6162901507653816,0.10918936875177265,0.0,0.0,0.0
0.0,9.66444972398596,9.66444972398596,3.2214832413286536,0.17023016990241313,0.4332634673882948,0.8972972372871197,0.8649425444528962,0.9151574964198221,0.2564304180630801,0.47583943241669724,0.5438206983839241,0.22618013214021648,0.4017338830782301,0.12779663344279613,0.0,0.0,0.0
1.0,4.382203594097667,13.146610782293001,4.382203594097667,0.8178610878514948,0.7224032210860308,0.951258490504032,0.926993621507542,0.667275553972439,0.8559250383604559,0.4522225274839774,0.690526331867761,0.8009244921470576,0.015734700237420407,0.6349523612708112,0.0,0.0,0.0
1.0,3.7367377343156707,11.210213202947012,3.7367377343156707,0.8722970581421181,0.48122442161685763,0.5150571280332807,0.9380220680568528,0.6597383112025785,0.5285126813530956,0.4137016805660083,0.7708010030967325,0.3719041865861564,0.5134588540758316,0.09079004695485438,0.0,0.0,0.0
1.0,3.9575639228336303,11.872691768500891,3.9575639228336303,0.44969017560080715,0.5941979272345463,0.9664906859831327,0.8504093055129908,0.04089252469086935,0.229516001043789,0.7749958243251298,0.5649739287210258,0.8018804472331206,0.6731573750092191,0.4252630461763107,0.0,0.0,0.0
1.0,3.657656545023341,10.972969635070022,3.657656545023341,0.6443259067024749,0.5609956695660592,0.5224893855953463,0.500794525442089,0.016778462490909862,0.42362367501695286,0.8583972532590356,0.5274571946712673,0.20772646989340626,0.8789748783984204,0.31038965673686414,0.0,0.0,0.0
1.0,3.785910026226926,11.357730078680778,3.785910026226926,0.4768694559316018,0.20853756740497087,0.9571497953076714,0.4272586964641808,0.7665972188843525,0.5189241781232453,0.7086871137420102,0.38144877495747964,0.24220937336134463,0.7176645541306258,0.573522207426652,0.0,0.0,0.0
0.0,7.145200929013655,7.145200929013655,2.381733643004552,0.1868155980306856,0.5684407627647547,0.7429844875329399,0.33975231659207417,0.19719750724340035,0.13610855996944815,0.7293626611171926,0.029766022754363464,0.024703695077364918,0.13020179625580963,0.4031514402170464,0.0,0.0,0.0
0.0,10.238803057327685,10.238803057327685,3.4129343524425617,0.47849523969894403,0.1279239209949823,0.752951820601602,0.5556821824545287,0.9727749755445524,0.13513492810642302,0.04877281655624277,0.6447359150415004,0.15461614519930156,0.7098367810334195,0.6422105712617054,0.0,0.0,0.0
0.0,10.51389401944531,10.51389401944531,3.5046313398151034,0.14930112771703075,0.32849967648059075,0.16005679317339494,0.09199699043548848,0.8169447299768233,0.6329222647748342,0.9156768820342641,0.3394627722079927,0.031872497006619316,0.9439383641705118,0.528142036667316,0.0,0.0,0.0
1.0,4.397465808159583,13.192397424478749,4.397465808159583,0.8799206204462444,0.5138705855507474,0.87958655641262,0.19890100674476996,0.7099155516918035,0.7869251192579857,0.8406420740117647,0.5123186652543522,0.6629358464055916,0.4064728028072254,0.7769475220950389,0.0,0.0,0.0
0.0,7.542794693244018,7.542794693244018,2.514264897748006,0.4431217208395729,0.12302221744370978,0.6361365682310476,0.9810942543343464,0.06752720008540902,0.5629638670956678,0.008043571637551872,0.326945164977792,0.6241724972069123,0.5050036600843716,0.1696418231181982,0.0,0.0,0.0
0.0,6.013477469416754,6.013477469416754,2.004492489805585,0.8072580584783616,0.09053871547915893,0.7376647233290207,0.07511467935547722,0.23872196321773653,0.5098190303302824,0.1997085196116023,0.5734225868570237,0.5526801801434532,0.016097255180517744,0.22612553181719564,0.0,0.0,0.0
0.0,9.932463335729194,9.932463335729194,3.3108211119097315,0.4216023607617315,0.6673144619453312,0.05297939885122871,0.1355447025937091,0.16213437113786144,0.953944734454641,0.7688094384204044,0.39943582074017425,0.6286692439717563,0.8054223726585061,0.16768062935748984,0.0,0.0,0.0
1.0,4.3024824286837555,12.907447286051266,4.3024824286837555,0.450677489809555,0.19044648992881508,0.9854989827597822,0.17229342041754314,0.29575692273061494,0.8787649795503149,0.7224849037236063,0.8955205004439267,0.7520722616107602,0.9796859080414614,0.8675892981376714,0.0,0.0,0.0
0.0,10.186185967787667,10.186185967787667,3.395395322595889,0.18731427456154048,0.46550416432162167,0.7688433226067948,0.16985209482762964,0.8099387035041329,0.10986759725675277,0.547942440128687,0.3065257188532545,0.25355714861337386,0.6136593935963373,0.6932688268865449,0.0,0.0,0.0
0.0,9.706249215298527,9.706249215298527,3.235416405099509,0.2537133285450084,0.8735827655361341,0.31883067720573566,0.023841888590678595,0.7824499272212885,0.2180142139278678,0.469052490302987,0.3756721623788758,0.054191047551418015,0.5757800559084872,0.44444579352694713,0.0,0.0,0.0
0.0,10.203307326627225,10.203307326627225,3.401102442209075,0.9763404380253734,0.5646741340517325,0.040484884161596235,0.24034734971341598,0.720601846171167,0.3490908784238983,0.24417501536789943,0.6885472298513584,0.22645330737897496,0.8858910311461882,0.06136874422064098,0.0,0.0,0.0
0.0,10.361375446544397,10.361375446544397,3.453791815514799,0.2626780800813635,0.47471642690854554,0.14950623529073115,0.9094571365595041,0.960999353296557,0.21835905686094792,0.9028034014324673,0.8865715492362463,0.12006502577309475,0.4351538380994562,0.06179561387319621,0.0,0.0,0.0
0.0,8.29364293179745,8.29364293179745,2.764547643932483,0.6957090365633234,0.6971787345073555,0.6927337797489044,0.04469269342093307,0.2821670787140299,0.33053097880212057,0.16528323865196426,0.6424997592481161,0.7736212228275996,0.3754801959289813,0.08685876838706574,0.0,0.0,0.0
1.0,3.661276147304438,10.983828441913314,3.661276147304438,0.21058774024033644,0.5362383168563802,0.8085624956460126,0.7482430400236927,0.6590221408065077,0.5965963545210268,0.0922468169338051,0.11805723370672794,0.07638505165154552,0.887124390042328,0.5646465698943977,0.0,0.0,0.0
0.0,9.899862303264069,9.899862303264069,3.299954101088023,0.4050110608009858,0.07858368924403525,0.3323732544129371,0.7429386018867283,0.7359021985518834,0.16440964047061335,0.42781837918896726,0.9780218786592852,0.913180251203112,0.5738729315620799,0.31038897841421553,0.0,0.0,0.0
1.0,4.326443051908306,12.979329155724919,4.326443051908306,0.4296792978172669,0.988063123452021,0.27582556346650755,0.795501865434767,0.9450896272950964,0.9761458449793858,0.1173109795323144,0.2797800545701459,0.6399047585268378,0.47066716378996,0.6187728440990706,0.0,0.0,0.0
1.0,4.17180633997008,12.51541901991024,4.17180633997008,0.6001789638140682,0.6813387188175435,0.5059765853008882,0.9017048963089627,0.974489647176131,0.9028583103310213,0.8897823003193319,0.41644547825109246,0.03139892986804382,0.4517181149003767,0.17575253325614848,0.0,0.0,0.0
1.0,3.7633918728676314,11.290175618602895,3.7633918728676314,0.7221031421706704,0.2986580363244511,0.862874884858737,0.8191018696469321,0.1560698549155507,0.2500615228585281,0.8894110486128848,0.8001366016987792,0.4537568581107343,0.7554430474095836,0.19589022306064519,0.0,0.0,0.0
1.0,4.089727595751007,12.26918278725302,4.089727595751007,0.795777279450031,0.49204618030957803,0.9341263675433156,0.4717765811165122,0.9934312339694827,0.08145466830781911,0.3562555217748694,0.6274662498488031,0.5080619822439194,0.37048571640512085,0.7653321988477586,0.0,0.0,0.0
1.0,4.0019843813395894,12.005953144018768,4.0019843813395894,0.8366437443170344,0.4388765481968163,0.2936577746605471,0.6932361747656666,0.6563546656754058,0.7853152290048866,0.9419168317695221,0.04692465491805453,0.8207449857904495,0.18740835717391757,0.6413843168257899,0.0,0.0,0.0
0.0,7.637744610601138,7.637744610601138,2.5459148702003795,0.26174114594602127,0.2950379745940451,0.1607883906353027,0.3171381725449992,0.7346116086725484,0.5826544430324819,0.008880721418312643,0.3008881119971254,0.1610251673910189,0.3246028752495389,0.6429075502835648,0.0,0.0,0.0
1.0,3.584921034553062,10.754763103659187,3.584921034553062,0.9876723844313254,0.6101980968595977,0.6385062280732763,0.043381716314674135,0.8874229107937162,0.056933373640277396,0.31579571547750906,0.03606078559204762,0.251609044937117,0.6021780333132795,0.5553266089544618,0.0,0.0,0.0
1.0,3.9534666907864846,11.860400072359454,3.9534666907864846,0.4751356396873979,0.778250759527944,0.6234813159292236,0.9977248513542325,0.8682794811446428,0.8279768571060031,0.05631106056467139,0.44788590252006466,0.610567039226932,0.44560974829674305,0.29466845620042703,0.0,0.0,0.0
1.0,4.673312122370997,14.019936367112992,4.673312122370997,0.5746628886142625,0.4645583448817331,0.35877795059241646,0.4039042155960998,0.8202536009076598,0.8883063544852203,0.9847385352232617,0.3242679539621407,0.7211896357833065,0.9001442512463151,0.6887227344077319,0.0,0.0,0.0
1.0,4.026067149087049,12.078201447261145,4.026067149087049,0.049020670417930345,0.8376880696177381,0.03294534256522408,0.876272732129107,0.3055493512112205,0.8204022486301692,0.9465527690969895,0.31743620068479517,0.7678138062590975,0.9401798714984273,0.15040299335428942,0.0,0.0,0.0
1.0,4.9134343621157575,14.740303086347271,4.9134343621157575,0.5697182358679675,0.823147622064425,0.2661035349450822,0.28309797862495323,0.8006036910831844,0.429797850188402,0.8729764235694496,0.5401427213598741,0.7023029177712035,0.7881158051680284,0.9717910406980803,0.0,0.0,0.0
0.0,9.665730224618382,9.665730224618382,3.221910074872794,0.49891678451137444,0.4817921855318852,0.3849463196541423,0.5538053182513958,0.6707206200088935,0.6792249436523013,0.8329163157616182,0.9643587659273881,0.8877554885475099,0.03477116765029287,0.029012190074647948,0.0,0.0,0.0
1.0,3.8477443166056204,11.543232949816861,3.8477443166056204,0.13939109156498974,0.9813134450777059,0.14934331694632919,0.7821400411153632,0.6488155519911321,0.7815951400228188,0.46201303577770203,0.7795450339048987,0.8969840192848071,0.49048534396075016,0.1518832105480884,0.0,0.0,0.0
0.0,9.022928142578817,9.022928142578817,3.0076427141929387,0.2294737441985507,0.8427472230954647,0.3481680986528968,0.10425121188827002,0.8845696372298888,0.15062029808270994,0.593664142629853,0.11686281785705344,0.2309904299054043,0.27238291657219793,0.40232620239488004,0.0,0.0,0.0
1.0,3.6977106615319575,11.093131984595873,3.6977106615319575,0.5126140496669167,0.5915840026087222,0.9581106781836277,0.4017633894332412,0.8128933632595201,0.2653263870240429,0.8054189760691647,0.9031857569737097,0.9169423942563326,0.2851317055717967,0.11801336225297254,0.0,0.0,0.0
0.0,10.552817349931974,10.552817349931974,3.517605783310658,0.22787442821376824,0.09192455928917609,0.4293018153188054,0.42195574486453447,0.7155648225494631,0.15191031623475748,0.1628195678046348,0.8638868692009417,0.4458365672897655,0.8416541410752871,0.9349055179765041,0.0,0.0,0.0
0.0,10.256760102023996,10.256760102023996,3.4189200340079986,0.6279210999252319,0.09341372156312955,0.797033332840043,0.5186467750139747,0.6383471646585388,0.9729130193002935,0.8269342966709007,0.41621417217633594,0.20897618120609462,0.08872035035085879,0.6971741694073239,0.0,0.0,0.0
1.0,4.44561416515731,13.336842495471931,4.44561416515731,0.6634501609284126,0.5054880325303759,0.8686250005799092,0.8161355891408388,0.841431007807647,0.25441535779798574,0.5238753453548807,0.3417479561439474,0.7233052951354019,0.6845491396049862,0.629617720981681,0.0,0.0,0.0
0.0,7.366174355339583,7.366174355339583,2.4553914517798607,0.4850908335356815,0.27196695866170273,0.29724258201603027,0.15247571162511886,0.4714907232524803,0.15185116499615414,0.6853158136371529,0.7785370944938701,0.19404644858673104,0.38604917605549105,0.12723416566478296,0.0,0.0,0.0
0.0,8.92442810345116,8.92442810345116,2.9748093678170533,0.7142724957370761,0.2766198027152841,0.47112422429299916,0.9283998184424901,0.18450407457844775,0.6473730202349373,0.3757604471601196,0.40653814006204825,0.8435980509175834,0.08452210269669702,0.3554984266237936,0.0,0.0,0.0
1.0,4.610207698742209,13.830623096226628,4.610207698742209,0.18841914178258845,0.6175994665219691,0.790045153462183,0.20860346499235083,0.9047545079599996,0.6979779119034834,0.5916614809935138,0.7709464232206499,0.670975940775611,0.8633401878541493,0.8903271707598134,0.0,0.0,0.0
0.0,9.677546634430426,9.677546634430426,3.2258488781434753,0.8290509990151282,0.622838766772943,0.7183073644010091,0.18060629904260483,0.9662961267618538,0.7898681890237984,0.21375495330928307,0.1248151864117859,0.029467632843094504,0.09494768912235607,0.49410404593570034,0.0,0.0,0.0
1.0,3.684283182148345,11.052849546445035,3.684283182148345,0.13566214121438835,0.2502489580017391,0.6464716542300095,0.7292313000379916,0.7325898539583819,0.9386922797163126,0.07474162819028418,0.8634243847990165,0.8235458769224865,0.8434165064365012,0.3850897035534657,0.0,0.0,0.0
1.0,4.211261768864106,12.63378530659232,4.211261768864106,0.7470622027303829,0.9776067529274696,0.22979374429797017,0.806390602134434,0.5487251820841164,0.5872765533414207,0.7193852618014668,0.7877120889938358,0.3620048812025408,0.6637807507882456,0.033236343369535626,0.0,0.0,0.0
1.0,3.6831332850834038,11.049399855250211,3.6831332850834038,0.6600516347148262,0.5124751310639493,0.1921929980913516,0.47059036296200696,0.9038513106527282,0.21795295862427433,0.8434212500064362,0.5215415658115131,0.41550867974181593,0.32974648179787347,0.47323656590793084,0.0,0.0,0.0
1.0,3.973074629183371,11.919223887550114,3.973074629183371,0.8518421679501456,0.4851474053150885,0.3546943163322259,0.2287550775442182,0.8552073357520316,0.8807304378564519,0.8820050933710154,0.9174372233826075,0.5564012627213347,0.02226925022097026,0.6840304438048319,0.0,0.0,0.0
0.0,10.00192494184775,10.00192494184775,3.333974980615917,0.9647281343070591,0.2972707209229576,0.7919293812941156,0.22689298336104902,0.10216400591933639,0.8472642792685753,0.300381648419503,0.7933690646901362,0.1230690099395364,0.5520831987494603,0.5699659678747461,0.0,0.0,0.0
