t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,24.230390750676456,24.230390750676456,4.846078150135291,0.5784007254968221,0.17307763848367885,0.30141183214395206,0.6377792827542412,0.6620989280883995,0.5894061547392359,0.03012912916475119,0.20713969505235574,0.3091846960302851,0.5617292923212387,0.5819010362534981,0.05680567979443962,0.1979847789943523,0.7599864129363859,0.6279415569151641,0.5291159280387543,0.7415377025948134,0.906999393106785,0.0,0.0,0.0,0.0,0.0
0.0,24.689898122395217,24.689898122395217,4.937979624479043,0.18944712036364286,0.5413914853620211,0.6865668632894936,0.5205225105698086,0.700670447929943,0.48497379816553854,0.44010863054710603,0.040815515742413155,0.36913145394828384,0.7080698591241457,0.9171738697993855,0.0548549958740191,0.06286234650259748,0.7599920390147185,0.09103142231789874,0.8480671754497673,0.4974768371122814,0.7507238562162712,0.0,0.0,0.0,0.0,0.0
0.0,20.467972802445825,20.467972802445825,4.093594560489165,0.6389819613647174,0.08390014635498333,0.7550427346758082,0.2408626700165042,0.3103609122520242,0.3758767327359981,0.6901419218466079,0.4733233465092681,0.7540897321573848,0.8469818203779214,0.3973886836573599,0.15447198434471832,0.7413921395569693,0.6574161134766457,0.12740770506468735,0.008960390626029047,0.3923231536778521,0.4993900044350772,0.0,0.0,0.0,0.0,0.0
0.0,21.196790441744113,21.196790441744113,4.239358088348823,0.6023944553390129,0.3230359223272471,0.6715451169777139,0.7289922596238031,0.22046579928510845,0.17342463049244072,0.9663540269363329,0.9321198596537362,0.9377554509630279,0.031562714252333146,0.05942027464257027,0.08066737936962087,0.3337275486385257,0.6332130050812599,0.12653195462518274,0.5353639109117801,0.14402405484769898,0.9804866249225596,0.0,0.0,0.0,0.0,0.0
1.0,5.444759277262007,27.22379638631003,5.444759277262007,0.8680359945362414,0.14796248320963634,0.745651252259845,0.9765507347839265,0.6652814978225484,0.4228433754009183,0.25910334569773574,0.32810567444865457,0.27618675387876124,0.8389290989735875,0.16083301769086533,0.3259837325146555,0.6516665833831213,0.47090544461004247,0.517363897446935,0.8439320975391976,0.6811852332768671,0.8681097419054046,0.0,0.0,0.0,0.0,0.0
1.0,5.719891934081453,28.599459670407263,5.719891934081453,0.6733869527402461,0.9732298050047619,0.9361853589735138,0.25006078598533266,0.46167353333703687,0.14465026455636942,0.839260084226901,0.46381783830937906,0.6641491428430925,0.7463907511519855,0.5328398755364665,0.4920785027636374,0.7205779334875023,0.7569933529163744,0.4619615552986367,0.29848320584729204,0.9087770152764885,0.5010615074692452,0.0,0.0,0.0,0.0,0.0
1.0,5.337488137301858,26.68744068650929,5.337488137301858,0.625861633161764,0.292342899330601,0.8017986357292338,0.6121367334984495,0.1827293240748905,0.8916954487037491,0.7427128642168221,0.32685995099394005,0.6119143331698889,0.8416748626249819,0.213774878713068,0.6496445028779705,0.7227489380694634,0.8102749728515434,0.41929310907607764,0.6068033159384979,0.0008396445964902188,0.9423941496884862,0.0,0.0,0.0,0.0,0.0
0.0,24.699757273244618,24.699757273244618,4.939951454648924,0.1402029030767724,0.9247859485643626,0.6000337543395904,0.5977007977617346,0.44658293714230535,0.8765151442297446,0.3023804257363172,0.41197750462417126,0.007297704078890854,0.3098773839797484,0.5272989850516591,0.271954805669419,0.8373761144347239,0.6235291459741016,0.8040171240755632,0.8548196389649879,0.5842056438755426,0.35284929766063333,0.0,0.0,0.0,0.0,0.0
1.0,6.877159110650946,34.38579555325473,6.877159110650946,0.9056582822907836,0.6866706017289685,0.8954789459979026,0.8504197775251402,0.7303789619009508,0.4369201404212024,0.8509940752832835,0.838278449860768,0.88181554926855,0.43459521939026713,0.8764462446683605,0.2099392399567822,0.3748487222217569,0.12018742330686338,0.5862452013073997,0.7565018933558209,0.740291958400021,0.700089778748441,0.0,0.0,0.0,0.0,0.0
1.0,6.1175765645108715,30.58788282255436,6.1175765645108715,0.6039628733105784,0.4063507902353989,0.7026991956386713,0.2957569444270086,0.9675187224203792,0.5166269007870985,0.35053667468624816,0.08429825834223448,0.6310859765815449,0.3336950597904663,0.3542414096171932,0.8435969617440039,0.5764195287463744,0.9745933729465389,0.7408816152206,0.4611112441921922,0.8695374148015892,0.22847629734228736,0.0,0.0,0.0,0.0,0.0
1.0,5.4100252534848225,27.050126267424112,5.4100252534848225,0.8743230111251653,0.8374611540244032,0.5353532217875575,0.1090234836583529,0.043610805228610716,0.6956669844842299,0.20922182960847835,0.11482463858696523,0.44941885862838205,0.9566496311894417,0.6766039088974172,0.9952873867287504,0.19288089916351614,0.945058754394077,0.17162481778845584,0.7106435279860632,0.1452834074453324,0.4503433096045518,0.0,0.0,0.0,0.0,0.0
0.0,23.599824232565034,23.599824232565034,4.719964846513006,0.5924694735442041,0.5383246014317757,0.16358990215843727,0.0958515309323631,0.16914718462039857,0.9410009419413076,0.5669675294462132,0.27188932958218814,0.5244487418229696,0.23369216072712296,0.21808472741809581,0.37754174496015624,0.4757286130896462,0.3028784269956233,0.753459649297675,0.6586313410280743,0.950544204213808,0.8698922158380572,0.0,0.0,0.0,0.0,0.0
1.0,5.926052726357418,29.63026363178709,5.926052726357418,0.20174712806475936,0.6128972017660135,0.6640598851900675,0.6633999993695384,0.8474819384752588,0.5514843537202218,0.15469471421433845,0.14268125782348084,0.9458269932974086,0.6622406781933858,0.8376429939840719,0.44887668132021286,0.2329169160400536,0.4036771216224424,0.21952680800318636,0.8667037600257793,0.1964659387116502,0.8864317384091068,0.0,0.0,0.0,0.0,0.0
1.0,6.455746067152224,32.27873033576112,6.455746067152224,0.23475113418057214,0.8287981339705163,0.13860780496694514,0.5023413977286132,0.9906286266398335,0.21416049884357524,0.8090125324604713,0.8764492766658779,0.8483631791926114,0.9162500884061613,0.78685057905272,0.10995333809609076,0.2204476914990573,0.26656149083539615,0.9542364925898394,0.5895074536071789,0.9275308559263605,0.8186152321417981,0.0,0.0,0.0,0.0,0.0
1.0,5.233631815177657,26.168159075888283,5.233631815177657,0.15000723241820557,0.8568064820703929,0.21318264805160558,0.17115609870501935,0.13891377984256503,0.27610809350367393,0.8169010276673541,0.7014908141814465,0.9586660265212943,0.9366675466402065,0.7770910051520906,0.6420120116327237,0.49447875914306283,0.3058686982573955,0.8736699485042195,0.0854407015057167,0.15474514349606538,0.5314589296710047,0.0,0.0,0.0,0.0,0.0
1.0,5.513055499382764,27.565277496913822,5.513055499382764,0.20307275433139993,0.7236595743926698,0.67419658997591,0.8511676182586525,0.8137260511757497,0.7549425980442535,0.2719303845014792,0.9707679946559975,0.5137039204390058,0.4944077586751484,0.5839831657317769,0.2819354296172827,0.12423643301872067,0.8958612720170245,0.2868939626085748,0.6633290094285358,0.5265097869541108,0.32802513502474484,0.0,0.0,0.0,0.0,0.0
1.0,5.5948913362004875,27.974456681002437,5.5948913362004875,0.3882402359445907,0.9320811695130911,0.8943050499326264,0.5816105993022023,0.6782456525350502,0.32356142729470994,0.0936346771215193,0.47567066175599293,0.0032983324384692203,0.7378121649500583,0.7659970199790778,0.6624244346792431,0.9499489199671044,0.34814097601101746,0.44797710033901006,0.9845456211923617,0.12981771749934257,0.9467249585975802,0.0,0.0,0.0,0.0,0.0
0.0,25.155052032195904,25.155052032195904,5.031010406439181,0.9336880755510176,0.19532868406734283,0.46056821875439435,0.5136094771988685,0.444723688260099,0.18520969260617282,0.6571763898058249,0.7297308252170837,0.6866067882534783,0.16801687824905143,0.5917242395747898,0.20191194849215421,0.11046717241748327,0.7764159979567614,0.33181229596579387,0.7003229965608281,0.1202096721428837,0.6206159593410987,0.0,0.0,0.0,0.0,0.0
0.0,23.637353442858164,23.637353442858164,4.727470688571633,0.2755714046168207,0.03559075598415673,0.18276081284843126,0.70869411643861,0.13014617066263845,0.6568800913200152,0.8448506791611903,0.1012642864010086,0.8497850151784342,0.2787012248807621,0.07740319364241821,0.4912111343117427,0.23247393197057675,0.2849292389361401,0.6431668127855278,0.921415827284786,0.709498301839241,0.2705277303546022,0.0,0.0,0.0,0.0,0.0
1.0,5.907961662332481,29.539808311662405,5.907961662332481,0.7469668178847635,0.46405723457400117,0.5410176584862202,0.46405582688356073,0.5316535187345809,0.47323706003730626,0.2986520489191202,0.9389885799647315,0.8682429269224357,0.6917023589520087,0.8837080334760747,0.031043251507847924,0.5810138381364367,0.22845580945966326,0.8829522568690151,0.2423355962959688,0.9499573551789762,0.8122396827784926,0.0,0.0,0.0,0.0,0.0
1.0,5.298562303917605,26.492811519588027,5.298562303917605,0.13834742905532205,0.4532122815441991,0.7827473734515232,0.5280733074158569,0.48995486796327514,0.7624057633695658,0.9399907628969176,0.9839050381688909,0.126506184502711,0.6823264251548036,0.6390466544633452,0.6813637878559803,0.22641546246620758,0.395985254075067,0.747784215549338,0.38189187300160465,0.465029145066189,0.7611729146887346,0.0,0.0,0.0,0.0,0.0
1.0,5.712545240809121,28.562726204045603,5.712545240809121,0.9952949745344123,0.49272402083702715,0.9574116628794888,0.6312041396379366,0.6708904688970145,0.8782492295845091,0.20504101788804152,0.20395046527466976,0.5335419573703943,0.5507356890289578,0.4907008402487747,0.8150511238216106,0.4395295178802342,0.08032331134248494,0.8574128792938073,0.04382151414150193,0.10526030362585748,0.30651557091578774,0.0,0.0,0.0,0.0,0.0
1.0,5.584911903544283,27.924559517721413,5.584911903544283,0.7586228954952976,0.13902103708397784,0.323584490648832,0.1043653806502397,0.6271485605599175,0.42211505020013307,0.1553953840737019,0.5830382190889808,0.9540728767372271,0.8944942076060391,0.6371065738611409,0.8266561484773185,0.6366292071111231,0.9155986605185283,0.3378835318841408,0.03835052726171739,0.29948755340863753,0.6516390563970791,0.0,0.0,0.0,0.0,0.0
1.0,6.007196577325663,30.035982886628315,6.007196577325663,0.2942262952830633,0.6106438298636707,0.48776734390834264,0.7720678353318593,0.5078238949464531,0.3384297146618199,0.6924770811869375,0.36179026027820327,0.9085311031717627,0.5700162967700841,0.42740000431475356,0.748334392967804,0.8075789172556561,0.13108911395645118,0.44073746707679506,0.9823963019145874,0.6624676410933039,0.2225082700243508,0.0,0.0,0.0,0.0,0.0
0.0,22.40484610649247,22.40484610649247,4.480969221298494,0.2513962041591833,0.3206505019765735,0.6445484665179526,0.47825861834238825,0.25630870178734455,0.6119747252537665,0.8083531967830864,0.8314058071610777,0.20422952215765322,0.5502892202254193,0.8322452764906166,0.26516363857769154,0.8415779568098964,0.5136814400382669,0.10543735824710032,0.7317422156337856,0.4236394753832522,0.05132209442883939,0.0,0.0,0.0,0.0,0.0
1.0,6.63761548893355,33.18807744466775,6.63761548893355,0.9624589906435181,0.6910915830060418,0.7655259344722657,0.8263023931347869,0.17652912850526747,0.7816791644716978,0.9864808451168232,0.246262527433745,0.9850821012474131,0.5177267883020809,0.8885389524472271,0.4647873167072428,0.9191238154025865,0.5072623911969348,0.7610475061984351,0.15555731801436945,0.8367931546055386,0.04524738059550959,0.0,0.0,0.0,0.0,0.0
1.0,5.524286096205269,27.621430481026344,5.524286096205269,0.6310831584337787,0.334226678382859,0.9570263828312121,0.6628710234566318,0.6604159944575816,0.5562752849444991,0.5273998353649725,0.03664632380097255,0.9610490296974006,0.048250278729807916,0.4901863969047069,0.685529626202696,0.3055622923360959,0.6374925652057987,0.2017239215958564,0.14009354680487696,0.67827433583427,0.892236711113777,0.0,0.0,0.0,0.0,0.0
0.0,23.50488493386119,23.50488493386119,4.700976986772238,0.22112710371087418,0.466788358586564,0.8585160813587741,0.5110968891312483,0.2512173003699446,0.7273068725376516,0.10640947226129416,0.9199070623156771,0.09071434072140205,0.27717729686006576,0.6098398353960425,0.26655346059272356,0.5973068556592009,0.6663321777620259,0.8481927002135019,0.9759570567597529,0.35707771777198594,0.12094834743754379,0.0,0.0,0.0,0.0,0.0
1.0,5.277102212777067,26.385511063885335,5.277102212777067,0.9589789308952391,0.1244720663029667,0.5789438901688853,0.46657837716549333,0.5094847061305134,0.18798959805537985,0.42658647036017583,0.8882978680195668,0.5334997094528776,0.904849354975273,0.8681162524855761,0.09668743419599879,0.6736567010040292,0.03609341624374318,0.21679874207519567,0.9284541410739515,0.22379225850950257,0.581443376799921,0.0,0.0,0.0,0.0,0.0
1.0,6.190925843699648,30.95462921849824,6.190925843699648,0.3687778215913209,0.5779022817353139,0.5433467386766198,0.3040779296801488,0.47253258751114735,0.5049166647189778,0.16041221228912383,0.8896757316789742,0.871378655855204,0.9191727496208466,0.7599851094438214,0.798859507813051,0.3629639123349282,0.7525223572121987,0.5631741360175391,0.6514819494367621,0.7827528635103305,0.0035358572950799916,0.0,0.0,0.0,0.0,0.0
0.0,23.986266451780953,23.986266451780953,4.79725329035619,0.6680390862223802,0.5002660180345012,0.4940334671984016,0.641565390338656,0.7620670780795885,0.45283309149729467,0.5731276493759982,0.6805058929009729,0.387941810373181,0.0816501895938293,0.006119741623120789,0.6076107809341589,0.2247736580645423,0.9894749778785812,0.2827333399436607,0.1833764890371371,0.5908910055788388,0.9304786828200233,0.0,0.0,0.0,0.0,0.0
1.0,5.3824785903891605,26.9123929519458,5.3824785903891605,0.9317028303731677,0.9682661002914015,0.5713874908138987,0.19179009294083127,0.5024361448028566,0.8882750048053479,0.5032060139118563,0.39335176289011753,0.6506959396868301,0.49343114395698384,0.818860616821584,0.5961687700996485,0.05008907498523463,0.027732161323466897,0.08639121547143358,0.3248967449721436,0.6170057976203003,0.11359138029377058,0.0,0.0,0.0,0.0,0.0
0.0,25.442869918306688,25.442869918306688,5.0885739836613375,0.7186345769414645,0.13372962357153773,0.8480894349455762,0.40445224536756097,0.41695521352718046,0.009421603497673625,0.4965145581782877,0.13526425247285268,0.9580255291192707,0.9579459357374067,0.2796445454095188,0.6296345517177839,0.21920412266491185,0.7973770138636332,0.46326068551604327,0.39416712712363544,0.024276008027781626,0.4628771291746837,0.0,0.0,0.0,0.0,0.0
0.0,18.484289066699795,18.484289066699795,3.696857813339959,0.13016055069471055,0.7740494914671867,0.314580775282418,0.37411140331872283,0.31482820495201436,0.5896196536401963,0.16445272265918387,0.6031358381331606,0.4514311836071131,0.0334176699863753,0.7835904475008723,0.18843814501233036,0.4169356719933226,0.36867402479738687,0.5302237730558182,0.1323350446235234,0.017363208281833464,0.26983165081254135,0.0,0.0,0.0,0.0,0.0
1.0,5.573019932929189,27.865099664645946,5.573019932929189,0.5999733810264767,0.5824748754591476,0.9820716821501767,0.9295620343447518,0.943046920949545,0.05461917272393668,0.5727628077789422,0.46911459965304914,0.7676391648709493,0.9433352721386649,0.3884429027583829,0.2176980260798248,0.1539094301880708,0.25752356800681064,0.3505753735749544,0.3427133383392512,0.48664103289276817,0.9194209465636133,0.0,0.0,0.0,0.0,0.0
1.0,5.92786854312207,29.63934271561035,5.92786854312207,0.8235803347615295,0.9822301535764847,0.6212307658788813,0.49753313705752944,0.6364521908528868,0.2645598973613634,0.22816862820479156,0.7409436797364818,0.684620238167862,0.12987027488689495,0.9082551276834625,0.8332414649392947,0.6429281751126322,0.9786500424716424,0.16192394801720122,0.052691054151434824,0.7345146597939773,0.04002691518126722,0.0,0.0,0.0,0.0,0.0
0.0,24.288569213491034,24.288569213491034,4.857713842698207,0.9754530154793053,0.4324390863914829,0.3130782357603452,0.5045447064170896,0.89064311478385,0.3314477790860987,0.035133907694139266,0.20802477279658704,0.6028966608931646,0.7360622702259806,0.10716681825328933,0.5240863897543844,0.29033258279011487,0.11325107080477692,0.09792767933355251,0.6953624079054073,0.36781282987054187,0.23226828545017575,0.0,0.0,0.0,0.0,0.0
0.0,23.49980453914639,23.49980453914639,4.6999609078292774,0.06101096215911839,0.7472653182073788,0.23690481454862278,0.08182279871277454,0.417226144527722,0.23172372352906812,0.12964877054802137,0.1456107950945159,0.7665518131665933,0.18074908365239495,0.7271609344725544,0.8140726896719452,0.19359952934450764,0.009555002967533643,0.5653211161253411,0.6779263279377163,0.3811192819970227,0.47600710813480374,0.0,0.0,0.0,0.0,0.0
1.0,5.512010476709924,27.56005238354962,5.512010476709924,0.3380597291272337,0.8760765394890665,0.8146327834744863,0.1950762089170558,0.5489673248461331,0.40138899738786804,0.35688575051532534,0.3114005440271982,0.76198193925221,0.1585267516291604,0.8202171482681703,0.9626991183429116,0.39940424093720217,0.17829490575687668,0.7621219929079073,0.025241162671498008,0.5027751371405454,0.5304708321482023,0.0,0.0,0.0,0.0,0.0
0.0,23.364859546375687,23.364859546375687,4.672971909275137,0.5171101345528984,0.6505011819958074,0.9932014117675858,0.397379420616364,0.16724988166317245,0.5065507533083131,0.7396111687258432,0.5108620726967273,0.04986299174399289,0.93938121783426,0.47535685527961946,0.7965009265536933,0.6260256685944391,0.5967336669900367,0.5584766630555429,0.12158570018438208,0.3379863850069996,0.26756011637163923,0.0,0.0,0.0,0.0,0.0
0.0,19.599850289953025,19.599850289953025,3.919970057990605,0.4995934461914251,0.7625750986626094,0.10426842972702122,0.5807815493471562,0.007905606046164526,0.5628633194879527,0.8840138658930977,0.5113812299394475,0.20134535974503542,0.40393496697541076,0.2468921287850243,0.24178366803297502,0.575406614392282,0.12888106476821526,0.9609841840806278,0.15538821292840266,0.486429789805061,0.2555559708202948,0.0,0.0,0.0,0.0,0.0
0.0,20.086151335260862,20.086151335260862,4.017230267052172,0.5329096900353746,0.10005334217636808,0.9982274880885661,0.7766210038274826,0.019034837612836197,0.7537229775340342,0.7711111928270888,0.4920938050255458,0.05500973624059535,0.3572144813240643,0.10443181055207473,0.41468522110401085,0.6799593211076506,0.2143357100987121,0.49158032838672694,0.6431709198077429,0.7122567490120042,0.13216702314514595,0.0,0.0,0.0,0.0,0.0
0.0,24.33516519620014,24.33516519620014,4.867033039240028,0.9787915284378776,0.17467503423477526,0.130113315471315,0.6878318152566746,0.3894568409421325,0.2051499226297986,0.45783585122135273,0.2643174800808199,0.4081394943616061,0.00016832522238041658,0.7042885589662126,0.33453548807735545,0.5710792184789412,0.48707891916018986,0.9115875048306832,0.01190819175106872,0.9152120588144392,0.03466870201811967,0.0,0.0,0.0,0.0,0.0
0.0,24.157689018218832,24.157689018218832,4.831537803643767,0.35970220534887676,0.3283542933398851,0.5047775886616302,0.2926342889115523,0.8938589470443733,0.40785358440387876,0.37491076647692345,0.15504798026407762,0.3673913579644156,0.8119713920867211,0.09431151698402518,0.7523105475658233,0.5822355998445023,0.10942265736114021,0.9526698998120371,0.476818514500995,0.13395841592296043,0.008658437090123039,0.0,0.0,0.0,0.0,0.0
1.0,5.135495725467621,25.677478627338104,5.135495725467621,0.552767179128024,0.6718715130588685,0.6450731665957599,0.8164872767906652,0.8087265001484327,0.4522025199638553,0.7089422426978066,0.5439102487720605,0.5225864720802389,0.29649770427158084,0.2354507818265843,0.6669699419586301,0.9604358910419812,0.1753406262175361,0.24732984136134972,0.061218595711482915,0.6261176404413018,0.6027220523815527,0.0,0.0,0.0,0.0,0.0
0.0,16.112642062434475,16.112642062434475,3.222528412486895,0.2553074618331441,0.9115568436596795,0.7157525469681346,0.19348029181494153,0.2741398301136061,0.24966905059380473,0.3860473922890917,0.2868124214519112,0.1328255363722557,0.43251731436165664,0.5095294924439108,0.028293295562093812,0.3960470104588829,0.04087797793916226,0.595059668974197,0.1195685338832635,0.6734435185761877,0.14168158204980408,0.0,0.0,0.0,0.0,0.0
1.0,6.504368439460211,32.521842197301055,6.504368439460211,0.8364488836487731,0.37937885600454024,0.12751366213904536,0.494972271382194,0.768047393557296,0.5186600821829604,0.8141108399998359,0.5334507055768002,0.8263545620945892,0.31177821981895737,0.6235036394880057,0.8553142123472601,0.0804798767157614,0.8351015869150554,0.957885387987903,0.02448312120392626,0.752619747807493,0.43081386446701697,0.0,0.0,0.0,0.0,0.0
0.0,21.222411674266485,21.222411674266485,4.244482334853297,0.5577462006368448,0.9648192888960611,0.46778775533357053,0.5558167367320901,0.16599603381265238,0.6494668040237157,0.31591525025760714,0.7076936938263154,0.26756561926725,0.9762868976921377,0.4161293137608021,0.8503910379163955,0.8078209645630083,0.004206451499393138,0.13718686979352157,0.051857315067514564,0.13049907340936284,0.0016999530137444818,0.0,0.0,0.0,0.0,0.0
1.0,5.921464348775334,29.60732174387667,5.921464348775334,0.788744194835162,0.45834494196550835,0.15250889188844907,0.6096205262164156,0.3172650420732863,0.41097323455358725,0.27216288319535165,0.45243533167902183,0.5175316504544079,0.7442658889107265,0.2497615039051596,0.8971474307306055,0.44317558972662485,0.8002291344563125,0.8450003511956071,0.634405719292455,0.9648271119138523,0.4476047648324535,0.0,0.0,0.0,0.0,0.0
0.0,24.085848324008033,24.085848324008033,4.8171696648016065,0.6087537800299467,0.4940755533554533,0.16078599037249452,0.5504053124949405,0.6014160678063672,0.5787901110271657,0.35616129882967074,0.2039805699275582,0.12100176043812427,0.7275479625900352,0.9617917334038555,0.0012413301791828202,0.07111334282531812,0.847627457423927,0.0546236054720417,0.9065803354388434,0.4460361681215753,0.3911900378012092,0.0,0.0,0.0,0.0,0.0
0.0,22.420710939561864,22.420710939561864,4.484142187912373,0.07425577695661556,0.04504571894464304,0.7826604184798281,0.10832524491255235,0.8685214041859706,0.3221088249657119,0.08736439372952398,0.04808465848235588,0.5115863425784776,0.6366657130454925,0.5189350652064485,0.281145209324701,0.6957801739270115,0.3414295023346924,0.40020434669744676,0.8884940126663838,0.1898108733834355,0.9716032493682397,0.0,0.0,0.0,0.0,0.0
1.0,5.96284099692763,29.814204984638152,5.96284099692763,0.263466854911827,0.4685646651908415,0.5917040455596351,0.9379974982477651,0.8577276961199146,0.9248240021913856,0.6055429117402067,0.7000178556661536,0.6445893947564424,0.8258994134344146,0.998588627232976,0.43582668069293073,0.5385017765812592,0.11617131871255626,0.004789668321199536,0.7366606010414829,0.2730420301802222,0.038569638079196666,0.0,0.0,0.0,0.0,0.0
1.0,5.610342141488068,28.05171070744034,5.610342141488068,0.14198532624485216,0.253160035051867,0.6809976837425675,0.8051812347141485,0.7395237606512839,0.921941923700881,0.8612637749553654,0.8508584525949916,0.5546388552533623,0.912490433050643,0.504182125714063,0.5674544925990911,0.31974330623902714,0.025914622212424798,0.5757695062681619,0.2676551331736098,0.5745056603102799,0.9153786283228907,0.0,0.0,0.0,0.0,0.0
