t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,23.923949629433494,23.923949629433494,4.784789925886699,0.6959850679675583,0.15702563442365924,0.5954084375663062,0.6198042513166019,0.052799390669580726,0.02266846456021354,0.43223479182095603,0.5400338302430072,0.2026443350324173,0.4138013783971526,0.5690557191599881,0.8930161138462027,0.07901063382064755,0.7687007711646481,0.43143299404519675,0.3200586265995823,0.23631398647258794,0.0996291750048659,0.9590329614485158,0.0,0.0,0.0,0.0,0.0
0.0,25.76132932903825,25.76132932903825,5.15226586580765,0.0252954224766353,0.7793711223840932,0.771444098362457,0.6071627226713893,0.287938316261904,0.16669263081245234,0.9804894688231973,0.4291700739269766,0.3682427300903648,0.9409101487241471,0.965820004995624,0.5719422518669393,0.17320784288343571,0.4053582153331118,0.37940925210065146,0.884657693773406,0.14695272499128242,0.20658966200299933,0.903762934616648,0.0,0.0,0.0,0.0,0.0
0.0,22.534359161547663,22.534359161547663,4.506871832309533,0.9482055785327254,0.40566576831167933,0.13470764873711027,0.2408534584788382,0.7891002958397237,0.4842010055899981,0.5393127414134212,0.3007583022242466,0.0021405088491515123,0.08468964400131151,0.5993422606500117,0.1192769702111508,0.09214622437297337,0.5952866727567352,0.4594886592167269,0.8074404971283959,0.8311994357696612,0.7360103392733426,0.5094062115774003,0.0,0.0,0.0,0.0,0.0
1.0,6.371744568927755,31.858722844638777,6.371744568927755,0.7896356984686368,0.6043539910303697,0.43772528583047854,0.5272607142618091,0.20078161572008568,0.18893610106923875,0.7226030698313218,0.9803655965125281,0.5930990619442811,0.34884229336631545,0.4757204112383938,0.6156985558341806,0.8585208821292583,0.9662178972562937,0.6678431103954527,0.04155767911813013,0.4789908142468505,0.5047560761135003,0.020993467239923458,0.0,0.0,0.0,0.0,0.0
1.0,6.415795181461857,32.078975907309285,6.415795181461857,0.874419099983364,0.36802475851957483,0.7911489507756404,0.9127134640074299,0.059794619285715056,0.8821056888137451,0.2595995603748039,0.42640922508714396,0.8062783896696458,0.8308027512700533,0.7048661460110899,0.6245642237481168,0.7360142263014895,0.9751782729150048,0.4462481925532362,0.8837843441356708,0.23487702204252314,0.7212844157002348,0.09554514660329716,0.0,0.0,0.0,0.0,0.0
0.0,21.74470980369249,21.74470980369249,4.3489419607384985,0.584492893356415,0.15845783320162832,0.060909422137788494,0.14253909380435104,0.8170178101825972,0.36000808081086944,0.22196488265079217,0.04867748773272429,0.4324489732237401,0.6652144535566461,0.14845232700621958,0.4816457911413813,0.872042961142967,0.8457360435164952,0.14116177766656768,0.9750376978009089,0.7137561070234364,0.2446821073088825,0.28524363781518103,0.0,0.0,0.0,0.0,0.0
1.0,7.039148758160787,35.19574379080393,7.039148758160787,0.8408096402941125,0.7703965320398207,0.9638235870011883,0.41860438764009156,0.8813181929582062,0.9191416919010837,0.6623556524675365,0.7383078970906485,0.36334039813756047,0.5047522819367956,0.16280286657673082,0.5588432878946155,0.032334723724574244,0.7034513681193973,0.695491616776825,0.6595283854340043,0.788574362956696,0.742490256261177,0.7276837034566986,0.0,0.0,0.0,0.0,0.0
0.0,24.342918090599184,24.342918090599184,4.868583618119837,0.4758362381808571,0.2090883187629956,0.8042387314370505,0.18985751438023923,0.9846705967225879,0.4711442692961596,0.9940288778485415,0.03985616026115135,0.9968239059082716,0.8501629110378331,0.666689469249506,0.2824412956804321,0.4241156426638484,0.03422825355853121,0.08371681932545827,0.540376513537613,0.8371352183775135,0.7579614188735476,0.9607774709610494,0.0,0.0,0.0,0.0,0.0
0.0,25.2214638236238,25.2214638236238,5.04429276472476,0.5669872002320395,0.7319305130661561,0.9129179748818342,0.10658937915044064,0.36925539783899675,0.8446926074572653,0.8388961117482477,0.10384848622243825,0.37160805878006786,0.034633323166186836,0.981722296988534,0.4382145543769642,0.08051695736829789,0.2810507788177429,0.8903882134658865,0.9506992883334099,0.20088498788120557,0.3612107360870048,0.19727475956635188,0.0,0.0,0.0,0.0,0.0
0.0,22.340466661132353,22.340466661132353,4.468093332226471,0.06314291567514407,0.8941326507626909,0.3824409490644909,0.24697532300431557,0.542909418255927,0.18742467203823276,0.3186004219966725,0.43356530515614844,0.7399901751730729,0.7326987559084079,0.6376982833407875,0.7161392339935625,0.09965614052576932,0.5627389812407824,0.23494818161066233,0.03173555780676207,0.37944731147007915,0.1573139244578151,0.5161987203274249,0.0,0.0,0.0,0.0,0.0
1.0,6.6152636436628,33.076318218314,6.6152636436628,0.5958606142567924,0.3263455418384099,0.5076840741834232,0.6830635578544632,0.5695585567684709,0.6075127569285756,0.9743110159637236,0.7724112577078387,0.11918120787655462,0.6291510214239953,0.46959970558771047,0.8067191564966167,0.8241308069963195,0.07623198241177043,0.991129478037931,0.42393026955975854,0.9917236379868645,0.7623324231826039,0.03814217350514382,0.0,0.0,0.0,0.0,0.0
1.0,5.316095620903293,26.580478104516466,5.316095620903293,0.2995219454276865,0.9401235140750503,0.8695086032117932,0.22854324936582904,0.4313147437745025,0.09152605703424932,0.678147816058326,0.6196929615879242,0.42888704113631015,0.3076461556331418,0.1392360961338175,0.4411870513662812,0.055930457342782236,0.8134700611825221,0.6180663260509199,0.5155063198396048,0.3668158439941447,0.505072372244552,0.4873790318243342,0.0,0.0,0.0,0.0,0.0
0.0,24.24204745203275,24.24204745203275,4.84840949040655,0.34114034893819534,0.13666352403226223,0.2810209222264145,0.3206846360985445,0.06078385768595773,0.4623539554739581,0.2553116501483046,0.036882966799357875,0.8790016186272327,0.8866144802060184,0.02651796315888888,0.3018066501060338,0.8739036087032992,0.9124302006897735,0.6375833260119175,0.560632583081014,0.3241449659321788,0.9702870525202056,0.42026997948096834,0.0,0.0,0.0,0.0,0.0
0.0,24.441351323968803,24.441351323968803,4.888270264793761,0.13734414302563436,0.8208232536140535,0.2570884117206085,0.1313219213453557,0.7118071642281489,0.4880877550007201,0.11917687269198562,0.4327843261427423,0.012805136778261228,0.6487265983930574,0.9019781863690508,0.14723822896512495,0.691481156207749,0.345641439529225,0.84947128911851,0.3918670480530718,0.6515979780271074,0.8813084582155551,0.37055233169548707,0.0,0.0,0.0,0.0,0.0
0.0,25.308264035060603,25.308264035060603,5.061652807012121,0.385970363532128,0.9660605107549086,0.4625757954934595,0.2466923030571957,0.3488337510643056,0.09752688753275696,0.9274686814239694,0.16008741668064141,0.06697173039479898,0.8364143126544848,0.1819017796861131,0.9445282676590171,0.44333087857235554,0.7159173515812802,0.01014066729755625,0.7117278826287327,0.7408701780604903,0.7853776196066614,0.12379473662852503,0.0,0.0,0.0,0.0,0.0
0.0,24.2163143679522,24.2163143679522,4.84326287359044,0.23671844721559554,0.7839413133102309,0.05234694846698329,0.1366738116536672,0.6150499353650372,0.9260673679030306,0.20485878262692703,0.47847508413476925,0.18547821959472,0.5468881406463092,0.3514790397593699,0.22388087307516813,0.9557848199328308,0.7516272528941802,0.5269749715171547,0.2603380334812553,0.2879860904355289,0.10301772889612115,0.07349646541674193,0.0,0.0,0.0,0.0,0.0
0.0,22.778542923267263,22.778542923267263,4.555708584653453,0.24727911279309978,0.8802629046268919,0.4588361441458415,0.5715471887949183,0.5650523590196805,0.029294065976236183,0.4812895516233272,0.026200468090803897,0.6632783005019852,0.771838818319773,0.42234046679347914,0.8828642423344835,0.3731143260230222,0.4135319745861987,0.22894388065828908,0.6437282916959308,0.596025504583808,0.41305995043269483,0.13492468349705433,0.0,0.0,0.0,0.0,0.0
