t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,5.745482969429993,17.23644890828998,5.745482969429993,0.5659731295829763,0.5073582576433103,0.7120714303904907,0.4101314528416361,0.371398990553956,0.9796223839067749,0.46700315436903717,0.6601815972865616,0.16783105850735647,0.7389605482057793,0.951596766325358,0.5552332079470508,0.0,0.0,0.0
0.0,11.061058314564562,11.061058314564562,3.6870194381881873,0.0914848663882214,0.6877190690427772,0.36209283522578917,0.9851728738634238,0.24489086022855677,0.15496785050718342,0.17321605982232524,0.4057622950396973,0.2922691137548453,0.8548776986840598,0.022558909535099536,0.43347345155757844,0.0,0.0,0.0
0.0,13.429937986923118,13.429937986923118,4.476645995641039,0.20118213821566322,0.564383526947055,0.02906061559576778,0.44821136320123645,0.02941246088421301,0.8093194337678761,0.03221038794403952,0.4447989587475242,0.9019504276042859,0.7793168128485782,0.7269754666705024,0.6847101535170437,0.0,0.0,0.0
1.0,5.823861957584101,17.471585872752303,5.823861957584101,0.5622302482210495,0.8166636262888765,0.5635803506511193,0.3110791479388272,0.246825394821366,0.9064700566474032,0.6789427416860055,0.22470818343678445,0.8207506823251204,0.15697350323536674,0.8405502857355521,0.7218435394040432,0.0,0.0,0.0
1.0,5.783793452919021,17.351380358757062,5.783793452919021,0.5600645827871503,0.9435932925800798,0.8585140884477288,0.38334552432075375,0.852505534990263,0.8686044982726885,0.0557657772608432,0.04109374824255407,0.5774601841827285,0.5167374909562007,0.14664772594583364,0.8570474377812972,0.0,0.0,0.0
0.0,10.771416132556553,10.771416132556553,3.5904720441855176,0.13410812768874147,0.432344751738329,0.17342940698604026,0.14753136597814775,0.22485926829823655,0.9644896148889446,0.9527980106377668,0.0015785818285917186,0.0806714136982124,0.38551280130415744,0.3710919762699072,0.2635405397710776,0.0,0.0,0.0
0.0,13.386631399297391,13.386631399297391,4.462210466432464,0.05697836019171665,0.273509729211623,0.731050579274742,0.15765377386342838,0.4218950642961653,0.6998752654983093,0.14760144115658858,0.35518712492730364,0.8789938769709194,0.5160235558116295,0.36068709583178193,0.5741227193720113,0.0,0.0,0.0
1.0,5.35754679270627,16.07264037811881,5.35754679270627,0.9859960680344464,0.04530609503013505,0.7562543836838319,0.6536613392822492,0.21185737442865515,0.1966933994625839,0.006662487151001706,0.5394568328940549,0.9422191286936316,0.043894404089508954,0.860919166593084,0.8060725888734113,0.0,0.0,0.0
1.0,6.986837047132847,20.96051114139854,6.986837047132847,0.9514119431825554,0.5671347677379448,0.7535625217857225,0.9964345713748352,0.6175031767973799,0.6663574631448452,0.4801544358102564,0.9492519401827063,0.974874408134223,0.597254198489684,0.364862193503559,0.3996653629339836,0.0,0.0,0.0
0.0,12.482109735641004,12.482109735641004,4.160703245213668,0.04694598984571696,0.30131189014955084,0.40065414183507586,0.010293506747509507,0.47158609125324114,0.7230417452192881,0.8667061711349824,0.8007823460453795,0.18528503521259476,0.7291967305872574,0.33431108642931606,0.37982060722256694,0.0,0.0,0.0
0.0,13.85347564842014,13.85347564842014,4.617825216140047,0.7503108688486259,0.3645880230082321,0.7867511694537158,0.9255802428643931,0.029574433693204116,0.33184281236332114,0.5221790139979011,0.4081806968265578,0.38670938438739233,0.01085748992886082,0.43807409131674313,0.3279999964228274,0.0,0.0,0.0
0.0,14.698918402854652,14.698918402854652,4.899639467618218,0.053967250205998574,0.8930377831818932,0.45895563551308627,0.15787754195471315,0.9759607382012137,0.8091813450856722,0.2706715827409911,0.6124181417778617,0.6635101536276307,0.48379363671585585,0.7338160286295368,0.19595680173873198,0.0,0.0,0.0
1.0,5.3561803100216565,16.06854093006497,5.3561803100216565,0.9322250149108449,0.17007364078350506,0.9023867369534465,0.8800647929387627,0.13632716608768236,0.7055926769766958,0.018217068388897584,0.6651614477597847,0.6142396311524194,0.49516189526200427,0.8116616104548083,0.017499855953934884,0.0,0.0,0.0
1.0,5.003158844123291,15.009476532369874,5.003158844123291,0.12440187373578049,0.12902065278636565,0.9437394095336626,0.8067686525145913,0.3895617373577446,0.40877414044490945,0.14333188787024975,0.18457838004337734,0.16909619913240503,0.9053471969643715,0.4974224379267904,0.9777721759965934,0.0,0.0,0.0
0.0,12.502661443742987,12.502661443742987,4.167553814580995,0.25812010373408834,0.040924954866220165,0.22126991225411907,0.2084882775181538,0.07546003301742055,0.37536847021239994,0.9761403638410066,0.26583309359232354,0.7961402526261582,0.3661220554256355,0.7380400591195089,0.41820564219470535,0.0,0.0,0.0
1.0,6.4940732282966955,19.482219684890087,6.4940732282966955,0.5820015561292711,0.9615934056619186,0.08525657784004681,0.3338902292505468,0.8765192792446501,0.994982849480049,0.9880159559445753,0.6508680864702111,0.8033072135146302,0.9070466857360112,0.674149290593229,0.23848175196272248,0.0,0.0,0.0
1.0,6.17074144460198,18.51222433380594,6.17074144460198,0.8498715902635359,0.7458331265248472,0.7183967128433489,0.06471137479482258,0.8637683726066772,0.5603782005493887,0.9291172648058706,0.7076580106909107,0.7552898234378571,0.45231496358311873,0.46941627900219174,0.3302235645050198,0.0,0.0,0.0
0.0,13.988431516197153,13.988431516197153,4.662810505399051,0.1083014611922063,0.7010382359776558,0.13623017063136478,0.398284387785114,0.7116633349556147,0.9344769317648022,0.7455933552378872,0.11759328389290435,0.17064687937108414,0.48229760629207985,0.8155840943175411,0.31948234409771015,0.0,0.0,0.0
1.0,6.522522748372302,19.567568245116906,6.522522748372302,0.6289052727223245,0.48023595452813883,0.7035980123425701,0.8868590256883512,0.9365425054855351,0.7579595154548516,0.13593052576473663,0.5468114801206545,0.9198167723291291,0.26128498540452993,0.3058074090662247,0.8325003773880353,0.0,0.0,0.0
1.0,5.382887017933277,16.14866105379983,5.382887017933277,0.21738502303686436,0.5099059642520993,0.30861772149802935,0.6837659074440279,0.5877433957307246,0.8732216357450007,0.7806407421701217,0.09466506531119878,0.8808733775701363,0.5296687489533206,0.1269926575512157,0.41134126721424813,0.0,0.0,0.0
1.0,5.181347166001411,15.544041498004233,5.181347166001411,0.25979183889546165,0.6461489276600816,0.5189952067952724,0.8615707916180696,0.2727028575452879,0.80845080822918,0.4524982888745811,0.3126882118260934,0.5810927900151707,0.05777037777381444,0.7295391648148936,0.5817591758071916,0.0,0.0,0.0
1.0,5.506350273799602,16.519050821398807,5.506350273799602,0.700951615283545,0.6130306644919381,0.1048376485327176,0.9492865743847848,0.28464835844095093,0.015392567999844231,0.7621319955877907,0.44538472177687927,0.9658630299998502,0.561874176105517,0.4290914193867478,0.7097896244856698,0.0,0.0,0.0
1.0,6.07172244528611,18.21516733585833,6.07172244528611,0.9187564397018959,0.8641564017411061,0.15603596922425722,0.7613904791130257,0.4949082128670156,0.5503689128501362,0.5956900289716371,0.3567629693765183,0.7347291826768574,0.5544141792744082,0.33425966488015457,0.8604208667390343,0.0,0.0,0.0
1.0,5.00517993641168,15.01553980923504,5.00517993641168,0.3694280991766654,0.8657110929070608,0.34626478440731756,0.6151551639323459,0.29460524952098543,0.4273395625936256,0.8341109693544422,0.07972441744894354,0.3517019337198266,0.533493288545743,0.257392374944458,0.9241718945943364,0.0,0.0,0.0
0.0,11.552918452613625,11.552918452613625,3.850972817537875,0.30567290382372536,0.8688992962106947,0.2031189385534865,0.3096274411173626,0.27382722306686347,0.7487880126886766,0.4443199848052861,0.23377504597270582,0.01883383941078076,0.1295899064285264,0.44541533233119324,0.7958895341707471,0.0,0.0,0.0
0.0,12.87645156882319,12.87645156882319,4.292150522941063,0.2708474431689565,0.3491856199995653,0.6035906948888103,0.9987965742133061,0.5714815468094065,0.7991345760755476,0.19743808405789975,0.04832097952213443,0.36920558714512086,0.4735859470332652,0.04917915537115103,0.0006437484718386788,0.0,0.0,0.0
1.0,5.79925050445059,17.39775151335177,5.79925050445059,0.4521243414989591,0.32061206165763223,0.09027835295501518,0.5581036669568243,0.8908163477404544,0.7251980426761357,0.8083979607499405,0.4023633976141754,0.8006382472673307,0.8357737755977441,0.7345213133515621,0.18583833221579105,0.0,0.0,0.0
0.0,11.258356253132042,11.258356253132042,3.752785417710681,0.6076891972285555,0.13384027085049144,0.05530906869899399,0.14692155126690698,0.7248847431484148,0.14981042643237075,0.6038035724201121,0.859445302440951,0.2849938107304669,0.6395892092736195,0.4924027054182546,0.09361658022646302,0.0,0.0,0.0
1.0,5.716380704772607,17.149142114317822,5.716380704772607,0.2817132375816772,0.7379909005586804,0.9580922050414438,0.8100070290827088,0.23229571963473883,0.6659502268324505,0.4150086602516687,0.7739708772073254,0.6852365896254565,0.8265791593082342,0.8542681831747981,0.04352488247844044,0.0,0.0,0.0
1.0,6.045460218789668,18.136380656369006,6.045460218789668,0.9184327546262704,0.16013838248477397,0.827266566577596,0.8622510298639486,0.20289402010058244,0.6116796459233359,0.9528062658815062,0.49251213098681157,0.6057983468687922,0.7379672997859845,0.29819302147859716,0.1560078702807205,0.0,0.0,0.0
