t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,4.992239466305688,24.96119733152844,4.992239466305688,0.7005243086570954,0.7598904853871394,0.7540055811884216,0.17646047327534764,0.5344536135974244,0.3082894355477529,0.5157421064062346,0.15358196208287067,0.8624003914434996,0.5205917729490589,0.16624545090810905,0.41188924881806965,0.5007918955877639,0.855880033648361,0.04314465594097927,0.9413547907650759,0.49723658523502434,0.0,0.0,0.0,0.0,0.0
0.0,21.1720346604026,21.1720346604026,4.234406932080519,0.5617380405612139,0.8478492075966682,0.6185528704850514,0.1323802260944913,0.7315637066100202,0.3374038492267941,0.493030380941906,0.10539926914276754,0.7195711530809175,0.4005135728394916,0.9357991868858154,0.2785565612794958,0.032618249560081414,0.8925408241053225,0.6585180629228643,0.25982872924196343,0.5375486260844975,0.0,0.0,0.0,0.0,0.0
0.0,20.584924772358097,20.584924772358097,4.1169849544716195,0.5322390375254076,0.7573764623751948,0.7686798214919339,0.23566218744099987,0.7646291432017519,0.8642822280118142,0.011579190258964256,0.19491193836747311,0.432568772174047,0.40938371784398686,0.47080682390691975,0.09713521711282969,0.1372590108551055,0.11249016279492097,0.3260726450418465,0.6525963835003924,0.8830977464558799,0.0,0.0,0.0,0.0,0.0
1.0,5.124264515242553,25.621322576212762,5.124264515242553,0.30057755694073407,0.06659202635000261,0.19501184479916422,0.8127549484044385,0.786526855737023,0.8055721824650539,0.48213810308531424,0.09275708457991616,0.4865349367423586,0.6593243029577947,0.859909292374629,0.6139242526091145,0.7299067007167647,0.9853630845709858,0.679294566560513,0.37471112214583424,0.8990902329819364,0.0,0.0,0.0,0.0,0.0
1.0,6.118362006323494,30.59181003161747,6.118362006323494,0.9136472483873749,0.19118293496009253,0.9037237655532888,0.8720006905967769,0.39397893567653586,0.5632055152702674,0.7228461931913872,0.4285124822236328,0.2676215945199574,0.9337202181536777,0.8265235255073285,0.5744117899153073,0.25569699351063135,0.19793986557428622,0.9806438035633512,0.9092409946169301,0.998107930850254,0.0,0.0,0.0,0.0,0.0
0.0,23.08919005595049,23.08919005595049,4.617838011190098,0.3115452346222526,0.7517946254729814,0.1468924762727808,0.41156468938846724,0.464195544555554,0.035958990571898664,0.7095107651791596,0.31919592490368187,0.1541164805592069,0.4647049932579417,0.9913009258896589,0.5839217010144601,0.9189014652074716,0.47644164171712866,0.9623218429867614,0.5702748896095349,0.46371898901892683,0.0,0.0,0.0,0.0,0.0
1.0,5.309290482515854,26.54645241257927,5.309290482515854,0.4766124196650189,0.2924028178904381,0.6347387698151455,0.6104643770579901,0.4324414377942136,0.6386344231441969,0.5385550155109435,0.9322815486833463,0.7327877364835397,0.37877159323843657,0.4293258937166333,0.6846864641070385,0.9094910442868783,0.9490043185597311,0.40172502719982706,0.4051863122796301,0.4667665776954161,0.0,0.0,0.0,0.0,0.0
1.0,6.44359324807621,32.21796624038105,6.44359324807621,0.47392641278653336,0.6112159600181837,0.1187630079623655,0.8448988519802985,0.18637424604233344,0.6117067344705232,0.9853701632181214,0.8524148576556223,0.690994112485291,0.977409395713048,0.29928670720456874,0.8269156567803456,0.15254888443412185,0.7065808299324658,0.7576421259404431,0.9011201374284343,0.350723966456014,0.0,0.0,0.0,0.0,0.0
0.0,20.54730354172535,20.54730354172535,4.10946070834507,0.9864950847475548,0.8463383986615642,0.015811100725955818,0.15069252383237952,0.6049784212383992,0.8634249466292298,0.27530534651237026,0.061361665026351986,0.8084727504947175,0.41001347232014806,0.6112521295804256,0.10207049268580781,0.38909299288063814,0.1707478034538331,0.33983991553065107,0.19579988355023936,0.42894384486918125,0.0,0.0,0.0,0.0,0.0
0.0,21.29819579441604,21.29819579441604,4.259639158883208,0.8584257276203617,0.3524843153627195,0.39500957671484693,0.6464450285897662,0.7222647740967693,0.2657842656438173,0.27777396795195364,0.05131048095608037,0.566018088895875,0.3469321337141622,0.24417740441569313,0.5091239653310485,0.31282316398076326,0.9823161078639446,0.5207291580860643,0.2591942903773431,0.4747376320867025,0.0,0.0,0.0,0.0,0.0
0.0,21.005778594044585,21.005778594044585,4.201155718808917,0.24620908429307264,0.2642462484563908,0.5549124201660723,0.4843689378134284,0.41673480683850883,0.9025447364255406,0.28912378061599864,0.40313187754208635,0.8513995620282335,0.6185427938281705,0.09410835054519318,0.14439424988742744,0.09900210719620117,0.25460811846451126,0.08819970774670982,0.7422910078593127,0.8109578302007237,0.0,0.0,0.0,0.0,0.0
0.0,20.32638736941685,20.32638736941685,4.06527747388337,0.28621424236535453,0.6131420379664878,0.9202499475597807,0.8468447242070287,0.5579467322352395,0.360932597550073,0.5499459731966528,0.27807022806453574,0.3771960442443437,0.07101613703454912,0.755644016116152,0.23795616154384058,0.9812797160826064,0.5112262465753686,0.5856328185915983,0.17983796320576995,0.31582775505687277,0.0,0.0,0.0,0.0,0.0
0.0,21.336209343629655,21.336209343629655,4.267241868725931,0.16691518067949884,0.14162495471908565,0.9396885621117194,0.14606311149356088,0.4659473226966392,0.5927861191533492,0.23011610356263534,0.33566360661828,0.3854153630367395,0.9298279377557043,0.7319203042348656,0.4491297799349311,0.736787276689802,0.7766475307781932,0.37106718446004383,0.6344586029712261,0.1431673052228768,0.0,0.0,0.0,0.0,0.0
0.0,18.8267639044316,18.8267639044316,3.76535278088632,0.03189831704181578,0.16768440272620144,0.16163748447381487,0.8643601153677907,0.660917582479027,0.9712898386729067,0.31653745419721646,0.08197129102614242,0.06744059670484093,0.5690420233800686,0.0625018872713865,0.5058042936661559,0.9386550628357182,0.1697022130954905,0.7131122370335609,0.21789185357250906,0.0554597936678255,0.0,0.0,0.0,0.0,0.0
0.0,21.113667190071226,21.113667190071226,4.222733438014245,0.3452510826050993,0.06697336142894383,0.6982999247898124,0.3085307148963702,0.5823719902139016,0.8733260045644978,0.5722677978031104,0.6325914960870492,0.42775408401960946,0.8975571583400473,0.26384543623775303,0.17823708956183038,0.45306013110910115,0.21095984454047834,0.08550348232886162,0.2390471297722555,0.7216135234132076,0.0,0.0,0.0,0.0,0.0
0.0,16.920528788109486,16.920528788109486,3.384105757621897,0.1730867022091469,0.007077614036353874,0.38025176713592057,0.2006244256096017,0.9161135512670879,0.6763747357720957,0.7099058933767671,0.3063024908491666,0.7315998646496575,0.45649790272920965,0.4479286952551337,0.07381958316976778,0.08842970396051375,0.8357743072944237,0.7358478854524074,0.15426544308243106,0.2084658199266587,0.0,0.0,0.0,0.0,0.0
0.0,21.36865897341957,21.36865897341957,4.273731794683914,0.09079600354192585,0.6485654401121135,0.29266487712825473,0.6603667374728317,0.6665486996449637,0.4638953007079146,0.3959743165835612,0.2195615192432303,0.7328449238404479,0.5950576161376403,0.9657978908247108,0.17423707765908725,0.40002973763786753,0.28104744406391613,0.6179533234592642,0.4830530093560851,0.44482335438623044,0.0,0.0,0.0,0.0,0.0
0.0,21.8110515252025,21.8110515252025,4.362210305040501,0.23708759777367683,0.46747270764812876,0.9309132163666629,0.6130718324176097,0.2719765435721244,0.3842055092086121,0.6688745460675382,0.6612862281808247,0.0047134305813743005,0.21450287016561576,0.9938677469591787,0.5876417492755706,0.23249099754722435,0.3505729323763188,0.10022285460033142,0.7589370337516403,0.5970415072283696,0.0,0.0,0.0,0.0,0.0
1.0,5.122778473853218,25.61389236926609,5.122778473853218,0.7964312978005994,0.8779681233301277,0.17626862123555243,0.26402243113106616,0.07986070901607034,0.17799271182752707,0.6052378746095228,0.10314820655931134,0.7860630329502519,0.9231555970434896,0.2121249674255088,0.2154757872992915,0.35035314067460954,0.6283914130418538,0.5547217840489426,0.809842897005508,0.9257819473588049,0.0,0.0,0.0,0.0,0.0
0.0,17.98865659915165,17.98865659915165,3.59773131983033,0.04812005586156709,0.7931628972354937,0.5297634976943172,0.6191042992061084,0.14772413222145098,0.26359454552263306,0.13837284197040223,0.6912593433173291,0.21747737109737375,0.39326187493638487,0.6413800801867535,0.11955589243181963,0.856235666222201,0.4121624068945393,0.3632326025202771,0.1482280911313184,0.5142033776504608,0.0,0.0,0.0,0.0,0.0
1.0,4.739023721791228,23.69511860895614,4.739023721791228,0.9870184627776091,0.10830107341978268,0.6662956768448627,0.538788259868894,0.9549868246039527,0.8541454166825656,0.6192684259082751,0.9654134552877647,0.07617415344901701,0.29533118392957325,0.40075597829139786,0.3392160990669181,0.23002870109825624,0.3605769884991157,0.490844449129466,0.27187952148033045,0.5598688448259566,0.0,0.0,0.0,0.0,0.0
0.0,15.813384656137783,15.813384656137783,3.1626769312275567,0.1195854312288599,0.3875285417627313,0.549463365553623,0.14301513992422454,0.797824209135816,0.37326242845084334,0.011698313352056289,0.40390538774618423,0.3292957318224875,0.9720914676948539,0.14207739630235972,0.03120772993241827,0.20766510936481652,0.19107267431577046,0.8267046619731746,0.17432621642815616,0.29685790940188206,0.0,0.0,0.0,0.0,0.0
1.0,5.377160005900904,26.88580002950452,5.377160005900904,0.6859389780976513,0.10795691148035269,0.15453755782867296,0.6215889495313119,0.48621597230992286,0.22182583165797232,0.62683557996017,0.710707957094645,0.9550562016651671,0.808707970166775,0.6058320970627704,0.9770227034413643,0.14313581142513498,0.6338280921811408,0.8249093040693869,0.5975206280965186,0.09114413790996256,0.0,0.0,0.0,0.0,0.0
1.0,4.950897856353391,24.754489281766958,4.950897856353391,0.7625459468416211,0.47969148194252853,0.6400524478448367,0.44925148112699254,0.4258062650679677,0.13514212759964217,0.7117887929453814,0.9300831802888805,0.1649714535382346,0.8658701300287376,0.3479212191143515,0.5640991711666113,0.39377177169612154,0.46612259304086046,0.3459269489234872,0.15384408227302737,0.6105614465746959,0.0,0.0,0.0,0.0,0.0
1.0,6.285640614364499,31.428203071822495,6.285640614364499,0.6684588719155224,0.5870204534392858,0.41346618470417995,0.8603892719539783,0.39301586970567215,0.5331946858193269,0.24364793091151205,0.7419730095153764,0.7911317528792663,0.6628655481284271,0.6793891566151348,0.640692368564953,0.7690766220524566,0.5375657857381227,0.9694368342308126,0.8928473526366582,0.9579614710494794,0.0,0.0,0.0,0.0,0.0
0.0,21.950957286820564,21.950957286820564,4.3901914573641125,0.015577052857954965,0.14703322645749028,0.9742534847831787,0.8370597916297619,0.5724839683007009,0.6521775235102996,0.3067410289641205,0.050754749202200355,0.8605870444066906,0.2869682687990015,0.4076753804319385,0.5957261889243144,0.7587583475286821,0.9095787210525004,0.4375814364992132,0.2900895323537046,0.9614132023056577,0.0,0.0,0.0,0.0,0.0
0.0,23.39961254303868,23.39961254303868,4.679922508607736,0.46115005854034175,0.9100744030460095,0.27549532641806684,0.27917152327091543,0.25330052734197495,0.9637260897598313,0.8131252432946942,0.009272249951356115,0.4393300665185855,0.4115753843855936,0.8755040577877115,0.045209148332209015,0.5807757022586069,0.42407755773315003,0.6892384793164633,0.6137412612515465,0.7553868615510501,0.0,0.0,0.0,0.0,0.0
1.0,4.956893294381035,24.784466471905176,4.956893294381035,0.7908350077525094,0.1289274830070285,0.40473982474005343,0.14258445223837657,0.003783150962699766,0.5179882535401156,0.9935400490593314,0.22572368777710572,0.4710594943608706,0.6644796233155545,0.006887425935361402,0.4164700328786073,0.4134611593397993,0.8311630598892227,0.6891997836912095,0.9567224885640061,0.9841968814819112,0.0,0.0,0.0,0.0,0.0
0.0,21.019470103476483,21.019470103476483,4.203894020695296,0.01687273836126746,0.011087015742244688,0.006698952495304833,0.9498677211490335,0.5079826819138537,0.4395997943346701,0.7898678449102925,0.32029245005039364,0.59954551491106,0.4910601389742433,0.2132927546894532,0.876229116705731,0.2957049004837833,0.8347869249737379,0.16128438130793044,0.0831399160594819,0.6543934877953037,0.0,0.0,0.0,0.0,0.0
1.0,5.339366508387047,26.696832541935237,5.339366508387047,0.8752901413297463,0.40180858845934986,0.38408445865833685,0.9634816836637133,0.1310358228404075,0.521943780272913,0.22064601866903388,0.7235272215289937,0.648922352781434,0.13658577757087143,0.9533809193320604,0.8446806505227136,0.6287233689554683,0.7267012582090885,0.3098075678857821,0.5597898675829325,0.5586551574926306,0.0,0.0,0.0,0.0,0.0
0.0,20.378533424336197,20.378533424336197,4.07570668486724,0.24026147369623052,0.8289565904793955,0.36308775119974435,0.150151940772141,0.08827245150316221,0.37781072867051047,0.1273384448369651,0.059474746501245956,0.02323692682189049,0.7404856591953624,0.6645169695940651,0.9810583784763118,0.9739688094626536,0.20451508727081225,0.6331844233231287,0.019641766851166365,0.9305885364991316,0.0,0.0,0.0,0.0,0.0
0.0,16.857436181984774,16.857436181984774,3.3714872363969546,0.11258940236330672,0.21843561121303434,0.8116333500807835,0.33147036530331975,0.48315891918842935,0.49776293815856143,0.06105337403116995,0.7382389323571151,0.7452861843380233,0.2756738801788067,0.08230795794376589,0.5594020570943932,0.09455466387338285,0.03298701046892838,0.2983541895208779,0.6817121723262028,0.034596780483110545,0.0,0.0,0.0,0.0,0.0
1.0,4.813271520669707,24.066357603348532,4.813271520669707,0.1582025422148906,0.5515154245649901,0.5886132282818972,0.4019587281566832,0.7795410380373435,0.25860576546623115,0.15632205211810768,0.707232834421955,0.12020688205608254,0.9277491603413873,0.3302158166353585,0.4961466551359274,0.8134540580134758,0.6349092010580057,0.6320997823947306,0.6614686596824223,0.3684053104806291,0.0,0.0,0.0,0.0,0.0
0.0,23.416602301205074,23.416602301205074,4.683320460241015,0.2656046185331088,0.02076410117712668,0.1328825570414932,0.42332018402741456,0.4958750210106352,0.9106624561510466,0.6057376053090567,0.9409664068888869,0.27464155690528,0.8796050932867806,0.7511836734255977,0.4023824791935364,0.9531231837749313,0.20356102818364896,0.009753938908798943,0.3668997496016474,0.4911855752339922,0.0,0.0,0.0,0.0,0.0
0.0,15.738278662735512,15.738278662735512,3.1476557325471024,0.05253506157204513,0.3501122770700541,0.47595630770664066,0.4017885115948393,0.6293434575113833,0.035322838905386456,0.23662568727293742,0.5205918552443946,0.6026320095880274,0.49736271742497207,0.3542008041057023,0.010528357149444778,0.5650853327928594,0.4744969673501831,0.06736854538619885,0.39055206000679177,0.30556883504317356,0.0,0.0,0.0,0.0,0.0
1.0,5.643894519891505,28.21947259945753,5.643894519891505,0.44544244845761105,0.71777894720023,0.09423076682832121,0.6806978317927371,0.9683107161525506,0.769508504100194,0.3900725461787864,0.13124449331141186,0.4625163802033744,0.5758906566454708,0.7547786180315877,0.837726674166446,0.28329587116155697,0.8489896949288573,0.9252347000920182,0.8083562611753682,0.30353231222240873,0.0,0.0,0.0,0.0,0.0
0.0,21.423203603455296,21.423203603455296,4.284640720691059,0.1857748541254397,0.579372698709267,0.7533356061128064,0.4140241535656084,0.6946312858110288,0.0899577661422668,0.5187714108117061,0.9135005308312909,0.7516608416827883,0.5407260108460814,0.3337051182496784,0.39637629675715347,0.4263757977423491,0.8909026699280591,0.021039318213459945,0.26513078190492745,0.07747402635755873,0.0,0.0,0.0,0.0,0.0
1.0,5.282005852175928,26.41002926087964,5.282005852175928,0.7209634483641576,0.1179928679640464,0.04633635738554809,0.9311253713908487,0.7900270936731814,0.8813191086858388,0.8649023454217741,0.03598494292950627,0.16721791777060746,0.06132104570847974,0.37488067910179446,0.8330817645659855,0.07518728497018978,0.876765210853417,0.5338126360028742,0.9032304101536281,0.9789023522231052,0.0,0.0,0.0,0.0,0.0
1.0,4.71772100630483,23.588605031524146,4.71772100630483,0.8808098668938894,0.3241698320213233,0.02624899024550409,0.3235740671759566,0.3238367366712852,0.9391482876978489,0.3569492825351701,0.8851961802834676,0.4095441278281682,0.06923786349863059,0.03540252344248451,0.7762066741085059,0.5308991175818177,0.4535929471562198,0.15261090045640058,0.5181331286077874,0.8784759573161574,0.0,0.0,0.0,0.0,0.0
1.0,5.245179964716914,26.22589982358457,5.245179964716914,0.9517519030054122,0.6890727492296486,0.6656372063565452,0.2778700663282838,0.9686799854149784,0.67644137007336,0.1336652536547588,0.9923058926287756,0.08238175909790235,0.48976034322768847,0.30626491017606294,0.40821772563494596,0.6542552041840186,0.6753664556075103,0.5543151817686703,0.44709031839646485,0.49313270054316016,0.0,0.0,0.0,0.0,0.0
1.0,5.352109192275906,26.76054596137953,5.352109192275906,0.568880705523751,0.5502595430601311,0.6850130990983604,0.9289418316616056,0.2717005823654557,0.8518362566498507,0.39161915468865194,0.867271949299683,0.8117088289205994,0.44044777987501504,0.8775815578428519,0.20101286457761502,0.9755604910758043,0.7975844902780956,0.5209440074796576,0.2597613491168471,0.19702617731465777,0.0,0.0,0.0,0.0,0.0
0.0,19.510889404670362,19.510889404670362,3.9021778809340724,0.08396449706898401,0.24269549513130695,0.528099424987069,0.039317100981226205,0.9245743865463582,0.6570560737652399,0.5833046130823334,0.8584191591922741,0.8292654527413614,0.03865297174621907,0.14331040768327197,0.7830852446511006,0.35179021699365554,0.0518220419318387,0.08645436504704462,0.5221512471105146,0.6318311369516917,0.0,0.0,0.0,0.0,0.0
0.0,18.369013787938783,18.369013787938783,3.6738027575877568,0.4656971693575338,0.37690209002547914,0.826955855857977,0.487121410702241,0.5755211888727341,0.27689372272860213,0.38500811113444366,0.20054867454811176,0.29103991037155175,0.19054067749152093,0.501114183411539,0.30679268609846877,0.45297366205439227,0.9586588076147365,0.16549180165283472,0.27949846312077664,0.5574813096402634,0.0,0.0,0.0,0.0,0.0
1.0,4.835341308721037,24.176706543605185,4.835341308721037,0.9514136312732323,0.6345907655347736,0.19984965816646816,0.578718812288981,0.18732629101610399,0.058234987267457905,0.34588112966216733,0.5054477817181552,0.24730396570871194,0.7304518819577217,0.03461678121543221,0.6881510416549018,0.978225902123449,0.8956051042688504,0.07798636831804695,0.20451856063911455,0.318404429187522,0.0,0.0,0.0,0.0,0.0
0.0,23.016009972888305,23.016009972888305,4.603201994577661,0.3816216218917411,0.4747647972020064,0.209295496025791,0.34851064048818936,0.9491011313015457,0.1219583875669038,0.45529084041476675,0.6917558296617773,0.4510304282047477,0.832461483698692,0.09949453193728941,0.4218498613535877,0.2524292931105011,0.11816401316962499,0.5714089376025682,0.7302805697159642,0.5984643608600289,0.0,0.0,0.0,0.0,0.0
0.0,20.445477093587964,20.445477093587964,4.0890954187175925,0.283856477905158,0.8743161692839472,0.9858091832810782,0.33475828706201194,0.5162109365848145,0.9142278769158081,0.7748888456481765,0.14735626071437224,0.2683036963831599,0.2554382072066371,0.02733029217279892,0.30107933430646594,0.9607001074589298,0.36363561659479426,0.41256895100439517,0.0285621772344401,0.3625840920249731,0.0,0.0,0.0,0.0,0.0
0.0,22.56606080400236,22.56606080400236,4.513212160800472,0.073375106071357,0.44385379868867614,0.2298684481801111,0.5621501884005503,0.050406674297950094,0.3966983750615145,0.9986504558075989,0.3465517952661321,0.817662503124328,0.6308684990820848,0.20641143131527195,0.07748377710189647,0.898937914734979,0.08439126918129247,0.29779669463901837,0.8941990748175835,0.7724476765272216,0.0,0.0,0.0,0.0,0.0
0.0,19.252355438332053,19.252355438332053,3.8504710876664108,0.46777523908684904,0.6946499039555915,0.2873946037200378,0.25215692001870493,0.19815251687925228,0.9364605100047895,0.5389892109704528,0.41726979270045617,0.6824147771741004,0.484869056529882,0.25585877969119175,0.08022138908758913,0.2602727635117633,0.2785369777902599,0.10921095250355795,0.05253760022568332,0.7346344992661701,0.0,0.0,0.0,0.0,0.0
1.0,4.815277946275751,24.076389731378757,4.815277946275751,0.4988788089766033,0.5513016990037021,0.41361539236317046,0.7899013637692294,0.5230175508120221,0.1540349299151652,0.2416368845327237,0.8409890032876671,0.2906453271842261,0.43524928695635867,0.8885643997853374,0.42201822788383714,0.4162184140160471,0.6283640476129331,0.8437359025936092,0.7854875535776392,0.06870192827683863,0.0,0.0,0.0,0.0,0.0
1.0,4.92592521979774,24.6296260989887,4.92592521979774,0.043455440944988544,0.8353464952548746,0.32152301677552264,0.028373063216333927,0.048585962021930884,0.6735335422930007,0.3033366056785711,0.2930952554686487,0.5450045063271487,0.8593255443770564,0.6506120783416384,0.6328652041633062,0.9207331978431973,0.43820638984538585,0.7767942266905192,0.6904789570645188,0.9735180451618306,0.0,0.0,0.0,0.0,0.0
1.0,5.217653280984466,26.08826640492233,5.217653280984466,0.8326475063114714,0.20098047441755695,0.8031466637230967,0.16118728527503734,0.45524404774078453,0.4153665736442793,0.6631302430719673,0.5666173718465539,0.5357850952010287,0.9732457894193216,0.44031474692380657,0.6110175154909785,0.5595021928776616,0.20430402832491468,0.469583572661079,0.6849287556148214,0.5504665160505477,0.0,0.0,0.0,0.0,0.0
0.0,22.10615690387951,22.10615690387951,4.421231380775902,0.2972359683447173,0.02732232600914586,0.9666650625600107,0.7286690692388945,0.6737613818776342,0.5008899215347049,0.6510930398522063,0.31663034097564247,0.6974999204736482,0.32583331167568497,0.2384076415667321,0.42582636837480614,0.464357528462885,0.737706736347233,0.8629663804534111,0.26477919690844676,0.9405642520032113,0.0,0.0,0.0,0.0,0.0
1.0,5.206138848541367,26.030694242706836,5.206138848541367,0.8071532855063999,0.8275325030920673,0.5123890299752932,0.6557357622431118,0.28618648297103744,0.7648954814715905,0.9088857769800487,0.08247478024533939,0.8590245308364123,0.032603235658351326,0.5214076459967345,0.41817398598086886,0.9203220002989384,0.9226975741420956,0.9410312537458367,0.05346865740429074,0.7996820326011792,0.0,0.0,0.0,0.0,0.0
1.0,5.468872177696417,27.344360888482086,5.468872177696417,0.40497546055436395,0.807260864187707,0.7435933792631179,0.9575103891139232,0.13180524167454322,0.33042106073304667,0.7821704853684835,0.5869371270080562,0.5442932162608379,0.5269161738669159,0.6572183893237578,0.014984253825111815,0.9432676499310667,0.6821556830868537,0.6199837229906683,0.8538767528134542,0.41646202217817896,0.0,0.0,0.0,0.0,0.0
