t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,23.921796950200786,23.921796950200786,4.784359390040157,0.028991891592927144,0.6341079905129224,0.911729747823134,0.3650993579961883,0.8986788856994193,0.5341433913215567,0.31151534405746384,0.6085337281471127,0.025755449401821284,0.31690942023324553,0.5793278698568245,0.9840784086013868,0.6190928204380446,0.39910709889397267,0.3821498102576343,0.9274170349110421,0.5100705243649157,0.6046891322057264,0.6111836354822401,0.0,0.0,0.0,0.0,0.0
1.0,5.188075137176078,25.94037568588039,5.188075137176078,0.8320033918552695,0.21527394044515513,0.044323197980424944,0.2750781987634535,0.3748218920034013,0.8666941943172247,0.816737414356203,0.5306988813734584,0.3970238677708403,0.2642429156154742,0.9276162680136925,0.5402378961964849,0.3701546067289072,0.9179152052442844,0.22322220501208312,0.4602519251593665,0.7413177177888599,0.8902803033425813,0.5793973874216609,0.0,0.0,0.0,0.0,0.0
0.0,22.893494222497786,22.893494222497786,4.5786988444995576,0.5707732672455869,0.2634831239605363,0.11502519337374639,0.646346385609541,0.038566878555872264,0.8808812277086293,0.355503086700081,0.5268566324294173,0.9845023654369855,0.4225667336357618,0.01162784634518832,0.63470473466191,0.4747647538644133,0.3378615421622033,0.4002358795965364,0.13536412751442506,0.34057283456507403,0.7290331810475652,0.7130626028627742,0.0,0.0,0.0,0.0,0.0
0.0,23.63956979877291,23.63956979877291,4.7279139597545825,0.6633523840578744,0.17751967774557165,0.4256262357948386,0.9088474662025728,0.6935794720251531,0.507930264726608,0.3654702319778541,0.32453765209908625,0.41328080588186844,0.6468279826468483,0.3061076850291946,0.6315702410226559,0.6200930251931771,0.3998291557099163,0.2564214908778102,0.7541068869423057,0.40418015635108395,0.005734571155241119,0.09517104265612364,0.0,0.0,0.0,0.0,0.0
0.0,18.164222596830406,18.164222596830406,3.632844519366081,0.5013640299373846,0.1279773213742177,0.38414374525750594,0.07783914437023443,0.39899802748302426,0.6381476746565882,0.7690538509854001,0.2154899844733411,0.05157317845850384,0.027637304615911962,0.22514833169405146,0.09353936876157731,0.8105609754832124,0.38954996881243387,0.03371358283858272,0.2816594624728289,0.9117881896905577,0.8874470492939281,0.00677295569974401,0.0,0.0,0.0,0.0,0.0
1.0,6.1960978766187935,30.980489383093968,6.1960978766187935,0.8994775636496444,0.01097629192810512,0.8053030743517804,0.6879187538951627,0.6008037116602243,0.9948969366760734,0.7756746123605246,0.4068417915790581,0.752930392186243,0.7355694403700929,0.6345356599576861,0.5224191289822405,0.7084045855603522,0.41651287358419453,0.2862758964468831,0.07085572449627053,0.6776158772136669,0.18255365569701254,0.7346902250274614,0.0,0.0,0.0,0.0,0.0
1.0,5.691375348828506,28.456876744142534,5.691375348828506,0.6227215594559847,0.787742422485842,0.9247317799699852,0.9683412541376026,0.5810375182195338,0.9939171186832705,0.9145911198300288,0.5516699561424224,0.04886056533759009,0.32543783152549766,0.11126025601979284,0.880138171802973,0.47336066006838384,0.5941595698439228,0.06633329811370214,0.815507124703778,0.8735933546115577,0.43761854395352995,0.8027063194764527,0.0,0.0,0.0,0.0,0.0
0.0,22.997628278771163,22.997628278771163,4.599525655754233,0.13524202283892328,0.3873862559903556,0.08258148899838591,0.055362804159462486,0.9728360298869718,0.07065574102122352,0.7343047282875982,0.30047465294079456,0.6741433182725319,0.008772840762199197,0.027209119660681624,0.9116699049115118,0.6692242020629809,0.9593383467591108,0.19370083880429778,0.165213813867487,0.6087325733215537,0.9683553023701671,0.38104471555546626,0.0,0.0,0.0,0.0,0.0
0.0,20.1193270270205,20.1193270270205,4.0238654054041,0.2140399312183484,0.8716196638655337,0.9112622907845562,0.5517407226481195,0.046139235463686146,0.5610110035977263,0.008511802648383804,0.589987475768559,0.6080990534316669,0.9233883178096587,0.07346416622311935,0.6114094603679462,0.11470123756050532,0.047895083938382266,0.2589733606380099,0.7672424028769236,0.866447039619149,0.9429375704113502,0.9921902914049432,0.0,0.0,0.0,0.0,0.0
1.0,5.721874713254908,28.60937356627454,5.721874713254908,0.9941438757630854,0.2748412624946037,0.9426327919026317,0.05804356537987454,0.28983684576307556,0.5392358298297542,0.6806935262860152,0.9497796521466111,0.8177381621675454,0.7241087344010391,0.788359760255697,0.46749474779230105,0.49673267116841124,0.526389039338116,0.6876520073654823,0.1777843425708736,0.7659143719741187,0.9907683433378079,0.805806163686118,0.0,0.0,0.0,0.0,0.0
0.0,20.156528168978998,20.156528168978998,4.0313056337957995,0.729446739908453,0.5934756712971051,0.9822094537697719,0.672327157571595,0.008784066828583237,0.03434469083328584,0.33216280268541953,0.25334893315614504,0.7265728974402792,0.4938203205960766,0.424311056850204,0.880059782414405,0.18157485998576917,0.5282242303856068,0.2317183408370248,0.7810782331195107,0.6938700224336829,0.6097513669207826,0.5708725014178283,0.0,0.0,0.0,0.0,0.0
1.0,5.060128795558046,25.30064397779023,5.060128795558046,0.6876093325903602,0.1678189352744327,0.5333904128829008,0.8137593397393764,0.9756728601947204,0.07114987849211296,0.5531601484811193,0.7482463146576704,0.3119903581503083,0.6448734743741966,0.7383650468553258,0.021895917931460618,0.5302803511079954,0.6497555107997622,0.2454609746802392,0.8510636437611857,0.7141169519184821,0.1447275046626081,0.07973822541749265,0.0,0.0,0.0,0.0,0.0
1.0,4.870735080537763,24.353675402688815,4.870735080537763,0.8327361983644901,0.9032597985622115,0.6722961789232589,0.24873264585597255,0.12674348519444012,0.44055316830706304,0.8910744953784333,0.1956039296599652,0.9884797665448073,0.20425260316695726,0.20667031069387443,0.4956081221095886,0.4879381645602713,0.6454030439294707,0.6541804887536612,0.5618602514912411,0.38360208574119325,0.24865713545905377,0.2349493321264734,0.0,0.0,0.0,0.0,0.0
0.0,20.308301679773606,20.308301679773606,4.061660335954722,0.6053941897097136,0.5202703002011747,0.7516430473352744,0.21784362921667189,0.23616273063561166,0.7022221631161909,0.35265603046029137,0.9066606482603611,0.2960150749488626,0.5066542065584642,0.15043648391141407,0.7890268333474145,0.42317297204773885,0.14315087673812033,0.25677321591078084,0.27190287515044576,0.5591227810567264,0.5996056484460324,0.8105393932131044,0.0,0.0,0.0,0.0,0.0
0.0,24.22568424587556,24.22568424587556,4.845136849175112,0.734676640529167,0.2479163492209544,0.16768987525625711,0.8723481751153692,0.045093268814468845,0.7881495071902244,0.3668755251248359,0.2466721284426353,0.3100721660757194,0.06642595039013088,0.9381928670166254,0.7658950467856226,0.7974951594926712,0.9365362215190316,0.5088520204631172,0.18182791534157405,0.05274854975268606,0.9407958281085813,0.6424854223149884,0.0,0.0,0.0,0.0,0.0
0.0,18.244270002263995,18.244270002263995,3.648854000452799,0.7237266312408723,0.9076809535239672,0.3333323357956932,0.6484774598568448,0.4284296380841808,0.390396111806255,0.5113165783355641,0.4008275401839332,0.1702597428781949,0.6490134068506934,0.0050660940466815685,0.3214652852392953,0.17577264946733495,0.2550331372182344,0.02703045941203175,0.39599325859862156,0.6492138121000016,0.2623022046990695,0.8449854739351846,0.0,0.0,0.0,0.0,0.0
1.0,5.288239512312446,26.441197561562227,5.288239512312446,0.015156541387922107,0.6222267996975763,0.9497757010279483,0.9774475975908944,0.5682565532239283,0.3811596803156455,0.09103294450737875,0.9681772392310518,0.31179103728076774,0.4971066112260031,0.7103173856973215,0.8127838826930985,0.26089175755783356,0.94631540152059,0.9969117191897947,0.6432352152566639,0.8762334963970371,0.1846328349050902,0.11390530603699223,0.0,0.0,0.0,0.0,0.0
0.0,20.471521754100625,20.471521754100625,4.094304350820125,0.3172121109854058,0.009356873111582287,0.9043737420480367,0.8023376849747138,0.08769805031910072,0.3637023733514896,0.02154032083890589,0.7047874214040131,0.4154137976338994,0.26156504425916616,0.6766358614248544,0.5791807965926856,0.43752840672453,0.745503737586323,0.2013982875032183,0.17751955319061707,0.7101052294811837,0.3886127740693469,0.9710746370864326,0.0,0.0,0.0,0.0,0.0
1.0,4.98413024922239,24.920651246111948,4.98413024922239,0.491682548900944,0.9418875540885038,0.9584926573334465,0.6294593158362964,0.9693538906307727,0.6654292285281372,0.17069713554171773,0.479357053042076,0.7606621205196437,0.08355196279504828,0.37125845629542387,0.17256120681454845,0.31221237945837077,0.45830844592093534,0.17151870058123408,0.2317010181730076,0.6864509383247448,0.09565919223706154,0.45832317509787757,0.0,0.0,0.0,0.0,0.0
0.0,23.542956700941335,23.542956700941335,4.708591340188267,0.8423425692298678,0.10861644285310457,0.2741267466671866,0.7963134120120388,0.6562888581291281,0.06485600679355519,0.3864525706937769,0.5554592392271213,0.4187794385994026,0.36776057934420714,0.4981051497806681,0.495558590762181,0.989416692964209,0.6202693010608612,0.47910269710593056,0.4535848119285595,0.07612881787348658,0.12145805093558104,0.6552820012421872,0.0,0.0,0.0,0.0,0.0
0.0,22.86819392145152,22.86819392145152,4.573638784290305,0.5795634335383961,0.29661056256439333,0.5129888356163224,0.9245798430713725,0.4033467893391739,0.7013359527910608,0.3934472595615045,0.8906215849792708,0.5890610975024967,0.010192527126910988,0.25214131278497165,0.4763072758964857,0.6766092604314499,0.2162584539239022,0.11437912620647928,0.6589248409191863,0.22590268517043088,0.280832530585842,0.3914946691767629,0.0,0.0,0.0,0.0,0.0
0.0,23.858139208451774,23.858139208451774,4.771627841690355,0.7162581120638973,0.12981829593062322,0.05490722712686402,0.8659605667549887,0.5991555854047362,0.30537863333743975,0.48353937201295316,0.42401203588231573,0.4142763020290533,0.4555273539649556,0.8297430518490307,0.7288895819533124,0.7965855075167924,0.1365658941208162,0.6485161071008431,0.9083874090409262,0.17251529202179716,0.8512885441853456,0.2113456687195382,0.0,0.0,0.0,0.0,0.0
0.0,21.250999325159892,21.250999325159892,4.250199865031979,0.6858420267072617,0.5187783628606863,0.6622145722503745,0.1724391747376549,0.7264738714520601,0.3154271676435064,0.5444422099501796,0.8245745765560597,0.5718760245044411,0.3240927733447686,0.25488302269802965,0.013924498124060602,0.35851915402197954,0.0994105606582888,0.5816385534769766,0.30236673170407613,0.9656122755611263,0.11908245219837554,0.4308026672723272,0.0,0.0,0.0,0.0,0.0
0.0,19.232020929413416,19.232020929413416,3.846404185882683,0.5299240557596837,0.440333558727418,0.014165940728163018,0.9476496872397243,0.2038878702554231,0.6026473391316632,0.24013741758294294,0.46974146282273,0.5211705320050312,0.7954311528789738,0.3022023858741877,0.4320303373689599,0.05939445014031597,0.2865127330838908,0.1262995654790242,0.6832884491342183,0.1337919969216036,0.40638486544162955,0.5694993257064129,0.0,0.0,0.0,0.0,0.0
1.0,5.306009176210362,26.530045881051812,5.306009176210362,0.8933869777527452,0.3214057521258419,0.7490937149932434,0.7392316353863602,0.4274039583345579,0.5207323574154034,0.24849999736677475,0.7722173642859445,0.4056459019164719,0.19789510937347876,0.8408017551296879,0.3988498963104079,0.6681419791719657,0.9646200689721333,0.4132965595406555,0.6629687475828928,0.16214412659152433,0.4492123570682688,0.9859197310658914,0.0,0.0,0.0,0.0,0.0
0.0,15.298424035106752,15.298424035106752,3.0596848070213505,0.030627861476597462,0.8129318986202239,0.22715711825541074,0.9807666279500163,0.270336523616617,0.0639197577315187,0.27399638167427987,0.5152806889418505,0.03164816404912574,0.3542812944209892,0.4069347876656757,0.16632556003992893,0.39572685820112086,0.04732297755786774,0.6386916134934364,0.4095922585026178,0.4405837834905393,0.5445055144716112,0.6148778779600897,0.0,0.0,0.0,0.0,0.0
1.0,5.084780549060975,25.423902745304872,5.084780549060975,0.6372136212965814,0.38666294655175326,0.969410681423707,0.09064937250470273,0.7654291249043551,0.6970764467204607,0.6718495799001583,0.2574145396232197,0.6313888094867024,0.009213269227966392,0.21597161143484167,0.4184835258213948,0.8316305313673688,0.24875636636606901,0.829750392383934,0.8220724741686816,0.0030167628535504587,0.17542036906572722,0.6579328545257946,0.0,0.0,0.0,0.0,0.0
0.0,24.03245211034582,24.03245211034582,4.806490422069164,0.24457345580379009,0.8434214987566644,0.997351190410198,0.3892186998796817,0.15662906728087844,0.26087135951888163,0.830578804303131,0.6353961321506095,0.9577527412999904,0.37960084906356595,0.3061046946709338,0.16230380858297078,0.7901414988583402,0.08502554092136283,0.518203637369149,0.8266333030670024,0.08499347808458702,0.25412799848660816,0.6965793947025813,0.0,0.0,0.0,0.0,0.0
0.0,17.304980830401618,17.304980830401618,3.4609961660803235,0.04694946945549161,0.5691362440618899,0.180402040253696,0.7747637556505829,0.2638666869168059,0.7590289957615475,0.09728979675045868,0.0773881107734854,0.4803150450234387,0.09371373100895375,0.29820281868336374,0.574757867025205,0.2500695616320163,0.3210815632386792,0.3395272399639614,0.5034072103534387,0.487780189669472,0.42154522554981577,0.11511441996510374,0.0,0.0,0.0,0.0,0.0
1.0,5.296679908289889,26.483399541449444,5.296679908289889,0.2063273856568234,0.8032071701052828,0.7469069329375395,0.6025519042812406,0.7958938238437381,0.29939492167800186,0.7737524216455758,0.6177198867587704,0.6424979712726345,0.6766624823313727,0.3824545954840396,0.46211823123328155,0.33813207505016507,0.29158094236101684,0.2661086637302731,0.6545434582154602,0.9131335682527391,0.749339795974429,0.527911274153439,0.0,0.0,0.0,0.0,0.0
0.0,23.49495420594566,23.49495420594566,4.698990841189132,0.2711299628528897,0.696551461792682,0.3402016397234342,0.3395472139644802,0.7021080001688447,0.5734365444213484,0.5167551454972265,0.13375485633381423,0.9453002545540774,0.15391104061182248,0.15087942002188226,0.16100610853123232,0.7059958758516125,0.15596313257634775,0.7408147440358167,0.4881719774620944,0.11836764608823824,0.8528436608667189,0.07612669297089802,0.0,0.0,0.0,0.0,0.0
1.0,5.060841920889131,25.304209604445656,5.060841920889131,0.32253348435506124,0.7791032290955728,0.8947888289519847,0.7875627812632497,0.6875578381803117,0.7110549456172425,0.35880031158658254,0.013687142041159173,0.2881568100361568,0.04528299440095518,0.9979587792133175,0.8805393300873438,0.5094579388477402,0.4459544296224728,0.8934126414815949,0.5073329610545446,0.2607170341641072,0.5392205447789628,0.22583222114559942,0.0,0.0,0.0,0.0,0.0
1.0,4.91548909946817,24.577445497340847,4.91548909946817,0.142746214554195,0.1380576890849472,0.8319237586450801,0.7328069232705129,0.9930174883619047,0.7334664511799693,0.3412542179543355,0.343954356417138,0.022964459807232718,0.47035716492923973,0.9559923462906376,0.22967207305370463,0.9103297877569334,0.03783959343717225,0.5501356558608061,0.3141967491738469,0.20253837497636762,0.052352569940800286,0.619440934191102,0.0,0.0,0.0,0.0,0.0
0.0,21.52500504837034,21.52500504837034,4.305001009674068,0.32264381415113164,0.23209695554260945,0.5935747333634972,0.22056591864366815,0.5208638705280743,0.2355884688479034,0.6038876626357129,0.444697870137972,0.9169661178923817,0.20667580762143456,0.9015801422089019,0.4976341311111597,0.45070547630312396,0.03040535539886602,0.4824565804518153,0.07900701070072436,0.6982512552155482,0.35302660742157854,0.5089151794152971,0.0,0.0,0.0,0.0,0.0
1.0,4.95077769379583,24.75388846897915,4.95077769379583,0.3689933947355669,0.8649242939292893,0.29486418519442137,0.8857080049659406,0.22895231200352706,0.9715719691571125,0.16589958618279144,0.5153157511739344,0.510000665234739,0.5116398950167157,0.512124597519047,0.5723960816923634,0.565861062988092,0.3406087780730569,0.7819535380464208,0.37119513925481373,0.4370944839214985,0.818946591183436,0.07767619949390803,0.0,0.0,0.0,0.0,0.0
1.0,4.971931474790394,24.859657373951972,4.971931474790394,0.07578281081780303,0.07720652000099615,0.8360312101890981,0.7998036714305357,0.18494777059208145,0.9353715236280341,0.8463649303627777,0.09618131434517752,0.16997597029194644,0.28487198896109966,0.27193639063251085,0.6746091176743629,0.3332306765082772,0.7893604098460699,0.9604325399802097,0.22177803282033948,0.758279956286903,0.5630714373307341,0.5784392181231226,0.0,0.0,0.0,0.0,0.0
