t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.44328696350621,32.65972178103726,5.44328696350621,0.09336939313801518,0.7921054037901487,0.7974919465921894,0.012610098295746663,0.7155108641395276,0.934025164602253,0.863953719122789,0.09749136065715225,0.5185911131479112,0.6795820338477815,0.30522025291890975,0.47433588112215586,0.8364193460268974,0.1049532321633957,0.8923018081409647,0.8678046900601213,0.15029710012625486,0.8150063601356389,0.5995246094427492,0.6783009390048879,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.809458063182902,34.85674837909741,5.809458063182902,0.22114952145821432,0.1492492889498469,0.29533497263204955,0.12171721345373088,0.5729158502986336,0.6008785020274664,0.39464058081657727,0.8547605430351768,0.9947742007447838,0.6176860856398869,0.09517825736926344,0.8322106109616734,0.6793405896899108,0.9552130302569654,0.8266684494370226,0.40277668605833794,0.7961783513301055,0.433181839489709,0.5618785804191796,0.6601812947828454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.880600257349307,26.880600257349307,4.480100042891551,0.23704570013103177,0.2644861668619367,0.33549521471849597,0.153081949604705,0.8403592424258458,0.5312912244166756,0.41913615415088756,0.3468101054569911,0.1125863607077392,0.6299767129401693,0.22713190222663582,0.32051976242693725,0.5034300802556414,0.2641388767844197,0.06697792010249204,0.852318766756862,0.6431167097765788,0.530633052739004,0.8588807258516632,0.1589762146581174,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.08290804834971,25.08290804834971,4.180484674724952,0.49932813073056237,0.48552953059441095,0.6157371805161205,0.4984658444159781,0.7145245243243722,0.10916794574078559,0.21809053093351516,0.4100601121941895,0.5654134760580624,0.9071603919193657,0.059638652207759324,0.23858713202253523,0.4102465998137984,0.0790364071041415,0.2648289156647472,0.6652349590996206,0.7151109586819661,0.040298603596199745,0.35551944681398384,0.1600300619913425,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.503738032809147,33.02242819685488,5.503738032809147,0.08256688705926929,0.5280615612826387,0.6395575133884692,0.49761256960838873,0.40742834072315637,0.7535487033496069,0.8421648726163052,0.7367088797474292,0.8922382179241896,0.042958332387732834,0.715532179635875,0.485475725867883,0.5469933823357904,0.2982769900682656,0.09706897387497404,0.15596448788735684,0.3137941591616701,0.5523925090174545,0.5600243575170502,0.06969329078518938,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.319897410006583,28.319897410006583,4.7199829016677635,0.12751716160713333,0.1882604622548557,0.1495860387256568,0.9493308175783768,0.2092689687459034,0.13957250408538924,0.1398259761937506,0.9359053763310361,0.2777028551519489,0.9184876067911998,0.271718095205599,0.8858478040646343,0.36218353424665506,0.6816295836304804,0.6753985420080637,0.5642879429710161,0.6737684518021763,0.26811105573524585,0.10188142764940722,0.8016287742825544,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.30854537676306,23.30854537676306,3.8847575627938435,0.8068000990590279,0.578340286697179,0.025201079457539466,0.3527959725575439,0.10935314240916638,0.5285126181608737,0.01392626867092639,0.2005026364761805,0.7081074802518009,0.02013143849292265,0.2156742552960348,0.1344298435106741,0.657947570200909,0.31885907414739934,0.058647478205473336,0.8768619456791151,0.12320818502855269,0.9942874067552888,0.8829117805727877,0.37411572324944076,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.089192105612554,30.089192105612554,5.014865350935426,0.42885596402653503,0.18221635680340842,0.7471032750636498,0.2260712852596195,0.4839014723248556,0.2983310151280061,0.7696365015479751,0.14495829828121198,0.36599889331391267,0.8547066823366648,0.3093691311757114,0.41731307699571596,0.7352453115016119,0.1255566242990055,0.6133819516620391,0.430260369911724,0.9758753678565417,0.879543408806488,0.06275573128748435,0.19931185716072486,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.845306711582424,23.845306711582424,3.9742177852637375,0.6449980227262816,0.16905736823349604,0.2755714768029892,0.1847654031517607,0.519040744625317,0.13288413698127277,0.4796754643853929,0.7755310508072878,0.7807531446184937,0.36001558761569263,0.0739255331807589,0.500135847582787,0.24206834167936886,0.010044149782852396,0.8459956054817318,0.5780366096795294,0.4273235763681966,0.03250844859123647,0.37971755627806536,0.1963587270978855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.646414638821085,33.87848783292651,5.646414638821085,0.40507995745429926,0.5750725748925183,0.4064591019531856,0.9569391881365742,0.9246390183867284,0.7005179452865461,0.6286620598445858,0.5340283578896083,0.7921644872340147,0.04876467866920864,0.6485845816265154,0.04095148410417837,0.332611245263423,0.8034569531442113,0.9335171729701216,0.7116612937452723,0.1535195270459715,0.13924555100140823,0.822431925678993,0.019154589744166284,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.870104787007193,31.870104787007193,5.3116841311678655,0.9291900893755006,0.4669898399821062,0.31101730748365664,0.6197794720958992,0.7526291927547226,0.34927438434150615,0.0882330056031767,0.889204645577709,0.1599288893652292,0.20221475842361203,0.8201693246755258,0.7681376195754034,0.13461716738509255,0.877435692123333,0.4002053024473773,0.5147528068110576,0.035528903170701454,0.4928813292382922,0.5252480606383721,0.4123051817288548,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.368230905051356,38.20938543030814,6.368230905051356,0.5306157779227026,0.8195577873935037,0.4072051938537735,0.2810238362668327,0.011255626176461475,0.7430169145152667,0.9630154534581298,0.5343748559326116,0.5103037035707606,0.9780825993835411,0.905846222438368,0.9219326193609474,0.6387512927840941,0.8558463588841653,0.13628809225556626,0.26729144815373385,0.3737438672595189,0.2962504630704481,0.7086040605135976,0.1371833851427945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.599642204002078,39.59785322401247,6.599642204002078,0.8353498801981399,0.5123329089911143,0.8299157971967787,0.5611057535043641,0.294003889248169,0.022828099284428083,0.6637271201675115,0.32986674539482286,0.8265142011976409,0.5641572008586342,0.9096310023394347,0.6805761740132015,0.7719231817347799,0.36827803511904034,0.02535963595905799,0.6857970284927216,0.912639528153294,0.6655249904663102,0.3410140260592449,0.6597429532947257,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.4100788461458755,38.46047307687525,6.4100788461458755,0.8535259432689268,0.6628587227387657,0.6730936995811111,0.41887360393442885,0.0897397413426898,0.597596482709706,0.924551658525421,0.9410209860983895,0.7093949904884486,0.34594352767167413,0.278323943423767,0.10773951561183481,0.24606637565662814,0.7972532642438503,0.3056903883913643,0.9075634164111247,0.86824526357737,0.6821395940002779,0.13435387776935181,0.9012206642434829,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.989162610673368,31.989162610673368,5.331527101778895,0.25183639401937297,0.9387442739479007,0.5911519743092044,0.3578152073743215,0.6545103467008427,0.05290599415394459,0.7828782514951417,0.19233604143457372,0.8005717932162109,0.32409993034174067,0.6870244938199361,0.3538873671779166,0.896349366941035,0.9966532242010505,0.09431615944597127,0.6351396528401799,0.553298192332298,0.07695286187062034,0.012083990479866413,0.5131717213988776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.51494694772272,29.51494694772272,4.919157824620453,0.2761318283011176,0.20655413770919018,0.20407412138573333,0.3209592410864648,0.694411702478908,0.7639534355697606,0.2744649305258673,0.24013740736345046,0.3561174371957072,0.8295266113914752,0.4989155042085168,0.9289053390207587,0.28810899005057866,0.5097954864378423,0.4771923484872145,0.9755504338334715,0.2849480480526069,0.8713534475360365,0.6122552950272214,0.2596119521944049,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.598945856227591,33.593675137365544,5.598945856227591,0.1934188825734795,0.35041139158956025,0.7951642975350003,0.47276603871816303,0.8512620401726168,0.2556085497349002,0.02258237011079578,0.5267543190474056,0.6567369573226096,0.8692052173434386,0.1858769448341696,0.6652213400414482,0.027503281682439984,0.6928025195351685,0.9744631459621161,0.5009861520462112,0.7314647209075891,0.7981764603509309,0.893246387553455,0.5791782864243211,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.724195291733537,30.724195291733537,5.120699215288923,0.8977914549701606,0.9931845718476467,0.125159234487763,0.09077262537182318,0.6326492382573177,0.6967363401483435,0.5178348427304957,0.01865492437217231,0.21996817040799577,0.7015062830910666,0.624089402330028,0.6061543021289209,0.2953136267720258,0.3362968918351078,0.18499051724849003,0.9923539047184562,0.27637601780115695,0.6944131751418308,0.8003226075421608,0.12462229717865536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.895404244107724,35.37242546464635,5.895404244107724,0.07029699406517076,0.9292484390115414,0.2919228157507211,0.5429547424713204,0.6448130578446736,0.6229030244384574,0.8518178586133436,0.9781655245227167,0.8486844822946187,0.5183243696156593,0.03328582976979688,0.8933747190582987,0.1819483550213562,0.12066466592791047,0.5348298391863918,0.8160225136101947,0.722040473862816,0.8935672090596122,0.3807001795734113,0.552306698459551,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.27946496291109,30.27946496291109,5.046577493818515,0.7161135703190815,0.08781664858394045,0.5568562584385378,0.750073436414343,0.16063923979596562,0.2446637039202746,0.18533016863929397,0.06275221605707948,0.2510799765337949,0.41826767791742914,0.9911199278002225,0.05760983196561542,0.21593061468320762,0.48381532566324303,0.8421540076384206,0.14972009459261248,0.9882819024370855,0.18338993402309933,0.09251059642694726,0.9574934912926051,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.158914313507065,36.95348588104239,6.158914313507065,0.5472993514658425,0.391013180341784,0.9134844622273972,0.6146238714285716,0.7622928620477579,0.18340878351275192,0.3915434351742665,0.3226770755113991,0.12434082368705301,0.6920699352142473,0.9834972255351649,0.20202730484120734,0.3357174601511622,0.9505934345951428,0.48208825526582155,0.40037842978244165,0.7225864119246612,0.8771504154494538,0.17214321566709168,0.9224039232378056,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.039679816768341,36.23807890061005,6.039679816768341,0.6306962250518791,0.8334074098634571,0.29040134467723544,0.13695077082347995,0.36790617765776834,0.948743596225087,0.6110103516213733,0.6026439255606494,0.1801357228831577,0.6501224660980567,0.5157033910620525,0.9314999018351318,0.5532129351564914,0.2706111618990932,0.8507953805198469,0.09175367432569914,0.5623309832207452,0.917847979641062,0.49532747887914574,0.7768429245236136,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.1280031985922,27.1280031985922,4.521333866432033,0.20384067602587486,0.897593955991236,0.08364341108381057,0.08554704002523639,0.17834714173289223,0.10165930661202494,0.9502270320794595,0.6750133722299071,0.35648112263567633,0.41011644829260685,0.2992545905421444,0.3348951961611155,0.694407363055415,0.7869989809502982,0.687223192286603,0.9575442570423305,0.2434884317717273,0.6348566957906047,0.5011215961269606,0.2379238786310145,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.797878405149286,34.78727043089572,5.797878405149286,0.49034234535429866,0.15053493241424099,0.27206994488987046,0.248995144738833,0.7838294031312629,0.13297608441280961,0.9114091498814206,0.471335336350615,0.42685083534348767,0.08111347431190541,0.3975044822168121,0.6251055948704083,0.9482841401856532,0.722008961191925,0.8722500695147871,0.6075109105334333,0.5991854615640626,0.9297686061929975,0.9355843262381803,0.30710658857823425,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.482379307674659,32.894275846047954,5.482379307674659,0.9894466480819195,0.7651026116552605,0.3131178055804231,0.8031084611062844,0.6265753631541364,0.8814286779606518,0.172276267339189,0.18480390008584502,0.33088264860476235,0.5751934738903108,0.847699766340303,0.7466591663237094,0.06562654511581878,0.6488030109726952,0.4070153950166756,0.01191217740659578,0.4147902372401906,0.3031752606422683,0.09902902186899398,0.42714698934745254,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.0523512523072,25.0523512523072,4.175391875384533,0.2364765701680328,0.008588339569080117,0.6116445281557521,0.4379228955724742,0.7583957965544899,0.3271609540983509,0.5341642578842434,0.41972882497899233,0.08606101633312802,0.22963924132703695,0.5824289913424828,0.050849433313742476,0.8153274816341235,0.38579834067914287,0.4388555027710952,0.1123109134930741,0.3543737381751223,0.10866145163172358,0.1062902531984935,0.6409423904782782,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.656123675484984,33.936742052909906,5.656123675484984,0.2825933655792311,0.8475339508921081,0.4940340449516679,0.7765502078832942,0.016298761368067072,0.7089350599233698,0.15823395584977018,0.9323101786133126,0.6547743193906121,0.15709449222361804,0.7180515029732543,0.3151357108871329,0.9041156213104099,0.31463651642580126,0.6001662543687842,0.2169283317152515,0.8550568265700417,0.03501115887580408,0.7502186186081278,0.032588548381935145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.478232649343298,31.478232649343298,5.246372108223883,0.9053538059725605,0.8170920663351998,0.503932034124581,0.5796294342300693,0.6676053072654125,0.23279548913676062,0.08230958042066261,0.14149732891003675,0.6358456510626722,0.79319545059012,0.8183811574833404,0.9596143440634166,0.2159148412553521,0.21426312626293453,0.32134667351707114,0.01102788343422978,0.14412306878638437,0.9348155961054303,0.3641787644169223,0.5584485484003915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.83313539795887,31.83313539795887,5.305522566326478,0.07014879630746196,0.9299073926717439,0.25792275315430113,0.7300752808512603,0.444730608196097,0.28137021729434397,0.8993659716614225,0.8631421690965295,0.4807367009111412,0.6989997751654365,0.41784230931123434,0.17523362390082575,0.22478824050213286,0.08681357661508604,0.0408827791802836,0.8636269403339474,0.22184575875734103,0.8005703159090085,0.8744472598334091,0.7147472696873388,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.486401658478115,38.918409950868686,6.486401658478115,0.9026957124536852,0.9530208138378804,0.6406664369462561,0.17035301230312228,0.3615282665766466,0.07507131724322913,0.40986047238320966,0.8440032407475098,0.8895414093735626,0.9501336832678491,0.9614423674081185,0.9968102088319382,0.07453880956349135,0.3146780936925442,0.523176042415976,0.46317404419188857,0.5540236635196835,0.7107202670196142,0.1979036364652581,0.8576799405476996,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.191269774263222,43.14761864557933,7.191269774263222,0.7540392434421084,0.198651800003542,0.6534534119595974,0.1242618263806966,0.5127728936140448,0.9854187439892227,0.7715765241539093,0.030083372943006226,0.9092249980587029,0.21537342170170592,0.9530264281474234,0.869043701414888,0.18986212611432207,0.8946576270946937,0.8991220796563729,0.2675487297068231,0.6473717911067061,0.9377551872798542,0.7953128997953773,0.8780923338388815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.2171700348267,30.2171700348267,5.0361950058044505,0.46403138693717394,0.3704604570362906,0.12095346223234249,0.773031415785459,0.7223457706861728,0.05799063635536128,0.21569809948037244,0.2519795274196236,0.8646866609407133,0.045710331862163,0.8209387912268613,0.11558360545571789,0.8589147150568341,0.2924408888411528,0.93716311346216,0.3106141820685222,0.6101503638936187,0.42118766664142815,0.4530387848394488,0.7385269179048007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.42639024116983,31.42639024116983,5.237731706861639,0.6477581463095112,0.2771766780649668,0.6752847398001636,0.12886246243181365,0.15456565160704205,0.15420766405927977,0.6449201251675274,0.13929616813906986,0.017943491898813946,0.9767508670359661,0.524887905956663,0.11032140058758899,0.6380779239651209,0.9221154660983297,0.20400203860112487,0.30793122928717387,0.8362715423921502,0.7125327693287508,0.6279948435205113,0.4447438384588339,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.663714666413874,25.663714666413874,4.277285777735646,0.22764168390288486,0.21956713043473186,0.17849416873322932,0.5919597015266997,0.20626002133564025,0.5996836231243843,0.8897026901243894,0.858376443486731,0.3705559151936091,0.8564214325473678,0.04490640381935529,0.1503354113710058,0.014358527016250733,0.5830631438799699,0.0028473078590149914,0.0865421637593563,0.5111792028285747,0.6805050160482511,0.20795483962997852,0.0841560922543888,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.90061971187282,23.90061971187282,3.98343661864547,0.40422042165848493,0.30463665354861613,0.2653762458520992,0.26852584097801313,0.08287846832961143,0.05235954860727399,0.4989109383202974,0.534887064414624,0.004540884890124164,0.7797728586666112,0.9490924690270754,0.05719235728445671,0.2538320372610431,0.20134422878267244,0.951269321635185,0.19739873957914567,0.2488006239052144,0.6525870643142233,0.53303657177984,0.02847214127945208,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.43439340079715,31.43439340079715,5.239065566799525,0.7981204334230871,0.9518233047554815,0.6711851162878124,0.4688929072568947,0.11667733281584258,0.7194436353435286,0.43674348743180114,0.7643029478094598,0.20590041191529374,0.04902937115738315,0.24683323868889995,0.09047093472241696,0.9781348710868085,0.8188643985230123,0.23407314884122177,0.10169650743081604,0.5465057343236692,0.19304178431561625,0.5886906324738765,0.18047492986955804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.337215794275675,29.337215794275675,4.8895359657126125,0.16918693608980462,0.35157810554356517,0.09669121673317416,0.38502732807472495,0.7999996638322413,0.0994714664365205,0.8763165793495437,0.6280947571995905,0.3388811465399082,0.6440632931381911,0.08311379730360235,0.7217272287671676,0.0729213595528393,0.023291977724951285,0.9242143879250667,0.9833270940127768,0.6202487187288773,0.0587774107800072,0.9502537403686194,0.6638871597460709,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.993997178343562,27.993997178343562,4.665666196390593,0.015961097195597906,0.5580537301128067,0.45950503843869606,0.9473960621943983,0.4607455643130508,0.4330785529773793,0.0726936181374439,0.8462531396276417,0.4572860125970749,0.6946305098302127,0.4035917782688949,0.058750652383886215,0.60002002437935,0.9864444436641349,0.7139013788493741,0.569881624356359,0.3123260689441427,0.06275054297509941,0.43502897773083016,0.24305131907974376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.121669949150957,36.73001969490574,6.121669949150957,0.43114666912267763,0.7751900408164506,0.41457669355229343,0.17491311023277512,0.7126412466537879,0.6956362619135148,0.7863436736691275,0.44673237932447374,0.8112762343949399,0.9772504712472151,0.6520531278321725,0.39644051985435036,0.08253122078818997,0.8053790990045689,0.8156179873696843,0.8849738910092851,0.10175116438950738,0.7164946164949281,0.5076655372785831,0.928990066990017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.01615665627658,32.01615665627658,5.3360261093794294,0.8171341896269829,0.9292660902433467,0.16433104836631796,0.7658446102948561,0.10919520877153599,0.12707130911803122,0.8860892983967618,0.8331992729068428,0.3472868444179644,0.8299927845247488,0.2921928116084649,0.9975290753268915,0.08402766195199685,0.014530882316658666,0.854898141893265,0.12186413972714316,0.09073719855381956,0.40866951602391377,0.6253913966822991,0.9452623286750074,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.781071836306982,34.68643101784189,5.781071836306982,0.19929350032465798,0.22431567677150632,0.3369432074646942,0.811564587778749,0.7006496556387077,0.5893606824494878,0.32591375260385613,0.4453362267338685,0.37688728755747414,0.43463289594105126,0.9652494806794624,0.738619108685585,0.04817098209933468,0.7595131046424676,0.026294698135486905,0.030668418514555262,0.9349585493247395,0.8682959915789745,0.3529202107634474,0.19690110717068132,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.18864186839773,28.18864186839773,4.6981069780662885,0.393061178714159,0.6337521770512059,0.4582761139763728,0.3633182086686134,0.9586653341670983,0.43519897606940694,0.6980294808451462,0.5283079756506999,0.17946072071047547,0.018424738500551152,0.39625127469461385,0.13199364261553104,0.6024445220804565,0.35071581569634136,0.3250062436606298,0.14588374691514705,0.762152476003143,0.03657239408040924,0.2190997367336639,0.2021857386110152,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.813602935845663,40.88161761507398,6.813602935845663,0.5860180176666162,0.812966190226987,0.5057225715938944,0.7485899783961556,0.185156792293112,0.22324766042462885,0.7572498016528247,0.7776118140846165,0.6857142254008257,0.9418917290687439,0.9771902715227472,0.4112413805087013,0.3966539930235923,0.4361000628879881,0.04746997750985038,0.5160070391461379,0.8173654155974095,0.6815366206763654,0.6217538691719068,0.6135457837381842,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.027314974125582,36.16388984475349,6.027314974125582,0.28647916444731636,0.6018319464181254,0.3500258656112374,0.0981977434492135,0.7489465597348606,0.8903143130827491,0.860096344204005,0.7346666013473194,0.7017208520293734,0.8897324827973,0.5845848187534769,0.4284990925880141,0.2830664147791401,0.6425393156294464,0.7295319474384558,0.8255166746453598,0.849929001818068,0.25204399702479063,0.02128235133806322,0.2190476741940689,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.5596956631435015,33.35817397886101,5.5596956631435015,0.44070084496777795,0.7176724749997113,0.0416772125398277,0.5259540594472676,0.09321932222347529,0.6385926523133962,0.27621597706524426,0.3879064776554899,0.9261947221810648,0.9971649166084405,0.10467966351388813,0.314729789140506,0.572247033127845,0.47044534690517414,0.20705733797265424,0.8922903898313264,0.9064797313676338,0.4078918090344017,0.8727849421413486,0.9675197635790188,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.330405025820114,37.982430154920685,6.330405025820114,0.4635090275501499,0.5126028782834336,0.09180219401438006,0.49502137474918007,0.9407103378673325,0.4067825457931956,0.4615677909285053,0.9310820370422708,0.9588340844229288,0.9744186731511731,0.9822561735365307,0.7703685502942572,0.6011240098244909,0.630888258710975,0.45570654362409313,0.1963370638578945,0.1934725434381177,0.24438626172895384,0.6478216505510461,0.5838846690113288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.7535320709616995,34.521192425770195,5.7535320709616995,0.16391638933464425,0.8633691072258267,0.269530059309395,0.6684063087172154,0.7265768538764801,0.6324923685400244,0.7094601246055326,0.6789963853496198,0.3682185385785133,0.3727164751288349,0.47513365201281454,0.43599897684675903,0.5578202175544851,0.9355841977238035,0.5627379159400668,0.3130503095124689,0.6422614249432587,0.07304574208385328,0.25247180259779933,0.7552824612711007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.477428415535186,31.477428415535186,5.246238069255864,0.001674482168505298,0.7184365573497077,0.7938641540584591,0.39180753439649785,0.10940137865960986,0.19833875448830285,0.7948062596520181,0.3348012394593346,0.3285375309941079,0.6384679356303513,0.24007107829971408,0.26599022220157886,0.5352199401103142,0.3555085075029467,0.5941487078902906,0.3603233520985919,0.6655572648080142,0.7556670034650432,0.8519630309657189,0.9144233199011682,0.0,0.0,0.0,0.0,0.0,0.0
