t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,7.939365885781318,7.939365885781318,2.646455295260439,0.8227502978058522,0.6836465399688579,0.11558980738239899,0.16507221758178225,0.2561059327928813,0.36634938705982867,0.1718574183901963,0.5074240244205698,0.24727510156510601,0.6004003145153839,0.4303116780441616,0.052949366148976273,0.0,0.0,0.0
0.0,7.6642000320974955,7.6642000320974955,2.5547333440324986,0.36231537514813983,0.3254924235972524,0.9820102445086628,0.41805125615228855,0.23666006562806197,0.4638383099057992,0.11300010701178076,0.002450253204286046,0.3668523528985945,0.559009847796474,0.7125160441829834,0.23800188678505685,0.0,0.0,0.0
1.0,3.8084796279739486,11.425438883921846,3.8084796279739486,0.9759857938290286,0.5736955502914993,0.9808535262401327,0.6307399324879771,0.16888370338032177,0.6634375853333538,0.03860950753288217,0.3016898351078886,0.10953858598718758,0.9238313790200547,0.26676692471630936,0.9733782325433704,0.0,0.0,0.0
0.0,6.049637157539713,6.049637157539713,2.0165457191799043,0.1056869063510375,0.13266785703170403,0.6059899635929551,0.16392888101987113,0.24589563141141846,0.9069149822223278,0.13839125005951036,0.25668288322912836,0.6562858936576927,0.4067693196360881,0.06263710979306547,0.08390796019973401,0.0,0.0,0.0
0.0,8.40840628009068,8.40840628009068,2.8028020933635602,0.4914541333517798,0.39567083911228773,0.2514436719692176,0.4073072426633759,0.21884929500651662,0.3026065429450787,0.5144812453473483,0.3075429088732472,0.18124493240461403,0.846753713474002,0.15664307330613836,0.5674163799036777,0.0,0.0,0.0
0.0,8.458774895244954,8.458774895244954,2.819591631748318,0.045210206598771285,0.8816128732177961,0.38039468365107965,0.2550998485003142,0.532232100269378,0.8556775490276569,0.9010430392605239,0.7965889324916524,0.3962472929163948,0.08403095671322669,0.1601201636470655,0.30746038112646157,0.0,0.0,0.0
0.0,6.83160253572118,6.83160253572118,2.2772008452403933,0.06326732728101536,0.6251940281809394,0.35278497285026056,0.4022948865670344,0.003197363136592357,0.6325368510130982,0.6100782422050132,0.3440108028406038,0.6991873908408575,0.009723509373779193,0.9081791130413382,0.38382877853354624,0.0,0.0,0.0
1.0,3.4282237231459867,10.28467116943796,3.4282237231459867,0.8764050724808422,0.50995589163883,0.14462224724932615,0.1411921553516109,0.6637867691465079,0.5683902487436039,0.35439134538797756,0.824120576238303,0.43189944431037686,0.2734059457334276,0.8044661902814674,0.49969472234288337,0.0,0.0,0.0
0.0,8.898927453978263,8.898927453978263,2.966309151326088,0.23537768112463275,0.7108567689441507,0.7714686712452941,0.5824236982480926,0.6927892722044562,0.3717986861503908,0.9604744678277137,0.6220374370585909,0.20371886157919383,0.13997345984900278,0.07577573554407613,0.3583769692238865,0.0,0.0,0.0
1.0,3.4697101080669364,10.40913032420081,3.4697101080669364,0.16613917474872208,0.8345896175734488,0.7330206476918648,0.5279553763174742,0.5915363492387251,0.33841544143065017,0.9262929357284867,0.2002140294037963,0.5919783921946572,0.5429677045628007,0.08950163004048528,0.5024018665749092,0.0,0.0,0.0
0.0,9.646017808421785,9.646017808421785,3.2153392694739282,0.8949684961211365,0.3832800694838784,0.342188481381278,0.43793536942060385,0.8163278403926075,0.07121464737935423,0.33952275405240695,0.874915711915411,0.4622315486819413,0.403344584143264,0.18118348763328973,0.1295399272289579,0.0,0.0,0.0
1.0,3.816642706845613,11.449928120536839,3.816642706845613,0.41126295457610595,0.6085721223648567,0.8225876642830712,0.017493690297580744,0.49207272342483777,0.33813124867036637,0.972579131191121,0.3486330931954734,0.5785771665833742,0.7433345989217184,0.31038849666354684,0.8685341710736691,0.0,0.0,0.0
1.0,3.9643283320392215,11.892984996117665,3.9643283320392215,0.9701864485204027,0.9523812826938941,0.6100617790728114,0.8041074581332939,0.7067360695880543,0.2993673060774912,0.2994320740459645,0.7509146876811248,0.28280682823385705,0.7154109512590316,0.37353274569317774,0.03918938198811772,0.0,0.0,0.0
0.0,8.813864798591442,8.813864798591442,2.937954932863814,0.7704350549610451,0.19750947894133908,0.3075521523887066,0.12215878604722497,0.5092142964976144,0.1256093679948146,0.11496170983264709,0.9158174493929763,0.5564643446061747,0.12532299032848337,0.7990889286424048,0.738123393398629,0.0,0.0,0.0
1.0,3.855629620251811,11.566888860755434,3.855629620251811,0.7757602385253894,0.5530382133755934,0.6641116297241124,0.3753738014638943,0.4294835205733605,0.5232988139846741,0.6295858382996392,0.39050780966654264,0.6069966591329935,0.8556276399122672,0.8448804547299271,0.2061034046809046,0.0,0.0,0.0
0.0,9.693420025763533,9.693420025763533,3.2311400085878446,0.7637091693193613,0.2101442012466318,0.31135400429378923,0.3187925171631306,0.0868994339211634,0.08324243987744706,0.43484440500987487,0.38799932068777565,0.8234349368913648,0.542024047652305,0.8065578936096841,0.9346411927433547,0.0,0.0,0.0
1.0,4.305931080693209,12.917793242079625,4.305931080693209,0.47394172822315206,0.6134645722595412,0.9636604976768057,0.9587819745875699,0.4012382854324713,0.7247116726812999,0.6756436076464564,0.8871782697143634,0.17718229535185548,0.9109151175690285,0.696058545577989,0.7730606367607722,0.0,0.0,0.0
0.0,10.045321743156613,10.045321743156613,3.348440581052204,0.6729328946414944,0.16644607616689655,0.8755896712519363,0.4174749070371808,0.0686087951513642,0.8324911166046678,0.8724948109906198,0.6848224568386708,0.6663302011707307,0.4022243032693852,0.12130644077159791,0.9086123502207241,0.0,0.0,0.0
1.0,4.147660825707654,12.442982477122962,4.147660825707654,0.4682523413422216,0.7404832284492389,0.33593318600220956,0.026961880219911305,0.6629784671300245,0.6661843804668223,0.7631440068209651,0.9066034862880012,0.7174156440362335,0.6932082890338775,0.7755595828480356,0.5238666291649613,0.0,0.0,0.0
1.0,3.658093116636927,10.97427934991078,3.658093116636927,0.34263696566263124,0.7380081873890372,0.802743365354411,0.039123320123754635,0.39540199890830474,0.8573556991379205,0.3774068542688047,0.379429573333831,0.4891396972792006,0.8953110823786762,0.18779539187213656,0.6593581006486207,0.0,0.0,0.0
1.0,4.0290335330946085,12.087100599283826,4.0290335330946085,0.9298416452228884,0.9327098437321426,0.5351919300981531,0.8259105166676458,0.805105077113962,0.5317827929869103,0.31887758807218036,0.5149243257406598,0.12806658812633975,0.2686622751756703,0.2655646375283367,0.94615529857915,0.0,0.0,0.0
0.0,9.739577610393786,9.739577610393786,3.246525870131262,0.7847845137645303,0.7765429161487362,0.5035105367933022,0.896708070844803,0.015004811300778242,0.1341639851177686,0.683403516951043,0.7673944122961102,0.49086785705467584,0.7690785737545587,0.013852153223739894,0.1419521030325619,0.0,0.0,0.0
0.0,8.32292473944113,8.32292473944113,2.7743082464803765,0.6370719745754488,0.2501916264338415,0.0037381323425574875,0.32563640910150526,0.6382910344658684,0.2410293423759412,0.8430628951373071,0.6243411044698249,0.06005118074906168,0.2777388050020456,0.9897854134906862,0.3263061803014301,0.0,0.0,0.0
1.0,3.9516126079475913,11.854837823842773,3.9516126079475913,0.7161783438329398,0.02579482666373145,0.26141164444589293,0.8168136199342173,0.4475927163385064,0.821647654360314,0.03446633122301823,0.27077216003498206,0.7139231408588275,0.9913507652306268,0.6118030120286804,0.9046501671986359,0.0,0.0,0.0
1.0,4.652035188860967,13.956105566582899,4.652035188860967,0.946282607580237,0.945947107628624,0.7995804161029926,0.6722023935250316,0.7735848952449842,0.751415558856856,0.5133250333993518,0.7114548804060703,0.8887777939470938,0.6536281069651841,0.5674964102982776,0.048488424525952145,0.0,0.0,0.0
0.0,9.96405348388339,9.96405348388339,3.3213511612944635,0.3323054746597074,0.15077203145537454,0.769776960381057,0.4325687850230139,0.7566158273220409,0.7351218347203778,0.41268797377216593,0.010634847256132618,0.9167250673613032,0.046326469564751505,0.7937851395636961,0.8005229527768996,0.0,0.0,0.0
1.0,4.787830338696788,14.363491016090364,4.787830338696788,0.9139003174985478,0.3722669746292523,0.2689735186752463,0.6616634641281726,0.9927386427391592,0.7939009025528565,0.974283638120217,0.9450119158416249,0.5475963307136218,0.6295616316072248,0.33472136508893235,0.9252540714806593,0.0,0.0,0.0
1.0,4.095492864066844,12.286478592200531,4.095492864066844,0.6539103306820846,0.3166476197063536,0.6058340522266162,0.30490133934585395,0.8544884488981327,0.5376642600775404,0.9356265189890518,0.16317742287616777,0.997152044903258,0.680904551611117,0.5325581005185893,0.3325589530277848,0.0,0.0,0.0
1.0,4.563253759575905,13.689761278727715,4.563253759575905,0.9152778353319913,0.9546887552907521,0.5480803120737061,0.6986764877730932,0.5303349458811744,0.3321601845963804,0.7908326805717579,0.9916435612213235,0.7918117738744663,0.7216574420269805,0.9423251078377366,0.15325452596741562,0.0,0.0,0.0
0.0,9.505534612391592,9.505534612391592,3.168511537463864,0.26450360036486475,0.6189283952074583,0.5287804711588755,0.007233983370070418,0.42073657823703015,0.429607806759163,0.9344988159696119,0.08380489851996997,0.9136279506387815,0.12156344142503506,0.813870090544264,0.7433592973306166,0.0,0.0,0.0
0.0,9.064053012457899,9.064053012457899,3.021351004152633,0.03179417334377932,0.5784417188927267,0.45740014104507754,0.055499416379811484,0.885290266627125,0.5085069316145443,0.1980756436766855,0.6415237276660006,0.9942801477240378,0.12969753178858745,0.8657434817867096,0.041654097560422376,0.0,0.0,0.0
1.0,3.858551810052676,11.575655430158028,3.858551810052676,0.555372836751535,0.887104982326619,0.6491361460121156,0.2088302022902082,0.7917363996020819,0.42982660838899933,0.7322191717450994,0.6117958546796939,0.9948357074162594,0.0008808472970811554,0.957483099159341,0.3669427770981274,0.0,0.0,0.0
1.0,4.096971738548425,12.290915215645274,4.096971738548425,0.8632793544601575,0.5049114889926065,0.7670963738505032,0.9102340469859445,0.7266274600550477,0.4471126434412983,0.272929248094559,0.9409746654583764,0.46986019252769806,0.7163830086706239,0.7570630757926752,0.09518584194198954,0.0,0.0,0.0
0.0,9.59869993666831,9.59869993666831,3.1995666455561036,0.647884855596065,0.198177899530661,0.6125747088595138,0.9287521584472975,0.29075807124970254,0.04424424247857983,0.8568066552867639,0.9152998514705156,0.6486287827452171,0.455682812831786,0.3883270962306872,0.3119947479533004,0.0,0.0,0.0
1.0,3.863677281194977,11.59103184358493,3.863677281194977,0.2015643720051843,0.3794467933410358,0.8772994452387574,0.14902559087664102,0.34655756963194484,0.7079651402490839,0.1858506658582708,0.5869173735940363,0.8800272750490671,0.9927345977496382,0.4955783042242986,0.8242209703042597,0.0,0.0,0.0
0.0,9.137359296555683,9.137359296555683,3.0457864321852277,0.04938319421185999,0.15001402199972336,0.007762734609674804,0.2492104634872886,0.7240402533012273,0.31184495491792097,0.30527895880457867,0.1642185689196235,0.6308550226710559,0.9066777101219985,0.7326443167081459,0.406870465536747,0.0,0.0,0.0
0.0,9.853090222030882,9.853090222030882,3.2843634073436276,0.711891375152118,0.33080031180725766,0.20612536777486035,0.8676812514311394,0.5616925152907248,0.17823225613452764,0.651316514179244,0.354064652307405,0.04394998530699801,0.7218414318037972,0.6958875363686232,0.43794872900938464,0.0,0.0,0.0
1.0,4.215352546007093,12.64605763802128,4.215352546007093,0.9600184025613256,0.7784354711050641,0.9890246755134369,0.8162870183938333,0.12464872546026295,0.686199113865001,0.6726712973367869,0.06737376331182043,0.528215533238208,0.903383929604357,0.12012554139794496,0.8384697245997003,0.0,0.0,0.0
1.0,3.4781776310193693,10.434532893058108,3.4781776310193693,0.9881704162070483,0.3666669873374325,0.8461751884023723,0.3787975046308446,0.030332556941365718,0.8280915241279232,0.9837310328824299,0.5382508225214414,0.07683837780936542,0.6349611522057046,0.47108774043351653,0.7645831949553383,0.0,0.0,0.0
0.0,8.412901663589476,8.412901663589476,2.8043005545298256,0.9828598715182634,0.026815040629809328,0.6033343476464827,0.014569483557842045,0.892527166137981,0.022470863437185296,0.5332439390799865,0.4059290341549652,0.4463603061179128,0.09242765436813982,0.3949315791450364,0.2857437592588228,0.0,0.0,0.0
0.0,9.367235603848698,9.367235603848698,3.122411867949566,0.1595349392179719,0.166905346734746,0.6386067822255792,0.6963732524873298,0.9049104323139591,0.6415024196069318,0.1115711663433232,0.8492328724479714,0.38070400316531683,0.2711239832578498,0.5410683817104157,0.47324445203782617,0.0,0.0,0.0
0.0,7.370864347543962,7.370864347543962,2.456954782514654,0.8614552091770407,0.7056756183849827,0.6267099581607152,0.22312732205249797,0.09439049324316862,0.855848098516298,0.03613740774686547,0.4576884032724441,0.059649238696206974,0.04151966597503043,0.14141764692282777,0.6843224503506277,0.0,0.0,0.0
0.0,9.067565724049762,9.067565724049762,3.0225219080165875,0.4834998400952778,0.21007488483463765,0.3986980159788075,0.4037327229971668,0.2658011772874197,0.32797207244870774,0.24993583285975962,0.5763789750450986,0.8399848991550831,0.6778741427004462,0.8720946226632721,0.17030413696167734,0.0,0.0,0.0
1.0,3.7946483317615605,11.383944995284681,3.7946483317615605,0.6484964698975026,0.12671351804891007,0.5540498698102199,0.0991341895618787,0.8534758762349558,0.8940036478691614,0.930141603792473,0.14487076325236492,0.7707598996431041,0.6075242381361402,0.31732065188187897,0.48474207541219094,0.0,0.0,0.0
0.0,7.3866424378451505,7.3866424378451505,2.4622141459483835,0.7412844111054928,0.7063316664802041,0.47552030936695877,0.3895879400996993,0.21033260895768258,0.07844064635183812,0.3077643579313625,0.016876572636573606,0.6740360510384729,0.10228633039332347,0.35080719761434176,0.2932421692715087,0.0,0.0,0.0
0.0,9.204218055680025,9.204218055680025,3.068072685226675,0.9650588680692268,0.29026569666359747,0.00813127401978675,0.28475719098759733,0.5846549330136788,0.22781042900111947,0.18675755155025275,0.5502912126197816,0.7901449241971737,0.4244458622705668,0.505358204447913,0.16143541467042022,0.0,0.0,0.0
0.0,10.058969937118414,10.058969937118414,3.3529899790394713,0.5100744019876996,0.29349223258974055,0.15082107604089257,0.6296012415188782,0.0880360949245147,0.8094868612808387,0.09550225627805009,0.7444784633127792,0.6184452781218217,0.6757141677669972,0.8181335773207692,0.8378359239465738,0.0,0.0,0.0
0.0,8.274069435329103,8.274069435329103,2.7580231451097013,0.2230439444400455,0.4249661706671204,0.8997807382030028,0.508315292817298,0.15883614474931507,0.1716486724257842,0.9274122702533485,0.06852836643711424,0.928898769941729,0.022519598716080447,0.7257617526080353,0.6373686710452716,0.0,0.0,0.0
1.0,3.9416348282487235,11.82490448474617,3.9416348282487235,0.8740773679781402,0.2233755839205127,0.8043501494486284,0.43033603752130756,0.8810276674289514,0.7484059632796828,0.3162923253036488,0.7783933614365105,0.9870565684603336,0.3261333419934137,0.2623581076167165,0.3471332355773036,0.0,0.0,0.0
0.0,8.567385004904231,8.567385004904231,2.855795001634744,0.9012515346330388,0.0494325656251271,0.2772462101979387,0.12895303015509307,0.11182757993917891,0.920901226965965,0.6033051225930428,0.3284905779714886,0.06443094948995487,0.890792758235626,0.32568193352414154,0.4723578947379524,0.0,0.0,0.0
1.0,3.685974140312234,11.057922420936702,3.685974140312234,0.2802352260932284,0.8512120458868482,0.4898441016700861,0.640241782649509,0.9194410533286212,0.3668247552341334,0.7954044741874249,0.29317341550365694,0.30361694580575604,0.337401797965067,0.33191507786340213,0.749930912187879,0.0,0.0,0.0
1.0,3.6025146293411656,10.807543888023497,3.6025146293411656,0.42040571279122374,0.8461699829749836,0.5659550367484156,0.7827626724110576,0.6081177338760181,0.29402068123381175,0.793908962323711,0.9832101602453169,0.355800577909579,0.5164194991914092,0.04643408227139256,0.3614440231179684,0.0,0.0,0.0
1.0,3.7844312885174696,11.35329386555241,3.7844312885174696,0.16273210316021158,0.7489683495444972,0.4501462977034093,0.36953334108992675,0.33215982528214694,0.667551325764635,0.710133956554818,0.31814419868367316,0.7702222847337992,0.650220130451795,0.6929998759231172,0.9168997638769933,0.0,0.0,0.0
1.0,4.295166632152253,12.885499896456759,4.295166632152253,0.23001009219149393,0.4685188512610019,0.21713830432460823,0.9407841081202057,0.723857473480562,0.8122934986043158,0.682296092405446,0.5891672649768788,0.8861313243093043,0.7841719354228613,0.14193801569806475,0.9042369250466845,0.0,0.0,0.0
0.0,9.138725966850512,9.138725966850512,3.0462419889501704,0.635926934543854,0.05178153067449609,0.22747062685655284,0.49684362448864205,0.41908767949400727,0.0009097746492493508,0.01180444225612376,0.7407009059503686,0.776917728198902,0.8501409921302769,0.840566213886842,0.04174598852768796,0.0,0.0,0.0
1.0,3.609172248586468,10.827516745759404,3.609172248586468,0.8890540692835237,0.7553601690354035,0.1952723181410827,0.58960049855106,0.46029241693803313,0.9076733819381329,0.39046006332370764,0.6612116395800436,0.672188645047994,0.268350263520153,0.5250804691368536,0.3695422834900609,0.0,0.0,0.0
1.0,3.5236661557707425,10.570998467312227,3.5236661557707425,0.8918341976162264,0.24871407221390385,0.4637149739960008,0.044015536948110445,0.12111796144669151,0.4404456094790822,0.8320828693739516,0.6706211395857703,0.6085608560488307,0.8443606188803653,0.22507046989183188,0.7501969376491944,0.0,0.0,0.0
0.0,7.7086809181118845,7.7086809181118845,2.5695603060372947,0.042367963906550954,0.8590058003982267,0.646778844637459,0.8324055367857196,0.23370445905186787,0.45366358462810663,0.21402862227487063,0.07391698292343374,0.6335744547249612,0.06931697990043006,0.9105524317036807,0.2991870801211213,0.0,0.0,0.0
0.0,9.523817824771099,9.523817824771099,3.1746059415903662,0.1844206763664431,0.4701727080280421,0.15731015319934194,0.7762345406371388,0.4285957156392187,0.6358106347594142,0.5596745438173024,0.3267205269757969,0.6640129906584378,0.8642667462831237,0.26303773044964407,0.1446147795297935,0.0,0.0,0.0
1.0,4.334308441665681,13.002925324997044,4.334308441665681,0.7329486455773689,0.6811690208559184,0.4500322394558244,0.7176879807449978,0.5303639421719382,0.9621133986391024,0.9975956384995462,0.3148222833565524,0.4249292113295695,0.7648745831966485,0.8896773743904678,0.5535935391395395,0.0,0.0,0.0
1.0,4.246904600682906,12.740713802048717,4.246904600682906,0.5500964874555387,0.6568154904090953,0.498248134828603,0.3687003746870652,0.6382905378392257,0.8246469680996359,0.9667700742997579,0.6603451284593522,0.12342664677959003,0.9798859533285476,0.9369154595515768,0.48494046966547855,0.0,0.0,0.0
0.0,8.388323804850764,8.388323804850764,2.7961079349502547,0.09800555294128543,0.3385602450132864,0.6521846162929306,0.279380425800162,0.6611547942516774,0.8471780679453198,0.29903490317621206,0.46267054074203584,0.47152545243627353,0.21114806303553346,0.35371971295003257,0.5305322326503732,0.0,0.0,0.0
1.0,3.561965837651415,10.685897512954245,3.561965837651415,0.9481152386016183,0.5304075289120367,0.7270547067520414,0.54950370973884,0.1668664639340085,0.8888078792259898,0.5964109885807551,0.05620507238477157,0.6193953522558006,0.7734550902632171,0.7815612316814928,0.03477651122988301,0.0,0.0,0.0
0.0,7.863290824141577,7.863290824141577,2.6210969413805256,0.3261414000089139,0.8247748246040202,0.16660361344487784,0.1379894440016235,0.42391035042470604,0.31360996060666724,0.27686540599571785,0.12710933018393267,0.04698696160135207,0.8478910415056767,0.154053282820235,0.23792461943440113,0.0,0.0,0.0
0.0,7.33920428601612,7.33920428601612,2.44640142867204,0.41323436924415313,0.7239309821501235,0.07629683815939936,0.10353460261046799,0.20420886745850653,0.3157232407915449,0.43370064291234,0.19233829235687983,0.21767318878061626,0.09637826283100104,0.7102406761094759,0.9479657609288515,0.0,0.0,0.0
0.0,8.700702794851617,8.700702794851617,2.900234264950539,0.9625705452493097,0.94828794170228,0.7664578950437836,0.44497963925915496,0.005920477504739785,0.9595102962970857,0.43979746635788763,0.5752056940749315,0.6125940627295685,0.018958075810670216,0.013150219798304774,0.19003041235596108,0.0,0.0,0.0
1.0,4.55767648352933,13.67302945058799,4.55767648352933,0.3718985784168449,0.5541215510107993,0.20161071059628355,0.03261212097839272,0.9735597797313469,0.6467736472005262,0.8879442887101193,0.9226470832992114,0.6085974820090112,0.7874813662882366,0.8916720539488799,0.8687054424612576,0.0,0.0,0.0
0.0,6.796129907083518,6.796129907083518,2.265376635694506,0.854190616008067,0.09463765970307969,0.6874540261417877,0.10757318575589381,0.0012596162685091228,0.008773120696483061,0.051114489289987186,0.8309456611361585,0.06457767584985818,0.7782664537421727,0.47122373604389567,0.1368277874326279,0.0,0.0,0.0
1.0,3.5784115026645105,10.735234507993532,3.5784115026645105,0.5767210927076536,0.5878053971253318,0.27259267392955155,0.13429476819416586,0.29973163209656284,0.8824409456858451,0.0814804472177435,0.9138366194175281,0.850068429076182,0.6491424688553407,0.3656502927556122,0.6045633100595197,0.0,0.0,0.0
0.0,8.819522833500223,8.819522833500223,2.9398409445000744,0.4912514027794471,0.0803671466342587,0.4884104143717489,0.43349817060768847,0.33959400265231177,0.5573237367647508,0.46645328171168077,0.2694972497465189,0.9593299788667143,0.2862201553132626,0.38443338849296316,0.6402835306736547,0.0,0.0,0.0
1.0,3.869322700428997,11.60796810128699,3.869322700428997,0.9045930743369207,0.8332488472144912,0.594863391640455,0.9707113490997843,0.406695111259214,0.19945332678996575,0.8501236690827952,0.871325186399357,0.09227565241200208,0.7144309106922443,0.6060669033248021,0.24590553058431452,0.0,0.0,0.0
1.0,4.3933651002888015,13.180095300866403,4.3933651002888015,0.44489311834681744,0.7141931160498625,0.4221085575018968,0.9648743323038279,0.23209365355062528,0.4092276210838194,0.39560992836894715,0.7263531673120173,0.8991285800983324,0.8866036091105983,0.9815607426826145,0.9039197673197922,0.0,0.0,0.0
1.0,3.6311452821002965,10.89343584630089,3.6311452821002965,0.10649642159402062,0.9931946239847037,0.4448021201116438,0.3656834659465965,0.09116878832153152,0.43650896634968017,0.8242907404007784,0.1606213749259695,0.4465204866168596,0.7976115738288289,0.9230298149586041,0.9898676063826841,0.0,0.0,0.0
1.0,4.287220929229356,12.861662787688068,4.287220929229356,0.7529720232156497,0.821940239681101,0.24449830788261606,0.18055629637968762,0.9581081894094284,0.6862421729744809,0.034889372576568656,0.937157962601537,0.6727347921087736,0.49226430765762397,0.0987629791364808,0.9165720474622455,0.0,0.0,0.0
0.0,8.471032097298147,8.471032097298147,2.823677365766049,0.1452512674602966,0.297135260085303,0.28890273866540506,0.6647440424286603,0.9650735949970691,0.8995460387332161,0.6751107030963419,0.2515324559915265,0.7106078668855055,0.0652386450786685,0.19867083787855166,0.047799885707510925,0.0,0.0,0.0
