t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,10.405715141121977,10.405715141121977,3.4685717137073255,0.05814212880636871,0.2917470595131365,0.6193109081426434,0.17192511042211545,0.3299922028874622,0.8162262428290247,0.8476650116654205,0.5052028389754152,0.23258218003765507,0.42945477654729836,0.8431751388768121,0.43937967816004764,0.0,0.0,0.0
1.0,4.3589952686739055,13.076985806021716,4.3589952686739055,0.848553333421175,0.8752344603737807,0.9296106102897631,0.4156396196397526,0.9721635172271783,0.9040788931838272,0.4761360979931387,0.6891894450490096,0.3393428524540675,0.7439684772171037,0.13928234904571435,0.09939531261832635,0.0,0.0,0.0
0.0,9.474728519892814,9.474728519892814,3.1582428399642715,0.35922267192877333,0.01993834304284825,0.8054438525938148,0.3327860523640159,0.6629994771907814,0.5378099738231866,0.19785310913338428,0.20741946809619194,0.295525632853159,0.33959489724409286,0.438814890122318,0.7265594350261139,0.0,0.0,0.0
1.0,4.134728297780664,12.404184893341991,4.134728297780664,0.13915581816119704,0.6363872745510972,0.43909720450082046,0.6347862368067447,0.8904880289236774,0.572671448425174,0.026449737552471597,0.3573160252353311,0.9843834157967584,0.6858548277933117,0.5452509598324442,0.5632934809765852,0.0,0.0,0.0
1.0,4.317985370910544,12.953956112731632,4.317985370910544,0.4661759749513261,0.9873259516831734,0.5365177571180099,0.7944514820298483,0.3714725835697861,0.3765795544675027,0.7867767005445397,0.19022134503769783,0.5651367335618179,0.046816813876825014,0.6984473929668172,0.7610176223329086,0.0,0.0,0.0
0.0,10.910562010784028,10.910562010784028,3.636854003594676,0.22380426191057878,0.34677199052285823,0.7641610311054764,0.44878351190124866,0.25618747885060056,0.21213649757662034,0.6929163204425007,0.5130621375460529,0.2641202606696028,0.6508362138005025,0.49006029811582685,0.6539009500639167,0.0,0.0,0.0
1.0,4.783667888450732,14.351003665352197,4.783667888450732,0.4702745919161865,0.1089537426148689,0.7497988094501955,0.8385403884104666,0.8601897755959524,0.20048390672429162,0.357806964372418,0.9900267142842993,0.9559596179585227,0.14549136947703023,0.8769013950677994,0.24916302873179041,0.0,0.0,0.0
1.0,5.761893380934201,17.285680142802605,5.761893380934201,0.1380626035650666,0.34039302986553643,0.5651471935719052,0.8592774521110423,0.986217225254299,0.7807327481453006,0.8192309163037769,0.9563628675982446,0.838795708589657,0.12010170057138914,0.7752872182665888,0.6750329492784729,0.0,0.0,0.0
0.0,7.500500894804988,7.500500894804988,2.500166964934996,0.4206656784311984,0.8271698289240481,0.40856491767719183,0.29987886920097284,0.6234935201135765,0.7450181921546168,0.13760041697420478,0.06684241049521311,0.1639812825614121,0.09051315115985958,0.5157206064477973,0.2604801015118501,0.0,0.0,0.0
1.0,4.458469860855316,13.375409582565947,4.458469860855316,0.3546201391332334,0.37675612402479064,0.048039818568597736,0.8173839690437561,0.645869267320837,0.6421568062870929,0.6664338129609367,0.857642672278478,0.10121490678203005,0.9815326009286716,0.7166252127435891,0.3637533008346291,0.0,0.0,0.0
0.0,10.9321666749689,10.9321666749689,3.644055558322967,0.49035738236703375,0.6232252973448141,0.056690761190053784,0.2244403552735763,0.6642754700217257,0.0476294889606903,0.9831172914125896,0.3472752662412545,0.4836684966652396,0.9460397059722431,0.5011175344851737,0.21414812082365797,0.0,0.0,0.0
0.0,9.420690344431964,9.420690344431964,3.1402301148106546,0.6279803875335974,0.19337351501554778,0.1593499254458275,0.5810618033319799,0.5895023229748512,0.45356173866184224,0.5658335917459161,0.25247913868050853,0.6185878529048993,0.004764412589449041,0.42798043422166254,0.11662455165149122,0.0,0.0,0.0
1.0,4.382687081744526,13.148061245233578,4.382687081744526,0.7060546201769416,0.5162818649425337,0.8478649849376033,0.5340071341236943,0.693462805777851,0.8100798007082232,0.8866513844196339,0.35128839905717424,0.3150756187115411,0.27653070108426747,0.25894577502578975,0.5686410302666919,0.0,0.0,0.0
0.0,10.242040953103281,10.242040953103281,3.414013651034427,0.052881361296170715,0.27737652428309434,0.5539962397811988,0.08254590343650103,0.5479666514401176,0.0877623655072135,0.8200910185633516,0.21920059967268313,0.6184444105421926,0.19168989822089022,0.32249971738130634,0.8365111687370206,0.0,0.0,0.0
1.0,4.239630057059322,12.718890171177964,4.239630057059322,0.3871840550004745,0.5164341426346579,0.6472042435506123,0.9674903437585823,0.11497808076395577,0.4169923431133359,0.46671708142005564,0.5736815349587383,0.2165460744419483,0.5349959435379946,0.6285980836495713,0.9285960293678084,0.0,0.0,0.0
0.0,7.1811822162160475,7.1811822162160475,2.393727405405349,0.18069324711101686,0.44428495868890305,0.21751520104710964,0.6308082570180257,0.22275357867300194,0.40083782793534684,0.7089958622863021,0.023097520270696115,0.20148266626704092,0.5710324699256886,0.023659349577152544,0.061076058217556684,0.0,0.0,0.0
0.0,9.23874655907656,9.23874655907656,3.0795821863588535,0.3591864088004413,0.04051647798311031,0.9375393680933795,0.16699562982535965,0.1590848648940545,0.17200668426570342,0.7514781440694479,0.8781827172138735,0.3489605913884717,0.2062798476766441,0.4918319977092288,0.15541350792096753,0.0,0.0,0.0
0.0,9.205540791585975,9.205540791585975,3.068513597195325,0.13633844322199395,0.2712903178092585,0.2512012693142569,0.02591200748646294,0.6178277718197732,0.31382465337518217,0.09369949878940875,0.902781193429162,0.12008132863705889,0.10840000583485376,0.1657235652375163,0.9326461549814583,0.0,0.0,0.0
1.0,4.730515177577661,14.191545532732981,4.730515177577661,0.3544325114900889,0.896570593973243,0.5086110899017866,0.9819138490211596,0.2338481630409206,0.08882534140344656,0.5713952228483156,0.9983314194876578,0.46824980054646315,0.5446039256200231,0.20411234359168462,0.7671413874885405,0.0,0.0,0.0
0.0,11.023613934099105,11.023613934099105,3.674537978033035,0.8757830446595942,0.648955005413044,0.49471805719182005,0.5776440699630015,0.685336092375121,0.27183243518751665,0.3176520780451737,0.16390058684654574,0.9849594076681444,0.7644797749091238,0.20786606493842064,0.1854874182579237,0.0,0.0,0.0
0.0,9.823843061051523,9.823843061051523,3.274614353683841,0.9323444904222986,0.5126887249905988,0.9768747529302055,0.49946727409173686,0.020851997156186908,0.19578511008818855,0.21585339628668987,0.20268363308816828,0.599304246092774,0.11168677139515404,0.29582828939776384,0.9278191759244729,0.0,0.0,0.0
1.0,4.01417949818121,12.042538494543628,4.01417949818121,0.016743030201041176,0.6892567466832117,0.2465344830438967,0.4869795324159205,0.15397900769125283,0.3588484647102427,0.6731653847290985,0.8740039059528084,0.296469649990571,0.4837423552699235,0.17924441373529343,0.9702820695172121,0.0,0.0,0.0
0.0,9.454810691506268,9.454810691506268,3.1516035638354225,0.6216390883754044,0.49509170925902835,0.20181934671272894,0.005830655302808907,0.8380478976091318,0.4425568329609584,0.10497811476850893,0.8457543945852436,0.08073900760664632,0.6302140272243691,0.4590020560277275,0.3530588096452264,0.0,0.0,0.0
1.0,4.4968593500799905,13.490578050239971,4.4968593500799905,0.832104553846301,0.8747042341963445,0.21844779132240477,0.5964237010599206,0.7868668150443158,0.1152272089335753,0.6320716263405554,0.02777296070938351,0.8956676558855873,0.4465165174491419,0.8216799142157934,0.753719069680904,0.0,0.0,0.0
0.0,9.750629952132442,9.750629952132442,3.2502099840441474,0.424852876507101,0.23438138018820698,0.26506753859284415,0.17028979431134128,0.45234079410822314,0.8978412545090187,0.04316392996366236,0.5923808185424375,0.6460642604597566,0.45186218019056545,0.6679945275365327,0.5806585543038886,0.0,0.0,0.0
0.0,8.851989798937705,8.851989798937705,2.9506632663125685,0.1886922239711184,0.7594813702665264,0.1314266835024387,0.343082676510167,0.012138561985393315,0.30957761977268605,0.8721320386735327,0.7176443857963235,0.021782916502591787,0.6875322005354816,0.6516987720457121,0.0816740356474358,0.0,0.0,0.0
0.0,10.447421436370634,10.447421436370634,3.4824738121235446,0.9764885934962393,0.13418668830381553,0.8173043683624577,0.7375546877855433,0.08386655104917662,0.2446931153862244,0.14750273816111448,0.8451299085735747,0.8321700801756513,0.1581594977089471,0.8016144876101237,0.06949095614776568,0.0,0.0,0.0
0.0,7.434668266028776,7.434668266028776,2.4782227553429252,0.2733750284380223,0.1506232961070434,0.04013424718070957,0.1660104665590817,0.15970944377597307,0.9847868746423574,0.1977202770643386,0.47459764049929276,0.3179439091693421,0.27748507006516965,0.395877205755342,0.5607950806017965,0.0,0.0,0.0
1.0,4.038831379141805,12.116494137425416,4.038831379141805,0.9176782666395988,0.6361060834294177,0.8233326198511368,0.34793014790335064,0.07166416410499754,0.6078507592656415,0.69972022180245,0.2641259045724993,0.9263050264200184,0.73456796529411,0.6230556005644878,0.5903238247970315,0.0,0.0,0.0
0.0,10.308972142095328,10.308972142095328,3.4363240473651095,0.7865118317018459,0.09914588794725843,0.42830568578948736,0.08729094679082894,0.25893301710789873,0.27526131964204115,0.695018983185016,0.752560449320896,0.7506146389018309,0.5533641931146497,0.7213179265712378,0.18747527677040832,0.0,0.0,0.0
1.0,4.948238001188006,14.844714003564018,4.948238001188006,0.8914988966932815,0.5873630749057713,0.6244233082079936,0.9205603528650576,0.29713503526690777,0.6700726839902645,0.8940375751734981,0.33821541322929494,0.343696134309595,0.9065546581868655,0.9657330379787945,0.7206103151258612,0.0,0.0,0.0
0.0,9.059342809265143,9.059342809265143,3.0197809364217143,0.14796253561301298,0.9692630864817612,0.547556234019115,0.6571987631775503,0.3116050862692612,0.33665601971364645,0.04618238507218553,0.018991158071333558,0.9144865743569911,0.9631769779637236,0.7967245329523326,0.12236603201219198,0.0,0.0,0.0
1.0,4.093700667007726,12.281102001023177,4.093700667007726,0.200469399078832,0.5020745303705131,0.8843324218827721,0.4496968875490317,0.6252003591880906,0.6145255687818935,0.5941016224998941,0.8274342836316136,0.4153680442603642,0.3970336410250721,0.3465095575979127,0.33870711171985457,0.0,0.0,0.0
0.0,8.891614779415873,8.891614779415873,2.963871593138624,0.9804413697308372,0.6068119149583416,0.041269514454255085,0.5026734515786301,0.015821633490587073,0.06843871908320254,0.44758670332948347,0.905354046531285,0.021711653161922473,0.2572274187278515,0.5630856193638478,0.2388698039945788,0.0,0.0,0.0
1.0,4.268370127728336,12.80511038318501,4.268370127728336,0.1311187277863729,0.8108427722167474,0.29113313954114883,0.7230672051707023,0.5460491199967846,0.29210770653324114,0.7189240693594857,0.22763885295005104,0.39525141846955014,0.4296301173185266,0.7734791975596316,0.87975271428639,0.0,0.0,0.0
1.0,3.826226386103384,11.478679158310152,3.826226386103384,0.39416651661265867,0.5870528129147704,0.46510644756056285,0.16565264902063892,0.9080115548456109,0.6231219659442119,0.7748856009894685,0.014165481772722255,0.9485993283608624,0.32835569492450256,0.8846136163858478,0.23697252912018407,0.0,0.0,0.0
0.0,10.712896713712862,10.712896713712862,3.5709655712376205,0.433116263628176,0.9526827036765294,0.9359630937469565,0.4051915020816248,0.021221059322758085,0.132939162411287,0.9936554751440648,0.5657416167556912,0.8333915563018766,0.005851579924878281,0.04013026758535254,0.19600052340783758,0.0,0.0,0.0
0.0,8.921909028520314,8.921909028520314,2.973969676173438,0.11211000802058324,0.2046597261330757,0.8534110312874279,0.2503269917781207,0.2747423731971518,0.23469748114765987,0.14568380294611127,0.5860478874927632,0.23580236564033819,0.5888478668579455,0.9657403704532359,0.57347821569909,0.0,0.0,0.0
1.0,4.914295438034618,14.742886314103854,4.914295438034618,0.579356496305864,0.6794220327337102,0.8280325904632143,0.39425162356614196,0.7274334232272676,0.6744215015717386,0.702950430147539,0.7104164717183179,0.9931282498191298,0.30451148469283584,0.1789135483384573,0.6356054381273253,0.0,0.0,0.0
1.0,4.139678528399586,12.41903558519876,4.139678528399586,0.9796700908546028,0.2350386887556889,0.1809273536871575,0.8614602373319474,0.8653183672261391,0.5730884925186602,0.6603700199613901,0.2878273742142633,0.3426594290532745,0.6464465183337031,0.871172663183596,0.07414830785252735,0.0,0.0,0.0
0.0,9.462928104709942,9.462928104709942,3.1543093682366474,0.9895264193095437,0.33640983812774017,0.8136499104878884,0.37071963145758335,0.21275496976662545,0.29446406593326946,0.09040325518179593,0.5739008344202299,0.9368180814934134,0.3961584837990696,0.9274631620677551,0.029427996506381726,0.0,0.0,0.0
0.0,8.333785759072786,8.333785759072786,2.777928586357595,0.4375990920098398,0.29358732574717783,0.29639306432630697,0.5416163101457885,0.10294751402594882,0.45809424841837854,0.4698973149740451,0.02683039487854888,0.04856605987869256,0.5707329110125053,0.35905449682977864,0.7991059662994731,0.0,0.0,0.0
1.0,4.562582195885099,13.687746587655298,4.562582195885099,0.7064794751020517,0.4721885974252249,0.9158340879642708,0.14202644069213333,0.47374460562582654,0.7640586231248915,0.833758637463066,0.8375309281635662,0.9085121540283286,0.10010582055288231,0.6633030109837182,0.46252360953727456,0.0,0.0,0.0
1.0,4.208930610227042,12.626791830681126,4.208930610227042,0.9062458910701577,0.08210336900951243,0.43650633119585625,0.35698102658343445,0.7231697139384086,0.5046382634609082,0.9361739504748074,0.8340753319532163,0.6625811565553575,0.33301498301080135,0.3779317737074215,0.03666294575538409,0.0,0.0,0.0
1.0,3.7945265435926863,11.383579630778058,3.7945265435926863,0.24085911144432548,0.9934155572858344,0.32534929671151647,0.028289119575097277,0.5914682068727185,0.49415610339067884,0.6516604746728922,0.43462343138689397,0.568369561894656,0.32121826504214435,0.24462865020105096,0.83636327513013,0.0,0.0,0.0
0.0,9.226675094947725,9.226675094947725,3.075558364982575,0.8390274695796693,0.44527485774542575,0.4321996925822722,0.7609328173322235,0.14409972390443737,0.3070479869996905,0.1918809329292468,0.056580848655169436,0.39312677372266724,0.19750582372023506,0.3228603743760263,0.812007458011946,0.0,0.0,0.0
1.0,3.8546003145867958,11.563800943760388,3.8546003145867958,0.0057102128754272785,0.03555430656023573,0.8749312368586626,0.5122339180567435,0.5314056878855319,0.7198099191470954,0.6008913007007873,0.592800600694202,0.649073577030901,0.460847436947148,0.675334613953902,0.2604905137814406,0.0,0.0,0.0
1.0,4.2975741810612265,12.89272254318368,4.2975741810612265,0.293137918583099,0.8081678192344479,0.4657440562542483,0.34425401852683735,0.87152184425896,0.9037108206503591,0.9782628512125017,0.29631643702325927,0.43615529096731165,0.39939138695329,0.8110335717979631,0.289386978236992,0.0,0.0,0.0
0.0,8.890311497424442,8.890311497424442,2.963437165808147,0.5931795261028188,0.4591129264683702,0.6719886291915044,0.1596038009968257,0.1655438533683533,0.8408620124507249,0.3753999966263989,0.28889436091433807,0.2942577712277299,0.804867683631642,0.07201088332766215,0.6304827526928369,0.0,0.0,0.0
1.0,3.9007920195408197,11.702376058622459,3.9007920195408197,0.0174094252436775,0.36182514629875795,0.35196340691516204,0.9774041240148645,0.29525601746857866,0.980932587929187,0.9981067970959424,0.006859396968017406,0.1173825374338644,0.40383147425868704,0.820250248239013,0.5661732294093451,0.0,0.0,0.0
0.0,10.207546749920553,10.207546749920553,3.402515583306851,0.2748699332079768,0.03872294505097351,0.3562322568576606,0.8735321855347936,0.15839209832267553,0.11062173577277934,0.11571189599977394,0.8657469291764822,0.23692126030748872,0.01602559103904677,0.2948610304804078,0.8674071365985183,0.0,0.0,0.0
0.0,7.511696553195711,7.511696553195711,2.503898851065237,0.3996114884596742,0.6885839394259519,0.1944751175619498,0.3755041220403731,0.3325987886290732,0.25908879935214923,0.5023866280139092,0.0683695783039231,0.4332943793398276,0.8547840128507614,0.08857508338453979,0.1078040008397313,0.0,0.0,0.0
0.0,9.26794039717131,9.26794039717131,3.08931346572377,0.5331212645861199,0.6228612364329875,0.5278961420815492,0.19415536671092049,0.3559634231048995,0.6789887229201961,0.7694368547483892,0.08163968047721126,0.12179634879583612,0.8584673575648025,0.6574696690104639,0.3139857772864192,0.0,0.0,0.0
1.0,4.161319041337325,12.483957124011976,4.161319041337325,0.22024467722027863,0.9578743077218517,0.5168412934038338,0.5561537393316076,0.8500756002411617,0.08639207202553767,0.3216723709192114,0.16016470581713937,0.6550281417788251,0.8998141295695627,0.23199281990042886,0.8655140972284909,0.0,0.0,0.0
0.0,11.018162489368066,11.018162489368066,3.6727208297893554,0.7630389162254954,0.20114540627384048,0.10610016673966705,0.27499623241954263,0.5076903668096365,0.8671529970207497,0.2499925381606617,0.1498013023343422,0.9341182316329051,0.7141486642499729,0.027615213831166052,0.9744277808629385,0.0,0.0,0.0
1.0,4.350738683881075,13.052216051643224,4.350738683881075,0.9164987493256914,0.4225294157692546,0.9610689727835852,0.3081661811623815,0.6929811307808359,0.8702366678397061,0.48849392468821695,0.4743126197721891,0.9418963943725642,0.03707747689031049,0.7150019889279826,0.4513828073835644,0.0,0.0,0.0
0.0,11.009143105145586,11.009143105145586,3.6697143683818623,0.9793386631400857,0.8402713939249852,0.8996361681227605,0.44813828322646787,0.47710842578998236,0.9312388844870431,0.012963345229447087,0.7978384015309059,0.08948367660751244,0.01135660392214155,0.02459246005644422,0.645198736982231,0.0,0.0,0.0
0.0,9.822702833000392,9.822702833000392,3.2742342776667974,0.718763839052862,0.6018139630303982,0.39155170458629185,0.013551822696130422,0.3216598535865719,0.10748713264623122,0.4269665665152884,0.9152488388556995,0.5074876945123082,0.9006300174712707,0.5383442261114922,0.172285105372053,0.0,0.0,0.0
0.0,10.439998076809633,10.439998076809633,3.4799993589365443,0.2848261496567932,0.020396733810249312,0.14515172247189967,0.13683620040953204,0.25019622208080106,0.9844355568055441,0.32287754735283514,0.7769007485448699,0.819675721449882,0.5455382678343769,0.8938010098989304,0.48868834608932044,0.0,0.0,0.0
0.0,8.732243301117713,8.732243301117713,2.9107477670392377,0.695380730674286,0.12282820534511041,0.9780413551833199,0.1903778029811405,0.44127038743865066,0.6208669859667311,0.21288901340812982,0.6478996648044294,0.2756960235741439,0.08868183618059722,0.9951679338888875,0.06752453361114752,0.0,0.0,0.0
0.0,11.138032625688469,11.138032625688469,3.712677541896156,0.555275834903766,0.4953724448673055,0.21840305050093933,0.9284192093276998,0.030805961428104434,0.7435423623906324,0.29428818144902025,0.4979651773874042,0.7690701708017077,0.17448217975269886,0.8121470253554771,0.44874459917918286,0.0,0.0,0.0
0.0,8.980100937361593,8.980100937361593,2.993366979120531,0.7314940371803554,0.1539930623191792,0.48494921978029215,0.1836459282150983,0.013521653015353796,0.04907229030754123,0.725786679906623,0.2871943914737919,0.22796221705867126,0.5296403385936315,0.4522231137154644,0.8307861611717281,0.0,0.0,0.0
0.0,8.908576148218348,8.908576148218348,2.9695253827394494,0.33337649521974944,0.025369130511987636,0.1040858884076401,0.2814998057599658,0.04049421470650083,0.8795383639971349,0.35941496403349815,0.8468643800631211,0.004843213855671213,0.008141156506129121,0.5114726887524382,0.8173619678075561,0.0,0.0,0.0
0.0,10.51839090044286,10.51839090044286,3.50613030014762,0.6390474274537854,0.08683414905625086,0.22160837392338018,0.5034741143584649,0.4459791072537882,0.14320357582761178,0.8692389662974465,0.5431112300275607,0.5050597191288674,0.2464573282064556,0.510266367950901,0.19181466198498698,0.0,0.0,0.0
1.0,4.47806594753605,13.43419784260815,4.47806594753605,0.5019734491287244,0.49166114551559625,0.8897371163102527,0.41950356519308285,0.1562925914588852,0.6393389505247158,0.9683326733729241,0.9451972818346503,0.19003362583402095,0.8889730456477374,0.10075313105383599,0.6912384723935393,0.0,0.0,0.0
1.0,3.8051960970584697,11.415588291175409,3.8051960970584697,0.26951891524881466,0.512476264384084,0.1547475992143359,0.20137482619953895,0.7942629356143018,0.6854465178202332,0.29274412499850166,0.9250135841017361,0.2817862061023573,0.7800426729777344,0.4921233042736527,0.43915806410320135,0.0,0.0,0.0
0.0,9.87737109409338,9.87737109409338,3.29245703136446,0.7242072843235356,0.020318365707086894,0.22013440801221695,0.7192310732265024,0.0091028055388932,0.3041315377899272,0.8076135308811065,0.8745351615368088,0.1078147191444968,0.3962374687001511,0.1723770322149083,0.1976292818355435,0.0,0.0,0.0
1.0,4.941920519065183,14.82576155719555,4.941920519065183,0.5395447428124531,0.8733662629552454,0.22716785921258142,0.5311432276575312,0.7576224251626955,0.9353610990920959,0.4783195191194489,0.9674897990649871,0.6181418767630416,0.43266039627180497,0.16163211314915482,0.7386734723873813,0.0,0.0,0.0
0.0,11.029149221517624,11.029149221517624,3.676383073839208,0.9904176629414804,0.14201480336857042,0.19109852374939396,0.948515034493555,0.10343575749824041,0.37774522477279193,0.6710994446702354,0.3494845869513803,0.3722152058765421,0.1856241396559959,0.15776053729303796,0.674151149047678,0.0,0.0,0.0
1.0,4.014387769186743,12.04316330756023,4.014387769186743,0.8985348144424368,0.9467158175424691,0.7223634112032624,0.17061186659285255,0.8615700321220878,0.10247144305765643,0.9367242411800308,0.6074669561675339,0.03408628470423358,0.5564669741858219,0.38935827850781035,0.20998690367493,0.0,0.0,0.0
1.0,4.320275549003264,12.960826647009792,4.320275549003264,0.6296756930621326,0.7707372542762495,0.45891838601567436,0.9869778881675082,0.14625421638096137,0.22426531911873238,0.6186890888513876,0.8453959548543857,0.7053895543229637,0.020456680870780453,0.9274696325991264,0.24219104255281365,0.0,0.0,0.0
1.0,3.9624297452607737,11.88728923578232,3.9624297452607737,0.853895111626977,0.39832791960948555,0.20474993977561606,0.3929005691280669,0.06362669607695104,0.8241338836920417,0.7469418308981456,0.915713120460421,0.5011620344427309,0.5779556483648253,0.9499908078481186,0.23945506876301426,0.0,0.0,0.0
0.0,9.643056903942833,9.643056903942833,3.214352301314278,0.4259473556880974,0.33980208773334153,0.42431457499153535,0.48285897002133604,0.8434253134640433,0.07036790288916894,0.7038694306842064,0.24284488581590447,0.30213053231691644,0.14771307052608285,0.6940558986917226,0.03919971627752694,0.0,0.0,0.0
1.0,5.216097636345709,15.648292909037128,5.216097636345709,0.6929167472460458,0.4382284586417534,0.8428827284105944,0.31635073029982363,0.9769467271031061,0.5623718074566417,0.49778049396233215,0.8377823559279556,0.24397000658411172,0.9448981210461148,0.9088562724963748,0.9612059462305756,0.0,0.0,0.0
1.0,4.062966378701909,12.188899136105729,4.062966378701909,0.7799904588233214,0.9126962464182837,0.8468999289201675,0.20034366738250886,0.8817773988527533,0.0864467015259075,0.21532465834789039,0.3330731398119,0.3902675295447603,0.5141217008862645,0.8869781676511109,0.8298914265353321,0.0,0.0,0.0
0.0,9.268153443818889,9.268153443818889,3.089384481272963,0.26090181268904866,0.2894020405835005,0.08850418125138593,0.02315175495132038,0.05512189914769006,0.3091123379072106,0.09210041471449038,0.687058808158988,0.853128693752321,0.232053198559375,0.926077551435312,0.9611821009903156,0.0,0.0,0.0
1.0,4.230843950826636,12.692531852479908,4.230843950826636,0.10377470284681423,0.18575121842601594,0.9128211011457146,0.9887281406173427,0.4657626851209624,0.3235290903056025,0.11076465799146573,0.6311719287887636,0.6413272848756087,0.5258285473857259,0.10436743962977513,0.8881743151444785,0.0,0.0,0.0
1.0,4.437537644863499,13.312612934590497,4.437537644863499,0.25925339248320023,0.23680409426121418,0.9885749326897049,0.8310568856187284,0.23763591823552555,0.18103991776099282,0.53927365520469,0.8496529193246528,0.9981903009145587,0.5937645049847329,0.4345191101635434,0.4164727484224,0.0,0.0,0.0
0.0,7.330749960563471,7.330749960563471,2.4435833201878236,0.18312515469076196,0.0702531773231736,0.5187309947516057,0.41866250240875125,0.4730877529019455,0.39820728723757104,0.08960500584056075,0.07686926846048803,0.932156735104118,0.21302123467526535,0.21749217522940123,0.2303109592040733,0.0,0.0,0.0
