t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.823309475003602,23.293237900014407,5.823309475003602,0.7385292355616119,0.7348727259477694,0.08542135549834118,0.514753165945032,0.4328281499224398,0.36164373127421945,0.17302794792086895,0.8272435372826361,0.20302197018246482,0.6499210881389528,0.9269835910928622,0.2681504342528498,0.31628976993961755,0.9908373997945936,0.9907096346698274,0.0,0.0,0.0,0.0
1.0,5.34464937754346,21.37859751017384,5.34464937754346,0.19049289073278486,0.6092253233752258,0.8287264267036132,0.9480427328082428,0.013827774021551109,0.6267111495676023,0.9666911316490527,0.15401854108976354,0.051066432212418245,0.8142002171651676,0.13844611118998418,0.8451529857623806,0.22342208410068953,0.6856578953418278,0.3773376787224697,0.0,0.0,0.0,0.0
0.0,14.71910192949062,14.71910192949062,3.679775482372655,0.09704382394269451,0.47884039433282477,0.24317677558123663,0.04825745555303573,0.13320705147176204,0.8633349664609506,0.22678591824313232,0.3428469760141333,0.22835326057184058,0.2644118880469277,0.6305716069741397,0.14583283358073817,0.9564823192544875,0.15095879304292514,0.554704330442162,0.0,0.0,0.0,0.0
0.0,19.736697434102943,19.736697434102943,4.934174358525736,0.08360724965188626,0.43363781534781587,0.45580284150200245,0.8218833290983296,0.9481366759174781,0.6383158255953517,0.8152140260547767,0.33811300638302855,0.543148410614549,0.15645760733822645,0.3645834039425676,0.32383851529664986,0.02821241608541991,0.989955885303673,0.5828913937254125,0.0,0.0,0.0,0.0
0.0,17.917468033733442,17.917468033733442,4.4793670084333606,0.0562262242720043,0.05501959437741821,0.25671471840695836,0.7796868770205885,0.6011256513391144,0.8097679169169205,0.17508322941285426,0.782188360849299,0.03990079554619086,0.8179988759569361,0.05183574662174184,0.6527144433100414,0.45190391709959976,0.7617680775653207,0.3597433379973163,0.0,0.0,0.0,0.0
1.0,5.3240203211382156,21.296081284552862,5.3240203211382156,0.12605640943522822,0.534532272055217,0.022071064958231523,0.9267418672368324,0.7109310645884872,0.21537718935655137,0.4729846377040474,0.22580451381366784,0.2584766770551916,0.6200651897510536,0.6802867684454494,0.9841134008733595,0.38559894691467755,0.8593607280057998,0.6973358366090813,0.0,0.0,0.0,0.0
0.0,14.626220573284737,14.626220573284737,3.6565551433211843,0.46400676603945434,0.053848375939730686,0.4057285233210467,0.7234927355391372,0.4252138344091918,0.13850082327371138,0.5626110892330805,0.24053450114297237,0.08689474660118102,0.25375767706381447,0.20614935258420963,0.5431983560735654,0.5279332258195165,0.1267643583697764,0.37687681126409367,0.0,0.0,0.0,0.0
1.0,5.705636149068942,22.82254459627577,5.705636149068942,0.37403969694387884,0.4230500445957702,0.470253649037349,0.9826105889658935,0.7199548841366011,0.9828120840903514,0.26088766472749814,0.9796988906075533,0.8978997214976687,0.4249586547283618,0.00856649400400844,0.9592482664729305,0.48478103026247854,0.4743547406121206,0.24080474867234047,0.0,0.0,0.0,0.0
0.0,19.01747424300675,19.01747424300675,4.754368560751687,0.5765468363140913,0.9186403747695906,0.9007951134323545,0.1071289449866053,0.2070003402644458,0.06657440700403694,0.1691975954742856,0.42896155056041907,0.11980912938337107,0.732691796474487,0.6680858382344184,0.7811608003604996,0.37238543783669575,0.25257543850252384,0.26852348651855784,0.0,0.0,0.0,0.0
0.0,18.179724976130146,18.179724976130146,4.5449312440325365,0.08960617263539439,0.4786834789458646,0.0874383554214494,0.3384829012970797,0.7041697072665218,0.08283181289854391,0.4509363830226316,0.21749229939312587,0.22582727480716114,0.9277977080426645,0.9745493262821902,0.6562386607066638,0.2800119687360535,0.32934609516888214,0.5010233343929582,0.0,0.0,0.0,0.0
1.0,5.539806916920959,22.159227667683837,5.539806916920959,0.8182552478181236,0.5037995295094438,0.283708328689917,0.8950946360210817,0.17822675287867829,0.830725181693833,0.056225694658333825,0.847330319779256,0.8429306625148888,0.6411384001123313,0.09869275909649389,0.5408309414352248,0.883949884382915,0.19958398698245328,0.6155442686101888,0.0,0.0,0.0,0.0
0.0,19.34873067674222,19.34873067674222,4.837182669185555,0.054008969452883915,0.4981010745659048,0.563813767982608,0.7753223288761166,0.382215216054139,0.29629878017470046,0.5600031471158601,0.8812159479126934,0.3540348964447043,0.34671892249842884,0.4958485167507697,0.12273822190245975,0.47401424803199577,0.358011771132719,0.08234978496896062,0.0,0.0,0.0,0.0
1.0,6.182496953810822,24.729987815243287,6.182496953810822,0.0003905447697697406,0.9026697790739326,0.4308657094005993,0.2516134873070196,0.5718480299581786,0.3448230180729489,0.6723487870131761,0.696457675902777,0.20604183152091748,0.9530681377899708,0.7753774538977132,0.3512801928223981,0.8463567452424455,0.8410009179555795,0.8509952311179276,0.0,0.0,0.0,0.0
0.0,18.090820326552645,18.090820326552645,4.522705081638161,0.09892665586048599,0.5637087187669814,0.8867718903491437,0.07195852388415835,0.09378256865512524,0.010987801151345788,0.8190270029919352,0.5716254697859295,0.09892088231645235,0.15535046864523072,0.7409970593405619,0.7454068387975222,0.53570736166309,0.03967855823825217,0.9994235722687315,0.0,0.0,0.0,0.0
0.0,18.580764567656928,18.580764567656928,4.645191141914232,0.1021644542175979,0.31288837923539814,0.039481240714645316,0.3580800822854857,0.21372287095968223,0.17028424580058554,0.6459457135598782,0.5812134230426769,0.37756225744337746,0.5265643010636336,0.4790690350814668,0.5303757376213803,0.7487421473570536,0.9829678619595992,0.6883391553672841,0.0,0.0,0.0,0.0
0.0,19.209484099083912,19.209484099083912,4.802371024770978,0.4979150212899439,0.4704543400806971,0.5017645815939196,0.6377148219022573,0.019177054121235493,0.7275150631097117,0.49376264526384284,0.3693176458331813,0.9988744402520038,0.8512642359546028,0.17571030323478476,0.20270120689979698,0.5928681774200955,0.1816585756950868,0.5309953667394278,0.0,0.0,0.0,0.0
1.0,5.578025693323063,22.312102773292253,5.578025693323063,0.7033511022885012,0.6748368850612716,0.15028053872984626,0.9193135483883773,0.7119290603207974,0.3070154157876054,0.5349033345816727,0.9573128682286515,0.4526727236525885,0.5611776019496132,0.05464644662522311,0.4646912223467966,0.16197793924993076,0.752285458952803,0.2434543953590479,0.0,0.0,0.0,0.0
0.0,19.858849339859237,19.858849339859237,4.964712334964809,0.8386963915759685,0.04497172429220275,0.5025081051570902,0.5654622025480868,0.6594907125997823,0.42315084234874334,0.560518323602156,0.8021671223366786,0.3401980591102789,0.9440989337166262,0.008090295110717904,0.009362000139574111,0.2645122524590695,0.7114968008611955,0.8398729537218274,0.0,0.0,0.0,0.0
1.0,6.949389522477727,27.797558089910908,6.949389522477727,0.9419655186688906,0.9126352169607915,0.8430765054514803,0.7462175904348537,0.005436050836543749,0.9280305511161718,0.780742345926456,0.8257300069186454,0.7176116191881128,0.7783495834364922,0.4593310572236471,0.06302234263142492,0.6182278670458489,0.5453414398424482,0.3958789136553862,0.0,0.0,0.0,0.0
0.0,18.124960897620653,18.124960897620653,4.531240224405163,0.3218828858425955,0.787899815791691,0.11741889693049445,0.09939684684656658,0.020417173849701875,0.3165796703052335,0.2073677656126688,0.4968720611093964,0.36424336542302815,0.9093689514264931,0.42139789115811677,0.9153130767822871,0.8867406201013791,0.030124235689471424,0.5552965308980843,0.0,0.0,0.0,0.0
1.0,5.4312186762873935,21.724874705149574,5.4312186762873935,0.487246845308581,0.6807874188182439,0.1886001332986359,0.9335205390881932,0.6601205440967383,0.6690342305451401,0.5717881266968514,0.21475535308927007,0.12958059855077309,0.3628804902776208,0.7664900142737698,0.4189838802703557,0.0048059757220864086,0.8610128114023087,0.7656251655822642,0.0,0.0,0.0,0.0
1.0,5.352299009051299,21.409196036205195,5.352299009051299,0.3205211385590089,0.8308425331982137,0.4946802952689068,0.3212132385023839,0.23705059205203327,0.5848824129395986,0.6889576644565019,0.925715036061291,0.75469105009474,0.29112159007520233,0.0708800083179073,0.31432982363719597,0.6359240509643505,0.8958329557114751,0.5078185659511631,0.0,0.0,0.0,0.0
1.0,5.120587721103315,20.48235088441326,5.120587721103315,0.5301748327972573,0.28358924029704224,0.11869111426474477,0.3988645446721797,0.5207851572400091,0.5829516337315297,0.3648678945736531,0.17572398518350563,0.8243315939115404,0.9734853833946651,0.32689023254368677,0.9160308588061714,0.7686988199536247,0.9957444500197884,0.37279216486032285,0.0,0.0,0.0,0.0
1.0,6.081345740160081,24.325382960640322,6.081345740160081,0.7966758701335543,0.7540973872308124,0.8012825705958707,0.9291353009145684,0.10494664835016476,0.262353254979524,0.7118257263043621,0.7185342122261759,0.6316530292579576,0.2173487696998455,0.46951504213762985,0.3953268686323521,0.5271142635822464,0.4180844923329865,0.7738948760994375,0.0,0.0,0.0,0.0
0.0,20.049948697916324,20.049948697916324,5.012487174479081,0.6232312322122124,0.5184152197511921,0.6632762485069077,0.37752393461351375,0.07745790811939612,0.9883576468867133,0.6735114023467849,0.46048357667198747,0.9033661128585073,0.26252890832019204,0.08100884851409285,0.8159379872444615,0.6921601756116131,0.397225764262228,0.08453859899606908,0.0,0.0,0.0,0.0
0.0,19.05401031867445,19.05401031867445,4.763502579668613,0.46559462314860367,0.9252656185281191,0.3641370784745379,0.1227844249563006,0.08761421145292503,0.38211081254472734,0.3209677294783293,0.3048122023688016,0.23213538991732285,0.9374181234788395,0.7874609661517364,0.028647135717111527,0.6426261923075389,0.4048907088404208,0.30499445195958796,0.0,0.0,0.0,0.0
1.0,5.33958021130343,21.35832084521372,5.33958021130343,0.63991472504127,0.2794402314235511,0.016542660123790465,0.4565844203847257,0.9096006735040348,0.7928793419305297,0.35595826007165365,0.5233375536290731,0.3144106119477278,0.7754174677513035,0.27915024288234325,0.5739535845722509,0.65373274946574,0.881265405562646,0.9103492415391601,0.0,0.0,0.0,0.0
0.0,18.663452819278053,18.663452819278053,4.665863204819513,0.9948179572046211,0.9050116673563111,0.5624167061204882,0.18082858805624402,0.962434979151403,0.4112777184276246,0.5404528886497223,0.36719689828756996,0.04184261747859297,0.019757173304767672,0.11853511423420726,0.24402401301059273,0.6335729939329617,0.18909673036937968,0.4905649079772124,0.0,0.0,0.0,0.0
0.0,18.968933138062617,18.968933138062617,4.742233284515654,0.46774246750202686,0.34205059972516294,0.03745614416381993,0.7163161354338763,0.3886720207238714,0.0708884998360757,0.5215562580330051,0.9251522573100455,0.5307956125995998,0.24844730062759612,0.3673302289812932,0.6670793782353397,0.48235875781773774,0.32740258712456183,0.36987276952006487,0.0,0.0,0.0,0.0
1.0,5.518695975885416,22.074783903541665,5.518695975885416,0.3318814778260428,0.7727204397327392,0.9740081206196658,0.42482560746888987,0.7531428035293212,0.31599795187083146,0.9439047681492841,0.2948823274884774,0.11096695234631948,0.8967344042896074,0.1340353771846401,0.9472739372563231,0.24897353731563454,0.39257915632070983,0.4835706736116674,0.0,0.0,0.0,0.0
0.0,16.8110130523852,16.8110130523852,4.2027532630963,0.020816682020777133,0.1061527820222542,0.5618513413917581,0.3260928006347168,0.9322255239888063,0.7386589319673109,0.09386931132901821,0.7064044457312747,0.9061397450042336,0.28681425333131727,0.28450646048997075,0.3589276568758999,0.49051232161448266,0.9370637074835311,0.3848860122376848,0.0,0.0,0.0,0.0
0.0,18.96342591658628,18.96342591658628,4.74085647914657,0.6636226079667402,0.5316416138580764,0.3164162052712387,0.23638170973764994,0.8627012727462361,0.7536400121208011,0.011008073224652026,0.5958990663211711,0.24327064640309448,0.6407176311746924,0.9021028645041967,0.260080008049812,0.03887858544430467,0.3585646186379854,0.47956125219084167,0.0,0.0,0.0,0.0
0.0,12.598118270258443,12.598118270258443,3.1495295675646107,0.1769811067360454,0.14380053944851623,0.22681756232111883,0.05115669073281692,0.4619536555909596,0.019467514485719817,0.7598231208677096,0.3982197536956481,0.045678557087133975,0.29203294289825843,0.058580933073669295,0.38284461587346397,0.8637930216778279,0.24134582181874764,0.24283600778145287,0.0,0.0,0.0,0.0
0.0,18.14055874445579,18.14055874445579,4.535139686113948,0.5163240337081734,0.7790821865722884,0.9446791535949808,0.20749778180214273,0.3501726690348028,0.41187210852478284,0.6183124234262278,0.06027843816406653,0.5776719981881645,0.024465755970903058,0.6452834039584535,0.723418102608045,0.48062307265205284,0.005244900595179458,0.38605735486594306,0.0,0.0,0.0,0.0
1.0,6.329670845174418,25.31868338069767,6.329670845174418,0.4727974127675766,0.8147161578300778,0.8855646442488698,0.2283489247911462,0.983410385981962,0.7089021782215887,0.8380947022839139,0.8354548329113469,0.049544801407875094,0.04248011583357658,0.522066602533756,0.5016957716343159,0.8870406794591746,0.7589618117732976,0.4303894899877797,0.0,0.0,0.0,0.0
0.0,20.291434693830496,20.291434693830496,5.072858673457624,0.013569718673995701,0.007557582825758691,0.3867581348407869,0.3083421582528706,0.8745398323257192,0.1621965724679043,0.4649171991247475,0.9744549154079416,0.1713276585971354,0.09340467985590384,0.9744322079933699,0.4901240075525848,0.885590333910421,0.79988044991928,0.7965985892810934,0.0,0.0,0.0,0.0
1.0,6.25674099425754,25.02696397703016,6.25674099425754,0.7198780887262837,0.994835638246828,0.3354828439657863,0.8188354774793475,0.8509281431416071,0.20516124639041,0.9041528957480695,0.4909278922416692,0.9665319329945169,0.6039394231047164,0.66442270476586,0.45033638349179406,0.14686603730783931,0.2348301913603994,0.0022053459920321483,0.0,0.0,0.0,0.0
0.0,17.979006783690277,17.979006783690277,4.494751695922569,0.23422424964687727,0.18707737590749984,0.8480906982129368,0.265785889370201,0.7196645389652598,0.4659927963893805,0.3402685244319703,0.2882003918435264,0.7698148502399897,0.0822415285967224,0.8047356179101737,0.7479807805085666,0.8387974973219041,0.13923232502577987,0.3572086306964447,0.0,0.0,0.0,0.0
0.0,19.768647412641645,19.768647412641645,4.942161853160411,0.9434687628578182,0.028822144556406526,0.20132758937270345,0.5137406432927167,0.3206757643770738,0.3629868159349783,0.4929302488831865,0.6994383493973167,0.9086798037977102,0.09277299612113854,0.8527483537111511,0.20264108393154734,0.6694402979557625,0.21834525407114524,0.7802494633017688,0.0,0.0,0.0,0.0
1.0,6.589428315691471,26.357713262765884,6.589428315691471,0.8908759675973908,0.9279440254714479,0.18800533728661606,0.7178882242573537,0.6385733235167284,0.8420253241242668,0.7178650711810592,0.16922399025225998,0.5555400881324556,0.6530701600455527,0.44055268483574683,0.8608418298250379,0.9934095969008135,0.5259823766003097,0.18535363430476937,0.0,0.0,0.0,0.0
1.0,5.583433278036932,22.333733112147726,5.583433278036932,0.10343223254274558,0.6253929499204418,0.45362453272532155,0.543527369448864,0.1454223953115521,0.22332293156020055,0.5114898608993211,0.8751995412719394,0.08771401606894225,0.6893521062413049,0.6849273080277987,0.9845360513202038,0.5671266465559167,0.6764893063598693,0.2373475872311298,0.0,0.0,0.0,0.0
0.0,15.292586208864062,15.292586208864062,3.8231465522160155,0.840216916201111,0.13432002921127206,0.6498781837164788,0.5197585216093488,0.8515155776385284,0.14529060370581415,0.11546914947184761,0.042283635150224264,0.7564474531941153,0.4022780996075076,0.45762020051430574,0.15067971701883187,0.3764091030090455,0.02428179486660509,0.9583285014964443,0.0,0.0,0.0,0.0
0.0,17.42169544909567,17.42169544909567,4.355423862273917,0.38861264631868986,0.3919681844533628,0.8857131293724888,0.2582403722931633,0.6674181352920525,0.09500265017501952,0.7571669887155923,0.9295307615081324,0.9364381361102299,0.21926174232483098,0.09513511047982215,0.06436419258265147,0.19212696843214627,0.04538540908469635,0.8413205389443289,0.0,0.0,0.0,0.0
1.0,6.7949601340033485,27.179840536013394,6.7949601340033485,0.8183471622169336,0.17788162479037695,0.561350179421704,0.9804356043503005,0.8547271584050579,0.7339298862364396,0.10794625556225768,0.6426093081590822,0.7732367064349358,0.9122115553716481,0.9734323907910729,0.33887808501033945,0.7074821874847481,0.9075243707691254,0.7704410200607713,0.0,0.0,0.0,0.0
0.0,19.481649177380234,19.481649177380234,4.8704122943450585,0.5054053379971036,0.3225038918038444,0.13660927655342858,0.7161806483515504,0.49466329633481954,0.710067314123268,0.37670719895345206,0.8414068857107692,0.7918699483749256,0.6929520312996145,0.002371170975902226,0.4127138833766676,0.5588691895223515,0.026785220715009217,0.8197423871596434,0.0,0.0,0.0,0.0
0.0,18.848840589708743,18.848840589708743,4.712210147427186,0.0847580340352897,0.8323713313167935,0.43777000885715545,0.5721125381570324,0.6585688858284336,0.19658713759167046,0.6246276723757422,0.011672388273737067,0.3761843205902917,0.9085150820497266,0.12156714127429302,0.509976268099793,0.8624544351298055,0.05191217601758047,0.5464403770943247,0.0,0.0,0.0,0.0
0.0,19.760801373797598,19.760801373797598,4.9402003434493995,0.10489202383127783,0.30016659001275603,0.6573357475632186,0.5319045096927376,0.5775102219004886,0.07148052697083884,0.4545609060841338,0.9967057619422455,0.0697585903881126,0.07369035705575255,0.3338529150458196,0.5601961634915564,0.9910330128069614,0.6820544965075721,0.6162795583493906,0.0,0.0,0.0,0.0
0.0,18.916790951015628,18.916790951015628,4.729197737753907,0.27817803682224085,0.2957246009593102,0.1834449240855457,0.10963597095981248,0.3256374710907366,0.748831904076238,0.14407378644380475,0.24973119365000285,0.4926781109808378,0.5387567304351795,0.751471844911675,0.7645662340108715,0.9367085764744713,0.9811157323513845,0.9534406899111398,0.0,0.0,0.0,0.0
0.0,14.280492709319216,14.280492709319216,3.570123177329804,0.5487365835658917,0.15927902663931903,0.1841600151221887,0.8317699746812389,0.08227749843731447,0.3149681746258921,0.3821146203184028,0.2329811446526685,0.3148668975220844,0.8971874291704048,0.044907677308205995,0.19003230671085836,0.307335410449022,0.059413180787096787,0.43993541647513346,0.0,0.0,0.0,0.0
1.0,5.589005025033713,22.356020100134852,5.589005025033713,0.8315876923094572,0.5988260091701648,0.04454956828551282,0.874001095488614,0.9576301005749902,0.16638850934253158,0.8578653597418363,0.09350629399340016,0.5590786596950297,0.7466860172497174,0.07634748973535543,0.8427538643801183,0.6504019061821761,0.532207573795572,0.021670367940838875,0.0,0.0,0.0,0.0
0.0,17.281402686885198,17.281402686885198,4.320350671721299,0.17595491197325208,0.6100945045893506,0.06843386556423137,0.38845182435792225,0.05616279752885578,0.303070356212364,0.6304679632292527,0.5522365640050776,0.7651130560441533,0.5068584631399322,0.5498378859603771,0.9517312239654501,0.04752546483626019,0.27056783031923437,0.10098599524451701,0.0,0.0,0.0,0.0
1.0,5.686575432260088,22.74630172904035,5.686575432260088,0.6786524807451854,0.5753624597208843,0.06990295602607821,0.981227006981221,0.7567140782013714,0.4883070919579019,0.6941762076683152,0.02396163045400035,0.232776855877729,0.2546519895954582,0.41726204540968503,0.9351173389115183,0.7096924528602037,0.8351614293684628,0.6461709136929896,0.0,0.0,0.0,0.0
0.0,16.543439607217934,16.543439607217934,4.1358599018044835,0.07081376748831902,0.9249008754906144,0.33210315542939794,0.018059899795260792,0.14587193012064303,0.2574116232315975,0.16540576880113833,0.44590198632622413,0.43178749050268606,0.8986765978853221,0.38985013182571915,0.17669628591238407,0.8122668060151002,0.19514654993541425,0.775446864334324,0.0,0.0,0.0,0.0
0.0,20.06594802955921,20.06594802955921,5.016487007389802,0.45625074036611035,0.7243496684908894,0.06803316417453176,0.06388228405577101,0.9771535896906328,0.8289234877916433,0.11266734586865546,0.7258255099641642,0.25844929087014223,0.7889277053447002,0.28535150994975866,0.06611307352101381,0.8714348517720923,0.8639766683718167,0.20095360582412314,0.0,0.0,0.0,0.0
1.0,6.012151596816101,24.048606387264403,6.012151596816101,0.7196968148565321,0.27273519033321925,0.13557002955596054,0.9192124262551602,0.4368272165166792,0.716968646019157,0.9193939986832003,0.8856025467046854,0.6307172712829817,0.26064995528638524,0.1200716681171381,0.9501912309664193,0.6365854372667471,0.5542252171386658,0.5114644929850485,0.0,0.0,0.0,0.0
0.0,17.53319223215315,17.53319223215315,4.383298058038288,0.34807424364095607,0.05804100549056579,0.19643322299819288,0.8653396661864979,0.4593794016031828,0.7317670286861264,0.15397744133324687,0.28972423449250706,0.041378471433272446,0.18057024755931372,0.7565955582382455,0.9762104342464712,0.07802371355605076,0.7583366524540105,0.9328440435106973,0.0,0.0,0.0,0.0
1.0,5.1113213970789735,20.445285588315894,5.1113213970789735,0.8917793419801983,0.46649982643078114,0.11000745473002493,0.6963865776593405,0.21153715579767118,0.8770266917176861,0.2718785104535393,0.774696332881719,0.8030796099038049,0.6801006957456446,0.21172330742252277,0.08230421941277011,0.11775084588031082,0.9585250833798739,0.40977389812596465,0.0,0.0,0.0,0.0
0.0,18.204625118711032,18.204625118711032,4.551156279677758,0.2940956328916945,0.8729389815276085,0.9261362953531355,0.29768045651679076,0.23488483347039446,0.27108907965495865,0.10858193644218928,0.5774763596150106,0.3320224454193432,0.581915815020614,0.22556183542297337,0.4570731971457239,0.8382901294201052,0.28152352433526007,0.05932580327721049,0.0,0.0,0.0,0.0
0.0,16.91011171584921,16.91011171584921,4.227527928962303,0.2181627864755128,0.7273497713082429,0.0935880941497893,0.6342679610599925,0.4739111693379242,0.07112497761532666,0.7830567531765776,0.3621498721858709,0.035307986208246045,0.09946772927663616,0.03560453855336898,0.44971963886321464,0.4723462379740495,0.7040666264033799,0.7503368705868876,0.0,0.0,0.0,0.0
0.0,14.18359053667261,14.18359053667261,3.5458976341681523,0.47984689887039156,0.06671592563095086,0.47510720653146576,0.2478212350498148,0.965772479378912,0.02294735338556697,0.020100047814944233,0.7308742855975596,0.01076063966655183,0.25704162408533093,0.10573118231122902,0.6435214736890992,0.6395134158049552,0.22430286958891543,0.6953506099581115,0.0,0.0,0.0,0.0
1.0,5.136956859095157,20.54782743638063,5.136956859095157,0.6725014180412286,0.7493132672103711,0.3505063729299417,0.14871767141587255,0.008950029629776424,0.9895827528872781,0.7472207961798701,0.5694425555339445,0.6930114360693553,0.06696279638127556,0.5161574156781662,0.365140993915014,0.46941412125973014,0.9111414428148025,0.05413098483804646,0.0,0.0,0.0,0.0
1.0,5.342386116985584,21.369544467942337,5.342386116985584,0.3476399469280048,0.12899616742967512,0.39824648630945025,0.7337136915647776,0.18425090413816303,0.8498629973040265,0.35682687534735014,0.8497746359107886,0.06366640053054962,0.6940840828817593,0.7233851071304573,0.5139431476553725,0.800767236789835,0.34785417411375674,0.01930293903925495,0.0,0.0,0.0,0.0
0.0,15.982192349298344,15.982192349298344,3.995548087324586,0.9346656370742927,0.2710677783637333,0.011604778770475166,0.5638695790428313,0.5197698691082352,0.7360640429552338,0.04104128866602763,0.4281784847713366,0.12013143448283392,0.5502416952567346,0.36644686225675394,0.3741402743341111,0.2723904298110157,0.15868203697239913,0.3072296517057419,0.0,0.0,0.0,0.0
0.0,18.33056587919468,18.33056587919468,4.58264146979867,0.38879571908757926,0.15012965927529354,0.23226667640224063,0.4824804715593025,0.9262354220113711,0.8927712871753135,0.7413078753036318,0.419476395618976,0.015901635355180965,0.061056311617323056,0.7139670682616448,0.36185359126333194,0.36903269639887515,0.48325862954752974,0.035792969653198226,0.0,0.0,0.0,0.0
1.0,6.4611664475876305,25.844665790350522,6.4611664475876305,0.6010970145503324,0.9763235913776613,0.29190904639061865,0.4225516610388165,0.6568682728928205,0.7012158860729543,0.5829124647713542,0.020732954500244927,0.012937317067579168,0.6549339427744244,0.9947572196056167,0.6810631766658045,0.8832507193593504,0.9576208579561942,0.8474173980990628,0.0,0.0,0.0,0.0
1.0,5.6011455520929125,22.40458220837165,5.6011455520929125,0.22802191272202055,0.9089274503712508,0.6909505533598875,0.3297191924242696,0.9373165101246933,0.3568195229643564,0.9743627884378131,0.18022072442841142,0.47718855046152353,0.318985522275647,0.9062701805122143,0.5737064298338017,0.18841384972905606,0.6689593775854037,0.06762367129783309,0.0,0.0,0.0,0.0
1.0,5.295141597745541,21.180566390982165,5.295141597745541,0.8469365516635018,0.9884737878344958,0.19648867442305273,0.8705396200545764,0.7596719122457481,0.2998736964427855,0.15691420375359755,0.7579955963647853,0.6074777035572444,0.6485072310408049,0.2585928417762665,0.014720414366342194,0.061171804439579924,0.24108453449475786,0.7494992629130003,0.0,0.0,0.0,0.0
