t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.010560827918197,20.042243311672788,5.010560827918197,0.8489971573652672,0.7759039040875171,0.983449281385939,0.10818918700631086,0.6942247511925119,0.023960751125735813,0.44572685031444326,0.822878228341606,0.06911073968943826,0.5296436369707096,0.9598283815267271,0.9250538451712127,0.41994418087588636,0.6564763358631888,0.0,0.0,0.0,0.0
1.0,4.897869961827321,19.591479847309284,4.897869961827321,0.15688564954620454,0.5026008231138895,0.7847982648026502,0.15215499630318496,0.2646028021015743,0.856778982181893,0.583708466458579,0.6200287846046288,0.6962916396633689,0.35576429750343597,0.5705847776770299,0.938448410148083,0.41762906736231553,0.3772788002918852,0.0,0.0,0.0,0.0
1.0,4.88927771302428,19.55711085209712,4.88927771302428,0.8157006967550959,0.16179215351487575,0.9538490708445706,0.4608045133911324,0.6691389353356719,0.8706748586869307,0.530457162741072,0.3586241753316328,0.33179962768825366,0.6944298976892098,0.9231307464153438,0.03832588863528785,0.015259086452381498,0.5352368658825365,0.0,0.0,0.0,0.0
0.0,14.340776616426327,14.340776616426327,3.5851941541065817,0.2095769112075735,0.24361970579842196,0.8953333922123169,0.6800069375561052,0.05289881105619765,0.19117357650130595,0.25873989610326575,0.6548720055788857,0.607973085824694,0.08937445714782155,0.1878495574504523,0.8078291502079664,0.06224855158435283,0.9535320337538148,0.0,0.0,0.0,0.0
0.0,12.252991034583875,12.252991034583875,3.0632477586459688,0.9984790657782094,0.3019156503234883,0.14966846892879992,0.6746206269824961,0.3335728643264496,0.09567479144546265,0.47684355121027866,0.10360109720997912,0.0034458405698247763,0.687394479853276,0.31378114546839053,0.6939077631838351,0.27549470773751483,0.4738603815453264,0.0,0.0,0.0,0.0
0.0,16.042347506890433,16.042347506890433,4.010586876722608,0.05034171968009804,0.7539542223295199,0.16871198475017835,0.35294556400438826,0.5124487207746601,0.139519956085278,0.7644670272462719,0.3652055389837322,0.19770185937525075,0.6890517175662896,0.6587150364673775,0.5080945223233875,0.8378979313549328,0.17034341493258465,0.0,0.0,0.0,0.0
0.0,16.495274292401643,16.495274292401643,4.123818573100411,0.3915947040217864,0.04438270065584127,0.5732856274922137,0.37594028535111856,0.06376884199818711,0.023506291857801287,0.22367267683191427,0.7154064438894865,0.9844532438249947,0.7693581044469538,0.786525994972983,0.7623496835188065,0.8651659328975313,0.5728758086739232,0.0,0.0,0.0,0.0
0.0,15.862251211369887,15.862251211369887,3.965562802842472,0.22373428189754385,0.6522659655470774,0.5341657340167453,0.9649712597662022,0.10947506439641819,0.5508423351929799,0.20996179594587816,0.4529803261673725,0.08817324248708447,0.6366128897504558,0.5849425738660778,0.43803052553811617,0.19592915778568987,0.27083405721197806,0.0,0.0,0.0,0.0
1.0,4.57961887263873,18.31847549055492,4.57961887263873,0.6976859106274863,0.9360258813784101,0.9304127922543942,0.8997592724738976,0.018995600545971936,0.5893667505562599,0.34398790767954335,0.26711636465507416,0.055005973902152006,0.7420603393425547,0.5811932318417325,0.8028137872384055,0.3249784837678016,0.3954055936324943,0.0,0.0,0.0,0.0
0.0,16.122640209334183,16.122640209334183,4.030660052333546,0.1502049025178731,0.3486841298077651,0.10383885644219681,0.4469886005855055,0.03194367074706039,0.5712783294534596,0.874482212516597,0.6896409797848042,0.7211300096366456,0.07597497063987058,0.34156779634700263,0.29602943670952253,0.8684971107575656,0.7822415018537191,0.0,0.0,0.0,0.0
1.0,5.405559511197724,21.622238044790898,5.405559511197724,0.6013171194547153,0.32380883548369266,0.08009010495515922,0.7495938136903377,0.6716363318450155,0.7535843840267155,0.6609201001603074,0.7149229141436179,0.6258199694561707,0.2743970479163348,0.6015337100229352,0.8158034114936744,0.7778734432264506,0.45686254687766636,0.0,0.0,0.0,0.0
1.0,5.099503700675951,20.398014802703806,5.099503700675951,0.30959436862211254,0.3427106990538339,0.9027071846856421,0.6210899320745965,0.6404904549324634,0.27113012859105434,0.8629561517824917,0.44053558903556667,0.9077110918092616,0.29988096211601734,0.8562769086008073,0.03032801631869453,0.5127848042542165,0.9289442633874573,0.0,0.0,0.0,0.0
1.0,5.267510605903019,21.070042423612076,5.267510605903019,0.10681085911439359,0.7500606404765744,0.5568665327099195,0.956934950274889,0.8848353846667912,0.1644520473719916,0.8290115703898422,0.914856407446535,0.4961645699155357,0.7155566751600101,0.1959300890040918,0.0778453053807453,0.13355773269130644,0.5882559871809564,0.0,0.0,0.0,0.0
1.0,4.702526149912648,18.810104599650593,4.702526149912648,0.01347826832797272,0.9316125512934225,0.6407640072305071,0.8173229277172817,0.9664572235045888,0.3845239435568226,0.005913130194586724,0.12031519789803147,0.2060776796063093,0.9459732186124916,0.9955169865166198,0.16532082662224035,0.03967999952414858,0.4983149410455646,0.0,0.0,0.0,0.0
0.0,17.46842728252225,17.46842728252225,4.367106820630562,0.5366363094511376,0.9440522452447361,0.6315848502948832,0.6071477898416467,0.16757517736533145,0.06468149517832367,0.4059872468345218,0.9856631938361654,0.5518558770219,0.36097587378725116,0.057036808789219684,0.6294764777394136,0.2492149737428394,0.8685822269698211,0.0,0.0,0.0,0.0
1.0,5.204041532724196,20.816166130896782,5.204041532724196,0.9010021921228143,0.13575963845922456,0.6234566596080011,0.07385949422781313,0.8555917253409325,0.8084942928078144,0.5668187032368169,0.6719471309562541,0.7547626546381379,0.609269289146297,0.40761175242306824,0.8839884370658181,0.03734006409638424,0.48382577766216595,0.0,0.0,0.0,0.0
1.0,4.980329788329488,19.921319153317953,4.980329788329488,0.8057088131500338,0.10658587608417014,0.3966546794676511,0.5308597675270331,0.9625661001515176,0.5392490734545353,0.8310019200993195,0.3623842387266287,0.3275519809951234,0.6258815675907153,0.7418906295073343,0.4867875262928446,0.7177189192586642,0.3087757022371679,0.0,0.0,0.0,0.0
1.0,5.292945731686676,21.171782926746705,5.292945731686676,0.7520986638614084,0.39052249212744705,0.9783975021105028,0.15987151377662523,0.6069877497877302,0.9062466389476921,0.6590585192094517,0.5696536153036781,0.5609693267901087,0.8946372205843564,0.64243099583129,0.20101941853238958,0.5858398104229251,0.11562561064670462,0.0,0.0,0.0,0.0
1.0,4.63395442909377,18.53581771637508,4.63395442909377,0.6062781825195455,0.9212154856000777,0.8658283399621095,0.3505852389206664,0.12933956061737817,0.34386291294560734,0.6030168277110545,0.8939045980521392,0.456884833736929,0.46055974864369686,0.43178438070727565,0.26407267638526666,0.30220404864568096,0.6875253687392004,0.0,0.0,0.0,0.0
0.0,16.223996390445777,16.223996390445777,4.055999097611444,0.7198622939281816,0.3955301720041977,0.9187770446867756,0.16792178843621963,0.0548788824794848,0.34431788666925267,0.14923021868038144,0.6737988401645777,0.2642369337707995,0.2616201870402307,0.9575262525921936,0.861562943182618,0.3572212631026731,0.9676739498910416,0.0,0.0,0.0,0.0
1.0,4.710640876160753,18.842563504643014,4.710640876160753,0.8737683169159759,0.9126646262822665,0.11566955743506746,0.4848140919609618,0.7277855607917584,0.45176886922669945,0.3464467350205286,0.5781708177927601,0.36981829261043775,0.9851021906145521,0.34238560641569404,0.4452893318825336,0.45121141721336133,0.0261725625348318,0.0,0.0,0.0,0.0
0.0,13.475257086076528,13.475257086076528,3.368814271519132,0.5194586645792509,0.9308951133470078,0.41790294679744633,0.25171472550290286,0.019817656559000696,0.10414432890178571,0.6863054818694515,0.2847957984749937,0.16134237398343454,0.09115573706639846,0.46443256461868143,0.5503418906115456,0.878855843366235,0.8390395154727063,0.0,0.0,0.0,0.0
0.0,13.171297454739882,13.171297454739882,3.2928243636849706,0.10609443610395153,0.8465622652955505,0.3701971761715207,0.16864886586985917,0.32752627791086764,0.01457513586748227,0.14409090187482,0.16256552430765214,0.7750595781914137,0.37006559376488,0.04022272613029987,0.9007755583272219,0.9137851588022848,0.9269204388765621,0.0,0.0,0.0,0.0
0.0,15.819129437126067,15.819129437126067,3.954782359281517,0.04018325210729967,0.5274173680772746,0.9564019536932923,0.020875286116770364,0.42720662513979835,0.823690255442982,0.2966513375321458,0.6538999898191752,0.7247896400846096,0.056812334253520835,0.24559951191133167,0.12245845745999306,0.3708922981626488,0.07152148326828978,0.0,0.0,0.0,0.0
0.0,11.431595199165914,11.431595199165914,2.8578987997914784,0.3038105633210627,0.6667305455202193,0.06071233172474688,0.012907411013707515,0.4051642896450094,0.22497136565147846,0.0143883449786113,0.24647570789759332,0.7063539288262363,0.15952299786004442,0.5396625896205325,0.19973945927365333,0.4089944928605427,0.5522666526131743,0.0,0.0,0.0,0.0
0.0,16.54411131342245,16.54411131342245,4.136027828355613,0.5845941607125813,0.09684387548538698,0.7026392766877044,0.3863353649559985,0.18479706091246206,0.6567898419669101,0.5948302163268628,0.5795058694962091,0.7670903431456898,0.2657318168619516,0.367358142830279,0.04149218395726384,0.6587368577422736,0.9593088222187823,0.0,0.0,0.0,0.0
0.0,13.826788118452477,13.826788118452477,3.456697029613119,0.6848358188772811,0.33148336090393427,0.6450938633297065,0.5382853723036102,0.2510713634247703,0.34777729663128587,0.1363642949207492,0.3510298175694462,0.21766674800478758,0.7813679461845318,0.5594861875280153,0.35595753082600634,0.34184675692656874,0.08589506048283957,0.0,0.0,0.0,0.0
1.0,4.692207728911763,18.76883091564705,4.692207728911763,0.12026046101779087,0.4920948907793694,0.07475624435511319,0.28527430311987234,0.5817273120010206,0.5924626428074597,0.908161007968605,0.7608596814023797,0.052860050648338985,0.6118122705427963,0.7876597425579029,0.41538321202423356,0.6772568797521626,0.44906159096710274,0.0,0.0,0.0,0.0
1.0,4.9972852640837315,19.989141056334926,4.9972852640837315,0.5531724084626559,0.517154225826218,0.517341085628143,0.9714095320636065,0.5613630984557506,0.7037713704669978,0.3043478145840447,0.7575982391626498,0.8039148225667505,0.5090160831991624,0.17637835250521916,0.07590647249014792,0.3867877424891296,0.43410854776912566,0.0,0.0,0.0,0.0
1.0,4.667269607704351,18.669078430817404,4.667269607704351,0.2903981493266986,0.8708373352895268,0.649400140275978,0.07215759559639989,0.6554501036291653,0.9847990562948881,8.616304682440568e-05,0.0016628129151073923,0.69102965293387,0.43757758158574966,0.534028556979978,0.9328289520236599,0.7235186064839518,0.5434825243395404,0.0,0.0,0.0,0.0
1.0,5.0207830411167,20.0831321644668,5.0207830411167,0.800033467902232,0.5407196391559062,0.33793911072024907,0.1473584233643297,0.4669405235918709,0.7043327096792341,0.9639232006589271,0.314535164652619,0.2662598471755735,0.9081088995988988,0.906874280915008,0.9765628475451972,0.4120661984174352,0.007171016914315542,0.0,0.0,0.0,0.0
0.0,12.071417379190027,12.071417379190027,3.017854344797507,0.7065139133402065,0.538508311015559,0.10010161338715395,0.3087979920189705,0.913505053009521,0.16389180792438962,0.1022408869239112,0.18054650668446814,0.20345218150955402,0.0562958023172605,0.530068873192772,0.09489502929138138,0.4408468780784546,0.3404934933239596,0.0,0.0,0.0,0.0
0.0,11.50061514002051,11.50061514002051,2.8751537850051276,0.36086726480570586,0.16556155862511013,0.6864233748035902,0.5433741295840232,0.031016800017003465,0.36797877905332543,0.6120624253277843,0.23117677323576724,0.27346931637700067,0.10221774749453472,0.13323253373966137,0.8710264603064372,0.0865941540238715,0.030029255796684473,0.0,0.0,0.0,0.0
1.0,5.816555352943936,23.266221411775746,5.816555352943936,0.8183411379765515,0.6726350831320416,0.45617112550381667,0.1460200185725128,0.8816971592000383,0.811163389631382,0.6872031233805317,0.9140471121237758,0.8153314079045565,0.5166945455521251,0.15973782971863704,0.9470779831561644,0.20996023478733128,0.5276196986420274,0.0,0.0,0.0,0.0
0.0,15.795834360467065,15.795834360467065,3.9489585901167663,0.11466742180035994,0.4994098371737349,0.6389975394377121,0.25253259397345196,0.6815547127390361,0.14598446743433535,0.3047980232361007,0.9101409238453839,0.16677395166738063,0.9828193808838749,0.158382099813821,0.17406765027663795,0.13924635883854675,0.8537415049632203,0.0,0.0,0.0,0.0
1.0,4.738065584130129,18.952262336520516,4.738065584130129,0.05138624557713001,0.20594610056632057,0.0045173242966791705,0.3687504278147188,0.8251442015176067,0.6695520092583674,0.720851301543627,0.05199061851760223,0.9967453155270016,0.7536511931956668,0.7660504933034933,0.5252414606262478,0.42190928773818914,0.5503686135282186,0.0,0.0,0.0,0.0
1.0,4.762577847824492,19.050311391297967,4.762577847824492,0.8030201472764985,0.8056712740031706,0.7441395868512506,0.9624821833699347,0.5293271763528841,0.29604746462687204,0.9041942226915757,0.7310688706353824,0.1292597373437685,0.038674974901702686,0.0392479133535667,0.25190137096594634,0.8034794707299214,0.6260398691071457,0.0,0.0,0.0,0.0
1.0,4.5440670935984695,18.176268374393878,4.5440670935984695,0.2432662702118591,0.8140661262169412,0.1920533744633901,0.3817366935951928,0.7172784771377632,0.7839370658705901,0.2768213289892626,0.13107071223076805,0.9780091229132138,0.19002148026749066,0.5107610020461202,0.7092364963373092,0.17081990890679632,0.16623165090016478,0.0,0.0,0.0,0.0
0.0,15.54246966585572,15.54246966585572,3.88561741646393,0.2302925123624916,0.6496561385521821,0.3683266119739219,0.697250547755573,0.10330493989598255,0.2296326360216363,0.7437992058055622,0.29453349530581097,0.3334563502326836,0.05526854368779377,0.8218155448289102,0.6562751540341067,0.8226365379229558,0.08198234976017493,0.0,0.0,0.0,0.0
1.0,4.706807816588072,18.82723126635229,4.706807816588072,0.8219602638182647,0.6407445760839348,0.30818783651211723,0.9079853388301157,0.2588023034454414,0.855419416239293,0.8645816893958709,0.2624573766306506,0.19953088687018328,0.15789797914032222,0.5173542755471553,0.7193156058835611,0.3975673672203668,0.3395941067983371,0.0,0.0,0.0,0.0
0.0,17.572840252674887,17.572840252674887,4.393210063168722,0.23267851983719268,0.6142476906338931,0.7573742056902405,0.8476423078499571,0.6739442395329447,0.37403573955236846,0.10095061612059997,0.7724899348387245,0.020815404639572543,0.5426768375879657,0.25749852536474893,0.5391740427117065,0.27688527517828154,0.579482996157123,0.0,0.0,0.0,0.0
0.0,17.517761866262298,17.517761866262298,4.379440466565574,0.5474342180281848,0.9423854240418634,0.8442850954738735,0.06513721889881952,0.7860547355539367,0.8315271585425957,0.05801384086832395,0.11432403049613671,0.7929118556061772,0.8849332969222807,0.21568545348734014,0.021895533677491974,0.169470841032481,0.1486038779760892,0.0,0.0,0.0,0.0
1.0,5.209894002693426,20.839576010773705,5.209894002693426,0.14843091013431864,0.7642792796921963,0.1962390445461284,0.3626952274409415,0.8181857670086767,0.4418818935176235,0.6983697238705056,0.6797039782793232,0.27566428267444654,0.9681100333164044,0.8649462546307684,0.5897692377484216,0.24721135612485967,0.2787462531435497,0.0,0.0,0.0,0.0
0.0,12.812093511091616,12.812093511091616,3.203023377772904,0.475937642915488,0.06099713091798875,0.4928969552601564,0.515458997227284,0.007829449290393309,0.045060366265583185,0.08218577201476751,0.7693903230423621,0.7077030171468978,0.4927009243542494,0.5157572994323356,0.03515142268581728,0.7901023022032436,0.5691277567612619,0.0,0.0,0.0,0.0
0.0,14.531929503448058,14.531929503448058,3.6329823758620146,0.6836789557532893,0.3916897013418038,0.728599180956014,0.5188749881529913,0.29066747823274597,0.443514124405201,0.6541947208775778,0.05100903861805006,0.4092209661566819,0.004838793127875274,0.22566489027039605,0.6703978384837922,0.580502360043262,0.7203781970938038,0.0,0.0,0.0,0.0
0.0,17.102298347419044,17.102298347419044,4.275574586854761,0.538293112980522,0.09497283893975006,0.15150008645165447,0.874550384501196,0.9786549099221715,0.6369033268386481,0.29667153743561614,0.16168451786329474,0.25035056674837974,0.7759803892981936,0.23355155298256058,0.36117207618315306,0.8407847966203531,0.7866536736332016,0.0,0.0,0.0,0.0
0.0,14.204595473479742,14.204595473479742,3.5511488683699355,0.9563295101159833,0.467878861662524,0.15877972673505758,0.34033177878964294,0.3660375650895651,0.35978739507716895,0.8017555991009436,0.44098609298872204,0.2770405642187045,0.348915949917198,0.40422551534722984,0.21486708511931818,0.05165844867794178,0.2105408211637092,0.0,0.0,0.0,0.0
0.0,16.84361901235161,16.84361901235161,4.2109047530879025,0.9531172144652459,0.2525315470130981,0.9670105297005126,0.4926932093404429,0.537912521014703,0.3879089178356544,0.23311896221991335,0.29770335785095725,0.5948172530738316,0.742064818198443,0.3428866152210669,0.41898927199249547,0.11938172565733496,0.8727488850358103,0.0,0.0,0.0,0.0
0.0,13.392146174295009,13.392146174295009,3.3480365435737522,0.6045353051193219,0.792460562275003,0.5968447110097447,0.5735262309015343,0.19350676673862,0.0975990686224768,0.06299407463979945,0.7442547019339506,0.637332266563123,0.5240603804938888,0.056460690779423395,0.012460233932476417,0.005941112345180022,0.0051754813014477374,0.0,0.0,0.0,0.0
0.0,15.36648932935795,15.36648932935795,3.8416223323394876,0.05315476246898676,0.697419483350887,0.824916556241168,0.03446067955942966,0.3091513706109652,0.6418195103800216,0.1251793384192177,0.12792981810196558,0.9015417204792976,0.5358885251032925,0.3047648891122814,0.8442725629851794,0.33116782463428895,0.0663103244602471,0.0,0.0,0.0,0.0
0.0,15.845787827426182,15.845787827426182,3.9614469568565456,0.596836866757824,0.8450293385908167,0.05814992564575461,0.325800316364665,0.19297553044144133,0.7948961948385761,0.12569661239739716,0.10510685810409803,0.5131091430103464,0.8632825188418561,0.6215102131358068,0.39528013915027327,0.4392654768620642,0.5109091124969695,0.0,0.0,0.0,0.0
1.0,4.520339127748613,18.081356510994453,4.520339127748613,0.017194919499091688,0.6445194013238319,0.772101546923221,0.14449336521207312,0.45050205962528467,0.3315313283666742,0.8077862430557422,0.7544525236083337,0.6522217069202478,0.8584116446254774,0.2250160868018385,0.15464183821072708,0.06744461369659693,0.8583528619375389,0.0,0.0,0.0,0.0
1.0,5.404889892712634,21.619559570850537,5.404889892712634,0.5271784063307864,0.36203491299261803,0.7888839790210589,0.9937318623212132,0.37439109082335076,0.6827273392428862,0.9705525997610897,0.7422758597791411,0.2605749410396423,0.04708332529870518,0.6718241086216286,0.8304829756267945,0.3621629190275609,0.423585252008986,0.0,0.0,0.0,0.0
1.0,5.074750431368397,20.299001725473587,5.074750431368397,0.8529730185663528,0.5417151770752812,0.9838041982576166,0.4999348329076333,0.29562639131084856,0.6375358168891441,0.5630907353996836,0.7895276760433475,0.5482745740789895,0.4023920519537344,0.32204351133600784,0.9782844898996784,0.2683981266115808,0.13273307070744766,0.0,0.0,0.0,0.0
0.0,16.62591859523165,16.62591859523165,4.156479648807912,0.00191849611070527,0.7221235316488651,0.9612987875382336,0.11364821901310995,0.39612491122643656,0.13175358857560326,0.0932334381824158,0.49008883324790753,0.6694356981697103,0.9270437910724743,0.615132475853567,0.11795923392880237,0.9581388469108635,0.940668206328266,0.0,0.0,0.0,0.0
0.0,17.419580775202096,17.419580775202096,4.354895193800524,0.6410356145250975,0.2967008077484581,0.8758918316267901,0.49838316715210174,0.056283288275853605,0.7264686519797263,0.42747581265032797,0.334259367481344,0.48139293645694614,0.9474260576287832,0.5339863051529685,0.8106674150794817,0.16716649610884848,0.16154573746793932,0.0,0.0,0.0,0.0
1.0,5.489128960307864,21.956515841231457,5.489128960307864,0.2863684977755335,0.8043301140690868,0.39922809694763006,0.8440710510872579,0.5894169437223021,0.9173628810713477,0.018965860104326215,0.7544626717188997,0.12515446953396203,0.7297152357155765,0.8368689406233898,0.6358136381793394,0.6985953079381464,0.5088968015284204,0.0,0.0,0.0,0.0
0.0,15.160413992816903,15.160413992816903,3.7901034982042257,0.18115622034471157,0.3832961605436104,0.6714345700546434,0.19121710612840326,0.2740526233537033,0.3345495485772435,0.48865408211200645,0.08281959852015697,0.5755412536614866,0.4726675867549849,0.9689738619754092,0.392581585519613,0.8010249334794424,0.5161308792671023,0.0,0.0,0.0,0.0
0.0,11.887743238467314,11.887743238467314,2.9719358096168285,0.21500966492601603,0.15469496415604622,0.15858001199063687,0.35179484002479755,0.05358290087888473,0.4470481898877474,0.7016588605780328,0.28625395219816474,0.2171940022225286,0.627476157141892,0.44937633318984327,0.38072076069383676,0.41566030849400915,0.15182223302162512,0.0,0.0,0.0,0.0
1.0,4.84963554316875,19.398542172675,4.84963554316875,0.47337995894412066,0.9921099895197549,0.9387805424709048,0.5026455568514474,0.7397950885102584,0.12131808284317136,0.14562221217332272,0.7307746206135038,0.5433224169897239,0.2909978715163004,0.2686608510785504,0.5030710960014925,0.9969583237736772,0.7378706222736716,0.0,0.0,0.0,0.0
0.0,16.081467299818126,16.081467299818126,4.0203668249545315,0.8647710975080647,0.9677037266438122,0.15059560428182994,0.06433196167829558,0.902772218297783,0.1881790436182762,0.2730587708897476,0.13859772763694655,0.884322021719428,0.3258690389698823,0.4420129793050154,0.2722443685877943,0.4792669116458963,0.4275269280642331,0.0,0.0,0.0,0.0
0.0,14.976970832262825,14.976970832262825,3.7442427080657064,0.19756018631591143,0.38035952244529814,0.08528333676780386,0.07678657365927788,0.9130693812819499,0.5128169029501838,0.47886947972451954,0.27486443858125,0.6871144838352262,0.16798633908887772,0.46037198953568226,0.3077718593900788,0.3392181316177568,0.2646004049820867,0.0,0.0,0.0,0.0
1.0,4.5174254352915035,18.069701741166014,4.5174254352915035,0.36951051731479523,0.43392671501131463,0.6468788101148324,0.4272796584078866,0.6942491741531971,0.7241455174711464,0.4400395169048291,0.2628830675141286,0.09379054855850333,0.3828697912222119,0.5556733259239642,0.9733133764692989,0.8623197920219536,0.2545071452431974,0.0,0.0,0.0,0.0
0.0,16.884966207140792,16.884966207140792,4.221241551785198,0.9072995768843773,0.7313310695430421,0.8687433387603176,0.7478456487398307,0.4927701887341278,0.2181744711017629,0.328933382502676,0.44251760868998347,0.13968710431426123,0.8907229234432384,0.37715722949548547,0.19015691923595868,0.4282237202015845,0.061484169286419865,0.0,0.0,0.0,0.0
1.0,5.734727766515457,22.938911066061827,5.734727766515457,0.3136538633969963,0.9143070085039363,0.8135857255421929,0.788723877434607,0.6719797966513407,0.7413991181251297,0.5601157013809243,0.5348966053187093,0.8465113130032942,0.4792622118543768,0.49430503860389186,0.09979637807819952,0.9367319057698402,0.2982457687847705,0.0,0.0,0.0,0.0
0.0,11.451186829064682,11.451186829064682,2.8627967072661704,0.9098677596233369,0.3746591497745462,0.383129547004718,0.009820686155665226,0.008243839822910326,0.7428714650482932,0.2777396962608173,0.008898702940571379,0.26587373436859507,0.3390026919350341,0.3234306877277566,0.9657375213124938,0.04798776084100265,0.32296389398660963,0.0,0.0,0.0,0.0
0.0,15.262221826298354,15.262221826298354,3.8155554565745886,0.9907942283939404,0.3538198468289868,0.1632529178709511,0.0028678117651003143,0.22531605471893967,0.7604278643649479,0.6446559794461827,0.24132327901628747,0.7952853746231838,0.46089923081193707,0.08733387342919174,0.6077534812520236,0.3933995466629969,0.8540593406929562,0.0,0.0,0.0,0.0
0.0,14.358062374217978,14.358062374217978,3.5895155935544945,0.048674975557069455,0.17367462152366098,0.6849272167064755,0.3903434161984023,0.17803825651809102,0.4064464481884904,0.4125461746427679,0.46141048929377415,0.26456121255551446,0.5527647225144525,0.6874837516071446,0.6537114821908556,0.5283711498817912,0.028801100371656063,0.0,0.0,0.0,0.0
0.0,13.5755205848229,13.5755205848229,3.393880146205725,0.8202061830206725,0.2302513636988356,0.6547860436648217,0.19946940684840953,0.35724653662668016,0.7907443508398994,0.3675501439438731,0.011821366502225095,0.03568207292622594,0.7838897250335691,0.20476642963981062,0.39615183620225025,0.36279215933036557,0.9704597656238968,0.0,0.0,0.0,0.0
1.0,4.7752291783455565,19.100916713382226,4.7752291783455565,0.8295892805735513,0.08356288552050684,0.8413029478414363,0.5493318459800147,0.6517356144314557,0.3605576188835923,0.730235106796661,0.7980188998835938,0.7448928660202866,0.5423786918226722,0.26550994135614747,0.1321230030509285,0.3351403444691582,0.5427313330940237,0.0,0.0,0.0,0.0
1.0,5.215592565539087,20.862370262156347,5.215592565539087,0.17940384562005773,0.5592948327113213,0.41436939875017176,0.6822687757476962,0.17486536148184817,0.7006904662930153,0.7817287323079395,0.8004600593497824,0.8104359938266572,0.6680277835186473,0.11979012063417194,0.8695778083384937,0.6517656797076592,0.5626318414320634,0.0,0.0,0.0,0.0
0.0,15.247388715488329,15.247388715488329,3.8118471788720822,0.3074208718842334,0.8491181684851277,0.5129464794795364,0.7891530654465622,0.13445350144325996,0.42728399562098707,0.18172062172664039,0.21085437972489285,0.7630212111132637,0.4791381079754614,0.28401196916799687,0.25159814533441116,0.008756321889543894,0.7524034411604025,0.0,0.0,0.0,0.0
