t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.581890636868227,13.745671910604681,4.581890636868227,0.48131002074756435,0.9823292823675235,0.6823420592961875,0.7099530030897065,0.7169211077243955,0.9262247695524276,0.8327661337936897,0.4763553717130512,0.10477074256853303,0.4307628402987371,0.009227209032332873,0.4372898397802901,0.2465741006281994,0.0,0.0,0.0
0.0,11.661370652336377,11.661370652336377,3.8871235507787922,0.1457415312457444,0.9370866661205676,0.1304966080848029,0.3226539039399404,0.8299002208495068,0.3939256266425274,0.5855720062635719,0.2703346126760352,0.9614675376782708,0.35270617121901937,0.10685872993172962,0.8630393471502797,0.5757519897842042,0.0,0.0,0.0
1.0,4.469147811991253,13.407443435973759,4.469147811991253,0.39170149981813807,0.09722016896923547,0.16001332653640998,0.16096820577981252,0.8867414291693065,0.4569914952887736,0.6513187345096778,0.9432495097891994,0.1569589582875247,0.9732235458420204,0.46349448818568784,0.6658581704310327,0.7353855607027026,0.0,0.0,0.0
0.0,11.1118780456272,11.1118780456272,3.7039593485424,0.5483941008554641,0.9288170744390121,0.5734565442346103,0.5912002046870045,0.7545591415802986,0.04196775280655285,0.506600768983134,0.1400027287949569,0.8288028349967276,0.11145062083755497,0.30989930741391336,0.5729079136007132,0.5185554376627116,0.0,0.0,0.0
1.0,5.151394903842806,15.454184711528418,5.151394903842806,0.8778989668640219,0.7953765192125778,0.6049385265249347,0.8792212309079571,0.4183276347885474,0.1536122024162513,0.4153349005709255,0.5059369887050411,0.8077095439229334,0.6146344499758832,0.16640669803999686,0.9193341992259066,0.7368651665501043,0.0,0.0,0.0
1.0,4.666173051118526,13.998519153355577,4.666173051118526,0.006042671482870521,0.8236296350559472,0.7371945658344164,0.41136029054997725,0.017679421515154115,0.47611974682573954,0.24625101166555163,0.8043478012228201,0.7808039688242419,0.9597069812713241,0.17479692793469004,0.4563394876861294,0.62899664637542,0.0,0.0,0.0
0.0,12.084189685197817,12.084189685197817,4.028063228399272,0.6379684537486772,0.9958222558390232,0.18666350944480936,0.23986068622776002,0.023335479870955744,0.9084100737829574,0.28820486175958304,0.35808125899468635,0.49245072205413676,0.44606066004549483,0.2845949096475592,0.6941686713337867,0.676734840530582,0.0,0.0,0.0
0.0,12.18551931106231,12.18551931106231,4.061839770354103,0.44103649682213064,0.4419908293106284,0.7106563522454102,0.39241542887311653,0.9351627046898908,0.5541249951551598,0.43487759318808816,0.11130566483863447,0.32049191004100197,0.2412385224668131,0.8039531599083688,0.8684593441259517,0.19224305216851578,0.0,0.0,0.0
1.0,4.3325949021837316,12.997784706551194,4.3325949021837316,0.09134850132457373,0.1381111264068281,0.2841018604397004,0.7315924296768388,0.9144905852854494,0.10119428104404671,0.44079623624456465,0.3553443951428924,0.8599590713418566,0.730776722407036,0.28657980617604517,0.8774934546679409,0.9855951585373838,0.0,0.0,0.0
1.0,4.251457838947089,12.754373516841266,4.251457838947089,0.4571539009045251,0.7653927440407162,0.6598863742498188,0.019182565663804052,0.41162560380556,0.16391598693741305,0.18319815783754345,0.8282473470358225,0.3182191067186195,0.8762441676799086,0.5089209929093573,0.6222066987036909,0.15030221405073185,0.0,0.0,0.0
0.0,10.933128271955429,10.933128271955429,3.6443760906518095,0.8394354209256355,0.24253710919612292,0.42580698513989623,0.8689021704336771,0.24587960121877728,0.7408996159149348,0.1243222603727343,0.5517918533004833,0.7216217084935992,0.3728881149515565,0.054999999461514126,0.020789723125134718,0.6302662760871925,0.0,0.0,0.0
0.0,10.263995099801857,10.263995099801857,3.4213316999339525,0.36939901754923476,0.15319140942239762,0.5117949489054527,0.055567906661152855,0.8508441708499712,0.9999152919744642,0.9468752651616018,0.15396545146180995,0.2805367352599124,0.31672557606124807,0.4562464474075084,0.5729218851890513,0.27650125744170406,0.0,0.0,0.0
1.0,4.816084653257815,14.448253959773446,4.816084653257815,0.7661090561416221,0.6202453295488762,0.8711033781864537,0.9617970848836381,0.26509791706677077,0.4371697530111974,0.2871056223387183,0.001888154926643737,0.9676818862700778,0.2778377012447122,0.7895256160444099,0.8282253085546037,0.5169265755455879,0.0,0.0,0.0
1.0,4.478076069289764,13.43422820786929,4.478076069289764,0.7404143417783553,0.5121424352206899,0.8048368900034742,0.1671742416780696,0.200822031108013,0.670827609693351,0.04932561309313244,0.9683568759837309,0.8498817445996559,0.22149761579560756,0.9266750114307432,0.34004952242394604,0.6735858169495542,0.0,0.0,0.0
0.0,10.601544306788892,10.601544306788892,3.5338481022629638,0.7570120875195849,0.14516089717417702,0.9741064783478295,0.19982690031379335,0.8903929167338953,0.41606283451203585,0.3398876610400299,0.26131816288792764,0.5251229971968376,0.45347685785515257,0.20175630041131143,0.4042082890849046,0.6584649929825016,0.0,0.0,0.0
0.0,9.749818589913351,9.749818589913351,3.249939529971117,0.1861544679811581,0.8016111432735095,0.3209675838995457,0.7353750615683061,0.14379546577544122,0.1571907418814189,0.5003645367852276,0.22454944684653,0.14259364655338413,0.8881200027447799,0.13166757551824226,0.055633029596746986,0.24300376140361823,0.0,0.0,0.0
0.0,12.48164594898798,12.48164594898798,4.16054864966266,0.5209796658457919,0.9816497302817099,0.4014098260757827,0.9122488916851582,0.39877728565133397,0.10258508453243864,0.28845301455089456,0.7478457042217258,0.01751094099993389,0.022624047258627655,0.1258614723880509,0.9220180281972179,0.21870280129587238,0.0,0.0,0.0
1.0,4.319437334394084,12.95831200318225,4.319437334394084,0.94679332059219,0.21486881072201525,0.9090907545277407,0.4742280441678568,0.532378720307739,0.6468602680028087,0.7876738295898792,0.324603674126805,0.8175779687346382,0.5610786763044145,0.6566742142068702,0.08143590122746558,0.6948611815593081,0.0,0.0,0.0
0.0,10.29408635470551,10.29408635470551,3.4313621182351697,0.9792998907994768,0.6855199290619662,0.5226390531465069,0.23209131067967903,0.6626099247645758,0.012454714924458488,0.5352498014097062,0.16084394261618873,0.4914113927087258,0.3376610813211308,0.11400804333264969,0.7781368303043342,0.43007236932786486,0.0,0.0,0.0
1.0,5.31475237771156,15.94425713313468,5.31475237771156,0.15061409486543054,0.9214142874825905,0.7269264159782834,0.7590357521031201,0.8561374725422993,0.19349076358914585,0.7396272251877211,0.9422640429077043,0.09013065980491308,0.25577560711847025,0.8841825683376706,0.8522497434793517,0.22774417313299777,0.0,0.0,0.0
1.0,5.464112966797558,16.392338900392673,5.464112966797558,0.06708217477378753,0.7628694815417003,0.6041658199441466,0.7562332002413763,0.21606906116539204,0.8775129610402513,0.9126711284478355,0.6780233898940358,0.3743789904212166,0.7792083148350689,0.8467407943171231,0.38547417163348474,0.8427422020861032,0.0,0.0,0.0
1.0,5.112776902779136,15.33833070833741,5.112776902779136,0.8756878417305022,0.12388687032349699,0.4295804465607749,0.9833084450438394,0.6048306635280433,0.5490035051460094,0.4711332098752582,0.36370110924959964,0.9623489918159382,0.4780108622132153,0.7547737169056202,0.8702206280247914,0.6241177899215283,0.0,0.0,0.0
0.0,12.572420578898605,12.572420578898605,4.190806859632868,0.8082882757857633,0.0024389022634009327,0.4636931011177666,0.1004234627546784,0.4722751654106254,0.8451781153868996,0.6472169800731308,0.0644847450164483,0.8352651775124398,0.6948623316216658,0.8508381898061752,0.9400562998923604,0.08559784511270263,0.0,0.0,0.0
1.0,4.9440858423999705,14.83225752719991,4.9440858423999705,0.7210945933526934,0.9299930370427965,0.7074320090578046,0.031060117952613542,0.5529100892652867,0.5327292434769939,0.27861117393940216,0.5561106776475044,0.7846607891150356,0.8191424256167766,0.5611343165252365,0.8927330113439303,0.13526497163935625,0.0,0.0,0.0
0.0,10.313536452077903,10.313536452077903,3.4378454840259676,0.7135520065977405,0.642862718253563,0.6375139917151742,0.08214732887259824,0.8567779273972987,0.029767065776535317,0.8152590507343014,0.31693623194879117,0.3617731640895988,0.16212456094619188,0.7783387128743329,0.2566699781025509,0.9355750264093549,0.0,0.0,0.0
0.0,12.409532688481065,12.409532688481065,4.136510896160355,0.6701055315966824,0.8878066186022915,0.08471372622658702,0.6746756826508326,0.09979065137574572,0.26297475907721557,0.6985969603913547,0.21164466118471137,0.9638195043390222,0.5961113286487394,0.3632959187135085,0.6703188222683043,0.3213865112812919,0.0,0.0,0.0
1.0,5.06652774564056,15.19958323692168,5.06652774564056,0.7443671757380579,0.6700309934143196,0.30737791389685676,0.8608340822803585,0.4845860446763096,0.8575523162539174,0.9293015027537443,0.8140262850942818,0.6608542771313576,0.499059094638334,0.624260622169025,0.31113203086610697,0.006876066516729118,0.0,0.0,0.0
1.0,5.896632629485455,17.689897888456365,5.896632629485455,0.9605374736658949,0.8431852074868259,0.9344932015644647,0.50024966527425,0.9814229495483469,0.4974218895036263,0.7608091354530573,0.9242849710752452,0.9895779559817757,0.9291196182491955,0.3287324484697528,0.5409671574179249,0.10602064370810216,0.0,0.0,0.0
0.0,11.312529170109062,11.312529170109062,3.7708430567030207,0.13321410223098584,0.5303492082480582,0.687122313036717,0.9364943125079986,0.6269898753870977,0.3595952963805298,0.02325217412014058,0.5532070864639561,0.6954690782768693,0.17764803698902298,0.2327284130655085,0.19533237406067228,0.6259680485673916,0.0,0.0,0.0
0.0,8.269461504154028,8.269461504154028,2.756487168051343,0.9696846440428947,0.2566871593034449,0.3900835604570906,0.5068775897280585,0.10512792264183701,0.4483602092989797,0.8338286768736948,0.03486598540576735,0.20704856258912285,0.0038542491984857596,0.3369008702498628,0.5249813194526323,0.07797066803289243,0.0,0.0,0.0
1.0,4.245318985557476,12.735956956672428,4.245318985557476,0.3246994118565403,0.7963297620562131,0.12337772307643402,0.21841756339872265,0.9191313312630641,0.5938078488073787,0.08586403562676648,0.9864601636753875,0.3881069202049119,0.599915157093717,0.41104777159277217,0.5646759905352521,0.06062242254631145,0.0,0.0,0.0
1.0,4.981235690182419,14.943707070547255,4.981235690182419,0.7976991411623683,0.37374390998839113,0.5482434767436587,0.1799258155832667,0.6137574396334915,0.39128575677236843,0.40105959031082006,0.9734069759822304,0.4283869111584854,0.8823882025449287,0.6375208437973423,0.7609546097129658,0.4111892022083943,0.0,0.0,0.0
0.0,12.122532493379971,12.122532493379971,4.04084416445999,0.03947268605286747,0.5799249933037819,0.22064384458379016,0.20164939202376297,0.4742125268298102,0.24190767370688393,0.9431564040237308,0.8590265337458415,0.0003687089999043769,0.40218735053131294,0.716834815063645,0.8818488907767721,0.11256301292438775,0.0,0.0,0.0
0.0,11.377908488959019,11.377908488959019,3.7926361629863394,0.6517385053201459,0.9244789846207868,0.6501817261141011,0.07732645697124096,0.9008889165087677,0.28145084829933054,0.21025807161166676,0.9682900765875054,0.25170398002056527,0.04183135056650111,0.8049224131866269,0.1357056551230692,0.3717904533112326,0.0,0.0,0.0
0.0,10.948451299784823,10.948451299784823,3.649483766594941,0.7663898728294217,0.12995113467293107,0.21246567205665456,0.279095904820866,0.4807655579681087,0.6434931209040108,0.5904234463422763,0.4772505061495568,0.17844196709711857,0.8338953197519158,0.6627354816000633,0.10555731169232663,0.547742509836583,0.0,0.0,0.0
0.0,12.552731537252228,12.552731537252228,4.184243845750743,0.3516927815024191,0.23515410527954173,0.7422121187346198,0.9534608855436287,0.973411543202086,0.815669341803134,0.5686488917597501,0.14369997671469148,0.47216863410971655,0.8015257185219046,0.25356112174991163,0.04916869083630182,0.2500504966942607,0.0,0.0,0.0
1.0,4.914587167473275,14.743761502419826,4.914587167473275,0.6844008819762725,0.7686541730041458,0.376449905198159,0.750296109660723,0.3536357044492425,0.7522092676880171,0.9602323759497202,0.6539185693817193,0.2912749886904946,0.41213729969403756,0.3363591711251359,0.6283234145330047,0.6528463375147288,0.0,0.0,0.0
0.0,10.274889171732388,10.274889171732388,3.4249630572441294,0.9182885154700684,0.5777551286717258,0.0702975936561474,0.5972288516744882,0.3651339251081397,0.48599178548855315,0.6712247888641674,0.9347164729281267,0.10886151056419535,0.2464698297233563,0.026565439234258248,0.13846546079244626,0.13951869226919522,0.0,0.0,0.0
0.0,9.298089905864714,9.298089905864714,3.0993633019549045,0.8070062958063441,0.3294800875766166,0.1273746454069663,0.43016268711825545,0.9015917918570598,0.0647790179014116,0.8912819497164346,0.16064923972811296,0.6609804810826169,0.014018624625987353,0.6187411935137371,0.523081191551915,0.3727442695319828,0.0,0.0,0.0
1.0,4.3083358164959025,12.925007449487708,4.3083358164959025,0.7277365310984754,0.9681500022364649,0.408180465226309,0.14420183318344715,0.9450188407027261,0.641545002683071,0.14039747262310798,0.4189072148781161,0.41606987702839626,0.8563435599233014,0.2785479460476442,0.46450595193312816,0.45106221589404705,0.0,0.0,0.0
1.0,4.296406499168609,12.889219497505827,4.296406499168609,0.5843651400654922,0.7393747077613999,0.9694407741054594,0.7573168434136495,0.2672660484204221,0.000504280472347407,0.7569519286579414,0.991247690399977,0.045290767369320695,0.5105543361125076,0.3261712501522227,0.044263376009600064,0.2542168502025903,0.0,0.0,0.0
0.0,12.547048433615366,12.547048433615366,4.182349477871789,0.1492125291158648,0.42616921724597434,0.8509226250640981,0.444730978888055,0.6006244995203954,0.12671871532008616,0.1726866884882935,0.4226518158803929,0.9696868298131108,0.1826842146788603,0.4876781335474373,0.9952872120816469,0.7357978397356432,0.0,0.0,0.0
1.0,4.880610588509476,14.641831765528426,4.880610588509476,0.001643496436438574,0.31305258079479037,0.4537890013048085,0.4969686498853485,0.5217303561883082,0.9742979094094267,0.8856905696069642,0.7584593129129631,0.5610256713017051,0.5867205621918624,0.2657459133937764,0.8483112551241357,0.5865915218464764,0.0,0.0,0.0
0.0,10.728865853457407,10.728865853457407,3.5762886178191358,0.7432612192688927,0.1276740462050412,0.4056552293012271,0.9149310819525284,0.9847802610175641,0.19667140148214501,0.09740959348861067,0.5048063201944625,0.8202050132094266,0.040869458532198144,0.7099934769985053,0.04628826199666536,0.6825360904715118,0.0,0.0,0.0
0.0,10.008391280318245,10.008391280318245,3.336130426772748,0.8877314275005258,0.7893933943957653,0.3558643525411469,0.2924264164369553,0.13328856844728587,0.8602641261549778,0.4068368130970066,0.024785216836024304,0.857139815522813,0.13997834962194855,0.7696810976714393,0.051948564844768175,0.6455730710048654,0.0,0.0,0.0
0.0,11.340875416041975,11.340875416041975,3.780291805347325,0.8087709416639743,0.3288741648676424,0.8508540041174631,0.03490082867841604,0.1243220645714499,0.9451092379839073,0.9528940108775356,0.5642980160492752,0.938826695976369,0.1745457685103362,0.38193390989557996,0.1374074624208914,0.7690628422467036,0.0,0.0,0.0
1.0,4.32810834958829,12.98432504876487,4.32810834958829,0.6699786577341478,0.47357557518209836,0.7514979282643838,0.15902222558518964,0.29326526749782855,0.6986679986256438,0.3332040383244036,0.3382930337904636,0.1112159601429138,0.968028362655978,0.5935952016510074,0.5140684413196281,0.6037515275655316,0.0,0.0,0.0
1.0,4.947891575146579,14.843674725439737,4.947891575146579,0.8808173099254885,0.8515610873581994,0.6671704110254086,0.2847543587331285,0.995873605286609,0.7436573259836394,0.7602391216964661,0.6093985024241314,0.7746700224861066,0.28772957396600907,0.8497537700574204,0.49375992060459006,0.18086241001215453,0.0,0.0,0.0
1.0,4.539631925928099,13.618895777784296,4.539631925928099,0.4920088932730189,0.6661318482269063,0.18168446508278013,0.711320656775714,0.567935614847665,0.6580400910412018,0.9447310107062307,0.6724873768258156,0.9919466897473549,0.446657658134922,0.3242930067290568,0.21529356141514477,0.8246969875953484,0.0,0.0,0.0
1.0,4.351881337098175,13.055644011294525,4.351881337098175,0.7654427203938073,0.467385240775697,0.7375365442520941,0.5278133052102975,0.49096351549642125,0.7208374083380471,0.24429311303136436,0.5448033271212784,0.846686481862506,0.06302159248054506,0.2314333550465939,0.7845416604554639,0.6333334278828079,0.0,0.0,0.0
0.0,9.775604797484478,9.775604797484478,3.258534932494826,0.813636709488492,0.7111100840199407,0.12354716294603929,0.6893335259377474,0.16633372811125513,0.1557308792626687,0.14525807301105975,0.4891259972049685,0.0811062963857414,0.16101655617181665,0.5518038215635495,0.40446650064747325,0.25305835501751694,0.0,0.0,0.0
1.0,4.968386623980837,14.905159871942512,4.968386623980837,0.9639477250635727,0.0776781448914119,0.8375873264386943,0.5936045224921654,0.7754330454697094,0.4413378602284319,0.33897175900312293,0.1599380085283697,0.26679875029324096,0.9340605225594177,0.6854445156757786,0.9164943077709478,0.6636208135915298,0.0,0.0,0.0
0.0,11.983032841510362,11.983032841510362,3.9943442805034537,0.35791307244440007,0.5875558698668778,0.9747595768723037,0.17735827069882704,0.1501005940672262,0.10686374820663658,0.6600233592810055,0.45456367117053254,0.3515874781972843,0.5703982128325763,0.6785843404367612,0.6801032864264144,0.12061094337023492,0.0,0.0,0.0
1.0,5.799632029021872,17.398896087065616,5.799632029021872,0.27358162904429717,0.990558169119665,0.9393716771354237,0.8593090505118379,0.8212959646353314,0.8343608818308109,0.9754171859503916,0.8245073061036606,0.8211440649773125,0.4373930357474519,0.07217526246606332,0.5897364340355044,0.7016877821589931,0.0,0.0,0.0
0.0,8.854739577094572,8.854739577094572,2.951579859031524,0.2561217123649664,0.37295681439948847,0.8166094527538532,0.20682939744184237,0.662424903477932,0.4450150032288076,0.2997856096308006,0.29316986157153524,0.08331172540339304,0.4630182356054914,0.1029917732543425,0.14521922160642897,0.7532393902686011,0.0,0.0,0.0
0.0,8.828961012979798,8.828961012979798,2.9429870043265995,0.9477950120164454,0.1996939497715975,0.20773434093037424,0.38742163337258717,0.5179039538786914,0.08451786022967267,0.48484684252776933,0.09831925158803068,0.6648675466288636,0.5093108454302867,0.019144279606250647,0.5940349104271972,0.4241068743979324,0.0,0.0,0.0
1.0,4.341429539532116,13.024288618596346,4.341429539532116,0.7751108569403536,0.7005574322447048,0.2670450062647183,0.5948850899958967,0.8701211014500965,0.20474084676325355,0.5380093231384236,0.60015654129795,0.5337025226091183,0.6255925435220097,0.8946438933253829,0.05333925119711769,0.5514501792233134,0.0,0.0,0.0
0.0,11.948748466884231,11.948748466884231,3.982916155628077,0.564381330607754,0.6798877024266761,0.9349517684370596,0.035611663612537536,0.25680366825296763,0.09536710260435666,0.298842168023434,0.7067924078504657,0.2509880394637606,0.8511503506857748,0.3794406506518089,0.25204478151426823,0.8616412013073753,0.0,0.0,0.0
