t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,5.386178565887359,16.158535697662078,5.386178565887359,0.44401886753679853,0.5774851170454185,0.8706265529030094,0.8579739669957686,0.19893822129255323,0.8589760835965774,0.8167463810691264,0.02107878811909325,0.26116511877137183,0.46962741354587556,0.6416304871450689,0.661170099861416,0.0,0.0,0.0
0.0,10.504775357252289,10.504775357252289,3.501591785750763,0.5023145395463416,0.0054884487023846296,0.2770568068060464,0.1475435944114556,0.5968305975829984,0.028030941035630863,0.9710827943930207,0.037419464580282114,0.40969910377483965,0.6445386202389084,0.04143733707535602,0.8604127560268814,0.0,0.0,0.0
0.0,12.624224520657457,12.624224520657457,4.208074840219152,0.17658103681715975,0.9048043329213606,0.6460161075987022,0.5830828545593749,0.5668893068459268,0.3562663385239603,0.2909022101234462,0.01701833379283957,0.1342716608889405,0.22688784590881372,0.5486170214781021,0.9496064362107894,0.0,0.0,0.0
1.0,4.699221090368256,14.097663271104766,4.699221090368256,0.9167542779878227,0.17021665444439116,0.45167756206844833,0.2941826116138707,0.06838613406085325,0.8858116963052821,0.47125195127615827,0.8266861067822513,0.7861501730631414,0.883102293030618,0.18324089837824364,0.17192237303097813,0.0,0.0,0.0
0.0,11.959048843835241,11.959048843835241,3.986349614611747,0.9029565885150136,0.5083159663563894,0.027158209674719047,0.05866719094349593,0.10302790819787067,0.42865731491965264,0.6508679534725927,0.11825572107598148,0.953739425910549,0.8859998109750009,0.003042212998713212,0.6499556891541232,0.0,0.0,0.0
1.0,5.0903084944844705,15.27092548345341,5.0903084944844705,0.06941088187123279,0.8772127183335178,0.574099178192736,0.6480014737627902,0.17385687030553232,0.9702122611641704,0.26184907675293145,0.1337201453301602,0.9470177962364066,0.8437606587021979,0.9670132951216944,0.16729655041487612,0.0,0.0,0.0
0.0,11.563846410038474,11.563846410038474,3.8546154700128246,0.9695963216679087,0.0008203560009525379,0.35088754249151666,0.9749963314531902,0.10698319623559838,0.017140179607795014,0.0837975191452599,0.3618718358020384,0.7378600471250468,0.39590130698298565,0.2706307687805958,0.4795207801690706,0.0,0.0,0.0
0.0,12.07270496904706,12.07270496904706,4.024234989682353,0.20904888155360002,0.894697964590218,0.9182446281134008,0.652902984245134,0.7950232213727816,0.07043044006764543,0.5218084421257989,0.08050537432314697,0.4080883893137256,0.08261029368361872,0.5537125825754645,0.2282174677404093,0.0,0.0,0.0
0.0,10.92316006017693,10.92316006017693,3.64105335339231,0.34725731835531326,0.10711175796108974,0.46268398249405973,0.3400089146523032,0.03977255478455333,0.8269868656986303,0.28401276587259117,0.04716304830359763,0.461487007082114,0.8291220975262186,0.6869295622968294,0.24658219126052028,0.0,0.0,0.0
1.0,4.796520251152171,14.389560753456514,4.796520251152171,0.9687539750337331,0.8922930867711619,0.21437089832166856,0.3176393256556651,0.665094669278018,0.16542100437984897,0.666215854671609,0.2973713739227637,0.9933980199985092,0.46875098558827344,0.7262054321162011,0.09873139496446304,0.0,0.0,0.0
0.0,11.269361299002199,11.269361299002199,3.7564537663340665,0.7355371838749178,0.13549056286867722,0.09509437383948904,0.6271214290832314,0.1866340280842962,0.022030370209256134,0.7425802809841132,0.9856732261177511,0.280460752910796,0.45309068395118457,0.17941529956890745,0.011649569449083685,0.0,0.0,0.0
0.0,10.113210630018527,10.113210630018527,3.3710702100061756,0.11074316244279181,0.2845193645276315,0.9608483453554312,0.5457847864481646,0.514146027893246,0.47389169064677716,0.5335929021880415,0.07681910343536236,0.21526079324093594,0.26167891061969784,0.4278516834894306,0.0776782139252511,0.0,0.0,0.0
0.0,9.165740844642926,9.165740844642926,3.0552469482143088,0.5718064604090874,0.5234915409404101,0.5308011677808553,0.30969094021896737,0.35750321689150366,0.03731631906080468,0.044334784792138815,0.2447728466071215,0.553121189332992,0.13188503681124353,0.07419301438408343,0.6974731470245675,0.0,0.0,0.0
0.0,12.96057457183612,12.96057457183612,4.320191523945373,0.16636728011655222,0.680633710015155,0.3132564702699615,0.6899178555010868,0.8731999322296199,0.3221977956011567,0.7288834323936154,0.18336133252457,0.2547285745692861,0.3146057243156286,0.6518999022714728,0.407202653919595,0.0,0.0,0.0
1.0,5.0192669754445935,15.05780092633378,5.0192669754445935,0.17835431631828425,0.9842086954372632,0.7386256309877204,0.24986885228619704,0.8062243706429312,0.10315788075168453,0.9422689643968734,0.5056223916169545,0.3287919003010621,0.7748493568629485,0.8612867730828585,0.11948668340808999,0.0,0.0,0.0
1.0,5.816650580916295,17.449951742748883,5.816650580916295,0.2544048543196801,0.014334970601940888,0.47165004525893695,0.5127795065966085,0.7188121015171811,0.8791560322459048,0.863967112325582,0.6387680404103514,0.9758534442731943,0.7507222127616091,0.4184792400799676,0.9123049413572134,0.0,0.0,0.0
1.0,5.1695979780298655,15.508793934089596,5.1695979780298655,0.7052806969804692,0.5609476901090502,0.9812180277668867,0.3167616652278753,0.1282411652625811,0.3832185537841519,0.9161095288131946,0.9482665761278223,0.19149245514234703,0.945489193933387,0.30509943095526304,0.12884931000732158,0.0,0.0,0.0
0.0,10.752842410307798,10.752842410307798,3.5842808034359326,0.2432670303204031,0.5973795116627652,0.10820252216127613,0.3653162524863943,0.15368726752732564,0.3171054367695164,0.5236082228464556,0.3978105774203107,0.5983640026900264,0.5489226044613242,0.0006130378787786439,0.6368762182513437,0.0,0.0,0.0
0.0,12.938545177500202,12.938545177500202,4.312848392500068,0.1145108684694911,0.34021222694833564,0.16673741563079547,0.23506289508235856,0.8560655409662233,0.8501493819413103,0.24619992657306133,0.9559187909347939,0.6360619995895426,0.8254669107612506,0.4155609955941707,0.21932473509979133,0.0,0.0,0.0
1.0,5.084435005498844,15.253305016496533,5.084435005498844,0.2825933612425353,0.6141284196525923,0.4126736775779396,0.28483974210415264,0.6331709569294268,0.6661430776037894,0.598222567296273,0.6271471295227771,0.41000604727211765,0.45726856618562617,0.7537313347263276,0.7142284798497706,0.0,0.0,0.0
1.0,5.498823481189294,16.496470443567883,5.498823481189294,0.8300435771286999,0.32084288093294877,0.16467236978186695,0.595223018035682,0.3534449128423435,0.9281851830695269,0.25135381696265213,0.5693029391683042,0.9542880197562771,0.36335878753919326,0.6252462317863434,0.9656219588165227,0.0,0.0,0.0
0.0,12.597642884975055,12.597642884975055,4.199214294991685,0.7531879467768646,0.9809862500613129,0.5330774215993389,0.2819238544544268,0.7156668584152991,0.30632444715802365,0.4607812568240185,0.35519252533725487,0.2825922654495089,0.6748361312540389,0.34207587859415833,0.16668218544400226,0.0,0.0,0.0
0.0,13.146323104532598,13.146323104532598,4.382107701510866,0.44574237637243586,0.15071367962226068,0.5296028050187694,0.545999656517217,0.00015283307238678212,0.0849043048156004,0.17934912727415875,0.4897977950213217,0.8038420821241957,0.6759094819191422,0.6788679059245973,0.694232452501173,0.0,0.0,0.0
1.0,5.252831985020383,15.75849595506115,5.252831985020383,0.9615246718653325,0.6455037795269949,0.3222157221137675,0.5763748557616154,0.3153640215422723,0.20489348225737614,0.8127320366128037,0.9269060362185095,0.7258303442135904,0.45989149769032334,0.3643386225343006,0.2541194282674736,0.0,0.0,0.0
1.0,4.9737806845616745,14.921342053685024,4.9737806845616745,0.5766166453247915,0.8201321803508521,0.9098723501605487,0.6812376288353029,0.6665905429654226,0.01961922653858994,0.3593553719411564,0.14963717749747707,0.0567057559540981,0.6824431842956846,0.817963371264053,0.6997973922855012,0.0,0.0,0.0
1.0,4.902442955840569,14.707328867521708,4.902442955840569,0.02548968839944421,0.09001695484596495,0.19470182177436623,0.5419090021336856,0.7615363339480186,0.5504589704158103,0.4312517191117805,0.9642044514943732,0.43311027156412474,0.9717648148039416,0.8766470087597352,0.3242236484892209,0.0,0.0,0.0
1.0,5.158663787963357,15.47599136389007,5.158663787963357,0.06478637353676908,0.20074639090352453,0.7745527629244355,0.33249818511599316,0.06701156026463184,0.3345879463697954,0.9319775270956028,0.7024456512919911,0.21202820330769667,0.8791750474490517,0.8969038698962316,0.6285835514811454,0.0,0.0,0.0
1.0,5.405777086408939,16.217331259226818,5.405777086408939,0.7738385779106586,0.4583148245925006,0.27184606589247595,0.44131743273600477,0.3014659915578327,0.6391813214258931,0.39143896253797694,0.9977218231864076,0.8560990850694022,0.05930837886685125,0.8654400506753152,0.5703113175821034,0.0,0.0,0.0
1.0,4.968177051065837,14.90453115319751,4.968177051065837,0.5849539935820492,0.038017447885079325,0.025989285452310495,0.9759150137409501,0.829386093934394,0.6844987198401611,0.564593652501416,0.47732940681092473,0.5931594801257307,0.8008304822465805,0.6889128017980839,0.16666453881505638,0.0,0.0,0.0
0.0,11.967033254053899,11.967033254053899,3.9890110846846327,0.30234631404667356,0.5542588534459066,0.24530445834939874,0.306946091566096,0.8492896731173862,0.13452882371329555,0.47004883531209785,0.32608110065617957,0.5209306072698664,0.7974804581975806,0.082427078793889,0.8171784106354275,0.0,0.0,0.0
0.0,9.094921373711854,9.094921373711854,3.031640457903951,0.7366243299008954,0.7500622284731349,0.9683409923842831,0.06797280289594076,0.5921519334546003,0.3298105762294713,0.07294022575256764,0.17004995466705786,0.2116532959937164,0.11807414833583652,0.16304345619076843,0.2838729930345246,0.0,0.0,0.0
1.0,5.0127155516639474,15.038146654991841,5.0127155516639474,0.6801415552699366,0.8072036438303558,0.15517439583572445,0.284320066740835,0.42438616660155304,0.8649149366770061,0.5532330449829659,0.8134615211063538,0.9520109673521708,0.07381608799084671,0.40303893693735915,0.46169220172522196,0.0,0.0,0.0
0.0,12.88175719852282,12.88175719852282,4.293919066174273,0.6834128309290178,0.5338911682871977,0.4604284769382787,0.27275263869710575,0.8277839900966726,0.07150563281790079,0.19549683813873386,0.2499925945142556,0.023793476370341238,0.5718341550678668,0.9488067644857819,0.7876984066991033,0.0,0.0,0.0
1.0,6.081318537813377,18.243955613440132,6.081318537813377,0.7687423676430095,0.96282560622324,0.79438292870138,0.909294246313515,0.9822509726395362,0.7305581573710931,0.23085645670747656,0.8271366328175934,0.3977222995649289,0.42321645380129236,0.1601874670857818,0.9081282018058691,0.0,0.0,0.0
0.0,13.336132140155014,13.336132140155014,4.445377380051672,0.2413325986271324,0.47911548962184836,0.8869151879974889,0.05981701766119185,0.9579370179464876,0.8626803696003293,0.018051009362275217,0.5607702084229462,0.22159523918063773,0.21178066451363486,0.7308163907937402,0.8209973814686411,0.0,0.0,0.0
1.0,6.1979775155445855,18.593932546633756,6.1979775155445855,0.6872696869668852,0.36957006309165874,0.8783006300578552,0.8470585441289029,0.7413978185656904,0.13633236438161744,0.9718407272999465,0.9562143910557256,0.5115146374078006,0.24852843120275425,0.33820664091872654,0.9498473972136724,0.0,0.0,0.0
0.0,13.0092142878882,13.0092142878882,4.3364047626294004,0.798725812858748,0.5997149967958952,0.7574485042475803,0.17957510080401917,0.06122347315876553,0.7121718325425219,0.23030767122507023,0.4799115889874507,0.9966985940846915,0.100892387327707,0.6810724849702278,0.10136200701828102,0.0,0.0,0.0
0.0,13.701534521039425,13.701534521039425,4.5671781736798085,0.4974938412220635,0.32039598305752415,0.1345255809620114,0.6079240711834359,0.6593209259547098,0.7382954983544284,0.5905787436032305,0.1664959780221219,0.17729331844134966,0.344227995034589,0.9011921671892683,0.6063920936488714,0.0,0.0,0.0
1.0,5.24586274939812,15.73758824819436,5.24586274939812,0.6379816283676496,0.5777148072325553,0.4767765032606789,0.9358789344267662,0.5955778773860264,0.5796136846010383,0.935223482109732,0.4906569313223068,0.21199949576071442,0.002590033659683799,0.5673786273381302,0.46041471315096194,0.0,0.0,0.0
1.0,4.9833544101166085,14.950063230349826,4.9833544101166085,0.9822276044647342,0.11863624460440836,0.8783889431603926,0.5272553806178887,0.6088563777885434,0.6467871264963468,0.10652097880402078,0.9703556103267325,0.0003555310943365031,0.9619281496611436,0.10023507910222285,0.6838195023486544,0.0,0.0,0.0
1.0,5.259875340469466,15.779626021408399,5.259875340469466,0.3233918572242853,0.8058615430331957,0.9571855907759028,0.5842235395607396,0.5532372433925065,0.6686460440769851,0.7429367892853993,0.014144116778891713,0.42110608141698547,0.43401670688823446,0.6509139236148227,0.6764393411550518,0.0,0.0,0.0
1.0,4.937941767935913,14.813825303807741,4.937941767935913,0.01911268747154693,0.9345636505097474,0.3501615839143002,0.9962486558693836,0.49424416353431777,0.9250241507755452,0.4099982929160344,0.9189367824718198,0.7791198704577694,0.25302600586455604,0.10674956765046384,0.16725511518779546,0.0,0.0,0.0
0.0,9.29851143158821,9.29851143158821,3.0995038105294035,0.3294231381699564,0.7854033262542005,0.34645553686026787,0.5053194365928336,0.1746936834180013,0.19722189294557058,0.7098080407489573,0.020254134643727273,0.9274471993375988,0.008936958077047197,0.05549076732182867,0.020474835652961376,0.0,0.0,0.0
0.0,11.572576471622366,11.572576471622366,3.8575254905407887,0.023915985676496665,0.16295103880144635,0.6161063415937099,0.32163037955418483,0.9593133963401567,0.47405407912800746,0.449380290061256,0.16386701493010947,0.05907916537252511,0.8407658434120096,0.5630068495731019,0.5886215216526212,0.0,0.0,0.0
0.0,13.981436373868554,13.981436373868554,4.660478791289518,0.0600609758549322,0.04711192679032683,0.5536969730098109,0.7183848122850252,0.5196053667639123,0.7637553728067547,0.8248687362575944,0.5212254915140994,0.6779452088365863,0.06132222297177581,0.9027464750433586,0.07745636708801107,0.0,0.0,0.0
0.0,10.876849122411821,10.876849122411821,3.6256163741372736,0.26398054055931663,0.4052972628475523,0.2696317970156439,0.33179323678172523,0.48356364963243237,0.3748406280453953,0.6631549358687832,0.4275118116071662,0.3318602471360067,0.04567530292808375,0.8434430518193216,0.07100160249480125,0.0,0.0,0.0
1.0,5.144318199025686,15.432954597077057,5.144318199025686,0.5103342078829679,0.8252931783154865,0.4825385667364329,0.38667960357793285,0.19299268340414644,0.8989549783335752,0.6714132608436044,0.5536026390275581,0.7097280259729153,0.3107895705339966,0.9624368395816714,0.01409594300995376,0.0,0.0,0.0
1.0,5.551733562320233,16.655200686960697,5.551733562320233,0.6196542683742408,0.8644121773992818,0.7954496318025481,0.8984750503785626,0.7297769474312752,0.01648394490356364,0.04246650601574631,0.8041917877325362,0.526513162283821,0.3989984502753332,0.6088338583719848,0.806832953985118,0.0,0.0,0.0
0.0,9.557606852984442,9.557606852984442,3.185868950994814,0.044800221863322,0.4883846517620116,0.027466106835423165,0.8205026713499441,0.1433732079267931,0.5948260201642346,0.14156146549361526,0.6685748869886884,0.24937223177092727,0.3433074086611525,0.03877651753515887,0.3032245796137627,0.0,0.0,0.0
1.0,5.1251850664380525,15.375555199314157,5.1251850664380525,0.04282066363680059,0.39789050013829574,0.9896241092459412,0.09905185892649704,0.5318228529985533,0.9228780863868732,0.7328036964312097,0.42208111457330355,0.41755514367437796,0.40041912960790915,0.8238081498039136,0.756040873910145,0.0,0.0,0.0
1.0,5.313237662030374,15.93971298609112,5.313237662030374,0.9255390007387051,0.9913441685535221,0.5012734876340925,0.43437066958790616,0.5128388853206713,0.42161783335287617,0.6186587720356281,0.33059966241517824,0.44950420737402974,0.9186908987732526,0.3575698185601278,0.595779380040324,0.0,0.0,0.0
1.0,5.559479424429704,16.678438273289114,5.559479424429704,0.0003481604674993033,0.9405982433386028,0.9442057011117382,0.7999140014907606,0.1750649117121844,0.6982439854008363,0.4944213780405503,0.5873721428928038,0.3398717498202032,0.27944694539712367,0.8941062212069021,0.5901675198706237,0.0,0.0,0.0
0.0,13.145202604447585,13.145202604447585,4.381734201482528,0.06278139991801057,0.4867373255970395,0.7952535600764052,0.31562568546263425,0.4322333058249481,0.7685309203501886,0.6458065104187738,0.594926814881658,0.4583614722888616,0.9368014626298171,0.31358764230486713,0.028732352566064323,0.0,0.0,0.0
0.0,13.077042327649014,13.077042327649014,4.359014109216338,0.8846049614516558,0.3690137260379366,0.35480157948297697,0.20611747167476313,0.19648888009891263,0.4473899933020925,0.7199268953064347,0.989897667534244,0.07883935430229339,0.10623647672538539,0.7945051301671774,0.0891465902991877,0.0,0.0,0.0
0.0,12.600048568698881,12.600048568698881,4.200016189566294,0.27121188742758895,0.951380532333305,0.2704387576116436,0.19279942790740967,0.582265434889369,0.9341703284994496,0.9476507160195923,0.7644502440765641,0.16551228420132102,0.4937609521964491,0.004644921972571936,0.03873257311386136,0.0,0.0,0.0
0.0,14.025508805160726,14.025508805160726,4.675169601720242,0.13435728934712488,0.9985814063003775,0.6103865446580841,0.9498082572056967,0.1643033394314103,0.9849459993468989,0.8410291127078925,0.4165878713187161,0.2239155476995558,0.06031581535766217,0.19023315245613748,0.21440835974819406,0.0,0.0,0.0
0.0,11.693698370365908,11.693698370365908,3.897899456788636,0.4603811743320353,0.8016219661220524,0.9558587484913688,0.08528780557991344,0.9668934221124938,0.1301778752736964,0.2936053058265605,0.4178356362218566,0.19561398005836506,0.17109398662943076,0.3463753345589691,0.6226657466258728,0.0,0.0,0.0
0.0,11.105378532535088,11.105378532535088,3.7017928441783625,0.02348157632325898,0.9809141915315264,0.940021087732275,0.07327013014923422,0.4997971983823497,0.5031927727562915,0.23970081822919476,0.6826822464137473,0.7083141919134303,0.1993148596283001,0.16750216646279037,0.13521263020589103,0.0,0.0,0.0
0.0,9.677221828999976,9.677221828999976,3.2257406096666585,0.12305961614967298,0.3742391362969443,0.5077304817297665,0.05648321588728378,0.38918543406988526,0.7502533424999724,0.12640803418359814,0.26002082845299346,0.5324057736829214,0.3190548246870073,0.1197031673610357,0.7955681023942628,0.0,0.0,0.0
0.0,11.200803382088715,11.200803382088715,3.733601127362905,0.5483692368660636,0.4330924464008744,0.22395189091853784,0.09098335777860722,0.9316505336568649,0.5075014178801458,0.35759591522477685,0.062191515805058106,0.9396402289583026,0.23320276845008114,0.8259353328252071,0.16250616819429686,0.0,0.0,0.0
0.0,13.225139478917628,13.225139478917628,4.408379826305876,0.09096287608789722,0.6152830988300697,0.854437224615572,0.2596874803293169,0.030937556570459268,0.40365380466735845,0.28510182296517184,0.6595307412417057,0.7478086229884978,0.304525096799668,0.20789919574226556,0.9747342511778877,0.0,0.0,0.0
1.0,5.541773785193229,16.625321355579686,5.541773785193229,0.8506482582672734,0.9623908119820455,0.42810991808715215,0.15172944052762782,0.15007061490872453,0.38026699213834547,0.9726149125374055,0.9204985903807917,0.5819050126469826,0.08496057856589878,0.7672667131657593,0.4874528758202712,0.0,0.0,0.0
1.0,5.697498770693642,17.092496312080925,5.697498770693642,0.8267978658545875,0.93611826538275,0.8199348323511103,0.7077643061384205,0.37327765513593136,0.2725799279068558,0.7676325066397377,0.7871846393706992,0.4527515272063731,0.9839927560102407,0.2534407405679293,0.19560057645693307,0.0,0.0,0.0
1.0,5.976948709067169,17.930846127201505,5.976948709067169,0.7203299262464644,0.9016579376471657,0.9316250103830258,0.5383126911221612,0.8964361535602533,0.9364091061768182,0.6928274155685681,0.3966718798582489,0.765011692954789,0.6049628183425971,0.40289264168036,0.4074343684838382,0.0,0.0,0.0
0.0,11.797725882359858,11.797725882359858,3.9325752941199528,0.842553359958489,0.13037385607675733,0.4974195693798922,0.011038689346251518,0.0983837354946453,0.4747810448126073,0.7200827709717003,0.08336430566157116,0.30440791122033395,0.46752449766195625,0.6181198044336992,0.6558016524684915,0.0,0.0,0.0
0.0,11.551927306428997,11.551927306428997,3.8506424354763324,0.12404441265899413,0.759692124297315,0.2553581998596711,0.04855333126483652,0.4264673520040214,0.38291944383654164,0.04412804156921235,0.8220027010012367,0.30068966611328374,0.5721630559135602,0.5543101694832757,0.6429144730368532,0.0,0.0,0.0
0.0,11.439586153159977,11.439586153159977,3.8131953843866593,0.3625476555362208,0.05454284777571494,0.9356781674742238,0.4823720103634668,0.20069484409777072,0.801701151595872,0.030503815438699178,0.1789936771713263,0.03384751478431813,0.1507306225614221,0.7391670876387632,0.7558952059232991,0.0,0.0,0.0
1.0,5.130467606639731,15.391402819919191,5.130467606639731,0.6052959000728292,0.06832531218432414,0.8991508437688274,0.3781363124434668,0.964325411291731,0.5671388526393125,0.3537128268235057,0.37613546855159674,0.8239955844175944,0.943992684950078,0.96300224490898,0.13277283145962782,0.0,0.0,0.0
0.0,12.257864749932885,12.257864749932885,4.085954916644295,0.5967913245883303,0.20844488597675304,0.9070267890467919,0.41663397702381944,0.9621990098172116,0.03034242103526741,0.1362185967339541,0.6670438732332358,0.07704936979984,0.6705080644415728,0.4417164233848132,0.44350047307036555,0.0,0.0,0.0
0.0,11.272019461288581,11.272019461288581,3.757339820429527,0.4133063735796556,0.3887557813537833,0.848017333505055,0.32306141309983694,0.16130966002198466,0.7963019378818738,0.610542707991029,0.3370095857373131,0.4427219956606977,0.22116747246877044,0.11327038252238719,0.24617191477174227,0.0,0.0,0.0
1.0,5.43515370783673,16.30546112351019,5.43515370783673,0.9724596741258528,0.3076122955157017,0.9477291813129931,0.839304393129491,0.5953416511655631,0.1248518930150162,0.7749938253331251,0.6308405196540148,0.6361313227463975,0.7245795831801198,0.22612717048545783,0.2898646155820669,0.0,0.0,0.0
0.0,13.132274024380234,13.132274024380234,4.377424674793411,0.8319836556885883,0.7379015348237142,0.0028868385871463342,0.40383225742377193,0.4705113937266858,0.2685128780028124,0.14371299496285816,0.9860917947251105,0.9691266425848792,0.052699477518250215,0.2160877994496302,0.5621220121862179,0.0,0.0,0.0
0.0,13.414112536015848,13.414112536015848,4.471370845338616,0.18122030299650316,0.5080848061278769,0.07765282529128226,0.7033970953067543,0.5760433755984302,0.6283062626307807,0.5078585080126956,0.461714635399498,0.34457470983540883,0.8020215849914035,0.7278314470127887,0.18398103982523184,0.0,0.0,0.0
0.0,13.071948133162511,13.071948133162511,4.357316044387503,0.10381407932048137,0.4864534751765568,0.2612613138404335,0.3658463970366239,0.20545248265638927,0.4642512882335229,0.9523099966152061,0.7918665764212918,0.29366997169176046,0.2916637315122542,0.016508966873881592,0.8948907067050311,0.0,0.0,0.0
1.0,5.647087370352623,16.94126211105787,5.647087370352623,0.3903524023174417,0.7683539047594472,0.6335701371402609,0.7627696129137835,0.6162216228718844,0.540307660295577,0.22685013639269758,0.9185970629529823,0.11583383538265712,0.5815604986385502,0.6635984251381963,0.8498792996417128,0.0,0.0,0.0
1.0,5.767174456970704,17.30152337091211,5.767174456970704,0.77581107622731,0.9531467268194497,0.7786567678690771,0.16017712580779064,0.8291487372311233,0.9889556322651445,0.5143979142734002,0.5558743564375912,0.6652349278129492,0.15476986268981452,0.6090941025854126,0.7735313830003037,0.0,0.0,0.0
0.0,12.136707016563909,12.136707016563909,4.045569005521303,0.4179222478012181,0.40392262826301684,0.6087287379996188,0.9618846933624617,0.45898397629943966,0.2331097629372717,0.051986285049649084,0.9649790729012193,0.4376346773803995,0.023548496725431467,0.2962971828727279,0.20084941183079397,0.0,0.0,0.0
0.0,12.011103227243268,12.011103227243268,4.003701075747756,0.05376596525210686,0.28414270187915036,0.06135348608601987,0.03931961151148966,0.9417069130886772,0.16820028355810002,0.14181813072637417,0.6869950227025826,0.8409318933003108,0.26846414256814943,0.9759550888590707,0.727805269156122,0.0,0.0,0.0
0.0,8.708625818629171,8.708625818629171,2.9028752728763902,0.013363478195452805,0.5685424674851551,0.734550505165666,0.2587538914213823,0.30514191330405527,0.8459442673925878,0.046471920385495524,0.056249327089942236,0.32013321827399954,0.12076223514156381,0.34632437774059943,0.3578310040346693,0.0,0.0,0.0
0.0,14.067052919052069,14.067052919052069,4.689017639684023,0.7968813275319382,0.6944378422080283,0.3763577306790751,0.40977955350252404,0.7309668284641874,0.14335742586294264,0.6938452701322468,0.1146317634445867,0.654406377724232,0.28705840861933574,0.6252839378527457,0.6334887635134888,0.0,0.0,0.0
0.0,10.063820773628375,10.063820773628375,3.3546069245427916,0.3416555333690786,0.6134564701564934,0.3516929296242084,0.775374481673596,0.019992871249758015,0.11433704543745893,0.3088539241515532,0.4310651867810127,0.0691205363463736,0.16870122193856973,0.49454558900356793,0.23212762793502084,0.0,0.0,0.0
0.0,13.420269379643338,13.420269379643338,4.47342312654778,0.6454060751089468,0.282168119974484,0.9984691129977636,0.32658510171078303,0.5848086511779416,0.5771630091850384,0.6243543856916011,0.3840386807483679,0.23196165579394878,0.463602183765373,0.8027424752869843,0.008252828167026105,0.0,0.0,0.0
1.0,5.4531132280671,16.359339684201302,5.4531132280671,0.9338886928342676,0.87723339317637,0.035869104624229875,0.4060294638261617,0.6492689210373463,0.7650598567398391,0.6922325286426413,0.24328094337001827,0.9013228082739738,0.8524697084122953,0.20460907628229574,0.7799758662262184,0.0,0.0,0.0
0.0,12.087079664894176,12.087079664894176,4.029026554964726,0.41725695379312966,0.49372233554509404,0.897875796372711,0.16081560561764408,0.9509747191484068,0.4637768679702532,0.2323069218827275,0.3783517613049988,0.9518512562033209,0.714398760502047,0.12864699225558696,0.18599238726326184,0.0,0.0,0.0
