t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,13.351804419630197,13.351804419630197,4.450601473210066,0.3764857843642532,0.07848501068142266,0.8086330572787578,0.9663682888302526,0.101234389053668,0.1950739533009005,0.6354200133442828,0.32359617209912717,0.2709697125319086,0.4772779984808577,0.14756599350011856,0.6118711188980452,0.9467638766896116,0.0,0.0,0.0
0.0,10.863418043661284,10.863418043661284,3.6211393478870946,0.10259932403325267,0.8419763197019873,0.04365099147025664,0.353137825268347,0.6239052154982887,0.036123319737159765,0.36905050101529024,0.31912712641721586,0.07103984959611798,0.45253559121959663,0.8678810407457968,0.1167562284131407,0.16501934525427708,0.0,0.0,0.0
1.0,5.473873384954518,16.421620154863554,5.473873384954518,0.8655674941201494,0.04182350577932881,0.8045233805181927,0.6018255539766558,0.9566920363585064,0.3193993079612819,0.8561224291057365,0.274539947503912,0.33418543215541574,0.88969995075066,0.13911215653868336,0.8089277234690373,0.6689973720492618,0.0,0.0,0.0
1.0,5.296242391712748,15.888727175138243,5.296242391712748,0.09279133802843353,0.45664011118136605,0.7991875626029276,0.858578168301605,0.8659106078404343,0.7698773784694221,0.7747401196926247,0.09868716653065035,0.07093140417841037,0.8930404893311068,0.3145428662733192,0.3396095944060372,0.730241564195065,0.0,0.0,0.0
1.0,5.03121920017611,15.093657600528328,5.03121920017611,0.03472156393726289,0.9247955548694651,0.31938625658457875,0.723906981196194,0.9079434892164936,0.8359041641236636,0.1212519029624205,0.5837912897976164,0.8996481455769159,0.3906982769712304,0.6491227768144616,0.7359661806096244,0.4210658488883773,0.0,0.0,0.0
1.0,4.8087245102158604,14.426173530647581,4.8087245102158604,0.13414573145963216,0.17786327542622427,0.5129578668848647,0.5021978221742186,0.644725990447517,0.5320490573178248,0.7997239267476143,0.3185195418911052,0.7031624440975616,0.45254908720408005,0.6811357815649486,0.9507853980530631,0.5192062119983772,0.0,0.0,0.0
1.0,6.126575109608062,18.379725328824186,6.126575109608062,0.49659532429743003,0.9204842211451495,0.6413026648645221,0.9792549237109653,0.33949912022569906,0.9612622902732579,0.8783726557945752,0.05250409990318028,0.8577657203318263,0.9110977151518177,0.4831309822103754,0.6374953185111675,0.6071791041647969,0.0,0.0,0.0
1.0,4.831935109665278,14.495805328995834,4.831935109665278,0.9815305639940934,0.7943015463770035,0.2138338646518786,0.633346072380527,0.1126231996026612,0.2407424809156593,0.7357371713048191,0.16796743556049432,0.9135945942121128,0.3882137251414689,0.338023429501332,0.4750180622464649,0.9360041703521994,0.0,0.0,0.0
1.0,4.947824372469196,14.843473117407587,4.947824372469196,0.14934874413296295,0.2742496138443692,0.08264410169167435,0.6903070309042687,0.3825293866780958,0.842371151453076,0.6477045324479784,0.3988497140838577,0.5320998815668556,0.9887247556567192,0.7676388746695081,0.8408995197223113,0.18544207434207105,0.0,0.0,0.0
0.0,11.843992776635677,11.843992776635677,3.9479975922118924,0.5102002512213147,0.18337949417225474,0.19112333804195425,0.16146595062051627,0.8817053969105123,0.8462370023751631,0.7979119629226207,0.25277682343690544,0.394279470140824,0.2428683961669288,0.5932815087112852,0.6165812985608945,0.15458205964597693,0.0,0.0,0.0
0.0,11.911554762981115,11.911554762981115,3.9705182543270383,0.6027204628922147,0.8796960330365151,0.9656738003690135,0.6356991415848547,0.7411507131815043,0.029293984874699253,0.21127947724088547,0.1998315108050508,0.20209179597247462,0.12632864026848,0.16709366796385516,0.4753550788997266,0.4028172853431702,0.0,0.0,0.0
0.0,13.636385322505236,13.636385322505236,4.545461774168412,0.4684441009288395,0.44602891271765344,0.927260272307479,0.5435909754092256,0.03742087653858206,0.10299085236463534,0.8013833673219578,0.39062500705790626,0.642652760979157,0.889563576183894,0.1413459597754011,0.7778106749181783,0.027548026006501636,0.0,0.0,0.0
1.0,5.104229826578094,15.312689479734281,5.104229826578094,0.3430607950565717,0.7595227978656078,0.31627027456760837,0.9760679957547744,0.08140842684438931,0.6728684527606409,0.3686302462177916,0.846089896926918,0.8548759624622907,0.6012078823742854,0.2850184475462615,0.8350806080463036,0.3591482306682996,0.0,0.0,0.0
1.0,4.998371260216292,14.995113780648875,4.998371260216292,0.13807922622314284,0.5488037077331369,0.9914425672434939,0.12436644047979672,0.8738409443104709,0.3220794550830811,0.29816975160617554,0.8418675524298856,0.8045376053713598,0.0850529551913185,0.9003161253020684,0.6822339870339535,0.6663056835561287,0.0,0.0,0.0
1.0,5.493213051811826,16.47963915543548,5.493213051811826,0.6509581239441835,0.8511568398553473,0.8733923845215634,0.6781002907599077,0.48656870295727805,0.518825501157037,0.03127282563012501,0.7906027528948186,0.9505814831247082,0.6427950932959355,0.14929730708653577,0.7247466553682276,0.842564302113396,0.0,0.0,0.0
0.0,12.804834607483933,12.804834607483933,4.268278202494645,0.7517913932288548,0.5556329403209104,0.6103910013702439,0.07584710001748218,0.6097211798739242,0.35227610518228236,0.03341805212595628,0.1515486741004124,0.38851766471707394,0.9251994774568195,0.6194107612283378,0.35076685857704726,0.620964377316319,0.0,0.0,0.0
0.0,11.619234018422816,11.619234018422816,3.8730780061409384,0.5177004597684165,0.7218051384955547,0.2362863368217103,0.3173950571462758,0.7229933587214011,0.6944712857846367,0.5070030456669999,0.2238342192002799,0.9442399556223035,0.5625444653197712,0.09767579250812919,0.29228249206374046,0.08265597890680132,0.0,0.0,0.0
1.0,5.995244519806583,17.98573355941975,5.995244519806583,0.9708169747740264,0.45527813471663203,0.32622710074024697,0.5088816000630917,0.3860083288859255,0.5627423265263627,0.9921640249854672,0.4330131159075691,0.48635935146410414,0.9582613390127986,0.6502710154221781,0.6169216946332408,0.7076379111945335,0.0,0.0,0.0
0.0,13.185386663310876,13.185386663310876,4.395128887770292,0.6279013622826523,0.3914654675617031,0.4623966099206803,0.5119197275667654,0.8389051161691276,0.5939589001090488,0.8816725801432302,0.14380773850052064,0.7273430459426146,0.3907277572573765,0.2552311330936886,0.010659183644508574,0.3310058060308174,0.0,0.0,0.0
1.0,5.537599313326903,16.61279793998071,5.537599313326903,0.652255719241154,0.5265879438687877,0.31605169109629483,0.9650377323966691,0.6764993974163274,0.20327214056764475,0.9116327033830608,0.8346269383241185,0.6570586756634055,0.03018818021485392,0.3161942811367907,0.390152734560989,0.9232426897885337,0.0,0.0,0.0
0.0,11.514842153723443,11.514842153723443,3.838280717907814,0.9135548871102017,0.3833133282318434,0.22325131964366918,0.6643677376208619,0.4696359734787158,0.2845380621687522,0.24800713738045732,0.2581961596864406,0.16466148528508495,0.3092537588202132,0.15025031756532992,0.753012382370766,0.721446936875035,0.0,0.0,0.0
1.0,5.111788304303134,15.3353649129094,5.111788304303134,0.04228124484093687,0.9042738508210456,0.3434300519074185,0.549118203577291,0.8341560487175068,0.7185695817410744,0.8715143348442402,0.20422138549588464,0.14303322075346958,0.926330654403139,0.5104874023696891,0.7550527585226665,0.14270550862382192,0.0,0.0,0.0
0.0,9.751940572171542,9.751940572171542,3.250646857390514,0.1497983647053257,0.8224158469325565,0.5076980169097317,0.19512849922478992,0.24721162051428514,0.8038043502917644,0.39124728257676755,0.14949107942505113,0.11136362723657123,0.7466211789279172,0.017289743923572853,0.8407348025753449,0.02122837085488405,0.0,0.0,0.0
0.0,14.021672489865633,14.021672489865633,4.673890829955211,0.4437950202609231,0.33025726068584693,0.7053751220882412,0.8419602776294955,0.03528396045999804,0.8207434650685473,0.8616713835638485,0.5184833313528954,0.42082133051840065,0.33919661652434907,0.4561921516604731,0.15882763567306246,0.26967302471121,0.0,0.0,0.0
0.0,12.937184295892212,12.937184295892212,4.312394765297404,0.28000426169108716,0.26125550882118764,0.47655430528809917,0.40829639219731795,0.6763681813031512,0.9105589925907417,0.26468856035680255,0.11487446583142058,0.9452248748378506,0.3830083788550579,0.9782739648645071,0.9223637984203391,0.16162341476045639,0.0,0.0,0.0
0.0,12.498909308102267,12.498909308102267,4.1663031027007555,0.7026793755444761,0.0013889047891788575,0.3887472324386223,0.18574335603569125,0.9152899760409222,0.7248050790914009,0.8742930574449486,0.11180466358824759,0.5314466772540115,0.38871309433801804,0.1623848177641588,0.29873732594112123,0.87944614033807,0.0,0.0,0.0
1.0,5.506682741477437,16.520048224432312,5.506682741477437,0.5215279881643382,0.8567144261438925,0.8168510363325375,0.6603165976399542,0.7157057738766035,0.5781578840966611,0.4044178847983819,0.9489074712891156,0.6377495379624236,0.4133643600762784,0.2994941112749955,0.8385272670471131,0.23225690552759537,0.0,0.0,0.0
1.0,5.280066162658372,15.840198487975115,5.280066162658372,0.9246766770192939,0.7486517747934626,0.940965704799651,0.752082446326714,0.818920700820635,0.5660593969644901,0.1599548277861278,0.6979416964528099,0.4336644472556974,0.30903740077737607,0.0886212297100365,0.6547693085470135,0.6481814085913181,0.0,0.0,0.0
1.0,5.425786275376566,16.2773588261297,5.425786275376566,0.07133936357561099,0.6974300541602904,0.6969724689068353,0.9430001112418042,0.26274706104752477,0.34682298536726197,0.5224307449510381,0.9714671214381243,0.5954575246628165,0.5862551184290101,0.5484029973403863,0.3174259067082045,0.42300311690490244,0.0,0.0,0.0
0.0,11.305128183591737,11.305128183591737,3.768376061197246,0.16945361029735317,0.6585861224542462,0.381271873185551,0.5386263180179605,0.08177390936256856,0.3048046873961763,0.22849873438316326,0.5515895009376077,0.8152421860415209,0.16302638420191995,0.6335943173208847,0.18575263309320333,0.5355759409383954,0.0,0.0,0.0
1.0,5.898688415356202,17.696065246068606,5.898688415356202,0.15837502044811014,0.30746816362169205,0.7798709354696003,0.9693485740464485,0.7952235099659506,0.3606861441961482,0.7945621408457124,0.6535159145131371,0.4393128070160657,0.35853288522308147,0.8279266569272828,0.784507522948053,0.6090124991153216,0.0,0.0,0.0
1.0,5.810491131297364,17.43147339389209,5.810491131297364,0.6088290776583025,0.5568526183241427,0.9754790298715196,0.9864035601286916,0.6697991816794773,0.3698108724664131,0.287485499999117,0.8571193199557955,0.01401571886957409,0.9371852436606694,0.1187232236225706,0.7765473557700968,0.5442145448092969,0.0,0.0,0.0
0.0,12.153921580576363,12.153921580576363,4.051307193525454,0.1326862365924677,0.7960349334042294,0.35664624111474186,0.6822291284742522,0.3437467776409532,0.8533700860229987,0.44399684930286254,0.2595693049111225,0.5975546363131495,0.36494951127920505,0.4816192204627403,0.3450853370688708,0.20129555018800638,0.0,0.0,0.0
1.0,5.474310315388775,16.422930946166325,5.474310315388775,0.31608049031302166,0.820728634895158,0.9754891739616633,0.7823703217648565,0.7018222423821303,0.33078533485340766,0.09467220574477797,0.8130727608011797,0.6230372732304421,0.9953471415520416,0.18697485473505882,0.6235993078980822,0.29997804664335126,0.0,0.0,0.0
1.0,5.199367718627029,15.598103155881086,5.199367718627029,0.30103279598895827,0.694587164676434,0.5942023066957811,0.3061567007921199,0.8578032821862885,0.5802149125006114,0.1019556839102912,0.9506172810417707,0.9117821191396044,0.5404057384088462,0.4774616045201281,0.33374509535211305,0.8736594518871815,0.0,0.0,0.0
1.0,5.001072529322057,15.003217587966171,5.001072529322057,0.49818114431208416,0.22004570439083537,0.9167522596786414,0.058633136629574145,0.8313464316965195,0.3743412619150972,0.699266240367154,0.9025852301824826,0.6542992804813755,0.6383840238906692,0.4809603362282402,0.4173240390085037,0.14255751225533597,0.0,0.0,0.0
1.0,5.677331110606889,17.031993331820665,5.677331110606889,0.17043065293775195,0.06940109707546838,0.3171871181732868,0.9401254560534461,0.37836560213943593,0.6055553632005597,0.9300134430805501,0.5102506306936159,0.7995716024226692,0.9481270265138386,0.47559006797737813,0.6318672357352484,0.8559551584269085,0.0,0.0,0.0
0.0,9.985371926789774,9.985371926789774,3.328457308929925,0.6527280776386777,0.1847227416148688,0.01576869613328935,0.9792042927942595,0.14855160141392965,0.5583450407150369,0.18783289039592532,0.050462030409760605,0.34190301247697574,0.4211515618345337,0.20545228644373648,0.22603682939859593,0.6616178124814951,0.0,0.0,0.0
1.0,5.626007885065044,16.878023655195133,5.626007885065044,0.9221089194123551,0.7424431549703934,0.9776294178634082,0.16412672485176327,0.825064049113216,0.33365168558307,0.9799564964113631,0.27965006027765493,0.6565429864264952,0.27451725617539036,0.7194163397295422,0.8655818667908652,0.41737770066940727,0.0,0.0,0.0
0.0,12.434816330117211,12.434816330117211,4.144938776705737,0.381217137386874,0.3015504108762752,0.22370352934729854,0.014213044494356453,0.9535584744499147,0.28931607169909446,0.49063445314064047,0.959714612744618,0.14320267466804926,0.33470619165084214,0.12921479582449436,0.7114655583874342,0.8926618138385259,0.0,0.0,0.0
0.0,10.255244228870396,10.255244228870396,3.4184147429567986,0.6300966096447433,0.6029848153185745,0.23072158362855444,0.6928487826533352,0.20193041440821857,0.8318987399648561,0.0942299425518911,0.10844522997794093,0.2792827909399963,0.30624356818379117,0.06948577015981428,0.288054575918119,0.8553906977334624,0.0,0.0,0.0
0.0,8.62345367860387,8.62345367860387,2.8744845595346233,0.34049561883748025,0.31042719520607354,0.42095869318059775,0.023212068710440903,0.007937487314729652,0.6616249829743828,0.15288796066637522,0.503439105127831,0.07591911438628318,0.22850319551789544,0.6009135667616706,0.3017358109156645,0.44883404544856886,0.0,0.0,0.0
0.0,10.594073275998301,10.594073275998301,3.5313577586661005,0.42332545392269794,0.32736726162900187,0.46590428721485844,0.24183372744107734,0.992397243642922,0.17532156161552626,0.05065965631668767,0.10265120240960224,0.9650249433473034,0.6453603398123214,0.37742298815296427,0.7424674921547285,0.019743521831911304,0.0,0.0,0.0
0.0,11.308986679949307,11.308986679949307,3.769662226649769,0.36790751070142846,0.056989044151847135,0.8784766721164208,0.3161437271820723,0.19484972470634987,0.10743786434553726,0.6479471911580268,0.8992729806581189,0.3030682028278535,0.38790065710691124,0.16755305158759348,0.5836030171120636,0.030989434616795375,0.0,0.0,0.0
0.0,12.00077350599356,12.00077350599356,4.000257835331187,0.23043101176569614,0.6956874416236142,0.27004302336403496,0.490051734334514,0.38460184259677244,0.9753478764645721,0.0748766873383353,0.15939570362163769,0.971680875763114,0.5752413110224364,0.5790963395289711,0.44572517224801966,0.40525380763996854,0.0,0.0,0.0
0.0,11.56655103546427,11.56655103546427,3.8555170118214233,0.5500290636009965,0.04807768877050944,0.7553760251378362,0.2514955121588299,0.08495153039005487,0.8719497437477958,0.17037729676673496,0.22658213733909516,0.19863175333582073,0.36479927513966437,0.8685695409236768,0.5875589303036118,0.6930353526471225,0.0,0.0,0.0
0.0,9.782989848069091,9.782989848069091,3.2609966160230304,0.2365649397213866,0.2010289225707167,0.4740466791227871,0.3692668030434463,0.8241088577652246,0.42971105602046666,0.09542249629001742,0.9718739179982684,0.10827393672092078,0.4555112933358245,0.0051703961993248004,0.015319319810591758,0.03322600827811906,0.0,0.0,0.0
0.0,10.231686182952846,10.231686182952846,3.4105620609842817,0.08167011856677242,0.8721266479851101,0.04206150276159737,0.4425805838778991,0.6911922703302413,0.13048086940164028,0.06761245577141428,0.7636553978974332,0.6094968497203288,0.16427737594714975,0.27472655765055387,0.6032230648062259,0.18791360315192818,0.0,0.0,0.0
1.0,4.717309302495121,14.151927907485362,4.717309302495121,0.5299435423562607,0.7105190171335818,0.5482312406914717,0.42164104970968463,0.22027534119284709,0.10095404202482561,0.10898278285353258,0.5593121843973494,0.25384755094527267,0.7706190205664175,0.785899288012965,0.5644711009535212,0.6376769770967871,0.0,0.0,0.0
1.0,5.7789363481618095,17.336809044485427,5.7789363481618095,0.8359405192362286,0.2242198555309627,0.6932820999308861,0.18384501670177977,0.9257186995718996,0.8859027647273684,0.5416177759318298,0.9530981102576789,0.8835593640152789,0.2815260001983717,0.6653837457026133,0.5005724257006211,0.9160200975626925,0.0,0.0,0.0
0.0,11.335902343891473,11.335902343891473,3.7786341146304907,0.10753255352171642,0.06604310419579329,0.16168636091777167,0.807593029772275,0.3854844832178608,0.23962171510006203,0.5038816372880209,0.2574863165445682,0.5187896035031746,0.9526589881070134,0.10879341047294566,0.7891485044780677,0.2278046852747072,0.0,0.0,0.0
1.0,6.313702826321801,18.941108478965404,6.313702826321801,0.9039736716722998,0.2386256740438919,0.9537059712126325,0.8450228805806117,0.31452195698440366,0.7095580796325891,0.2657897903758759,0.8365455100043746,0.8874156198386569,0.707789422076356,0.918370186533526,0.25193151271529146,0.7749976751200892,0.0,0.0,0.0
0.0,10.42915607951648,10.42915607951648,3.4763853598388263,0.6688885682001149,0.6164342319107461,0.16376282585611257,0.4981618830587493,0.20079789872555487,0.09457669176489991,0.23615869233833187,0.14964372343625743,0.5034553241581843,0.5771688243170312,0.16314613356682117,0.7771925332578762,0.4406633553994449,0.0,0.0,0.0
0.0,11.405532410032421,11.405532410032421,3.801844136677474,0.7790516712766049,0.8517497811857139,0.01758380507265489,0.12191616904925229,0.8695873106638603,0.9647635844301744,0.3244783993198367,0.05512411638434189,0.18598385468816803,0.13412789290304816,0.5670154107649453,0.8908992693573327,0.359977299947403,0.0,0.0,0.0
1.0,4.980492566374519,14.941477699123556,4.980492566374519,0.36583105557790796,0.013793035323345637,0.8292300406113157,0.9514504382091395,0.5735535445513755,0.3235243217666428,0.6838413591468765,0.7658193250406774,0.1379760318376494,0.31318909555635255,0.256673602420875,0.47946409633905385,0.7613882179652784,0.0,0.0,0.0
0.0,11.375602983417137,11.375602983417137,3.7918676611390456,0.6844652096507086,0.44917297423454794,0.09309312362057853,0.2826042956790037,0.10608633196706585,0.08101050564282164,0.5176586070142029,0.7519682559025752,0.4004651797924269,0.10834289957231769,0.9600512277520601,0.20672799928316676,0.07994408099622097,0.0,0.0,0.0
1.0,4.743581742806051,14.230745228418153,4.743581742806051,0.5418192653201193,0.2926197093376526,0.3753308852920205,0.13833567131012947,0.5805865499197616,0.5549488442193351,0.12345471697226673,0.6606266217024662,0.035721358010703086,0.629740939806838,0.9073648777475652,0.9611020446083981,0.8598458396114056,0.0,0.0,0.0
1.0,5.125157010405858,15.375471031217575,5.125157010405858,0.43702541716644994,0.9034188583707898,0.7068755325883878,0.06541180376088274,0.20590375538895134,0.46012417410654916,0.8242098191393653,0.7566184474789408,0.3412250862798074,0.7838349664767127,0.4521450643876691,0.40172629760971856,0.5096440212308152,0.0,0.0,0.0
0.0,12.531354983739778,12.531354983739778,4.177118327913259,0.18685608138363585,0.08748216328742686,0.10009694551461323,0.9571759213859161,0.6542519482821901,0.9264217460506077,0.775087002041772,0.5368728083532467,0.398973690165374,0.15230694382174848,0.31950924435259775,0.6868708206212457,0.11942934505048752,0.0,0.0,0.0
1.0,4.874316197048371,14.622948591145112,4.874316197048371,0.28413132268221675,0.790937748141852,0.7107180603045944,0.6827753141048412,0.4057210869594525,0.28558549650025467,0.4578030983515352,0.15385382512285062,0.8651927951167999,0.34786266217914696,0.5791344382205511,0.49473834963635877,0.9650637498893461,0.0,0.0,0.0
0.0,12.87387108174764,12.87387108174764,4.291290360582546,0.011213033602151423,0.9567948917684924,0.24723326792059863,0.36859020120500297,0.7167058998015168,0.38069055940696406,0.5151623318170359,0.37059555350656004,0.7213005044187144,0.3537248914078601,0.6699461365842616,0.5591268032362652,0.25740084246900763,0.0,0.0,0.0
1.0,4.711579494302884,14.134738482908652,4.711579494302884,0.34115819497518607,0.11969543472880584,0.6928028635596202,0.9569705566836159,0.5003588358719447,0.12235986567219392,0.9179684861262124,0.06806646607268474,0.4569472756455262,0.29175452201009044,0.7382399597137933,0.8122769322522777,0.2580618896241753,0.0,0.0,0.0
0.0,9.94538514283456,9.94538514283456,3.3151283809448535,0.5214651204380554,0.6608652916427135,0.13602451297703644,0.17460321484458508,0.3340472824142183,0.4784747606488309,0.3701444600746191,0.5861025515719037,0.46071901103941804,0.20608419692054203,0.23028772508696116,0.8250315842204655,0.08734446324298262,0.0,0.0,0.0
1.0,5.45335613749863,16.360068412495888,5.45335613749863,0.7281448813350562,0.1403535483918753,0.9343150571206146,0.8101337952575822,0.25515011354133954,0.6004348132470174,0.4927540343780904,0.804919191836601,0.13357738938386,0.9780247072113425,0.32306934122927744,0.6065709074012753,0.33842744597364294,0.0,0.0,0.0
1.0,5.212193053207487,15.636579159622462,5.212193053207487,0.4227806349571104,0.045903175133592655,0.9778860829775691,0.3406520189287916,0.5830617368073392,0.18561352938382425,0.8590755626412608,0.9167005089049808,0.9685850753368583,0.2465569545852342,0.31948367088784835,0.9456312578960238,0.7150399447050928,0.0,0.0,0.0
1.0,4.702128054762448,14.106384164287345,4.702128054762448,0.8168216916886861,0.6250220701931365,0.5627209253442298,0.690586166958565,0.016147333543849784,0.15162447681683655,0.709570581484993,0.2144968076453746,0.3423869172787295,0.33237468137842385,0.8420296854474163,0.04271751539832991,0.5805287222546642,0.0,0.0,0.0
0.0,10.264105760312308,10.264105760312308,3.4213685867707695,0.6617993280792639,0.319170831513393,0.6879343800406622,0.5206335507534903,0.8739245508690647,0.1804228466315828,0.045155420967280646,0.5098461642584411,0.0787776567063756,0.060828530963576655,0.2722634055524781,0.2700891435290538,0.21148835747736427,0.0,0.0,0.0
0.0,9.891399697874308,9.891399697874308,3.2971332326247693,0.014557210820412836,0.18835135060495845,0.29492164070451865,0.34724206127742974,0.9148925840198182,0.36081954066620836,0.6991503656904532,0.03232642950103071,0.23994477695739003,0.21411539747067299,0.47382851084546174,0.9997929219032993,0.08270429584642425,0.0,0.0,0.0
1.0,5.124191029953766,15.372573089861298,5.124191029953766,0.9016016479095178,0.31885326060623287,0.6573610361508461,0.9075941538564711,0.33477653003689556,0.8050580995806383,0.4961297913867553,0.14579792169196182,0.801862492818878,0.48995676502572927,0.8348743912984341,0.43542334246801384,0.1409925679043642,0.0,0.0,0.0
1.0,5.417304967432302,16.251914902296907,5.417304967432302,0.9179562033939019,0.10631962723117483,0.3629305130140915,0.677438771167283,0.4371729891226487,0.7761324372547153,0.6830215764069015,0.6460216250664189,0.7042448833350599,0.5789168261402925,0.9128321738356917,0.41137960386501427,0.10835319723436154,0.0,0.0,0.0
